line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
631,N8905 /1 undetected,output,,N8905,N8905,1,undetected,N8905,N8905,N8905,sa1,1
632,test_en->__tpi_cp_247_N22691 /0 undetected,input_edge,test_en,__tpi_cp_247_N22691,__tpi_cp_247_N22691,0,undetected,__tpi_cp_247_N22691,__tpi_cp_247_N22691,__tpi_cp_247_N22691,sa0,1
633,N22691 /0 undetected,output,,N22691,N22691,0,undetected,N22691,N22691,N22691,sa0,1
634,test_en->__tpi_cp_248_N22690 /0 undetected,input_edge,test_en,__tpi_cp_248_N22690,__tpi_cp_248_N22690,0,undetected,__tpi_cp_248_N22690,__tpi_cp_248_N22690,__tpi_cp_248_N22690,sa0,1
635,N22690 /0 undetected,output,,N22690,N22690,0,undetected,N22690,N22690,N22690,sa0,1
636,test_en->__tpi_cp_358_N55605 /0 undetected,input_edge,test_en,__tpi_cp_358_N55605,__tpi_cp_358_N55605,0,undetected,__tpi_cp_358_N55605,__tpi_cp_358_N55605,__tpi_cp_358_N55605,sa0,1
637,N55605 /0 undetected,output,,N55605,N55605,0,undetected,N55605,N55605,N55605,sa0,1
638,N55572 /1 undetected,output,,N55572,N55572,1,undetected,N55572,N55572,N55572,sa1,1
639,N8913 /1 undetected,output,,N8913,N8913,1,undetected,N8913,N8913,N8913,sa1,1
640,__tpi_cp_254_N1681 /1 undetected,output,,__tpi_cp_254_N1681,__tpi_cp_254_N1681,1,undetected,__tpi_cp_254_N1681,__tpi_cp_254_N1681,__tpi_cp_254_N1681,sa1,1
641,test_en->__tpi_cp_6_N21195 /0 undetected,input_edge,test_en,__tpi_cp_6_N21195,__tpi_cp_6_N21195,0,undetected,__tpi_cp_6_N21195,__tpi_cp_6_N21195,__tpi_cp_6_N21195,sa0,1
642,N3976 /1 undetected,output,,N3976,N3976,1,undetected,N3976,N3976,N3976,sa1,1
643,N3975 /1 undetected,output,,N3975,N3975,1,undetected,N3975,N3975,N3975,sa1,1
644,N46524 /1 undetected,output,,N46524,N46524,1,undetected,N46524,N46524,N46524,sa1,1
645,N44401 /1 undetected,output,,N44401,N44401,1,undetected,N44401,N44401,N44401,sa1,1
646,N3681 /1 undetected,output,,N3681,N3681,1,undetected,N3681,N3681,N3681,sa1,1
647,N2312 /1 undetected,output,,N2312,N2312,1,undetected,N2312,N2312,N2312,sa1,1
648,N56422 /1 undetected,output,,N56422,N56422,1,undetected,N56422,N56422,N56422,sa1,1
649,__tpi_not_test_en->__tpi_cp_53_N9013 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_53_N9013,__tpi_cp_53_N9013,1,undetected,__tpi_cp_53_N9013,__tpi_cp_53_N9013,__tpi_cp_53_N9013,sa1,1
650,__tpi_cp_53_N9013 /1 undetected,output,,__tpi_cp_53_N9013,__tpi_cp_53_N9013,1,undetected,__tpi_cp_53_N9013,__tpi_cp_53_N9013,__tpi_cp_53_N9013,sa1,1
651,N9013 /1 undetected,output,,N9013,N9013,1,undetected,N9013,N9013,N9013,sa1,1
652,test_en->__tpi_cp_246_N29913 /0 undetected,input_edge,test_en,__tpi_cp_246_N29913,__tpi_cp_246_N29913,0,undetected,__tpi_cp_246_N29913,__tpi_cp_246_N29913,__tpi_cp_246_N29913,sa0,1
653,N29913 /0 undetected,output,,N29913,N29913,0,undetected,N29913,N29913,N29913,sa0,1
654,test_en->__tpi_cp_361_N55604 /0 undetected,input_edge,test_en,__tpi_cp_361_N55604,__tpi_cp_361_N55604,0,undetected,__tpi_cp_361_N55604,__tpi_cp_361_N55604,__tpi_cp_361_N55604,sa0,1
655,N55604 /0 undetected,output,,N55604,N55604,0,undetected,N55604,N55604,N55604,sa0,1
656,N55571 /1 undetected,output,,N55571,N55571,1,undetected,N55571,N55571,N55571,sa1,1
657,__tpi_not_test_en->__tpi_cp_101_N55522 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_101_N55522,__tpi_cp_101_N55522,1,undetected,__tpi_cp_101_N55522,__tpi_cp_101_N55522,__tpi_cp_101_N55522,sa1,1
658,__tpi_cp_101_N55522 /1 undetected,output,,__tpi_cp_101_N55522,__tpi_cp_101_N55522,1,undetected,__tpi_cp_101_N55522,__tpi_cp_101_N55522,__tpi_cp_101_N55522,sa1,1
659,N55522 /1 undetected,output,,N55522,N55522,1,undetected,N55522,N55522,N55522,sa1,1
660,N3429 /1 undetected,output,,N3429,N3429,1,undetected,N3429,N3429,N3429,sa1,1
661,N43071 /1 undetected,output,,N43071,N43071,1,undetected,N43071,N43071,N43071,sa1,1
662,test_en->__tpi_cp_49_N15816 /0 undetected,input_edge,test_en,__tpi_cp_49_N15816,__tpi_cp_49_N15816,0,undetected,__tpi_cp_49_N15816,__tpi_cp_49_N15816,__tpi_cp_49_N15816,sa0,1
663,__tpi_cp_49_N15816 /0 undetected,output,,__tpi_cp_49_N15816,__tpi_cp_49_N15816,0,undetected,__tpi_cp_49_N15816,__tpi_cp_49_N15816,__tpi_cp_49_N15816,sa0,1
664,N15816 /0 undetected,output,,N15816,N15816,0,undetected,N15816,N15816,N15816,sa0,1
665,__tpi_not_test_en->__tpi_cp_184_N59859 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_184_N59859,__tpi_cp_184_N59859,1,undetected,__tpi_cp_184_N59859,__tpi_cp_184_N59859,__tpi_cp_184_N59859,sa1,1
666,N59859 /1 undetected,output,,N59859,N59859,1,undetected,N59859,N59859,N59859,sa1,1
667,N15974 /1 undetected,output,,N15974,N15974,1,undetected,N15974,N15974,N15974,sa1,1
668,N56423 /1 undetected,output,,N56423,N56423,1,undetected,N56423,N56423,N56423,sa1,1
669,N56418 /1 undetected,output,,N56418,N56418,1,undetected,N56418,N56418,N56418,sa1,1
670,N56421 /1 undetected,output,,N56421,N56421,1,undetected,N56421,N56421,N56421,sa1,1
671,N56420 /1 undetected,output,,N56420,N56420,1,undetected,N56420,N56420,N56420,sa1,1
672,test_en->__tpi_cp_377_N21198 /0 undetected,input_edge,test_en,__tpi_cp_377_N21198,__tpi_cp_377_N21198,0,undetected,__tpi_cp_377_N21198,__tpi_cp_377_N21198,__tpi_cp_377_N21198,sa0,1
673,__tpi_not_test_en->__tpi_cp_42_N59858 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_42_N59858,__tpi_cp_42_N59858,1,undetected,__tpi_cp_42_N59858,__tpi_cp_42_N59858,__tpi_cp_42_N59858,sa1,1
674,N59858 /1 undetected,output,,N59858,N59858,1,undetected,N59858,N59858,N59858,sa1,1
675,__tpi_not_test_en->__tpi_cp_25_N15831 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_25_N15831,__tpi_cp_25_N15831,1,undetected,__tpi_cp_25_N15831,__tpi_cp_25_N15831,__tpi_cp_25_N15831,sa1,1
676,__tpi_cp_25_N15831 /1 undetected,output,,__tpi_cp_25_N15831,__tpi_cp_25_N15831,1,undetected,__tpi_cp_25_N15831,__tpi_cp_25_N15831,__tpi_cp_25_N15831,sa1,1
677,N15831 /1 undetected,output,,N15831,N15831,1,undetected,N15831,N15831,N15831,sa1,1
678,test_en->__tpi_cp_77_N34835 /0 undetected,input_edge,test_en,__tpi_cp_77_N34835,__tpi_cp_77_N34835,0,undetected,__tpi_cp_77_N34835,__tpi_cp_77_N34835,__tpi_cp_77_N34835,sa0,1
679,N34835 /0 undetected,output,,N34835,N34835,0,undetected,N34835,N34835,N34835,sa0,1
680,test_en->__tpi_cp_329_N59937 /0 undetected,input_edge,test_en,__tpi_cp_329_N59937,__tpi_cp_329_N59937,0,undetected,__tpi_cp_329_N59937,__tpi_cp_329_N59937,__tpi_cp_329_N59937,sa0,1
681,N59937 /0 undetected,output,,N59937,N59937,0,undetected,N59937,N59937,N59937,sa0,1
682,N59905 /1 undetected,output,,N59905,N59905,1,undetected,N59905,N59905,N59905,sa1,1
683,N12574 /1 undetected,output,,N12574,N12574,1,undetected,N12574,N12574,N12574,sa1,1
684,N12686 /1 undetected,output,,N12686,N12686,1,undetected,N12686,N12686,N12686,sa1,1
685,N58018 /1 undetected,output,,N58018,N58018,1,undetected,N58018,N58018,N58018,sa1,1
686,N22980 /1 undetected,output,,N22980,N22980,1,undetected,N22980,N22980,N22980,sa1,1
687,N58016 /1 undetected,output,,N58016,N58016,1,undetected,N58016,N58016,N58016,sa1,1
688,N12606 /1 undetected,output,,N12606,N12606,1,undetected,N12606,N12606,N12606,sa1,1
689,N46674 /1 undetected,output,,N46674,N46674,1,undetected,N46674,N46674,N46674,sa1,1
690,N12572 /1 undetected,output,,N12572,N12572,1,undetected,N12572,N12572,N12572,sa1,1
691,__tpi_not_test_en->__tpi_cp_282_N12685 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_282_N12685,__tpi_cp_282_N12685,1,undetected,__tpi_cp_282_N12685,__tpi_cp_282_N12685,__tpi_cp_282_N12685,sa1,1
692,test_en->__tpi_cp_379_N22978 /0 undetected,input_edge,test_en,__tpi_cp_379_N22978,__tpi_cp_379_N22978,0,undetected,__tpi_cp_379_N22978,__tpi_cp_379_N22978,__tpi_cp_379_N22978,sa0,1
693,__tpi_cp_379_N22978 /1 undetected,output,,__tpi_cp_379_N22978,__tpi_cp_379_N22978,1,undetected,__tpi_cp_379_N22978,__tpi_cp_379_N22978,__tpi_cp_379_N22978,sa1,1
694,__tpi_not_test_en->__tpi_cp_166_N22977 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_166_N22977,__tpi_cp_166_N22977,1,undetected,__tpi_cp_166_N22977,__tpi_cp_166_N22977,__tpi_cp_166_N22977,sa1,1
695,__tpi_cp_166_N22977 /1 undetected,output,,__tpi_cp_166_N22977,__tpi_cp_166_N22977,1,undetected,__tpi_cp_166_N22977,__tpi_cp_166_N22977,__tpi_cp_166_N22977,sa1,1
696,N22977 /1 undetected,output,,N22977,N22977,1,undetected,N22977,N22977,N22977,sa1,1
697,__tpi_not_test_en->__tpi_cp_168_N12682 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_168_N12682,__tpi_cp_168_N12682,1,undetected,__tpi_cp_168_N12682,__tpi_cp_168_N12682,__tpi_cp_168_N12682,sa1,1
698,__tpi_cp_168_N12682 /1 undetected,output,,__tpi_cp_168_N12682,__tpi_cp_168_N12682,1,undetected,__tpi_cp_168_N12682,__tpi_cp_168_N12682,__tpi_cp_168_N12682,sa1,1
699,N12682 /1 undetected,output,,N12682,N12682,1,undetected,N12682,N12682,N12682,sa1,1
700,N22976->__tpi_cp_406_N22976 /0 undetected,input_edge,N22976,__tpi_cp_406_N22976,__tpi_cp_406_N22976,0,undetected,__tpi_cp_406_N22976,__tpi_cp_406_N22976,__tpi_cp_406_N22976,sa0,1
701,test_en->__tpi_cp_406_N22976 /0 undetected,input_edge,test_en,__tpi_cp_406_N22976,__tpi_cp_406_N22976,0,undetected,__tpi_cp_406_N22976,__tpi_cp_406_N22976,__tpi_cp_406_N22976,sa0,1
702,__tpi_not_test_en->__tpi_cp_258_N12681 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_258_N12681,__tpi_cp_258_N12681,1,undetected,__tpi_cp_258_N12681,__tpi_cp_258_N12681,__tpi_cp_258_N12681,sa1,1
703,__tpi_cp_258_N12681 /1 undetected,output,,__tpi_cp_258_N12681,__tpi_cp_258_N12681,1,undetected,__tpi_cp_258_N12681,__tpi_cp_258_N12681,__tpi_cp_258_N12681,sa1,1
704,N12681 /1 undetected,output,,N12681,N12681,1,undetected,N12681,N12681,N12681,sa1,1
705,N12605 /1 undetected,output,,N12605,N12605,1,undetected,N12605,N12605,N12605,sa1,1
706,N12684 /1 undetected,output,,N12684,N12684,1,undetected,N12684,N12684,N12684,sa1,1
707,N12573 /1 undetected,output,,N12573,N12573,1,undetected,N12573,N12573,N12573,sa1,1
708,N12683 /1 undetected,output,,N12683,N12683,1,undetected,N12683,N12683,N12683,sa1,1
709,N47611 /1 undetected,output,,N47611,N47611,1,undetected,N47611,N47611,N47611,sa1,1
710,N12528 /1 undetected,output,,N12528,N12528,1,undetected,N12528,N12528,N12528,sa1,1
711,N58017 /1 undetected,output,,N58017,N58017,1,undetected,N58017,N58017,N58017,sa1,1
712,N22965 /1 undetected,output,,N22965,N22965,1,undetected,N22965,N22965,N22965,sa1,1
713,N58015 /1 undetected,output,,N58015,N58015,1,undetected,N58015,N58015,N58015,sa1,1
714,N22964 /1 undetected,output,,N22964,N22964,1,undetected,N22964,N22964,N22964,sa1,1
715,N12680 /1 undetected,output,,N12680,N12680,1,undetected,N12680,N12680,N12680,sa1,1
716,N12583->N32490 /1 undetected,input_edge,N12583,N32490,N32490,1,undetected,N32490,N32490,N32490,sa1,1
717,N57991 /1 undetected,output,,N57991,N57991,1,undetected,N57991,N57991,N57991,sa1,1
718,N12679 /1 undetected,output,,N12679,N12679,1,undetected,N12679,N12679,N12679,sa1,1
719,N12582->N32489 /1 undetected,input_edge,N12582,N32489,N32489,1,undetected,N32489,N32489,N32489,sa1,1
720,N58014 /1 undetected,output,,N58014,N58014,1,undetected,N58014,N58014,N58014,sa1,1
721,N12700 /1 undetected,output,,N12700,N12700,1,undetected,N12700,N12700,N12700,sa1,1
722,N12689 /1 undetected,output,,N12689,N12689,1,undetected,N12689,N12689,N12689,sa1,1
723,N46666 /1 undetected,output,,N46666,N46666,1,undetected,N46666,N46666,N46666,sa1,1
724,N12527 /1 undetected,output,,N12527,N12527,1,undetected,N12527,N12527,N12527,sa1,1
725,N12688 /1 undetected,output,,N12688,N12688,1,undetected,N12688,N12688,N12688,sa1,1
726,N46670 /1 undetected,output,,N46670,N46670,1,undetected,N46670,N46670,N46670,sa1,1
727,N12526 /1 undetected,output,,N12526,N12526,1,undetected,N12526,N12526,N12526,sa1,1
728,N12687 /1 undetected,output,,N12687,N12687,1,undetected,N12687,N12687,N12687,sa1,1
729,N58008 /1 undetected,output,,N58008,N58008,1,undetected,N58008,N58008,N58008,sa1,1
730,N47466 /1 undetected,output,,N47466,N47466,1,undetected,N47466,N47466,N47466,sa1,1
731,N12690 /1 undetected,output,,N12690,N12690,1,undetected,N12690,N12690,N12690,sa1,1
732,N12577 /1 undetected,output,,N12577,N12577,1,undetected,N12577,N12577,N12577,sa1,1
733,N12616 /1 undetected,output,,N12616,N12616,1,undetected,N12616,N12616,N12616,sa1,1
734,test_en->__tpi_cp_366_N31517 /0 undetected,input_edge,test_en,__tpi_cp_366_N31517,__tpi_cp_366_N31517,0,undetected,__tpi_cp_366_N31517,__tpi_cp_366_N31517,__tpi_cp_366_N31517,sa0,1
735,__tpi_not_test_en->__tpi_cp_24_N15860 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_24_N15860,__tpi_cp_24_N15860,1,undetected,__tpi_cp_24_N15860,__tpi_cp_24_N15860,__tpi_cp_24_N15860,sa1,1
736,N15860 /1 undetected,output,,N15860,N15860,1,undetected,N15860,N15860,N15860,sa1,1
737,test_en->__tpi_cp_81_N34864 /0 undetected,input_edge,test_en,__tpi_cp_81_N34864,__tpi_cp_81_N34864,0,undetected,__tpi_cp_81_N34864,__tpi_cp_81_N34864,__tpi_cp_81_N34864,sa0,1
738,N34864 /0 undetected,output,,N34864,N34864,0,undetected,N34864,N34864,N34864,sa0,1
739,test_en->__tpi_cp_348_N59938 /0 undetected,input_edge,test_en,__tpi_cp_348_N59938,__tpi_cp_348_N59938,0,undetected,__tpi_cp_348_N59938,__tpi_cp_348_N59938,__tpi_cp_348_N59938,sa0,1
740,N59938 /0 undetected,output,,N59938,N59938,0,undetected,N59938,N59938,N59938,sa0,1
741,N59906 /1 undetected,output,,N59906,N59906,1,undetected,N59906,N59906,N59906,sa1,1
742,__tpi_not_test_en->__tpi_cp_34_N59857 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_34_N59857,__tpi_cp_34_N59857,1,undetected,__tpi_cp_34_N59857,__tpi_cp_34_N59857,__tpi_cp_34_N59857,sa1,1
743,__tpi_cp_34_N59857 /1 undetected,output,,__tpi_cp_34_N59857,__tpi_cp_34_N59857,1,undetected,__tpi_cp_34_N59857,__tpi_cp_34_N59857,__tpi_cp_34_N59857,sa1,1
744,N59857 /1 undetected,output,,N59857,N59857,1,undetected,N59857,N59857,N59857,sa1,1
745,N14691 /1 undetected,output,,N14691,N14691,1,undetected,N14691,N14691,N14691,sa1,1
746,N14685 /1 undetected,output,,N14685,N14685,1,undetected,N14685,N14685,N14685,sa1,1
747,__tpi_not_test_en->__tpi_cp_374_N14682 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_374_N14682,__tpi_cp_374_N14682,1,undetected,__tpi_cp_374_N14682,__tpi_cp_374_N14682,__tpi_cp_374_N14682,sa1,1
748,__tpi_cp_374_N14682 /1 undetected,output,,__tpi_cp_374_N14682,__tpi_cp_374_N14682,1,undetected,__tpi_cp_374_N14682,__tpi_cp_374_N14682,__tpi_cp_374_N14682,sa1,1
749,N14682 /1 undetected,output,,N14682,N14682,1,undetected,N14682,N14682,N14682,sa1,1
750,N52647 /1 undetected,output,,N52647,N52647,1,undetected,N52647,N52647,N52647,sa1,1
751,N14586 /1 undetected,output,,N14586,N14586,1,undetected,N14586,N14586,N14586,sa1,1
752,N14683 /1 undetected,output,,N14683,N14683,1,undetected,N14683,N14683,N14683,sa1,1
753,N52581 /1 undetected,output,,N52581,N52581,1,undetected,N52581,N52581,N52581,sa1,1
754,N14583 /1 undetected,output,,N14583,N14583,1,undetected,N14583,N14583,N14583,sa1,1
755,N14629 /1 undetected,output,,N14629,N14629,1,undetected,N14629,N14629,N14629,sa1,1
756,N14687 /1 undetected,output,,N14687,N14687,1,undetected,N14687,N14687,N14687,sa1,1
757,N14588 /1 undetected,output,,N14588,N14588,1,undetected,N14588,N14588,N14588,sa1,1
758,N14686 /1 undetected,output,,N14686,N14686,1,undetected,N14686,N14686,N14686,sa1,1
759,N50891 /1 undetected,output,,N50891,N50891,1,undetected,N50891,N50891,N50891,sa1,1
760,N14585 /1 undetected,output,,N14585,N14585,1,undetected,N14585,N14585,N14585,sa1,1
761,N14630 /1 undetected,output,,N14630,N14630,1,undetected,N14630,N14630,N14630,sa1,1
762,N14690 /1 undetected,output,,N14690,N14690,1,undetected,N14690,N14690,N14690,sa1,1
763,N53670 /1 undetected,output,,N53670,N53670,1,undetected,N53670,N53670,N53670,sa1,1
764,N14590 /1 undetected,output,,N14590,N14590,1,undetected,N14590,N14590,N14590,sa1,1
765,N14689 /1 undetected,output,,N14689,N14689,1,undetected,N14689,N14689,N14689,sa1,1
766,N52686 /1 undetected,output,,N52686,N52686,1,undetected,N52686,N52686,N52686,sa1,1
767,N14587 /1 undetected,output,,N14587,N14587,1,undetected,N14587,N14587,N14587,sa1,1
768,N14631 /1 undetected,output,,N14631,N14631,1,undetected,N14631,N14631,N14631,sa1,1
769,N14693 /1 undetected,output,,N14693,N14693,1,undetected,N14693,N14693,N14693,sa1,1
770,N14592 /1 undetected,output,,N14592,N14592,1,undetected,N14592,N14592,N14592,sa1,1
771,N14692 /1 undetected,output,,N14692,N14692,1,undetected,N14692,N14692,N14692,sa1,1
772,N14589 /1 undetected,output,,N14589,N14589,1,undetected,N14589,N14589,N14589,sa1,1
773,N14632 /1 undetected,output,,N14632,N14632,1,undetected,N14632,N14632,N14632,sa1,1
774,N14696 /1 undetected,output,,N14696,N14696,1,undetected,N14696,N14696,N14696,sa1,1
775,N14594 /1 undetected,output,,N14594,N14594,1,undetected,N14594,N14594,N14594,sa1,1
776,N14695 /1 undetected,output,,N14695,N14695,1,undetected,N14695,N14695,N14695,sa1,1
777,N53619 /1 undetected,output,,N53619,N53619,1,undetected,N53619,N53619,N53619,sa1,1
778,N14591 /1 undetected,output,,N14591,N14591,1,undetected,N14591,N14591,N14591,sa1,1
779,N14699 /1 undetected,output,,N14699,N14699,1,undetected,N14699,N14699,N14699,sa1,1
780,N14596 /1 undetected,output,,N14596,N14596,1,undetected,N14596,N14596,N14596,sa1,1
781,N14593 /1 undetected,output,,N14593,N14593,1,undetected,N14593,N14593,N14593,sa1,1
782,N14704 /1 undetected,output,,N14704,N14704,1,undetected,N14704,N14704,N14704,sa1,1
783,N3432 /1 undetected,output,,N3432,N3432,1,undetected,N3432,N3432,N3432,sa1,1
784,N43216 /1 undetected,output,,N43216,N43216,1,undetected,N43216,N43216,N43216,sa1,1
785,__tpi_not_test_en->__tpi_cp_11_N15752 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_11_N15752,__tpi_cp_11_N15752,1,undetected,__tpi_cp_11_N15752,__tpi_cp_11_N15752,__tpi_cp_11_N15752,sa1,1
786,__tpi_cp_11_N15752 /1 undetected,output,,__tpi_cp_11_N15752,__tpi_cp_11_N15752,1,undetected,__tpi_cp_11_N15752,__tpi_cp_11_N15752,__tpi_cp_11_N15752,sa1,1
787,N15752 /1 undetected,output,,N15752,N15752,1,undetected,N15752,N15752,N15752,sa1,1
788,test_en->__tpi_cp_225_N34803 /0 undetected,input_edge,test_en,__tpi_cp_225_N34803,__tpi_cp_225_N34803,0,undetected,__tpi_cp_225_N34803,__tpi_cp_225_N34803,__tpi_cp_225_N34803,sa0,1
789,N34803 /0 undetected,output,,N34803,N34803,0,undetected,N34803,N34803,N34803,sa0,1
790,test_en->__tpi_cp_344_N59936 /0 undetected,input_edge,test_en,__tpi_cp_344_N59936,__tpi_cp_344_N59936,0,undetected,__tpi_cp_344_N59936,__tpi_cp_344_N59936,__tpi_cp_344_N59936,sa0,1
791,N59936 /0 undetected,output,,N59936,N59936,0,undetected,N59936,N59936,N59936,sa0,1
792,N15770 /1 undetected,output,,N15770,N15770,1,undetected,N15770,N15770,N15770,sa1,1
793,N34816 /1 undetected,output,,N34816,N34816,1,undetected,N34816,N34816,N34816,sa1,1
794,N34815 /1 undetected,output,,N34815,N34815,1,undetected,N34815,N34815,N34815,sa1,1
795,N10497 /1 undetected,output,,N10497,N10497,1,undetected,N10497,N10497,N10497,sa1,1
796,N46917 /1 undetected,output,,N46917,N46917,1,undetected,N46917,N46917,N46917,sa1,1
797,N56466 /1 undetected,output,,N56466,N56466,1,undetected,N56466,N56466,N56466,sa1,1
798,N3426 /1 undetected,output,,N3426,N3426,1,undetected,N3426,N3426,N3426,sa1,1
799,N43121 /1 undetected,output,,N43121,N43121,1,undetected,N43121,N43121,N43121,sa1,1
800,N6667 /1 undetected,output,,N6667,N6667,1,undetected,N6667,N6667,N6667,sa1,1
801,N49226 /1 undetected,output,,N49226,N49226,1,undetected,N49226,N49226,N49226,sa1,1
802,test_en->__tpi_cp_106_N8968 /0 undetected,input_edge,test_en,__tpi_cp_106_N8968,__tpi_cp_106_N8968,0,undetected,__tpi_cp_106_N8968,__tpi_cp_106_N8968,__tpi_cp_106_N8968,sa0,1
803,__tpi_cp_106_N8968 /0 undetected,output,,__tpi_cp_106_N8968,__tpi_cp_106_N8968,0,undetected,__tpi_cp_106_N8968,__tpi_cp_106_N8968,__tpi_cp_106_N8968,sa0,1
804,N8968 /0 undetected,output,,N8968,N8968,0,undetected,N8968,N8968,N8968,sa0,1
805,__tpi_not_test_en->__tpi_cp_355_N55521 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_355_N55521,__tpi_cp_355_N55521,1,undetected,__tpi_cp_355_N55521,__tpi_cp_355_N55521,__tpi_cp_355_N55521,sa1,1
806,N55521 /1 undetected,output,,N55521,N55521,1,undetected,N55521,N55521,N55521,sa1,1
807,test_en->__tpi_cp_382_N1682 /0 undetected,input_edge,test_en,__tpi_cp_382_N1682,__tpi_cp_382_N1682,0,undetected,__tpi_cp_382_N1682,__tpi_cp_382_N1682,__tpi_cp_382_N1682,sa0,1
808,__tpi_not_test_en->__tpi_cp_99_N55520 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_99_N55520,__tpi_cp_99_N55520,1,undetected,__tpi_cp_99_N55520,__tpi_cp_99_N55520,__tpi_cp_99_N55520,sa1,1
809,__tpi_cp_99_N55520 /1 undetected,output,,__tpi_cp_99_N55520,__tpi_cp_99_N55520,1,undetected,__tpi_cp_99_N55520,__tpi_cp_99_N55520,__tpi_cp_99_N55520,sa1,1
810,N55520 /1 undetected,output,,N55520,N55520,1,undetected,N55520,N55520,N55520,sa1,1
811,__tpi_not_test_en->__tpi_cp_218_N8986 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_218_N8986,__tpi_cp_218_N8986,1,undetected,__tpi_cp_218_N8986,__tpi_cp_218_N8986,__tpi_cp_218_N8986,sa1,1
812,__tpi_cp_218_N8986 /1 undetected,output,,__tpi_cp_218_N8986,__tpi_cp_218_N8986,1,undetected,__tpi_cp_218_N8986,__tpi_cp_218_N8986,__tpi_cp_218_N8986,sa1,1
813,N8986 /1 undetected,output,,N8986,N8986,1,undetected,N8986,N8986,N8986,sa1,1
814,test_en->__tpi_cp_220_N29886 /0 undetected,input_edge,test_en,__tpi_cp_220_N29886,__tpi_cp_220_N29886,0,undetected,__tpi_cp_220_N29886,__tpi_cp_220_N29886,__tpi_cp_220_N29886,sa0,1
815,N29886 /0 undetected,output,,N29886,N29886,0,undetected,N29886,N29886,N29886,sa0,1
816,test_en->__tpi_cp_364_N55600 /0 undetected,input_edge,test_en,__tpi_cp_364_N55600,__tpi_cp_364_N55600,0,undetected,__tpi_cp_364_N55600,__tpi_cp_364_N55600,__tpi_cp_364_N55600,sa0,1
817,N55600 /0 undetected,output,,N55600,N55600,0,undetected,N55600,N55600,N55600,sa0,1
818,N55575 /1 undetected,output,,N55575,N55575,1,undetected,N55575,N55575,N55575,sa1,1
819,N15778 /1 undetected,output,,N15778,N15778,1,undetected,N15778,N15778,N15778,sa1,1
820,N15778 /0 undetected,output,,N15778,N15778,0,undetected,N15778,N15778,N15778,sa0,1
821,N8931 /1 undetected,output,,N8931,N8931,1,undetected,N8931,N8931,N8931,sa1,1
822,N8931 /0 undetected,output,,N8931,N8931,0,undetected,N8931,N8931,N8931,sa0,1
823,N46918 /1 undetected,output,,N46918,N46918,1,undetected,N46918,N46918,N46918,sa1,1
824,N56467 /1 undetected,output,,N56467,N56467,1,undetected,N56467,N56467,N56467,sa1,1
825,N3435 /1 undetected,output,,N3435,N3435,1,undetected,N3435,N3435,N3435,sa1,1
826,N43263 /1 undetected,output,,N43263,N43263,1,undetected,N43263,N43263,N43263,sa1,1
827,test_en->__tpi_cp_149_N22086 /0 undetected,input_edge,test_en,__tpi_cp_149_N22086,__tpi_cp_149_N22086,0,undetected,__tpi_cp_149_N22086,__tpi_cp_149_N22086,__tpi_cp_149_N22086,sa0,1
828,__tpi_not_test_en->__tpi_cp_96_N8904 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_96_N8904,__tpi_cp_96_N8904,1,undetected,__tpi_cp_96_N8904,__tpi_cp_96_N8904,__tpi_cp_96_N8904,sa1,1
829,__tpi_cp_96_N8904 /1 undetected,output,,__tpi_cp_96_N8904,__tpi_cp_96_N8904,1,undetected,__tpi_cp_96_N8904,__tpi_cp_96_N8904,__tpi_cp_96_N8904,sa1,1
830,N8904 /1 undetected,output,,N8904,N8904,1,undetected,N8904,N8904,N8904,sa1,1
831,test_en->__tpi_cp_249_N22689 /0 undetected,input_edge,test_en,__tpi_cp_249_N22689,__tpi_cp_249_N22689,0,undetected,__tpi_cp_249_N22689,__tpi_cp_249_N22689,__tpi_cp_249_N22689,sa0,1
832,N22689 /0 undetected,output,,N22689,N22689,0,undetected,N22689,N22689,N22689,sa0,1
833,test_en->__tpi_cp_250_N22688 /0 undetected,input_edge,test_en,__tpi_cp_250_N22688,__tpi_cp_250_N22688,0,undetected,__tpi_cp_250_N22688,__tpi_cp_250_N22688,__tpi_cp_250_N22688,sa0,1
