line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
396,N54343 /1 undetected,output,,N54343,N54343,1,undetected,N54343,N54343,N54343,sa1,1
397,test_en->__tpi_cp_281_N22846 /0 undetected,input_edge,test_en,__tpi_cp_281_N22846,__tpi_cp_281_N22846,0,undetected,__tpi_cp_281_N22846,__tpi_cp_281_N22846,__tpi_cp_281_N22846,sa0,1
398,N16613 /1 undetected,output,,N16613,N16613,1,undetected,N16613,N16613,N16613,sa1,1
399,N16776 /1 undetected,output,,N16776,N16776,1,undetected,N16776,N16776,N16776,sa1,1
400,N59582 /1 undetected,output,,N59582,N59582,1,undetected,N59582,N59582,N59582,sa1,1
401,N16657 /1 undetected,output,,N16657,N16657,1,undetected,N16657,N16657,N16657,sa1,1
402,__tpi_not_test_en->__tpi_cp_322_N16775 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_322_N16775,__tpi_cp_322_N16775,1,undetected,__tpi_cp_322_N16775,__tpi_cp_322_N16775,__tpi_cp_322_N16775,sa1,1
403,test_en->__tpi_cp_144_N22868 /0 undetected,input_edge,test_en,__tpi_cp_144_N22868,__tpi_cp_144_N22868,0,undetected,__tpi_cp_144_N22868,__tpi_cp_144_N22868,__tpi_cp_144_N22868,sa0,1
404,N16614 /1 undetected,output,,N16614,N16614,1,undetected,N16614,N16614,N16614,sa1,1
405,N49903 /1 undetected,output,,N49903,N49903,1,undetected,N49903,N49903,N49903,sa1,1
406,N16792 /1 undetected,output,,N16792,N16792,1,undetected,N16792,N16792,N16792,sa1,1
407,N34980 /1 undetected,output,,N34980,N34980,1,undetected,N34980,N34980,N34980,sa1,1
408,N49769 /1 undetected,output,,N49769,N49769,1,undetected,N49769,N49769,N49769,sa1,1
409,test_en->__tpi_cp_346_N22596 /0 undetected,input_edge,test_en,__tpi_cp_346_N22596,__tpi_cp_346_N22596,0,undetected,__tpi_cp_346_N22596,__tpi_cp_346_N22596,__tpi_cp_346_N22596,sa0,1
410,test_en->__tpi_cp_350_N22618 /0 undetected,input_edge,test_en,__tpi_cp_350_N22618,__tpi_cp_350_N22618,0,undetected,__tpi_cp_350_N22618,__tpi_cp_350_N22618,__tpi_cp_350_N22618,sa0,1
411,test_en->__tpi_cp_443_N22609 /0 undetected,input_edge,test_en,__tpi_cp_443_N22609,__tpi_cp_443_N22609,0,undetected,__tpi_cp_443_N22609,__tpi_cp_443_N22609,__tpi_cp_443_N22609,sa0,1
412,N56765 /1 undetected,output,,N56765,N56765,1,undetected,N56765,N56765,N56765,sa1,1
413,N43876 /1 undetected,output,,N43876,N43876,1,undetected,N43876,N43876,N43876,sa1,1
414,N12462 /1 undetected,output,,N12462,N12462,1,undetected,N12462,N12462,N12462,sa1,1
415,N12611 /1 undetected,output,,N12611,N12611,1,undetected,N12611,N12611,N12611,sa1,1
416,N12610 /1 undetected,output,,N12610,N12610,1,undetected,N12610,N12610,N12610,sa1,1
417,N12609 /1 undetected,output,,N12609,N12609,1,undetected,N12609,N12609,N12609,sa1,1
418,N43878 /1 undetected,output,,N43878,N43878,1,undetected,N43878,N43878,N43878,sa1,1
419,N12499 /1 undetected,output,,N12499,N12499,1,undetected,N12499,N12499,N12499,sa1,1
420,N12608 /1 undetected,output,,N12608,N12608,1,undetected,N12608,N12608,N12608,sa1,1
421,N43813 /1 undetected,output,,N43813,N43813,1,undetected,N43813,N43813,N43813,sa1,1
422,N12501 /1 undetected,output,,N12501,N12501,1,undetected,N12501,N12501,N12501,sa1,1
423,N43811 /1 undetected,output,,N43811,N43811,1,undetected,N43811,N43811,N43811,sa1,1
424,N12615 /1 undetected,output,,N12615,N12615,1,undetected,N12615,N12615,N12615,sa1,1
425,N12461 /1 undetected,output,,N12461,N12461,1,undetected,N12461,N12461,N12461,sa1,1
426,__tpi_not_test_en->__tpi_cp_386_N12624 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_386_N12624,__tpi_cp_386_N12624,1,undetected,__tpi_cp_386_N12624,__tpi_cp_386_N12624,__tpi_cp_386_N12624,sa1,1
427,N56764 /1 undetected,output,,N56764,N56764,1,undetected,N56764,N56764,N56764,sa1,1
428,N43809 /1 undetected,output,,N43809,N43809,1,undetected,N43809,N43809,N43809,sa1,1
429,N12623 /1 undetected,output,,N12623,N12623,1,undetected,N12623,N12623,N12623,sa1,1
430,N56788 /1 undetected,output,,N56788,N56788,1,undetected,N56788,N56788,N56788,sa1,1
431,N12459 /1 undetected,output,,N12459,N12459,1,undetected,N12459,N12459,N12459,sa1,1
432,N56809 /1 undetected,output,,N56809,N56809,1,undetected,N56809,N56809,N56809,sa1,1
433,N12634 /1 undetected,output,,N12634,N12634,1,undetected,N12634,N12634,N12634,sa1,1
434,N12641 /1 undetected,output,,N12641,N12641,1,undetected,N12641,N12641,N12641,sa1,1
435,N43854 /1 undetected,output,,N43854,N43854,1,undetected,N43854,N43854,N43854,sa1,1
436,N56780 /1 undetected,output,,N56780,N56780,1,undetected,N56780,N56780,N56780,sa1,1
437,N43922 /1 undetected,output,,N43922,N43922,1,undetected,N43922,N43922,N43922,sa1,1
438,__tpi_not_test_en->__tpi_cp_21_N8650 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_21_N8650,__tpi_cp_21_N8650,1,undetected,__tpi_cp_21_N8650,__tpi_cp_21_N8650,__tpi_cp_21_N8650,sa1,1
439,__tpi_cp_21_N8650 /1 undetected,output,,__tpi_cp_21_N8650,__tpi_cp_21_N8650,1,undetected,__tpi_cp_21_N8650,__tpi_cp_21_N8650,__tpi_cp_21_N8650,sa1,1
440,N8650 /1 undetected,output,,N8650,N8650,1,undetected,N8650,N8650,N8650,sa1,1
441,test_en->__tpi_cp_143_N22336 /0 undetected,input_edge,test_en,__tpi_cp_143_N22336,__tpi_cp_143_N22336,0,undetected,__tpi_cp_143_N22336,__tpi_cp_143_N22336,__tpi_cp_143_N22336,sa0,1
442,N22336 /0 undetected,output,,N22336,N22336,0,undetected,N22336,N22336,N22336,sa0,1
443,test_en->__tpi_cp_174_N22335 /0 undetected,input_edge,test_en,__tpi_cp_174_N22335,__tpi_cp_174_N22335,0,undetected,__tpi_cp_174_N22335,__tpi_cp_174_N22335,__tpi_cp_174_N22335,sa0,1
444,N22335 /0 undetected,output,,N22335,N22335,0,undetected,N22335,N22335,N22335,sa0,1
445,test_en->__tpi_cp_214_N54378 /0 undetected,input_edge,test_en,__tpi_cp_214_N54378,__tpi_cp_214_N54378,0,undetected,__tpi_cp_214_N54378,__tpi_cp_214_N54378,__tpi_cp_214_N54378,sa0,1
446,N54378 /0 undetected,output,,N54378,N54378,0,undetected,N54378,N54378,N54378,sa0,1
447,N54345 /1 undetected,output,,N54345,N54345,1,undetected,N54345,N54345,N54345,sa1,1
448,N8658 /1 undetected,output,,N8658,N8658,1,undetected,N8658,N8658,N8658,sa1,1
449,__tpi_not_test_en->__tpi_cp_26_N8758 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_26_N8758,__tpi_cp_26_N8758,1,undetected,__tpi_cp_26_N8758,__tpi_cp_26_N8758,__tpi_cp_26_N8758,sa1,1
450,N8758 /1 undetected,output,,N8758,N8758,1,undetected,N8758,N8758,N8758,sa1,1
451,test_en->__tpi_cp_175_N29234 /0 undetected,input_edge,test_en,__tpi_cp_175_N29234,__tpi_cp_175_N29234,0,undetected,__tpi_cp_175_N29234,__tpi_cp_175_N29234,__tpi_cp_175_N29234,sa0,1
452,N29234 /0 undetected,output,,N29234,N29234,0,undetected,N29234,N29234,N29234,sa0,1
453,test_en->__tpi_cp_215_N54377 /0 undetected,input_edge,test_en,__tpi_cp_215_N54377,__tpi_cp_215_N54377,0,undetected,__tpi_cp_215_N54377,__tpi_cp_215_N54377,__tpi_cp_215_N54377,sa0,1
454,N54377 /0 undetected,output,,N54377,N54377,0,undetected,N54377,N54377,N54377,sa0,1
455,N54344 /1 undetected,output,,N54344,N54344,1,undetected,N54344,N54344,N54344,sa1,1
456,__tpi_not_test_en->__tpi_cp_207_N54295 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_207_N54295,__tpi_cp_207_N54295,1,undetected,__tpi_cp_207_N54295,__tpi_cp_207_N54295,__tpi_cp_207_N54295,sa1,1
457,__tpi_cp_207_N54295 /1 undetected,output,,__tpi_cp_207_N54295,__tpi_cp_207_N54295,1,undetected,__tpi_cp_207_N54295,__tpi_cp_207_N54295,__tpi_cp_207_N54295,sa1,1
458,N54295 /1 undetected,output,,N54295,N54295,1,undetected,N54295,N54295,N54295,sa1,1
459,test_en->__tpi_cp_409_N22773 /0 undetected,input_edge,test_en,__tpi_cp_409_N22773,__tpi_cp_409_N22773,0,undetected,__tpi_cp_409_N22773,__tpi_cp_409_N22773,__tpi_cp_409_N22773,sa0,1
460,N14473 /1 undetected,output,,N14473,N14473,1,undetected,N14473,N14473,N14473,sa1,1
461,N14471 /1 undetected,output,,N14471,N14471,1,undetected,N14471,N14471,N14471,sa1,1
462,test_en->__tpi_cp_401_N22768 /0 undetected,input_edge,test_en,__tpi_cp_401_N22768,__tpi_cp_401_N22768,0,undetected,__tpi_cp_401_N22768,__tpi_cp_401_N22768,__tpi_cp_401_N22768,sa0,1
463,N22768 /0 undetected,output,,N22768,N22768,0,undetected,N22768,N22768,N22768,sa0,1
464,test_en->__tpi_cp_402_N22766 /0 undetected,input_edge,test_en,__tpi_cp_402_N22766,__tpi_cp_402_N22766,0,undetected,__tpi_cp_402_N22766,__tpi_cp_402_N22766,__tpi_cp_402_N22766,sa0,1
465,__tpi_cp_402_N22766 /1 undetected,output,,__tpi_cp_402_N22766,__tpi_cp_402_N22766,1,undetected,__tpi_cp_402_N22766,__tpi_cp_402_N22766,__tpi_cp_402_N22766,sa1,1
466,N22766 /0 undetected,output,,N22766,N22766,0,undetected,N22766,N22766,N22766,sa0,1
467,__tpi_not_test_en->__tpi_cp_271_N14468 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_271_N14468,__tpi_cp_271_N14468,1,undetected,__tpi_cp_271_N14468,__tpi_cp_271_N14468,__tpi_cp_271_N14468,sa1,1
468,__tpi_cp_271_N14468 /1 undetected,output,,__tpi_cp_271_N14468,__tpi_cp_271_N14468,1,undetected,__tpi_cp_271_N14468,__tpi_cp_271_N14468,__tpi_cp_271_N14468,sa1,1
469,N14468 /1 undetected,output,,N14468,N14468,1,undetected,N14468,N14468,N14468,sa1,1
470,N22765->__tpi_cp_403_N22765 /0 undetected,input_edge,N22765,__tpi_cp_403_N22765,__tpi_cp_403_N22765,0,undetected,__tpi_cp_403_N22765,__tpi_cp_403_N22765,__tpi_cp_403_N22765,sa0,1
471,test_en->__tpi_cp_403_N22765 /0 undetected,input_edge,test_en,__tpi_cp_403_N22765,__tpi_cp_403_N22765,0,undetected,__tpi_cp_403_N22765,__tpi_cp_403_N22765,__tpi_cp_403_N22765,sa0,1
472,__tpi_not_test_en->__tpi_cp_308_N14467 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_308_N14467,__tpi_cp_308_N14467,1,undetected,__tpi_cp_308_N14467,__tpi_cp_308_N14467,__tpi_cp_308_N14467,sa1,1
473,__tpi_cp_308_N14467 /1 undetected,output,,__tpi_cp_308_N14467,__tpi_cp_308_N14467,1,undetected,__tpi_cp_308_N14467,__tpi_cp_308_N14467,__tpi_cp_308_N14467,sa1,1
474,N14467 /1 undetected,output,,N14467,N14467,1,undetected,N14467,N14467,N14467,sa1,1
475,N57763 /1 undetected,output,,N57763,N57763,1,undetected,N57763,N57763,N57763,sa1,1
476,N14464 /1 undetected,output,,N14464,N14464,1,undetected,N14464,N14464,N14464,sa1,1
477,N57760 /1 undetected,output,,N57760,N57760,1,undetected,N57760,N57760,N57760,sa1,1
478,N14367 /1 undetected,output,,N14367,N14367,1,undetected,N14367,N14367,N14367,sa1,1
479,N14463 /1 undetected,output,,N14463,N14463,1,undetected,N14463,N14463,N14463,sa1,1
480,N51604 /1 undetected,output,,N51604,N51604,1,undetected,N51604,N51604,N51604,sa1,1
481,N14325 /1 undetected,output,,N14325,N14325,1,undetected,N14325,N14325,N14325,sa1,1
482,N14462 /1 undetected,output,,N14462,N14462,1,undetected,N14462,N14462,N14462,sa1,1
483,N51602 /1 undetected,output,,N51602,N51602,1,undetected,N51602,N51602,N51602,sa1,1
484,N14320 /1 undetected,output,,N14320,N14320,1,undetected,N14320,N14320,N14320,sa1,1
485,N14470 /1 undetected,output,,N14470,N14470,1,undetected,N14470,N14470,N14470,sa1,1
486,N51588 /1 undetected,output,,N51588,N51588,1,undetected,N51588,N51588,N51588,sa1,1
487,N14358 /1 undetected,output,,N14358,N14358,1,undetected,N14358,N14358,N14358,sa1,1
488,N51590 /1 undetected,output,,N51590,N51590,1,undetected,N51590,N51590,N51590,sa1,1
489,N14313 /1 undetected,output,,N14313,N14313,1,undetected,N14313,N14313,N14313,sa1,1
490,N22748 /1 undetected,output,,N22748,N22748,1,undetected,N22748,N22748,N22748,sa1,1
491,N14466 /1 undetected,output,,N14466,N14466,1,undetected,N14466,N14466,N14466,sa1,1
492,N57761 /1 undetected,output,,N57761,N57761,1,undetected,N57761,N57761,N57761,sa1,1
493,N14366 /1 undetected,output,,N14366,N14366,1,undetected,N14366,N14366,N14366,sa1,1
494,N51594 /1 undetected,output,,N51594,N51594,1,undetected,N51594,N51594,N51594,sa1,1
495,N14322 /1 undetected,output,,N14322,N14322,1,undetected,N14322,N14322,N14322,sa1,1
496,N14465 /1 undetected,output,,N14465,N14465,1,undetected,N14465,N14465,N14465,sa1,1
497,N57792 /1 undetected,output,,N57792,N57792,1,undetected,N57792,N57792,N57792,sa1,1
498,N14365 /1 undetected,output,,N14365,N14365,1,undetected,N14365,N14365,N14365,sa1,1
499,N51592 /1 undetected,output,,N51592,N51592,1,undetected,N51592,N51592,N51592,sa1,1
500,N14315 /1 undetected,output,,N14315,N14315,1,undetected,N14315,N14315,N14315,sa1,1
501,test_en->__tpi_cp_436_N30854 /0 undetected,input_edge,test_en,__tpi_cp_436_N30854,__tpi_cp_436_N30854,0,undetected,__tpi_cp_436_N30854,__tpi_cp_436_N30854,__tpi_cp_436_N30854,sa0,1
502,test_en->__tpi_cp_411_N22492 /0 undetected,input_edge,test_en,__tpi_cp_411_N22492,__tpi_cp_411_N22492,0,undetected,__tpi_cp_411_N22492,__tpi_cp_411_N22492,__tpi_cp_411_N22492,sa0,1
503,N10114 /1 undetected,output,,N10114,N10114,1,undetected,N10114,N10114,N10114,sa1,1
504,N10229 /1 undetected,output,,N10229,N10229,1,undetected,N10229,N10229,N10229,sa1,1
505,N10228 /1 undetected,output,,N10228,N10228,1,undetected,N10228,N10228,N10228,sa1,1
506,N45749 /1 undetected,output,,N45749,N45749,1,undetected,N45749,N45749,N45749,sa1,1
507,N10107 /1 undetected,output,,N10107,N10107,1,undetected,N10107,N10107,N10107,sa1,1
508,__tpi_not_test_en->__tpi_cp_474_N10227 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_474_N10227,__tpi_cp_474_N10227,1,undetected,__tpi_cp_474_N10227,__tpi_cp_474_N10227,__tpi_cp_474_N10227,sa1,1
509,__tpi_cp_474_N10227 /1 undetected,output,,__tpi_cp_474_N10227,__tpi_cp_474_N10227,1,undetected,__tpi_cp_474_N10227,__tpi_cp_474_N10227,__tpi_cp_474_N10227,sa1,1
510,N10227 /1 undetected,output,,N10227,N10227,1,undetected,N10227,N10227,N10227,sa1,1
511,__tpi_not_test_en->__tpi_cp_428_N10221 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_428_N10221,__tpi_cp_428_N10221,1,undetected,__tpi_cp_428_N10221,__tpi_cp_428_N10221,__tpi_cp_428_N10221,sa1,1
512,__tpi_cp_428_N10221 /1 undetected,output,,__tpi_cp_428_N10221,__tpi_cp_428_N10221,1,undetected,__tpi_cp_428_N10221,__tpi_cp_428_N10221,__tpi_cp_428_N10221,sa1,1
513,N10221 /1 undetected,output,,N10221,N10221,1,undetected,N10221,N10221,N10221,sa1,1
514,N10218 /1 undetected,output,,N10218,N10218,1,undetected,N10218,N10218,N10218,sa1,1
515,N10217 /1 undetected,output,,N10217,N10217,1,undetected,N10217,N10217,N10217,sa1,1
516,N10216 /1 undetected,output,,N10216,N10216,1,undetected,N10216,N10216,N10216,sa1,1
517,N45449 /1 undetected,output,,N45449,N45449,1,undetected,N45449,N45449,N45449,sa1,1
518,N10072 /1 undetected,output,,N10072,N10072,1,undetected,N10072,N10072,N10072,sa1,1
519,N10215 /1 undetected,output,,N10215,N10215,1,undetected,N10215,N10215,N10215,sa1,1
520,N10214 /1 undetected,output,,N10214,N10214,1,undetected,N10214,N10214,N10214,sa1,1
521,N10213 /1 undetected,output,,N10213,N10213,1,undetected,N10213,N10213,N10213,sa1,1
522,N45385 /1 undetected,output,,N45385,N45385,1,undetected,N45385,N45385,N45385,sa1,1
523,N10099 /1 undetected,output,,N10099,N10099,1,undetected,N10099,N10099,N10099,sa1,1
524,__tpi_not_test_en->__tpi_cp_460_N10212 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_460_N10212,__tpi_cp_460_N10212,1,undetected,__tpi_cp_460_N10212,__tpi_cp_460_N10212,__tpi_cp_460_N10212,sa1,1
525,__tpi_cp_460_N10212 /1 undetected,output,,__tpi_cp_460_N10212,__tpi_cp_460_N10212,1,undetected,__tpi_cp_460_N10212,__tpi_cp_460_N10212,__tpi_cp_460_N10212,sa1,1
526,N10212 /1 undetected,output,,N10212,N10212,1,undetected,N10212,N10212,N10212,sa1,1
527,__tpi_not_test_en->__tpi_cp_171_N10206 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_171_N10206,__tpi_cp_171_N10206,1,undetected,__tpi_cp_171_N10206,__tpi_cp_171_N10206,__tpi_cp_171_N10206,sa1,1
528,__tpi_cp_171_N10206 /1 undetected,output,,__tpi_cp_171_N10206,__tpi_cp_171_N10206,1,undetected,__tpi_cp_171_N10206,__tpi_cp_171_N10206,__tpi_cp_171_N10206,sa1,1
529,N10206 /1 undetected,output,,N10206,N10206,1,undetected,N10206,N10206,N10206,sa1,1
530,N22488->__tpi_cp_335_N22488 /0 undetected,input_edge,N22488,__tpi_cp_335_N22488,__tpi_cp_335_N22488,0,undetected,__tpi_cp_335_N22488,__tpi_cp_335_N22488,__tpi_cp_335_N22488,sa0,1
531,test_en->__tpi_cp_335_N22488 /0 undetected,input_edge,test_en,__tpi_cp_335_N22488,__tpi_cp_335_N22488,0,undetected,__tpi_cp_335_N22488,__tpi_cp_335_N22488,__tpi_cp_335_N22488,sa0,1
532,N10135 /1 undetected,output,,N10135,N10135,1,undetected,N10135,N10135,N10135,sa1,1
533,N22467 /1 undetected,output,,N22467,N22467,1,undetected,N22467,N22467,N22467,sa1,1
534,N10208 /1 undetected,output,,N10208,N10208,1,undetected,N10208,N10208,N10208,sa1,1
535,N43119 /1 undetected,output,,N43119,N43119,1,undetected,N43119,N43119,N43119,sa1,1
536,N10087 /1 undetected,output,,N10087,N10087,1,undetected,N10087,N10087,N10087,sa1,1
537,N10207 /1 undetected,output,,N10207,N10207,1,undetected,N10207,N10207,N10207,sa1,1
538,N55159 /1 undetected,output,,N55159,N55159,1,undetected,N55159,N55159,N55159,sa1,1
539,N10133 /1 undetected,output,,N10133,N10133,1,undetected,N10133,N10133,N10133,sa1,1
540,N42623 /1 undetected,output,,N42623,N42623,1,undetected,N42623,N42623,N42623,sa1,1
541,N10095 /1 undetected,output,,N10095,N10095,1,undetected,N10095,N10095,N10095,sa1,1
542,N10136 /1 undetected,output,,N10136,N10136,1,undetected,N10136,N10136,N10136,sa1,1
543,N10211 /1 undetected,output,,N10211,N10211,1,undetected,N10211,N10211,N10211,sa1,1
544,N43487 /1 undetected,output,,N43487,N43487,1,undetected,N43487,N43487,N43487,sa1,1
545,N10100 /1 undetected,output,,N10100,N10100,1,undetected,N10100,N10100,N10100,sa1,1
546,N10210 /1 undetected,output,,N10210,N10210,1,undetected,N10210,N10210,N10210,sa1,1
547,N10209 /1 undetected,output,,N10209,N10209,1,undetected,N10209,N10209,N10209,sa1,1
548,N55176 /1 undetected,output,,N55176,N55176,1,undetected,N55176,N55176,N55176,sa1,1
549,N45318 /1 undetected,output,,N45318,N45318,1,undetected,N45318,N45318,N45318,sa1,1
550,N10134 /1 undetected,output,,N10134,N10134,1,undetected,N10134,N10134,N10134,sa1,1
551,N42678 /1 undetected,output,,N42678,N42678,1,undetected,N42678,N42678,N42678,sa1,1
552,N10086 /1 undetected,output,,N10086,N10086,1,undetected,N10086,N10086,N10086,sa1,1
553,N10172 /1 undetected,output,,N10172,N10172,1,undetected,N10172,N10172,N10172,sa1,1
554,N43439 /1 undetected,output,,N43439,N43439,1,undetected,N43439,N43439,N43439,sa1,1
555,N10101 /1 undetected,output,,N10101,N10101,1,undetected,N10101,N10101,N10101,sa1,1
556,N10169 /1 undetected,output,,N10169,N10169,1,undetected,N10169,N10169,N10169,sa1,1
557,N43222 /1 undetected,output,,N43222,N43222,1,undetected,N43222,N43222,N43222,sa1,1
558,N10102 /1 undetected,output,,N10102,N10102,1,undetected,N10102,N10102,N10102,sa1,1
559,N10137 /1 undetected,output,,N10137,N10137,1,undetected,N10137,N10137,N10137,sa1,1
560,N55154 /1 undetected,output,,N55154,N55154,1,undetected,N55154,N55154,N55154,sa1,1
561,N10138 /1 undetected,output,,N10138,N10138,1,undetected,N10138,N10138,N10138,sa1,1
562,N10220 /1 undetected,output,,N10220,N10220,1,undetected,N10220,N10220,N10220,sa1,1
563,N45574 /1 undetected,output,,N45574,N45574,1,undetected,N45574,N45574,N45574,sa1,1
564,N10104 /1 undetected,output,,N10104,N10104,1,undetected,N10104,N10104,N10104,sa1,1
565,N10219 /1 undetected,output,,N10219,N10219,1,undetected,N10219,N10219,N10219,sa1,1
566,N45509 /1 undetected,output,,N45509,N45509,1,undetected,N45509,N45509,N45509,sa1,1
567,N10071 /1 undetected,output,,N10071,N10071,1,undetected,N10071,N10071,N10071,sa1,1
568,N10141 /1 undetected,output,,N10141,N10141,1,undetected,N10141,N10141,N10141,sa1,1
569,N22468 /1 undetected,output,,N22468,N22468,1,undetected,N22468,N22468,N22468,sa1,1
570,N10224 /1 undetected,output,,N10224,N10224,1,undetected,N10224,N10224,N10224,sa1,1
571,N10223 /1 undetected,output,,N10223,N10223,1,undetected,N10223,N10223,N10223,sa1,1
572,N55178 /1 undetected,output,,N55178,N55178,1,undetected,N55178,N55178,N55178,sa1,1
573,N45707 /1 undetected,output,,N45707,N45707,1,undetected,N45707,N45707,N45707,sa1,1
574,N10140 /1 undetected,output,,N10140,N10140,1,undetected,N10140,N10140,N10140,sa1,1
575,N42973 /1 undetected,output,,N42973,N42973,1,undetected,N42973,N42973,N42973,sa1,1
576,N10069 /1 undetected,output,,N10069,N10069,1,undetected,N10069,N10069,N10069,sa1,1
577,N10222 /1 undetected,output,,N10222,N10222,1,undetected,N10222,N10222,N10222,sa1,1
578,N55155 /1 undetected,output,,N55155,N55155,1,undetected,N55155,N55155,N55155,sa1,1
579,N10139 /1 undetected,output,,N10139,N10139,1,undetected,N10139,N10139,N10139,sa1,1
580,N43170 /1 undetected,output,,N43170,N43170,1,undetected,N43170,N43170,N43170,sa1,1
581,N10103 /1 undetected,output,,N10103,N10103,1,undetected,N10103,N10103,N10103,sa1,1
582,N10142 /1 undetected,output,,N10142,N10142,1,undetected,N10142,N10142,N10142,sa1,1
583,N10226 /1 undetected,output,,N10226,N10226,1,undetected,N10226,N10226,N10226,sa1,1
584,N43538 /1 undetected,output,,N43538,N43538,1,undetected,N43538,N43538,N43538,sa1,1
585,N10108 /1 undetected,output,,N10108,N10108,1,undetected,N10108,N10108,N10108,sa1,1
586,N10225 /1 undetected,output,,N10225,N10225,1,undetected,N10225,N10225,N10225,sa1,1
587,N43587 /1 undetected,output,,N43587,N43587,1,undetected,N43587,N43587,N43587,sa1,1
588,N10070 /1 undetected,output,,N10070,N10070,1,undetected,N10070,N10070,N10070,sa1,1
589,N55205 /1 undetected,output,,N55205,N55205,1,undetected,N55205,N55205,N55205,sa1,1
590,N43325 /1 undetected,output,,N43325,N43325,1,undetected,N43325,N43325,N43325,sa1,1
591,N10109 /1 undetected,output,,N10109,N10109,1,undetected,N10109,N10109,N10109,sa1,1
592,N10159 /1 undetected,output,,N10159,N10159,1,undetected,N10159,N10159,N10159,sa1,1
593,N22457 /1 undetected,output,,N22457,N22457,1,undetected,N22457,N22457,N22457,sa1,1
594,N22456 /1 undetected,output,,N22456,N22456,1,undetected,N22456,N22456,N22456,sa1,1
595,N10231 /1 undetected,output,,N10231,N10231,1,undetected,N10231,N10231,N10231,sa1,1
596,N46821 /1 undetected,output,,N46821,N46821,1,undetected,N46821,N46821,N46821,sa1,1
597,N10230 /1 undetected,output,,N10230,N10230,1,undetected,N10230,N10230,N10230,sa1,1
598,N55206 /1 undetected,output,,N55206,N55206,1,undetected,N55206,N55206,N55206,sa1,1
599,N46870 /1 undetected,output,,N46870,N46870,1,undetected,N46870,N46870,N46870,sa1,1
600,N10068 /1 undetected,output,,N10068,N10068,1,undetected,N10068,N10068,N10068,sa1,1
601,N10232 /1 undetected,output,,N10232,N10232,1,undetected,N10232,N10232,N10232,sa1,1
602,N10111 /1 undetected,output,,N10111,N10111,1,undetected,N10111,N10111,N10111,sa1,1
603,N42820 /1 undetected,output,,N42820,N42820,1,undetected,N42820,N42820,N42820,sa1,1
604,test_en->__tpi_cp_87_N8713 /0 undetected,input_edge,test_en,__tpi_cp_87_N8713,__tpi_cp_87_N8713,0,undetected,__tpi_cp_87_N8713,__tpi_cp_87_N8713,__tpi_cp_87_N8713,sa0,1
605,__tpi_cp_87_N8713 /0 undetected,output,,__tpi_cp_87_N8713,__tpi_cp_87_N8713,0,undetected,__tpi_cp_87_N8713,__tpi_cp_87_N8713,__tpi_cp_87_N8713,sa0,1
606,N8713 /0 undetected,output,,N8713,N8713,0,undetected,N8713,N8713,N8713,sa0,1
607,__tpi_not_test_en->__tpi_cp_212_N54294 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_212_N54294,__tpi_cp_212_N54294,1,undetected,__tpi_cp_212_N54294,__tpi_cp_212_N54294,__tpi_cp_212_N54294,sa1,1
608,N54294 /1 undetected,output,,N54294,N54294,1,undetected,N54294,N54294,N54294,sa1,1
609,__tpi_not_test_en->__tpi_cp_20_N4898 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_20_N4898,__tpi_cp_20_N4898,1,undetected,__tpi_cp_20_N4898,__tpi_cp_20_N4898,__tpi_cp_20_N4898,sa1,1
610,__tpi_cp_20_N4898 /1 undetected,output,,__tpi_cp_20_N4898,__tpi_cp_20_N4898,1,undetected,__tpi_cp_20_N4898,__tpi_cp_20_N4898,__tpi_cp_20_N4898,sa1,1
611,N4898 /1 undetected,output,,N4898,N4898,1,undetected,N4898,N4898,N4898,sa1,1
612,test_en->__tpi_cp_90_N26057 /0 undetected,input_edge,test_en,__tpi_cp_90_N26057,__tpi_cp_90_N26057,0,undetected,__tpi_cp_90_N26057,__tpi_cp_90_N26057,__tpi_cp_90_N26057,sa0,1
613,N26057 /0 undetected,output,,N26057,N26057,0,undetected,N26057,N26057,N26057,sa0,1
614,test_en->__tpi_cp_64_N4812 /0 undetected,input_edge,test_en,__tpi_cp_64_N4812,__tpi_cp_64_N4812,0,undetected,__tpi_cp_64_N4812,__tpi_cp_64_N4812,__tpi_cp_64_N4812,sa0,1
615,__tpi_cp_64_N4812 /1 undetected,output,,__tpi_cp_64_N4812,__tpi_cp_64_N4812,1,undetected,__tpi_cp_64_N4812,__tpi_cp_64_N4812,__tpi_cp_64_N4812,sa1,1
