benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
subckt_0394	initial	cached_stride	hard_reduction_total_pred	36	-0.15203887546415562	-0.16981132075471697	0.1613713179657883	5	0.0016080000000001204	0.0	0.000260000000000149	0.006489999999999885	0.9722222222222222	0	0.050183125359305344	-0.001787650025877487
subckt_0394	initial	cached_stride	hybrid_pred	36	-0.14986895811690315	-0.16442048517520216	0.16855827089043077	5	0.0016080000000001204	0.0	0.000260000000000149	0.006489999999999885	0.9722222222222222	0	0.0005051589311088241	-0.0020828721289880897
subckt_0394	initial	cached_stride	bounded_residual_hybrid_pred	36	-0.15203887546415562	-0.16981132075471697	0.1632217233963563	5	0.0016080000000001204	0.0	0.000260000000000149	0.006489999999999885	0.9722222222222222	0	0.0005028622518990013	-0.0018621271829693876
subckt_0394	initial	cached_stride	derived_hard_reduction_total_pred	36	-0.2467919329608463	-0.261455525606469	-0.32791150220015464	5	0.0003100000000001435	0.0	0.000260000000000149	0.006489999999999885	0.6111111111111112	0	-0.05085314434192244	0.0009538432088307443
subckt_0394	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	-0.2467919329608463	-0.261455525606469	-0.32791150220015464	5	0.0003100000000001435	0.0	0.000260000000000149	0.006489999999999885	0.6111111111111112	0	-0.0005085314434192244	0.0009538432088307443
subckt_0332	initial	cached_hard_cone	reward_pred	36	0.43390561012148565	0.5426356589147286	-0.2548347209609231	5	4.999999999988347e-05	0.0	4.999999999988347e-05	0.005950000000000011	0.9722222222222222	0	-0.012184608728208769	0.0022151078199169117
subckt_0332	initial	cached_hard_cone	fc_pred	36	0.43390561012148565	0.5426356589147286	-0.2548347209609231	5	4.999999999988347e-05	0.0	4.999999999988347e-05	0.005950000000000011	0.9722222222222222	0	-1.2184608728208766	0.0022151078199169113
subckt_0332	initial	cached_hard_cone	guarded_reward	36	-0.20162646875346898	-0.27906976744186046	-0.4494026864296295	5	-0.0003540000000000987	0.0	4.999999999988347e-05	0.005950000000000011	0.9722222222222222	0	-0.012917422902506553	0.0021152161604733113
subckt_0332	initial	cached_hard_cone	return_pred	36	-0.2966497538585667	-0.3953488372093023	-0.33069664704614005	5	1.999999999990898e-05	0.0	1.999999999990898e-05	0.005979999999999985	0.9722222222222222	0	-0.004406454100758731	0.0010504977256264889
subckt_0332	initial	cached_hard_cone	hard_reduction_total_pred	36	-0.5040661718836724	-0.6511627906976745	-0.5199230141283077	5	1.999999999990898e-05	0.0	1.999999999990898e-05	0.005979999999999985	0.8888888888888888	0	-0.013688029165746584	0.000657039067216734
subckt_0332	initial	cached_hard_cone	hybrid_pred	36	-0.5040661718836724	-0.6511627906976745	-0.5202560664206008	5	1.999999999990898e-05	0.0	1.999999999990898e-05	0.005979999999999985	0.8888888888888888	0	-0.00013499490398890363	0.0007008713803547764
subckt_0332	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	-0.5040661718836724	-0.6511627906976745	-0.5200202713067833	5	1.999999999990898e-05	0.0	1.999999999990898e-05	0.005979999999999985	0.8888888888888888	0	-0.00013641089986445363	0.0006681382739913246
subckt_0332	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	0.3347953020011149	0.3953488372093023	0.019562736162918083	5	3.1999999999898775e-05	0.0	1.999999999990898e-05	0.005979999999999985	0.7222222222222222	0	0.0013052647720536506	0.00012099537827813618
subckt_0332	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	0.3347953020011149	0.3953488372093023	0.019562736162918083	5	3.1999999999898775e-05	0.0	1.999999999990898e-05	0.005979999999999985	0.7222222222222222	0	1.3052647720536506e-05	0.00012099537827813618
subckt_0332	initial	cached_random	reward_pred	36	0.041260532470925725	0.0473186119873817	0.12843623940364637	5	0.0004199999999999093	0.0	1.999999999990898e-05	0.003990000000000049	1.0	0	0.007004623985447018	-0.000968238258320472
subckt_0332	initial	cached_random	fc_pred	36	0.041260532470925725	0.0473186119873817	0.1284362394036463	5	0.0004199999999999093	0.0	1.999999999990898e-05	0.003990000000000049	1.0	0	0.7004623985447014	-0.0009682382583204713
subckt_0332	initial	cached_random	guarded_reward	36	0.019544462749385868	0.015772870662460567	0.14391271667522734	5	0.0004199999999999093	0.0	1.999999999990898e-05	0.003990000000000049	1.0	0	0.004232016777033553	-0.00045539820241924026
subckt_0332	initial	cached_random	return_pred	36	0.09679162504457764	0.09779179810725552	0.23756426777994236	5	0.0008259999999999046	0.0	0.0020199999999999108	0.0019900000000000473	1.0	0	0.0024872939519543667	-0.0004039638914928011
subckt_0332	initial	cached_random	hard_reduction_total_pred	36	0.15340852110430653	0.17350157728706625	0.08325239314058765	5	0.0004259999999999042	0.0	1.999999999990898e-05	0.003990000000000049	0.9166666666666666	0	0.0028547642226000253	0.0001052469053713674
subckt_0332	initial	cached_random	hybrid_pred	36	0.18505193698426461	0.21766561514195584	0.08991098020302453	5	0.0004259999999999042	0.0	1.999999999990898e-05	0.003990000000000049	0.9166666666666666	0	3.0183178060026883e-05	8.380950544280971e-05
subckt_0332	initial	cached_random	bounded_residual_hybrid_pred	36	0.14999599586235027	0.167192429022082	0.08495071582189734	5	0.0004259999999999042	0.0	1.999999999990898e-05	0.003990000000000049	0.9166666666666666	0	2.897695481240421e-05	9.991600862450952e-05
subckt_0332	initial	cached_random	derived_hard_reduction_total_pred	36	0.07026699702755396	0.07886435331230283	0.08128929876514639	5	0.0008239999999999137	1.0	1.999999999990898e-05	0.003990000000000049	0.8055555555555556	0	0.005249861549098333	0.00017744665532495448
subckt_0332	initial	cached_random	derived_hard_reduction_hybrid_pred	36	0.07026699702755396	0.07886435331230283	0.08128929876514639	5	0.0008239999999999137	1.0	1.999999999990898e-05	0.003990000000000049	0.8055555555555556	0	5.249861549098333e-05	0.00017744665532495448
subckt_0332	initial	cached_stride	reward_pred	36	0.01792067643062864	0.015105740181268883	-0.11711228876340683	5	2.5999999999903877e-05	0.0	1.999999999990898e-05	0.005979999999999985	1.0	0	-0.007878639207838286	0.0017526677167750866
subckt_0332	initial	cached_stride	fc_pred	36	0.01792067643062864	0.015105740181268883	-0.11711228876340685	5	2.5999999999903877e-05	0.0	1.999999999990898e-05	0.005979999999999985	1.0	0	-0.7878639207838285	0.0017526677167750862
subckt_0332	initial	cached_stride	guarded_reward	36	-0.06727847168447872	-0.08157099697885196	-0.1674530394708691	5	2.5999999999903877e-05	0.0	1.999999999990898e-05	0.005979999999999985	1.0	0	-0.005216493586487461	0.0012221236186577755
subckt_0332	initial	cached_stride	return_pred	36	-0.08003556338085842	-0.08761329305135952	-0.05283601123119643	5	0.0004199999999999093	0.0	1.999999999990898e-05	0.005979999999999985	1.0	0	-0.0008225284541984942	0.0006006282217709644
subckt_0332	initial	cached_stride	hard_reduction_total_pred	36	-0.0680378223806918	-0.06948640483383686	-0.286234069593873	5	3.1999999999898775e-05	0.0	1.999999999990898e-05	0.005979999999999985	0.8888888888888888	0	-0.009357544642380132	0.0007612095608672229
subckt_0332	initial	cached_stride	hybrid_pred	36	-0.01792067643062864	-0.015105740181268883	-0.2836359279664034	5	3.1999999999898775e-05	0.0	1.999999999990898e-05	0.005979999999999985	0.8888888888888888	0	-9.134866229212153e-05	0.0007889862027184492
subckt_0332	initial	cached_stride	bounded_residual_hybrid_pred	36	-0.05801439319067916	-0.05740181268882175	-0.28558723584093976	5	3.1999999999898775e-05	0.0	1.999999999990898e-05	0.005979999999999985	0.8888888888888888	0	-9.301662174037532e-05	0.0007683101534701824
subckt_0332	initial	cached_stride	derived_hard_reduction_total_pred	36	0.2817191082950519	0.3293051359516616	0.19703435643986641	5	0.001221999999999901	0.0	1.999999999990898e-05	0.005979999999999985	0.8333333333333334	0	0.021820378935221207	0.00012248729954013408
subckt_0332	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	0.2817191082950519	0.3293051359516616	0.19703435643986644	5	0.001221999999999901	0.0	1.999999999990898e-05	0.005979999999999985	0.8333333333333334	0	0.00021820378935221208	0.00012248729954013413
subckt_0388	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0388	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0388	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0388	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0388	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0388	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0388	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0388	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0388	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0388	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0388	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0388	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0388	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0388	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0388	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0388	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0388	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0388	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0388	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0388	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0388	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0388	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0388	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0388	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0388	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0388	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0388	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0355	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0355	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0355	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0355	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0355	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0355	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0355	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0355	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0355	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0355	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0355	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0355	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0355	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0355	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0355	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0355	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0355	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0355	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0355	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0355	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0355	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0355	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0355	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0355	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0355	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0355	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0355	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0387	initial	cached_hard_cone	reward_pred	36	-0.33097555527076844	-0.3409090909090909	-0.33285499511425354	5	-0.00047000000000005924	0.0	0.00025999999999992696	0.00026999999999999247	0.8888888888888888	0	-0.04908546707847302	0.01711146469164504
subckt_0387	initial	cached_hard_cone	fc_pred	36	-0.33097555527076844	-0.3409090909090909	-0.3328549951142532	5	-0.00047000000000005924	0.0	0.00025999999999992696	0.00026999999999999247	0.8888888888888888	0	-4.9085467078472975	0.017111464691645022
subckt_0387	initial	cached_hard_cone	guarded_reward	36	-0.30483026903752997	-0.3181818181818182	-0.32631595188203905	5	-0.001142000000000043	0.0	-0.003390000000000004	0.0039199999999999235	0.8888888888888888	1	-0.05928296910818186	0.0068730498098803034
subckt_0387	initial	cached_hard_cone	return_pred	36	-0.30483026903752997	-0.3181818181818182	-0.32631595188203905	5	-0.001142000000000043	0.0	-0.003390000000000004	0.0039199999999999235	0.8888888888888888	1	-0.05928296910818186	0.0068730498098803034
subckt_0387	initial	cached_hard_cone	hard_reduction_total_pred	36	0.0778416476489599	0.08522727272727272	0.09222293869449666	5	0.00031399999999992545	0.0	0.00025999999999992696	0.00026999999999999247	0.8333333333333334	0	0.017592318437696517	-0.00024816751302777124
subckt_0387	initial	cached_hard_cone	hybrid_pred	36	0.06120373822780816	0.07386363636363637	0.08354795877240435	5	0.00031399999999992545	0.0	0.00025999999999992696	0.00026999999999999247	0.8611111111111112	0	0.00015759620988273828	-0.00030151578779029993
subckt_0387	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	0.06952269293838403	0.07954545454545454	0.09003773693738235	5	0.00031399999999992545	0.0	0.00025999999999992696	0.00026999999999999247	0.8333333333333334	0	0.00017127498026863678	-0.0002630269207151284
subckt_0387	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	-0.34464240943814306	-0.36363636363636365	-0.46883629021616374	5	-0.0012000000000000454	0.0	0.00025999999999992696	0.00026999999999999247	0.8888888888888888	0	-0.022144715296408986	0.0009908664885848633
subckt_0387	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	-0.34464240943814306	-0.36363636363636365	-0.4688362902161638	5	-0.0012000000000000454	0.0	0.00025999999999992696	0.00026999999999999247	0.8888888888888888	0	-0.0002214471529640899	0.0009908664885848635
subckt_0387	initial	cached_random	reward_pred	36	-0.39512173075920964	-0.43342776203966005	-0.5544616788927257	5	-0.0026060000000000193	0.0	-0.007039999999999935	0.010950000000000015	0.9444444444444444	1	-0.07693722751037592	0.02725477061845128
subckt_0387	initial	cached_random	fc_pred	36	-0.39512173075920964	-0.43342776203966005	-0.5544616788927257	5	-0.0026060000000000193	0.0	-0.007039999999999935	0.010950000000000015	0.9444444444444444	1	-7.693722751037593	0.027254770618451284
subckt_0387	initial	cached_random	guarded_reward	36	-0.3134485238425015	-0.34277620396600567	0.1955701118691739	5	0.00025999999999992696	0.0	0.00025999999999992696	0.003650000000000153	0.9444444444444444	0	0.02494305260818928	-0.003221704301165466
subckt_0387	initial	cached_random	return_pred	36	-0.3134485238425015	-0.34277620396600567	0.1955701118691739	5	0.00025999999999992696	0.0	0.00025999999999992696	0.003650000000000153	0.9444444444444444	0	0.02494305260818928	-0.003221704301165466
subckt_0387	initial	cached_random	hard_reduction_total_pred	36	-0.12729247564495952	-0.1388101983002833	-0.24840917241664365	5	-0.0010920000000000484	0.0	0.00025999999999992696	0.003650000000000153	0.7222222222222222	0	-0.06330412158759506	0.000491542313950261
subckt_0387	initial	cached_random	hybrid_pred	36	-0.14186120985172368	-0.1558073654390935	-0.2513938685259097	5	-0.0010920000000000484	0.0	0.00025999999999992696	0.003650000000000153	0.8888888888888888	0	-0.0006323702411632513	0.0007975487903070211
subckt_0387	initial	cached_random	bounded_residual_hybrid_pred	36	-0.12729247564495952	-0.1388101983002833	-0.24918039021324132	5	-0.0010920000000000484	0.0	0.00025999999999992696	0.003650000000000153	0.7777777777777778	0	-0.0006329805145067904	0.0005681932413377013
subckt_0387	initial	cached_random	derived_hard_reduction_total_pred	36	-0.09123853745650277	-0.09348441926345609	-0.5155039640228515	5	-0.0026060000000000193	0.0	-0.007039999999999935	0.010950000000000015	0.8888888888888888	1	-0.03840337470951057	0.0013184841622069534
subckt_0387	initial	cached_random	derived_hard_reduction_hybrid_pred	36	-0.09123853745650277	-0.09348441926345609	-0.5155039640228516	5	-0.0026060000000000193	0.0	-0.007039999999999935	0.010950000000000015	0.8888888888888888	1	-0.00038403374709510576	0.0013184841622069536
subckt_0387	initial	cached_stride	reward_pred	36	-0.20414290922932665	-0.2289156626506024	-0.45872129982693655	5	-0.0026060000000000193	0.0	-0.007039999999999935	0.007569999999999855	0.9444444444444444	1	-0.037706513879740486	0.012866782757481115
subckt_0387	initial	cached_stride	fc_pred	36	-0.20414290922932665	-0.2289156626506024	-0.45872129982693655	5	-0.0026060000000000193	0.0	-0.007039999999999935	0.007569999999999855	0.9444444444444444	1	-3.7706513879740484	0.012866782757481113
subckt_0387	initial	cached_stride	guarded_reward	36	-0.1335935214809564	-0.1566265060240964	0.17038996757495853	5	0.00031399999999992545	1.0	0.00025999999999992696	0.00026999999999999247	0.9444444444444444	0	0.029028559282329655	-0.0035506257526203657
subckt_0387	initial	cached_stride	return_pred	36	-0.1335935214809564	-0.1566265060240964	0.17038996757495853	5	0.00031399999999992545	1.0	0.00025999999999992696	0.00026999999999999247	0.9444444444444444	0	0.029028559282329655	-0.0035506257526203657
subckt_0387	initial	cached_stride	hard_reduction_total_pred	36	0.04803362570101804	0.060240963855421686	-0.3472880135545225	5	-0.002552000000000021	0.0	-0.007039999999999935	0.007569999999999855	0.4444444444444444	1	-0.06152037186000022	5.675438542953227e-05
subckt_0387	initial	cached_stride	hybrid_pred	36	0.04803362570101804	0.060240963855421686	-0.34797167970568793	5	-0.002552000000000021	0.0	-0.007039999999999935	0.007569999999999855	0.6666666666666666	1	-0.0006035274011262095	0.0003341220438869791
subckt_0387	initial	cached_stride	bounded_residual_hybrid_pred	36	0.04803362570101804	0.060240963855421686	-0.34747302610460157	5	-0.002552000000000021	0.0	-0.007039999999999935	0.007569999999999855	0.4722222222222222	1	-0.0006122830168615304	0.000127109706011935
subckt_0387	initial	cached_stride	derived_hard_reduction_total_pred	36	-0.08105674337046793	-0.08433734939759036	-0.371173464517902	5	-0.0026060000000000193	0.0	-0.007039999999999935	0.007569999999999855	0.8055555555555556	1	-0.026185052517541652	0.0007369258911606547
subckt_0387	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	-0.08105674337046793	-0.08433734939759036	-0.37117346451790195	5	-0.0026060000000000193	0.0	-0.007039999999999935	0.007569999999999855	0.8055555555555556	1	-0.0002618505251754165	0.0007369258911606547
subckt_0333	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0333	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0333	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0333	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0333	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0333	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0333	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0333	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0333	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0333	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0333	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0333	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0333	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0333	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0333	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0333	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0333	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0333	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0333	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0333	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0333	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0333	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0333	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0333	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0333	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0333	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0333	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0137	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0137	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0137	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0137	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0137	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0137	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0137	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0137	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0137	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0137	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0137	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0137	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
