step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
52,N6189,control1,-9.943470001220703,-9.943470001220703,158.9674072265625,1.589674072265625,-4.097556114196777,12.446081161499023,12.446081161499023,2.0878400802612305,0.1535179615020752,2.120544672012329,10143.05078125,2055.00927734375,8088.04150390625,10118.134765625,2018.5177001953125,8099.6171875,0.00245646177791059,0.01775737851858139,-0.001431209733709693,0.24564617779105902,380.19749641418457,251.63738012313843,158.9674072265625,3382.051703862846,323.3278350830078,323.3278350830078,cumulative,beam,158.9674072265625,0.0,hard_fault_cone
53,N6201,control1,-10.273640632629395,-10.273640632629395,164.3604278564453,1.6436042785644531,-4.240843296051025,12.847240447998047,12.847240447998047,2.156585693359375,0.16072869300842285,2.1917338371276855,10118.14453125,2018.52978515625,8099.615234375,10094.64453125,1983.509765625,8111.134765625,0.002322560176253319,0.01734927110373974,-0.0014222319005057216,0.23225601762533188,392.86623764038086,259.96048641204834,164.3604278564453,3546.412131719291,334.26148986816406,334.26148986816406,cumulative,beam,164.3604278564453,0.0,hard_fault_cone
54,N6219,control1,-10.612131118774414,-10.612131118774414,169.90106201171875,1.6990106201171875,-4.38715124130249,13.259353637695312,13.259353637695312,2.2274396419525146,0.1682872772216797,2.2650341987609863,10094.6591796875,1983.5322265625,8111.126953125,10071.96484375,1949.803955078125,8122.16064453125,0.002248152857646346,0.017004145309329033,-0.0013603154802694917,0.2248152857646346,405.9043798446655,268.534068107605,169.90106201171875,3716.31319373101,345.5008850097656,345.5008850097656,cumulative,beam,169.90106201171875,0.0,hard_fault_cone
55,N6207,control1,-10.965253829956055,-10.965253829956055,175.59982299804688,1.7559982299804688,-4.536602020263672,13.68205451965332,13.68205451965332,2.3014979362487793,0.17591500282287598,2.341060161590576,10071.9423828125,1949.77587890625,8122.16650390625,10049.5908203125,1917.5997314453125,8131.9912109375,0.0022191908210515976,0.016502484679222107,-0.0012096165446564555,0.22191908210515976,419.4316711425781,277.470263004303,175.59982299804688,3891.913016729057,357.0542755126953,357.0542755126953,cumulative,beam,175.59982299804688,0.0,hard_fault_cone
56,N6177,control1,-11.328276634216309,-11.328276634216309,181.45445251464844,1.8145445251464845,-4.688566207885742,14.116357803344727,14.116357803344727,2.3781325817108154,0.18358838558197021,2.4194538593292236,10049.5810546875,1917.592041015625,8131.98876953125,10029.888671875,1888.3480224609375,8141.54052734375,0.001959522720426321,0.015250385738909245,-0.0011745906667783856,0.1959522720426321,433.3840684890747,286.70596075057983,181.45445251464844,4073.3674692437053,368.9203338623047,368.9203338623047,cumulative,beam,181.45445251464844,0.0,hard_fault_cone
57,N6183,control1,-11.701095581054688,-11.701095581054688,187.46588134765625,1.8746588134765625,-4.843018531799316,14.562564849853516,14.562564849853516,2.45729923248291,0.1912766695022583,2.5001630783081055,10029.8837890625,1888.3453369140625,8141.5380859375,10019.2939453125,1865.282470703125,8154.01123046875,0.0010558291105553508,0.012213267385959625,-0.001532037858851254,0.10558291105553508,447.7583694458008,296.23703479766846,187.46588134765625,4260.8333505913615,381.0929260253906,381.0929260253906,cumulative,beam,187.46588134765625,0.0,hard_fault_cone
58,N6222,control1,-12.083951950073242,-12.083951950073242,193.62704467773438,1.9362704467773437,-5.0060577392578125,15.02008056640625,15.02008056640625,2.537083625793457,0.19952523708343506,2.582169771194458,10019.306640625,1865.313232421875,8153.99365234375,10022.939453125,1849.2222900390625,8173.716796875,-0.000362581224180758,0.008626402355730534,-0.0024188323877751827,-0.0362581224180758,462.3554878234863,305.87014389038086,193.62704467773438,4454.460395269096,393.57899475097656,393.57899475097656,cumulative,beam,193.62704467773438,0.0,hard_fault_cone
59,N6198,control1,-12.47652816772461,-12.47652816772461,199.9519500732422,1.9995195007324218,-5.173711776733398,15.490116119384766,15.490116119384766,2.61872935295105,0.20802175998687744,2.6662580966949463,10022.9384765625,1849.205810546875,8173.732421875,10033.509765625,1834.107177734375,8199.40234375,-0.0010547095444053411,0.008164928294718266,-0.003140538465231657,-0.10547095444053411,477.31500148773193,315.7334518432617,199.9519500732422,4654.412345342338,406.4002227783203,406.4002227783203,cumulative,beam,199.9519500732422,0.0,hard_fault_cone
60,N6165,control1,-12.879680633544922,-12.879680633544922,206.44827270507812,2.0644827270507813,-5.346485614776611,15.972814559936523,15.972814559936523,2.702402114868164,0.21678948402404785,2.7525370121002197,10033.501953125,1834.101806640625,8199.400390625,10040.52734375,1815.91162109375,8224.615234375,-0.0007001932826824486,0.009917762130498886,-0.003075205720961094,-0.07001932826824486,492.66129875183105,325.84548330307007,206.44827270507812,4860.860618047416,419.5635223388672,419.5635223388672,cumulative,beam,206.44827270507812,0.0,hard_fault_cone
61,N6234,control1,-13.293045043945312,-13.293045043945312,213.11524963378906,2.1311524963378905,-5.527772426605225,16.468093872070312,16.468093872070312,2.7869346141815186,0.22623729705810547,2.8403854370117188,10040.5263671875,1815.912841796875,8224.61328125,10041.517578125,1794.7301025390625,8246.787109375,-9.872101509245113e-05,0.01166506391018629,-0.0026960328686982393,-0.009872101509245113,508.27680492401123,336.0892972946167,213.11524963378906,5073.975867681205,433.08221435546875,433.08221435546875,cumulative,beam,213.11524963378906,0.0,hard_fault_cone
62,N6153,control1,-13.718706130981445,-13.718706130981445,219.9669647216797,2.1996696472167967,-5.714098930358887,16.976539611816406,16.976539611816406,2.8740763664245605,0.23596858978271484,2.9308021068573,10041.49609375,1794.711181640625,8246.78515625,10036.986328125,1771.49755859375,8265.48828125,0.0004491129075177014,0.012934462167322636,-0.002267929259687662,0.04491129075177014,524.3511409759521,346.6435127258301,219.9669647216797,5293.942832402885,446.97186279296875,446.97186279296875,cumulative,beam,219.9669647216797,0.0,hard_fault_cone
63,N6159,control1,-14.154549598693848,-14.154549598693848,227.00489807128906,2.2700489807128905,-5.904702663421631,17.49901580810547,17.49901580810547,2.9635162353515625,0.24596309661865234,3.0236260890960693,10036.9814453125,1771.494873046875,8265.486328125,10028.306640625,1747.2645263671875,8281.0419921875,0.000864284229464829,0.013677909970283508,-0.0018820022232830524,0.0864284229464829,540.8555374145508,357.4776020050049,227.00489807128906,5520.947730474174,461.23779296875,461.23779296875,cumulative,beam,227.00489807128906,0.0,hard_fault_cone
64,N6162,control1,-14.600386619567871,-14.600386619567871,234.23289489746094,2.3423289489746093,-6.099364757537842,18.035995483398438,18.035995483398438,3.05527400970459,0.2561990022659302,3.1188998222351074,10028.3134765625,1747.273681640625,8281.0400390625,10016.9775390625,1722.6405029296875,8294.3369140625,0.0011303932406008244,0.01409806590527296,-0.001605701050721109,0.11303932406008244,557.7962913513184,368.5946235656738,234.23289489746094,5755.180625371635,475.8913116455078,475.8913116455078,cumulative,beam,234.23289489746094,0.0,hard_fault_cone
65,N6174,control1,-15.05826187133789,-15.05826187133789,241.65841674804688,2.416584167480469,-6.298600196838379,18.587520599365234,18.587520599365234,3.149733304977417,0.2667464017868042,3.2168920040130615,10016.97265625,1722.6376953125,8294.3349609375,10004.67578125,1697.9437255859375,8306.732421875,0.0012276038760319352,0.014334975741803646,-0.0014946901937946677,0.12276038760319352,575.2192678451538,380.0348148345947,241.65841674804688,5996.839042119682,490.94732666015625,490.94732666015625,cumulative,beam,241.65841674804688,0.0,hard_fault_cone
66,N6144,control1,-15.530961036682129,-15.530961036682129,249.28890991210938,2.492889099121094,-6.504603862762451,19.15314483642578,19.15314483642578,3.247089385986328,0.2777676582336426,3.3177754878997803,10004.642578125,1697.9127197265625,8306.7294921875,9992.42578125,1673.875244140625,8318.55078125,0.001221112790517509,0.014157073572278023,-0.0014230979140847921,0.1221112790517509,593.150993347168,391.8194522857666,249.28890991210938,6246.127952031791,506.4160461425781,506.4160461425781,cumulative,beam,249.28890991210938,0.0,hard_fault_cone
67,N6246,control1,-16.013940811157227,-16.013940811157227,257.12713623046875,2.5712713623046874,-6.716476917266846,19.734012603759766,19.734012603759766,3.3470170497894287,0.2893286943435669,3.4214160442352295,9992.4521484375,1673.903076171875,8318.548828125,9979.8681640625,1650.145751953125,8329.72265625,0.0012593489373102784,0.014192772097885609,-0.0013432424748316407,0.12593489373102784,611.5628538131714,403.9169921875,257.12713623046875,6503.25508826226,522.3006896972656,522.3006896972656,cumulative,beam,257.12713623046875,0.0,hard_fault_cone
68,N6237,control1,-16.508832931518555,-16.508832931518555,265.1735534667969,2.651735534667969,-6.933875560760498,20.330984115600586,20.330984115600586,3.4491310119628906,0.3010389804840088,3.527535915374756,9979.86328125,1650.1427001953125,8329.720703125,9966.974609375,1626.8846435546875,8340.08984375,0.001291467808187008,0.014094572514295578,-0.001244836486876011,0.1291467808187008,630.4176387786865,416.2892355918884,265.1735534667969,6768.428641729057,538.6142578125,538.6142578125,cumulative,beam,265.1735534667969,0.0,hard_fault_cone
69,N6213,control1,-17.01820182800293,-17.01820182800293,273.4407043457031,2.7344070434570313,-7.1573405265808105,20.943788528442383,20.943788528442383,3.554276943206787,0.3131169080734253,3.6366982460021973,9966.9697265625,1626.881591796875,8340.087890625,9952.6064453125,1603.920654296875,8348.685546875,0.0014410880394279957,0.014113465324044228,-0.0010308831697329879,0.14410880394279957,649.8121871948242,429.0238175392151,273.4407043457031,7041.86934607476,555.3722534179688,555.3722534179688,cumulative,beam,273.4407043457031,0.0,hard_fault_cone
70,N6129,control1,-17.541086196899414,-17.541086196899414,281.9315490722656,2.8193154907226563,-7.386716842651367,21.573150634765625,21.573150634765625,3.6622583866119385,0.32551300525665283,3.748798370361328,9952.5908203125,1603.907470703125,8348.68359375,9936.7099609375,1581.346435546875,8355.36328125,0.0015956507995724678,0.014066294766962528,-0.0008000886882655323,0.15956507995724678,669.7305383682251,442.10201358795166,281.9315490722656,7323.800895147026,572.5831604003906,572.5831604003906,cumulative,beam,281.9315490722656,0.0,hard_fault_cone
71,N6135,control1,-18.077651977539062,-18.077651977539062,290.651611328125,2.90651611328125,-7.622027397155762,22.21957015991211,22.21957015991211,3.7731330394744873,0.3382159471511841,3.8639001846313477,9936.705078125,1581.34375,8355.361328125,9920.009765625,1559.3570556640625,8360.65234375,0.0016801658784970641,0.013903804123401642,-0.0006332479533739388,0.1680165878497064,690.1844854354858,455.531099319458,290.651611328125,7614.452506475151,590.2596435546875,590.2596435546875,cumulative,beam,290.651611328125,0.0,hard_fault_cone
72,N6192,control1,-18.629003524780273,-18.629003524780273,299.6080322265625,2.996080322265625,-7.8636250495910645,22.88335418701172,22.88335418701172,3.8871285915374756,0.3512665033340454,3.9821760654449463,9920.0126953125,1559.363525390625,8360.6494140625,9902.4140625,1538.1566162109375,8364.2578125,0.0017740534385666251,0.013599720783531666,-0.0004315930709708482,0.1774053438566625,711.2042455673218,469.3357057571411,299.6080322265625,7914.060538701713,608.4174194335938,608.4174194335938,cumulative,beam,299.6080322265625,0.0,hard_fault_cone
73,N6147,control1,-19.196794509887695,-19.196794509887695,308.80938720703125,3.0880938720703126,-8.11192512512207,23.564674377441406,23.564674377441406,4.004605293273926,0.36470115184783936,4.103883743286133,9902.4072265625,1538.152587890625,8364.2548828125,9884.5673828125,1517.897705078125,8366.669921875,0.001801566337235272,0.013168318197131157,-0.0002887333102989942,0.1801566337235272,732.8345909118652,483.55404472351074,308.80938720703125,8222.869925908744,627.0691223144531,627.0691223144531,cumulative,beam,308.80938720703125,0.0,hard_fault_cone
74,N6123,control1,-19.779890060424805,-19.779890060424805,318.2597351074219,3.182597351074219,-8.366639137268066,24.264404296875,24.264404296875,4.125359058380127,0.37848055362701416,4.228928565979004,9884.544921875,1517.878173828125,8366.6669921875,9867.197265625,1498.830322265625,8368.3671875,0.0017550282645970583,0.012548998929560184,-0.0002032105840044096,0.17550282645970583,755.0600452423096,498.1669406890869,318.2597351074219,8541.129661016166,646.2251281738281,646.2251281738281,cumulative,beam,318.2597351074219,0.0,hard_fault_cone
75,N6180,control1,-20.378263473510742,-20.378263473510742,327.96539306640625,3.2796539306640624,-8.627445220947266,24.98321533203125,24.98321533203125,4.249485015869141,0.392574667930603,4.357405662536621,9867.208984375,1498.84423828125,8368.365234375,9850.638671875,1480.986328125,8369.65234375,0.0016793312970548868,0.011914453469216824,-0.0001538065553177148,0.16793312970548868,777.8971099853516,513.1856536865234,327.96539306640625,8869.095054082572,665.8954772949219,665.8954772949219,cumulative,beam,327.96539306640625,0.0,hard_fault_cone
76,N6117,control1,-20.99052619934082,-20.99052619934082,337.9300842285156,3.379300842285156,-8.894037246704102,25.722034454345703,25.722034454345703,4.376710414886475,0.40692341327667236,4.489182472229004,9850.6240234375,1480.973876953125,8369.650390625,9834.763671875,1464.144775390625,8370.619140625,0.0016100859502330422,0.011363537050783634,-0.00011574557720450684,0.16100859502330422,801.3231601715088,528.5840711593628,337.9300842285156,9207.025138311088,686.0921020507812,686.0921020507812,cumulative,beam,337.9300842285156,0.0,hard_fault_cone
77,N6228,control1,-21.61775016784668,-21.61775016784668,348.1620178222656,3.481620178222656,-9.167987823486328,26.48101043701172,26.48101043701172,4.507028579711914,0.42185890674591064,4.624358654022217,9834.76953125,1464.15283203125,8370.6171875,9819.3076171875,1448.0877685546875,8371.2197265625,0.0015721684321761131,0.010972258634865284,-7.198263483587652e-05,0.1572168432176113,825.3458862304688,544.3636150360107,348.1620178222656,9555.187156133354,706.8292236328125,706.8292236328125,cumulative,beam,348.1620178222656,0.0,hard_fault_cone
78,N6204,control1,-22.26334571838379,-22.26334571838379,358.6672058105469,3.586672058105469,-9.451351165771484,27.259986877441406,27.259986877441406,4.640438556671143,0.437235951423645,4.7629289627075195,9819.3017578125,1448.0838623046875,8371.2177734375,9804.4619140625,1432.9501953125,8371.51171875,0.0015112932305783033,0.010450822301208973,-3.511380418785848e-05,0.15112932305783033,849.9710483551025,560.5256538391113,358.6672058105469,9913.8543619439,728.1287536621094,728.1287536621094,cumulative,beam,358.6672058105469,0.0,hard_fault_cone
79,N6210,control1,-22.929485321044922,-22.929485321044922,369.4615478515625,3.694615478515625,-9.74293327331543,28.059246063232422,28.059246063232422,4.778162002563477,0.4531179666519165,4.905678749084473,9804.45703125,1432.947509765625,8371.509765625,9790.408203125,1418.804931640625,8371.603515625,0.001432902179658413,0.009869571775197983,-1.1198696483916137e-05,0.1432902179658413,875.3369941711426,577.1963987350464,369.4615478515625,10283.315909795463,750.0082702636719,750.0082702636719,cumulative,beam,369.4615478515625,0.0,hard_fault_cone
80,N6105,control1,-23.61325454711914,-23.61325454711914,380.5467224121094,3.805467224121094,-10.042116165161133,28.8801326751709,28.8801326751709,4.919586658477783,0.46940863132476807,5.052269458770752,9790.3974609375,1418.7957763671875,8371.6015625,9777.201171875,1405.64111328125,8371.5595703125,0.0013478808104991913,0.009271710179746151,5.01602789881872e-06,0.13478808104991913,901.3855209350586,594.3153796195984,380.5467224121094,10663.862632207572,772.4732055664062,772.4732055664062,cumulative,beam,380.5467224121094,0.0,hard_fault_cone
81,N6168,control1,-24.312761306762695,-24.312761306762695,391.9264831542969,3.919264831542969,-10.348483085632324,29.72378921508789,29.72378921508789,5.064338684082031,0.4860457181930542,5.202512264251709,9777.2001953125,1405.643310546875,8371.556640625,9764.6435546875,1393.2998046875,8371.34375,0.0012842777650803328,0.008781393058598042,2.5430232199141756e-05,0.12842777650803328,928.0841407775879,611.8464365005493,391.9264831542969,11055.78911536187,795.5435485839844,795.5435485839844,cumulative,beam,391.9264831542969,0.0,hard_fault_cone
82,N6111,control1,-25.032960891723633,-25.032960891723633,403.6170654296875,4.036170654296875,-10.663020133972168,30.58986473083496,30.58986473083496,5.213525295257568,0.5031481981277466,5.35713005065918,9764.634765625,1393.2930908203125,8371.341796875,9752.5224609375,1381.6416015625,8370.880859375,0.001240425743162632,0.008362554013729095,5.506136585609056e-05,0.1240425743162632,955.5594596862793,629.9042620658875,403.6170654296875,11459.406180791557,819.2360534667969,819.2360534667969,cumulative,beam,403.6170654296875,0.0,hard_fault_cone
83,N6171,control1,-25.76982307434082,-25.76982307434082,415.6189880371094,4.156189880371094,-10.984681129455566,31.480010986328125,31.480010986328125,5.366366863250732,0.520577073097229,5.515681266784668,9752.5224609375,1381.6435546875,8370.87890625,9740.947265625,1370.7191162109375,8370.228515625,0.0011868925066664815,0.007906842976808548,7.769681542413309e-05,0.11868925066664815,983.7356853485107,648.4114360809326,415.6189880371094,11875.025168828666,843.5653991699219,843.5653991699219,cumulative,beam,415.6189880371094,0.0,hard_fault_cone
84,N6186,control1,-26.52684783935547,-26.52684783935547,427.9464111328125,4.279464111328125,-11.314077377319336,32.394256591796875,32.394256591796875,5.523679256439209,0.5384033918380737,5.678707599639893,9740.943359375,1370.716552734375,8370.2265625,9729.994140625,1360.5523681640625,8369.44140625,0.0011240409221500158,0.007415234576910734,9.380346455145627e-05,0.11240409221500158,1012.7085933685303,667.4530925750732,427.9464111328125,12302.971579961479,868.5516662597656,868.5516662597656,cumulative,beam,427.9464111328125,0.0,hard_fault_cone
85,N6081,control1,-27.306238174438477,-27.306238174438477,440.6052551269531,4.406052551269531,-11.655221939086914,33.332218170166016,33.332218170166016,5.684935569763184,0.5569700002670288,5.845981121063232,9730.11328125,1360.599365234375,8369.513671875,9719.71875,1351.1279296875,8368.5908203125,0.00106828473508358,0.006961222738027573,0.00011026346328435466,0.106828473508358,1042.4310302734375,686.9779253005981,440.6052551269531,12743.576835088432,894.2133178710938,894.2133178710938,cumulative,beam,440.6052551269531,0.0,hard_fault_cone
86,N6156,control1,-28.10882568359375,-28.10882568359375,453.6080627441406,4.5360806274414065,-12.005894660949707,34.29505920410156,34.29505920410156,5.850904941558838,0.5760849714279175,6.017991542816162,9719.5869140625,1351.074462890625,8368.5126953125,9709.6826171875,1342.2265625,8367.4560546875,0.0010190039174631238,0.00654878793284297,0.0001262638543266803,0.10190039174631238,1072.993616104126,707.0662746429443,453.6080627441406,13197.184897832572,920.569091796875,920.569091796875,cumulative,beam,453.6080627441406,0.0,hard_fault_cone
87,N6087,control1,-28.933029174804688,-28.933029174804688,466.9610290527344,4.669610290527344,-12.365982055664062,35.28383255004883,35.28383255004883,6.0213541984558105,0.5957092046737671,6.194638252258301,9709.802734375,1342.2744140625,8367.5283203125,9700.3935546875,1334.038818359375,8366.3544921875,0.0009690392180345953,0.0061355531215667725,0.00014028373698238283,0.09690392180345953,1104.3802814483643,727.6966352462769,466.9610290527344,13664.145926885307,947.6345825195312,947.6345825195312,cumulative,beam,466.9610290527344,0.0,hard_fault_cone
88,N6096,control1,-29.779415130615234,-29.779415130615234,480.6735534667969,4.806735534667968,-12.735734939575195,36.299224853515625,36.299224853515625,6.196400165557861,0.6158596277236938,6.376047134399414,9700.26171875,1333.98486328125,8366.27734375,9691.39453125,1326.36767578125,8365.0263671875,0.0009141183691099286,0.0057101002894341946,0.00014952606579754502,0.09141183691099286,1136.6127948760986,748.8832111358643,480.6735534667969,14144.819480352104,975.4226989746094,975.4226989746094,cumulative,beam,480.6735534667969,0.0,hard_fault_cone
89,N6141,control1,-30.645004272460938,-30.645004272460938,494.7491455078125,4.947491455078125,-13.114666938781738,37.342742919921875,37.342742919921875,6.375429153442383,0.6364525556564331,6.561890602111816,9691.3896484375,1326.3648681640625,8365.0244140625,9683.083984375,1319.36328125,8363.720703125,0.0008570147911086679,0.005278778728097677,0.0001558526128064841,0.08570147911086679,1169.6348037719727,770.5658874511719,494.7491455078125,14639.568625859916,1003.9581604003906,1003.9581604003906,cumulative,beam,494.7491455078125,0.0,hard_fault_cone
90,N6120,control1,-31.536962509155273,-31.536962509155273,509.2090148925781,5.092090148925781,-13.504405975341797,38.41370391845703,38.41370391845703,6.559913635253906,0.6576777696609497,6.753127574920654,9683.0791015625,1319.3604736328125,8363.71875,9675.359375,1312.972900390625,8362.38671875,0.0007972388411872089,0.004841416142880917,0.00015926304331514984,0.07972388411872089,1203.6140823364258,792.8970432281494,509.2090148925781,15148.777640752494,1033.2682189941406,1033.2682189941406,cumulative,beam,509.2090148925781,0.0,hard_fault_cone
91,N6150,control1,-32.45346450805664,-32.45346450805664,524.0592041015625,5.240592041015625,-13.9047212600708,39.513458251953125,39.513458251953125,6.749475955963135,0.6794828176498413,6.949584484100342,9675.35546875,1312.9703369140625,8362.384765625,9668.25,1307.20556640625,8361.044921875,0.0007343884208239615,0.00439063273370266,0.00016022268391679972,0.07343884208239615,1238.520257949829,815.8407611846924,524.0592041015625,15672.836844854057,1063.3632202148438,1063.3632202148438,cumulative,beam,524.0592041015625,0.0,hard_fault_cone
92,N6138,control1,-33.39159393310547,-33.39159393310547,539.3040161132812,5.393040161132813,-14.31515121459961,40.64385223388672,40.64385223388672,6.94351863861084,0.7017871141433716,7.150946140289307,9668.24609375,1307.20263671875,8361.04296875,9661.677734375,1302.00146484375,8359.67578125,0.0006793744396418333,0.003978856839239597,0.00016351878002751619,0.06793744396418333,1274.299732208252,839.338830947876,539.3040161132812,16212.140860967338,1094.26708984375,1094.26708984375,cumulative,beam,539.3040161132812,0.0,hard_fault_cone
93,N6099,control1,-34.35713195800781,-34.35713195800781,554.9630737304688,5.549630737304687,-14.737066268920898,41.804168701171875,41.804168701171875,7.1432271003723145,0.7247377634048462,7.358000755310059,9661.6728515625,1301.9989013671875,8359.673828125,9655.591796875,1297.32275390625,8358.26953125,0.0006293997867032886,0.003591514192521572,0.00016798464639578015,0.06293997867032886,1311.089952468872,863.5145206451416,554.9630737304688,16767.103934697807,1126.0077514648438,1126.0077514648438,cumulative,beam,554.9630737304688,0.0,hard_fault_cone
94,N6108,control1,-35.34929275512695,-35.34929275512695,571.044677734375,5.71044677734375,-15.170438766479492,42.995567321777344,42.995567321777344,7.348437309265137,0.7483106851577759,7.570708751678467,9655.587890625,1297.3199462890625,8358.267578125,9649.953125,1293.1416015625,8356.8115234375,0.0005835756310261786,0.0032207511831074953,0.00017420532822143286,0.05835756310261786,1348.883975982666,888.3537921905518,571.044677734375,17338.148612432182,1158.604248046875,1158.604248046875,cumulative,beam,571.044677734375,0.0,hard_fault_cone
