step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
56,N2247,observe,0.5761758089065552,0.5761758089065552,1.6937487125396729,-0.6941357254981995,0.9687058601528407,0.5761758089065552,0.5761758089065552,1.6937487125396729,-0.6941357254981995,0.022468388080596924,0.022468388080596924,0.47167521715164185,-0.33128802478313446,1.0996898729354143,0.00022468388080596925,-0.5051678419113159,-0.1459016650915146,-0.1459016650915146,0.10109873116016388,-0.2217257134616375,-0.3342745304107666,-0.3342745304107666,0.23361854255199432,-0.5094884373247623,0.9163222715258598,0.017536593601107597,0.017536593601107597,0.017312031239271164,0.004552570171654224,-0.05651053413748741,0.010342523455619812,33496.3515625,13053.07421875,20443.275390625,33504.9453125,13063.095703125,20441.8515625,-0.0002565578033681959,-0.0007677489775232971,6.96477509336546e-05,1.1532336473464966,1.1532336473464966,1.5440759658813477,-0.00482332706451416,1.6302261352539062,1.6302261352539062,2.0750210285186768,0.07396036386489868,1.0900774079561233,1.7228010892868042,1.7228010892868042,1.8141433000564575,0.36219361424446106,1.0909778255224227,-0.6981357254981995,-13.046155894197522,-13.046155894197522,greedy,-0.6981357254981995,0.004,heuristic_recall_pool
57,N2169,observe,0.7323298454284668,0.7323298454284668,1.8538330793380737,-0.6580449640750885,1.5351276084780694,0.7323298454284668,0.7323298454284668,1.8538330793380737,-0.6580449640750885,0.08726689964532852,0.08726689964532852,0.47202834486961365,-0.2667543590068817,1.7678044986724852,0.0008726689964532852,-0.5109416246414185,-0.13369393348693848,-0.13369393348693848,0.10924267023801804,-0.215625936165452,-0.3056754767894745,-0.3056754767894745,0.21733130514621735,-0.4686739556491375,1.5521936458349228,0.02182515524327755,0.02182515524327755,0.01802624575793743,0.008305470924824476,-0.051966652274131775,0.017254546284675598,33505.0625,13063.189453125,20441.87109375,33491.37109375,13051.2900390625,20440.08203125,0.00040863692993298173,0.0009109118254855275,8.751951099839061e-05,0.5461980700492859,0.5461980700492859,0.6608692407608032,0.05054613947868347,2.1360883712768555,2.1360883712768555,2.152279853820801,0.5218784809112549,1.744789111018181,2.1709086894989014,2.1709086894989014,1.8867454528808594,0.7558495998382568,1.7588790768384934,-0.6630449640750885,-13.709200858272611,-13.709200858272611,greedy,-0.6630449640750885,0.005,heuristic_recall_pool
58,N2161,observe,0.8311125636100769,0.8311125636100769,2.0141398906707764,-0.6794923543930054,1.4338932353258131,0.8311125636100769,0.8311125636100769,2.0141398906707764,-0.6794923543930054,0.11858531832695007,0.11858531832695007,0.4960114657878876,-0.2534232810139656,1.5082108350098133,0.0011858531832695007,-0.5127112865447998,-0.12592512369155884,-0.12592512369155884,0.11522305756807327,-0.2123424168676138,-0.2978210151195526,-0.2978210151195526,0.22693535685539246,-0.46802253276109695,1.1900362393260002,0.024574467912316322,0.024574467912316322,0.022145487368106842,0.00796535238623619,-0.05319502577185631,0.016913585364818573,33491.37109375,13051.2822265625,20440.087890625,33484.265625,13041.546875,20442.71875,0.00021215819288045168,0.0007459306507371366,-0.00012871077342424542,0.4916468858718872,0.4916468858718872,0.6008021831512451,0.04104524850845337,2.4501068592071533,2.4501068592071533,2.615849018096924,0.48822009563446045,1.4497084230184554,2.4556119441986084,2.4556119441986084,2.3122901916503906,0.7213943004608154,1.4596777647733687,-0.6844923543930054,-14.393693212665617,-14.393693212665617,greedy,-0.6844923543930054,0.005,heuristic_recall_pool
59,N2177,observe,0.7788699269294739,0.7788699269294739,1.9863736629486084,-0.7109103202819824,1.233916438817978,0.7788699269294739,0.7788699269294739,1.9863736629486084,-0.7109103202819824,0.09617462009191513,0.09617462009191513,0.4774550795555115,-0.2619166895747185,1.333778344914317,0.0009617462009191513,-0.5180158615112305,-0.12123753875494003,-0.12123753875494003,0.11920642852783203,-0.21064236015081406,-0.2925146520137787,-0.2925146520137787,0.23166310787200928,-0.46626198291778564,1.0983982720226049,0.017701417207717896,0.017701417207717896,0.012392494827508926,0.0084070460870862,-0.05399937555193901,0.016976360231637955,33484.24609375,13041.53515625,20442.7109375,33476.4609375,13031.509765625,20444.953125,0.0002325020614080131,0.0007687277975492179,-0.00010968151764245704,-0.05474938824772835,-0.05474938824772835,0.18024948239326477,-0.18993650004267693,1.745078682899475,1.745078682899475,1.6482734680175781,0.5088735818862915,1.1647241249680518,1.763875961303711,1.763875961303711,1.3388084173202515,0.7597696483135223,1.1670653715729713,-0.7159103202819824,-15.1096035329476,-15.1096035329476,greedy,-0.7159103202819824,0.005,heuristic_recall_pool
60,N2149,observe,0.8205458521842957,0.8205458521842957,2.0787620544433594,-0.7385256886482239,1.8045818752050398,0.8205458521842957,0.8205458521842957,2.0787620544433594,-0.7385256886482239,0.10893841832876205,0.10893841832876205,0.4814302921295166,-0.2521343007683754,1.971546635329723,0.0010893841832876206,-0.5302504301071167,-0.1166253313422203,-0.1166253313422203,0.1243789941072464,-0.2099095769226551,-0.28598552942276,-0.28598552942276,0.23409995436668396,-0.461560495197773,1.4080094230175018,0.019284909591078758,0.019284909591078758,0.013729233294725418,0.008987984620034695,-0.05413072183728218,0.017686203122138977,33476.4765625,13031.5078125,20444.966796875,33467.671875,13020.984375,20446.689453125,0.0002630111703183502,0.000807537988293916,-8.425820851698518e-05,0.2801993191242218,0.2801993191242218,0.2972492277622223,0.057262398302555084,1.9208040237426758,1.9208040237426758,1.7940077781677246,0.5752981901168823,1.3745008164644241,1.9265693426132202,1.9265693426132202,1.4757945537567139,0.8197234272956848,1.3747667843103408,-0.7435256886482239,-15.853129221595825,-15.853129221595825,greedy,-0.7435256886482239,0.005,heuristic_recall_pool
61,N2165,observe,0.8476192355155945,0.8476192355155945,2.166752576828003,-0.7774451971054077,1.397877623438835,0.8476192355155945,0.8476192355155945,2.166752576828003,-0.7774451971054077,0.10660355538129807,0.10660355538129807,0.4993867576122284,-0.26793651282787323,1.4982340858876704,0.0010660355538129806,-0.5413600206375122,-0.11550337821245193,-0.11550337821245193,0.12767623364925385,-0.21126055344939232,-0.29046154022216797,-0.29046154022216797,0.25097811222076416,-0.4786951243877411,1.230776106864214,0.018474465236067772,0.018474465236067772,0.015512342564761639,0.006840208312496543,-0.05672985315322876,0.013369377702474594,33467.67578125,13020.98046875,20446.6953125,33458.3671875,13010.2548828125,20448.11328125,0.0002781368384603411,0.0008237157016992569,-6.934953125892207e-05,0.2904442846775055,0.2904442846775055,0.3157000243663788,0.053669266402721405,1.8385467529296875,1.8385467529296875,2.015458106994629,0.3269531726837158,1.2959064936637879,1.8452215194702148,1.8452215194702148,1.665785551071167,0.5958823561668396,1.302120850086212,-0.7824451971054077,-16.635574418701232,-16.635574418701232,greedy,-0.7824451971054077,0.005,heuristic_recall_pool
62,N5473,observe,0.9850547909736633,0.9850547909736633,2.4573938846588135,-0.8579906225204468,1.612499955892563,0.9850547909736633,0.9850547909736633,2.4573938846588135,-0.8579906225204468,0.12323620170354843,0.12323620170354843,0.5499482750892639,-0.2892250046133995,1.4983383184671402,0.0012323620170354842,-0.5413074493408203,-0.1197657659649849,-0.1197657659649849,0.13303479552268982,-0.21954186260700226,-0.3073452413082123,-0.3073452413082123,0.27411073446273804,-0.5129282921552658,1.0608619093894958,0.028438104316592216,0.028438104316592216,0.030377700924873352,0.0056548286229372025,-0.05834795534610748,0.009010180830955505,33457.37109375,13009.1455078125,20448.224609375,33398.875,12957.875,20441.0,0.0017483768751844764,0.0039411126635968685,0.00035331229446455836,0.2372325211763382,0.2372325211763382,0.047809794545173645,0.20137517526745796,2.847280740737915,2.847280740737915,3.5562636852264404,0.18008297681808472,1.5533866786956787,2.8446779251098633,2.8446779251098633,3.1661131381988525,0.4700930714607239,1.573671259880066,-0.8646572891871135,-17.500231707888346,-17.500231707888346,greedy,-0.8646572891871135,0.006666666666666667,heuristic_recall_pool
63,N2254,observe,0.22949762642383575,0.22949762642383575,1.2916433811187744,-0.7392349094152451,0.09510431047528982,0.22949762642383575,0.22949762642383575,1.2916433811187744,-0.7392349094152451,-0.18993408977985382,-0.18993408977985382,0.4603085517883301,-0.5351655036211014,0.017220798237249257,-0.0018993408977985382,-0.5329763889312744,-0.12782223522663116,-0.12782223522663116,0.12279931455850601,-0.21992172114551067,-0.43619000911712646,-0.43619000911712646,0.14420752227306366,-0.5443456508219242,-0.02849753500893712,-0.02713756449520588,-0.02713756449520588,0.049174487590789795,-0.06401843018829823,-0.05674242228269577,0.009609706699848175,33399.77734375,12958.890625,20440.88671875,33419.953125,12975.572265625,20444.3828125,-0.0006040693260729313,-0.0012872738298028708,-0.0001710343494778499,-0.469026654958725,-0.469026654958725,0.6008140444755554,-0.9196371883153915,-3.031512975692749,-3.031512975692749,5.022166728973389,-6.7981380224227905,-0.04149153065867722,-2.7931957244873047,-2.7931957244873047,4.941400051116943,-6.499245762825012,-0.046083040358498695,-0.7442349094152451,-18.24446661730359,-18.24446661730359,greedy,-0.7442349094152451,0.005,heuristic_recall_pool
64,N5111,observe,0.7009655833244324,0.7009655833244324,1.9789702892303467,-0.7832621335983276,1.041787179261446,0.7009655833244324,0.7009655833244324,1.9789702892303467,-0.7832621335983276,0.03347809985280037,0.03347809985280037,0.4838886260986328,-0.32943836972117424,1.1245286844670772,0.0003347809985280037,-0.5494979619979858,-0.1309998780488968,-0.1309998780488968,0.1255607008934021,-0.22517040371894836,-0.3191675543785095,-0.3191675543785095,0.26221734285354614,-0.5158305615186691,0.9374841220676898,0.021179718896746635,0.021179718896746635,0.018746687099337578,0.007119703572243452,-0.05768272653222084,0.010207116603851318,33419.21875,12974.642578125,20444.578125,33372.87890625,12933.8828125,20438.99609375,0.001386622549034655,0.003141494235023856,0.00027303234674036503,0.658977210521698,0.658977210521698,0.672424852848053,0.15465857088565826,2.0204498767852783,2.0204498767852783,2.29860520362854,0.2964959740638733,1.1702575704455376,2.0935914516448975,2.0935914516448975,1.9793496131896973,0.6090792417526245,1.1753959318995475,-0.7932621335983276,-19.03772875090192,-19.03772875090192,greedy,-0.7932621335983276,0.01,heuristic_recall_pool
65,N2155,observe,0.19494259357452393,0.19494259357452393,1.1921824216842651,-0.6991942226886749,0.06939048545900732,0.19494259357452393,0.19494259357452393,1.1921824216842651,-0.6991942226886749,-0.1893404722213745,-0.1893404722213745,0.4619588255882263,-0.5358095914125443,0.01603343809023499,-0.0018934047222137452,-0.5385845899581909,-0.13667114078998566,-0.13667114078998566,0.11761678010225296,-0.22488372586667538,-0.4380151331424713,-0.4380151331424713,0.14385131001472473,-0.5459036156535149,-0.036898627332411706,-0.023993367329239845,-0.023993367329239845,0.04664551839232445,-0.05897750612348318,-0.0562211237847805,0.010468196123838425,33373.76953125,12934.919921875,20438.849609375,33399.6875,12956.26171875,20443.427734375,-0.0007765970076434314,-0.0016499365447089076,-0.00022399133013095707,-0.6811749339103699,-0.6811749339103699,0.9350496530532837,-1.3824621737003326,-2.725348472595215,-2.725348472595215,4.784090995788574,-6.3134167194366455,-0.0580645620636642,-2.480839967727661,-2.480839967727661,4.692143440246582,-5.999947547912598,-0.06907885594293475,-0.7031942226886749,-19.740922973590596,-19.740922973590596,greedy,-0.7031942226886749,0.004,heuristic_recall_pool
66,N5356,observe,0.6324552893638611,0.6324552893638611,1.8431832790374756,-0.7499321699142456,1.1115820065140725,0.6324552893638611,0.6324552893638611,1.8431832790374756,-0.7499321699142456,0.010167688131332397,0.010167688131332397,0.4792739450931549,-0.3492877706885338,1.184487062692642,0.00010167688131332398,-0.5319854021072388,-0.1387537270784378,-0.1387537270784378,0.12282128632068634,-0.23086969181895256,-0.3301486670970917,-0.3301486670970917,0.2617989182472229,-0.5264978557825089,0.9455081042647362,0.01845429092645645,0.01845429092645645,0.014989670366048813,0.007212038151919842,-0.0571005754172802,0.009557154029607773,33398.9609375,12955.1484375,20443.8125,33358.453125,12919.5625,20438.890625,0.0012128464877605438,0.0027468567714095116,0.00024075132387224585,0.6483021378517151,0.6483021378517151,0.7009603381156921,0.12258188426494598,1.7168430089950562,1.7168430089950562,1.9252991676330566,0.27286863327026367,1.207932590842247,1.8132826089859009,1.8132826089859009,1.6048009395599365,0.6096819043159485,1.2095862263441086,-0.7599321699142456,-20.500855143504843,-20.500855143504843,greedy,-0.7599321699142456,0.01,heuristic_recall_pool
67,N2256,observe,0.2200973480939865,0.2200973480939865,1.1775847673416138,-0.6630912274122238,0.12943656845018267,0.2200973480939865,0.2200973480939865,1.1775847673416138,-0.6630912274122238,-0.17761223018169403,-0.17761223018169403,0.4624285399913788,-0.5244336351752281,0.0555861808359623,-0.0017761223018169404,-0.5231872797012329,-0.1403471678495407,-0.1403471678495407,0.1177481859922409,-0.2286583073437214,-0.4285489618778229,-0.4285489618778229,0.1577809453010559,-0.5468846708536148,0.021541593251749876,-0.021412096917629242,-0.021412096917629242,0.04426291584968567,-0.054609283804893494,-0.055340152233839035,0.010135278105735779,33358.9921875,12920.509765625,20438.484375,33386.546875,12942.96875,20443.578125,-0.0008260047761723399,-0.0017382429214194417,-0.00024922346347011626,-1.06560218334198,-1.06560218334198,1.4745937585830688,-2.1715475022792816,-2.459169387817383,-2.459169387817383,4.529913425445557,-5.85660445690155,-0.023155733738094566,-2.2206995487213135,-2.2206995487213135,4.449638366699219,-5.5579283237457275,-0.03269721547141671,-0.6697578940788905,-21.170613037583735,-21.170613037583735,greedy,-0.6697578940788905,0.006666666666666667,heuristic_recall_pool
68,N2251,observe,0.3997393846511841,0.3997393846511841,1.4855097532272339,-0.7143929302692413,0.7765894681215286,0.3997393846511841,0.3997393846511841,1.4855097532272339,-0.7143929302692413,-0.07025455683469772,-0.07025455683469772,0.4616520404815674,-0.41649358719587326,0.7992463454604148,-0.0007025455683469773,-0.5178182125091553,-0.1390581727027893,-0.1390581727027893,0.11732552200555801,-0.22705231420695782,-0.334185391664505,-0.334185391664505,0.26419559121131897,-0.5323320850729942,0.7988764886558055,-0.0021959252189844847,-0.0021959252189844847,0.015671618282794952,-0.013949638931080699,-0.0581769123673439,0.007780209183692932,33386.4609375,12942.8955078125,20443.56640625,33413.05859375,12969.1982421875,20443.861328125,-0.0007966599659994245,-0.0020322140771895647,-1.4426145753532182e-05,0.5246279239654541,0.5246279239654541,0.5776107311248779,0.09141987562179565,-0.4289052486419678,-0.4289052486419678,1.6867461204528809,-1.6939648389816284,0.6454804788529873,-0.27192065119743347,-0.27192065119743347,1.58870530128479,-1.463449627161026,0.6394495318830014,-0.7183929302692413,-21.889005967852977,-21.889005967852977,greedy,-0.7183929302692413,0.004,heuristic_recall_pool
69,N5866,observe,0.7385320067405701,0.7385320067405701,1.9365001916885376,-0.7138431370258331,1.283532616086304,0.7385320067405701,0.7385320067405701,1.9365001916885376,-0.7138431370258331,0.043936729431152344,0.043936729431152344,0.49267902970314026,-0.32557254284620285,1.372815276365727,0.0004393672943115234,-0.5122629404067993,-0.1318047046661377,-0.1318047046661377,0.13151872158050537,-0.23044374585151672,-0.319725900888443,-0.319725900888443,0.2668640613555908,-0.5198739469051361,0.9913052318617701,0.02012545056641102,0.02012545056641102,0.01805485039949417,0.00658431276679039,-0.05647702142596245,0.00856393575668335,33413.5703125,12969.8203125,20443.748046875,33422.0703125,12981.673828125,20440.39453125,-0.0002543876471463591,-0.0009139305911958218,0.0001640362461330369,0.11107295751571655,0.11107295751571655,0.5783625245094299,-0.3226989358663559,1.9246772527694702,1.9246772527694702,2.248304843902588,0.2384486198425293,1.3629518615454435,1.9905781745910645,1.9905781745910645,1.9150038957595825,0.5543252527713776,1.3694519268721341,-0.7138431370258331,-22.60284910487881,-22.60284910487881,greedy,-0.7138431370258331,0.0,heuristic_recall_pool
70,N2243,observe,0.17919521033763885,0.17919521033763885,1.212966799736023,-0.7305298894643784,0.22750780847854912,0.17919521033763885,0.17919521033763885,1.212966799736023,-0.7305298894643784,-0.1768578439950943,-0.1768578439950943,0.45185887813568115,-0.5157520025968552,0.098114236316178,-0.001768578439950943,-0.5320563316345215,-0.1321781873703003,-0.1321781873703003,0.12547166645526886,-0.22628193721175194,-0.4263904094696045,-0.4263904094696045,0.13675372302532196,-0.528955701738596,0.031064046197570857,-0.02477434277534485,-0.02477434277534485,0.04888496175408363,-0.061438064090907574,-0.05459902435541153,0.011154193431138992,33421.703125,12981.11328125,20440.58984375,33401.3515625,12956.8515625,20444.5,0.0006089325179345906,0.0018690014258027077,-0.0001912937150336802,-0.28125324845314026,-0.28125324845314026,0.7769641876220703,-0.863976389169693,-2.786470413208008,-2.786470413208008,4.9862165451049805,-6.526132822036743,0.03193105179583654,-2.5546929836273193,-2.5546929836273193,4.91082763671875,-6.237813711166382,0.03105016872053966,-0.7355298894643784,-23.338378994343188,-23.338378994343188,greedy,-0.7355298894643784,0.005,heuristic_recall_pool
71,N2257,observe,0.1280927211046219,0.1280927211046219,1.2049058675765991,-0.7755866795778275,0.2928223766200244,0.1280927211046219,0.1280927211046219,1.2049058675765991,-0.7755866795778275,-0.1669684648513794,-0.1669684648513794,0.44790077209472656,-0.5028940439224243,0.15810152797494084,-0.001669684648513794,-0.529687762260437,-0.13084016740322113,-0.13084016740322113,0.12396836280822754,-0.22381643950939178,-0.4157535135746002,-0.4157535135746002,0.1393968015909195,-0.5203011147677898,0.009005533521994949,-0.02085798792541027,-0.02085798792541027,0.0430714376270771,-0.0531615661457181,-0.05407598242163658,0.011289134621620178,33401.203125,12956.7890625,20444.412109375,33400.28125,12951.5556640625,20448.7265625,2.760005372692831e-05,0.00040391169022768736,-0.0002110333734890446,-0.32187381386756897,-0.32187381386756897,0.7391225099563599,-0.8762156963348389,-2.3836076259613037,-2.3836076259613037,4.400282859802246,-5.683819770812988,-0.009698385735973715,-2.1602511405944824,-2.1602511405944824,4.328035831451416,-5.406278014183044,-0.010495338952168821,-0.7822533462444942,-24.120632340587683,-24.120632340587683,greedy,-0.7822533462444942,0.006666666666666667,heuristic_recall_pool
72,N2210,observe,0.14985322952270508,0.14985322952270508,1.245286226272583,-0.7841114401817322,0.483269606437534,0.14985322952270508,0.14985322952270508,1.245286226272583,-0.7841114401817322,-0.14845475554466248,-0.14845475554466248,0.4446818232536316,-0.48196612298488617,0.27287752058356995,-0.0014845475554466248,-0.5223337411880493,-0.1284816414117813,-0.1284816414117813,0.12534549832344055,-0.22249076515436172,-0.3981076180934906,-0.3981076180934906,0.15342029929161072,-0.5131728425621986,0.14750453900545835,-0.015050937421619892,-0.015050937421619892,0.034397803246974945,-0.0408492898568511,-0.05421360582113266,0.01082666963338852,33400.921875,12952.05078125,20448.87109375,33398.1796875,12945.736328125,20452.4453125,8.209915540646762e-05,0.0004875253653153777,-0.00017478807421866804,0.19732041656970978,0.19732041656970978,0.13722550868988037,0.0944012850522995,-1.7820299863815308,-1.7820299863815308,3.5214250087738037,-4.4230987429618835,0.19333769772201775,-1.574327826499939,-1.574327826499939,3.457094669342041,-4.16714882850647,0.19442160818725823,-0.7891114401817322,-24.909743780769414,-24.909743780769414,greedy,-0.7891114401817322,0.005,heuristic_recall_pool
73,N7505,observe,0.3548104465007782,0.3548104465007782,1.5095229148864746,-0.7773317396640778,0.78128418661654,0.3548104465007782,0.3548104465007782,1.5095229148864746,-0.7773317396640778,-0.046691566705703735,-0.046691566705703735,0.4538222551345825,-0.3870582580566406,0.7411767281591892,-0.00046691566705703736,-0.5095731019973755,-0.1304122805595398,-0.1304122805595398,0.12616494297981262,-0.22503598779439926,-0.317852258682251,-0.317852258682251,0.26313403248786926,-0.5152027830481529,0.8483872787281871,0.002936774166300893,0.002936774166300893,0.010274868458509445,-0.004769377177581191,-0.05745404213666916,0.007895920425653458,33397.65234375,12945.26171875,20452.390625,33421.49609375,12969.9033203125,20451.59375,-0.0007139348890632391,-0.0019035228760913014,3.896243651979603e-05,0.6923654079437256,0.6923654079437256,0.9684679508209229,-0.03398555517196655,0.11657353490591049,0.11657353490591049,1.2525566816329956,-0.8228439763188362,0.8498247481882573,0.24940145015716553,0.24940145015716553,1.0746229887008667,-0.5565657913684845,0.8482313551008702,-0.7773317396640778,-25.687075520433492,-25.687075520433492,greedy,-0.7773317396640778,0.0,heuristic_recall_pool
74,N1348,observe,0.3700089156627655,0.3700089156627655,1.6349077224731445,-0.8561718761920929,0.12166947498917594,0.3700089156627655,0.3700089156627655,1.6349077224731445,-0.8561718761920929,-0.07141848653554916,-0.07141848653554916,0.38066789507865906,-0.35691940784454346,0.02382609993219384,-0.0007141848653554917,-0.5449461936950684,-0.1362200826406479,-0.1362200826406479,0.13368180394172668,-0.2364814355969429,-0.31720423698425293,-0.31720423698425293,0.14523348212242126,-0.4261293485760689,0.8007845344394445,-0.0006775986403226852,-0.0006775986403226852,0.028070559725165367,-0.02173051843419671,-0.03952326998114586,0.02512359246611595,33421.2578125,12969.2109375,20452.048828125,33272.8515625,12763.74609375,20509.10546875,0.0044404747895896435,0.015842508524656296,-0.0027897763065993786,0.13135072588920593,0.13135072588920593,0.34023571014404297,-0.1238260567188263,-0.2753983438014984,-0.2753983438014984,2.7747642993927,-2.3564715683460236,0.7541232451796531,-0.11966943740844727,-0.11966943740844727,2.795985698699951,-2.2166587114334106,0.7615371093153953,-0.8561718761920929,-26.543247396625585,-26.543247396625585,greedy,-0.8561718761920929,0.0,heuristic_recall_pool
75,N2183,observe,0.11151488870382309,0.11151488870382309,1.219186544418335,-0.8028750196099281,0.2833267128444277,0.11151488870382309,0.11151488870382309,1.219186544418335,-0.8028750196099281,-0.14911940693855286,-0.14911940693855286,0.43975797295570374,-0.47893788665533066,0.1483854648831766,-0.0014911940693855285,-0.5275228023529053,-0.13376788794994354,-0.13376788794994354,0.12888190150260925,-0.23042931407690048,-0.401604026556015,-0.401604026556015,0.12694025039672852,-0.4968092143535614,-0.0009629348607268166,-0.0184983741492033,-0.0184983741492033,0.043891165405511856,-0.05141674820333719,-0.0506218783557415,0.016002114862203598,33273.171875,12764.529296875,20508.640625,33416.6171875,12926.15234375,20490.46484375,-0.004311140161007643,-0.012661888264119625,0.0008862499380484223,-0.5662733912467957,-0.5662733912467957,0.40045133233070374,-0.8666118904948235,-2.1327250003814697,-2.1327250003814697,4.45902681350708,-5.47699511051178,0.0077585145970806456,-1.920559287071228,-1.920559287071228,4.404187202453613,-5.223699688911438,0.005176320965401826,-0.8078750196099281,-27.351122416235512,-27.351122416235512,greedy,-0.8078750196099281,0.005,heuristic_recall_pool
76,N2265,observe,0.07117577642202377,0.07117577642202377,1.1653050184249878,-0.8028029873967171,0.3152578709309455,0.07117577642202377,0.07117577642202377,1.1653050184249878,-0.8028029873967171,-0.14876815676689148,-0.14876815676689148,0.4402129054069519,-0.4789278358221054,0.14894557330058888,-0.0014876815676689147,-0.5249720811843872,-0.13085728883743286,-0.13085728883743286,0.12745699286460876,-0.22645003348588943,-0.4009300768375397,-0.4009300768375397,0.12288373708724976,-0.493092879652977,0.012357835357543081,-0.020096661522984505,-0.020096661522984505,0.04514173045754433,-0.05395295936614275,-0.051230113953351974,0.01518533006310463,33416.421875,12925.98046875,20490.44140625,33417.01953125,12926.8681640625,20490.15234375,-1.7885105989989825e-05,-6.86752755427733e-05,1.410718778060982e-05,0.007176449056714773,0.007176449056714773,0.25256359577178955,-0.1822462477721274,-2.2892918586730957,-2.2892918586730957,4.591655254364014,-5.733033299446106,0.010445530118886381,-2.0795724391937256,-2.0795724391937256,4.5312395095825195,-5.478002071380615,0.00990877632284537,-0.8094696540633838,-28.160592070298897,-28.160592070298897,greedy,-0.8094696540633838,0.006666666666666667,heuristic_recall_pool
77,N5077,observe,0.4625239372253418,0.4625239372253418,1.7512357234954834,-0.8509028553962708,1.3146524123847485,0.4625239372253418,0.4625239372253418,1.7512357234954834,-0.8509028553962708,0.035621482878923416,0.035621482878923416,0.4553220868110657,-0.30587008222937584,1.3304903708398343,0.00035621482878923417,-0.5366613864898682,-0.13144716620445251,-0.13144716620445251,0.13243983685970306,-0.2307770438492298,-0.2986152172088623,-0.2986152172088623,0.2507225275039673,-0.48665711283683777,1.0302185612916945,0.019297778606414795,0.019297778606414795,0.01255189161747694,0.00988385989330709,-0.05428910255432129,0.013751793652772903,33416.2890625,12925.95703125,20490.33203125,33386.49609375,12907.70703125,20478.7890625,0.0008915702346712351,0.0014118877006694674,0.0005633372929878533,1.0411925315856934,1.0411925315856934,1.3586323261260986,0.022218286991119385,1.8339520692825317,1.8339520692825317,1.6750909090042114,0.5776338875293732,1.4062024009227754,1.905821442604065,1.905821442604065,1.3594080209732056,0.8862654268741608,1.4032344830036165,-0.8609028553962708,-29.02149492569517,-29.02149492569517,greedy,-0.8609028553962708,0.01,heuristic_recall_pool
78,N2159,observe,0.059198737144470215,0.059198737144470215,1.053471565246582,-0.7309049367904663,0.15038337074220182,0.059198737144470215,0.059198737144470215,1.053471565246582,-0.7309049367904663,-0.17274649441242218,-0.17274649441242218,0.45863425731658936,-0.5167221873998642,-0.05268134370446206,-0.001727464944124222,-0.5262703895568848,-0.12903308868408203,-0.12903308868408203,0.13076350092887878,-0.22710571438074112,-0.428174763917923,-0.428174763917923,0.12236418575048447,-0.5199479032307863,-0.07732692278921605,-0.027797972783446312,-0.027797972783446312,0.05542917177081108,-0.06936985161155462,-0.053686149418354034,0.013411562889814377,33387.421875,12908.7529296875,20478.66796875,33388.5,12912.337890625,20476.16015625,-3.2291351089952514e-05,-0.00027771550230681896,0.00012245975085534155,-0.8509037494659424,-0.8509037494659424,1.1360458135604858,-1.7029381096363068,-3.0815770626068115,-3.0815770626068115,5.644781112670898,-7.315162897109985,-0.088595200907439,-2.8552420139312744,-2.8552420139312744,5.566442966461182,-7.030074238777161,-0.08982880843803287,-0.7349049367904663,-29.756399862485637,-29.756399862485637,greedy,-0.7349049367904663,0.004,heuristic_recall_pool
