step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
176,N71641,observe,-0.02979753352701664,-0.02979753352701664,0.42262881994247437,-0.3467691484838724,1.20129292011261,-0.02979753352701664,-0.02979753352701664,0.42262881994247437,-0.3467691484838724,11.262843132019043,11.262843132019043,8.785014152526855,4.674082517623901,2.8526138007640838,0.11262843132019043,-0.10587736964225769,0.5650032162666321,0.5650032162666321,2.2728846073150635,-1.1396602392196655,0.5650032162666321,0.5650032162666321,2.2728846073150635,-1.1396602392196655,-4.392865411043167,-0.2924885153770447,-0.2924885153770447,0.6113284826278687,-0.7509848773479462,-0.13736900687217712,-0.03443142771720886,115627.46875,41844.18359375,73783.28125,115615.5703125,41838.2265625,73777.34375,0.0001029032064252533,0.00014236223069019616,8.047215669648722e-05,-0.006633023265749216,-0.006633023265749216,0.3005618751049042,-0.23205442959442735,-17.421003341674805,-17.421003341674805,51.8441162109375,-56.30409049987793,4.921152687072754,-26.29189109802246,-26.29189109802246,58.78447341918945,-70.38024616241455,4.921152687072754,4.674082517623901,659.6139421933331,659.6139421933331,greedy,4.674082517623901,0.0,heuristic_recall_pool
177,N7642,observe,-0.03204531967639923,-0.03204531967639923,0.4158361852169037,-0.343922458589077,0.6797532439231873,-0.03204531967639923,-0.03204531967639923,0.4158361852169037,-0.343922458589077,11.081812858581543,11.081812858581543,8.590086936950684,4.63924765586853,1.486790519952774,0.11081812858581543,-0.1017935574054718,0.5717578530311584,0.5717578530311584,2.2738869190216064,-1.1336573362350464,0.5717578530311584,0.5717578530311584,2.2738869190216064,-1.1336573362350464,-4.457753425836563,-0.29689255356788635,-0.29689255356788635,0.6145362854003906,-0.7577947676181793,-0.1394391655921936,-0.03497954457998276,115615.625,41838.265625,73777.359375,115604.0625,41662.63671875,73941.4296875,0.00010000811016652733,0.004197805654257536,-0.0022238572128117085,-0.014166374690830708,-0.014166374690830708,0.5333677530288696,-0.41419218946248293,-18.035686492919922,-18.035686492919922,52.31121063232422,-57.269094467163086,4.9060196018219,-26.775863647460938,-26.775863647460938,59.14389419555664,-71.13378429412842,4.9060196018219,4.63924765586853,664.2531898492016,664.2531898492016,greedy,4.63924765586853,0.0,heuristic_recall_pool
178,N71638,observe,-0.034635577350854874,-0.034635577350854874,0.4220810830593109,-0.35119638964533806,1.8216656625270844,-0.034635577350854874,-0.034635577350854874,0.4220810830593109,-0.35119638964533806,11.170649528503418,11.170649528503418,8.765700340270996,4.596374273300171,4.240004828572274,0.11170649528503418,-0.10404162853956223,0.5745673179626465,0.5745673179626465,2.272780179977417,-1.1300178170204163,0.5745673179626465,0.5745673179626465,2.272780179977417,-1.1300178170204163,-3.576746185421944,-0.2965318262577057,-0.2965318262577057,0.6113888621330261,-0.7550734728574753,-0.13822034001350403,-0.03459782898426056,115603.9609375,41662.59375,73941.3671875,115597.6875,41752.875,73844.8125,5.426663119578734e-05,-0.0021669617854058743,0.0013058277545496821,0.1293862909078598,0.1293862909078598,0.33015257120132446,-0.11822813749313354,-17.907962799072266,-17.907962799072266,51.7779426574707,-56.74141979217529,5.04512155532837,-26.71687889099121,-26.71687889099121,58.77452850341797,-70.79777526855469,5.04512155532837,4.596374273300171,668.8495641225018,668.8495641225018,greedy,4.596374273300171,0.0,heuristic_recall_pool
179,N71670,observe,-0.03598944470286369,-0.03598944470286369,0.42494267225265503,-0.35469644889235497,2.042925274372101,-0.03598944470286369,-0.03598944470286369,0.42494267225265503,-0.35469644889235497,11.18081283569336,11.18081283569336,8.831026077270508,4.5575432777404785,4.080011713504791,0.1118081283569336,-0.10573713481426239,0.5773229598999023,0.5773229598999023,2.273127794265747,-1.127522885799408,0.5773229598999023,0.5773229598999023,2.273127794265747,-1.127522885799408,-3.7515707206726074,-0.29838845133781433,-0.29838845133781433,0.6119039058685303,-0.757316380739212,-0.1377919316291809,-0.03450959920883179,115597.6875,41752.87890625,73844.8046875,115600.1796875,41789.0859375,73811.09375,-2.1559146262006834e-05,-0.0008671744726598263,0.00045651060645468533,0.05069531500339508,0.05069531500339508,0.24137674272060394,-0.13033724203705788,-18.080713272094727,-18.080713272094727,51.733970642089844,-56.88119125366211,5.080181484222413,-26.89931297302246,-26.89931297302246,58.802486419677734,-71.00117778778076,5.080181484222413,4.5575432777404785,673.4071074002422,673.4071074002422,greedy,4.5575432777404785,0.0,heuristic_recall_pool
180,N71694,observe,-0.036849770694971085,-0.036849770694971085,0.4264061152935028,-0.3566543571650982,2.0624675989151,-0.036849770694971085,-0.036849770694971085,0.4264061152935028,-0.3566543571650982,11.1796236038208,11.1796236038208,8.89108943939209,4.511306524276733,4.087318772077561,0.11179623603820801,-0.10626482218503952,0.5800954699516296,0.5800954699516296,2.272270679473877,-1.124107539653778,0.5800954699516296,0.5800954699516296,2.272270679473877,-1.124107539653778,-3.7060445034503937,-0.30164089798927307,-0.30164089798927307,0.6125531792640686,-0.7610557824373245,-0.13736170530319214,-0.03437544405460358,115600.1640625,41789.0703125,73811.09375,115594.2890625,41800.15625,73794.1328125,5.08217271999456e-05,-0.00026528318994678557,0.00022978846391197294,0.11114120483398438,0.11114120483398438,0.3334447741508484,-0.13894237577915192,-18.404373168945312,-18.404373168945312,51.6945915222168,-57.17531681060791,5.091635990142822,-27.224164962768555,-27.224164962768555,58.84210205078125,-71.35574150085449,5.091635990142822,4.511306524276733,677.918413924519,677.918413924519,greedy,4.511306524276733,0.0,heuristic_recall_pool
181,N71686,observe,-0.03708180412650108,-0.03708180412650108,0.4270460307598114,-0.35736632719635963,2.7102479100227357,-0.03708180412650108,-0.03708180412650108,0.4270460307598114,-0.35736632719635963,11.191452980041504,11.191452980041504,8.950005531311035,4.4789488315582275,4.735685628652573,0.11191452980041504,-0.10620465874671936,0.5831635594367981,0.5831635594367981,2.272614002227783,-1.1212969422340393,0.5831635594367981,0.5831635594367981,2.272614002227783,-1.1212969422340393,-3.7382923352718356,-0.30429694056510925,-0.30429694056510925,0.6141365766525269,-0.7648993730545044,-0.1369401514530182,-0.03421428054571152,115594.2890625,41800.15625,73794.1328125,115582.96875,41799.78125,73783.1875,9.793141362024471e-05,8.97125846677227e-06,0.00014832225861027837,0.059486161917448044,0.059486161917448044,0.21462461352348328,-0.10148229822516441,-18.65507698059082,-18.65507698059082,51.760398864746094,-57.47537612915039,5.159667072296143,-27.486040115356445,-27.486040115356445,58.97785186767578,-71.71942901611328,5.159667072296143,4.4789488315582275,682.3973627560772,682.3973627560772,greedy,4.4789488315582275,0.0,heuristic_recall_pool
182,N71681,observe,-0.03713656961917877,-0.03713656961917877,0.42710793018341064,-0.35746751725673676,4.066132831573486,-0.03713656961917877,-0.03713656961917877,0.42710793018341064,-0.35746751725673676,11.20965576171875,11.20965576171875,9.006731033325195,4.4546074867248535,4.996059453487397,0.1120965576171875,-0.10581424832344055,0.5860527157783508,0.5860527157783508,2.2735657691955566,-1.1191216111183167,0.5860527157783508,0.5860527157783508,2.2735657691955566,-1.1191216111183167,-3.7031543850898743,-0.306561678647995,-0.306561678647995,0.6158231496810913,-0.7684290409088135,-0.1365586817264557,-0.03405363857746124,115582.9921875,41799.796875,73783.1953125,115569.0234375,41793.9609375,73775.0625,0.00012085471826139838,0.0001396164152538404,0.00011022581020370126,0.04125990718603134,0.04125990718603134,0.09485440701246262,-0.02988089807331562,-18.86046028137207,-18.86046028137207,51.84563064575195,-57.744683265686035,5.400405292510987,-27.707242965698242,-27.707242965698242,59.126060485839844,-72.05178833007812,5.400405292510987,4.4546074867248535,686.851970242802,686.851970242802,greedy,4.4546074867248535,0.0,heuristic_recall_pool
183,N71679,observe,-0.0372895784676075,-0.0372895784676075,0.4272073805332184,-0.3576951138675213,5.491015160083771,-0.0372895784676075,-0.0372895784676075,0.4272073805332184,-0.3576951138675213,11.233355522155762,11.233355522155762,9.063385009765625,4.435816764831543,5.324447226524353,0.11233355522155762,-0.105295330286026,0.5889315009117126,0.5889315009117126,2.275050163269043,-1.1173561215400696,0.5889315009117126,0.5889315009117126,2.275050163269043,-1.1173561215400696,-3.280456626415253,-0.30864986777305603,-0.30864986777305603,0.6176013350486755,-0.7718508690595627,-0.13622021675109863,-0.033902689814567566,115569.0234375,41793.96875,73775.0546875,115554.890625,41786.296875,73768.59375,0.00012228892592247576,0.00018356415966991335,8.757618343224749e-05,0.03765593096613884,0.03765593096613884,0.030715212225914,0.014619521796703339,-19.042699813842773,-19.042699813842773,51.94420623779297,-58.0008544921875,5.695613584518433,-27.909414291381836,-27.909414291381836,59.284385681152344,-72.3727035522461,5.695613584518433,4.435816764831543,691.2877870076336,691.2877870076336,greedy,4.435816764831543,0.0,heuristic_recall_pool
184,N71688,observe,-0.03798807039856911,-0.03798807039856911,0.4280744791030884,-0.3590439297258854,5.615966057777404,-0.03798807039856911,-0.03798807039856911,0.4280744791030884,-0.3590439297258854,11.26097583770752,11.26097583770752,9.120171546936035,4.420847177505493,5.315966057777405,0.1126097583770752,-0.10464124381542206,0.5928748250007629,0.5928748250007629,2.278045892715454,-1.1156595945358276,0.5928748250007629,0.5928748250007629,2.278045892715454,-1.1156595945358276,-3.5057542228698733,-0.3106171190738678,-0.3106171190738678,0.6194401979446411,-0.7751972675323486,-0.13591891527175903,-0.03376395255327225,115554.875,41786.29296875,73768.578125,115541.0,41777.84375,73763.15625,0.00012007282202830538,0.00020220072474330664,7.349843508563936e-05,0.030908798798918724,0.030908798798918724,0.016408387571573257,0.01860250812023878,-19.207866668701172,-19.207866668701172,52.050193786621094,-58.24551200866699,5.692794408798218,-28.09825325012207,-28.09825325012207,59.44905471801758,-72.68504428863525,5.692794408798218,4.420847177505493,695.7086341851391,695.7086341851391,greedy,4.420847177505493,0.0,heuristic_recall_pool
185,N71652,observe,-0.03968554362654686,-0.03968554362654686,0.43023383617401123,-0.3623609207570553,5.667083716392518,-0.03968554362654686,-0.03968554362654686,0.43023383617401123,-0.3623609207570553,11.281105041503906,11.281105041503906,9.172621726989746,4.401638746261597,5.367083716392517,0.11281105041503907,-0.10394749790430069,0.5990636944770813,0.5990636944770813,2.2831971645355225,-1.1133341789245605,0.5990636944770813,0.5990636944770813,2.2831971645355225,-1.1133341789245605,-3.1137492561340334,-0.3126848340034485,-0.3126848340034485,0.6206110119819641,-0.7781430929899216,-0.1356528103351593,-0.03363889455795288,115540.96875,41777.8359375,73763.1328125,115527.6328125,41769.1171875,73758.515625,0.00011542172433109954,0.00020869319268967956,6.259478686843067e-05,0.06282196193933487,0.06282196193933487,0.0520922988653183,0.023752737790346146,-19.388315200805664,-19.388315200805664,52.08686447143555,-58.453463554382324,5.747675104141236,-28.29844093322754,-28.29844093322754,59.54637908935547,-72.95822525024414,5.747675104141236,4.401638746261597,700.1102729314007,700.1102729314007,greedy,4.401638746261597,0.0,heuristic_recall_pool
186,N71697,observe,-0.041453924030065536,-0.041453924030065536,0.4326504170894623,-0.36594173684716225,4.738107609748841,-0.041453924030065536,-0.041453924030065536,0.4326504170894623,-0.36594173684716225,11.306442260742188,11.306442260742188,9.223418235778809,4.388878583908081,5.258650493621826,0.11306442260742187,-0.10330487787723541,0.6054808497428894,0.6054808497428894,2.2891786098480225,-1.1114031076431274,0.6054808497428894,0.6054808497428894,2.2891786098480225,-1.1114031076431274,-2.745446667671204,-0.31424680352211,-0.31424680352211,0.6221244931221008,-0.7808401733636856,-0.1354193389415741,-0.033527955412864685,115527.65625,41769.12890625,73758.5234375,115515.0546875,41760.515625,73754.5390625,0.00010907831892836839,0.00020621165458578616,5.401917951530777e-05,0.025276461616158485,0.025276461616158485,0.014079942367970943,0.014716504840180278,-19.51276206970215,-19.51276206970215,52.16592025756836,-58.63720226287842,5.6226080131530765,-28.44670295715332,-28.44670295715332,59.679840087890625,-73.20658302307129,5.6226080131530765,4.388878583908081,704.4991515153088,704.4991515153088,greedy,4.388878583908081,0.0,heuristic_recall_pool
187,N71684,observe,-0.043066516518592834,-0.043066516518592834,0.43482688069343567,-0.3691866770386696,3.7622992753982545,-0.043066516518592834,-0.043066516518592834,0.43482688069343567,-0.3691866770386696,11.337386131286621,11.337386131286621,9.273736000061035,4.382084131240845,4.796345448493957,0.11337386131286621,-0.1027141734957695,0.6112014651298523,0.6112014651298523,2.295030355453491,-1.1100713014602661,0.6112014651298523,0.6112014651298523,2.295030355453491,-1.1100713014602661,-3.24511417388916,-0.31561601161956787,-0.31561601161956787,0.6239505410194397,-0.7835789173841476,-0.13521605730056763,-0.033432140946388245,115515.0703125,41760.5234375,73754.546875,115503.203125,41752.12890625,73751.078125,0.00010273281077388674,0.0002010159514611587,4.703099693870172e-05,-0.013473850674927235,-0.013473850674927235,0.044979747384786606,-0.04720866121351719,-19.613014221191406,-19.613014221191406,52.282318115234375,-58.82475280761719,5.410741825103759,-28.57445526123047,-28.57445526123047,59.84598159790039,-73.45894145965576,5.410741825103759,4.382084131240845,708.8812356465496,708.8812356465496,greedy,4.382084131240845,0.0,heuristic_recall_pool
188,N71692,observe,-0.044165436178445816,-0.044165436178445816,0.43619459867477417,-0.37131138518452644,2.9743555784225464,-0.044165436178445816,-0.044165436178445816,0.43619459867477417,-0.37131138518452644,11.36966609954834,11.36966609954834,9.329511642456055,4.372532367706299,4.382459044456482,0.1136966609954834,-0.10217855125665665,0.6157128214836121,0.6157128214836121,2.2993407249450684,-1.1087927222251892,0.6157128214836121,0.6157128214836121,2.2993407249450684,-1.1087927222251892,-3.6932221508026126,-0.317546546459198,-0.317546546459198,0.6258792877197266,-0.7869560122489929,-0.13503888249397278,-0.03334847092628479,115503.2109375,41752.1484375,73751.0625,115491.984375,41743.9765625,73748.0078125,9.719697118271142e-05,0.00019572346354834735,4.141889439779334e-05,0.006800740957260132,0.006800740957260132,0.028224121779203415,-0.01436735037714243,-19.769277572631836,-19.769277572631836,52.40119171142578,-59.07017135620117,5.236974725723267,-28.758310317993164,-28.758310317993164,60.02054214477539,-73.7737169265747,5.236974725723267,4.372532367706299,713.2537680142559,713.2537680142559,greedy,4.372532367706299,0.0,heuristic_recall_pool
189,N75741,observe,-0.04663039371371269,-0.04663039371371269,0.4388597905635834,-0.3757752366364002,1.6771698892116549,-0.04663039371371269,-0.04663039371371269,0.4388597905635834,-0.3757752366364002,11.340564727783203,11.340564727783203,9.35453987121582,4.324659824371338,3.2489431291818622,0.11340564727783203,-0.10169721394777298,0.6238850951194763,0.6238850951194763,2.304323673248291,-1.104357659816742,0.6238850951194763,0.6238850951194763,2.304323673248291,-1.104357659816742,-3.3930322176218035,-0.32619190216064453,-0.32619190216064453,0.6318387985229492,-0.8000710010528564,-0.1348850429058075,-0.03327549993991852,115492.046875,41743.87890625,73748.1640625,115481.34375,41735.875,73745.46875,9.267412679037079e-05,0.00019173843611497432,3.65475207217969e-05,-0.07197578996419907,-0.07197578996419907,0.6660937070846558,-0.5715460702776909,-20.654739379882812,-20.654739379882812,52.90962600708008,-60.33695888519287,5.102898769378662,-29.628076553344727,-29.628076553344727,60.59613800048828,-75.07518005371094,5.102898769378662,4.324659824371338,717.5784278386272,717.5784278386272,greedy,4.324659824371338,0.0,heuristic_recall_pool
190,N75740,observe,-0.05340014770627022,-0.05340014770627022,0.4444860816001892,-0.3867647089064121,1.788410371541977,-0.05340014770627022,-0.05340014770627022,0.4444860816001892,-0.3867647089064121,11.379582405090332,11.379582405090332,9.463641166687012,4.281851530075073,3.7901015013456343,0.11379582405090333,-0.0980406403541565,0.6323897838592529,0.6323897838592529,2.3113317489624023,-1.1011090278625488,0.6323897838592529,0.6323897838592529,2.3113317489624023,-1.1011090278625488,-3.7262718719244003,-0.3304160535335541,-0.3304160535335541,0.6348062753677368,-0.8065207600593567,-0.13341522216796875,-0.033231765031814575,115481.53125,41735.94140625,73745.59375,115452.8125,41702.97265625,73749.84375,0.00024868696345947683,0.0007899366319179535,-5.7630561059340835e-05,0.10074269771575928,0.10074269771575928,0.29128021001815796,-0.11771745979785919,-21.029632568359375,-21.029632568359375,53.06040954589844,-60.8249397277832,5.049498853683472,-30.03861427307129,-30.03861427307129,60.856773376464844,-75.68119430541992,5.049498853683472,4.281851530075073,721.8602793687023,721.8602793687023,greedy,4.281851530075073,0.0,heuristic_recall_pool
191,N71668,observe,-0.05215075984597206,-0.05215075984597206,0.44579657912254333,-0.38649819418787956,5.204640007019043,-0.05215075984597206,-0.05215075984597206,0.44579657912254333,-0.38649819418787956,11.418198585510254,11.418198585510254,9.564136505126953,4.245096206665039,4.013103234767914,0.11418198585510254,-0.09839069843292236,0.6358073353767395,0.6358073353767395,2.311061143875122,-1.097488522529602,0.6358073353767395,0.6358073353767395,2.311061143875122,-1.097488522529602,-4.172102491855622,-0.33075228333473206,-0.33075228333473206,0.6320453882217407,-0.8047863245010376,-0.1333518624305725,-0.03276330232620239,115452.5859375,41703.0390625,73749.546875,115463.75,41710.7265625,73753.0234375,-9.669824794400483e-05,-0.00018433907825965434,-4.714012175099924e-05,0.49249267578125,0.49249267578125,0.38890916109085083,0.20081080496311188,-21.021223068237305,-21.021223068237305,52.64462661743164,-60.504693031311035,5.620474596023559,-30.06172752380371,-30.06172752380371,60.54631042480469,-75.47146034240723,5.620474596023559,4.245096206665039,726.1053755753674,726.1053755753674,greedy,4.245096206665039,0.0,heuristic_recall_pool
192,N7640,observe,-0.05406634882092476,-0.05406634882092476,0.4418964684009552,-0.38548870012164116,3.115029215812683,-0.05406634882092476,-0.05406634882092476,0.4418964684009552,-0.38548870012164116,11.427800178527832,11.427800178527832,9.470184326171875,4.325161933898926,3.572715950012207,0.11427800178527832,-0.09385138750076294,0.638638436794281,0.638638436794281,2.319643259048462,-1.1010940074920654,0.638638436794281,0.638638436794281,2.319643259048462,-1.1010940074920654,-4.844077591896057,-0.3268454968929291,-0.3268454968929291,0.641002357006073,-0.8075972646474838,-0.13577359914779663,-0.033242374658584595,115463.7421875,41710.6953125,73753.046875,115461.6875,41542.5078125,73919.1796875,1.7795087842387147e-05,0.004032239317893982,-0.0022525552194565535,-0.7815735340118408,-0.7815735340118408,0.5905694961547852,-1.2245006561279297,-20.61811065673828,-20.61811065673828,53.69425582885742,-60.88880252838135,5.178736009597779,-29.667938232421875,-29.667938232421875,61.47934341430664,-75.77744579315186,5.178736009597779,4.325161933898926,730.4305375092663,730.4305375092663,greedy,4.325161933898926,0.0,heuristic_recall_pool
193,N3436,observe,-0.06046575307846069,-0.06046575307846069,0.4526357054710388,-0.3999425321817398,2.638231763243675,-0.06046575307846069,-0.06046575307846069,0.4526357054710388,-0.3999425321817398,11.403392791748047,11.403392791748047,9.676097869873047,4.146319389343262,2.950756937265396,0.11403392791748047,-0.0946711078286171,0.6582459807395935,0.6582459807395935,2.321942090988159,-1.0832105875015259,0.6582459807395935,0.6582459807395935,2.321942090988159,-1.0832105875015259,-0.4161786323785782,-0.34420740604400635,-0.34420740604400635,0.6330589652061462,-0.819001629948616,-0.13890254497528076,-0.034235671162605286,115461.203125,41542.12109375,73919.078125,115240.3671875,41386.4765625,73853.890625,0.001912641921080649,0.0037466678768396378,0.000881876505445689,2.781933069229126,2.781933069229126,3.6536362171173096,0.0417059063911438,-22.359106063842773,-22.359106063842773,52.47552490234375,-61.715749740600586,5.7228036153316495,-31.40533447265625,-31.40533447265625,60.58363342285156,-76.84305953979492,3.962914870977402,4.146319389343262,734.5768568986095,734.5768568986095,greedy,4.146319389343262,0.0,heuristic_recall_pool
194,N33258,observe,-0.0696517825126648,-0.0696517825126648,0.45506545901298523,-0.4109508767724037,-0.48533627431839704,-0.0696517825126648,-0.0696517825126648,0.45506545901298523,-0.4109508767724037,11.147178649902344,11.147178649902344,9.830936431884766,3.7739763259887695,-0.17314061783254148,0.11147178649902344,-0.09855848550796509,0.6857478022575378,0.6857478022575378,2.303011655807495,-1.0415109395980835,0.6857478022575378,0.6857478022575378,2.303011655807495,-1.0415109395980835,-0.24237418316304682,-0.36175909638404846,-0.36175909638404846,0.6271935105323792,-0.8321542292833328,-0.141766756772995,-0.035288259387016296,115241.34375,41386.54296875,73854.8046875,115095.2890625,41277.6171875,73817.671875,0.0012673810124397278,0.002631912939250469,0.000502781243994832,2.2154433727264404,2.2154433727264404,3.2234418392181396,-0.2021380066871643,-24.342981338500977,-24.342981338500977,51.49348449707031,-62.96309471130371,-0.31779017090797423,-33.21767807006836,-33.21767807006836,59.903907775878906,-78.14560890197754,-0.033572172522544845,3.7739763259887695,738.3508332245983,738.3508332245983,greedy,3.7739763259887695,0.0,heuristic_recall_pool
195,N39616,observe,-0.08230354636907578,-0.08230354636907578,0.45339450240135193,-0.4223494231700897,-3.0110524026304484,-0.08230354636907578,-0.08230354636907578,0.45339450240135193,-0.4223494231700897,11.095839500427246,11.095839500427246,10.144868850708008,3.4871878623962402,0.9229847155511377,0.11095839500427246,-0.09953384101390839,0.7196734547615051,0.7196734547615051,2.288241147994995,-0.9965074062347412,0.7196734547615051,0.7196734547615051,2.288241147994995,-0.9965074062347412,0.08905244693160053,-0.37229809165000916,-0.37229809165000916,0.6244310140609741,-0.8406213521957397,-0.14334368705749512,-0.03659489005804062,115094.90625,41277.921875,73816.984375,115045.53125,41121.93359375,73923.6015625,0.00042899377876892686,0.0037789761554449797,-0.0014443449908867478,1.4254056215286255,1.4254056215286255,1.5774847269058228,0.24229207634925842,-25.414297103881836,-25.414297103881836,50.76537322998047,-63.48832702636719,0.6584004628658294,-34.27592849731445,-34.27592849731445,59.51755905151367,-78.9140977859497,0.11107178807258603,3.4871878623962402,741.8380210869946,741.8380210869946,greedy,3.4871878623962402,0.0,heuristic_recall_pool
196,N33734,observe,-0.09111833572387695,-0.09111833572387695,0.45249733328819275,-0.4304913356900215,-0.2522711556404829,-0.09111833572387695,-0.09111833572387695,0.45249733328819275,-0.4304913356900215,10.992267608642578,10.992267608642578,10.312771797180176,3.2576887607574463,0.7294319950975479,0.10992267608642578,-0.1108347550034523,0.751309335231781,0.751309335231781,2.272594690322876,-0.953136682510376,0.751309335231781,0.751309335231781,2.272594690322876,-0.953136682510376,0.09275393592193722,-0.38055166602134705,-0.38055166602134705,0.6264322996139526,-0.8503758907318115,-0.1421545445919037,-0.03649626672267914,115045.34375,41121.81640625,73923.53125,114971.96875,41126.3203125,73845.6484375,0.0006377919926308095,-0.0001095259576686658,0.0010535591281950474,0.4886787235736847,0.4886787235736847,0.729366660118103,-0.05834627151489258,-26.31159019470215,-26.31159019470215,50.7004508972168,-64.33692836761475,0.9082011771574615,-35.11927032470703,-35.11927032470703,59.653526306152344,-79.85941505432129,0.5235868883505463,3.2576887607574463,745.095709847752,745.095709847752,greedy,3.2576887607574463,0.0,heuristic_recall_pool
197,N26105,observe,-0.10063483566045761,-0.10063483566045761,0.45319733023643494,-0.4405328333377838,-0.07518510833616346,-0.10063483566045761,-0.10063483566045761,0.45319733023643494,-0.4405328333377838,10.934290885925293,10.934290885925293,10.496071815490723,3.062237024307251,0.5059449023400703,0.10934290885925294,-0.11988815665245056,0.7777757048606873,0.7777757048606873,2.256911039352417,-0.9149075746536255,0.7777757048606873,0.7777757048606873,2.256911039352417,-0.9149075746536255,0.02974601057379913,-0.38727864623069763,-0.38727864623069763,0.62824946641922,-0.8584657460451126,-0.1425267457962036,-0.036860451102256775,114971.953125,41126.4453125,73845.5078125,114971.1640625,41137.0234375,73834.140625,6.8630870373453945e-06,-0.0002572098164819181,0.00015393200737889856,-0.3394792079925537,-0.3394792079925537,0.5666189193725586,-0.7644433975219727,-27.015798568725586,-27.015798568725586,50.64418411254883,-64.9989366531372,0.5384023021241956,-35.79984664916992,-35.79984664916992,59.77686309814453,-80.63249397277832,0.35250821218698547,3.062237024307251,748.1579468720593,748.1579468720593,greedy,3.062237024307251,0.0,heuristic_recall_pool
198,N26099,observe,-0.1086864247918129,-0.1086864247918129,0.4543703496456146,-0.44946418702602386,-0.20638910263776783,-0.1086864247918129,-0.1086864247918129,0.4543703496456146,-0.44946418702602386,10.91149616241455,10.91149616241455,10.673371315002441,2.9064676761627197,0.5193960040807725,0.10911496162414551,-0.12751927971839905,0.8023602962493896,0.8023602962493896,2.244893789291382,-0.8813100457191467,0.8023602962493896,0.8023602962493896,2.244893789291382,-0.8813100457191467,0.017855514585971823,-0.39304032921791077,-0.39304032921791077,0.631161630153656,-0.8664115518331528,-0.14316779375076294,-0.03705422580242157,114971.15625,41137.03125,73834.125,114945.6015625,41117.6953125,73827.90625,0.0002222704206360504,0.00047003725194372237,8.422596147283912e-05,-0.43911847472190857,-0.43911847472190857,0.7327871322631836,-0.9887088239192963,-27.590179443359375,-27.590179443359375,50.717716217041016,-65.62846660614014,0.5292626813054085,-36.375572204589844,-36.375572204589844,60.014427185058594,-81.38639259338379,0.26054264754056927,2.9064676761627197,751.064414548222,751.064414548222,greedy,2.9064676761627197,0.0,heuristic_recall_pool
199,N26103,observe,-0.11736363917589188,-0.11736363917589188,0.45470571517944336,-0.4583929255604744,-0.5164401765207458,-0.11736363917589188,-0.11736363917589188,0.45470571517944336,-0.4583929255604744,10.915583610534668,10.915583610534668,10.852968215942383,2.775857448577881,0.6041526330312081,0.10915583610534668,-0.1334943175315857,0.82545405626297,0.82545405626297,2.2364161014556885,-0.8518580198287964,0.82545405626297,0.82545405626297,2.2364161014556885,-0.8518580198287964,-0.0019568904993138895,-0.398428350687027,-0.398428350687027,0.6346822381019592,-0.8744400292634964,-0.14380088448524475,-0.03752671182155609,114945.59375,41117.69140625,73827.8984375,114915.421875,41088.28125,73827.140625,0.000262488320004195,0.0007152676698751748,1.0264581760566216e-05,-0.4937642514705658,-0.4937642514705658,0.8449063897132874,-1.1274440437555313,-28.101797103881836,-28.101797103881836,50.8590202331543,-66.24606227874756,0.47333950144449766,-36.90757369995117,-36.90757369995117,60.314327239990234,-82.14331912994385,0.14002138716379703,2.775857448577881,753.8402719967999,753.8402719967999,greedy,2.775857448577881,0.0,heuristic_recall_pool
