step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
104,N1751,observe,0.24197354912757874,0.24197354912757874,3.7848687171936035,0.037848687171936034,-0.44849467277526855,1.0146526098251343,1.0146526098251343,-0.129033625125885,-0.1272132396697998,-0.1672365963459015,72232.546875,25400.546875,46832.00390625,72225.671875,25393.205078125,46832.46875,9.51787005760707e-05,0.0002890409086830914,-9.925771337293554e-06,0.00951787005760707,-8.103841185569763,-11.703482180833817,3.7848687171936035,336.5393354296684,336.5393354296684,greedy,3.7848687171936035,0.0,heuristic_recall_pool
105,N1752,observe,0.2385682761669159,0.2385682761669159,3.7799010276794434,0.037799010276794436,-0.45092445611953735,1.0156923532485962,1.0156923532485962,-0.12919794023036957,-0.1292693316936493,-0.16804133355617523,72225.6875,25393.2109375,46832.48046875,72226.296875,25391.63671875,46834.6640625,-8.437094948021695e-06,6.199368363013491e-05,-4.662562787416391e-05,-0.0008437094948021695,-8.124200642108917,-11.720895677804947,3.7799010276794434,340.31923645734787,340.31923645734787,greedy,3.7799010276794434,0.0,heuristic_recall_pool
106,N1750,observe,0.2366049885749817,0.2366049885749817,3.7722959518432617,0.03772295951843262,-0.4536362886428833,1.0156863927841187,1.0156863927841187,-0.12905552983283997,-0.13140180706977844,-0.1685357689857483,72226.3125,25391.642578125,46834.671875,72228.890625,25392.34765625,46836.5390625,-3.569509499357082e-05,-2.7768117433879524e-05,-3.9867631130618975e-05,-0.003569509499357082,-8.117570638656616,-11.708557397127151,3.7722959518432617,344.09153240919113,344.09153240919113,greedy,3.7722959518432617,0.0,heuristic_recall_pool
107,N1744,observe,0.23452380299568176,0.23452380299568176,3.7656445503234863,0.03765644550323486,-0.4557056427001953,1.0164209604263306,1.0164209604263306,-0.12900902330875397,-0.13338005542755127,-0.16899897158145905,72228.84375,25392.3125,46836.52734375,72232.390625,25394.580078125,46837.80859375,-4.910607458441518e-05,-8.930175681598485e-05,-2.7355785277904943e-05,-0.004910607458441518,-8.11883682012558,-11.705385953187943,3.7656445503234863,347.8571769595146,347.8571769595146,greedy,3.7656445503234863,0.0,heuristic_recall_pool
108,N1743,observe,0.23256409168243408,0.23256409168243408,3.760125160217285,0.03760125160217285,-0.45746028423309326,1.0173052549362183,1.0173052549362183,-0.12900881469249725,-0.13521289825439453,-0.16946382820606232,72232.375,25394.6015625,46837.7734375,72235.6796875,25397.1328125,46838.546875,-4.5750781282549724e-05,-9.967669757315889e-05,-1.6513115042471327e-05,-0.004575078128254972,-8.123451054096222,-11.70652386546135,3.760125160217285,351.6173021197319,351.6173021197319,greedy,3.760125160217285,0.0,heuristic_recall_pool
109,N1753,observe,0.23076137900352478,0.23076137900352478,3.7555389404296875,0.037555389404296875,-0.4590069651603699,1.0182397365570068,1.0182397365570068,-0.12904158234596252,-0.1369040310382843,-0.16992804408073425,72235.703125,25397.15234375,46838.5546875,72238.234375,25399.19140625,46839.0390625,-3.50415357388556e-05,-8.028704905882478e-05,-1.0341374036215711e-05,-0.00350415357388556,-8.130379557609558,-11.710713565349579,3.7555389404296875,355.3728410601616,355.3728410601616,greedy,3.7555389404296875,0.0,heuristic_recall_pool
110,N1747,observe,0.22908711433410645,0.22908711433410645,3.7517075538635254,0.03751707553863525,-0.4603828191757202,1.0191928148269653,1.0191928148269653,-0.12910984456539154,-0.13846546411514282,-0.17039784789085388,72238.203125,25399.1796875,46839.02734375,72240.234375,25401.0,46839.234375,-2.8118778573116288e-05,-7.16681606718339e-05,-4.420058758114465e-06,-0.0028118778573116288,-8.140084087848663,-11.718259364366531,3.7517075538635254,359.1245486140251,359.1245486140251,greedy,3.7517075538635254,0.0,heuristic_recall_pool
111,N1740,observe,0.22687700390815735,0.22687700390815735,3.7508935928344727,0.03750893592834473,-0.46147119998931885,1.0206372737884521,1.0206372737884521,-0.12938325107097626,-0.13980349898338318,-0.17099782824516296,72240.1875,25401.0078125,46839.18359375,72241.625,25402.580078125,46839.04296875,-1.9898896425729617e-05,-6.189776468090713e-05,3.0022940791241126e-06,-0.0019898896425729617,-8.166794240474701,-11.745442390441895,3.7508935928344727,362.8754422068596,362.8754422068596,greedy,3.7508935928344727,0.0,heuristic_recall_pool
112,N1724,observe,0.23014205694198608,0.23014205694198608,3.752837657928467,0.03752837657928467,-0.45916271209716797,1.016953706741333,1.016953706741333,-0.1287233531475067,-0.13662591576576233,-0.16946926712989807,72241.578125,25402.515625,46839.0625,72242.4609375,25403.806640625,46838.65625,-1.2220282769703772e-05,-5.082235293230042e-05,8.673316187923774e-06,-0.0012220282769703772,-8.102543950080872,-11.679887473583221,3.752837657928467,366.62827986478806,366.62827986478806,greedy,3.752837657928467,0.0,heuristic_recall_pool
113,N1730,observe,0.23333024978637695,0.23333024978637695,3.7550201416015625,0.03755020141601562,-0.45696568489074707,1.0133570432662964,1.0133570432662964,-0.1280868947505951,-0.13355445861816406,-0.16799704730510712,72242.46875,25403.81640625,46838.6484375,72243.125,25405.04296875,46838.078125,-9.083992154046427e-06,-4.828260716749355e-05,1.2176109521533363e-05,-0.0009083992154046427,-8.04031229019165,-11.616595178842545,3.7550201416015625,370.3833000063896,370.3833000063896,greedy,3.7550201416015625,0.0,heuristic_recall_pool
114,N4940,observe,0.24024924635887146,0.24024924635887146,3.760423183441162,0.03760423183441162,-0.44994890689849854,1.0159854888916016,1.0159854888916016,-0.13250543177127838,-0.1326759159564972,-0.17109276354312897,72243.109375,25405.013671875,46838.09375,72246.296875,25395.734375,46850.56640625,-4.412185444380157e-05,0.0003652545565273613,-0.00026629300555214286,-0.004412185444380157,-8.474134504795074,-12.056441009044647,3.760423183441162,374.1437231898308,374.1437231898308,greedy,3.760423183441162,0.0,heuristic_recall_pool
115,N22084,observe,0.23848837614059448,0.23848837614059448,3.7923402786254883,0.03792340278625488,-0.4503462314605713,1.0144575834274292,1.0144575834274292,-0.12969157099723816,-0.12811797857284546,-0.16816633939743042,72246.375,25395.83984375,46850.53125,72218.7265625,25386.66015625,46832.06640625,0.0003826965403277427,0.00036146421916782856,0.0003941223840229213,0.03826965403277427,-8.162359237670898,-11.767457634210587,3.7923402786254883,377.93606346845627,377.93606346845627,greedy,3.7923402786254883,0.0,heuristic_recall_pool
116,N4941,observe,0.24433112144470215,0.24433112144470215,3.793185234069824,0.03793185234069824,-0.4454876184463501,1.0154011249542236,1.0154011249542236,-0.13339197635650635,-0.12729552388191223,-0.1708819568157196,72218.0859375,25386.109375,46831.9765625,72232.5625,25381.53515625,46851.0234375,-0.00020045619748998433,0.0001801858888939023,-0.00040670661837793887,-0.020045619748998433,-8.530611276626587,-12.137051045894623,3.793185234069824,381.7292487025261,381.7292487025261,greedy,3.793185234069824,0.0,heuristic_recall_pool
117,N22085,observe,0.24048590660095215,0.24048590660095215,3.8502135276794434,0.038502135276794434,-0.44293147325515747,1.0223385095596313,1.0223385095596313,-0.1359734684228897,-0.12375149875879288,-0.17292830348014832,72232.84375,25381.7421875,46851.1015625,72194.109375,25348.068359375,46846.0390625,0.0005362432566471398,0.0013266948517411947,0.00010805508645717055,0.05362432566471398,-8.724794805049896,-12.379208832979202,3.8502135276794434,385.57946223020554,385.57946223020554,greedy,3.8502135276794434,0.0,heuristic_recall_pool
118,N4939,observe,0.2430088222026825,0.2430088222026825,3.867830753326416,0.03867830753326416,-0.4421125054359436,1.0219477415084839,1.0219477415084839,-0.137039452791214,-0.12232879549264908,-0.17379938066005707,72194.515625,25348.421875,46846.09375,72176.21875,25327.33203125,46848.890625,0.000253438571235165,0.0008319983026012778,-5.97034850216005e-05,0.0253438571235165,-8.814166784286499,-12.481500655412674,3.867830753326416,389.44729298353195,389.44729298353195,greedy,3.867830753326416,0.0,heuristic_recall_pool
119,N22083,observe,0.23977896571159363,0.23977896571159363,3.894153118133545,0.03894153118133545,-0.44324642419815063,1.019362449645996,1.019362449645996,-0.13389116525650024,-0.1187012568116188,-0.17068731784820557,72176.328125,25327.46875,46848.859375,72146.2578125,25311.4296875,46834.828125,0.00041662290459498763,0.0006332675111480057,0.0002995003596879542,0.04166229045949876,-8.475600957870483,-12.16073763370514,3.894153118133545,393.3414461016655,393.3414461016655,greedy,3.894153118133545,0.0,heuristic_recall_pool
120,N1723,observe,0.2453417181968689,0.2453417181968689,3.8737401962280273,0.038737401962280274,-0.44338458776474,1.0135548114776611,1.0135548114776611,-0.13266384601593018,-0.11728201061487198,-0.16888871788978577,72146.234375,25311.3671875,46834.8671875,72151.3671875,25317.03125,46834.3359375,-7.114456821000203e-05,-0.00022377545246854424,1.1343045116518624e-05,-0.0071144568210002035,-8.379089593887329,-12.044560849666595,3.8737401962280273,397.2151862978935,397.2151862978935,greedy,3.8737401962280273,0.0,heuristic_recall_pool
121,N1714,observe,0.24952059984207153,0.24952059984207153,3.8619179725646973,0.03861917972564697,-0.4424000382423401,1.0098005533218384,1.0098005533218384,-0.13133762776851654,-0.11558454483747482,-0.1669536978006363,72151.359375,25317.05078125,46834.3125,72166.515625,25331.08984375,46835.42578125,-0.0002100618730764836,-0.0005545299500226974,-2.377063356107101e-05,-0.02100618730764836,-8.262044250965118,-11.91583314538002,3.8619179725646973,401.0771042704582,401.0771042704582,greedy,3.8619179725646973,0.0,heuristic_recall_pool
122,N1715,observe,0.24638256430625916,0.24638256430625916,3.8535962104797363,0.038535962104797365,-0.4456586241722107,1.0091209411621094,1.0091209411621094,-0.13106797635555267,-0.11740193516016006,-0.1670677661895752,72166.484375,25331.078125,46835.41015625,72182.859375,25345.73046875,46837.125,-0.00022690588957630098,-0.000578433508053422,-3.661425580503419e-05,-0.022690588957630098,-8.244080483913422,-11.891118347644806,3.8535962104797363,404.93070048093796,404.93070048093796,greedy,3.8535962104797363,0.0,heuristic_recall_pool
123,N1716,observe,0.24121376872062683,0.24121376872062683,3.8471455574035645,0.03847145557403565,-0.4502863883972168,1.009994626045227,1.009994626045227,-0.13124214112758636,-0.1204524114727974,-0.16799460351467133,72182.875,25345.76171875,46837.11328125,72196.5234375,25357.888671875,46838.6328125,-0.00018908137280959636,-0.0004784607735928148,-3.244288745918311e-05,-0.018908137280959636,-8.267073929309845,-11.909929066896439,3.8471455574035645,408.7778460383415,408.7778460383415,greedy,3.8471455574035645,0.0,heuristic_recall_pool
124,N1717,observe,0.2380598485469818,0.2380598485469818,3.8419084548950195,0.0384190845489502,-0.4529399871826172,1.0115866661071777,1.0115866661071777,-0.13146495819091797,-0.1232868954539299,-0.16892744600772858,72196.5390625,25357.919921875,46838.6171875,72206.9609375,25367.255859375,46839.703125,-0.00014435421326197684,-0.00036816654028370976,-2.3184662495623343e-05,-0.014435421326197684,-8.2930006980896,-11.933122038841248,3.8419084548950195,412.61975449323654,412.61975449323654,greedy,3.8419084548950195,0.0,heuristic_recall_pool
125,N22091,observe,0.24440017342567444,0.24440017342567444,3.8336687088012695,0.038336687088012696,-0.44617778062820435,1.0145782232284546,1.0145782232284546,-0.13509327173233032,-0.12367663532495499,-0.17152874171733856,72206.796875,25367.05859375,46839.734375,72207.8046875,25354.486328125,46853.3203125,-1.395730760123115e-05,0.0004956138436682522,-0.0002900515391957015,-0.001395730760123115,-8.661080241203308,-12.297265440225601,3.8336687088012695,416.4534232020378,416.4534232020378,greedy,3.8336687088012695,0.0,heuristic_recall_pool
126,N12795,observe,0.2453690469264984,0.2453690469264984,3.8420491218566895,0.038420491218566895,-0.4468466639518738,1.0109299421310425,1.0109299421310425,-0.13077200949192047,-0.12047789245843887,-0.16732454299926758,72207.65625,25354.52734375,46853.125,72160.0,25330.79296875,46829.2109375,0.0006599889020435512,0.0009361000848002732,0.0005104048759676516,0.06599889020435512,-8.224221885204315,-11.863956183195114,3.8420491218566895,420.2954723238945,420.2954723238945,greedy,3.8420491218566895,0.0,heuristic_recall_pool
127,N4943,observe,0.2503906488418579,0.2503906488418579,3.8371782302856445,0.03837178230285645,-0.44161146879196167,1.012607216835022,1.012607216835022,-0.13372579216957092,-0.12067248672246933,-0.16940397024154663,72160.0390625,25330.66015625,46829.37890625,72150.640625,25311.11328125,46839.5234375,0.00013024435611441731,0.000771668623201549,-0.00021662749350070953,0.013024435611441731,-8.522793769836426,-12.160132855176926,3.8371782302856445,424.13265055418015,424.13265055418015,greedy,3.8371782302856445,0.0,heuristic_recall_pool
128,N12794,observe,0.2555713951587677,0.2555713951587677,3.8373570442199707,0.03837357044219971,-0.43775445222854614,1.0137978792190552,1.0137978792190552,-0.13379645347595215,-0.12015452235937119,-0.1692180335521698,72150.515625,25311.17578125,46839.34375,72112.9453125,25279.21875,46833.7265625,0.00052072131074965,0.0012625660747289658,0.00011992455256404355,0.052072131074965,-8.528490424156189,-12.166856616735458,3.8373570442199707,427.9700075984001,427.9700075984001,greedy,3.8373570442199707,0.0,heuristic_recall_pool
129,N22080,observe,0.25723060965538025,0.25723060965538025,3.832242965698242,0.038322429656982425,-0.4377118945121765,1.010033369064331,1.010033369064331,-0.12921886146068573,-0.11719910055398941,-0.16472259163856506,72113.5390625,25279.6171875,46833.921875,72072.375,25258.76171875,46813.6171875,0.000570822914596647,0.0008249914972111583,0.00043354660738259554,0.0570822914596647,-8.079609811306,-11.71131706237793,3.832242965698242,431.80225056409836,431.80225056409836,greedy,3.832242965698242,0.0,heuristic_recall_pool
130,N4937,observe,0.2636747658252716,0.2636747658252716,3.8103809356689453,0.03810380935668945,-0.4324685335159302,1.0096365213394165,1.0096365213394165,-0.13180427253246307,-0.11788719147443771,-0.16658207774162292,72071.75,25258.21875,46813.53125,72115.4375,25276.796875,46838.64453125,-0.0006061667809262872,-0.0007355278939940035,-0.0005364534445106983,-0.06061667809262872,-8.360409796237946,-11.975422888994217,3.8103809356689453,435.6126314997673,435.6126314997673,greedy,3.8103809356689453,0.0,heuristic_recall_pool
131,N4936,observe,0.2629868686199188,0.2629868686199188,3.8343210220336914,0.03834321022033691,-0.42999881505966187,1.0133181810379028,1.0133181810379028,-0.13230526447296143,-0.1161116287112236,-0.1668282002210617,72116.0625,25277.30859375,46838.75,72101.3359375,25261.8671875,46839.46875,0.00020420641521923244,0.0006108801462687552,-1.5345200154115446e-05,0.020420641521923244,-8.382887244224548,-12.018616646528244,3.8343210220336914,439.446952521801,439.446952521801,greedy,3.8343210220336914,0.0,heuristic_recall_pool
132,N4938,observe,0.2671659290790558,0.2671659290790558,3.8292765617370605,0.038292765617370605,-0.42741405963897705,1.0133531093597412,1.0133531093597412,-0.13261719048023224,-0.1160748228430748,-0.16692280769348145,72101.15625,25261.7578125,46839.3984375,72089.515625,25247.513671875,46842.00390625,0.00016144852270372212,0.0005638618022203445,-5.5625579989282414e-05,0.016144852270372212,-8.419089376926422,-12.051061630249023,3.8292765617370605,443.27622908353806,443.27622908353806,greedy,3.8292765617370605,0.0,heuristic_recall_pool
133,N22082,observe,0.2687196731567383,0.2687196731567383,3.835498809814453,0.038354988098144534,-0.42574572563171387,1.0135658979415894,1.0135658979415894,-0.13238410651683807,-0.11514145880937576,-0.16658943891525269,72089.7421875,25247.6875,46842.0546875,72088.96875,25239.767578125,46849.203125,1.0728815141192172e-05,0.0003136890009045601,-0.00015260725922416896,0.0010728815141192172,-8.389345943927765,-12.026144474744797,3.835498809814453,447.1117278933525,447.1117278933525,greedy,3.835498809814453,0.0,heuristic_recall_pool
134,N10382,observe,0.27291354537010193,0.27291354537010193,3.8296375274658203,0.038296375274658206,-0.42216140031814575,1.0149550437927246,1.0149550437927246,-0.1337384730577469,-0.11512816697359085,-0.16725122928619385,72089.28125,25239.998046875,46849.28125,72097.3046875,25240.943359375,46856.36328125,-0.00011129862105008215,-3.7452955439221114e-05,-0.00015116627037059516,-0.011129862105008215,-8.529254734516144,-12.162699162960052,3.8296375274658203,450.94136542081833,450.94136542081833,greedy,3.8296375274658203,0.0,heuristic_recall_pool
135,N10381,observe,0.27008873224258423,0.27008873224258423,3.8487701416015625,0.038487701416015624,-0.42478400468826294,1.012277364730835,1.012277364730835,-0.12987695634365082,-0.11162743717432022,-0.16380903124809265,72097.3984375,25241.046875,46856.3515625,72087.0625,25241.439453125,46845.625,0.00014336075400933623,-1.555316339363344e-05,0.00022892440028954297,0.014336075400933623,-8.126648128032684,-11.772433757781982,3.8487701416015625,454.7901355624199,454.7901355624199,greedy,3.8487701416015625,0.0,heuristic_recall_pool
136,N10380,observe,0.2753821909427643,0.2753821909427643,3.8263516426086426,0.03826351642608643,-0.42194032669067383,1.0112682580947876,1.0112682580947876,-0.13228739798069,-0.1130049005150795,-0.16556143760681152,72086.921875,25241.240234375,46845.68359375,72118.6796875,25252.796875,46865.8828125,-0.00044054887257516384,-0.00045784757821820676,-0.00043118634494021535,-0.044054887257516384,-8.39111989736557,-12.019334822893143,3.8263516426086426,458.61648720502853,458.61648720502853,greedy,3.8263516426086426,0.0,heuristic_recall_pool
137,N10385,observe,0.2784440219402313,0.2784440219402313,3.8293776512145996,0.038293776512145994,-0.4186585545539856,1.0134899616241455,1.0134899616241455,-0.1334637701511383,-0.11278537660837173,-0.16608497500419617,72118.921875,25252.97265625,46865.9453125,72130.203125,25258.03515625,46872.171875,-0.0001564256672281772,-0.00020047144789714366,-0.00013285900058690459,-0.01564256672281772,-8.503509402275085,-12.135660111904144,3.8293776512145996,462.44586485624313,462.44586485624313,greedy,3.8293776512145996,0.0,heuristic_recall_pool
138,N22833,observe,0.27350109815597534,0.27350109815597534,3.850832462310791,0.03850832462310791,-0.4230295419692993,1.0115236043930054,1.0115236043930054,-0.12981580197811127,-0.11035437136888504,-0.16322001814842224,72130.1484375,25258.0546875,46872.09375,72118.0078125,25257.36328125,46860.64453125,0.00016831554239615798,2.737369322858285e-05,0.0002442651311866939,0.016831554239615798,-8.11922413110733,-11.765991181135178,3.850832462310791,466.2966973185539,466.2966973185539,greedy,3.850832462310791,0.0,heuristic_recall_pool
139,N22822,observe,0.2706852853298187,0.2706852853298187,3.8283143043518066,0.03828314304351807,-0.42589032649993896,1.0137794017791748,1.0137794017791748,-0.1337824910879135,-0.11614681035280228,-0.16757118701934814,72118.171875,25257.45703125,46860.71875,72157.15625,25274.5234375,46882.63671875,-0.0005405624397099018,-0.0006756977527402341,-0.0004677258257288486,-0.05405624397099018,-8.53615540266037,-12.167725682258606,3.8283143043518066,470.12501162290573,470.12501162290573,greedy,3.8283143043518066,0.0,heuristic_recall_pool
140,N10387,observe,0.27060478925704956,0.27060478925704956,3.8331174850463867,0.03833117485046387,-0.42649978399276733,1.0109906196594238,1.0109906196594238,-0.12946580350399017,-0.11275050789117813,-0.1633996218442917,72157.1328125,25274.515625,46882.6171875,72121.6875,25259.1015625,46862.5859375,0.0004912239382974803,0.0006098658195696771,0.0004272639052942395,0.049122393829748034,-8.102472245693207,-11.735553324222565,3.8331174850463867,473.9581291079521,473.9581291079521,greedy,3.8331174850463867,0.0,heuristic_recall_pool
141,N10383,observe,0.2738095819950104,0.2738095819950104,3.8263401985168457,0.038263401985168456,-0.42187440395355225,1.0135787725448608,1.0135787725448608,-0.13276858627796173,-0.1133475974202156,-0.1659417748451233,72121.3515625,25258.916015625,46862.4375,72152.15625,25271.765625,46880.390625,-0.000427122984547168,-0.0005087158060632646,-0.0003831026842817664,-0.0427122984547168,-8.436939656734467,-12.066878885030746,3.8263401985168457,477.78446930646896,477.78446930646896,greedy,3.8263401985168457,0.0,heuristic_recall_pool
142,N10388,observe,0.2747005522251129,0.2747005522251129,3.846400737762451,0.03846400737762451,-0.41944336891174316,1.0168330669403076,1.0168330669403076,-0.13424928486347198,-0.11255621165037155,-0.167054682970047,72152.484375,25271.94921875,46880.5390625,72146.96875,25264.26953125,46882.703125,7.644400466233492e-05,0.00030388188315555453,-4.61612107756082e-05,0.007644400466233492,-8.56169468164444,-12.209120035171509,3.846400737762451,481.6308700442314,481.6308700442314,greedy,3.846400737762451,0.0,heuristic_recall_pool
143,N22832,observe,0.2735387682914734,0.2735387682914734,3.8640637397766113,0.03864063739776611,-0.4226751923561096,1.0131235122680664,1.0131235122680664,-0.13002923130989075,-0.10915907472372055,-0.16320863366127014,72146.9140625,25264.310546875,46882.6015625,72111.859375,25246.61328125,46865.2421875,0.0004858792235609144,0.0007004847866483033,0.00037027327925898135,0.04858792235609144,-8.125735878944397,-11.783626317977905,3.8640637397766113,485.494933784008,485.494933784008,greedy,3.8640637397766113,0.0,heuristic_recall_pool
144,N22834,observe,0.27326449751853943,0.27326449751853943,3.851590156555176,0.038515901565551756,-0.4244827628135681,1.0098075866699219,1.0098075866699219,-0.12927314639091492,-0.10829932242631912,-0.16238772869110107,72111.890625,25246.58984375,46865.30078125,72122.5,25257.599609375,46864.90234375,-0.00014712379197590053,-0.00043608920532278717,8.501759111823048e-06,-0.014712379197590053,-8.065916895866394,-11.711965203285217,3.851590156555176,489.3465239405632,489.3465239405632,greedy,3.851590156555176,0.0,heuristic_recall_pool
145,N10389,observe,0.26757410168647766,0.26757410168647766,3.842991352081299,0.038429913520812986,-0.42734044790267944,1.0138843059539795,1.0138843059539795,-0.1335567981004715,-0.1139804944396019,-0.16731266677379608,72122.5234375,25257.625,46864.8984375,72160.0,25274.73828125,46885.26171875,-0.0005196235724724829,-0.0006775491056032479,-0.0004345102934166789,-0.05196235724724829,-8.498804152011871,-12.14146089553833,3.842991352081299,493.1895152926445,493.1895152926445,greedy,3.842991352081299,0.0,heuristic_recall_pool
146,N10384,observe,0.272246390581131,0.272246390581131,3.8426499366760254,0.03842649936676026,-0.4241914749145508,1.0149924755096436,1.0149924755096436,-0.13457952439785004,-0.11434953659772873,-0.16792552173137665,72160.0546875,25274.798828125,46885.25390625,72162.640625,25275.5546875,46887.0859375,-3.583613579394296e-05,-2.9905653718742542e-05,-3.9074784581316635e-05,-0.003583613579394296,-8.600310027599335,-12.243541836738586,3.8426499366760254,497.0321652293205,497.0321652293205,greedy,3.8426499366760254,0.0,heuristic_recall_pool
147,N22960,observe,0.27079397439956665,0.27079397439956665,3.855175018310547,0.03855175018310547,-0.4269142150878906,1.0122536420822144,1.0122536420822144,-0.1303577721118927,-0.11129214614629745,-0.16402021050453186,72162.2734375,25275.3515625,46886.921875,72116.640625,25252.62890625,46864.0078125,0.0006323638372123241,0.0008990045753307641,0.0004887090181000531,0.06323638372123241,-8.168348550796509,-11.81892004609108,3.855175018310547,500.8873402476311,500.8873402476311,greedy,3.855175018310547,0.0,heuristic_recall_pool
148,N10390,observe,0.2777063548564911,0.2777063548564911,3.8295774459838867,0.038295774459838866,-0.4225560426712036,1.011196494102478,1.011196494102478,-0.13252072036266327,-0.11249009519815445,-0.16543397307395935,72116.9296875,25252.767578125,46864.16015625,72154.65625,25270.203125,46884.453125,-0.0005231304676271975,-0.0006904410547576845,-0.00043301680125296116,-0.05231304676271975,-8.411298096179962,-12.041878551244736,3.8295774459838867,504.71691769361496,504.71691769361496,greedy,3.8295774459838867,0.0,heuristic_recall_pool
149,N12591,observe,0.2828514277935028,0.2828514277935028,3.8234481811523438,0.03823448181152344,-0.4186892509460449,1.011569619178772,1.011569619178772,-0.13245275616645813,-0.11205317825078964,-0.16477800905704498,72154.4375,25270.13671875,46884.3046875,72159.734375,25270.23046875,46889.5,-7.341024320339784e-05,-3.7099125620443374e-06,-0.00011081133561674505,-0.007341024320339784,-8.410257816314697,-12.036521166563034,3.8234481811523438,508.5403658747673,508.5403658747673,greedy,3.8234481811523438,0.0,heuristic_recall_pool
150,N12584,observe,0.2833985984325409,0.2833985984325409,3.822563648223877,0.03822563648223877,-0.42049509286880493,1.0064809322357178,1.0064809322357178,-0.12735247611999512,-0.10881001502275467,-0.15999352931976318,72159.875,25270.33984375,46889.5390625,72120.015625,25249.1953125,46870.8203125,0.0005523758591152728,0.0008367331465706229,0.0003992095007561147,0.055237585911527276,-7.906203031539917,-11.527986466884613,3.822563648223877,512.3629295229912,512.3629295229912,greedy,3.822563648223877,0.0,heuristic_recall_pool
151,N12793,observe,0.28567439317703247,0.28567439317703247,3.793759822845459,0.03793759822845459,-0.42135822772979736,1.0002892017364502,1.0002892017364502,-0.12448045611381531,-0.10755614191293716,-0.15690407156944275,72119.546875,25248.876953125,46870.671875,72125.8125,25258.046875,46867.76171875,-8.68783172336407e-05,-0.0003631813742686063,6.208906415849924e-05,-0.00868783172336407,-7.653996586799622,-11.249533355236053,3.793759822845459,516.1566893458366,516.1566893458366,greedy,3.793759822845459,0.0,heuristic_recall_pool
152,N22096,observe,0.2909581661224365,0.2909581661224365,3.768925189971924,0.03768925189971924,-0.4156982898712158,1.0015913248062134,1.0015913248062134,-0.1271316111087799,-0.10884738713502884,-0.15861493349075317,72126.3046875,25258.3359375,46867.96875,72169.1484375,25281.533203125,46887.6171875,-0.0005940100527368486,-0.0009184004156850278,-0.00041922956006601453,-0.05940100527368486,-7.9426445960998535,-11.520531982183456,3.768925189971924,519.9256145358086,519.9256145358086,greedy,3.768925189971924,0.0,heuristic_recall_pool
153,N4946,observe,0.2936892509460449,0.2936892509460449,3.772329807281494,0.037723298072814944,-0.41272199153900146,1.0031386613845825,1.0031386613845825,-0.1274668574333191,-0.10834955424070358,-0.1586444079875946,72169.0078125,25281.44140625,46887.56640625,72181.6640625,25289.0703125,46892.59375,-0.00017536959785502404,-0.00030175913707353175,-0.00010722125443862751,-0.017536959785502404,-7.9712172746658325,-11.55281862616539,3.772329807281494,523.6979443430901,523.6979443430901,greedy,3.772329807281494,0.0,heuristic_recall_pool
154,N4947,observe,0.29350611567497253,0.29350611567497253,3.7700233459472656,0.037700233459472654,-0.4145714044570923,0.9989224672317505,0.9989224672317505,-0.12290169298648834,-0.10612588375806808,-0.15460360050201416,72181.921875,25289.3125,46892.61328125,72133.6796875,25264.84375,46868.8359375,0.0006683417013846338,0.0009675530018284917,0.000507059448864311,0.06683417013846338,-7.521223485469818,-11.09793284535408,3.7700233459472656,527.4679676890373,527.4679676890373,greedy,3.7700233459472656,0.0,heuristic_recall_pool
155,N12588,observe,0.2886500656604767,0.2886500656604767,3.7563185691833496,0.0375631856918335,-0.4162448048591614,1.0037455558776855,1.0037455558776855,-0.12705931067466736,-0.11137218028306961,-0.15903252363204956,72133.8125,25264.958984375,46868.8515625,72167.75,25279.78515625,46887.9609375,-0.000470479775685817,-0.0005868274602107704,-0.0004077201592735946,-0.0470479775685817,-7.945866942405701,-11.515915036201477,3.7563185691833496,531.2242862582207,531.2242862582207,greedy,3.7563185691833496,0.0,heuristic_recall_pool
156,N22088,observe,0.28934144973754883,0.28934144973754883,3.765552520751953,0.03765552520751953,-0.4133726954460144,1.0063989162445068,1.0063989162445068,-0.12709972262382507,-0.11096005886793137,-0.15903615951538086,72167.078125,25279.1875,46887.890625,72145.21875,25260.298828125,46884.921875,0.0003028995415661484,0.0007472024881280959,6.331592157948762e-05,0.03028995415661484,-7.938020825386047,-11.516984403133392,3.765552520751953,534.9898387789726,534.9898387789726,greedy,3.765552520751953,0.0,heuristic_recall_pool
