step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
50,N7587,observe,0.3524109423160553,0.3524109423160553,0.151025652885437,0.0015102565288543702,-0.12238568067550659,0.9796352386474609,0.151025652885437,-0.015075461938977242,-0.08730421960353851,-0.06159345060586929,29942.78515625,13471.4375,16471.34765625,30076.21484375,13553.501953125,16522.712890625,-0.004456155002117157,-0.006091736722737551,-0.0031184598337858915,-0.4456155002117157,-0.3768853023648262,-1.2248809710144997,0.151025652885437,9.53437228500843,0.3103697896003723,0.3103697896003723,cumulative,beam,0.151025652885437,0.0,hard_fault_cone
51,N15674,observe,0.3434179723262787,0.3434179723262787,0.1593441367149353,0.001593441367149353,-0.13853098452091217,0.9879465699195862,0.1593441367149353,-0.015433777123689651,-0.08253225684165955,-0.054875947535037994,30076.05859375,13553.681640625,16522.376953125,29662.9140625,13271.625,16391.2890625,0.013736657798290253,0.020810334011912346,0.007933961227536201,1.3736657798290253,-0.39608700573444366,-1.2565550357103348,0.1593441367149353,9.693716421723366,0.31232520937919617,0.31232520937919617,cumulative,beam,0.1593441367149353,0.0,hard_fault_cone
52,N7695,observe,0.34456032514572144,0.34456032514572144,0.15298107266426086,0.0015298107266426087,-0.13763241469860077,0.9883395433425903,0.15298107266426086,-0.015595068223774433,-0.08402349054813385,-0.056008823215961456,29663.052734375,13271.353515625,16391.69921875,29715.53125,13300.69140625,16414.83984375,-0.0017691542161628604,-0.0022106177639216185,-0.0014117282116785645,-0.17691542161628604,-0.4181862063705921,-1.2741766683757305,0.15298107266426086,9.846697494387627,0.30424612760543823,0.30424612760543823,cumulative,beam,0.15298107266426086,0.0,hard_fault_cone
53,N8004,observe,0.34466472268104553,0.34466472268104553,0.15126505494117737,0.0015126505494117736,-0.13797317445278168,0.989068865776062,0.15126505494117737,-0.01566052995622158,-0.0846252590417862,-0.05646467208862305,29716.3359375,13301.19921875,16415.13671875,29711.3203125,13305.8349609375,16405.484375,0.00016878343012649566,-0.00034852061071433127,0.0005880148382857442,0.016878343012649566,-0.42571907490491867,-1.2809695154428482,0.15126505494117737,9.997962549328804,0.2972281128168106,0.2972281128168106,cumulative,beam,0.15126505494117737,0.0,hard_fault_cone
54,N15873,observe,0.3446936011314392,0.3446936011314392,0.14596305787563324,0.0014596305787563323,-0.1363784223794937,0.9888019561767578,0.14596305787563324,-0.01590505614876747,-0.08630773425102234,-0.05752165615558624,29710.3828125,13305.392578125,16404.990234375,29741.669921875,13340.892578125,16400.77734375,-0.0010530698345974088,-0.002668091095983982,0.0002568054187577218,-0.10530698345974088,-0.4557406008243561,-1.3068143613636494,0.14596305787563324,10.143925607204437,0.28299443423748016,0.28299443423748016,cumulative,beam,0.14596305787563324,0.0,hard_fault_cone
55,N15922,control1,0.3459143340587616,0.3459143340587616,0.13679081201553345,0.0013679081201553344,-0.13323456048965454,0.9886929988861084,0.13679081201553345,-0.016244087368249893,-0.0887097418308258,-0.0590662881731987,29742.443359375,13340.998046875,16401.4453125,29813.673828125,13412.322265625,16401.3515625,-0.0023949097376316786,-0.005346243269741535,5.7159595598932356e-06,-0.23949097376316786,-0.4989249259233475,-1.3430377840995789,0.13679081201553345,10.28071641921997,0.267051637172699,0.267051637172699,cumulative,beam,0.13679081201553345,0.0,hard_fault_cone
56,N7892,observe,0.3492121398448944,0.3492121398448944,0.13009360432624817,0.0013009360432624816,-0.12740850448608398,0.9887046217918396,0.13009360432624817,-0.016078539192676544,-0.08859392255544662,-0.05951942503452301,29812.7890625,13412.2451171875,16400.54296875,29965.48046875,13504.740234375,16460.740234375,-0.005121674854308367,-0.00689631886780262,-0.0036704435478895903,-0.5121674854308367,-0.48905569314956665,-1.3281543627381325,0.13009360432624817,10.410810023546219,0.20005936920642853,0.20005936920642853,cumulative,beam,0.13009360432624817,0.0,hard_fault_cone
57,N15972,control0,0.366568922996521,0.366568922996521,0.06996576488018036,0.0006996576488018036,-0.11541399359703064,1.0112311840057373,0.06996576488018036,-0.01795327477157116,-0.09449181705713272,-0.05962640047073364,29966.111328125,13505.060546875,16461.05078125,30045.552734375,13596.267578125,16449.28515625,-0.00265104160644114,-0.0067535447888076305,0.0007147553842514753,-0.265104160644114,-0.7141305282711983,-1.5250282399356365,0.06996576488018036,10.4807757884264,0.12629082798957825,0.12629082798957825,cumulative,beam,0.06996576488018036,0.0,hard_fault_cone
58,N15739,observe,0.3177058696746826,0.3177058696746826,0.05632506310939789,0.0005632506310939789,-0.12585096061229706,1.0998629331588745,0.05632506310939789,-0.022548140957951546,-0.09659329801797867,-0.04577825963497162,30045.1875,13595.859375,16449.328125,29524.814453125,13236.2294921875,16288.5849609375,0.017319681122899055,0.02645142748951912,0.009772020392119884,1.7319681122899055,-1.0986260995268822,-1.9657670967280865,0.05632506310939789,10.537100851535797,0.14431830495595932,0.14431830495595932,cumulative,beam,0.05632506310939789,0.0,hard_fault_cone
59,N15751,observe,0.3062920570373535,0.3062920570373535,0.08799324184656143,0.0008799324184656143,-0.13912387192249298,1.1090818643569946,0.08799324184656143,-0.022540824487805367,-0.09458066523075104,-0.04350534826517105,29526.689453125,13236.603515625,16290.0859375,29350.4765625,13091.5478515625,16258.927734375,0.005967918783426285,0.010958677157759666,0.0019127095583826303,0.5967918783426285,-1.0570073425769806,-1.9548136722296476,0.08799324184656143,10.625094093382359,0.2026701644062996,0.2026701644062996,cumulative,beam,0.08799324184656143,0.0,hard_fault_cone
60,N15677,observe,0.296733021736145,0.296733021736145,0.11467692255973816,0.0011467692255973817,-0.14855095744132996,1.117830514907837,0.11467692255973816,-0.02258380502462387,-0.0933423787355423,-0.04193902015686035,29347.8984375,13091.3759765625,16256.521484375,29243.2265625,13000.986328125,16242.240234375,0.003566588507965207,0.006904518697410822,0.0008784935926087201,0.3566588507965207,-1.025873064994812,-1.9502536430954933,0.11467692255973816,10.739771015942097,0.24802681803703308,0.24802681803703308,cumulative,beam,0.11467692255973816,0.0,hard_fault_cone
61,N27292,observe,0.293262779712677,0.293262779712677,0.13334989547729492,0.0013334989547729493,-0.1557745784521103,1.117551326751709,0.13334989547729492,-0.0227823406457901,-0.0939994603395462,-0.04198746383190155,29243.34375,13000.8857421875,16242.458984375,29352.44921875,13039.84375,16312.60546875,-0.0037309504114091396,-0.0029965657740831375,-0.004318710882216692,-0.37309504114091396,-1.027332842350006,-1.965508759021759,0.13334989547729492,10.873120911419392,0.2813012897968292,0.2813012897968292,cumulative,beam,0.13334989547729492,0.0,hard_fault_cone
62,N27290,observe,0.29006338119506836,0.29006338119506836,0.1479513943195343,0.001479513943195343,-0.16324304044246674,1.1157033443450928,0.1479513943195343,-0.02298027276992798,-0.09471234679222107,-0.04210178554058075,29352.333984375,13039.80078125,16312.533203125,29410.55859375,13062.4521484375,16348.10546875,-0.0019836449064314365,-0.0017370946006849408,-0.002180670853704214,-0.19836449064314365,-1.0343725383281708,-1.982113592326641,0.1479513943195343,11.021072305738926,0.30741798877716064,0.30741798877716064,cumulative,beam,0.1479513943195343,0.0,hard_fault_cone
63,N27286,observe,0.2881183624267578,0.2881183624267578,0.15946659445762634,0.0015946659445762634,-0.1694318801164627,1.1139271259307861,0.15946659445762634,-0.023161565884947777,-0.09551456570625305,-0.04237695783376694,29410.52734375,13062.44140625,16348.0859375,29457.361328125,13080.359375,16377.001953125,-0.001592422486282885,-0.0013717167312279344,-0.0017687707440927625,-0.1592422486282885,-1.0427628681063652,-1.9978081583976746,0.15946659445762634,11.180538900196552,0.32621777057647705,0.32621777057647705,cumulative,beam,0.15946659445762634,0.0,hard_fault_cone
64,N27264,observe,0.2896689176559448,0.2896689176559448,0.1667511761188507,0.0016675117611885072,-0.1728508174419403,1.1122102737426758,0.1667511761188507,-0.023487713187932968,-0.09713473916053772,-0.043074168264865875,29457.337890625,13080.361328125,16376.9765625,29514.25,13108.2919921875,16405.95703125,-0.001932018087245524,-0.00213531288318336,-0.0017695860005915165,-0.1932018087245524,-1.0698098689317703,-2.029030956327915,0.1667511761188507,11.347290076315403,0.3352067172527313,0.3352067172527313,cumulative,beam,0.1667511761188507,0.0,hard_fault_cone
65,N15788,observe,0.29482096433639526,0.29482096433639526,0.16845554113388062,0.0016845554113388062,-0.17345954477787018,1.110754132270813,0.16845554113388062,-0.02398260310292244,-0.09989906847476959,-0.04448147118091583,29514.98828125,13108.3642578125,16406.625,29567.109375,13149.693359375,16417.416015625,-0.0017659195000305772,-0.0031528801191598177,-0.0006577230524271727,-0.17659195000305772,-1.1190506368875504,-2.0784578919410706,0.16845554113388062,11.515745617449284,0.3415164053440094,0.3415164053440094,cumulative,beam,0.16845554113388062,0.0,hard_fault_cone
66,N15331,observe,0.3016217350959778,0.3016217350959778,0.17306086421012878,0.0017306086421012877,-0.17636002600193024,1.1112298965454102,0.17306086421012878,-0.02432071417570114,-0.10182219743728638,-0.04548239707946777,29567.150390625,13150.189453125,16416.9609375,29594.390625,13174.9716796875,16419.41796875,-0.0009213006123900414,-0.0018845527665689588,-0.00014966419257689267,-0.09213006123900414,-1.1477806568145752,-2.1109987273812294,0.17306086421012878,11.688806481659412,0.3509463965892792,0.3509463965892792,cumulative,beam,0.17306086421012878,0.0,hard_fault_cone
67,N15787,observe,0.3082982301712036,0.3082982301712036,0.1778855323791504,0.001778855323791504,-0.18036513030529022,1.1119524240493774,0.1778855323791504,-0.02461601234972477,-0.10348547995090485,-0.04633793234825134,29594.361328125,13174.47265625,16419.888671875,29610.20703125,13191.4814453125,16418.7265625,-0.0005354298045858741,-0.0012910413788631558,7.077449845382944e-05,-0.05354298045858741,-1.1717632785439491,-2.139141745865345,0.1778855323791504,11.866692014038563,0.3590521514415741,0.3590521514415741,cumulative,beam,0.1778855323791504,0.0,hard_fault_cone
68,N26862,observe,0.31359046697616577,0.31359046697616577,0.18062026798725128,0.001806202679872513,-0.18240226805210114,1.1128532886505127,0.18062026798725128,-0.024930935353040695,-0.10514628887176514,-0.04712122678756714,29609.607421875,13191.498046875,16418.109375,29631.056640625,13212.853515625,16418.203125,-0.0007244006264954805,-0.001618881244212389,-5.710157893190626e-06,-0.07244006264954805,-1.1996199786663055,-2.1697251461446285,0.18062026798725128,12.047312282025814,0.36401595175266266,0.36401595175266266,cumulative,beam,0.18062026798725128,0.0,hard_fault_cone
69,N27272,observe,0.3180408775806427,0.3180408775806427,0.18339568376541138,0.0018339568376541137,-0.18544557690620422,1.1133391857147217,0.18339568376541138,-0.02503674104809761,-0.10575750470161438,-0.047445185482501984,29630.802734375,13212.771484375,16418.03125,29669.91015625,13239.0830078125,16430.828125,-0.0013198232045397162,-0.0019913704600185156,-0.0007794402772560716,-0.13198232045397162,-1.206939235329628,-2.179490387439728,0.18339568376541138,12.230707965791225,0.36719560623168945,0.36719560623168945,cumulative,beam,0.18339568376541138,0.0,hard_fault_cone
70,N27188,observe,0.3184782564640045,0.3184782564640045,0.18379992246627808,0.0018379992246627807,-0.18655972182750702,1.1158020496368408,0.18379992246627808,-0.025205150246620178,-0.10652036964893341,-0.04772099852561951,29669.89453125,13239.2265625,16430.66796875,29674.12890625,13250.77734375,16423.3515625,-0.0001427162205800414,-0.0008724664803594351,0.0004452896537259221,-0.01427162205800414,-1.220913052558899,-2.195614531636238,0.18379992246627808,12.414507888257504,0.3673143833875656,0.3673143833875656,cumulative,beam,0.18379992246627808,0.0,hard_fault_cone
71,N27189,observe,0.31943878531455994,0.31943878531455994,0.18351446092128754,0.0018351446092128754,-0.18679074943065643,1.1187081336975098,0.18351446092128754,-0.025316257029771805,-0.10715518891811371,-0.048053182661533356,29673.98046875,13250.7392578125,16423.2421875,29686.375,13266.6787109375,16419.697265625,-0.00041769020026549697,-0.001202910440042615,0.00021584787464234978,-0.0417690200265497,-1.2294031083583832,-2.206070054322481,0.18351446092128754,12.598022349178791,0.3667408525943756,0.3667408525943756,cumulative,beam,0.18351446092128754,0.0,hard_fault_cone
72,N16009,observe,0.32029667496681213,0.32029667496681213,0.18322639167308807,0.0018322639167308807,-0.18753275275230408,1.123508095741272,0.18322639167308807,-0.02541019767522812,-0.107785165309906,-0.04844052344560623,29687.248046875,13266.880859375,16420.3671875,29650.15625,13254.0732421875,16396.08203125,0.0012494184775277972,0.0009653826709836721,0.0014789655106142163,0.12494184775277972,-1.2342852801084518,-2.214336145669222,0.18322639167308807,12.78124874085188,0.36732207238674164,0.36732207238674164,cumulative,beam,0.18322639167308807,0.0,hard_fault_cone
73,N16108,observe,0.320850670337677,0.320850670337677,0.18409568071365356,0.0018409568071365357,-0.18875469267368317,1.1277234554290771,0.18409568071365356,-0.025478698313236237,-0.10821256041526794,-0.04868645220994949,29650.0625,13254.08984375,16395.97265625,29617.19921875,13241.822265625,16375.3779296875,0.0011083714198321104,0.0009255692712031305,0.0012560844188556075,0.11083714198321104,-1.236050695180893,-2.219915047287941,0.18409568071365356,12.965344421565533,0.3697342872619629,0.3697342872619629,cumulative,beam,0.18409568071365356,0.0,hard_fault_cone
74,N16116,observe,0.32120609283447266,0.32120609283447266,0.18563860654830933,0.0018563860654830934,-0.19021926820278168,1.1313583850860596,0.18563860654830933,-0.025531500577926636,-0.10849801450967789,-0.048825763165950775,29617.16796875,13241.806640625,16375.361328125,29585.15625,13228.99609375,16356.16015625,0.001080850139260292,0.0009674319298937917,0.0011725648073479533,0.1080850139260292,-1.2361530661582947,-2.2239008098840714,0.18563860654830933,13.150983028113842,0.3722088485956192,0.3722088485956192,cumulative,beam,0.18563860654830933,0.0,hard_fault_cone
75,N16104,observe,0.3221019506454468,0.3221019506454468,0.18657024204730988,0.0018657024204730987,-0.19154976308345795,1.1342722177505493,0.18657024204730988,-0.025575963780283928,-0.10887445509433746,-0.04909849911928177,29585.07421875,13229.0263671875,16356.046875,29558.7734375,13219.396484375,16339.3779296875,0.0008889882010407746,0.00072793586878106,0.0010191304609179497,0.08889882010407746,-1.2367539182305336,-2.227385763078928,0.18657024204730988,13.337553270161152,0.4062217026948929,0.4062217026948929,cumulative,beam,0.18657024204730988,0.0,hard_fault_cone
76,N15743,observe,0.31296712160110474,0.31296712160110474,0.219651460647583,0.00219651460647583,-0.19922389090061188,1.1396493911743164,0.219651460647583,-0.0252307690680027,-0.10633298754692078,-0.047416381537914276,29558.26171875,13218.97265625,16339.2890625,29337.20703125,13072.3671875,16264.83984375,0.007478609215468168,0.011090533807873726,0.004556453786790371,0.7478609215468168,-1.1637760549783707,-2.1832516938447952,0.219651460647583,13.557204730808735,0.43456654250621796,0.43456654250621796,cumulative,beam,0.219651460647583,0.0,hard_fault_cone
77,N7699,observe,0.3166990578174591,0.3166990578174591,0.21491508185863495,0.0021491508185863496,-0.2005012184381485,1.1390166282653809,0.21491508185863495,-0.02527051791548729,-0.10680131614208221,-0.047810718417167664,29336.669921875,13072.197265625,16264.47265625,29439.2578125,13111.2314453125,16328.02734375,-0.0034969167318195105,-0.0029860457871109247,-0.003907577600330114,-0.34969167318195105,-1.1731200814247131,-2.188568864017725,0.21491508185863495,13.77211981266737,0.4813319593667984,0.4813319593667984,cumulative,beam,0.21491508185863495,0.0,hard_fault_cone
78,N15741,observe,0.30726003646850586,0.30726003646850586,0.26641687750816345,0.0026641687750816345,-0.20428381860256195,1.143556833267212,0.26641687750816345,-0.02500154823064804,-0.10477545857429504,-0.04644797742366791,29439.712890625,13111.2099609375,16328.5029296875,29234.310546875,12979.66015625,16254.650390625,0.006977049633860588,0.010033383965492249,0.004522921517491341,0.6977049633860588,-1.0901811122894287,-2.1476613953709602,0.26641687750816345,14.038536690175533,0.5159193873405457,0.5159193873405457,cumulative,beam,0.26641687750816345,0.0,hard_fault_cone
79,N16112,observe,0.3136329650878906,0.3136329650878906,0.2495025098323822,0.002495025098323822,-0.20319287478923798,1.1430110931396484,0.2495025098323822,-0.02529721148312092,-0.10689379274845123,-0.047821976244449615,29234.603515625,12980.212890625,16254.390625,29308.30078125,13030.185546875,16278.1162109375,-0.0025208916049450636,-0.0038499103393405676,-0.0014596417313441634,-0.25208916049450636,-1.1372075453400612,-2.181592747569084,0.2495025098323822,14.288039200007915,0.5065513849258423,0.5065513849258423,cumulative,beam,0.2495025098323822,0.0,hard_fault_cone
80,N8041,observe,0.31389856338500977,0.31389856338500977,0.2570488750934601,0.0025704887509346006,-0.20547743141651154,1.14271080493927,0.2570488750934601,-0.02522771805524826,-0.10633712261915207,-0.04743189364671707,29308.203125,13030.216796875,16277.986328125,29371.185546875,13044.3671875,16326.818359375,-0.0021489690989255905,-0.0010859674075618386,-0.0029998815152794123,-0.21489690989255905,-1.123012125492096,-2.1728318855166435,0.2570488750934601,14.545088075101376,0.5220954418182373,0.5220954418182373,cumulative,beam,0.2570488750934601,0.0,hard_fault_cone
81,N8045,observe,0.31335100531578064,0.31335100531578064,0.2650465667247772,0.002650465667247772,-0.2068665772676468,1.1426478624343872,0.2650465667247772,-0.025155656039714813,-0.10576225072145462,-0.047030121088027954,29371.126953125,13044.326171875,16326.80078125,29402.11328125,13045.4150390625,16356.6982421875,-0.001054992782883346,-8.347439143108204e-05,-0.0018311891471967101,-0.10549927828833461,-1.107871174812317,-2.16364199668169,0.2650465667247772,14.810134641826153,0.5383258759975433,0.5383258759975433,cumulative,beam,0.2650465667247772,0.0,hard_fault_cone
82,N8049,observe,0.31250056624412537,0.31250056624412537,0.2732793092727661,0.0027327930927276613,-0.20767615735530853,1.1424238681793213,0.2732793092727661,-0.025072947144508362,-0.10525473207235336,-0.04674290865659714,29402.12890625,13045.423828125,16356.705078125,29417.015625,13038.328125,16378.6865234375,-0.0005063143325969577,0.0005439227679744363,-0.0013438797323033214,-0.05063143325969577,-1.0915915369987488,-2.1533689200878143,0.2732793092727661,15.083413951098919,0.5201888680458069,0.5201888680458069,cumulative,beam,0.2732793092727661,0.0,hard_fault_cone
83,N13765,observe,0.31689006090164185,0.31689006090164185,0.24690955877304077,0.002469095587730408,-0.20495332777500153,1.1397771835327148,0.24690955877304077,-0.025277603417634964,-0.10688649117946625,-0.04788295179605484,29416.22265625,13038.125,16378.09765625,29474.408203125,13094.578125,16379.830078125,-0.0019780087750405073,-0.00432984996587038,-0.00010577674402156845,-0.19780087750405073,-1.1410735994577408,-2.1810886561870575,0.24690955877304077,15.33032350987196,0.5124501287937164,0.5124501287937164,cumulative,beam,0.24690955877304077,0.0,hard_fault_cone
84,N8053,observe,0.3142396807670593,0.3142396807670593,0.26554057002067566,0.0026554057002067567,-0.207182839512825,1.1403813362121582,0.26554057002067566,-0.025099070742726326,-0.10558183491230011,-0.047024138271808624,29475.19140625,13094.765625,16380.4248046875,29459.955078125,13063.896484375,16396.05859375,0.0005169204086996615,0.0023573648650199175,-0.0009544190252199769,0.05169204086996615,-1.1039851680397987,-2.158426597714424,0.26554057002067566,15.595864079892635,0.5438110828399658,0.5438110828399658,cumulative,beam,0.26554057002067566,0.0,hard_fault_cone
85,N7924,observe,0.31218159198760986,0.31218159198760986,0.27827051281929016,0.0027827051281929015,-0.20775990188121796,1.1406488418579102,0.27827051281929016,-0.02497970312833786,-0.10476884990930557,-0.04651767015457153,29459.888671875,13063.888671875,16396.0,29455.259765625,13042.654296875,16412.60546875,0.00015712571621406823,0.0016254252986982465,-0.001012775581330061,0.015712571621406823,-1.0790509581565857,-2.143240474164486,0.27827051281929016,15.874134592711926,0.5282436907291412,0.5282436907291412,cumulative,beam,0.27827051281929016,0.0,hard_fault_cone
86,N13740,observe,0.31649142503738403,0.31649142503738403,0.24997317790985107,0.002499731779098511,-0.20475459098815918,1.1384727954864502,0.24997317790985107,-0.025192612782120705,-0.10653044283390045,-0.047776833176612854,29454.44921875,13042.4716796875,16411.9765625,29508.0078125,13098.388671875,16409.619140625,-0.001818353310227394,-0.004287300165742636,0.00014364033995661885,-0.1818353310227394,-1.1308153048157692,-2.172149784862995,0.24997317790985107,16.124107770621777,0.5182461738586426,0.5182461738586426,cumulative,beam,0.24997317790985107,0.0,hard_fault_cone
87,N8006,observe,0.31405574083328247,0.31405574083328247,0.2682729959487915,0.002682729959487915,-0.206804096698761,1.139343500137329,0.2682729959487915,-0.025011461228132248,-0.10523054003715515,-0.046932704746723175,29508.63671875,13098.59765625,16410.0390625,29482.41796875,13063.748046875,16418.669921875,0.0008885110728442669,0.0026605604216456413,-0.000525949930306524,0.08885110728442669,-1.0935296267271042,-2.1492419987916946,0.2682729959487915,16.392380766570568,0.5662998855113983,0.5662998855113983,cumulative,beam,0.2682729959487915,0.0,hard_fault_cone
88,N15942,observe,0.30851370096206665,0.30851370096206665,0.2980268895626068,0.002980268895626068,-0.2070695161819458,1.1419243812561035,0.2980268895626068,-0.024841727688908577,-0.10411752760410309,-0.046261660754680634,29482.65625,13063.86328125,16418.79296875,29297.80859375,12960.98046875,16336.8291015625,0.006269708275794983,0.007875374518334866,0.0049920761957764626,0.6269708275794983,-1.0442214980721474,-2.12418495118618,0.2980268895626068,16.690407656133175,0.5519670844078064,0.5519670844078064,cumulative,beam,0.2980268895626068,0.0,hard_fault_cone
89,N16068,observe,0.31717461347579956,0.31717461347579956,0.25328344106674194,0.0025328344106674196,-0.20343784987926483,1.1400418281555176,0.25328344106674194,-0.02519909106194973,-0.1069531962275505,-0.04823678731918335,29297.4375,12960.7724609375,16336.666015625,29463.25,13077.67578125,16385.57421875,-0.005659624468535185,-0.009019779972732067,-0.0029937690123915672,-0.5659624468535185,-1.1265838369727135,-2.171577788889408,0.25328344106674194,16.943691097199917,0.5490539073944092,0.5490539073944092,cumulative,beam,0.25328344106674194,0.0,hard_fault_cone
90,N10994,observe,0.31031936407089233,0.31031936407089233,0.29577046632766724,0.0029577046632766725,-0.20655517280101776,1.1430186033248901,0.29577046632766724,-0.024926330894231796,-0.10476280003786087,-0.04669950157403946,29463.609375,13078.1259765625,16385.484375,29246.0390625,12951.763671875,16294.275390625,0.007384374272078276,0.009662111289799213,0.005566450301557779,0.7384374272078276,-1.0538440197706223,-2.1329358220100403,0.29577046632766724,17.239461563527584,0.5585636496543884,0.5585636496543884,cumulative,beam,0.29577046632766724,0.0,hard_fault_cone
91,N15727,observe,0.31685885787010193,0.31685885787010193,0.2627931833267212,0.0026279318332672118,-0.20452608168125153,1.1410317420959473,0.2627931833267212,-0.025156080722808838,-0.10663869976997375,-0.048029668629169464,29245.958984375,12951.5703125,16294.388671875,29382.984375,13042.5908203125,16340.39453125,-0.004685276187956333,-0.007027758285403252,-0.0028234173078089952,-0.4685276187956333,-1.1117831468582153,-2.1646518409252167,0.2627931833267212,17.502254746854305,0.5096521377563477,0.5096521377563477,cumulative,beam,0.2627931833267212,0.0,hard_fault_cone
92,N15759,observe,0.31926316022872925,0.31926316022872925,0.24685895442962646,0.0024685895442962645,-0.20294173061847687,1.1396968364715576,0.24685895442962646,-0.025232916697859764,-0.10722183436155319,-0.04842401295900345,29382.75390625,13042.6787109375,16340.0751953125,29422.18359375,13080.5546875,16341.62890625,-0.0013419330352917314,-0.0029040027875453234,-9.508591028861701e-05,-0.13419330352917314,-1.1367358788847923,-2.1766527220606804,0.24685895442962646,17.74911370128393,0.5416872203350067,0.5416872203350067,cumulative,beam,0.24685895442962646,0.0,hard_fault_cone
93,N15750,observe,0.3104788064956665,0.3104788064956665,0.29482826590538025,0.0029482826590538024,-0.20618240535259247,1.1437336206436157,0.29482826590538025,-0.024879170581698418,-0.10450638830661774,-0.04657340049743652,29422.005859375,13080.4453125,16341.560546875,29180.46484375,12939.3203125,16241.14453125,0.008209535852074623,0.010789006017148495,0.006144823972135782,0.8209535852074623,-1.0493551716208458,-2.1282765865325928,0.29482826590538025,18.043941967189312,0.5475603342056274,0.5475603342056274,cumulative,beam,0.29482826590538025,0.0,hard_fault_cone
94,N15669,control1,0.32156386971473694,0.32156386971473694,0.2525697648525238,0.002525697648525238,-0.20361848175525665,1.1434097290039062,0.2525697648525238,-0.0258534736931324,-0.11044645309448242,-0.049912676215171814,29180.94921875,12939.2802734375,16241.669921875,29383.05859375,13097.7568359375,16285.302734375,-0.006926072761416435,-0.01224771048873663,-0.0026864733081310987,-0.6926072761416435,-1.18936787545681,-2.2363524958491325,0.2525697648525238,18.296511732041836,0.480936199426651,0.480936199426651,cumulative,beam,0.2525697648525238,0.0,hard_fault_cone
95,N7401,control1,0.328166127204895,0.328166127204895,0.2283664345741272,0.002283664345741272,-0.20164057612419128,1.1451400518417358,0.2283664345741272,-0.026440603658556938,-0.11453226208686829,-0.05250316113233566,29383.587890625,13098.138671875,16285.44921875,29440.90625,13177.955078125,16262.9501953125,-0.0019506929675117135,-0.006093721371144056,0.0013815414858981967,-0.19506929675117135,-1.2705538794398308,-2.300683744251728,0.2283664345741272,18.524878166615963,0.436910018324852,0.436910018324852,cumulative,beam,0.2283664345741272,0.0,hard_fault_cone
96,N15840,observe,0.32951730489730835,0.32951730489730835,0.2085435837507248,0.002085435837507248,-0.19712840020656586,1.146479845046997,0.2085435837507248,-0.02634740248322487,-0.11368221789598465,-0.05186184495687485,29439.783203125,13177.525390625,16262.2578125,29497.1640625,13224.65234375,16272.51171875,-0.0019490924896672368,-0.0035763129126280546,-0.0006305339629761875,-0.19490924896672368,-1.279716819524765,-2.2959843911230564,0.2085435837507248,18.733421750366688,0.44485892355442047,0.44485892355442047,cumulative,beam,0.2085435837507248,0.0,hard_fault_cone
97,N7702,observe,0.3227209746837616,0.3227209746837616,0.23631533980369568,0.002363153398036957,-0.2010592669248581,1.1476854085922241,0.23631533980369568,-0.025922421365976334,-0.11032018065452576,-0.04952462762594223,29496.576171875,13224.2861328125,16272.2900390625,29434.078125,13160.1494140625,16273.927734375,0.002118823816999793,0.004849919117987156,-0.00010064319940283895,0.2118823816999793,-1.2082413882017136,-2.2462419494986534,0.23631533980369568,18.969737090170383,0.5399067997932434,0.5399067997932434,cumulative,beam,0.23631533980369568,0.0,hard_fault_cone
98,N6955,observe,0.3109699487686157,0.3109699487686157,0.30359145998954773,0.0030359145998954773,-0.2066965252161026,1.1518056392669678,0.30359145998954773,-0.025330621749162674,-0.10532882809638977,-0.04591634124517441,29434.30859375,13160.4931640625,16273.814453125,29262.388671875,13012.33203125,16250.056640625,0.005840800236910582,0.011258022859692574,0.0014598798006772995,0.5840800236910582,-1.077665075659752,-2.1692129001021385,0.30359145998954773,19.27332855015993,0.6446795761585236,0.6446795761585236,cumulative,beam,0.30359145998954773,0.0,hard_fault_cone
99,N15839,observe,0.30753669142723083,0.30753669142723083,0.34108811616897583,0.003410881161689758,-0.20674172043800354,1.154084324836731,0.34108811616897583,-0.025135841220617294,-0.10393694043159485,-0.0450153574347496,29262.3046875,13012.1767578125,16250.1279296875,29122.609375,12924.19140625,16198.41796875,0.0047738999128341675,0.0067617702297866344,0.0031821264419704676,0.47738999128341675,-1.0184116810560226,-2.1397910118103027,0.34108811616897583,19.614416666328907,0.6113974750041962,0.6113974750041962,cumulative,beam,0.34108811616897583,0.0,hard_fault_cone
