step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
52,N10588,observe,-2.958662986755371,-2.958662986755371,48.9698600769043,0.489698600769043,-0.3477236032485962,5.328701019287109,5.328701019287109,0.3194263279438019,-0.09970080852508545,0.4733528196811676,32241.703125,12100.541015625,20141.162109375,32411.41015625,11980.7470703125,20430.662109375,-0.005263587459921837,0.009899883531033993,-0.014373550191521645,-0.5263587459921837,86.2411938905716,45.51727306842804,48.9698600769043,1980.4576396942139,98.03351211547852,98.03351211547852,cumulative,beam,48.9698600769043,0.0,hard_fault_cone
53,N892,observe,-2.9502615928649902,-2.9502615928649902,48.76675033569336,0.4876675033569336,-0.34763503074645996,5.344460487365723,5.344460487365723,0.2940639853477478,-0.0685809850692749,0.4826667606830597,32411.19140625,11980.3564453125,20430.8359375,32322.44921875,11899.1396484375,20423.310546875,0.0027380106039345264,0.006779163610190153,0.0003683349350467324,0.27380106039345264,83.51760935783386,42.93420124053955,48.76675033569336,2029.2243900299072,98.5263900756836,98.5263900756836,cumulative,beam,48.76675033569336,0.0,hard_fault_cone
54,N23060,control0,-3.084714651107788,-3.084714651107788,49.759639739990234,0.49759639739990236,-0.3212318420410156,5.505064487457275,5.505064487457275,0.31348955631256104,-0.05243777856230736,0.5062295794487,32327.734375,11898.4609375,20429.2734375,30935.9609375,11564.40625,19371.5546875,0.04305199533700943,0.028075452893972397,0.05177466198801994,4.305199533700943,86.61365985870361,45.16513168811798,49.759639739990234,2078.9840297698975,98.67070388793945,98.67070388793945,cumulative,beam,49.759639739990234,0.0,hard_fault_cone
55,N23524,control1,-3.029430627822876,-3.029430627822876,48.91106414794922,0.4891106414794922,-0.2460341602563858,5.5350022315979,5.5350022315979,0.29176950454711914,-0.08323812484741211,0.49748000502586365,30928.40625,11563.673828125,19364.732421875,31533.849609375,12173.74609375,19360.103515625,-0.019575640559196472,-0.05275765061378479,0.0002390379668213427,-1.9575640559196472,83.62301683425903,42.788467049598694,48.91106414794922,2127.8950939178467,96.81343460083008,96.81343460083008,cumulative,beam,48.91106414794922,0.0,hard_fault_cone
56,N1350,observe,-2.9061763286590576,-2.9061763286590576,47.79853820800781,0.4779853820800781,-0.24917615950107574,5.482763290405273,5.482763290405273,0.22862286865711212,-0.07428091764450073,0.49434974789619446,31534.06640625,12174.43359375,19359.6328125,31878.21484375,12134.05859375,19744.15625,-0.010913544334471226,0.0033163761254400015,-0.01986212469637394,-1.0913544334471226,76.1435883641243,36.182612240314484,47.79853820800781,2175.6936321258545,98.67986679077148,98.67986679077148,cumulative,beam,47.79853820800781,0.0,hard_fault_cone
57,N16389,observe,-3.186328649520874,-3.186328649520874,50.88132858276367,0.5088132858276367,-0.36196649074554443,5.731594562530518,5.731594562530518,0.27322089672088623,0.021110299974679947,0.5559670925140381,31878.0625,12134.2744140625,19743.7890625,28970.30859375,10866.9814453125,18103.326171875,0.09121488779783249,0.10443912446498871,0.08308754116296768,9.121488779783249,83.93501281738281,41.47532045841217,50.88132858276367,2226.574960708618,101.31005096435547,101.31005096435547,cumulative,beam,50.88132858276367,0.0,hard_fault_cone
58,N885,observe,-3.090677261352539,-3.090677261352539,50.4287223815918,0.504287223815918,-0.32817745208740234,5.747477054595947,5.747477054595947,0.2294033318758011,0.007145467214286327,0.5492945313453674,28970.46484375,10867.19921875,18103.265625,31056.16796875,11601.20703125,19454.9609375,-0.0719941183924675,-0.06754342466592789,-0.07466582953929901,-7.19941183924675,79.11653262376785,36.984383046627045,50.4287223815918,2277.00368309021,103.77750778198242,103.77750778198242,cumulative,beam,50.4287223815918,0.0,hard_fault_cone
59,N16387,observe,-3.345771551132202,-3.345771551132202,53.348785400390625,0.5334878540039063,-0.40770041942596436,6.00669527053833,6.00669527053833,0.2689170837402344,0.07959693670272827,0.6020575761795044,31055.974609375,11600.994140625,19454.98046875,28718.8046875,10641.1943359375,18077.609375,0.07525669038295746,0.08273427188396454,0.0707978680729866,7.525669038295746,86.24718904495239,41.730578541755676,53.348785400390625,2330.3524684906006,105.68179702758789,105.68179702758789,cumulative,beam,53.348785400390625,0.0,hard_fault_cone
60,N12539,control1,-3.2538530826568604,-3.2538530826568604,52.333011627197266,0.5233301162719727,-0.3136180639266968,6.044107913970947,6.044107913970947,0.24177075922489166,0.0212634839117527,0.5908389091491699,28752.884765625,10646.16015625,18106.724609375,29978.505859375,11654.44140625,18324.064453125,-0.042626023292541504,-0.09470844268798828,-0.012003266252577305,-4.26260232925415,82.55419546365738,38.77135580778122,52.333011627197266,2382.685480117798,108.3026008605957,108.3026008605957,cumulative,beam,52.333011627197266,0.0,hard_fault_cone
61,N11265,control1,-3.5153286457061768,-3.5153286457061768,55.96958923339844,0.5596958923339844,-0.44111502170562744,6.31407356262207,6.31407356262207,0.2783932685852051,0.12456482648849487,0.6458196640014648,29991.125,11655.419921875,18335.705078125,27180.921875,10234.2119140625,16946.708984375,0.09370115399360657,0.12193537503480911,0.07575362175703049,9.370115399360657,90.12298965454102,43.410242557525635,55.96958923339844,2438.6550693511963,114.96348190307617,114.96348190307617,cumulative,beam,55.96958923339844,0.0,hard_fault_cone
62,N1383,control1,-3.7187907695770264,-3.7187907695770264,58.993892669677734,0.5899389266967774,-0.4994065761566162,6.57762336730957,6.57762336730957,0.30821511149406433,0.17524409294128418,0.6847853660583496,27146.501953125,10228.298828125,16918.203125,26129.876953125,9665.900390625,16463.9765625,0.03744957596063614,0.05498455464839935,0.02684839256107807,3.744957596063614,96.39302718639374,47.21439015865326,58.993892669677734,2497.648962020874,119.84450149536133,119.84450149536133,cumulative,beam,58.993892669677734,0.0,hard_fault_cone
63,N12470,control1,-3.845869779586792,-3.845869779586792,60.850608825683594,0.6085060882568359,-0.4870946407318115,6.793455600738525,6.793455600738525,0.32271552085876465,0.17242813110351562,0.7072135806083679,26111.09375,9662.0859375,16449.0078125,25778.748046875,9569.064453125,16209.68359375,0.012728141620755196,0.00962747447192669,0.014549462124705315,1.2728141620755196,99.91561651229858,49.182568192481995,60.850608825683594,2558.4995708465576,119.86474609375,119.86474609375,cumulative,beam,60.850608825683594,0.0,hard_fault_cone
64,N13714,control1,-3.67100191116333,-3.67100191116333,59.014137268066406,0.590141372680664,-0.35315370559692383,6.773504734039307,6.773504734039307,0.27665865421295166,0.08460003137588501,0.6974163055419922,25786.04296875,9568.4453125,16217.59765625,28827.435546875,11358.099609375,17469.3359375,-0.11794723570346832,-0.18703711032867432,-0.07718395441770554,-11.794723570346832,93.45350742340088,44.112775921821594,59.014137268066406,2617.513708114624,116.5143814086914,116.5143814086914,cumulative,beam,59.014137268066406,0.0,hard_fault_cone
65,N5334,observe,-3.499681234359741,-3.499681234359741,57.500244140625,0.57500244140625,-0.3143448829650879,6.726524829864502,6.726524829864502,0.20013122260570526,0.05678093805909157,0.7057997584342957,28820.962890625,11360.888671875,17460.07421875,30301.56640625,11692.78125,18608.78515625,-0.05137244984507561,-0.029213611036539078,-0.06579072773456573,-5.137244984507561,84.23989123106003,36.0698145031929,57.500244140625,2675.013952255249,114.18865585327148,114.18865585327148,cumulative,beam,57.500244140625,0.0,hard_fault_cone
66,N871,observe,-3.4267661571502686,-3.4267661571502686,56.688411712646484,0.5668841171264648,-0.2643367052078247,6.729373455047607,6.729373455047607,0.14930011332035065,0.04704761877655983,0.7290829420089722,30301.34765625,11692.6962890625,18608.65234375,30566.91796875,11679.3935546875,18887.525390625,-0.008764307014644146,0.0011376960901543498,-0.01498620305210352,-0.8764307014644146,78.34779649972916,30.784457623958588,56.688411712646484,2731.7023639678955,113.69963836669922,113.69963836669922,cumulative,beam,56.688411712646484,0.0,hard_fault_cone
67,N888,observe,-3.4566123485565186,-3.4566123485565186,57.011226654052734,0.5701122665405274,-0.2478509098291397,6.8125505447387695,6.8125505447387695,0.1277100145816803,0.0705634355545044,0.7649062871932983,30567.44921875,11679.55078125,18887.8984375,30294.849609375,11501.251953125,18793.59765625,0.008917970582842827,0.01526589784771204,0.004992655944079161,0.8917970582842827,76.59477865695953,28.726945757865906,57.011226654052734,2788.7135906219482,113.47738265991211,113.47738265991211,cumulative,beam,57.011226654052734,0.0,hard_fault_cone
68,N5251,observe,-3.4167487621307373,-3.4167487621307373,56.466156005859375,0.5646615600585938,-0.2052372843027115,6.859468936920166,6.859468936920166,0.08376525342464447,0.06428098678588867,0.7831605672836304,30294.359375,11501.14453125,18793.21484375,30429.31640625,11549.9716796875,18879.34375,-0.004454856738448143,-0.004245416261255741,-0.004582978785037994,-0.4454856738448143,71.70215028524399,24.207931578159332,56.466156005859375,2845.1797466278076,112.41549301147461,112.41549301147461,cumulative,beam,56.466156005859375,0.0,hard_fault_cone
69,N866,observe,-3.3795125484466553,-3.3795125484466553,55.93191146850586,0.5593191146850586,-0.1637641340494156,6.9061598777771,6.9061598777771,0.041321054100990295,0.059647683054208755,0.8043803572654724,30429.279296875,11549.939453125,18879.33984375,30324.23046875,11542.490234375,18781.740234375,0.0034522286150604486,0.0006449574138969183,0.005169651471078396,0.34522286150604486,66.97017675638199,19.84162324666977,55.93191146850586,2901.1116580963135,114.09241485595703,114.09241485595703,cumulative,beam,55.93191146850586,0.0,hard_fault_cone
70,N22210,observe,-3.569763422012329,-3.569763422012329,58.16050338745117,0.5816050338745117,-0.2545790672302246,7.116976737976074,7.116976737976074,0.06162324547767639,0.14391696453094482,0.8574206829071045,30323.64453125,11542.220703125,18781.423828125,28307.80078125,10806.787109375,17501.013671875,0.06647761911153793,0.063716821372509,0.06817428767681122,6.647761911153793,71.43980467319489,22.48169457912445,58.16050338745117,2959.2721614837646,118.97986602783203,118.97986602783203,cumulative,beam,58.16050338745117,0.0,hard_fault_cone
71,N22209,observe,-3.831578016281128,-3.831578016281128,60.81936264038086,0.6081936264038086,-0.3301522731781006,7.4026103019714355,7.4026103019714355,0.07800932228565216,0.1994032859802246,0.8988962173461914,28307.87890625,10806.8291015625,17501.05078125,26425.140625,10072.99609375,16352.1455078125,0.06650933623313904,0.06790456175804138,0.06564778834581375,6.650933623313904,76.02290517091751,24.85642546415329,60.81936264038086,3020.0915241241455,121.72842788696289,121.72842788696289,cumulative,beam,60.81936264038086,0.0,hard_fault_cone
72,N886,observe,-3.764051675796509,-3.764051675796509,60.90906524658203,0.6090906524658203,-0.2880460023880005,7.481712341308594,7.481712341308594,0.03919191658496857,0.1738649606704712,0.905625581741333,26426.423828125,10073.515625,16352.908203125,28731.796875,10946.412109375,17785.384765625,-0.0872374176979065,-0.08665261417627335,-0.08759766072034836,-8.72374176979065,72.30996924638748,21.016886055469513,60.90906524658203,3081.0005893707275,122.2126579284668,122.2126579284668,cumulative,beam,60.90906524658203,0.0,hard_fault_cone
73,N890,observe,-3.7671573162078857,-3.7671573162078857,61.303592681884766,0.6130359268188477,-0.27061140537261963,7.585666179656982,7.585666179656982,0.010687499307096004,0.17083275318145752,0.9275709390640259,28732.072265625,10946.474609375,17785.59765625,29279.001953125,11167.697265625,18111.3046875,-0.01903551071882248,-0.02020948939025402,-0.018312964588403702,-1.903551071882248,69.95800879225135,18.291064646095037,61.303592681884766,3142.3041820526123,123.18877792358398,123.18877792358398,cumulative,beam,61.303592681884766,0.0,hard_fault_cone
74,N887,observe,-3.7929670810699463,-3.7929670810699463,61.88518524169922,0.6188518524169921,-0.25501561164855957,7.707849502563477,7.707849502563477,-0.01219992432743311,0.17435216903686523,0.9535025358200073,29278.888671875,11167.759765625,18111.12890625,29376.0390625,11220.0234375,18156.015625,-0.003318103728815913,-0.004679870791733265,-0.0024784053675830364,-0.3318103728815913,68.37304231151938,16.178266253322363,61.88518524169922,3204.1893672943115,124.58754348754883,124.58754348754883,cumulative,beam,61.88518524169922,0.0,hard_fault_cone
75,N891,observe,-3.842529058456421,-3.842529058456421,62.70235824584961,0.6270235824584961,-0.25624728202819824,7.847527980804443,7.847527980804443,-0.029556140303611755,0.18581509590148926,0.9802911281585693,29376.080078125,11219.998046875,18156.08203125,29278.5625,11193.328125,18085.234375,0.0033196252770721912,0.0023769987747073174,0.0039021444972604513,0.3319625277072191,67.59427219629288,14.681857526302338,62.70235824584961,3266.891725540161,128.9335594177246,128.9335594177246,cumulative,beam,62.70235824584961,0.0,hard_fault_cone
76,N14647,observe,-4.143213748931885,-4.143213748931885,66.231201171875,0.66231201171875,-0.3610715866088867,8.167984008789062,8.167984008789062,-0.006715522147715092,0.26947224140167236,1.0387144088745117,29277.82421875,11192.9951171875,18084.828125,27225.5859375,10299.3154296875,16926.271484375,0.07009531557559967,0.07984276860952377,0.06406234949827194,7.009531557559967,73.72763296589255,17.928244080394506,66.231201171875,3333.122926712036,133.9974822998047,133.9974822998047,cumulative,beam,66.231201171875,0.0,hard_fault_cone
77,N9770,observe,-4.202101230621338,-4.202101230621338,67.76628112792969,0.6776628112792968,-0.36824262142181396,8.352523803710938,8.352523803710938,-0.01505990419536829,0.2753417491912842,1.065640926361084,27227.921875,10300.0673828125,16927.85546875,28049.8671875,10685.513671875,17364.353515625,-0.030187588185071945,-0.03742172569036484,-0.025785785168409348,-3.0187588185071945,74.6128145121038,17.523710813373327,67.76628112792969,3400.889207839966,137.4394989013672,137.4394989013672,cumulative,beam,67.76628112792969,0.0,hard_fault_cone
78,N9767,observe,-4.3177337646484375,-4.3177337646484375,69.6732177734375,0.696732177734375,-0.3977487087249756,8.567420959472656,8.567420959472656,-0.018605634570121765,0.2991964817047119,1.1020573377609253,28050.35546875,10685.71484375,17364.640625,28019.75,10677.0234375,17342.7265625,0.001091090263798833,0.0008133668452501297,0.001261993427760899,0.10910902637988329,76.38007527589798,17.699596226215363,69.6732177734375,3470.5624256134033,139.2648162841797,139.2648162841797,cumulative,beam,69.6732177734375,0.0,hard_fault_cone
79,N9785,control1,-4.321413040161133,-4.321413040161133,69.56656646728516,0.6956656646728515,-0.35901927947998047,8.705148696899414,8.705148696899414,-0.04138331115245819,0.25939762592315674,1.1103432178497314,28025.6875,10676.353515625,17349.333984375,28799.94140625,11515.6181640625,17284.32421875,-0.027626579627394676,-0.07860967516899109,0.0037471044342964888,-2.7626579627394676,74.13338404893875,15.429597675800323,69.56656646728516,3540.1289920806885,139.67088317871094,139.67088317871094,cumulative,beam,69.56656646728516,0.0,hard_fault_cone
80,N9797,control1,-4.258990287780762,-4.258990287780762,68.80546569824219,0.6880546569824219,-0.27652907371520996,8.791086196899414,8.791086196899414,-0.07147093117237091,0.21561551094055176,1.114081859588623,28838.14453125,11517.1552734375,17320.98828125,30094.09765625,12312.12890625,17781.96875,-0.04355179890990257,-0.06902517378330231,-0.026613982394337654,-4.355179890990257,70.44945877790451,12.25204485654831,68.80546569824219,3608.9344577789307,141.78240966796875,141.78240966796875,cumulative,beam,68.80546569824219,0.0,hard_fault_cone
81,N9796,control1,-4.569965839385986,-4.569965839385986,72.97694396972656,0.7297694396972656,-0.4217996597290039,9.11075210571289,9.11075210571289,-0.058850303292274475,0.3259791135787964,1.1926064491271973,30082.0625,12312.82421875,17769.23828125,26405.00390625,10507.931640625,15897.072265625,0.12223425507545471,0.14658640325069427,0.10535994917154312,12.223425507545471,76.202665746212,14.636893689632416,72.97694396972656,3681.911401748657,149.15612030029297,149.15612030029297,cumulative,beam,72.97694396972656,0.0,hard_fault_cone
82,N11264,control1,-4.799441814422607,-4.799441814422607,76.1791763305664,0.7617917633056641,-0.46036243438720703,9.437370300292969,9.437370300292969,-0.047080859541893005,0.37510406970977783,1.2443703413009644,26369.044921875,10501.78515625,15867.259765625,24592.7578125,9676.43359375,14916.32421875,0.06736259162425995,0.07859154790639877,0.059930671006441116,6.736259162425995,80.90846067667007,16.696050703525543,76.1791763305664,3758.0905780792236,155.54390716552734,155.54390716552734,cumulative,beam,76.1791763305664,0.0,hard_fault_cone
83,N23060,control1,-5.015449047088623,-5.015449047088623,79.36473083496094,0.7936473083496094,-0.49249267578125,9.769285202026367,9.769285202026367,-0.03501565754413605,0.41377151012420654,1.2930418252944946,24580.87890625,9674.134765625,14906.7451171875,23554.8984375,9232.3505859375,14322.546875,0.04173896461725235,0.04566653072834015,0.03919019550085068,4.173896461725235,85.6324502825737,18.78193825483322,79.36473083496094,3837.4553089141846,159.2765121459961,159.2765121459961,cumulative,beam,79.36473083496094,0.0,hard_fault_cone
84,N22752,control0,-5.014566421508789,-5.014566421508789,79.91178131103516,0.7991178131103516,-0.4195678234100342,9.96292495727539,9.96292495727539,-0.05504925549030304,0.36106622219085693,1.3063693046569824,23556.32421875,9232.4921875,14323.8330078125,25831.625,10446.5771484375,15385.046875,-0.09658980369567871,-0.13150133192539215,-0.07408728450536728,-9.658980369567871,84.36978071928024,16.963751018047333,79.91178131103516,3917.3670902252197,159.6243438720703,159.6243438720703,cumulative,beam,79.91178131103516,0.0,hard_fault_cone
85,N9804,control1,-4.976470947265625,-4.976470947265625,79.71256256103516,0.7971256256103516,-0.32840895652770996,10.08660888671875,10.08660888671875,-0.08002685010433197,0.3090243339538574,1.3212769031524658,25842.69921875,10450.166015625,15392.5341796875,28183.453125,11772.625,16410.828125,-0.09057699143886566,-0.12654909491539001,-0.06615505367517471,-9.057699143886566,81.79648643732071,14.44710785150528,79.71256256103516,3997.079652786255,158.81238555908203,158.81238555908203,cumulative,beam,79.71256256103516,0.0,hard_fault_cone
86,N1544,control0,-4.955051422119141,-4.955051422119141,79.09982299804688,0.7909982299804688,-0.26106905937194824,10.203193664550781,10.203193664550781,-0.11421073973178864,0.2762317657470703,1.3331749439239502,28166.890625,11769.224609375,16397.666015625,29694.03515625,12517.1474609375,17176.88671875,-0.05421771854162216,-0.06354903429746628,-0.047520220279693604,-5.421771854162216,77.88194268941879,10.90468019247055,79.09982299804688,4076.1794757843018,158.1795196533203,158.1795196533203,cumulative,beam,79.09982299804688,0.0,hard_fault_cone
87,N3681,control0,-4.993875503540039,-4.993875503540039,79.07969665527344,0.7907969665527343,-0.21315695345401764,10.340934753417969,10.340934753417969,-0.14097538590431213,0.2616943120956421,1.356906533241272,29708.708984375,12515.966796875,17192.7421875,30510.69921875,12997.9375,17512.76171875,-0.02699512243270874,-0.03850846737623215,-0.01861364021897316,-2.699512243270874,75.32309281826019,8.257619261741638,79.07969665527344,4155.259172439575,158.07353973388672,158.07353973388672,cumulative,beam,79.07969665527344,0.0,hard_fault_cone
88,N5283,observe,-4.94577693939209,-4.94577693939209,78.99203491210938,0.7899203491210938,-0.2300563007593155,10.392692565917969,10.392692565917969,-0.21854494512081146,0.26318132877349854,1.3882660865783691,30498.26953125,13001.5810546875,17496.6875,29810.43359375,12354.955078125,17455.478515625,0.022553278133273125,0.049734409898519516,0.002355244942009449,2.2553278133273125,67.5302329659462,0.4916873574256897,78.99203491210938,4234.251207351685,158.4598388671875,158.4598388671875,cumulative,beam,78.99203491210938,0.0,hard_fault_cone
89,N5202,observe,-4.960677146911621,-4.960677146911621,79.1794204711914,0.7917942047119141,-0.22246958315372467,10.485403060913086,10.485403060913086,-0.2714788317680359,0.2689303159713745,1.4262149333953857,29810.6015625,12355.1416015625,17455.4609375,29045.29296875,11783.6865234375,17261.60546875,0.025672363117337227,0.04625241085886955,0.011105719953775406,2.5672363117337227,62.5169403553009,-4.731677293777466,79.1794204711914,4313.430627822876,160.32195281982422,160.32195281982422,cumulative,beam,79.1794204711914,0.0,hard_fault_cone
90,N864,observe,-5.112224578857422,-5.112224578857422,81.14253234863281,0.8114253234863281,-0.2622652053833008,10.70534896850586,10.70534896850586,-0.2886592745780945,0.32990002632141113,1.481350302696228,29045.166015625,11783.673828125,17261.4921875,28496.384765625,11353.056640625,17143.328125,0.01889406517148018,0.03654354438185692,0.006845530122518539,1.8894065171480179,62.981953859329224,-5.90395712852478,81.14253234863281,4394.573160171509,163.34122467041016,163.34122467041016,cumulative,beam,81.14253234863281,0.0,hard_fault_cone
91,N2271,observe,-5.1380510330200195,-5.1380510330200195,81.54369354248047,0.8154369354248047,-0.2209005504846573,10.843339920043945,10.843339920043945,-0.33345139026641846,0.3210817575454712,1.5096418857574463,28495.64453125,11352.6904296875,17142.953125,28671.748046875,11348.685546875,17323.0625,-0.00618001539260149,0.0003527694789227098,-0.010506321676075459,-0.618001539260149,59.04189443588257,-10.248380661010742,81.54369354248047,4476.116853713989,165.04720306396484,165.04720306396484,cumulative,beam,81.54369354248047,0.0,hard_fault_cone
92,N5603,control0,-5.231081008911133,-5.231081008911133,82.06256103515625,0.8206256103515625,-0.20383311808109283,11.079193115234375,11.079193115234375,-0.3501793146133423,0.3260856866836548,1.5347132682800293,28678.44140625,11348.2626953125,17330.177734375,29184.34765625,12100.16796875,17084.1796875,-0.017640646547079086,-0.0662573054432869,0.014194779098033905,-1.7640646547079086,58.1238226890564,-11.732492923736572,82.06256103515625,4558.1794147491455,168.44442749023438,168.44442749023438,cumulative,beam,82.06256103515625,0.0,hard_fault_cone
93,N14421,control0,-5.531214714050293,-5.531214714050293,86.38186645507812,0.8638186645507813,-0.3262784481048584,11.44173812866211,11.44173812866211,-0.3479497730731964,0.43876564502716064,1.6155381202697754,29186.59765625,12100.8486328125,17085.75,26289.53125,10588.677734375,15700.853515625,0.09926015883684158,0.12496403604745865,0.0810556411743164,9.926015883684158,63.02862727642059,-10.339076161384583,86.38186645507812,4644.561281204224,175.3966293334961,175.3966293334961,cumulative,beam,86.38186645507812,0.0,hard_fault_cone
94,N2319,control1,-5.718602180480957,-5.718602180480957,89.01476287841797,0.8901476287841796,-0.3350498676300049,11.776891708374023,11.776891708374023,-0.35335251688957214,0.45970213413238525,1.6669292449951172,26278.07421875,10585.84765625,15692.2265625,23986.115234375,9997.41796875,13988.697265625,0.08721943944692612,0.055586449801921844,0.10855880379676819,8.721943944692612,65.45640289783478,-10.137338042259216,89.01476287841797,4733.576044082642,178.3212127685547,178.3212127685547,cumulative,beam,89.01476287841797,0.0,hard_fault_cone
95,N11272,control1,-5.7153544425964355,-5.7153544425964355,89.30644989013672,0.8930644989013672,-0.2468736320734024,11.966779708862305,11.966779708862305,-0.385284423828125,0.41175901889801025,1.6832685470581055,23987.40625,9997.51953125,13989.88671875,27031.74609375,11676.1484375,15355.5966796875,-0.12691408395767212,-0.1679045408964157,-0.09762123227119446,-12.691408395767212,62.74478721618652,-13.210134983062744,89.30644989013672,4822.882493972778,181.9078598022461,181.9078598022461,cumulative,beam,89.30644989013672,0.0,hard_fault_cone
96,N23514,control1,-5.968674659729004,-5.968674659729004,92.60140991210938,0.9260140991210938,-0.31062746047973633,12.314310073852539,12.314310073852539,-0.3919718861579895,0.47773754596710205,1.7524237632751465,27030.798828125,11675.91796875,15354.880859375,24345.515625,10714.185546875,13631.3291015625,0.09934161603450775,0.0823688879609108,0.11224780976772308,9.934161603450775,65.71853137016296,-12.968258619308472,92.60140991210938,4915.483903884888,185.6119842529297,185.6119842529297,cumulative,beam,92.60140991210938,0.0,hard_fault_cone
97,N1519,control0,-5.94582462310791,-5.94582462310791,92.63959503173828,0.9263959503173829,-0.1944286972284317,12.50790786743164,12.50790786743164,-0.4249815344810486,0.4231988191604614,1.7701992988586426,24348.9765625,10714.603515625,13634.3740234375,27647.65625,12263.69140625,15383.96484375,-0.13547508418560028,-0.1445772498846054,-0.1283220499753952,-13.547508418560028,62.64934945106506,-16.211277723312378,92.63959503173828,5008.123498916626,189.59280395507812,189.59280395507812,cumulative,beam,92.63959503173828,0.0,hard_fault_cone
98,N11255,control0,-6.242127418518066,-6.242127418518066,96.95320892333984,0.9695320892333984,-0.31109118461608887,12.885875701904297,12.885875701904297,-0.43142372369766235,0.5325394868850708,1.857945203781128,27646.6640625,12263.982421875,15382.6806640625,24306.8359375,10713.7685546875,13593.068359375,0.12080401927232742,0.1264037936925888,0.11633943021297455,12.080401927232742,66.6967122554779,-15.6826012134552,96.95320892333984,5105.076707839966,194.49639129638672,194.49639129638672,cumulative,beam,96.95320892333984,0.0,hard_fault_cone
99,N3682,control0,-6.238916397094727,-6.238916397094727,97.1249771118164,0.971249771118164,-0.19487573206424713,13.105026245117188,13.105026245117188,-0.4663166105747223,0.47438061237335205,1.8763751983642578,24344.5625,10717.6533203125,13626.908203125,27963.6953125,12390.26953125,15573.42578125,-0.14866288006305695,-0.1560617983341217,-0.14284366369247437,-14.866288006305695,63.598342299461365,-19.07416021823883,97.1249771118164,5202.201684951782,198.5712127685547,198.5712127685547,cumulative,beam,97.1249771118164,0.0,hard_fault_cone
100,N11265,control0,-6.5401105880737305,-6.5401105880737305,101.44623565673828,1.0144623565673827,-0.30052781105041504,13.499601364135742,13.499601364135742,-0.4748842120170593,0.5790790319442749,1.9613953828811646,27973.78515625,12392.02734375,15581.7578125,25650.6640625,11196.896484375,14453.767578125,0.08304636180400848,0.0964435264468193,0.07239171862602234,8.304636180400848,67.45741581916809,-18.751961946487427,101.44623565673828,5303.6479206085205,203.9001007080078,203.9001007080078,cumulative,beam,101.44623565673828,0.0,hard_fault_cone
101,N1411,control0,-6.607059001922607,-6.607059001922607,102.45386505126953,1.0245386505126952,-0.21367193758487701,13.785490036010742,13.785490036010742,-0.5010216236114502,0.5379430055618286,1.9887653589248657,25608.6328125,11190.92578125,14417.7080078125,28262.52734375,12537.5,15725.02734375,-0.10363280773162842,-0.12032733112573624,-0.09067455679178238,-10.363280773162842,66.13719272613525,-21.04232358932495,102.45386505126953,5406.10178565979,205.0905303955078,205.0905303955078,cumulative,beam,102.45386505126953,0.0,hard_fault_cone
102,N2330,control0,-6.629279136657715,-6.629279136657715,102.63666534423828,1.0263666534423828,-0.12996865808963776,14.009235382080078,14.009235382080078,-0.5471075177192688,0.506118655204773,2.0120341777801514,28264.5234375,12538.0126953125,15726.5107421875,30164.666015625,13415.6796875,16748.986328125,-0.06722712516784668,-0.07000048458576202,-0.06501604616641998,-6.722712516784668,61.93514895439148,-25.54927659034729,102.63666534423828,5508.738451004028,208.85899353027344,208.85899353027344,cumulative,beam,102.63666534423828,0.0,hard_fault_cone
103,N7854,control0,-6.9136271476745605,-6.9136271476745605,106.22232818603516,1.0622232818603516,-0.17832185328006744,14.406143188476562,14.406143188476562,-0.5538582801818848,0.5763288736343384,2.08662748336792,30159.6328125,13416.201171875,16743.431640625,28515.873046875,12871.095703125,15644.77734375,0.0545019805431366,0.040630389004945755,0.06561703234910965,5.45019805431366,65.24264335632324,-25.228710174560547,106.22232818603516,5614.9607791900635,216.47999572753906,216.47999572753906,cumulative,beam,106.22232818603516,0.0,hard_fault_cone
104,N3597,control0,-7.186557769775391,-7.186557769775391,110.2576675415039,1.102576675415039,-0.24489261209964752,14.81825065612793,14.81825065612793,-0.5737446546554565,0.6479984521865845,2.1656179428100586,28515.962890625,12870.63671875,15645.326171875,27441.7578125,12224.66796875,15217.08984375,0.037670306861400604,0.050189338624477386,0.027371518313884735,3.7670306861400604,67.70145273208618,-26.105485916137695,110.2576675415039,5725.218446731567,220.6537628173828,220.6537628173828,cumulative,beam,110.2576675415039,0.0,hard_fault_cone
