line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
2118,N93851 /1 undetected,output,,N93851,N93851,1,undetected,N93851,N93851,N93851,sa1,1
2119,N89378 /1 undetected,output,,N89378,N89378,1,undetected,N89378,N89378,N89378,sa1,1
2120,N19593 /1 undetected,output,,N19593,N19593,1,undetected,N19593,N19593,N19593,sa1,1
2121,N19472 /1 undetected,output,,N19472,N19472,1,undetected,N19472,N19472,N19472,sa1,1
2122,N25747 /1 undetected,output,,N25747,N25747,1,undetected,N25747,N25747,N25747,sa1,1
2123,N25722 /1 undetected,output,,N25722,N25722,1,undetected,N25722,N25722,N25722,sa1,1
2124,N93853 /1 undetected,output,,N93853,N93853,1,undetected,N93853,N93853,N93853,sa1,1
2125,N19592 /1 undetected,output,,N19592,N19592,1,undetected,N19592,N19592,N19592,sa1,1
2126,N19473 /1 undetected,output,,N19473,N19473,1,undetected,N19473,N19473,N19473,sa1,1
2127,N89394 /1 undetected,output,,N89394,N89394,1,undetected,N89394,N89394,N89394,sa1,1
2128,N25745 /1 undetected,output,,N25745,N25745,1,undetected,N25745,N25745,N25745,sa1,1
2129,N25724 /1 undetected,output,,N25724,N25724,1,undetected,N25724,N25724,N25724,sa1,1
2130,N93855 /1 undetected,output,,N93855,N93855,1,undetected,N93855,N93855,N93855,sa1,1
2131,N89380 /1 undetected,output,,N89380,N89380,1,undetected,N89380,N89380,N89380,sa1,1
2132,N19589 /1 undetected,output,,N19589,N19589,1,undetected,N19589,N19589,N19589,sa1,1
2133,N19475 /1 undetected,output,,N19475,N19475,1,undetected,N19475,N19475,N19475,sa1,1
2134,N25743 /1 undetected,output,,N25743,N25743,1,undetected,N25743,N25743,N25743,sa1,1
2135,N25733 /1 undetected,output,,N25733,N25733,1,undetected,N25733,N25733,N25733,sa1,1
2136,N93857 /1 undetected,output,,N93857,N93857,1,undetected,N93857,N93857,N93857,sa1,1
2137,N19586 /1 undetected,output,,N19586,N19586,1,undetected,N19586,N19586,N19586,sa1,1
2138,N19478 /1 undetected,output,,N19478,N19478,1,undetected,N19478,N19478,N19478,sa1,1
2139,N89382 /1 undetected,output,,N89382,N89382,1,undetected,N89382,N89382,N89382,sa1,1
2140,N19584 /1 undetected,output,,N19584,N19584,1,undetected,N19584,N19584,N19584,sa1,1
2141,N19526 /1 undetected,output,,N19526,N19526,1,undetected,N19526,N19526,N19526,sa1,1
2142,N89390 /1 undetected,output,,N89390,N89390,1,undetected,N89390,N89390,N89390,sa1,1
2143,N23455 /1 undetected,output,,N23455,N23455,1,undetected,N23455,N23455,N23455,sa1,1
2144,N63721 /1 undetected,output,,N63721,N63721,1,undetected,N63721,N63721,N63721,sa1,1
2145,N63683 /1 undetected,output,,N63683,N63683,1,undetected,N63683,N63683,N63683,sa1,1
2146,N6747 /1 undetected,output,,N6747,N6747,1,undetected,N6747,N6747,N6747,sa1,1
2147,N66579 /1 undetected,output,,N66579,N66579,1,undetected,N66579,N66579,N66579,sa1,1
2148,N23410 /1 undetected,output,,N23410,N23410,1,undetected,N23410,N23410,N23410,sa1,1
2149,N53838 /1 undetected,output,,N53838,N53838,1,undetected,N53838,N53838,N53838,sa1,1
2150,N22885 /1 undetected,output,,N22885,N22885,1,undetected,N22885,N22885,N22885,sa1,1
2151,N21169 /1 undetected,output,,N21169,N21169,1,undetected,N21169,N21169,N21169,sa1,1
2152,N90632 /1 undetected,output,,N90632,N90632,1,undetected,N90632,N90632,N90632,sa1,1
2153,N21108 /1 undetected,output,,N21108,N21108,1,undetected,N21108,N21108,N21108,sa1,1
2154,N90574 /1 undetected,output,,N90574,N90574,1,undetected,N90574,N90574,N90574,sa1,1
2155,N66841 /1 undetected,output,,N66841,N66841,1,undetected,N66841,N66841,N66841,sa1,1
2156,N22883 /1 undetected,output,,N22883,N22883,1,undetected,N22883,N22883,N22883,sa1,1
2157,N22872 /1 undetected,output,,N22872,N22872,1,undetected,N22872,N22872,N22872,sa1,1
2158,N91775 /1 undetected,output,,N91775,N91775,1,undetected,N91775,N91775,N91775,sa1,1
2159,N20410 /1 undetected,output,,N20410,N20410,1,undetected,N20410,N20410,N20410,sa1,1
2160,N89966 /1 undetected,output,,N89966,N89966,1,undetected,N89966,N89966,N89966,sa1,1
2161,N92060 /1 undetected,output,,N92060,N92060,1,undetected,N92060,N92060,N92060,sa1,1
2162,N92144 /1 undetected,output,,N92144,N92144,1,undetected,N92144,N92144,N92144,sa1,1
2163,N92111 /1 undetected,output,,N92111,N92111,1,undetected,N92111,N92111,N92111,sa1,1
2164,N21235 /1 undetected,output,,N21235,N21235,1,undetected,N21235,N21235,N21235,sa1,1
2165,N21110 /1 undetected,output,,N21110,N21110,1,undetected,N21110,N21110,N21110,sa1,1
2166,N90576 /1 undetected,output,,N90576,N90576,1,undetected,N90576,N90576,N90576,sa1,1
2167,N21289 /1 undetected,output,,N21289,N21289,1,undetected,N21289,N21289,N21289,sa1,1
2168,N90692 /1 undetected,output,,N90692,N90692,1,undetected,N90692,N90692,N90692,sa1,1
2169,N3683 /1 undetected,output,,N3683,N3683,1,undetected,N3683,N3683,N3683,sa1,1
2170,N6781 /1 undetected,output,,N6781,N6781,1,undetected,N6781,N6781,N6781,sa1,1
2171,N6780 /1 undetected,output,,N6780,N6780,1,undetected,N6780,N6780,N6780,sa1,1
2172,N23439 /1 undetected,output,,N23439,N23439,1,undetected,N23439,N23439,N23439,sa1,1
2173,N92109 /1 undetected,output,,N92109,N92109,1,undetected,N92109,N92109,N92109,sa1,1
2174,N92062 /1 undetected,output,,N92062,N92062,1,undetected,N92062,N92062,N92062,sa1,1
2175,N21233 /1 undetected,output,,N21233,N21233,1,undetected,N21233,N21233,N21233,sa1,1
2176,N21112 /1 undetected,output,,N21112,N21112,1,undetected,N21112,N21112,N21112,sa1,1
2177,N90578 /1 undetected,output,,N90578,N90578,1,undetected,N90578,N90578,N90578,sa1,1
2178,N21412 /1 undetected,output,,N21412,N21412,1,undetected,N21412,N21412,N21412,sa1,1
2179,N21291 /1 undetected,output,,N21291,N21291,1,undetected,N21291,N21291,N21291,sa1,1
2180,N90694 /1 undetected,output,,N90694,N90694,1,undetected,N90694,N90694,N90694,sa1,1
2181,N21410 /1 undetected,output,,N21410,N21410,1,undetected,N21410,N21410,N21410,sa1,1
2182,N21293 /1 undetected,output,,N21293,N21293,1,undetected,N21293,N21293,N21293,sa1,1
2183,N90696 /1 undetected,output,,N90696,N90696,1,undetected,N90696,N90696,N90696,sa1,1
2184,N92063 /1 undetected,output,,N92063,N92063,1,undetected,N92063,N92063,N92063,sa1,1
2185,N23395 /1 undetected,output,,N23395,N23395,1,undetected,N23395,N23395,N23395,sa1,1
2186,N92108 /1 undetected,output,,N92108,N92108,1,undetected,N92108,N92108,N92108,sa1,1
2187,N21231 /1 undetected,output,,N21231,N21231,1,undetected,N21231,N21231,N21231,sa1,1
2188,N21114 /1 undetected,output,,N21114,N21114,1,undetected,N21114,N21114,N21114,sa1,1
2189,N90580 /1 undetected,output,,N90580,N90580,1,undetected,N90580,N90580,N90580,sa1,1
2190,N21408 /1 undetected,output,,N21408,N21408,1,undetected,N21408,N21408,N21408,sa1,1
2191,N21295 /1 undetected,output,,N21295,N21295,1,undetected,N21295,N21295,N21295,sa1,1
2192,N90698 /1 undetected,output,,N90698,N90698,1,undetected,N90698,N90698,N90698,sa1,1
2193,N23437 /1 undetected,output,,N23437,N23437,1,undetected,N23437,N23437,N23437,sa1,1
2194,N92106 /1 undetected,output,,N92106,N92106,1,undetected,N92106,N92106,N92106,sa1,1
2195,N92065 /1 undetected,output,,N92065,N92065,1,undetected,N92065,N92065,N92065,sa1,1
2196,N21229 /1 undetected,output,,N21229,N21229,1,undetected,N21229,N21229,N21229,sa1,1
2197,N21116 /1 undetected,output,,N21116,N21116,1,undetected,N21116,N21116,N21116,sa1,1
2198,N90582 /1 undetected,output,,N90582,N90582,1,undetected,N90582,N90582,N90582,sa1,1
2199,N21406 /1 undetected,output,,N21406,N21406,1,undetected,N21406,N21406,N21406,sa1,1
2200,N21297 /1 undetected,output,,N21297,N21297,1,undetected,N21297,N21297,N21297,sa1,1
2201,N90700 /1 undetected,output,,N90700,N90700,1,undetected,N90700,N90700,N90700,sa1,1
2202,N92066 /1 undetected,output,,N92066,N92066,1,undetected,N92066,N92066,N92066,sa1,1
2203,N23393 /1 undetected,output,,N23393,N23393,1,undetected,N23393,N23393,N23393,sa1,1
2204,N92105 /1 undetected,output,,N92105,N92105,1,undetected,N92105,N92105,N92105,sa1,1
2205,N21227 /1 undetected,output,,N21227,N21227,1,undetected,N21227,N21227,N21227,sa1,1
2206,N21118 /1 undetected,output,,N21118,N21118,1,undetected,N21118,N21118,N21118,sa1,1
2207,N90584 /1 undetected,output,,N90584,N90584,1,undetected,N90584,N90584,N90584,sa1,1
2208,N21404 /1 undetected,output,,N21404,N21404,1,undetected,N21404,N21404,N21404,sa1,1
2209,N21298 /1 undetected,output,,N21298,N21298,1,undetected,N21298,N21298,N21298,sa1,1
2210,N90702 /1 undetected,output,,N90702,N90702,1,undetected,N90702,N90702,N90702,sa1,1
2211,N23435 /1 undetected,output,,N23435,N23435,1,undetected,N23435,N23435,N23435,sa1,1
2212,N92103 /1 undetected,output,,N92103,N92103,1,undetected,N92103,N92103,N92103,sa1,1
2213,N92068 /1 undetected,output,,N92068,N92068,1,undetected,N92068,N92068,N92068,sa1,1
2214,N21225 /1 undetected,output,,N21225,N21225,1,undetected,N21225,N21225,N21225,sa1,1
2215,N21119 /1 undetected,output,,N21119,N21119,1,undetected,N21119,N21119,N21119,sa1,1
2216,N90586 /1 undetected,output,,N90586,N90586,1,undetected,N90586,N90586,N90586,sa1,1
2217,N21462 /1 undetected,output,,N21462,N21462,1,undetected,N21462,N21462,N21462,sa1,1
2218,N21301 /1 undetected,output,,N21301,N21301,1,undetected,N21301,N21301,N21301,sa1,1
2219,N90704 /1 undetected,output,,N90704,N90704,1,undetected,N90704,N90704,N90704,sa1,1
2220,N92069 /1 undetected,output,,N92069,N92069,1,undetected,N92069,N92069,N92069,sa1,1
2221,N23431 /1 undetected,output,,N23431,N23431,1,undetected,N23431,N23431,N23431,sa1,1
2222,N92102 /1 undetected,output,,N92102,N92102,1,undetected,N92102,N92102,N92102,sa1,1
2223,N21283 /1 undetected,output,,N21283,N21283,1,undetected,N21283,N21283,N21283,sa1,1
2224,N21122 /1 undetected,output,,N21122,N21122,1,undetected,N21122,N21122,N21122,sa1,1
2225,N90588 /1 undetected,output,,N90588,N90588,1,undetected,N90588,N90588,N90588,sa1,1
2226,N89875 /1 undetected,output,,N89875,N89875,1,undetected,N89875,N89875,N89875,sa1,1
2227,N21460 /1 undetected,output,,N21460,N21460,1,undetected,N21460,N21460,N21460,sa1,1
2228,N21303 /1 undetected,output,,N21303,N21303,1,undetected,N21303,N21303,N21303,sa1,1
2229,N90706 /1 undetected,output,,N90706,N90706,1,undetected,N90706,N90706,N90706,sa1,1
2230,N23465 /1 undetected,output,,N23465,N23465,1,undetected,N23465,N23465,N23465,sa1,1
2231,N92142 /1 undetected,output,,N92142,N92142,1,undetected,N92142,N92142,N92142,sa1,1
2232,N92071 /1 undetected,output,,N92071,N92071,1,undetected,N92071,N92071,N92071,sa1,1
2233,N21281 /1 undetected,output,,N21281,N21281,1,undetected,N21281,N21281,N21281,sa1,1
2234,N21124 /1 undetected,output,,N21124,N21124,1,undetected,N21124,N21124,N21124,sa1,1
2235,N90590 /1 undetected,output,,N90590,N90590,1,undetected,N90590,N90590,N90590,sa1,1
2236,N89915 /1 undetected,output,,N89915,N89915,1,undetected,N89915,N89915,N89915,sa1,1
2237,N89844 /1 undetected,output,,N89844,N89844,1,undetected,N89844,N89844,N89844,sa1,1
2238,N21458 /1 undetected,output,,N21458,N21458,1,undetected,N21458,N21458,N21458,sa1,1
2239,N21305 /1 undetected,output,,N21305,N21305,1,undetected,N21305,N21305,N21305,sa1,1
2240,N90708 /1 undetected,output,,N90708,N90708,1,undetected,N90708,N90708,N90708,sa1,1
2241,N92072 /1 undetected,output,,N92072,N92072,1,undetected,N92072,N92072,N92072,sa1,1
2242,N23429 /1 undetected,output,,N23429,N23429,1,undetected,N23429,N23429,N23429,sa1,1
2243,N92141 /1 undetected,output,,N92141,N92141,1,undetected,N92141,N92141,N92141,sa1,1
2244,N21279 /1 undetected,output,,N21279,N21279,1,undetected,N21279,N21279,N21279,sa1,1
2245,N21126 /1 undetected,output,,N21126,N21126,1,undetected,N21126,N21126,N21126,sa1,1
2246,N90592 /1 undetected,output,,N90592,N90592,1,undetected,N90592,N90592,N90592,sa1,1
2247,N20365 /1 undetected,output,,N20365,N20365,1,undetected,N20365,N20365,N20365,sa1,1
2248,N89914 /1 undetected,output,,N89914,N89914,1,undetected,N89914,N89914,N89914,sa1,1
2249,N21456 /1 undetected,output,,N21456,N21456,1,undetected,N21456,N21456,N21456,sa1,1
2250,N21307 /1 undetected,output,,N21307,N21307,1,undetected,N21307,N21307,N21307,sa1,1
2251,N90710 /1 undetected,output,,N90710,N90710,1,undetected,N90710,N90710,N90710,sa1,1
2252,N23463 /1 undetected,output,,N23463,N23463,1,undetected,N23463,N23463,N23463,sa1,1
2253,N92139 /1 undetected,output,,N92139,N92139,1,undetected,N92139,N92139,N92139,sa1,1
2254,N92074 /1 undetected,output,,N92074,N92074,1,undetected,N92074,N92074,N92074,sa1,1
2255,N21277 /1 undetected,output,,N21277,N21277,1,undetected,N21277,N21277,N21277,sa1,1
2256,N21128 /1 undetected,output,,N21128,N21128,1,undetected,N21128,N21128,N21128,sa1,1
2257,N90594 /1 undetected,output,,N90594,N90594,1,undetected,N90594,N90594,N90594,sa1,1
2258,N20399 /1 undetected,output,,N20399,N20399,1,undetected,N20399,N20399,N20399,sa1,1
2259,N21454 /1 undetected,output,,N21454,N21454,1,undetected,N21454,N21454,N21454,sa1,1
2260,N21309 /1 undetected,output,,N21309,N21309,1,undetected,N21309,N21309,N21309,sa1,1
2261,N90712 /1 undetected,output,,N90712,N90712,1,undetected,N90712,N90712,N90712,sa1,1
2262,N92075 /1 undetected,output,,N92075,N92075,1,undetected,N92075,N92075,N92075,sa1,1
2263,N23427 /1 undetected,output,,N23427,N23427,1,undetected,N23427,N23427,N23427,sa1,1
2264,N92138 /1 undetected,output,,N92138,N92138,1,undetected,N92138,N92138,N92138,sa1,1
2265,N21275 /1 undetected,output,,N21275,N21275,1,undetected,N21275,N21275,N21275,sa1,1
2266,N21130 /1 undetected,output,,N21130,N21130,1,undetected,N21130,N21130,N21130,sa1,1
2267,N90596 /1 undetected,output,,N90596,N90596,1,undetected,N90596,N90596,N90596,sa1,1
2268,N89848 /1 undetected,output,,N89848,N89848,1,undetected,N89848,N89848,N89848,sa1,1
2269,N20363 /1 undetected,output,,N20363,N20363,1,undetected,N20363,N20363,N20363,sa1,1
2270,N21452 /1 undetected,output,,N21452,N21452,1,undetected,N21452,N21452,N21452,sa1,1
2271,N21311 /1 undetected,output,,N21311,N21311,1,undetected,N21311,N21311,N21311,sa1,1
2272,N90714 /1 undetected,output,,N90714,N90714,1,undetected,N90714,N90714,N90714,sa1,1
2273,N23461 /1 undetected,output,,N23461,N23461,1,undetected,N23461,N23461,N23461,sa1,1
2274,N92136 /1 undetected,output,,N92136,N92136,1,undetected,N92136,N92136,N92136,sa1,1
2275,N92077 /1 undetected,output,,N92077,N92077,1,undetected,N92077,N92077,N92077,sa1,1
2276,N21273 /1 undetected,output,,N21273,N21273,1,undetected,N21273,N21273,N21273,sa1,1
2277,N21132 /1 undetected,output,,N21132,N21132,1,undetected,N21132,N21132,N21132,sa1,1
2278,N90598 /1 undetected,output,,N90598,N90598,1,undetected,N90598,N90598,N90598,sa1,1
2279,N20397 /1 undetected,output,,N20397,N20397,1,undetected,N20397,N20397,N20397,sa1,1
2280,N89909 /1 undetected,output,,N89909,N89909,1,undetected,N89909,N89909,N89909,sa1,1
2281,N89850 /1 undetected,output,,N89850,N89850,1,undetected,N89850,N89850,N89850,sa1,1
2282,N21450 /1 undetected,output,,N21450,N21450,1,undetected,N21450,N21450,N21450,sa1,1
2283,N21313 /1 undetected,output,,N21313,N21313,1,undetected,N21313,N21313,N21313,sa1,1
2284,N90716 /1 undetected,output,,N90716,N90716,1,undetected,N90716,N90716,N90716,sa1,1
2285,N92078 /1 undetected,output,,N92078,N92078,1,undetected,N92078,N92078,N92078,sa1,1
2286,N23425 /1 undetected,output,,N23425,N23425,1,undetected,N23425,N23425,N23425,sa1,1
2287,N92135 /1 undetected,output,,N92135,N92135,1,undetected,N92135,N92135,N92135,sa1,1
2288,N21271 /1 undetected,output,,N21271,N21271,1,undetected,N21271,N21271,N21271,sa1,1
2289,N21134 /1 undetected,output,,N21134,N21134,1,undetected,N21134,N21134,N21134,sa1,1
2290,N90600 /1 undetected,output,,N90600,N90600,1,undetected,N90600,N90600,N90600,sa1,1
2291,N89851 /1 undetected,output,,N89851,N89851,1,undetected,N89851,N89851,N89851,sa1,1
2292,N20361 /1 undetected,output,,N20361,N20361,1,undetected,N20361,N20361,N20361,sa1,1
2293,N89908 /1 undetected,output,,N89908,N89908,1,undetected,N89908,N89908,N89908,sa1,1
2294,N21448 /1 undetected,output,,N21448,N21448,1,undetected,N21448,N21448,N21448,sa1,1
2295,N21315 /1 undetected,output,,N21315,N21315,1,undetected,N21315,N21315,N21315,sa1,1
2296,N90718 /1 undetected,output,,N90718,N90718,1,undetected,N90718,N90718,N90718,sa1,1
2297,N23459 /1 undetected,output,,N23459,N23459,1,undetected,N23459,N23459,N23459,sa1,1
2298,N92133 /1 undetected,output,,N92133,N92133,1,undetected,N92133,N92133,N92133,sa1,1
2299,N92080 /1 undetected,output,,N92080,N92080,1,undetected,N92080,N92080,N92080,sa1,1
2300,N21269 /1 undetected,output,,N21269,N21269,1,undetected,N21269,N21269,N21269,sa1,1
2301,N21136 /1 undetected,output,,N21136,N21136,1,undetected,N21136,N21136,N21136,sa1,1
2302,N90602 /1 undetected,output,,N90602,N90602,1,undetected,N90602,N90602,N90602,sa1,1
2303,N20395 /1 undetected,output,,N20395,N20395,1,undetected,N20395,N20395,N20395,sa1,1
2304,N89906 /1 undetected,output,,N89906,N89906,1,undetected,N89906,N89906,N89906,sa1,1
2305,N89853 /1 undetected,output,,N89853,N89853,1,undetected,N89853,N89853,N89853,sa1,1
2306,N21446 /1 undetected,output,,N21446,N21446,1,undetected,N21446,N21446,N21446,sa1,1
2307,N21317 /1 undetected,output,,N21317,N21317,1,undetected,N21317,N21317,N21317,sa1,1
2308,N90720 /1 undetected,output,,N90720,N90720,1,undetected,N90720,N90720,N90720,sa1,1
2309,N92081 /1 undetected,output,,N92081,N92081,1,undetected,N92081,N92081,N92081,sa1,1
2310,N23423 /1 undetected,output,,N23423,N23423,1,undetected,N23423,N23423,N23423,sa1,1
2311,N92165 /1 undetected,output,,N92165,N92165,1,undetected,N92165,N92165,N92165,sa1,1
2312,N92132 /1 undetected,output,,N92132,N92132,1,undetected,N92132,N92132,N92132,sa1,1
2313,N21267 /1 undetected,output,,N21267,N21267,1,undetected,N21267,N21267,N21267,sa1,1
2314,N21138 /1 undetected,output,,N21138,N21138,1,undetected,N21138,N21138,N21138,sa1,1
2315,N90604 /1 undetected,output,,N90604,N90604,1,undetected,N90604,N90604,N90604,sa1,1
2316,N89854 /1 undetected,output,,N89854,N89854,1,undetected,N89854,N89854,N89854,sa1,1
2317,N20359 /1 undetected,output,,N20359,N20359,1,undetected,N20359,N20359,N20359,sa1,1
2318,N89905 /1 undetected,output,,N89905,N89905,1,undetected,N89905,N89905,N89905,sa1,1
2319,N21444 /1 undetected,output,,N21444,N21444,1,undetected,N21444,N21444,N21444,sa1,1
2320,N21319 /1 undetected,output,,N21319,N21319,1,undetected,N21319,N21319,N21319,sa1,1
2321,N90722 /1 undetected,output,,N90722,N90722,1,undetected,N90722,N90722,N90722,sa1,1
2322,N23457 /1 undetected,output,,N23457,N23457,1,undetected,N23457,N23457,N23457,sa1,1
2323,N92130 /1 undetected,output,,N92130,N92130,1,undetected,N92130,N92130,N92130,sa1,1
2324,N92083 /1 undetected,output,,N92083,N92083,1,undetected,N92083,N92083,N92083,sa1,1
2325,N21265 /1 undetected,output,,N21265,N21265,1,undetected,N21265,N21265,N21265,sa1,1
2326,N21140 /1 undetected,output,,N21140,N21140,1,undetected,N21140,N21140,N21140,sa1,1
2327,N90606 /1 undetected,output,,N90606,N90606,1,undetected,N90606,N90606,N90606,sa1,1
2328,N20393 /1 undetected,output,,N20393,N20393,1,undetected,N20393,N20393,N20393,sa1,1
2329,N89903 /1 undetected,output,,N89903,N89903,1,undetected,N89903,N89903,N89903,sa1,1
2330,N89856 /1 undetected,output,,N89856,N89856,1,undetected,N89856,N89856,N89856,sa1,1
2331,N21442 /1 undetected,output,,N21442,N21442,1,undetected,N21442,N21442,N21442,sa1,1
2332,N21321 /1 undetected,output,,N21321,N21321,1,undetected,N21321,N21321,N21321,sa1,1
2333,N90724 /1 undetected,output,,N90724,N90724,1,undetected,N90724,N90724,N90724,sa1,1
2334,N21263 /1 undetected,output,,N21263,N21263,1,undetected,N21263,N21263,N21263,sa1,1
2335,N21142 /1 undetected,output,,N21142,N21142,1,undetected,N21142,N21142,N21142,sa1,1
2336,N90608 /1 undetected,output,,N90608,N90608,1,undetected,N90608,N90608,N90608,sa1,1
2337,N92084 /1 undetected,output,,N92084,N92084,1,undetected,N92084,N92084,N92084,sa1,1
2338,N23421 /1 undetected,output,,N23421,N23421,1,undetected,N23421,N23421,N23421,sa1,1
2339,N92129 /1 undetected,output,,N92129,N92129,1,undetected,N92129,N92129,N92129,sa1,1
2340,N89857 /1 undetected,output,,N89857,N89857,1,undetected,N89857,N89857,N89857,sa1,1
2341,N20357 /1 undetected,output,,N20357,N20357,1,undetected,N20357,N20357,N20357,sa1,1
2342,N89902 /1 undetected,output,,N89902,N89902,1,undetected,N89902,N89902,N89902,sa1,1
2343,N21440 /1 undetected,output,,N21440,N21440,1,undetected,N21440,N21440,N21440,sa1,1
2344,N21323 /1 undetected,output,,N21323,N21323,1,undetected,N21323,N21323,N21323,sa1,1
2345,N90726 /1 undetected,output,,N90726,N90726,1,undetected,N90726,N90726,N90726,sa1,1
2346,N21261 /1 undetected,output,,N21261,N21261,1,undetected,N21261,N21261,N21261,sa1,1
2347,N21144 /1 undetected,output,,N21144,N21144,1,undetected,N21144,N21144,N21144,sa1,1
2348,N90610 /1 undetected,output,,N90610,N90610,1,undetected,N90610,N90610,N90610,sa1,1
2349,N23453 /1 undetected,output,,N23453,N23453,1,undetected,N23453,N23453,N23453,sa1,1
2350,N92127 /1 undetected,output,,N92127,N92127,1,undetected,N92127,N92127,N92127,sa1,1
2351,N92086 /1 undetected,output,,N92086,N92086,1,undetected,N92086,N92086,N92086,sa1,1
2352,N20389 /1 undetected,output,,N20389,N20389,1,undetected,N20389,N20389,N20389,sa1,1
2353,N89900 /1 undetected,output,,N89900,N89900,1,undetected,N89900,N89900,N89900,sa1,1
2354,N89859 /1 undetected,output,,N89859,N89859,1,undetected,N89859,N89859,N89859,sa1,1
2355,N21438 /1 undetected,output,,N21438,N21438,1,undetected,N21438,N21438,N21438,sa1,1
2356,N21325 /1 undetected,output,,N21325,N21325,1,undetected,N21325,N21325,N21325,sa1,1
2357,N90728 /1 undetected,output,,N90728,N90728,1,undetected,N90728,N90728,N90728,sa1,1
2358,N21259 /1 undetected,output,,N21259,N21259,1,undetected,N21259,N21259,N21259,sa1,1
2359,N21146 /1 undetected,output,,N21146,N21146,1,undetected,N21146,N21146,N21146,sa1,1
2360,N90612 /1 undetected,output,,N90612,N90612,1,undetected,N90612,N90612,N90612,sa1,1
2361,N92087 /1 undetected,output,,N92087,N92087,1,undetected,N92087,N92087,N92087,sa1,1
2362,N23419 /1 undetected,output,,N23419,N23419,1,undetected,N23419,N23419,N23419,sa1,1
2363,N92126 /1 undetected,output,,N92126,N92126,1,undetected,N92126,N92126,N92126,sa1,1
2364,N89860 /1 undetected,output,,N89860,N89860,1,undetected,N89860,N89860,N89860,sa1,1
2365,N20355 /1 undetected,output,,N20355,N20355,1,undetected,N20355,N20355,N20355,sa1,1
2366,N89899 /1 undetected,output,,N89899,N89899,1,undetected,N89899,N89899,N89899,sa1,1
2367,N21436 /1 undetected,output,,N21436,N21436,1,undetected,N21436,N21436,N21436,sa1,1
2368,N21327 /1 undetected,output,,N21327,N21327,1,undetected,N21327,N21327,N21327,sa1,1
2369,N90730 /1 undetected,output,,N90730,N90730,1,undetected,N90730,N90730,N90730,sa1,1
2370,N21257 /1 undetected,output,,N21257,N21257,1,undetected,N21257,N21257,N21257,sa1,1
2371,N21148 /1 undetected,output,,N21148,N21148,1,undetected,N21148,N21148,N21148,sa1,1
2372,N90614 /1 undetected,output,,N90614,N90614,1,undetected,N90614,N90614,N90614,sa1,1
2373,N23451 /1 undetected,output,,N23451,N23451,1,undetected,N23451,N23451,N23451,sa1,1
2374,N92124 /1 undetected,output,,N92124,N92124,1,undetected,N92124,N92124,N92124,sa1,1
2375,N92089 /1 undetected,output,,N92089,N92089,1,undetected,N92089,N92089,N92089,sa1,1
2376,N20387 /1 undetected,output,,N20387,N20387,1,undetected,N20387,N20387,N20387,sa1,1
2377,N89897 /1 undetected,output,,N89897,N89897,1,undetected,N89897,N89897,N89897,sa1,1
2378,N89862 /1 undetected,output,,N89862,N89862,1,undetected,N89862,N89862,N89862,sa1,1
2379,N21434 /1 undetected,output,,N21434,N21434,1,undetected,N21434,N21434,N21434,sa1,1
2380,N21329 /1 undetected,output,,N21329,N21329,1,undetected,N21329,N21329,N21329,sa1,1
2381,N90732 /1 undetected,output,,N90732,N90732,1,undetected,N90732,N90732,N90732,sa1,1
2382,N21255 /1 undetected,output,,N21255,N21255,1,undetected,N21255,N21255,N21255,sa1,1
2383,N21150 /1 undetected,output,,N21150,N21150,1,undetected,N21150,N21150,N21150,sa1,1
2384,N90616 /1 undetected,output,,N90616,N90616,1,undetected,N90616,N90616,N90616,sa1,1
2385,N92090 /1 undetected,output,,N92090,N92090,1,undetected,N92090,N92090,N92090,sa1,1
2386,N23417 /1 undetected,output,,N23417,N23417,1,undetected,N23417,N23417,N23417,sa1,1
2387,N92174 /1 undetected,output,,N92174,N92174,1,undetected,N92174,N92174,N92174,sa1,1
2388,N92123 /1 undetected,output,,N92123,N92123,1,undetected,N92123,N92123,N92123,sa1,1
2389,N89863 /1 undetected,output,,N89863,N89863,1,undetected,N89863,N89863,N89863,sa1,1
2390,N20353 /1 undetected,output,,N20353,N20353,1,undetected,N20353,N20353,N20353,sa1,1
2391,N89896 /1 undetected,output,,N89896,N89896,1,undetected,N89896,N89896,N89896,sa1,1
2392,N21432 /1 undetected,output,,N21432,N21432,1,undetected,N21432,N21432,N21432,sa1,1
2393,N21331 /1 undetected,output,,N21331,N21331,1,undetected,N21331,N21331,N21331,sa1,1
2394,N90734 /1 undetected,output,,N90734,N90734,1,undetected,N90734,N90734,N90734,sa1,1
2395,N6940 /1 undetected,output,,N6940,N6940,1,undetected,N6940,N6940,N6940,sa1,1
2396,N21253 /1 undetected,output,,N21253,N21253,1,undetected,N21253,N21253,N21253,sa1,1
2397,N21152 /1 undetected,output,,N21152,N21152,1,undetected,N21152,N21152,N21152,sa1,1
2398,N21252 /1 undetected,output,,N21252,N21252,1,undetected,N21252,N21252,N21252,sa1,1
2399,N90618 /1 undetected,output,,N90618,N90618,1,undetected,N90618,N90618,N90618,sa1,1
2400,N23449 /1 undetected,output,,N23449,N23449,1,undetected,N23449,N23449,N23449,sa1,1
2401,N92121 /1 undetected,output,,N92121,N92121,1,undetected,N92121,N92121,N92121,sa1,1
