step,node,type,planner,candidate_strategy
538,N12365,control0,candidate_baseline,hard_fault_cone
539,N12381,control0,candidate_baseline,hard_fault_cone
540,N31037,control0,candidate_baseline,hard_fault_cone
541,N31039,control0,candidate_baseline,hard_fault_cone
542,N12397,control0,candidate_baseline,hard_fault_cone
543,N12413,control0,candidate_baseline,hard_fault_cone
544,N12429,control0,candidate_baseline,hard_fault_cone
545,N31035,control0,candidate_baseline,hard_fault_cone
546,N12445,control0,candidate_baseline,hard_fault_cone
547,N26654,control0,candidate_baseline,hard_fault_cone
548,N26769,control0,candidate_baseline,hard_fault_cone
549,N26771,control0,candidate_baseline,hard_fault_cone
550,N26773,control0,candidate_baseline,hard_fault_cone
551,N26775,control0,candidate_baseline,hard_fault_cone
552,N26782,control0,candidate_baseline,hard_fault_cone
553,N26784,control0,candidate_baseline,hard_fault_cone
554,N26786,control0,candidate_baseline,hard_fault_cone
555,N26788,control0,candidate_baseline,hard_fault_cone
556,N26790,control0,candidate_baseline,hard_fault_cone
557,N26792,control0,candidate_baseline,hard_fault_cone
558,N26794,control0,candidate_baseline,hard_fault_cone
559,N26796,control0,candidate_baseline,hard_fault_cone
560,N29456,control0,candidate_baseline,hard_fault_cone
561,N29426,control0,candidate_baseline,hard_fault_cone
562,N29427,control0,candidate_baseline,hard_fault_cone
563,N29423,control0,candidate_baseline,hard_fault_cone
564,N29430,control0,candidate_baseline,hard_fault_cone
565,N28835,control0,candidate_baseline,hard_fault_cone
566,N28837,control0,candidate_baseline,hard_fault_cone
567,N28839,control0,candidate_baseline,hard_fault_cone
568,N28841,control0,candidate_baseline,hard_fault_cone
569,N28825,control0,candidate_baseline,hard_fault_cone
570,N28827,control0,candidate_baseline,hard_fault_cone
571,N28829,control0,candidate_baseline,hard_fault_cone
572,N28831,control0,candidate_baseline,hard_fault_cone
573,N28833,control0,candidate_baseline,hard_fault_cone
574,N94395,control0,candidate_baseline,hard_fault_cone
575,N29422,control0,candidate_baseline,hard_fault_cone
576,N27509,control0,candidate_baseline,hard_fault_cone
577,N29418,control0,candidate_baseline,hard_fault_cone
578,N34182,control0,candidate_baseline,hard_fault_cone
579,N29679,control0,candidate_baseline,hard_fault_cone
580,N27507,control0,candidate_baseline,hard_fault_cone
581,N58064,control0,candidate_baseline,hard_fault_cone
582,N28869,control0,candidate_baseline,hard_fault_cone
583,N28871,control0,candidate_baseline,hard_fault_cone
584,N28873,control0,candidate_baseline,hard_fault_cone
585,N28875,control0,candidate_baseline,hard_fault_cone
586,N27585,control0,candidate_baseline,hard_fault_cone
587,N27587,control0,candidate_baseline,hard_fault_cone
588,N27589,control0,candidate_baseline,hard_fault_cone
589,N28853,control0,candidate_baseline,hard_fault_cone
590,N28857,control0,candidate_baseline,hard_fault_cone
591,N28859,control0,candidate_baseline,hard_fault_cone
592,N28861,control0,candidate_baseline,hard_fault_cone
593,N28863,control0,candidate_baseline,hard_fault_cone
594,N28865,control0,candidate_baseline,hard_fault_cone
595,N27551,control0,candidate_baseline,hard_fault_cone
596,N27560,control0,candidate_baseline,hard_fault_cone
597,N27562,control0,candidate_baseline,hard_fault_cone
598,N27564,control0,candidate_baseline,hard_fault_cone
599,N27566,control0,candidate_baseline,hard_fault_cone
600,N27568,control0,candidate_baseline,hard_fault_cone
601,N27570,control0,candidate_baseline,hard_fault_cone
602,N27572,control0,candidate_baseline,hard_fault_cone
603,N27574,control0,candidate_baseline,hard_fault_cone
604,N27576,control0,candidate_baseline,hard_fault_cone
605,N27578,control0,candidate_baseline,hard_fault_cone
606,N26798,control0,candidate_baseline,hard_fault_cone
607,N31234,control0,candidate_baseline,hard_fault_cone
608,N31236,control0,candidate_baseline,hard_fault_cone
609,N31238,control0,candidate_baseline,hard_fault_cone
610,N31240,control0,candidate_baseline,hard_fault_cone
611,N31242,control0,candidate_baseline,hard_fault_cone
612,N31244,control0,candidate_baseline,hard_fault_cone
613,N31246,control0,candidate_baseline,hard_fault_cone
614,N31201,control0,candidate_baseline,hard_fault_cone
615,N31203,control0,candidate_baseline,hard_fault_cone
616,N31207,control0,candidate_baseline,hard_fault_cone
617,N31209,control0,candidate_baseline,hard_fault_cone
618,N31211,control0,candidate_baseline,hard_fault_cone
619,N31213,control0,candidate_baseline,hard_fault_cone
620,N31215,control0,candidate_baseline,hard_fault_cone
621,N31217,control0,candidate_baseline,hard_fault_cone
622,N31219,control0,candidate_baseline,hard_fault_cone
623,N31221,control0,candidate_baseline,hard_fault_cone
624,N31223,control0,candidate_baseline,hard_fault_cone
625,N31225,control0,candidate_baseline,hard_fault_cone
626,N58062,control0,candidate_baseline,hard_fault_cone
627,N18852,control0,candidate_baseline,hard_fault_cone
628,N18856,control0,candidate_baseline,hard_fault_cone
629,N29578,control0,candidate_baseline,hard_fault_cone
630,N18860,control0,candidate_baseline,hard_fault_cone
631,N18824,control0,candidate_baseline,hard_fault_cone
632,N79472,control0,candidate_baseline,hard_fault_cone
633,N96916,control0,candidate_baseline,hard_fault_cone
634,N96970,control0,candidate_baseline,hard_fault_cone
635,N96918,control0,candidate_baseline,hard_fault_cone
636,N96972,control0,candidate_baseline,hard_fault_cone
637,N27591,control0,candidate_baseline,hard_fault_cone
638,N28742,control0,candidate_baseline,hard_fault_cone
639,N31041,control0,candidate_baseline,hard_fault_cone
640,N96920,control0,candidate_baseline,hard_fault_cone
641,N26652,control0,candidate_baseline,hard_fault_cone
642,N96955,control0,candidate_baseline,hard_fault_cone
643,N26650,control0,candidate_baseline,hard_fault_cone
644,N26651,control0,candidate_baseline,hard_fault_cone
645,N26649,control0,candidate_baseline,hard_fault_cone
646,N31248,control0,candidate_baseline,hard_fault_cone
647,N26648,control0,candidate_baseline,hard_fault_cone
648,N26647,control0,candidate_baseline,hard_fault_cone
649,N26646,control0,candidate_baseline,hard_fault_cone
650,N26645,control0,candidate_baseline,hard_fault_cone
651,N26641,control0,candidate_baseline,hard_fault_cone
652,N26642,control0,candidate_baseline,hard_fault_cone
653,N26643,control0,candidate_baseline,hard_fault_cone
654,N26644,control0,candidate_baseline,hard_fault_cone
655,N31053,control0,candidate_baseline,hard_fault_cone
656,N29681,control0,candidate_baseline,hard_fault_cone
657,N13644,control0,candidate_baseline,hard_fault_cone
658,N79474,control0,candidate_baseline,hard_fault_cone
659,N80275,control0,candidate_baseline,hard_fault_cone
660,N14772,control0,candidate_baseline,hard_fault_cone
661,N29527,control0,candidate_baseline,hard_fault_cone
662,N3363,control0,candidate_baseline,hard_fault_cone
663,N3371,control0,candidate_baseline,hard_fault_cone
664,N3379,control0,candidate_baseline,hard_fault_cone
665,N97186,control0,candidate_baseline,hard_fault_cone
666,N3347,control0,candidate_baseline,hard_fault_cone
667,N3355,control0,candidate_baseline,hard_fault_cone
668,N3339,control0,candidate_baseline,hard_fault_cone
669,N27493,control0,candidate_baseline,hard_fault_cone
670,N27494,control0,candidate_baseline,hard_fault_cone
671,N27495,control0,candidate_baseline,hard_fault_cone
672,N96450,control0,candidate_baseline,hard_fault_cone
673,N96447,control0,candidate_baseline,hard_fault_cone
674,N96444,control0,candidate_baseline,hard_fault_cone
675,N27496,control0,candidate_baseline,hard_fault_cone
676,N27497,control0,candidate_baseline,hard_fault_cone
677,N27498,control0,candidate_baseline,hard_fault_cone
678,N27499,control0,candidate_baseline,hard_fault_cone
679,N27500,control0,candidate_baseline,hard_fault_cone
680,N27501,control0,candidate_baseline,hard_fault_cone
681,N27502,control0,candidate_baseline,hard_fault_cone
682,N27503,control0,candidate_baseline,hard_fault_cone
683,N27504,control0,candidate_baseline,hard_fault_cone
684,N27505,control0,candidate_baseline,hard_fault_cone
685,N27506,control0,candidate_baseline,hard_fault_cone
686,N97059,control0,candidate_baseline,hard_fault_cone
687,N96468,control0,candidate_baseline,hard_fault_cone
688,N96465,control0,candidate_baseline,hard_fault_cone
689,N96462,control0,candidate_baseline,hard_fault_cone
690,N96459,control0,candidate_baseline,hard_fault_cone
691,N96456,control0,candidate_baseline,hard_fault_cone
692,N96453,control0,candidate_baseline,hard_fault_cone
693,N96487,control0,candidate_baseline,hard_fault_cone
694,N3332,control0,candidate_baseline,hard_fault_cone
695,N86940,control0,candidate_baseline,hard_fault_cone
696,N98460,control0,candidate_baseline,hard_fault_cone
697,N98458,control0,candidate_baseline,hard_fault_cone
698,N98704,control0,candidate_baseline,hard_fault_cone
699,N98456,control0,candidate_baseline,hard_fault_cone
700,N98706,control0,candidate_baseline,hard_fault_cone
701,N98454,control0,candidate_baseline,hard_fault_cone
702,N14777,control0,candidate_baseline,hard_fault_cone
703,N98690,control0,candidate_baseline,hard_fault_cone
704,N98692,control0,candidate_baseline,hard_fault_cone
705,N98480,control0,candidate_baseline,hard_fault_cone
706,N98478,control0,candidate_baseline,hard_fault_cone
707,N98476,control0,candidate_baseline,hard_fault_cone
708,N98474,control0,candidate_baseline,hard_fault_cone
709,N98472,control0,candidate_baseline,hard_fault_cone
710,N98470,control0,candidate_baseline,hard_fault_cone
711,N98468,control0,candidate_baseline,hard_fault_cone
712,N98466,control0,candidate_baseline,hard_fault_cone
713,N98464,control0,candidate_baseline,hard_fault_cone
714,N98462,control0,candidate_baseline,hard_fault_cone
715,N14787,control0,candidate_baseline,hard_fault_cone
716,N26640,control0,candidate_baseline,hard_fault_cone
717,N79481,control0,candidate_baseline,hard_fault_cone
718,N96442,control0,candidate_baseline,hard_fault_cone
719,N96445,control0,candidate_baseline,hard_fault_cone
720,N96448,control0,candidate_baseline,hard_fault_cone
721,N96451,control0,candidate_baseline,hard_fault_cone
722,N96454,control0,candidate_baseline,hard_fault_cone
723,N96457,control0,candidate_baseline,hard_fault_cone
724,N96460,control0,candidate_baseline,hard_fault_cone
725,N96463,control0,candidate_baseline,hard_fault_cone
726,N96466,control0,candidate_baseline,hard_fault_cone
727,N96485,control0,candidate_baseline,hard_fault_cone
728,N27653,control0,candidate_baseline,hard_fault_cone
729,N38516,control0,candidate_baseline,hard_fault_cone
730,N14791,control0,candidate_baseline,hard_fault_cone
731,N26511,control0,candidate_baseline,hard_fault_cone
732,N27593,control0,candidate_baseline,hard_fault_cone
733,N31250,control0,candidate_baseline,hard_fault_cone
734,N16435,control0,candidate_baseline,hard_fault_cone
735,N16440,control0,candidate_baseline,hard_fault_cone
736,N16445,control0,candidate_baseline,hard_fault_cone
737,N16450,control0,candidate_baseline,hard_fault_cone
738,N16455,control0,candidate_baseline,hard_fault_cone
739,N16460,control0,candidate_baseline,hard_fault_cone
740,N16465,control0,candidate_baseline,hard_fault_cone
741,N16470,control0,candidate_baseline,hard_fault_cone
742,N16492,control0,candidate_baseline,hard_fault_cone
743,N16497,control0,candidate_baseline,hard_fault_cone
744,N16502,control0,candidate_baseline,hard_fault_cone
745,N16507,control0,candidate_baseline,hard_fault_cone
746,N16512,control0,candidate_baseline,hard_fault_cone
747,N16517,control0,candidate_baseline,hard_fault_cone
748,N16522,control0,candidate_baseline,hard_fault_cone
749,N16527,control0,candidate_baseline,hard_fault_cone
750,N16665,control0,candidate_baseline,hard_fault_cone
751,N16670,control0,candidate_baseline,hard_fault_cone
752,N16675,control0,candidate_baseline,hard_fault_cone
753,N16680,control0,candidate_baseline,hard_fault_cone
754,N16685,control0,candidate_baseline,hard_fault_cone
755,N16690,control0,candidate_baseline,hard_fault_cone
756,N16695,control0,candidate_baseline,hard_fault_cone
757,N16700,control0,candidate_baseline,hard_fault_cone
758,N16722,control0,candidate_baseline,hard_fault_cone
759,N16727,control0,candidate_baseline,hard_fault_cone
760,N16732,control0,candidate_baseline,hard_fault_cone
761,N16737,control0,candidate_baseline,hard_fault_cone
762,N16742,control0,candidate_baseline,hard_fault_cone
763,N16747,control0,candidate_baseline,hard_fault_cone
764,N16752,control0,candidate_baseline,hard_fault_cone
765,N16757,control0,candidate_baseline,hard_fault_cone
766,N14780,control0,candidate_baseline,hard_fault_cone
767,N38517,control0,candidate_baseline,hard_fault_cone
768,N56758,control0,candidate_baseline,hard_fault_cone
769,N27492,control0,candidate_baseline,hard_fault_cone
770,N29124,control0,candidate_baseline,hard_fault_cone
771,N3325,control0,candidate_baseline,hard_fault_cone
772,N98708,control0,candidate_baseline,hard_fault_cone
773,N86938,control0,candidate_baseline,hard_fault_cone
774,N16550,control0,candidate_baseline,hard_fault_cone
775,N16555,control0,candidate_baseline,hard_fault_cone
776,N16560,control0,candidate_baseline,hard_fault_cone
777,N16565,control0,candidate_baseline,hard_fault_cone
778,N16570,control0,candidate_baseline,hard_fault_cone
779,N16575,control0,candidate_baseline,hard_fault_cone
780,N16580,control0,candidate_baseline,hard_fault_cone
781,N16585,control0,candidate_baseline,hard_fault_cone
782,N80436,control0,candidate_baseline,hard_fault_cone
783,N14784,control0,candidate_baseline,hard_fault_cone
784,N14794,control0,candidate_baseline,hard_fault_cone
785,N3344,control0,candidate_baseline,hard_fault_cone
786,N29126,control0,candidate_baseline,hard_fault_cone
787,N13896,control0,candidate_baseline,hard_fault_cone
788,N13916,control0,candidate_baseline,hard_fault_cone
789,N86952,control0,candidate_baseline,hard_fault_cone
790,N16607,control0,candidate_baseline,hard_fault_cone
791,N16612,control0,candidate_baseline,hard_fault_cone
792,N16617,control0,candidate_baseline,hard_fault_cone
793,N16622,control0,candidate_baseline,hard_fault_cone
794,N16627,control0,candidate_baseline,hard_fault_cone
795,N16632,control0,candidate_baseline,hard_fault_cone
796,N16637,control0,candidate_baseline,hard_fault_cone
797,N16642,control0,candidate_baseline,hard_fault_cone
798,N86977,control0,candidate_baseline,hard_fault_cone
799,N16780,control0,candidate_baseline,hard_fault_cone
800,N16785,control0,candidate_baseline,hard_fault_cone
801,N16790,control0,candidate_baseline,hard_fault_cone
802,N16795,control0,candidate_baseline,hard_fault_cone
803,N16800,control0,candidate_baseline,hard_fault_cone
804,N16805,control0,candidate_baseline,hard_fault_cone
805,N16810,control0,candidate_baseline,hard_fault_cone
806,N16815,control0,candidate_baseline,hard_fault_cone
807,N97063,control0,candidate_baseline,hard_fault_cone
808,N33402,control0,candidate_baseline,hard_fault_cone
809,N33409,control0,candidate_baseline,hard_fault_cone
810,N33416,control0,candidate_baseline,hard_fault_cone
811,N33424,control0,candidate_baseline,hard_fault_cone
812,N29366,control0,candidate_baseline,hard_fault_cone
813,N33388,control0,candidate_baseline,hard_fault_cone
814,N33431,control0,candidate_baseline,hard_fault_cone
815,N33361,control0,candidate_baseline,hard_fault_cone
816,N33432,control0,candidate_baseline,hard_fault_cone
817,N33395,control0,candidate_baseline,hard_fault_cone
818,N14798,control0,candidate_baseline,hard_fault_cone
819,N33406,control0,candidate_baseline,hard_fault_cone
820,N33413,control0,candidate_baseline,hard_fault_cone
821,N33420,control0,candidate_baseline,hard_fault_cone
822,N33381,control0,candidate_baseline,hard_fault_cone
823,N29040,control0,candidate_baseline,hard_fault_cone
824,N33392,control0,candidate_baseline,hard_fault_cone
825,N33399,control0,candidate_baseline,hard_fault_cone
826,N33463,control0,candidate_baseline,hard_fault_cone
827,N33527,control0,candidate_baseline,hard_fault_cone
828,N33585,control0,candidate_baseline,hard_fault_cone
829,N33603,control0,candidate_baseline,hard_fault_cone
830,N33385,control0,candidate_baseline,hard_fault_cone
831,N33447,control0,candidate_baseline,hard_fault_cone
832,N33471,control0,candidate_baseline,hard_fault_cone
833,N33493,control0,candidate_baseline,hard_fault_cone
834,N33510,control0,candidate_baseline,hard_fault_cone
835,N33538,control0,candidate_baseline,hard_fault_cone
836,N33549,control0,candidate_baseline,hard_fault_cone
837,N33567,control0,candidate_baseline,hard_fault_cone
838,N33591,control0,candidate_baseline,hard_fault_cone
839,N33609,control0,candidate_baseline,hard_fault_cone
840,N33482,control0,candidate_baseline,hard_fault_cone
841,N33501,control0,candidate_baseline,hard_fault_cone
842,N33558,control0,candidate_baseline,hard_fault_cone
843,N33597,control0,candidate_baseline,hard_fault_cone
844,N33464,control0,candidate_baseline,hard_fault_cone
845,N33528,control0,candidate_baseline,hard_fault_cone
846,N33586,control0,candidate_baseline,hard_fault_cone
847,N33604,control0,candidate_baseline,hard_fault_cone
848,N96915,control0,candidate_baseline,hard_fault_cone
849,N96969,control0,candidate_baseline,hard_fault_cone
850,N33448,control0,candidate_baseline,hard_fault_cone
851,N33472,control0,candidate_baseline,hard_fault_cone
852,N33494,control0,candidate_baseline,hard_fault_cone
853,N33511,control0,candidate_baseline,hard_fault_cone
854,N33539,control0,candidate_baseline,hard_fault_cone
855,N33550,control0,candidate_baseline,hard_fault_cone
856,N33568,control0,candidate_baseline,hard_fault_cone
857,N33592,control0,candidate_baseline,hard_fault_cone
858,N33610,control0,candidate_baseline,hard_fault_cone
859,N27677,control0,candidate_baseline,hard_fault_cone
860,N96917,control0,candidate_baseline,hard_fault_cone
861,N33483,control0,candidate_baseline,hard_fault_cone
862,N33559,control0,candidate_baseline,hard_fault_cone
863,N33598,control0,candidate_baseline,hard_fault_cone
864,N33502,control0,candidate_baseline,hard_fault_cone
865,N33518,control0,candidate_baseline,hard_fault_cone
866,N33439,control0,candidate_baseline,hard_fault_cone
867,N33455,control0,candidate_baseline,hard_fault_cone
868,N33576,control0,candidate_baseline,hard_fault_cone
869,N28843,control0,candidate_baseline,hard_fault_cone
870,N33519,control0,candidate_baseline,hard_fault_cone
871,N33616,control0,candidate_baseline,hard_fault_cone
872,N33440,control0,candidate_baseline,hard_fault_cone
873,N33456,control0,candidate_baseline,hard_fault_cone
874,N33577,control0,candidate_baseline,hard_fault_cone
875,N96441,control0,candidate_baseline,hard_fault_cone
876,N86986,control0,candidate_baseline,hard_fault_cone
877,N11769,control0,candidate_baseline,hard_fault_cone
878,N11789,control0,candidate_baseline,hard_fault_cone
879,N96971,control0,candidate_baseline,hard_fault_cone
880,N13894,control0,candidate_baseline,hard_fault_cone
881,N11774,control0,candidate_baseline,hard_fault_cone
882,N11779,control0,candidate_baseline,hard_fault_cone
883,N11784,control0,candidate_baseline,hard_fault_cone
884,N3361,control0,candidate_baseline,hard_fault_cone
885,N3369,control0,candidate_baseline,hard_fault_cone
886,N3377,control0,candidate_baseline,hard_fault_cone
887,N3385,control0,candidate_baseline,hard_fault_cone
888,N16837,control0,candidate_baseline,hard_fault_cone
889,N16842,control0,candidate_baseline,hard_fault_cone
890,N16847,control0,candidate_baseline,hard_fault_cone
891,N16852,control0,candidate_baseline,hard_fault_cone
892,N16856,control0,candidate_baseline,hard_fault_cone
893,N16861,control0,candidate_baseline,hard_fault_cone
894,N16866,control0,candidate_baseline,hard_fault_cone
895,N16871,control0,candidate_baseline,hard_fault_cone
896,N13914,control0,candidate_baseline,hard_fault_cone
897,N3345,control0,candidate_baseline,hard_fault_cone
898,N3392,control0,candidate_baseline,hard_fault_cone
899,N3353,control0,candidate_baseline,hard_fault_cone
900,N11764,control0,candidate_baseline,hard_fault_cone
901,N11675,control0,candidate_baseline,hard_fault_cone
902,N3337,control0,candidate_baseline,hard_fault_cone
903,N96919,control0,candidate_baseline,hard_fault_cone
904,N96443,control0,candidate_baseline,hard_fault_cone
905,N96446,control0,candidate_baseline,hard_fault_cone
906,N96449,control0,candidate_baseline,hard_fault_cone
907,N3360,control0,candidate_baseline,hard_fault_cone
908,N3368,control0,candidate_baseline,hard_fault_cone
909,N3376,control0,candidate_baseline,hard_fault_cone
910,N3384,control0,candidate_baseline,hard_fault_cone
911,N96954,control0,candidate_baseline,hard_fault_cone
912,N13908,control0,candidate_baseline,hard_fault_cone
913,N13903,control0,candidate_baseline,hard_fault_cone
914,N3352,control0,candidate_baseline,hard_fault_cone
915,N96452,control0,candidate_baseline,hard_fault_cone
916,N96455,control0,candidate_baseline,hard_fault_cone
917,N96458,control0,candidate_baseline,hard_fault_cone
918,N96461,control0,candidate_baseline,hard_fault_cone
919,N96464,control0,candidate_baseline,hard_fault_cone
920,N96467,control0,candidate_baseline,hard_fault_cone
921,N98457,control0,candidate_baseline,hard_fault_cone
922,N98459,control0,candidate_baseline,hard_fault_cone
923,N11683,control0,candidate_baseline,hard_fault_cone
924,N96486,control0,candidate_baseline,hard_fault_cone
925,N98705,control0,candidate_baseline,hard_fault_cone
926,N98703,control0,candidate_baseline,hard_fault_cone
927,N3336,control0,candidate_baseline,hard_fault_cone
928,N29683,control0,candidate_baseline,hard_fault_cone
929,N50937,control0,candidate_baseline,hard_fault_cone
930,N3420,control0,candidate_baseline,hard_fault_cone
931,N3468,control0,candidate_baseline,hard_fault_cone
932,N3525,control0,candidate_baseline,hard_fault_cone
933,N3552,control0,candidate_baseline,hard_fault_cone
934,N3406,control0,candidate_baseline,hard_fault_cone
935,N3426,control0,candidate_baseline,hard_fault_cone
936,N3443,control0,candidate_baseline,hard_fault_cone
937,N3456,control0,candidate_baseline,hard_fault_cone
938,N3476,control0,candidate_baseline,hard_fault_cone
939,N3484,control0,candidate_baseline,hard_fault_cone
940,N3504,control0,candidate_baseline,hard_fault_cone
941,N3534,control0,candidate_baseline,hard_fault_cone
942,N3561,control0,candidate_baseline,hard_fault_cone
943,N3434,control0,candidate_baseline,hard_fault_cone
944,N3449,control0,candidate_baseline,hard_fault_cone
945,N3494,control0,candidate_baseline,hard_fault_cone
946,N3543,control0,candidate_baseline,hard_fault_cone
947,N13920,control0,candidate_baseline,hard_fault_cone
948,N97185,control0,candidate_baseline,hard_fault_cone
949,N98461,control0,candidate_baseline,hard_fault_cone
950,N98463,control0,candidate_baseline,hard_fault_cone
951,N98465,control0,candidate_baseline,hard_fault_cone
952,N98467,control0,candidate_baseline,hard_fault_cone
953,N98469,control0,candidate_baseline,hard_fault_cone
954,N98471,control0,candidate_baseline,hard_fault_cone
955,N98473,control0,candidate_baseline,hard_fault_cone
956,N98475,control0,candidate_baseline,hard_fault_cone
957,N98689,control0,candidate_baseline,hard_fault_cone
958,N98691,control0,candidate_baseline,hard_fault_cone
959,N33378,control0,candidate_baseline,hard_fault_cone
960,N3462,control0,candidate_baseline,hard_fault_cone
961,N3399,control0,candidate_baseline,hard_fault_cone
962,N3413,control0,candidate_baseline,hard_fault_cone
963,N3514,control0,candidate_baseline,hard_fault_cone
964,N86960,control0,candidate_baseline,hard_fault_cone
965,N34840,control0,candidate_baseline,hard_fault_cone
966,N3571,control0,candidate_baseline,hard_fault_cone
967,N33373,control0,candidate_baseline,hard_fault_cone
968,N3572,control0,candidate_baseline,hard_fault_cone
969,N83409,control0,candidate_baseline,hard_fault_cone
970,N26800,control0,candidate_baseline,hard_fault_cone
971,N28877,control0,candidate_baseline,hard_fault_cone
972,N96439,control0,candidate_baseline,hard_fault_cone
973,N29431,control0,candidate_baseline,hard_fault_cone
974,N3398,control0,candidate_baseline,hard_fault_cone
975,N3329,control0,candidate_baseline,hard_fault_cone
976,N13927,control0,candidate_baseline,hard_fault_cone
977,N11759,control0,candidate_baseline,hard_fault_cone
978,N13898,control0,candidate_baseline,hard_fault_cone
979,N15296,control0,candidate_baseline,hard_fault_cone
980,N34844,control0,candidate_baseline,hard_fault_cone
981,N32583,control0,candidate_baseline,hard_fault_cone
982,N32587,control0,candidate_baseline,hard_fault_cone
983,N32591,control0,candidate_baseline,hard_fault_cone
984,N32595,control0,candidate_baseline,hard_fault_cone
985,N32598,control0,candidate_baseline,hard_fault_cone
986,N32601,control0,candidate_baseline,hard_fault_cone
987,N32604,control0,candidate_baseline,hard_fault_cone
988,N32607,control0,candidate_baseline,hard_fault_cone
989,N32610,control0,candidate_baseline,hard_fault_cone
990,N32613,control0,candidate_baseline,hard_fault_cone
991,N32616,control0,candidate_baseline,hard_fault_cone
992,N32619,control0,candidate_baseline,hard_fault_cone
993,N32622,control0,candidate_baseline,hard_fault_cone
994,N32625,control0,candidate_baseline,hard_fault_cone
