step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
224,N33189,observe,9.659223556518555,9.659223556518555,77.9464111328125,0.779464111328125,-0.3344607353210449,18.872682571411133,18.872682571411133,-1.8644527196884155,-2.8858773708343506,-0.22411850094795227,96656.546875,43573.5078125,53083.0390625,96732.6875,43624.29296875,53108.390625,-0.0007877441239543259,-0.001165505382232368,-0.0004775830893777311,-0.07877441239543259,-89.62617826461792,-162.24049854278564,77.9464111328125,2411.342654146254,158.13483428955078,158.13483428955078,cumulative,beam,77.9464111328125,0.0,hard_fault_cone
225,N33190,observe,9.932533264160156,9.932533264160156,80.18842315673828,0.8018842315673829,-0.3539595603942871,19.3890323638916,19.3890323638916,-1.9179534912109375,-2.962951898574829,-0.22214344143867493,96732.8359375,43624.4296875,53108.40625,96777.6328125,43638.4140625,53139.21875,-0.00046309895697049797,-0.0003205629182048142,-0.0005801811930723488,-0.0463098956970498,-92.21789360046387,-166.90098524093628,80.18842315673828,2491.5310773029923,162.68218994140625,162.68218994140625,cumulative,beam,80.18842315673828,0.0,hard_fault_cone
226,N33182,observe,10.215110778808594,10.215110778808594,82.49375915527344,0.8249375915527344,-0.371309757232666,19.919466018676758,19.919466018676758,-1.973508596420288,-3.0434999465942383,-0.2193688452243805,96778.21875,43638.44140625,53139.7734375,96863.9375,43680.41796875,53183.515625,-0.0008857235661707819,-0.0009619171032682061,-0.0008231534156948328,-0.08857235661707819,-94.93763446807861,-171.74755334854126,82.49375915527344,2574.024836458266,167.3550033569336,167.3550033569336,cumulative,beam,82.49375915527344,0.0,hard_fault_cone
227,N33187,observe,10.50344467163086,10.50344467163086,84.86124420166016,0.8486124420166016,-0.39122629165649414,20.464330673217773,20.464330673217773,-2.0301153659820557,-3.1248586177825928,-0.21738818287849426,96863.375,43680.3203125,53183.0546875,96895.375,43693.54296875,53201.8359375,-0.00033036223612725735,-0.00030271426658146083,-0.0003531434922479093,-0.033036223612725735,-97.68596172332764,-176.68014287948608,84.86124420166016,2658.886080659926,172.16370391845703,172.16370391845703,cumulative,beam,84.86124420166016,0.0,hard_fault_cone
228,N44959,observe,10.800936698913574,10.800936698913574,87.30245971679688,0.8730245971679688,-0.41048383712768555,21.02456283569336,21.02456283569336,-2.088587522506714,-3.2089455127716064,-0.21461144089698792,96895.6171875,43693.4921875,53202.125,96916.875,43699.8984375,53216.9765625,-0.00021938879217486829,-0.00014661793829873204,-0.00027915355167351663,-0.02193887921748683,-100.53172969818115,-181.77699661254883,87.30245971679688,2746.188540376723,177.10838317871094,177.10838317871094,cumulative,beam,87.30245971679688,0.0,hard_fault_cone
229,N33175,observe,11.105348587036133,11.105348587036133,89.80592346191406,0.8980592346191406,-0.43158769607543945,21.59981346130371,21.59981346130371,-2.148365020751953,-3.294603109359741,-0.21240785717964172,96916.6875,43699.94921875,53216.734375,96926.25,43698.08984375,53228.1640625,-9.866721666185185e-05,4.254867599229328e-05,-0.00021477618429344147,-0.009866721666185185,-103.43076515197754,-186.98506784439087,89.80592346191406,2835.994463838637,182.17526245117188,182.17526245117188,cumulative,beam,89.80592346191406,0.0,hard_fault_cone
230,N33281,observe,11.419282913208008,11.419282913208008,92.36933898925781,0.9236933898925781,-0.4512152671813965,22.190195083618164,22.190195083618164,-2.210162401199341,-3.3838558197021484,-0.20981374382972717,96926.7890625,43698.28515625,53228.50390625,96999.078125,43738.38671875,53260.6875,-0.0007458109757862985,-0.0009176919120363891,-0.0006046307971701026,-0.07458109757862985,-106.4567060470581,-192.3763566017151,92.36933898925781,2928.3638028278947,187.3698959350586,187.3698959350586,cumulative,beam,92.36933898925781,0.0,hard_fault_cone
231,N33283,observe,11.74057388305664,11.74057388305664,95.0005111694336,0.950005111694336,-0.47241735458374023,22.79646110534668,22.79646110534668,-2.273332357406616,-3.4747769832611084,-0.20761051774024963,96999.59375,43738.61328125,53260.984375,97040.390625,43763.9375,53276.44921875,-0.0004205880977679044,-0.0005789899732917547,-0.00029035971965640783,-0.04205880977679044,-109.53626346588135,-197.88399267196655,95.0005111694336,3023.3643139973283,192.70626068115234,192.70626068115234,cumulative,beam,95.0005111694336,0.0,hard_fault_cone
232,N33038,observe,12.070676803588867,12.070676803588867,97.70574951171875,0.9770574951171875,-0.49410104751586914,23.419286727905273,23.419286727905273,-2.3382327556610107,-3.568113088607788,-0.20519033074378967,97039.8515625,43763.73046875,53276.12109375,97067.828125,43782.015625,53285.8125,-0.00028829972143284976,-0.0004178152885288,-0.00018190901027992368,-0.028829972143284976,-112.69823932647705,-203.54201650619507,97.70574951171875,3121.070063509047,198.1882781982422,198.1882781982422,cumulative,beam,97.70574951171875,0.0,hard_fault_cone
233,N49737,observe,12.40939998626709,12.40939998626709,100.48252868652344,1.0048252868652343,-0.5166668891906738,24.058853149414062,24.058853149414062,-2.4048166275024414,-3.6638107299804688,-0.2028593122959137,97067.453125,43781.86328125,53285.59375,97093.484375,43799.125,53294.36328125,-0.0002681769256014377,-0.0003942664188798517,-0.00016457602032460272,-0.02681769256014377,-115.94028091430664,-209.34631729125977,100.48252868652344,3221.5525921955705,203.81615447998047,203.81615447998047,cumulative,beam,100.48252868652344,0.0,hard_fault_cone
234,N33828,observe,12.757270812988281,12.757270812988281,103.33362579345703,1.0333362579345704,-0.539771556854248,24.71564483642578,24.71564483642578,-2.473206043243408,-3.7621169090270996,-0.20046523213386536,97093.984375,43799.30859375,53294.671875,97120.21875,43817.59375,53302.62890625,-0.00027019568369723856,-0.00041747590876184404,-0.00014930256293155253,-0.027019568369723856,-119.27133369445801,-215.30828666687012,103.33362579345703,3324.8862179890275,209.59375,209.59375,cumulative,beam,103.33362579345703,0.0,hard_fault_cone
235,N33040,observe,13.1143798828125,13.1143798828125,106.26012420654297,1.0626012420654296,-0.5635647773742676,25.39008140563965,25.39008140563965,-2.5434021949768066,-3.8630259037017822,-0.19809499382972717,97120.609375,43817.8046875,53302.80078125,97146.875,43837.484375,53309.390625,-0.00027044335729442537,-0.00044912536395713687,-0.00012363035057205707,-0.027044335729442537,-122.69001388549805,-221.427668094635,106.26012420654297,3431.1463421955705,215.5215072631836,215.5215072631836,cumulative,beam,106.26012420654297,0.0,hard_fault_cone
236,N34181,observe,13.480483055114746,13.480483055114746,109.26138305664062,1.0926138305664062,-0.5885519981384277,26.08246421813965,26.08246421813965,-2.615349292755127,-3.966378927230835,-0.1960153877735138,97145.90625,43837.0859375,53308.82421875,97171.6328125,43857.7421875,53313.890625,-0.00026482396060600877,-0.0004712048976216465,-9.503879118710756e-05,-0.026482396060600877,-126.19108200073242,-227.69896745681763,109.26138305664062,3540.407725252211,221.61207580566406,221.61207580566406,cumulative,beam,109.26138305664062,0.0,hard_fault_cone
237,N34150,observe,13.857383728027344,13.857383728027344,112.35069274902344,1.1235069274902343,-0.6133370399475098,26.79390525817871,26.79390525817871,-2.6894423961639404,-4.072880268096924,-0.19327786564826965,97172.203125,43858.109375,53314.09375,97187.390625,43872.75,53314.640625,-0.0001562946999911219,-0.000333817966748029,-1.025760684569832e-05,-0.01562946999911219,-129.7996416091919,-234.1580901145935,112.35069274902344,3652.7584180012345,227.87474822998047,227.87474822998047,cumulative,beam,112.35069274902344,0.0,hard_fault_cone
238,N34176,observe,14.244412422180176,14.244412422180176,115.5240478515625,1.155240478515625,-0.638857364654541,27.524555206298828,27.524555206298828,-2.7655181884765625,-4.182187080383301,-0.19044867157936096,97187.4140625,43872.765625,53314.6484375,97198.5390625,43884.4921875,53314.046875,-0.00011446955613791943,-0.00026728567900136113,1.1283249477855861e-05,-0.011446955613791943,-133.50321578979492,-240.78966808319092,115.5240478515625,3768.282465852797,234.30704498291016,234.30704498291016,cumulative,beam,115.5240478515625,0.0,hard_fault_cone
239,N53944,observe,14.641866683959961,14.641866683959961,118.78299713134766,1.1878299713134766,-0.6651120185852051,28.274940490722656,28.274940490722656,-2.8436381816864014,-4.294421195983887,-0.18755128979682922,97197.890625,43884.20703125,53313.68359375,97205.5859375,43893.734375,53311.8515625,-7.917160110082477e-05,-0.00021710187138523906,3.436324550420977e-05,-0.007917160110082477,-137.30588054656982,-247.59933376312256,118.78299713134766,3887.0654629841447,240.91273498535156,240.91273498535156,cumulative,beam,118.78299713134766,0.0,hard_fault_cone
240,N34155,observe,15.050024032592773,15.050024032592773,122.1297378540039,1.2212973785400392,-0.6920838356018066,29.04554557800293,29.04554557800293,-2.9238572120666504,-4.409668922424316,-0.1845790445804596,97205.7265625,43893.70703125,53312.01953125,97210.1328125,43900.890625,53309.2421875,-4.532912134891376e-05,-0.00016365885676350445,5.2096012950642034e-05,-0.004532912134891376,-141.2104377746582,-254.59190034866333,122.1297378540039,4009.1952008381486,247.69607543945312,247.69607543945312,cumulative,beam,122.1297378540039,0.0,hard_fault_cone
241,N53507,observe,15.46916389465332,15.46916389465332,125.56633758544922,1.2556633758544922,-0.7197861671447754,29.836952209472656,29.836952209472656,-3.0062365531921387,-4.528032302856445,-0.18154659867286682,97210.0390625,43900.953125,53309.0859375,97211.5703125,43906.46875,53305.1015625,-1.575197347847279e-05,-0.00012563793279696256,7.474100857507437e-05,-0.0015751973478472792,-145.220365524292,-261.7728328704834,125.56633758544922,4134.761538423598,254.66243743896484,254.66243743896484,cumulative,beam,125.56633758544922,0.0,hard_fault_cone
242,N33026,observe,15.899637222290039,15.899637222290039,129.09609985351562,1.2909609985351562,-0.7482199668884277,30.64969253540039,30.64969253540039,-3.0908501148223877,-4.649683952331543,-0.1784626543521881,97212.296875,43906.80078125,53305.5,97214.4921875,43912.984375,53301.5078125,-2.258266249555163e-05,-0.00014083452697377652,7.489260315196589e-05,-0.002258266249555163,-149.33921909332275,-269.14856338500977,129.09609985351562,4263.857638277113,261.83494567871094,261.83494567871094,cumulative,beam,129.09609985351562,0.0,hard_fault_cone
243,N33315,observe,16.343664169311523,16.343664169311523,132.7388458251953,1.327388458251953,-0.7757582664489746,31.48537826538086,31.48537826538086,-3.1781678199768066,-4.775311470031738,-0.17403700947761536,97214.3203125,43912.828125,53301.4921875,97188.984375,43900.37890625,53288.609375,0.00026061938842758536,0.0002834984625224024,0.00024169703829102218,0.026061938842758536,-153.5925579071045,-276.7607259750366,132.7388458251953,4396.596484102309,269.2045593261719,269.2045593261719,cumulative,beam,132.7388458251953,0.0,hard_fault_cone
244,N33317,observe,16.797697067260742,16.797697067260742,136.46571350097656,1.3646571350097656,-0.8059802055358887,32.34284973144531,32.34284973144531,-3.267397403717041,-4.903514862060547,-0.1707303822040558,97189.5,43900.6015625,53288.8984375,97178.5859375,43895.296875,53283.2890625,0.0001122967223636806,0.00012083404726581648,0.00010526348341954872,0.01122967223636806,-157.93117713928223,-284.53759956359863,136.46571350097656,4533.062197603285,276.73899841308594,276.73899841308594,cumulative,beam,136.46571350097656,0.0,hard_fault_cone
245,N46537,observe,17.262174606323242,17.262174606323242,140.27328491210938,1.4027328491210938,-0.8383231163024902,33.22235870361328,33.22235870361328,-3.358673334121704,-5.034759998321533,-0.16860023140907288,97177.578125,43894.96484375,53282.6171875,97202.6484375,43914.1484375,53288.5,-0.0002579845313448459,-0.00043703403207473457,-0.00011040772369597107,-0.02579845313448459,-162.37168979644775,-292.49342250823975,140.27328491210938,4673.335482515395,284.62286376953125,284.62286376953125,cumulative,beam,140.27328491210938,0.0,hard_fault_cone
246,N34032,observe,17.743257522583008,17.743257522583008,144.34957885742188,1.4434957885742188,-0.8730063438415527,34.14037322998047,34.14037322998047,-3.452846050262451,-5.1655097007751465,-0.16180291771888733,97204.4921875,43915.0234375,53289.46875,96567.421875,43502.76953125,53064.6484375,0.0065539185889065266,0.009387536905705929,0.004218850750476122,0.6553918588906527,-166.79465293884277,-300.66211700439453,144.34957885742188,4817.685061372817,292.68585205078125,292.68585205078125,cumulative,beam,144.34957885742188,0.0,hard_fault_cone
247,N33826,observe,18.23626136779785,18.23626136779785,148.33627319335938,1.4833627319335938,-0.9057116508483887,35.065399169921875,35.065399169921875,-3.55001163482666,-5.306860446929932,-0.15982142090797424,96565.53125,43501.82421875,53063.70703125,96914.7890625,43677.65625,53237.1328125,-0.003616795875132084,-0.004041946027427912,-0.0032682560849934816,-0.3616795875132084,-171.59949111938477,-309.1507453918457,148.33627319335938,4966.021334566176,300.7858581542969,300.7858581542969,cumulative,beam,148.33627319335938,0.0,hard_fault_cone
248,N34327,observe,18.74087905883789,18.74087905883789,152.4495849609375,1.524495849609375,-0.9389967918395996,36.0173225402832,36.0173225402832,-3.649171829223633,-5.450506687164307,-0.15740516781806946,96915.3203125,43678.015625,53237.3046875,97036.296875,43759.44140625,53276.85546875,-0.0012482707388699055,-0.0018642280483618379,-0.000742914795409888,-0.12482707388699055,-176.45027542114258,-317.8004560470581,152.4495849609375,5118.470919527113,309.1383056640625,309.1383056640625,cumulative,beam,152.4495849609375,0.0,hard_fault_cone
249,N34202,observe,19.259620666503906,19.259620666503906,156.688720703125,1.56688720703125,-0.972287654876709,36.99595260620117,36.99595260620117,-3.7512125968933105,-5.597960948944092,-0.1540253460407257,97036.296875,43759.453125,53276.83984375,97084.328125,43804.640625,53279.6875,-0.0004949822905473411,-0.001032634056173265,-5.345017052604817e-05,-0.04949822905473411,-181.43658638000488,-326.7000913619995,156.688720703125,5275.159640230238,317.73358154296875,317.73358154296875,cumulative,beam,156.688720703125,0.0,hard_fault_cone
250,N55773,observe,19.792085647583008,19.792085647583008,161.04486083984375,1.6104486083984375,-1.0067191123962402,38.00123596191406,38.00123596191406,-3.855971336364746,-5.749133586883545,-0.1504986584186554,97083.6953125,43804.3671875,53279.328125,97106.2578125,43834.609375,53271.6484375,-0.00023240256996359676,-0.0006903920439071953,0.00014414009638130665,-0.023240256996359676,-186.5510368347168,-335.83560943603516,161.04486083984375,5436.204501070082,326.5859375,326.5859375,cumulative,beam,161.04486083984375,0.0,hard_fault_cone
251,N34333,observe,20.340723037719727,20.340723037719727,165.54107666015625,1.6554107666015625,-1.040717601776123,39.03483581542969,39.03483581542969,-3.9638919830322266,-5.904759883880615,-0.1455087959766388,97106.828125,43834.7734375,53272.0546875,97083.7734375,43834.328125,53249.4453125,0.00023741571931168437,1.0158886652789079e-05,0.0004244134179316461,0.023741571931168437,-191.81328582763672,-345.2452201843262,165.54107666015625,5601.745577730238,335.6813659667969,335.6813659667969,cumulative,beam,165.54107666015625,0.0,hard_fault_cone
252,N34156,observe,20.901275634765625,20.901275634765625,170.14028930664062,1.7014028930664062,-1.0784716606140137,40.09520721435547,40.09520721435547,-4.0740485191345215,-6.0633039474487305,-0.1421058475971222,97083.71875,43834.3125,53249.41015625,97081.9453125,43843.171875,53238.7734375,1.8267095583723858e-05,-0.00020211050286889076,0.00019975280156359076,0.0018267095583723858,-197.16935539245605,-354.8459777832031,170.14028930664062,5771.885867036879,345.012451171875,345.012451171875,cumulative,beam,170.14028930664062,0.0,hard_fault_cone
253,N34182,observe,21.47838592529297,21.47838592529297,174.87216186523438,1.7487216186523438,-1.115720272064209,41.18459701538086,41.18459701538086,-4.187504291534424,-6.226809501647949,-0.13775518536567688,97081.9296875,43843.1796875,53238.75,97077.703125,43849.5859375,53228.11328125,4.35360379924532e-05,-0.00014611736696679145,0.00019979279022663832,0.00435360379924532,-202.69367027282715,-364.7362394332886,174.87216186523438,5946.758028902113,354.6011505126953,354.6011505126953,cumulative,beam,174.87216186523438,0.0,hard_fault_cone
254,N33350,observe,22.070587158203125,22.070587158203125,179.72898864746094,1.7972898864746094,-1.1544528007507324,42.303165435791016,42.303165435791016,-4.303878307342529,-6.394474029541016,-0.1335780918598175,97077.875,43849.62109375,53228.2578125,97072.640625,43855.8671875,53216.7734375,5.3919338824925944e-05,-0.00014244350313674659,0.00021575711434707046,0.005391933882492594,-208.35567665100098,-374.87979221343994,179.72898864746094,6126.487017549574,364.44615173339844,364.44615173339844,cumulative,beam,179.72898864746094,0.0,hard_fault_cone
255,N34208,observe,22.678678512573242,22.678678512573242,184.7171630859375,1.847171630859375,-1.1942591667175293,43.451866149902344,43.451866149902344,-4.42334508895874,-6.566588401794434,-0.12929823994636536,97072.46875,43855.86328125,53216.609375,97065.171875,43861.81640625,53203.359375,7.516935875173658e-05,-0.00013574297190643847,0.0002489824255462736,0.007516935875173658,-214.16547966003418,-385.29225158691406,184.7171630859375,6311.204180635512,374.5577087402344,374.5577087402344,cumulative,beam,184.7171630859375,0.0,hard_fault_cone
256,N34335,observe,23.30317497253418,23.30317497253418,189.84054565429688,1.8984054565429687,-1.2351927757263184,44.63158416748047,44.63158416748047,-4.546054363250732,-6.743335723876953,-0.12488915771245956,97065.6875,43862.046875,53203.64453125,97051.625,43864.6875,53186.9375,0.00014487611770164222,-6.020295768394135e-05,0.00031402043532580137,0.014487611770164222,-220.1333065032959,-395.9874038696289,189.84054565429688,6501.044726289809,384.9367980957031,384.9367980957031,cumulative,beam,189.84054565429688,0.0,hard_fault_cone
257,N34158,observe,23.943994522094727,23.943994522094727,195.09625244140625,1.9509625244140625,-1.277482509613037,45.84273147583008,45.84273147583008,-4.671890735626221,-6.924568176269531,-0.12085320800542831,97051.578125,43864.671875,53186.90625,97052.625,43878.5,53174.12890625,-1.0786789971461985e-05,-0.0003152451536152512,0.00024023475998546928,-0.0010786789971461985,-226.25008964538574,-406.954327583313,195.09625244140625,6696.140978731215,395.5992431640625,395.5992431640625,cumulative,beam,195.09625244140625,0.0,hard_fault_cone
258,N34184,observe,24.602956771850586,24.602956771850586,200.50299072265625,2.0050299072265627,-1.3204188346862793,47.087005615234375,47.087005615234375,-4.801433086395264,-7.111103057861328,-0.11594917625188828,97052.6015625,43878.5078125,53174.09375,97031.8984375,43879.7734375,53152.125,0.00021331860625650734,-2.8843847758253105e-05,0.00041314761620014906,0.021331860625650734,-232.55331230163574,-418.2458095550537,200.50299072265625,6896.643969453871,406.5601806640625,406.5601806640625,cumulative,beam,200.50299072265625,0.0,hard_fault_cone
259,N34210,observe,25.279653549194336,25.279653549194336,206.05718994140625,2.0605718994140627,-1.363879680633545,48.364830017089844,48.364830017089844,-4.933907508850098,-7.301633834838867,-0.11150815337896347,97031.890625,43879.79296875,53152.1015625,97010.03125,43878.38671875,53131.6484375,0.00022528030967805535,3.204778113286011e-05,0.00038480368675664067,0.022528030967805535,-238.96873092651367,-429.78524589538574,206.05718994140625,7102.7011593952775,417.7976837158203,417.7976837158203,cumulative,beam,206.05718994140625,0.0,hard_fault_cone
260,N33303,observe,25.972183227539062,25.972183227539062,211.74041748046875,2.1174041748046877,-1.410752773284912,49.675819396972656,49.675819396972656,-5.069524765014648,-7.496565341949463,-0.10846640914678574,97009.640625,43878.33203125,53131.3046875,97018.8828125,43896.83203125,53122.05078125,-9.527081419946626e-05,-0.00042162041063420475,0.00017417050548829138,-0.009527081419946626,-245.53623962402344,-441.5984172821045,211.74041748046875,7314.441576875746,429.3319854736328,429.3319854736328,cumulative,beam,211.74041748046875,0.0,hard_fault_cone
261,N51570,control1,26.68628692626953,26.68628692626953,217.58990478515625,2.1758990478515625,-1.454301357269287,51.02595520019531,51.02595520019531,-5.210529327392578,-7.700216293334961,-0.10678484290838242,97019.1875,43897.05859375,53122.12890625,96983.171875,43994.671875,52988.49609375,0.00037122168578207493,-0.002223686082288623,0.0025155770126730204,0.03712216857820749,-252.43707275390625,-453.8989677429199,217.58990478515625,7532.0314816609025,441.4375305175781,441.4375305175781,cumulative,beam,217.58990478515625,0.0,hard_fault_cone
262,N54626,control1,27.421682357788086,27.421682357788086,223.84762573242188,2.2384762573242187,-1.518327236175537,52.43560028076172,52.43560028076172,-5.35718297958374,-7.899921894073486,-0.0968182310461998,96983.65625,43994.7890625,52988.86328125,96180.65625,43403.73828125,52776.9140625,0.00827974546700716,0.013434563763439655,0.003999882377684116,0.827974546700716,-259.43507194519043,-466.6474914550781,223.84762573242188,7755.879107393324,453.78184509277344,453.78184509277344,cumulative,beam,223.84762573242188,0.0,hard_fault_cone
263,N54381,observe,28.178483963012695,28.178483963012695,229.93421936035156,2.2993421936035157,-1.5641684532165527,53.84993362426758,53.84993362426758,-5.506136417388916,-8.118545532226562,-0.09264995902776718,96179.203125,43403.11328125,52776.08984375,96694.671875,43677.28125,53017.38671875,-0.005359461531043053,-0.006316781044006348,-0.004572086967527866,-0.5359461531043053,-266.82948875427246,-479.6676034927368,229.93421936035156,7985.813326753676,466.1768493652344,466.1768493652344,cumulative,beam,229.93421936035156,0.0,hard_fault_cone
264,N21763,observe,28.95708656311035,28.95708656311035,236.2426300048828,2.362426300048828,-1.6056056022644043,55.30976867675781,55.30976867675781,-5.6589837074279785,-8.341132164001465,-0.08640100806951523,96695.0625,43677.546875,53017.515625,96903.6484375,43802.95703125,53100.69140625,-0.0021571519318968058,-0.0028712728526443243,-0.0015688359271734953,-0.21571519318968058,-274.3459720611572,-493.0102710723877,236.2426300048828,8222.055956758559,478.9720916748047,478.9720916748047,cumulative,beam,236.2426300048828,0.0,hard_fault_cone
265,N8396,control0,29.758459091186523,29.758459091186523,242.7165985107422,2.427165985107422,-1.6490416526794434,56.80942916870117,56.80942916870117,-5.820454120635986,-8.574285507202148,-0.08460428565740585,97029.2421875,43784.9375,53244.3046875,98418.734375,44225.4609375,54193.26953125,-0.014320344664156437,-0.010061073116958141,-0.01782284304499626,-1.4320344664156437,-282.5193843841553,-507.1639051437378,242.7165985107422,8464.772555269301,492.09751892089844,492.09751892089844,cumulative,beam,242.7165985107422,0.0,hard_fault_cone
266,N51569,control1,30.566267013549805,30.566267013549805,249.36465454101562,2.493646545410156,-1.7076849937438965,58.34736251831055,58.34736251831055,-5.97853946685791,-8.801477432250977,-0.08325579017400742,98300.2578125,44245.09375,54055.1640625,97805.484375,44221.796875,53583.6875,0.0050332872197031975,0.0005265414365567267,0.008722137659788132,0.5033287219703197,-290.14192962646484,-520.9259424209595,249.36465454101562,8714.137209810317,505.6014099121094,505.6014099121094,cumulative,beam,249.36465454101562,0.0,hard_fault_cone
267,N2173,control0,31.406190872192383,31.406190872192383,256.23675537109375,2.5623675537109376,-1.7697482109069824,59.91667556762695,59.91667556762695,-6.143427848815918,-9.035967826843262,-0.07265760749578476,97822.875,44221.95703125,53600.921875,98358.0078125,44440.953125,53917.0546875,-0.00547042628750205,-0.0049522025510668755,-0.005897898692637682,-0.547042628750205,-298.1893539428711,-535.3044271469116,256.23675537109375,8970.37396518141,519.4933776855469,519.4933776855469,cumulative,beam,256.23675537109375,0.0,hard_fault_cone
268,N59242,control1,32.26713562011719,32.26713562011719,263.24578857421875,2.6324578857421876,-1.8188090324401855,61.53688430786133,61.53688430786133,-6.312493324279785,-9.280349731445312,-0.06652595847845078,98340.640625,44439.3359375,53901.3046875,98567.625,44630.828125,53936.80078125,-0.002308144234120846,-0.004309069365262985,-0.0006585386581718922,-0.23081442341208458,-306.46665954589844,-550.0536642074585,263.24578857421875,9233.619753755629,533.8610229492188,533.8610229492188,cumulative,beam,263.24578857421875,0.0,hard_fault_cone
269,N51567,control1,33.14879608154297,33.14879608154297,270.615234375,2.70615234375,-1.8762240409851074,63.215797424316406,63.215797424316406,-6.485983371734619,-9.527305603027344,-0.059534572064876556,98566.8046875,44631.8203125,53934.984375,97653.1015625,44249.5703125,53403.53125,0.009269886650145054,0.00856451690196991,0.009853588417172432,0.9269886650145054,-314.7673053741455,-565.1405792236328,270.615234375,9504.234988130629,548.6011352539062,548.6011352539062,cumulative,beam,270.615234375,0.0,hard_fault_cone
270,N87635,observe,34.057899475097656,34.057899475097656,277.9746398925781,2.779746398925781,-1.9272875785827637,64.92337799072266,64.92337799072266,-6.66392183303833,-9.78668212890625,-0.05334451049566269,97653.453125,44249.96875,53403.48046875,97891.203125,44440.1875,53451.01953125,-0.002434629714116454,-0.004298731684684753,-0.000890186580363661,-0.2434629714116454,-323.4941654205322,-580.6676788330078,277.9746398925781,9782.209628023207,563.6260375976562,563.6260375976562,cumulative,beam,277.9746398925781,0.0,hard_fault_cone
271,N34026,observe,34.981319427490234,34.981319427490234,285.6513977050781,2.8565139770507812,-1.9950671195983887,66.68279266357422,66.68279266357422,-6.844902515411377,-10.043965339660645,-0.04685499519109726,97892.578125,44440.8046875,53451.76953125,97410.078125,44158.07421875,53252.0078125,0.004928871989250183,0.006361956708133221,0.0037372331134974957,0.4928871989250183,-332.15606117248535,-596.4067039489746,285.6513977050781,10067.861025728285,579.2189025878906,579.2189025878906,cumulative,beam,285.6513977050781,0.0,hard_fault_cone
272,N24207,observe,35.93939208984375,35.93939208984375,293.5675048828125,2.935675048828125,-2.0581278800964355,68.4936294555664,68.4936294555664,-7.033841609954834,-10.31310749053955,-0.036939166486263275,97409.3984375,44157.6875,53251.7109375,97180.8671875,43955.21875,53225.6484375,0.0023460902739316225,0.004585130140185356,0.0004894208977930248,0.23460902739316225,-341.3230266571045,-612.8688774108887,293.5675048828125,10361.428530611098,595.1636962890625,595.1636962890625,cumulative,beam,293.5675048828125,0.0,hard_fault_cone
273,N51571,control1,36.92237091064453,36.92237091064453,301.59619140625,3.0159619140625,-2.11470365524292,70.34886169433594,70.34886169433594,-7.227264881134033,-10.59355354309082,-0.0340590700507164,97180.0625,43954.94921875,53225.1171875,97185.625,44101.84765625,53083.7734375,-5.723910726374015e-05,-0.003342022653669119,0.00265558366663754,-0.005723910726374015,-350.7814350128174,-629.7402248382568,301.59619140625,10663.024722017348,611.45361328125,611.45361328125,cumulative,beam,301.59619140625,0.0,hard_fault_cone
274,N33348,observe,37.93397521972656,37.93397521972656,309.857421875,3.09857421875,-2.174621105194092,72.25206756591797,72.25206756591797,-7.4258575439453125,-10.880319595336914,-0.024946236982941628,97185.171875,44101.50390625,53083.671875,97204.203125,44149.2265625,53054.9765625,-0.00019582462846301496,-0.0010821095202118158,0.0005405675619840622,-0.019582462846301496,-360.4762649536133,-647.0583820343018,309.857421875,10972.882143892348,628.18017578125,628.18017578125,cumulative,beam,309.857421875,0.0,hard_fault_cone
275,N2107,control0,38.97703552246094,38.97703552246094,318.32275390625,3.1832275390625,-2.2292323112487793,74.20905303955078,74.20905303955078,-7.634327411651611,-11.180334091186523,-0.02154686488211155,97309.03125,44128.21875,53180.81640625,98616.359375,44505.1171875,54111.23828125,-0.013434807769954205,-0.008540984243154526,-0.017495442181825638,-1.3434807769954205,-370.90093421936035,-665.2997894287109,318.32275390625,11291.204897798598,645.3627014160156,645.3627014160156,cumulative,beam,318.32275390625,0.0,hard_fault_cone
276,N847,control0,40.04224395751953,40.04224395751953,327.0399475097656,3.270399475097656,-2.2951579093933105,76.21902465820312,76.21902465820312,-7.847623348236084,-11.48438835144043,-0.016022706404328346,98523.46875,44527.390625,53996.07421875,99119.2265625,44605.65625,54513.5703125,-0.0060468618758022785,-0.0017576961545273662,-0.009583957493305206,-0.6046861875802279,-381.50336265563965,-683.9475917816162,327.0399475097656,11618.244845308363,662.9934692382812,662.9934692382812,cumulative,beam,327.0399475097656,0.0,hard_fault_cone
