step,node,type,planner,candidate_strategy
538,N61517,control0,candidate_baseline,hard_fault_cone
539,N71507,control0,candidate_baseline,hard_fault_cone
540,N24057,control0,candidate_baseline,hard_fault_cone
541,N24060,control0,candidate_baseline,hard_fault_cone
542,N18583,control0,candidate_baseline,hard_fault_cone
543,N80291,control0,candidate_baseline,hard_fault_cone
544,N77220,control0,candidate_baseline,hard_fault_cone
545,N83886,control0,candidate_baseline,hard_fault_cone
546,N84516,control0,candidate_baseline,hard_fault_cone
547,N80289,control0,candidate_baseline,hard_fault_cone
548,N7901,control0,candidate_baseline,hard_fault_cone
549,N84514,control0,candidate_baseline,hard_fault_cone
550,N18591,control0,candidate_baseline,hard_fault_cone
551,N10162,control0,candidate_baseline,hard_fault_cone
552,N10174,control0,candidate_baseline,hard_fault_cone
553,N77900,control0,candidate_baseline,hard_fault_cone
554,N80293,control0,candidate_baseline,hard_fault_cone
555,N69714,control0,candidate_baseline,hard_fault_cone
556,N12938,control0,candidate_baseline,hard_fault_cone
557,N13024,control0,candidate_baseline,hard_fault_cone
558,N44806,control0,candidate_baseline,hard_fault_cone
559,N18572,control0,candidate_baseline,hard_fault_cone
560,N13055,control0,candidate_baseline,hard_fault_cone
561,N75485,control0,candidate_baseline,hard_fault_cone
562,N39384,control0,candidate_baseline,hard_fault_cone
563,N28186,control0,candidate_baseline,hard_fault_cone
564,N76276,control0,candidate_baseline,hard_fault_cone
565,N84513,control0,candidate_baseline,hard_fault_cone
566,N69361,control0,candidate_baseline,hard_fault_cone
567,N10169,control0,candidate_baseline,hard_fault_cone
568,N21572,control0,candidate_baseline,hard_fault_cone
569,N69713,control0,candidate_baseline,hard_fault_cone
570,N84511,control0,candidate_baseline,hard_fault_cone
571,N18590,control0,candidate_baseline,hard_fault_cone
572,N80288,control0,candidate_baseline,hard_fault_cone
573,N8759,control0,candidate_baseline,hard_fault_cone
574,N80286,control0,candidate_baseline,hard_fault_cone
575,N44794,control0,candidate_baseline,hard_fault_cone
576,N80290,control0,candidate_baseline,hard_fault_cone
577,N84515,control0,candidate_baseline,hard_fault_cone
578,N12937,control0,candidate_baseline,hard_fault_cone
579,N18522,control0,candidate_baseline,hard_fault_cone
580,N33572,control0,candidate_baseline,hard_fault_cone
581,N18521,control0,candidate_baseline,hard_fault_cone
582,N18571,control0,candidate_baseline,hard_fault_cone
583,N19339,control0,candidate_baseline,hard_fault_cone
584,N3539,control0,candidate_baseline,hard_fault_cone
585,N19368,control0,candidate_baseline,hard_fault_cone
586,N39385,control0,candidate_baseline,hard_fault_cone
587,N19246,control0,candidate_baseline,hard_fault_cone
588,N75489,control0,candidate_baseline,hard_fault_cone
589,N84510,control0,candidate_baseline,hard_fault_cone
590,N76837,control0,candidate_baseline,hard_fault_cone
591,N76872,control0,candidate_baseline,hard_fault_cone
592,N18570,control0,candidate_baseline,hard_fault_cone
593,N62338,control0,candidate_baseline,hard_fault_cone
594,N84508,control0,candidate_baseline,hard_fault_cone
595,N69697,control0,candidate_baseline,hard_fault_cone
596,N18517,control0,candidate_baseline,hard_fault_cone
597,N28047,control0,candidate_baseline,hard_fault_cone
598,N84512,control0,candidate_baseline,hard_fault_cone
599,N3494,control0,candidate_baseline,hard_fault_cone
600,N41145,control0,candidate_baseline,hard_fault_cone
601,N41155,control0,candidate_baseline,hard_fault_cone
602,N12936,control0,candidate_baseline,hard_fault_cone
603,N28262,control0,candidate_baseline,hard_fault_cone
604,N8756,control0,candidate_baseline,hard_fault_cone
605,N39386,control0,candidate_baseline,hard_fault_cone
606,N80287,control0,candidate_baseline,hard_fault_cone
607,N18582,control0,candidate_baseline,hard_fault_cone
608,N89699,control0,candidate_baseline,hard_fault_cone
609,N90247,control0,candidate_baseline,hard_fault_cone
610,N73899,control0,candidate_baseline,hard_fault_cone
611,N80285,control0,candidate_baseline,hard_fault_cone
612,N33187,control0,candidate_baseline,hard_fault_cone
613,N18519,control0,candidate_baseline,hard_fault_cone
614,N80283,control0,candidate_baseline,hard_fault_cone
615,N33569,control0,candidate_baseline,hard_fault_cone
616,N77854,control0,candidate_baseline,hard_fault_cone
617,N19245,control0,candidate_baseline,hard_fault_cone
618,N33568,control0,candidate_baseline,hard_fault_cone
619,N33175,control0,candidate_baseline,hard_fault_cone
620,N18589,control0,candidate_baseline,hard_fault_cone
621,N15002,control0,candidate_baseline,hard_fault_cone
622,N15003,control0,candidate_baseline,hard_fault_cone
623,N33567,control0,candidate_baseline,hard_fault_cone
624,N15007,control0,candidate_baseline,hard_fault_cone
625,N74707,control0,candidate_baseline,hard_fault_cone
626,N74708,control0,candidate_baseline,hard_fault_cone
627,N15484,control0,candidate_baseline,hard_fault_cone
628,N84509,control0,candidate_baseline,hard_fault_cone
629,N73898,control0,candidate_baseline,hard_fault_cone
630,N3351,control0,candidate_baseline,hard_fault_cone
631,N3458,control0,candidate_baseline,hard_fault_cone
632,N3503,control0,candidate_baseline,hard_fault_cone
633,N3333,control0,candidate_baseline,hard_fault_cone
634,N3440,control0,candidate_baseline,hard_fault_cone
635,N3324,control0,candidate_baseline,hard_fault_cone
636,N3485,control0,candidate_baseline,hard_fault_cone
637,N18578,control0,candidate_baseline,hard_fault_cone
638,N3304,control0,candidate_baseline,hard_fault_cone
639,N3395,control0,candidate_baseline,hard_fault_cone
640,N34023,control0,candidate_baseline,hard_fault_cone
641,N80282,control0,candidate_baseline,hard_fault_cone
642,N3404,control0,candidate_baseline,hard_fault_cone
643,N44802,control0,candidate_baseline,hard_fault_cone
644,N44807,control0,candidate_baseline,hard_fault_cone
645,N44808,control0,candidate_baseline,hard_fault_cone
646,N15348,control0,candidate_baseline,hard_fault_cone
647,N44803,control0,candidate_baseline,hard_fault_cone
648,N44804,control0,candidate_baseline,hard_fault_cone
649,N44790,control0,candidate_baseline,hard_fault_cone
650,N15004,control0,candidate_baseline,hard_fault_cone
651,N80280,control0,candidate_baseline,hard_fault_cone
652,N6838,control0,candidate_baseline,hard_fault_cone
653,N44789,control0,candidate_baseline,hard_fault_cone
654,N15005,control0,candidate_baseline,hard_fault_cone
655,N3378,control0,candidate_baseline,hard_fault_cone
656,N21720,control0,candidate_baseline,hard_fault_cone
657,N44805,control0,candidate_baseline,hard_fault_cone
658,N44788,control0,candidate_baseline,hard_fault_cone
659,N18588,control0,candidate_baseline,hard_fault_cone
660,N44800,control0,candidate_baseline,hard_fault_cone
661,N84507,control0,candidate_baseline,hard_fault_cone
662,N15006,control0,candidate_baseline,hard_fault_cone
663,N80284,control0,candidate_baseline,hard_fault_cone
664,N3369,control0,candidate_baseline,hard_fault_cone
665,N3422,control0,candidate_baseline,hard_fault_cone
666,N3413,control0,candidate_baseline,hard_fault_cone
667,N3449,control0,candidate_baseline,hard_fault_cone
668,N3557,control0,candidate_baseline,hard_fault_cone
669,N8757,control0,candidate_baseline,hard_fault_cone
670,N3521,control0,candidate_baseline,hard_fault_cone
671,N44792,control0,candidate_baseline,hard_fault_cone
672,N84505,control0,candidate_baseline,hard_fault_cone
673,N3431,control0,candidate_baseline,hard_fault_cone
674,N3360,control0,candidate_baseline,hard_fault_cone
675,N3548,control0,candidate_baseline,hard_fault_cone
676,N19244,control0,candidate_baseline,hard_fault_cone
677,N3530,control0,candidate_baseline,hard_fault_cone
678,N13028,control0,candidate_baseline,hard_fault_cone
679,N3342,control0,candidate_baseline,hard_fault_cone
680,N90262,control0,candidate_baseline,hard_fault_cone
681,N49675,control0,candidate_baseline,hard_fault_cone
682,N13057,control0,candidate_baseline,hard_fault_cone
683,N3512,control0,candidate_baseline,hard_fault_cone
684,N12935,control0,candidate_baseline,hard_fault_cone
685,N44796,control0,candidate_baseline,hard_fault_cone
686,N44797,control0,candidate_baseline,hard_fault_cone
687,N18577,control0,candidate_baseline,hard_fault_cone
688,N15517,control0,candidate_baseline,hard_fault_cone
689,N3467,control0,candidate_baseline,hard_fault_cone
690,N80279,control0,candidate_baseline,hard_fault_cone
691,N6847,control0,candidate_baseline,hard_fault_cone
692,N3315,control0,candidate_baseline,hard_fault_cone
693,N44795,control0,candidate_baseline,hard_fault_cone
694,N44799,control0,candidate_baseline,hard_fault_cone
695,N5674,control0,candidate_baseline,hard_fault_cone
696,N44798,control0,candidate_baseline,hard_fault_cone
697,N80277,control0,candidate_baseline,hard_fault_cone
698,N75113,control0,candidate_baseline,hard_fault_cone
699,N77812,control0,candidate_baseline,hard_fault_cone
700,N6659,control0,candidate_baseline,hard_fault_cone
701,N15491,control0,candidate_baseline,hard_fault_cone
702,N6793,control0,candidate_baseline,hard_fault_cone
703,N8758,control0,candidate_baseline,hard_fault_cone
704,N44793,control0,candidate_baseline,hard_fault_cone
705,N80281,control0,candidate_baseline,hard_fault_cone
706,N44809,control0,candidate_baseline,hard_fault_cone
707,N49664,control0,candidate_baseline,hard_fault_cone
708,N44791,control0,candidate_baseline,hard_fault_cone
709,N18576,control0,candidate_baseline,hard_fault_cone
710,N84504,control0,candidate_baseline,hard_fault_cone
711,N84506,control0,candidate_baseline,hard_fault_cone
712,N84502,control0,candidate_baseline,hard_fault_cone
713,N49668,control0,candidate_baseline,hard_fault_cone
714,N34027,control0,candidate_baseline,hard_fault_cone
715,N18515,control0,candidate_baseline,hard_fault_cone
716,N9572,control0,candidate_baseline,hard_fault_cone
717,N15564,control0,candidate_baseline,hard_fault_cone
718,N77109,control0,candidate_baseline,hard_fault_cone
719,N49663,control0,candidate_baseline,hard_fault_cone
720,N33565,control0,candidate_baseline,hard_fault_cone
721,N15543,control0,candidate_baseline,hard_fault_cone
722,N15394,control0,candidate_baseline,hard_fault_cone
723,N6614,control0,candidate_baseline,hard_fault_cone
724,N12934,control0,candidate_baseline,hard_fault_cone
725,N6784,control0,candidate_baseline,hard_fault_cone
726,N6623,control0,candidate_baseline,hard_fault_cone
727,N6632,control0,candidate_baseline,hard_fault_cone
728,N6757,control0,candidate_baseline,hard_fault_cone
729,N18581,control0,candidate_baseline,hard_fault_cone
730,N8398,control0,candidate_baseline,hard_fault_cone
731,N6650,control0,candidate_baseline,hard_fault_cone
732,N90226,control0,candidate_baseline,hard_fault_cone
733,N6739,control0,candidate_baseline,hard_fault_cone
734,N6802,control0,candidate_baseline,hard_fault_cone
735,N6703,control0,candidate_baseline,hard_fault_cone
736,N6601,control0,candidate_baseline,hard_fault_cone
737,N6694,control0,candidate_baseline,hard_fault_cone
738,N6820,control0,candidate_baseline,hard_fault_cone
739,N6730,control0,candidate_baseline,hard_fault_cone
740,N24210,control0,candidate_baseline,hard_fault_cone
741,N8399,control0,candidate_baseline,hard_fault_cone
742,N80278,control0,candidate_baseline,hard_fault_cone
743,N15280,control0,candidate_baseline,hard_fault_cone
744,N24189,control0,candidate_baseline,hard_fault_cone
745,N15250,control0,candidate_baseline,hard_fault_cone
746,N15415,control0,candidate_baseline,hard_fault_cone
747,N5306,control0,candidate_baseline,hard_fault_cone
748,N15295,control0,candidate_baseline,hard_fault_cone
749,N21714,control0,candidate_baseline,hard_fault_cone
750,N77110,control0,candidate_baseline,hard_fault_cone
751,N15347,control0,candidate_baseline,hard_fault_cone
752,N5307,control0,candidate_baseline,hard_fault_cone
753,N2108,control0,candidate_baseline,hard_fault_cone
754,N44820,control0,candidate_baseline,hard_fault_cone
755,N85758,control0,candidate_baseline,hard_fault_cone
756,N6748,control0,candidate_baseline,hard_fault_cone
757,N6677,control0,candidate_baseline,hard_fault_cone
758,N2109,control0,candidate_baseline,hard_fault_cone
759,N84501,control0,candidate_baseline,hard_fault_cone
760,N84503,control0,candidate_baseline,hard_fault_cone
761,N6712,control0,candidate_baseline,hard_fault_cone
762,N19343,control0,candidate_baseline,hard_fault_cone
763,N26494,control0,candidate_baseline,hard_fault_cone
764,N6829,control0,candidate_baseline,hard_fault_cone
765,N3476,control0,candidate_baseline,hard_fault_cone
766,N84499,control0,candidate_baseline,hard_fault_cone
767,N80276,control0,candidate_baseline,hard_fault_cone
768,N6856,control0,candidate_baseline,hard_fault_cone
769,N6668,control0,candidate_baseline,hard_fault_cone
770,N6721,control0,candidate_baseline,hard_fault_cone
771,N19346,control0,candidate_baseline,hard_fault_cone
772,N18516,control0,candidate_baseline,hard_fault_cone
773,N18587,control0,candidate_baseline,hard_fault_cone
774,N33195,control0,candidate_baseline,hard_fault_cone
775,N80274,control0,candidate_baseline,hard_fault_cone
776,N12933,control0,candidate_baseline,hard_fault_cone
777,N9804,control0,candidate_baseline,hard_fault_cone
778,N15563,control0,candidate_baseline,hard_fault_cone
779,N24174,control0,candidate_baseline,hard_fault_cone
780,N49684,control0,candidate_baseline,hard_fault_cone
781,N15332,control0,candidate_baseline,hard_fault_cone
782,N15323,control0,candidate_baseline,hard_fault_cone
783,N9795,control0,candidate_baseline,hard_fault_cone
784,N15226,control0,candidate_baseline,hard_fault_cone
785,N26447,control0,candidate_baseline,hard_fault_cone
786,N33566,control0,candidate_baseline,hard_fault_cone
787,N9608,control0,candidate_baseline,hard_fault_cone
788,N9581,control0,candidate_baseline,hard_fault_cone
789,N9714,control0,candidate_baseline,hard_fault_cone
790,N9759,control0,candidate_baseline,hard_fault_cone
791,N9696,control0,candidate_baseline,hard_fault_cone
792,N66234,control0,candidate_baseline,hard_fault_cone
793,N19239,control0,candidate_baseline,hard_fault_cone
794,N6811,control0,candidate_baseline,hard_fault_cone
795,N9626,control0,candidate_baseline,hard_fault_cone
796,N9678,control0,candidate_baseline,hard_fault_cone
797,N9813,control0,candidate_baseline,hard_fault_cone
798,N18575,control0,candidate_baseline,hard_fault_cone
799,N6766,control0,candidate_baseline,hard_fault_cone
800,N18513,control0,candidate_baseline,hard_fault_cone
801,N81897,control0,candidate_baseline,hard_fault_cone
802,N15483,control0,candidate_baseline,hard_fault_cone
803,N6641,control0,candidate_baseline,hard_fault_cone
804,N15316,control0,candidate_baseline,hard_fault_cone
805,N21723,control0,candidate_baseline,hard_fault_cone
806,N15307,control0,candidate_baseline,hard_fault_cone
807,N81896,control0,candidate_baseline,hard_fault_cone
808,N9768,control0,candidate_baseline,hard_fault_cone
809,N84500,control0,candidate_baseline,hard_fault_cone
810,N15233,control0,candidate_baseline,hard_fault_cone
811,N80273,control0,candidate_baseline,hard_fault_cone
812,N49658,control0,candidate_baseline,hard_fault_cone
813,N9543,control0,candidate_baseline,hard_fault_cone
814,N15343,control0,candidate_baseline,hard_fault_cone
815,N80271,control0,candidate_baseline,hard_fault_cone
816,N80275,control0,candidate_baseline,hard_fault_cone
817,N49659,control0,candidate_baseline,hard_fault_cone
818,N49672,control0,candidate_baseline,hard_fault_cone
819,N49676,control0,candidate_baseline,hard_fault_cone
820,N9750,control0,candidate_baseline,hard_fault_cone
821,N26516,control0,candidate_baseline,hard_fault_cone
822,N9617,control0,candidate_baseline,hard_fault_cone
823,N9635,control0,candidate_baseline,hard_fault_cone
824,N49677,control0,candidate_baseline,hard_fault_cone
825,N18586,control0,candidate_baseline,hard_fault_cone
826,N49673,control0,candidate_baseline,hard_fault_cone
827,N9599,control0,candidate_baseline,hard_fault_cone
828,N9741,control0,candidate_baseline,hard_fault_cone
829,N49671,control0,candidate_baseline,hard_fault_cone
830,N49661,control0,candidate_baseline,hard_fault_cone
831,N32489,control0,candidate_baseline,hard_fault_cone
832,N32503,control0,candidate_baseline,hard_fault_cone
833,N32507,control0,candidate_baseline,hard_fault_cone
834,N32511,control0,candidate_baseline,hard_fault_cone
835,N32517,control0,candidate_baseline,hard_fault_cone
836,N32497,control0,candidate_baseline,hard_fault_cone
837,N32499,control0,candidate_baseline,hard_fault_cone
838,N32513,control0,candidate_baseline,hard_fault_cone
839,N32521,control0,candidate_baseline,hard_fault_cone
840,N32525,control0,candidate_baseline,hard_fault_cone
841,N32531,control0,candidate_baseline,hard_fault_cone
842,N32539,control0,candidate_baseline,hard_fault_cone
843,N32543,control0,candidate_baseline,hard_fault_cone
844,N32547,control0,candidate_baseline,hard_fault_cone
845,N32519,control0,candidate_baseline,hard_fault_cone
846,N9660,control0,candidate_baseline,hard_fault_cone
847,N9590,control0,candidate_baseline,hard_fault_cone
848,N32535,control0,candidate_baseline,hard_fault_cone
849,N49657,control0,candidate_baseline,hard_fault_cone
850,N49674,control0,candidate_baseline,hard_fault_cone
851,N32537,control0,candidate_baseline,hard_fault_cone
852,N32495,control0,candidate_baseline,hard_fault_cone
853,N32533,control0,candidate_baseline,hard_fault_cone
854,N9559,control0,candidate_baseline,hard_fault_cone
855,N9651,control0,candidate_baseline,hard_fault_cone
856,N32501,control0,candidate_baseline,hard_fault_cone
857,N49678,control0,candidate_baseline,hard_fault_cone
858,N21355,control0,candidate_baseline,hard_fault_cone
859,N15571,control0,candidate_baseline,hard_fault_cone
860,N32523,control0,candidate_baseline,hard_fault_cone
861,N32527,control0,candidate_baseline,hard_fault_cone
862,N32541,control0,candidate_baseline,hard_fault_cone
863,N32545,control0,candidate_baseline,hard_fault_cone
864,N32505,control0,candidate_baseline,hard_fault_cone
865,N32509,control0,candidate_baseline,hard_fault_cone
866,N32515,control0,candidate_baseline,hard_fault_cone
867,N9777,control0,candidate_baseline,hard_fault_cone
868,N32529,control0,candidate_baseline,hard_fault_cone
869,N15387,control0,candidate_baseline,hard_fault_cone
870,N49660,control0,candidate_baseline,hard_fault_cone
871,N21354,control0,candidate_baseline,hard_fault_cone
872,N21359,control0,candidate_baseline,hard_fault_cone
873,N21356,control0,candidate_baseline,hard_fault_cone
874,N9687,control0,candidate_baseline,hard_fault_cone
875,N15550,control0,candidate_baseline,hard_fault_cone
876,N9705,control0,candidate_baseline,hard_fault_cone
877,N15557,control0,candidate_baseline,hard_fault_cone
878,N6775,control0,candidate_baseline,hard_fault_cone
879,N9669,control0,candidate_baseline,hard_fault_cone
880,N15536,control0,candidate_baseline,hard_fault_cone
881,N15576,control0,candidate_baseline,hard_fault_cone
882,N15401,control0,candidate_baseline,hard_fault_cone
883,N15160,control0,candidate_baseline,hard_fault_cone
884,N3387,control0,candidate_baseline,hard_fault_cone
885,N15524,control0,candidate_baseline,hard_fault_cone
886,N9723,control0,candidate_baseline,hard_fault_cone
887,N49665,control0,candidate_baseline,hard_fault_cone
888,N21715,control0,candidate_baseline,hard_fault_cone
889,N49669,control0,candidate_baseline,hard_fault_cone
890,N15165,control0,candidate_baseline,hard_fault_cone
891,N21709,control0,candidate_baseline,hard_fault_cone
892,N21866,control0,candidate_baseline,hard_fault_cone
893,N18574,control0,candidate_baseline,hard_fault_cone
894,N49666,control0,candidate_baseline,hard_fault_cone
895,N15245,control0,candidate_baseline,hard_fault_cone
896,N15275,control0,candidate_baseline,hard_fault_cone
897,N15498,control0,candidate_baseline,hard_fault_cone
898,N49667,control0,candidate_baseline,hard_fault_cone
899,N19238,control0,candidate_baseline,hard_fault_cone
900,N15254,control0,candidate_baseline,hard_fault_cone
901,N15267,control0,candidate_baseline,hard_fault_cone
902,N15510,control0,candidate_baseline,hard_fault_cone
903,N31401,control0,candidate_baseline,hard_fault_cone
904,N15503,control0,candidate_baseline,hard_fault_cone
905,N21763,control0,candidate_baseline,hard_fault_cone
906,N21933,control0,candidate_baseline,hard_fault_cone
907,N15344,control0,candidate_baseline,hard_fault_cone
908,N15215,control0,candidate_baseline,hard_fault_cone
909,N13032,control0,candidate_baseline,hard_fault_cone
910,N80270,control0,candidate_baseline,hard_fault_cone
911,N80272,control0,candidate_baseline,hard_fault_cone
912,N15201,control0,candidate_baseline,hard_fault_cone
913,N21940,control0,candidate_baseline,hard_fault_cone
914,N15329,control0,candidate_baseline,hard_fault_cone
915,N15320,control0,candidate_baseline,hard_fault_cone
