step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
84,N41118,observe,2.7368574142456055,2.7368574142456055,26.852163314819336,0.2685216331481934,0.17760632932186127,6.785756587982178,6.785756587982178,-0.7078289985656738,-0.8376940488815308,-0.09906282275915146,105941.671875,46208.54296875,59733.125,106005.453125,46268.55078125,59736.8984375,-0.0006020411965437233,-0.00129863026086241,-6.317161023616791e-05,-0.060204119654372334,-37.14497995376587,-62.373419880867004,26.852163314819336,648.3302306830883,54.571067810058594,54.571067810058594,cumulative,beam,26.852163314819336,0.0,hard_fault_cone
85,N41142,observe,2.820996046066284,2.820996046066284,27.71889877319336,0.27718898773193357,0.17801998555660248,6.979536056518555,6.979536056518555,-0.7298844456672668,-0.8605793714523315,-0.09687086194753647,106005.5,46268.57421875,59736.9296875,106044.796875,46310.3203125,59734.4765625,-0.00037070599501021206,-0.0009022558806464076,4.1065468394663185e-05,-0.037070599501021206,-38.29000973701477,-64.3138358592987,27.71889877319336,676.0491294562817,56.33875274658203,56.33875274658203,cumulative,beam,27.71889877319336,0.0,hard_fault_cone
86,N3445,observe,2.9079134464263916,2.9079134464263916,28.619853973388672,0.2861985397338867,0.17965386807918549,7.183196067810059,7.183196067810059,-0.7528907060623169,-0.884209394454956,-0.09503158181905746,106045.953125,46311.125,59734.828125,106026.9140625,46315.31640625,59711.59765625,0.00017953597125597298,-9.050538938026875e-05,0.0003888932114932686,0.017953597125597298,-39.48602056503296,-66.338308095932,28.619853973388672,704.6689834296703,58.188011169433594,58.188011169433594,cumulative,beam,28.619853973388672,0.0,hard_fault_cone
87,N3506,observe,2.9973790645599365,2.9973790645599365,29.568157196044922,0.2956815719604492,0.18019936978816986,7.392519950866699,7.392519950866699,-0.7762752771377563,-0.9077194929122925,-0.0927133783698082,106027.0703125,46315.3671875,59711.703125,105895.03125,46243.0390625,59651.9921875,0.00124533346388489,0.0015616442542523146,0.0009999871253967285,0.12453334638848901,-40.666850566864014,-68.38735842704773,29.568157196044922,734.2371406257153,60.1384334564209,60.1384334564209,cumulative,beam,29.568157196044922,0.0,hard_fault_cone
88,N3536,observe,3.089020013809204,3.089020013809204,30.570276260375977,0.3057027626037598,0.17961858212947845,7.610149383544922,7.610149383544922,-0.8005462288856506,-0.9302417039871216,-0.08997946232557297,105895.078125,46243.0546875,59652.02734375,105660.8203125,46089.8203125,59571.0,0.002212169114500284,0.0033136731944978237,0.0013583333930000663,0.22121691145002842,-41.874197244644165,-70.50951647758484,30.570276260375977,764.8074168860912,62.12166976928711,62.12166976928711,cumulative,beam,30.570276260375977,0.0,hard_fault_cone
89,N3563,observe,3.1848785877227783,3.1848785877227783,31.551393508911133,0.31551393508911135,0.18276523053646088,7.830106258392334,7.830106258392334,-0.8258476257324219,-0.9553598761558533,-0.08765055984258652,105660.6875,46089.79296875,59570.89453125,105677.40625,46103.28515625,59574.1171875,-0.00015823055582586676,-0.0002927370078396052,-5.409783261711709e-05,-0.015823055582586676,-43.20326280593872,-72.73938763141632,31.551393508911133,796.3588103950024,64.10402870178223,64.10402870178223,cumulative,beam,31.551393508911133,0.0,hard_fault_cone
90,N3527,observe,3.2828080654144287,3.2828080654144287,32.552635192871094,0.32552635192871093,0.18639467656612396,8.055330276489258,8.055330276489258,-0.8517562747001648,-0.9812701344490051,-0.0853351578116417,105677.265625,46103.2578125,59574.0078125,105693.359375,46128.2109375,59565.15234375,-0.00015229151176754385,-0.0005412442842498422,0.00014864651893731207,-0.015229151176754385,-44.56766200065613,-75.02363610267639,32.552635192871094,828.9114455878735,67.01935195922852,67.01935195922852,cumulative,beam,32.552635192871094,0.0,hard_fault_cone
91,N33503,observe,3.377985715866089,3.377985715866089,34.46671676635742,0.3446671676635742,0.13002894818782806,8.389814376831055,8.389814376831055,-0.878376841545105,-0.9623371362686157,-0.07296841591596603,105693.28125,46128.2265625,59565.05078125,101916.71875,44062.0859375,57854.63671875,0.03573133796453476,0.044791243970394135,0.028715061023831367,3.573133796453476,-44.98115301132202,-77.12355136871338,34.46671676635742,863.3781623542309,69.7396240234375,69.7396240234375,cumulative,beam,34.46671676635742,0.0,hard_fault_cone
92,N3436,observe,3.4973599910736084,3.4973599910736084,35.27290725708008,0.3527290725708008,0.15198229253292084,8.610969543457031,8.610969543457031,-0.9111924171447754,-1.0114389657974243,-0.07417120784521103,101916.5390625,44061.96875,57854.5703125,103463.03125,44703.79296875,58759.23828125,-0.015174103900790215,-0.014566399157047272,-0.015636932104825974,-1.5174103900790215,-47.23536491394043,-80.14827251434326,35.27290725708008,898.651069611311,71.52243041992188,71.52243041992188,cumulative,beam,35.27290725708008,0.0,hard_fault_cone
93,N3554,observe,3.6082541942596436,3.6082541942596436,36.2495231628418,0.36249523162841796,0.1693258136510849,8.842966079711914,8.842966079711914,-0.9406577348709106,-1.0510096549987793,-0.0736243948340416,103463.171875,44703.8515625,58759.31640625,104118.71875,45051.01171875,59067.7109375,-0.006336040794849396,-0.007765777409076691,-0.005248436238616705,-0.6336040794849396,-48.97328424453735,-82.79265117645264,36.2495231628418,934.9005927741528,73.73028945922852,73.73028945922852,cumulative,beam,36.2495231628418,0.0,hard_fault_cone
94,N7640,observe,3.7146518230438232,3.7146518230438232,37.48076629638672,0.3748076629638672,0.16138599812984467,9.102560043334961,9.102560043334961,-0.9706861972808838,-1.0767827033996582,-0.070892833173275,104116.640625,45050.0234375,59066.62109375,104208.3125,44942.9375,59265.375,-0.0008804728277027607,0.0023770451080054045,-0.0033649106044322252,-0.08804728277027607,-50.4852933883667,-85.42278814315796,37.48076629638672,972.3813590705395,77.29790878295898,77.29790878295898,cumulative,beam,37.48076629638672,0.0,hard_fault_cone
95,N33520,observe,3.817302942276001,3.817302942276001,39.817142486572266,0.39817142486572266,0.08204840123653412,9.489395141601562,9.489395141601562,-0.9973122477531433,-1.0473424196243286,-0.05693947523832321,104210.140625,44943.8828125,59266.26171875,99748.71875,42751.234375,56997.48046875,0.04281178116798401,0.048786360770463943,0.0382811613380909,4.281178116798401,-50.4246871471405,-87.40459036827087,39.817142486572266,1012.1985015571117,80.4592514038086,80.4592514038086,cumulative,beam,39.817142486572266,0.0,hard_fault_cone
96,N3401,observe,3.9596946239471436,3.9596946239471436,40.64210891723633,0.4064210891723633,0.11093948781490326,9.736368179321289,9.736368179321289,-1.036463975906372,-1.1085230112075806,-0.05857022851705551,99748.671875,42751.1484375,56997.5234375,102047.125,43632.6328125,58414.4921875,-0.02304244413971901,-0.020618963986635208,-0.024860180914402008,-2.304244413971901,-53.26792049407959,-91.0517783164978,40.64210891723633,1052.840610474348,82.33226013183594,82.33226013183594,cumulative,beam,40.64210891723633,0.0,hard_fault_cone
97,N3355,observe,4.087161064147949,4.087161064147949,41.69015121459961,0.4169015121459961,0.13544557988643646,9.991500854492188,9.991500854492188,-1.0707765817642212,-1.15837824344635,-0.058374665677547455,102045.734375,43631.92578125,58413.8046875,102932.109375,44049.2109375,58882.90234375,-0.008686056360602379,-0.009563757106661797,-0.008030596189200878,-0.8686056360602379,-55.39600610733032,-94.15724515914917,41.69015121459961,1094.5307616889477,84.5958137512207,84.5958137512207,cumulative,beam,41.69015121459961,0.0,hard_fault_cone
98,N3354,observe,4.21168851852417,4.21168851852417,42.905662536621094,0.4290566253662109,0.1497492641210556,10.264949798583984,10.264949798583984,-1.105041742324829,-1.1993728876113892,-0.05545677989721298,102932.625,44049.48046875,58883.140625,103042.359375,44123.203125,58919.16015625,-0.0010660795960575342,-0.0016736327670514584,-0.0006117121083661914,-0.10660795960575342,-57.33356189727783,-97.21152114868164,42.905662536621094,1137.4364242255688,87.49845504760742,87.49845504760742,cumulative,beam,42.905662536621094,0.0,hard_fault_cone
99,N3458,observe,4.159716606140137,4.159716606140137,44.59279251098633,0.4459279251098633,-0.008303657174110413,10.562849044799805,10.562849044799805,-1.1953153610229492,-1.1152616739273071,0.03349236398935318,103042.90625,44123.5625,58919.34375,103171.375,44239.625,58931.75390625,-0.001246750121936202,-0.0026303972117602825,-0.00021062957239337265,-0.1246750121936202,-64.37589454650879,-105.74262571334839,44.59279251098633,1182.029216736555,90.66261672973633,90.66261672973633,cumulative,beam,44.59279251098633,0.0,hard_fault_cone
100,N3545,observe,4.242378234863281,4.242378234863281,46.06982421875,0.4606982421875,-0.024105563759803772,10.87014389038086,10.87014389038086,-1.2447583675384521,-1.1244858503341675,0.05473694950342178,103171.390625,44239.6796875,58931.7109375,103183.359375,44306.515625,58876.84765625,-0.00011600842117331922,-0.0015107690123841166,0.0009309636661782861,-0.011600842117331922,-67.53586864471436,-110.2408447265625,46.06982421875,1228.099040955305,93.60139083862305,93.60139083862305,cumulative,beam,46.06982421875,0.0,hard_fault_cone
101,N3470,observe,4.3501386642456055,4.3501386642456055,47.53156661987305,0.47531566619873045,-0.014051929116249084,11.185195922851562,11.185195922851562,-1.2871155738830566,-1.1504374742507935,0.06337324529886246,103183.1875,44306.40234375,58876.78125,103137.734375,44349.10546875,58788.6328125,0.00044050902943126857,-0.0009638138581067324,0.001497168093919754,0.04405090294312686,-69.99479484558105,-114.03236675262451,47.53156661987305,1275.6306075751781,96.61890411376953,96.61890411376953,cumulative,beam,47.53156661987305,0.0,hard_fault_cone
102,N3574,observe,4.457980155944824,4.457980155944824,49.087337493896484,0.4908733749389648,-0.0076203495264053345,11.512022018432617,11.512022018432617,-1.3313915729522705,-1.1742573976516724,0.07427499443292618,103137.5390625,44349.1484375,58788.390625,102894.953125,44274.9609375,58619.9921875,0.0023520623799413443,0.0016728055197745562,0.0028644846752285957,0.23520623799413443,-72.53979778289795,-117.98931741714478,49.087337493896484,1324.7179450690746,100.15087890625,100.15087890625,cumulative,beam,49.087337493896484,0.0,hard_fault_cone
103,N32399,observe,4.559300422668457,4.559300422668457,51.063541412353516,0.5106354141235352,-0.015605464577674866,11.870073318481445,11.870073318481445,-1.378057599067688,-1.1772162914276123,0.094476617872715,102892.96875,44273.84375,58619.12109375,101427.28125,43492.515625,57934.76953125,0.014244778081774712,0.017647624015808105,0.011674544773995876,1.4244778081774712,-74.87214517593384,-122.07235622406006,51.063541412353516,1375.7814864814281,103.73153686523438,103.73153686523438,cumulative,beam,51.063541412353516,0.0,hard_fault_cone
104,N3387,observe,4.676668167114258,4.676668167114258,52.66799545288086,0.5266799545288086,-0.0034656673669815063,12.223199844360352,12.223199844360352,-1.427832007408142,-1.2013612985610962,0.10716406255960464,101429.625,43493.5859375,57936.03515625,101632.5,43600.7265625,58031.77734375,-0.0020001553930342197,-0.002463366137817502,-0.0016525498358532786,-0.20001553930342197,-77.892005443573,-126.5604019165039,52.66799545288086,1428.449481934309,106.95266723632812,106.95266723632812,cumulative,beam,52.66799545288086,0.0,hard_fault_cone
105,N3516,observe,4.795928955078125,4.795928955078125,54.284671783447266,0.5428467178344727,0.011143192648887634,12.584121704101562,12.584121704101562,-1.4778035879135132,-1.2276220321655273,0.11924991756677628,101632.328125,43600.7734375,58031.5546875,101514.5703125,43641.3515625,57873.21875,0.0011586649343371391,-0.0009306744323112071,0.002728445455431938,0.11586649343371391,-80.91156530380249,-131.0631604194641,54.284671783447266,1482.7341537177563,110.26517105102539,110.26517105102539,cumulative,beam,54.284671783447266,0.0,hard_fault_cone
106,N3496,observe,4.916080474853516,4.916080474853516,55.980499267578125,0.5598049926757812,0.025021061301231384,12.956743240356445,12.956743240356445,-1.528444766998291,-1.2526060342788696,0.13228467106819153,101514.6171875,43641.328125,57873.2890625,101125.1875,43557.73046875,57567.453125,0.0038361931219697,0.0019155617337673903,0.005284578539431095,0.38361931219697,-83.90723419189453,-135.61016607284546,55.980499267578125,1538.7146529853344,113.8708724975586,113.8708724975586,cumulative,beam,55.980499267578125,0.0,hard_fault_cone
107,N7633,observe,5.036847114562988,5.036847114562988,57.89037322998047,0.5789037322998047,0.031037315726280212,13.347850799560547,13.347850799560547,-1.5804150104522705,-1.2697113752365112,0.14772960543632507,101122.203125,43556.26953125,57565.93359375,101235.875,43463.77734375,57772.1015625,-0.001124104019254446,0.002123510232195258,-0.0035814230795949697,-0.1124104019254446,-86.80327701568604,-140.2319450378418,57.89037322998047,1596.6050262153149,117.54256820678711,117.54256820678711,cumulative,beam,57.89037322998047,0.0,hard_fault_cone
108,N3347,observe,5.161669731140137,5.161669731140137,59.64358139038086,0.5964358139038086,0.048063263297080994,13.742290496826172,13.742290496826172,-1.6344242095947266,-1.2979692220687866,0.1607806384563446,101236.9453125,43464.296875,57772.6484375,100811.3359375,43374.63671875,57436.69921875,0.004204091615974903,0.0020628462079912424,0.0058150221593678,0.4204091615974903,-90.05654907226562,-145.0959529876709,59.64358139038086,1656.2486076056957,121.16418075561523,121.16418075561523,cumulative,beam,59.64358139038086,0.0,hard_fault_cone
109,N3346,observe,5.289951324462891,5.289951324462891,61.520599365234375,0.6152059936523437,0.06285904347896576,14.151151657104492,14.151151657104492,-1.689660668373108,-1.32313871383667,0.17564740777015686,100812.046875,43374.984375,57437.0625,100313.9453125,43206.1015625,57107.84375,0.004940893035382032,0.003893553279340267,0.005731817334890366,0.49408930353820324,-93.29431581497192,-150.04812908172607,61.520599365234375,1717.76920697093,124.92058181762695,124.92058181762695,cumulative,beam,61.520599365234375,0.0,hard_fault_cone
110,N3428,observe,5.421902656555176,5.421902656555176,63.39998245239258,0.6339998245239258,0.07872627675533295,14.56795883178711,14.56795883178711,-1.746098279953003,-1.3512555360794067,0.1895674169063568,100314.8125,43206.56640625,57108.2421875,100033.953125,43160.30859375,56873.640625,0.0027997796423733234,0.0010706199100241065,0.004108015913516283,0.27997796423733234,-96.6418867111206,-155.11784267425537,63.39998245239258,1781.1691894233227,128.7601432800293,128.7601432800293,cumulative,beam,63.39998245239258,0.0,hard_fault_cone
111,N3450,observe,5.5565690994262695,5.5565690994262695,65.36016082763672,0.6536016082763672,0.09319017827510834,14.992427825927734,14.992427825927734,-1.803706169128418,-1.3785080909729004,0.20424017310142517,100034.3125,43160.515625,56873.796875,99713.5078125,43080.40234375,56633.10546875,0.0032069464214146137,0.0018561705946922302,0.004232026170939207,0.3206946421414614,-100.01802825927734,-160.28246974945068,65.36016082763672,1846.5293502509594,132.74696350097656,132.74696350097656,cumulative,beam,65.36016082763672,0.0,hard_fault_cone
112,N3463,observe,5.694753646850586,5.694753646850586,67.38680267333984,0.6738680267333984,0.10757015645503998,15.426872253417969,15.426872253417969,-1.8620434999465942,-1.4061344861984253,0.21910080313682556,99713.4921875,43080.3984375,56633.09375,99433.671875,42997.80078125,56435.8671875,0.0028062432538717985,0.0019172908505424857,0.003482531988993287,0.28062432538717985,-103.39067506790161,-165.50093126296997,67.38680267333984,1913.9161529242992,136.9857635498047,136.9857635498047,cumulative,beam,67.38680267333984,0.0,hard_fault_cone
113,N7644,observe,5.835625648498535,5.835625648498535,69.59896087646484,0.6959896087646484,0.1142406314611435,15.87759017944336,15.87759017944336,-1.9222217798233032,-1.4269245862960815,0.23587283492088318,99430.9375,42996.47265625,56434.46484375,99781.0234375,43003.1875,56777.8359375,-0.003520895494148135,-0.00015617196913808584,-0.006084422115236521,-0.3520895494148135,-106.74562692642212,-170.85304021835327,69.59896087646484,1983.515113800764,141.33799743652344,141.33799743652344,cumulative,beam,69.59896087646484,0.0,hard_fault_cone
114,N34067,observe,5.980862617492676,5.980862617492676,71.7390365600586,0.7173903656005859,0.13182257115840912,16.338747024536133,16.338747024536133,-1.979767084121704,-1.44488525390625,0.25427475571632385,99784.421875,43004.7265625,56779.69921875,99451.546875,42914.21484375,56537.3359375,0.003335941582918167,0.002104692393913865,0.004268484655767679,0.3335941582918167,-109.89892482757568,-175.95726251602173,71.7390365600586,2055.2541503608227,145.69581604003906,145.69581604003906,cumulative,beam,71.7390365600586,0.0,hard_fault_cone
115,N3372,observe,6.130771636962891,6.130771636962891,73.95677947998047,0.7395677947998047,0.14831779897212982,16.81031608581543,16.81031608581543,-2.038715362548828,-1.4623050689697266,0.2732187807559967,99450.953125,42913.92578125,56537.0234375,99211.0390625,42833.6640625,56377.375,0.0024123857729136944,0.001870295382104814,0.0028237856458872557,0.24123857729136944,-113.10444068908691,-181.17976236343384,73.95677947998047,2129.210929840803,150.19610595703125,150.19610595703125,cumulative,beam,73.95677947998047,0.0,hard_fault_cone
116,N3380,observe,6.284694671630859,6.284694671630859,76.23932647705078,0.7623932647705078,0.16476009786128998,17.289533615112305,17.289533615112305,-2.0992496013641357,-1.4799972772598267,0.29262420535087585,99211.0,42833.6640625,56377.33203125,99038.5625,42769.9921875,56268.5703125,0.0017380885547026992,0.0014864914119243622,0.001929174643009901,0.17380885547026992,-116.39610004425049,-186.5427451133728,76.23932647705078,2205.450256317854,154.76451110839844,154.76451110839844,cumulative,beam,76.23932647705078,0.0,hard_fault_cone
117,N3348,observe,6.4449052810668945,6.4449052810668945,78.52518463134766,0.7852518463134766,0.18390034139156342,17.778308868408203,17.778308868408203,-2.1612040996551514,-1.501455545425415,0.31122705340385437,99038.421875,42769.9921875,56268.4296875,99073.6875,42824.36328125,56249.3203125,-0.0003560802433639765,-0.0012712439056485891,0.00033961093868128955,-0.03560802433639765,-119.81691646575928,-192.04453659057617,78.52518463134766,2283.9754409492016,159.41860961914062,159.41860961914062,cumulative,beam,78.52518463134766,0.0,hard_fault_cone
118,N3486,observe,6.6085052490234375,6.6085052490234375,80.89342498779297,0.8089342498779297,0.20151279866695404,18.280189514160156,18.280189514160156,-2.224679470062256,-1.5222804546356201,0.3307187259197235,99073.828125,42824.44921875,56249.375,99013.28125,42818.8125,56194.46875,0.0006111288676038384,0.00013162384857423604,0.0009761219844222069,0.061112886760383844,-123.29433250427246,-197.6745433807373,80.89342498779297,2364.8688659369946,164.2925262451172,164.2925262451172,cumulative,beam,80.89342498779297,0.0,hard_fault_cone
119,N34095,observe,6.774110794067383,6.774110794067383,83.39910125732422,0.8339910125732422,0.21619080007076263,18.7994384765625,18.7994384765625,-2.2901270389556885,-1.539670705795288,0.3522079885005951,99014.046875,42819.09375,56194.953125,98789.6796875,42690.6484375,56099.03125,0.0022660137619823217,0.002999720396474004,0.001706948271021247,0.22660137619823217,-126.81416416168213,-203.46306896209717,83.39910125732422,2448.2679671943188,169.29401397705078,169.29401397705078,cumulative,beam,83.39910125732422,0.0,hard_fault_cone
120,N3415,observe,6.947242736816406,6.947242736816406,85.89491271972656,0.8589491271972656,0.23539112508296967,19.32906723022461,19.32906723022461,-2.3572192192077637,-1.5618818998336792,0.3726271092891693,98788.4453125,42690.18359375,56098.26171875,98860.7890625,42743.0703125,56117.71875,-0.0007323098252527416,-0.0012388495961204171,-0.00034683840931393206,-0.07323098252527416,-130.4979419708252,-209.41592693328857,85.89491271972656,2534.1628799140453,174.36514282226562,174.36514282226562,cumulative,beam,85.89491271972656,0.0,hard_fault_cone
121,N3356,observe,7.124607086181641,7.124607086181641,88.47023010253906,0.8847023010253906,0.25393152236938477,19.873008728027344,19.873008728027344,-2.4260172843933105,-1.5841299295425415,0.3937334716320038,98861.046875,42743.109375,56117.9375,98852.921875,42752.50390625,56100.421875,8.218605944421142e-05,-0.00021979054145049304,0.0003121216723229736,0.008218605944421142,-134.25848960876465,-215.51591873168945,88.47023010253906,2622.6331100165844,179.59256744384766,179.59256744384766,cumulative,beam,88.47023010253906,0.0,hard_fault_cone
122,N3363,observe,7.306606292724609,7.306606292724609,91.11925506591797,0.9111925506591797,0.27248620986938477,20.43153953552246,20.43153953552246,-2.4966511726379395,-1.6067603826522827,0.4154629409313202,98851.015625,42751.62890625,56099.38671875,98831.875,42751.9921875,56079.8828125,0.00019363104365766048,-8.497483577230014e-06,0.0003476670244708657,0.01936310436576605,-138.11432266235352,-221.77741861343384,91.11925506591797,2713.7523650825024,185.00370025634766,185.00370025634766,cumulative,beam,91.11925506591797,0.0,hard_fault_cone
123,N3362,observe,7.492247581481934,7.492247581481934,93.88444519042969,0.9388444519042969,0.289644718170166,21.007854461669922,21.007854461669922,-2.569456100463867,-1.627684473991394,0.4386541545391083,98832.6015625,42752.36328125,56080.23828125,98708.46875,42676.95703125,56031.515625,0.001255990588106215,0.0017637914279475808,0.0008688025991432369,0.1255990588106215,-142.0533103942871,-228.22253513336182,93.88444519042969,2807.636810272932,190.60370635986328,190.60370635986328,cumulative,beam,93.88444519042969,0.0,hard_fault_cone
124,N3364,observe,7.683305740356445,7.683305740356445,96.7192611694336,0.9671926116943359,0.30815744400024414,21.599998474121094,21.599998474121094,-2.644355297088623,-1.6494964361190796,0.46234580874443054,98709.546875,42677.5,56032.05078125,98660.40625,42639.859375,56020.546875,0.0004978305078111589,0.0008819781942293048,0.00020530939218588173,0.04978305078111589,-146.11627006530762,-234.85571479797363,96.7192611694336,2904.3560714423656,196.33897399902344,196.33897399902344,cumulative,beam,96.7192611694336,0.0,hard_fault_cone
125,N40886,observe,7.879094123840332,7.879094123840332,99.61971282958984,0.9961971282958985,0.32519102096557617,22.20424461364746,22.20424461364746,-2.721144914627075,-1.6721986532211304,0.48670920729637146,98658.296875,42638.703125,56019.59375,98650.09375,42666.15234375,55983.9453125,8.314683509524912e-05,-0.0006437629926949739,0.0006363565917126834,0.008314683509524912,-150.29053401947021,-241.6585021018982,99.61971282958984,3003.9757842719555,202.18492126464844,202.18492126464844,cumulative,beam,99.61971282958984,0.0,hard_fault_cone
126,N3478,observe,8.082225799560547,8.082225799560547,102.5652084350586,1.0256520843505859,0.34795427322387695,22.82699203491211,22.82699203491211,-2.7998476028442383,-1.6975377798080444,0.5107773542404175,98651.921875,42667.28515625,55984.6328125,98712.09375,42696.1875,56015.90625,-0.000609941256698221,-0.0006773888599127531,-0.0005586075130850077,-0.0609941256698221,-154.59255981445312,-248.63671016693115,102.5652084350586,3106.540992707014,208.15888214111328,208.15888214111328,cumulative,beam,102.5652084350586,0.0,hard_fault_cone
127,N3298,observe,8.290261268615723,8.290261268615723,105.59367370605469,1.0559367370605468,0.36957693099975586,23.465797424316406,23.465797424316406,-2.880549907684326,-1.7232469320297241,0.5354853868484497,98710.8984375,42695.359375,56015.5390625,98727.796875,42708.90625,56018.89453125,-0.00017119120457209647,-0.00031729150214232504,-5.990246427245438e-05,-0.017119120457209647,-158.99551963806152,-255.79012298583984,105.59367370605469,3212.1346664130688,214.29566192626953,214.29566192626953,cumulative,beam,105.59367370605469,0.0,hard_fault_cone
128,N3332,observe,8.503981590270996,8.503981590270996,108.70185089111328,1.0870185089111328,0.39152097702026367,24.12132453918457,24.12132453918457,-2.963409423828125,-1.7498220205307007,0.5608222484588623,98727.53125,42708.953125,56018.578125,98746.9921875,42725.74609375,56021.24609375,-0.0001971176388906315,-0.0003931955143343657,-4.762649768963456e-05,-0.01971176388906315,-163.51776695251465,-263.13514852523804,108.70185089111328,3320.836517304182,220.63612365722656,220.63612365722656,cumulative,beam,108.70185089111328,0.0,hard_fault_cone
129,N3331,observe,8.72352409362793,8.72352409362793,111.93427276611328,1.1193427276611327,0.41646337509155273,24.796693801879883,24.796693801879883,-3.0487351417541504,-1.7750014066696167,0.5876861810684204,98747.34375,42725.8984375,56021.4453125,98650.5703125,42665.5234375,55985.046875,0.0009800104890018702,0.001413077348843217,0.0006497232825495303,0.09800104890018702,-168.14254760742188,-270.69077253341675,111.93427276611328,3432.7707900702953,227.1600341796875,227.1600341796875,cumulative,beam,111.93427276611328,0.0,hard_fault_cone
130,N40795,observe,8.948333740234375,8.948333740234375,115.22576141357422,1.1522576141357421,0.44090986251831055,25.485313415527344,25.485313415527344,-3.135869026184082,-1.8016151189804077,0.6147952079772949,98649.6171875,42665.00390625,55984.61328125,98678.6875,42703.328125,55975.35546875,-0.0002946824533864856,-0.0008982588769868016,0.00016536351176910102,-0.029468245338648558,-172.87582778930664,-278.4091339111328,115.22576141357422,3547.9965514838696,233.8256607055664,233.8256607055664,cumulative,beam,115.22576141357422,0.0,hard_fault_cone
131,N40794,observe,9.181207656860352,9.181207656860352,118.59989929199219,1.185998992919922,0.46852827072143555,26.193025588989258,26.193025588989258,-3.225590229034424,-1.829907774925232,0.6427282094955444,98678.78125,42703.390625,55975.390625,98743.2109375,42747.953125,55995.2578125,-0.0006529234233312309,-0.0010435354197397828,-0.00035492717870511115,-0.06529234233312309,-177.76609802246094,-286.360791683197,118.59989929199219,3666.5964507758617,240.6613540649414,240.6613540649414,cumulative,beam,118.59989929199219,0.0,hard_fault_cone
132,N40685,observe,9.42024040222168,9.42024040222168,122.05823516845703,1.2205823516845704,0.4971442222595215,26.92005157470703,26.92005157470703,-3.317509651184082,-1.8590823411941528,0.6711210012435913,98743.1875,42747.859375,55995.32421875,98813.4375,42786.6328125,56026.80078125,-0.0007114415057003498,-0.0009070264059118927,-0.0005621284362860024,-0.07114415057003498,-182.77267837524414,-294.5063934326172,122.05823516845703,3788.6546859443188,247.7171630859375,247.7171630859375,cumulative,beam,122.05823516845703,0.0,hard_fault_cone
133,N40684,observe,9.665365219116211,9.665365219116211,125.65892791748047,1.2565892791748048,0.5274090766906738,27.672874450683594,27.672874450683594,-3.4123942852020264,-1.886891484260559,0.7010211944580078,98813.203125,42786.60546875,56026.59375,98707.171875,42701.41015625,56005.7578125,0.0010730474023148417,0.0019911678973585367,0.0003718936932273209,0.10730474023148417,-187.90762615203857,-302.9064779281616,125.65892791748047,3914.3136138617992,254.96036529541016,254.96036529541016,cumulative,beam,125.65892791748047,0.0,hard_fault_cone
134,N3324,observe,9.918365478515625,9.918365478515625,129.3014373779297,1.293014373779297,0.5599007606506348,28.442489624023438,28.442489624023438,-3.50958251953125,-1.9182924032211304,0.730513334274292,98707.5625,42701.6875,56005.875,98789.53125,42746.234375,56043.296875,-0.0008304201764985919,-0.001043211086653173,-0.0006681776721961796,-0.08304201764985919,-193.21432495117188,-311.5222702026367,129.3014373779297,4043.615051239729,262.5133514404297,262.5133514404297,cumulative,beam,129.3014373779297,0.0,hard_fault_cone
135,N7641,observe,10.175405502319336,10.175405502319336,133.2119140625,1.332119140625,0.5835757255554199,29.238506317138672,29.238506317138672,-3.610053539276123,-1.9410332441329956,0.7630707025527954,98788.71875,42745.9296875,56042.79296875,99347.4609375,42791.578125,56555.8828125,-0.005655931308865547,-0.001067901379428804,-0.009155322797596455,-0.5655931308865547,-198.55493354797363,-320.39274883270264,133.2119140625,4176.826965302229,270.2227478027344,270.2227478027344,cumulative,beam,133.2119140625,0.0,hard_fault_cone
136,N40771,observe,10.44139289855957,10.44139289855957,137.01083374023438,1.3701083374023437,0.6189093589782715,30.046016693115234,30.046016693115234,-3.7127418518066406,-1.9764443635940552,0.7942798137664795,99347.640625,42791.51171875,56556.1328125,99349.96875,42887.203125,56462.765625,-2.3434124159393832e-05,-0.0022362240124493837,0.0016508764820173383,-0.002343412415939383,-204.21733474731445,-329.50997257232666,137.01083374023438,4313.837799042463,277.9866027832031,277.9866027832031,cumulative,beam,137.01083374023438,0.0,hard_fault_cone
