line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
689,N7560 /1 undetected,output,,N7560,N7560,1,undetected,N7560,N7560,N7560,sa1,1
690,N71331 /1 undetected,output,,N71331,N71331,1,undetected,N71331,N71331,N71331,sa1,1
691,N69234 /1 undetected,output,,N69234,N69234,1,undetected,N69234,N69234,N69234,sa1,1
692,N7255 /1 undetected,output,,N7255,N7255,1,undetected,N7255,N7255,N7255,sa1,1
693,N5887 /1 undetected,output,,N5887,N5887,1,undetected,N5887,N5887,N5887,sa1,1
694,N7573 /1 undetected,output,,N7573,N7573,1,undetected,N7573,N7573,N7573,sa1,1
695,__tpi_not_test_en->__tpi_cp_200_N39329 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_200_N39329,__tpi_cp_200_N39329,1,undetected,__tpi_cp_200_N39329,__tpi_cp_200_N39329,__tpi_cp_200_N39329,sa1,1
696,N69891 /1 undetected,output,,N69891,N69891,1,undetected,N69891,N69891,N69891,sa1,1
697,N5906 /1 undetected,output,,N5906,N5906,1,undetected,N5906,N5906,N5906,sa1,1
698,N7571 /1 undetected,output,,N7571,N7571,1,undetected,N7571,N7571,N7571,sa1,1
699,N72215 /1 undetected,output,,N72215,N72215,1,undetected,N72215,N72215,N72215,sa1,1
700,N69028 /1 undetected,output,,N69028,N69028,1,undetected,N69028,N69028,N69028,sa1,1
701,test_en->__tpi_cp_38_N31536 /0 undetected,input_edge,test_en,__tpi_cp_38_N31536,__tpi_cp_38_N31536,0,undetected,__tpi_cp_38_N31536,__tpi_cp_38_N31536,__tpi_cp_38_N31536,sa0,1
702,N31534 /1 undetected,output,,N31534,N31534,1,undetected,N31534,N31534,N31534,sa1,1
703,N5214 /1 undetected,output,,N5214,N5214,1,undetected,N5214,N5214,N5214,sa1,1
704,test_en->__tpi_cp_115_N31529 /0 undetected,input_edge,test_en,__tpi_cp_115_N31529,__tpi_cp_115_N31529,0,undetected,__tpi_cp_115_N31529,__tpi_cp_115_N31529,__tpi_cp_115_N31529,sa0,1
705,__tpi_cp_115_N31529 /1 undetected,output,,__tpi_cp_115_N31529,__tpi_cp_115_N31529,1,undetected,__tpi_cp_115_N31529,__tpi_cp_115_N31529,__tpi_cp_115_N31529,sa1,1
706,N31528 /1 undetected,output,,N31528,N31528,1,undetected,N31528,N31528,N31528,sa1,1
707,N7522 /1 undetected,output,,N7522,N7522,1,undetected,N7522,N7522,N7522,sa1,1
708,__tpi_not_test_en->__tpi_cp_220_N39278 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_220_N39278,__tpi_cp_220_N39278,1,undetected,__tpi_cp_220_N39278,__tpi_cp_220_N39278,__tpi_cp_220_N39278,sa1,1
709,N7521 /1 undetected,output,,N7521,N7521,1,undetected,N7521,N7521,N7521,sa1,1
710,N71106 /1 undetected,output,,N71106,N71106,1,undetected,N71106,N71106,N71106,sa1,1
711,N68926 /1 undetected,output,,N68926,N68926,1,undetected,N68926,N68926,N68926,sa1,1
712,N7229 /1 undetected,output,,N7229,N7229,1,undetected,N7229,N7229,N7229,sa1,1
713,N5811 /1 undetected,output,,N5811,N5811,1,undetected,N5811,N5811,N5811,sa1,1
714,N7519 /1 undetected,output,,N7519,N7519,1,undetected,N7519,N7519,N7519,sa1,1
715,__tpi_not_test_en->__tpi_cp_447_N39275 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_447_N39275,__tpi_cp_447_N39275,1,undetected,__tpi_cp_447_N39275,__tpi_cp_447_N39275,__tpi_cp_447_N39275,sa1,1
716,N7518 /1 undetected,output,,N7518,N7518,1,undetected,N7518,N7518,N7518,sa1,1
717,N70206 /1 undetected,output,,N70206,N70206,1,undetected,N70206,N70206,N70206,sa1,1
718,N69066 /1 undetected,output,,N69066,N69066,1,undetected,N69066,N69066,N69066,sa1,1
719,N7116 /1 undetected,output,,N7116,N7116,1,undetected,N7116,N7116,N7116,sa1,1
720,N5564 /1 undetected,output,,N5564,N5564,1,undetected,N5564,N5564,N5564,sa1,1
721,N7516 /1 undetected,output,,N7516,N7516,1,undetected,N7516,N7516,N7516,sa1,1
722,__tpi_not_test_en->__tpi_cp_496_N39272 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_496_N39272,__tpi_cp_496_N39272,1,undetected,__tpi_cp_496_N39272,__tpi_cp_496_N39272,__tpi_cp_496_N39272,sa1,1
723,N7515 /1 undetected,output,,N7515,N7515,1,undetected,N7515,N7515,N7515,sa1,1
724,N70255 /1 undetected,output,,N70255,N70255,1,undetected,N70255,N70255,N70255,sa1,1
725,N69099 /1 undetected,output,,N69099,N69099,1,undetected,N69099,N69099,N69099,sa1,1
726,N7131 /1 undetected,output,,N7131,N7131,1,undetected,N7131,N7131,N7131,sa1,1
727,N5540 /1 undetected,output,,N5540,N5540,1,undetected,N5540,N5540,N5540,sa1,1
728,N7513 /1 undetected,output,,N7513,N7513,1,undetected,N7513,N7513,N7513,sa1,1
729,__tpi_not_test_en->__tpi_cp_158_N39269 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_158_N39269,__tpi_cp_158_N39269,1,undetected,__tpi_cp_158_N39269,__tpi_cp_158_N39269,__tpi_cp_158_N39269,sa1,1
730,N7512 /1 undetected,output,,N7512,N7512,1,undetected,N7512,N7512,N7512,sa1,1
731,N71049 /1 undetected,output,,N71049,N71049,1,undetected,N71049,N71049,N71049,sa1,1
732,N69140 /1 undetected,output,,N69140,N69140,1,undetected,N69140,N69140,N69140,sa1,1
733,N7222 /1 undetected,output,,N7222,N7222,1,undetected,N7222,N7222,N7222,sa1,1
734,N5792 /1 undetected,output,,N5792,N5792,1,undetected,N5792,N5792,N5792,sa1,1
735,N5213 /1 undetected,output,,N5213,N5213,1,undetected,N5213,N5213,N5213,sa1,1
736,test_en->__tpi_cp_123_N31527 /0 undetected,input_edge,test_en,__tpi_cp_123_N31527,__tpi_cp_123_N31527,0,undetected,__tpi_cp_123_N31527,__tpi_cp_123_N31527,__tpi_cp_123_N31527,sa0,1
737,__tpi_cp_123_N31527 /1 undetected,output,,__tpi_cp_123_N31527,__tpi_cp_123_N31527,1,undetected,__tpi_cp_123_N31527,__tpi_cp_123_N31527,__tpi_cp_123_N31527,sa1,1
738,N7528 /1 undetected,output,,N7528,N7528,1,undetected,N7528,N7528,N7528,sa1,1
739,__tpi_not_test_en->__tpi_cp_479_N39284 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_479_N39284,__tpi_cp_479_N39284,1,undetected,__tpi_cp_479_N39284,__tpi_cp_479_N39284,__tpi_cp_479_N39284,sa1,1
740,N7527 /1 undetected,output,,N7527,N7527,1,undetected,N7527,N7527,N7527,sa1,1
741,N70738 /1 undetected,output,,N70738,N70738,1,undetected,N70738,N70738,N70738,sa1,1
742,N69324 /1 undetected,output,,N69324,N69324,1,undetected,N69324,N69324,N69324,sa1,1
743,N7187 /1 undetected,output,,N7187,N7187,1,undetected,N7187,N7187,N7187,sa1,1
744,N5697 /1 undetected,output,,N5697,N5697,1,undetected,N5697,N5697,N5697,sa1,1
745,N7525 /1 undetected,output,,N7525,N7525,1,undetected,N7525,N7525,N7525,sa1,1
746,__tpi_not_test_en->__tpi_cp_472_N39281 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_472_N39281,__tpi_cp_472_N39281,1,undetected,__tpi_cp_472_N39281,__tpi_cp_472_N39281,__tpi_cp_472_N39281,sa1,1
747,N7524 /1 undetected,output,,N7524,N7524,1,undetected,N7524,N7524,N7524,sa1,1
748,N70679 /1 undetected,output,,N70679,N70679,1,undetected,N70679,N70679,N70679,sa1,1
749,N69373 /1 undetected,output,,N69373,N69373,1,undetected,N69373,N69373,N69373,sa1,1
750,N7180 /1 undetected,output,,N7180,N7180,1,undetected,N7180,N7180,N7180,sa1,1
751,N5678 /1 undetected,output,,N5678,N5678,1,undetected,N5678,N5678,N5678,sa1,1
752,N7531 /1 undetected,output,,N7531,N7531,1,undetected,N7531,N7531,N7531,sa1,1
753,__tpi_not_test_en->__tpi_cp_172_N39287 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_172_N39287,__tpi_cp_172_N39287,1,undetected,__tpi_cp_172_N39287,__tpi_cp_172_N39287,__tpi_cp_172_N39287,sa1,1
754,N7530 /1 undetected,output,,N7530,N7530,1,undetected,N7530,N7530,N7530,sa1,1
755,N70987 /1 undetected,output,,N70987,N70987,1,undetected,N70987,N70987,N70987,sa1,1
756,N69185 /1 undetected,output,,N69185,N69185,1,undetected,N69185,N69185,N69185,sa1,1
757,N7215 /1 undetected,output,,N7215,N7215,1,undetected,N7215,N7215,N7215,sa1,1
758,N5773 /1 undetected,output,,N5773,N5773,1,undetected,N5773,N5773,N5773,sa1,1
759,N7534 /1 undetected,output,,N7534,N7534,1,undetected,N7534,N7534,N7534,sa1,1
760,__tpi_not_test_en->__tpi_cp_110_N39290 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_110_N39290,__tpi_cp_110_N39290,1,undetected,__tpi_cp_110_N39290,__tpi_cp_110_N39290,__tpi_cp_110_N39290,sa1,1
761,N7533 /1 undetected,output,,N7533,N7533,1,undetected,N7533,N7533,N7533,sa1,1
762,N71296 /1 undetected,output,,N71296,N71296,1,undetected,N71296,N71296,N71296,sa1,1
763,N69283 /1 undetected,output,,N69283,N69283,1,undetected,N69283,N69283,N69283,sa1,1
764,N7250 /1 undetected,output,,N7250,N7250,1,undetected,N7250,N7250,N7250,sa1,1
765,N5868 /1 undetected,output,,N5868,N5868,1,undetected,N5868,N5868,N5868,sa1,1
766,N5216 /1 undetected,output,,N5216,N5216,1,undetected,N5216,N5216,N5216,sa1,1
767,N31533 /1 undetected,output,,N31533,N31533,1,undetected,N31533,N31533,N31533,sa1,1
768,N31532 /1 undetected,output,,N31532,N31532,1,undetected,N31532,N31532,N31532,sa1,1
769,N7552 /1 undetected,output,,N7552,N7552,1,undetected,N7552,N7552,N7552,sa1,1
770,__tpi_not_test_en->__tpi_cp_216_N39308 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_216_N39308,__tpi_cp_216_N39308,1,undetected,__tpi_cp_216_N39308,__tpi_cp_216_N39308,__tpi_cp_216_N39308,sa1,1
771,N7551 /1 undetected,output,,N7551,N7551,1,undetected,N7551,N7551,N7551,sa1,1
772,N70367 /1 undetected,output,,N70367,N70367,1,undetected,N70367,N70367,N70367,sa1,1
773,N68448 /1 undetected,output,,N68448,N68448,1,undetected,N68448,N68448,N68448,sa1,1
774,N7145 /1 undetected,output,,N7145,N7145,1,undetected,N7145,N7145,N7145,sa1,1
775,N5583 /1 undetected,output,,N5583,N5583,1,undetected,N5583,N5583,N5583,sa1,1
776,test_en->__tpi_cp_185_N7549 /0 undetected,input_edge,test_en,__tpi_cp_185_N7549,__tpi_cp_185_N7549,0,undetected,__tpi_cp_185_N7549,__tpi_cp_185_N7549,__tpi_cp_185_N7549,sa0,1
777,__tpi_cp_185_N7549 /1 undetected,output,,__tpi_cp_185_N7549,__tpi_cp_185_N7549,1,undetected,__tpi_cp_185_N7549,__tpi_cp_185_N7549,__tpi_cp_185_N7549,sa1,1
778,__tpi_not_test_en->__tpi_cp_514_N39305 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_514_N39305,__tpi_cp_514_N39305,1,undetected,__tpi_cp_514_N39305,__tpi_cp_514_N39305,__tpi_cp_514_N39305,sa1,1
779,N7548 /1 undetected,output,,N7548,N7548,1,undetected,N7548,N7548,N7548,sa1,1
780,N70495 /1 undetected,output,,N70495,N70495,1,undetected,N70495,N70495,N70495,sa1,1
781,N68587 /1 undetected,output,,N68587,N68587,1,undetected,N68587,N68587,N68587,sa1,1
782,N7159 /1 undetected,output,,N7159,N7159,1,undetected,N7159,N7159,N7159,sa1,1
783,N5621 /1 undetected,output,,N5621,N5621,1,undetected,N5621,N5621,N5621,sa1,1
784,__tpi_not_test_en->__tpi_cp_490_N7555 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_490_N7555,__tpi_cp_490_N7555,1,undetected,__tpi_cp_490_N7555,__tpi_cp_490_N7555,__tpi_cp_490_N7555,sa1,1
785,__tpi_cp_490_N7555 /1 undetected,output,,__tpi_cp_490_N7555,__tpi_cp_490_N7555,1,undetected,__tpi_cp_490_N7555,__tpi_cp_490_N7555,__tpi_cp_490_N7555,sa1,1
786,N7555 /1 undetected,output,,N7555,N7555,1,undetected,N7555,N7555,N7555,sa1,1
787,test_en->__tpi_cp_179_N39311 /0 undetected,input_edge,test_en,__tpi_cp_179_N39311,__tpi_cp_179_N39311,0,undetected,__tpi_cp_179_N39311,__tpi_cp_179_N39311,__tpi_cp_179_N39311,sa0,1
788,N39311 /0 undetected,output,,N39311,N39311,0,undetected,N39311,N39311,N39311,sa0,1
789,N7554 /1 undetected,output,,N7554,N7554,1,undetected,N7554,N7554,N7554,sa1,1
790,N70304 /1 undetected,output,,N70304,N70304,1,undetected,N70304,N70304,N70304,sa1,1
791,N68640 /1 undetected,output,,N68640,N68640,1,undetected,N68640,N68640,N68640,sa1,1
792,N7138 /1 undetected,output,,N7138,N7138,1,undetected,N7138,N7138,N7138,sa1,1
793,N5559 /1 undetected,output,,N5559,N5559,1,undetected,N5559,N5559,N5559,sa1,1
794,N7558 /1 undetected,output,,N7558,N7558,1,undetected,N7558,N7558,N7558,sa1,1
795,__tpi_not_test_en->__tpi_cp_140_N39314 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_140_N39314,__tpi_cp_140_N39314,1,undetected,__tpi_cp_140_N39314,__tpi_cp_140_N39314,__tpi_cp_140_N39314,sa1,1
796,N7557 /1 undetected,output,,N7557,N7557,1,undetected,N7557,N7557,N7557,sa1,1
797,N71234 /1 undetected,output,,N71234,N71234,1,undetected,N71234,N71234,N71234,sa1,1
798,N68689 /1 undetected,output,,N68689,N68689,1,undetected,N68689,N68689,N68689,sa1,1
799,N7243 /1 undetected,output,,N7243,N7243,1,undetected,N7243,N7243,N7243,sa1,1
800,N5849 /1 undetected,output,,N5849,N5849,1,undetected,N5849,N5849,N5849,sa1,1
801,N31531 /1 undetected,output,,N31531,N31531,1,undetected,N31531,N31531,N31531,sa1,1
802,test_en->__tpi_cp_135_N31530 /0 undetected,input_edge,test_en,__tpi_cp_135_N31530,__tpi_cp_135_N31530,0,undetected,__tpi_cp_135_N31530,__tpi_cp_135_N31530,__tpi_cp_135_N31530,sa0,1
803,__tpi_cp_135_N31530 /1 undetected,output,,__tpi_cp_135_N31530,__tpi_cp_135_N31530,1,undetected,__tpi_cp_135_N31530,__tpi_cp_135_N31530,__tpi_cp_135_N31530,sa1,1
804,N7546 /1 undetected,output,,N7546,N7546,1,undetected,N7546,N7546,N7546,sa1,1
805,__tpi_not_test_en->__tpi_cp_522_N39302 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_522_N39302,__tpi_cp_522_N39302,1,undetected,__tpi_cp_522_N39302,__tpi_cp_522_N39302,__tpi_cp_522_N39302,sa1,1
806,N7545 /1 undetected,output,,N7545,N7545,1,undetected,N7545,N7545,N7545,sa1,1
807,N70624 /1 undetected,output,,N70624,N70624,1,undetected,N70624,N70624,N70624,sa1,1
808,N68734 /1 undetected,output,,N68734,N68734,1,undetected,N68734,N68734,N68734,sa1,1
809,N7173 /1 undetected,output,,N7173,N7173,1,undetected,N7173,N7173,N7173,sa1,1
810,N5659 /1 undetected,output,,N5659,N5659,1,undetected,N5659,N5659,N5659,sa1,1
811,N7543 /1 undetected,output,,N7543,N7543,1,undetected,N7543,N7543,N7543,sa1,1
812,__tpi_not_test_en->__tpi_cp_518_N39299 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_518_N39299,__tpi_cp_518_N39299,1,undetected,__tpi_cp_518_N39299,__tpi_cp_518_N39299,__tpi_cp_518_N39299,sa1,1
813,N7542 /1 undetected,output,,N7542,N7542,1,undetected,N7542,N7542,N7542,sa1,1
814,N70555 /1 undetected,output,,N70555,N70555,1,undetected,N70555,N70555,N70555,sa1,1
815,N68779 /1 undetected,output,,N68779,N68779,1,undetected,N68779,N68779,N68779,sa1,1
816,N7166 /1 undetected,output,,N7166,N7166,1,undetected,N7166,N7166,N7166,sa1,1
817,N5640 /1 undetected,output,,N5640,N5640,1,undetected,N5640,N5640,N5640,sa1,1
818,N7540 /1 undetected,output,,N7540,N7540,1,undetected,N7540,N7540,N7540,sa1,1
819,__tpi_not_test_en->__tpi_cp_194_N39296 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_194_N39296,__tpi_cp_194_N39296,1,undetected,__tpi_cp_194_N39296,__tpi_cp_194_N39296,__tpi_cp_194_N39296,sa1,1
820,N7539 /1 undetected,output,,N7539,N7539,1,undetected,N7539,N7539,N7539,sa1,1
821,N70924 /1 undetected,output,,N70924,N70924,1,undetected,N70924,N70924,N70924,sa1,1
822,N68828 /1 undetected,output,,N68828,N68828,1,undetected,N68828,N68828,N68828,sa1,1
823,N7208 /1 undetected,output,,N7208,N7208,1,undetected,N7208,N7208,N7208,sa1,1
824,N5754 /1 undetected,output,,N5754,N5754,1,undetected,N5754,N5754,N5754,sa1,1
825,__tpi_not_test_en->__tpi_cp_152_N7537 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_152_N7537,__tpi_cp_152_N7537,1,undetected,__tpi_cp_152_N7537,__tpi_cp_152_N7537,__tpi_cp_152_N7537,sa1,1
826,__tpi_cp_152_N7537 /1 undetected,output,,__tpi_cp_152_N7537,__tpi_cp_152_N7537,1,undetected,__tpi_cp_152_N7537,__tpi_cp_152_N7537,__tpi_cp_152_N7537,sa1,1
827,N7537 /1 undetected,output,,N7537,N7537,1,undetected,N7537,N7537,N7537,sa1,1
828,N7536 /1 undetected,output,,N7536,N7536,1,undetected,N7536,N7536,N7536,sa1,1
829,test_en->__tpi_cp_209_N39292 /0 undetected,input_edge,test_en,__tpi_cp_209_N39292,__tpi_cp_209_N39292,0,undetected,__tpi_cp_209_N39292,__tpi_cp_209_N39292,__tpi_cp_209_N39292,sa0,1
830,N39292 /0 undetected,output,,N39292,N39292,0,undetected,N39292,N39292,N39292,sa0,1
831,N71165 /1 undetected,output,,N71165,N71165,1,undetected,N71165,N71165,N71165,sa1,1
832,N68877 /1 undetected,output,,N68877,N68877,1,undetected,N68877,N68877,N68877,sa1,1
833,test_en->__tpi_cp_203_N39291 /0 undetected,input_edge,test_en,__tpi_cp_203_N39291,__tpi_cp_203_N39291,0,undetected,__tpi_cp_203_N39291,__tpi_cp_203_N39291,__tpi_cp_203_N39291,sa0,1
834,N7236 /1 undetected,output,,N7236,N7236,1,undetected,N7236,N7236,N7236,sa1,1
835,N5830 /1 undetected,output,,N5830,N5830,1,undetected,N5830,N5830,N5830,sa1,1
836,__tpi_not_test_en->__tpi_cp_462_N7510 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_462_N7510,__tpi_cp_462_N7510,1,undetected,__tpi_cp_462_N7510,__tpi_cp_462_N7510,__tpi_cp_462_N7510,sa1,1
837,__tpi_cp_462_N7510 /1 undetected,output,,__tpi_cp_462_N7510,__tpi_cp_462_N7510,1,undetected,__tpi_cp_462_N7510,__tpi_cp_462_N7510,__tpi_cp_462_N7510,sa1,1
838,N7510 /1 undetected,output,,N7510,N7510,1,undetected,N7510,N7510,N7510,sa1,1
839,test_en->__tpi_cp_167_N39266 /0 undetected,input_edge,test_en,__tpi_cp_167_N39266,__tpi_cp_167_N39266,0,undetected,__tpi_cp_167_N39266,__tpi_cp_167_N39266,__tpi_cp_167_N39266,sa0,1
840,N39266 /0 undetected,output,,N39266,N39266,0,undetected,N39266,N39266,N39266,sa0,1
841,N69933 /1 undetected,output,,N69933,N69933,1,undetected,N69933,N69933,N69933,sa1,1
842,N6115 /1 undetected,output,,N6115,N6115,1,undetected,N6115,N6115,N6115,sa1,1
843,N7508 /1 undetected,output,,N7508,N7508,1,undetected,N7508,N7508,N7508,sa1,1
844,N72254 /1 undetected,output,,N72254,N72254,1,undetected,N72254,N72254,N72254,sa1,1
845,N68129 /1 undetected,output,,N68129,N68129,1,undetected,N68129,N68129,N68129,sa1,1
846,N7507 /1 undetected,output,,N7507,N7507,1,undetected,N7507,N7507,N7507,sa1,1
847,N69931 /1 undetected,output,,N69931,N69931,1,undetected,N69931,N69931,N69931,sa1,1
848,N6095 /1 undetected,output,,N6095,N6095,1,undetected,N6095,N6095,N6095,sa1,1
849,__tpi_not_test_en->__tpi_cp_332_N7505 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_332_N7505,__tpi_cp_332_N7505,1,undetected,__tpi_cp_332_N7505,__tpi_cp_332_N7505,__tpi_cp_332_N7505,sa1,1
850,__tpi_cp_332_N7505 /1 undetected,output,,__tpi_cp_332_N7505,__tpi_cp_332_N7505,1,undetected,__tpi_cp_332_N7505,__tpi_cp_332_N7505,__tpi_cp_332_N7505,sa1,1
851,N7505 /1 undetected,output,,N7505,N7505,1,undetected,N7505,N7505,N7505,sa1,1
852,N72260 /1 undetected,output,,N72260,N72260,1,undetected,N72260,N72260,N72260,sa1,1
853,N68232 /1 undetected,output,,N68232,N68232,1,undetected,N68232,N68232,N68232,sa1,1
854,__tpi_not_test_en->__tpi_cp_484_N19254 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_484_N19254,__tpi_cp_484_N19254,1,undetected,__tpi_cp_484_N19254,__tpi_cp_484_N19254,__tpi_cp_484_N19254,sa1,1
855,N84562 /1 undetected,output,,N84562,N84562,1,undetected,N84562,N84562,N84562,sa1,1
856,test_en->__tpi_cp_215_N19258 /0 undetected,input_edge,test_en,__tpi_cp_215_N19258,__tpi_cp_215_N19258,0,undetected,__tpi_cp_215_N19258,__tpi_cp_215_N19258,__tpi_cp_215_N19258,sa0,1
857,__tpi_cp_215_N19258 /1 undetected,output,,__tpi_cp_215_N19258,__tpi_cp_215_N19258,1,undetected,__tpi_cp_215_N19258,__tpi_cp_215_N19258,__tpi_cp_215_N19258,sa1,1
858,__tpi_not_test_en->__tpi_cp_83_N18539 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_83_N18539,__tpi_cp_83_N18539,1,undetected,__tpi_cp_83_N18539,__tpi_cp_83_N18539,__tpi_cp_83_N18539,sa1,1
859,N80297 /1 undetected,output,,N80297,N80297,1,undetected,N80297,N80297,N80297,sa1,1
860,N84528->N47960 /1 undetected,input_edge,N84528,N47960,N47960,1,undetected,N47960,N47960,N47960,sa1,1
861,__tpi_not_test_en->__tpi_cp_91_N18596 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_91_N18596,__tpi_cp_91_N18596,1,undetected,__tpi_cp_91_N18596,__tpi_cp_91_N18596,__tpi_cp_91_N18596,sa1,1
862,N3836 /1 undetected,output,,N3836,N3836,1,undetected,N3836,N3836,N3836,sa1,1
863,N62150 /1 undetected,output,,N62150,N62150,1,undetected,N62150,N62150,N62150,sa1,1
864,test_en->__tpi_cp_603_N15292 /0 undetected,input_edge,test_en,__tpi_cp_603_N15292,__tpi_cp_603_N15292,0,undetected,__tpi_cp_603_N15292,__tpi_cp_603_N15292,__tpi_cp_603_N15292,sa0,1
865,__tpi_not_test_en->__tpi_cp_230_N44916 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_230_N44916,__tpi_cp_230_N44916,1,undetected,__tpi_cp_230_N44916,__tpi_cp_230_N44916,__tpi_cp_230_N44916,sa1,1
866,test_en->__tpi_cp_84_N49779 /0 undetected,input_edge,test_en,__tpi_cp_84_N49779,__tpi_cp_84_N49779,0,undetected,__tpi_cp_84_N49779,__tpi_cp_84_N49779,__tpi_cp_84_N49779,sa0,1
867,N84561 /1 undetected,output,,N84561,N84561,1,undetected,N84561,N84561,N84561,sa1,1
868,N84560 /1 undetected,output,,N84560,N84560,1,undetected,N84560,N84560,N84560,sa1,1
869,N3718 /1 undetected,output,,N3718,N3718,1,undetected,N3718,N3718,N3718,sa1,1
870,N3832 /1 undetected,output,,N3832,N3832,1,undetected,N3832,N3832,N3832,sa1,1
871,N62200 /1 undetected,output,,N62200,N62200,1,undetected,N62200,N62200,N62200,sa1,1
872,N3822 /1 undetected,output,,N3822,N3822,1,undetected,N3822,N3822,N3822,sa1,1
873,__tpi_not_test_en->__tpi_cp_13_N15564 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_13_N15564,__tpi_cp_13_N15564,1,undetected,__tpi_cp_13_N15564,__tpi_cp_13_N15564,__tpi_cp_13_N15564,sa1,1
874,test_en->__tpi_cp_439_N45145 /0 undetected,input_edge,test_en,__tpi_cp_439_N45145,__tpi_cp_439_N45145,0,undetected,__tpi_cp_439_N45145,__tpi_cp_439_N45145,__tpi_cp_439_N45145,sa0,1
875,N8329 /1 undetected,output,,N8329,N8329,1,undetected,N8329,N8329,N8329,sa1,1
876,N32414 /1 undetected,output,,N32414,N32414,1,undetected,N32414,N32414,N32414,sa1,1
877,test_en->__tpi_cp_253_N10457 /0 undetected,input_edge,test_en,__tpi_cp_253_N10457,__tpi_cp_253_N10457,0,undetected,__tpi_cp_253_N10457,__tpi_cp_253_N10457,__tpi_cp_253_N10457,sa0,1
878,__tpi_cp_253_N10457 /1 undetected,output,,__tpi_cp_253_N10457,__tpi_cp_253_N10457,1,undetected,__tpi_cp_253_N10457,__tpi_cp_253_N10457,__tpi_cp_253_N10457,sa1,1
879,__tpi_not_test_en->__tpi_cp_530_N41436 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_530_N41436,__tpi_cp_530_N41436,1,undetected,__tpi_cp_530_N41436,__tpi_cp_530_N41436,__tpi_cp_530_N41436,sa1,1
880,N10456 /1 undetected,output,,N10456,N10456,1,undetected,N10456,N10456,N10456,sa1,1
881,N76065 /1 undetected,output,,N76065,N76065,1,undetected,N76065,N76065,N76065,sa1,1
882,N74233 /1 undetected,output,,N74233,N74233,1,undetected,N74233,N74233,N74233,sa1,1
883,N10080 /1 undetected,output,,N10080,N10080,1,undetected,N10080,N10080,N10080,sa1,1
884,N8706 /1 undetected,output,,N8706,N8706,1,undetected,N8706,N8706,N8706,sa1,1
885,N10454 /1 undetected,output,,N10454,N10454,1,undetected,N10454,N10454,N10454,sa1,1
886,__tpi_not_test_en->__tpi_cp_481_N41433 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_481_N41433,__tpi_cp_481_N41433,1,undetected,__tpi_cp_481_N41433,__tpi_cp_481_N41433,__tpi_cp_481_N41433,sa1,1
887,N10453 /1 undetected,output,,N10453,N10453,1,undetected,N10453,N10453,N10453,sa1,1
888,N75883 /1 undetected,output,,N75883,N75883,1,undetected,N75883,N75883,N75883,sa1,1
889,N74290 /1 undetected,output,,N74290,N74290,1,undetected,N74290,N74290,N74290,sa1,1
890,N10059 /1 undetected,output,,N10059,N10059,1,undetected,N10059,N10059,N10059,sa1,1
891,N8645 /1 undetected,output,,N8645,N8645,1,undetected,N8645,N8645,N8645,sa1,1
892,__tpi_not_test_en->__tpi_cp_480_N10451 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_480_N10451,__tpi_cp_480_N10451,1,undetected,__tpi_cp_480_N10451,__tpi_cp_480_N10451,__tpi_cp_480_N10451,sa1,1
893,__tpi_cp_480_N10451 /1 undetected,output,,__tpi_cp_480_N10451,__tpi_cp_480_N10451,1,undetected,__tpi_cp_480_N10451,__tpi_cp_480_N10451,__tpi_cp_480_N10451,sa1,1
894,N10451 /1 undetected,output,,N10451,N10451,1,undetected,N10451,N10451,N10451,sa1,1
895,test_en->__tpi_cp_173_N41430 /0 undetected,input_edge,test_en,__tpi_cp_173_N41430,__tpi_cp_173_N41430,0,undetected,__tpi_cp_173_N41430,__tpi_cp_173_N41430,__tpi_cp_173_N41430,sa0,1
