step,node,type,planner,candidate_strategy
518,N37122,control1,candidate_baseline,hard_fault_cluster
519,N6220,observe,candidate_baseline,hard_fault_cluster
520,N1667,control1,candidate_baseline,hard_fault_cluster
521,N84584,observe,candidate_baseline,hard_fault_cluster
522,N31418,observe,candidate_baseline,hard_fault_cluster
523,N31415,observe,candidate_baseline,hard_fault_cluster
524,N31412,observe,candidate_baseline,hard_fault_cluster
525,N72606,observe,candidate_baseline,hard_fault_cluster
526,N6988,control0,candidate_baseline,hard_fault_cluster
527,N6991,control0,candidate_baseline,hard_fault_cluster
528,N37148,control0,candidate_baseline,hard_fault_cluster
529,N36081,control1,candidate_baseline,hard_fault_cluster
530,N36249,control1,candidate_baseline,hard_fault_cluster
531,N36233,control1,candidate_baseline,hard_fault_cluster
532,N36137,control1,candidate_baseline,hard_fault_cluster
533,N36089,control1,candidate_baseline,hard_fault_cluster
534,N36257,control1,candidate_baseline,hard_fault_cluster
535,N36225,control1,candidate_baseline,hard_fault_cluster
536,N36065,control1,candidate_baseline,hard_fault_cluster
537,N37095,control0,candidate_baseline,hard_fault_cluster
538,N36145,control1,candidate_baseline,hard_fault_cluster
539,N34034,control1,candidate_baseline,hard_fault_cluster
540,N69500,control0,candidate_baseline,hard_fault_cluster
541,N69544,control0,candidate_baseline,hard_fault_cluster
542,N15415,control0,candidate_baseline,hard_fault_cluster
543,N26447,control0,candidate_baseline,hard_fault_cluster
544,N44915,control0,candidate_baseline,hard_fault_cluster
545,N41451,control1,candidate_baseline,hard_fault_cluster
546,N89416,observe,candidate_baseline,hard_fault_cluster
547,N26522,control0,candidate_baseline,hard_fault_cluster
548,N34121,observe,candidate_baseline,hard_fault_cluster
549,N49948,observe,candidate_baseline,hard_fault_cluster
550,N5253,observe,candidate_baseline,hard_fault_cluster
551,N38642,control1,candidate_baseline,hard_fault_cluster
552,N36217,control1,candidate_baseline,hard_fault_cluster
553,N54591,control0,candidate_baseline,hard_fault_cluster
554,N15543,control0,candidate_baseline,hard_fault_cluster
555,N24189,control0,candidate_baseline,hard_fault_cluster
556,N86037,observe,candidate_baseline,hard_fault_cluster
557,N34008,control0,candidate_baseline,hard_fault_cluster
558,N36177,control1,candidate_baseline,hard_fault_cluster
559,N38474,control1,candidate_baseline,hard_fault_cluster
560,N36041,control1,candidate_baseline,hard_fault_cluster
561,N90511,observe,candidate_baseline,hard_fault_cluster
562,N15517,control0,candidate_baseline,hard_fault_cluster
563,N85624,observe,candidate_baseline,hard_fault_cluster
564,N24207,control0,candidate_baseline,hard_fault_cluster
565,N85385,observe,candidate_baseline,hard_fault_cluster
566,N53116,control0,candidate_baseline,hard_fault_cluster
567,N86365,observe,candidate_baseline,hard_fault_cluster
568,N37814,observe,candidate_baseline,hard_fault_cluster
569,N49684,control0,candidate_baseline,hard_fault_cluster
570,N38594,control1,candidate_baseline,hard_fault_cluster
571,N49683,control0,candidate_baseline,hard_fault_cluster
572,N51570,control1,candidate_baseline,hard_fault_cluster
573,N44823,observe,candidate_baseline,hard_fault_cluster
574,N37950,observe,candidate_baseline,hard_fault_cluster
575,N37916,observe,candidate_baseline,hard_fault_cluster
576,N37882,observe,candidate_baseline,hard_fault_cluster
577,N44812,control0,candidate_baseline,hard_fault_cluster
578,N15250,control0,candidate_baseline,hard_fault_cluster
579,N21714,control0,candidate_baseline,hard_fault_cluster
580,N44818,control0,candidate_baseline,hard_fault_cluster
581,N30914,control1,candidate_baseline,hard_fault_cluster
582,N85147,observe,candidate_baseline,hard_fault_cluster
583,N24119,control0,candidate_baseline,hard_fault_cluster
584,N30912,control1,candidate_baseline,hard_fault_cluster
585,N90544,observe,candidate_baseline,hard_fault_cluster
586,N21720,control0,candidate_baseline,hard_fault_cluster
587,N35015,control1,candidate_baseline,hard_fault_cluster
588,N36992,control0,candidate_baseline,hard_fault_cluster
589,N44753,control1,candidate_baseline,hard_fault_cluster
590,N90503,observe,candidate_baseline,hard_fault_cluster
591,N86029,observe,candidate_baseline,hard_fault_cluster
592,N5284,control0,candidate_baseline,hard_fault_cluster
593,N18440,control1,candidate_baseline,hard_fault_cluster
594,N15280,observe,candidate_baseline,hard_fault_cluster
595,N18547,control0,candidate_baseline,hard_fault_cluster
596,N30895,control1,candidate_baseline,hard_fault_cluster
597,N90501,observe,candidate_baseline,hard_fault_cluster
598,N5285,control0,candidate_baseline,hard_fault_cluster
599,N44746,control1,candidate_baseline,hard_fault_cluster
600,N86040,observe,candidate_baseline,hard_fault_cluster
601,N33179,control0,candidate_baseline,hard_fault_cluster
602,N84001,control0,candidate_baseline,hard_fault_cluster
603,N30899,control1,candidate_baseline,hard_fault_cluster
604,N47339,observe,candidate_baseline,hard_fault_cluster
605,N47314,control1,candidate_baseline,hard_fault_cluster
606,N44910,observe,candidate_baseline,hard_fault_cluster
607,N84025,control0,candidate_baseline,hard_fault_cluster
608,N18484,control0,candidate_baseline,hard_fault_cluster
609,N31708,control1,candidate_baseline,hard_fault_cluster
610,N49691,observe,candidate_baseline,hard_fault_cluster
611,N34320,control1,candidate_baseline,hard_fault_cluster
612,N81896,observe,candidate_baseline,hard_fault_cluster
613,N84016,control0,candidate_baseline,hard_fault_cluster
614,N34143,control1,candidate_baseline,hard_fault_cluster
615,N1996,observe,candidate_baseline,hard_fault_cluster
616,N84000,control0,candidate_baseline,hard_fault_cluster
617,N18481,control0,candidate_baseline,hard_fault_cluster
618,N34169,control1,candidate_baseline,hard_fault_cluster
619,N8336,observe,candidate_baseline,hard_fault_cluster
620,N47344,observe,candidate_baseline,hard_fault_cluster
621,N34195,control1,candidate_baseline,hard_fault_cluster
622,N83894,control0,candidate_baseline,hard_fault_cluster
623,N33015,control1,candidate_baseline,hard_fault_cluster
624,N81816,observe,candidate_baseline,hard_fault_cluster
625,N49894,observe,candidate_baseline,hard_fault_cluster
626,N21458,control0,candidate_baseline,hard_fault_cluster
627,N35429,observe,candidate_baseline,hard_fault_cluster
628,N33258,control1,candidate_baseline,hard_fault_cluster
629,N40615,control1,candidate_baseline,hard_fault_cluster
630,N33896,control0,candidate_baseline,hard_fault_cluster
631,N15491,control0,candidate_baseline,hard_fault_cluster
632,N33292,control1,candidate_baseline,hard_fault_cluster
633,N34017,control1,candidate_baseline,hard_fault_cluster
634,N44806,observe,candidate_baseline,hard_fault_cluster
635,N85740,control0,candidate_baseline,hard_fault_cluster
636,N43306,control1,candidate_baseline,hard_fault_cluster
637,N3282,observe,candidate_baseline,hard_fault_cluster
638,N15348,control0,candidate_baseline,hard_fault_cluster
639,N6581,observe,candidate_baseline,hard_fault_cluster
640,N6888,control0,candidate_baseline,hard_fault_cluster
641,N34029,control1,candidate_baseline,hard_fault_cluster
642,N9541,observe,candidate_baseline,hard_fault_cluster
643,N38434,control1,candidate_baseline,hard_fault_cluster
644,N49227,observe,candidate_baseline,hard_fault_cluster
645,N2144,control0,candidate_baseline,hard_fault_cluster
646,N15347,control0,candidate_baseline,hard_fault_cluster
647,N33326,control1,candidate_baseline,hard_fault_cluster
648,N44794,observe,candidate_baseline,hard_fault_cluster
649,N8431,control0,candidate_baseline,hard_fault_cluster
650,N48791,observe,candidate_baseline,hard_fault_cluster
651,N44997,control1,candidate_baseline,hard_fault_cluster
652,N4430,control0,candidate_baseline,hard_fault_cluster
653,N53207,control1,candidate_baseline,hard_fault_cluster
654,N54744,observe,candidate_baseline,hard_fault_cluster
655,N54801,observe,candidate_baseline,hard_fault_cluster
656,N7574,control0,candidate_baseline,hard_fault_cluster
657,N53206,control1,candidate_baseline,hard_fault_cluster
658,N10497,control0,candidate_baseline,hard_fault_cluster
659,N45145,control1,candidate_baseline,hard_fault_cluster
660,N69898,control1,candidate_baseline,hard_fault_cluster
661,N33588,observe,candidate_baseline,hard_fault_cluster
662,N49873,observe,candidate_baseline,hard_fault_cluster
663,N5070,observe,candidate_baseline,hard_fault_cluster
664,N6898,control0,candidate_baseline,hard_fault_cluster
665,N15345,control0,candidate_baseline,hard_fault_cluster
666,N54625,control1,candidate_baseline,hard_fault_cluster
667,N4540,control0,candidate_baseline,hard_fault_cluster
668,N33881,control1,candidate_baseline,hard_fault_cluster
669,N1844,observe,candidate_baseline,hard_fault_cluster
670,N6992,control0,candidate_baseline,hard_fault_cluster
671,N39275,control0,candidate_baseline,hard_fault_cluster
672,N33854,control1,candidate_baseline,hard_fault_cluster
673,N37691,observe,candidate_baseline,hard_fault_cluster
674,N50095,observe,candidate_baseline,hard_fault_cluster
675,N43357,observe,candidate_baseline,hard_fault_cluster
676,N33938,control1,candidate_baseline,hard_fault_cluster
677,N15294,control0,candidate_baseline,hard_fault_cluster
678,N18443,control1,candidate_baseline,hard_fault_cluster
679,N44786,control0,candidate_baseline,hard_fault_cluster
680,N38586,control1,candidate_baseline,hard_fault_cluster
681,N38442,control1,candidate_baseline,hard_fault_cluster
682,N38562,control1,candidate_baseline,hard_fault_cluster
683,N38450,control1,candidate_baseline,hard_fault_cluster
684,N44789,observe,candidate_baseline,hard_fault_cluster
685,N1836,observe,candidate_baseline,hard_fault_cluster
686,N45861,observe,candidate_baseline,hard_fault_cluster
687,N84018,control0,candidate_baseline,hard_fault_cluster
688,N4543,control0,candidate_baseline,hard_fault_cluster
689,N84021,control0,candidate_baseline,hard_fault_cluster
690,N44803,observe,candidate_baseline,hard_fault_cluster
691,N12944,control0,candidate_baseline,hard_fault_cluster
692,N30908,control1,candidate_baseline,hard_fault_cluster
693,N33005,observe,candidate_baseline,hard_fault_cluster
694,N7510,control0,candidate_baseline,hard_fault_cluster
695,N38466,control1,candidate_baseline,hard_fault_cluster
696,N49675,observe,candidate_baseline,hard_fault_cluster
697,N37052,control0,candidate_baseline,hard_fault_cluster
698,N33827,control1,candidate_baseline,hard_fault_cluster
699,N38546,control1,candidate_baseline,hard_fault_cluster
700,N80300,observe,candidate_baseline,hard_fault_cluster
701,N37049,control0,candidate_baseline,hard_fault_cluster
702,N33654,observe,candidate_baseline,hard_fault_cluster
703,N38602,control1,candidate_baseline,hard_fault_cluster
704,N8332,control0,candidate_baseline,hard_fault_cluster
705,N38514,control1,candidate_baseline,hard_fault_cluster
706,N44799,observe,candidate_baseline,hard_fault_cluster
707,N37028,control0,candidate_baseline,hard_fault_cluster
708,N33597,observe,candidate_baseline,hard_fault_cluster
709,N39281,control0,candidate_baseline,hard_fault_cluster
710,N38506,control1,candidate_baseline,hard_fault_cluster
711,N38422,control1,candidate_baseline,hard_fault_cluster
712,N33592,observe,candidate_baseline,hard_fault_cluster
713,N38618,control1,candidate_baseline,hard_fault_cluster
714,N38538,control1,candidate_baseline,hard_fault_cluster
715,N37025,control0,candidate_baseline,hard_fault_cluster
716,N33632,observe,candidate_baseline,hard_fault_cluster
717,N10442,control0,candidate_baseline,hard_fault_cluster
718,N33616,observe,candidate_baseline,hard_fault_cluster
719,N39284,control0,candidate_baseline,hard_fault_cluster
720,N43267,observe,candidate_baseline,hard_fault_cluster
721,N30556,observe,candidate_baseline,hard_fault_cluster
722,N10451,control0,candidate_baseline,hard_fault_cluster
723,N41433,control0,candidate_baseline,hard_fault_cluster
724,N33868,control1,candidate_baseline,hard_fault_cluster
725,N38554,control1,candidate_baseline,hard_fault_cluster
726,N21546,observe,candidate_baseline,hard_fault_cluster
727,N46293,observe,candidate_baseline,hard_fault_cluster
728,N19254,control0,candidate_baseline,hard_fault_cluster
729,N33841,control1,candidate_baseline,hard_fault_cluster
730,N38490,control1,candidate_baseline,hard_fault_cluster
731,N44913,control1,candidate_baseline,hard_fault_cluster
732,N38522,control1,candidate_baseline,hard_fault_cluster
733,N37061,control0,candidate_baseline,hard_fault_cluster
734,N43269,observe,candidate_baseline,hard_fault_cluster
735,N7555,control0,candidate_baseline,hard_fault_cluster
736,N41453,control1,candidate_baseline,hard_fault_cluster
737,N41456,control1,candidate_baseline,hard_fault_cluster
738,N33628,observe,candidate_baseline,hard_fault_cluster
739,N37058,control0,candidate_baseline,hard_fault_cluster
740,N38626,control1,candidate_baseline,hard_fault_cluster
741,N33640,observe,candidate_baseline,hard_fault_cluster
742,N6895,control0,candidate_baseline,hard_fault_cluster
743,N43271,observe,candidate_baseline,hard_fault_cluster
744,N49523,observe,candidate_baseline,hard_fault_cluster
745,N39272,control0,candidate_baseline,hard_fault_cluster
746,N37040,control0,candidate_baseline,hard_fault_cluster
747,N84534,observe,candidate_baseline,hard_fault_cluster
748,N84524,control0,candidate_baseline,hard_fault_cluster
749,N33925,control1,candidate_baseline,hard_fault_cluster
750,N43302,observe,candidate_baseline,hard_fault_cluster
751,N37037,control0,candidate_baseline,hard_fault_cluster
752,N33814,control1,candidate_baseline,hard_fault_cluster
753,N24124,control1,candidate_baseline,hard_fault_cluster
754,N36185,control1,candidate_baseline,hard_fault_cluster
755,N43298,observe,candidate_baseline,hard_fault_cluster
756,N5221,control0,candidate_baseline,hard_fault_cluster
757,N84522,observe,candidate_baseline,hard_fault_cluster
758,N4360,control0,candidate_baseline,hard_fault_cluster
759,N43273,observe,candidate_baseline,hard_fault_cluster
760,N49718,control1,candidate_baseline,hard_fault_cluster
761,N40822,control1,candidate_baseline,hard_fault_cluster
762,N32419,control0,candidate_baseline,hard_fault_cluster
763,N43304,observe,candidate_baseline,hard_fault_cluster
764,N49087,observe,candidate_baseline,hard_fault_cluster
765,N39317,control0,candidate_baseline,hard_fault_cluster
766,N38650,control1,candidate_baseline,hard_fault_cluster
767,N38482,control1,candidate_baseline,hard_fault_cluster
768,N38530,control1,candidate_baseline,hard_fault_cluster
769,N84515,control0,candidate_baseline,hard_fault_cluster
770,N80285,observe,candidate_baseline,hard_fault_cluster
771,N39305,control0,candidate_baseline,hard_fault_cluster
772,N84513,observe,candidate_baseline,hard_fault_cluster
773,N10463,control0,candidate_baseline,hard_fault_cluster
774,N47971,observe,candidate_baseline,hard_fault_cluster
775,N12965,control0,candidate_baseline,hard_fault_cluster
776,N49681,control1,candidate_baseline,hard_fault_cluster
777,N18468,observe,candidate_baseline,hard_fault_cluster
778,N39299,control0,candidate_baseline,hard_fault_cluster
779,N72259,control1,candidate_baseline,hard_fault_cluster
780,N84510,observe,candidate_baseline,hard_fault_cluster
781,N37154,control0,candidate_baseline,hard_fault_cluster
782,N44875,control1,candidate_baseline,hard_fault_cluster
783,N18453,observe,candidate_baseline,hard_fault_cluster
784,N39302,control0,candidate_baseline,hard_fault_cluster
785,N49719,control1,candidate_baseline,hard_fault_cluster
786,N2178,control1,candidate_baseline,hard_fault_cluster
787,N41452,control1,candidate_baseline,hard_fault_cluster
788,N41455,control1,candidate_baseline,hard_fault_cluster
789,N18477,observe,candidate_baseline,hard_fault_cluster
790,N7483,control0,candidate_baseline,hard_fault_cluster
791,N33609,observe,candidate_baseline,hard_fault_cluster
792,N18580,control0,candidate_baseline,hard_fault_cluster
793,N33613,observe,candidate_baseline,hard_fault_cluster
794,N34213,control1,candidate_baseline,hard_fault_cluster
795,N41436,control0,candidate_baseline,hard_fault_cluster
796,N18496,observe,candidate_baseline,hard_fault_cluster
797,N80287,control0,candidate_baseline,hard_fault_cluster
798,N18489,observe,candidate_baseline,hard_fault_cluster
799,N19276,control0,candidate_baseline,hard_fault_cluster
800,N38782,control1,candidate_baseline,hard_fault_cluster
801,N18483,observe,candidate_baseline,hard_fault_cluster
802,N55524,observe,candidate_baseline,hard_fault_cluster
803,N3539,control0,candidate_baseline,hard_fault_cluster
804,N49746,control1,candidate_baseline,hard_fault_cluster
805,N39236,control0,candidate_baseline,hard_fault_cluster
806,N33197,control1,candidate_baseline,hard_fault_cluster
807,N18476,observe,candidate_baseline,hard_fault_cluster
808,N53258,observe,candidate_baseline,hard_fault_cluster
809,N53695,observe,candidate_baseline,hard_fault_cluster
810,N54132,observe,candidate_baseline,hard_fault_cluster
811,N18591,control0,candidate_baseline,hard_fault_cluster
812,N30913,control1,candidate_baseline,hard_fault_cluster
813,N40814,control1,candidate_baseline,hard_fault_cluster
814,N39242,control0,candidate_baseline,hard_fault_cluster
815,N6989,control0,candidate_baseline,hard_fault_cluster
816,N38779,control1,candidate_baseline,hard_fault_cluster
817,N69538,control0,candidate_baseline,hard_fault_cluster
818,N33175,control1,candidate_baseline,hard_fault_cluster
819,N35412,observe,candidate_baseline,hard_fault_cluster
820,N18594,control0,candidate_baseline,hard_fault_cluster
821,N50391,observe,candidate_baseline,hard_fault_cluster
822,N66891,observe,candidate_baseline,hard_fault_cluster
823,N37156,control1,candidate_baseline,hard_fault_cluster
824,N18588,control0,candidate_baseline,hard_fault_cluster
825,N81821,control1,candidate_baseline,hard_fault_cluster
826,N44817,control1,candidate_baseline,hard_fault_cluster
827,N18582,control0,candidate_baseline,hard_fault_cluster
828,N14999,control0,candidate_baseline,hard_fault_cluster
829,N18406,control1,candidate_baseline,hard_fault_cluster
830,N40647,control1,candidate_baseline,hard_fault_cluster
831,N40623,control1,candidate_baseline,hard_fault_cluster
832,N40742,control1,candidate_baseline,hard_fault_cluster
833,N38570,control1,candidate_baseline,hard_fault_cluster
834,N38610,control1,candidate_baseline,hard_fault_cluster
835,N40782,control1,candidate_baseline,hard_fault_cluster
836,N40726,control1,candidate_baseline,hard_fault_cluster
837,N40710,control1,candidate_baseline,hard_fault_cluster
838,N40663,control1,candidate_baseline,hard_fault_cluster
839,N40830,control1,candidate_baseline,hard_fault_cluster
840,N18404,control1,candidate_baseline,hard_fault_cluster
841,N33039,observe,candidate_baseline,hard_fault_cluster
842,N33282,observe,candidate_baseline,hard_fault_cluster
843,N12969,control0,candidate_baseline,hard_fault_cluster
844,N85907,control1,candidate_baseline,hard_fault_cluster
845,N43231,control1,candidate_baseline,hard_fault_cluster
846,N30950,control1,candidate_baseline,hard_fault_cluster
847,N44896,control1,candidate_baseline,hard_fault_cluster
848,N38458,control1,candidate_baseline,hard_fault_cluster
849,N33316,observe,candidate_baseline,hard_fault_cluster
850,N18570,control0,candidate_baseline,hard_fault_cluster
851,N34222,observe,candidate_baseline,hard_fault_cluster
852,N3494,control0,candidate_baseline,hard_fault_cluster
853,N85231,observe,candidate_baseline,hard_fault_cluster
854,N13039,control0,candidate_baseline,hard_fault_cluster
855,N4573,control0,candidate_baseline,hard_fault_cluster
856,N43276,observe,candidate_baseline,hard_fault_cluster
857,N33863,observe,candidate_baseline,hard_fault_cluster
858,N18577,control0,candidate_baseline,hard_fault_cluster
859,N33836,observe,candidate_baseline,hard_fault_cluster
860,N18572,control0,candidate_baseline,hard_fault_cluster
861,N33920,observe,candidate_baseline,hard_fault_cluster
862,N7475,control0,candidate_baseline,hard_fault_cluster
863,N20973,observe,candidate_baseline,hard_fault_cluster
864,N13028,control0,candidate_baseline,hard_fault_cluster
865,N33037,observe,candidate_baseline,hard_fault_cluster
866,N6984,control0,candidate_baseline,hard_fault_cluster
867,N34334,observe,candidate_baseline,hard_fault_cluster
868,N18575,control0,candidate_baseline,hard_fault_cluster
869,N20472,observe,candidate_baseline,hard_fault_cluster
870,N19368,control0,candidate_baseline,hard_fault_cluster
871,N34157,observe,candidate_baseline,hard_fault_cluster
872,N80341,control0,candidate_baseline,hard_fault_cluster
873,N44852,control1,candidate_baseline,hard_fault_cluster
874,N34183,observe,candidate_baseline,hard_fault_cluster
875,N34011,control0,candidate_baseline,hard_fault_cluster
876,N22094,observe,candidate_baseline,hard_fault_cluster
877,N2172,control0,candidate_baseline,hard_fault_cluster
878,N34209,observe,candidate_baseline,hard_fault_cluster
879,N83854,control0,candidate_baseline,hard_fault_cluster
880,N40790,control1,candidate_baseline,hard_fault_cluster
881,N41389,control1,candidate_baseline,hard_fault_cluster
882,N49865,observe,candidate_baseline,hard_fault_cluster
883,N18454,control0,candidate_baseline,hard_fault_cluster
884,N33280,observe,candidate_baseline,hard_fault_cluster
885,N71332,control0,candidate_baseline,hard_fault_cluster
886,N85709,observe,candidate_baseline,hard_fault_cluster
887,N4529,control0,candidate_baseline,hard_fault_cluster
888,N85470,observe,candidate_baseline,hard_fault_cluster
889,N37246,control0,candidate_baseline,hard_fault_cluster
890,N49828,control1,candidate_baseline,hard_fault_cluster
891,N86450,observe,candidate_baseline,hard_fault_cluster
892,N33643,control0,candidate_baseline,hard_fault_cluster
893,N34836,control1,candidate_baseline,hard_fault_cluster
894,N85230,observe,candidate_baseline,hard_fault_cluster
895,N33626,control0,candidate_baseline,hard_fault_cluster
896,N40774,control1,candidate_baseline,hard_fault_cluster
897,N40671,control1,candidate_baseline,hard_fault_cluster
898,N40655,control1,candidate_baseline,hard_fault_cluster
899,N90579,observe,candidate_baseline,hard_fault_cluster
900,N15017,control0,candidate_baseline,hard_fault_cluster
901,N44792,observe,candidate_baseline,hard_fault_cluster
902,N18525,control0,candidate_baseline,hard_fault_cluster
903,N33314,observe,candidate_baseline,hard_fault_cluster
904,N69894,control0,candidate_baseline,hard_fault_cluster
905,N15292,control1,candidate_baseline,hard_fault_cluster
906,N90572,observe,candidate_baseline,hard_fault_cluster
907,N33559,control0,candidate_baseline,hard_fault_cluster
908,N45064,control1,candidate_baseline,hard_fault_cluster
909,N20974,observe,candidate_baseline,hard_fault_cluster
910,N37249,control0,candidate_baseline,hard_fault_cluster
911,N37021,control1,candidate_baseline,hard_fault_cluster
912,N20473,observe,candidate_baseline,hard_fault_cluster
913,N83839,control0,candidate_baseline,hard_fault_cluster
914,N37020,control1,candidate_baseline,hard_fault_cluster
915,N22095,observe,candidate_baseline,hard_fault_cluster
