step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
68,N4564,control0,0.404269814491272,1.1156970590818673,0.8398845314979553,0.190191468084231,0.7252030884032138,0.404269814491272,0.2831496000289917,1.0300368688069284,0.8552704334259034,0.002831496000289917,-0.015551388263702393,-0.01343327946960926,-0.01343327946960926,0.25901882550155275,-0.0035365894436836243,0.029819555580615997,-0.003767535090446472,27789.08203125,11531.6943359375,16257.3876953125,27677.9921875,11470.119140625,16207.873046875,0.003997607622295618,0.005339648574590683,0.0030456706881523132,0.3997607622295618,-0.08394262380897999,0.34183348391983603,-0.2862298642285168,0.3376732734296093,1.0045078836381436,0.8738368745241315,1.1156970590818673,121.50383488148205,121.50383488148205,greedy,1.1156970590818673,0.0,hard_fault_cluster,0.0,True
69,N2350,control0,0.3581129312515259,1.1311711188405753,0.49462776780128476,0.33021335043013095,0.735261227246374,0.3581129312515259,0.2819893956184387,1.0845124382153153,1.844600349664688,0.0028198939561843873,-0.00944337248802185,-0.012206988409161568,-0.012206988409161568,1.3926561502739787,-0.006177641451358795,0.03357633948326111,-0.006314530968666077,27680.51171875,11467.3701171875,16213.1416015625,27478.587890625,11369.466796875,16109.12109375,0.007294801063835621,0.008537556044757366,0.0064158146269619465,0.7294801063835621,-0.34798173792660236,0.09852385785430667,-0.5503185433335602,0.08817239370197055,0.8763375330716371,1.1065146871097384,1.1311711188405753,122.63500600032262,122.63500600032262,greedy,1.1311711188405753,0.0,hard_fault_cluster,0.09499999999999997,False
70,N7722,control0,0.2996661365032196,0.9385339788720012,0.21379942297935484,0.2126348653063178,0.6100470862668008,0.2996661365032196,0.2804933786392212,1.0030613649636506,1.7478391468524932,0.002804933786392212,0.0019407570362091064,-0.012019472196698189,-0.012019472196698189,0.9767556610703467,-0.004016652703285217,0.041573524475097656,-0.006251238286495209,27474.978515625,11370.890625,16104.087890625,27543.92578125,11362.025390625,16181.900390625,-0.002509456593543291,0.0007796428981237113,-0.004831847734749317,-0.2509456593543291,-0.13319136388599873,0.977694987654686,-0.334546793717891,0.9616288910806179,0.9151009485125541,0.9425670003145932,0.9385339788720012,123.57353997919462,123.57353997919462,greedy,0.9385339788720012,0.0,hard_fault_cluster,0.0020000000000000018,True
71,N4557,control0,0.275316059589386,0.9496205008088145,0.7630167126655578,0.16622174122487196,0.6172533255257294,0.275316059589386,0.27586132287979126,0.8353105185437015,0.49686782807111735,0.0027586132287979125,-0.013433903455734253,-0.012095993384718895,-0.012095993384718895,0.23226978512480853,-0.005328290164470673,0.03240637481212616,-0.005058988928794861,27545.140625,11363.3349609375,16181.8056640625,27544.77734375,11374.453125,16170.3232421875,1.3188578122935724e-05,-0.0009784244466573,0.0007095884066075087,0.0013188578122935724,-0.2690636869519949,0.43391335104824974,-0.46688768407329917,0.4245624551665969,0.8689483381807804,0.717633770685643,0.9496205008088145,124.52316048000344,124.52316048000344,greedy,0.9496205008088145,0.0,hard_fault_cluster,0.0040000000000000036,True
72,N7724,control0,0.27338531613349915,1.2510153751075268,1.844105839729309,0.36223455384373665,0.8131599938198925,0.27338531613349915,0.2776128649711609,1.4959254413843155,2.6871830224990845,0.002776128649711609,-0.001186758279800415,-0.01405603252351284,-0.01405603252351284,1.6050200338661669,-0.0021561235189437866,0.04479280114173889,-0.0054302215576171875,27543.875,11373.2978515625,16170.5771484375,27525.02734375,11335.7578125,16189.2705078125,0.0006842775619588792,0.0033007171005010605,-0.001156010664999485,0.06842775619588792,0.047944480553269386,1.2274303378164768,-0.14972314378246665,1.2566099108755588,1.14886474609375,2.172258571386337,1.2510153751075268,125.77417585511097,125.77417585511097,greedy,1.2510153751075268,0.0,hard_fault_cluster,0.03200000000000003,False
73,N7471,control0,0.21236994862556458,0.9436891537904739,-0.19797210097312934,0.24322549760341647,0.613397949963808,0.21236994862556458,0.27630358934402466,1.1541692376136778,2.5197051405906676,0.0027630358934402468,0.0036790966987609863,-0.013848649337887764,-0.013848649337887764,0.3500745368003845,-0.0009664148092269897,0.051292724907398224,-0.006040848791599274,27522.07421875,11332.78125,16189.29296875,27588.15234375,11346.98828125,16241.1640625,-0.002400913741439581,-0.0012536227004602551,-0.003204036969691515,-0.2400913741439581,0.16581345908343792,1.2153583660721778,-0.03102774592116475,1.2526276603341102,1.0349158659577369,1.1091912511736153,0.9436891537904739,126.71786500890144,126.71786500890144,greedy,0.9436891537904739,0.0,hard_fault_cluster,0.06900000000000006,False
74,N519,control1,0.23756451904773712,1.1839578847959638,0.8975252032279968,0.277661947645247,0.7695726251173765,0.23756451904773712,0.27412039041519165,1.1732521193102001,1.0343315839767455,0.0027412039041519163,-0.013713747262954712,-0.0085382591933012,-0.0085382591933012,1.0645046352036298,-0.003143712878227234,0.03997286409139633,-0.004542097449302673,27592.81640625,11349.826171875,16242.9912109375,27817.43359375,11539.75,16277.6826171875,-0.008140422403812408,-0.01673363335430622,-0.0021357769146561623,-0.8140422403812408,-0.04878915660083294,0.8222027696110308,-0.24797575501725078,0.8006651676632464,0.8783069921657443,0.8715822329837828,1.1839578847959638,127.9018228936974,127.9018228936974,greedy,1.1839578847959638,0.0,hard_fault_cluster,0.0,True
75,N7890,control1,0.24949510395526886,0.8997193013504148,0.6934148669242859,0.15594791773706673,0.5848175458777696,0.24949510395526886,0.26234859228134155,0.3851787757873535,0.11549726426601409,0.0026234859228134156,0.0012946724891662598,-0.013400690630078316,-0.013400690630078316,0.7561826137080788,-0.000689186155796051,0.03925822675228119,-0.004409678280353546,27815.990234375,11540.275390625,16275.71484375,27818.7421875,11523.837890625,16294.9052734375,-9.893421520246193e-05,0.0014243593905121088,-0.0011790837161242962,-0.009893421520246193,0.18002928607165813,1.2907928532361985,-0.006681640166789293,1.3531789964437486,0.6735414259135724,0.5869099574536085,0.8997193013504148,128.8015421950478,128.8015421950478,greedy,0.8997193013504148,0.0,hard_fault_cluster,0.03600000000000003,False
76,N4520,control0,0.2951773703098297,0.9209353785449639,0.8000632882118224,0.17855703492183236,0.5986079960542265,0.2951773703098297,0.26404625177383423,0.910404710425064,0.8547497153282164,0.0026404625177383423,-0.02073007822036743,-0.013527162373065948,-0.013527162373065948,0.5109905542433262,-0.001534789800643921,0.03248380124568939,-0.003855690360069275,27819.5859375,11524.63671875,16294.94921875,27780.224609375,11510.607421875,16269.6171875,0.0014148782938718796,0.0012173309223726392,0.0015545940259471536,0.14148782938718796,0.09704010933637619,0.5202049980312585,-0.09084920771420002,0.5330422887951135,0.8590951859951019,0.9105502282083036,0.9209353785449639,129.72247757359276,129.72247757359276,greedy,0.9209353785449639,0.0,hard_fault_cluster,0.013000000000000012,False
77,N2083,observe,0.23098434507846832,1.1104622995853424,0.7642930746078491,0.39315049529075624,0.7218004947304726,0.23098434507846832,0.26889753341674805,1.5768818706274033,1.7756439685821532,0.0026889753341674803,-0.01112830638885498,-0.0144009068608284,-0.0144009068608284,1.2799247720837594,-0.0005018189549446106,0.03896286338567734,-0.004279144108295441,27780.47265625,11510.91015625,16269.5625,27828.6015625,11548.3251953125,16280.2763671875,-0.001732472563162446,-0.00325039797462523,-0.0006585221271961927,-0.1732472563162446,0.2043147310614586,0.8807545366883278,0.013442261144518852,0.894987887442112,1.0049173712730406,1.4298889543116091,1.1104622995853424,130.8329398731781,130.8329398731781,greedy,1.1104622995853424,0.0,hard_fault_cluster,0.18900000000000006,False
78,N504,control1,0.2222537249326706,1.7615582923032342,0.642243731021881,0.8454969774745403,1.1450128899971024,0.2222537249326706,0.2613654136657715,1.5097927760425955,0.6245642125606536,0.0026136541366577146,-0.029428333044052124,-0.00656549446284771,-0.00656549446284771,5.318529357081279,-0.00301428884267807,0.029585741460323334,-0.0036806613206863403,27830.48046875,11546.458984375,16284.021484375,27979.265625,11661.5,16317.7666015625,-0.0053461226634681225,-0.009963315911591053,-0.002072283998131752,-0.5346122663468122,-0.04662896506488323,0.7583967101108281,-0.23772890446707606,0.7538359266053883,0.6191342615522444,0.5458922254067147,1.7615582923032342,132.59449816548133,132.59449816548133,greedy,1.7615582923032342,0.0,hard_fault_cluster,0.0,True
79,N516,control1,0.24663199484348297,1.2953395722806453,0.766979706287384,0.33436720624566074,0.8419707219824195,0.24663199484348297,0.2538432478904724,0.9110036208480596,0.47714838385581965,0.0025384324789047242,-0.0348334014415741,-0.006273539736866951,-0.006273539736866951,1.8840846074372528,-0.003687143325805664,0.022302746772766113,-0.003019362688064575,27980.203125,11662.5751953125,16317.626953125,28022.42578125,11704.3828125,16318.04296875,-0.0015090189408510923,-0.0035847672261297703,-2.549486089264974e-05,-0.15090189408510923,-0.12114462442696095,0.467062112018466,-0.30682190554216504,0.46466098360717295,0.6622649468481541,0.5536336805252359,1.2953395722806453,133.88983773776198,133.88983773776198,greedy,1.2953395722806453,0.0,hard_fault_cluster,0.0,True
80,N2044,observe,0.240108460187912,1.1135333304246888,0.7165139496326446,0.2947851184615865,0.7237966647760478,0.240108460187912,0.26088011264801025,1.8377914667362347,1.8261346459388732,0.0026088011264801024,-0.008242875337600708,-0.016031743958592415,-0.016031743958592415,0.01072651179041706,0.00029017776250839233,0.03822778910398483,-0.005095064640045166,28018.09765625,11704.111328125,16313.986328125,28074.580078125,11688.318359375,16386.26171875,-0.0020159264095127583,0.001349352183751762,-0.004430271685123444,-0.20159264095127583,0.2738661449402571,0.649608670687303,0.0902298684231937,0.6375552525278181,1.1920296674361452,1.1148020198696758,1.1135333304246888,135.00337106818668,135.00337106818668,greedy,1.1135333304246888,0.0,hard_fault_cluster,0.0,True
81,N520,control1,0.21382580697536469,1.0812925742380322,0.6990019083023071,0.28916679846122856,0.7028401732547209,0.21382580697536469,0.2511288523674011,0.9431003574561327,0.6243156373500823,0.0025112885236740112,-0.03377196192741394,-0.00916319526731968,-0.00916319526731968,1.6051217812765388,-0.002049483358860016,0.02454475313425064,-0.0037535429000854492,28076.16796875,11687.2578125,16388.91015625,28146.29296875,11760.8173828125,16385.4765625,-0.0024976700078696012,-0.006293997634202242,0.00020950713951606303,-0.24976700078696012,0.03701732121407986,0.32230546684004363,-0.14445692161098123,0.3137490338180214,0.6121943841688334,0.5419711803877725,1.0812925742380322,136.08466364242472,136.08466364242472,greedy,1.0812925742380322,0.0,hard_fault_cluster,0.0,True
82,N899,observe,0.17973202466964722,1.0848842544108628,0.6744907677173614,0.319194948002696,0.7051747653670608,0.17973202466964722,0.23499663174152374,0.2870886182785034,-0.10993181765079497,0.0023499663174152375,-0.025249212980270386,-0.004598816856741905,-0.004598816856741905,2.4475719621032477,-0.0002674087882041931,0.02615414559841156,-0.004588954150676727,28143.578125,11761.25,16382.328125,28051.9375,11680.4912109375,16371.447265625,0.0032561824191361666,0.006866514217108488,0.0006641827058047056,0.32561824191361666,0.20365693606436253,0.812420467287302,0.030858574900776148,0.8085325755178928,0.4157372280955315,0.5137884503882378,1.0848842544108628,137.16954789683558,137.16954789683558,greedy,1.0848842544108628,0.0,hard_fault_cluster,0.09799999999999998,False
83,N513,control1,0.245929554104805,1.5237589499354365,1.0363328337669373,0.3440524277091026,0.9904433174580337,0.245929554104805,0.23436705768108368,1.7249221257865428,1.3825269818305967,0.002343670576810837,-0.04458117485046387,-0.000759391114115715,-0.000759391114115715,0.8786895577609539,7.58245587348938e-05,0.02051377296447754,-0.003052160143852234,28056.89453125,11680.4765625,16376.41796875,28092.958984375,11744.23046875,16348.728515625,-0.001285404316149652,-0.00545815983787179,0.0016908125253394246,-0.1285404316149652,0.24119012244045734,0.6181307292729616,0.06598437251523137,0.6020056165009737,1.2278341822326182,1.0254867303371429,1.5237589499354365,138.693306846771,138.693306846771,greedy,1.5237589499354365,0.0,hard_fault_cluster,0.0,True
84,N2042,observe,0.20861728489398956,1.0174229003489017,0.7136439561843871,0.266725005954504,0.6613248852267861,0.20861728489398956,0.23789526522159576,1.4657056607306003,2.5522379636764523,0.0023789526522159576,-0.024380624294281006,-0.0037243273109197617,-0.0037243273109197617,0.27380952600389713,0.002201646566390991,0.036150142550468445,-0.005272328853607178,28087.5390625,11744.3017578125,16343.23828125,28076.24609375,11698.51171875,16377.734375,0.0004020633059553802,0.003898915369063616,-0.002110725734382868,0.04020633059553802,0.4543355945497751,0.7078352775238455,0.2787073911167681,0.693706044163555,1.0017549432814121,1.5564124050736425,1.0174229003489017,139.7107297471199,139.7107297471199,greedy,1.0174229003489017,0.0,hard_fault_cluster,0.09100000000000008,False
85,N7875,control1,0.108843132853508,0.9812898616492748,0.4367363303899765,0.44444508865475646,0.6378384100720287,0.108843132853508,0.24334992468357086,2.6570975266396997,3.577141904830932,0.0024334992468357085,-0.03111252188682556,-0.011930270120501518,-0.011930270120501518,-0.21489501491189006,0.0016942694783210754,0.039657026529312134,-0.005091480910778046,28076.255859375,11698.544921875,16377.7109375,28002.376953125,11646.337890625,16356.0390625,0.0026313660200685263,0.0044626942835748196,0.0013232541969045997,0.2631366020068526,0.4008466023951769,0.6201286685466766,0.22728186147287488,0.6394397151470184,1.4497959971427916,1.6303820857033133,0.9812898616492748,140.6920196087692,140.6920196087692,greedy,0.9812898616492748,0.0,hard_fault_cluster,0.0,True
86,N3903,control0,0.18514783680438995,0.9351768914517015,0.7788311898708342,0.12345187145285308,0.607864979443606,0.18514783680438995,0.237076535820961,0.751146796811372,0.6675544023513793,0.00237076535820961,-0.04185211658477783,-0.012153157964348793,-0.012153157964348793,0.16291313111782071,-0.0014835968613624573,0.024126596748828888,-0.00375201553106308,28002.740234375,11646.662109375,16356.078125,27976.51953125,11613.265625,16363.2529296875,0.0009363620192743838,0.002867472590878606,-0.00043866291525773704,0.09363620192743838,0.07656369172036648,0.11958826627582313,-0.09212884167209268,0.11958826627582313,0.7382291436195374,0.6864183300410878,0.9351768914517015,141.6271965002209,141.6271965002209,greedy,0.9351768914517015,0.0,hard_fault_cluster,0.0,True
87,N7588,control1,0.16781766712665558,1.1996849472820759,0.506566697359085,0.5305699007213114,0.7797952157333493,0.16781766712665558,0.19594217836856842,-0.5928264582902194,-1.1822503447532653,0.0019594217836856843,-0.04078194499015808,0.02831116132438183,0.02831116132438183,4.994937066212297,8.667260408401489e-05,-0.0025563500821590424,-0.0010676458477973938,27975.61328125,11612.2421875,16363.37109375,27976.5625,11610.365234375,16366.197265625,-3.393022052478045e-05,0.00016163571854121983,-0.00017271330580115318,-0.0033930220524780452,0.23292060010135174,1.151218958571553,0.06473059533163905,1.1592307168990372,-0.18012440204620353,-0.10661483400501305,1.1996849472820759,142.82688144750296,142.82688144750296,greedy,1.1996849472820759,0.0,hard_fault_cluster,0.0009999999999998899,True
88,N7889,control1,0.23369576036930084,1.2194203321635724,1.0260350584983826,0.11787155732512473,0.7926232159063221,0.23369576036930084,0.18796293437480927,0.5465758563578128,0.5135995805263519,0.0018796293437480926,-0.03152307868003845,0.026917660608887672,0.026917660608887672,0.48072150647640227,0.0033831894397735596,0.006156004965305328,-0.0019160658121109009,27976.830078125,11610.78125,16366.048828125,27844.5859375,11554.5087890625,16290.0771484375,0.004726916551589966,0.004846569616347551,0.004642029292881489,0.4726916551589966,0.5531995389610529,1.61688976675272,0.3920390927232802,1.5198733010888101,0.9682810097932816,0.9192818690836431,1.2194203321635724,144.04630177966652,144.04630177966652,greedy,1.2194203321635724,0.0,hard_fault_cluster,0.17000000000000015,False
89,N7888,control1,0.24989081919193268,1.2770473618467806,1.0310385942459106,0.15014042325201443,0.8300807852004074,0.24989081919193268,0.18291960656642914,0.6434846238035242,0.39361733198165894,0.0018291960656642914,-0.02901911735534668,0.029406623914837837,0.029406623914837837,0.2842055035196244,0.004244521260261536,0.009856611490249634,-0.002811834216117859,27844.638671875,11554.541015625,16290.09765625,27840.578125,11568.251953125,16272.326171875,0.0001458286860724911,-0.0011866276618093252,0.0010909378761425614,0.014582868607249111,0.6367783565074205,1.7111591893155127,0.4775336836464703,1.9708159047085791,1.0933684289455414,0.9336055240780116,1.2770473618467806,145.3233491415133,145.3233491415133,greedy,1.2770473618467806,0.0,hard_fault_cluster,0.15400000000000014,False
90,N7887,control1,0.249276801943779,1.090573660209775,0.8949921965599059,0.13433623708784578,0.7088728791363539,0.249276801943779,0.17698995769023895,0.4913780672848224,0.28438909053802486,0.0017698995769023895,-0.028517842292785645,0.032869018614292145,0.032869018614292145,0.6344913621246815,0.004637975245714188,0.013123750686645508,-0.003951229155063629,27840.62109375,11568.279296875,16272.3408203125,27862.95703125,11590.78515625,16272.1708984375,-0.0008022786932997406,-0.0019454802386462688,1.0442374332342297e-05,-0.08022786932997406,0.6736565008759499,2.229759633541107,0.5162622686475515,1.8345522284507751,0.9104181736707687,0.8104526211321355,1.090573660209775,146.41392280172306,146.41392280172306,greedy,1.090573660209775,0.0,hard_fault_cluster,0.08199999999999985,False
91,N7886,control1,0.2478318214416504,1.010964981019497,1.002510565519333,0.10284168332815173,0.657127237662673,0.2478318214416504,0.20813681185245514,0.7120356380939483,0.6496216654777527,0.0020813681185245514,-0.017909884452819824,-0.00015254877507686615,-0.00015254877507686615,-0.04289857983589171,0.006524514406919479,0.03876540809869766,-0.00542055070400238,27862.998046875,11590.8125,16272.185546875,27890.47265625,11612.49609375,16277.9765625,-0.0009860608261078596,-0.0018707569688558578,-0.00035588431637734175,-0.09860608261078596,0.8604357037693262,1.3676499873399734,0.7044475064612925,0.9237492769956588,0.8349995613098145,0.8838297963887454,1.010964981019497,147.42488778274256,147.42488778274256,greedy,1.010964981019497,0.0,hard_fault_cluster,0.17200000000000015,False
92,N713,observe,0.48605746030807495,2.3378723316499963,1.9326087355613708,0.19682785608340053,1.5196170155724977,0.48605746030807495,0.22642771899700165,1.2600163961830548,1.3389290511608123,0.0022642771899700166,-0.009413480758666992,0.0025968272238969803,0.0025968272238969803,0.45027329969685514,0.01196971908211708,0.057010672986507416,-0.0024535655975341797,27890.8046875,11612.4931640625,16278.3125,28056.7109375,11742.9755859375,16313.7353515625,-0.0059484210796654224,-0.011236382648348808,-0.0021760764066129923,-0.5948421079665422,1.4259964544326067,2.9663315694686023,1.2542280447669327,2.314229909693822,1.6221900014206767,1.8297717520873995,2.3378723316499963,149.76276011439256,149.76276011439256,greedy,2.3378723316499963,0.0,hard_fault_cluster,0.0040000000000000036,True
93,N7725,control0,0.3164691925048828,1.2489101973176002,0.169759052991867,0.3083932003378868,0.8117916282564401,0.3164691925048828,0.21551524102687836,1.607697743177414,2.8895200967788695,0.0021551524102687834,-0.02014896273612976,0.006013417616486549,0.006013417616486549,0.5483152735233306,0.009727530181407928,0.05391275882720947,-0.005068458616733551,28055.78125,11742.5751953125,16313.20703125,28040.099609375,11704.552734375,16335.546875,0.0005589450593106449,0.0032380002085119486,-0.0013694330118596554,0.055894505931064487,1.1942816767841578,1.3535246777534484,1.028135182801634,1.3764689373970032,1.2471572160720825,1.5864851317554711,1.2489101973176002,151.01167031171016,151.01167031171016,greedy,1.2489101973176002,0.0,hard_fault_cluster,0.0030000000000001137,True
94,N7884,control1,0.24471743404865265,0.860670436148161,0.839595192670822,0.1570006543100061,0.5594357834963046,0.24471743404865265,0.20142649114131927,0.591836779832858,0.5184924244880675,0.0020142649114131927,-0.015050292015075684,0.011565541848540306,0.011565541848540306,0.2386647883057594,0.0082722008228302,0.05149199813604355,-0.006332553923130035,28040.58203125,11704.92578125,16335.6552734375,28010.71875,11679.6259765625,16331.0927734375,0.001065002172254026,0.0021614665165543556,0.00027929703355766833,0.1065002172254026,1.0402121152728796,1.99670960187912,0.8804680905304849,2.323582475185394,0.8600190669298171,1.0690584167093038,0.860670436148161,151.87234074785832,151.87234074785832,greedy,0.860670436148161,0.0,hard_fault_cluster,0.0,True
95,N7885,control1,0.256080687046051,1.2383976472448557,1.2155506253242492,0.13204842454753818,0.8049584707091563,0.256080687046051,0.19826896488666534,0.6470354634430259,0.5236412554979324,0.0019826896488666533,-0.01857265830039978,0.015095004811882973,0.015095004811882973,0.22114383667707438,0.008433405309915543,0.052417948842048645,-0.007126078009605408,28010.759765625,11679.65625,16331.103515625,27975.912109375,11665.44921875,16310.462890625,0.001244081067852676,0.0012163912178948522,0.0012638842454180121,0.12440810678526759,1.0567045006901026,1.58776130951941,0.8966815234161913,1.6503692177683116,1.0099885776638984,1.2173396430164574,1.2383976472448557,153.11073839510317,153.11073839510317,greedy,1.2383976472448557,0.0,hard_fault_cluster,0.16100000000000003,False
96,N7723,control0,0.29817405343055725,1.8967133793234825,2.7427814245224,0.43563280314207076,1.2328636965602637,0.29817405343055725,0.2026878446340561,1.9238038197159768,2.933283698558807,0.002026878446340561,-0.027654051780700684,0.028146201744675636,0.028146201744675636,1.2643051025271415,0.008780837059020996,0.059090666472911835,-0.007390066981315613,27975.240234375,11664.751953125,16310.48828125,27930.9140625,11649.3271484375,16281.5859375,0.0015844786539673805,0.001322343130595982,0.0017720097675919533,0.15844786539673805,1.1089177522808313,1.552581440806389,0.9357922174967825,1.7758059257268906,1.5769758954644202,2.7812006113678214,1.8967133793234825,155.00745177442664,155.00745177442664,greedy,1.8967133793234825,0.0,hard_fault_cluster,0.839,False
97,N7846,control0,0.4237273633480072,4.408365154266358,3.9362698554992672,1.0574661254882811,2.8654373502731327,0.4237273633480072,0.20229889452457428,4.154794183373451,3.959185767173767,0.0020229889452457427,-0.02009180188179016,0.03371603041887283,0.03371603041887283,4.123533175587654,0.008603040128946304,0.06220056116580963,-0.008389025926589966,27931.55859375,11650.09765625,16281.4599609375,27618.62109375,11460.7119140625,16157.908203125,0.011203724890947342,0.016256149858236313,0.007588493637740612,1.1203724890947342,1.0963189378380775,6.693894580602645,0.9193077441304922,6.693894580602645,3.674083134531975,4.488154037445783,4.408365154266358,159.415816928693,159.415816928693,greedy,4.408365154266358,0.0,hard_fault_cluster,1.6670000000000003,False
98,N7883,control1,0.27796587347984314,2.9885113507509233,1.4504449486732482,1.3660801857709883,1.9425323779881003,0.27796587347984314,0.19186057150363922,6.007048624753952,5.023045992851257,0.0019186057150363922,-0.014456763863563538,0.03249906003475189,0.03249906003475189,3.3364759838581084,0.004925534129142761,0.053972989320755005,-0.010007984936237335,27618.75390625,11460.705078125,16158.0498046875,27873.1484375,11631.0830078125,16242.064453125,-0.009210934862494469,-0.014866269193589687,-0.005199553910642862,-0.9210934862494469,0.7169130444526672,3.888321577310562,0.5486433207988739,3.5957429993152616,3.3119214773178096,2.990525312274694,2.9885113507509233,162.40432827944392,162.40432827944392,greedy,2.9885113507509233,0.0,hard_fault_cluster,0.0040000000000000036,True
99,N7882,control1,0.2535083591938019,2.265215930789709,1.243444776535034,0.9430619789659976,1.4723903550133108,0.2535083591938019,0.1890283077955246,3.925939162820578,2.800990605354309,0.001890283077955246,-0.008626431226730347,0.022839142009615898,0.022839142009615898,3.418618947193026,0.0032601356506347656,0.047052934765815735,-0.010687783360481262,27873.2109375,11631.126953125,16242.0830078125,27934.27734375,11695.9833984375,16238.29296875,-0.002190863713622093,-0.005576109979301691,0.00023334685829468071,-0.21908637136220932,0.5378810148686171,4.127299261391163,0.3789804275147617,4.4122198107838635,2.5280638277530674,2.3160910585522654,2.265215930789709,164.66954421023362,164.66954421023362,greedy,2.265215930789709,0.0,hard_fault_cluster,0.1070000000000002,False
100,N7408,control0,0.3011273145675659,1.797500091046095,2.846213781833648,0.28787060007452964,1.1683750591799618,0.3011273145675659,0.1966259926557541,1.1847869417071342,2.3657799303531646,0.001966259926557541,-7.554888725280762e-05,0.017348553985357285,0.017348553985357285,1.1965080806612969,0.0007150620222091675,0.04076697677373886,-0.008122123777866364,27934.8046875,11696.3046875,16238.5,27854.99609375,11677.240234375,16177.7548828125,0.0028569591231644154,0.0016299552517011762,0.0037408084608614445,0.28569591231644154,0.2854807488620281,1.5785305166244508,0.12499983888119459,1.5749055647850037,1.256410649418831,2.4324770183861255,1.797500091046095,166.4670443012797,166.4670443012797,greedy,1.797500091046095,0.0,hard_fault_cluster,0.573,False
101,N7726,control0,0.21490855515003204,2.67060377150774,2.5477385759353637,1.2463156268000601,1.7358924514800311,0.21490855515003204,0.1924716681241989,5.776348628103733,5.999999999999999,0.0019247166812419892,0.008667826652526855,0.016125449910759926,0.016125449910759926,2.6352362319827076,-0.001665361225605011,0.04259537160396576,-0.01008094847202301,27854.40234375,11676.85546875,16177.5478515625,27858.1171875,11663.037109375,16195.080078125,-0.00013336648407857865,0.0011833973694592714,-0.0010837381705641747,-0.013336648407857865,0.04206099547445774,2.546804310679436,-0.11438684305176139,2.478385879397392,2.9989838957786557,3.524339532256126,2.67060377150774,169.13764807278744,169.13764807278744,greedy,2.67060377150774,0.0,hard_fault_cluster,0.007000000000000117,True
102,N7541,control0,0.2506937086582184,2.0993117268010972,3.161843001842499,0.22169046100229023,1.3645526224207132,0.2506937086582184,0.1875840574502945,1.0143972240015864,2.179213637113571,0.001875840574502945,-0.003592073917388916,0.02237691916525364,0.02237691916525364,0.6534999999403954,-0.003131270408630371,0.03617696464061737,-0.010138310492038727,27858.427734375,11663.35546875,16195.072265625,27643.66015625,11580.9150390625,16062.744140625,0.00770924985408783,0.007068328559398651,0.00817088782787323,0.770924985408783,-0.10316606424748898,1.8182155221700669,-0.2606367967091501,1.9180396169424059,1.5753330796957017,2.822907588258386,2.0993117268010972,171.23695979958853,171.23695979958853,greedy,2.0993117268010972,0.0,hard_fault_cluster,0.9430000000000003,False
103,N7532,observe,0.089942567050457,1.0177347084447685,0.3918599486351013,0.5810017469189188,0.6615275604890996,0.089942567050457,0.1933761090040207,2.9865945338722666,4.113960003852844,0.0019337610900402068,-0.004467189311981201,0.017925703898072243,0.017925703898072243,0.9946082568168639,-0.010110586881637573,0.022534891963005066,-0.014551237225532532,27643.806640625,11580.89453125,16062.912109375,27683.7421875,11660.1298828125,16023.61328125,-0.0014446472050622106,-0.006841902621090412,0.002446556929498911,-0.14446472050622106,-0.7997568752616644,1.7017006701231003,-0.9582332349382341,1.346052843928337,1.6106981039047241,2.1141577249020336,1.0177347084447685,172.2546945080333,172.2546945080333,greedy,1.0177347084447685,0.0,hard_fault_cluster,0.04200000000000004,False
104,N507,control1,0.16766907274723053,1.6112021577358246,1.5786609768867492,0.19325000882148743,1.0472814025282862,0.16766907274723053,0.16173481941223145,0.8832373966276645,0.609372591972351,0.0016173481941223144,-0.026103615760803223,0.03702960163354874,0.03702960163354874,0.7744370290637015,-0.012521006166934967,0.001292601227760315,-0.012228451669216156,27691.43359375,11660.3525390625,16031.08203125,27671.24609375,11691.5703125,15979.67578125,0.0007290160865522921,-0.0026772581040859222,0.0032066612038761377,0.07290160865522921,-1.0533361956477165,2.2080356454849244,-1.2024095114320517,1.8294078326225283,1.1847980856895446,1.1874635268375275,1.6112021577358246,173.86589666576913,173.86589666576913,greedy,1.6112021577358246,0.0,hard_fault_cluster,0.644,False
