step,node,type,planner,candidate_strategy
538,N15689,control1,candidate_baseline,hard_fault_cone
539,N55171,control0,candidate_baseline,hard_fault_cone
540,N16093,control1,candidate_baseline,hard_fault_cone
541,N17933,control0,candidate_baseline,hard_fault_cone
542,N92942,control1,candidate_baseline,hard_fault_cone
543,N23932,control0,candidate_baseline,hard_fault_cone
544,N18235,control1,candidate_baseline,hard_fault_cone
545,N56647,control0,candidate_baseline,hard_fault_cone
546,N18071,control1,candidate_baseline,hard_fault_cone
547,N2819,control0,candidate_baseline,hard_fault_cone
548,N24469,control1,candidate_baseline,hard_fault_cone
549,N17874,control0,candidate_baseline,hard_fault_cone
550,N13325,control1,candidate_baseline,hard_fault_cone
551,N48967,control0,candidate_baseline,hard_fault_cone
552,N94112,control1,candidate_baseline,hard_fault_cone
553,N15659,control0,candidate_baseline,hard_fault_cone
554,N94113,control1,candidate_baseline,hard_fault_cone
555,N11683,control0,candidate_baseline,hard_fault_cone
556,N12345,control1,candidate_baseline,hard_fault_cone
557,N19215,control0,candidate_baseline,hard_fault_cone
558,N2276,control1,candidate_baseline,hard_fault_cone
559,N24471,control0,candidate_baseline,hard_fault_cone
560,N18083,control1,candidate_baseline,hard_fault_cone
561,N2653,control0,candidate_baseline,hard_fault_cone
562,N101730,control1,candidate_baseline,hard_fault_cone
563,N48958,control0,candidate_baseline,hard_fault_cone
564,N14248,control1,candidate_baseline,hard_fault_cone
565,N66746,control0,candidate_baseline,hard_fault_cone
566,N16154,control1,candidate_baseline,hard_fault_cone
567,N13318,control0,candidate_baseline,hard_fault_cone
568,N23367,control1,candidate_baseline,hard_fault_cone
569,N23369,control0,candidate_baseline,hard_fault_cone
570,N66605,control1,candidate_baseline,hard_fault_cone
571,N14417,control0,candidate_baseline,hard_fault_cone
572,N53895,control1,candidate_baseline,hard_fault_cone
573,N15678,control0,candidate_baseline,hard_fault_cone
574,N14257,control1,candidate_baseline,hard_fault_cone
575,N56168,control0,candidate_baseline,hard_fault_cone
576,N18501,control1,candidate_baseline,hard_fault_cone
577,N2649,control0,candidate_baseline,hard_fault_cone
578,N16027,control1,candidate_baseline,hard_fault_cone
579,N24159,control0,candidate_baseline,hard_fault_cone
580,N24467,control1,candidate_baseline,hard_fault_cone
581,N48969,control0,candidate_baseline,hard_fault_cone
582,N94781,control1,candidate_baseline,hard_fault_cone
583,N2620,control0,candidate_baseline,hard_fault_cone
584,N16147,control1,candidate_baseline,hard_fault_cone
585,N19196,control0,candidate_baseline,hard_fault_cone
586,N18461,control1,candidate_baseline,hard_fault_cone
587,N103020,control0,candidate_baseline,hard_fault_cone
588,N23675,control1,candidate_baseline,hard_fault_cone
589,N103021,control0,candidate_baseline,hard_fault_cone
590,N13300,control1,candidate_baseline,hard_fault_cone
591,N14074,control0,candidate_baseline,hard_fault_cone
592,N13307,control1,candidate_baseline,hard_fault_cone
593,N49278,control0,candidate_baseline,hard_fault_cone
594,N92231,control1,candidate_baseline,hard_fault_cone
595,N15841,control0,candidate_baseline,hard_fault_cone
596,N16020,control1,candidate_baseline,hard_fault_cone
597,N19443,control0,candidate_baseline,hard_fault_cone
598,N53936,control1,candidate_baseline,hard_fault_cone
599,N19453,control0,candidate_baseline,hard_fault_cone
600,N102854,control1,candidate_baseline,hard_fault_cone
601,N19186,control0,candidate_baseline,hard_fault_cone
602,N25074,control1,candidate_baseline,hard_fault_cone
603,N14077,control0,candidate_baseline,hard_fault_cone
604,N94083,control1,candidate_baseline,hard_fault_cone
605,N13320,control0,candidate_baseline,hard_fault_cone
606,N66592,control1,candidate_baseline,hard_fault_cone
607,N14070,control0,candidate_baseline,hard_fault_cone
608,N13303,control1,candidate_baseline,hard_fault_cone
609,N24476,control0,candidate_baseline,hard_fault_cone
610,N17927,control1,candidate_baseline,hard_fault_cone
611,N24508,control0,candidate_baseline,hard_fault_cone
612,N2048,control1,candidate_baseline,hard_fault_cone
613,N51407,control0,candidate_baseline,hard_fault_cone
614,N18037,control1,candidate_baseline,hard_fault_cone
615,N13334,control0,candidate_baseline,hard_fault_cone
616,N17925,control1,candidate_baseline,hard_fault_cone
617,N13327,control0,candidate_baseline,hard_fault_cone
618,N56762,control1,candidate_baseline,hard_fault_cone
619,N14059,control0,candidate_baseline,hard_fault_cone
620,N91940,control1,candidate_baseline,hard_fault_cone
621,N23451,control0,candidate_baseline,hard_fault_cone
622,N23931,control1,candidate_baseline,hard_fault_cone
623,N48880,control0,candidate_baseline,hard_fault_cone
624,N15594,control1,candidate_baseline,hard_fault_cone
625,N23455,control0,candidate_baseline,hard_fault_cone
626,N18068,control1,candidate_baseline,hard_fault_cone
627,N53691,control0,candidate_baseline,hard_fault_cone
628,N94084,control1,candidate_baseline,hard_fault_cone
629,N53897,control0,candidate_baseline,hard_fault_cone
630,N4090,control1,candidate_baseline,hard_fault_cone
631,N54901,control0,candidate_baseline,hard_fault_cone
632,N91787,control1,candidate_baseline,hard_fault_cone
633,N55463,control0,candidate_baseline,hard_fault_cone
634,N13324,control1,candidate_baseline,hard_fault_cone
635,N55797,control0,candidate_baseline,hard_fault_cone
636,N16166,control1,candidate_baseline,hard_fault_cone
637,N66739,control0,candidate_baseline,hard_fault_cone
638,N102738,control1,candidate_baseline,hard_fault_cone
639,N11680,control0,candidate_baseline,hard_fault_cone
640,N16159,control1,candidate_baseline,hard_fault_cone
641,N14200,control0,candidate_baseline,hard_fault_cone
642,N16078,control1,candidate_baseline,hard_fault_cone
643,N18503,control0,candidate_baseline,hard_fault_cone
644,N16087,control1,candidate_baseline,hard_fault_cone
645,N17880,control0,candidate_baseline,hard_fault_cone
646,N16224,control1,candidate_baseline,hard_fault_cone
647,N9085,control0,candidate_baseline,hard_fault_cone
648,N51372,control1,candidate_baseline,hard_fault_cone
649,N9299,control0,candidate_baseline,hard_fault_cone
650,N16120,control1,candidate_baseline,hard_fault_cone
651,N9461,control0,candidate_baseline,hard_fault_cone
652,N27665,control1,candidate_baseline,hard_fault_cone
653,N9623,control0,candidate_baseline,hard_fault_cone
654,N18090,control1,candidate_baseline,hard_fault_cone
655,N9784,control0,candidate_baseline,hard_fault_cone
656,N18418,control1,candidate_baseline,hard_fault_cone
657,N53674,control0,candidate_baseline,hard_fault_cone
658,N18448,control1,candidate_baseline,hard_fault_cone
659,N53938,control0,candidate_baseline,hard_fault_cone
660,N63121,control1,candidate_baseline,hard_fault_cone
661,N55588,control0,candidate_baseline,hard_fault_cone
662,N10068,control1,candidate_baseline,hard_fault_cone
663,N55756,control0,candidate_baseline,hard_fault_cone
664,N2644,control1,candidate_baseline,hard_fault_cone
665,N56145,control0,candidate_baseline,hard_fault_cone
666,N14972,control1,candidate_baseline,hard_fault_cone
667,N10089,control0,candidate_baseline,hard_fault_cone
668,N18646,control1,candidate_baseline,hard_fault_cone
669,N13314,control0,candidate_baseline,hard_fault_cone
670,N17924,control1,candidate_baseline,hard_fault_cone
671,N66600,control0,candidate_baseline,hard_fault_cone
672,N17935,control1,candidate_baseline,hard_fault_cone
673,N17281,control0,candidate_baseline,hard_fault_cone
674,N9082,control1,candidate_baseline,hard_fault_cone
675,N17294,control0,candidate_baseline,hard_fault_cone
676,N9296,control1,candidate_baseline,hard_fault_cone
677,N13302,control0,candidate_baseline,hard_fault_cone
678,N9458,control1,candidate_baseline,hard_fault_cone
679,N19204,control0,candidate_baseline,hard_fault_cone
680,N9620,control1,candidate_baseline,hard_fault_cone
681,N54207,control0,candidate_baseline,hard_fault_cone
682,N9781,control1,candidate_baseline,hard_fault_cone
683,N9284,control0,candidate_baseline,hard_fault_cone
684,N103126,control1,candidate_baseline,hard_fault_cone
685,N9446,control0,candidate_baseline,hard_fault_cone
686,N17908,control1,candidate_baseline,hard_fault_cone
687,N9608,control0,candidate_baseline,hard_fault_cone
688,N18030,control1,candidate_baseline,hard_fault_cone
689,N9769,control0,candidate_baseline,hard_fault_cone
690,N11575,control1,candidate_baseline,hard_fault_cone
691,N9930,control0,candidate_baseline,hard_fault_cone
692,N17894,control1,candidate_baseline,hard_fault_cone
693,N11506,control0,candidate_baseline,hard_fault_cone
694,N14889,control1,candidate_baseline,hard_fault_cone
695,N19180,control0,candidate_baseline,hard_fault_cone
696,N15766,control1,candidate_baseline,hard_fault_cone
697,N10082,control0,candidate_baseline,hard_fault_cone
698,N17883,control1,candidate_baseline,hard_fault_cone
699,N4676,control0,candidate_baseline,hard_fault_cone
700,N101722,control1,candidate_baseline,hard_fault_cone
701,N13310,control0,candidate_baseline,hard_fault_cone
702,N15283,control1,candidate_baseline,hard_fault_cone
703,N25082,control0,candidate_baseline,hard_fault_cone
704,N18365,control1,candidate_baseline,hard_fault_cone
705,N51191,control0,candidate_baseline,hard_fault_cone
706,N2250,control1,candidate_baseline,hard_fault_cone
707,N66762,control0,candidate_baseline,hard_fault_cone
708,N95338,control1,candidate_baseline,hard_fault_cone
709,N2835,control0,candidate_baseline,hard_fault_cone
710,N14891,control1,candidate_baseline,hard_fault_cone
711,N66753,control0,candidate_baseline,hard_fault_cone
712,N14259,control1,candidate_baseline,hard_fault_cone
713,N9166,control0,candidate_baseline,hard_fault_cone
714,N15619,control1,candidate_baseline,hard_fault_cone
715,N9172,control0,candidate_baseline,hard_fault_cone
716,N15713,control1,candidate_baseline,hard_fault_cone
717,N4302,control0,candidate_baseline,hard_fault_cone
718,N16103,control1,candidate_baseline,hard_fault_cone
719,N13306,control0,candidate_baseline,hard_fault_cone
720,N102278,control1,candidate_baseline,hard_fault_cone
721,N19200,control0,candidate_baseline,hard_fault_cone
722,N2611,control1,candidate_baseline,hard_fault_cone
723,N120645,control0,candidate_baseline,hard_fault_cone
724,N93052,control1,candidate_baseline,hard_fault_cone
725,N120646,control0,candidate_baseline,hard_fault_cone
726,N10164,control1,candidate_baseline,hard_fault_cone
727,N120647,control0,candidate_baseline,hard_fault_cone
728,N14980,control1,candidate_baseline,hard_fault_cone
729,N54702,control0,candidate_baseline,hard_fault_cone
730,N15282,control1,candidate_baseline,hard_fault_cone
731,N67836,control0,candidate_baseline,hard_fault_cone
732,N15691,control1,candidate_baseline,hard_fault_cone
733,N19018,control0,candidate_baseline,hard_fault_cone
734,N11503,control1,candidate_baseline,hard_fault_cone
735,N4610,control0,candidate_baseline,hard_fault_cone
736,N16068,control1,candidate_baseline,hard_fault_cone
737,N8752,control0,candidate_baseline,hard_fault_cone
738,N24146,control1,candidate_baseline,hard_fault_cone
739,N8760,control0,candidate_baseline,hard_fault_cone
740,N17999,control1,candidate_baseline,hard_fault_cone
741,N14146,control0,candidate_baseline,hard_fault_cone
742,N17905,control1,candidate_baseline,hard_fault_cone
743,N51374,control0,candidate_baseline,hard_fault_cone
744,N53672,control1,candidate_baseline,hard_fault_cone
745,N51208,control0,candidate_baseline,hard_fault_cone
746,N55461,control1,candidate_baseline,hard_fault_cone
747,N4292,control0,candidate_baseline,hard_fault_cone
748,N66747,control1,candidate_baseline,hard_fault_cone
749,N2064,control0,candidate_baseline,hard_fault_cone
750,N4803,control1,candidate_baseline,hard_fault_cone
751,N4666,control0,candidate_baseline,hard_fault_cone
752,N23669,control1,candidate_baseline,hard_fault_cone
753,N23383,control0,candidate_baseline,hard_fault_cone
754,N102828,control1,candidate_baseline,hard_fault_cone
755,N23469,control0,candidate_baseline,hard_fault_cone
756,N100432,control1,candidate_baseline,hard_fault_cone
757,N27667,control0,candidate_baseline,hard_fault_cone
758,N13083,control1,candidate_baseline,hard_fault_cone
759,N49785,control0,candidate_baseline,hard_fault_cone
760,N11599,control1,candidate_baseline,hard_fault_cone
761,N56237,control0,candidate_baseline,hard_fault_cone
762,N56162,control1,candidate_baseline,hard_fault_cone
763,N2641,control0,candidate_baseline,hard_fault_cone
764,N18007,control1,candidate_baseline,hard_fault_cone
765,N19404,control0,candidate_baseline,hard_fault_cone
766,N18468,control1,candidate_baseline,hard_fault_cone
767,N19740,control0,candidate_baseline,hard_fault_cone
768,N15645,control1,candidate_baseline,hard_fault_cone
769,N109034,control0,candidate_baseline,hard_fault_cone
770,N16106,control1,candidate_baseline,hard_fault_cone
771,N109035,control0,candidate_baseline,hard_fault_cone
772,N16012,control1,candidate_baseline,hard_fault_cone
773,N2616,control0,candidate_baseline,hard_fault_cone
774,N14978,control1,candidate_baseline,hard_fault_cone
775,N24846,control0,candidate_baseline,hard_fault_cone
776,N11501,control1,candidate_baseline,hard_fault_cone
777,N49245,control0,candidate_baseline,hard_fault_cone
778,N94293,control1,candidate_baseline,hard_fault_cone
779,N109031,control0,candidate_baseline,hard_fault_cone
780,N16072,control1,candidate_baseline,hard_fault_cone
781,N109032,control0,candidate_baseline,hard_fault_cone
782,N16042,control1,candidate_baseline,hard_fault_cone
783,N16252,control0,candidate_baseline,hard_fault_cone
784,N102919,control1,candidate_baseline,hard_fault_cone
785,N2587,control0,candidate_baseline,hard_fault_cone
786,N18453,control1,candidate_baseline,hard_fault_cone
787,N2675,control0,candidate_baseline,hard_fault_cone
788,N30306,control1,candidate_baseline,hard_fault_cone
789,N10173,control0,candidate_baseline,hard_fault_cone
790,N24460,control1,candidate_baseline,hard_fault_cone
791,N49560,control0,candidate_baseline,hard_fault_cone
792,N53670,control1,candidate_baseline,hard_fault_cone
793,N56713,control0,candidate_baseline,hard_fault_cone
794,N24145,control1,candidate_baseline,hard_fault_cone
795,N11898,control0,candidate_baseline,hard_fault_cone
796,N14942,control1,candidate_baseline,hard_fault_cone
797,N13159,control0,candidate_baseline,hard_fault_cone
798,N18168,control1,candidate_baseline,hard_fault_cone
799,N54688,control0,candidate_baseline,hard_fault_cone
800,N24461,control1,candidate_baseline,hard_fault_cone
801,N19331,control0,candidate_baseline,hard_fault_cone
802,N14269,control1,candidate_baseline,hard_fault_cone
803,N92005,control0,candidate_baseline,hard_fault_cone
804,N16579,control1,candidate_baseline,hard_fault_cone
805,N92011,control0,candidate_baseline,hard_fault_cone
806,N14505,control1,candidate_baseline,hard_fault_cone
807,N12191,control0,candidate_baseline,hard_fault_cone
808,N18011,control1,candidate_baseline,hard_fault_cone
809,N13111,control0,candidate_baseline,hard_fault_cone
810,N16109,control1,candidate_baseline,hard_fault_cone
811,N2671,control0,candidate_baseline,hard_fault_cone
812,N101871,control1,candidate_baseline,hard_fault_cone
813,N50112,control0,candidate_baseline,hard_fault_cone
814,N92269,control1,candidate_baseline,hard_fault_cone
815,N8986,control0,candidate_baseline,hard_fault_cone
816,N56161,control1,candidate_baseline,hard_fault_cone
817,N17945,control0,candidate_baseline,hard_fault_cone
818,N11573,control1,candidate_baseline,hard_fault_cone
819,N54649,control0,candidate_baseline,hard_fault_cone
820,N24136,control1,candidate_baseline,hard_fault_cone
821,N28268,control0,candidate_baseline,hard_fault_cone
822,N96128,control1,candidate_baseline,hard_fault_cone
823,N15863,control0,candidate_baseline,hard_fault_cone
824,N103096,control1,candidate_baseline,hard_fault_cone
825,N66749,control0,candidate_baseline,hard_fault_cone
826,N24168,control1,candidate_baseline,hard_fault_cone
827,N27471,control0,candidate_baseline,hard_fault_cone
828,N23762,control1,candidate_baseline,hard_fault_cone
829,N107857,control0,candidate_baseline,hard_fault_cone
830,N24167,control1,candidate_baseline,hard_fault_cone
831,N107858,control0,candidate_baseline,hard_fault_cone
832,N91596,control1,candidate_baseline,hard_fault_cone
833,N14957,control0,candidate_baseline,hard_fault_cone
834,N16090,control1,candidate_baseline,hard_fault_cone
835,N19670,control0,candidate_baseline,hard_fault_cone
836,N56502,control1,candidate_baseline,hard_fault_cone
837,N25065,control0,candidate_baseline,hard_fault_cone
838,N11592,control1,candidate_baseline,hard_fault_cone
839,N8664,control0,candidate_baseline,hard_fault_cone
840,N14946,control1,candidate_baseline,hard_fault_cone
841,N105386,control0,candidate_baseline,hard_fault_cone
842,N15844,control1,candidate_baseline,hard_fault_cone
843,N105387,control0,candidate_baseline,hard_fault_cone
844,N14887,control1,candidate_baseline,hard_fault_cone
845,N17922,control0,candidate_baseline,hard_fault_cone
846,N49830,control1,candidate_baseline,hard_fault_cone
847,N94288,control0,candidate_baseline,hard_fault_cone
848,N103027,control1,candidate_baseline,hard_fault_cone
849,N102853,control0,candidate_baseline,hard_fault_cone
850,N12398,control1,candidate_baseline,hard_fault_cone
851,N13481,control0,candidate_baseline,hard_fault_cone
852,N18450,control1,candidate_baseline,hard_fault_cone
853,N56732,control0,candidate_baseline,hard_fault_cone
854,N25129,control1,candidate_baseline,hard_fault_cone
855,N55116,control0,candidate_baseline,hard_fault_cone
856,N17971,control1,candidate_baseline,hard_fault_cone
857,N8979,control0,candidate_baseline,hard_fault_cone
858,N16026,control1,candidate_baseline,hard_fault_cone
859,N14508,control0,candidate_baseline,hard_fault_cone
860,N9188,control1,candidate_baseline,hard_fault_cone
861,N25058,control0,candidate_baseline,hard_fault_cone
862,N24840,control1,candidate_baseline,hard_fault_cone
863,N2062,control0,candidate_baseline,hard_fault_cone
864,N23620,control1,candidate_baseline,hard_fault_cone
865,N9191,control0,candidate_baseline,hard_fault_cone
866,N92765,control1,candidate_baseline,hard_fault_cone
867,N14110,control0,candidate_baseline,hard_fault_cone
868,N2777,control1,candidate_baseline,hard_fault_cone
869,N14983,control0,candidate_baseline,hard_fault_cone
870,N92040,control1,candidate_baseline,hard_fault_cone
871,N19501,control0,candidate_baseline,hard_fault_cone
872,N53598,control1,candidate_baseline,hard_fault_cone
873,N18596,control0,candidate_baseline,hard_fault_cone
874,N54554,control1,candidate_baseline,hard_fault_cone
875,N14210,control0,candidate_baseline,hard_fault_cone
876,N16037,control1,candidate_baseline,hard_fault_cone
877,N21876,control0,candidate_baseline,hard_fault_cone
878,N30953,control1,candidate_baseline,hard_fault_cone
879,N11625,control0,candidate_baseline,hard_fault_cone
880,N18021,control1,candidate_baseline,hard_fault_cone
881,N107860,control0,candidate_baseline,hard_fault_cone
882,N24848,control1,candidate_baseline,hard_fault_cone
883,N107861,control0,candidate_baseline,hard_fault_cone
884,N24499,control1,candidate_baseline,hard_fault_cone
885,N56708,control0,candidate_baseline,hard_fault_cone
886,N24403,control1,candidate_baseline,hard_fault_cone
887,N19245,control0,candidate_baseline,hard_fault_cone
888,N94780,control1,candidate_baseline,hard_fault_cone
889,N49858,control0,candidate_baseline,hard_fault_cone
890,N15715,control1,candidate_baseline,hard_fault_cone
891,N56484,control0,candidate_baseline,hard_fault_cone
892,N54340,control1,candidate_baseline,hard_fault_cone
893,N100132,control0,candidate_baseline,hard_fault_cone
894,N14484,control1,candidate_baseline,hard_fault_cone
895,N100133,control0,candidate_baseline,hard_fault_cone
896,N26347,control1,candidate_baseline,hard_fault_cone
897,N100134,control0,candidate_baseline,hard_fault_cone
898,N14940,control1,candidate_baseline,hard_fault_cone
899,N100135,control0,candidate_baseline,hard_fault_cone
900,N24103,control1,candidate_baseline,hard_fault_cone
901,N103863,control0,candidate_baseline,hard_fault_cone
902,N16035,control1,candidate_baseline,hard_fault_cone
903,N103864,control0,candidate_baseline,hard_fault_cone
904,N13087,control1,candidate_baseline,hard_fault_cone
905,N100136,control0,candidate_baseline,hard_fault_cone
906,N25243,control1,candidate_baseline,hard_fault_cone
907,N100137,control0,candidate_baseline,hard_fault_cone
908,N27265,control1,candidate_baseline,hard_fault_cone
909,N24004,control0,candidate_baseline,hard_fault_cone
910,N9077,control1,candidate_baseline,hard_fault_cone
911,N56516,control0,candidate_baseline,hard_fault_cone
912,N2669,control1,candidate_baseline,hard_fault_cone
913,N101210,control0,candidate_baseline,hard_fault_cone
914,N14331,control1,candidate_baseline,hard_fault_cone
915,N101211,control0,candidate_baseline,hard_fault_cone
916,N25119,control1,candidate_baseline,hard_fault_cone
917,N66606,control0,candidate_baseline,hard_fault_cone
918,N92134,control1,candidate_baseline,hard_fault_cone
919,N18997,control0,candidate_baseline,hard_fault_cone
920,N4607,control1,candidate_baseline,hard_fault_cone
921,N19011,control0,candidate_baseline,hard_fault_cone
922,N24256,control1,candidate_baseline,hard_fault_cone
923,N52601,control0,candidate_baseline,hard_fault_cone
924,N92992,control1,candidate_baseline,hard_fault_cone
925,N55066,control0,candidate_baseline,hard_fault_cone
926,N14503,control1,candidate_baseline,hard_fault_cone
927,N101220,control0,candidate_baseline,hard_fault_cone
928,N28293,control1,candidate_baseline,hard_fault_cone
929,N101221,control0,candidate_baseline,hard_fault_cone
930,N8642,control1,candidate_baseline,hard_fault_cone
931,N30460,control0,candidate_baseline,hard_fault_cone
932,N14478,control1,candidate_baseline,hard_fault_cone
933,N8782,control0,candidate_baseline,hard_fault_cone
934,N8780,control1,candidate_baseline,hard_fault_cone
935,N8995,control0,candidate_baseline,hard_fault_cone
936,N23973,control1,candidate_baseline,hard_fault_cone
937,N14949,control0,candidate_baseline,hard_fault_cone
938,N24838,control1,candidate_baseline,hard_fault_cone
939,N18734,control0,candidate_baseline,hard_fault_cone
940,N17930,control1,candidate_baseline,hard_fault_cone
941,N23248,control0,candidate_baseline,hard_fault_cone
942,N49490,control1,candidate_baseline,hard_fault_cone
943,N24139,control0,candidate_baseline,hard_fault_cone
944,N53600,control1,candidate_baseline,hard_fault_cone
945,N56333,control0,candidate_baseline,hard_fault_cone
946,N14897,control1,candidate_baseline,hard_fault_cone
947,N63146,control0,candidate_baseline,hard_fault_cone
948,N56706,control1,candidate_baseline,hard_fault_cone
949,N95176,control0,candidate_baseline,hard_fault_cone
950,N11500,control1,candidate_baseline,hard_fault_cone
951,N17988,control0,candidate_baseline,hard_fault_cone
952,N102730,control1,candidate_baseline,hard_fault_cone
953,N53390,control0,candidate_baseline,hard_fault_cone
954,N49236,control1,candidate_baseline,hard_fault_cone
955,N52994,control0,candidate_baseline,hard_fault_cone
956,N14310,control1,candidate_baseline,hard_fault_cone
957,N52999,control0,candidate_baseline,hard_fault_cone
958,N25117,control1,candidate_baseline,hard_fault_cone
959,N55568,control0,candidate_baseline,hard_fault_cone
960,N16067,control1,candidate_baseline,hard_fault_cone
961,N55732,control0,candidate_baseline,hard_fault_cone
962,N25408,control1,candidate_baseline,hard_fault_cone
963,N16244,control0,candidate_baseline,hard_fault_cone
964,N24557,control1,candidate_baseline,hard_fault_cone
965,N24501,control0,candidate_baseline,hard_fault_cone
966,N14944,control1,candidate_baseline,hard_fault_cone
967,N21963,control0,candidate_baseline,hard_fault_cone
968,N23671,control1,candidate_baseline,hard_fault_cone
969,N22008,control0,candidate_baseline,hard_fault_cone
970,N25036,control1,candidate_baseline,hard_fault_cone
971,N25121,control0,candidate_baseline,hard_fault_cone
972,N53061,control1,candidate_baseline,hard_fault_cone
973,N25203,control0,candidate_baseline,hard_fault_cone
974,N12410,control1,candidate_baseline,hard_fault_cone
975,N8972,control0,candidate_baseline,hard_fault_cone
976,N23760,control1,candidate_baseline,hard_fault_cone
977,N13964,control0,candidate_baseline,hard_fault_cone
978,N16169,control1,candidate_baseline,hard_fault_cone
979,N30308,control0,candidate_baseline,hard_fault_cone
980,N102728,control1,candidate_baseline,hard_fault_cone
981,N54579,control0,candidate_baseline,hard_fault_cone
982,N25127,control1,candidate_baseline,hard_fault_cone
983,N56080,control0,candidate_baseline,hard_fault_cone
984,N20807,control1,candidate_baseline,hard_fault_cone
985,N55552,control0,candidate_baseline,hard_fault_cone
986,N4088,control1,candidate_baseline,hard_fault_cone
987,N24464,control0,candidate_baseline,hard_fault_cone
988,N14501,control1,candidate_baseline,hard_fault_cone
989,N53620,control0,candidate_baseline,hard_fault_cone
990,N9080,control1,candidate_baseline,hard_fault_cone
991,N17320,control0,candidate_baseline,hard_fault_cone
992,N9294,control1,candidate_baseline,hard_fault_cone
993,N25132,control0,candidate_baseline,hard_fault_cone
994,N9456,control1,candidate_baseline,hard_fault_cone
995,N30248,control0,candidate_baseline,hard_fault_cone
996,N9618,control1,candidate_baseline,hard_fault_cone
997,N53155,control0,candidate_baseline,hard_fault_cone
998,N9779,control1,candidate_baseline,hard_fault_cone
999,N53186,control0,candidate_baseline,hard_fault_cone
1000,N14886,control1,candidate_baseline,hard_fault_cone
1001,N24468,control0,candidate_baseline,hard_fault_cone
1002,N30502,control1,candidate_baseline,hard_fault_cone
1003,N125833,control0,candidate_baseline,hard_fault_cone
1004,N24065,control1,candidate_baseline,hard_fault_cone
1005,N125834,control0,candidate_baseline,hard_fault_cone
1006,N28071,control1,candidate_baseline,hard_fault_cone
1007,N24094,control0,candidate_baseline,hard_fault_cone
1008,N17941,control1,candidate_baseline,hard_fault_cone
1009,N24851,control0,candidate_baseline,hard_fault_cone
1010,N16540,control1,candidate_baseline,hard_fault_cone
1011,N25424,control0,candidate_baseline,hard_fault_cone
1012,N23673,control1,candidate_baseline,hard_fault_cone
1013,N54123,control0,candidate_baseline,hard_fault_cone
1014,N23909,control1,candidate_baseline,hard_fault_cone
1015,N54132,control0,candidate_baseline,hard_fault_cone
1016,N20153,control1,candidate_baseline,hard_fault_cone
1017,N56076,control0,candidate_baseline,hard_fault_cone
1018,N19329,control1,candidate_baseline,hard_fault_cone
1019,N2094,control0,candidate_baseline,hard_fault_cone
1020,N92039,control1,candidate_baseline,hard_fault_cone
1021,N23978,control0,candidate_baseline,hard_fault_cone
1022,N14510,control1,candidate_baseline,hard_fault_cone
1023,N18598,control0,candidate_baseline,hard_fault_cone
1024,N15489,control1,candidate_baseline,hard_fault_cone
1025,N28280,control0,candidate_baseline,hard_fault_cone
1026,N15842,control1,candidate_baseline,hard_fault_cone
1027,N54160,control0,candidate_baseline,hard_fault_cone
1028,N56468,control1,candidate_baseline,hard_fault_cone
1029,N54342,control0,candidate_baseline,hard_fault_cone
1030,N83867,control1,candidate_baseline,hard_fault_cone
1031,N10110,control0,candidate_baseline,hard_fault_cone
1032,N23718,control1,candidate_baseline,hard_fault_cone
1033,N56027,control0,candidate_baseline,hard_fault_cone
1034,N30349,control1,candidate_baseline,hard_fault_cone
1035,N66593,control0,candidate_baseline,hard_fault_cone
1036,N30434,control1,candidate_baseline,hard_fault_cone
1037,N20693,control0,candidate_baseline,hard_fault_cone
1038,N31004,control1,candidate_baseline,hard_fault_cone
1039,N27748,control0,candidate_baseline,hard_fault_cone
1040,N31871,control1,candidate_baseline,hard_fault_cone
1041,N30111,control0,candidate_baseline,hard_fault_cone
1042,N49234,control1,candidate_baseline,hard_fault_cone
1043,N33739,control0,candidate_baseline,hard_fault_cone
1044,N49828,control1,candidate_baseline,hard_fault_cone
1045,N38787,control0,candidate_baseline,hard_fault_cone
1046,N14322,control1,candidate_baseline,hard_fault_cone
1047,N39499,control0,candidate_baseline,hard_fault_cone
1048,N16083,control1,candidate_baseline,hard_fault_cone
1049,N42366,control0,candidate_baseline,hard_fault_cone
1050,N8980,control1,candidate_baseline,hard_fault_cone
1051,N49489,control0,candidate_baseline,hard_fault_cone
1052,N20856,control1,candidate_baseline,hard_fault_cone
1053,N53914,control0,candidate_baseline,hard_fault_cone
1054,N16079,control1,candidate_baseline,hard_fault_cone
1055,N54718,control0,candidate_baseline,hard_fault_cone
1056,N23724,control1,candidate_baseline,hard_fault_cone
1057,N28068,control0,candidate_baseline,hard_fault_cone
1058,N103130,control1,candidate_baseline,hard_fault_cone
1059,N24106,control0,candidate_baseline,hard_fault_cone
1060,N12391,control1,candidate_baseline,hard_fault_cone
1061,N24560,control0,candidate_baseline,hard_fault_cone
1062,N14896,control1,candidate_baseline,hard_fault_cone
1063,N24863,control0,candidate_baseline,hard_fault_cone
1064,N20542,control1,candidate_baseline,hard_fault_cone
1065,N54593,control0,candidate_baseline,hard_fault_cone
1066,N103693,control1,candidate_baseline,hard_fault_cone
1067,N8991,control0,candidate_baseline,hard_fault_cone
1068,N3877,control1,candidate_baseline,hard_fault_cone
1069,N14344,control0,candidate_baseline,hard_fault_cone
1070,N23624,control1,candidate_baseline,hard_fault_cone
1071,N23648,control0,candidate_baseline,hard_fault_cone
1072,N56725,control1,candidate_baseline,hard_fault_cone
