step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
139,N14997,control0,0.3241688907146454,0.3241688907146454,0.11609095335006714,0.0011609095335006715,-0.12163636833429337,1.0017242431640625,0.11609095335006714,-0.018732696771621704,-0.11429060995578766,-0.07948391884565353,67652.171875,31489.83203125,36162.34375,67725.546875,31611.1015625,36114.44140625,-0.0010845919605344534,-0.0038510693702846766,0.001324647106230259,-0.10845919605344534,-0.7554544806480408,-1.593815878033638,0.11609095335006714,17.923315055668354,0.22906523197889328,0.22906523197889328,cumulative,beam,0.11609095335006714,0.0,hard_fault_cluster
140,N22894,control0,0.32394444942474365,0.32394444942474365,0.11297427862882614,0.0011297427862882615,-0.11840386688709259,1.0037556886672974,0.11297427862882614,-0.018722407519817352,-0.11486255377531052,-0.0801735669374466,67724.65625,31610.716796875,36113.9375,67707.1953125,31676.048828125,36031.1484375,0.00025782245211303234,-0.0020667684730142355,0.002292440738528967,0.025782245211303234,-0.7555107846856117,-1.5930582601577044,0.11297427862882614,18.03628933429718,0.2450760081410408,0.2450760081410408,cumulative,beam,0.11297427862882614,0.0,hard_fault_cluster
141,N7202,control0,0.3311932682991028,0.3311932682991028,0.13210172951221466,0.0013210172951221466,-0.11691757291555405,1.008529543876648,0.13210172951221466,-0.01833365112543106,-0.11322072148323059,-0.07967302948236465,67707.734375,31676.251953125,36031.484375,67467.0625,31530.033203125,35937.03125,0.0035545697901397943,0.004616037011146545,0.00262140529230237,0.35545697901397943,-0.6927338391542435,-1.5482072941958904,0.13210172951221466,18.168391063809395,0.25946517288684845,0.25946517288684845,cumulative,beam,0.13210172951221466,0.0,hard_fault_cluster
142,N36763,control1,0.3306041359901428,0.3306041359901428,0.1273634433746338,0.001273634433746338,-0.1131192296743393,1.009156346321106,0.1273634433746338,-0.018423933535814285,-0.11447479575872421,-0.08078614622354507,67466.953125,31529.85546875,35937.09375,67560.84375,31636.9375,35923.90234375,-0.001391653553582728,-0.003396210726350546,0.00036706935497932136,-0.1391653553582728,-0.7058735638856888,-1.5582634061574936,0.1273634433746338,18.29575450718403,0.2485300451517105,0.2485300451517105,cumulative,beam,0.1273634433746338,0.0,hard_fault_cluster
143,N58022,control0,0.3316728472709656,0.3316728472709656,0.12116660177707672,0.0012116660177707672,-0.10836109519004822,1.0104458332061768,0.12116660177707672,-0.018432561308145523,-0.11543489247560501,-0.08185223489999771,67560.265625,31636.841796875,35923.421875,67694.9921875,31784.1953125,35910.796875,-0.001994168618693948,-0.004657655488699675,0.00035144202411174774,-0.19941686186939478,-0.7116436958312988,-1.560353022068739,0.12116660177707672,18.416921108961105,0.06776440888643265,0.06776440888643265,cumulative,beam,0.12116660177707672,0.0,hard_fault_cluster
144,N22991,control1,0.3477410674095154,0.3477410674095154,-0.053402192890644073,-0.0005340219289064408,-0.14604787528514862,1.0869978666305542,-0.053402192890644073,-0.019453898072242737,-0.11611234396696091,-0.07901434600353241,67697.15625,31785.212890625,35911.9453125,67592.8671875,31781.482421875,35811.38671875,0.001540523488074541,0.00011736491433111951,0.002800143323838711,0.1540523488074541,-0.9117941334843636,-1.6869908887892962,-0.053402192890644073,18.36351891607046,0.05893833190202713,0.05893833190202713,cumulative,beam,-0.053402192890644073,0.0,hard_fault_cluster
145,N15075,control0,0.3227349817752838,0.3227349817752838,0.1123405247926712,0.001123405247926712,-0.11834938824176788,1.0113234519958496,0.1123405247926712,-0.019053643569350243,-0.11608944833278656,-0.08040357381105423,67590.9765625,31780.6484375,35810.328125,67351.3984375,31621.1171875,35730.28125,0.0035445282701402903,0.005019760690629482,0.0022353013046085835,0.354452827014029,-0.7817003801465034,-1.624448362737894,0.1123405247926712,18.475859440863132,-0.011461041867733002,-0.011461041867733002,cumulative,beam,0.1123405247926712,0.0,hard_fault_cluster
146,N26407,control1,0.3717186450958252,0.3717186450958252,-0.1238015666604042,-0.001238015666604042,-0.17909109592437744,1.1558756828308105,-0.1238015666604042,-0.018924977630376816,-0.10745055973529816,-0.07099143415689468,67354.9296875,31619.53125,35735.3984375,66792.046875,31195.20703125,35596.84375,0.008356965146958828,0.013419686816632748,0.003877239301800728,0.8356965146958828,-0.8604236468672752,-1.63447923399508,-0.1238015666604042,18.35205787420273,-0.2383674532175064,-0.2383674532175064,cumulative,beam,-0.1238015666604042,0.0,hard_fault_cluster
147,N21202,control1,0.37117478251457214,0.37117478251457214,-0.1145658865571022,-0.0011456588655710221,-0.18873918056488037,1.149031400680542,-0.1145658865571022,-0.01876417174935341,-0.10524879395961761,-0.06904526799917221,66790.40625,31197.61328125,35592.796875,66702.328125,31072.125,35630.20703125,0.00131872424390167,0.0040223682299256325,-0.001051059807650745,0.131872424390167,-0.8419516608119011,-1.617800796404481,-0.1145658865571022,18.237491987645626,-0.2247808426618576,-0.2247808426618576,cumulative,beam,-0.1145658865571022,0.0,hard_fault_cluster
148,N19768,observe,0.3670438528060913,0.3670438528060913,-0.1102149561047554,-0.001102149561047554,-0.17262808978557587,1.1290721893310547,-0.1102149561047554,-0.01910795271396637,-0.10654781758785248,-0.06931330263614655,66701.2578125,31071.341796875,35629.91796875,67223.0703125,31322.048828125,35901.0234375,-0.007823128253221512,-0.008068754337728024,-0.00760892778635025,-0.7823128253221512,-0.8919380381703377,-1.6560809630900621,-0.1102149561047554,18.12727703154087,0.012207455933094025,0.012207455933094025,cumulative,beam,-0.1102149561047554,0.0,hard_fault_cluster
149,N59985,control0,0.321001797914505,0.321001797914505,0.12242241203784943,0.0012242241203784942,-0.12356232106685638,0.9979567527770996,0.12242241203784943,-0.018522851169109344,-0.1119096502661705,-0.07750650495290756,67221.8828125,31321.822265625,35900.0625,67661.796875,31651.0234375,36010.76953125,-0.006544209085404873,-0.010510281659662724,-0.003083755960687995,-0.6544209085404873,-0.7319059520959854,-1.5721903257071972,0.12242241203784943,18.24969944357872,0.26177071034908295,0.26177071034908295,cumulative,beam,0.12242241203784943,0.0,hard_fault_cluster
150,N31365,control0,0.32706135511398315,0.32706135511398315,0.13934829831123352,0.0013934829831123352,-0.11907573789358139,0.9984872341156006,0.13934829831123352,-0.01793402060866356,-0.11011509597301483,-0.07753902673721313,67662.6875,31651.015625,36011.66796875,67606.046875,31593.228515625,36012.8203125,0.0008371028234250844,0.0018257584888488054,-3.1999177735997364e-05,0.08371028234250844,-0.6555665284395218,-1.5089431777596474,0.13934829831123352,18.389047741889954,0.2765645682811737,0.2765645682811737,cumulative,beam,0.13934829831123352,0.0,hard_fault_cluster
151,N11496,control0,0.32808512449264526,0.32808512449264526,0.13721626996994019,0.0013721626996994018,-0.11895880848169327,1.003657579421997,0.13721626996994019,-0.018196264281868935,-0.11132917553186417,-0.07799837738275528,67605.21875,31593.3125,36011.91015625,67545.34375,31574.6640625,35970.67578125,0.0008856564527377486,0.0005902653210796416,0.0011450204765424132,0.08856564527377486,-0.6787525787949562,-1.5344079658389091,0.13721626996994019,18.526264011859894,0.2792355567216873,0.2792355567216873,cumulative,beam,0.13721626996994019,0.0,hard_fault_cluster
152,N19296,observe,0.32602497935295105,0.32602497935295105,0.14201928675174713,0.0014201928675174713,-0.12086436152458191,0.9999864101409912,0.14201928675174713,-0.017732195556163788,-0.10884691774845123,-0.07680423557758331,67546.375,31574.814453125,35971.5625,67584.171875,31556.478515625,36027.6953125,-0.0005595692782662809,0.0005807140260003507,-0.0015604774234816432,-0.05595692782662809,-0.6312138587236404,-1.4877181313931942,0.14201928675174713,18.66828329861164,0.28217481076717377,0.28217481076717377,cumulative,beam,0.14201928675174713,0.0,hard_fault_cluster
153,N25406,control1,0.3257026672363281,0.3257026672363281,0.14015552401542664,0.0014015552401542663,-0.12211623787879944,1.0001543760299683,0.14015552401542664,-0.018222574144601822,-0.11086536943912506,-0.07737559825181961,67584.234375,31556.9921875,36027.2421875,67417.9375,31536.3125,35881.62890625,0.0024605868384242058,0.0006553123821504414,0.004041754640638828,0.24605868384242058,-0.6819475144147873,-1.5371799394488335,0.14015552401542664,18.808438822627068,0.2745992839336395,0.2745992839336395,cumulative,beam,0.14015552401542664,0.0,hard_fault_cluster
154,N15989,control0,0.32692623138427734,0.32692623138427734,0.1344437599182129,0.0013444375991821288,-0.11689624935388565,1.0012911558151245,0.1344437599182129,-0.018112052232027054,-0.11146736145019531,-0.07845400273799896,67417.1484375,31535.830078125,35881.31640625,67568.046875,31666.04296875,35902.0078125,-0.0022382796742022038,-0.004129046108573675,-0.0005766624235548079,-0.22382796742022038,-0.675470307469368,-1.527271494269371,0.1344437599182129,18.94288258254528,0.26443010568618774,0.26443010568618774,cumulative,beam,0.1344437599182129,0.0,hard_fault_cluster
155,N59847,control0,0.32853057980537415,0.32853057980537415,0.12998634576797485,0.0012998634576797485,-0.11578862369060516,1.0013874769210815,0.12998634576797485,-0.018221508711576462,-0.11224120110273361,-0.07895080000162125,67567.2734375,31665.505859375,35901.76953125,67636.28125,31740.384765625,35895.8984375,-0.0010213201167061925,-0.0023646836634725332,0.00016353215323761106,-0.10213201167061925,-0.6907770484685898,-1.539307415485382,0.12998634576797485,19.072868928313255,0.26195457577705383,0.26195457577705383,cumulative,beam,0.12998634576797485,0.0,hard_fault_cluster
156,N15055,control0,0.3290426731109619,0.3290426731109619,0.13196823000907898,0.0013196823000907899,-0.11685499548912048,1.004947543144226,0.13196823000907898,-0.01835775002837181,-0.11245418339967728,-0.07871228456497192,67637.28125,31741.08984375,35896.1953125,67462.2265625,31638.75390625,35823.47265625,0.0025881389155983925,0.003224083920940757,0.0020259155426174402,0.25881389155983925,-0.698859229683876,-1.5515460595488548,0.13196823000907898,19.204837158322334,0.27137500047683716,0.27137500047683716,cumulative,beam,0.13196823000907898,0.0,hard_fault_cluster
157,N10971,control1,0.32653623819351196,0.32653623819351196,0.13940677046775818,0.0013940677046775818,-0.12018097937107086,1.0011579990386963,0.13940677046775818,-0.017849598079919815,-0.10951517522335052,-0.07715235650539398,67461.9921875,31638.2890625,35823.703125,67478.5390625,31564.96875,35913.5703125,-0.0002452770131640136,0.002317455131560564,-0.002508595585823059,-0.024527701316401362,-0.644395038485527,-1.499818615615368,0.13940677046775818,19.344243928790092,0.2769726812839508,0.2769726812839508,cumulative,beam,0.13940677046775818,0.0,hard_fault_cluster
158,N31434,control0,0.3268249034881592,0.3268249034881592,0.13756591081619263,0.0013756591081619262,-0.11895187199115753,0.9985162019729614,0.13756591081619263,-0.017899474129080772,-0.11007007956504822,-0.07760978490114212,67478.6484375,31564.982421875,35913.6640625,67566.796875,31580.427734375,35986.37109375,-0.0013063160004094243,-0.0004893179284408689,-0.002024495042860508,-0.13063160004094243,-0.6538653001189232,-1.5059268847107887,0.13756591081619263,19.481809839606285,0.27209796011447906,0.27209796011447906,cumulative,beam,0.13756591081619263,0.0,hard_fault_cluster
159,N8901,control0,0.32727593183517456,0.32727593183517456,0.13453204929828644,0.0013453204929828643,-0.11620084941387177,0.9993188381195068,0.13453204929828644,-0.017749208956956863,-0.11000505834817886,-0.078066885471344,67567.2890625,31580.501953125,35986.7890625,67699.6015625,31681.033203125,36018.5703125,-0.0019582330714911222,-0.003183332970365882,-0.0008831365848891437,-0.19582330714911222,-0.6410700082778931,-1.491458173841238,0.13453204929828644,19.61634188890457,0.2670968025922775,0.2670968025922775,cumulative,beam,0.13453204929828644,0.0,hard_fault_cluster
160,N28622,control0,0.32829996943473816,0.32829996943473816,0.1325647532939911,0.0013256475329399108,-0.1149200052022934,0.9993071556091309,0.1325647532939911,-0.0178309865295887,-0.11069653928279877,-0.0785674974322319,67699.359375,31681.46484375,36017.89453125,67684.359375,31686.02734375,35998.3359375,0.0002215678250649944,-0.00014401164662558585,0.0005430243327282369,0.02215678250649944,-0.651226744055748,-1.5001306757330894,0.1325647532939911,19.748906642198563,0.26075124740600586,0.26075124740600586,cumulative,beam,0.1325647532939911,0.0,hard_fault_cluster
161,N31478,control1,0.32911574840545654,0.32911574840545654,0.12818649411201477,0.0012818649411201477,-0.11160027980804443,1.0026131868362427,0.12818649411201477,-0.01794971153140068,-0.1119597926735878,-0.07959052175283432,67683.6875,31685.69140625,35998.0,67687.484375,31756.33984375,35931.1484375,-5.6097342167049646e-05,-0.0022296637762337923,0.001857090974226594,-0.005609734216704965,-0.6641714721918106,-1.5122712329030037,0.12818649411201477,19.877093136310577,0.0038669928908348083,0.0038669928908348083,cumulative,beam,0.12818649411201477,0.0,hard_fault_cluster
162,N20240,observe,0.37419208884239197,0.37419208884239197,-0.12431950122117996,-0.0012431950122117996,-0.1678287833929062,1.139023780822754,-0.12431950122117996,-0.018589384853839874,-0.1071292906999588,-0.07181120663881302,67688.4609375,31756.419921875,35932.0390625,67560.84375,31642.890625,35917.94921875,0.0018853610381484032,0.003575003007426858,0.00039212481351569295,0.18853610381484032,-0.8442342057824135,-1.605262415483594,-0.12431950122117996,19.752773635089397,-0.2445327788591385,-0.2445327788591385,cumulative,beam,-0.12431950122117996,0.0,hard_fault_cluster
163,N16221,observe,0.37442681193351746,0.37442681193351746,-0.12021327763795853,-0.0012021327763795853,-0.17261286079883575,1.1332478523254395,-0.12021327763795853,-0.01843678578734398,-0.10572157800197601,-0.07074297219514847,67560.828125,31642.890625,35917.9375,67588.421875,31631.33203125,35957.0859375,-0.0004084282263647765,0.00036528249620459974,-0.0010899411281570792,-0.04084282263647765,-0.830644004046917,-1.5904199350625277,-0.12021327763795853,19.63256035745144,-0.237937793135643,-0.237937793135643,cumulative,beam,-0.12021327763795853,0.0,hard_fault_cluster
164,N17179,observe,0.37468022108078003,0.37468022108078003,-0.11772451549768448,-0.0011772451549768449,-0.17518404126167297,1.1285053491592407,-0.11772451549768448,-0.018366871401667595,-0.10496430844068527,-0.0701252818107605,67588.46875,31631.43359375,35957.0390625,67651.96875,31646.1953125,36005.77734375,-0.0009395093657076359,-0.0004666787863243371,-0.0013554587494581938,-0.09395093657076359,-0.8259063065052032,-1.5839919317513704,-0.11772451549768448,19.514835841953754,-0.2336810976266861,-0.2336810976266861,cumulative,beam,-0.11772451549768448,0.0,hard_fault_cluster
165,N17680,observe,0.37470003962516785,0.37470003962516785,-0.11595658212900162,-0.0011595658212900162,-0.17664919793605804,1.124617338180542,-0.11595658212900162,-0.018324412405490875,-0.10445277392864227,-0.06969115883111954,67652.0,31646.20703125,36005.796875,67716.65625,31666.8984375,36049.7578125,-0.0009557182202115655,-0.0006538352463394403,-0.0012209404958412051,-0.09557182202115655,-0.8237804844975471,-1.5802760515362024,-0.11595658212900162,19.398879259824753,-0.23065809905529022,-0.23065809905529022,cumulative,beam,-0.11595658212900162,0.0,hard_fault_cluster
166,N16827,observe,0.3745541572570801,0.3745541572570801,-0.1147015169262886,-0.001147015169262886,-0.17748068273067474,1.1214176416397095,-0.1147015169262886,-0.018299445509910583,-0.10410628467798233,-0.06938368827104568,67716.046875,31666.783203125,36049.26171875,67773.703125,31688.61328125,36085.0859375,-0.0008514414657838643,-0.0006893683457747102,-0.0009937573922798038,-0.08514414657838643,-0.8232284262776375,-1.5782655198127031,-0.1147015169262886,19.284177742898464,0.017400823533535004,0.017400823533535004,cumulative,beam,-0.1147015169262886,0.0,hard_fault_cluster
167,N23242,control1,0.33100345730781555,0.33100345730781555,0.13210222125053406,0.0013210222125053406,-0.11463485658168793,0.9912595748901367,0.13210222125053406,-0.01728214882314205,-0.10813318938016891,-0.07758049666881561,67773.28125,31688.67578125,36084.6015625,67849.3359375,31805.748046875,36043.58984375,-0.0011221928289160132,-0.003694451181218028,0.0011365434620529413,-0.11221928289160132,-0.6048530861735344,-1.4473744332790375,0.13210222125053406,19.416279964149,0.26780396699905396,0.26780396699905396,cumulative,beam,0.13210222125053406,0.0,hard_fault_cluster
168,N31358,control0,0.3311196565628052,0.3311196565628052,0.1357017457485199,0.0013570174574851989,-0.11529822647571564,0.9914120435714722,0.1357017457485199,-0.017320461571216583,-0.10792002081871033,-0.07720153778791428,67849.9375,31805.47265625,36044.4609375,67748.265625,31714.48046875,36033.78125,0.0014984814915806055,0.002860897220671177,0.0002962920698337257,0.14984814915806055,-0.6049323678016663,-1.4502677097916603,0.1357017457485199,19.551981709897518,0.2722040265798569,0.2722040265798569,cumulative,beam,0.1357017457485199,0.0,hard_fault_cluster
169,N15768,control0,0.3300887644290924,0.3300887644290924,0.13650228083133698,0.0013650228083133698,-0.11499164998531342,0.9925287365913391,0.13650228083133698,-0.017361383885145187,-0.10814152657985687,-0.07730982452630997,67748.40625,31714.6640625,36033.74609375,67726.28125,31670.37109375,36055.90625,0.0003265759442001581,0.001396608422510326,-0.0006149834371171892,0.03265759442001581,-0.6071073710918427,-1.4538806341588497,0.13650228083133698,19.688483990728855,0.27332933247089386,0.27332933247089386,cumulative,beam,0.13650228083133698,0.0,hard_fault_cluster
170,N22961,control0,0.3294280171394348,0.3294280171394348,0.13682705163955688,0.0013682705163955689,-0.11496911942958832,0.9936891794204712,0.13682705163955688,-0.017389321699738503,-0.10833121091127396,-0.0774276927113533,67725.734375,31670.49609375,36055.2421875,67723.421875,31644.39453125,36079.0234375,3.4145072277169675e-05,0.0008241601753979921,-0.0006595781305804849,0.0034145072277169675,-0.6084159389138222,-1.4563031122088432,0.13682705163955688,19.825311042368412,0.26773878931999207,0.26773878931999207,cumulative,beam,0.13682705163955688,0.0,hard_fault_cluster
171,N31541,control1,0.32968634366989136,0.32968634366989136,0.1309112310409546,0.0013091123104095458,-0.11095598340034485,0.9980705976486206,0.1309112310409546,-0.017602641135454178,-0.11021177470684052,-0.07882127910852432,67722.9921875,31644.212890625,36078.78125,67778.4140625,31747.390625,36031.0234375,-0.0008183612953871489,-0.0032605561427772045,0.0013237091479822993,-0.08183612953871489,-0.6312822848558426,-1.478018656373024,0.1309112310409546,19.956222273409367,0.25888925790786743,0.25888925790786743,cumulative,beam,0.1309112310409546,0.0,hard_fault_cluster
172,N31548,control1,0.3299461007118225,0.3299461007118225,0.12797729671001434,0.0012797729671001434,-0.10870462656021118,1.0012041330337524,0.12797729671001434,-0.01772228628396988,-0.11128273606300354,-0.07962141931056976,67778.4609375,31747.392578125,36031.0703125,67724.7734375,31789.501953125,35935.2734375,0.0007921026553958654,-0.0013263884466141462,0.002658729674294591,0.07921026553958654,-0.6430471986532211,-1.4899332709610462,0.12797729671001434,20.08419957011938,0.2534952163696289,0.2534952163696289,cumulative,beam,0.12797729671001434,0.0,hard_fault_cluster
173,N31556,control1,0.3293917179107666,0.3293917179107666,0.12551690638065338,0.0012551690638065338,-0.10711148381233215,1.003746509552002,0.12551690638065338,-0.017808206379413605,-0.11214675009250641,-0.08030445128679276,67724.671875,31789.49609375,35935.1796875,67652.4296875,31812.5390625,35839.890625,0.0010667041642591357,-0.000724861107300967,0.00265169283375144,0.10667041642591357,-0.6515572220087051,-1.4985047839581966,0.12551690638065338,20.209716476500034,0.24894346296787262,0.24894346296787262,cumulative,beam,0.12551690638065338,0.0,hard_fault_cluster
174,N31759,control1,0.3286256790161133,0.3286256790161133,0.12342655658721924,0.0012342655658721924,-0.10588102042675018,1.0058526992797852,0.12342655658721924,-0.017881197854876518,-0.1128772646188736,-0.08088070899248123,67653.0859375,31812.875,35840.2109375,67583.015625,31828.181640625,35754.8359375,0.0010357297724112868,-0.00048114609671756625,0.0023821010254323483,0.10357297724112868,-0.6588405296206474,-1.5057999715209007,0.12342655658721924,20.333143033087254,0.01241525262594223,0.01241525262594223,cumulative,beam,0.12342655658721924,0.0,hard_fault_cluster
175,N13048,observe,0.3782300055027008,0.3782300055027008,-0.12786191701889038,-0.0012786191701889037,-0.1623259335756302,1.1431849002838135,-0.12786191701889038,-0.018469061702489853,-0.10742120444774628,-0.07257011532783508,67583.53125,31828.078125,35755.45703125,67447.6484375,31686.306640625,35761.34375,0.0020105906296521425,0.0044542900286614895,-0.0001646383316256106,0.20105906296521425,-0.8315831869840622,-1.5930754244327545,-0.12786191701889038,20.205281116068363,-0.21699421852827072,-0.21699421852827072,cumulative,beam,-0.12786191701889038,0.0,hard_fault_cluster
176,N23224,observe,0.36076244711875916,0.36076244711875916,-0.08913230150938034,-0.0008913230150938034,-0.19252242147922516,1.1389471292495728,-0.08913230150938034,-0.01728104054927826,-0.09415735304355621,-0.06162154674530029,67447.2734375,31686.5078125,35760.765625,65644.9765625,30547.32421875,35097.65234375,0.026721566915512085,0.03595169261097908,0.01854303851723671,2.6721566915512085,-0.6782892271876335,-1.4656503479927778,-0.08913230150938034,20.116148814558983,-0.13310834765434265,-0.13310834765434265,cumulative,beam,-0.08913230150938034,0.0,hard_fault_cluster
177,N21340,control1,0.37590670585632324,0.37590670585632324,-0.04397604614496231,-0.0004397604614496231,-0.2631954550743103,1.0307104587554932,-0.04397604614496231,-0.014465708285570145,-0.08227290213108063,-0.05800300091505051,65645.3515625,30547.724609375,35097.62890625,65909.3046875,30567.8671875,35341.4375,-0.004020895808935165,-0.0006593806319870055,-0.006946582812815905,-0.40208958089351654,-0.4598364159464836,-1.1998872254043818,-0.04397604614496231,20.07217276841402,-0.0961703509092331,-0.0961703509092331,cumulative,beam,-0.04397604614496231,0.0,hard_fault_cluster
178,N14620,control1,0.3783682584762573,0.3783682584762573,-0.05219430476427078,-0.0005219430476427078,-0.25741881132125854,1.0380043983459473,-0.05219430476427078,-0.014867550693452358,-0.0865456685423851,-0.06146225333213806,65910.1484375,30567.9296875,35342.21875,66427.46875,30886.3359375,35541.12890625,-0.007848871871829033,-0.010416349396109581,-0.005628117360174656,-0.7848871871829033,-0.5009449757635593,-1.2403025459498167,-0.05219430476427078,20.01997846364975,-0.10893060266971588,-0.10893060266971588,cumulative,beam,-0.05219430476427078,0.0,hard_fault_cluster
179,N18780,observe,0.38394516706466675,0.38394516706466675,-0.0567362979054451,-0.000567362979054451,-0.24827899038791656,1.0453739166259766,-0.0567362979054451,-0.014754771254956722,-0.08722656220197678,-0.0626387670636177,66426.8671875,30885.740234375,35541.125,66987.0625,31178.3515625,35808.71484375,-0.008433263748884201,-0.009473994374275208,-0.007529020309448242,-0.8433263748884201,-0.48683950677514076,-1.2283177208155394,-0.0567362979054451,19.963242165744305,-0.11611190438270569,-0.11611190438270569,cumulative,beam,-0.0567362979054451,0.0,hard_fault_cluster
180,N16678,observe,0.3855787217617035,0.3855787217617035,-0.05937560647726059,-0.0005937560647726059,-0.2447081208229065,1.0467709302902222,-0.05937560647726059,-0.014729835093021393,-0.08771258592605591,-0.0632820799946785,66986.9765625,31178.3046875,35808.671875,67296.2734375,31347.1796875,35949.09375,-0.004617268685251474,-0.005416426807641983,-0.003921448718756437,-0.46172686852514744,-0.4855881854891777,-1.2261346783488989,-0.05937560647726059,19.903866559267044,-0.1154949814081192,-0.1154949814081192,cumulative,beam,-0.05937560647726059,0.0,hard_fault_cluster
181,N26267,observe,0.382015198469162,0.382015198469162,-0.05611937493085861,-0.0005611937493085861,-0.24771369993686676,1.0415959358215332,-0.05611937493085861,-0.014658235013484955,-0.08632179349660873,-0.06194674223661423,67296.328125,31347.4140625,35948.91015625,67125.578125,31245.98828125,35879.59375,0.002537285443395376,0.0032355389557778835,0.0019281920976936817,0.2537285443395376,-0.4803469404578209,-1.2194543611258268,-0.05611937493085861,19.847747184336185,-0.11564207077026367,-0.11564207077026367,cumulative,beam,-0.05611937493085861,0.0,hard_fault_cluster
182,N9316,observe,0.38538265228271484,0.38538265228271484,-0.05952269583940506,-0.0005952269583940506,-0.24314604699611664,1.0450644493103027,-0.05952269583940506,-0.014650024473667145,-0.08727993071079254,-0.0630701333284378,67124.828125,31245.61328125,35879.21484375,67460.21875,31420.8984375,36039.3203125,-0.004996521398425102,-0.00560991233214736,-0.004462345968931913,-0.4996521398425102,-0.4794606938958168,-1.21861700899899,-0.05952269583940506,19.78822448849678,-0.12090221047401428,-0.12090221047401428,cumulative,beam,-0.05952269583940506,0.0,hard_fault_cluster
183,N1014,observe,0.38620415329933167,0.38620415329933167,-0.06137951463460922,-0.0006137951463460922,-0.24081946909427643,1.0458340644836426,-0.06137951463460922,-0.014685701578855515,-0.08775988221168518,-0.06349215656518936,67460.421875,31421.044921875,36039.375,67642.046875,31526.685546875,36115.36328125,-0.0026923194527626038,-0.003362097777426243,-0.0021084793843328953,-0.2692319452762604,-0.4841156080365181,-1.2224565204232931,-0.06137951463460922,19.72684497386217,0.08992967754602432,0.08992967754602432,cumulative,beam,-0.06137951463460922,0.0,hard_fault_cluster
184,N7264,observe,0.3349002003669739,0.3349002003669739,0.15130919218063354,0.0015130919218063355,-0.12414469569921494,0.987842321395874,0.15130919218063354,-0.016895726323127747,-0.10380063205957413,-0.07399842143058777,67641.78125,31526.77734375,36115.00390625,67593.671875,31535.37890625,36058.296875,0.000711237546056509,-0.0002728335384745151,0.0015701792435720563,0.0711237546056509,-0.5504211187362671,-1.4047847539186478,0.15130919218063354,19.878154166042805,0.30174368619918823,0.30174368619918823,cumulative,beam,0.15130919218063354,0.0,hard_fault_cluster
185,N8932,observe,0.3349917232990265,0.3349917232990265,0.1504344940185547,0.001504344940185547,-0.12364744395017624,0.9878234267234802,0.1504344940185547,-0.01689426228404045,-0.10400021076202393,-0.07423155754804611,67593.359375,31535.16015625,36058.19921875,67640.6875,31570.11328125,36070.5703125,-0.000700188975315541,-0.001108385855332017,-0.0003430868382565677,-0.0700188975315541,-0.5511683076620102,-1.4048617482185364,0.1504344940185547,20.02858866006136,0.2993783503770828,0.2993783503770828,cumulative,beam,0.1504344940185547,0.0,hard_fault_cluster
186,N15779,observe,0.3353109061717987,0.3353109061717987,0.14894385635852814,0.0014894385635852814,-0.12325498461723328,0.9874374866485596,0.14894385635852814,-0.016912490129470825,-0.10424809157848358,-0.07445022463798523,67640.6328125,31570.0859375,36070.546875,67680.984375,31603.24609375,36077.734375,-0.0005965580348856747,-0.0010503663215786219,-0.0001992623001569882,-0.05965580348856747,-0.5548676699399948,-1.4071536771953106,0.14894385635852814,20.177532516419888,0.2971791625022888,0.2971791625022888,cumulative,beam,0.14894385635852814,0.0,hard_fault_cluster
187,N1015,observe,0.3358483910560608,0.3358483910560608,0.14823530614376068,0.0014823530614376068,-0.12333693355321884,0.9862407445907593,0.14823530614376068,-0.016874033957719803,-0.10409697890281677,-0.07441360503435135,67681.546875,31603.408203125,36078.140625,67748.5078125,31638.669921875,36109.8359375,-0.0009893529349938035,-0.0011157568078488111,-0.0008785184472799301,-0.09893529349938035,-0.5529273450374603,-1.4037843830883503,0.14823530614376068,20.32576782256365,0.295425683259964,0.295425683259964,cumulative,beam,0.14823530614376068,0.0,hard_fault_cluster
188,N991,observe,0.33650654554367065,0.33650654554367065,0.14719036221504211,0.0014719036221504211,-0.12324926257133484,0.9851611852645874,0.14719036221504211,-0.016865544021129608,-0.10409592092037201,-0.07444243133068085,67748.125,31638.484375,36109.640625,67811.4296875,31675.259765625,36136.171875,-0.0009344124118797481,-0.001162362634204328,-0.0007347414502874017,-0.09344124118797481,-0.5542028546333313,-1.4034665152430534,0.14719036221504211,20.47295818477869,0.29347267746925354,0.29347267746925354,cumulative,beam,0.14719036221504211,0.0,hard_fault_cluster
