step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
91,N1682,observe,2.6715009212493896,1.777708724439144,2.6715009212493896,-0.23278579115867615,2.8745645761489866,-0.0023278579115867614,-0.49523499608039856,0.001276383176445961,-0.23278579115867615,2.9970540532469747,0.053496748208999634,-0.03839719295501709,0.08076333999633789,74433.828125,27731.48828125,46702.33984375,74416.9609375,27719.248046875,46697.71484375,0.0002266064693685621,0.00044138397788628936,9.903144382406026e-05,0.02266064693685621,5.118165412917733,1.186249816417694,5.291797468904406,1.1904571890830993,1.777708724439144,200.64439478061632,200.64439478061632,greedy,1.777708724439144,0.0,heuristic_recall_pool
92,N25322,observe,2.6829946041107178,1.6508392022550105,2.6829946041107178,-0.23018741607666016,3.01657897233963,-0.0023018741607666016,-0.4963435232639313,0.0009300503879785538,-0.23018741607666016,3.290137119442224,0.053509488701820374,-0.038373760879039764,0.08076320588588715,74417.234375,27719.5078125,46697.7265625,74417.5546875,27721.19921875,46696.35546875,-4.304278263589367e-06,-6.1018625274300575e-05,2.9361039196373895e-05,-0.0004304278263589367,5.121691504493356,1.5454371045529842,5.293634528759867,1.5167815755307674,1.6508392022550105,202.29523398287134,202.29523398287134,greedy,1.6508392022550105,0.0,heuristic_recall_pool
93,N25474,observe,2.690061092376709,1.8001192104816437,2.690061092376709,-0.22877851128578186,2.5280802443623545,-0.0022877851128578187,-0.49638327956199646,0.00023914314806461334,-0.22877851128578186,2.683839418143034,0.05360483378171921,-0.038197603076696396,0.08076158165931702,74417.5234375,27721.18359375,46696.33984375,74412.328125,27718.16015625,46694.1640625,6.981302431086078e-05,0.00010906595707638189,4.659425758291036e-05,0.006981302431086078,5.1319440100342035,1.4989592184126377,5.3033485361374915,1.4728666891157627,1.8001192104816437,204.095353193353,204.095353193353,greedy,1.8001192104816437,0.0,heuristic_recall_pool
94,N25370,observe,2.6972320079803467,1.9424479016661644,2.6972320079803467,-0.2277800738811493,2.321318198740482,-0.002277800738811493,-0.49617519974708557,0.00011212565004825592,-0.2277800738811493,2.4188385923206805,0.05359029024839401,-0.0381694920361042,0.08071340620517731,74412.140625,27718.10546875,46694.0390625,74405.75,27713.7265625,46692.0234375,8.588148193666711e-05,0.00015798000094946474,4.3166644900338724e-05,0.008588148193666711,5.1313610766083,1.8440772260725498,5.302112037781626,1.6371775831282138,1.9424479016661644,206.03780109501915,206.03780109501915,greedy,1.9424479016661644,0.0,heuristic_recall_pool
95,N1683,observe,2.7076852321624756,1.8866158170998095,2.7076852321624756,-0.23863279819488525,2.4283926904201505,-0.0023863279819488527,-0.47683218121528625,-0.0010112728923559189,-0.23863279819488525,2.568605953902006,0.053790733218193054,-0.036683641374111176,0.07972781360149384,74406.0234375,27713.875,46692.1484375,74391.3984375,27702.4296875,46688.96875,0.00019655666255857795,0.0004129813169129193,6.80989760439843e-05,0.019655666255857795,5.139429250732064,1.8670619969069957,5.319162304047495,1.852041149586439,1.8866158170998095,207.92441691211897,207.92441691211897,greedy,1.8866158170998095,0.0,heuristic_recall_pool
96,N12800,observe,2.685271978378296,1.5543378621339798,2.685271978378296,-0.28373876214027405,1.572233210504055,-0.0028373876214027403,-0.44894692301750183,-0.006449034437537193,-0.28373876214027405,1.6507687889039517,0.0543743371963501,-0.03429022803902626,0.07855986058712006,74391.0234375,27702.216796875,46688.8046875,74373.84375,27683.58984375,46690.2578125,0.0002309376432094723,0.0006723993574269116,-3.112362901447341e-05,0.02309376432094723,5.1472459230571985,1.736101546883583,5.364886770490557,1.6790586858987808,1.5543378621339798,209.47875477425296,209.47875477425296,greedy,1.5543378621339798,0.0,heuristic_recall_pool
97,N1720,observe,2.653562307357788,1.6040296782553196,2.653562307357788,-0.28779077529907227,1.976324988901615,-0.0028779077529907226,-0.4287399649620056,-0.010533785447478294,-0.28779077529907227,2.058139818608761,0.0550796315073967,-0.03234034404158592,0.07797829806804657,74374.1328125,27683.78125,46690.3515625,74429.421875,27723.169921875,46706.25390625,-0.0007433909922838211,-0.001422806759364903,-0.0003405916504561901,-0.07433909922838211,5.209638589993119,1.4072530090808868,5.433382010553032,1.386680942773819,1.6040296782553196,211.0827844525083,211.0827844525083,greedy,1.6040296782553196,0.0,heuristic_recall_pool
98,N1715,observe,2.6640841960906982,1.589744366109371,2.6640841960906982,-0.29019540548324585,1.7431781768798829,-0.0029019540548324584,-0.40925806760787964,-0.011984040960669518,-0.29019540548324585,1.740815770328045,0.05577237159013748,-0.03073202259838581,0.07767724990844727,74429.421875,27723.19140625,46706.234375,74414.9375,27711.06640625,46703.875,0.00019460549810901284,0.00043735947110690176,5.051520565757528e-05,0.019460549810901284,5.275057712569833,1.483980205655098,5.501692297402769,1.4673736363649368,1.589744366109371,212.67252881861765,212.67252881861765,greedy,1.589744366109371,0.0,heuristic_recall_pool
99,N1716,observe,2.685744524002075,1.6652402052283288,2.685744524002075,-0.2821497917175293,1.876234385371208,-0.002821497917175293,-0.4081936180591583,-0.011110594496130943,-0.2821497917175293,1.852932171821594,0.05586133897304535,-0.030797811225056648,0.07787837088108063,74414.890625,27711.046875,46703.84765625,74399.78125,27696.76171875,46703.0234375,0.0002030423638643697,0.0005155040416866541,1.7647769709583372e-05,0.02030423638643697,5.292873511090875,1.5590704119205474,5.51281880075112,1.5416999495029449,1.6652402052283288,214.33776902384596,214.33776902384596,greedy,1.6652402052283288,0.0,heuristic_recall_pool
100,N1721,observe,2.680760383605957,1.5773269140720367,2.680760383605957,-0.28271788358688354,1.7515256449580192,-0.0028271788358688356,-0.40760424733161926,-0.010819202288985252,-0.28271788358688354,1.736317477375269,0.05515164136886597,-0.03155682235956192,0.07740435004234314,74399.6875,27696.6640625,46703.0234375,74399.859375,27697.23828125,46702.6171875,-2.3101574697648175e-06,-2.0732415578095242e-05,8.698580131749623e-06,-0.00023101574697648175,5.221627051010728,1.4972417898476125,5.4417798654176295,1.4820021934807301,1.5773269140720367,215.915095937918,215.915095937918,greedy,1.5773269140720367,0.0,heuristic_recall_pool
101,N1722,observe,2.692368507385254,1.4826037868857385,2.692368507385254,-0.2788485586643219,1.636022228002548,-0.002788485586643219,-0.40790504217147827,-0.010677238926291466,-0.2788485586643219,1.6899234841763973,0.05481458082795143,-0.03193093091249466,0.07719118893146515,74399.8203125,27697.203125,46702.6171875,74391.1015625,27688.361328125,46702.7421875,0.00011718778114300221,0.0003192306903656572,-2.6765094389702426e-06,0.011718778114300221,5.19193228520453,1.4628581388294697,5.40907663339749,1.4415766580402851,1.4826037868857385,217.39769972480374,217.39769972480374,greedy,1.4826037868857385,0.0,heuristic_recall_pool
102,N1719,observe,2.6923601627349854,1.4526794210076333,2.6923601627349854,-0.27655690908432007,1.64461350440979,-0.002765569090843201,-0.4072539806365967,-0.012337049469351768,-0.27655690908432007,1.7176956303417683,0.055101457983255386,-0.03158675879240036,0.07734993100166321,74391.125,27688.3515625,46702.7734375,74383.90625,27681.140625,46702.765625,9.703778778202832e-05,0.0002604321634862572,1.6728128571230627e-07,0.009703778778202832,5.221251839771867,1.5028994542360306,5.437922308687121,1.487100719064474,1.4526794210076333,218.8503791458114,218.8503791458114,greedy,1.4526794210076333,0.0,heuristic_recall_pool
103,N1725,observe,2.7059576511383057,1.5931745445728303,2.7059576511383057,-0.27215439081192017,1.8548421680927276,-0.0027215439081192017,-0.40743720531463623,-0.012276550754904747,-0.27215439081192017,1.802099208831787,0.05508624389767647,-0.03164186328649521,0.07737395167350769,74383.859375,27681.1171875,46702.7421875,74376.765625,27674.1171875,46702.65234375,9.536679135635495e-05,0.0002528799814172089,1.92373613572272e-06,0.009536679135635495,5.224193448200822,1.5293495738506317,5.437516654375941,1.5125236594676972,1.5931745445728303,220.44355369038422,220.44355369038422,greedy,1.5931745445728303,0.0,heuristic_recall_pool
104,N1723,observe,2.718238592147827,1.6021659722924233,2.718238592147827,-0.26826781034469604,1.9197657376527786,-0.0026826781034469606,-0.40776655077934265,-0.012296220287680626,-0.26826781034469604,1.88230129301548,0.05507265403866768,-0.03167353942990303,0.07737997174263,74376.734375,27674.091796875,46702.640625,74370.6328125,27668.322265625,46702.30859375,8.203590550692752e-05,0.00020848131680395454,7.109475063771242e-06,0.008203590550692752,5.226701373234391,1.5487969702482223,5.437124396208674,1.5318126267194747,1.6021659722924233,222.04571966267665,222.04571966267665,greedy,1.6021659722924233,0.0,heuristic_recall_pool
105,N46903,observe,2.726304769515991,1.6055086880922318,2.726304769515991,-0.25879138708114624,1.96189893335104,-0.0025879138708114623,-0.4129010736942291,-0.012816866859793663,-0.25879138708114624,1.9512819351255892,0.05470241978764534,-0.03135271370410919,0.07650156319141388,74369.984375,27667.625,46702.36328125,74248.8515625,27569.6875,46679.1640625,0.001628786325454712,0.0035397871397435665,0.0004967461572960019,0.1628786325454712,5.198633724823594,1.5239107058942318,5.402339915279299,1.4964104340970517,1.6055086880922318,223.6512283507689,223.6512283507689,greedy,1.6055086880922318,0.0,heuristic_recall_pool
106,N1724,observe,2.6703202724456787,1.7677359786629676,2.6703202724456787,-0.2741931676864624,2.0865763768553736,-0.002741931676864624,-0.4126518964767456,-0.01331036351621151,-0.2741931676864624,2.0726029650866984,0.054226309061050415,-0.031842656433582306,0.07616659998893738,74249.453125,27570.32421875,46679.12890625,74318.9921875,27638.765625,46680.2265625,-0.0009365599253214896,-0.002482430310919881,-2.3514925487688743e-05,-0.09365599253214896,5.135127374902368,1.4309384487569332,5.350755023304373,1.4111212156713009,1.7677359786629676,225.41896432943184,225.41896432943184,greedy,1.7677359786629676,0.0,heuristic_recall_pool
107,N1714,observe,2.6949656009674072,1.7749392735958098,2.6949656009674072,-0.2703842222690582,2.1041849732398985,-0.0027038422226905823,-0.411414235830307,-0.013200974091887474,-0.2703842222690582,2.1129712545871735,0.05458323284983635,-0.03156275674700737,0.07649466395378113,74319.09375,27638.80859375,46680.28125,74340.40625,27655.5703125,46684.83203125,-0.0002867701696231961,-0.0006064558983780444,-9.748830052558333e-05,-0.028677016962319613,5.174738088622689,1.4405165857076645,5.3874269858933985,1.4222078269720078,1.7749392735958098,227.19390360302765,227.19390360302765,greedy,1.7749392735958098,0.0,heuristic_recall_pool
108,N1717,observe,2.711168050765991,1.730092363357544,2.711168050765991,-0.26700732111930847,1.9885440558195113,-0.0026700732111930845,-0.4108070433139801,-0.01298772357404232,-0.26700732111930847,1.9806980827450753,0.054735347628593445,-0.03151421248912811,0.07669676840305328,74340.3203125,27655.537109375,46684.78125,74346.953125,27659.59765625,46687.359375,-8.92222742550075e-05,-0.00014682581240776926,-5.522409992408939e-05,-0.00892222742550075,5.193539718165994,1.439479346871376,5.403536001686007,1.4214994865655899,1.730092363357544,228.9239959663852,228.9239959663852,greedy,1.730092363357544,0.0,heuristic_recall_pool
109,N1732,observe,2.7072067260742188,1.5604192644357682,2.7072067260742188,-0.29240983724594116,1.52752942442894,-0.002924098372459412,-0.41286569833755493,-0.013719817623496056,-0.29240983724594116,1.4858638247847558,0.054795462638139725,-0.03163105621933937,0.07689639925956726,74346.8515625,27659.458984375,46687.39453125,74336.8125,27645.3359375,46691.48046875,0.00013503010268323123,0.0005106045864522457,-8.751692803343758e-05,0.013503010268323123,5.173416608944535,1.3655466064810753,5.403013850096613,1.368255876004696,1.5604192644357682,230.48441523082099,230.48441523082099,greedy,1.5604192644357682,0.0,heuristic_recall_pool
110,N1731,observe,2.713780164718628,1.5242759823799132,2.713780164718628,-0.30132099986076355,1.44853518307209,-0.0030132099986076356,-0.41177064180374146,-0.016724294051527977,-0.30132099986076355,1.3988066884875296,0.05624714493751526,-0.030225811526179314,0.07799573242664337,74336.796875,27645.31640625,46691.484375,74356.828125,27651.7578125,46705.07421875,-0.0002694661379791796,-0.0002330017159692943,-0.000291056145215407,-0.026946613797917962,5.306669199839234,1.364637532532215,5.545203170273453,1.3675725844502449,1.5242759823799132,232.0086912132009,232.0086912132009,greedy,1.5242759823799132,0.0,heuristic_recall_pool
111,N1726,observe,2.7213523387908936,1.4708548456430437,2.7213523387908936,-0.3062235713005066,1.3675658211112023,-0.003062235713005066,-0.40936049818992615,-0.019719144329428673,-0.3062235713005066,1.3166276346147059,0.057590845972299576,-0.02885931171476841,0.07895538210868835,74356.9609375,27651.873046875,46705.08984375,74373.421875,27658.150390625,46715.2734375,-0.00022137722407933325,-0.000227013326366432,-0.00021804033895023167,-0.022137722407933325,5.433141881600022,1.2964039327204229,5.677598918322474,1.2985772372782232,1.4708548456430437,233.47954605884394,233.47954605884394,greedy,1.4708548456430437,0.0,heuristic_recall_pool
112,N1742,observe,2.728583812713623,1.4160719141364098,2.728583812713623,-0.30776602029800415,1.3073645606637,-0.0030776602029800415,-0.40549689531326294,-0.022198667749762535,-0.30776602029800415,1.2600862100720405,0.05955078825354576,-0.02701880969107151,0.08048957586288452,74373.2578125,27657.982421875,46715.2734375,74383.578125,27660.40234375,46723.171875,-0.00013876376033294946,-8.74945180839859e-05,-0.00016907612734939903,-0.013876376033294946,5.625114137306809,1.3002046597003936,5.872587653342634,1.3033791077136994,1.4160719141364098,234.89561797298035,234.89561797298035,greedy,1.4160719141364098,0.0,heuristic_recall_pool
113,N1743,observe,2.749563455581665,1.435419388115406,2.749563455581665,-0.3038875460624695,1.3292756660282612,-0.003038875460624695,-0.4035359025001526,-0.022489359602332115,-0.3038875460624695,1.2698596477508546,0.06128053739666939,-0.02574162743985653,0.08214925229549408,74383.609375,27660.40625,46723.203125,74387.6484375,27658.3515625,46729.296875,-5.4300435294862837e-05,7.428262324538082e-05,-0.0001304223551414907,-0.005430043529486284,5.801676834002137,1.3123982399702072,6.046459513250738,1.3128099054098128,1.435419388115406,236.33103736109575,236.33103736109575,greedy,1.435419388115406,0.0,heuristic_recall_pool
114,N1738,observe,2.7554705142974854,1.5429417034983635,2.7554705142974854,-0.2885116934776306,1.5414800733327865,-0.0028851169347763063,-0.42496931552886963,-0.019793352112174034,-0.2885116934776306,1.3732273957133292,0.06203670799732208,-0.02676103077828884,0.08426392078399658,74387.734375,27658.4375,46729.29296875,74388.015625,27654.044921875,46733.96875,-3.7808651995874243e-06,0.00015881512081250548,-0.00010006102820625529,-0.00037808651995874243,5.895365754142404,1.2671011725068093,6.126594538334757,1.2566527763009072,1.5429417034983635,237.87397906459412,237.87397906459412,greedy,1.5429417034983635,0.0,heuristic_recall_pool
115,N1745,observe,2.7662932872772217,1.5235079652071,2.7662932872772217,-0.27356764674186707,1.5006996987760066,-0.002735676467418671,-0.4444838762283325,-0.016021912917494774,-0.27356764674186707,1.3551934997737405,0.06273572891950607,-0.0278350580483675,0.08633469045162201,74387.890625,27653.92578125,46733.96875,74386.421875,27648.3359375,46738.08203125,1.97444769582944e-05,0.00020213563402649015,-8.801480726106092e-05,0.00197444769582944,5.9839833322912455,1.2777708275616169,6.201175502035767,1.268480430394411,1.5235079652071,239.39748702980123,239.39748702980123,greedy,1.5235079652071,0.0,heuristic_recall_pool
116,N1741,observe,2.7715466022491455,1.3769823834300041,2.7715466022491455,-0.26199907064437866,1.341563105583191,-0.0026199907064437867,-0.4593159854412079,-0.017303382977843285,-0.26199907064437866,1.3467041657865046,0.06307461112737656,-0.02900119312107563,0.08790689706802368,74386.421875,27648.3671875,46738.05078125,74390.8203125,27649.7109375,46741.109375,-5.9129575674887747e-05,-4.860142507823184e-05,-6.544119241880253e-05,-0.005912957567488775,6.028158659115434,1.2724650754034519,6.2376354993321,1.266711796671152,1.3769823834300041,240.77446941323123,240.77446941323123,greedy,1.3769823834300041,0.0,heuristic_recall_pool
117,N1728,observe,2.798478841781616,1.404138620197773,2.798478841781616,-0.2632041871547699,1.2573036596179008,-0.002632041871547699,-0.44806724786758423,-0.01902501843869686,-0.2632041871547699,1.248315252661705,0.06368640810251236,-0.0283703301101923,0.08833618462085724,74390.8125,27649.6953125,46741.12109375,74393.21875,27649.94140625,46743.28125,-3.2346062653232366e-05,-8.900414286472369e-06,-4.621532934834249e-05,-0.0032346062653232366,6.086411604657769,1.3633261191844939,6.298083508852869,1.3737937080860136,1.404138620197773,242.17860803342901,242.17860803342901,greedy,1.404138620197773,0.0,heuristic_recall_pool
118,N1748,observe,2.8178913593292236,1.472981585562229,2.8178913593292236,-0.2533330023288727,1.4172829002141951,-0.0025333300232887267,-0.45862212777137756,-0.020164644345641136,-0.2533330023288727,1.4047052119672299,0.06402819603681564,-0.02926935814321041,0.08967787027359009,74393.140625,27649.849609375,46743.2890625,74394.09375,27649.4140625,46744.68359375,-1.281200093217194e-05,1.57522335939575e-05,-2.9833827284164727e-05,-0.001281200093217194,6.1293219570070505,1.396004324555397,6.334445192012936,1.3970500642061232,1.472981585562229,243.65158961899124,243.65158961899124,greedy,1.472981585562229,0.0,heuristic_recall_pool
119,N1730,observe,2.844343423843384,1.45839384496212,2.844343423843384,-0.25513309240341187,1.3058810248970985,-0.002551330924034119,-0.44588735699653625,-0.02120201848447323,-0.25513309240341187,1.3050379726290702,0.06465059518814087,-0.028389154002070427,0.08990469574928284,74394.109375,27649.4296875,46744.68359375,74394.0703125,27648.59375,46745.4765625,5.25075165569433e-07,3.0233444704208523e-05,-1.6963827874860726e-05,5.25075165569433e-05,6.188724407926202,1.4198171436786653,6.395975741092116,1.4173424303531648,1.45839384496212,245.10998346395337,245.10998346395337,greedy,1.45839384496212,0.0,heuristic_recall_pool
120,N1727,observe,2.8741273880004883,1.3907880377955735,2.8741273880004883,-0.25734618306159973,1.2239100513048469,-0.0025734618306159974,-0.432516872882843,-0.020518681034445763,-0.25734618306159973,1.3328941676020623,0.06547395139932632,-0.02720523439347744,0.09018756449222565,74394.1171875,27648.62890625,46745.48828125,74393.1484375,27647.357421875,46745.7890625,1.3021863196627237e-05,4.5987249905010685e-05,-6.434444458136568e-06,0.0013021863196627237,6.269530275836587,1.4357114523649215,6.477928923908621,1.4364274948835372,1.3907880377955735,246.50077150174894,246.50077150174894,greedy,1.3907880377955735,0.0,heuristic_recall_pool
121,N1751,observe,2.8959226608276367,1.598507772386074,2.8959226608276367,-0.24695831537246704,1.522989284992218,-0.0024695831537246706,-0.442230761051178,-0.016864558681845665,-0.24695831537246704,1.5024729768931864,0.06650573760271072,-0.027154995128512383,0.09180407226085663,74393.046875,27647.2421875,46745.8046875,74391.171875,27645.45703125,46745.7109375,2.5203968107234687e-05,6.456905248342082e-05,2.005527676374186e-06,0.0025203968107234687,6.38675088621676,1.4840279132127763,6.584618041757494,1.4838903695344925,1.598507772386074,248.09927927413503,248.09927927413503,greedy,1.598507772386074,0.0,heuristic_recall_pool
122,N1749,observe,2.9150283336639404,1.589363706111908,2.9150283336639404,-0.23426255583763123,1.5246912032365798,-0.0023426255583763123,-0.4567955732345581,-0.011164655908942223,-0.23426255583763123,1.5638128945231438,0.06743940711021423,-0.027242256328463554,0.09338371455669403,74391.140625,27645.4296875,46745.71484375,74388.71875,27643.34765625,46745.37109375,3.255595947848633e-05,7.531195296905935e-05,7.353615274041658e-06,0.003255595947848633,6.49851349927485,1.5237945154309274,6.68258390808478,1.5202110841870309,1.589363706111908,249.68864298024693,249.68864298024693,greedy,1.589363706111908,0.0,heuristic_recall_pool
123,N1729,observe,2.9414236545562744,1.6477266192436217,2.9414236545562744,-0.23655876517295837,1.4725680455565453,-0.0023655876517295837,-0.4454919993877411,-0.008048882707953453,-0.23655876517295837,1.4514547559618949,0.0681270882487297,-0.026022670790553093,0.09341681003570557,74388.78125,27643.390625,46745.38671875,74386.046875,27641.158203125,46744.890625,3.675789412227459e-05,8.075789082795382e-05,1.061267812474398e-05,0.0036757894122274593,6.568101176992059,1.527304657101631,6.751556912902743,1.5367142754793166,1.6477266192436217,251.33636959949055,251.33636959949055,greedy,1.6477266192436217,0.0,heuristic_recall_pool
124,N1750,observe,2.959355592727661,1.6511770024895667,2.959355592727661,-0.22942164540290833,1.562231695652008,-0.0022942164540290834,-0.45339712500572205,-0.007995298132300377,-0.22942164540290833,1.610492355376482,0.06844773888587952,-0.026275722309947014,0.09415571391582489,74385.984375,27641.08984375,46744.890625,74382.6015625,27638.587890625,46744.01171875,4.547647768049501e-05,9.051572124008089e-05,1.8802189515554346e-05,0.004547647768049501,6.607356945052743,1.5433195762336254,6.7854196527041495,1.5442664556205272,1.6511770024895667,252.9875466019801,252.9875466019801,greedy,1.6511770024895667,0.0,heuristic_recall_pool
125,N1744,observe,2.977726459503174,1.671084253489971,2.977726459503174,-0.2221575677394867,1.5797623798251152,-0.002221575677394867,-0.4632202386856079,-0.0072783734649419785,-0.2221575677394867,1.6570201587677,0.06840044260025024,-0.02702699415385723,0.09474106132984161,74382.59375,27638.5546875,46744.0390625,74379.0703125,27636.15234375,46742.91796875,4.736911432701163e-05,8.69200230226852e-05,2.39836736000143e-05,0.004736911432701163,6.610608318820596,1.5621799898147581,6.782685274723917,1.562417812347412,1.671084253489971,254.65863085547008,254.65863085547008,greedy,1.671084253489971,0.0,heuristic_recall_pool
126,N1746,observe,2.9939522743225098,1.7020516328513622,2.9939522743225098,-0.21519064903259277,1.602692375332117,-0.0021519064903259277,-0.47346732020378113,-0.006682327017188072,-0.21519064903259277,1.7024518980085848,0.0682486966252327,-0.027855223044753075,0.09522601962089539,74379.0234375,27636.123046875,46742.90234375,74375.375,27633.693359375,46741.68359375,4.905196692561731e-05,8.791709115030244e-05,2.607347778393887e-05,0.004905196692561731,6.602996686473489,1.5897436220943928,6.769401418510824,1.5828626234829426,1.7020516328513622,256.36068248832146,256.36068248832146,greedy,1.7020516328513622,0.0,heuristic_recall_pool
127,N1753,observe,3.0057566165924072,1.7418228223919867,3.0057566165924072,-0.20877376198768616,1.6519749790430067,-0.0020877376198768617,-0.48347753286361694,-0.006212076172232628,-0.20877376198768616,1.738348196595907,0.06820841133594513,-0.02849934808909893,0.0957283228635788,74375.375,27633.654296875,46741.71875,74371.359375,27630.88671875,46740.4765625,5.399132351158187e-05,0.0001001524506136775,2.657556251506321e-05,0.005399132351158187,6.605855295434594,1.613679689913988,6.767094674054533,1.6053033299744128,1.7418228223919867,258.10250531071347,258.10250531071347,greedy,1.7418228223919867,0.0,heuristic_recall_pool
128,N1739,observe,3.0136806964874268,1.786159596592188,3.0136806964874268,-0.2036411464214325,1.6700075052678585,-0.002036411464214325,-0.4928860366344452,-0.00583588145673275,-0.2036411464214325,1.7771223618090153,0.06796035915613174,-0.029293997213244438,0.09602871537208557,74371.46875,27631.0,46740.47265625,74367.03125,27627.5,46739.53515625,5.966669777990319e-05,0.0001266693143406883,2.0057563233422115e-05,0.005966669777990319,6.586558887735009,1.6514003519713878,6.743666658643633,1.6451372151076793,1.786159596592188,259.88866490730567,259.88866490730567,greedy,1.786159596592188,0.0,heuristic_recall_pool
129,N1740,observe,3.0265891551971436,1.764069716910308,3.0265891551971436,-0.1977384090423584,1.6461333545841625,-0.001977384090423584,-0.5014520883560181,-0.006246557459235191,-0.1977384090423584,1.830543281584978,0.0678396001458168,-0.029886683449149132,0.09635618329048157,74366.953125,27627.4375,46739.515625,74362.875,27623.982421875,46738.890625,5.483786662807688e-05,0.00012505966878961772,1.3371983186516445e-05,0.005483786662807688,6.579975048080087,1.6982155413925648,6.732963772956282,1.690330562144518,1.764069716910308,261.65273462421595,261.65273462421595,greedy,1.764069716910308,0.0,heuristic_recall_pool
130,N22083,observe,3.058650255203247,1.9526848763227462,3.058650255203247,-0.20239338278770447,1.7405989930033683,-0.0020239338278770446,-0.48642003536224365,-0.005593141540884972,-0.20239338278770447,1.7988321648538113,0.06806987524032593,-0.02872762642800808,0.09570631384849548,74362.78125,27623.93359375,46738.84765625,74359.6796875,27621.1484375,46738.53125,4.1708532080519944e-05,0.00010082402877742425,6.7696628320845775e-06,0.0041708532080519944,6.599000999704003,1.7786828838288784,6.754990892950445,1.7773022018373013,1.9526848763227462,263.6054195005387,263.6054195005387,greedy,1.9526848763227462,0.0,heuristic_recall_pool
131,N4939,observe,2.773994207382202,1.1757292348891497,2.773994207382202,-0.2553248405456543,1.1219210317358375,-0.002553248405456543,-0.4666888415813446,-0.007502278313040733,-0.2553248405456543,1.1110175081156195,0.061789657920598984,-0.03340760990977287,0.08971832692623138,74359.4375,27620.912109375,46738.5234375,74451.515625,27701.623046875,46749.890625,-0.0012382842833176255,-0.0029220953583717346,-0.00024320809461642057,-0.12382842833176255,5.916138673201203,1.0058579760603608,6.113259012345225,1.0014676767401398,1.1757292348891497,264.78114873542785,264.78114873542785,greedy,1.1757292348891497,0.0,heuristic_recall_pool
132,N22084,observe,3.0234460830688477,1.76111561357975,3.0234460830688477,-0.22617310285568237,1.6075859591364858,-0.002261731028556824,-0.4455154538154602,-0.011674216017127037,-0.22617310285568237,1.7802432398498058,0.06496717780828476,-0.02934669516980648,0.09125733375549316,74451.71875,27701.802734375,46749.9140625,74337.0234375,27598.546875,46738.4765625,0.0015405328013002872,0.003727405797690153,0.0002446528524160385,0.15405328013002872,6.2588704619556665,1.7425503520667553,6.437255951110274,1.7464549331367016,1.76111561357975,266.5422643490076,266.5422643490076,greedy,1.76111561357975,0.0,heuristic_recall_pool
133,N4941,observe,2.8093392848968506,1.2504882857203483,2.8093392848968506,-0.2751308083534241,1.1780770629644393,-0.0027513080835342408,-0.423423707485199,-0.014305910095572472,-0.2751308083534241,1.1881569768488407,0.059410642832517624,-0.03304724022746086,0.08557181060314178,74336.0078125,27597.556640625,46738.44921875,74403.453125,27659.25390625,46744.1953125,-0.0009073034161701798,-0.0022356060799211264,-0.0001229414774570614,-0.09073034161701798,5.651627564802766,1.0440708629786968,5.868705103639513,1.0381714336574077,1.2504882857203483,267.79275263472795,267.79275263472795,greedy,1.2504882857203483,0.0,heuristic_recall_pool
134,N22085,observe,2.854736328125,1.511144158244133,2.854736328125,-0.26470035314559937,1.5562538459897042,-0.0026470035314559936,-0.39842939376831055,-0.01759525202214718,-0.26470035314559937,1.5704509039223193,0.059961654245853424,-0.030997084453701973,0.08465363085269928,74403.53125,27659.33984375,46744.19140625,74340.796875,27607.44921875,46733.34375,0.0008431639289483428,0.001876061549410224,0.0002320642670383677,0.08431639289483428,5.713869819417596,1.4786963254213332,5.925591523293406,1.4699112325906754,1.511144158244133,269.30389679297207,269.30389679297207,greedy,1.511144158244133,0.0,heuristic_recall_pool
135,N4940,observe,2.827787399291992,1.5709825032949447,2.827787399291992,-0.2711968421936035,1.7226993918418885,-0.002711968421936035,-0.3782188594341278,-0.01882757805287838,-0.2711968421936035,1.7194501918554306,0.05963270366191864,-0.029549622908234596,0.08284972608089447,74341.4453125,27608.078125,46733.3671875,74318.5703125,27594.34375,46724.2265625,0.0003077018482144922,0.0004974766634404659,0.0001955909829121083,0.03077018482144922,5.673245945945382,1.4363432726264,5.8907642611302435,1.4202600321173668,1.5709825032949447,270.874879296267,270.874879296267,greedy,1.5709825032949447,0.0,heuristic_recall_pool
