step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
139,N20910,observe,-51.78120422363281,-51.78120422363281,562.9449462890625,5.629449462890625,-3.7724690437316895,54.86407470703125,54.86407470703125,5.294421672821045,4.211108207702637,5.470690727233887,50305.3125,10725.484375,39579.828125,51408.546875,12897.107421875,38511.4375,-0.021930772811174393,-0.20247319340705872,0.026993311941623688,-2.1930772811174393,1147.2511882781982,683.8944225311279,562.9449462890625,40562.322658479214,1132.7464599609375,1132.7464599609375,cumulative,beam,562.9449462890625,0.0,hard_fault_cone
140,N31909,observe,-52.83429718017578,-52.83429718017578,569.801513671875,5.69801513671875,-4.252099514007568,55.57526397705078,55.57526397705078,5.206871509552002,4.642206192016602,5.818136692047119,51408.5703125,12897.181640625,38511.390625,48546.9375,11065.49609375,37481.44140625,0.055664509534835815,0.14202216267585754,0.026744015514850616,5.5664509534835815,1146.063928604126,677.0313453674316,569.801513671875,41132.12417215109,1101.8233642578125,1101.8233642578125,cumulative,beam,569.801513671875,0.0,hard_fault_cone
141,N23714,observe,-49.51288986206055,-49.51288986206055,532.0218505859375,5.320218505859375,-2.839003086090088,53.703529357910156,53.703529357910156,3.7787094116210938,3.5670435428619385,6.173610687255859,48548.4140625,11064.568359375,37483.84375,50305.0390625,13770.962890625,36534.078125,-0.0361829549074173,-0.2446001023054123,0.025337999686598778,-3.6182954907417297,963.596321105957,524.3022861480713,532.0218505859375,41664.146022737026,1049.289794921875,1049.289794921875,cumulative,beam,532.0218505859375,0.0,hard_fault_cone
142,N31857,observe,-49.134273529052734,-49.134273529052734,517.2679443359375,5.172679443359375,-2.4630188941955566,53.08561706542969,53.08561706542969,3.3184664249420166,3.4785282611846924,6.242437362670898,50304.0625,13772.05078125,36532.01171875,49613.6328125,14136.5859375,35477.046875,0.013725128024816513,-0.026469198986887932,0.02887781895697117,1.3725128024816513,902.2002038955688,474.43503284454346,517.2679443359375,42181.413967072964,1023.15283203125,1023.15283203125,cumulative,beam,517.2679443359375,0.0,hard_fault_cone
143,N31910,observe,-49.0813102722168,-49.0813102722168,505.8848876953125,5.058848876953125,-2.0955958366394043,52.6905403137207,52.6905403137207,2.9578657150268555,3.4951765537261963,6.253049373626709,49613.640625,14136.5947265625,35477.046875,48280.7578125,14011.583984375,34269.171875,0.026865249499678612,0.008843058720231056,0.034046661108732224,2.686524949967861,854.3619995117188,435.43042850494385,505.8848876953125,42687.298854768276,1001.9522705078125,1001.9522705078125,cumulative,beam,505.8848876953125,0.0,hard_fault_cone
144,N31914,observe,-49.10451126098633,-49.10451126098633,496.0673828125,4.960673828125,-1.6105647087097168,52.413360595703125,52.413360595703125,2.6138038635253906,3.502760171890259,6.2739434242248535,48280.75,14011.5791015625,34269.171875,46874.5,13798.890625,33075.609375,0.029126515612006187,0.015179479494690895,0.034829042851924896,2.9126515612006187,809.8611297607422,398.50057220458984,496.0673828125,43183.366237580776,982.9452819824219,982.9452819824219,cumulative,beam,496.0673828125,0.0,hard_fault_cone
145,N31860,observe,-49.131996154785156,-49.131996154785156,486.8778991699219,4.868778991699219,-1.1359267234802246,52.19853973388672,52.19853973388672,2.275156259536743,3.495039224624634,6.291840076446533,46874.46484375,13798.85546875,33075.609375,45760.3515625,13771.560546875,31988.7890625,0.023768020793795586,0.0019780569709837437,0.03285866230726242,2.3768020793795586,766.5920648574829,362.28473567962646,486.8778991699219,43670.2441367507,962.4020690917969,962.4020690917969,cumulative,beam,486.8778991699219,0.0,hard_fault_cone
146,N31861,observe,-48.90687942504883,-48.90687942504883,475.524169921875,4.75524169921875,-0.5505213737487793,51.871978759765625,51.871978759765625,1.9273476600646973,3.388545274734497,6.261791706085205,45760.34375,13771.5537109375,31988.7890625,45098.61328125,14171.21484375,30927.3984375,0.014460784383118153,-0.029020773246884346,0.033180080354213715,1.4460784383118153,720.1309146881104,324.5838031768799,475.524169921875,44145.76830667257,953.9428100585938,953.9428100585938,cumulative,beam,475.524169921875,0.0,hard_fault_cone
147,N31862,observe,-49.81927490234375,-49.81927490234375,478.41864013671875,4.7841864013671875,-0.6046795845031738,52.3851318359375,52.3851318359375,1.8692878484725952,3.6525375843048096,6.386579990386963,45098.6171875,14171.22265625,30927.396484375,42700.40625,12670.8046875,30029.6015625,0.053177040070295334,0.10587780922651291,0.029029114171862602,5.317704007029533,717.7325568199158,319.6297278404236,478.41864013671875,44624.18694680929,950.8513488769531,950.8513488769531,cumulative,beam,478.41864013671875,0.0,hard_fault_cone
148,N31864,observe,-49.88794708251953,-49.88794708251953,472.4327087402344,4.724327087402344,-0.15047313272953033,52.43036651611328,52.43036651611328,1.645508050918579,3.562140703201294,6.369996070861816,42700.40234375,12670.7607421875,30029.640625,42461.0625,13213.3349609375,29247.7265625,0.005605095531791449,-0.042820967733860016,0.026038076728582382,0.5605095531791449,689.4138803482056,295.7665739059448,472.4327087402344,45096.619655549526,945.7893371582031,945.7893371582031,cumulative,beam,472.4327087402344,0.0,hard_fault_cone
149,N31913,observe,-50.53568649291992,-50.53568649291992,473.35662841796875,4.7335662841796875,0.008160099387168884,52.87226867675781,52.87226867675781,1.536821722984314,3.664848566055298,6.466026306152344,42461.09375,13213.392578125,29247.701171875,41228.9140625,12760.6435546875,28468.26953125,0.029019027948379517,0.03426440432667732,0.02664932981133461,2.9019027948379517,679.911069393158,285.23939657211304,473.35662841796875,45569.976283967495,938.7176818847656,938.7176818847656,cumulative,beam,473.35662841796875,0.0,hard_fault_cone
150,N31919,observe,-50.39760208129883,-50.39760208129883,465.3610534667969,4.653610534667969,0.6015934944152832,52.83051300048828,52.83051300048828,1.2721583843231201,3.4646055698394775,6.4253249168396,41228.8359375,12760.5732421875,28468.26171875,41331.3359375,13662.486328125,27668.84765625,-0.002486123936250806,-0.070679672062397,0.028080888092517853,-0.24861239362508059,645.4074048995972,256.7637300491333,465.3610534667969,46035.33733743429,926.0524597167969,926.0524597167969,cumulative,beam,465.3610534667969,0.0,hard_fault_cone
151,N31920,observe,-50.5863037109375,-50.5863037109375,460.69140625,4.6069140625,1.007591724395752,52.96216583251953,52.96216583251953,1.0716363191604614,3.394533395767212,6.449987888336182,41331.35546875,13662.5009765625,27668.85546875,40364.5234375,13669.1484375,26695.376953125,0.023392217233777046,-0.00048654788406565785,0.03518318757414818,2.3392217233777046,620.8172039985657,235.57702493667603,460.69140625,46496.02874368429,929.1907653808594,929.1907653808594,cumulative,beam,460.69140625,0.0,hard_fault_cone
152,N31922,observe,-51.817386627197266,-51.817386627197266,468.4993591308594,4.684993591308594,0.8272395133972168,53.847373962402344,53.847373962402344,1.0609854459762573,3.7072269916534424,6.636192798614502,40364.546875,13669.15625,26695.392578125,37996.56640625,12397.287109375,25599.279296875,0.05866485834121704,0.0930466428399086,0.04106001555919647,5.866485834121704,628.4452776908875,236.68522787094116,468.4993591308594,46964.52810281515,951.9497985839844,951.9497985839844,cumulative,beam,468.4993591308594,0.0,hard_fault_cone
153,N31925,observe,-53.59738540649414,-53.59738540649414,483.450439453125,4.83450439453125,0.5149760246276855,55.28595733642578,55.28595733642578,1.1290457248687744,4.109128952026367,6.913539409637451,37996.55859375,12397.2939453125,25599.265625,33889.78125,10015.9853515625,23873.796875,0.10808287560939789,0.19208292663097382,0.06740305572748184,10.808287560939789,651.6409692764282,247.58867168426514,483.450439453125,47447.978542268276,982.5262756347656,982.5262756347656,cumulative,beam,483.450439453125,0.0,hard_fault_cone
154,N31928,observe,-55.38017654418945,-55.38017654418945,499.0758361816406,4.990758361816407,0.29584741592407227,56.80610656738281,56.80610656738281,1.158586859703064,4.434427261352539,7.15142297744751,33889.6875,10015.9482421875,23873.740234375,32606.44921875,8987.33984375,23619.109375,0.037865154445171356,0.10269705951213837,0.010665729641914368,3.7865154445171356,671.7406287193298,254.82917165756226,499.0758361816406,47947.05437844992,1013.1991271972656,1013.1991271972656,cumulative,beam,499.0758361816406,0.0,hard_fault_cone
155,N31926,observe,-56.99864196777344,-56.99864196777344,514.123291015625,5.14123291015625,0.1622452586889267,58.34031295776367,58.34031295776367,1.1976171731948853,4.672910690307617,7.3684282302856445,32606.564453125,8987.392578125,23619.171875,32127.21484375,8757.23828125,23369.9765625,0.014701015315949917,0.025608573108911514,0.010550552047789097,1.4701015315949917,692.2253212928772,262.8776183128357,514.123291015625,48461.17766946554,1017.6222229003906,1017.6222229003906,cumulative,beam,514.123291015625,0.0,hard_fault_cone
156,N23715,observe,-56.34012222290039,-56.34012222290039,503.4989318847656,5.034989318847656,1.1695103645324707,58.23586654663086,58.23586654663086,0.8406844139099121,4.1082611083984375,7.231931209564209,32128.224609375,8756.94140625,23371.283203125,40360.2109375,14795.021484375,25565.19140625,-0.2562228739261627,-0.6895192861557007,-0.09387195855379105,-25.622287392616272,645.8032398223877,224.50214099884033,503.4989318847656,48964.67660135031,1000.5696411132812,1000.5696411132812,cumulative,beam,503.4989318847656,0.0,hard_fault_cone
157,N1252,control0,-56.37711715698242,-56.37711715698242,497.0707092285156,4.970707092285156,1.892479419708252,58.39583206176758,58.39583206176758,0.5994231700897217,3.8121702671051025,7.265089511871338,40357.53125,14791.1455078125,25566.384765625,41451.90625,16308.84375,25143.060546875,-0.027116995304822922,-0.1026085689663887,0.0165578443557024,-2.711699530482292,615.4088582992554,198.80895233154297,497.0707092285156,49461.74731057882,992.220947265625,992.220947265625,cumulative,beam,497.0707092285156,0.0,hard_fault_cone
158,N1252,control1,-56.87167739868164,-56.87167739868164,495.1502380371094,4.951502380371093,2.262819766998291,58.75629806518555,58.75629806518555,0.4232107400894165,3.7539255619049072,7.342074871063232,41451.90625,16308.84375,25143.060546875,40049.2265625,16144.494140625,23904.732421875,0.033838726580142975,0.010077330283820629,0.049251288175582886,3.3838726580142975,596.2276101112366,180.79770803451538,495.1502380371094,49956.89754861593,988.70361328125,988.70361328125,cumulative,beam,495.1502380371094,0.0,hard_fault_cone
159,N20906,control0,-57.396549224853516,-57.396549224853516,493.5533752441406,4.9355337524414065,2.6606335639953613,59.15380859375,59.15380859375,0.24027051031589508,3.684753656387329,7.424826145172119,40049.3359375,16149.92578125,23899.41015625,38851.96875,16015.6484375,22836.3203125,0.029897304251790047,0.008314425125718117,0.04448184370994568,2.9897304251790047,576.7342348694801,162.20384699106216,493.5533752441406,50450.45092386007,987.4950561523438,987.4950561523438,cumulative,beam,493.5533752441406,0.0,hard_fault_cone
160,N1236,control0,-57.74688720703125,-57.74688720703125,489.63916015625,4.8963916015625,3.163778781890869,59.4222297668457,59.4222297668457,0.012288465164601803,3.51473069190979,7.4840898513793945,38851.625,16013.6689453125,22837.95703125,38073.2265625,16339.6640625,21733.560546875,0.0200351569801569,-0.020357303321361542,0.04835793748497963,2.00351569801569,550.2902364395559,138.4941939972341,489.63916015625,50940.09008401632,1001.8868408203125,1001.8868408203125,cumulative,beam,489.63916015625,0.0,hard_fault_cone
161,N23520,control0,-60.235862731933594,-60.235862731933594,512.2476806640625,5.122476806640625,2.470949649810791,61.09056091308594,61.09056091308594,0.12843634188175201,4.261478424072266,7.9182658195495605,38073.4921875,16340.1708984375,21733.3203125,29128.01953125,9891.6552734375,19236.36328125,0.23495277762413025,0.3946418762207031,0.11489073187112808,23.495277762413025,586.1818757653236,156.1781945824623,512.2476806640625,51452.337764680386,1041.9357299804688,1041.9357299804688,cumulative,beam,512.2476806640625,0.0,hard_fault_cone
162,N44435,control0,-62.25764083862305,-62.25764083862305,529.6880493164062,5.296880493164062,2.19224214553833,62.80595397949219,62.80595397949219,0.1852039247751236,4.68614387512207,8.183708190917969,29128.189453125,9892.060546875,19236.12890625,27262.484375,8851.0126953125,18411.470703125,0.06405153125524521,0.10524074733257294,0.042870279401540756,6.405153125524521,611.0143957734108,166.64389330148697,529.6880493164062,51982.02581399679,1076.3214111328125,1076.3214111328125,cumulative,beam,529.6880493164062,0.0,hard_fault_cone
163,N47488,control0,-64.10990142822266,-64.10990142822266,546.6333618164062,5.466333618164063,2.03367280960083,64.53208923339844,64.53208923339844,0.2178657203912735,4.982168197631836,8.428380012512207,27262.45703125,8850.9921875,18411.46484375,26404.04296875,8397.05859375,18006.984375,0.03148704022169113,0.051286183297634125,0.021968945860862732,3.148704022169113,632.952023088932,174.57793480157852,546.6333618164062,52528.6591758132,1088.7117309570312,1088.7117309570312,cumulative,beam,546.6333618164062,0.0,hard_fault_cone
164,N1236,control1,-63.85577392578125,-63.85577392578125,537.2923583984375,5.372923583984375,3.0679173469543457,64.74495697021484,64.74495697021484,-0.15372644364833832,4.303619384765625,8.32379150390625,26403.671875,8396.453125,18007.21875,39603.0859375,16710.052734375,22893.03125,-0.4999082684516907,-0.9901323318481445,-0.2713252007961273,-49.99082684516907,586.6646710038185,135.13668447732925,537.2923583984375,53065.951534211636,1096.2081298828125,1096.2081298828125,cumulative,beam,537.2923583984375,0.0,hard_fault_cone
165,N44435,control1,-66.18797302246094,-66.18797302246094,558.915771484375,5.58915771484375,2.6481804847717285,66.55050659179688,66.55050659179688,-0.07809863984584808,4.888397216796875,8.706866264343262,39602.7109375,16710.771484375,22891.9375,29592.001953125,10604.001953125,18988.0,0.25277838110923767,0.36543911695480347,0.17053766548633575,25.277838110923767,617.6564140915871,148.55670553445816,558.915771484375,53624.86730569601,1136.109130859375,1136.109130859375,cumulative,beam,558.915771484375,0.0,hard_fault_cone
166,N47488,control1,-68.27107238769531,-68.27107238769531,577.193359375,5.77193359375,2.5062451362609863,68.42084503173828,68.42084503173828,-0.03833328187465668,5.250293731689453,8.992101669311523,29591.97265625,10603.9794921875,18987.994140625,27604.4609375,9424.4013671875,18180.05859375,0.0671638771891594,0.11123919486999512,0.04254981130361557,6.716387718915939,641.7808762192726,157.5702229142189,577.193359375,54202.06066507101,1152.1615600585938,1152.1615600585938,cumulative,beam,577.193359375,0.0,hard_fault_cone
167,N20894,control0,-68.63893127441406,-68.63893127441406,574.9682006835938,5.749682006835937,3.2135262489318848,69.14732360839844,69.14732360839844,-0.3178662061691284,4.838335037231445,8.953481674194336,27604.970703125,9425.240234375,18179.73046875,40431.10546875,16745.82421875,23685.28125,-0.4646313488483429,-0.776699960231781,-0.30284005403518677,-46.46313488483429,612.3289036750793,129.2422604560852,574.9682006835938,54777.028865754604,1147.3104858398438,1147.3104858398438,cumulative,beam,574.9682006835938,0.0,hard_fault_cone
168,N2690,control0,-69.07504272460938,-69.07504272460938,572.34228515625,5.7234228515625,3.981388568878174,69.7703628540039,69.7703628540039,-0.5997210741043091,4.490528106689453,9.012530326843262,40437.52734375,16744.0703125,23693.45703125,42123.234375,17981.19921875,24142.03515625,-0.04168669879436493,-0.07388459891080856,-0.01893257349729538,-4.168669879436493,582.140540599823,100.55605459213257,572.34228515625,55349.371150910854,1145.720703125,1145.720703125,cumulative,beam,572.34228515625,0.0,hard_fault_cone
169,N8674,control0,-69.84303283691406,-69.84303283691406,573.37841796875,5.7337841796875,4.426458835601807,70.51162719726562,70.51162719726562,-0.822048544883728,4.404550552368164,9.111865043640137,42118.140625,17982.7265625,24135.416015625,39807.6640625,17596.064453125,22211.6015625,0.0548570416867733,0.02150186151266098,0.07970918715000153,5.48570416867733,561.6851906776428,78.7676568031311,573.37841796875,55922.749568879604,1148.6824951171875,1148.6824951171875,cumulative,beam,573.37841796875,0.0,hard_fault_cone
170,N20891,control0,-70.70584869384766,-70.70584869384766,575.3040771484375,5.753040771484375,4.834326267242432,71.28999328613281,71.28999328613281,-1.0412935018539429,4.366918563842773,9.219474792480469,39807.50390625,17596.26171875,22211.2421875,37972.68359375,17156.28515625,20816.3984375,0.04609232395887375,0.025003978982567787,0.06279899924993515,4.609232395887375,542.464720249176,57.51916742324829,575.3040771484375,56498.05364602804,1153.8783569335938,1153.8783569335938,cumulative,beam,575.3040771484375,0.0,hard_fault_cone
171,N8651,control0,-71.68791198730469,-71.68791198730469,578.5742797851562,5.7857427978515625,5.188126087188721,72.14691925048828,72.14691925048828,-1.2459502220153809,4.373937606811523,9.345253944396973,37972.8203125,17155.90234375,20816.91796875,36591.71875,16784.921875,19806.796875,0.036370791494846344,0.021624071523547173,0.048524048179388046,3.6370791494846344,526.1261768341064,38.08527755737305,578.5742797851562,57076.6279258132,1162.5758666992188,1162.5758666992188,cumulative,beam,578.5742797851562,0.0,hard_fault_cone
172,N8652,control0,-72.84761047363281,-72.84761047363281,584.0015869140625,5.840015869140625,5.445038318634033,73.13976287841797,73.13976287841797,-1.4246553182601929,4.450117111206055,9.49599552154541,36591.7265625,16784.921875,19806.806640625,35128.15234375,16227.7529296875,18900.3984375,0.0399974063038826,0.033194608986377716,0.04576246067881584,3.99974063038826,514.6758179664612,21.81980562210083,584.0015869140625,57660.62951272726,1175.0902099609375,1175.0902099609375,cumulative,beam,584.0015869140625,0.0,hard_fault_cone
173,N8653,control0,-74.14385986328125,-74.14385986328125,591.088623046875,5.91088623046875,5.637012958526611,74.26046752929688,74.26046752929688,-1.5899828672409058,4.562690734863281,9.666239738464355,35128.1875,16227.77734375,18900.408203125,33070.3828125,15233.490234375,17836.890625,0.05857986956834793,0.06127069145441055,0.056269556283950806,5.857986956834793,506.3508038520813,7.338985919952393,591.088623046875,58251.718135774136,1205.5098266601562,1205.5098266601562,cumulative,beam,591.088623046875,0.0,hard_fault_cone
174,N21044,control0,-76.92500305175781,-76.92500305175781,614.4212036132812,6.144212036132813,5.106754779815674,76.25421905517578,76.25421905517578,-1.5891684293746948,5.2441253662109375,10.076742172241211,33070.46484375,15233.365234375,17837.099609375,24706.2578125,9808.9228515625,14897.3349609375,0.2529207468032837,0.3560895621776581,0.16481180489063263,25.29207468032837,531.7585797309875,13.752012729644775,614.4212036132812,58866.13933938742,1233.7333984375,1233.7333984375,cumulative,beam,614.4212036132812,0.0,hard_fault_cone
175,N8650,control0,-77.93710327148438,-77.93710327148438,619.3121948242188,6.1931219482421875,5.625969409942627,77.46641540527344,77.46641540527344,-1.7840543985366821,5.076419830322266,10.158774375915527,24706.28125,9808.98046875,14897.30078125,31674.119140625,14517.1171875,17157.001953125,-0.2820269763469696,-0.47998225688934326,-0.15168528258800507,-28.20269763469696,518.373170375824,-4.210787296295166,619.3121948242188,59485.451534211636,1244.587890625,1244.587890625,cumulative,beam,619.3121948242188,0.0,hard_fault_cone
176,N12608,observe,-79.07150268554688,-79.07150268554688,625.2756958007812,6.252756958007812,6.0255208015441895,78.67244720458984,78.67244720458984,-1.9959548711776733,4.999652862548828,10.289328575134277,31674.25,14517.55859375,17156.69140625,33334.609375,15696.8076171875,17637.80078125,-0.05241984874010086,-0.08122915774583817,-0.028042083606123924,-5.241984874010086,504.35265588760376,-23.60845136642456,625.2756958007812,60110.72723001242,1262.1708374023438,1262.1708374023438,cumulative,beam,625.2756958007812,0.0,hard_fault_cone
177,N12611,observe,-80.70256805419922,-80.70256805419922,636.8951416015625,6.368951416015625,6.208864688873291,80.17469024658203,80.17469024658203,-2.128767967224121,5.1537322998046875,10.538979530334473,33334.3515625,15696.6875,17637.6640625,30106.333984375,13931.298828125,16175.03515625,0.09683757275342941,0.11246886849403381,0.08292645215988159,9.683757275342941,504.1930351257324,-33.60933876037598,636.8951416015625,60747.62237161398,1296.9295654296875,1296.9295654296875,cumulative,beam,636.8951416015625,0.0,hard_fault_cone
178,N31863,observe,-83.532470703125,-83.532470703125,660.034423828125,6.60034423828125,5.82738733291626,82.33818817138672,82.33818817138672,-2.1486735343933105,5.746742248535156,10.949334144592285,30106.310546875,13931.26171875,16175.048828125,22728.11328125,9461.376953125,13266.736328125,0.24507145583629608,0.3208528459072113,0.17980238795280457,24.507145583629608,527.5052585601807,-29.274200439453125,660.034423828125,61407.656795442104,1340.3184204101562,1340.3184204101562,cumulative,beam,660.034423828125,0.0,hard_fault_cone
179,N31917,observe,-86.05191040039062,-86.05191040039062,680.2839965820312,6.802839965820312,5.717941761016846,84.57789611816406,84.57789611816406,-2.190582275390625,6.130350112915039,11.263068199157715,22728.109375,9461.390625,13266.71875,21507.578125,8941.95703125,12565.62109375,0.05370139703154564,0.05490034446120262,0.05284634977579117,5.370139703154564,545.8036651611328,-27.842754364013672,680.2839965820312,62087.940792024136,1366.0874633789062,1366.0874633789062,cumulative,beam,680.2839965820312,0.0,hard_fault_cone
180,N20895,control0,-87.14797973632812,-87.14797973632812,685.803466796875,6.85803466796875,6.383564472198486,86.02094268798828,86.02094268798828,-2.428600788116455,5.850399017333984,11.354155540466309,21507.55859375,8941.9345703125,12565.623046875,33423.2109375,16060.1064453125,17363.10546875,-0.5540215969085693,-0.7960438132286072,-0.3817942440509796,-55.402159690856934,528.9643306732178,-49.90397644042969,685.803466796875,62773.74425882101,1381.4252319335938,1381.4252319335938,cumulative,beam,685.803466796875,0.0,hard_fault_cone
181,N4898,control0,-88.70939636230469,-88.70939636230469,695.6217651367188,6.956217651367187,6.770521640777588,87.64957427978516,87.64957427978516,-2.608285903930664,5.84181022644043,11.565692901611328,33424.00390625,16060.3583984375,17363.64453125,35114.1640625,16948.353515625,18165.8125,-0.050567254424095154,-0.05529111623764038,-0.04619813337922096,-5.056725442409515,522.4427490234375,-65.01075553894043,695.6217651367188,63469.36602395773,1401.7881469726562,1401.7881469726562,cumulative,beam,695.6217651367188,0.0,hard_fault_cone
182,N7908,control1,-90.34956359863281,-90.34956359863281,706.1663818359375,7.061663818359375,7.136341571807861,89.29183197021484,89.29183197021484,-2.7850422859191895,5.866847991943359,11.80146312713623,35114.44140625,16946.97265625,18167.46875,34813.6328125,16990.3359375,17823.298828125,0.008566521108150482,-0.0025587626732885838,0.01894429698586464,0.8566521108150482,516.9539852142334,-79.63967514038086,706.1663818359375,64175.53240579367,1422.7421875,1422.7421875,cumulative,beam,706.1663818359375,0.0,hard_fault_cone
183,N1671,control1,-91.9996566772461,-91.9996566772461,716.5758056640625,7.165758056640625,7.484089374542236,90.93663787841797,90.93663787841797,-2.9748995304107666,5.895236968994141,12.029232025146484,34813.0390625,16991.55078125,17821.486328125,34313.5234375,16979.416015625,17334.109375,0.014348520897328854,0.0007141646929085255,0.027347715571522713,1.4348520897328854,510.0224905014038,-95.61184215545654,716.5758056640625,64892.10821145773,1444.3101196289062,1444.3101196289062,cumulative,beam,716.5758056640625,0.0,hard_fault_cone
184,N826,observe,-93.42015075683594,-93.42015075683594,725.03759765625,7.2503759765625,7.980808734893799,92.45850372314453,92.45850372314453,-3.2235989570617676,5.797952651977539,12.231619834899902,34320.26953125,16974.1875,17346.08203125,34248.546875,16989.06640625,17259.48046875,0.0020898045040667057,-0.0008765607490204275,0.004992572125047445,0.20898045040667057,495.1362056732178,-117.98587036132812,725.03759765625,65617.14580911398,1476.6483154296875,1476.6483154296875,cumulative,beam,725.03759765625,0.0,hard_fault_cone
185,N20739,observe,-96.67945098876953,-96.67945098876953,751.6107177734375,7.516107177734375,7.5588459968566895,94.92711639404297,94.92711639404297,-3.2522218227386475,6.5014801025390625,12.729884147644043,34244.70703125,16992.46875,17252.23828125,22971.53125,10399.9453125,12571.5849609375,0.32919469475746155,0.38796737790107727,0.2713070213794708,32.919469475746155,521.3156518936157,-113.58772373199463,751.6107177734375,66368.75652688742,1526.1500854492188,1526.1500854492188,cumulative,beam,751.6107177734375,0.0,hard_fault_cone
186,N41471,observe,-99.63705444335938,-99.63705444335938,774.5393676757812,7.745393676757812,7.469547748565674,97.49930572509766,97.49930572509766,-3.307882070541382,6.947538375854492,13.10482120513916,22971.73828125,10398.640625,12573.0986328125,20857.322265625,9426.482421875,11430.83984375,0.09204423427581787,0.09348896890878677,0.09084942191839218,9.204423427581787,541.2504663467407,-112.77853870391846,774.5393676757812,67143.2958945632,1571.9138793945312,1571.9138793945312,cumulative,beam,774.5393676757812,0.0,hard_fault_cone
187,N24729,observe,-102.47679901123047,-102.47679901123047,797.359130859375,7.97359130859375,7.482597827911377,100.12218475341797,100.12218475341797,-3.3883209228515625,7.2855682373046875,13.461363792419434,20857.630859375,9428.650390625,11428.98046875,19815.08984375,8902.603515625,10912.486328125,0.0499836727976799,0.05579238384962082,0.04519161954522133,4.99836727976799,558.6492233276367,-114.46176338195801,797.359130859375,67940.65502542257,1617.8193359375,1617.8193359375,cumulative,beam,797.359130859375,0.0,hard_fault_cone
188,N20730,observe,-105.33499908447266,-105.33499908447266,820.460205078125,8.20460205078125,7.5492939949035645,102.8183364868164,102.8183364868164,-3.4778876304626465,7.587806701660156,13.81539249420166,19814.85546875,8901.6171875,10913.23828125,19349.97265625,8641.654296875,10708.318359375,0.023461326956748962,0.029204007238149643,0.018777187913656235,2.3461326956748962,575.4897785186768,-116.9691276550293,820.460205078125,68761.1152305007,1664.3563842773438,1664.3563842773438,cumulative,beam,820.460205078125,0.0,hard_fault_cone
189,N24740,observe,-108.2481460571289,-108.2481460571289,843.8900146484375,8.438900146484375,7.6577534675598145,105.59264373779297,105.59264373779297,-3.571326732635498,7.8730010986328125,14.177786827087402,19350.302734375,8642.837890625,10707.46484375,19386.73046875,8729.6591796875,10657.072265625,-0.0018825407605618238,-0.010045460425317287,0.0047063035890460014,-0.18825407605618238,592.3499851226807,-119.76200866699219,843.8900146484375,69605.00524514914,1711.698486328125,1711.698486328125,cumulative,beam,843.8900146484375,0.0,hard_fault_cone
190,N24764,observe,-111.23667907714844,-111.23667907714844,867.786865234375,8.67786865234375,7.793583393096924,108.45109558105469,108.45109558105469,-3.6648738384246826,8.151947021484375,14.55423355102539,19386.70703125,8729.640625,10657.0673828125,19735.56640625,9036.900390625,10698.6650390625,-0.017994772642850876,-0.03519729897379875,-0.003903293050825596,-1.7994772642850876,609.7505769729614,-122.42789363861084,867.786865234375,70472.79211038351,1759.9829711914062,1759.9829711914062,cumulative,beam,867.786865234375,0.0,hard_fault_cone
191,N24804,observe,-114.3057861328125,-114.3057861328125,892.1647338867188,8.921647338867187,7.952061176300049,111.39550018310547,111.39550018310547,-3.759693145751953,8.425743103027344,14.944207191467285,19735.5625,9036.90234375,10698.66015625,20462.193359375,9586.09375,10876.099609375,-0.03681835159659386,-0.060772087424993515,-0.016585202887654305,-3.6818351596593857,627.5909194946289,-125.07925605773926,892.1647338867188,71364.95684427023,1809.3192138671875,1809.3192138671875,cumulative,beam,892.1647338867188,0.0,hard_fault_cone
192,N24836,observe,-117.45613098144531,-117.45613098144531,917.1141357421875,9.171141357421876,8.133106231689453,114.4231185913086,114.4231185913086,-3.856921911239624,8.696197509765625,15.348899841308594,20462.20703125,9586.1103515625,10876.09765625,21391.1171875,10227.771484375,11163.345703125,-0.04539638012647629,-0.06693654507398605,-0.026410948485136032,-4.539638012647629,645.8450632095337,-127.80787754058838,917.1141357421875,72282.07098001242,1859.8222045898438,1859.8222045898438,cumulative,beam,917.1141357421875,0.0,hard_fault_cone
193,N24884,observe,-120.69058990478516,-120.69058990478516,942.6795043945312,9.426795043945312,8.331985473632812,117.53605651855469,117.53605651855469,-3.956613063812256,8.966087341308594,15.767744064331055,21391.10546875,10227.7685546875,11163.337890625,22352.09375,10842.3642578125,11509.728515625,-0.04492466524243355,-0.060090888291597366,-0.03102930635213852,-4.492466524243355,664.5542545318604,-130.6074161529541,942.6795043945312,73224.75048440695,1911.5675048828125,1911.5675048828125,cumulative,beam,942.6795043945312,0.0,hard_fault_cone
