step,node,type,planner,candidate_strategy
538,N59086,control1,candidate_baseline,hard_fault_cone
539,N80419,control0,candidate_baseline,hard_fault_cone
540,N59008,control1,candidate_baseline,hard_fault_cone
541,N80919,control0,candidate_baseline,hard_fault_cone
542,N59009,control1,candidate_baseline,hard_fault_cone
543,N26640,control0,candidate_baseline,hard_fault_cone
544,N59010,control1,candidate_baseline,hard_fault_cone
545,N31053,control0,candidate_baseline,hard_fault_cone
546,N59011,control1,candidate_baseline,hard_fault_cone
547,N29527,control0,candidate_baseline,hard_fault_cone
548,N59012,control1,candidate_baseline,hard_fault_cone
549,N97063,control0,candidate_baseline,hard_fault_cone
550,N59013,control1,candidate_baseline,hard_fault_cone
551,N22385,control0,candidate_baseline,hard_fault_cone
552,N59014,control1,candidate_baseline,hard_fault_cone
553,N22388,control0,candidate_baseline,hard_fault_cone
554,N59015,control1,candidate_baseline,hard_fault_cone
555,N96486,control0,candidate_baseline,hard_fault_cone
556,N59016,control1,candidate_baseline,hard_fault_cone
557,N22386,control0,candidate_baseline,hard_fault_cone
558,N59087,control1,candidate_baseline,hard_fault_cone
559,N22390,control0,candidate_baseline,hard_fault_cone
560,N58133,control1,candidate_baseline,hard_fault_cone
561,N22392,control0,candidate_baseline,hard_fault_cone
562,N56659,control1,candidate_baseline,hard_fault_cone
563,N26800,control0,candidate_baseline,hard_fault_cone
564,N56735,control1,candidate_baseline,hard_fault_cone
565,N27595,control0,candidate_baseline,hard_fault_cone
566,N56737,control1,candidate_baseline,hard_fault_cone
567,N73767,control0,candidate_baseline,hard_fault_cone
568,N56739,control1,candidate_baseline,hard_fault_cone
569,N22477,control0,candidate_baseline,hard_fault_cone
570,N56711,control1,candidate_baseline,hard_fault_cone
571,N22482,control0,candidate_baseline,hard_fault_cone
572,N56713,control1,candidate_baseline,hard_fault_cone
573,N98452,control0,candidate_baseline,hard_fault_cone
574,N56715,control1,candidate_baseline,hard_fault_cone
575,N28915,control0,candidate_baseline,hard_fault_cone
576,N56717,control1,candidate_baseline,hard_fault_cone
577,N27491,control0,candidate_baseline,hard_fault_cone
578,N56719,control1,candidate_baseline,hard_fault_cone
579,N26684,control0,candidate_baseline,hard_fault_cone
580,N56721,control1,candidate_baseline,hard_fault_cone
581,N57703,control0,candidate_baseline,hard_fault_cone
582,N56723,control1,candidate_baseline,hard_fault_cone
583,N5124,control0,candidate_baseline,hard_fault_cone
584,N56725,control1,candidate_baseline,hard_fault_cone
585,N31121,control0,candidate_baseline,hard_fault_cone
586,N56727,control1,candidate_baseline,hard_fault_cone
587,N27514,control0,candidate_baseline,hard_fault_cone
588,N56729,control1,candidate_baseline,hard_fault_cone
589,N75333,control0,candidate_baseline,hard_fault_cone
590,N56702,control1,candidate_baseline,hard_fault_cone
591,N96434,control0,candidate_baseline,hard_fault_cone
592,N59213,control1,candidate_baseline,hard_fault_cone
593,N29685,control0,candidate_baseline,hard_fault_cone
594,N59215,control1,candidate_baseline,hard_fault_cone
595,N27597,control0,candidate_baseline,hard_fault_cone
596,N59217,control1,candidate_baseline,hard_fault_cone
597,N98710,control0,candidate_baseline,hard_fault_cone
598,N59219,control1,candidate_baseline,hard_fault_cone
599,N97188,control0,candidate_baseline,hard_fault_cone
600,N59221,control1,candidate_baseline,hard_fault_cone
601,N29457,control0,candidate_baseline,hard_fault_cone
602,N59223,control1,candidate_baseline,hard_fault_cone
603,N33257,observe,candidate_baseline,hard_fault_cone
604,N59225,control1,candidate_baseline,hard_fault_cone
605,N33256,observe,candidate_baseline,hard_fault_cone
606,N59180,control1,candidate_baseline,hard_fault_cone
607,N33258,observe,candidate_baseline,hard_fault_cone
608,N59182,control1,candidate_baseline,hard_fault_cone
609,N3778,observe,candidate_baseline,hard_fault_cone
610,N59186,control1,candidate_baseline,hard_fault_cone
611,N2891,observe,candidate_baseline,hard_fault_cone
612,N59188,control1,candidate_baseline,hard_fault_cone
613,N1985,observe,candidate_baseline,hard_fault_cone
614,N59190,control1,candidate_baseline,hard_fault_cone
615,N1984,observe,candidate_baseline,hard_fault_cone
616,N59192,control1,candidate_baseline,hard_fault_cone
617,N75321,observe,candidate_baseline,hard_fault_cone
618,N59194,control1,candidate_baseline,hard_fault_cone
619,N75323,observe,candidate_baseline,hard_fault_cone
620,N59196,control1,candidate_baseline,hard_fault_cone
621,N75322,observe,candidate_baseline,hard_fault_cone
622,N59198,control1,candidate_baseline,hard_fault_cone
623,N43091,observe,candidate_baseline,hard_fault_cone
624,N59200,control1,candidate_baseline,hard_fault_cone
625,N75324,observe,candidate_baseline,hard_fault_cone
626,N59202,control1,candidate_baseline,hard_fault_cone
627,N75320,observe,candidate_baseline,hard_fault_cone
628,N59204,control1,candidate_baseline,hard_fault_cone
629,N43101,observe,candidate_baseline,hard_fault_cone
630,N57991,control1,candidate_baseline,hard_fault_cone
631,N43090,observe,candidate_baseline,hard_fault_cone
632,N58049,control1,candidate_baseline,hard_fault_cone
633,N32401,observe,candidate_baseline,hard_fault_cone
634,N56225,control1,candidate_baseline,hard_fault_cone
635,N43102,observe,candidate_baseline,hard_fault_cone
636,N3954,control1,candidate_baseline,hard_fault_cone
637,N43100,observe,candidate_baseline,hard_fault_cone
638,N29575,control1,candidate_baseline,hard_fault_cone
639,N43104,observe,candidate_baseline,hard_fault_cone
640,N56741,control1,candidate_baseline,hard_fault_cone
641,N3338,observe,candidate_baseline,hard_fault_cone
642,N59227,control1,candidate_baseline,hard_fault_cone
643,N71674,observe,candidate_baseline,hard_fault_cone
644,N2170,control1,candidate_baseline,hard_fault_cone
645,N71676,observe,candidate_baseline,hard_fault_cone
646,N2041,control1,candidate_baseline,hard_fault_cone
647,N71675,observe,candidate_baseline,hard_fault_cone
648,N59092,control1,candidate_baseline,hard_fault_cone
649,N71677,observe,candidate_baseline,hard_fault_cone
650,N60318,control1,candidate_baseline,hard_fault_cone
651,N71642,observe,candidate_baseline,hard_fault_cone
652,N76875,control1,candidate_baseline,hard_fault_cone
653,N71643,observe,candidate_baseline,hard_fault_cone
654,N2218,control1,candidate_baseline,hard_fault_cone
655,N71644,observe,candidate_baseline,hard_fault_cone
656,N58135,control1,candidate_baseline,hard_fault_cone
657,N71645,observe,candidate_baseline,hard_fault_cone
658,N31072,control1,candidate_baseline,hard_fault_cone
659,N71678,observe,candidate_baseline,hard_fault_cone
660,N47248,control1,candidate_baseline,hard_fault_cone
661,N71672,observe,candidate_baseline,hard_fault_cone
662,N27634,control1,candidate_baseline,hard_fault_cone
663,N71640,observe,candidate_baseline,hard_fault_cone
664,N33994,control1,candidate_baseline,hard_fault_cone
665,N71646,observe,candidate_baseline,hard_fault_cone
666,N51906,control1,candidate_baseline,hard_fault_cone
667,N71673,observe,candidate_baseline,hard_fault_cone
668,N96558,control1,candidate_baseline,hard_fault_cone
669,N71641,observe,candidate_baseline,hard_fault_cone
670,N47628,control1,candidate_baseline,hard_fault_cone
671,N71671,observe,candidate_baseline,hard_fault_cone
672,N57993,control1,candidate_baseline,hard_fault_cone
673,N71639,observe,candidate_baseline,hard_fault_cone
674,N48453,control1,candidate_baseline,hard_fault_cone
675,N71682,observe,candidate_baseline,hard_fault_cone
676,N48458,control1,candidate_baseline,hard_fault_cone
677,N71698,observe,candidate_baseline,hard_fault_cone
678,N48463,control1,candidate_baseline,hard_fault_cone
679,N71689,observe,candidate_baseline,hard_fault_cone
680,N48468,control1,candidate_baseline,hard_fault_cone
681,N71695,observe,candidate_baseline,hard_fault_cone
682,N48473,control1,candidate_baseline,hard_fault_cone
683,N71680,observe,candidate_baseline,hard_fault_cone
684,N48478,control1,candidate_baseline,hard_fault_cone
685,N71690,observe,candidate_baseline,hard_fault_cone
686,N48483,control1,candidate_baseline,hard_fault_cone
687,N71696,observe,candidate_baseline,hard_fault_cone
688,N48488,control1,candidate_baseline,hard_fault_cone
689,N71683,observe,candidate_baseline,hard_fault_cone
690,N48506,control1,candidate_baseline,hard_fault_cone
691,N71685,observe,candidate_baseline,hard_fault_cone
692,N48511,control1,candidate_baseline,hard_fault_cone
693,N71687,observe,candidate_baseline,hard_fault_cone
694,N48516,control1,candidate_baseline,hard_fault_cone
695,N71691,observe,candidate_baseline,hard_fault_cone
696,N48521,control1,candidate_baseline,hard_fault_cone
697,N71693,observe,candidate_baseline,hard_fault_cone
698,N48526,control1,candidate_baseline,hard_fault_cone
699,N71699,observe,candidate_baseline,hard_fault_cone
700,N48531,control1,candidate_baseline,hard_fault_cone
701,N71650,observe,candidate_baseline,hard_fault_cone
702,N48536,control1,candidate_baseline,hard_fault_cone
703,N71657,observe,candidate_baseline,hard_fault_cone
704,N48541,control1,candidate_baseline,hard_fault_cone
705,N71663,observe,candidate_baseline,hard_fault_cone
706,N48667,control1,candidate_baseline,hard_fault_cone
707,N71666,observe,candidate_baseline,hard_fault_cone
708,N48672,control1,candidate_baseline,hard_fault_cone
709,N71684,observe,candidate_baseline,hard_fault_cone
710,N48677,control1,candidate_baseline,hard_fault_cone
711,N71686,observe,candidate_baseline,hard_fault_cone
712,N48682,control1,candidate_baseline,hard_fault_cone
713,N71692,observe,candidate_baseline,hard_fault_cone
714,N48687,control1,candidate_baseline,hard_fault_cone
715,N71697,observe,candidate_baseline,hard_fault_cone
716,N48692,control1,candidate_baseline,hard_fault_cone
717,N71648,observe,candidate_baseline,hard_fault_cone
718,N48697,control1,candidate_baseline,hard_fault_cone
719,N71651,observe,candidate_baseline,hard_fault_cone
720,N48702,control1,candidate_baseline,hard_fault_cone
721,N71653,observe,candidate_baseline,hard_fault_cone
722,N96566,control1,candidate_baseline,hard_fault_cone
723,N71655,observe,candidate_baseline,hard_fault_cone
724,N96563,control1,candidate_baseline,hard_fault_cone
725,N71658,observe,candidate_baseline,hard_fault_cone
726,N96560,control1,candidate_baseline,hard_fault_cone
727,N71659,observe,candidate_baseline,hard_fault_cone
728,N48720,control1,candidate_baseline,hard_fault_cone
729,N71661,observe,candidate_baseline,hard_fault_cone
730,N48725,control1,candidate_baseline,hard_fault_cone
731,N71664,observe,candidate_baseline,hard_fault_cone
732,N48730,control1,candidate_baseline,hard_fault_cone
733,N71667,observe,candidate_baseline,hard_fault_cone
734,N48735,control1,candidate_baseline,hard_fault_cone
735,N71652,observe,candidate_baseline,hard_fault_cone
736,N48740,control1,candidate_baseline,hard_fault_cone
737,N71654,observe,candidate_baseline,hard_fault_cone
738,N48745,control1,candidate_baseline,hard_fault_cone
739,N71660,observe,candidate_baseline,hard_fault_cone
740,N48750,control1,candidate_baseline,hard_fault_cone
741,N71665,observe,candidate_baseline,hard_fault_cone
742,N48755,control1,candidate_baseline,hard_fault_cone
743,N71688,observe,candidate_baseline,hard_fault_cone
744,N96581,control1,candidate_baseline,hard_fault_cone
745,N71694,observe,candidate_baseline,hard_fault_cone
746,N96578,control1,candidate_baseline,hard_fault_cone
747,N71679,observe,candidate_baseline,hard_fault_cone
748,N96575,control1,candidate_baseline,hard_fault_cone
749,N71681,observe,candidate_baseline,hard_fault_cone
750,N96572,control1,candidate_baseline,hard_fault_cone
751,N71656,observe,candidate_baseline,hard_fault_cone
752,N96569,control1,candidate_baseline,hard_fault_cone
753,N71647,observe,candidate_baseline,hard_fault_cone
754,N47632,control1,candidate_baseline,hard_fault_cone
755,N71649,observe,candidate_baseline,hard_fault_cone
756,N7729,control1,candidate_baseline,hard_fault_cone
757,N71662,observe,candidate_baseline,hard_fault_cone
758,N51765,control1,candidate_baseline,hard_fault_cone
759,N71700,observe,candidate_baseline,hard_fault_cone
760,N47642,control1,candidate_baseline,hard_fault_cone
761,N71668,observe,candidate_baseline,hard_fault_cone
762,N48560,control1,candidate_baseline,hard_fault_cone
763,N71670,observe,candidate_baseline,hard_fault_cone
764,N48565,control1,candidate_baseline,hard_fault_cone
765,N71638,observe,candidate_baseline,hard_fault_cone
766,N48570,control1,candidate_baseline,hard_fault_cone
767,N3363,observe,candidate_baseline,hard_fault_cone
768,N48575,control1,candidate_baseline,hard_fault_cone
769,N3371,observe,candidate_baseline,hard_fault_cone
770,N48580,control1,candidate_baseline,hard_fault_cone
771,N3379,observe,candidate_baseline,hard_fault_cone
772,N48585,control1,candidate_baseline,hard_fault_cone
773,N3347,observe,candidate_baseline,hard_fault_cone
774,N48590,control1,candidate_baseline,hard_fault_cone
775,N3355,observe,candidate_baseline,hard_fault_cone
776,N48595,control1,candidate_baseline,hard_fault_cone
777,N3339,observe,candidate_baseline,hard_fault_cone
778,N13800,control1,candidate_baseline,hard_fault_cone
779,N3937,observe,candidate_baseline,hard_fault_cone
780,N47646,control1,candidate_baseline,hard_fault_cone
781,N3332,observe,candidate_baseline,hard_fault_cone
782,N13794,control1,candidate_baseline,hard_fault_cone
783,N3386,observe,candidate_baseline,hard_fault_cone
784,N48613,control1,candidate_baseline,hard_fault_cone
785,N40887,observe,candidate_baseline,hard_fault_cone
786,N48618,control1,candidate_baseline,hard_fault_cone
787,N40910,observe,candidate_baseline,hard_fault_cone
788,N48623,control1,candidate_baseline,hard_fault_cone
789,N40933,observe,candidate_baseline,hard_fault_cone
790,N48628,control1,candidate_baseline,hard_fault_cone
791,N40956,observe,candidate_baseline,hard_fault_cone
792,N48633,control1,candidate_baseline,hard_fault_cone
793,N71669,observe,candidate_baseline,hard_fault_cone
794,N48638,control1,candidate_baseline,hard_fault_cone
795,N40886,observe,candidate_baseline,hard_fault_cone
796,N48643,control1,candidate_baseline,hard_fault_cone
797,N40909,observe,candidate_baseline,hard_fault_cone
798,N48648,control1,candidate_baseline,hard_fault_cone
799,N40932,observe,candidate_baseline,hard_fault_cone
800,N1992,control1,candidate_baseline,hard_fault_cone
801,N40955,observe,candidate_baseline,hard_fault_cone
802,N48774,control1,candidate_baseline,hard_fault_cone
803,N71637,observe,candidate_baseline,hard_fault_cone
804,N48779,control1,candidate_baseline,hard_fault_cone
805,N40841,observe,candidate_baseline,hard_fault_cone
806,N48784,control1,candidate_baseline,hard_fault_cone
807,N40979,observe,candidate_baseline,hard_fault_cone
808,N48789,control1,candidate_baseline,hard_fault_cone
809,N40840,observe,candidate_baseline,hard_fault_cone
810,N48794,control1,candidate_baseline,hard_fault_cone
811,N40978,observe,candidate_baseline,hard_fault_cone
812,N48799,control1,candidate_baseline,hard_fault_cone
813,N40864,observe,candidate_baseline,hard_fault_cone
814,N48804,control1,candidate_baseline,hard_fault_cone
815,N40863,observe,candidate_baseline,hard_fault_cone
816,N48809,control1,candidate_baseline,hard_fault_cone
817,N40818,observe,candidate_baseline,hard_fault_cone
818,N59229,control1,candidate_baseline,hard_fault_cone
819,N40817,observe,candidate_baseline,hard_fault_cone
820,N56743,control1,candidate_baseline,hard_fault_cone
821,N41071,observe,candidate_baseline,hard_fault_cone
822,N2030,control1,candidate_baseline,hard_fault_cone
823,N41234,observe,candidate_baseline,hard_fault_cone
824,N22418,control1,candidate_baseline,hard_fault_cone
825,N41378,observe,candidate_baseline,hard_fault_cone
826,N47635,control1,candidate_baseline,hard_fault_cone
827,N41447,observe,candidate_baseline,hard_fault_cone
828,N59003,control1,candidate_baseline,hard_fault_cone
829,N41070,observe,candidate_baseline,hard_fault_cone
830,N39429,control1,candidate_baseline,hard_fault_cone
831,N41233,observe,candidate_baseline,hard_fault_cone
832,N45338,control1,candidate_baseline,hard_fault_cone
833,N41377,observe,candidate_baseline,hard_fault_cone
834,N48827,control1,candidate_baseline,hard_fault_cone
835,N41446,observe,candidate_baseline,hard_fault_cone
836,N48832,control1,candidate_baseline,hard_fault_cone
837,N41025,observe,candidate_baseline,hard_fault_cone
838,N48837,control1,candidate_baseline,hard_fault_cone
839,N41094,observe,candidate_baseline,hard_fault_cone
840,N48842,control1,candidate_baseline,hard_fault_cone
841,N41142,observe,candidate_baseline,hard_fault_cone
842,N48846,control1,candidate_baseline,hard_fault_cone
843,N41188,observe,candidate_baseline,hard_fault_cone
844,N48851,control1,candidate_baseline,hard_fault_cone
845,N41258,observe,candidate_baseline,hard_fault_cone
846,N48856,control1,candidate_baseline,hard_fault_cone
847,N41282,observe,candidate_baseline,hard_fault_cone
848,N48861,control1,candidate_baseline,hard_fault_cone
849,N41330,observe,candidate_baseline,hard_fault_cone
850,N57778,control1,candidate_baseline,hard_fault_cone
851,N41401,observe,candidate_baseline,hard_fault_cone
852,N45432,control1,candidate_baseline,hard_fault_cone
853,N41470,observe,candidate_baseline,hard_fault_cone
854,N45452,control1,candidate_baseline,hard_fault_cone
855,N41024,observe,candidate_baseline,hard_fault_cone
856,N45346,control1,candidate_baseline,hard_fault_cone
857,N41093,observe,candidate_baseline,hard_fault_cone
858,N45437,control1,candidate_baseline,hard_fault_cone
859,N41141,observe,candidate_baseline,hard_fault_cone
860,N45442,control1,candidate_baseline,hard_fault_cone
861,N41187,observe,candidate_baseline,hard_fault_cone
862,N45447,control1,candidate_baseline,hard_fault_cone
863,N41257,observe,candidate_baseline,hard_fault_cone
864,N45427,control1,candidate_baseline,hard_fault_cone
865,N41281,observe,candidate_baseline,hard_fault_cone
866,N47639,control1,candidate_baseline,hard_fault_cone
867,N41329,observe,candidate_baseline,hard_fault_cone
868,N47649,control1,candidate_baseline,hard_fault_cone
869,N41400,observe,candidate_baseline,hard_fault_cone
870,N39621,control1,candidate_baseline,hard_fault_cone
871,N41469,observe,candidate_baseline,hard_fault_cone
872,N38609,control1,candidate_baseline,hard_fault_cone
873,N41118,observe,candidate_baseline,hard_fault_cone
874,N38615,control1,candidate_baseline,hard_fault_cone
875,N41165,observe,candidate_baseline,hard_fault_cone
876,N29498,control1,candidate_baseline,hard_fault_cone
877,N41306,observe,candidate_baseline,hard_fault_cone
878,N57780,control1,candidate_baseline,hard_fault_cone
879,N41424,observe,candidate_baseline,hard_fault_cone
880,N7712,control1,candidate_baseline,hard_fault_cone
881,N41117,observe,candidate_baseline,hard_fault_cone
882,N2082,control1,candidate_baseline,hard_fault_cone
883,N41164,observe,candidate_baseline,hard_fault_cone
884,N45422,control1,candidate_baseline,hard_fault_cone
885,N41305,observe,candidate_baseline,hard_fault_cone
886,N2037,control1,candidate_baseline,hard_fault_cone
887,N41423,observe,candidate_baseline,hard_fault_cone
888,N47653,control1,candidate_baseline,hard_fault_cone
889,N41211,observe,candidate_baseline,hard_fault_cone
890,N45342,control1,candidate_baseline,hard_fault_cone
891,N41002,observe,candidate_baseline,hard_fault_cone
892,N57706,control1,candidate_baseline,hard_fault_cone
893,N41048,observe,candidate_baseline,hard_fault_cone
894,N63624,control1,candidate_baseline,hard_fault_cone
895,N41354,observe,candidate_baseline,hard_fault_cone
896,N96557,control1,candidate_baseline,hard_fault_cone
897,N41210,observe,candidate_baseline,hard_fault_cone
898,N45417,control1,candidate_baseline,hard_fault_cone
899,N41001,observe,candidate_baseline,hard_fault_cone
900,N45412,control1,candidate_baseline,hard_fault_cone
901,N41047,observe,candidate_baseline,hard_fault_cone
902,N56794,control1,candidate_baseline,hard_fault_cone
903,N41353,observe,candidate_baseline,hard_fault_cone
904,N45407,control1,candidate_baseline,hard_fault_cone
905,N41493,observe,candidate_baseline,hard_fault_cone
906,N13785,control1,candidate_baseline,hard_fault_cone
907,N41492,observe,candidate_baseline,hard_fault_cone
908,N58137,control1,candidate_baseline,hard_fault_cone
909,N40795,observe,candidate_baseline,hard_fault_cone
910,N2013,control1,candidate_baseline,hard_fault_cone
911,N40794,observe,candidate_baseline,hard_fault_cone
912,N45402,control1,candidate_baseline,hard_fault_cone
913,N3340,observe,candidate_baseline,hard_fault_cone
914,N45334,control1,candidate_baseline,hard_fault_cone
915,N3325,observe,candidate_baseline,hard_fault_cone
916,N45387,control1,candidate_baseline,hard_fault_cone
917,N9217,observe,candidate_baseline,hard_fault_cone
918,N45392,control1,candidate_baseline,hard_fault_cone
919,N3880,observe,candidate_baseline,hard_fault_cone
920,N45354,control1,candidate_baseline,hard_fault_cone
921,N75740,observe,candidate_baseline,hard_fault_cone
922,N45397,control1,candidate_baseline,hard_fault_cone
923,N39616,observe,candidate_baseline,hard_fault_cone
924,N57981,control1,candidate_baseline,hard_fault_cone
925,N40772,observe,candidate_baseline,hard_fault_cone
926,N56663,control1,candidate_baseline,hard_fault_cone
927,N40771,observe,candidate_baseline,hard_fault_cone
928,N56227,control1,candidate_baseline,hard_fault_cone
929,N3362,observe,candidate_baseline,hard_fault_cone
930,N45350,control1,candidate_baseline,hard_fault_cone
931,N3370,observe,candidate_baseline,hard_fault_cone
932,N45457,control1,candidate_baseline,hard_fault_cone
933,N3378,observe,candidate_baseline,hard_fault_cone
934,N27364,control1,candidate_baseline,hard_fault_cone
935,N3346,observe,candidate_baseline,hard_fault_cone
936,N59231,control1,candidate_baseline,hard_fault_cone
937,N3354,observe,candidate_baseline,hard_fault_cone
938,N29386,control1,candidate_baseline,hard_fault_cone
939,N3856,observe,candidate_baseline,hard_fault_cone
940,N29387,control1,candidate_baseline,hard_fault_cone
941,N75741,observe,candidate_baseline,hard_fault_cone
942,N45370,control1,candidate_baseline,hard_fault_cone
943,N7632,observe,candidate_baseline,hard_fault_cone
944,N45378,control1,candidate_baseline,hard_fault_cone
945,N3394,observe,candidate_baseline,hard_fault_cone
946,N7727,control1,candidate_baseline,hard_fault_cone
947,N7642,observe,candidate_baseline,hard_fault_cone
948,N59093,control1,candidate_baseline,hard_fault_cone
949,N3331,observe,candidate_baseline,hard_fault_cone
950,N45362,control1,candidate_baseline,hard_fault_cone
951,N3422,observe,candidate_baseline,hard_fault_cone
952,N58022,control1,candidate_baseline,hard_fault_cone
953,N3470,observe,candidate_baseline,hard_fault_cone
954,N1988,control1,candidate_baseline,hard_fault_cone
955,N3527,observe,candidate_baseline,hard_fault_cone
956,N3932,control1,candidate_baseline,hard_fault_cone
957,N3554,observe,candidate_baseline,hard_fault_cone
958,N48026,control1,candidate_baseline,hard_fault_cone
959,N3408,observe,candidate_baseline,hard_fault_cone
960,N48031,control1,candidate_baseline,hard_fault_cone
961,N3428,observe,candidate_baseline,hard_fault_cone
962,N48036,control1,candidate_baseline,hard_fault_cone
963,N3445,observe,candidate_baseline,hard_fault_cone
964,N48041,control1,candidate_baseline,hard_fault_cone
965,N3458,observe,candidate_baseline,hard_fault_cone
966,N48046,control1,candidate_baseline,hard_fault_cone
967,N3478,observe,candidate_baseline,hard_fault_cone
968,N48051,control1,candidate_baseline,hard_fault_cone
969,N3486,observe,candidate_baseline,hard_fault_cone
970,N48056,control1,candidate_baseline,hard_fault_cone
971,N3506,observe,candidate_baseline,hard_fault_cone
972,N48061,control1,candidate_baseline,hard_fault_cone
973,N3536,observe,candidate_baseline,hard_fault_cone
974,N56745,control1,candidate_baseline,hard_fault_cone
975,N3563,observe,candidate_baseline,hard_fault_cone
976,N57933,control1,candidate_baseline,hard_fault_cone
977,N3436,observe,candidate_baseline,hard_fault_cone
978,N72187,control1,candidate_baseline,hard_fault_cone
979,N33503,observe,candidate_baseline,hard_fault_cone
980,N2168,control1,candidate_baseline,hard_fault_cone
981,N3496,observe,candidate_baseline,hard_fault_cone
982,N33223,control1,candidate_baseline,hard_fault_cone
983,N3545,observe,candidate_baseline,hard_fault_cone
984,N48079,control1,candidate_baseline,hard_fault_cone
985,N7640,observe,candidate_baseline,hard_fault_cone
986,N48084,control1,candidate_baseline,hard_fault_cone
987,N33520,observe,candidate_baseline,hard_fault_cone
988,N48089,control1,candidate_baseline,hard_fault_cone
989,N3401,observe,candidate_baseline,hard_fault_cone
990,N48094,control1,candidate_baseline,hard_fault_cone
991,N3415,observe,candidate_baseline,hard_fault_cone
992,N48099,control1,candidate_baseline,hard_fault_cone
993,N3516,observe,candidate_baseline,hard_fault_cone
994,N48104,control1,candidate_baseline,hard_fault_cone
