[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=668 node=N32656 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=669 node=N121141 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=670 node=N11478 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=671 node=N54578 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=672 node=N52783 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=673 node=N56026 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=674 node=N21943 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=675 node=N24862 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=676 node=N13973 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=677 node=N25038 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=678 node=N16561 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=679 node=N24850 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=680 node=N18169 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=681 node=N54159 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=682 node=N19057 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=683 node=N54592 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=684 node=N10142 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=685 node=N24559 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=686 node=N21541 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=687 node=N55418 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=688 node=N56459 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=689 node=N24842 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=690 node=N31383 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=691 node=N17894 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=692 node=N13435 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=693 node=N27456 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=694 node=N30950 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=695 node=N24838 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=696 node=N6947 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=697 node=N109134 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=698 node=N17512 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=699 node=N23789 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=700 node=N31544 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=701 node=N23962 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=702 node=N10129 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=703 node=N23803 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=704 node=N13449 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=705 node=N24390 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=706 node=N20859 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=707 node=N93640 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=708 node=N2542 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=709 node=N19164 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=710 node=N23736 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=711 node=N13456 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=712 node=N25034 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=713 node=N33029 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=714 node=N1117 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=715 node=N32652 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=716 node=N33157 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=717 node=N49630 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=718 node=N13385 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=719 node=N31630 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=720 node=N30827 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=721 node=N31705 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=722 node=N6953 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=723 node=N96719 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=724 node=N30743 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=725 node=N32049 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=726 node=N49085 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=727 node=N18080 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=728 node=N49195 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=729 node=N14037 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=730 node=N56552 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=731 node=N2193 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=732 node=N22634 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=733 node=N7678 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=734 node=N7361 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=735 node=N30668 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=736 node=N48983 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=737 node=N19075 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=738 node=N22757 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=739 node=N2715 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=740 node=N18189 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=741 node=N21936 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=742 node=N17991 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=743 node=N32463 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=744 node=N2791 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=745 node=N10106 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=746 node=N17205 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=747 node=N16421 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=748 node=N25422 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=749 node=N20541 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=750 node=N17221 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=751 node=N14888 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=752 node=N16347 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=753 node=N4860 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=754 node=N51197 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=755 node=N16569 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=756 node=N18789 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=757 node=N125838 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=758 node=N7353 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=759 node=N7668 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=760 node=N15845 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=761 node=N5166 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=762 node=N5457 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=763 node=N6528 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=764 node=N5808 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=765 node=N6878 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=766 node=N13976 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=767 node=N16481 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=768 node=N16495 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=769 node=N18340 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=770 node=N9189 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=771 node=N20879 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=772 node=N14151 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=773 node=N8662 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=774 node=N19981 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=775 node=N8068 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=776 node=N3659 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=777 node=N56528 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=778 node=N4244 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=779 node=N16268 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=780 node=N56404 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=781 node=N7945 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=782 node=N2776 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=783 node=N19789 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=784 node=N16515 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=785 node=N51392 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=786 node=N48961 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=787 node=N5524 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=788 node=N6595 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=789 node=N21477 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=790 node=N5875 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=791 node=N23155 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=792 node=N20959 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=793 node=N49237 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=794 node=N28294 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=795 node=N16771 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=796 node=N15486 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=797 node=N14504 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=798 node=N56821 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=799 node=N14355 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=800 node=N14568 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=801 node=N2778 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=802 node=N5178 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=803 node=N14555 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=804 node=N17200 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=805 node=N18044 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=806 node=N2888 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=807 node=N14898 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=808 node=N15744 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=809 node=N23763 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=810 node=N8564 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=811 node=N16415 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=812 node=N15667 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=813 node=N25128 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=814 node=N56594 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=815 node=N21428 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=816 node=N17435 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=817 node=N105704 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=818 node=N4089 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=819 node=N24257 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=820 node=N56350 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=821 node=N20154 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=822 node=N10121 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=823 node=N20875 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=824 node=N4608 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=825 node=N13213 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=826 node=N14941 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=827 node=N23719 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=828 node=N18381 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=829 node=N19103 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=830 node=N2154 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=831 node=N2430 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=832 node=N3167 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=833 node=N15525 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=834 node=N13901 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=835 node=N15843 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=836 node=N49829 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=837 node=N99170 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=838 node=N13927 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=839 node=N49235 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=840 node=N20543 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=841 node=N20808 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=842 node=N13934 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=843 node=N13238 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=844 node=N66911 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=845 node=N48892 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=846 node=N101048 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=847 node=N3580 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=848 node=N28072 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=849 node=N9081 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=850 node=N9780 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=851 node=N9295 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=852 node=N9457 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=853 node=N9619 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=854 node=N15490 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=855 node=N2162 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=856 node=N12372 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=857 node=N14923 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=858 node=N30503 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=859 node=N3176 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=860 node=N21950 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=861 node=N54647 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=862 node=N23676 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=863 node=N56469 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=864 node=N20857 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=865 node=N14945 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=866 node=N15535 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=867 node=N23761 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=868 node=N24066 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=869 node=N16040 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=870 node=N12308 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=871 node=N3878 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=872 node=N31872 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=873 node=N31005 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=874 node=N23621 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=875 node=N9193 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=876 node=N51044 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=877 node=N56803 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=878 node=N9078 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=879 node=N17092 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=880 node=N120726 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=881 node=N14676 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=882 node=N19130 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=883 node=N2682 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=884 node=N101845 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=885 node=N101056 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=886 node=N14483 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=887 node=N20855 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=888 node=N14178 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=889 node=N7311 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=890 node=N7619 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=891 node=N2114 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=892 node=N2191 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=893 node=N2457 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=894 node=N2160 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=895 node=N2425 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=896 node=N23203 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=897 node=N20783 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=898 node=N109009 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=899 node=N2871 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=900 node=N20390 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=901 node=N2120 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=902 node=N4804 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=903 node=N18017 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=904 node=N4798 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=905 node=N2713 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=906 node=N16276 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=907 node=N17454 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=908 node=N3863 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=909 node=N4240 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=910 node=N20179 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=911 node=N16479 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=912 node=N18401 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=913 node=N11499 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=914 node=N14407 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=915 node=N4143 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=916 node=N11539 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=917 node=N2844 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=918 node=N16344 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=919 node=N14530 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=920 node=N14542 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=921 node=N113777 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=922 node=N16413 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=923 node=N51195 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=924 node=N105583 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=925 node=N12638 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=926 node=N12777 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=927 node=N2186 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=928 node=N9075 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=929 node=N19073 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=930 node=N2188 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=931 node=N2455 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=932 node=N20010 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=933 node=N14429 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=934 node=N3373 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=935 node=N100087 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=936 node=N16357 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=937 node=N8559 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=938 node=N13211 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=939 node=N3204 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=940 node=N13351 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=941 node=N3190 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=942 node=N15865 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=943 node=N92126 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=944 node=N56749 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=945 node=N15766 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=946 node=N17883 type=control1
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=947 node=N77826 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=948 node=N3516 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=949 node=N13318 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=950 node=N14077 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=951 node=N101210 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=952 node=N92338 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=953 node=N93705 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=954 node=N24471 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=955 node=N94382 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=956 node=N93253 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=957 node=N24143 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=958 node=N19447 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=959 node=N19437 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=960 node=N94087 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=961 node=N83684 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=962 node=N24004 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=963 node=N24849 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=964 node=N24148 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=965 node=N109082 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=966 node=N25218 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=967 node=N23975 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=968 node=N106523 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=969 node=N24841 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=970 node=N20152 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=971 node=N105667 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=972 node=N24153 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=973 node=N93396 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=974 node=N21292 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=975 node=N93738 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=976 node=N2869 type=control0
