step,node,type,planner,candidate_strategy
500,N24952,control1,candidate_baseline,heuristic_recall_pool
501,N23404,observe,candidate_baseline,heuristic_recall_pool
502,N24792,control1,candidate_baseline,heuristic_recall_pool
503,N23405,observe,candidate_baseline,heuristic_recall_pool
504,N3483,control0,candidate_baseline,heuristic_recall_pool
505,N23406,observe,candidate_baseline,heuristic_recall_pool
506,N22865,control1,candidate_baseline,heuristic_recall_pool
507,N23408,observe,candidate_baseline,heuristic_recall_pool
508,N2682,control0,candidate_baseline,heuristic_recall_pool
509,N31896,observe,candidate_baseline,heuristic_recall_pool
510,N24760,control1,candidate_baseline,heuristic_recall_pool
511,N12539,observe,candidate_baseline,heuristic_recall_pool
512,N45909,control0,candidate_baseline,heuristic_recall_pool
513,N12593,observe,candidate_baseline,heuristic_recall_pool
514,N33373,control1,candidate_baseline,heuristic_recall_pool
515,N12584,observe,candidate_baseline,heuristic_recall_pool
516,N14381,control1,candidate_baseline,heuristic_recall_pool
517,N1673,observe,candidate_baseline,heuristic_recall_pool
518,N24824,control1,candidate_baseline,heuristic_recall_pool
519,N12530,observe,candidate_baseline,heuristic_recall_pool
520,N24856,control1,candidate_baseline,heuristic_recall_pool
521,N22582,observe,candidate_baseline,heuristic_recall_pool
522,N25255,control1,candidate_baseline,heuristic_recall_pool
523,N22601,observe,candidate_baseline,heuristic_recall_pool
524,N24912,control1,candidate_baseline,heuristic_recall_pool
525,N31879,observe,candidate_baseline,heuristic_recall_pool
526,N14301,control1,candidate_baseline,heuristic_recall_pool
527,N31929,observe,candidate_baseline,heuristic_recall_pool
528,N24944,control1,candidate_baseline,heuristic_recall_pool
529,N12617,observe,candidate_baseline,heuristic_recall_pool
530,N31094,control1,candidate_baseline,heuristic_recall_pool
531,N31904,observe,candidate_baseline,heuristic_recall_pool
532,N24928,control1,candidate_baseline,heuristic_recall_pool
533,N31887,observe,candidate_baseline,heuristic_recall_pool
534,N31073,control1,candidate_baseline,heuristic_recall_pool
535,N837,observe,candidate_baseline,heuristic_recall_pool
536,N39356,control0,candidate_baseline,heuristic_recall_pool
537,N26030,observe,candidate_baseline,heuristic_recall_pool
538,N22584,control1,candidate_baseline,heuristic_recall_pool
539,N33386,observe,candidate_baseline,heuristic_recall_pool
540,N30946,control1,candidate_baseline,heuristic_recall_pool
541,N22523,observe,candidate_baseline,heuristic_recall_pool
542,N22768,control1,candidate_baseline,heuristic_recall_pool
543,N33387,observe,candidate_baseline,heuristic_recall_pool
544,N54266,control0,candidate_baseline,heuristic_recall_pool
545,N22765,observe,candidate_baseline,heuristic_recall_pool
546,N54268,control0,candidate_baseline,heuristic_recall_pool
547,N31822,observe,candidate_baseline,heuristic_recall_pool
548,N54291,control0,candidate_baseline,heuristic_recall_pool
549,N30822,observe,candidate_baseline,heuristic_recall_pool
550,N24872,control1,candidate_baseline,heuristic_recall_pool
551,N30846,observe,candidate_baseline,heuristic_recall_pool
552,N57767,control1,candidate_baseline,heuristic_recall_pool
553,N22488,observe,candidate_baseline,heuristic_recall_pool
554,N10188,control0,candidate_baseline,heuristic_recall_pool
555,N31839,observe,candidate_baseline,heuristic_recall_pool
556,N5778,control0,candidate_baseline,heuristic_recall_pool
557,N33408,observe,candidate_baseline,heuristic_recall_pool
558,N57768,control1,candidate_baseline,heuristic_recall_pool
559,N22483,observe,candidate_baseline,heuristic_recall_pool
560,N5777,control0,candidate_baseline,heuristic_recall_pool
561,N33397,observe,candidate_baseline,heuristic_recall_pool
562,N54285,control0,candidate_baseline,heuristic_recall_pool
563,N33388,observe,candidate_baseline,heuristic_recall_pool
564,N29174,control1,candidate_baseline,heuristic_recall_pool
565,N30908,observe,candidate_baseline,heuristic_recall_pool
566,N31047,control1,candidate_baseline,heuristic_recall_pool
567,N31828,observe,candidate_baseline,heuristic_recall_pool
568,N54373,control1,candidate_baseline,heuristic_recall_pool
569,N20891,observe,candidate_baseline,heuristic_recall_pool
570,N22867,control1,candidate_baseline,heuristic_recall_pool
571,N20893,observe,candidate_baseline,heuristic_recall_pool
572,N30827,control1,candidate_baseline,heuristic_recall_pool
573,N20894,observe,candidate_baseline,heuristic_recall_pool
574,N54375,control1,candidate_baseline,heuristic_recall_pool
575,N20895,observe,candidate_baseline,heuristic_recall_pool
576,N30851,control1,candidate_baseline,heuristic_recall_pool
577,N20902,observe,candidate_baseline,heuristic_recall_pool
578,N54374,control1,candidate_baseline,heuristic_recall_pool
579,N20907,observe,candidate_baseline,heuristic_recall_pool
580,N30967,control1,candidate_baseline,heuristic_recall_pool
581,N1696,observe,candidate_baseline,heuristic_recall_pool
582,N21052,control1,candidate_baseline,heuristic_recall_pool
583,N1697,observe,candidate_baseline,heuristic_recall_pool
584,N4809,control1,candidate_baseline,heuristic_recall_pool
585,N1698,observe,candidate_baseline,heuristic_recall_pool
586,N27054,control1,candidate_baseline,heuristic_recall_pool
587,N1699,observe,candidate_baseline,heuristic_recall_pool
588,N21845,control1,candidate_baseline,heuristic_recall_pool
589,N1700,observe,candidate_baseline,heuristic_recall_pool
590,N54282,control0,candidate_baseline,heuristic_recall_pool
591,N1701,observe,candidate_baseline,heuristic_recall_pool
592,N16775,control0,candidate_baseline,heuristic_recall_pool
593,N1702,observe,candidate_baseline,heuristic_recall_pool
594,N20970,control1,candidate_baseline,heuristic_recall_pool
595,N1703,observe,candidate_baseline,heuristic_recall_pool
596,N31093,control1,candidate_baseline,heuristic_recall_pool
597,N1704,observe,candidate_baseline,heuristic_recall_pool
598,N30884,control1,candidate_baseline,heuristic_recall_pool
599,N1710,observe,candidate_baseline,heuristic_recall_pool
600,N30892,control1,candidate_baseline,heuristic_recall_pool
601,N1711,observe,candidate_baseline,heuristic_recall_pool
602,N54288,control0,candidate_baseline,heuristic_recall_pool
603,N1712,observe,candidate_baseline,heuristic_recall_pool
604,N30807,control1,candidate_baseline,heuristic_recall_pool
605,N1713,observe,candidate_baseline,heuristic_recall_pool
606,N4804,control1,candidate_baseline,heuristic_recall_pool
607,N1714,observe,candidate_baseline,heuristic_recall_pool
608,N21775,control1,candidate_baseline,heuristic_recall_pool
609,N1715,observe,candidate_baseline,heuristic_recall_pool
610,N30910,control1,candidate_baseline,heuristic_recall_pool
611,N1716,observe,candidate_baseline,heuristic_recall_pool
612,N8637,control0,candidate_baseline,heuristic_recall_pool
613,N1717,observe,candidate_baseline,heuristic_recall_pool
614,N3153,control0,candidate_baseline,heuristic_recall_pool
615,N1718,observe,candidate_baseline,heuristic_recall_pool
616,N54371,control1,candidate_baseline,heuristic_recall_pool
