step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
52,N5159,observe,1.852205514907837,1.852205514907837,-0.4516095519065857,-0.004516095519065857,-0.40563470125198364,-0.07887616008520126,-0.4516095519065857,-0.010439608246088028,-0.07336671650409698,-0.008900683373212814,11267.3916015625,4198.09765625,7069.2939453125,11264.94140625,4195.93505859375,7069.005859375,0.00021745896083302796,0.000515137508045882,4.075172546436079e-05,0.021745896083302796,-1.5744465366005898,-1.1765822526067495,1.852205514907837,112.8258376121521,112.8258376121521,greedy,1.852205514907837,0.0,heuristic_recall_pool
53,N1669,observe,1.8586622476577759,1.8586622476577759,-0.44797396659851074,-0.004479739665985107,-0.41143688559532166,-0.07851254194974899,-0.44797396659851074,-0.010508098639547825,-0.074246346950531,-0.008048735558986664,11265.3515625,4196.36083984375,7068.990234375,11263.255859375,4194.546875,7068.70947265625,0.00018603086937218904,0.000432270928286016,3.9717371691949666e-05,0.018603086937218904,-1.5772963725030422,-1.1824314910918474,1.8586622476577759,114.68449985980988,114.68449985980988,greedy,1.8586622476577759,0.0,heuristic_recall_pool
54,N2664,observe,1.8682458400726318,1.8682458400726318,-0.444446861743927,-0.00444446861743927,-0.4145084023475647,-0.07815026491880417,-0.444446861743927,-0.010318043641746044,-0.07458841800689697,-0.007229434326291084,11263.236328125,4194.5234375,7068.71337890625,11261.052734375,4192.59326171875,7068.458984375,0.0001938691275427118,0.0004601656983140856,3.598880357458256e-05,0.01938691275427118,-1.5544014908373356,-1.1624536458402872,1.8682458400726318,116.55274569988251,116.55274569988251,greedy,1.8682458400726318,0.0,heuristic_recall_pool
55,N2693,observe,1.8943620920181274,1.8943620920181274,-0.4276578426361084,-0.004276578426361084,-0.4093697965145111,-0.06615623086690903,-0.4276578426361084,-0.0015141996555030346,-0.06853265315294266,0.00646982342004776,11261.259765625,4192.7890625,7068.47021484375,11258.935546875,4190.701171875,7068.234375,0.0002063906576950103,0.0004979717778041959,3.3365045965183526e-05,0.02063906576950103,-0.6452340390533209,-0.2748734839260578,1.8943620920181274,118.44710779190063,118.44710779190063,greedy,1.8943620920181274,0.0,heuristic_recall_pool
56,N1028,observe,1.9072425365447998,1.9072425365447998,-0.4260367751121521,-0.004260367751121521,-0.40720605850219727,-0.06599635630846024,-0.4260367751121521,-0.0010481029748916626,-0.06812526285648346,0.006988272070884705,11258.88671875,4190.6650390625,7068.22216796875,11256.6552734375,4188.6416015625,7068.013671875,0.00019819413137156516,0.0004828440141864121,2.9497670766431838e-05,0.019819413137156516,-0.5968434289097786,-0.22781858034431934,1.9072425365447998,120.35435032844543,120.35435032844543,greedy,1.9072425365447998,0.0,heuristic_recall_pool
57,N1731,observe,1.9181431531906128,1.9181431531906128,-0.4275534749031067,-0.004275534749031067,-0.4028627574443817,-0.06604310125112534,-0.4275534749031067,-0.0010767721105366945,-0.06814803928136826,0.0067223794758319855,11256.431640625,4188.41015625,7068.021484375,11254.17578125,4186.337890625,7067.83740234375,0.00020040625531692058,0.0004947618581354618,2.604435030661989e-05,0.020040625531692058,-0.6012737872079015,-0.23107635509222746,1.9181431531906128,122.27249348163605,122.27249348163605,greedy,1.9181431531906128,0.0,heuristic_recall_pool
58,N2726,observe,1.9311875104904175,1.9311875104904175,-0.427920401096344,-0.00427920401096344,-0.39822325110435486,-0.06628463417291641,-0.427920401096344,-0.0007288411725312471,-0.06770624965429306,0.006807517260313034,11254.15625,4186.32958984375,7067.82666015625,11251.9052734375,4184.2587890625,7067.646484375,0.00020001291704829782,0.0004946578410454094,2.549238888605032e-05,0.020001291704829782,-0.5670891525223851,-0.19643537607043982,1.9311875104904175,124.20368099212646,124.20368099212646,greedy,1.9311875104904175,0.0,heuristic_recall_pool
59,N1771,observe,1.9422988891601562,1.9422988891601562,-0.4255620837211609,-0.004255620837211609,-0.3980249762535095,-0.06610988825559616,-0.4255620837211609,-0.0002575413091108203,-0.06747110933065414,0.007539629936218262,11251.888671875,4184.23779296875,7067.650390625,11249.705078125,4182.2265625,7067.47900390625,0.00019406464707572013,0.00048066829913295805,2.4249462512671016e-05,0.019406464707572013,-0.5174261028878391,-0.1486721239052713,1.9422988891601562,126.14597988128662,126.14597988128662,greedy,1.9422988891601562,0.0,heuristic_recall_pool
60,N2345,observe,1.950681447982788,1.950681447982788,-0.42097508907318115,-0.004209750890731811,-0.40376052260398865,-0.0654294416308403,-0.42097508907318115,-0.00030135014094412327,-0.06814669817686081,0.008368775248527527,11249.142578125,4181.64892578125,7067.494140625,11246.80859375,4179.48046875,7067.32763671875,0.00020748109091073275,0.0005185650661587715,2.3559114197269082e-05,0.020748109091073275,-0.5165395447984338,-0.1517361467704177,1.950681447982788,128.0966613292694,128.0966613292694,greedy,1.950681447982788,0.0,heuristic_recall_pool
61,N1412,observe,1.959606647491455,1.959606647491455,-0.4171668291091919,-0.004171668291091919,-0.4063117802143097,-0.06512104719877243,-0.4171668291091919,-0.0002428686711937189,-0.06827110052108765,0.008813068270683289,11246.794921875,4179.466796875,7067.32763671875,11244.6953125,4177.5556640625,7067.1396484375,0.00018668512348085642,0.00045726713142357767,2.6599627744872123e-05,0.018668512348085642,-0.5065747434273362,-0.14485883619636297,1.959606647491455,130.05626797676086,130.05626797676086,greedy,1.959606647491455,0.0,heuristic_recall_pool
62,N2755,observe,1.972564935684204,1.972564935684204,-0.41217631101608276,-0.004121763110160828,-0.4067220389842987,-0.06529705971479416,-0.41217631101608276,0.00036504981108009815,-0.06746351718902588,0.009506095200777054,11245.4189453125,4178.283203125,7067.1357421875,11243.26953125,4176.3291015625,7066.93994140625,0.00019113685993943363,0.000467680481960997,2.7705818865797482e-05,0.019113685993943363,-0.4409683896228671,-0.08286336157470942,1.972564935684204,132.02883291244507,132.02883291244507,greedy,1.972564935684204,0.0,heuristic_recall_pool
63,N1800,observe,2.0071117877960205,2.0071117877960205,-0.39758822321891785,-0.0039758822321891785,-0.3984859883785248,-0.051994986832141876,-0.39758822321891785,0.007516460493206978,-0.06191264092922211,0.020551718771457672,11243.2470703125,4176.306640625,7066.9404296875,11241.013671875,4174.2412109375,7066.77294921875,0.00019864353816956282,0.0004945588880218565,2.369914909650106e-05,0.01986435381695628,0.30206283926963806,0.6392502468079329,2.0071117877960205,134.0359447002411,134.0359447002411,greedy,2.0071117877960205,0.0,heuristic_recall_pool
64,N2788,observe,2.0195295810699463,2.0195295810699463,-0.39913955330848694,-0.00399139553308487,-0.3942717909812927,-0.051899559795856476,-0.39913955330848694,0.007548636756837368,-0.06181032210588455,0.02032037079334259,11240.806640625,4174.0234375,7066.78369140625,11238.7060546875,4172.06640625,7066.6396484375,0.00018687146075535566,0.00046885968185961246,2.0383102310006507e-05,0.018687146075535566,0.3038245625793934,0.642103897407651,2.0195295810699463,136.05547428131104,136.05547428131104,greedy,2.0195295810699463,0.0,heuristic_recall_pool
65,N1833,observe,2.0320544242858887,2.0320544242858887,-0.39360812306404114,-0.003936081230640411,-0.3994421660900116,-0.05156388133764267,-0.39360812306404114,0.007613973692059517,-0.062080226838588715,0.02106800675392151,11238.6748046875,4172.04150390625,7066.63330078125,11236.48046875,4170.0166015625,7066.46337890625,0.00019524863455444574,0.00048535046516917646,2.4045661120908335e-05,0.019524863455444574,0.3162253648042679,0.6501043681055307,2.0320544242858887,138.08752870559692,138.08752870559692,greedy,2.0320544242858887,0.0,heuristic_recall_pool
66,N1279,observe,2.1186416149139404,2.1186416149139404,-0.3849395513534546,-0.003849395513534546,-0.3959750831127167,-0.05422580987215042,-0.3849395513534546,0.008855976164340973,-0.0605170801281929,0.022577766329050064,11236.35546875,4169.83642578125,7066.5185546875,11226.529296875,4160.732421875,7065.79736328125,0.0008744981605559587,0.0021832999773323536,0.00010205752914771438,0.08744981605559587,0.4464322552084923,0.775806276127696,2.1186416149139404,140.20617032051086,140.20617032051086,greedy,2.1186416149139404,0.0,heuristic_recall_pool
67,N2211,observe,2.137979745864868,2.137979745864868,-0.38498836755752563,-0.0038498836755752565,-0.3948799669742584,-0.053837619721889496,-0.38498836755752563,0.009366698563098907,-0.05971385911107063,0.022775258868932724,11226.515625,4160.7177734375,7065.79833984375,11222.810546875,4157.63671875,7065.173828125,0.00033002920099534094,0.0007405103533528745,8.838516077958047e-05,0.033002920099534094,0.4978438690304756,0.826963359490037,2.137979745864868,142.34415006637573,142.34415006637573,greedy,2.137979745864868,0.0,heuristic_recall_pool
68,N2273,observe,2.140547275543213,2.140547275543213,-0.3876050114631653,-0.003876050114631653,-0.3913792371749878,-0.054215602576732635,-0.3876050114631653,0.009283779188990593,-0.059560514986515045,0.022249918431043625,11222.740234375,4157.56494140625,7065.1748046875,11222.376953125,4157.61083984375,7064.76611328125,3.237010241718963e-05,-1.1039740456908476e-05,5.784590030089021e-05,0.003237010241718963,0.4865573048591614,0.8179227653890848,2.140547275543213,144.48469734191895,144.48469734191895,greedy,2.140547275543213,0.0,heuristic_recall_pool
69,N2279,observe,1.930448293685913,1.930448293685913,-0.4284602999687195,-0.004284602999687195,-0.38475295901298523,-0.05626865476369858,-0.4284602999687195,0.004581206012517214,-0.06365068256855011,0.015528205782175064,11222.25,4157.51953125,7064.73095703125,11223.5244140625,4158.2138671875,7065.310546875,-0.00011356137110851705,-0.00016700725245755166,-8.20399000076577e-05,-0.011356137110851705,-0.026608353480696678,0.33693836256861687,1.930448293685913,146.41514563560486,146.41514563560486,greedy,1.930448293685913,0.0,heuristic_recall_pool
70,N3784,observe,2.018179178237915,2.018179178237915,-0.43251729011535645,-0.0043251729011535645,-0.3777698278427124,-0.0560239776968956,-0.43251729011535645,0.008350144140422344,-0.059115100651979446,0.017967049032449722,11223.4755859375,4158.04296875,7065.4326171875,11229.337890625,4163.05517578125,7066.2822265625,-0.0005223252228461206,-0.0012054245453327894,-0.00012024874013150111,-0.05223252228461206,0.3464731462299824,0.7128790970891714,2.018179178237915,148.43332481384277,148.43332481384277,greedy,2.018179178237915,0.0,heuristic_recall_pool
71,N4099,observe,2.0499866008758545,2.0499866008758545,-0.42729413509368896,-0.0042729413509368895,-0.3918316960334778,-0.05609678477048874,-0.42729413509368896,0.011455468833446503,-0.05728665739297867,0.02254243940114975,11229.21484375,4163.00390625,7066.2109375,11228.8232421875,4161.099609375,7067.7236328125,3.4873457479989156e-05,0.00045743337250314653,-0.00021407446183729917,0.0034873457479989156,0.6621559634804726,1.0246991533786058,2.0499866008758545,150.48331141471863,150.48331141471863,greedy,2.0499866008758545,0.0,heuristic_recall_pool
72,N1340,observe,2.1169497966766357,2.1169497966766357,-0.40588852763175964,-0.004058885276317596,-0.3877185583114624,-0.06073012202978134,-0.40588852763175964,0.013322687707841396,-0.05571567639708519,0.02515941485762596,11229.056640625,4161.3232421875,7067.73388671875,11227.3984375,4159.18359375,7068.21533203125,0.00014767074026167393,0.0005141749861650169,-6.811876664869487e-05,0.014767074026167393,0.8656501211225986,1.2156141083687544,2.1169497966766357,152.60026121139526,152.60026121139526,greedy,2.1169497966766357,0.0,heuristic_recall_pool
73,N2817,observe,2.06117582321167,2.06117582321167,-0.40529781579971313,-0.0040529781579971315,-0.39074310660362244,-0.05577906221151352,-0.40529781579971313,0.012405768036842346,-0.05715229734778404,0.024541057646274567,11227.728515625,4159.5625,7068.16650390625,11232.0517578125,4165.060546875,7066.9912109375,-0.0003850504872389138,-0.001321784919127822,0.00016627975855953991,-0.03850504872389138,0.779499925673008,1.125307584181428,2.06117582321167,154.66143703460693,154.66143703460693,greedy,2.06117582321167,0.0,heuristic_recall_pool
74,N2344,observe,2.0962777137756348,2.0962777137756348,-0.4005037546157837,-0.004005037546157837,-0.38569000363349915,-0.05381619185209274,-0.4005037546157837,0.012289397418498993,-0.057554710656404495,0.02472706511616707,11231.65625,4164.6435546875,7067.0126953125,11228.6162109375,4162.4189453125,7066.197265625,0.00027066702023148537,0.0005341655923984945,0.00011538534454302862,0.027066702023148537,0.7746197953820229,1.1153597552329302,2.0962777137756348,156.75771474838257,156.75771474838257,greedy,2.0962777137756348,0.0,heuristic_recall_pool
75,N1862,observe,2.092865228652954,2.092865228652954,-0.3914708197116852,-0.003914708197116852,-0.39538130164146423,-0.05067794770002365,-0.3914708197116852,0.011797863990068436,-0.05867285653948784,0.025566402822732925,11228.9970703125,4162.8046875,7066.1923828125,11229.193359375,4163.62744140625,7065.56640625,-1.7480551832704805e-05,-0.0001976441271835938,8.858753426466137e-05,-0.0017480551832704805,0.7376376315951347,1.0692492071539164,2.092865228652954,158.85057997703552,158.85057997703552,greedy,2.092865228652954,0.0,heuristic_recall_pool
76,N2393,observe,2.1047046184539795,2.1047046184539795,-0.3852270543575287,-0.003852270543575287,-0.4025208353996277,-0.048972807824611664,-0.3852270543575287,0.010982587933540344,-0.060127731412649155,0.025972958654165268,11228.83203125,4163.23095703125,7065.60107421875,11227.548828125,4162.40234375,7065.14599609375,0.00011427752178860828,0.0001990313030546531,6.440756260417402e-05,0.011427752178860828,0.6640589311718941,0.9897088278084993,2.1047046184539795,160.9552845954895,160.9552845954895,greedy,2.1047046184539795,0.0,heuristic_recall_pool
77,N1411,observe,2.1251049041748047,2.1251049041748047,-0.3795359134674072,-0.003795359134674072,-0.4050910174846649,-0.04832347482442856,-0.3795359134674072,0.010498851537704468,-0.060723479837179184,0.0261378176510334,11227.46484375,4162.34619140625,7065.119140625,11225.318359375,4160.689453125,7064.62890625,0.0001911815779749304,0.0003980299225077033,6.938798469491303e-05,0.01911815779749304,0.622025765478611,0.9429203066974878,2.1251049041748047,163.0803894996643,163.0803894996643,greedy,2.1251049041748047,0.0,heuristic_recall_pool
78,N1460,observe,2.149359941482544,2.149359941482544,-0.37664923071861267,-0.0037664923071861266,-0.40349915623664856,-0.048514626920223236,-0.37664923071861267,0.010361727327108383,-0.06047426536679268,0.02600802108645439,11225.376953125,4160.7177734375,7064.6591796875,11222.62109375,4158.5126953125,7064.10791015625,0.0002455026260577142,0.0005299753975123167,7.80320042395033e-05,0.024550262605771422,0.6110088750720024,0.9298817683011293,2.149359941482544,165.22974944114685,165.22974944114685,greedy,2.149359941482544,0.0,heuristic_recall_pool
79,N4211,observe,1.9748499393463135,1.9748499393463135,-0.4020150899887085,-0.004020150899887085,-0.38539162278175354,-0.05815470963716507,-0.4020150899887085,0.005236148834228516,-0.06529644876718521,0.01866377890110016,11222.396484375,4158.3359375,7064.060546875,11217.6953125,4153.9892578125,7063.70654296875,0.0004189097962807864,0.0010452930582687259,5.0113372708437964e-05,0.04189097962807864,0.063445083796978,0.40857243351638317,1.9748499393463135,167.20459938049316,167.20459938049316,greedy,1.9748499393463135,0.0,heuristic_recall_pool
80,N2445,observe,1.99884831905365,1.99884831905365,-0.3951566517353058,-0.003951566517353058,-0.38048046827316284,-0.06597735732793808,-0.3951566517353058,0.0066137127578258514,-0.06235423684120178,0.017638612538576126,11218.248046875,4154.5048828125,7063.74267578125,11214.9609375,4151.81982421875,7063.140625,0.00029301451286301017,0.0006463004974648356,8.523113501723856e-05,0.029301451286301017,0.20023726671934128,0.5460877735167742,1.99884831905365,169.2034476995468,169.2034476995468,greedy,1.99884831905365,0.0,heuristic_recall_pool
81,N2272,observe,2.1341464519500732,2.1341464519500732,-0.37172311544418335,-0.0037172311544418335,-0.3882790803909302,-0.0621471032500267,-0.37172311544418335,0.013532019220292568,-0.055294960737228394,0.025417059659957886,11214.85546875,4151.6884765625,7063.1669921875,11217.8828125,4155.0654296875,7062.81689453125,-0.0002699405013117939,-0.0008133926894515753,4.956666816724464e-05,-0.026994050131179392,0.9193317033350468,1.2447343673557043,2.1341464519500732,171.3375941514969,171.3375941514969,greedy,2.1341464519500732,0.0,heuristic_recall_pool
82,N1512,observe,2.009840488433838,2.009840488433838,-0.3920697867870331,-0.003920697867870331,-0.381310373544693,-0.06668586283922195,-0.3920697867870331,0.009075162932276726,-0.059875328093767166,0.019387349486351013,11217.9462890625,4155.181640625,7062.7646484375,11215.060546875,4153.06982421875,7061.99072265625,0.0002572433731984347,0.0005082368734292686,0.00010957830818369985,0.02572433731984347,0.44876064360141754,0.7928273808211088,2.009840488433838,173.34743463993073,173.34743463993073,greedy,2.009840488433838,0.0,heuristic_recall_pool
83,N4098,observe,1.9238343238830566,1.9238343238830566,-0.40225622057914734,-0.004022562205791474,-0.39010363817214966,-0.06133782118558884,-0.40225622057914734,0.010990696027874947,-0.057568762451410294,0.021503102034330368,11214.533203125,4152.4638671875,7062.06982421875,11217.716796875,4154.93994140625,7062.7763671875,-0.0002838810614775866,-0.0005962903960607946,-0.00010004757496062666,-0.028388106147758663,0.6354755610227585,0.9831710923463106,1.9238343238830566,175.27126896381378,175.27126896381378,greedy,1.9238343238830566,0.0,heuristic_recall_pool
84,N1339,observe,2.1163134574890137,2.1163134574890137,-0.37127506732940674,-0.0037127506732940675,-0.3915550410747528,-0.05970524996519089,-0.37127506732940674,0.015587469562888145,-0.053609784692525864,0.02772786095738411,11218.12890625,4155.3701171875,7062.7587890625,11224.0703125,4160.9326171875,7063.13720703125,-0.000529625394847244,-0.0013386292848736048,-5.357934060157277e-05,-0.0529625394847244,1.127766638994217,1.4510018769651651,2.1163134574890137,177.3875824213028,177.3875824213028,greedy,2.1163134574890137,0.0,heuristic_recall_pool
85,N4302,observe,1.965277075767517,1.965277075767517,-0.3904625177383423,-0.0039046251773834227,-0.3929688632488251,-0.06059136241674423,-0.3904625177383423,0.010620832443237305,-0.05970417335629463,0.022518444806337357,11223.68359375,4160.58935546875,7063.09375,11219.32421875,4157.296875,7062.02734375,0.0003884085745085031,0.000791349564678967,0.00015098288713488728,0.03884085745085031,0.611029364168644,0.9493197742849588,1.965277075767517,179.3528594970703,179.3528594970703,greedy,1.965277075767517,0.0,heuristic_recall_pool
86,N4460,observe,1.9913039207458496,1.9913039207458496,-0.3733556866645813,-0.003733556866645813,-0.41429778933525085,-0.06062749773263931,-0.3733556866645813,0.012196257710456848,-0.05914990231394768,0.02589639648795128,11219.328125,4157.30126953125,7062.02734375,11215.5732421875,4154.31884765625,7061.25439453125,0.00033467981847934425,0.0007173937046900392,0.00010945145913865417,0.033467981847934425,0.7856425866484642,1.1111299749463797,1.9913039207458496,181.34416341781616,181.34416341781616,greedy,1.9913039207458496,0.0,heuristic_recall_pool
87,N4632,observe,1.9979445934295654,1.9979445934295654,-0.36080753803253174,-0.0036080753803253173,-0.43463578820228577,-0.059864141047000885,-0.36080753803253174,0.013254791498184204,-0.0591188482940197,0.028546467423439026,11215.5634765625,4154.310546875,7061.2529296875,11213.580078125,4153.11328125,7060.466796875,0.0001768434012774378,0.0002881983818951994,0.00011133049702038988,0.01768434012774378,0.9048074707388878,1.2203112300485373,1.9979445934295654,183.34210801124573,183.34210801124573,greedy,1.9979445934295654,0.0,heuristic_recall_pool
88,N4790,observe,2.0007336139678955,2.0007336139678955,-0.35171714425086975,-0.0035171714425086976,-0.44984015822410583,-0.06209181994199753,-0.35171714425086975,0.013388236053287983,-0.05991648510098457,0.03026006743311882,11213.5771484375,4153.107421875,7060.4697265625,11212.3984375,4152.63525390625,7059.763671875,0.00010511462460272014,0.00011369028652552515,0.00010000109614338726,0.010511462460272014,0.925014641135931,1.2353713642805815,2.0007336139678955,185.34284162521362,185.34284162521362,greedy,2.0007336139678955,0.0,heuristic_recall_pool
89,N2333,observe,3.100841760635376,3.100841760635376,-0.0711667388677597,-0.0007116673886775971,-0.4901062250137329,-0.066763736307621,-0.0711667388677597,0.03942229971289635,-0.037504445761442184,0.05732329562306404,11212.994140625,4153.20849609375,7059.7861328125,11153.66796875,4080.20947265625,7073.458984375,0.005290841218084097,0.017576538026332855,-0.0019367232453078032,0.5290841218084097,3.804299496114254,3.9077473524957895,3.100841760635376,188.443683385849,188.443683385849,greedy,3.100841760635376,0.0,heuristic_recall_pool
90,N3665,observe,2.1000969409942627,2.1000969409942627,-0.28307580947875977,-0.0028307580947875975,-0.49549588561058044,-0.06281846016645432,-0.28307580947875977,0.01741779036819935,-0.06075273081660271,0.03955432400107384,11153.123046875,4079.64306640625,7073.47998046875,11200.345703125,4136.8671875,7063.47802734375,-0.004234029911458492,-0.014026747085154057,0.0014140073908492923,-0.42340299114584923,1.3958847671747208,1.6553054694086313,2.1000969409942627,190.54378032684326,190.54378032684326,greedy,2.1000969409942627,0.0,heuristic_recall_pool
91,N1395,observe,3.156790018081665,3.156790018081665,-0.005654722452163696,-5.6547224521636965e-05,-0.5210325717926025,-0.06858474761247635,-0.06858474761247635,0.04004371538758278,-0.04122668877243996,0.06160081550478935,11200.90234375,4137.4462890625,7063.4560546875,11169.38671875,4091.560791015625,7077.826171875,0.002813668455928564,0.01109029445797205,-0.002034431556239724,0.2813668455928564,3.930132068693638,3.985811671242118,3.156790018081665,193.70057034492493,193.70057034492493,greedy,3.156790018081665,0.0,heuristic_recall_pool
92,N4417,observe,2.145676374435425,2.145676374435425,-0.22162887454032898,-0.0022162887454032897,-0.5032836198806763,-0.05702971667051315,-0.22162887454032898,0.01980433240532875,-0.060085128992795944,0.04562796279788017,11168.099609375,4090.34716796875,7077.75244140625,11210.53515625,4140.92041015625,7069.61474609375,-0.0037997106555849314,-0.012364046648144722,0.001149756950326264,-0.37997106555849314,1.701774649322033,1.9107685927301645,2.145676374435425,195.84624671936035,195.84624671936035,greedy,2.145676374435425,0.0,heuristic_recall_pool
93,N4478,observe,2.0035202503204346,2.0035202503204346,-0.2725374102592468,-0.0027253741025924684,-0.4774346351623535,-0.04860437661409378,-0.2725374102592468,0.015578232705593109,-0.06213964521884918,0.040308523923158646,11210.4609375,4140.8349609375,7069.62548828125,11218.0595703125,4149.802734375,7068.2568359375,-0.0006778162787668407,-0.0021656921599060297,0.0001935961627168581,-0.06778162787668407,1.2366814836859703,1.4775378238409758,2.0035202503204346,197.8497669696808,197.8497669696808,greedy,2.0035202503204346,0.0,heuristic_recall_pool
94,N4400,observe,1.9786760807037354,1.9786760807037354,-0.29485785961151123,-0.0029485785961151124,-0.45330336689949036,-0.045424990355968475,-0.29485785961151123,0.014443367719650269,-0.06096276268362999,0.037120673805475235,11217.994140625,4149.7333984375,7068.2607421875,11216.34765625,4149.5546875,7066.79296875,0.00014677172293886542,4.306564369471744e-05,0.00020765695080626756,0.014677172293886542,1.1040539219975471,1.359266059473157,1.9786760807037354,199.82844305038452,199.82844305038452,greedy,1.9786760807037354,0.0,heuristic_recall_pool
