node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N26744,1,0,1,0,0
N26745,1,0,1,0,0
N26747,1,0,1,0,0
N26748,1,0,1,0,0
N26749,1,0,1,0,0
N26750,1,0,1,0,0
N26751,1,0,1,0,0
N26753,1,0,1,0,0
N26754,1,0,1,0,0
N26755,1,0,1,0,0
N26756,1,0,1,0,0
N26758,1,0,1,0,0
N26759,1,0,1,0,0
N26761,1,0,1,0,0
N26763,1,0,1,0,0
N26765,1,0,1,0,0
N26766,1,0,1,0,0
N26769,1,0,1,0,0
N26770,1,0,1,0,0
N26775,1,0,1,0,0
N26776,1,0,1,0,0
N26778,1,0,1,0,0
N26779,1,0,1,0,0
N26780,1,0,1,0,0
N26785,1,0,1,0,0
N26786,1,0,1,0,0
N26789,1,0,1,0,0
N26790,1,0,1,0,0
N26793,1,0,1,0,0
N26794,1,0,1,0,0
N26795,1,0,1,0,0
N26798,1,0,1,0,0
N26801,1,0,1,0,0
N26804,1,0,1,0,0
N26805,1,0,1,0,0
N26846,1,0,1,0,0
N26847,1,0,1,0,0
N26848,1,0,1,0,0
N26849,1,0,1,0,0
N26851,1,0,1,0,0
N26853,1,0,1,0,0
N26855,1,0,1,0,0
N26858,1,0,1,0,0
N26860,1,0,1,0,0
N26870,1,0,1,0,0
N26871,1,0,1,0,0
N26874,1,0,1,0,0
N26888,1,0,1,0,0
N26890,1,0,1,0,0
N26892,1,0,1,0,0
N26894,1,0,1,0,0
N26897,1,0,1,0,0
N26898,1,0,1,0,0
N26899,1,0,1,0,0
N26900,1,0,1,0,0
N26901,1,0,1,0,0
N26902,1,0,1,0,0
N26903,1,0,1,0,0
N26906,1,0,1,0,0
N26907,1,0,1,0,0
N26908,1,0,1,0,0
N26909,1,0,1,0,0
N26910,1,0,1,0,0
N26912,1,0,1,0,0
N26915,1,0,1,0,0
N26926,1,0,1,0,0
N26927,1,0,1,0,0
N26928,1,0,1,0,0
N26930,1,0,1,0,0
N26931,1,0,1,0,0
N26935,1,0,1,0,0
N26936,1,0,1,0,0
N26937,1,0,1,0,0
N26940,1,0,1,0,0
N26941,1,0,1,0,0
N26942,1,0,1,0,0
N26970,1,0,1,0,0
N26971,1,0,1,0,0
N26972,1,0,1,0,0
N26973,1,0,1,0,0
N26979,1,0,1,0,0
N26980,1,0,1,0,0
N26990,1,0,1,0,0
N26993,1,0,1,0,0
N26994,1,0,1,0,0
N26997,1,0,1,0,0
N26998,1,0,1,0,0
N26999,1,0,1,0,0
N27000,1,0,1,0,0
N27001,1,0,1,0,0
N27002,1,0,1,0,0
N27003,1,0,1,0,0
N27007,1,0,1,0,0
N27008,1,0,1,0,0
N27009,1,0,1,0,0
N27010,1,0,1,0,0
N27011,1,0,1,0,0
N27012,1,0,1,0,0
N27013,1,0,1,0,0
N27014,1,0,1,0,0
N27015,1,0,1,0,0
N27016,1,0,1,0,0
N27017,1,0,1,0,0
N27018,1,0,1,0,0
N27019,1,0,1,0,0
N27022,1,0,1,0,0
N27033,1,0,1,0,0
N27035,1,0,1,0,0
N27039,1,0,1,0,0
N27064,1,0,1,0,0
N27067,1,0,1,0,0
N27068,1,0,1,0,0
N27101,1,0,1,0,0
N27120,1,0,1,0,0
N27123,1,0,1,0,0
N27124,1,0,1,0,0
N27127,1,0,1,0,0
N27130,1,0,1,0,0
N27133,1,0,1,0,0
N27136,1,0,1,0,0
N27139,1,0,1,0,0
N27142,1,0,1,0,0
N27145,1,0,1,0,0
N27148,1,0,1,0,0
N27151,1,0,1,0,0
N27154,1,0,1,0,0
N27157,1,0,1,0,0
N27160,1,0,1,0,0
N27161,1,0,1,0,0
N27164,1,0,1,0,0
N27167,1,0,1,0,0
N27168,1,0,1,0,0
N27171,1,0,1,0,0
N27174,1,0,1,0,0
N27175,1,0,1,0,0
N27178,1,0,1,0,0
N27181,1,0,1,0,0
N27185,1,0,1,0,0
N27235,1,0,1,0,0
N27244,1,0,1,0,0
N27247,1,0,1,0,0
N27253,1,0,1,0,0
N27265,1,0,1,0,0
N27273,1,0,1,0,0
N27291,1,0,1,0,0
N27347,1,0,1,0,0
N27381,1,0,1,0,0
N27383,1,0,1,0,0
N27385,1,0,1,0,0
N27387,1,0,1,0,0
N27389,1,0,1,0,0
N27391,1,0,1,0,0
N27393,1,0,1,0,0
N27395,1,0,1,0,0
N27397,1,0,1,0,0
N27399,1,0,1,0,0
N27401,1,0,1,0,0
N27403,1,0,1,0,0
N27405,1,0,1,0,0
N27407,1,0,1,0,0
N27409,1,0,1,0,0
N27411,1,0,1,0,0
N27413,1,0,1,0,0
N27415,1,0,1,0,0
N27417,1,0,1,0,0
N27419,1,0,1,0,0
N27421,1,0,1,0,0
N27423,1,0,1,0,0
N27541,1,0,1,0,0
N27582,1,0,1,0,0
N27590,1,0,1,0,0
N27599,1,0,1,0,0
N27605,1,0,1,0,0
N27607,1,0,1,0,0
N27609,1,0,1,0,0
N27611,1,0,1,0,0
N27613,1,0,1,0,0
N27615,1,0,1,0,0
N27617,1,0,1,0,0
N27619,1,0,1,0,0
N27621,1,0,1,0,0
N27623,1,0,1,0,0
N27625,1,0,1,0,0
N27627,1,0,1,0,0
N27629,1,0,1,0,0
N27631,1,0,1,0,0
N27633,1,0,1,0,0
N27635,1,0,1,0,0
N27637,1,0,1,0,0
N27639,1,0,1,0,0
N27641,1,0,1,0,0
N27643,1,0,1,0,0
N27645,1,0,1,0,0
N27647,1,0,1,0,0
N27649,1,0,1,0,0
N27651,1,0,1,0,0
N27653,1,0,1,0,0
N27655,1,0,1,0,0
N27657,1,0,1,0,0
N27663,1,0,1,0,0
N27665,1,0,1,0,0
N27667,1,0,1,0,0
N27675,1,0,1,0,0
N27679,1,0,1,0,0
N27687,1,0,1,0,0
N27705,1,0,1,0,0
N27708,1,0,1,0,0
N27714,1,0,1,0,0
N27722,1,0,1,0,0
N27723,1,0,1,0,0
N27725,1,0,1,0,0
N27727,1,0,1,0,0
N27729,1,0,1,0,0
N27731,1,0,1,0,0
N27733,1,0,1,0,0
N27735,1,0,1,0,0
N27737,1,0,1,0,0
N27739,1,0,1,0,0
N27741,1,0,1,0,0
N27743,1,0,1,0,0
N27745,1,0,1,0,0
N27747,1,0,1,0,0
N27749,1,0,1,0,0
N27751,1,0,1,0,0
N27753,1,0,1,0,0
N27755,1,0,1,0,0
N27757,1,0,1,0,0
N27759,1,0,1,0,0
N27761,1,0,1,0,0
N27763,1,0,1,0,0
N27765,1,0,1,0,0
N27767,1,0,1,0,0
N27769,1,0,1,0,0
N27771,1,0,1,0,0
N27773,1,0,1,0,0
N27775,1,0,1,0,0
N27777,1,0,1,0,0
N27779,1,0,1,0,0
N27781,1,0,1,0,0
N27782,1,0,1,0,0
N27783,1,0,1,0,0
N27784,1,0,1,0,0
N27785,1,0,1,0,0
N27786,1,0,1,0,0
N27787,1,0,1,0,0
N27788,1,0,1,0,0
N27789,1,0,1,0,0
N27790,1,0,1,0,0
N27791,1,0,1,0,0
N27792,1,0,1,0,0
N27793,1,0,1,0,0
N27794,1,0,1,0,0
N27795,1,0,1,0,0
N27796,1,0,1,0,0
N27797,1,0,1,0,0
N27798,1,0,1,0,0
N27799,1,0,1,0,0
N27800,1,0,1,0,0
N27801,1,0,1,0,0
N27802,1,0,1,0,0
N27803,1,0,1,0,0
N27804,1,0,1,0,0
N27805,1,0,1,0,0
N27806,1,0,1,0,0
N27807,1,0,1,0,0
N27808,1,0,1,0,0
N27809,1,0,1,0,0
N27810,1,0,1,0,0
N27811,1,0,1,0,0
N27812,1,0,1,0,0
N27813,1,0,1,0,0
N27814,1,0,1,0,0
N27815,1,0,1,0,0
N27816,1,0,1,0,0
N27817,1,0,1,0,0
N27818,1,0,1,0,0
N27819,1,0,1,0,0
N27820,1,0,1,0,0
N27821,1,0,1,0,0
N27822,1,0,1,0,0
N27823,1,0,1,0,0
N27824,1,0,1,0,0
N27825,1,0,1,0,0
N27826,1,0,1,0,0
N27827,1,0,1,0,0
N27828,1,0,1,0,0
N27829,1,0,1,0,0
N27830,1,0,1,0,0
N27831,1,0,1,0,0
N27832,1,0,1,0,0
N27833,1,0,1,0,0
N27834,1,0,1,0,0
N27835,1,0,1,0,0
N27836,1,0,1,0,0
N27837,1,0,1,0,0
N3606,1,0,1,0,0
N3607,1,0,1,0,0
N3608,1,0,1,0,0
N3625,1,0,1,0,0
N3633,1,0,1,0,0
N3644,1,0,1,0,0
N3694,1,0,1,0,0
N3701,1,0,1,0,0
N3708,1,0,1,0,0
N3715,1,0,1,0,0
N3722,1,0,1,0,0
N3729,1,0,1,0,0
N3736,1,0,1,0,0
N3743,1,0,1,0,0
N3750,1,0,1,0,0
N3757,1,0,1,0,0
N3764,1,0,1,0,0
N3771,1,0,1,0,0
N3778,1,0,1,0,0
N3785,1,0,1,0,0
N3792,1,0,1,0,0
N3799,1,0,1,0,0
N3806,1,0,1,0,0
N3813,1,0,1,0,0
N3820,1,0,1,0,0
N3827,1,0,1,0,0
N3834,1,0,1,0,0
N3841,1,0,1,0,0
N3848,1,0,1,0,0
N3855,1,0,1,0,0
N3862,1,0,1,0,0
N3869,1,0,1,0,0
N3875,1,0,1,0,0
N3876,1,0,1,0,0
N3883,1,0,1,0,0
N3890,1,0,1,0,0
N3896,1,0,1,0,0
N3897,1,0,1,0,0
N3904,1,0,1,0,0
N3911,1,0,1,0,0
N4081,1,0,1,0,0
N4102,1,0,1,0,0
N4147,1,0,1,0,0
N4322,1,0,1,0,0
N4326,1,0,1,0,0
N4334,1,0,1,0,0
N4338,1,0,1,0,0
N4342,1,0,1,0,0
N4346,1,0,1,0,0
N4350,1,0,1,0,0
N4354,1,0,1,0,0
N4362,1,0,1,0,0
N4382,1,0,1,0,0
N4451,1,0,1,0,0
N4457,1,0,1,0,0
N4469,1,0,1,0,0
N4711,1,0,1,0,0
N4716,1,0,1,0,0
N4738,1,0,1,0,0
N4741,1,0,1,0,0
N4742,1,0,1,0,0
N4743,1,0,1,0,0
N4744,1,0,1,0,0
N4745,1,0,1,0,0
N4746,1,0,1,0,0
N4749,1,0,1,0,0
N4750,1,0,1,0,0
N4751,1,0,1,0,0
N4753,1,0,1,0,0
N4754,1,0,1,0,0
N4755,1,0,1,0,0
N4756,1,0,1,0,0
N4757,1,0,1,0,0
N4759,1,0,1,0,0
N4762,1,0,1,0,0
N4765,1,0,1,0,0
N4769,1,0,1,0,0
N4770,1,0,1,0,0
N4771,1,0,1,0,0
N4772,1,0,1,0,0
N4773,1,0,1,0,0
N4774,1,0,1,0,0
N4775,1,0,1,0,0
N4777,1,0,1,0,0
N4778,1,0,1,0,0
N4781,1,0,1,0,0
N4786,1,0,1,0,0
N4791,1,0,1,0,0
N4792,1,0,1,0,0
N4793,1,0,1,0,0
N4794,1,0,1,0,0
N4797,1,0,1,0,0
N4817,1,0,1,0,0
N4818,1,0,1,0,0
N4822,1,0,1,0,0
N4823,1,0,1,0,0
N4824,1,0,1,0,0
N4825,1,0,1,0,0
N4827,1,0,1,0,0
N4828,1,0,1,0,0
N4833,1,0,1,0,0
N4835,1,0,1,0,0
N4836,1,0,1,0,0
N4837,1,0,1,0,0
N4838,1,0,1,0,0
N4839,1,0,1,0,0
N4840,1,0,1,0,0
N4841,1,0,1,0,0
N4842,1,0,1,0,0
N4844,1,0,1,0,0
N4848,1,0,1,0,0
N4849,1,0,1,0,0
N4853,1,0,1,0,0
N4854,1,0,1,0,0
N4857,1,0,1,0,0
N4860,1,0,1,0,0
N4920,1,0,1,0,0
N4944,1,0,1,0,0
N4992,1,0,1,0,0
N5047,1,0,1,0,0
N5048,1,0,1,0,0
N5051,1,0,1,0,0
N5053,1,0,1,0,0
N5055,1,0,1,0,0
N5058,1,0,1,0,0
N507,1,1,0,0,0
N5161,1,0,1,0,0
N5171,1,0,1,0,0
N5173,1,0,1,0,0
N5178,1,0,1,0,0
N5439,1,0,1,0,0
N5456,1,0,1,0,0
N5478,1,0,1,0,0
N5495,1,0,1,0,0
N5499,1,0,1,0,0
N5503,1,0,1,0,0
N5506,1,0,1,0,0
N5509,1,0,1,0,0
N5581,1,0,1,0,0
N5584,1,0,1,0,0
N5586,1,0,1,0,0
N5603,1,0,1,0,0
N5729,1,0,1,0,0
N5733,1,0,1,0,0
N5821,1,0,1,0,0
N5845,1,0,1,0,0
N5867,1,0,1,0,0
N5869,1,0,1,0,0
N5870,1,0,1,0,0
N5872,1,0,1,0,0
N5873,1,0,1,0,0
N5877,1,0,1,0,0
N5879,1,0,1,0,0
N5894,1,0,1,0,0
N5896,1,0,1,0,0
N5898,1,0,1,0,0
N5900,1,0,1,0,0
N5902,1,0,1,0,0
N5913,1,0,1,0,0
N5914,1,0,1,0,0
N5930,1,0,1,0,0
N5933,1,0,1,0,0
N5934,1,0,1,0,0
N5935,1,0,1,0,0
N5936,1,0,1,0,0
N5937,1,0,1,0,0
N5938,1,0,1,0,0
N5939,1,0,1,0,0
N5940,1,0,1,0,0
N5941,1,0,1,0,0
N5942,1,0,1,0,0
N5943,1,0,1,0,0
N5944,1,0,1,0,0
N5945,1,0,1,0,0
N5946,1,0,1,0,0
N5947,1,0,1,0,0
N5948,1,0,1,0,0
N5949,1,0,1,0,0
N5950,1,0,1,0,0
N5951,1,0,1,0,0
N5952,1,0,1,0,0
N5953,1,0,1,0,0
N5954,1,0,1,0,0
N5955,1,0,1,0,0
N5956,1,0,1,0,0
N5957,1,0,1,0,0
N5958,1,0,1,0,0
N5959,1,0,1,0,0
N5960,1,0,1,0,0
N5997,1,0,1,0,0
N5998,1,0,1,0,0
N5999,1,0,1,0,0
N6000,1,0,1,0,0
N6001,1,0,1,0,0
N6002,1,0,1,0,0
N6003,1,0,1,0,0
N6004,1,0,1,0,0
N6008,1,0,1,0,0
N6009,1,0,1,0,0
N6011,1,0,1,0,0
N6012,1,0,1,0,0
N6013,1,0,1,0,0
N6014,1,0,1,0,0
N6015,1,0,1,0,0
N6016,1,0,1,0,0
N6017,1,0,1,0,0
N6018,1,0,1,0,0
N6024,1,1,0,0,0
N6025,1,1,0,0,0
N6026,1,1,0,0,0
N6027,1,1,0,0,0
N6029,1,1,0,0,0
N6031,1,1,0,0,0
N6032,1,1,0,0,0
N6033,1,1,0,0,0
N6034,1,1,0,0,0
N6038,1,1,0,0,0
N6066,1,0,1,0,0
N6068,1,0,1,0,0
N6071,1,0,1,0,0
N6074,1,0,1,0,0
N6075,1,0,1,0,0
N6078,1,0,1,0,0
N6079,1,0,1,0,0
N6082,1,0,1,0,0
N6083,1,0,1,0,0
N6086,1,0,1,0,0
N6087,1,0,1,0,0
N6090,1,0,1,0,0
N6093,1,0,1,0,0
N6096,1,0,1,0,0
N6097,1,0,1,0,0
N6100,1,0,1,0,0
N6101,1,0,1,0,0
N6104,1,0,1,0,0
N6105,1,0,1,0,0
N6114,1,0,1,0,0
N6117,1,0,1,0,0
N6122,1,0,1,0,0
N6123,1,0,1,0,0
N6133,1,0,1,0,0
N6145,1,1,0,0,0
N6146,1,1,0,0,0
N6147,1,1,0,0,0
N6148,1,1,0,0,0
N6149,1,1,0,0,0
N6162,1,0,1,0,0
N6164,1,0,1,0,0
N6165,1,0,1,0,0
N6166,1,0,1,0,0
N6167,1,0,1,0,0
N6168,1,0,1,0,0
N6169,1,0,1,0,0
N6174,1,0,1,0,0
N6175,1,0,1,0,0
N6176,1,0,1,0,0
N6177,1,0,1,0,0
N6178,1,0,1,0,0
N6318,1,0,1,0,0
N6331,1,0,1,0,0
N6361,1,0,1,0,0
N6362,1,0,1,0,0
N6364,1,0,1,0,0
N6365,1,0,1,0,0
N6367,1,0,1,0,0
N6368,1,0,1,0,0
N6401,1,0,1,0,0
N6402,1,0,1,0,0
N6403,1,0,1,0,0
N6404,1,0,1,0,0
N6405,1,0,1,0,0
N6406,1,0,1,0,0
N6412,1,0,1,0,0
N6413,1,0,1,0,0
N6414,1,0,1,0,0
N6415,1,0,1,0,0
N6418,1,0,1,0,0
N6419,1,0,1,0,0
N6420,1,0,1,0,0
N6421,1,0,1,0,0
N6423,1,0,1,0,0
N6424,1,0,1,0,0
N6426,1,0,1,0,0
N6428,1,0,1,0,0
N6430,1,0,1,0,0
N6431,1,0,1,0,0
N6433,1,0,1,0,0
N6434,1,0,1,0,0
N6435,1,0,1,0,0
N6436,1,0,1,0,0
N6437,1,0,1,0,0
N6438,1,0,1,0,0
N6439,1,0,1,0,0
N6440,1,0,1,0,0
N6441,1,0,1,0,0
N6444,1,0,1,0,0
N6451,1,0,1,0,0
N6453,1,0,1,0,0
N6455,1,0,1,0,0
N6531,1,0,1,0,0
N6532,1,0,1,0,0
N6533,1,0,1,0,0
N6534,1,0,1,0,0
N6535,1,0,1,0,0
N6550,1,0,1,0,0
N6557,1,0,1,0,0
N6559,1,0,1,0,0
N6575,1,0,1,0,0
N6576,1,0,1,0,0
N6577,1,0,1,0,0
N6579,1,0,1,0,0
N6580,1,0,1,0,0
N6581,1,1,0,0,0
N6589,1,1,0,0,0
N6599,1,1,0,0,0
N6652,1,0,1,0,0
N6656,1,0,1,0,0
N6657,1,0,1,0,0
N6658,1,0,1,0,0
N6660,1,0,1,0,0
N6661,1,0,1,0,0
N6666,1,0,1,0,0
N6667,1,0,1,0,0
N6668,1,0,1,0,0
N6669,1,1,0,0,0
N6670,1,0,1,0,0
N6673,1,0,1,0,0
N6674,1,0,1,0,0
N6675,1,0,1,0,0
N6677,1,0,1,0,0
N6678,1,0,1,0,0
N6679,1,0,1,0,0
N6680,1,0,1,0,0
N6681,1,0,1,0,0
N6682,1,0,1,0,0
N6685,1,0,1,0,0
N6705,1,1,0,0,0
N6753,1,0,1,0,0
N6771,1,0,1,0,0
N6772,1,0,1,0,0
N6773,1,0,1,0,0
N6775,1,0,1,0,0
N6777,1,0,1,0,0
N6813,1,0,1,0,0
N6816,1,1,0,0,0
N6817,1,0,1,0,0
N6818,1,0,1,0,0
N6831,1,0,1,0,0
N6833,1,0,1,0,0
N6855,1,0,1,0,0
N6863,1,0,1,0,0
N6928,1,0,1,0,0
N6930,1,0,1,0,0
N6931,1,0,1,0,0
N6936,1,0,1,0,0
N6937,1,0,1,0,0
N6940,1,0,1,0,0
N6941,1,0,1,0,0
N6945,1,0,1,0,0
N6949,1,0,1,0,0
N6952,1,0,1,0,0
N6955,1,0,1,0,0
N6956,1,0,1,0,0
N6958,1,0,1,0,0
N6960,1,0,1,0,0
N6961,1,0,1,0,0
N6969,1,0,1,0,0
N6974,1,0,1,0,0
N6975,1,0,1,0,0
N6982,1,0,1,0,0
N6983,1,0,1,0,0
N6985,1,0,1,0,0
N6986,1,0,1,0,0
N6992,1,0,1,0,0
N6998,1,0,1,0,0
N7014,1,0,1,0,0
N7015,1,0,1,0,0
N7030,1,0,1,0,0
N7032,1,0,1,0,0
N7042,1,0,1,0,0
N7043,1,0,1,0,0
N7044,1,1,0,0,0
N7055,1,0,1,0,0
N7056,1,0,1,0,0
N7104,1,0,1,0,0
N7107,1,0,1,0,0
N7113,1,0,1,0,0
N7116,1,0,1,0,0
N7119,1,0,1,0,0
N7200,1,0,1,0,0
N7201,1,0,1,0,0
N7202,1,0,1,0,0
N7203,1,0,1,0,0
N7204,1,0,1,0,0
N7205,1,0,1,0,0
N7206,1,0,1,0,0
N7207,1,0,1,0,0
N7208,1,0,1,0,0
N7209,1,0,1,0,0
N7210,1,0,1,0,0
N7211,1,0,1,0,0
N7212,1,0,1,0,0
N7213,1,0,1,0,0
N7214,1,0,1,0,0
N7215,1,0,1,0,0
N7216,1,0,1,0,0
N7217,1,0,1,0,0
N7218,1,0,1,0,0
N7219,1,0,1,0,0
N7220,1,0,1,0,0
N7221,1,0,1,0,0
N7222,1,0,1,0,0
N7223,1,0,1,0,0
N7224,1,0,1,0,0
N7225,1,0,1,0,0
N7226,1,0,1,0,0
N7262,1,0,1,0,0
N7263,1,0,1,0,0
N7264,1,0,1,0,0
N7265,1,0,1,0,0
N7266,1,0,1,0,0
N7271,1,0,1,0,0
N7272,1,0,1,0,0
N7273,1,0,1,0,0
N7274,1,0,1,0,0
N7275,1,0,1,0,0
N7276,1,0,1,0,0
N7277,1,0,1,0,0
N7278,1,0,1,0,0
N7294,1,1,0,0,0
N7296,1,1,0,0,0
N7298,1,1,0,0,0
N7300,1,1,0,0,0
N7302,1,1,0,0,0
N7304,1,1,0,0,0
N7305,1,1,0,0,0
N7306,1,1,0,0,0
N7307,1,1,0,0,0
N7308,1,1,0,0,0
N7325,1,0,1,0,0
N7327,1,0,1,0,0
N7331,1,0,1,0,0
N7333,1,0,1,0,0
N7335,1,0,1,0,0
N7337,1,0,1,0,0
N7339,1,0,1,0,0
N7341,1,0,1,0,0
N7343,1,0,1,0,0
N7345,1,0,1,0,0
N7347,1,0,1,0,0
N7349,1,0,1,0,0
N7351,1,0,1,0,0
N7353,1,0,1,0,0
N7355,1,0,1,0,0
N7357,1,0,1,0,0
N7359,1,0,1,0,0
N7363,1,0,1,0,0
N7370,1,1,0,0,0
N7377,1,0,1,0,0
N7379,1,0,1,0,0
N7380,1,0,1,0,0
N7381,1,0,1,0,0
N7382,1,0,1,0,0
N7383,1,0,1,0,0
N7384,1,0,1,0,0
N7385,1,0,1,0,0
N7386,1,0,1,0,0
N7387,1,0,1,0,0
N7388,1,0,1,0,0
N7401,1,0,1,0,0
N7402,1,1,0,0,0
N7404,1,0,1,0,0
N7405,1,0,1,0,0
N7408,1,0,1,0,0
N7409,1,0,1,0,0
N7411,1,1,0,0,0
N7414,1,1,0,0,0
N7442,1,0,1,0,0
N7446,1,0,1,0,0
N7447,1,0,1,0,0
N7461,1,0,1,0,0
N7466,1,0,1,0,0
N7468,1,0,1,0,0
N7470,1,0,1,0,0
N7471,1,0,1,0,0
N7472,1,0,1,0,0
N7473,1,0,1,0,0
N7499,1,0,1,0,0
N7500,1,0,1,0,0
N7501,1,0,1,0,0
N7503,1,0,1,0,0
N7505,1,0,1,0,0
N7506,1,0,1,0,0
N7508,1,0,1,0,0
N7510,1,0,1,0,0
N7511,1,0,1,0,0
N7512,1,0,1,0,0
N7513,1,1,0,0,0
N7514,1,0,1,0,0
N7516,1,0,1,0,0
N7523,1,0,1,0,0
N7524,1,0,1,0,0
N7525,1,0,1,0,0
N7529,1,0,1,0,0
N7530,1,1,0,0,0
N7532,1,0,1,0,0
N7533,1,0,1,0,0
N7534,1,0,1,0,0
N7535,1,0,1,0,0
N7536,1,0,1,0,0
N7537,1,0,1,0,0
N7541,1,0,1,0,0
N7542,1,0,1,0,0
N7543,1,0,1,0,0
N7544,1,0,1,0,0
N7546,1,0,1,0,0
N7547,1,0,1,0,0
N7549,1,0,1,0,0
N7550,1,0,1,0,0
N7555,1,1,0,0,0
N7558,1,0,1,0,0
N7562,1,0,1,0,0
N7563,1,0,1,0,0
N7566,1,0,1,0,0
N7568,1,0,1,0,0
N7570,1,0,1,0,0
N7571,1,0,1,0,0
N7575,1,0,1,0,0
N7588,1,1,0,0,0
N7590,1,1,0,0,0
N7593,1,0,1,0,0
N7596,1,0,1,0,0
N7597,1,0,1,0,0
N7598,1,0,1,0,0
N7599,1,0,1,0,0
N7600,1,0,1,0,0
N7604,1,0,1,0,0
N7605,1,0,1,0,0
N7606,1,0,1,0,0
N7608,1,0,1,0,0
N7609,1,0,1,0,0
N7614,1,0,1,0,0
N7615,1,0,1,0,0
N7616,1,0,1,0,0
N7618,1,0,1,0,0
N7619,1,0,1,0,0
N7622,1,0,1,0,0
N7623,1,0,1,0,0
N7624,1,0,1,0,0
N7626,1,0,1,0,0
N7627,1,0,1,0,0
N7629,1,0,1,0,0
N7630,1,0,1,0,0
N7631,1,1,0,0,0
N7635,1,0,1,0,0
N7644,1,0,1,0,0
N7645,1,0,1,0,0
N7646,1,1,0,0,0
N7648,1,0,1,0,0
N7654,1,0,1,0,0
N7655,1,0,1,0,0
N7658,1,0,1,0,0
N7660,1,0,1,0,0
N7661,1,0,1,0,0
N7662,1,0,1,0,0
N7663,1,0,1,0,0
N7669,1,0,1,0,0
N7672,1,0,1,0,0
N7675,1,0,1,0,0
N7678,1,0,1,0,0
N7681,1,0,1,0,0
N7684,1,0,1,0,0
N7687,1,0,1,0,0
N7696,1,0,1,0,0
N7698,1,0,1,0,0
N7700,1,0,1,0,0
N7702,1,0,1,0,0
N7704,1,0,1,0,0
N7716,1,0,1,0,0
N7721,1,0,1,0,0
N7722,1,0,1,0,0
N7723,1,0,1,0,0
N7724,1,0,1,0,0
N7725,1,0,1,0,0
N7726,1,0,1,0,0
N7727,1,0,1,0,0
N7728,1,0,1,0,0
N7729,1,0,1,0,0
N7730,1,0,1,0,0
N7731,1,0,1,0,0
N7732,1,0,1,0,0
N7733,1,0,1,0,0
N7734,1,0,1,0,0
N7735,1,0,1,0,0
N7736,1,0,1,0,0
N7802,1,0,1,0,0
N7803,1,0,1,0,0
N7804,1,0,1,0,0
N7805,1,0,1,0,0
N7806,1,0,1,0,0
N7807,1,0,1,0,0
N7810,1,0,1,0,0
N7813,1,0,1,0,0
N7814,1,0,1,0,0
N7817,1,0,1,0,0
N7818,1,0,1,0,0
N7819,1,0,1,0,0
N7820,1,0,1,0,0
N7824,1,0,1,0,0
N7825,1,0,1,0,0
N7826,1,0,1,0,0
N7827,1,0,1,0,0
N7831,1,0,1,0,0
N7832,1,0,1,0,0
N7833,1,0,1,0,0
N7834,1,0,1,0,0
N7835,1,0,1,0,0
N7836,1,0,1,0,0
N7837,1,0,1,0,0
N7838,1,0,1,0,0
N7839,1,0,1,0,0
N7840,1,0,1,0,0
N7841,1,0,1,0,0
N7842,1,0,1,0,0
N7843,1,0,1,0,0
N7846,1,0,1,0,0
N7847,1,0,1,0,0
N7852,1,0,1,0,0
N7853,1,0,1,0,0
N7854,1,0,1,0,0
N7859,1,0,1,0,0
N7872,1,1,0,0,0
N7874,1,1,0,0,0
N7878,1,1,0,0,0
N7893,1,0,1,0,0
N7896,1,0,1,0,0
N7899,1,0,1,0,0
N7905,1,0,1,0,0
N7908,1,0,1,0,0
N7911,1,0,1,0,0
N7914,1,0,1,0,0
N7922,1,0,1,0,0
N7923,1,0,1,0,0
N7937,1,0,1,0,0
N7943,1,0,1,0,0
N7946,1,0,1,0,0
N7949,1,0,1,0,0
N7952,1,0,1,0,0
N7955,1,0,1,0,0
N7958,1,0,1,0,0
N7961,1,0,1,0,0
N7964,1,0,1,0,0
N7967,1,0,1,0,0
N7970,1,0,1,0,0
N7972,1,0,1,0,0
N7976,1,0,1,0,0
N7978,1,0,1,0,0
N7981,1,0,1,0,0
N7982,1,0,1,0,0
N7985,1,0,1,0,0
N7990,1,0,1,0,0
N7991,1,0,1,0,0
N7994,1,0,1,0,0
N7997,1,0,1,0,0
N8000,1,0,1,0,0
N8002,1,0,1,0,0
N8003,1,0,1,0,0
N8030,1,0,1,0,0
N8042,1,0,1,0,0
N8048,1,0,1,0,0
N8050,1,0,1,0,0
N8054,1,0,1,0,0
N8057,1,0,1,0,0
N8081,1,0,1,0,0
N8094,1,0,1,0,0
N8096,1,0,1,0,0
N8121,1,0,1,0,0
N8140,1,0,1,0,0
N8142,1,0,1,0,0
N8144,1,0,1,0,0
N8146,1,0,1,0,0
N8148,1,0,1,0,0
N8150,1,0,1,0,0
N8151,1,0,1,0,0
N8152,1,0,1,0,0
N8153,1,0,1,0,0
N8154,1,0,1,0,0
N8155,1,0,1,0,0
N8156,1,0,1,0,0
N8157,1,0,1,0,0
N8158,1,0,1,0,0
N8159,1,0,1,0,0
N8160,1,0,1,0,0
N8161,1,0,1,0,0
N8162,1,0,1,0,0
N8163,1,0,1,0,0
N8164,1,0,1,0,0
N8165,1,0,1,0,0
N8166,1,0,1,0,0
N8167,1,0,1,0,0
N8168,1,0,1,0,0
N8169,1,0,1,0,0
