step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
202,N13064,observe,1.023829460144043,1.023829460144043,2.322073221206665,-0.7177254557609558,7.661366510391235,5.999999999999999,6.050944533348083,6.470184023380279,1.023829460144043,1.023829460144043,2.322073221206665,-0.7177254557609558,0.24805505573749542,0.24805505573749542,0.3203204274177551,0.007814735174179077,6.3234509384632105,4.793860912322998,0.002480550557374954,-0.4937872290611267,-0.042573243379592896,-0.042573243379592896,0.2132188379764557,-0.20248737186193466,-0.08333837985992432,-0.08333837985992432,0.2360590398311615,-0.26038265973329544,4.354404370784759,-0.001370714046061039,-0.001370714046061039,0.04247954487800598,-0.033230372704565525,-0.04684935510158539,0.014517713338136673,119857.375,46470.453125,73386.921875,119173.640625,45924.24609375,73249.390625,0.005704566370695829,0.01175385620445013,0.0018740566447377205,0.7932462096214294,0.7932462096214294,1.7629117965698242,-0.5289376378059387,0.06841057538986206,0.06841057538986206,3.98142671585083,-2.9176594614982605,7.298418793678284,-0.0857008695602417,-0.0857008695602417,4.1790971755981445,-3.22002375125885,7.298418793678284,5.863145595788956,5.782231953144073,6.470184023380279,818.1212566990882,818.1212566990882,greedy,6.470184023380279,0.0,hard_fault_cluster
203,N13062,observe,1.1484148502349854,1.1484148502349854,2.535949468612671,-0.7535472512245178,7.464910018444061,5.999999999999999,3.9263124668598173,5.646997920870781,1.1484148502349854,1.1484148502349854,2.535949468612671,-0.7535472512245178,0.2898145020008087,0.2898145020008087,0.3657124638557434,0.01553015410900116,6.138031640052795,4.7569718837738035,0.002898145020008087,-0.48417070508003235,-0.041560098528862,-0.041560098528862,0.2140362709760666,-0.20208730176091194,-0.08376452326774597,-0.08376452326774597,0.2378554493188858,-0.2621561102569103,3.264569094181061,0.0026446282863616943,0.0026446282863616943,0.035457856953144073,-0.02394876442849636,-0.04848082736134529,0.011851925402879715,119173.5859375,45924.2265625,73249.359375,118803.8203125,45566.328125,73237.4921875,0.0031027481891214848,0.007793238386511803,0.00016201080870814621,0.3270478844642639,0.3270478844642639,0.6118205785751343,-0.1318175494670868,0.5127172470092773,0.5127172470092773,3.246964693069458,-1.9225062727928162,7.137873594760896,0.326526403427124,0.326526403427124,3.467402696609497,-2.274025619029999,7.137873594760896,5.6009013712406155,5.61312527000904,5.646997920870781,823.7682546199591,823.7682546199591,greedy,5.646997920870781,0.0,hard_fault_cluster
204,N7199,observe,0.36452484130859375,0.36452484130859375,1.6772372722625732,-0.8934031128883362,0.8444018946960568,2.6158301711082457,0.797762488014996,0.9375718555320054,0.36452484130859375,0.36452484130859375,1.6772372722625732,-0.8934031128883362,0.051692839711904526,0.051692839711904526,0.3010612428188324,-0.17410309240221977,-0.20191068639978765,1.6302353397011755,0.0005169283971190453,-0.5118950605392456,-0.05249350517988205,-0.05249350517988205,0.2092771828174591,-0.20945139229297638,-0.1931312531232834,-0.1931312531232834,0.152801513671875,-0.30773238837718964,-0.1922864169627428,-0.03648626059293747,-0.03648626059293747,0.09273159503936768,-0.10603495687246323,-0.05516635254025459,0.007723324000835419,118803.546875,45566.00390625,73237.5390625,118416.5390625,45281.9140625,73134.625,0.003257544245570898,0.006234688684344292,0.0014052091864868999,-0.42107677459716797,-0.42107677459716797,1.7037086486816406,-1.6988582611083984,-3.6494269371032715,-3.6494269371032715,9.275023460388184,-10.60569453239441,-0.4997737693041563,-3.6488263607025146,-3.6488263607025146,9.272964477539062,-10.603549718856812,-0.527083902284503,0.048329018428921705,1.4218593469448386,0.9375718555320054,824.7058264754911,824.7058264754911,greedy,0.9375718555320054,0.0,hard_fault_cluster
205,N7131,observe,0.7528047561645508,0.7528047561645508,2.5531272888183594,-1.1620407104492188,7.5029849588871,5.999999999999999,1.256870203614235,4.728113479614258,0.7528047561645508,0.7528047561645508,2.5531272888183594,-1.1620407104492188,0.22813667356967926,0.22813667356967926,0.3637007772922516,-0.04463890939950943,5.589799942970275,4.268714547157288,0.0022813667356967925,-0.5020188093185425,-0.04759402573108673,-0.04759402573108673,0.21802864968776703,-0.211115512996912,-0.10589062422513962,-0.10589062422513962,0.2588779032230377,-0.3000490516424179,3.6688539326190943,-0.005565180443227291,-0.005565180443227291,0.04290322959423065,-0.03774260263890028,-0.056952036917209625,0.005602356046438217,118416.71875,45281.96875,73134.75,119143.25,45893.30859375,73249.9453125,-0.00613537710160017,-0.013500734232366085,-0.0015751104801893234,0.80877286195755,0.80877286195755,1.6022037267684937,-0.3928799331188202,-0.37597525119781494,-0.37597525119781494,4.028580188751221,-3.3974103927612305,7.236611456871033,-0.5113823413848877,-0.5113823413848877,4.22149133682251,-3.67750084400177,7.236611456871033,5.663783446699381,5.651735622920096,4.728113479614258,829.4339399551054,829.4339399551054,greedy,4.728113479614258,0.0,hard_fault_cluster
206,N18233,observe,1.0887322425842285,1.0887322425842285,2.742223024368286,-0.9679350256919861,6.972730958461762,5.999999999999999,2.5456082975864414,4.964418942332268,1.0887322425842285,1.0887322425842285,2.742223024368286,-0.9679350256919861,0.2918504476547241,0.2918504476547241,0.3870362937450409,0.001573227345943451,5.176124270558357,4.253376746177673,0.002918504476547241,-0.49045494198799133,-0.04532390087842941,-0.04532390087842941,0.2198893427848816,-0.2102409079670906,-0.08631373941898346,-0.08631373941898346,0.24437342584133148,-0.26959380879998207,3.0320205867290495,0.001181495375931263,0.001181495375931263,0.035867221653461456,-0.02571892086416483,-0.04883724823594093,0.009729139506816864,119143.0625,45893.171875,73249.890625,118639.625,45459.90625,73179.71875,0.004225487355142832,0.009440742433071136,0.0009579792385920882,0.40278229117393494,0.40278229117393494,0.36158785223960876,0.13159140199422836,0.3646760880947113,0.3646760880947113,3.2572853565216064,-2.0782879292964935,7.087751228809356,0.1797812283039093,0.1797812283039093,3.5002400875091553,-2.445398837327957,7.087751228809356,5.169805228710175,5.304264226555825,4.964418942332268,834.3983588974377,834.3983588974377,greedy,4.964418942332268,0.0,hard_fault_cluster
207,N18188,observe,1.0095653533935547,1.0095653533935547,2.957507610321045,-1.208565354347229,7.159816205501556,5.994586324691772,1.3480004695057868,4.619415159150958,1.0095653533935547,1.0095653533935547,2.957507610321045,-1.208565354347229,0.3126443028450012,0.3126443028450012,0.46483907103538513,-0.03598500043153763,5.235153014659881,4.163488674163818,0.0031264430284500123,-0.49268147349357605,-0.04576189070940018,-0.04576189070940018,0.2223767787218094,-0.21254447475075722,-0.10353421419858932,-0.10353421419858932,0.26242291927337646,-0.3003514036536217,2.4796238398551935,0.0040536560118198395,0.0040536560118198395,0.02985421009361744,-0.01833700155839324,-0.05590742826461792,0.0048343949019908905,118639.546875,45459.76171875,73179.78125,119266.046875,45927.47265625,73338.5703125,-0.005280701443552971,-0.010288460180163383,-0.0021698488853871822,0.24799032509326935,0.24799032509326935,0.6805596351623535,-0.2624294012784958,0.6722480058670044,0.6722480058670044,2.7139530181884766,-1.363216757774353,7.092590351104736,0.47208625078201294,0.47208625078201294,2.9083950519561768,-1.7092100381851196,7.092590351104736,5.303628492355346,5.419759930372237,4.619415159150958,839.0177740565887,839.0177740565887,greedy,4.619415159150958,0.0,hard_fault_cluster
208,N13060,observe,1.4241304397583008,1.4241304397583008,2.947234869003296,-0.7862957119941711,7.600621592998504,5.999999999999999,4.339044095277786,5.8464171785116195,1.4241304397583008,1.4241304397583008,2.947234869003296,-0.7862957119941711,0.3767545521259308,0.3767545521259308,0.4898175895214081,0.009391359984874725,5.898547550439835,4.462882375717163,0.003767545521259308,-0.4847005605697632,-0.04283354803919792,-0.04283354803919792,0.22360403835773468,-0.21053657680749893,-0.08586284518241882,-0.08586284518241882,0.24978896975517273,-0.27320457249879837,2.5496495699882504,0.009075339883565903,0.009075339883565903,0.02561466582119465,-0.010135659482330084,-0.04878117889165878,0.0089271180331707,119266.53125,45928.078125,73338.453125,118731.453125,45474.38671875,73257.0703125,0.004486406221985817,0.009878301993012428,0.0011096881935372949,0.1799394190311432,0.1799394190311432,0.9818283319473267,-0.5564318299293518,1.241455078125,1.241455078125,2.280543565750122,-0.46895259618759155,6.8649327600002295,0.9910141825675964,0.9910141825675964,2.47943377494812,-0.8685611486434937,6.961739906072617,5.456506013870239,5.520515312254429,5.8464171785116195,844.8641912351003,844.8641912351003,greedy,5.8464171785116195,0.0,hard_fault_cluster
209,N17825,control0,0.40089142322540283,0.40089142322540283,2.0737602710723877,-1.154428780078888,0.8143845848739147,0.9878343999385832,0.1687077179778862,0.5293555205804842,0.40089142322540283,0.40089142322540283,2.0737602710723877,-1.154428780078888,0.14750540256500244,0.14750540256500244,0.2963521480560303,-0.07475870847702026,0.8022480990737676,2.272162342071533,0.0014750540256500244,-0.48510274291038513,-0.05301780253648758,-0.05301780253648758,0.21241576969623566,-0.21232962980866432,-0.10776420682668686,-0.10776420682668686,0.25019437074661255,-0.29540998488664627,0.8442172540351749,-0.03017912432551384,-0.03017912432551384,0.08333209156990051,-0.09267819300293922,-0.05549437180161476,0.004530731588602066,118730.703125,45473.76953125,73256.9375,119809.796875,46541.42578125,73268.375,-0.00908858235925436,-0.02347850799560547,-0.00015612856077495962,-0.2549942433834076,-0.2549942433834076,0.6516801118850708,-0.7437543272972107,-2.9234249591827393,-2.9234249591827393,8.1409273147583,-9.029120445251465,0.852682576328516,-2.994290590286255,-2.994290590286255,8.284066200256348,-9.207340240478516,0.8526824153959751,0.6653460416942835,1.473665583077818,0.5293555205804842,845.3935467556807,845.3935467556807,greedy,0.5293555205804842,0.0,hard_fault_cluster
210,N7455,observe,0.29409104585647583,0.29409104585647583,1.634823203086853,-0.9320263564586639,2.191355223208666,3.5043020248413086,1.1015978164970874,1.8278082694485784,0.29409104585647583,0.29409104585647583,1.634823203086853,-0.9320263564586639,0.048963163048028946,0.048963163048028946,0.2919408082962036,-0.16999244317412376,0.5791384282708167,0.8679631561040877,0.0004896316304802894,-0.5071176290512085,-0.05717528611421585,-0.05717528611421585,0.20864775776863098,-0.2136611044406891,-0.19144856929779053,-0.19144856929779053,0.15187150239944458,-0.30535219609737396,0.43312603905797004,-0.04416836053133011,-0.04416836053133011,0.10360363125801086,-0.12187108397483826,-0.05671543627977371,0.006811466068029404,119810.4375,46541.796875,73268.640625,118731.125,45565.375,73165.75,0.009008501656353474,0.020979462191462517,0.0014042927650734782,-0.8501989841461182,-0.8501989841461182,2.1730411052703857,-2.4799798130989075,-4.425048351287842,-4.425048351287842,10.359664916992188,-12.194797039031982,0.5209882176667452,-4.418889045715332,-4.418889045715332,10.35963249206543,-12.188613414764404,0.519875965192914,0.9495413899421692,2.0866453424096107,1.8278082694485784,847.2213550251294,847.2213550251294,greedy,1.8278082694485784,0.0,hard_fault_cluster
211,N7032,observe,0.16868576407432556,0.16868576407432556,1.5436501502990723,-0.9890518486499786,5.5159209638834,5.999999999999999,1.2652691215276717,3.935080220848322,0.16868576407432556,0.16868576407432556,1.5436501502990723,-0.9890518486499786,0.02948310598731041,0.02948310598731041,0.3127889335155487,-0.20510859414935112,1.7293034091591835,1.24110609292984,0.0002948310598731041,-0.4926222860813141,-0.05595001205801964,-0.05595001205801964,0.2032068818807602,-0.20835517346858978,-0.2091185301542282,-0.2091185301542282,0.15986618399620056,-0.32901816815137863,1.4438183498382569,-0.0423850417137146,-0.0423850417137146,0.1009131371974945,-0.11806989461183548,-0.05663886293768883,0.0053721219301223755,118730.6484375,45565.1328125,73165.515625,119226.1953125,45925.3671875,73300.828125,-0.0041737062856554985,-0.007905921898782253,-0.0018494026735424995,-0.933333694934845,-0.933333694934845,0.88566654920578,-1.59758360683918,-4.2649712562561035,-4.2649712562561035,10.103567123413086,-11.842646598815918,1.974675287306309,-4.245121002197266,-4.245121002197266,10.09368896484375,-11.815387725830078,1.9946285381913187,2.4771963551640512,2.5321859873086217,3.935080220848322,851.1564352459777,851.1564352459777,greedy,3.935080220848322,0.0,hard_fault_cluster
212,N19229,observe,0.6651619672775269,0.6651619672775269,2.494894504547119,-1.2060089111328125,7.053387868404388,5.999999999999999,0.9151941025257109,4.4264400225877765,0.6651619672775269,0.6651619672775269,2.494894504547119,-1.2060089111328125,0.2161191999912262,0.2161191999912262,0.3465012311935425,-0.043756723403930664,5.524212128520012,3.603063058853149,0.002161191999912262,-0.4854460060596466,-0.05179773271083832,-0.05179773271083832,0.2119181752204895,-0.21073636412620544,-0.10522783547639847,-0.10522783547639847,0.2486932873725891,-0.2917478010058403,3.851484380960464,-0.012919003143906593,-0.012919003143906593,0.049050070345401764,-0.049706555902957916,-0.055840134620666504,0.004784923046827316,119227.90625,45926.07421875,73301.8359375,119633.859375,46219.3671875,73414.4921875,-0.0034048499073833227,-0.006386197172105312,-0.001536881667561829,1.1229890584945679,1.1229890584945679,1.504464864730835,-0.00535959005355835,-1.1275789737701416,-1.1275789737701416,4.619070053100586,-4.591881513595581,6.431257085800171,-1.2508200407028198,-1.2508200407028198,4.8311662673950195,-4.8741947412490845,6.5046354579925545,5.377340114116669,5.094151552319527,4.4264400225877765,855.5828752685655,855.5828752685655,greedy,4.4264400225877765,0.0,hard_fault_cluster
213,N13617,observe,0.42772555351257324,0.42772555351257324,1.541790246963501,-0.7286171317100525,2.8311138272285463,3.6519524335861204,3.258447003364563,2.942160924077034,0.42772555351257324,0.42772555351257324,1.541790246963501,-0.7286171317100525,0.04301987960934639,0.04301987960934639,0.3020765483379364,-0.1835375316441059,1.0712468749284743,0.9862049102783204,0.0004301987960934639,-0.47784316539764404,-0.05502353608608246,-0.05502353608608246,0.20578178763389587,-0.20935987681150436,-0.20102861523628235,-0.20102861523628235,0.14980769157409668,-0.31338438391685486,0.5363783073425292,-0.04120718687772751,-0.04120718687772751,0.10323746502399445,-0.11863528564572334,-0.04887283965945244,0.0083579421043396,119632.3359375,46218.8203125,73413.515625,118981.890625,45642.8515625,73339.0390625,0.005437036044895649,0.01246177963912487,0.0010144802508875728,-0.9556891918182373,-0.9556891918182373,1.7755059003829956,-2.287318617105484,-4.1327223777771,-4.1327223777771,10.337668418884277,-11.885973691940308,0.9220686726272106,-4.123719692230225,-4.123719692230225,10.326642036437988,-11.868701219558716,0.9337681703269481,1.0906099773943425,1.6660325524583461,2.942160924077034,858.5250361926426,858.5250361926426,greedy,2.942160924077034,0.0,hard_fault_cluster
214,N13615,observe,0.8005098104476929,0.8005098104476929,2.4767558574676514,-1.0570570826530457,7.1528015434741965,5.999999999999999,1.8548118728399274,4.795568780601024,0.8005098104476929,0.8005098104476929,2.4767558574676514,-1.0570570826530457,0.23055358231067657,0.23055358231067657,0.3510848581790924,-0.03276006132364273,5.538941738009452,3.52271773815155,0.002305535823106766,-0.47947168350219727,-0.05052004009485245,-0.05052004009485245,0.2126922905445099,-0.21003925800323486,-0.10414282977581024,-0.10414282977581024,0.24905163049697876,-0.2909315526485443,3.8785370063781737,-0.008858820423483849,-0.008858820423483849,0.048671796917915344,-0.04536266811192036,-0.05490554869174957,0.004097845405340195,118981.5859375,45642.5859375,73339.0,119437.703125,45950.58203125,73487.125,-0.0038335106801241636,-0.006747998297214508,-0.002019730396568775,1.1029759645462036,1.1029759645462036,1.5553832054138184,-0.06356143951416016,-0.7058485746383667,-0.7058485746383667,4.588475227355957,-4.1472049951553345,7.284111957550049,-0.8408737182617188,-0.8408737182617188,4.7948832511901855,-4.437036156654358,7.284111957550049,5.8675263106822975,5.41501584738493,4.795568780601024,863.3206049732436,863.3206049732436,greedy,4.795568780601024,0.0,hard_fault_cluster
215,N13613,observe,1.0585346221923828,1.0585346221923828,2.6548891067504883,-0.9326322078704834,6.5817474842071535,5.486434507369994,2.6874087834358216,4.702915071249008,1.0585346221923828,1.0585346221923828,2.6548891067504883,-0.9326322078704834,0.29879552125930786,0.29879552125930786,0.41918882727622986,-0.015596099197864532,4.700574306249618,2.94057776927948,0.0029879552125930786,-0.4768981635570526,-0.049961261451244354,-0.049961261451244354,0.21500453352928162,-0.21121466159820557,-0.10427841544151306,-0.10427841544151306,0.25229161977767944,-0.29349713027477264,2.4387107920646667,-0.0020829932764172554,-0.0020829932764172554,0.03965400531888008,-0.031823497265577316,-0.05475296452641487,0.003985673189163208,119437.6015625,45950.4765625,73487.125,119768.03125,46212.453125,73555.578125,-0.0027665465604513884,-0.005701280664652586,-0.0009314981871284544,-0.004186875186860561,-0.004186875186860561,0.894127368927002,-0.674782401882112,0.04053506255149841,0.04053506255149841,3.6648454666137695,-2.7080990374088287,6.7420456719398505,-0.14609071612358093,-0.14609071612358093,3.885530471801758,-3.0602385699748993,6.8049496960639955,4.437556830048561,4.4933071599900725,4.702915071249008,868.0235200444926,868.0235200444926,greedy,4.702915071249008,0.0,hard_fault_cluster
216,N13701,observe,1.386052131652832,1.386052131652832,2.85640025138855,-0.7562480568885803,6.953729486465454,5.779687547683715,3.403280208110809,5.191365560293197,1.386052131652832,1.386052131652832,2.85640025138855,-0.7562480568885803,0.3670918941497803,0.3670918941497803,0.4566405117511749,0.02461151033639908,4.67413531422615,2.866158580780029,0.003670918941497803,-0.47439178824424744,-0.0485127717256546,-0.0485127717256546,0.2166718989610672,-0.211016695946455,-0.08561311662197113,-0.08561311662197113,0.23840592801570892,-0.2644175626337528,2.292181618213654,0.005421208217740059,0.005421208217740059,0.030871566385030746,-0.017732466571033,-0.0419229157269001,0.013057917356491089,119768.84375,46213.1171875,73555.7265625,119263.75,45740.30859375,73523.4375,0.004217238165438175,0.010231047868728638,0.00043897415162064135,0.35227155685424805,0.35227155685424805,0.6898643970489502,-0.1651267409324646,0.8606998920440674,0.8606998920440674,2.6991114616394043,-1.1636337041854858,5.624618217945098,0.6217655539512634,0.6217655539512634,2.9841291904449463,-1.6163313388824463,5.750875589847564,4.724192866683007,4.686188182383776,5.191365560293197,873.2148856047858,873.2148856047858,greedy,5.191365560293197,0.0,hard_fault_cluster
217,N13703,observe,1.4861184358596802,1.4861184358596802,3.0265355110168457,-0.7837831974029541,6.471178710460663,5.570502185821533,2.709185596704483,4.690766736865044,1.4861184358596802,1.4861184358596802,3.0265355110168457,-0.7837831974029541,0.41024908423423767,0.41024908423423767,0.5168886780738831,0.02258257567882538,3.956904357075691,2.444629192352295,0.004102490842342377,-0.4808584749698639,-0.04611414298415184,-0.04611414298415184,0.2192973792552948,-0.21058717742562294,-0.08573494851589203,-0.08573494851589203,0.24263252317905426,-0.2677093409001827,1.9833859431743621,0.008991049602627754,0.008991049602627754,0.02509479597210884,-0.009830047376453876,-0.04322283715009689,0.011712480336427689,119263.703125,45740.28515625,73523.421875,119061.34375,45477.265625,73584.078125,0.0016967389965429902,0.005750281736254692,-0.0008249921957030892,0.32926052808761597,0.32926052808761597,0.6838537454605103,-0.18362978100776672,1.263239860534668,1.263239860534668,2.1621994972229004,-0.3584097623825073,4.048235791027546,0.9901386499404907,0.9901386499404907,2.41082763671875,-0.8179820775985718,4.08843554764986,4.350505492091179,4.447084756344557,4.690766736865044,877.9056523416508,877.9056523416508,greedy,4.690766736865044,0.0,hard_fault_cluster
218,N13757,observe,1.5101487636566162,1.5101487636566162,3.1988420486450195,-0.8889827728271484,5.592520785331725,4.855615663528442,2.2084132456779475,3.9469612139463424,1.5101487636566162,1.5101487636566162,3.1988420486450195,-0.8889827728271484,0.4406145215034485,0.4406145215034485,0.5692981481552124,0.013640910387039185,3.6382981681823727,2.2907803058624268,0.004406145215034485,-0.4862576127052307,-0.04274112731218338,-0.04274112731218338,0.2223147749900818,-0.20947720855474472,-0.08547457307577133,-0.08547457307577133,0.24802985787391663,-0.2714969664812088,1.8525413823127748,0.011553197167813778,0.011553197167813778,0.021287526935338974,-0.004412448033690453,-0.044926829636096954,0.01042366772890091,119061.0625,45477.04296875,73584.0234375,118957.921875,45318.328125,73639.59375,0.0008662834297865629,0.0034899991005659103,-0.0007551953312940896,0.27958160638809204,0.27958160638809204,0.6722389459609985,-0.22459760308265686,1.5531930923461914,1.5531930923461914,1.8852437734603882,0.13926026225090027,3.640030628144741,1.2547881603240967,1.2547881603240967,2.0475735664367676,-0.280892014503479,3.6913342532515525,3.8755195051431657,4.139291558414698,3.9469612139463424,881.8526135555971,881.8526135555971,greedy,3.9469612139463424,0.0,hard_fault_cluster
219,N13739,observe,1.5823376178741455,1.5823376178741455,3.320697784423828,-0.9081857204437256,4.743645146489143,4.557439613342285,1.814425139129162,3.37656336799264,1.5823376178741455,1.5823376178741455,3.320697784423828,-0.9081857204437256,0.4775792360305786,0.4775792360305786,0.6237156391143799,0.009792506694793701,3.174576085805893,2.2370293974876403,0.004775792360305786,-0.4904751479625702,-0.04081103950738907,-0.04081103950738907,0.22545036673545837,-0.20989881455898285,-0.0861920714378357,-0.0861920714378357,0.2530398666858673,-0.2759719714522362,1.7759620672464371,0.014275911264121532,0.014275911264121532,0.018605338409543037,0.0003219074569642544,-0.04622151702642441,0.00963113084435463,118958.2109375,45318.4921875,73639.71875,118895.4453125,45212.1640625,73683.28125,0.0005276275333017111,0.002346241381019354,-0.0005915625370107591,0.31619712710380554,0.31619712710380554,0.6135237216949463,-0.14394566416740417,1.8643592596054077,1.8643592596054077,1.7643760442733765,0.5410772264003754,3.3906166538596154,1.536783218383789,1.536783218383789,1.8062245845794678,0.18211477994918823,3.435520885884762,3.59424369931221,3.9576255851984024,3.37656336799264,885.2291769235898,885.2291769235898,greedy,3.37656336799264,0.0,hard_fault_cluster
220,N13749,observe,1.6102709770202637,1.6102709770202637,3.4353830814361572,-0.9662663340568542,4.009995910525322,4.15504789352417,1.4137522080540657,2.819488364905119,1.6102709770202637,1.6102709770202637,3.4353830814361572,-0.9662663340568542,0.4997406005859375,0.4997406005859375,0.6613614559173584,0.003719508647918701,2.7871542674303056,2.147596061229706,0.004997406005859375,-0.4934333264827728,-0.03938956931233406,-0.03938956931233406,0.2273847907781601,-0.20992816239595413,-0.0869072824716568,-0.0869072824716568,0.2565671503543854,-0.27933264523744583,1.595010786652565,0.01583893597126007,0.01583893597126007,0.017256304621696472,0.0028967075049877167,-0.04716860502958298,0.009170085191726685,118895.359375,45212.140625,73683.21875,118875.234375,45156.60546875,73718.625,0.00016926649550441653,0.0012283240212127566,-0.0004805198695976287,0.21325473487377167,0.21325473487377167,0.6011368632316589,-0.23759791254997253,2.0442445278167725,2.0442445278167725,1.7939406633377075,0.6987890303134918,3.0889291009306907,1.6989812850952148,1.6989812850952148,1.7068556547164917,0.41883954405784607,3.1345988950133323,2.971767848730088,3.5536193272471435,2.819488364905119,888.0486652884949,888.0486652884949,greedy,2.819488364905119,0.0,hard_fault_cluster
221,N13747,observe,1.6371564865112305,1.6371564865112305,3.5578129291534424,-1.0312032103538513,3.7536387950181958,3.927499461174011,1.2486877080798149,2.590195499509573,1.6371564865112305,1.6371564865112305,3.5578129291534424,-1.0312032103538513,0.5273095369338989,0.5273095369338989,0.7076276540756226,-0.003411203622817993,2.7127257990837093,2.095568454265594,0.005273095369338989,-0.49557945132255554,-0.03731685131788254,-0.03731685131788254,0.2302139401435852,-0.20997730642557144,-0.08638770878314972,-0.08638770878314972,0.2606050968170166,-0.28184153139591217,1.587735441327095,0.01741958223283291,0.01741958223283291,0.016603708267211914,0.004966801032423973,-0.047809600830078125,0.009038679301738739,118875.296875,45156.59375,73718.703125,118867.9375,45126.1171875,73741.8203125,6.1908365751151e-05,0.0006749083404429257,-0.000313586468109861,0.18094375729560852,0.18094375729560852,0.55652916431427,-0.236453115940094,2.2319509983062744,2.2319509983062744,1.9062010049819946,0.8023002445697784,2.980063103735447,1.8644564151763916,1.8644564151763916,1.6837326288223267,0.6016569435596466,3.0256437292695044,2.88947551548481,3.501249287873507,2.590195499509573,890.6388607880045,890.6388607880045,greedy,2.590195499509573,0.0,hard_fault_cluster
222,N13745,observe,1.652438759803772,1.652438759803772,3.650474786758423,-1.0854173302650452,3.7425334602594376,3.7834889888763428,1.2374286565184591,2.5389140553772447,1.652438759803772,1.652438759803772,3.650474786758423,-1.0854173302650452,0.5453770756721497,0.5453770756721497,0.7387803196907043,-0.008708164095878601,2.7585079354047775,2.050315201282501,0.005453770756721496,-0.4972141683101654,-0.03701448440551758,-0.03701448440551758,0.23096629977226257,-0.2102392092347145,-0.08710725605487823,-0.08710725605487823,0.2620944678783417,-0.2836781069636345,1.5740053743124007,0.01824471354484558,0.01824471354484558,0.016521481797099113,0.005853602197021246,-0.04819381982088089,0.009120248258113861,118867.8515625,45126.0859375,73741.765625,118868.34375,45109.46875,73758.875,-4.140627424931154e-06,0.00036823906702920794,-0.00023201742442324758,0.16754402220249176,0.16754402220249176,0.5042985081672668,-0.21067985892295837,2.332834005355835,2.332834005355835,2.0042901039123535,0.8296164274215698,2.902264938354492,1.9515619277954102,1.9515619277954102,1.7027156352996826,0.6745252013206482,2.9486168479919432,2.841336336731911,3.4707418148219586,2.5389140553772447,893.1777748433818,893.1777748433818,greedy,2.5389140553772447,0.0,hard_fault_cluster
223,N13743,observe,1.6799582242965698,1.6799582242965698,3.741626262664795,-1.1262614727020264,3.8545493867993352,3.7260494232177734,1.3317133125662803,2.5854891870468855,1.6799582242965698,1.6799582242965698,3.741626262664795,-1.1262614727020264,0.5672231912612915,0.5672231912612915,0.7750404477119446,-0.014057144522666931,2.87800184071064,2.018749868869781,0.005672231912612915,-0.49877628684043884,-0.03789171949028969,-0.03789171949028969,0.23041965067386627,-0.2107064574956894,-0.08868347853422165,-0.08868347853422165,0.26198479533195496,-0.28517207503318787,1.551225376725197,0.018797410652041435,0.018797410652041435,0.016597846522927284,0.006349025759845972,-0.04840731993317604,0.009299330413341522,118868.375,45109.453125,73758.921875,118869.171875,45096.76171875,73772.4140625,-6.7038436100119725e-06,0.0002813469327520579,-0.00018292278400622308,0.1954665184020996,0.1954665184020996,0.4314328730106354,-0.12810813635587692,2.4090726375579834,2.4090726375579834,2.088045835494995,0.8430382609367371,2.7995087921619417,2.0120739936828613,2.0120739936828613,1.729480504989624,0.7149636149406433,2.844017964601517,2.7724392086267473,3.426635067611933,2.5854891870468855,895.7632640304287,895.7632640304287,greedy,2.5854891870468855,0.0,hard_fault_cluster
