step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
110,N29141,observe,2.4652211666107178,2.4652211666107178,-0.20504474639892578,-0.002050447463989258,-0.2849126160144806,0.043511100113391876,-0.20504474639892578,0.07813851535320282,-0.010954281315207481,0.10062612593173981,100264.0625,36798.23828125,63465.828125,100338.40625,36863.8359375,63474.56640625,-0.0007414795109070837,-0.0017826303374022245,-0.00013768482313025743,-0.07414795109070837,7.652317889034748,7.7734681237488985,2.4652211666107178,255.74783754348755,255.74783754348755,greedy,2.4652211666107178,0.0,heuristic_recall_pool
111,N25814,observe,2.3840010166168213,2.3840010166168213,-0.23151260614395142,-0.0023151260614395143,-0.27854225039482117,0.031526871025562286,-0.23151260614395142,0.08166958391666412,-0.0057557872496545315,0.10259883105754852,100344.25,36866.609375,63477.640625,100405.96875,36909.9296875,63496.0390625,-0.0006150701083242893,-0.0011750555131584406,-0.0002898412349168211,-0.06150701083242893,7.966972656548023,8.116961957886815,2.3840010166168213,258.13183856010437,258.13183856010437,greedy,2.3840010166168213,0.0,heuristic_recall_pool
112,N25813,observe,2.3289849758148193,2.3289849758148193,-0.2437027096748352,-0.002437027096748352,-0.2726838290691376,0.020831862464547157,-0.2437027096748352,0.08510151505470276,-0.0013789660297334194,0.10516317188739777,100400.71875,36907.30859375,63493.4140625,100425.4921875,36917.4453125,63508.046875,-0.00024674562155269086,-0.0002746534300968051,-0.0002304618974449113,-0.024674562155269086,8.287280658259988,8.454433793667704,2.3289849758148193,260.4608235359192,260.4608235359192,greedy,2.3289849758148193,0.0,heuristic_recall_pool
113,N22862,observe,2.2950751781463623,2.2950751781463623,-0.2508102357387543,-0.0025081023573875426,-0.26785898208618164,0.016568968072533607,-0.2508102357387543,0.08648314327001572,2.112472429871559e-05,0.10666504502296448,100424.203125,36916.4296875,63507.7734375,100437.25,36916.140625,63521.109375,-0.00012991763651371002,7.830185495549813e-06,-0.00020998905529268086,-0.012991763651371002,8.414073059335351,8.589754010085016,2.2950751781463623,262.75589871406555,262.75589871406555,greedy,2.2950751781463623,0.0,heuristic_recall_pool
114,N29078,observe,2.261946201324463,2.261946201324463,-0.2568899691104889,-0.002568899691104889,-0.26291370391845703,0.012061307206749916,-0.2568899691104889,0.08727611601352692,0.0008524232544004917,0.10738791525363922,100438.34375,36917.02734375,63521.3125,100446.328125,36913.98828125,63532.33984375,-7.949528662720695e-05,8.23214286356233e-05,-0.00017360069614369422,-0.007949528662720695,8.482782939448953,8.666404435876757,2.261946201324463,265.01784491539,265.01784491539,greedy,2.261946201324463,0.0,heuristic_recall_pool
115,N29115,observe,2.232532262802124,2.232532262802124,-0.26404526829719543,-0.0026404526829719543,-0.25838443636894226,0.008754262700676918,-0.26404526829719543,0.08735974133014679,0.0010119699873030186,0.10742083191871643,100446.015625,36913.87109375,63532.1484375,100455.890625,36917.19921875,63538.69140625,-9.831151692196727e-05,-9.01591993169859e-05,-0.00010298674169462174,-0.009831151692196727,8.48068312741816,8.67215138161555,2.232532262802124,267.25037717819214,267.25037717819214,greedy,2.232532262802124,0.0,heuristic_recall_pool
116,N12251,observe,2.2023632526397705,2.2023632526397705,-0.26967287063598633,-0.002696728706359863,-0.2565475404262543,0.006223449483513832,-0.26967287063598633,0.08708184957504272,0.0007643797434866428,0.10713674128055573,100456.046875,36917.15625,63538.88671875,100471.484375,36927.03125,63544.44921875,-0.00015367417654488236,-0.0002674908027984202,-8.754481677897274e-05,-0.015367417654488236,8.4447355363518,8.642322602216154,2.2023632526397705,269.4527404308319,269.4527404308319,greedy,2.2023632526397705,0.0,heuristic_recall_pool
117,N5049,observe,3.4941532611846924,3.4941532611846924,0.06433523446321487,0.0006433523446321487,-0.2577369511127472,0.004331568256020546,0.004331568256020546,0.1213700920343399,0.030243156477808952,0.14425122737884521,100475.9296875,36930.890625,63545.0390625,99922.3359375,36412.640625,63509.6953125,0.005509715061634779,0.014032967388629913,0.0005561999860219657,0.5509715061634779,12.205676006153226,12.1541759041138,3.4941532611846924,272.9468936920166,272.9468936920166,greedy,3.4941532611846924,0.0,heuristic_recall_pool
118,N1911,observe,4.053292751312256,4.053292751312256,0.2837514579296112,0.002837514579296112,-0.2737184166908264,0.008612671867012978,0.008612671867012978,0.13213887810707092,0.03819731995463371,0.1566019058227539,99922.015625,36412.359375,63509.65234375,99631.2890625,36206.953125,63424.3359375,0.0029095346108078957,0.005641113501042128,0.0013433612184599042,0.29095346108078957,13.506251940503716,13.286978843156248,4.053292751312256,277.00018644332886,277.00018644332886,greedy,4.053292751312256,0.0,heuristic_recall_pool
119,N22868,observe,2.5020806789398193,2.5020806789398193,-0.11266491562128067,-0.0011266491562128068,-0.2848449647426605,0.027804413810372353,-0.11266491562128067,0.08704034239053726,-0.0047034225426614285,0.10992580652236938,99626.4453125,36203.0703125,63423.375,100003.515625,36611.87890625,63391.640625,-0.003784841625019908,-0.01129209715873003,0.0005003577098250389,-0.3784841625019908,8.619173737242818,8.682819113601,2.5020806789398193,279.5022671222687,279.5022671222687,greedy,2.5020806789398193,0.0,heuristic_recall_pool
120,N4183,observe,2.4854352474212646,2.4854352474212646,-0.1464386135339737,-0.0014643861353397368,-0.2688107192516327,0.027796456590294838,-0.1464386135339737,0.08594118058681488,-0.00506233936175704,0.10940335690975189,100004.40625,36612.7890625,63391.6171875,100070.859375,36667.9453125,63402.9140625,-0.000664501974824816,-0.0015064749168232083,-0.00017820771608967334,-0.0664501974824816,8.47547590173781,8.564457519445568,2.4854352474212646,281.98770236968994,281.98770236968994,greedy,2.4854352474212646,0.0,heuristic_recall_pool
121,__buf_split_17802,observe,2.322599411010742,2.322599411010742,-0.18747970461845398,-0.0018747970461845398,-0.26359787583351135,0.028940686956048012,-0.18747970461845398,0.08026853948831558,-0.01027563028037548,0.10299579799175262,100071.0,36668.0859375,63402.91796875,100231.5,36828.1171875,63403.38671875,-0.001603861222974956,-0.004364319611340761,-7.393192845484009e-06,-0.1603861222974956,7.868314931169152,7.987219194415957,2.322599411010742,284.3103017807007,284.3103017807007,greedy,2.322599411010742,0.0,heuristic_recall_pool
122,__buf_split_17796,observe,2.3118674755096436,2.3118674755096436,-0.19557783007621765,-0.0019557783007621765,-0.26228731870651245,0.030255774036049843,-0.19557783007621765,0.07837768644094467,-0.012471279129385948,0.1013958752155304,100231.484375,36828.0859375,63403.3984375,100286.359375,36883.08203125,63403.28125,-0.000547482690308243,-0.0014933194033801556,1.8482842278899625e-06,-0.054748269030824304,7.672446588054299,7.796438130084425,2.3118674755096436,286.6221692562103,286.6221692562103,greedy,2.3118674755096436,0.0,heuristic_recall_pool
123,__buf_split_17817,observe,2.2971551418304443,2.2971551418304443,-0.2009466588497162,-0.0020094665884971617,-0.26245033740997314,0.030027875676751137,-0.2009466588497162,0.07767944782972336,-0.01327626220881939,0.10081598162651062,100286.359375,36883.0625,63403.296875,100321.21875,36916.84375,63404.375,-0.0003475983685348183,-0.0009159014443866909,-1.7004242181428708e-05,-0.03475983685348183,7.597025999799371,7.7252150871790946,2.2971551418304443,288.91932439804077,288.91932439804077,greedy,2.2971551418304443,0.0,heuristic_recall_pool
124,__buf_split_18753,observe,2.287409543991089,2.287409543991089,-0.20491361618041992,-0.0020491361618041994,-0.26262640953063965,0.030602047219872475,-0.20491361618041992,0.076754130423069,-0.01435992680490017,0.1000794768333435,100321.203125,36916.828125,63404.375,100345.6015625,36938.4609375,63407.140625,-0.00024320320517290384,-0.0005859878147020936,-4.36188347521238e-05,-0.024320320517290384,7.501101473346353,7.631835150066763,2.287409543991089,291.20673394203186,291.20673394203186,greedy,2.287409543991089,0.0,heuristic_recall_pool
125,N22763,observe,2.5181798934936523,2.5181798934936523,-0.1813310980796814,-0.001813310980796814,-0.2670704424381256,0.03419280797243118,-0.1813310980796814,0.08436616510152817,-0.007983511313796043,0.10822275280952454,100344.0546875,36936.96875,63407.0859375,100269.921875,36864.76953125,63405.15625,0.0007387863006442785,0.00195466005243361,3.043330980290193e-05,0.07387863006442785,8.289478220045567,8.399831937626004,2.5181798934936523,293.7249138355255,293.7249138355255,greedy,2.5181798934936523,0.0,heuristic_recall_pool
126,N4150,observe,2.3080756664276123,2.3080756664276123,-0.2179529070854187,-0.002179529070854187,-0.27014634013175964,0.030526110902428627,-0.2179529070854187,0.0779382735490799,-0.013857318088412285,0.10187889635562897,100271.6484375,36866.28125,63405.3671875,100250.2890625,36834.6875,63415.6015625,0.0002130150969605893,0.0008569823112338781,-0.00016141180822160095,0.02130150969605893,7.606400558724999,7.746970655862242,2.3080756664276123,296.0329895019531,296.0329895019531,greedy,2.3080756664276123,0.0,heuristic_recall_pool
127,N11016,observe,2.2903356552124023,2.2903356552124023,-0.21794849634170532,-0.0021794849634170534,-0.27162232995033264,0.02479896880686283,-0.21794849634170532,0.0801568254828453,-0.011256573721766472,0.1037159264087677,100250.1796875,36834.6484375,63415.53125,100217.296875,36810.00390625,63407.2890625,0.00032800750341266394,0.0006690584123134613,0.00012997111480217427,0.032800750341266394,7.822533020749688,7.96739516640082,2.2903356552124023,298.3233251571655,298.3233251571655,greedy,2.2903356552124023,0.0,heuristic_recall_pool
128,N16605,observe,2.5634686946868896,2.5634686946868896,-0.17585763335227966,-0.0017585763335227966,-0.27458715438842773,0.028370121493935585,-0.17585763335227966,0.09218216687440872,-0.0006843036971986294,0.11590233445167542,100218.0546875,36810.40625,63407.6484375,100202.8359375,36800.1875,63402.6484375,0.00015185636584647,0.00027760493685491383,7.88548422860913e-05,0.015185636584647,9.070729175582528,9.181344809476286,2.5634686946868896,300.8867938518524,300.8867938518524,greedy,2.5634686946868896,0.0,heuristic_recall_pool
129,N12618,observe,2.3347795009613037,2.3347795009613037,-0.2157781422138214,-0.0021577814221382143,-0.2742495834827423,0.027750471606850624,-0.2157781422138214,0.08493001013994217,-0.007468236144632101,0.10894131660461426,100201.984375,36799.67578125,63402.3046875,100216.296875,36810.77734375,63405.5234375,-0.00014283649215940386,-0.00030167555087246,-5.0767081120284274e-05,-0.014283649215940386,8.304973343387246,8.445994096342474,2.3347795009613037,303.2215733528137,303.2215733528137,greedy,2.3347795009613037,0.0,heuristic_recall_pool
130,N17594,observe,2.297095537185669,2.297095537185669,-0.22073692083358765,-0.0022073692083358766,-0.2729058265686035,0.0243114922195673,-0.22073692083358765,0.08498802781105042,-0.007164751645177603,0.10890579223632812,100216.3359375,36810.7734375,63405.5625,100191.3984375,36795.2734375,63396.125,0.00024883667356334627,0.00042107238550670445,0.00014884340635035187,0.024883667356334627,8.302377352491021,8.449696423951536,2.297095537185669,305.5186688899994,305.5186688899994,greedy,2.297095537185669,0.0,heuristic_recall_pool
131,N20000,observe,2.2679283618927,2.2679283618927,-0.21487045288085938,-0.0021487045288085937,-0.29266464710235596,0.024609724059700966,-0.21487045288085938,0.0838204175233841,-0.009229188784956932,0.10857686400413513,100191.390625,36795.26171875,63396.1328125,100173.4765625,36785.8984375,63387.578125,0.00017879842198453844,0.00025446974905207753,0.0001349402155028656,0.017879842198453844,8.191781023517251,8.33447657013312,2.2679283618927,307.7865972518921,307.7865972518921,greedy,2.2679283618927,0.0,heuristic_recall_pool
132,N18095,observe,2.2349846363067627,2.2349846363067627,-0.21077969670295715,-0.0021077969670295713,-0.3113784193992615,0.024418393149971962,-0.21077969670295715,0.08210191130638123,-0.011825112625956535,0.10770826041698456,100173.46875,36785.890625,63387.58203125,100162.84375,36781.52734375,63381.3203125,0.00010606600699247792,0.00011861290113301948,9.878462878987193e-05,0.010606600699247792,8.023829827085137,8.163600804749876,2.2349846363067627,310.02158188819885,310.02158188819885,greedy,2.2349846363067627,0.0,heuristic_recall_pool
133,N17091,observe,2.2067675590515137,2.2067675590515137,-0.20686081051826477,-0.0020686081051826477,-0.32907533645629883,0.025706956163048744,-0.20686081051826477,0.08068857342004776,-0.014231061562895775,0.10726940631866455,100162.84375,36781.515625,63381.328125,100156.453125,36780.0625,63376.390625,6.380234844982624e-05,3.950693644583225e-05,7.790148811182007e-05,0.006380234844982624,7.88770348764956,8.023568878415972,2.2067675590515137,312.22834944725037,312.22834944725037,greedy,2.2067675590515137,0.0,heuristic_recall_pool
134,N47567,observe,2.1171224117279053,2.1171224117279053,-0.22460293769836426,-0.0022460293769836427,-0.3279944062232971,0.031407035887241364,-0.22460293769836426,0.0792791098356247,-0.015230191871523857,0.1052483320236206,100155.4140625,36778.859375,63376.5546875,100162.8515625,36785.2734375,63377.578125,-7.425958756357431e-05,-0.0001743953616824001,-1.6148518625414e-05,-0.007425958756357431,7.734715081751347,7.879612008109689,2.1171224117279053,314.34547185897827,314.34547185897827,greedy,2.1171224117279053,0.0,heuristic_recall_pool
135,__buf_split_15902,observe,2.1124348640441895,2.1124348640441895,-0.22048556804656982,-0.002204855680465698,-0.32736802101135254,0.03791365772485733,-0.22048556804656982,0.08087058365345001,-0.013886822387576103,0.1068139374256134,100161.71875,36784.3125,63377.40234375,100189.03125,36801.08984375,63387.9453125,-0.00027268403209745884,-0.0004561005043797195,-0.00016635216888971627,-0.027268403209745884,7.904486455023289,8.041415387764573,2.1124348640441895,316.45790672302246,316.45790672302246,greedy,2.1124348640441895,0.0,heuristic_recall_pool
136,N41470,observe,2.136556625366211,2.136556625366211,-0.2188624143600464,-0.0021886241436004637,-0.32242563366889954,0.045817531645298004,-0.2188624143600464,0.08123233169317245,-0.01402532123029232,0.10768482089042664,100191.1171875,36802.765625,63388.3515625,100234.8828125,36837.53125,63397.3515625,-0.00043682139948941767,-0.0009446470648981631,-0.0001419819163857028,-0.04368213994894177,7.950188286602497,8.079971948638558,2.136556625366211,318.5944633483887,318.5944633483887,greedy,2.136556625366211,0.0,heuristic_recall_pool
137,__buf_split_15903,observe,2.1478281021118164,2.1478281021118164,-0.21836066246032715,-0.0021836066246032713,-0.3180157244205475,0.04867670685052872,-0.21836066246032715,0.08179478347301483,-0.013433849439024925,0.10826075077056885,100235.515625,36836.8515625,63398.6640625,100262.546875,36856.40625,63406.13671875,-0.0002696773735806346,-0.0005308457766659558,-0.00011786772665800527,-0.02696773735806346,8.009794391691685,8.137057358399034,2.1478281021118164,320.7422914505005,320.7422914505005,greedy,2.1478281021118164,0.0,heuristic_recall_pool
138,__buf_split_8916,observe,2.158308744430542,2.158308744430542,-0.21474650502204895,-0.0021474650502204895,-0.3136760890483856,0.050536222755908966,-0.21474650502204895,0.08395404368638992,-0.011176271364092827,0.1102742999792099,100260.53125,36855.86328125,63404.671875,100277.53125,36866.6328125,63410.89453125,-0.00016955824685283005,-0.0002922067360486835,-9.814192162593827e-05,-0.016955824685283005,8.231194086372852,8.354351798072457,2.158308744430542,322.90060019493103,322.90060019493103,greedy,2.158308744430542,0.0,heuristic_recall_pool
139,__buf_split_8917,observe,2.150468349456787,2.150468349456787,-0.22322699427604675,-0.0022322699427604676,-0.3032551407814026,0.050053633749485016,-0.22322699427604675,0.08266530185937881,-0.011879494413733482,0.10863935947418213,100279.0390625,36867.02734375,63412.01171875,100304.8125,36885.44921875,63419.359375,-0.00025701720733195543,-0.000499684305395931,-0.00011587167682591826,-0.025701720733195543,8.09335682541132,8.223236845806241,2.150468349456787,325.0510685443878,325.0510685443878,greedy,2.150468349456787,0.0,heuristic_recall_pool
140,__buf_split_15900,observe,2.1474273204803467,2.1474273204803467,-0.23075005412101746,-0.0023075005412101744,-0.292351096868515,0.04811672121286392,-0.23075005412101746,0.08202535659074783,-0.011749325320124626,0.10742411017417908,100302.265625,36884.21875,63418.046875,100323.859375,36899.47265625,63424.38671875,-0.00021528676734305918,-0.00041356185101903975,-9.996908192988485e-05,-0.021528676734305918,8.01990232616663,8.156877325847745,2.1474273204803467,327.19849586486816,327.19849586486816,greedy,2.1474273204803467,0.0,heuristic_recall_pool
141,N47565,observe,2.154179096221924,2.154179096221924,-0.23265153169631958,-0.0023265153169631956,-0.2810015380382538,0.04412952810525894,-0.23265153169631958,0.08369897305965424,-0.009184544906020164,0.10819175839424133,100324.9609375,36900.375,63424.5859375,100334.609375,36904.35546875,63430.2578125,-9.61718542384915e-05,-0.00010787068458739668,-8.942707063397393e-05,-0.00961718542384915,8.181375302374363,8.322766805067658,2.154179096221924,329.3526749610901,329.3526749610901,greedy,2.154179096221924,0.0,heuristic_recall_pool
142,__buf_split_15901,observe,2.142155170440674,2.142155170440674,-0.24178928136825562,-0.0024178928136825563,-0.2704514265060425,0.0430360808968544,-0.24178928136825562,0.08281828463077545,-0.009470490738749504,0.10693855583667755,100333.453125,36903.40625,63430.046875,100358.8125,36922.140625,63436.671875,-0.00025275093503296375,-0.0005076598026789725,-0.0001044457676471211,-0.025275093503296375,8.083075262606144,8.232140162959695,2.142155170440674,331.49483013153076,331.49483013153076,greedy,2.142155170440674,0.0,heuristic_recall_pool
143,N47566,observe,2.1488354206085205,2.1488354206085205,-0.23923227190971375,-0.0023923227190971374,-0.2727070748806,0.042903877794742584,-0.23923227190971375,0.0833057388663292,-0.008940620347857475,0.10735109448432922,100359.828125,36923.02734375,63436.80078125,100359.171875,36917.4609375,63441.71484375,6.538970865221927e-06,0.00015075704141054302,-7.746390474494547e-05,0.0006538970865221927,8.134245492517948,8.281491788104177,2.1488354206085205,333.6436655521393,333.6436655521393,greedy,2.1488354206085205,0.0,heuristic_recall_pool
144,__buf_split_22674,observe,2.1219842433929443,2.1219842433929443,-0.24582451581954956,-0.0024582451581954957,-0.27388566732406616,0.042254574596881866,-0.24582451581954956,0.08215312659740448,-0.00993104837834835,0.10622093081474304,100360.171875,36918.609375,63441.5625,100372.390625,36926.32421875,63446.06640625,-0.00012174899165984243,-0.00020896896603517234,-7.099298818502575e-05,-0.012174899165984243,8.01174271851778,8.164420174434781,2.1219842433929443,335.7656497955322,335.7656497955322,greedy,2.1219842433929443,0.0,heuristic_recall_pool
145,__buf_split_20762,observe,2.1185243129730225,2.1185243129730225,-0.24757680296897888,-0.002475768029689789,-0.27489444613456726,0.04244405776262283,-0.24757680296897888,0.08191384375095367,-0.010032368823885918,0.10596051812171936,100372.25,36926.10546875,63446.140625,100372.84375,36923.90625,63448.9375,-5.915479505347321e-06,5.955728920525871e-05,-4.4082666136091575e-05,-0.0005915479505347321,7.986251629889011,8.140101188793778,2.1185243129730225,337.88417410850525,337.88417410850525,greedy,2.1185243129730225,0.0,heuristic_recall_pool
146,N22525,observe,2.1596217155456543,2.1596217155456543,-0.24428486824035645,-0.0024428486824035643,-0.2726917862892151,0.034133680164813995,-0.24428486824035645,0.08655864000320435,-0.004476842936128378,0.10950636863708496,100372.59375,36923.625,63448.96875,100441.65625,36972.3515625,63469.3046875,-0.0006880613509565592,-0.0013196581276133657,-0.000320508552249521,-0.06880613509565592,8.445712812244892,8.603326203301549,2.1596217155456543,340.0437958240509,340.0437958240509,greedy,2.1596217155456543,0.0,heuristic_recall_pool
147,__buf_split_16175,observe,2.1170215606689453,2.1170215606689453,-0.2453157901763916,-0.0024531579017639162,-0.2758972942829132,0.037780262529850006,-0.2453157901763916,0.08633197844028473,-0.004941133316606283,0.10983645915985107,100441.828125,36972.6640625,63469.16796875,100384.234375,36916.7109375,63467.51953125,0.0005734040169045329,0.0015133647248148918,2.5972256480599754e-05,0.05734040169045329,8.425662316381931,8.581313962116838,2.1170215606689453,342.16081738471985,342.16081738471985,greedy,2.1170215606689453,0.0,heuristic_recall_pool
148,__buf_split_22841,observe,2.1067540645599365,2.1067540645599365,-0.24333006143569946,-0.0024333006143569948,-0.27830079197883606,0.04227034002542496,-0.24333006143569946,0.08665553480386734,-0.004888532217592001,0.11051270365715027,100384.1953125,36916.5703125,63467.625,100382.546875,36915.28125,63467.26171875,1.6421285181422718e-05,3.49182628269773e-05,5.7238826229877304e-06,0.0016421285181422718,8.46449375897646,8.615288550034165,2.1067540645599365,344.2675714492798,344.2675714492798,greedy,2.1067540645599365,0.0,heuristic_recall_pool
149,N31804,observe,2.131632089614868,2.131632089614868,-0.24330610036849976,-0.0024330610036849974,-0.2752951681613922,0.03521231561899185,-0.24330610036849976,0.08977656811475754,-0.0009942776523530483,0.11268806457519531,100381.765625,36914.4765625,63467.2890625,100461.6796875,36977.3515625,63484.328125,-0.0007961014052852988,-0.001703261281363666,-0.000268470001174137,-0.07961014052852988,8.769563026726246,8.925633365288377,2.131632089614868,346.39920353889465,346.39920353889465,greedy,2.131632089614868,0.0,heuristic_recall_pool
150,__buf_split_23010,observe,2.114440679550171,2.114440679550171,-0.2443074882030487,-0.002443074882030487,-0.27364158630371094,0.03779912739992142,-0.2443074882030487,0.08819350600242615,-0.002952737268060446,0.11166366934776306,100462.4140625,36978.2109375,63484.203125,100393.9453125,36914.296875,63479.6484375,0.0006815359811298549,0.0017284249188378453,7.17452130629681e-05,0.06815359811298549,8.612842239439487,8.767723510041833,2.114440679550171,348.5136442184448,348.5136442184448,greedy,2.114440679550171,0.0,heuristic_recall_pool
151,__buf_split_23104,observe,2.108368158340454,2.108368158340454,-0.2426886260509491,-0.0024268862605094908,-0.2740720510482788,0.039883293211460114,-0.2426886260509491,0.08794446289539337,-0.0034280172549188137,0.1116337925195694,100394.0625,36914.3125,63479.75390625,100366.828125,36889.5859375,63477.2421875,0.0002712747664190829,0.0006698367069475353,3.956724322051741e-05,0.027127476641908288,8.591640956699848,8.743744956329465,2.108368158340454,350.6220123767853,350.6220123767853,greedy,2.108368158340454,0.0,heuristic_recall_pool
152,__buf_split_17087,observe,2.0971477031707764,2.0971477031707764,-0.24529486894607544,-0.0024529486894607545,-0.273489385843277,0.04157484322786331,-0.24529486894607544,0.0871950313448906,-0.004394692834466696,0.111122727394104,100366.6015625,36889.359375,63477.2421875,100375.1796875,36899.78125,63475.3984375,-8.546792378183454e-05,-0.0002825171104632318,2.9045842893538065e-05,-0.008546792378183454,8.515783108770847,8.668573128059506,2.0971477031707764,352.71916007995605,352.71916007995605,greedy,2.0971477031707764,0.0,heuristic_recall_pool
153,__buf_split_19050,observe,2.1001641750335693,2.1001641750335693,-0.2452351450920105,-0.002452351450920105,-0.2731752097606659,0.04290366917848587,-0.2452351450920105,0.08694794774055481,-0.004828793462365866,0.11103478074073792,100375.140625,36899.75,63475.390625,100371.125,36897.75,63473.37109375,4.0006169001571834e-05,5.420090747065842e-05,3.181597276125103e-05,0.004000616900157183,8.492463298141956,8.6442119050771,2.1001641750335693,354.8193242549896,354.8193242549896,greedy,2.1001641750335693,0.0,heuristic_recall_pool
154,__buf_split_19528,observe,2.1059248447418213,2.1059248447418213,-0.2450922727584839,-0.002450922727584839,-0.2729684114456177,0.04404113441705704,-0.2450922727584839,0.08677685260772705,-0.005145666655153036,0.11099158227443695,100371.234375,36897.859375,63473.375,100362.984375,36891.55078125,63471.4296875,8.219486335292459e-05,0.00017097451200243086,3.064769407501444e-05,0.008219486335292459,8.476634122431278,8.627422476187348,2.1059248447418213,356.92524909973145,356.92524909973145,greedy,2.1059248447418213,0.0,heuristic_recall_pool
155,__buf_split_17904,observe,2.111370801925659,2.111370801925659,-0.24524733424186707,-0.002452473342418671,-0.27256864309310913,0.04485229402780533,-0.24524733424186707,0.08665873855352402,-0.005338197108358145,0.11093483865261078,100362.9296875,36891.515625,63471.4140625,100353.796875,36884.0859375,63469.7109375,9.099786984734237e-05,0.0002013928460655734,2.6832945877686143e-05,0.009099786984734237,8.46547881513834,8.615775095298886,2.111370801925659,359.0366199016571,359.0366199016571,greedy,2.111370801925659,0.0,heuristic_recall_pool
156,__buf_split_20370,observe,2.1169068813323975,2.1169068813323975,-0.2457418441772461,-0.002457418441772461,-0.27202776074409485,0.045552708208560944,-0.2457418441772461,0.08647137880325317,-0.005550218280404806,0.11078029870986938,100353.734375,36884.0390625,63469.69140625,100345.21875,36876.8671875,63468.34765625,8.485608123010024e-05,0.00019444385543465614,2.117152325809002e-05,0.008485608123010024,8.446948744356632,8.597090596333146,2.1169068813323975,361.1535267829895,361.1535267829895,greedy,2.1169068813323975,0.0,heuristic_recall_pool
157,__buf_split_19983,observe,2.121380090713501,2.121380090713501,-0.24662896990776062,-0.002466289699077606,-0.2715470492839813,0.04609052091836929,-0.24662896990776062,0.08620213717222214,-0.005796720739454031,0.11051762104034424,100345.171875,36876.8359375,63468.3359375,100337.46875,36870.22265625,63467.25,7.676627137698233e-05,0.00017933429626282305,1.710990909487009e-05,0.007676627137698233,8.419675268232822,8.570079104974866,2.121380090713501,363.274906873703,363.274906873703,greedy,2.121380090713501,0.0,heuristic_recall_pool
158,__buf_split_22619,observe,2.1237199306488037,2.1237199306488037,-0.24760958552360535,-0.0024760958552360536,-0.27152809500694275,0.046308256685733795,-0.24760958552360535,0.08595971763134003,-0.0059897578321397305,0.11025816202163696,100337.40625,36870.17578125,63467.234375,100330.609375,36864.28125,63466.328125,6.77401912980713e-05,0.0001598726084921509,1.4279021343099885e-05,0.0067740191298071295,8.394670434296131,8.545646430924535,2.1237199306488037,365.3986268043518,365.3986268043518,greedy,2.1237199306488037,0.0,heuristic_recall_pool
159,__buf_split_10767,observe,2.1266520023345947,2.1266520023345947,-0.2485923171043396,-0.002485923171043396,-0.271515816450119,0.04658515006303787,-0.2485923171043396,0.08565996587276459,-0.006228750105947256,0.10993856191635132,100330.546875,36864.296875,63466.25390625,100324.125,36858.6484375,63465.4765625,6.400717393262312e-05,0.00015322244144044816,1.2248143320903182e-05,0.006400717393262312,8.363989420235157,8.515494795516133,2.1266520023345947,367.5252788066864,367.5252788066864,greedy,2.1266520023345947,0.0,heuristic_recall_pool
160,__buf_split_10769,observe,2.1234731674194336,2.1234731674194336,-0.2509477138519287,-0.002509477138519287,-0.2706715166568756,0.0461578443646431,-0.2509477138519287,0.0854916200041771,-0.006266189273446798,0.10973682999610901,100324.078125,36858.6015625,63465.4765625,100318.515625,36853.55859375,63464.9609375,5.544531450141221e-05,0.00013681931886821985,8.124496162054129e-06,0.005544531450141221,8.344372130930424,8.497964533045888,2.1234731674194336,369.64875197410583,369.64875197410583,greedy,2.1234731674194336,0.0,heuristic_recall_pool
161,__buf_split_10771,observe,2.12587833404541,2.12587833404541,-0.2515687048435211,-0.002515687048435211,-0.2708761394023895,0.04646418243646622,-0.2515687048435211,0.08524197340011597,-0.006491383071988821,0.10948972404003143,100318.5,36853.5390625,63464.9609375,100313.859375,36849.203125,63464.65625,4.625891597243026e-05,0.00011765321687562391,4.800877377419965e-06,0.004625891597243026,8.319092817604542,8.472921209409833,2.12587833404541,371.77463030815125,371.77463030815125,greedy,2.12587833404541,0.0,heuristic_recall_pool
162,__buf_split_21205,observe,2.1273107528686523,2.1273107528686523,-0.25225386023521423,-0.0025225386023521425,-0.2712955176830292,0.04664380103349686,-0.25225386023521423,0.08498821407556534,-0.006701057311147451,0.10922077298164368,100313.8515625,36849.125,63464.7265625,100310.0078125,36845.4453125,63464.5625,3.8317240978358313e-05,9.985820361180231e-05,2.5850974907370983e-06,0.0038317240978358313,8.293211348354816,8.447418892756104,2.1273107528686523,373.9019410610199,373.9019410610199,greedy,2.1273107528686523,0.0,heuristic_recall_pool
