step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
290,N95226,control1,540.013916015625,540.013916015625,14501.9970703125,145.019970703125,129.88421630859375,2878.375732421875,2878.375732421875,-330.26190185546875,-18.77845001220703,216.13467407226562,135403.625,59525.25,75878.375,136017.109375,60080.67578125,75936.4375,-0.004530782345682383,-0.009330927394330502,-0.0007652048370800912,-0.45307823456823826,-15645.8173828125,-28681.09698486328,14501.9970703125,550044.3083252162,29394.69140625,29394.69140625,cumulative,beam,14501.9970703125,0.0,heuristic_recall_pool
291,N16035,observe,554.546630859375,554.546630859375,14892.6943359375,148.926943359375,133.38641357421875,2955.902099609375,2955.902099609375,-339.1541748046875,-19.275062561035156,221.96273803710938,136012.03125,60079.3046875,75932.7265625,136222.125,60260.35546875,75961.7734375,-0.0015446703182533383,-0.0030135298147797585,-0.0003825343446806073,-0.15446703182533383,-16066.821044921875,-29453.26837158203,14892.6943359375,564937.0026611537,30186.626953125,30186.626953125,cumulative,beam,14892.6943359375,0.0,heuristic_recall_pool
292,N16034,observe,569.468994140625,569.468994140625,15293.9326171875,152.939326171875,136.98028564453125,3035.513427734375,3035.513427734375,-348.2859191894531,-19.784339904785156,227.94825744628906,136221.84375,60260.2265625,75961.625,136341.03125,60372.5078125,75968.5234375,-0.0008749514236114919,-0.0018632729770615697,-9.081477037398145e-05,-0.08749514236114919,-16499.145874023438,-30246.230407714844,15293.9326171875,580230.9352783412,30999.908203125,30999.908203125,cumulative,beam,15293.9326171875,0.0,heuristic_recall_pool
293,N14285,observe,584.79296875,584.79296875,15705.9755859375,157.059755859375,140.67169189453125,3117.267333984375,3117.267333984375,-357.66357421875,-20.307838439941406,234.0948028564453,136341.703125,60372.765625,75968.9375,136431.03125,60465.1328125,75965.890625,-0.0006551782716996968,-0.0015299479709938169,4.0106853703036904e-05,-0.06551782716996968,-16943.114501953125,-31060.54669189453,15705.9755859375,595936.9108642787,31835.103515625,31835.103515625,cumulative,beam,15705.9755859375,0.0,heuristic_recall_pool
294,N14286,observe,600.5283203125,600.5283203125,16129.1279296875,161.291279296875,144.46124267578125,3201.222900390625,3201.222900390625,-367.2937927246094,-20.844764709472656,240.40744018554688,136431.5,60465.375,75966.125,136422.15625,60489.03125,75933.125,6.84867482050322e-05,-0.0003912363026756793,0.0004344041517470032,0.00684867482050322,-17399.028442382812,-31896.791564941406,16129.1279296875,612066.0387939662,32692.7998046875,32692.7998046875,cumulative,beam,16129.1279296875,0.0,heuristic_recall_pool
295,N12568,observe,616.68896484375,616.68896484375,16563.671875,165.63671875,148.35357666015625,3287.438720703125,3287.438720703125,-377.18341064453125,-21.396278381347656,246.88990783691406,136421.375,60488.4453125,75932.921875,136489.4375,60553.1171875,75936.3125,-0.0004989137523807585,-0.0010691607603803277,-4.465289748623036e-05,-0.04989137523807585,-17867.23046875,-32755.563415527344,16563.671875,628629.7106689662,33573.587890625,33573.587890625,cumulative,beam,16563.671875,0.0,heuristic_recall_pool
296,N12370,observe,633.2841796875,633.2841796875,17009.916015625,170.09916015625,152.35015869140625,3375.975341796875,3375.975341796875,-387.3392333984375,-21.962440490722656,253.54698181152344,136488.703125,60552.94921875,75935.75,136516.21875,60591.61328125,75924.6015625,-0.0002015963546000421,-0.0006385165615938604,0.0001468140835640952,-0.02015963546000421,-18348.031982421875,-33637.45050048828,17009.916015625,645639.6266845912,34478.095703125,34478.095703125,cumulative,beam,17009.916015625,0.0,heuristic_recall_pool
297,N12566,observe,650.325927734375,650.325927734375,17468.1796875,174.681796875,156.45404052734375,3466.894775390625,3466.894775390625,-397.768310546875,-22.543556213378906,260.3833312988281,136516.40625,60591.4921875,75924.90625,136553.421875,60630.69921875,75922.71875,-0.00027114414842799306,-0.0006470715743489563,2.881136242649518e-05,-0.027114414842799306,-18841.756591796875,-34543.062438964844,17468.1796875,663107.8063720912,35406.96875,35406.96875,cumulative,beam,17468.1796875,0.0,heuristic_recall_pool
298,N100617,observe,667.827392578125,667.827392578125,17938.7890625,179.387890625,160.67291259765625,3560.265625,3560.265625,-408.47906494140625,-23.141883850097656,267.4049072265625,136553.015625,60630.5546875,75922.4609375,136429.4375,60597.73828125,75831.6953125,0.0009049827349372208,0.0005412519676610827,0.0011955042136833072,0.09049827349372208,-19348.851806640625,-35473.142822265625,17938.7890625,681046.5954345912,36360.99609375,36360.99609375,cumulative,beam,17938.7890625,0.0,heuristic_recall_pool
299,N16173,observe,685.787841796875,685.787841796875,18422.20703125,184.2220703125,164.99627685546875,3656.153076171875,3656.153076171875,-419.4775390625,-23.749366760253906,274.6194152832031,136429.78125,60598.2265625,75831.5625,135831.4375,60149.6328125,75681.8125,0.004385726992040873,0.007402753923088312,0.001974771497771144,0.43857269920408726,-19869.393798828125,-36428.16387939453,18422.20703125,699468.8024658412,37340.662109375,37340.662109375,cumulative,beam,18422.20703125,0.0,heuristic_recall_pool
300,N17896,observe,704.2451171875,704.2451171875,18918.455078125,189.18455078125,169.44146728515625,3754.6181640625,3754.6181640625,-430.77227783203125,-24.380165100097656,282.0216369628906,135831.53125,60149.37109375,75682.1640625,136258.78125,60417.1171875,75841.6640625,-0.0031454404816031456,-0.00445135310292244,-0.0021074977703392506,-0.31454404816031456,-20404.154541015625,-37408.95947265625,18918.455078125,718387.2575439662,38346.544921875,38346.544921875,cumulative,beam,18918.455078125,0.0,heuristic_recall_pool
301,N12331,observe,723.19873046875,723.19873046875,19428.08984375,194.2808984375,174.00640869140625,3855.734375,3855.734375,-442.37066650390625,-25.026649475097656,289.624267578125,136259.109375,60416.9375,75842.171875,136384.140625,60534.76953125,75849.375,-0.000917599187232554,-0.0019503145013004541,-9.497519204160199e-05,-0.0917599187232554,-20953.242431640625,-38416.110595703125,19428.08984375,737815.3473877162,39379.59375,39379.59375,cumulative,beam,19428.08984375,0.0,heuristic_recall_pool
302,N2327,observe,742.65380859375,742.65380859375,19951.50390625,199.5150390625,178.69256591796875,3959.576904296875,3959.576904296875,-454.2819519042969,-25.687294006347656,297.4342346191406,136382.9375,60534.81640625,75848.125,136237.34375,60334.0546875,75903.296875,0.0010675364173948765,0.0033164669293910265,-0.0007273993105627596,0.10675364173948765,-21517.114379882812,-39450.42498779297,19951.50390625,757766.8512939662,40440.451171875,40440.451171875,cumulative,beam,19951.50390625,0.0,heuristic_recall_pool
303,N20013,observe,762.64306640625,762.64306640625,20488.947265625,204.88947265625,183.50653076171875,4066.210693359375,4066.210693359375,-466.51361083984375,-26.370704650878906,305.451416015625,136236.75,60333.6640625,75903.09375,136387.125,60493.91796875,75893.203125,-0.0011037770891562104,-0.0026561275590211153,0.000130305954371579,-0.11037770891562104,-22096.203125,-40512.57159423828,20488.947265625,778255.7985595912,41529.96875,41529.96875,cumulative,beam,20488.947265625,0.0,heuristic_recall_pool
304,N12721,observe,783.15869140625,783.15869140625,21041.021484375,210.41021484375,188.44610595703125,4175.71923828125,4175.71923828125,-479.07476806640625,-27.065956115722656,313.6902770996094,136387.671875,60494.21484375,75893.453125,135785.390625,60086.28515625,75699.1015625,0.004415950737893581,0.006743284408003092,0.0025608474388718605,0.44159507378935814,-22690.736083984375,-41603.29162597656,21041.021484375,799296.8200439662,42648.947265625,42648.947265625,cumulative,beam,21041.021484375,0.0,heuristic_recall_pool
305,N2283,observe,804.22802734375,804.22802734375,21607.92578125,216.0792578125,193.52117919921875,4288.17724609375,4288.17724609375,-491.97412109375,-27.781654357910156,322.1497802734375,135786.34375,60086.7890625,75699.5625,135527.5,59869.5234375,75657.9765625,0.001906257588416338,0.00361586338840425,0.0005493550561368465,0.1906257588416338,-23301.30908203125,-42723.38635253906,21607.92578125,820904.7458252162,43797.84765625,43797.84765625,cumulative,beam,21607.92578125,0.0,heuristic_recall_pool
306,N11433,observe,825.87646484375,825.87646484375,22189.921875,221.89921875,198.73577880859375,4403.6611328125,4403.6611328125,-505.22076416015625,-28.521705627441406,330.83135986328125,135527.9375,59868.796875,75659.140625,136091.546875,60272.39453125,75819.15625,-0.004158621188253164,-0.006741369143128395,-0.0021149544045329094,-0.41586211882531643,-23928.493408203125,-43873.6806640625,22189.921875,843094.6677002162,44977.55078125,44977.55078125,cumulative,beam,22189.921875,0.0,heuristic_recall_pool
307,N99806,observe,848.106201171875,848.106201171875,22787.62890625,227.8762890625,204.09381103515625,4522.2548828125,4522.2548828125,-518.824462890625,-29.282447814941406,339.7484130859375,136090.203125,60272.58203125,75817.625,136148.84375,60413.1328125,75735.71875,-0.00043089527753181756,-0.0023319190368056297,0.0010803062468767166,-0.043089527753181756,-24572.5625,-45054.975341796875,22787.62890625,865882.2966064662,46189.078125,46189.078125,cumulative,beam,22787.62890625,0.0,heuristic_recall_pool
308,N12323,observe,870.931640625,870.931640625,23401.44921875,234.0144921875,209.58905029296875,4644.0390625,4644.0390625,-532.7935180664062,-30.060279846191406,348.90521240234375,136149.5625,60412.9609375,75736.59375,136244.515625,60517.96875,75726.546875,-0.0006974177667871118,-0.0017381669022142887,0.00013265549205243587,-0.06974177667871118,-25233.863525390625,-46267.979736328125,23401.44921875,889283.7458252162,47433.248046875,47433.248046875,cumulative,beam,23401.44921875,0.0,heuristic_recall_pool
309,N3253,observe,894.3720703125,894.3720703125,24031.798828125,240.31798828125,215.23321533203125,4769.10302734375,4769.10302734375,-547.1389770507812,-30.859535217285156,358.3087463378906,136245.78125,60518.234375,75727.5390625,136340.8125,60622.8984375,75717.921875,-0.0006974986754357815,-0.0017294632270932198,0.0001269972271984443,-0.06974986754357815,-25912.995849609375,-47513.67224121094,24031.798828125,913315.5446533412,48710.923828125,48710.923828125,cumulative,beam,24031.798828125,0.0,heuristic_recall_pool
310,N3263,observe,918.44384765625,918.44384765625,24679.125,246.79125,221.02886962890625,4897.533203125,4897.533203125,-561.8706665039062,-31.680274963378906,367.9657287597656,136339.28125,60622.703125,75716.578125,136392.96875,60694.82421875,75698.140625,-0.0003937786677852273,-0.0011896713403984904,0.0002435067726764828,-0.03937786677852273,-26610.408447265625,-48792.902099609375,24679.125,937994.6696533412,50023.39453125,50023.39453125,cumulative,beam,24679.125,0.0,heuristic_recall_pool
311,N14587,observe,943.134765625,943.134765625,25344.26953125,253.4426953125,226.96636962890625,5029.43359375,5029.43359375,-576.9990234375,-32.507667541503906,377.8951721191406,136392.484375,60694.921875,75697.5625,134622.8125,59430.63671875,75192.171875,0.012974848970770836,0.02083016373217106,0.006676445249468088,1.2974848970770836,-27326.19921875,-50106.4765625,25344.26953125,963338.9391845912,51371.10546875,51371.10546875,cumulative,beam,25344.26953125,0.0,heuristic_recall_pool
312,N2124,control1,968.52880859375,968.52880859375,26026.8359375,260.268359375,233.08770751953125,5164.8759765625,5164.8759765625,-592.5364379882812,-33.378761291503906,388.07708740234375,134663.984375,59432.859375,75231.125,135874.15625,60102.0859375,75772.0625,-0.00898660346865654,-0.01126021146774292,-0.007190341595560312,-0.898660346865654,-28061.931884765625,-51455.7158203125,26026.8359375,989365.7751220912,52754.650390625,52754.650390625,cumulative,beam,26026.8359375,0.0,heuristic_recall_pool
313,N2092,observe,994.5986328125,994.5986328125,26727.814453125,267.27814453125,239.36895751953125,5303.96337890625,5303.96337890625,-608.4903564453125,-34.269508361816406,398.5343933105469,135849.890625,60098.33984375,75751.546875,136254.59375,60429.703125,75824.8984375,-0.002979046432301402,-0.00551368435844779,-0.0009683176758699119,-0.2979046432301402,-28817.2578125,-52841.09118652344,26727.814453125,1016093.5895752162,54175.515625,54175.515625,cumulative,beam,26727.814453125,0.0,heuristic_recall_pool
314,N15701,observe,1021.3701171875,1021.3701171875,27447.701171875,274.47701171875,245.81695556640625,5446.79541015625,5446.79541015625,-624.8734741210938,-35.183326721191406,409.273681640625,136239.4375,60431.8671875,75807.5625,136432.375,60623.90625,75808.4609375,-0.001416164799593389,-0.003177778096869588,-1.1851555427710991e-05,-0.1416164799593389,-29592.850830078125,-54263.72326660156,27447.701171875,1043541.2907470912,55634.681640625,55634.681640625,cumulative,beam,27447.701171875,0.0,heuristic_recall_pool
315,N16583,observe,1048.861328125,1048.861328125,28186.98046875,281.8698046875,252.43804931640625,5593.4716796875,5593.4716796875,-641.6983032226562,-36.121192932128906,420.3023986816406,136432.40625,60623.7265625,75808.6796875,136546.34375,60757.28515625,75789.0546875,-0.0008351205033250153,-0.0022030745167285204,0.00025887537049129605,-0.08351205033250153,-30389.378173828125,-55724.71728515625,28186.98046875,1071728.2712158412,57133.3046875,57133.3046875,cumulative,beam,28186.98046875,0.0,heuristic_recall_pool
316,N16581,observe,1077.08203125,1077.08203125,28946.32421875,289.4632421875,259.23419189453125,5744.1025390625,5744.1025390625,-658.9761352539062,-37.078590393066406,431.6340026855469,136546.078125,60757.2890625,75788.7890625,135891.53125,60324.61328125,75566.921875,0.0047935969196259975,0.007121380418539047,0.00292744068428874,0.47935969196259975,-31207.186767578125,-57225.0068359375,28946.32421875,1100674.5954345912,58672.80078125,58672.80078125,cumulative,beam,28946.32421875,0.0,heuristic_recall_pool
317,N3218,observe,1106.03759765625,1106.03759765625,29726.4765625,297.264765625,266.19097900390625,5898.8017578125,5898.8017578125,-676.7181396484375,-38.044654846191406,443.2802734375,135891.84375,60324.58984375,75567.25,133813.0,58860.640625,74952.359375,0.015297781676054,0.02426786907017231,0.008136998862028122,1.5297781676054,-32046.53564453125,-58765.494384765625,29726.4765625,1130401.0719970912,60253.44140625,60253.44140625,cumulative,beam,29726.4765625,0.0,heuristic_recall_pool
318,N92946,observe,1135.81787109375,1135.81787109375,30526.96484375,305.2696484375,273.37188720703125,6057.65234375,6057.65234375,-694.9407348632812,-39.066993713378906,455.2219543457031,133815.03125,58860.34765625,74954.6875,135329.78125,59717.0546875,75612.71875,-0.011319729499518871,-0.01455490943044424,-0.008779053576290607,-1.1319729499518871,-32909.456298828125,-60347.919189453125,30526.96484375,1160928.0368408412,61876.068359375,61876.068359375,cumulative,beam,30526.96484375,0.0,heuristic_recall_pool
319,N92954,observe,1166.3916015625,1166.3916015625,31349.103515625,313.49103515625,280.74029541015625,6220.779296875,6220.779296875,-713.6520385742188,-40.112037658691406,467.4871520996094,135327.640625,59717.640625,75610.0,135799.65625,60078.0859375,75721.5625,-0.003487946931272745,-0.00603582663461566,-0.0014754992444068193,-0.3487946931272745,-33795.321044921875,-61972.733154296875,31349.103515625,1192277.1403564662,63542.478515625,63542.478515625,cumulative,beam,31349.103515625,0.0,heuristic_recall_pool
320,N3433,observe,1197.791015625,1197.791015625,32193.375,321.93375,288.30645751953125,6388.2958984375,6388.2958984375,-732.867431640625,-41.185035705566406,480.0821838378906,135799.875,60077.828125,75722.0546875,136192.78125,60420.9296875,75771.859375,-0.002893273951485753,-0.005710951518267393,-0.0006577302701771259,-0.2893273951485753,-34705.072265625,-63641.325439453125,32193.375,1224470.5153564662,65253.78515625,65253.78515625,cumulative,beam,32193.375,0.0,heuristic_recall_pool
321,N15695,observe,1230.03369140625,1230.03369140625,33060.41015625,330.6041015625,296.07330322265625,6560.3232421875,6560.3232421875,-752.5999145507812,-42.285743713378906,493.0167541503906,136193.4375,60421.34765625,75772.09375,136396.640625,60623.25,75773.390625,-0.0014920184621587396,-0.0033415730576962233,-1.711546974547673e-05,-0.14920184621587396,-35639.258056640625,-65354.80810546875,33060.41015625,1257530.9255127162,67011.21875,67011.21875,cumulative,beam,33060.41015625,0.0,heuristic_recall_pool
322,N2257,observe,1263.14208984375,1263.14208984375,33950.80859375,339.5080859375,304.04815673828125,6736.98193359375,6736.98193359375,-772.8634643554688,-43.415626525878906,506.3001403808594,136397.71875,60622.6328125,75775.078125,136520.390625,60753.01171875,75767.3828125,-0.0008993689552880824,-0.002150663873180747,0.00010155466588912532,-0.08993689552880824,-36598.555908203125,-67114.39880371094,33950.80859375,1291481.7341064662,68816.13671875,68816.13671875,cumulative,beam,33950.80859375,0.0,heuristic_recall_pool
323,N14588,observe,1297.13232421875,1297.13232421875,34865.328125,348.65328125,312.23468017578125,6918.4013671875,6918.4013671875,-793.6732177734375,-44.569801330566406,519.9468994140625,136518.75,60753.4765625,75765.265625,135832.03125,60311.2890625,75520.75,0.005030215717852116,0.0072783902287483215,0.0032272785902023315,0.5030215717852116,-37583.59228515625,-68921.38940429688,34865.328125,1326347.0622314662,70670.1640625,70670.1640625,cumulative,beam,34865.328125,0.0,heuristic_recall_pool
324,N23504,observe,1332.01611328125,1332.01611328125,35804.8359375,358.048359375,320.61602783203125,7104.71875,7104.71875,-815.0433959960938,-45.739356994628906,533.9697875976562,135831.921875,60311.23046875,75520.6875,134114.453125,58978.26171875,75136.1875,0.012644072994589806,0.022101501002907753,0.0050913202576339245,1.2644072994589806,-38594.784912109375,-70776.95092773438,35804.8359375,1362151.8981689662,72573.9453125,72573.9453125,cumulative,beam,35804.8359375,0.0,heuristic_recall_pool
325,N8516,observe,1367.87060546875,1367.87060546875,36769.109375,367.69109375,329.26129150390625,7296.0439453125,7296.0439453125,-836.9904174804688,-46.964332580566406,548.3576049804688,134114.65625,58978.296875,75136.3515625,134758.375,59306.98828125,75451.390625,-0.0047997646033763885,-0.005573090631514788,-0.0041928980499506,-0.47997646033763885,-39633.888427734375,-72682.75341796875,36769.109375,1398921.0075439662,74528.875,74528.875,cumulative,beam,36769.109375,0.0,heuristic_recall_pool
326,N16097,observe,1404.658203125,1404.658203125,37759.765625,377.59765625,338.10992431640625,7492.53076171875,7492.53076171875,-859.5245971679688,-48.200782775878906,563.1425170898438,134757.90625,59306.9375,75450.96875,133170.546875,58269.15625,74901.390625,0.011779340915381908,0.017498480156064034,0.007283910643309355,1.1779340915381908,-40700.163330078125,-74639.38562011719,37759.765625,1436680.7731689662,76536.26953125,76536.26953125,cumulative,beam,37759.765625,0.0,heuristic_recall_pool
327,N92894,control1,1442.48291015625,1442.48291015625,38776.50390625,387.7650390625,347.23565673828125,7694.29443359375,7694.29443359375,-882.6715087890625,-49.502540588378906,578.3115844726562,133180.046875,58269.78515625,74910.2578125,134771.203125,59329.90234375,75441.296875,-0.011947407387197018,-0.018193257972598076,-0.0070890034548938274,-1.1947407387197018,-41796.3525390625,-76649.45129394531,38776.50390625,1475457.2770752162,78597.22265625,78597.22265625,cumulative,beam,38776.50390625,0.0,heuristic_recall_pool
328,N18019,observe,1481.31787109375,1481.31787109375,39820.71875,398.2071875,356.59600830078125,7901.49072265625,7901.49072265625,-906.4376220703125,-50.830421447753906,593.8895874023438,134762.5,59329.5703125,75432.9296875,135306.09375,59757.0703125,75549.03125,-0.004033716861158609,-0.007205513305962086,-0.0015391362830996513,-0.40337168611586094,-42921.552734375,-78713.20983886719,39820.71875,1515277.9958252162,80714.171875,80714.171875,cumulative,beam,39820.71875,0.0,heuristic_recall_pool
329,N15611,observe,1521.16552734375,1521.16552734375,40893.453125,408.93453125,366.18560791015625,8114.2724609375,8114.2724609375,-930.8428344726562,-52.176002502441406,609.8992309570312,135305.6875,59756.97265625,75548.71875,133672.046875,58741.19921875,74930.84375,0.012073702178895473,0.0169984083622694,0.008178497664630413,1.2073702178895473,-44076.557861328125,-80832.35205078125,40893.453125,1556171.4489502162,82888.08984375,82888.08984375,cumulative,beam,40893.453125,0.0,heuristic_recall_pool
330,N95218,control1,1562.123046875,1562.123046875,41994.63671875,419.9463671875,376.06158447265625,8332.7763671875,8332.7763671875,-955.9085083007812,-53.580543518066406,626.3278198242188,133681.03125,58741.5703125,74939.46875,134759.953125,59552.09765625,75207.859375,-0.008070867508649826,-0.013798190280795097,-0.0035814321599900723,-0.8070867508649826,-45263.437744140625,-83008.99755859375,41994.63671875,1598166.0856689662,85120.32421875,85120.32421875,cumulative,beam,41994.63671875,0.0,heuristic_recall_pool
331,N2847,observe,1604.16455078125,1604.16455078125,43125.6875,431.256875,386.19000244140625,8557.1640625,8557.1640625,-981.6456909179688,-55.009376525878906,643.2049560546875,134751.171875,59551.48046875,75199.6875,134336.59375,59311.6015625,75024.984375,0.003076619701460004,0.004028093069791794,0.002323189517483115,0.3076619701460004,-46481.717529296875,-85243.85620117188,43125.6875,1641291.7731689662,87413.09375,87413.09375,cumulative,beam,43125.6875,0.0,heuristic_recall_pool
332,N16184,observe,1647.32421875,1647.32421875,44287.40625,442.8740625,396.58013916015625,8787.6044921875,8787.6044921875,-1008.0772705078125,-56.469093322753906,660.5429077148438,134337.421875,59312.41015625,75025.0078125,133077.578125,58478.0078125,74599.5703125,0.009378204122185707,0.014067921787500381,0.005670609418302774,0.9378204122185707,-47732.71630859375,-87538.97436523438,44287.40625,1685579.1794189662,89767.609375,89767.609375,cumulative,beam,44287.40625,0.0,heuristic_recall_pool
333,N100389,observe,1691.65771484375,1691.65771484375,45480.203125,454.80203125,407.25323486328125,9024.2373046875,9024.2373046875,-1035.21923828125,-57.973731994628906,678.3409423828125,133076.40625,58477.34375,74599.0703125,133238.53125,58440.5078125,74798.015625,-0.0012182850623503327,0.000629918125923723,-0.0026668605860322714,-0.12182850623503327,-49017.4833984375,-89895.81372070312,45480.203125,1731059.3825439662,92185.3203125,92185.3203125,cumulative,beam,45480.203125,0.0,heuristic_recall_pool
334,N102824,observe,1737.1826171875,1737.1826171875,46705.1171875,467.051171875,418.21612548828125,9267.244140625,9267.244140625,-1063.092041015625,-59.520118713378906,696.6182861328125,133239.015625,58440.640625,74798.375,133302.59375,58397.1796875,74905.40625,-0.000477173482067883,0.0007436766172759235,-0.0014309301041066647,-0.0477173482067883,-50336.8427734375,-92316.11376953125,46705.1171875,1777764.4997314662,94668.36328125,94668.36328125,cumulative,beam,46705.1171875,0.0,heuristic_recall_pool
335,N14283,observe,1783.921875,1783.921875,47963.24609375,479.6324609375,429.46661376953125,9516.806640625,9516.806640625,-1091.715576171875,-61.098854064941406,715.3955688476562,133302.078125,58396.82421875,74905.25,132195.46875,57627.359375,74568.1171875,0.008301516063511372,0.013176484033465385,0.004500790033489466,0.8301516063511372,-51691.5048828125,-94801.54443359375,47963.24609375,1825727.7458252162,97217.921875,97217.921875,cumulative,beam,47963.24609375,0.0,heuristic_recall_pool
336,N75747,observe,1831.96044921875,1831.96044921875,49254.67578125,492.5467578125,441.05108642578125,9773.0693359375,9773.0693359375,-1121.1121826171875,-62.745704650878906,734.6614379882812,132194.9375,57626.96875,74567.9609375,134173.71875,58765.10546875,75408.609375,-0.014968661591410637,-0.019750071689486504,-0.011273587122559547,-1.4968661591410637,-53083.47314453125,-97354.28198242188,49254.67578125,1874982.4216064662,99835.66796875,99835.66796875,cumulative,beam,49254.67578125,0.0,heuristic_recall_pool
337,N19969,observe,1881.28076171875,1881.28076171875,50580.9921875,505.809921875,452.93731689453125,10036.236328125,10036.236328125,-1151.298828125,-64.4318618774414,754.4482421875,134173.921875,58765.39453125,75408.53125,134896.28125,59338.671875,75557.6015625,-0.0053837536834180355,-0.00975535623729229,-0.0019768362399190664,-0.5383753683418036,-54512.654296875,-99975.57568359375,50580.9921875,1925563.4137939662,102524.05859375,102524.05859375,cumulative,beam,50580.9921875,0.0,heuristic_recall_pool
338,N2238,observe,1931.92822265625,1931.92822265625,51943.06640625,519.4306640625,465.14093017578125,10306.4814453125,10306.4814453125,-1182.2978515625,-66.1607437133789,774.768798828125,134897.15625,59338.6015625,75558.546875,135267.484375,59694.17578125,75573.3125,-0.0027452625799924135,-0.005992291960865259,-0.0001954196486622095,-0.27452625799924135,-55980.2373046875,-102667.39819335938,51943.06640625,1977506.4802002162,105285.296875,105285.296875,cumulative,beam,51943.06640625,0.0,heuristic_recall_pool
339,N15605,observe,1983.90771484375,1983.90771484375,53342.23046875,533.4223046875,477.65264892578125,10584.0185546875,10584.0185546875,-1214.131103515625,-67.9188003540039,795.6507568359375,135266.8125,59694.375,75572.4453125,133519.828125,58592.359375,74927.46875,0.01291509997099638,0.018460962921380997,0.008534546941518784,1.291509997099638,-57486.861328125,-105431.54809570312,53342.23046875,2030848.7106689662,108120.80859375,108120.80859375,cumulative,beam,53342.23046875,0.0,heuristic_recall_pool
340,N2195,observe,2037.32421875,2037.32421875,54778.578125,547.78578125,490.52667236328125,10869.0166015625,10869.0166015625,-1246.8232421875,-69.7450942993164,817.0789794921875,133524.03125,58591.80859375,74932.2265625,134826.890625,59409.296875,75417.59375,-0.009757489897310734,-0.013952262699604034,-0.006477415561676025,-0.9757489897310734,-59034.7294921875,-108270.42553710938,54778.578125,2085627.2887939662,111032.2578125,111032.2578125,cumulative,beam,54778.578125,0.0,heuristic_recall_pool
341,N14279,observe,2092.17333984375,2092.17333984375,56253.67578125,562.5367578125,503.73907470703125,11161.6845703125,11161.6845703125,-1280.3941650390625,-71.6169204711914,839.086181640625,134822.640625,59409.671875,75412.96875,135278.78125,59789.15234375,75489.625,-0.0033832641784101725,-0.006387520115822554,-0.0010164863197132945,-0.33832641784101725,-60624.05615234375,-111185.57641601562,56253.67578125,2141880.964575216,114022.22265625,114022.22265625,cumulative,beam,56253.67578125,0.0,heuristic_recall_pool
342,N99805,observe,2148.49658203125,2148.49658203125,57768.546875,577.68546875,517.3074340820312,11462.2373046875,11462.2373046875,-1314.868408203125,-73.5365982055664,861.6879272460938,135279.734375,59789.40625,75490.328125,135457.4375,59969.00390625,75488.4375,-0.0013135975459590554,-0.003003837540745735,2.504459916963242e-05,-0.13135975459590554,-62256.056640625,-114179.14477539062,57768.546875,2199649.511450216,117093.27734375,117093.27734375,cumulative,beam,57768.546875,0.0,heuristic_recall_pool
343,N12338,observe,2206.30029296875,2206.30029296875,59324.73046875,593.2473046875,531.2112426757812,11770.8974609375,11770.8974609375,-1350.271240234375,-75.4845962524414,884.9124755859375,135456.9375,59969.234375,75487.703125,133476.21875,58518.015625,74958.1953125,0.014622497372329235,0.024199387058615685,0.007014491129666567,1.4622497372329235,-63931.49609375,-117253.21704101562,59324.73046875,2258974.241918966,120246.96484375,120246.96484375,cumulative,beam,59324.73046875,0.0,heuristic_recall_pool
344,N91489,control1,2265.69775390625,2265.69775390625,60922.234375,609.22234375,545.5203247070312,12087.8525390625,12087.8525390625,-1386.630126953125,-77.5124282836914,908.7470703125,133529.046875,58514.6015625,75014.4453125,134623.8125,59107.2109375,75516.59375,-0.008198707364499569,-0.010127547197043896,-0.006694023031741381,-0.8198707364499569,-65652.92578125,-120410.49096679688,60922.234375,2319896.476293966,123485.1015625,123485.1015625,cumulative,beam,60922.234375,0.0,heuristic_recall_pool
345,N17878,observe,2326.68603515625,2326.68603515625,62562.8671875,625.628671875,560.2175903320312,12413.34765625,12413.34765625,-1423.96484375,-79.5888442993164,933.2269897460938,134572.84375,59111.4609375,75461.375,134410.0625,59051.66796875,75358.390625,0.0012096144491806626,0.0010115292388945818,0.0013647296000272036,0.12096144491806626,-67420.26953125,-123652.4306640625,62562.8671875,2382459.343481466,126810.3828125,126810.3828125,cumulative,beam,62562.8671875,0.0,heuristic_recall_pool
