step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
121,N30864,control1,0.31923723220825195,0.31923723220825195,0.163192018866539,0.00163192018866539,-0.1971684843301773,1.1616287231445312,0.163192018866539,-0.027193307876586914,-0.12142343819141388,-0.057712383568286896,66464.453125,29709.12890625,36755.3203125,66703.0234375,29903.609375,36799.4140625,-0.0035894422326236963,-0.006546151824295521,-0.0011996562825515866,-0.35894422326236963,-1.3945100456476212,-2.388125602155924,0.163192018866539,24.501850314438343,0.3219992369413376,0.3219992369413376,cumulative,beam,0.163192018866539,0.0,hard_fault_cone
122,N30859,control1,0.32150065898895264,0.32150065898895264,0.15880721807479858,0.0015880721807479859,-0.19606278836727142,1.1594557762145996,0.15880721807479858,-0.027128759771585464,-0.12164865434169769,-0.05819788575172424,66702.9140625,29903.552734375,36799.359375,66799.75,30006.185546875,36793.5625,-0.0014517497038468719,-0.003432127647101879,0.00015752651961520314,-0.14517497038468719,-1.3946129828691483,-2.383310228586197,0.15880721807479858,24.66065753251314,0.312553346157074,0.312553346157074,cumulative,beam,0.15880721807479858,0.0,hard_fault_cone
123,N34974,observe,0.32173413038253784,0.32173413038253784,0.1537461280822754,0.0015374612808227539,-0.19310741126537323,1.160407304763794,0.1537461280822754,-0.027338888496160507,-0.12283271551132202,-0.058807216584682465,66800.3125,30006.66796875,36793.6484375,66710.15625,30021.29296875,36688.86328125,0.0013496380997821689,-0.0004873916623182595,0.0028479143511503935,0.1349638099782169,-1.4197354167699814,-2.4053504914045334,0.1537461280822754,24.814403660595417,0.30808085203170776,0.30808085203170776,cumulative,beam,0.1537461280822754,0.0,hard_fault_cone
124,N16787,observe,0.31973904371261597,0.31973904371261597,0.15433472394943237,0.0015433472394943237,-0.19489678740501404,1.1645992994308472,0.15433472394943237,-0.027171224355697632,-0.12167233228683472,-0.05807476490736008,66710.0,30021.09765625,36688.90625,66440.8671875,29880.416015625,36560.453125,0.004034369718283415,0.004686092492192984,0.003501143539324403,0.4034369718283415,-1.3981884121894836,-2.3873889297246933,0.15433472394943237,24.96873838454485,0.30593201518058777,0.30593201518058777,cumulative,beam,0.15433472394943237,0.0,hard_fault_cone
125,N5532,control0,0.32018589973449707,0.32018589973449707,0.15152373909950256,0.0015152373909950256,-0.18877144157886505,1.1688001155853271,0.15152373909950256,-0.027790777385234833,-0.12484157085418701,-0.05950372666120529,66446.640625,29879.5078125,36567.12890625,66639.4453125,29943.126953125,36696.31640625,-0.00290164677426219,-0.002129189670085907,-0.003532886039465666,-0.290164677426219,-1.4587538838386536,-2.448996774852276,0.15152373909950256,25.120262123644352,0.3026358634233475,0.3026358634233475,cumulative,beam,0.15152373909950256,0.0,hard_fault_cone
126,N5531,control0,0.31761765480041504,0.31761765480041504,0.1511121243238449,0.0015111212432384492,-0.1855289191007614,1.1728605031967163,0.1511121243238449,-0.028129898011684418,-0.1263759881258011,-0.060057081282138824,66638.3125,29942.5625,36695.75,66808.21875,29978.490234375,36829.7265625,-0.002549678087234497,-0.0011998884147033095,-0.00365101033821702,-0.2549678087234497,-1.4890171736478806,-2.4819966442883015,0.1511121243238449,25.271374247968197,0.30157947540283203,0.30157947540283203,cumulative,beam,0.1511121243238449,0.0,hard_fault_cone
127,N34975,observe,0.3202357888221741,0.3202357888221741,0.1501883864402771,0.001501883864402771,-0.18617714941501617,1.1719151735305786,0.1501883864402771,-0.028062347322702408,-0.12621985375881195,-0.06011763960123062,66803.609375,29980.12890625,36823.48046875,66718.28125,30008.08984375,36710.1875,0.0012772980844601989,-0.0009326490107923746,0.0030766502022743225,0.1277298084460199,-1.484131172299385,-2.475708842277527,0.1501883864402771,25.421562634408474,0.3030211180448532,0.3030211180448532,cumulative,beam,0.1501883864402771,0.0,hard_fault_cone
128,N16788,observe,0.31871309876441956,0.31871309876441956,0.1528327316045761,0.001528327316045761,-0.1903313249349594,1.1745396852493286,0.1528327316045761,-0.027730710804462433,-0.12429489195346832,-0.05909173935651779,66718.09375,30007.875,36710.21875,66426.328125,29864.078125,36562.24609375,0.004373110830783844,0.004791971296072006,0.004030830226838589,0.4373110830783844,-1.4456986635923386,-2.441227976232767,0.1528327316045761,25.57439536601305,0.3182249665260315,0.3182249665260315,cumulative,beam,0.1528327316045761,0.0,hard_fault_cone
129,N22849,observe,0.31249356269836426,0.31249356269836426,0.16539223492145538,0.001653922349214554,-0.19925853610038757,1.174077033996582,0.16539223492145538,-0.027547601610422134,-0.12209425866603851,-0.05722573399543762,66426.4375,29864.140625,36562.296875,66143.78125,29654.41796875,36489.3671875,0.004255176987498999,0.007022557780146599,0.0019946692045778036,0.42551769874989986,-1.415290892124176,-2.419892843812704,0.16539223492145538,25.739787600934505,0.32536016404628754,0.32536016404628754,cumulative,beam,0.16539223492145538,0.0,hard_fault_cone
130,N2410,control0,0.31700047850608826,0.31700047850608826,0.15996792912483215,0.0015996792912483216,-0.19121770560741425,1.1765060424804688,0.15996792912483215,-0.028111323714256287,-0.12556123733520508,-0.05919218808412552,66148.5078125,29653.09375,36495.4140625,66534.4140625,29828.35546875,36706.05859375,-0.00583393732085824,-0.005910402629524469,-0.005771808326244354,-0.583393732085824,-1.4746583998203278,-2.4770138785243034,0.15996792912483215,25.899755530059338,0.3174084424972534,0.3174084424972534,cumulative,beam,0.15996792912483215,0.0,hard_fault_cone
131,N2409,control0,0.31582126021385193,0.31582126021385193,0.15744051337242126,0.0015744051337242126,-0.18713204562664032,1.1791338920593262,0.15744051337242126,-0.028464730829000473,-0.12743930518627167,-0.060087546706199646,66534.6875,29828.44921875,36706.234375,66756.9140625,29919.91015625,36837.00390625,-0.003340010531246662,-0.003066231729462743,-0.0035625973250716925,-0.3340010531246662,-1.5098986774682999,-2.5123294815421104,0.15744051337242126,26.05719604343176,0.3130991458892822,0.3130991458892822,cumulative,beam,0.15744051337242126,0.0,hard_fault_cone
132,N57762,control1,0.32038450241088867,0.32038450241088867,0.15565863251686096,0.0015565863251686097,-0.1881546825170517,1.1750950813293457,0.15565863251686096,-0.028162766247987747,-0.12652957439422607,-0.060116298496723175,66751.203125,29920.748046875,36830.45703125,66836.4765625,30032.359375,36804.1171875,-0.00127748167142272,-0.003730231896042824,0.0007151647005230188,-0.127748167142272,-1.485522910952568,-2.483588196337223,0.15565863251686096,26.21285467594862,0.3132120370864868,0.3132120370864868,cumulative,beam,0.15565863251686096,0.0,hard_fault_cone
133,N14297,control1,0.31962519884109497,0.31962519884109497,0.15755340456962585,0.0015755340456962586,-0.19202879071235657,1.170696496963501,0.15755340456962585,-0.02781497687101364,-0.12480393052101135,-0.05937516689300537,66836.765625,30032.44140625,36804.328125,66883.125,30077.12890625,36806.0,-0.0006936208810657263,-0.0014879743102937937,-4.5426044380292296e-05,-0.06936208810657263,-1.4532477855682373,-2.4494352117180824,0.15755340456962585,26.370408080518246,0.3130415230989456,0.3130415230989456,cumulative,beam,0.15755340456962585,0.0,hard_fault_cone
134,N22765,observe,0.3197132349014282,0.3197132349014282,0.15548811852931976,0.0015548811852931976,-0.1914895623922348,1.1700809001922607,0.15548811852931976,-0.02793503925204277,-0.12538248300552368,-0.059611402451992035,66884.421875,30077.92578125,36806.4921875,66772.9296875,30065.484375,36707.4453125,0.0016669380711391568,0.0004136390925850719,0.0026910165324807167,0.16669380711391568,-1.4679349064826965,-2.462111670523882,0.15548811852931976,26.525896199047565,0.3089471906423569,0.3089471906423569,cumulative,beam,0.15548811852931976,0.0,hard_fault_cone
135,N33408,observe,0.3207176923751831,0.3207176923751831,0.1534590721130371,0.001534590721130371,-0.19026008248329163,1.1698144674301147,0.1534590721130371,-0.027988839894533157,-0.12578755617141724,-0.05988381803035736,66772.2265625,30065.171875,36707.0546875,66717.296875,30074.66015625,36642.6328125,0.000822642759885639,-0.00031559044145978987,0.00175502710044384,0.0822642759885639,-1.4756104499101639,-2.4680656045675278,0.1534590721130371,26.679355271160603,0.31114333868026733,0.31114333868026733,cumulative,beam,0.1534590721130371,0.0,hard_fault_cone
136,N22576,observe,0.31806981563568115,0.31806981563568115,0.15768426656723022,0.0015768426656723022,-0.19361822307109833,1.1704026460647583,0.15768426656723022,-0.027867309749126434,-0.12463054060935974,-0.05899205803871155,66717.125,30074.71875,36642.40625,66531.390625,29956.41015625,36574.98046875,0.0027839085087180138,0.0039338222704827785,0.0018401024863123894,0.2783908508718014,-1.458644062280655,-2.4547092467546463,0.15768426656723022,26.837039537727833,0.3429232984781265,0.3429232984781265,cumulative,beam,0.15768426656723022,0.0,hard_fault_cone
137,N22766,observe,0.3019160032272339,0.3019160032272339,0.1852390319108963,0.001852390319108963,-0.2079353779554367,1.1716201305389404,0.1852390319108963,-0.027421798557043076,-0.11937937140464783,-0.05456971377134323,66531.1640625,29956.244140625,36574.91796875,66038.8203125,29555.236328125,36483.5859375,0.007400197442620993,0.01338645163923502,0.00249712192453444,0.7400197442620993,-1.3853206932544708,-2.4029650650918484,0.1852390319108963,27.02227856963873,0.3567448705434799,0.3567448705434799,cumulative,beam,0.1852390319108963,0.0,hard_fault_cone
138,N22523,observe,0.31433019042015076,0.31433019042015076,0.17125865817070007,0.0017125865817070008,-0.200588658452034,1.1694601774215698,0.17125865817070007,-0.027737855911254883,-0.12251994013786316,-0.05703917145729065,66038.015625,29554.91796875,36483.09765625,66398.828125,29825.59765625,36573.234375,-0.005463709123432636,-0.009158533066511154,-0.0024706432595849037,-0.5463709123432636,-1.4330667555332184,-2.438605882227421,0.17125865817070007,27.19353722780943,0.34605488181114197,0.34605488181114197,cumulative,beam,0.17125865817070007,0.0,hard_fault_cone
139,N10830,observe,0.31273072957992554,0.31273072957992554,0.1747962236404419,0.0017479622364044189,-0.20346537232398987,1.1694024801254272,0.1747962236404419,-0.027680419385433197,-0.12183019518852234,-0.05645446479320526,66399.1875,29825.822265625,36573.36328125,66283.8046875,29745.5390625,36538.265625,0.0017377142794430256,0.002691734815016389,0.0009596507879905403,0.17377142794430256,-1.4238432347774506,-2.4319922626018524,0.1747962236404419,27.36833345144987,0.3448529541492462,0.3448529541492462,cumulative,beam,0.1747962236404419,0.0,hard_fault_cone
140,N11064,observe,0.3160696029663086,0.3160696029663086,0.17005673050880432,0.0017005673050880432,-0.20205169916152954,1.1720154285430908,0.17005673050880432,-0.02754165232181549,-0.12158188223838806,-0.056661538779735565,66283.3125,29745.234375,36538.07421875,66224.5703125,29737.4921875,36487.078125,0.0008862289250828326,0.000260283297393471,0.0013956973562017083,0.08862289250828326,-1.412093073129654,-2.4186471924185753,0.17005673050880432,27.538390181958675,0.3350217342376709,0.3350217342376709,cumulative,beam,0.17005673050880432,0.0,hard_fault_cone
141,N30908,observe,0.3194708526134491,0.3194708526134491,0.16496500372886658,0.0016496500372886658,-0.19831661880016327,1.1705398559570312,0.16496500372886658,-0.02769315615296364,-0.12292209267616272,-0.05765654891729355,66224.6875,29737.46875,36487.22265625,66342.9375,29857.80078125,36485.140625,-0.0017855878686532378,-0.004046478774398565,5.7061926781898364e-05,-0.17855878686532378,-1.433810755610466,-2.4354394003748894,0.16496500372886658,27.703355185687542,0.331899493932724,0.331899493932724,cumulative,beam,0.16496500372886658,0.0,hard_fault_cone
142,N14467,observe,0.3176688551902771,0.3176688551902771,0.16693449020385742,0.0016693449020385742,-0.19927816092967987,1.1692298650741577,0.16693449020385742,-0.027633193880319595,-0.12230286002159119,-0.05716130882501602,66343.4296875,29858.041015625,36485.390625,66322.75,29855.560546875,36467.1875,0.0003117066517006606,8.307539974339306e-05,0.000498915440402925,0.03117066517006606,-1.4271550327539444,-2.4292782992124557,0.16693449020385742,27.8702896758914,0.3303101658821106,0.3303101658821106,cumulative,beam,0.16693449020385742,0.0,hard_fault_cone
143,N14468,observe,0.31933826208114624,0.31933826208114624,0.16337567567825317,0.0016337567567825317,-0.19859836995601654,1.171341896057129,0.16337567567825317,-0.027566399425268173,-0.12229959666728973,-0.05739378184080124,66323.2578125,29855.802734375,36467.453125,66240.6875,29825.05078125,36415.640625,0.0012449676869437099,0.001030015992000699,0.001420787419192493,0.12449676869437099,-1.4219223707914352,-2.422960549592972,0.16337567567825317,28.033665351569653,0.32424013316631317,0.32424013316631317,cumulative,beam,0.16337567567825317,0.0,hard_fault_cone
144,N11066,observe,0.32025548815727234,0.32025548815727234,0.16086445748806,0.0016086445748806,-0.19809836149215698,1.1732301712036133,0.16086445748806,-0.02747928351163864,-0.12203492224216461,-0.057399533689022064,66239.5078125,29824.494140625,36415.015625,66156.1640625,29792.775390625,36363.390625,0.0012582180788740516,0.001063513453118503,0.001417684368789196,0.12582180788740516,-1.4138337224721909,-2.414404693990946,0.16086445748806,28.194529809057713,0.542797401547432,0.542797401547432,cumulative,beam,0.16086445748806,0.0,hard_fault_cone
145,N22767,observe,0.2837800979614258,0.2837800979614258,0.38193294405937195,0.0038193294405937193,-0.2249385267496109,1.2049708366394043,0.38193294405937195,-0.02706792578101158,-0.10978161543607712,-0.044858746230602264,66157.3125,29793.39453125,36363.921875,64789.1015625,28729.134765625,36059.96484375,0.020681174471974373,0.03572133183479309,0.008358752354979515,2.0681174471974373,-1.119888797402382,-2.310066632926464,0.38193294405937195,28.576462753117085,0.6526669263839722,0.6526669263839722,cumulative,beam,0.38193294405937195,0.0,hard_fault_cone
146,N31822,observe,0.29167866706848145,0.29167866706848145,0.2707339823246002,0.002707339823246002,-0.21206294000148773,1.1915383338928223,0.2707339823246002,-0.027494415640830994,-0.11539267003536224,-0.0497594028711319,64789.08203125,28729.32421875,36059.7578125,65900.8125,29313.091796875,36587.71875,-0.017159225419163704,-0.02031957171857357,-0.01464127842336893,-1.7159225419163704,-1.2871692478656769,-2.3838734850287437,0.2707339823246002,28.847196735441685,0.5009253621101379,0.5009253621101379,cumulative,beam,0.2707339823246002,0.0,hard_fault_cone
147,N33353,control1,0.3101065456867218,0.3101065456867218,0.23019137978553772,0.0023019137978553773,-0.2106826901435852,1.1826131343841553,0.23019137978553772,-0.02831817790865898,-0.12186133861541748,-0.054234787821769714,65900.5546875,29312.7421875,36587.8125,66227.421875,29598.087890625,36629.3359375,-0.004960006568580866,-0.00973452813923359,-0.0011348980478942394,-0.4960006568580866,-1.4190132766962051,-2.478616662323475,0.23019137978553772,29.077388115227222,0.43593962490558624,0.43593962490558624,cumulative,beam,0.23019137978553772,0.0,hard_fault_cone
148,N22611,observe,0.3167189955711365,0.3167189955711365,0.20574824512004852,0.002057482451200485,-0.20576752722263336,1.1792271137237549,0.20574824512004852,-0.02833731099963188,-0.12362836301326752,-0.05618537217378616,66226.8125,29597.92578125,36628.8828125,66407.9453125,29753.412109375,36654.53515625,-0.0027350373566150665,-0.005253284703940153,-0.0007003310602158308,-0.27350373566150665,-1.4487557411193848,-2.4874872602522373,0.20574824512004852,29.28313636034727,0.40004967153072357,0.40004967153072357,cumulative,beam,0.20574824512004852,0.0,hard_fault_cone
149,N22614,observe,0.3181832432746887,0.3181832432746887,0.19429509341716766,0.0019429509341716766,-0.2028207927942276,1.175876498222351,0.19429509341716766,-0.028325922787189484,-0.12437202036380768,-0.057075031101703644,66408.1875,29753.4375,36654.75390625,66491.1171875,29836.681640625,36654.4375,-0.001248787040822208,-0.0027977991849184036,8.632066055724863e-06,-0.12487870408222079,-1.4624206870794296,-2.4900493808090687,0.19429509341716766,29.47743145376444,0.3809412568807602,0.3809412568807602,cumulative,beam,0.19429509341716766,0.0,hard_fault_cone
150,N22620,observe,0.3192250728607178,0.3192250728607178,0.18664616346359253,0.0018664616346359252,-0.20056812465190887,1.1734169721603394,0.18664616346359253,-0.028293434530496597,-0.12468858063220978,-0.05755149573087692,66491.015625,29836.744140625,36654.2734375,66522.578125,29882.05859375,36640.5234375,-0.0004746881895698607,-0.001518746605142951,0.00037512677954509854,-0.04746881895698607,-1.4692803174257278,-2.4893276691436768,0.18664616346359253,29.66407761722803,0.3722916543483734,0.3722916543483734,cumulative,beam,0.18664616346359253,0.0,hard_fault_cone
151,N22607,observe,0.31805548071861267,0.31805548071861267,0.18564549088478088,0.0018564549088478089,-0.20139122009277344,1.1729419231414795,0.18564549088478088,-0.028205212205648422,-0.12420827150344849,-0.057314857840538025,66522.484375,29881.91796875,36640.5625,66419.9453125,29814.5,36605.4453125,0.0015414196532219648,0.0022561459336429834,0.0009584238287061453,0.15414196532219648,-1.4619338065385818,-2.480874367058277,0.18564549088478088,29.849723108112812,0.3661694973707199,0.3661694973707199,cumulative,beam,0.18564549088478088,0.0,hard_fault_cone
152,N34970,observe,0.31943562626838684,0.31943562626838684,0.18052400648593903,0.0018052400648593903,-0.1995181292295456,1.1717127561569214,0.18052400648593903,-0.028183791786432266,-0.12433592975139618,-0.05753640830516815,66419.6171875,29814.171875,36605.4453125,66472.109375,29868.94921875,36603.15625,-0.0007903114892542362,-0.0018372921040281653,6.253338506212458e-05,-0.07903114892542362,-1.4661424160003662,-2.4803199879825115,0.18052400648593903,30.03024711459875,0.3554041236639023,0.3554041236639023,cumulative,beam,0.18052400648593903,0.0,hard_fault_cone
153,N21212,control1,0.32244443893432617,0.32244443893432617,0.17488011717796326,0.0017488011717796325,-0.1997929960489273,1.1729307174682617,0.17488011717796326,-0.028581779450178146,-0.1267016977071762,-0.05883116275072098,66473.328125,29869.578125,36603.75390625,66404.203125,29899.82421875,36504.375,0.001039890805259347,-0.0010126052657142282,0.002714992268010974,0.1039890805259347,-1.5103671103715897,-2.5212252363562584,0.17488011717796326,30.205127231776714,0.3444758355617523,0.3444758355617523,cumulative,beam,0.17488011717796326,0.0,hard_fault_cone
154,N33356,control1,0.3252677023410797,0.3252677023410797,0.16959571838378906,0.0016959571838378905,-0.19875173270702362,1.175645351409912,0.16959571838378906,-0.028832372277975082,-0.128438800573349,-0.05992911010980606,66403.046875,29899.298828125,36503.74609375,66346.625,29941.1796875,36405.4453125,0.000849688018206507,-0.001400730456225574,0.002692895708605647,0.0849688018206507,-1.537996158003807,-2.546926960349083,0.16959571838378906,30.374722950160503,0.3347107768058777,0.3347107768058777,cumulative,beam,0.16959571838378906,0.0,hard_fault_cone
155,N22522,observe,0.3272000849246979,0.3272000849246979,0.1640210747718811,0.001640210747718811,-0.19462092220783234,1.1760225296020508,0.1640210747718811,-0.028670109808444977,-0.12824979424476624,-0.060287028551101685,66346.3359375,29941.146484375,36405.1875,66421.4296875,30021.703125,36399.7265625,-0.0011318447068333626,-0.002690499648451805,0.0001500043726991862,-0.11318447068333626,-1.5269673764705658,-2.5320000797510147,0.1640210747718811,30.538744024932384,0.327968031167984,0.327968031167984,cumulative,beam,0.1640210747718811,0.0,hard_fault_cone
156,N12630,observe,0.3250551223754883,0.3250551223754883,0.1639469563961029,0.001639469563961029,-0.1961202323436737,1.1783289909362793,0.1639469563961029,-0.028279684484004974,-0.1261313110589981,-0.05924796313047409,66421.7421875,30021.8046875,36399.9375,66252.40625,29904.64453125,36347.76171875,0.0025494052097201347,0.0039025021251291037,0.0014334029983729124,0.2549405209720135,-1.4856925010681152,-2.492399461567402,0.1639469563961029,30.702690981328487,0.3563898801803589,0.3563898801803589,cumulative,beam,0.1639469563961029,0.0,hard_fault_cone
157,N31828,observe,0.31172001361846924,0.31172001361846924,0.19244292378425598,0.0019244292378425597,-0.21082472801208496,1.178231954574585,0.19244292378425598,-0.027844183146953583,-0.12131679058074951,-0.05528895556926727,66253.546875,29905.55078125,36348.0,65787.96875,29507.8984375,36280.07421875,0.007027218118309975,0.013296941295266151,0.0018687625415623188,0.7027218118309975,-1.4137434363365173,-2.441749595105648,0.19244292378425598,30.895133905112743,0.6690703332424164,0.6690703332424164,cumulative,beam,0.19244292378425598,0.0,hard_fault_cone
158,N22529,observe,0.28468093276023865,0.28468093276023865,0.4766274094581604,0.004766274094581604,-0.22524771094322205,1.2113240957260132,0.4766274094581604,-0.027568016201257706,-0.11102718114852905,-0.04451297968626022,65787.28125,29507.46484375,36279.8203125,64768.5546875,28667.9296875,36100.625,0.015485160052776337,0.028451619669795036,0.004939255770295858,1.5485160052776337,-1.068850114941597,-2.334813743829727,0.4766274094581604,31.371761314570904,0.9802944660186768,0.9802944660186768,cumulative,beam,0.4766274094581604,0.0,hard_fault_cone
159,N10835,observe,0.2757638692855835,0.2757638692855835,0.5036670565605164,0.0050366705656051634,-0.2243047058582306,1.2129172086715698,0.5036670565605164,-0.026586798951029778,-0.10615310072898865,-0.04241570830345154,64768.1796875,28667.587890625,36100.58984375,64935.13671875,28556.8515625,36378.28515625,-0.002577763283625245,0.0038627709727734327,-0.007692265324294567,-0.2577763283625245,-0.9420956298708916,-2.229533828794956,0.5036670565605164,31.87542837113142,0.9092893004417419,0.9092893004417419,cumulative,beam,0.5036670565605164,0.0,hard_fault_cone
160,N12544,observe,0.2839650511741638,0.2839650511741638,0.4056222438812256,0.004056222438812256,-0.21991439163684845,1.2002520561218262,0.4056222438812256,-0.027025628834962845,-0.11034159362316132,-0.04564791917800903,64935.29296875,28557.00390625,36378.2890625,65491.5078125,28803.25,36688.2578125,-0.008565678261220455,-0.008622966706752777,-0.008520707488059998,-0.8565678261220455,-1.0966885834932327,-2.3010943084955215,0.4056222438812256,32.281050615012646,0.7461357712745667,0.7461357712745667,cumulative,beam,0.4056222438812256,0.0,hard_fault_cone
161,N12631,observe,0.2994692921638489,0.2994692921638489,0.34051352739334106,0.003405135273933411,-0.2174869328737259,1.192748785018921,0.34051352739334106,-0.027388855814933777,-0.1142750158905983,-0.04885613173246384,65491.203125,28803.01171875,36688.19140625,65785.484375,29020.19140625,36765.296875,-0.00449344702064991,-0.0075401728972792625,-0.0021016427781432867,-0.449344702064991,-1.2056232690811157,-2.355570003390312,0.34051352739334106,32.62156414240599,0.6364568471908569,0.6364568471908569,cumulative,beam,0.34051352739334106,0.0,hard_fault_cone
162,N12637,observe,0.3105274736881256,0.3105274736881256,0.29594331979751587,0.002959433197975159,-0.21806073188781738,1.1888235807418823,0.29594331979751587,-0.02736697345972061,-0.11584113538265228,-0.05072229355573654,65785.4140625,29020.14453125,36765.26953125,65828.109375,29112.51171875,36715.59375,-0.0006490087835118175,-0.0031828645151108503,0.0013511605793610215,-0.06490087835118175,-1.251930445432663,-2.3655056208372116,0.29594331979751587,32.9175074622035,0.5860428512096405,0.5860428512096405,cumulative,beam,0.29594331979751587,0.0,hard_fault_cone
163,N22964,observe,0.3123985528945923,0.3123985528945923,0.29009953141212463,0.0029009953141212463,-0.219373419880867,1.1848337650299072,0.29009953141212463,-0.027284830808639526,-0.11571931838989258,-0.05087362974882126,65829.0625,29112.5390625,36716.5234375,65705.28125,29073.4296875,36631.8515625,0.0018803435377776623,0.0013433858985081315,0.002306097187101841,0.18803435377776623,-1.2535497844219208,-2.3597497567534447,0.29009953141212463,33.20760699361563,0.5676372349262238,0.5676372349262238,cumulative,beam,0.29009953141212463,0.0,hard_fault_cone
164,N22768,observe,0.31488871574401855,0.31488871574401855,0.2775377035140991,0.002775377035140991,-0.2183792144060135,1.1808414459228516,0.2775377035140991,-0.027217760682106018,-0.11578875035047531,-0.05119011551141739,65705.34375,29074.15625,36631.1875,65753.3125,29141.265625,36612.04296875,-0.0007300585857592523,-0.002308214083313942,0.0005226292996667325,-0.07300585857592523,-1.2633969187736511,-2.357181280851364,0.2775377035140991,33.485144697129726,0.5510639846324921,0.5510639846324921,cumulative,beam,0.2775377035140991,0.0,hard_fault_cone
165,N31830,observe,0.3152279257774353,0.3152279257774353,0.27352628111839294,0.0027352628111839295,-0.2185409516096115,1.1796927452087402,0.27352628111839294,-0.027171920984983444,-0.1158130019903183,-0.051379911601543427,65752.96875,29141.09375,36611.87890625,65673.5859375,29115.017578125,36558.56640625,0.0012072885874658823,0.0008948247414082289,0.0014561531133949757,0.12072885874658823,-1.2639730721712112,-2.353887341916561,0.27352628111839294,33.75867097824812,1.0890577733516693,1.0890577733516693,cumulative,beam,0.27352628111839294,0.0,hard_fault_cone
166,N12543,observe,0.28720176219940186,0.28720176219940186,0.8155314922332764,0.008155314922332764,-0.23008766770362854,1.2159411907196045,0.8155314922332764,-0.026767157018184662,-0.1030360609292984,-0.03821772336959839,65673.15625,29114.6015625,36558.55078125,64246.1796875,28174.828125,36071.3515625,0.021728459745645523,0.03227842226624489,0.013326546177268028,2.1728459745645523,-0.6452430188655853,-2.168847531080246,0.8155314922332764,34.574202470481396,1.2743936479091644,1.2743936479091644,cumulative,beam,0.8155314922332764,0.0,hard_fault_cone
167,N33352,control1,0.3014015555381775,0.3014015555381775,0.45886215567588806,0.0045886215567588805,-0.22136174142360687,1.201206088066101,0.45886215567588806,-0.02758794277906418,-0.11313207447528839,-0.0468466654419899,64245.6953125,28174.40234375,36071.29296875,65496.328125,28909.203125,36587.125,-0.019466405734419823,-0.026080438867211342,-0.014300347305834293,-1.9466405734419823,-1.0987260341644287,-2.3437772169709206,0.45886215567588806,35.033064626157284,0.8190127611160278,0.8190127611160278,cumulative,beam,0.45886215567588806,0.0,hard_fault_cone
168,N30906,observe,0.3134160339832306,0.3134160339832306,0.3488476872444153,0.003488476872444153,-0.2161581665277481,1.1916453838348389,0.3488476872444153,-0.027773063629865646,-0.11679153144359589,-0.050371795892715454,65496.41796875,28909.08203125,36587.3359375,65939.90625,29203.58984375,36736.3203125,-0.00677118357270956,-0.010187380015850067,-0.004072020296007395,-0.677118357270956,-1.2368132919073105,-2.392183095216751,0.3488476872444153,35.3819123134017,0.6743682324886322,0.6743682324886322,cumulative,beam,0.3488476872444153,0.0,hard_fault_cone
169,N11062,observe,0.31391823291778564,0.31391823291778564,0.3255205452442169,0.0032552054524421694,-0.21764445304870605,1.1908643245697021,0.3255205452442169,-0.027353208512067795,-0.11542721092700958,-0.05029819905757904,65939.890625,29203.498046875,36736.39453125,65829.890625,29146.771484375,36683.1171875,0.0016681859269738197,0.0019424577476456761,0.0014502605190500617,0.16681859269738197,-1.2189359813928604,-2.3562246337532997,0.3255205452442169,35.707432858645916,0.6326210200786591,0.6326210200786591,cumulative,beam,0.3255205452442169,0.0,hard_fault_cone
170,N36337,observe,0.31476956605911255,0.31476956605911255,0.30710047483444214,0.0030710047483444216,-0.21706204116344452,1.187241554260254,0.30710047483444214,-0.027267340570688248,-0.11550857126712799,-0.050694771111011505,65829.90625,29147.4453125,36682.4609375,65799.890625,29161.57421875,36638.3203125,0.0004559572844300419,-0.00048473908100277185,0.0012033168459311128,0.04559572844300419,-1.2323920279741287,-2.3531485497951508,0.30710047483444214,36.01453333348036,0.5891869366168976,0.5891869366168976,cumulative,beam,0.30710047483444214,0.0,hard_fault_cone
171,N36514,observe,0.31648653745651245,0.31648653745651245,0.28208646178245544,0.0028208646178245543,-0.21530790627002716,1.1831169128417969,0.28208646178245544,-0.027190711349248886,-0.11575588583946228,-0.0512482225894928,65799.53125,29161.078125,36638.453125,65878.21875,29249.671875,36628.55078125,-0.0011958671966567636,-0.0030380820389837027,0.0002702718775253743,-0.11958671966567636,-1.2538677603006363,-2.3527702912688255,0.28208646178245544,36.296619795262814,0.5415110290050507,0.5415110290050507,cumulative,beam,0.28208646178245544,0.0,hard_fault_cone
