step,node,type,planner,candidate_strategy
519,N28304,control1,candidate_baseline,hard_fault_cluster
520,N15067,control0,candidate_baseline,hard_fault_cluster
521,N2350,observe,candidate_baseline,hard_fault_cluster
522,N28316,control1,candidate_baseline,hard_fault_cluster
523,N23002,control0,candidate_baseline,hard_fault_cluster
524,N3336,observe,candidate_baseline,hard_fault_cluster
525,N28320,control1,candidate_baseline,hard_fault_cluster
526,N4490,control0,candidate_baseline,hard_fault_cluster
527,N1957,observe,candidate_baseline,hard_fault_cluster
528,N28336,control1,candidate_baseline,hard_fault_cluster
529,N14644,control0,candidate_baseline,hard_fault_cluster
530,N31594,observe,candidate_baseline,hard_fault_cluster
531,N28250,control1,candidate_baseline,hard_fault_cluster
532,N6333,control0,candidate_baseline,hard_fault_cluster
533,N3996,observe,candidate_baseline,hard_fault_cluster
534,N28274,control1,candidate_baseline,hard_fault_cluster
535,N14758,control0,candidate_baseline,hard_fault_cluster
536,N3400,observe,candidate_baseline,hard_fault_cluster
537,N28298,control1,candidate_baseline,hard_fault_cluster
538,N5723,control0,candidate_baseline,hard_fault_cluster
539,N1974,observe,candidate_baseline,hard_fault_cluster
540,N28268,control1,candidate_baseline,hard_fault_cluster
541,N21998,control0,candidate_baseline,hard_fault_cluster
542,N3344,observe,candidate_baseline,hard_fault_cluster
543,N28280,control1,candidate_baseline,hard_fault_cluster
544,N23134,control0,candidate_baseline,hard_fault_cluster
545,N3342,observe,candidate_baseline,hard_fault_cluster
546,N28232,control1,candidate_baseline,hard_fault_cluster
547,N21100,control0,candidate_baseline,hard_fault_cluster
548,N1964,observe,candidate_baseline,hard_fault_cluster
549,N26040,control1,candidate_baseline,hard_fault_cluster
550,N14879,control0,candidate_baseline,hard_fault_cluster
551,N31590,observe,candidate_baseline,hard_fault_cluster
552,N28238,control1,candidate_baseline,hard_fault_cluster
553,N6904,control0,candidate_baseline,hard_fault_cluster
554,N3409,observe,candidate_baseline,hard_fault_cluster
555,N26042,control1,candidate_baseline,hard_fault_cluster
556,N3708,control0,candidate_baseline,hard_fault_cluster
557,N1949,observe,candidate_baseline,hard_fault_cluster
558,N28262,control1,candidate_baseline,hard_fault_cluster
559,N6911,control0,candidate_baseline,hard_fault_cluster
560,N3406,observe,candidate_baseline,hard_fault_cluster
561,N28256,control1,candidate_baseline,hard_fault_cluster
562,N6855,control0,candidate_baseline,hard_fault_cluster
563,N31445,observe,candidate_baseline,hard_fault_cluster
564,N28226,control1,candidate_baseline,hard_fault_cluster
565,N1485,control0,candidate_baseline,hard_fault_cluster
566,N3403,observe,candidate_baseline,hard_fault_cluster
567,N28220,control1,candidate_baseline,hard_fault_cluster
568,N1506,control0,candidate_baseline,hard_fault_cluster
569,N32596,observe,candidate_baseline,hard_fault_cluster
570,N28404,control1,candidate_baseline,hard_fault_cluster
571,N21070,control0,candidate_baseline,hard_fault_cluster
572,N2943,observe,candidate_baseline,hard_fault_cluster
573,N28214,control1,candidate_baseline,hard_fault_cluster
574,N14630,control0,candidate_baseline,hard_fault_cluster
575,N3340,observe,candidate_baseline,hard_fault_cluster
576,N25958,control1,candidate_baseline,hard_fault_cluster
577,N14632,control0,candidate_baseline,hard_fault_cluster
578,N3338,observe,candidate_baseline,hard_fault_cluster
579,N25954,control1,candidate_baseline,hard_fault_cluster
580,N23146,control0,candidate_baseline,hard_fault_cluster
581,N31678,observe,candidate_baseline,hard_fault_cluster
582,N25956,control1,candidate_baseline,hard_fault_cluster
583,N23140,control0,candidate_baseline,hard_fault_cluster
584,N12813,observe,candidate_baseline,hard_fault_cluster
585,N25890,control1,candidate_baseline,hard_fault_cluster
586,N21968,control0,candidate_baseline,hard_fault_cluster
587,N12786,observe,candidate_baseline,hard_fault_cluster
588,N25960,control1,candidate_baseline,hard_fault_cluster
589,N21962,control0,candidate_baseline,hard_fault_cluster
590,N31658,observe,candidate_baseline,hard_fault_cluster
591,N25962,control1,candidate_baseline,hard_fault_cluster
592,N8275,control0,candidate_baseline,hard_fault_cluster
593,N1402,observe,candidate_baseline,hard_fault_cluster
594,N25964,control1,candidate_baseline,hard_fault_cluster
595,N15737,control0,candidate_baseline,hard_fault_cluster
596,N31646,observe,candidate_baseline,hard_fault_cluster
597,N25966,control1,candidate_baseline,hard_fault_cluster
598,N1467,control0,candidate_baseline,hard_fault_cluster
599,N3493,observe,candidate_baseline,hard_fault_cluster
600,N25972,control1,candidate_baseline,hard_fault_cluster
601,N3704,control0,candidate_baseline,hard_fault_cluster
602,N1421,observe,candidate_baseline,hard_fault_cluster
603,N25968,control1,candidate_baseline,hard_fault_cluster
604,N6809,control0,candidate_baseline,hard_fault_cluster
605,N1420,observe,candidate_baseline,hard_fault_cluster
606,N25896,control1,candidate_baseline,hard_fault_cluster
607,N3662,control0,candidate_baseline,hard_fault_cluster
608,N3027,observe,candidate_baseline,hard_fault_cluster
609,N25902,control1,candidate_baseline,hard_fault_cluster
610,N3669,control0,candidate_baseline,hard_fault_cluster
611,N32588,observe,candidate_baseline,hard_fault_cluster
612,N26038,control1,candidate_baseline,hard_fault_cluster
613,N8291,control0,candidate_baseline,hard_fault_cluster
614,N31662,observe,candidate_baseline,hard_fault_cluster
615,N28384,control1,candidate_baseline,hard_fault_cluster
616,N8850,control0,candidate_baseline,hard_fault_cluster
617,N1419,observe,candidate_baseline,hard_fault_cluster
618,N25944,control1,candidate_baseline,hard_fault_cluster
619,N3641,control0,candidate_baseline,hard_fault_cluster
620,N32589,observe,candidate_baseline,hard_fault_cluster
621,N28382,control1,candidate_baseline,hard_fault_cluster
622,N3599,control0,candidate_baseline,hard_fault_cluster
623,N1418,observe,candidate_baseline,hard_fault_cluster
624,N25926,control1,candidate_baseline,hard_fault_cluster
625,N3683,control0,candidate_baseline,hard_fault_cluster
626,N31652,observe,candidate_baseline,hard_fault_cluster
627,N28394,control1,candidate_baseline,hard_fault_cluster
628,N3606,control0,candidate_baseline,hard_fault_cluster
