step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
60,N3889,control0,0.43521952629089355,1.1793206152971834,1.1684639990329742,0.2476601924281567,0.7665583999431692,0.43521952629089355,0.3050585985183716,1.1411175418179482,1.176494514942169,0.0030505859851837156,0.025520622730255127,-0.00729144923388958,-0.00729144923388958,0.7912524328101426,-0.011492863297462463,0.02796962857246399,-0.006887391209602356,27562.55078125,11410.224609375,16152.326171875,27510.240234375,11379.181640625,16131.05859375,0.001897884882055223,0.002720627235248685,0.0013166882563382387,0.1897884882055223,-0.8515191804617643,0.21843214662279933,-1.0748445424251258,0.2180105005716905,0.9690604873467237,1.1499715760280378,1.1793206152971834,123.0223437811204,123.0223437811204,greedy,1.1793206152971834,0.0,hard_fault_cluster,0.0,True
61,N3882,control0,0.4236508011817932,1.3151497524231672,1.6270185112953186,0.2636011626571417,0.8548473390750587,0.4236508011817932,0.3016136884689331,1.2036362320184708,1.3880724132061002,0.003016136884689331,0.02005806565284729,-0.011134270578622818,-0.011134270578622818,0.8632064042985439,-0.011575169861316681,0.024569004774093628,-0.006619498133659363,27510.37109375,11379.2578125,16131.1142578125,27457.70703125,11346.4375,16111.26953125,0.0019143348326906562,0.002884222660213709,0.0012302142567932606,0.19143348326906562,-0.8670375682413578,0.723010561093688,-1.0848971316590905,0.7246217938512564,1.106055060774088,1.5220532212778926,1.3151497524231672,124.33749353354357,124.33749353354357,greedy,1.3151497524231672,0.0,hard_fault_cluster,0.0,True
62,N3805,control0,0.4114168584346771,1.241880630403757,1.4823686182498932,0.24017305687069893,0.8072224097624421,0.4114168584346771,0.2974780797958374,1.0610457092523575,1.1864551246166228,0.002974780797958374,0.013615339994430542,-0.014193456619977951,-0.014193456619977951,0.7395646813511848,-0.011539176106452942,0.02146688848733902,-0.006344810128211975,27457.857421875,11346.52734375,16111.330078125,27406.166015625,11313.537109375,16092.62890625,0.0018825724255293608,0.0029075180646032095,0.0011607466731220484,0.18825724255293608,-0.8706329874694347,0.7554371508955955,-1.0830964548513293,0.7648684534430503,1.046066328883171,1.5222567097842694,1.241880630403757,125.57937416394732,125.57937416394732,greedy,1.241880630403757,0.0,hard_fault_cluster,0.0016374858294495402,True
63,N5603,control0,0.37345555424690247,1.0939767935872078,0.41753858923912046,0.22791672974824906,0.7110849158316851,0.37345555424690247,0.2964838743209839,1.152599786221981,2.511787736415863,0.0029648387432098387,0.014512240886688232,-0.018790971487760544,-0.018790971487760544,0.36230867087841034,-0.010093428194522858,0.02605709433555603,-0.00656755268573761,27408.421875,11310.6123046875,16097.8095703125,27408.435546875,11297.0849609375,16111.3505859375,-4.988202135791653e-07,0.0011959868716076016,-0.0008411713060922921,-4.988202135791653e-05,-0.7316499166190624,0.9589449615776539,-0.9399195937439799,0.9585375340282917,1.0701514899730682,1.3583737012743948,1.0939767935872078,126.67335095753452,126.67335095753452,greedy,1.0939767935872078,0.0,hard_fault_cluster,0.004497558468260106,True
64,N7506,observe,0.5462462306022644,1.6427129663527011,1.6751899480819703,0.21522938683629034,1.0677634281292558,0.5462462306022644,0.29860126972198486,1.4601312272250653,1.337601363658905,0.002986012697219849,0.02490973472595215,-0.02267000637948513,-0.02267000637948513,0.06543286815285682,-0.0037402957677841187,0.03479810804128647,-0.003999434411525726,27405.474609375,11299.3984375,16106.076171875,27587.833984375,11433.40234375,16154.431640625,-0.0066541219130158424,-0.01185938436537981,-0.0030023122671991587,-0.6654121913015842,-0.09809831343591213,2.0832680895924565,-0.30504676094278693,2.0944197490811347,1.559852121025324,1.7343182018771768,1.6427129663527011,128.3160639238872,128.3160639238872,greedy,1.6427129663527011,0.0,hard_fault_cluster,0.00026021337496747354,True
65,N4606,control0,0.4195728600025177,0.9536229565832763,1.0413377106189727,0.1571992840338498,0.6198549217791296,0.4195728600025177,0.2835868000984192,0.8203022261150181,0.9766707003116608,0.002835868000984192,0.00042259693145751953,-0.019641362130641937,-0.019641362130641937,0.7351933861151337,-0.007255449891090393,0.023135893046855927,-0.005061767995357513,27588.56640625,11434.046875,16154.51953125,27562.09765625,11397.619140625,16164.478515625,0.0009594100993126631,0.003185900393873453,-0.0006164828664623201,0.09594100993126631,-0.46159955114126205,0.33144243104383353,-0.659558629617095,0.3175681461207569,0.813917868770659,1.1032786087039859,0.9536229565832763,129.2696868804705,129.2696868804705,greedy,0.9536229565832763,0.0,hard_fault_cluster,0.00013005592404734048,True
66,N3722,control0,0.37806782126426697,0.8258376571536065,0.9588574230670928,0.13456424683332444,0.5367944771498442,0.37806782126426697,0.2779853940010071,0.656008773855865,0.8140282690525055,0.0027798539400100707,-0.006226062774658203,-0.020193297415971756,-0.020193297415971756,0.4487828740105032,-0.008217528462409973,0.019014574587345123,-0.005336157977581024,27562.26171875,11397.708984375,16164.552734375,27517.6171875,11356.634765625,16160.982421875,0.0016197701916098595,0.003603725926950574,0.00022087295656092465,0.16197701916098595,-0.563960749655962,0.23596762778237462,-0.7573048220947385,0.2320234394259751,0.6699285998940469,0.985779813155532,0.8258376571536065,130.0955245376241,130.0955245376241,greedy,0.8258376571536065,0.0,hard_fault_cluster,0.0009298618490967064,True
67,N1539,control0,0.3736693263053894,1.0258415938913823,2.4346005141735074,0.1335896845161915,0.6667970360293985,0.3736693263053894,0.2794490456581116,0.9967493951320648,2.4786325216293332,0.0027944904565811155,0.00555846095085144,-0.02561117522418499,-0.02561117522418499,-0.32846478730440143,-0.0051435306668281555,0.032867759466171265,-0.0057659149169921875,27516.767578125,11354.783203125,16161.984375,27485.482421875,11310.900390625,16174.58203125,0.0011369488202035427,0.0038646983448415995,-0.0007794622215442359,0.11369488202035427,-0.26051519624888897,0.7507837772369385,-0.4508935990743339,0.7507837772369385,1.0446057796478272,2.5603579428792003,1.0258415938913823,131.1213661315155,131.1213661315155,greedy,1.0258415938913823,0.0,hard_fault_cluster,0.0005181347150259073,True
68,N7471,control0,0.3162391483783722,0.9892303182557225,2.305444103479385,0.2159650269523263,0.6429997068662197,0.3162391483783722,0.278256356716156,1.1588770743459462,2.5660581707954404,0.00278256356716156,0.008585989475250244,-0.022065237164497375,-0.022065237164497375,0.2627506703138351,-0.004336409270763397,0.04096416383981705,-0.006469756364822388,27482.00390625,11308.2822265625,16173.72265625,27546.7265625,11318.162109375,16228.5634765625,-0.002355092205107212,-0.0008736855816096067,-0.003390735713765025,-0.2355092205107212,-0.1774498075246811,0.8598044973611831,-0.36959314718842506,0.8422562521696091,0.991966861486435,2.2197784599661827,0.9892303182557225,132.1105964497712,132.1105964497712,greedy,0.9892303182557225,0.0,hard_fault_cluster,0.0031104199066874054,True
69,N7724,control0,0.25568801164627075,1.1308219020813703,-1.2819067418575285,0.303868970349431,0.7350342363528908,0.25568801164627075,0.27780693769454956,1.5463740415871143,2.8543735980987543,0.0027780693769454954,0.00940006971359253,-0.0193962249904871,-0.0193962249904871,0.3817229291796684,-0.0036725103855133057,0.046791814267635345,-0.0070734769105911255,27550.0390625,11321.44921875,16228.58984375,27633.478515625,11345.056640625,16288.421875,-0.003028651000931859,-0.002085194457322359,-0.0036868287716060877,-0.3028651000931859,-0.1088403258472681,0.9534328508377075,-0.30264836037531495,0.9779913175106049,1.1540176868438718,0.6451114964485165,1.1308219020813703,133.2414183518526,133.2414183518526,greedy,1.1308219020813703,0.0,hard_fault_cluster,0.010561140094159557,False
70,N519,control1,0.31260353326797485,1.3474497774988414,0.9147822141647337,0.3364525421708822,0.8758423553742469,0.31260353326797485,0.2796844244003296,1.560681528225541,1.5619952201843261,0.002796844244003296,-0.010212719440460205,-0.013274170458316803,-0.013274170458316803,1.0258173208683727,-0.004848383367061615,0.03623953461647034,-0.005362361669540405,27635.26171875,11344.861328125,16290.3994140625,27865.5390625,11536.203125,16329.3359375,-0.008332735858857632,-0.016865944489836693,-0.002390151610597968,-0.8332735858857632,-0.2184280827641487,0.7550010787323117,-0.4182357732206583,0.7593678342178464,1.0636092897504568,1.0438725718297064,1.3474497774988414,134.58886812935143,134.58886812935143,greedy,1.3474497774988414,0.0,hard_fault_cluster,0.0,True
71,N504,control1,0.2752761244773865,1.0294048457965255,0.6619313240051269,0.2794408476725221,0.6691131497677416,0.2752761244773865,0.27171093225479126,1.0765891002491117,0.8322569906711578,0.0027171093225479125,-0.02302861213684082,-0.011211792007088661,-0.011211792007088661,1.2182831387408077,-0.006039753556251526,0.026644781231880188,-0.004677571356296539,27868.8046875,11536.5205078125,16332.28515625,27972.212890625,11621.875,16350.337890625,-0.003710536053404212,-0.007398633752018213,-0.0011053404305130243,-0.3710536053404212,-0.34347621537745,0.32787770519033077,-0.5388505705632269,0.32093254217877987,0.7035804850980639,0.6421336949709803,1.0294048457965255,135.61827297514796,135.61827297514796,greedy,1.0294048457965255,0.0,hard_fault_cluster,0.0,True
72,N2044,observe,0.26327380537986755,0.9154493618663401,0.6451020538806915,0.20722065496258435,0.5950420852131211,0.26327380537986755,0.27502942085266113,1.263350855698809,1.5449503779411313,0.0027502942085266113,-0.00037300586700439453,-0.02109466679394245,-0.02109466679394245,0.10595217243768273,-0.0023002102971076965,0.041007280349731445,-0.007153265178203583,27967.36328125,11622.2275390625,16345.13671875,28035.37109375,11605.46484375,16429.90625,-0.00243168487213552,0.0014422963140532374,-0.005186223424971104,-0.243168487213552,0.023913724347949028,0.6393972157873213,-0.16653734119608998,0.623631405774504,0.9035888901446014,1.0178755229176022,0.9154493618663401,136.5337223370143,136.5337223370143,greedy,0.9154493618663401,0.0,hard_fault_cluster,0.0,True
73,N4578,control0,0.2595050036907196,0.9069812781130895,0.6787423729896545,0.1901701611606404,0.5895378307735082,0.2595050036907196,0.2659754753112793,1.0396007404197007,0.9091364800930023,0.002659754753112793,-0.02994227409362793,-0.01932741142809391,-0.01932741142809391,0.5126716044545173,-0.004238419234752655,0.027507856488227844,-0.0053405314683914185,28035.724609375,11605.796875,16429.927734375,27981.26171875,11570.3359375,16410.92578125,0.001942624687217176,0.0030554505065083504,0.0011565451277419925,0.1942624687217176,-0.17719385959208012,0.2970335242152214,-0.36217990750446916,0.3144192603230476,0.83027785718441,0.7520746597228571,0.9069812781130895,137.44070361512738,137.44070361512738,greedy,0.9069812781130895,0.0,hard_fault_cluster,0.0,True
74,N899,observe,0.26413771510124207,1.0804706556349992,1.8758862197399138,0.21463631011545659,0.7023059261627496,0.26413771510124207,0.268840491771698,1.2228572621941567,2.6251937866210935,0.00268840491771698,-0.015354931354522705,-0.023062018677592278,-0.023062018677592278,0.16432815715670585,-0.002538628876209259,0.03426197171211243,-0.006282977759838104,27980.693359375,11569.70703125,16410.986328125,27938.1328125,11558.8583984375,16379.275390625,0.0015210683923214674,0.0009376756497658789,0.0019322993466630578,0.15210683923214674,-0.008084414526820183,1.065227167904377,-0.19241826934739947,1.098640893995762,1.0414935000240801,2.3164567605033515,1.0804706556349992,138.52117427076237,138.52117427076237,greedy,1.0804706556349992,0.0,hard_fault_cluster,0.0010400416016640675,True
75,N513,control1,0.2124818116426468,0.9919531220197677,0.6545725286006927,0.2666196328401565,0.644769529312849,0.2124818116426468,0.26046937704086304,1.0418671250343323,0.7680565774440765,0.0026046937704086305,-0.035116106271743774,-0.014620693400502205,-0.014620693400502205,1.4249071729183198,-0.0051190778613090515,0.023111827671527863,-0.005406953394412994,27942.87109375,11558.90625,16383.96484375,27995.74609375,11632.76953125,16362.9765625,-0.0018922536401078105,-0.0063901618123054504,0.0012810258194804192,-0.18922536401078105,-0.2660591024905443,0.23406071539968248,-0.45044561522081494,0.21349536579102274,0.6720336019992827,0.5962618017476051,0.9919531220197677,139.51312739278214,139.51312739278214,greedy,0.9919531220197677,0.0,hard_fault_cluster,0.0013044612575006534,True
76,N2083,observe,0.20844735205173492,0.8874454339593649,2.1754521429538727,0.27306628979742525,0.5768395320735872,0.20844735205173492,0.26420778036117554,1.1882918946444987,2.5520208835601803,0.0026420778036117553,-0.027519136667251587,-0.016468582674860954,-0.016468582674860954,0.7464765405654907,-0.001908332109451294,0.030970126390457153,-0.004896111786365509,27991.07421875,11633.390625,16357.6845703125,27930.234375,11597.8984375,16332.3349609375,0.0021735443733632565,0.003050889354199171,0.0015497064450755715,0.21735443733632565,0.05690598674118519,0.9155439192056656,-0.12889841152355075,0.9466456347703933,0.8536500573158264,2.4768595239520073,0.8874454339593649,140.4005728267415,140.4005728267415,greedy,0.8874454339593649,0.0,hard_fault_cluster,0.011379986919555262,False
77,N520,control1,0.219363734126091,1.1040069796517493,0.7952570736408233,0.2557696929946542,0.7176045367736371,0.219363734126091,0.2557951807975769,0.8900901549868285,0.6177615404129028,0.002557951807975769,-0.04543018341064453,-0.009372754022479057,-0.009372754022479057,1.2282208176143468,-0.003613807260990143,0.023318007588386536,-0.004067935049533844,27931.328125,11596.2451171875,16335.083984375,28031.546875,11679.837890625,16351.708984375,-0.0035880410578101873,-0.007208607159554958,-0.0010177480289712548,-0.35880410578101873,-0.11495829932391644,0.47043177912011747,-0.2997751194052398,0.46594088206067685,0.6510279340669513,0.6108143711648881,1.1040069796517493,141.50457980639325,141.50457980639325,greedy,1.1040069796517493,0.0,hard_fault_cluster,0.0,True
78,N2042,observe,0.23175369203090668,1.031449408195913,2.2787697196006773,0.2702720734849572,0.6704421153273434,0.23175369203090668,0.2599347233772278,1.492300146445632,2.0943977594375607,0.0025993472337722777,-0.016377925872802734,-0.017074132338166237,-0.017074132338166237,0.19400341212749478,-0.0006060004234313965,0.0383090078830719,-0.005797229707241058,28029.37109375,11680.689453125,16348.681640625,28054.564453125,11648.201171875,16406.36328125,-0.0008988199988380075,0.0027813666965812445,-0.00352821359410882,-0.08988199988380075,0.1822605486959219,1.1759431782364846,0.00011510541662573814,1.1788759055733682,1.0551655381917953,2.34017718270421,1.031449408195913,142.53602921458918,142.53602921458918,greedy,1.031449408195913,0.0,hard_fault_cluster,0.0169622205088666,False
79,N516,control1,0.32377466559410095,1.7824271927028894,1.4389722704887389,0.3160188020020723,1.1585776752568782,0.32377466559410095,0.25959479808807373,1.7286520488560198,1.5970873475074767,0.0025959479808807372,-0.029409795999526978,-0.01748679019510746,-0.01748679019510746,0.752035872042179,-0.0022736787796020508,0.02309410274028778,-0.0033257678151130676,28058.447265625,11648.40234375,16410.044921875,28131.548828125,11734.271484375,16397.27734375,-0.002605331828817725,-0.007371752522885799,0.0007780343294143677,-0.2605331828817725,0.014740129932761192,1.161724568605423,-0.1668408759869635,1.183422405719757,1.4060042515397073,1.2766878105327488,1.7824271927028894,144.31845640729208,144.31845640729208,greedy,1.7824271927028894,0.0,hard_fault_cluster,0.0,True
80,N7722,control0,0.2267623394727707,0.9399220141768456,2.307347100973129,0.1830300173163414,0.6109493092149497,0.2267623394727707,0.25207024812698364,0.9521208882331847,2.3915197134017943,0.0025207024812698366,-0.014930635690689087,-0.019453009590506554,-0.019453009590506554,0.27458535239100457,-0.0009316056966781616,0.03595753014087677,-0.0057486891746521,28125.7421875,11732.8203125,16392.921875,28033.412109375,11623.322265625,16410.08984375,0.003282760502770543,0.00933262798935175,-0.001047279336489737,0.3282760502770543,0.13945666886866093,0.9989093694835901,-0.03500626003369689,1.01457658149302,0.8727400138974191,2.142281009033322,0.9399220141768456,145.25837842146893,145.25837842146893,greedy,0.9399220141768456,0.0,hard_fault_cluster,0.0018064516129032272,True
81,N7588,control1,0.140774205327034,0.7600668560713529,0.6666323244571686,0.10202034078538418,0.4940434564463794,0.140774205327034,0.24469588696956635,0.628342417627573,0.5720185697078705,0.0024469588696956635,-0.01863151788711548,-0.019188955426216125,-0.019188955426216125,0.014501978158950796,-0.0007187202572822571,0.02372708171606064,-0.0027743205428123474,28033.513671875,11623.439453125,16410.07421875,28044.21875,11608.4755859375,16435.744140625,-0.00038186716847121716,0.0012873872183263302,-0.0015642782673239708,-0.038186716847121716,0.1536349058151245,1.2822643026709557,-0.015495292842388153,1.3536900267004968,0.7309364452958107,0.677775579765439,0.7600668560713529,146.01844527754028,146.01844527754028,greedy,0.7600668560713529,0.0,hard_fault_cluster,0.0,True
82,N5234,observe,0.11677099764347076,0.6694340705685318,2.043924933671951,0.24964323969557883,0.4351321458695457,0.11677099764347076,0.24977396428585052,1.231576015148312,2.2959785580635073,0.0024977396428585053,-0.018264979124069214,-0.01559545285999775,-0.01559545285999775,0.8521165083441883,-0.00012736767530441284,0.04119031876325607,-0.005187965929508209,28044.56640625,11608.5703125,16435.99609375,28085.5078125,11583.95703125,16501.55078125,-0.001459869439713657,0.002120268065482378,-0.003988482989370823,-0.1459869439713657,0.2214417438954115,0.48842623588629064,0.04580786032602191,0.48149990794248876,0.681568097975105,2.325071484982036,0.6694340705685318,146.68787934810882,146.68787934810882,greedy,0.6694340705685318,0.0,hard_fault_cluster,0.018448182311448725,False
83,N3903,control0,0.11852165311574936,0.7832162136211991,1.3981528401374816,0.10954050440341233,0.5090905388537794,0.11852165311574936,0.24080251157283783,0.5239977763220668,1.4424820333719253,0.002408025115728378,-0.046270281076431274,-0.014895608648657799,-0.014895608648657799,0.7276451358944177,-0.0016526579856872559,0.027875639498233795,-0.004030540585517883,28085.970703125,11584.837890625,16501.1328125,28036.451171875,11560.703125,16475.748046875,0.0017631411319598556,0.002083306200802326,0.001538365031592548,0.17631411319598556,0.060641104355454445,0.4136179450154305,-0.10878907283768058,0.40550880759954455,0.5329533636569976,1.4451921822130678,0.7832162136211991,147.47109556173,147.47109556173,greedy,0.7832162136211991,0.0,hard_fault_cluster,0.0,True
84,N7534,observe,0.1083037406206131,0.795359768718481,2.1262619107961656,0.23416350260376928,0.5169838496670127,0.1083037406206131,0.24395431578159332,0.9084539920091629,2.322405481338501,0.0024395431578159332,-0.03567826747894287,-0.009925378486514091,-0.009925378486514091,0.982006495296955,-0.0013469904661178589,0.02987031638622284,-0.002917833626270294,28036.298828125,11560.392578125,16475.90625,28034.072265625,11608.341796875,16425.73046875,7.941713556647301e-05,-0.004147715400904417,0.0030454033985733986,0.0079417135566473,0.09932989068329334,0.8548750576376914,-0.07619181228801608,0.8520316478610038,0.6380638934671878,2.481226924397051,0.795359768718481,148.26645533044848,148.26645533044848,greedy,0.795359768718481,0.0,hard_fault_cluster,0.0010572221488040184,True
85,N7370,control1,0.07614628970623016,0.7588436503801496,0.5011311084032058,0.21090205728076403,0.4932483727470972,0.07614628970623016,0.2459568828344345,1.1387235849630089,1.091830241680145,0.002459568828344345,-0.039748042821884155,-0.01064908318221569,-0.01064908318221569,0.44161712099798023,-0.00012190639972686768,0.03576438128948212,-0.0029596760869026184,28033.912109375,11608.240234375,16425.671875,28048.6640625,11602.05078125,16446.61328125,-0.0005262181512080133,0.0005331948050297797,-0.0012749192537739873,-0.05262181512080133,0.22311715967953205,0.4484291586466133,0.04663630994036794,0.43881282242015,0.7265532814431935,0.6686241367342882,0.7588436503801496,149.02529898082864,149.02529898082864,greedy,0.7588436503801496,0.0,hard_fault_cluster,0.0,True
86,N555,control1,0.23260776698589325,1.2656757313013076,0.940093570947647,0.323732196688652,0.82268922534585,0.23260776698589325,0.24963270127773285,1.567787343263626,1.3613739311695099,0.0024963270127773287,-0.05076739192008972,-0.0050497110933065414,-0.0050497110933065414,0.9495776945352554,0.0021572336554527283,0.034360915422439575,-0.00038811564445495605,28051.439453125,11602.294921875,16449.14453125,28216.640625,11738.5380859375,16478.1015625,-0.005889222491532564,-0.011742777191102505,-0.0017603974556550384,-0.5889222491532564,0.46030635572969913,0.7174560694396496,0.2768691130913794,0.7051582603156566,0.9931828215718268,0.8917453950271009,1.2656757313013076,150.29097471212995,150.29097471212995,greedy,1.2656757313013076,0.0,hard_fault_cluster,0.0,True
87,N7881,control1,0.20879067480564117,1.0704612667858602,0.9911110579967498,0.036344255357980734,0.6957998234108091,0.20879067480564117,0.23007230460643768,0.6889687672257423,0.6010503828525543,0.002300723046064377,-0.009212195873260498,-0.01602048985660076,-0.01602048985660076,-1.0818163067102433,0.004085339605808258,0.02549745887517929,-0.0018104612827301025,28213.42578125,11738.0,16475.42578125,28085.880859375,11631.275390625,16454.60546875,0.004520717076957226,0.009092231281101704,0.0012637192849069834,0.4520717076957226,0.6225857753306627,2.565647404789925,0.46204691426828504,2.4878837281465533,1.2192351803183556,1.0266777242720129,1.0704612667858602,151.3614359789158,151.3614359789158,greedy,1.0704612667858602,0.0,hard_fault_cluster,0.001003260596940056,True
88,N7882,control1,0.23891223967075348,0.9738305367529392,0.8582773506641388,0.09597023203969003,0.6329898488894105,0.23891223967075348,0.22515447437763214,0.7859868973493576,0.665110957622528,0.002251544743776321,-0.005409151315689087,-0.014558976516127586,-0.014558976516127586,-0.4546251812577248,0.005808301270008087,0.030282162129878998,-0.0023720264434814453,28085.91796875,11631.2978515625,16454.619140625,28013.578125,11587.58984375,16425.98828125,0.0025756624527275562,0.0037577927578240633,0.0017399891512468457,0.2575662452727556,0.7914256248623133,1.303715677857399,0.6334790014661849,1.584500690102577,1.040480487048626,0.931515461280942,0.9738305367529392,152.33526651566874,152.33526651566874,greedy,0.9738305367529392,0.0,hard_fault_cluster,0.006673645642501954,False
89,N7883,control1,0.26116248965263367,1.1886876885592936,1.025014090538025,0.14880976542830468,0.7726469975635409,0.26116248965263367,0.2258773297071457,1.0470412686467172,0.9211457312107085,0.002258773297071457,-0.028353959321975708,-0.011816201731562614,-0.011816201731562614,-0.2663721060752869,0.00820942223072052,0.041493192315101624,-0.003642536699771881,28013.60546875,11587.61328125,16425.9921875,27974.0,11568.79296875,16405.20703125,0.0014137940015643835,0.001624175114557147,0.0012653820449486375,0.14137940015643835,1.035003351047635,1.0779148101806642,0.8744575050659478,1.2432780921459199,1.1430653154850006,1.0703715236485003,1.1886876885592936,153.52395420422803,153.52395420422803,greedy,1.1886876885592936,0.0,hard_fault_cluster,0.026372786342209208,False
90,N7884,control1,0.25939372181892395,1.2421490847319365,0.9882780492305756,0.20119032584130767,0.8073969050757588,0.25939372181892395,0.22220520675182343,1.2095382995903492,1.0860537528991698,0.0022220520675182345,-0.02536579966545105,-0.009444786235690117,-0.009444786235690117,0.03559434115886689,0.008879479020833969,0.044532716274261475,-0.004082679748535156,27974.03515625,11568.81640625,16405.21875,27943.29296875,11555.9208984375,16387.37109375,0.001098954351618886,0.0011146782198920846,0.0010879255132749677,0.1098954351618886,1.1007083225995302,0.9432168394327163,0.9411380072124302,1.0639808863401412,1.1609748631715775,1.087208154797554,1.2421490847319365,154.76610328895998,154.76610328895998,greedy,1.2421490847319365,0.0,hard_fault_cluster,0.03191893603546548,False
91,N7885,control1,0.2650059163570404,1.0566295585036278,0.9780417263507842,0.0914702531695366,0.6868092130273581,0.2650059163570404,0.2184043675661087,0.7713905543088913,0.6457937955856323,0.002184043675661087,-0.020772665739059448,-0.008382147178053856,-0.008382147178053856,-0.011303290128707899,0.008777666836977005,0.045580796897411346,-0.004774853587150574,27943.326171875,11555.9453125,16387.380859375,27920.87109375,11547.677734375,16373.193359375,0.0008035936043597758,0.0007154393824748695,0.0008657576399855316,0.08035936043597758,1.0877889040857553,1.7089252704381943,0.9302722387947142,1.4857857578992844,1.0346967995166778,0.9683540307730436,1.0566295585036278,155.8227328474636,155.8227328474636,greedy,1.0566295585036278,0.0,hard_fault_cluster,0.025867429424200963,False
92,N704,observe,0.45193353295326233,1.7447101237159222,1.7541516304016112,0.2878895012941211,1.1340615804153495,0.45193353295326233,0.23173119127750397,1.4885392644442617,1.4563862562179564,0.00231731191277504,-0.013327717781066895,-0.0008463170379400253,-0.0008463170379400253,0.83674031406641,0.013024672865867615,0.060509972274303436,-0.002575509250164032,27921.0390625,11547.4384765625,16373.6015625,28048.26953125,11658.8466796875,16389.423828125,-0.004556795582175255,-0.009647871367633343,-0.0009663277305662632,-0.4556795582175255,1.5333521608263254,2.8448729616403576,1.3601885051466525,3.04121709883213,1.578521479666233,1.9802893153578043,1.7447101237159222,157.56744297117953,157.56744297117953,greedy,1.7447101237159222,0.0,hard_fault_cluster,0.0,True
93,N556,control1,0.2822780907154083,0.8826232752203942,0.629110187292099,0.23360131412744523,0.5737051288932562,0.2822780907154083,0.21916021406650543,1.2390332043170929,1.106287485361099,0.0021916021406650542,-0.03382590413093567,0.00442439503967762,0.00442439503967762,0.4480290561914444,0.006832867860794067,0.044144466519355774,-0.003438517451286316,28049.927734375,11658.712890625,16391.21484375,28285.634765625,11794.1796875,16491.455078125,-0.008403124287724495,-0.011619361117482185,-0.0061154854483902454,-0.8403124287724495,0.9068713951855898,1.1305921560525896,0.7391829383559525,1.1470581299066545,0.8906041204929352,0.8087664569914341,0.8826232752203942,158.45006624639993,158.45006624639993,greedy,0.8826232752203942,0.0,hard_fault_cluster,0.01087506322711178,False
94,N7890,control1,0.2596387267112732,0.9429393936693669,0.8761239051818848,0.13662646129727363,0.6129106058850885,0.2596387267112732,0.1845083385705948,0.19320655517280094,0.11588790714740754,0.0018450833857059478,-0.01688992977142334,0.016740204766392708,0.016740204766392708,0.5736196424067019,0.006189391016960144,0.02024945616722107,-0.004673019051551819,28283.359375,11794.291015625,16489.068359375,28161.771484375,11689.314453125,16472.45703125,0.004298919811844826,0.008900624699890614,0.0010074145393446088,0.4298919811844826,0.8201876450330019,2.4265398305654524,0.6692512375302613,2.7521381181478497,0.8412235334515572,0.9289936972409487,0.9429393936693669,159.3930056400693,159.3930056400693,greedy,0.9429393936693669,0.0,hard_fault_cluster,0.0,True
95,N7889,control1,0.2561943233013153,0.978219463811256,0.96490678191185,0.140976742063649,0.6358426514773164,0.2561943233013153,0.18893201649188995,0.2645142831653356,0.18131611812859774,0.0018893201649188996,-0.006405144929885864,0.0073287878185510635,0.0073287878185510635,0.6673587901424616,0.0056777335703372955,0.02455061674118042,-0.005207858979701996,28161.890625,11689.42578125,16472.46484375,28142.5625,11674.546875,16468.015625,0.000686321989633143,0.001272851717658341,0.00027010036865249276,0.0686321989633143,0.7640341613441706,2.173689472079277,0.6168385581113398,2.00135958135128,0.7794513815082609,0.8952701300615444,0.978219463811256,160.37122510388056,160.37122510388056,greedy,0.978219463811256,0.0,hard_fault_cluster,0.005193520464943728,False
96,N507,control1,0.2834727168083191,1.0279520601034164,0.9823375344276428,0.20579912364482877,0.6681688390672207,0.2834727168083191,0.18136100471019745,-0.45162353768944746,-0.7055328726768494,0.0018136100471019745,-0.03237670660018921,0.030728915706276894,0.030728915706276894,2.1412125627696517,0.0029946714639663696,0.014759629964828491,-0.00518278032541275,28149.8125,11674.890625,16474.921875,28244.0703125,11771.24609375,16472.82421875,-0.0033484348095953465,-0.008253222331404686,0.00012732419418171048,-0.33484348095953465,0.5115570668131113,1.7778290273249149,0.35248962650075555,1.6879377128183841,0.33267593234777454,0.49197111800313,1.0279520601034164,161.39917716398398,161.39917716398398,greedy,1.0279520601034164,0.0,hard_fault_cluster,0.026604463497667374,False
