checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
A_no_oracle	subckt_0217	initial	cached_stride	4	II1562	control0	II1562::control0	ok	-0.013850000000000029	-0.013850000000000029	0	0.91262	0.91262	18	18		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1562__control0	0.4710151255130768	0.004710151255130768	0.32505136728286743	0.32505136728286743	0.054166100919246674	6.212676584720612	5.615626715123653	0.13856691122055054	13.856691122055054	0.4710151255130768	0.1494426727294922	-0.22842246294021606	0.06035500764846802	0.1288451999425888	0.13974620401859283	78.69298553466797	67.78874206542969
A_no_oracle	subckt_0217	initial	cached_stride	5	II1562	control1	II1562::control1	ok	0.010419999999999874	0.010419999999999874	0	0.9368899999999999	0.9368899999999999	13	13		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1562__control1	0.48102954030036926	0.004810295403003693	0.32141053676605225	0.32141053676605225	0.05640006810426712	6.4424468874931335	5.840616829693317	0.12686604261398315	12.686604261398315	0.48102954030036926	0.1687684953212738	-0.24519658088684082	0.06356066465377808	0.034812696278095245	0.13803283870220184	78.69298553466797	68.70951843261719
A_no_oracle	subckt_0217	initial	cached_stride	6	II1562	observe	II1562::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1562__observe	0.44048330187797546	0.004404833018779755	0.314808189868927	0.314808189868927	0.05367867276072502	6.123158767819405	5.556690149009228	0.12910649180412292	12.910649180412292	0.44048330187797546	0.14583657681941986	-0.20293515920639038	0.049130529165267944	0.18196135759353638	0.12269473075866699	78.69298553466797	68.53321075439453
A_no_oracle	subckt_0217	initial	cached_stride	7	__buf_split_279	control0	__buf_split_279::control0	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_279__control0	0.42181381583213806	0.004218138158321381	0.3175618648529053	0.3175618648529053	0.0530620813369751	6.045583814382553	5.491052053868771	0.11557088047266006	11.557088047266006	0.42181381583213806	0.14706480503082275	-0.1944299340248108	0.04473280906677246	0.15469592809677124	0.11124756932258606	77.5970230102539	68.62906646728516
A_no_oracle	subckt_0217	initial	cached_stride	8	__buf_split_279	control1	__buf_split_279::control1	ok	-0.0041399999999999215	-0.0041399999999999215	0	0.9223300000000001	0.9223300000000001	16	16		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_279__control1	0.4742894768714905	0.004742894768714905	0.31553196907043457	0.31553196907043457	0.05412868410348892	6.202689856290817	5.6103237718343735	0.10486887395381927	10.486887395381927	0.4742894768714905	0.16154780983924866	-0.2309461236000061	0.06028217077255249	0.07681266218423843	0.10796906799077988	77.5970230102539	69.45951080322266
A_no_oracle	subckt_0217	initial	cached_stride	9	__buf_split_279	observe	__buf_split_279::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_279__observe	0.3983844816684723	0.003983844816684723	0.3160242736339569	0.3160242736339569	0.05324025824666023	6.0384345799684525	5.5026280134916306	0.099130779504776	9.9130779504776	0.3983844816684723	0.1413656324148178	-0.17786839604377747	0.04495716840028763	0.2706776261329651	0.08017488569021225	77.5970230102539	69.90476989746094
A_no_oracle	subckt_0217	initial	cached_stride	10	__aig_and_163	control0	__aig_and_163::control0	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_163__control0	0.39275452494621277	0.003927545249462127	0.3036646842956543	0.3036646842956543	0.05165830999612808	5.862250208854675	5.339935801923275	0.12403222173452377	12.403222173452377	0.39275452494621277	0.19369259476661682	-0.17809605598449707	0.03228671848773956	0.2989848852157593	0.10427378118038177	77.9327163696289	68.26654815673828
A_no_oracle	subckt_0217	initial	cached_stride	11	__aig_and_163	control1	__aig_and_163::control1	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_163__control1	0.4533865749835968	0.004533865749835968	0.3023524880409241	0.3023524880409241	0.05181475728750229	5.93721479177475	5.370410494506359	0.12175239622592926	12.175239622592926	0.4533865749835968	0.16569216549396515	-0.21176093816757202	0.05024080350995064	0.24092458188533783	0.1082935631275177	77.9327163696289	68.44422149658203
A_no_oracle	subckt_0217	initial	cached_stride	12	__aig_and_163	observe	__aig_and_163::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_163__observe	0.3751484751701355	0.003751484751701355	0.2919955253601074	0.2919955253601074	0.049332477152347565	5.600391715764999	5.100033715367317	0.11699596047401428	11.699596047401428	0.3751484751701355	0.21210165321826935	-0.1648528128862381	0.029317697510123253	0.3217497766017914	0.09387184679508209	77.9327163696289	68.81490325927734
A_no_oracle	subckt_0217	initial	cached_stride	13	__aig_and_408	control0	__aig_and_408::control0	ok	-0.013850000000000029	-0.013850000000000029	0	0.91262	0.91262	18	18		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_408__control0	0.43754157423973083	0.004375415742397308	0.30851203203201294	0.30851203203201294	0.052508894354104996	5.996943041682243	5.4374028369784355	0.12620826065540314	12.620826065540314	0.43754157423973083	0.1447625458240509	-0.19478607177734375	0.04673855006694794	0.2320869266986847	0.11401316523551941	78.19025421142578	68.3219985961914
A_no_oracle	subckt_0217	initial	cached_stride	14	__aig_and_408	control1	__aig_and_408::control1	ok	0.02012999999999998	0.02012999999999998	0	0.9466	0.9466	11	11		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_408__control1	0.46286460757255554	0.004628646075725555	0.31124627590179443	0.31124627590179443	0.05352783203125	6.12689408659935	5.5463109239935875	0.12319700419902802	12.319700419902802	0.46286460757255554	0.15563921630382538	-0.22060495615005493	0.05552934855222702	0.18601328134536743	0.11596179753541946	78.19025421142578	68.55744934082031
A_no_oracle	subckt_0217	initial	cached_stride	15	__aig_and_408	observe	__aig_and_408::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_408__observe	0.38497403264045715	0.0038497403264045717	0.3055574893951416	0.3055574893951416	0.05153670534491539	5.844202056527138	5.326303415000439	0.12145178020000458	12.145178020000458	0.38497403264045715	0.15525011718273163	-0.16895173490047455	0.03811259940266609	0.2849396765232086	0.10262122005224228	78.19025421142578	68.69390869140625
A_no_oracle	subckt_0217	initial	cached_stride	16	II1982	control0	II1982::control0	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1982__control0	0.44374826550483704	0.00443748265504837	0.31167078018188477	0.31167078018188477	0.05322223901748657	6.077642947435379	5.511078663170338	0.12343654781579971	12.343654781579971	0.44374826550483704	0.14502756297588348	-0.19723287224769592	0.05134858191013336	0.18092724680900574	0.11710001528263092	77.82966613769531	68.22264099121094
A_no_oracle	subckt_0217	initial	cached_stride	17	II1982	control1	II1982::control1	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1982__control1	0.4733729660511017	0.004733729660511016	0.3084682822227478	0.3084682822227478	0.05361458659172058	6.143299907445908	5.5569189712405205	0.1182752400636673	11.82752400636673	0.4733729660511017	0.15898285806179047	-0.22234520316123962	0.05861956626176834	0.13320092856884003	0.1166301891207695	77.82966613769531	68.62434387207031
A_no_oracle	subckt_0217	initial	cached_stride	18	II1982	observe	II1982::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1982__observe	0.4282812178134918	0.004282812178134918	0.3044595718383789	0.3044595718383789	0.05426477640867233	6.159218430519104	5.609662838280201	0.11735986173152924	11.735986173152924	0.4282812178134918	0.1550135761499405	-0.18842869997024536	0.04275595396757126	0.25889483094215393	0.10176015645265579	77.82966613769531	68.69558715820312
A_no_oracle	subckt_0249	initial	cached_hard_cone	1	__buf_split_8	control0	__buf_split_8::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__control0	0.38043513894081116	0.0038043513894081117	0.38043513894081116	0.43061619997024536	0.05574611574411392	6.385662913322449	5.777374409139156	0.24341820180416107	24.341820180416107	0.38043513894081116	0.05368252098560333	-0.26493340730667114	0.06102840602397919	0.6890326738357544	0.1170826181769371	58.538482666015625	44.28915023803711
A_no_oracle	subckt_0249	initial	cached_hard_cone	2	__buf_split_8	control1	__buf_split_8::control1	ok	-0.006650000000000045	-0.006650000000000045	0	0.9127	0.9127	11	11		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__control1	0.4057905972003937	0.004057905972003937	0.4057905972003937	0.4325864315032959	0.051500365138053894	5.988413542509079	5.359630770981312	0.23830367624759674	23.830367624759674	0.4057905972003937	0.04648981988430023	-0.28979524970054626	0.06536529213190079	0.6407448053359985	0.12420812994241714	58.538482666015625	44.58854675292969
A_no_oracle	subckt_0249	initial	cached_hard_cone	3	__buf_split_8	observe	__buf_split_8::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__observe	0.36892589926719666	0.0036892589926719667	0.36892589926719666	0.41709715127944946	0.057869184762239456	6.572941526770592	5.983424238860607	0.2309519499540329	23.09519499540329	0.36892589926719666	0.054077014327049255	-0.24960708618164062	0.05936771258711815	0.7328798770904541	0.08865098655223846	58.538482666015625	45.01890563964844
A_no_oracle	subckt_0249	initial	cached_hard_cone	4	__buf_split_9	control0	__buf_split_9::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_9__control0	0.3570338487625122	0.003570338487625122	0.3570338487625122	0.42385804653167725	0.05711616948246956	6.492508843541145	5.906839922070503	0.2486298531293869	24.86298531293869	0.3570338487625122	0.0648384541273117	-0.247026264667511	0.05968092754483223	0.706214964389801	0.11917168647050858	58.21438980102539	43.74055480957031
A_no_oracle	subckt_0249	initial	cached_hard_cone	5	__buf_split_9	control1	__buf_split_9::control1	ok	-0.030460000000000043	-0.030460000000000043	0	0.88889	0.88889	14	14		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_9__control1	0.3840409219264984	0.003840409219264984	0.3840409219264984	0.4320363998413086	0.05354081466794014	6.170158788561821	5.558100797235966	0.242383673787117	24.2383673787117	0.3840409219264984	0.0560799241065979	-0.27169767022132874	0.06240127980709076	0.6609873175621033	0.12395403534173965	58.21438980102539	44.10417175292969
A_no_oracle	subckt_0249	initial	cached_hard_cone	6	__buf_split_9	observe	__buf_split_9::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_9__observe	0.3205541670322418	0.0032055416703224184	0.3205541670322418	0.4260258674621582	0.05814966559410095	6.561546593904495	6.001611568033695	0.23137438297271729	23.13743829727173	0.3205541670322418	0.09014640748500824	-0.2221584916114807	0.05223238840699196	0.7332448363304138	0.08938717097043991	58.21438980102539	44.74507141113281
A_no_oracle	subckt_0249	initial	cached_hard_cone	7	__buf_split_18	control0	__buf_split_18::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_18__control0	0.37981340289115906	0.0037981340289115905	0.37981340289115906	0.4305706024169922	0.05636288598179817	6.4466726034879684	5.838884599506855	0.24326299130916595	24.326299130916595	0.37981340289115906	0.05004863440990448	-0.265707790851593	0.06056363880634308	0.6884711980819702	0.1180124506354332	58.39717483520508	44.19130325317383
A_no_oracle	subckt_0249	initial	cached_hard_cone	8	__buf_split_18	control1	__buf_split_18::control1	ok	-0.006650000000000045	-0.006650000000000045	0	0.9127	0.9127	11	11		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_18__control1	0.40667951107025146	0.004066795110702515	0.40667951107025146	0.432500958442688	0.05135514587163925	5.974695056676865	5.34530970454216	0.2402556985616684	24.02556985616684	0.40667951107025146	0.04576955735683441	-0.2903268337249756	0.06511479616165161	0.6361649632453918	0.12887437641620636	58.39717483520508	44.366920471191406
A_no_oracle	subckt_0249	initial	cached_hard_cone	9	__buf_split_18	observe	__buf_split_18::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_18__observe	0.3642605245113373	0.003642605245113373	0.3642605245113373	0.43173742294311523	0.05568104237318039	6.3641021847724915	5.767103724181652	0.23425261676311493	23.425261676311493	0.3642605245113373	0.06167866289615631	-0.24531212449073792	0.05911162123084068	0.7316192984580994	0.09432832151651382	58.39717483520508	44.71748352050781
A_no_oracle	subckt_0249	initial	cached_hard_cone	10	__buf_split_19	control0	__buf_split_19::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_19__control0	0.37059250473976135	0.0037059250473976137	0.37059250473976135	0.42586129903793335	0.055695243179798126	6.365978121757507	5.768637768924236	0.24834586679935455	24.834586679935455	0.37059250473976135	0.05545912683010101	-0.2527945041656494	0.06161976605653763	0.7060158848762512	0.11941365897655487	58.3189582824707	43.83568572998047
A_no_oracle	subckt_0249	initial	cached_hard_cone	11	__buf_split_19	control1	__buf_split_19::control1	ok	-0.030460000000000043	-0.030460000000000043	0	0.88889	0.88889	14	14		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_19__control1	0.37793081998825073	0.003779308199882507	0.37793081998825073	0.4412797689437866	0.05297476053237915	6.116686642169952	5.502278700470924	0.24213352799415588	24.21335279941559	0.37793081998825073	0.057964786887168884	-0.2679828405380249	0.06282955408096313	0.6607607007026672	0.12420022487640381	58.3189582824707	44.19798278808594
A_no_oracle	subckt_0249	initial	cached_hard_cone	12	__buf_split_19	observe	__buf_split_19::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_19__observe	0.31615298986434937	0.0031615298986434935	0.31615298986434937	0.44285547733306885	0.05563492327928543	6.322500795125961	5.753244444727898	0.23056089878082275	23.056089878082275	0.31615298986434937	0.10285666584968567	-0.21749868988990784	0.054372549057006836	0.7329717874526978	0.0890246033668518	58.3189582824707	44.872886657714844
A_no_oracle	subckt_0249	initial	cached_hard_cone	13	__buf_split_28	control0	__buf_split_28::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_28__control0	0.3802996277809143	0.003802996277809143	0.3802996277809143	0.4280548691749573	0.05562162399291992	6.370516896247864	5.76425102353096	0.24190886318683624	24.190886318683624	0.3802996277809143	0.05125533044338226	-0.26586100459098816	0.0601445734500885	0.6761723160743713	0.1199515238404274	58.422447204589844	44.2895393371582
A_no_oracle	subckt_0249	initial	cached_hard_cone	14	__buf_split_28	control1	__buf_split_28::control1	ok	0.0012800000000000589	0.0012800000000000589	0	0.9206300000000001	0.9206300000000001	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_28__control1	0.40738245844841003	0.0040738245844841	0.40738245844841003	0.4309036135673523	0.050597161054611206	5.898002177476883	5.269287623465061	0.23875635862350464	23.875635862350464	0.40738245844841003	0.0481509268283844	-0.2902996242046356	0.06471355259418488	0.6252263188362122	0.13022123277187347	58.422447204589844	44.473716735839844
A_no_oracle	subckt_0249	initial	cached_hard_cone	15	__buf_split_28	observe	__buf_split_28::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_28__observe	0.3638501465320587	0.0036385014653205873	0.3638501465320587	0.42855894565582275	0.056046828627586365	6.397091954946518	5.802785135805607	0.2335469126701355	23.35469126701355	0.3638501465320587	0.06161874532699585	-0.24564769864082336	0.0584673136472702	0.7224137187004089	0.09625496715307236	58.422447204589844	44.7780647277832
A_no_oracle	subckt_0249	initial	cached_hard_cone	16	__buf_split_29	control0	__buf_split_29::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_29__control0	0.3704644739627838	0.003704644739627838	0.3704644739627838	0.42597562074661255	0.055673111230134964	6.363751217722893	5.7664211466908455	0.24904154241085052	24.904154241085052	0.3704644739627838	0.05516183376312256	-0.25289082527160645	0.06164274364709854	0.7094063758850098	0.11943376064300537	58.33325958251953	43.80585479736328
A_no_oracle	subckt_0249	initial	cached_hard_cone	17	__buf_split_29	control1	__buf_split_29::control1	ok	-0.030460000000000043	-0.030460000000000043	0	0.88889	0.88889	14	14		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_29__control1	0.3778171241283417	0.0037781712412834167	0.3778171241283417	0.4413900375366211	0.05295465141534805	6.114672303199768	5.500266931951046	0.24310289323329926	24.310289323329926	0.3778171241283417	0.05769149959087372	-0.26807910203933716	0.06285517662763596	0.6653568744659424	0.12422459572553635	58.33325958251953	44.15227508544922
A_no_oracle	subckt_0249	initial	cached_hard_cone	18	__buf_split_29	observe	__buf_split_29::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_29__observe	0.3161015212535858	0.0031610152125358584	0.3161015212535858	0.4429228901863098	0.05561882629990578	6.320907041430473	5.751638732850552	0.2310924082994461	23.10924082994461	0.3161015212535858	0.10271157324314117	-0.21753552556037903	0.054355472326278687	0.735887885093689	0.0889759212732315	58.33325958251953	44.85288619995117
A_no_oracle	subckt_0249	initial	cached_random	1	__buf_split_275	control0	__buf_split_275::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_275__control0	0.3744474947452545	0.003744474947452545	0.3744474947452545	0.4309830665588379	0.054866962134838104	6.292126774787903	5.6880538538098335	0.252093106508255	25.2093106508255	0.3744474947452545	0.05688254535198212	-0.256082147359848	0.06210732460021973	0.7202782034873962	0.12043676525354385	58.26881408691406	43.579647064208984
A_no_oracle	subckt_0249	initial	cached_random	2	__buf_split_275	control1	__buf_split_275::control1	ok	0.025090000000000057	0.025090000000000057	0	0.9444400000000001	0.9444400000000001	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_275__control1	0.3879372775554657	0.003879372775554657	0.3879372775554657	0.4367937445640564	0.05232279747724533	6.057010769844055	5.438462503254414	0.24500131607055664	24.500131607055664	0.3879372775554657	0.05788438022136688	-0.274658739566803	0.06316140294075012	0.6711656451225281	0.12516146898269653	58.26881408691406	43.99287796020508
A_no_oracle	subckt_0249	initial	cached_random	3	__buf_split_275	observe	__buf_split_275::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_275__observe	0.3186192214488983	0.003186192214488983	0.3186192214488983	0.4432016611099243	0.055248647928237915	6.286685675382614	5.715320013463497	0.23252300918102264	23.252300918102264	0.3186192214488983	0.10507655143737793	-0.21631357073783875	0.05486954748630524	0.7495346069335938	0.08713635057210922	58.26881408691406	44.719974517822266
A_no_oracle	subckt_0249	initial	cached_random	4	__buf_split_326	control0	__buf_split_326::control0	ok	-0.006650000000000045	-0.006650000000000045	0	0.9127	0.9127	11	11		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_326__control0	0.3806132376194	0.0038061323761940003	0.3806132376194	0.4384012222290039	0.055593665689229965	6.3783810287714005	5.7641201838850975	0.2473195493221283	24.73195493221283	0.3806132376194	0.056918948888778687	-0.2638627886772156	0.06051826477050781	0.6917356848716736	0.12415733188390732	58.158782958984375	43.77497863769531
A_no_oracle	subckt_0249	initial	cached_random	5	__buf_split_326	control1	__buf_split_326::control1	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_326__control1	0.40880635380744934	0.004088063538074493	0.40880635380744934	0.4310902953147888	0.05047811195254326	5.887707844376564	5.257785357534885	0.2448214590549469	24.48214590549469	0.40880635380744934	0.04849371314048767	-0.29202383756637573	0.06529439985752106	0.6333442330360413	0.13714906573295593	58.158782958984375	43.920265197753906
A_no_oracle	subckt_0249	initial	cached_random	6	__buf_split_326	observe	__buf_split_326::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_326__observe	0.3633365333080292	0.0036333653330802916	0.3633365333080292	0.4294293522834778	0.05574853718280792	6.367619603872299	5.773045189678669	0.23798227310180664	23.798227310180664	0.3633365333080292	0.06098850071430206	-0.24550002813339233	0.05892891436815262	0.7380368709564209	0.09940080344676971	58.158782958984375	44.318023681640625
A_no_oracle	subckt_0249	initial	cached_random	7	__buf_split_245	control0	__buf_split_245::control0	ok	-0.022519999999999984	-0.022519999999999984	0	0.89683	0.89683	13	13		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_245__control0	0.38435742259025574	0.0038435742259025573	0.38435742259025574	0.42034417390823364	0.058893799781799316	6.694081574678421	6.090555377304554	0.27691787481307983	27.691787481307983	0.38435742259025574	0.04971945285797119	-0.2689895033836365	0.059860412031412125	0.7455564737319946	0.13922567665576935	58.55882263183594	42.342838287353516
A_no_oracle	subckt_0249	initial	cached_random	8	__buf_split_245	control1	__buf_split_245::control1	ok	-0.04632999999999998	-0.04632999999999998	0	0.87302	0.87302	16	16		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_245__control1	0.3958650529384613	0.003958650529384613	0.3958650529384613	0.43530696630477905	0.05434016138315201	6.265188157558441	5.641809143126011	0.27630800008773804	27.630800008773804	0.3958650529384613	0.056229397654533386	-0.28336188197135925	0.062018513679504395	0.7056555151939392	0.1501600295305252	58.55882263183594	42.3785514831543
A_no_oracle	subckt_0249	initial	cached_random	9	__buf_split_245	observe	__buf_split_245::observe	ok	-0.0131	-0.0131	0	0.90625	0.90625	12	12		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_245__observe	0.3612953722476959	0.0036129537224769592	0.3612953722476959	0.42766183614730835	0.05568888038396835	6.35784524679184	5.766127340495586	0.2617983818054199	26.179838180541992	0.3612953722476959	0.0639234334230423	-0.24196019768714905	0.05857180804014206	0.7613222002983093	0.11503169685602188	58.55882263183594	43.22821807861328
A_no_oracle	subckt_0249	initial	cached_random	10	I552	control0	I552::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I552__control0	0.39222314953804016	0.003922231495380402	0.39222314953804016	0.43205946683883667	0.052018821239471436	6.02616474032402	5.407952778041363	0.26210805773735046	26.210805773735046	0.39222314953804016	0.049975231289863586	-0.2690590023994446	0.062271639704704285	0.7069208025932312	0.1366412341594696	57.84449005126953	42.6829833984375
A_no_oracle	subckt_0249	initial	cached_random	11	I552	control1	I552::control1	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I552__control1	0.40466752648353577	0.004046675264835358	0.40466752648353577	0.4328382611274719	0.05104329437017441	5.9418352246284485	5.313705883920193	0.2570051848888397	25.700518488883972	0.40466752648353577	0.050770103931427	-0.2819695770740509	0.06310409307479858	0.6669675707817078	0.14136844873428345	57.84449005126953	42.97815704345703
A_no_oracle	subckt_0249	initial	cached_random	12	I552	observe	I552::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I552__observe	0.368304967880249	0.0036830496788024902	0.368304967880249	0.42657941579818726	0.056523557752370834	6.44724015891552	5.8510768711566925	0.24699407815933228	24.699407815933228	0.368304967880249	0.062486931681632996	-0.24780988693237305	0.05757243186235428	0.7409409284591675	0.10766813158988953	57.84449005126953	43.55724334716797
A_no_oracle	subckt_0249	initial	cached_random	13	__aig_not_93	control0	__aig_not_93::control0	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_93__control0	0.3977451026439667	0.003977451026439666	0.3977451026439667	0.4486226439476013	0.05149604752659798	5.995972499251366	5.36119668930769	0.2605132758617401	26.05132758617401	0.3977451026439667	0.06703634560108185	-0.28116726875305176	0.062389910221099854	0.6580268740653992	0.14591242372989655	58.24496841430664	43.071380615234375
A_no_oracle	subckt_0249	initial	cached_random	14	__aig_not_93	control1	__aig_not_93::control1	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_93__control1	0.4192449152469635	0.004192449152469635	0.4192449152469635	0.44506770372390747	0.0447763055562973	5.341943174600601	4.693708710372448	0.2539827525615692	25.39827525615692	0.4192449152469635	0.06343428790569305	-0.29789698123931885	0.06811471283435822	0.6161967515945435	0.14955854415893555	58.24496841430664	43.451751708984375
