step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
299,N3224,control1,1687.796142578125,1687.796142578125,13544.3486328125,135.443486328125,-113.93865966796875,3128.686767578125,3128.686767578125,-324.1033935546875,-477.2032775878906,9.275992393493652,137350.984375,61240.03515625,76110.953125,137486.421875,61297.32421875,76189.1015625,-0.000986068625934422,-0.0009354838402941823,-0.0010267698671668768,-0.0986068625934422,-15737.303955078125,-28242.080505371094,13544.3486328125,514448.1611672938,27453.5654296875,27453.5654296875,cumulative,beam,13544.3486328125,0.0,hard_fault_cone
300,N18363,control1,1733.2578125,1733.2578125,13909.216796875,139.09216796875,-117.01336669921875,3212.94384765625,3212.94384765625,-332.833984375,-490.052978515625,9.53378963470459,137486.78125,61297.8203125,76188.953125,137594.640625,61346.66015625,76247.984375,-0.0007845072541385889,-0.000796763168182224,-0.0007748006610199809,-0.07845072541385889,-16161.23779296875,-29002.858276367188,13909.216796875,528357.3779641688,28193.126953125,28193.126953125,cumulative,beam,13909.216796875,0.0,hard_fault_cone
301,N3862,control1,1779.9443359375,1779.9443359375,14283.91015625,142.8391015625,-120.17010498046875,3299.47021484375,3299.47021484375,-341.79986572265625,-503.24853515625,9.798727989196777,137597.03125,61346.5625,76250.46875,137685.78125,61388.9375,76296.8359375,-0.0006449993816204369,-0.0006907477509230375,-0.0006080905441194773,-0.06449993816204369,-16596.606201171875,-29784.141479492188,14283.91015625,542641.2881204188,28952.6357421875,28952.6357421875,cumulative,beam,14283.91015625,0.0,hard_fault_cone
302,N16152,control1,1827.888916015625,1827.888916015625,14668.7255859375,146.687255859375,-123.40496826171875,3388.331787109375,3388.331787109375,-351.0074768066406,-516.801025390625,10.06925106048584,137683.375,61389.28125,76294.09375,137349.5,61326.421875,76023.0703125,0.0024249479174613953,0.0010239470284432173,0.0035523513797670603,0.24249479174613953,-17043.690307617188,-30586.483337402344,14668.7255859375,557310.0137063563,29732.591796875,29732.591796875,cumulative,beam,14668.7255859375,0.0,hard_fault_cone
303,N2173,control1,1877.1236572265625,1877.1236572265625,15063.8662109375,150.638662109375,-126.73626708984375,3479.580810546875,3479.580810546875,-360.462890625,-530.716796875,10.34903621673584,137350.28125,61325.6328125,76024.65625,137473.0625,61363.3828125,76109.6875,-0.0008939279359765351,-0.0006155664450488985,-0.0011184694012627006,-0.08939279359765351,-17502.842041015625,-31410.427307128906,15063.8662109375,572373.8799172938,30533.525390625,30533.525390625,cumulative,beam,15063.8662109375,0.0,hard_fault_cone
304,N92860,control1,1927.6845703125,1927.6845703125,15469.6591796875,154.696591796875,-130.15606689453125,3573.286865234375,3573.286865234375,-370.17266845703125,-545.0071411132812,10.63596248626709,137472.421875,61363.28125,76109.140625,137510.4375,61378.78515625,76131.65625,-0.0002765327226370573,-0.00025265771546401083,-0.00029583339346572757,-0.02765327226370573,-17974.32080078125,-32256.530334472656,15469.6591796875,587843.5390969813,31356.0263671875,31356.0263671875,cumulative,beam,15469.6591796875,0.0,hard_fault_cone
305,N15728,control1,1979.6064453125,1979.6064453125,15886.3671875,158.863671875,-133.66705322265625,3669.516845703125,3669.516845703125,-380.14398193359375,-559.6826171875,10.930533409118652,137513.390625,61379.453125,76133.9375,137622.28125,61424.7421875,76197.546875,-0.0007918546907603741,-0.0007378538139164448,-0.0008354930323548615,-0.0791854690760374,-18458.51416015625,-33125.427185058594,15886.3671875,603729.9062844813,32200.8095703125,32200.8095703125,cumulative,beam,15886.3671875,0.0,hard_fault_cone
306,N92253,control1,2032.92333984375,2032.92333984375,16314.4423828125,163.144423828125,-137.28436279296875,3768.345703125,3768.345703125,-390.3844909667969,-574.749267578125,11.234976768493652,137619.84375,61424.7578125,76195.09375,137295.53125,61034.953125,76260.578125,0.002356582321226597,0.0063460515812039375,-0.0008594303508289158,0.23565823212265968,-18955.661010742188,-34017.75207519531,16314.4423828125,620044.3486672938,33068.3076171875,33068.3076171875,cumulative,beam,16314.4423828125,0.0,hard_fault_cone
307,N55169,control1,2087.683837890625,2087.683837890625,16753.865234375,167.53865234375,-140.97576904296875,3869.830322265625,3869.830322265625,-400.900634765625,-590.2304077148438,11.54343318939209,137294.375,61034.65625,76259.7109375,137356.28125,61221.4453125,76134.84375,-0.00045090157072991133,-0.0030603769700974226,0.0016373939579352736,-0.04509015707299113,-19466.367919921875,-34934.139587402344,16753.865234375,636798.2139016688,33958.99609375,33958.99609375,cumulative,beam,16753.865234375,0.0,hard_fault_cone
308,N11529,control1,2143.91455078125,2143.91455078125,17205.130859375,172.05130859375,-144.77703857421875,3974.041748046875,3974.041748046875,-411.6993408203125,-606.1238403320312,11.862570762634277,137357.59375,61221.74609375,76135.84375,137541.625,61319.62109375,76222.0,-0.0013397966977208853,-0.0015986966900527477,-0.0011316122254356742,-0.13397966977208853,-19990.761474609375,-35875.14093017578,17205.130859375,654003.3447610438,34873.748046875,34873.748046875,cumulative,beam,17205.130859375,0.0,hard_fault_cone
309,N11529,observe,2201.6572265625,2201.6572265625,17668.6171875,176.686171875,-148.68402099609375,4081.065185546875,4081.065185546875,-422.7884216308594,-622.443603515625,12.191184043884277,137541.625,61319.62109375,76222.0,137246.125,61124.62109375,76121.5078125,0.0021484405733644962,0.0031800586730241776,0.0013184144627302885,0.21484405733644962,-20529.159790039062,-36841.42156982422,17668.6171875,671671.9619485438,35813.228515625,35813.228515625,cumulative,beam,17668.6171875,0.0,hard_fault_cone
310,N11530,observe,2260.95654296875,2260.95654296875,18144.611328125,181.44611328125,-152.69720458984375,4190.97314453125,4190.97314453125,-434.1767883300781,-639.2028198242188,12.529898643493652,137244.640625,61124.26171875,76120.375,136844.625,60840.00390625,76004.625,0.0029146175365895033,0.004650490824133158,0.0015206178650259972,0.29146175365895033,-21082.094360351562,-37833.78271484375,18144.611328125,689816.5732766688,36777.935546875,36777.935546875,cumulative,beam,18144.611328125,0.0,hard_fault_cone
311,N16124,control1,2321.8564453125,2321.8564453125,18633.32421875,186.3332421875,-156.80535888671875,4303.837890625,4303.837890625,-445.87200927734375,-656.4188232421875,12.872672080993652,136845.1875,60840.296875,76004.8828125,136966.5,61042.8828125,75923.625,-0.0008864944684319198,-0.0033297985792160034,0.0010691130300983787,-0.08864944684319198,-21650.038818359375,-38852.910400390625,18633.32421875,708449.8974954188,37768.517578125,37768.517578125,cumulative,beam,18633.32421875,0.0,hard_fault_cone
312,N17904,control1,2384.39306640625,2384.39306640625,19135.193359375,191.35193359375,-161.03314208984375,4419.73583984375,4419.73583984375,-457.8814392089844,-674.09423828125,13.227133750915527,136966.921875,61043.078125,75923.84375,137241.359375,61190.6171875,76050.7421875,-0.002003677189350128,-0.002416966250166297,-0.001671391073614359,-0.20036771893501282,-22233.214721679688,-39899.41162109375,19135.193359375,727585.0908547938,38785.833984375,38785.833984375,cumulative,beam,19135.193359375,0.0,hard_fault_cone
313,N17904,observe,2448.60986328125,2448.60986328125,19650.640625,196.50640625,-165.37908935546875,4538.7587890625,4538.7587890625,-470.2142333984375,-692.2437744140625,13.592459678649902,137241.359375,61190.6171875,76050.7421875,137001.6875,61026.0703125,75975.625,0.001746353111229837,0.0026890865992754698,0.0009877246338874102,0.1746353111229837,-22832.02392578125,-40974.073486328125,19650.640625,747235.7314797938,39830.5390625,39830.5390625,cumulative,beam,19650.640625,0.0,hard_fault_cone
314,N2110,control1,2514.55908203125,2514.55908203125,20179.8984375,201.798984375,-169.83709716796875,4660.9814453125,4660.9814453125,-482.87908935546875,-710.8843994140625,13.965872764587402,137016.21875,61021.8828125,75994.34375,137349.96875,61207.078125,76142.8984375,-0.0024358429946005344,-0.0030348999425768852,-0.0019548123236745596,-0.24358429946005344,-23447.029052734375,-42077.68896484375,20179.8984375,767415.6299172938,40903.328125,40903.328125,cumulative,beam,20179.8984375,0.0,hard_fault_cone
315,N92946,control1,2582.283447265625,2582.283447265625,20723.4296875,207.234296875,-174.41595458984375,4786.49755859375,4786.49755859375,-495.8851623535156,-730.0263061523438,14.349692344665527,137337.671875,61210.48046875,76127.1875,137410.015625,61275.23828125,76134.78125,-0.0005267582600936294,-0.0010579529916867614,-9.975082502933219e-05,-0.052675826009362936,-24078.588989257812,-43211.034423828125,20723.4296875,788139.0596047938,42005.15625,42005.15625,cumulative,beam,20723.4296875,0.0,hard_fault_cone
316,N101684,control1,2651.828369140625,2651.828369140625,21281.7265625,212.817265625,-179.12689208984375,4915.40087890625,4915.40087890625,-509.2420349121094,-749.679931640625,14.745718955993652,137406.84375,61275.71875,76131.1171875,137134.6875,60935.2265625,76199.46875,0.001980660017579794,0.005556722637265921,-0.0008978137047961354,0.1980660017579794,-24727.076049804688,-44374.921630859375,21281.7265625,809420.7861672938,43136.73046875,43136.73046875,cumulative,beam,21281.7265625,0.0,hard_fault_cone
317,N101729,control1,2723.24951171875,2723.24951171875,21855.00390625,218.5500390625,-183.96282958984375,5047.77392578125,5047.77392578125,-522.958984375,-769.8660888671875,15.151602745056152,137135.078125,60935.37109375,76199.703125,137172.515625,60812.765625,76359.75,-0.0002729972475208342,0.002012057462707162,-0.0021003608126193285,-0.02729972475208342,-25393.12060546875,-45570.20397949219,21855.00390625,831275.7900735438,44298.580078125,44298.580078125,cumulative,beam,21855.00390625,0.0,hard_fault_cone
318,N14253,control1,2796.59521484375,2796.59521484375,22443.576171875,224.43576171875,-188.91619873046875,5183.6982421875,5183.6982421875,-537.0441284179688,-790.5984497070312,15.567404747009277,137172.234375,60812.50390625,76359.734375,137671.65625,61114.921875,76556.734375,-0.0036408379673957825,-0.004972957074642181,-0.002579893684014678,-0.36408379673957825,-26077.138427734375,-46797.59423828125,22443.576171875,853719.3662454188,45491.62890625,45491.62890625,cumulative,beam,22443.576171875,0.0,hard_fault_cone
319,N17916,control1,2871.914794921875,2871.914794921875,23048.052734375,230.48052734375,-193.99798583984375,5323.2919921875,5323.2919921875,-551.5084838867188,-811.889404296875,15.992239952087402,137672.3125,61115.67578125,76556.640625,137486.5,61179.4453125,76307.0546875,0.0013496722094714642,-0.0010434234282001853,0.003260147524997592,0.13496722094714642,-26779.503662109375,-48058.01220703125,23048.052734375,876767.4189797938,46716.861328125,46716.861328125,cumulative,beam,23048.052734375,0.0,hard_fault_cone
320,N15689,control1,2949.26123046875,2949.26123046875,23668.80859375,236.6880859375,-199.21966552734375,5466.6455078125,5466.6455078125,-566.3624877929688,-833.752685546875,16.429466247558594,137486.328125,61179.27734375,76307.046875,137252.5,61205.0,76047.5,0.0017007372807711363,-0.00042044720612466335,0.003401348600164056,0.17007372807711363,-27500.794677734375,-49352.38525390625,23668.80859375,900436.2275735438,47975.09375,47975.09375,cumulative,beam,23668.80859375,0.0,hard_fault_cone
321,N16093,control1,3028.69140625,3028.69140625,24306.28515625,243.0628515625,-204.58343505859375,5613.859375,5613.859375,-581.6165771484375,-856.204345703125,16.87877655029297,137252.28125,61204.828125,76047.453125,137032.3125,61217.1015625,75815.21875,0.0016026600496843457,-0.00020053054322488606,0.003053808817639947,0.16026600496843457,-28241.51318359375,-50681.62158203125,24306.28515625,924742.5127297938,49267.1953125,49267.1953125,cumulative,beam,24306.28515625,0.0,hard_fault_cone
322,N14228,control1,3110.257568359375,3110.257568359375,24960.91015625,249.6091015625,-210.09954833984375,5765.0302734375,5765.0302734375,-597.281005859375,-879.2581176757812,17.341880798339844,137033.828125,61217.13671875,75816.6875,137188.53125,61266.3046875,75922.234375,-0.0011289410758763552,-0.0008031732868403196,-0.001392132486216724,-0.11289410758763552,-29002.16015625,-52046.615478515625,24960.91015625,949703.4228860438,50594.10546875,50594.10546875,cumulative,beam,24960.91015625,0.0,hard_fault_cone
323,N18235,control1,3194.021240234375,3194.021240234375,25633.1953125,256.331953125,-215.75823974609375,5920.27734375,5920.27734375,-613.367431640625,-902.9344482421875,17.815757751464844,137187.03125,61266.43359375,75920.59375,136938.125,61236.94140625,75701.1875,0.001814357005059719,0.00048137595877051353,0.0028899437747895718,0.1814357005059719,-29783.2705078125,-53448.375,25633.1953125,975336.6181985438,51956.85546875,51956.85546875,cumulative,beam,25633.1953125,0.0,hard_fault_cone
324,N18071,control1,3280.0390625,3280.0390625,26323.66015625,263.2366015625,-221.57757568359375,6079.708984375,6079.708984375,-629.8870239257812,-927.2454833984375,18.303855895996094,136937.921875,61236.55078125,75701.375,136242.84375,60933.33984375,75309.5078125,0.005075863096863031,0.00495147006586194,0.005176486913114786,0.5075863096863031,-30585.333251953125,-54887.860107421875,26323.66015625,1001660.2783547938,53356.236328125,53356.236328125,cumulative,beam,26323.66015625,0.0,hard_fault_cone
325,N4037,control1,3368.376953125,3368.376953125,27032.576171875,270.32576171875,-227.54949951171875,6243.42333984375,6243.42333984375,-646.8515014648438,-952.214599609375,18.805320739746094,136265.953125,60936.921875,75329.03125,136738.1875,61141.83984375,75596.3515625,-0.0034655346535146236,-0.00336278835311532,-0.003548702457919717,-0.34655346535146236,-31409.150634765625,-56366.15026855469,27032.576171875,1028692.8545266688,54793.181640625,54793.181640625,cumulative,beam,27032.576171875,0.0,hard_fault_cone
326,N2019,control1,3459.08837890625,3459.08837890625,27760.60546875,277.6060546875,-233.68182373046875,6411.5439453125,6411.5439453125,-664.2720336914062,-977.8543701171875,19.31975555419922,136813.609375,61139.2890625,75674.3203125,137067.546875,61236.234375,75831.3125,-0.0018560836324468255,-0.001585646765306592,-0.0020745766814798117,-0.18560836324468255,-32255.053955078125,-57884.166015625,27760.60546875,1056453.4599954188,56268.845703125,56268.845703125,cumulative,beam,27760.60546875,0.0,hard_fault_cone
327,N11591,control1,3552.2431640625,3552.2431640625,28508.240234375,285.08240234375,-239.97967529296875,6584.1923828125,6584.1923828125,-682.16162109375,-1004.1842651367188,19.84807586669922,136969.28125,61235.1328125,75734.140625,137142.515625,61299.6953125,75842.8203125,-0.0012647680705413222,-0.001054337597452104,-0.0014350158162415028,-0.12647680705413222,-33123.7294921875,-59443.053955078125,28508.240234375,1084961.7002297938,57784.265625,57784.265625,cumulative,beam,28508.240234375,0.0,hard_fault_cone
328,N100031,control1,3647.905029296875,3647.905029296875,29276.025390625,292.76025390625,-246.45062255859375,6761.490234375,6761.490234375,-700.533447265625,-1031.22265625,20.391319274902344,137142.25,61299.5546875,75842.6875,137171.390625,61305.24609375,75866.140625,-0.0002124846650986001,-9.284580301027745e-05,-0.0003092338447459042,-0.02124846650986001,-34015.8291015625,-61043.9658203125,29276.025390625,1114237.7256204188,59340.646484375,59340.646484375,cumulative,beam,29276.025390625,0.0,hard_fault_cone
329,N100042,control1,3746.1416015625,3746.1416015625,30064.62109375,300.6462109375,-253.10540771484375,6943.5712890625,6943.5712890625,-719.4003295898438,-1058.985107421875,20.95073699951172,137171.09375,61305.2109375,75865.890625,136841.6875,60885.2265625,75956.4609375,0.002401426201686263,0.006850712466984987,-0.0011938211973756552,0.2401426201686263,-34931.840576171875,-62687.98486328125,30064.62109375,1144302.3467141688,60938.8515625,60938.8515625,cumulative,beam,30064.62109375,0.0,hard_fault_cone
330,N11598,control1,3847.029296875,3847.029296875,30874.23046875,308.7423046875,-259.91912841796875,7130.5400390625,7130.5400390625,-738.7750244140625,-1087.5029296875,21.52184295654297,136842.296875,60885.39453125,75956.8984375,137355.359375,61189.44921875,76165.90625,-0.003749297698959708,-0.004993885289877653,-0.002751663327217102,-0.3749297698959708,-35872.73193359375,-64376.309814453125,30874.23046875,1175176.5771829188,62579.92578125,62579.92578125,cumulative,beam,30874.23046875,0.0,hard_fault_cone
331,N94112,control1,3950.63037109375,3950.63037109375,31705.6953125,317.056953125,-266.92205810546875,7322.5478515625,7322.5478515625,-758.6710205078125,-1116.78564453125,22.10912322998047,137355.5,61189.328125,76166.171875,137430.9375,61267.0390625,76163.890625,-0.0005492135533131659,-0.0012700080405920744,2.9950961106806062e-05,-0.05492135533131659,-36838.85888671875,-66110.04125976562,31705.6953125,1206882.2724954188,64265.25,64265.25,cumulative,beam,31705.6953125,0.0,hard_fault_cone
332,N15762,control1,4057.01904296875,4057.01904296875,32559.5390625,325.595390625,-274.11126708984375,7519.72265625,7519.72265625,-779.1024169921875,-1146.856201171875,22.712303161621094,137431.578125,61267.32421875,76164.25,137541.5625,61346.5703125,76194.984375,-0.000800284615252167,-0.0012934479163959622,-0.0004035275778733194,-0.0800284615252167,-37830.97998046875,-67890.42626953125,32559.5390625,1239441.8115579188,65995.953125,65995.953125,cumulative,beam,32559.5390625,0.0,hard_fault_cone
333,N17893,control1,4166.27490234375,4166.27490234375,33436.4140625,334.364140625,-281.49285888671875,7722.21630859375,7722.21630859375,-800.0841064453125,-1177.7381591796875,23.33086395263672,137540.53125,61346.66796875,76193.859375,137201.890625,61291.56640625,75910.328125,0.0024621151387691498,0.0008981997380033135,0.003721182467415929,0.24621151387691498,-38849.7802734375,-69718.75305175781,33436.4140625,1272878.2256204188,67773.296875,67773.296875,cumulative,beam,33436.4140625,0.0,hard_fault_cone
334,N94113,control1,4278.47119140625,4278.47119140625,34336.8828125,343.368828125,-289.07977294921875,7930.1552734375,7930.1552734375,-821.6309204101562,-1209.44970703125,23.967185974121094,137201.96875,61291.1328125,75910.84375,137235.8125,61305.46484375,75930.3515625,-0.00024667102843523026,-0.00023383530788123608,-0.00025698321405798197,-0.024667102843523026,-39896.053955078125,-71596.33251953125,34336.8828125,1307215.1084329188,69598.4609375,69598.4609375,cumulative,beam,34336.8828125,0.0,hard_fault_cone
335,N21975,control1,4393.68701171875,4393.68701171875,35261.578125,352.61578125,-296.86932373046875,8143.6923828125,8143.6923828125,-843.757568359375,-1242.014892578125,24.62053680419922,137236.59375,61306.0,75930.5859375,137358.390625,61365.05078125,75993.3359375,-0.0008874956401996315,-0.0009632137371227145,-0.0008264126954600215,-0.08874956401996315,-40970.486328125,-73524.43920898438,35261.578125,1342476.6865579188,71472.75390625,71472.75390625,cumulative,beam,35261.578125,0.0,hard_fault_cone
336,N15763,control1,4512.005859375,4512.005859375,36211.17578125,362.1117578125,-304.86785888671875,8362.9765625,8362.9765625,-866.4797973632812,-1275.4571533203125,25.291526794433594,137358.25,61364.546875,75993.6953125,137437.1875,61404.390625,76032.796875,-0.00057468336308375,-0.0006492959219031036,-0.0005145369214005768,-0.057468336308375,-42073.827392578125,-75504.44165039062,36211.17578125,1378687.8623391688,73397.5546875,73397.5546875,cumulative,beam,36211.17578125,0.0,hard_fault_cone
337,N18083,control1,4633.50927734375,4633.50927734375,37186.37890625,371.8637890625,-313.07586669921875,8588.1728515625,8588.1728515625,-889.8146362304688,-1309.8013916015625,25.979209899902344,137437.171875,61405.03125,76032.140625,137092.8125,61324.5859375,75768.234375,0.002505576703697443,0.0013100769137963653,0.0034709826577454805,0.2505576703697443,-43206.911865234375,-77537.82568359375,37186.37890625,1415874.2412454188,75374.3359375,75374.3359375,cumulative,beam,37186.37890625,0.0,hard_fault_cone
338,N101730,control1,4758.2841796875,4758.2841796875,38187.95703125,381.8795703125,-321.52703857421875,8819.4384765625,8819.4384765625,-913.7783813476562,-1345.064697265625,26.689292907714844,137092.296875,61324.15234375,75768.140625,136809.546875,60922.5625,75886.984375,0.0020624790340662003,0.006548640783876181,-0.0015685188118368387,0.20624790340662003,-44370.442626953125,-79625.9892578125,38187.95703125,1454062.1982766688,77404.24609375,77404.24609375,cumulative,beam,38187.95703125,0.0,hard_fault_cone
339,N15862,control1,4886.42333984375,4886.42333984375,39216.2890625,392.162890625,-330.18475341796875,9056.9150390625,9056.9150390625,-938.3862915039062,-1381.2843017578125,27.415367126464844,136810.09375,60922.7265625,75887.359375,137288.21875,61199.3515625,76088.875,-0.0034948079846799374,-0.004540587775409222,-0.002655457006767392,-0.34948079846799374,-45565.425048828125,-81770.328125,39216.2890625,1493278.4873391688,79488.671875,79488.671875,cumulative,beam,39216.2890625,0.0,hard_fault_cone
340,N16154,control1,5018.009765625,5018.009765625,40272.3828125,402.723828125,-339.07391357421875,9300.794921875,9300.794921875,-963.6570434570312,-1418.478271484375,28.160423278808594,137287.515625,61199.29296875,76088.2265625,137075.828125,61223.59765625,75852.2265625,0.0015419282717630267,-0.00039714001468382776,0.0031016624998301268,0.15419282717630267,-46792.526611328125,-83972.40991210938,40272.3828125,1533550.8701516688,81629.26953125,81629.26953125,cumulative,beam,40272.3828125,0.0,hard_fault_cone
341,N2852,control1,5153.13671875,5153.13671875,41356.88671875,413.5688671875,-348.21063232421875,9551.236328125,9551.236328125,-989.6074829101562,-1456.6722412109375,28.926597595214844,137077.78125,61222.97265625,75854.8046875,137214.625,61286.828125,75927.8046875,-0.0009982927003875375,-0.001042998512275517,-0.0009623648948036134,-0.09982927003875375,-48052.625244140625,-86233.71752929688,41356.88671875,1574907.7568704188,83827.4921875,83827.4921875,cumulative,beam,41356.88671875,0.0,hard_fault_cone
342,N95194,control1,5291.904296875,5291.904296875,42470.60546875,424.7060546875,-357.59149169921875,9808.4189453125,9808.4189453125,-1016.2562866210938,-1495.89306640625,29.714134216308594,137213.8125,61286.8671875,75926.953125,137244.625,61306.84375,75937.7890625,-0.0002245583018520847,-0.00032595175434835255,-0.0001427152892574668,-0.02245583018520847,-49346.604248046875,-88555.87255859375,42470.60546875,1617378.3623391688,86084.90234375,86084.90234375,cumulative,beam,42470.60546875,0.0,hard_fault_cone
343,N16052,control1,5434.40478515625,5434.40478515625,43614.296875,436.14296875,-367.22576904296875,10072.525390625,10072.525390625,-1043.6234130859375,-1536.1708984375,30.522483825683594,137244.84375,61307.609375,75937.2265625,137340.875,61358.2890625,75982.578125,-0.0006997075397521257,-0.0008266459335573018,-0.0005972243961878121,-0.06997075397521257,-50675.51904296875,-90940.6357421875,43614.296875,1660992.6592141688,88403.09375,88403.09375,cumulative,beam,43614.296875,0.0,hard_fault_cone
344,N13325,control1,5580.74365234375,5580.74365234375,44788.796875,447.88796875,-377.11834716796875,10343.7451171875,10343.7451171875,-1071.7269287109375,-1577.533203125,31.352195739746094,137340.78125,61357.96875,75982.8046875,137407.71875,61391.6640625,76016.0625,-0.0004873825528193265,-0.0005491595366038382,-0.0004377018194645643,-0.04873825528193265,-52040.15087890625,-93389.55737304688,44788.796875,1705781.4560891688,90783.73828125,90783.73828125,cumulative,beam,44788.796875,0.0,hard_fault_cone
345,N14257,control1,5731.02392578125,5731.02392578125,45994.94140625,459.9494140625,-387.27362060546875,10622.2734375,10622.2734375,-1100.588134765625,-1620.01025390625,32.203330993652344,137406.390625,61391.87109375,76014.515625,137095.671875,61337.63671875,75758.03125,0.002261312212795019,0.0008834129548631608,0.0033741500228643417,0.22613122127950191,-53441.5986328125,-95904.509765625,45994.94140625,1751776.3974954188,93228.48828125,93228.48828125,cumulative,beam,45994.94140625,0.0,hard_fault_cone
346,N12345,control1,5885.35400390625,5885.35400390625,47233.546875,472.33546875,-397.70819091796875,10908.296875,10908.296875,-1130.2255859375,-1663.63037109375,33.078453063964844,137100.640625,61337.03125,75763.609375,137203.875,61366.11328125,75837.765625,-0.0007529824506491423,-0.00047413495485670865,-0.0009787845192477107,-0.07529824506491423,-54880.71484375,-98487.09765625,47233.546875,1799009.9443704188,95739.0703125,95739.0703125,cumulative,beam,47233.546875,0.0,hard_fault_cone
347,N16027,control1,6043.83349609375,6043.83349609375,48505.5234375,485.055234375,-408.41619873046875,11202.0234375,11202.0234375,-1160.6619873046875,-1708.425048828125,33.976524353027344,137199.53125,61366.9765625,75832.5625,136905.578125,61301.5703125,75604.0078125,0.002142522716894746,0.0010658216197043657,0.0030139386653900146,0.21425227168947458,-56358.65185546875,-101139.31201171875,48505.5234375,1847515.4678079188,98317.2421875,98317.2421875,cumulative,beam,48505.5234375,0.0,hard_fault_cone
348,N2227,control1,6206.58251953125,6206.58251953125,49811.71875,498.1171875,-419.42303466796875,11503.6533203125,11503.6533203125,-1191.916748046875,-1754.4254150390625,34.899864196777344,136907.390625,61300.43359375,75606.953125,137053.484375,61339.171875,75714.3125,-0.0010670990450307727,-0.0006319413660094142,-0.0014199669240042567,-0.10670990450307727,-57876.302734375,-103862.83178710938,49811.71875,1897327.1865579188,100964.94921875,100964.94921875,cumulative,beam,49811.71875,0.0,hard_fault_cone
349,N94781,control1,6373.708984375,6373.708984375,51153.23046875,511.5323046875,-430.73602294921875,11813.41796875,11813.41796875,-1224.0145263671875,-1801.659912109375,35.850181579589844,137051.578125,61340.015625,75711.5625,136771.21875,60935.671875,75835.546875,0.0020456486381590366,0.0065918429754674435,-0.0016375883715227246,0.20456486381590366,-59434.80419921875,-106659.79052734375,51153.23046875,1948480.4170266688,103683.96484375,103683.96484375,cumulative,beam,51153.23046875,0.0,hard_fault_cone
350,N16147,control1,6545.35205078125,6545.35205078125,52530.734375,525.30734375,-442.32928466796875,12131.5224609375,12131.5224609375,-1256.97705078125,-1850.176025390625,36.821617126464844,136770.90625,60935.7421875,75835.15625,136891.90625,61137.14453125,75754.7578125,-0.0008846910786814988,-0.0033051595091819763,0.001060173730365932,-0.08846910786814988,-61035.4482421875,-109532.14086914062,52530.734375,2001011.1514016688,106476.046875,106476.046875,cumulative,beam,52530.734375,0.0,hard_fault_cone
351,N18461,control1,6721.603515625,6721.603515625,53945.3125,539.453125,-454.23992919921875,12458.1865234375,12458.1865234375,-1290.826171875,-1899.9949951171875,37.820030212402344,136891.875,61137.1953125,75754.671875,136747.53125,61171.0078125,75576.515625,0.0010544362012296915,-0.0005530593916773796,0.0023517527151852846,0.10544362012296915,-62679.1181640625,-112481.74243164062,53945.3125,2054956.4639016688,109343.2734375,109343.2734375,cumulative,beam,53945.3125,0.0,hard_fault_cone
352,N14248,control1,6902.60400390625,6902.60400390625,55397.9609375,553.979609375,-466.47625732421875,12793.6396484375,12793.6396484375,-1325.5853271484375,-1951.1534423828125,38.847434997558594,136748.46875,61170.8984375,75577.5703125,136944.65625,61244.6015625,75700.0546875,-0.0014346595853567123,-0.0012048723874613643,-0.0016206444706767797,-0.14346595853567123,-64366.93212890625,-115510.63256835938,55397.9609375,2110354.424839169,112287.734375,112287.734375,cumulative,beam,55397.9609375,0.0,hard_fault_cone
353,N14248,observe,7088.47216796875,7088.47216796875,56889.7734375,568.897734375,-479.04852294921875,13138.1279296875,13138.1279296875,-1361.2803955078125,-2003.6865234375,39.902793884277344,136944.65625,61244.6015625,75700.0546875,136673.75,61034.17578125,75639.578125,0.001978216925635934,0.0034358256962150335,0.0007988972356542945,0.1978216925635934,-66100.13818359375,-118621.06420898438,56889.7734375,2167244.198276669,115311.578125,115311.578125,cumulative,beam,56889.7734375,0.0,hard_fault_cone
354,N14250,observe,7279.34912109375,7279.34912109375,58421.8046875,584.218046875,-491.95819091796875,13491.896484375,13491.896484375,-1397.9378662109375,-2057.635498046875,40.987998962402344,136673.328125,61034.03125,75639.296875,136318.09375,60749.3359375,75568.765625,0.0025991492439061403,0.004664533771574497,0.0009324683342128992,0.25991492439061403,-67880.08544921875,-121815.361328125,58421.8046875,2225666.002964169,118416.75,118416.75,cumulative,beam,58421.8046875,0.0,hard_fault_cone
