step,node,type,planner,candidate_strategy
539,N30733,control0,candidate_baseline,hard_fault_cone
540,N8599,control0,candidate_baseline,hard_fault_cone
541,N30746,control0,candidate_baseline,hard_fault_cone
542,N23539,control0,candidate_baseline,hard_fault_cone
543,N22836,control0,candidate_baseline,hard_fault_cone
544,N16679,control0,candidate_baseline,hard_fault_cone
545,N16675,control0,candidate_baseline,hard_fault_cone
546,N16678,control0,candidate_baseline,hard_fault_cone
547,N16693,control0,candidate_baseline,hard_fault_cone
548,N30732,control0,candidate_baseline,hard_fault_cone
549,N3911,control0,candidate_baseline,hard_fault_cone
550,N30743,control0,candidate_baseline,hard_fault_cone
551,N1265,control0,candidate_baseline,hard_fault_cone
552,N30748,control0,candidate_baseline,hard_fault_cone
553,N30752,control0,candidate_baseline,hard_fault_cone
554,N3961,control0,candidate_baseline,hard_fault_cone
555,N30731,control0,candidate_baseline,hard_fault_cone
556,N22748,control0,candidate_baseline,hard_fault_cone
557,N22861,control0,candidate_baseline,hard_fault_cone
558,N16750,control0,candidate_baseline,hard_fault_cone
559,N10722,control0,candidate_baseline,hard_fault_cone
560,N30734,control0,candidate_baseline,hard_fault_cone
561,N22860,control0,candidate_baseline,hard_fault_cone
562,N3917,control0,candidate_baseline,hard_fault_cone
563,N25701,control0,candidate_baseline,hard_fault_cone
564,N20290,control0,candidate_baseline,hard_fault_cone
565,N20287,control0,candidate_baseline,hard_fault_cone
566,N30735,control0,candidate_baseline,hard_fault_cone
567,N20273,control0,candidate_baseline,hard_fault_cone
568,N20270,control0,candidate_baseline,hard_fault_cone
569,N1921,control0,candidate_baseline,hard_fault_cone
570,N1922,control0,candidate_baseline,hard_fault_cone
571,N1936,control0,candidate_baseline,hard_fault_cone
572,N1937,control0,candidate_baseline,hard_fault_cone
573,N16772,control0,candidate_baseline,hard_fault_cone
574,N30739,control0,candidate_baseline,hard_fault_cone
575,N30740,control0,candidate_baseline,hard_fault_cone
576,N2965,control0,candidate_baseline,hard_fault_cone
577,N3072,control0,candidate_baseline,hard_fault_cone
578,N3117,control0,candidate_baseline,hard_fault_cone
579,N25626,control0,candidate_baseline,hard_fault_cone
580,N10202,control0,candidate_baseline,hard_fault_cone
581,N3054,control0,candidate_baseline,hard_fault_cone
582,N2938,control0,candidate_baseline,hard_fault_cone
583,N2947,control0,candidate_baseline,hard_fault_cone
584,N16757,control0,candidate_baseline,hard_fault_cone
585,N16719,control0,candidate_baseline,hard_fault_cone
586,N3099,control0,candidate_baseline,hard_fault_cone
587,N16732,control0,candidate_baseline,hard_fault_cone
588,N16775,control0,candidate_baseline,hard_fault_cone
589,N2916,control0,candidate_baseline,hard_fault_cone
590,N3135,control0,candidate_baseline,hard_fault_cone
591,N864,control0,candidate_baseline,hard_fault_cone
592,N870,control0,candidate_baseline,hard_fault_cone
593,N1433,control0,candidate_baseline,hard_fault_cone
594,N1434,control0,candidate_baseline,hard_fault_cone
595,N1438,control0,candidate_baseline,hard_fault_cone
596,N1439,control0,candidate_baseline,hard_fault_cone
597,N3009,control0,candidate_baseline,hard_fault_cone
598,N16596,control0,candidate_baseline,hard_fault_cone
599,N54291,control0,candidate_baseline,hard_fault_cone
600,N30738,control0,candidate_baseline,hard_fault_cone
601,N3045,control0,candidate_baseline,hard_fault_cone
602,N3018,control0,candidate_baseline,hard_fault_cone
603,N25713,control0,candidate_baseline,hard_fault_cone
604,N30741,control0,candidate_baseline,hard_fault_cone
605,N3916,control0,candidate_baseline,hard_fault_cone
606,N876,control0,candidate_baseline,hard_fault_cone
607,N2992,control0,candidate_baseline,hard_fault_cone
608,N30736,control0,candidate_baseline,hard_fault_cone
609,N11206,control0,candidate_baseline,hard_fault_cone
610,N12393,control0,candidate_baseline,hard_fault_cone
611,N1925,control0,candidate_baseline,hard_fault_cone
612,N1926,control0,candidate_baseline,hard_fault_cone
613,N1940,control0,candidate_baseline,hard_fault_cone
614,N1941,control0,candidate_baseline,hard_fault_cone
615,N16680,control0,candidate_baseline,hard_fault_cone
616,N3626,control0,candidate_baseline,hard_fault_cone
