node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
new_n25433_,2,0,0,0,2
new_n25435_,2,0,0,0,2
new_n25439_,2,0,0,0,2
new_n25441_,2,0,0,0,2
new_n25445_,2,0,1,0,1
new_n25448_,2,0,0,0,2
new_n25455_,2,0,0,0,2
new_n25458_,2,0,0,0,2
new_n25460_,2,0,0,0,2
new_n25462_,2,0,0,0,2
new_n25468_,2,0,0,0,2
new_n25474_,2,0,0,0,2
new_n25476_,2,0,0,0,2
new_n25479_,2,0,0,0,2
new_n25481_,2,0,0,0,2
new_n25485_,2,0,0,0,2
new_n25487_,2,0,0,0,2
new_n25490_,2,0,0,0,2
new_n25492_,2,0,0,0,2
new_n25497_,2,0,0,0,2
new_n25499_,2,0,0,0,2
new_n25505_,2,0,0,0,2
new_n25509_,2,0,0,0,2
new_n25511_,2,0,0,0,2
new_n25514_,2,0,0,0,2
new_n25516_,2,0,0,0,2
new_n25568_,2,0,1,0,1
new_n25569_,2,0,1,0,1
new_n25570_,2,0,1,0,1
new_n25575_,2,0,0,0,2
new_n25577_,2,0,1,0,1
new_n25581_,2,0,1,0,1
new_n25582_,2,0,1,0,1
new_n25592_,2,0,0,0,2
new_n25594_,2,0,1,0,1
new_n25602_,2,0,0,0,2
new_n25604_,2,0,1,0,1
new_n25608_,2,0,0,0,2
new_n25612_,2,0,0,0,2
new_n25614_,2,0,1,0,1
new_n25617_,2,0,0,0,2
new_n25619_,2,0,0,0,2
new_n25623_,2,0,1,0,1
new_n25631_,2,0,0,0,2
new_n25633_,2,0,1,0,1
new_n25636_,2,0,0,0,2
new_n25640_,2,0,0,0,2
new_n25642_,2,0,1,0,1
new_n25646_,2,0,0,0,2
new_n25650_,2,0,0,0,2
new_n25652_,2,0,1,0,1
new_n25655_,2,0,0,0,2
new_n25658_,2,0,1,0,1
new_n25662_,2,0,0,0,2
new_n25664_,2,0,0,0,2
new_n25668_,2,0,0,0,2
new_n25670_,2,0,0,0,2
new_n25673_,2,0,0,0,2
new_n25675_,2,0,0,0,2
new_n25682_,2,0,0,0,2
new_n25684_,2,0,0,0,2
new_n25691_,2,0,0,0,2
new_n25697_,2,0,0,0,2
new_n25699_,2,0,0,0,2
new_n25705_,2,0,0,0,2
new_n25707_,2,0,0,0,2
new_n25711_,2,0,0,0,2
new_n25713_,2,0,0,0,2
new_n25716_,2,0,0,0,2
new_n25718_,2,0,0,0,2
new_n25722_,2,0,0,0,2
new_n25724_,2,0,0,0,2
new_n25727_,2,0,0,0,2
new_n25729_,2,0,0,0,2
new_n25734_,2,0,0,0,2
new_n25736_,2,0,0,0,2
new_n25739_,2,0,0,0,2
new_n25741_,2,0,0,0,2
new_n25745_,2,0,0,0,2
new_n25747_,2,0,0,0,2
new_n25750_,2,0,0,0,2
new_n25752_,2,0,0,0,2
new_n25804_,2,0,1,0,1
new_n25805_,2,0,1,0,1
new_n25806_,2,0,1,0,1
new_n25811_,2,0,0,0,2
new_n25813_,2,0,1,0,1
new_n25817_,2,0,1,0,1
new_n25818_,2,0,1,0,1
new_n25825_,2,0,0,0,2
new_n25829_,2,0,0,0,2
new_n25831_,2,0,1,0,1
new_n25834_,2,0,0,0,2
new_n25836_,2,0,0,0,2
new_n25838_,2,0,1,0,1
new_n25841_,2,0,0,0,2
new_n25843_,2,0,0,0,2
new_n25847_,2,0,1,0,1
new_n25855_,2,0,0,0,2
new_n25857_,2,0,1,0,1
new_n25862_,2,0,0,0,2
new_n25865_,2,0,0,0,2
new_n25868_,2,0,0,0,2
new_n25870_,2,0,0,0,2
new_n25874_,2,0,0,0,2
new_n25876_,2,0,0,0,2
new_n25880_,2,0,0,0,2
new_n25882_,2,0,1,0,1
new_n25887_,2,0,0,0,2
new_n25891_,2,0,0,0,2
new_n25894_,2,0,0,0,2
new_n25896_,2,0,0,0,2
new_n25902_,2,0,0,0,2
new_n25904_,2,0,0,0,2
new_n25908_,2,0,1,0,1
new_n25911_,2,0,0,0,2
new_n25918_,2,0,0,0,2
new_n25921_,2,0,0,0,2
new_n25923_,2,0,0,0,2
new_n25925_,2,0,0,0,2
new_n25934_,2,0,0,0,2
new_n25936_,2,0,0,0,2
new_n25939_,2,0,0,0,2
new_n25941_,2,0,0,0,2
new_n25945_,2,0,0,0,2
new_n25947_,2,0,0,0,2
new_n25950_,2,0,0,0,2
new_n25952_,2,0,0,0,2
new_n25957_,2,0,0,0,2
new_n25963_,2,0,0,0,2
new_n25965_,2,0,0,0,2
new_n25969_,2,0,0,0,2
new_n25971_,2,0,0,0,2
new_n25974_,2,0,0,0,2
new_n25976_,2,0,0,0,2
new_n25992_,2,0,0,0,2
new_n25994_,2,0,1,0,1
new_n25999_,2,0,0,0,2
new_n26001_,2,0,1,0,1
new_n26046_,2,0,1,0,1
new_n26047_,2,0,1,0,1
new_n26048_,2,0,1,0,1
new_n26053_,2,0,0,0,2
new_n26055_,2,0,1,0,1
new_n26059_,2,0,1,0,1
new_n26060_,2,0,1,0,1
new_n26070_,2,0,0,0,2
new_n26072_,2,0,1,0,1
new_n26080_,2,0,0,0,2
new_n26082_,2,0,1,0,1
new_n26086_,2,0,0,0,2
new_n26090_,2,0,0,0,2
new_n26092_,2,0,1,0,1
new_n26095_,2,0,0,0,2
new_n26097_,2,0,0,0,2
new_n26101_,2,0,1,0,1
new_n26109_,2,0,0,0,2
new_n26111_,2,0,1,0,1
new_n26114_,2,0,0,0,2
new_n26118_,2,0,0,0,2
new_n26120_,2,0,1,0,1
new_n26124_,2,0,0,0,2
new_n26128_,2,0,0,0,2
new_n26130_,2,0,1,0,1
new_n26133_,2,0,0,0,2
new_n26136_,2,0,1,0,1
new_n26140_,2,0,0,0,2
new_n26142_,2,0,0,0,2
new_n26146_,2,0,0,0,2
new_n26148_,2,0,0,0,2
new_n26151_,2,0,0,0,2
new_n26153_,2,0,0,0,2
new_n26160_,2,0,0,0,2
new_n26162_,2,0,0,0,2
new_n26169_,2,0,0,0,2
new_n26175_,2,0,0,0,2
new_n26177_,2,0,0,0,2
new_n26183_,2,0,0,0,2
new_n26185_,2,0,0,0,2
new_n26189_,2,0,0,0,2
new_n26191_,2,0,0,0,2
new_n26194_,2,0,0,0,2
new_n26196_,2,0,0,0,2
new_n26200_,2,0,0,0,2
new_n26202_,2,0,0,0,2
new_n26205_,2,0,0,0,2
new_n26207_,2,0,0,0,2
new_n26212_,2,0,0,0,2
new_n26214_,2,0,0,0,2
new_n26217_,2,0,0,0,2
new_n26219_,2,0,0,0,2
new_n26223_,2,0,0,0,2
new_n26225_,2,0,0,0,2
new_n26228_,2,0,0,0,2
new_n26230_,2,0,0,0,2
new_n26282_,2,0,1,0,1
new_n26283_,2,0,1,0,1
new_n26284_,2,0,1,0,1
new_n26289_,2,0,0,0,2
new_n26291_,2,0,1,0,1
new_n26295_,2,0,1,0,1
new_n26296_,2,0,1,0,1
new_n26306_,2,0,0,0,2
new_n26308_,2,0,1,0,1
new_n26316_,2,0,0,0,2
new_n26318_,2,0,1,0,1
new_n26322_,2,0,0,0,2
new_n26331_,2,0,0,0,2
new_n26333_,2,0,0,0,2
new_n26337_,2,0,1,0,1
new_n26345_,2,0,0,0,2
new_n26347_,2,0,1,0,1
new_n26352_,2,0,0,0,2
new_n26355_,2,0,0,0,2
new_n26358_,2,0,0,0,2
new_n26360_,2,0,0,0,2
new_n26364_,2,0,0,0,2
new_n26366_,2,0,0,0,2
new_n26370_,2,0,0,0,2
new_n26372_,2,0,1,0,1
new_n26377_,2,0,0,0,2
new_n26379_,2,0,0,0,2
new_n26382_,2,0,0,0,2
new_n26384_,2,0,0,0,2
new_n26388_,2,0,0,0,2
new_n26390_,2,0,0,0,2
new_n26394_,2,0,1,0,1
new_n26397_,2,0,0,0,2
new_n26404_,2,0,0,0,2
new_n26407_,2,0,0,0,2
new_n26409_,2,0,0,0,2
new_n26411_,2,0,0,0,2
new_n26417_,2,0,0,0,2
new_n26423_,2,0,0,0,2
new_n26425_,2,0,0,0,2
new_n26428_,2,0,0,0,2
new_n26430_,2,0,0,0,2
new_n26434_,2,0,0,0,2
new_n26436_,2,0,0,0,2
new_n26439_,2,0,0,0,2
new_n2643_,2,1,0,0,1
new_n26441_,2,0,0,0,2
new_n26446_,2,0,0,0,2
new_n26448_,2,0,0,0,2
new_n26454_,2,0,0,0,2
new_n26458_,2,0,0,0,2
new_n26460_,2,0,0,0,2
new_n26463_,2,0,0,0,2
new_n26465_,2,0,0,0,2
new_n26518_,2,0,1,0,1
new_n26519_,2,0,1,0,1
new_n26520_,2,0,1,0,1
new_n26525_,2,0,0,0,2
new_n26527_,2,0,1,0,1
new_n26531_,2,0,1,0,1
new_n26532_,2,0,1,0,1
new_n26542_,2,0,0,0,2
new_n26544_,2,0,1,0,1
new_n26552_,2,0,0,0,2
new_n26554_,2,0,1,0,1
new_n26558_,2,0,0,0,2
new_n26562_,2,0,0,0,2
new_n26564_,2,0,1,0,1
new_n26567_,2,0,0,0,2
new_n26569_,2,0,0,0,2
new_n26573_,2,0,1,0,1
new_n26581_,2,0,0,0,2
new_n26583_,2,0,1,0,1
new_n26586_,2,0,0,0,2
new_n26590_,2,0,0,0,2
new_n26592_,2,0,1,0,1
new_n26596_,2,0,0,0,2
new_n26600_,2,0,0,0,2
new_n26602_,2,0,1,0,1
new_n26605_,2,0,0,0,2
new_n26608_,2,0,1,0,1
new_n26612_,2,0,0,0,2
new_n26614_,2,0,0,0,2
new_n26618_,2,0,0,0,2
new_n26620_,2,0,0,0,2
new_n26623_,2,0,0,0,2
new_n26625_,2,0,0,0,2
new_n26632_,2,0,0,0,2
new_n26634_,2,0,0,0,2
new_n26641_,2,0,0,0,2
new_n26647_,2,0,0,0,2
new_n26649_,2,0,0,0,2
new_n2664_,2,1,0,0,1
new_n26655_,2,0,0,0,2
new_n26657_,2,0,0,0,2
new_n26661_,2,0,0,0,2
new_n26663_,2,0,0,0,2
new_n26666_,2,0,0,0,2
new_n26668_,2,0,0,0,2
new_n26672_,2,0,0,0,2
new_n26674_,2,0,0,0,2
new_n26677_,2,0,0,0,2
new_n26679_,2,0,0,0,2
new_n2667_,2,0,0,0,2
new_n26684_,2,0,0,0,2
new_n26686_,2,0,0,0,2
new_n26689_,2,0,0,0,2
new_n26691_,2,0,0,0,2
new_n26695_,2,0,0,0,2
new_n26697_,2,0,0,0,2
new_n26700_,2,0,0,0,2
new_n26702_,2,0,0,0,2
new_n26754_,2,0,1,0,1
new_n26755_,2,0,1,0,1
new_n26756_,2,0,1,0,1
new_n26761_,2,0,0,0,2
new_n26763_,2,0,1,0,1
new_n26767_,2,0,1,0,1
new_n26768_,2,0,1,0,1
new_n26778_,2,0,0,0,2
new_n2677_,2,1,1,0,0
new_n26780_,2,0,1,0,1
new_n26788_,2,0,0,0,2
new_n26790_,2,0,1,0,1
new_n26794_,2,0,0,0,2
new_n26798_,2,0,0,0,2
new_n26800_,2,0,1,0,1
new_n26803_,2,0,0,0,2
new_n26805_,2,0,0,0,2
new_n26809_,2,0,1,0,1
new_n26817_,2,0,0,0,2
new_n26819_,2,0,1,0,1
new_n26824_,2,0,0,0,2
new_n26827_,2,0,0,0,2
new_n26830_,2,0,0,0,2
new_n26832_,2,0,0,0,2
new_n26836_,2,0,0,0,2
new_n26838_,2,0,0,0,2
new_n26842_,2,0,0,0,2
new_n26844_,2,0,1,0,1
new_n26849_,2,0,0,0,2
new_n26851_,2,0,0,0,2
new_n26854_,2,0,0,0,2
new_n26856_,2,0,0,0,2
new_n26862_,2,0,0,0,2
new_n26864_,2,0,0,0,2
new_n26868_,2,0,1,0,1
new_n26871_,2,0,0,0,2
new_n26878_,2,0,0,0,2
new_n26881_,2,0,0,0,2
new_n26883_,2,0,0,0,2
new_n26885_,2,0,0,0,2
new_n2688_,2,1,0,0,1
new_n26891_,2,0,0,0,2
new_n26897_,2,0,0,0,2
new_n26899_,2,0,0,0,2
new_n26902_,2,0,0,0,2
new_n26904_,2,0,0,0,2
new_n26908_,2,0,0,0,2
new_n26910_,2,0,0,0,2
new_n26913_,2,0,0,0,2
new_n26915_,2,0,0,0,2
new_n26920_,2,0,0,0,2
new_n26922_,2,0,0,0,2
new_n26928_,2,0,0,0,2
new_n26932_,2,0,0,0,2
new_n26934_,2,0,0,0,2
new_n26937_,2,0,0,0,2
new_n26939_,2,0,0,0,2
new_n2696_,2,1,0,0,1
new_n26991_,2,0,1,0,1
new_n26992_,2,0,1,0,1
new_n26993_,2,0,1,0,1
new_n26998_,2,0,0,0,2
new_n27000_,2,0,1,0,1
new_n27004_,2,0,1,0,1
new_n27005_,2,0,1,0,1
new_n27015_,2,0,0,0,2
new_n27017_,2,0,1,0,1
new_n27025_,2,0,0,0,2
new_n27027_,2,0,1,0,1
new_n27031_,2,0,0,0,2
new_n27035_,2,0,0,0,2
new_n27037_,2,0,1,0,1
new_n27040_,2,0,0,0,2
new_n27042_,2,0,0,0,2
new_n27046_,2,0,1,0,1
new_n27054_,2,0,0,0,2
new_n27056_,2,0,1,0,1
new_n27059_,2,0,0,0,2
new_n2705_,2,1,0,0,1
new_n27063_,2,0,0,0,2
new_n27065_,2,0,1,0,1
new_n27069_,2,0,0,0,2
new_n27073_,2,0,0,0,2
new_n27075_,2,0,1,0,1
new_n27078_,2,0,0,0,2
new_n27081_,2,0,1,0,1
new_n27085_,2,0,0,0,2
new_n27087_,2,0,0,0,2
new_n27091_,2,0,0,0,2
new_n27093_,2,0,0,0,2
new_n27096_,2,0,0,0,2
new_n27098_,2,0,0,0,2
new_n27105_,2,0,0,0,2
new_n27107_,2,0,0,0,2
new_n27114_,2,0,0,0,2
new_n27120_,2,0,0,0,2
new_n27122_,2,0,0,0,2
new_n27128_,2,0,0,0,2
new_n27130_,2,0,0,0,2
new_n27134_,2,0,0,0,2
new_n27136_,2,0,0,0,2
new_n27139_,2,0,0,0,2
new_n2713_,2,1,0,0,1
new_n27141_,2,0,0,0,2
new_n27145_,2,0,0,0,2
new_n27147_,2,0,0,0,2
new_n27150_,2,0,0,0,2
new_n27152_,2,0,0,0,2
new_n27157_,2,0,0,0,2
new_n27159_,2,0,0,0,2
new_n27162_,2,0,0,0,2
new_n27164_,2,0,0,0,2
new_n27168_,2,0,0,0,2
new_n27170_,2,0,0,0,2
new_n27173_,2,0,0,0,2
new_n27175_,2,0,0,0,2
new_n27227_,2,0,1,0,1
new_n27228_,2,0,1,0,1
new_n27229_,2,0,1,0,1
new_n27234_,2,0,0,0,2
new_n27236_,2,0,1,0,1
new_n27240_,2,0,1,0,1
new_n27241_,2,0,1,0,1
new_n27251_,2,0,0,0,2
new_n27253_,2,0,1,0,1
new_n27261_,2,0,0,0,2
new_n27263_,2,0,1,0,1
new_n27267_,2,0,0,0,2
new_n27271_,2,0,0,0,2
new_n27273_,2,0,1,0,1
new_n27276_,2,0,0,0,2
new_n27278_,2,0,0,0,2
new_n27282_,2,0,1,0,1
new_n27290_,2,0,0,0,2
new_n27292_,2,0,1,0,1
new_n27297_,2,0,0,0,2
new_n27300_,2,0,0,0,2
new_n27303_,2,0,0,0,2
new_n27305_,2,0,0,0,2
new_n27309_,2,0,0,0,2
new_n27311_,2,0,0,0,2
new_n27315_,2,0,0,0,2
new_n27317_,2,0,1,0,1
new_n2731_,2,1,0,0,1
new_n27322_,2,0,0,0,2
new_n27324_,2,0,0,0,2
new_n27327_,2,0,0,0,2
new_n27329_,2,0,0,0,2
new_n27333_,2,0,0,0,2
new_n27335_,2,0,0,0,2
new_n27339_,2,0,1,0,1
new_n27342_,2,0,0,0,2
new_n27349_,2,0,0,0,2
new_n27352_,2,0,0,0,2
new_n27354_,2,0,0,0,2
new_n27356_,2,0,0,0,2
new_n27362_,2,0,0,0,2
new_n27368_,2,0,0,0,2
new_n27370_,2,0,0,0,2
new_n27373_,2,0,0,0,2
new_n27375_,2,0,0,0,2
new_n27379_,2,0,0,0,2
new_n27383_,2,0,0,0,2
new_n27386_,2,0,0,0,2
new_n27388_,2,0,0,0,2
new_n27393_,2,0,0,0,2
new_n27395_,2,0,0,0,2
new_n2739_,2,1,0,0,1
new_n27401_,2,0,0,0,2
new_n27405_,2,0,0,0,2
new_n27407_,2,0,0,0,2
new_n27410_,2,0,0,0,2
new_n27412_,2,0,0,0,2
new_n27464_,2,0,1,0,1
new_n27465_,2,0,1,0,1
new_n27466_,2,0,1,0,1
new_n27471_,2,0,0,0,2
new_n27473_,2,0,1,0,1
new_n27477_,2,0,1,0,1
new_n27478_,2,0,1,0,1
new_n27488_,2,0,0,0,2
new_n27490_,2,0,1,0,1
new_n27498_,2,0,0,0,2
new_n27500_,2,0,1,0,1
new_n27504_,2,0,0,0,2
new_n27508_,2,0,0,0,2
new_n2750_,2,1,0,0,1
new_n27510_,2,0,1,0,1
new_n27513_,2,0,0,0,2
new_n27515_,2,0,0,0,2
new_n27519_,2,0,1,0,1
new_n27527_,2,0,0,0,2
new_n27529_,2,0,1,0,1
new_n27534_,2,0,0,0,2
new_n27537_,2,0,0,0,2
new_n27540_,2,0,0,0,2
new_n27542_,2,0,0,0,2
new_n27546_,2,0,0,0,2
new_n27548_,2,0,0,0,2
new_n27552_,2,0,0,0,2
new_n27554_,2,0,1,0,1
new_n27559_,2,0,0,0,2
new_n27561_,2,0,0,0,2
new_n27564_,2,0,0,0,2
new_n27566_,2,0,0,0,2
new_n27570_,2,0,0,0,2
new_n27572_,2,0,0,0,2
new_n27576_,2,0,1,0,1
new_n27579_,2,0,0,0,2
new_n27586_,2,0,0,0,2
new_n27588_,2,0,0,0,2
new_n2758_,2,1,0,0,1
new_n27592_,2,0,0,0,2
new_n27594_,2,0,0,0,2
new_n27600_,2,0,0,0,2
new_n27606_,2,0,0,0,2
new_n27608_,2,0,0,0,2
new_n27611_,2,0,0,0,2
new_n27613_,2,0,0,0,2
new_n27617_,2,0,0,0,2
new_n27619_,2,0,0,0,2
new_n27622_,2,0,0,0,2
new_n27624_,2,0,0,0,2
new_n27629_,2,0,0,0,2
new_n27631_,2,0,0,0,2
new_n27637_,2,0,0,0,2
new_n27641_,2,0,0,0,2
new_n27643_,2,0,0,0,2
new_n27646_,2,0,0,0,2
new_n27648_,2,0,0,0,2
new_n2767_,2,1,0,0,1
new_n27704_,2,0,1,0,1
new_n27705_,2,0,1,0,1
new_n27706_,2,0,1,0,1
new_n27711_,2,0,0,0,2
new_n27713_,2,0,1,0,1
new_n27717_,2,0,1,0,1
new_n27718_,2,0,1,0,1
new_n27728_,2,0,0,0,2
new_n27730_,2,0,1,0,1
new_n27738_,2,0,0,0,2
new_n27740_,2,0,1,0,1
new_n27744_,2,0,0,0,2
new_n27748_,2,0,0,0,2
new_n27750_,2,0,1,0,1
new_n27753_,2,0,0,0,2
new_n27755_,2,0,0,0,2
new_n27759_,2,0,1,0,1
new_n2775_,2,1,0,0,1
new_n27767_,2,0,0,0,2
new_n27769_,2,0,1,0,1
new_n27774_,2,0,0,0,2
new_n27777_,2,0,0,0,2
new_n27780_,2,0,0,0,2
new_n27782_,2,0,0,0,2
new_n27786_,2,0,0,0,2
new_n27788_,2,0,0,0,2
new_n27792_,2,0,0,0,2
new_n27794_,2,0,1,0,1
new_n27799_,2,0,0,0,2
new_n27801_,2,0,0,0,2
new_n27804_,2,0,0,0,2
new_n27806_,2,0,0,0,2
new_n27810_,2,0,0,0,2
new_n27814_,2,0,0,0,2
new_n27818_,2,0,1,0,1
new_n27821_,2,0,0,0,2
new_n27828_,2,0,0,0,2
new_n27831_,2,0,0,0,2
new_n27833_,2,0,0,0,2
new_n27835_,2,0,0,0,2
new_n27841_,2,0,0,0,2
new_n27847_,2,0,0,0,2
new_n27849_,2,0,0,0,2
new_n27852_,2,0,0,0,2
new_n27854_,2,0,0,0,2
new_n27858_,2,0,0,0,2
new_n2785_,2,1,0,0,1
new_n27860_,2,0,0,0,2
new_n27863_,2,0,0,0,2
new_n27865_,2,0,0,0,2
new_n27870_,2,0,0,0,2
new_n27872_,2,0,0,0,2
new_n27878_,2,0,0,0,2
new_n27882_,2,0,0,0,2
new_n27884_,2,0,0,0,2
new_n27887_,2,0,0,0,2
new_n27889_,2,0,0,0,2
new_n2793_,2,1,0,0,1
new_n27941_,2,0,1,0,1
new_n27942_,2,0,1,0,1
new_n27943_,2,0,1,0,1
new_n27948_,2,0,0,0,2
new_n27950_,2,0,1,0,1
new_n27954_,2,0,1,0,1
new_n27955_,2,0,1,0,1
new_n27965_,2,0,0,0,2
new_n27967_,2,0,1,0,1
new_n27975_,2,0,0,0,2
new_n27977_,2,0,1,0,1
new_n27981_,2,0,0,0,2
new_n27985_,2,0,0,0,2
new_n27987_,2,0,1,0,1
new_n27990_,2,0,0,0,2
new_n27992_,2,0,0,0,2
new_n27996_,2,0,1,0,1
new_n28004_,2,0,0,0,2
new_n28006_,2,0,1,0,1
new_n28011_,2,0,0,0,2
new_n28014_,2,0,0,0,2
new_n28017_,2,0,0,0,2
new_n28019_,2,0,0,0,2
new_n28023_,2,0,0,0,2
new_n28025_,2,0,0,0,2
new_n28029_,2,0,0,0,2
new_n2802_,2,1,0,0,1
new_n28031_,2,0,1,0,1
new_n28036_,2,0,0,0,2
new_n28038_,2,0,0,0,2
new_n28041_,2,0,0,0,2
new_n28043_,2,0,0,0,2
new_n28047_,2,0,0,0,2
new_n28049_,2,0,0,0,2
new_n28055_,2,0,1,0,1
new_n28058_,2,0,0,0,2
new_n28065_,2,0,0,0,2
new_n28068_,2,0,0,0,2
new_n28070_,2,0,0,0,2
new_n28072_,2,0,0,0,2
new_n28078_,2,0,0,0,2
new_n28084_,2,0,0,0,2
new_n28086_,2,0,0,0,2
new_n28089_,2,0,0,0,2
new_n28091_,2,0,0,0,2
new_n28095_,2,0,0,0,2
new_n28097_,2,0,0,0,2
new_n28100_,2,0,0,0,2
new_n28102_,2,0,0,0,2
new_n28107_,2,0,0,0,2
new_n28109_,2,0,0,0,2
new_n2810_,2,1,0,0,1
new_n28115_,2,0,0,0,2
new_n28119_,2,0,0,0,2
new_n28121_,2,0,0,0,2
new_n28124_,2,0,0,0,2
new_n28126_,2,0,0,0,2
new_n2815_,2,0,1,0,1
new_n28178_,2,0,1,0,1
new_n28179_,2,0,1,0,1
new_n28180_,2,0,1,0,1
new_n28185_,2,0,0,0,2
new_n28187_,2,0,1,0,1
new_n28190_,2,0,0,0,2
new_n28195_,2,0,1,0,1
new_n28196_,2,0,1,0,1
new_n28203_,2,0,0,0,2
new_n28205_,2,0,1,0,1
new_n28213_,2,0,0,0,2
new_n28215_,2,0,1,0,1
new_n28219_,2,0,0,0,2
new_n28223_,2,0,0,0,2
new_n28225_,2,0,1,0,1
new_n28228_,2,0,0,0,2
new_n2822_,2,1,0,0,1
new_n28230_,2,0,0,0,2
new_n28234_,2,0,1,0,1
new_n28242_,2,0,0,0,2
new_n28244_,2,0,1,0,1
new_n28249_,2,0,0,0,2
new_n28252_,2,0,0,0,2
new_n28255_,2,0,0,0,2
new_n28257_,2,0,0,0,2
new_n28261_,2,0,0,0,2
new_n28263_,2,0,0,0,2
new_n28267_,2,0,0,0,2
new_n28269_,2,0,1,0,1
new_n28274_,2,0,0,0,2
new_n28276_,2,0,0,0,2
new_n28279_,2,0,0,0,2
new_n28281_,2,0,0,0,2
new_n28285_,2,0,0,0,2
new_n28287_,2,0,0,0,2
new_n28291_,2,0,1,0,1
new_n28294_,2,0,0,0,2
new_n28301_,2,0,0,0,2
new_n28304_,2,0,0,0,2
new_n28306_,2,0,0,0,2
new_n28308_,2,0,0,0,2
new_n2830_,2,1,0,0,1
new_n28314_,2,0,0,0,2
new_n28320_,2,0,0,0,2
new_n28322_,2,0,0,0,2
new_n28325_,2,0,0,0,2
new_n28327_,2,0,0,0,2
new_n28331_,2,0,0,0,2
new_n28333_,2,0,0,0,2
new_n28336_,2,0,0,0,2
new_n28338_,2,0,0,0,2
new_n28343_,2,0,0,0,2
new_n28345_,2,0,0,0,2
new_n28351_,2,0,0,0,2
new_n28355_,2,0,0,0,2
new_n28357_,2,0,0,0,2
new_n28360_,2,0,0,0,2
new_n28362_,2,0,0,0,2
new_n2839_,2,1,0,0,1
new_n28414_,2,0,1,0,1
new_n28415_,2,0,1,0,1
new_n28416_,2,0,1,0,1
new_n28421_,2,0,0,0,2
new_n28423_,2,0,1,0,1
new_n28427_,2,0,1,0,1
new_n28428_,2,0,1,0,1
new_n28438_,2,0,0,0,2
new_n28440_,2,0,1,0,1
new_n28448_,2,0,0,0,2
new_n28450_,2,0,1,0,1
new_n28454_,2,0,0,0,2
new_n28458_,2,0,0,0,2
new_n28460_,2,0,1,0,1
new_n28463_,2,0,0,0,2
new_n28465_,2,0,0,0,2
new_n28469_,2,0,1,0,1
new_n28477_,2,0,0,0,2
new_n28479_,2,0,1,0,1
new_n28484_,2,0,0,0,2
new_n28487_,2,0,0,0,2
new_n28490_,2,0,0,0,2
new_n28492_,2,0,0,0,2
new_n28496_,2,0,0,0,2
new_n28498_,2,0,0,0,2
new_n28502_,2,0,0,0,2
new_n28504_,2,0,1,0,1
new_n28509_,2,0,0,0,2
new_n28511_,2,0,0,0,2
new_n28514_,2,0,0,0,2
new_n28516_,2,0,0,0,2
new_n28520_,2,0,0,0,2
new_n28522_,2,0,0,0,2
new_n28525_,2,0,0,0,2
new_n28531_,2,0,0,0,2
new_n28538_,2,0,0,0,2
new_n28541_,2,0,0,0,2
new_n28543_,2,0,0,0,2
new_n28545_,2,0,0,0,2
new_n28551_,2,0,0,0,2
new_n28557_,2,0,0,0,2
new_n28559_,2,0,0,0,2
new_n28562_,2,0,0,0,2
new_n28564_,2,0,0,0,2
new_n28568_,2,0,0,0,2
new_n28570_,2,0,0,0,2
new_n28573_,2,0,0,0,2
new_n28575_,2,0,0,0,2
new_n28580_,2,0,0,0,2
new_n28582_,2,0,0,0,2
new_n28588_,2,0,0,0,2
new_n28592_,2,0,0,0,2
new_n28594_,2,0,0,0,2
new_n28597_,2,0,0,0,2
new_n28599_,2,0,0,0,2
new_n28651_,2,0,1,0,1
new_n28652_,2,0,1,0,1
new_n28653_,2,0,1,0,1
new_n28658_,2,0,0,0,2
new_n2865_,2,1,0,0,1
new_n28660_,2,0,1,0,1
new_n28664_,2,0,1,0,1
new_n28665_,2,0,1,0,1
new_n28675_,2,0,0,0,2
new_n28677_,2,0,1,0,1
new_n28685_,2,0,0,0,2
new_n28687_,2,0,1,0,1
new_n28691_,2,0,0,0,2
new_n28695_,2,0,0,0,2
new_n28697_,2,0,1,0,1
new_n28700_,2,0,0,0,2
new_n28702_,2,0,0,0,2
new_n28706_,2,0,1,0,1
new_n28711_,2,0,0,0,2
new_n28714_,2,0,0,0,2
new_n28717_,2,0,0,0,2
new_n28719_,2,0,0,0,2
new_n28723_,2,0,0,0,2
new_n28725_,2,0,0,0,2
new_n28729_,2,0,0,0,2
new_n28731_,2,0,1,0,1
new_n28736_,2,0,0,0,2
new_n28738_,2,0,0,0,2
new_n28741_,2,0,0,0,2
new_n28743_,2,0,0,0,2
new_n28747_,2,0,0,0,2
new_n28749_,2,0,0,0,2
new_n2874_,2,1,0,0,1
new_n28752_,2,0,0,0,2
new_n28754_,2,0,1,0,1
new_n28757_,2,0,0,0,2
new_n28769_,2,0,0,0,2
new_n28775_,2,0,0,0,2
new_n28777_,2,0,1,0,1
new_n28782_,2,0,0,0,2
new_n28784_,2,0,0,0,2
new_n28785_,2,1,1,0,0
new_n28786_,2,0,0,0,2
new_n28788_,2,0,0,0,2
new_n28794_,2,0,0,0,2
new_n28798_,2,0,1,0,1
new_n28800_,2,0,0,0,2
new_n28802_,2,0,0,0,2
new_n28805_,2,0,0,0,2
new_n28807_,2,0,0,0,2
new_n28811_,2,0,0,0,2
new_n28813_,2,0,0,0,2
new_n28816_,2,0,0,0,2
