line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
6821,new_n24800_ /1 undetected,output,,new_n24800_,new_n24800_,1,undetected,new_n24800_,new_n24800_,new_n24800_,sa1,1
6822,new_n24799_ /1 undetected,output,,new_n24799_,new_n24799_,1,undetected,new_n24799_,new_n24799_,new_n24799_,sa1,1
6823,new_n3098_->new_n24798_ /1 undetected,input_edge,new_n3098_,new_n24798_,new_n24798_,1,undetected,new_n24798_,new_n24798_,new_n24798_,sa1,1
6824,new_n24696_->new_n24798_ /1 undetected,input_edge,new_n24696_,new_n24798_,new_n24798_,1,undetected,new_n24798_,new_n24798_,new_n24798_,sa1,1
6825,new_n24797_ /1 undetected,output,,new_n24797_,new_n24797_,1,undetected,new_n24797_,new_n24797_,new_n24797_,sa1,1
6826,new_n2991_->new_n24796_ /1 undetected,input_edge,new_n2991_,new_n24796_,new_n24796_,1,undetected,new_n24796_,new_n24796_,new_n24796_,sa1,1
6827,new_n24639_->new_n24796_ /1 undetected,input_edge,new_n24639_,new_n24796_,new_n24796_,1,undetected,new_n24796_,new_n24796_,new_n24796_,sa1,1
6828,new_n24795_ /1 undetected,output,,new_n24795_,new_n24795_,1,undetected,new_n24795_,new_n24795_,new_n24795_,sa1,1
6829,new_n24794_ /1 undetected,output,,new_n24794_,new_n24794_,1,undetected,new_n24794_,new_n24794_,new_n24794_,sa1,1
6830,new_n24793_ /1 undetected,output,,new_n24793_,new_n24793_,1,undetected,new_n24793_,new_n24793_,new_n24793_,sa1,1
6831,new_n3260_->new_n24792_ /1 undetected,input_edge,new_n3260_,new_n24792_,new_n24792_,1,undetected,new_n24792_,new_n24792_,new_n24792_,sa1,1
6832,new_n24639_->new_n24792_ /1 undetected,input_edge,new_n24639_,new_n24792_,new_n24792_,1,undetected,new_n24792_,new_n24792_,new_n24792_,sa1,1
6833,new_n24791_ /1 undetected,output,,new_n24791_,new_n24791_,1,undetected,new_n24791_,new_n24791_,new_n24791_,sa1,1
6834,new_n3268_->new_n24790_ /1 undetected,input_edge,new_n3268_,new_n24790_,new_n24790_,1,undetected,new_n24790_,new_n24790_,new_n24790_,sa1,1
6835,new_n24696_->new_n24790_ /1 undetected,input_edge,new_n24696_,new_n24790_,new_n24790_,1,undetected,new_n24790_,new_n24790_,new_n24790_,sa1,1
6836,new_n24789_ /1 undetected,output,,new_n24789_,new_n24789_,1,undetected,new_n24789_,new_n24789_,new_n24789_,sa1,1
6837,new_n24788_ /1 undetected,output,,new_n24788_,new_n24788_,1,undetected,new_n24788_,new_n24788_,new_n24788_,sa1,1
6838,new_n3232_->new_n24787_ /1 undetected,input_edge,new_n3232_,new_n24787_,new_n24787_,1,undetected,new_n24787_,new_n24787_,new_n24787_,sa1,1
6839,new_n24639_->new_n24787_ /1 undetected,input_edge,new_n24639_,new_n24787_,new_n24787_,1,undetected,new_n24787_,new_n24787_,new_n24787_,sa1,1
6840,new_n24786_ /1 undetected,output,,new_n24786_,new_n24786_,1,undetected,new_n24786_,new_n24786_,new_n24786_,sa1,1
6841,new_n3164_->new_n24785_ /1 undetected,input_edge,new_n3164_,new_n24785_,new_n24785_,1,undetected,new_n24785_,new_n24785_,new_n24785_,sa1,1
6842,new_n24696_->new_n24785_ /1 undetected,input_edge,new_n24696_,new_n24785_,new_n24785_,1,undetected,new_n24785_,new_n24785_,new_n24785_,sa1,1
6843,new_n24784_ /1 undetected,output,,new_n24784_,new_n24784_,1,undetected,new_n24784_,new_n24784_,new_n24784_,sa1,1
6844,new_n24783_ /1 undetected,output,,new_n24783_,new_n24783_,1,undetected,new_n24783_,new_n24783_,new_n24783_,sa1,1
6845,new_n24782_ /1 undetected,output,,new_n24782_,new_n24782_,1,undetected,new_n24782_,new_n24782_,new_n24782_,sa1,1
6846,new_n24781_ /1 undetected,output,,new_n24781_,new_n24781_,1,undetected,new_n24781_,new_n24781_,new_n24781_,sa1,1
6847,new_n2893_->new_n24780_ /1 undetected,input_edge,new_n2893_,new_n24780_,new_n24780_,1,undetected,new_n24780_,new_n24780_,new_n24780_,sa1,1
6848,new_n24699_->new_n24780_ /1 undetected,input_edge,new_n24699_,new_n24780_,new_n24780_,1,undetected,new_n24780_,new_n24780_,new_n24780_,sa1,1
6849,new_n24779_ /1 undetected,output,,new_n24779_,new_n24779_,1,undetected,new_n24779_,new_n24779_,new_n24779_,sa1,1
6850,new_n2918_->new_n24778_ /1 undetected,input_edge,new_n2918_,new_n24778_,new_n24778_,1,undetected,new_n24778_,new_n24778_,new_n24778_,sa1,1
6851,new_n24699_->new_n24778_ /1 undetected,input_edge,new_n24699_,new_n24778_,new_n24778_,1,undetected,new_n24778_,new_n24778_,new_n24778_,sa1,1
6852,new_n24777_ /1 undetected,output,,new_n24777_,new_n24777_,1,undetected,new_n24777_,new_n24777_,new_n24777_,sa1,1
6853,new_n24776_ /1 undetected,output,,new_n24776_,new_n24776_,1,undetected,new_n24776_,new_n24776_,new_n24776_,sa1,1
6854,new_n2830_->new_n24775_ /1 undetected,input_edge,new_n2830_,new_n24775_,new_n24775_,1,undetected,new_n24775_,new_n24775_,new_n24775_,sa1,1
6855,new_n24699_->new_n24775_ /1 undetected,input_edge,new_n24699_,new_n24775_,new_n24775_,1,undetected,new_n24775_,new_n24775_,new_n24775_,sa1,1
6856,new_n24774_ /1 undetected,output,,new_n24774_,new_n24774_,1,undetected,new_n24774_,new_n24774_,new_n24774_,sa1,1
6857,new_n2839_->new_n24773_ /1 undetected,input_edge,new_n2839_,new_n24773_,new_n24773_,1,undetected,new_n24773_,new_n24773_,new_n24773_,sa1,1
6858,new_n24699_->new_n24773_ /1 undetected,input_edge,new_n24699_,new_n24773_,new_n24773_,1,undetected,new_n24773_,new_n24773_,new_n24773_,sa1,1
6859,new_n24772_ /1 undetected,output,,new_n24772_,new_n24772_,1,undetected,new_n24772_,new_n24772_,new_n24772_,sa1,1
6860,new_n24771_ /1 undetected,output,,new_n24771_,new_n24771_,1,undetected,new_n24771_,new_n24771_,new_n24771_,sa1,1
6861,new_n24770_ /1 undetected,output,,new_n24770_,new_n24770_,1,undetected,new_n24770_,new_n24770_,new_n24770_,sa1,1
6862,new_n2966_->new_n24769_ /1 undetected,input_edge,new_n2966_,new_n24769_,new_n24769_,1,undetected,new_n24769_,new_n24769_,new_n24769_,sa1,1
6863,new_n24639_->new_n24769_ /1 undetected,input_edge,new_n24639_,new_n24769_,new_n24769_,1,undetected,new_n24769_,new_n24769_,new_n24769_,sa1,1
6864,new_n24768_ /1 undetected,output,,new_n24768_,new_n24768_,1,undetected,new_n24768_,new_n24768_,new_n24768_,sa1,1
6865,new_n3001_->new_n24767_ /1 undetected,input_edge,new_n3001_,new_n24767_,new_n24767_,1,undetected,new_n24767_,new_n24767_,new_n24767_,sa1,1
6866,new_n24639_->new_n24767_ /1 undetected,input_edge,new_n24639_,new_n24767_,new_n24767_,1,undetected,new_n24767_,new_n24767_,new_n24767_,sa1,1
6867,new_n24766_ /1 undetected,output,,new_n24766_,new_n24766_,1,undetected,new_n24766_,new_n24766_,new_n24766_,sa1,1
6868,new_n24765_ /1 undetected,output,,new_n24765_,new_n24765_,1,undetected,new_n24765_,new_n24765_,new_n24765_,sa1,1
6869,new_n3026_->new_n24764_ /1 undetected,input_edge,new_n3026_,new_n24764_,new_n24764_,1,undetected,new_n24764_,new_n24764_,new_n24764_,sa1,1
6870,new_n24696_->new_n24764_ /1 undetected,input_edge,new_n24696_,new_n24764_,new_n24764_,1,undetected,new_n24764_,new_n24764_,new_n24764_,sa1,1
6871,new_n24763_ /1 undetected,output,,new_n24763_,new_n24763_,1,undetected,new_n24763_,new_n24763_,new_n24763_,sa1,1
6872,new_n3018_->new_n24762_ /1 undetected,input_edge,new_n3018_,new_n24762_,new_n24762_,1,undetected,new_n24762_,new_n24762_,new_n24762_,sa1,1
6873,new_n24639_->new_n24762_ /1 undetected,input_edge,new_n24639_,new_n24762_,new_n24762_,1,undetected,new_n24762_,new_n24762_,new_n24762_,sa1,1
6874,new_n24761_ /1 undetected,output,,new_n24761_,new_n24761_,1,undetected,new_n24761_,new_n24761_,new_n24761_,sa1,1
6875,new_n24760_ /1 undetected,output,,new_n24760_,new_n24760_,1,undetected,new_n24760_,new_n24760_,new_n24760_,sa1,1
6876,new_n24759_ /1 undetected,output,,new_n24759_,new_n24759_,1,undetected,new_n24759_,new_n24759_,new_n24759_,sa1,1
6877,new_n15166_->new_n24758_ /1 undetected,input_edge,new_n15166_,new_n24758_,new_n24758_,1,undetected,new_n24758_,new_n24758_,new_n24758_,sa1,1
6878,new_n24639_->new_n24758_ /1 undetected,input_edge,new_n24639_,new_n24758_,new_n24758_,1,undetected,new_n24758_,new_n24758_,new_n24758_,sa1,1
6879,new_n24757_ /1 undetected,output,,new_n24757_,new_n24757_,1,undetected,new_n24757_,new_n24757_,new_n24757_,sa1,1
6880,new_n15170_->new_n24756_ /1 undetected,input_edge,new_n15170_,new_n24756_,new_n24756_,1,undetected,new_n24756_,new_n24756_,new_n24756_,sa1,1
6881,new_n24755_->new_n24756_ /1 undetected,input_edge,new_n24755_,new_n24756_,new_n24756_,1,undetected,new_n24756_,new_n24756_,new_n24756_,sa1,1
6882,new_n24754_ /1 undetected,output,,new_n24754_,new_n24754_,1,undetected,new_n24754_,new_n24754_,new_n24754_,sa1,1
6883,new_n24753_ /1 undetected,output,,new_n24753_,new_n24753_,1,undetected,new_n24753_,new_n24753_,new_n24753_,sa1,1
6884,new_n24752_ /1 undetected,output,,new_n24752_,new_n24752_,1,undetected,new_n24752_,new_n24752_,new_n24752_,sa1,1
6885,new_n24751_ /1 undetected,output,,new_n24751_,new_n24751_,1,undetected,new_n24751_,new_n24751_,new_n24751_,sa1,1
6886,new_n3046_->new_n24750_ /1 undetected,input_edge,new_n3046_,new_n24750_,new_n24750_,1,undetected,new_n24750_,new_n24750_,new_n24750_,sa1,1
6887,new_n24696_->new_n24750_ /1 undetected,input_edge,new_n24696_,new_n24750_,new_n24750_,1,undetected,new_n24750_,new_n24750_,new_n24750_,sa1,1
6888,new_n24749_ /1 undetected,output,,new_n24749_,new_n24749_,1,undetected,new_n24749_,new_n24749_,new_n24749_,sa1,1
6889,new_n3055_->new_n24748_ /1 undetected,input_edge,new_n3055_,new_n24748_,new_n24748_,1,undetected,new_n24748_,new_n24748_,new_n24748_,sa1,1
6890,new_n24639_->new_n24748_ /1 undetected,input_edge,new_n24639_,new_n24748_,new_n24748_,1,undetected,new_n24748_,new_n24748_,new_n24748_,sa1,1
6891,new_n24747_ /1 undetected,output,,new_n24747_,new_n24747_,1,undetected,new_n24747_,new_n24747_,new_n24747_,sa1,1
6892,new_n24746_ /1 undetected,output,,new_n24746_,new_n24746_,1,undetected,new_n24746_,new_n24746_,new_n24746_,sa1,1
6893,new_n3191_->new_n24745_ /1 undetected,input_edge,new_n3191_,new_n24745_,new_n24745_,1,undetected,new_n24745_,new_n24745_,new_n24745_,sa1,1
6894,ys__n94->new_n24744_ /1 undetected,input_edge,ys__n94,new_n24744_,new_n24744_,1,undetected,new_n24744_,new_n24744_,new_n24744_,sa1,1
6895,ys__n5457->new_n24744_ /1 undetected,input_edge,ys__n5457,new_n24744_,new_n24744_,1,undetected,new_n24744_,new_n24744_,new_n24744_,sa1,1
6896,new_n24744_ /1 undetected,output,,new_n24744_,new_n24744_,1,undetected,new_n24744_,new_n24744_,new_n24744_,sa1,1
6897,new_n24743_ /1 undetected,output,,new_n24743_,new_n24743_,1,undetected,new_n24743_,new_n24743_,new_n24743_,sa1,1
6898,new_n3251_->new_n24742_ /1 undetected,input_edge,new_n3251_,new_n24742_,new_n24742_,1,undetected,new_n24742_,new_n24742_,new_n24742_,sa1,1
6899,new_n24696_->new_n24742_ /1 undetected,input_edge,new_n24696_,new_n24742_,new_n24742_,1,undetected,new_n24742_,new_n24742_,new_n24742_,sa1,1
6900,new_n24741_ /1 undetected,output,,new_n24741_,new_n24741_,1,undetected,new_n24741_,new_n24741_,new_n24741_,sa1,1
6901,new_n24740_ /1 undetected,output,,new_n24740_,new_n24740_,1,undetected,new_n24740_,new_n24740_,new_n24740_,sa1,1
6902,new_n24739_ /1 undetected,output,,new_n24739_,new_n24739_,1,undetected,new_n24739_,new_n24739_,new_n24739_,sa1,1
6903,new_n2664_->new_n24738_ /1 undetected,input_edge,new_n2664_,new_n24738_,new_n24738_,1,undetected,new_n24738_,new_n24738_,new_n24738_,sa1,1
6904,ys__n94->new_n24737_ /1 undetected,input_edge,ys__n94,new_n24737_,new_n24737_,1,undetected,new_n24737_,new_n24737_,new_n24737_,sa1,1
6905,new_n2496_->new_n24737_ /1 undetected,input_edge,new_n2496_,new_n24737_,new_n24737_,1,undetected,new_n24737_,new_n24737_,new_n24737_,sa1,1
6906,new_n24737_ /1 undetected,output,,new_n24737_,new_n24737_,1,undetected,new_n24737_,new_n24737_,new_n24737_,sa1,1
6907,new_n24736_ /1 undetected,output,,new_n24736_,new_n24736_,1,undetected,new_n24736_,new_n24736_,new_n24736_,sa1,1
6908,new_n3038_->new_n24735_ /1 undetected,input_edge,new_n3038_,new_n24735_,new_n24735_,1,undetected,new_n24735_,new_n24735_,new_n24735_,sa1,1
6909,new_n24639_->new_n24735_ /1 undetected,input_edge,new_n24639_,new_n24735_,new_n24735_,1,undetected,new_n24735_,new_n24735_,new_n24735_,sa1,1
6910,new_n24734_ /1 undetected,output,,new_n24734_,new_n24734_,1,undetected,new_n24734_,new_n24734_,new_n24734_,sa1,1
6911,new_n2643_->new_n24733_ /1 undetected,input_edge,new_n2643_,new_n24733_,new_n24733_,1,undetected,new_n24733_,new_n24733_,new_n24733_,sa1,1
6912,new_n24696_->new_n24733_ /1 undetected,input_edge,new_n24696_,new_n24733_,new_n24733_,1,undetected,new_n24733_,new_n24733_,new_n24733_,sa1,1
6913,new_n24732_ /1 undetected,output,,new_n24732_,new_n24732_,1,undetected,new_n24732_,new_n24732_,new_n24732_,sa1,1
6914,new_n24731_ /1 undetected,output,,new_n24731_,new_n24731_,1,undetected,new_n24731_,new_n24731_,new_n24731_,sa1,1
6915,new_n24730_ /1 undetected,output,,new_n24730_,new_n24730_,1,undetected,new_n24730_,new_n24730_,new_n24730_,sa1,1
6916,new_n24729_ /1 undetected,output,,new_n24729_,new_n24729_,1,undetected,new_n24729_,new_n24729_,new_n24729_,sa1,1
6917,new_n24728_ /1 undetected,output,,new_n24728_,new_n24728_,1,undetected,new_n24728_,new_n24728_,new_n24728_,sa1,1
6918,new_n24727_ /1 undetected,output,,new_n24727_,new_n24727_,1,undetected,new_n24727_,new_n24727_,new_n24727_,sa1,1
6919,new_n2802_->new_n24726_ /1 undetected,input_edge,new_n2802_,new_n24726_,new_n24726_,1,undetected,new_n24726_,new_n24726_,new_n24726_,sa1,1
6920,new_n24639_->new_n24726_ /1 undetected,input_edge,new_n24639_,new_n24726_,new_n24726_,1,undetected,new_n24726_,new_n24726_,new_n24726_,sa1,1
6921,new_n24725_ /1 undetected,output,,new_n24725_,new_n24725_,1,undetected,new_n24725_,new_n24725_,new_n24725_,sa1,1
6922,new_n2719_->new_n24724_ /1 undetected,input_edge,new_n2719_,new_n24724_,new_n24724_,1,undetected,new_n24724_,new_n24724_,new_n24724_,sa1,1
6923,new_n24696_->new_n24724_ /1 undetected,input_edge,new_n24696_,new_n24724_,new_n24724_,1,undetected,new_n24724_,new_n24724_,new_n24724_,sa1,1
6924,new_n24723_ /1 undetected,output,,new_n24723_,new_n24723_,1,undetected,new_n24723_,new_n24723_,new_n24723_,sa1,1
6925,new_n24722_ /1 undetected,output,,new_n24722_,new_n24722_,1,undetected,new_n24722_,new_n24722_,new_n24722_,sa1,1
6926,new_n2731_->new_n24721_ /1 undetected,input_edge,new_n2731_,new_n24721_,new_n24721_,1,undetected,new_n24721_,new_n24721_,new_n24721_,sa1,1
6927,new_n24700_->new_n24721_ /1 undetected,input_edge,new_n24700_,new_n24721_,new_n24721_,1,undetected,new_n24721_,new_n24721_,new_n24721_,sa1,1
6928,new_n24720_ /1 undetected,output,,new_n24720_,new_n24720_,1,undetected,new_n24720_,new_n24720_,new_n24720_,sa1,1
6929,new_n2696_->new_n24719_ /1 undetected,input_edge,new_n2696_,new_n24719_,new_n24719_,1,undetected,new_n24719_,new_n24719_,new_n24719_,sa1,1
6930,new_n24696_->new_n24719_ /1 undetected,input_edge,new_n24696_,new_n24719_,new_n24719_,1,undetected,new_n24719_,new_n24719_,new_n24719_,sa1,1
6931,new_n24718_ /1 undetected,output,,new_n24718_,new_n24718_,1,undetected,new_n24718_,new_n24718_,new_n24718_,sa1,1
6932,new_n24717_ /1 undetected,output,,new_n24717_,new_n24717_,1,undetected,new_n24717_,new_n24717_,new_n24717_,sa1,1
6933,new_n24716_ /1 undetected,output,,new_n24716_,new_n24716_,1,undetected,new_n24716_,new_n24716_,new_n24716_,sa1,1
6934,new_n2865_->new_n24715_ /1 undetected,input_edge,new_n2865_,new_n24715_,new_n24715_,1,undetected,new_n24715_,new_n24715_,new_n24715_,sa1,1
6935,new_n24699_->new_n24715_ /1 undetected,input_edge,new_n24699_,new_n24715_,new_n24715_,1,undetected,new_n24715_,new_n24715_,new_n24715_,sa1,1
6936,new_n24714_ /1 undetected,output,,new_n24714_,new_n24714_,1,undetected,new_n24714_,new_n24714_,new_n24714_,sa1,1
6937,new_n2874_->new_n24713_ /1 undetected,input_edge,new_n2874_,new_n24713_,new_n24713_,1,undetected,new_n24713_,new_n24713_,new_n24713_,sa1,1
6938,new_n24699_->new_n24713_ /1 undetected,input_edge,new_n24699_,new_n24713_,new_n24713_,1,undetected,new_n24713_,new_n24713_,new_n24713_,sa1,1
6939,new_n24712_ /1 undetected,output,,new_n24712_,new_n24712_,1,undetected,new_n24712_,new_n24712_,new_n24712_,sa1,1
6940,new_n24711_ /1 undetected,output,,new_n24711_,new_n24711_,1,undetected,new_n24711_,new_n24711_,new_n24711_,sa1,1
6941,new_n2793_->new_n24710_ /1 undetected,input_edge,new_n2793_,new_n24710_,new_n24710_,1,undetected,new_n24710_,new_n24710_,new_n24710_,sa1,1
6942,new_n15153_->new_n24709_ /1 undetected,input_edge,new_n15153_,new_n24709_,new_n24709_,1,undetected,new_n24709_,new_n24709_,new_n24709_,sa1,1
6943,new_n24709_ /1 undetected,output,,new_n24709_,new_n24709_,1,undetected,new_n24709_,new_n24709_,new_n24709_,sa1,1
6944,ys__n94->new_n24708_ /1 undetected,input_edge,ys__n94,new_n24708_,new_n24708_,1,undetected,new_n24708_,new_n24708_,new_n24708_,sa1,1
6945,new_n3213_->new_n24708_ /1 undetected,input_edge,new_n3213_,new_n24708_,new_n24708_,1,undetected,new_n24708_,new_n24708_,new_n24708_,sa1,1
6946,new_n24708_ /1 undetected,output,,new_n24708_,new_n24708_,1,undetected,new_n24708_,new_n24708_,new_n24708_,sa1,1
6947,new_n24707_ /1 undetected,output,,new_n24707_,new_n24707_,1,undetected,new_n24707_,new_n24707_,new_n24707_,sa1,1
6948,new_n2810_->new_n24706_ /1 undetected,input_edge,new_n2810_,new_n24706_,new_n24706_,1,undetected,new_n24706_,new_n24706_,new_n24706_,sa1,1
6949,new_n24699_->new_n24706_ /1 undetected,input_edge,new_n24699_,new_n24706_,new_n24706_,1,undetected,new_n24706_,new_n24706_,new_n24706_,sa1,1
6950,new_n24705_ /1 undetected,output,,new_n24705_,new_n24705_,1,undetected,new_n24705_,new_n24705_,new_n24705_,sa1,1
6951,new_n24704_ /1 undetected,output,,new_n24704_,new_n24704_,1,undetected,new_n24704_,new_n24704_,new_n24704_,sa1,1
6952,new_n2954_->new_n24703_ /1 undetected,input_edge,new_n2954_,new_n24703_,new_n24703_,1,undetected,new_n24703_,new_n24703_,new_n24703_,sa1,1
6953,new_n24703_ /1 undetected,output,,new_n24703_,new_n24703_,1,undetected,new_n24703_,new_n24703_,new_n24703_,sa1,1
6954,new_n24702_ /1 undetected,output,,new_n24702_,new_n24702_,1,undetected,new_n24702_,new_n24702_,new_n24702_,sa1,1
6955,new_n2688_->new_n24701_ /1 undetected,input_edge,new_n2688_,new_n24701_,new_n24701_,1,undetected,new_n24701_,new_n24701_,new_n24701_,sa1,1
6956,new_n24700_->new_n24701_ /1 undetected,input_edge,new_n24700_,new_n24701_,new_n24701_,1,undetected,new_n24701_,new_n24701_,new_n24701_,sa1,1
6957,new_n24698_ /1 undetected,output,,new_n24698_,new_n24698_,1,undetected,new_n24698_,new_n24698_,new_n24698_,sa1,1
6958,new_n15122_->new_n24697_ /1 undetected,input_edge,new_n15122_,new_n24697_,new_n24697_,1,undetected,new_n24697_,new_n24697_,new_n24697_,sa1,1
6959,new_n24696_->new_n24697_ /1 undetected,input_edge,new_n24696_,new_n24697_,new_n24697_,1,undetected,new_n24697_,new_n24697_,new_n24697_,sa1,1
6960,new_n24695_ /1 undetected,output,,new_n24695_,new_n24695_,1,undetected,new_n24695_,new_n24695_,new_n24695_,sa1,1
6961,new_n3009_->new_n24693_ /1 undetected,input_edge,new_n3009_,new_n24693_,new_n24693_,1,undetected,new_n24693_,new_n24693_,new_n24693_,sa1,1
6962,new_n24693_ /1 undetected,output,,new_n24693_,new_n24693_,1,undetected,new_n24693_,new_n24693_,new_n24693_,sa1,1
6963,new_n24692_ /1 undetected,output,,new_n24692_,new_n24692_,1,undetected,new_n24692_,new_n24692_,new_n24692_,sa1,1
6964,new_n2356_->new_n24691_ /1 undetected,input_edge,new_n2356_,new_n24691_,new_n24691_,1,undetected,new_n24691_,new_n24691_,new_n24691_,sa1,1
6965,ys__n11135->new_n24691_ /1 undetected,input_edge,ys__n11135,new_n24691_,new_n24691_,1,undetected,new_n24691_,new_n24691_,new_n24691_,sa1,1
6966,new_n24690_ /1 undetected,output,,new_n24690_,new_n24690_,1,undetected,new_n24690_,new_n24690_,new_n24690_,sa1,1
6967,ys__n2385->new_n24689_ /1 undetected,input_edge,ys__n2385,new_n24689_,new_n24689_,1,undetected,new_n24689_,new_n24689_,new_n24689_,sa1,1
6968,new_n24688_ /1 undetected,output,,new_n24688_,new_n24688_,1,undetected,new_n24688_,new_n24688_,new_n24688_,sa1,1
6969,new_n3211_->new_n24687_ /1 undetected,input_edge,new_n3211_,new_n24687_,new_n24687_,1,undetected,new_n24687_,new_n24687_,new_n24687_,sa1,1
6970,new_n24658_->new_n24687_ /1 undetected,input_edge,new_n24658_,new_n24687_,new_n24687_,1,undetected,new_n24687_,new_n24687_,new_n24687_,sa1,1
6971,new_n24686_ /1 undetected,output,,new_n24686_,new_n24686_,1,undetected,new_n24686_,new_n24686_,new_n24686_,sa1,1
6972,new_n2750_->new_n24684_ /1 undetected,input_edge,new_n2750_,new_n24684_,new_n24684_,1,undetected,new_n24684_,new_n24684_,new_n24684_,sa1,1
6973,new_n24684_ /1 undetected,output,,new_n24684_,new_n24684_,1,undetected,new_n24684_,new_n24684_,new_n24684_,sa1,1
6974,new_n24683_ /1 undetected,output,,new_n24683_,new_n24683_,1,undetected,new_n24683_,new_n24683_,new_n24683_,sa1,1
6975,new_n2421_->new_n24682_ /1 undetected,input_edge,new_n2421_,new_n24682_,new_n24682_,1,undetected,new_n24682_,new_n24682_,new_n24682_,sa1,1
6976,ys__n11135->new_n24682_ /1 undetected,input_edge,ys__n11135,new_n24682_,new_n24682_,1,undetected,new_n24682_,new_n24682_,new_n24682_,sa1,1
6977,new_n24681_ /1 undetected,output,,new_n24681_,new_n24681_,1,undetected,new_n24681_,new_n24681_,new_n24681_,sa1,1
6978,ys__n3503->new_n24680_ /1 undetected,input_edge,ys__n3503,new_n24680_,new_n24680_,1,undetected,new_n24680_,new_n24680_,new_n24680_,sa1,1
6979,new_n24679_ /1 undetected,output,,new_n24679_,new_n24679_,1,undetected,new_n24679_,new_n24679_,new_n24679_,sa1,1
6980,new_n3220_->new_n24678_ /1 undetected,input_edge,new_n3220_,new_n24678_,new_n24678_,1,undetected,new_n24678_,new_n24678_,new_n24678_,sa1,1
6981,ys__n94->new_n24677_ /1 undetected,input_edge,ys__n94,new_n24677_,new_n24677_,1,undetected,new_n24677_,new_n24677_,new_n24677_,sa1,1
6982,ys__n786->new_n24677_ /1 undetected,input_edge,ys__n786,new_n24677_,new_n24677_,1,undetected,new_n24677_,new_n24677_,new_n24677_,sa1,1
6983,new_n24677_ /1 undetected,output,,new_n24677_,new_n24677_,1,undetected,new_n24677_,new_n24677_,new_n24677_,sa1,1
6984,new_n24676_ /1 undetected,output,,new_n24676_,new_n24676_,1,undetected,new_n24676_,new_n24676_,new_n24676_,sa1,1
6985,new_n2705_->new_n24674_ /1 undetected,input_edge,new_n2705_,new_n24674_,new_n24674_,1,undetected,new_n24674_,new_n24674_,new_n24674_,sa1,1
6986,new_n24674_ /1 undetected,output,,new_n24674_,new_n24674_,1,undetected,new_n24674_,new_n24674_,new_n24674_,sa1,1
6987,new_n24673_ /1 undetected,output,,new_n24673_,new_n24673_,1,undetected,new_n24673_,new_n24673_,new_n24673_,sa1,1
6988,new_n11328_->new_n24672_ /1 undetected,input_edge,new_n11328_,new_n24672_,new_n24672_,1,undetected,new_n24672_,new_n24672_,new_n24672_,sa1,1
6989,new_n24671_ /1 undetected,output,,new_n24671_,new_n24671_,1,undetected,new_n24671_,new_n24671_,new_n24671_,sa1,1
6990,new_n2539_->new_n24670_ /1 undetected,input_edge,new_n2539_,new_n24670_,new_n24670_,1,undetected,new_n24670_,new_n24670_,new_n24670_,sa1,1
6991,new_n15089_->new_n24670_ /1 undetected,input_edge,new_n15089_,new_n24670_,new_n24670_,1,undetected,new_n24670_,new_n24670_,new_n24670_,sa1,1
6992,new_n24669_ /1 undetected,output,,new_n24669_,new_n24669_,1,undetected,new_n24669_,new_n24669_,new_n24669_,sa1,1
6993,ys__n11135->new_n24668_ /1 undetected,input_edge,ys__n11135,new_n24668_,new_n24668_,1,undetected,new_n24668_,new_n24668_,new_n24668_,sa1,1
6994,new_n11329_->new_n24668_ /1 undetected,input_edge,new_n11329_,new_n24668_,new_n24668_,1,undetected,new_n24668_,new_n24668_,new_n24668_,sa1,1
6995,new_n24667_ /1 undetected,output,,new_n24667_,new_n24667_,1,undetected,new_n24667_,new_n24667_,new_n24667_,sa1,1
6996,new_n15083_->new_n24665_ /1 undetected,input_edge,new_n15083_,new_n24665_,new_n24665_,1,undetected,new_n24665_,new_n24665_,new_n24665_,sa1,1
6997,new_n24665_ /1 undetected,output,,new_n24665_,new_n24665_,1,undetected,new_n24665_,new_n24665_,new_n24665_,sa1,1
6998,new_n24664_ /1 undetected,output,,new_n24664_,new_n24664_,1,undetected,new_n24664_,new_n24664_,new_n24664_,sa1,1
6999,ys__n11135->new_n24663_ /1 undetected,input_edge,ys__n11135,new_n24663_,new_n24663_,1,undetected,new_n24663_,new_n24663_,new_n24663_,sa1,1
7000,ys__n788->new_n24663_ /1 undetected,input_edge,ys__n788,new_n24663_,new_n24663_,1,undetected,new_n24663_,new_n24663_,new_n24663_,sa1,1
7001,new_n24662_ /1 undetected,output,,new_n24662_,new_n24662_,1,undetected,new_n24662_,new_n24662_,new_n24662_,sa1,1
7002,new_n3220_->new_n24661_ /1 undetected,input_edge,new_n3220_,new_n24661_,new_n24661_,1,undetected,new_n24661_,new_n24661_,new_n24661_,sa1,1
7003,new_n24660_ /1 undetected,output,,new_n24660_,new_n24660_,1,undetected,new_n24660_,new_n24660_,new_n24660_,sa1,1
7004,new_n8802_->new_n24659_ /1 undetected,input_edge,new_n8802_,new_n24659_,new_n24659_,1,undetected,new_n24659_,new_n24659_,new_n24659_,sa1,1
7005,new_n24658_->new_n24659_ /1 undetected,input_edge,new_n24658_,new_n24659_,new_n24659_,1,undetected,new_n24659_,new_n24659_,new_n24659_,sa1,1
