step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
64,N1532,observe,0.47515469789505005,6.758277707397938,5.999999999999999,0.8643585410714149,4.39288050980866,0.47515469789505005,0.5499365329742432,3.3510407797992228,3.2153209447860718,0.005499365329742431,0.054150789976119995,1.9657883644104004,0.7580742239952087,1.7637841701507568,0.0007904544472694397,0.05162493884563446,-0.05004402995109558,0.5499365329742432,2.9882370588183402,0.029497869312763214,0.03475519269704819,0.02763109654188156,32143.2578125,13673.638671875,18469.619140625,32157.529296875,13646.982421875,18510.546875,-0.0004439961921889335,0.0019494628068059683,-0.0022159491200000048,-0.04439961921889335,5.465511828660965,6.7808995813131325,3.5787181556224823,6.7808995813131325,3.755532012879849,4.370767581686378,6.758277707397938,247.4530546199332,247.4530546199332,greedy,6.758277707397938,0.0,hard_fault_cluster,,False
65,N496,control1,0.42483392357826233,3.0238717449456454,3.301357054710388,0.14132649220526222,1.9655166342146695,0.42483392357826233,0.3534978926181793,0.34981008961796767,-1.3814838796854017,0.0035349789261817934,0.0702536404132843,1.4507560729980469,0.6540778279304504,1.4090759754180908,-0.0686943456530571,-0.07334397733211517,-0.06404471397399902,0.3534978926181793,0.2676815415918826,0.023078586906194687,0.01713486760854721,0.013178013265132904,32153.6875,13639.8525390625,18513.833984375,31999.587890625,13576.400390625,18423.1875,0.004792595282196999,0.004651967436075211,0.004896148573607206,0.47925952821969986,4.112112656235695,0.417550523430109,2.7589221820235252,1.6759465081989764,2.535018537938595,2.0405110827833415,3.0238717449456454,250.47692636487884,250.47692636487884,greedy,3.0238717449456454,0.0,hard_fault_cluster,,False
66,N3644,control0,0.3973366320133209,3.0459747467935085,4.049287629127502,0.09802132412791252,1.9798835854157806,0.3973366320133209,0.32610413432121277,0.6669204808026552,1.9234257847070693,0.0032610413432121277,0.06927511096000671,1.4103293418884277,0.4680927097797394,1.269932746887207,-0.029750637710094452,0.013144567608833313,-0.07264584302902222,0.32610413432121277,0.6009434650838374,0.020778030157089233,0.018153049051761627,0.014804240316152573,32003.5234375,13583.3349609375,18420.189453125,32069.8046875,13666.3203125,18403.484375,-0.0020710609387606382,-0.006109350360929966,0.000906889617908746,-0.20710609387606382,3.814236491918564,0.36631022825837134,2.5119113847613335,0.3962727753818035,1.6524152353405952,2.701738717332482,3.0459747467935085,253.52290111167235,253.52290111167235,greedy,3.0459747467935085,0.0,hard_fault_cluster,,False
67,N5046,observe,0.47491273283958435,6.601282351613045,5.999999999999999,0.7644524055719375,4.290833528548479,0.47491273283958435,0.40021610260009766,4.278679782152175,4.2221046686172485,0.004002161026000976,0.0655214786529541,1.56219482421875,0.5498629212379456,1.4350887537002563,-0.04043138772249222,-0.007189914584159851,-0.07367286086082458,0.40021610260009766,4.360931597948074,0.026626363396644592,0.025545082986354828,0.018528055399656296,32069.1328125,13665.44140625,18403.69140625,32190.189453125,13717.650390625,18472.5390625,-0.0037748648319393396,-0.0038205122109502554,-0.0037409700453281403,-0.37748648319393396,4.625047266483307,6.792443859577179,3.153239071369171,3.2162605851888655,4.000132077932358,4.569062814712525,6.601282351613045,260.1241834632854,260.1241834632854,greedy,6.601282351613045,0.0,hard_fault_cluster,,False
68,N2101,observe,0.6286411285400391,8.300472620725632,5.999999999999999,1.8457553040981292,5.395307203471661,0.6286411285400391,0.6257550716400146,7.235870105028152,5.563855838775634,0.006257550716400146,0.06977623701095581,2.139190912246704,0.9906714558601379,2.2277305126190186,-0.008599303662776947,0.009208813309669495,-0.02640742063522339,0.6257550716400146,6.871190295815468,0.038583725690841675,0.054308369755744934,0.04434222728013992,32190.7890625,13718.0400390625,18472.748046875,32129.75390625,13681.5166015625,18448.23828125,0.0018960441229864955,0.0026624384336173534,0.0013268067268654704,0.18960441229864955,6.623318552970886,7.4897536540031435,4.549609065055847,7.4897536540031435,6.030924671888352,5.941407062709332,8.300472620725632,268.4246560840111,268.4246560840111,greedy,8.300472620725632,0.0,hard_fault_cluster,,False
69,N4628,control0,0.5503982901573181,2.4232287992537023,3.356791305541992,0.2683163495361805,1.5750987195149064,0.5503982901573181,0.556279182434082,0.9876258241385222,2.111598774790764,0.0055627918243408205,0.06874963641166687,1.9755966663360596,0.7790899872779846,1.800925374031067,0.010950274765491486,0.08732576668262482,-0.06542521715164185,0.556279182434082,0.9101300539076327,0.033027224242687225,0.04633023589849472,0.04091130197048187,32130.01171875,13682.14453125,18447.8671875,31957.2421875,13590.2392578125,18367.00390625,0.005377200897783041,0.006717168726027012,0.00438334047794342,0.5377200897783041,5.834598273038864,1.3687539140880107,3.935691386461258,2.0220451991260053,1.8664185747504236,3.0655330938473346,2.4232287992537023,270.8478848832648,270.8478848832648,greedy,2.4232287992537023,0.0,hard_fault_cluster,,False
70,N2350,control0,0.5430406928062439,2.0262475588172673,2.871352207660675,0.41286936752498155,1.3170609132312239,0.5430406928062439,0.5471352338790894,1.1535434835404157,2.1412163376808167,0.005471352338790893,0.06714162230491638,1.9556690454483032,0.7696012258529663,1.7898856401443481,0.01210709661245346,0.08794085681438446,-0.06372666358947754,0.5471352338790894,1.0657895362377166,0.03167866915464401,0.04449230432510376,0.04028100147843361,31955.109375,13585.5869140625,18369.5234375,31853.94921875,13523.4169921875,18330.53125,0.0031656958162784576,0.004576167557388544,0.0021226564422249794,0.31656958162784576,5.670671194791794,2.4819107389450075,3.7935679852962494,2.054444788098335,2.030308079719543,3.1792010891437528,2.0262475588172673,272.87413244208204,272.87413244208204,greedy,2.0262475588172673,0.0,hard_fault_cluster,,False
71,N7590,control1,0.5288510322570801,2.287566942051053,2.0188092112541196,0.28893821515142915,1.4869185123331845,0.5288510322570801,0.5328432321548462,1.0060275753587482,0.13522873520851134,0.005328432321548462,0.06892204284667969,1.9553290605545044,0.8392289280891418,1.8040801286697388,-0.02393811196088791,-0.001649424433708191,-0.04622679948806763,0.5328432321548462,0.9265988811850547,0.03258998319506645,0.044307343661785126,0.03729962557554245,31855.814453125,13527.48828125,18328.326171875,31859.00390625,13504.8154296875,18354.1875,-0.00010012153506977484,0.0016760576982051134,-0.0014110032934695482,-0.010012153506977484,5.747170612215996,2.5922398924827577,3.881041392683983,3.060428702831268,1.8459851324558259,1.8160039764642717,2.287566942051053,275.1616993841331,275.1616993841331,greedy,2.287566942051053,0.0,hard_fault_cluster,,False
72,N752,observe,0.5481609106063843,1.3920296962931753,2.8623554229736325,0.01663718793541194,0.904819302590564,0.5481609106063843,0.51695716381073,0.324393208399415,1.8830915316939352,0.0051695716381073,0.0620863139629364,1.9308760166168213,0.7936810851097107,1.8334465026855469,0.03352551907300949,0.06349964439868927,0.003551393747329712,0.51695716381073,0.34667210318148134,0.03564181178808212,0.046782173216342926,0.04197332262992859,31859.083984375,13504.728515625,18354.35546875,32122.955078125,13670.576171875,18452.37890625,-0.008282444439828396,-0.01228071004152298,-0.005340609233826399,-0.8282444439828396,6.0120143592357635,5.721834482848644,4.1761394739151,5.721834482848644,0.8981743268668652,2.0592404602095487,1.3920296962931753,276.55372908042625,276.55372908042625,greedy,1.3920296962931753,0.0,hard_fault_cluster,,False
73,N4716,control0,0.48259440064430237,1.2348824574053288,-1.3357164263725279,0.4445934961736202,0.8026735973134638,0.48259440064430237,0.4795198142528534,1.5624149240553378,2.640911269187927,0.004795198142528534,0.06388026475906372,1.8493397235870361,0.7346259355545044,1.7138569355010986,0.005636401474475861,0.0734875351190567,-0.06221473217010498,0.4795198142528534,1.4778468257933854,0.026397082954645157,0.036433637142181396,0.0379345566034317,32123.486328125,13671.419921875,18452.06640625,31931.3671875,13589.611328125,18341.755859375,0.005980644375085831,0.005983913317322731,0.005978222005069256,0.5980644375085831,4.968567833304405,0.12291956312954427,3.221923179924488,-0.011640917584300026,1.1679399631917478,0.8170377325639127,1.2348824574053288,277.78861153783157,277.78861153783157,greedy,1.2348824574053288,0.0,hard_fault_cluster,,False
74,N7854,control0,0.5043962001800537,5.00867964384146,5.486138439178466,0.1714101412985474,3.255641768496949,0.5043962001800537,0.4324389398097992,1.0129334053723142,1.910773479938507,0.004324389398097992,0.06519928574562073,1.7686278820037842,0.7230135798454285,1.6116529703140259,0.00012905150651931763,0.05581067502498627,-0.05555257201194763,0.4324389398097992,0.890106666488573,0.025306336581707,0.03261902928352356,0.03540954366326332,31931.16015625,13589.0966796875,18342.0625,31789.35546875,13507.9189453125,18281.4375,0.004440950229763985,0.005973740480840206,0.00330524449236691,0.44409502297639847,4.7317004799842834,0.8059469382325187,3.080900363624096,0.10930309398565441,2.8831828963011503,3.6996924138627945,5.00867964384146,282.797291181673,282.797291181673,greedy,5.00867964384146,0.0,hard_fault_cluster,,False
75,N1372,observe,0.48599550127983093,1.966508052945137,3.0224835872650146,0.25120037138462065,1.2782302344143393,0.48599550127983093,0.4846334159374237,1.1142562509328127,2.3228908896446225,0.004846334159374237,0.055952489376068115,1.9677624702453613,0.7689729928970337,1.8012456893920898,0.014135099947452545,0.06970538198947906,-0.041435182094573975,0.4846334159374237,1.059668142646551,0.02350546419620514,0.034440964460372925,0.03564555197954178,31789.447265625,13508.474609375,18280.97265625,31918.60546875,13536.19921875,18382.40625,-0.004062926862388849,-0.0020523862913250923,-0.005548588465899229,-0.4062926862388849,4.802942305803299,1.1443286410719156,2.96364539116621,1.1551828256994485,1.213374947756529,2.698394806347787,1.966508052945137,284.76379923461815,284.76379923461815,greedy,1.966508052945137,0.0,hard_fault_cluster,,False
76,N3841,control0,0.5164977312088013,2.241653197705746,2.757068634033203,0.6800984492897987,1.457074578508735,0.5164977312088013,0.4926511347293854,2.7267376005649564,3.4265726089477537,0.004926511347293854,0.05791574716567993,1.9704842567443848,0.7549457550048828,1.7926794290542603,0.014476768672466278,0.08814062178134918,-0.059187084436416626,0.4926511347293854,2.7281746545434,0.025876052677631378,0.03588847815990448,0.03863906487822533,31918.646484375,13536.076171875,18382.5703125,31811.30859375,13476.5087890625,18334.80078125,0.00336285843513906,0.004400638863444328,0.0025986316613852978,0.336285843513906,5.050740659236908,2.662352923154831,3.2033891156315804,1.9185109761357308,1.8832900851964949,3.0803185191750524,2.241653197705746,287.0054524323239,287.0054524323239,greedy,2.241653197705746,0.0,hard_fault_cluster,,False
77,N7613,observe,0.5488017797470093,3.6350654399394986,4.175295186042785,0.36980012774467463,2.3627925359606743,0.5488017797470093,0.5221283435821533,1.4588711995631456,2.2793386995792386,0.0052212834358215336,0.055024534463882446,2.0132932662963867,0.7682079672813416,1.9172852039337158,-0.006610967218875885,0.042956843972206116,-0.056178778409957886,0.5221283435821533,1.3610459272563458,0.03105543553829193,0.04006297141313553,0.04005683586001396,31811.0703125,13475.8349609375,18335.234375,31969.783203125,13543.314453125,18426.46875,-0.004989234730601311,-0.00500744441524148,-0.004975904710590839,-0.4989234730601311,5.640965163707733,2.418385599181056,3.739398956298828,4.21049457937479,2.6995643228292465,3.729439180344343,3.6350654399394986,290.64051787226344,290.64051787226344,greedy,3.6350654399394986,0.0,hard_fault_cluster,,False
78,N3897,control0,0.5253214836120605,1.020959127396345,2.417938125133514,0.14411552414298057,0.6636234328076243,0.5253214836120605,0.4985167682170868,0.4669366550445556,1.9406971454620359,0.004985167682170868,0.057052403688430786,1.971011996269226,0.7667248249053955,1.7838501930236816,0.01656750589609146,0.09359456598758698,-0.06045955419540405,0.4985167682170868,0.4313872274756431,0.027442019432783127,0.03678583353757858,0.03911501541733742,31970.125,13544.015625,18426.109375,31819.25390625,13484.0986328125,18335.15625,0.004719127435237169,0.004423872102051973,0.004936100449413061,0.4719127435237169,5.2137307077646255,0.6340005181729793,3.361584134399891,0.9288311384618282,0.8797492042183876,2.4079127650987355,1.020959127396345,291.6614769996598,291.6614769996598,greedy,1.020959127396345,0.0,hard_fault_cluster,,False
79,N4621,observe,0.5140407085418701,1.2257607707381248,2.432912516593933,0.2621920678019523,0.7967445009797812,0.5140407085418701,0.5496927499771118,1.3433535873889924,2.7841943383216856,0.005496927499771118,0.04962271451950073,2.104700803756714,0.812131941318512,2.0127041339874268,0.00483337789773941,0.0656709223985672,-0.05600416660308838,0.5496927499771118,1.37485729187727,0.022736363112926483,0.04085204005241394,0.03781910985708237,31819.28125,13484.05078125,18335.23046875,32070.00390625,13591.9365234375,18478.06640625,-0.007879582233726978,-0.008000989444553852,-0.0077902451157569885,-0.7879582233726978,4.928029865026474,-0.17544887959957123,2.9372346997261047,-1.6116480380296707,0.6484876573085785,2.360633611679077,1.2257607707381248,292.8872377703979,292.8872377703979,greedy,1.2257607707381248,0.0,hard_fault_cluster,,False
80,N2157,observe,0.6285386681556702,6.101748576760292,5.999999999999999,0.4465672761201858,3.9661365748941897,0.6285386681556702,0.6488916873931885,2.4589443026483058,2.8419165372848507,0.006488916873931885,0.05635097622871399,2.348402500152588,1.1003059148788452,2.4740076065063477,0.007883481681346893,0.02941150963306427,-0.013644546270370483,0.6488916873931885,2.3347980943322177,0.027927443385124207,0.05304653197526932,0.04123441502451897,32069.693359375,13591.658203125,18478.03515625,31997.90234375,13563.9267578125,18433.974609375,0.002238593762740493,0.002040328225120902,0.0023844821844249964,0.22385937627404928,5.790038526058197,6.256492112278938,3.5420678853988647,2.1217135117948054,3.311055035889149,4.1035536060482265,6.101748576760292,298.98898634715823,298.98898634715823,greedy,6.101748576760292,0.0,hard_fault_cluster,,False
81,N7401,observe,0.64284747838974,5.8705462352931495,5.999999999999999,0.29943851336836813,3.815855052940547,0.64284747838974,0.6592036485671997,1.775804886370897,2.391558057069778,0.006592036485671997,0.05907556414604187,2.405484914779663,1.1270577907562256,2.5147318840026855,0.010136693716049194,0.03317898511886597,-0.012905597686767578,0.6592036485671997,1.6393754971027372,0.02988283336162567,0.056264229118824005,0.04133642464876175,31997.451171875,13563.302734375,18434.1484375,31903.69140625,13517.84765625,18385.84375,0.0029302260372787714,0.003351328196004033,0.002620391547679901,0.29302260372787714,6.05297189950943,3.508605325371027,3.754455476999283,1.843662643581629,3.032427163422108,3.4686113054305316,5.8705462352931495,304.8595325824514,304.8595325824514,greedy,5.8705462352931495,0.0,hard_fault_cluster,,False
82,N2102,observe,0.6450026631355286,3.4014676159620287,3.4920649290084835,0.780153540968895,2.210953950375319,0.6450026631355286,0.6557819843292236,3.337314742803574,3.7589111566543574,0.006557819843292237,0.06481859087944031,2.4249134063720703,1.1368604898452759,2.52834415435791,0.011359147727489471,0.03542648255825043,-0.012708187103271484,0.6557819843292236,3.337214663028717,0.03137451037764549,0.057382434606552124,0.04238424822688103,31904.05859375,13517.87890625,18386.1796875,31816.73828125,13477.4599609375,18339.27734375,0.002736965660005808,0.0029900360386818647,0.0025509565602988005,0.2736965660005808,6.218146428465843,2.4212255728244783,3.9076248854398727,1.6800487291812898,2.5627633333206177,3.7657961666584012,3.4014676159620287,308.2610001984134,308.2610001984134,greedy,3.4014676159620287,0.0,hard_fault_cluster,,False
83,N7679,observe,0.598198413848877,1.541160438656807,2.483929121494293,0.4387590950727463,1.0017542851269245,0.598198413848877,0.6364673376083374,2.0970618672668935,3.2645341873168943,0.006364673376083374,0.057337552309036255,2.307420253753662,0.9387447834014893,2.266407012939453,0.011548690497875214,0.06701762974262238,-0.04392024874687195,0.6364673376083374,2.239252073988318,0.02865038812160492,0.05335472524166107,0.0387682244181633,31817.05859375,13478.03515625,18339.0234375,31930.45703125,13526.05859375,18404.3984375,-0.003564076730981469,-0.003563088830560446,-0.003564802696928382,-0.3564076730981469,5.8089264035224915,0.9721108355373144,3.601010710000992,0.6763837017863988,1.2279453225433825,2.3731644596531987,1.541160438656807,309.8021606370702,309.8021606370702,greedy,1.541160438656807,0.0,hard_fault_cluster,,False
84,N1598,observe,0.5930304527282715,0.7396641873350017,2.403268188238144,-0.03269667309068609,0.48078172176775114,0.5930304527282715,0.5841504335403442,0.07347962807427391,1.8021382794715461,0.005841504335403442,0.053153276443481445,2.1969048976898193,0.9624742865562439,2.1675188541412354,0.052824363112449646,0.08878904581069946,0.01685968041419983,0.5841504335403442,0.06357884024735538,0.031978774815797806,0.0536535382270813,0.043956320732831955,31930.30078125,13526.23046875,18404.0703125,32098.259765625,13655.314453125,18442.9453125,-0.005260175559669733,-0.00954323448240757,-0.0021123045589774847,-0.5260175559669733,5.978932812809944,1.0453495791740715,3.8931413143873215,0.7117104581184686,0.26212198017165067,1.9783703168062492,0.7396641873350017,310.5418248244052,310.5418248244052,greedy,0.7396641873350017,0.0,hard_fault_cluster,,False
85,N694,observe,0.6388432383537292,3.662964130938053,4.193176770210266,0.3729234531521797,2.3809266851097344,0.6388432383537292,0.634600043296814,1.7140337942540644,2.531303369998932,0.00634600043296814,0.06008005142211914,2.3480799198150635,1.0973548889160156,2.4483375549316406,0.006900608539581299,0.028053104877471924,-0.014251887798309326,0.634600043296814,1.6217217156291008,0.03575493395328522,0.05850163847208023,0.04546808451414108,32098.08203125,13654.4091796875,18443.671875,32014.12109375,13612.1064453125,18402.013671875,0.002615761710330844,0.00309810065664351,0.0022586719132959843,0.2615761710330844,6.558173358440399,3.9563049584627152,4.321163386106491,6.213639834523201,2.2146505773067475,3.5395228752493857,3.662964130938053,314.20478895534325,314.20478895534325,greedy,3.662964130938053,0.0,hard_fault_cluster,,False
86,N3904,control0,0.5706197023391724,5.689315975233912,5.999999999999999,0.1841101660579443,3.6980553839020427,0.5706197023391724,0.5816576480865479,1.4382765328884122,2.2119039118289945,0.005816576480865479,0.0609700083732605,2.2208731174468994,0.9182937145233154,2.116440773010254,0.032325632870197296,0.11591745913028717,-0.05126619338989258,0.5816576480865479,1.3404183994233607,0.028086088597774506,0.05357003211975098,0.0432468056678772,32014.5703125,13613.2607421875,18401.30859375,31823.84375,13523.9453125,18299.8984375,0.0059574926272034645,0.006560913752764463,0.005511029623448849,0.5957492627203465,5.611139625310898,0.7905624478310348,3.5092415511608124,0.6504308923333885,2.873501524329186,3.4427759908139706,5.689315975233912,319.89410493057716,319.89410493057716,greedy,5.689315975233912,0.0,hard_fault_cluster,,False
87,N7526,control0,0.5764390230178833,5.451476446613669,5.999999999999999,0.032757738754153255,3.543459690298885,0.5764390230178833,0.5308940410614014,0.8663316942192613,1.8715329132974146,0.005308940410614014,0.06504195928573608,2.077007532119751,0.9307776689529419,2.064598798751831,0.013870589435100555,0.08679433166980743,-0.05905315279960632,0.5308940410614014,0.775008631236851,0.02977554127573967,0.05413951724767685,0.047950949519872665,31823.26171875,13521.765625,18301.49609375,31862.744140625,13570.001953125,18292.7421875,-0.001240678015165031,-0.003567309817299247,0.0004783164185937494,-0.1240678015165031,5.585455700755119,1.5039374938234689,3.629529520869255,1.1970969250425698,2.578383425995708,3.25094922689721,5.451476446613669,325.34558137719085,325.34558137719085,greedy,5.451476446613669,0.0,hard_fault_cluster,,False
88,N3682,control0,0.5528059005737305,0.6888123388588429,-0.00318062901496885,0.06333611145615578,0.44772802025824787,0.5528059005737305,0.5026736259460449,0.3148408776521683,1.9345305949449538,0.005026736259460449,0.06433126330375671,2.0470778942108154,0.815775454044342,2.008488416671753,0.02965988963842392,0.10930873453617096,-0.04998895525932312,0.5026736259460449,0.3052345931529999,0.025723211467266083,0.051214009523391724,0.04758230969309807,31853.451171875,13552.41796875,18301.033203125,31832.642578125,13560.580078125,18272.0625,0.0006532602710649371,-0.0006022622110322118,0.0015830091433599591,0.06532602710649371,5.122072666883469,-0.38380393721163275,3.2097590267658234,-0.17394093014299872,0.4363632395863533,0.8032634861022232,0.6888123388588429,326.0343937160497,326.0343937160497,greedy,0.6888123388588429,0.0,hard_fault_cluster,,False
89,N6538,observe,0.532997727394104,0.9100803656876086,2.2024284362792965,0.2606975774466991,0.5915522376969456,0.532997727394104,0.5152785778045654,1.2244698904454707,2.6929661154747007,0.005152785778045654,0.05636635422706604,2.0978548526763916,0.8698855638504028,2.0459558963775635,0.008007049560546875,0.05595909059047699,-0.03994499146938324,0.5152785778045654,1.2519753112643959,0.02735835686326027,0.05188839137554169,0.04385336861014366,31841.212890625,13579.236328125,18261.9765625,32153.640625,13708.1630859375,18445.4765625,-0.00981205515563488,-0.009494404308497906,-0.010048200376331806,-0.981205515563488,5.348969116806984,1.0233075228333472,3.389119043946266,-0.3827559540420771,0.533409310132265,1.396716051585972,0.9100803656876086,326.9444740817373,326.9444740817373,greedy,0.9100803656876086,0.0,hard_fault_cluster,,False
90,N7370,control1,0.506004273891449,7.729563840180635,5.238096642494201,1.482449716478586,5.024216496117413,0.506004273891449,0.48472097516059875,6.776677963882684,4.729100704193114,0.004847209751605987,0.05743911862373352,2.1067726612091064,0.9697255492210388,2.1665356159210205,-0.015094302594661713,-0.01279519498348236,-0.017393410205841064,0.48472097516059875,6.609010167494416,0.02606821060180664,0.04709300398826599,0.03431743010878563,32153.515625,13708.3212890625,18445.193359375,32071.46875,13650.1376953125,18421.33203125,0.0025517232716083527,0.004244399722665548,0.0012936339480802417,0.25517232716083527,5.198314696550369,1.796120225265622,3.2546944692730904,-4.8616610180586575,4.694463273137808,3.8754606029018763,7.729563840180635,334.67403792191794,334.67403792191794,greedy,7.729563840180635,0.0,hard_fault_cluster,,False
91,N7820,control0,0.5022271275520325,1.347589999549091,2.5145487308502195,0.27292649265378716,0.8759334997069091,0.5022271275520325,0.439098984003067,0.6940951435826719,1.977998086810112,0.0043909898400306705,0.07437032461166382,1.8307298421859741,0.774957001209259,1.7586692571640015,-0.007044173777103424,0.05881749093532562,-0.07290583848953247,0.439098984003067,0.5987372617051006,0.03655863553285599,0.047082558274269104,0.04450041055679321,32072.001953125,13650.455078125,18421.546875,32080.984375,13714.4208984375,18366.5625,-0.0002800704969558865,-0.004685984458774328,0.0029847859404981136,-0.02800704969558865,5.92569237947464,2.280162893757224,4.223320759832859,5.832894216999412,1.235353127680719,2.1954114410933108,1.347589999549091,336.02162792146703,336.02162792146703,greedy,1.347589999549091,0.0,hard_fault_cluster,,False
92,N4520,control0,0.46664753556251526,5.576561558619142,5.808250999450683,0.20842901058495045,3.6247650131024423,0.46664753556251526,0.3973504900932312,1.500924653597176,2.272143566608429,0.003973504900932312,0.07813438773155212,1.672403335571289,0.5984092354774475,1.5404505729675293,0.008172787725925446,0.07872463762760162,-0.06237906217575073,0.3973504900932312,1.3828626821190118,0.03099951520562172,0.040936179459095,0.03742353245615959,32081.06640625,13714.7666015625,18366.30078125,32002.19140625,13687.2646484375,18314.92578125,0.002458615228533745,0.0020052804611623287,0.002797242719680071,0.24586152285337448,5.169705346226692,1.4661525477096438,3.617389976978302,0.4986129392310976,2.7400462809950112,3.613352611530572,5.576561558619142,341.59818948008615,341.59818948008615,greedy,5.576561558619142,0.0,hard_fault_cluster,,False
93,N4712,control0,0.44625595211982727,1.3092721489656833,0.780778594315052,0.21244797772640595,0.8510268968276942,0.44625595211982727,0.35184410214424133,0.9252211456965596,0.29904050230979917,0.003518441021442413,0.08214014768600464,1.5755233764648438,0.5493346452713013,1.4322998523712158,0.0037643983960151672,0.07100184261798859,-0.06347304582595825,0.35184410214424133,0.8893873306232853,0.027736026793718338,0.036125048995018005,0.03284944221377373,32002.2734375,13687.3095703125,18314.96484375,31943.376953125,13657.150390625,18286.2265625,0.0018403844442218542,0.0022034409921616316,0.0015691147418692708,0.18403844442218542,4.700970157980919,0.8982002425457176,3.255444549024105,0.22592977946464088,0.8550235997521668,0.5818716804628457,1.3092721489656833,342.90746162905185,342.90746162905185,greedy,1.3092721489656833,0.0,hard_fault_cluster,,False
94,N2106,observe,0.631182849407196,5.843649290949106,4.209934997558594,1.8673550067842004,3.7983720391169187,0.631182849407196,0.550141453742981,7.15395876392722,5.999999999999999,0.0055014145374298095,0.07414856553077698,2.1933164596557617,1.0353888273239136,2.353301525115967,0.016212843358516693,0.03870008885860443,-0.006274402141571045,0.550141453742981,6.948562887534499,0.0343228280544281,0.058649688959121704,0.04889603331685066,31942.900390625,13656.142578125,18286.7578125,31953.244140625,13630.208984375,18323.03515625,-0.0003238199860788882,0.0018990423996001482,-0.001983803929761052,-0.03238199860788882,6.175740718841553,7.058492294847965,4.118147283792496,6.954326454699039,4.662645379453897,5.130719496645033,5.843649290949106,348.75111092000094,348.75111092000094,greedy,5.843649290949106,0.0,hard_fault_cluster,,False
95,N4677,control0,0.4952123463153839,2.453557098209858,-0.20068786144256578,0.25282640367746356,1.5948121138364078,0.4952123463153839,0.4040447175502777,1.139803548157215,2.278426879644394,0.004040447175502777,0.08290174603462219,1.70891535282135,0.6261789202690125,1.5727602243423462,0.009413905441761017,0.0794876366853714,-0.060659825801849365,0.4040447175502777,1.0755533593893052,0.03203142061829567,0.04237121343612671,0.0367763452231884,31953.87890625,13631.2919921875,18322.5859375,31862.71484375,13594.8212890625,18267.892578125,0.0028529888950288296,0.00267551327124238,0.0029850241262465715,0.28529888950288296,5.316102132201195,1.238694397956133,3.731382079422474,2.4564820903539655,1.510552915930748,0.9162646169401704,2.453557098209858,351.2046680182108,351.2046680182108,greedy,2.453557098209858,0.0,hard_fault_cluster,,False
96,N4705,control0,0.4603120684623718,1.0855942746996878,0.6755331635475158,0.3185889485478401,0.7056362785547972,0.4603120684623718,0.36139270663261414,1.2706455796957017,0.9551522970199584,0.0036139270663261415,0.08428686857223511,1.5951400995254517,0.562946617603302,1.451287865638733,0.00741017609834671,0.07654683291912079,-0.06172648072242737,0.36139270663261414,1.2487351396679878,0.028187431395053864,0.03694729506969452,0.03163609281182289,31862.751953125,13594.830078125,18267.921875,31801.51171875,13559.9228515625,18241.587890625,0.0019220007816329598,0.0025676838122308254,0.0014415424084290862,0.19220007816329598,4.775275945663452,0.8950306470692158,3.307876341044903,0.2207117374241352,0.8371027782559395,0.7460017576068639,1.0855942746996878,352.2902622929105,352.2902622929105,greedy,1.0855942746996878,0.0,hard_fault_cluster,,False
97,N4698,control0,0.433332234621048,1.2040444287657739,0.6745167016983032,0.4118462482094765,0.7826288786977531,0.433332234621048,0.32473334670066833,1.7140119925141333,1.2524790585041046,0.003247333467006683,0.08848196268081665,1.4993480443954468,0.5116471648216248,1.3446277379989624,0.004542551934719086,0.07254619896411896,-0.06346109509468079,0.32473334670066833,1.7488647399842738,0.02482716366648674,0.03208360821008682,0.026819083839654922,31801.52734375,13559.92578125,18241.6015625,31757.9921875,13532.2060546875,18225.787109375,0.0013689643237739801,0.0020442388486117125,0.0008669443195685744,0.13689643237739801,4.306797757744789,0.2726842913031578,2.938736714422703,0.2726834403309158,1.0101268112659456,0.8386288445442915,1.2040444287657739,353.49430672167625,353.49430672167625,greedy,1.2040444287657739,0.0,hard_fault_cluster,,False
