step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
65,N3124,control1,0.6631829738616943,4.36560861594975,4.382738423347472,-0.049177715927362475,2.8376456003673374,0.6631829738616943,0.8658305406570435,-1.1905429888889194,-0.6702106475830076,0.008658305406570435,0.049253225326538086,2.257394313812256,1.044791340827942,2.2084672451019287,0.0034894123673439026,0.030307665467262268,-0.023328840732574463,0.8658305406570435,-1.657789027914405,0.03127634897828102,0.07826808094978333,0.040696773678064346,32280.669921875,13679.029296875,18601.640625,32229.7578125,13647.4658203125,18582.291015625,0.0015771702164784074,0.0023074354976415634,0.0010402097832411528,0.15771702164784074,6.250859752297401,1.2560489801689982,3.908441111445427,0.7670223591849208,2.3872734338045123,2.5411582462536173,1.044791340827942,61.19452774524689,61.19452774524689,greedy,1.044791340827942,0.0,hard_fault_cluster,,False
66,N7588,control1,0.6513652205467224,0.6869925221800803,1.247384911775589,0.1297527131438255,0.4465451394170522,0.6513652205467224,0.8508543968200684,-1.021509269028902,0.7530958771705627,0.008508543968200683,0.05066096782684326,2.23941969871521,1.0328153371810913,2.2378621101379395,-0.008305966854095459,0.013115420937538147,-0.029727354645729065,0.8508543968200684,-1.5398446628451348,0.029956061393022537,0.07627470791339874,0.03770257160067558,32229.078125,13647.205078125,18581.873046875,32149.626953125,13597.736328125,18551.890625,0.0024652015417814255,0.0036248264368623495,0.0016135306796059012,0.24652015417814255,6.085880234837532,-5.9604457169771194,3.7681746631860733,-6.0872629433870316,-0.29087647795677185,1.123765680640936,1.0328153371810913,62.22734308242798,62.22734308242798,greedy,1.0328153371810913,0.0,hard_fault_cluster,,False
67,N7875,control1,0.6684157848358154,2.6525880967825652,2.6199604749679564,0.5869512244313955,1.7241822629086674,0.6684157848358154,0.8569619655609131,0.6921553808450698,0.8101475566625596,0.00856961965560913,0.05853480100631714,2.2094264030456543,1.025009036064148,2.244196653366089,0.009217239916324615,0.028584256768226624,-0.010149776935577393,0.8569619655609131,0.25438213959336275,0.03366740420460701,0.08062879741191864,0.0416407585144043,32150.25,13598.533203125,18551.716796875,32113.046875,13585.88671875,18527.16015625,0.0011571644572541118,0.0009299888624809682,0.0013236856320872903,0.11571644572541118,6.433128789067268,4.154595238566399,4.133337512612343,4.755768401026726,2.196259693801403,2.7344280526041986,1.025009036064148,63.25235211849213,63.25235211849213,greedy,1.025009036064148,0.0,hard_fault_cluster,,False
68,N3180,control1,0.6261582970619202,-1.5432560235261918,-0.7761632800102234,0.206818464398384,-1.0031164152920247,0.6261582970619202,0.828632116317749,-1.6922533398866655,-0.8705787062644958,0.00828632116317749,0.06085336208343506,2.2083585262298584,1.021633505821228,2.1839241981506348,-0.011219404637813568,0.010610327124595642,-0.03304913640022278,0.828632116317749,-2.2895484924316407,0.03268575295805931,0.07532599568367004,0.037844832986593246,32113.115234375,13585.318359375,18527.796875,32071.546875,13556.35546875,18515.19140625,0.001294435583986342,0.0021319258958101273,0.0006803544238209724,0.1294435583986342,6.3055659383535385,-0.7045454078912735,4.027822956442833,-1.4980487781763077,-1.1551956593990327,-0.05553383193910144,1.021633505821228,64.27398562431335,64.27398562431335,greedy,1.021633505821228,0.0,hard_fault_cluster,,False
69,N510,control1,0.6667325496673584,2.809459158778191,2.105058455467224,1.042258647084236,1.826148453205824,0.6667325496673584,0.8880614042282104,3.809985107183456,3.4141342401504513,0.008880614042282105,0.05746617913246155,2.2005884647369385,1.06109619140625,2.290590286254883,-0.021857552230358124,-0.028742268681526184,-0.014972835779190063,0.8880614042282104,3.752929124832153,0.03308689221739769,0.08209317922592163,0.037758663296699524,32070.919921875,13554.13671875,18516.783203125,32122.888671875,13576.505859375,18546.3828125,-0.0016204321291297674,-0.001650355290621519,-0.0015985287027433515,-0.16204321291297674,6.397339090704918,2.660310235619545,4.080851688981056,2.400223341584206,2.989689213037491,3.193359164223075,1.06109619140625,65.3350818157196,65.3350818157196,greedy,1.06109619140625,0.0,hard_fault_cluster,,False
70,N610,control1,0.6628800630569458,1.1890671312808991,1.2777299106121063,0.40022607445716857,0.7728936353325845,0.6628800630569458,0.8823747634887695,1.2856805621087553,2.077718222141266,0.008823747634887696,0.0620000958442688,2.191286087036133,1.1408390998840332,2.2970352172851562,0.02867693454027176,0.04020746052265167,0.017146408557891846,0.8823747634887695,1.2195764979720116,0.0318286195397377,0.08209604024887085,0.043265022337436676,32123.548828125,13578.24609375,18545.302734375,32188.013671875,13641.224609375,18546.7890625,-0.0020067784935235977,-0.004638192243874073,-8.014580089366063e-05,-0.20067784935235977,6.2565228044986725,-0.3400516295433045,3.9512771666049957,-1.1122393989562989,1.2441976845264435,1.898335847556591,1.1408390998840332,66.47592091560364,66.47592091560364,greedy,1.1408390998840332,0.0,hard_fault_cluster,,False
71,N7871,control1,0.6708639860153198,4.703417395986617,4.12295184135437,0.5853315176442266,3.057221307391301,0.6708639860153198,0.8603575229644775,1.2511890846490858,1.278401370346546,0.008603575229644776,0.06554266810417175,2.2027013301849365,1.0268558263778687,2.2525060176849365,0.005685873329639435,0.022487178444862366,-0.011115431785583496,0.8603575229644775,0.9038628517836331,0.03352387249469757,0.08257646858692169,0.04476288706064224,32188.2265625,13642.2958984375,18545.931640625,32119.248046875,13595.623046875,18523.625,0.0021429734770208597,0.003421187400817871,0.0012027780758216977,0.21429734770208597,6.415446102619171,6.662815503180027,4.118151962757111,6.662815503180027,3.787640545517206,3.910222392715514,1.0268558263778687,67.5027767419815,67.5027767419815,greedy,1.0268558263778687,0.0,hard_fault_cluster,,False
72,N620,control1,0.6570342183113098,1.957338672876358,1.5555963873863219,0.831378048658371,1.2722701373696328,0.6570342183113098,0.8547637462615967,2.4592301827669143,2.1440788984298704,0.008547637462615967,0.06229746341705322,2.203091859817505,1.1362820863723755,2.3039169311523438,0.03353195637464523,0.04358731210231781,0.023476600646972656,0.8547637462615967,1.9987028443813326,0.03090687468647957,0.07975710928440094,0.04364684224128723,32118.98828125,13594.453125,18524.53515625,32183.189453125,13649.216796875,18533.97265625,-0.0019988541025668383,-0.004028383642435074,-0.0005094594671390951,-0.19988541025668383,6.148543074727058,0.5369761833548545,3.8551513701677322,-0.6547562828660012,1.2265140026807786,1.7626321090757848,1.1362820863723755,68.63905882835388,68.63905882835388,greedy,1.1362820863723755,0.0,hard_fault_cluster,,False
73,N3410,control1,0.6474554538726807,2.624515519142151,1.137779575586319,1.6292277264595034,1.7059350874423984,0.6474554538726807,0.8487385511398315,6.388601525127887,5.3768247127532955,0.008487385511398316,0.06241598725318909,2.197627544403076,1.0277968645095825,2.2165420055389404,-0.01198267936706543,0.011933282017707825,-0.035898640751838684,0.8487385511398315,6.718174870759248,0.030989348888397217,0.07913538813591003,0.039161305874586105,32183.548828125,13649.84375,18533.705078125,32102.517578125,13584.365234375,18518.15234375,0.0025177847128361464,0.004797015804797411,0.0008391594747081399,0.25177847128361464,6.145300984382629,4.3841081827878945,3.8605264127254486,4.383571264147758,4.059272599220275,3.7394616580009457,1.0277968645095825,69.66685569286346,69.66685569286346,greedy,1.0277968645095825,0.0,hard_fault_cluster,,False
74,N638,control1,0.6408559083938599,0.5778565156459812,-0.8611732006072997,1.980576297044754,0.3756067351698878,0.6408559083938599,0.880189061164856,6.449587288498878,5.153247213363647,0.00880189061164856,0.06207200884819031,2.232407808303833,1.104860544204712,2.282749652862549,-0.005802653729915619,0.03414584696292877,-0.04575115442276001,0.880189061164856,6.31462855964899,0.03149118646979332,0.07848840951919556,0.0341075137257576,32102.3203125,13583.8388671875,18518.48046875,32074.9765625,13559.0625,18515.9140625,0.0008517686510458589,0.0018239591736346483,0.00013858622696716338,0.08517686510458589,6.261715516448021,4.44966255903244,3.927267864346504,3.7408388304710387,3.0301393508911127,2.8430649100244043,1.104860544204712,70.77171623706818,70.77171623706818,greedy,1.104860544204712,0.0,hard_fault_cluster,,False
75,N3352,control1,0.6251184940338135,-2.3979453006386757,-1.886243915557861,0.5011606755852698,-1.5586644454151393,0.6251184940338135,0.8657873868942261,-1.1223752290010454,-0.5180809617042542,0.00865787386894226,0.0623607337474823,2.2425084114074707,1.035143494606018,2.22035551071167,-0.006081029772758484,0.021626248955726624,-0.03378830850124359,0.8657873868942261,-1.974990750849247,0.029586870223283768,0.07795920968055725,0.03641381859779358,32075.20703125,13559.607421875,18515.599609375,32033.09375,13524.9384765625,18508.15625,0.0013129543513059616,0.002556780818849802,0.0004020047781523317,0.13129543513059616,6.0669828206300735,-5.087922864556313,3.735760971903801,-6.520968251824379,-1.959264957904816,-0.8010120546817783,1.035143494606018,71.8068597316742,71.8068597316742,greedy,1.035143494606018,0.0,hard_fault_cluster,,False
76,N7424,control1,0.6399354934692383,-0.21064799785614013,0.04503020048141476,0.2576922130584717,-0.1369211986064911,0.6399354934692383,0.846656322479248,-3.2481481793522837,-2.599259102344513,0.00846656322479248,0.06409427523612976,2.2247586250305176,1.0358682870864868,2.26237154006958,-0.0026768818497657776,0.013683721423149109,-0.019037485122680664,0.846656322479248,-4.303424809575081,0.03309652581810951,0.0797567367553711,0.03927145153284073,32033.2421875,13525.734375,18507.5078125,32013.4921875,13519.14453125,18494.34765625,0.0006165470113046467,0.00048720784252509475,0.0007110712467692792,0.06165470113046467,6.381067529320717,4.965936441421508,4.077506318688393,5.306848640441895,-0.3141733825206756,0.4035312616825104,1.0358682870864868,72.84272801876068,72.84272801876068,greedy,1.0358682870864868,0.0,hard_fault_cluster,,False
77,N3237,control1,0.6195291876792908,-4.798211794495582,-3.89017070531845,0.9347241598367689,-3.1188376664221287,0.6195291876792908,0.8436458110809326,1.0343317925930025,1.3576658725738524,0.008436458110809326,0.06995642185211182,2.198376417160034,1.0266547203063965,2.201632261276245,-0.010181061923503876,0.01696135103702545,-0.0373234748840332,0.8436458110809326,0.3450205755233767,0.030553940683603287,0.07964590191841125,0.03918353468179703,32013.3359375,13518.3466796875,18494.98828125,31994.28125,13503.4521484375,18490.828125,0.0005952109349891543,0.0011018012883141637,0.00022493425058200955,0.059521093498915434,6.0974162966012955,-1.312321573495865,3.8158996254205704,-6.068144705891609,-1.4818766653537754,-0.39406979829072974,1.0266547203063965,73.86938273906708,73.86938273906708,greedy,1.0266547203063965,0.0,hard_fault_cluster,,False
78,N7877,control1,0.6337728500366211,6.86064728140831,4.282571864128113,1.208964728116989,4.459420732915402,0.6337728500366211,0.8431472778320312,3.247950222492218,1.4550726056098937,0.008431472778320313,0.07049211859703064,2.2043850421905518,1.0295261144638062,2.2559967041015625,0.003465794026851654,0.023511424660682678,-0.01657983660697937,0.8431472778320312,2.632004506587982,0.03302941843867302,0.08099491894245148,0.041140515357255936,31994.216796875,13503.994140625,18490.22265625,31975.478515625,13495.373046875,18480.10546875,0.0005856771604157984,0.0006384106818586588,0.0005471641779877245,0.05856771604157984,6.350474163889885,7.073650712966919,4.064824923872948,7.073650712966919,5.010934376716613,3.9612082126736636,1.0295261144638062,74.89890885353088,74.89890885353088,greedy,1.0295261144638062,0.0,hard_fault_cluster,,False
79,N7879,control1,0.6253851056098938,3.9248740705847744,2.0102611899375917,1.2454577842354775,2.5511681458801037,0.6253851056098938,0.8311982154846191,2.72811653971672,1.255724012851715,0.008311982154846192,0.07082691788673401,2.1938648223876953,1.0283188819885254,2.245955467224121,0.003831513226032257,0.024640217423439026,-0.01697719097137451,0.8311982154846191,2.0798367184400557,0.032895706593990326,0.08024528622627258,0.041617728769779205,31975.4140625,13495.337890625,18480.076171875,31964.71875,13489.5927734375,18475.126953125,0.00033448549220338464,0.00042571124504320323,0.00026781376800499856,0.033448549220338464,6.314633697271347,6.535952970981597,4.045836418867111,6.535952970981597,3.1884181082248686,2.7501037684082985,1.0283188819885254,75.92722773551941,75.92722773551941,greedy,1.0283188819885254,0.0,hard_fault_cluster,,False
80,N8241,control1,0.614328920841217,1.0883374425768853,1.8850048780441284,0.119225569665432,0.7074193376749754,0.614328920841217,0.8027502298355103,-2.2184615549445152,-0.48995637893676736,0.008027502298355103,0.07131466269493103,2.1633033752441406,1.0222816467285156,2.2203469276428223,-0.005181573331356049,0.01375831663608551,-0.024121463298797607,0.8027502298355103,-2.8572053372859956,0.03319007530808449,0.0793205201625824,0.04259176924824715,31964.78515625,13489.87890625,18474.90625,31971.974609375,13498.158203125,18473.81640625,-0.00022491792333312333,-0.0006137414020486176,5.8990488469135016e-05,-0.022491792333312333,6.2850611358881,5.7164418983459475,4.0605209320783615,5.7164418983459475,0.941268575191498,2.3953591197729107,1.0222816467285156,76.94950938224792,76.94950938224792,greedy,1.0222816467285156,0.0,hard_fault_cluster,,False
81,N7594,control1,0.606702446937561,5.169546233415604,3.6411814689636226,1.3014560306072236,3.3602050517201425,0.606702446937561,0.7991797924041748,3.7538100141286845,3.3072340965270994,0.007991797924041748,0.07095980644226074,2.1658852100372314,1.0164271593093872,2.2198662757873535,0.0030142292380332947,0.024723365902900696,-0.018694907426834106,0.7991797924041748,3.286382471323013,0.03253317251801491,0.07840192317962646,0.04186301678419113,31971.712890625,13497.826171875,18473.88671875,31958.25,13490.70703125,18467.54296875,0.0004210875486023724,0.0005274286959320307,0.0003433901001699269,0.04210875486023724,6.218382254242897,6.860846118927002,3.9945835024118423,6.860846118927002,4.176552140712738,4.531870006918907,1.0164271593093872,77.96593654155731,77.96593654155731,greedy,1.0164271593093872,0.0,hard_fault_cluster,,False
82,N7423,control1,0.6007289290428162,7.420676882266998,5.490740919113159,1.2858852887153625,4.823439973473549,0.6007289290428162,0.792637825012207,3.2907510054111477,2.680600595474243,0.00792637825012207,0.07076004147529602,2.1657419204711914,1.01908278465271,2.2180275917053223,0.0011149272322654724,0.022201433777809143,-0.019971579313278198,0.792637825012207,2.5600909399986262,0.03232455998659134,0.0777459591627121,0.041260965168476105,31958.53515625,13490.9375,18467.59765625,31944.724609375,13481.0390625,18463.685546875,0.0004321395535953343,0.0007337101269513369,0.00021183639182709157,0.04321395535953343,6.190835744142532,7.13612011909485,3.9720509350299835,7.13612011909485,5.240300297737122,5.268540955781936,1.01908278465271,78.98501932621002,78.98501932621002,greedy,1.01908278465271,0.0,hard_fault_cluster,,False
83,N7856,control1,0.5947665572166443,2.2505464358627796,1.6829223692417146,1.2301090340316294,1.4628551833108068,0.5947665572166443,0.7886084318161011,1.9238325212895866,2.1338179290294645,0.007886084318161011,0.07013300061225891,2.1671628952026367,1.0153216123580933,2.218644857406616,0.004557348787784576,0.026923909783363342,-0.01780921220779419,0.7886084318161011,1.1371981012821197,0.031753119081258774,0.07702845335006714,0.04075336456298828,31944.580078125,13480.755859375,18463.82421875,31938.400390625,13475.095703125,18463.3046875,0.00019345026521477848,0.0004198693495709449,2.8137792469351552e-05,0.01934502652147785,6.131083235144615,6.173800014257431,3.914254739880562,6.173800014257431,2.0348466873168944,3.1494814109802243,1.0153216123580933,80.00034093856812,80.00034093856812,greedy,1.0153216123580933,0.0,hard_fault_cluster,,False
84,N7892,control1,0.5956169366836548,2.9552925750613213,2.518794059753418,1.037863738834858,1.9209401737898588,0.5956169366836548,0.7917033433914185,2.4742750710248944,2.6540012717247006,0.007917033433914185,0.07349094748497009,2.1601903438568115,1.0169007778167725,2.2214205265045166,0.005010820925235748,0.027031823992729187,-0.01701018214225769,0.7917033433914185,2.0582961231470107,0.032103437930345535,0.07869653403759003,0.0418410487473011,31938.443359375,13475.15625,18463.287109375,31931.85546875,13468.8349609375,18463.01953125,0.0002062683633994311,0.0004691069188993424,1.4492442460323218e-05,0.02062683633994311,6.1622374802827835,6.4301436686515805,3.948317214846611,6.4301436686515805,2.818493622541428,3.737965278327465,1.0169007778167725,81.01724171638489,81.01724171638489,greedy,1.0169007778167725,0.0,hard_fault_cluster,,False
85,N616,control1,0.5850571393966675,0.5492323324084281,0.5553245365619659,1.0368713095784186,0.35700101606547824,0.5850571393966675,0.7936197519302368,2.0498014824092383,2.6780550599098203,0.007936197519302367,0.06936174631118774,2.1794259548187256,1.1206732988357544,2.300231456756592,0.031095050275325775,0.039096131920814514,0.023093968629837036,0.7936197519302368,1.341476961225271,0.02765156328678131,0.07588596642017365,0.04213836044073105,31931.693359375,13467.775390625,18463.91796875,32026.287109375,13536.224609375,18490.0625,-0.0029623780865222216,-0.005082444287836552,-0.0014159795828163624,-0.29623780865222216,5.7382020354270935,0.8727875745296478,3.5084177553653717,-1.2911671805381775,0.6861588776111602,1.8657266628742217,1.1206732988357544,82.13791501522064,82.13791501522064,greedy,1.1206732988357544,0.0,hard_fault_cluster,,False
86,N636,control1,0.5975531935691833,2.324581205844879,1.9047491014003755,1.0626544952392578,1.5109777837991716,0.5975531935691833,0.8073376417160034,3.3759102627635005,3.6025312423706053,0.008073376417160034,0.06906276941299438,2.199201822280884,1.1207281351089478,2.331772804260254,0.02973630279302597,0.03608618676662445,0.02338641881942749,0.8073376417160034,2.963249154537916,0.02664363384246826,0.07718667387962341,0.04292314872145653,32026.38671875,13536.29296875,18490.09375,32077.931640625,13568.455078125,18509.4765625,-0.001609451719559729,-0.0023759908508509398,-0.001048280973918736,-0.1609451719559729,5.670902848243713,5.796110694408417,3.415998250246048,1.1809553748369217,1.9303906202316283,2.8092440587282175,1.1207281351089478,83.25864315032959,83.25864315032959,greedy,1.1207281351089478,0.0,hard_fault_cluster,,False
87,N1599,observe,0.5575178861618042,-5.502378167808056,-5.67635440826416,0.027432989776134484,-3.5765458090752364,0.5575178861618042,0.7828890085220337,-1.135720421373844,1.5694795787334441,0.007828890085220338,0.05746772885322571,2.133768081665039,0.9799728989601135,2.240584373474121,-0.009396396577358246,0.06000141799449921,-0.0787942111492157,0.7828890085220337,-1.2039644910395144,0.029047388583421707,0.07768471539020538,0.04399985447525978,32078.294921875,13569.88671875,18508.408203125,32390.677734375,13712.146484375,18678.53125,-0.00973813608288765,-0.010483489371836185,-0.00919166300445795,-0.973813608288765,5.8213959485292435,3.0411917722225192,3.633903130888939,4.467872051000596,-2.37971710562706,-2.176816118657589,0.9799728989601135,84.2386160492897,84.2386160492897,greedy,0.9799728989601135,0.0,hard_fault_cluster,,False
88,N645,control1,0.534142792224884,-4.449489850997925,-1.6774980843067169,-1.8483047008514404,-2.8921684031486516,0.534142792224884,0.6910336017608643,-5.65737868130207,-3.352631027216557,0.006910336017608642,0.0677480697631836,2.0261971950531006,0.9649044871330261,2.140800714492798,0.02158655971288681,0.0447818785905838,-0.0016087591648101807,0.6910336017608643,-5.573674575090408,0.027949582785367966,0.0736561119556427,0.046302273869514465,32390.16015625,13710.7890625,18679.37109375,32440.783203125,13771.259765625,18669.5234375,-0.0015629143454134464,-0.004410446621477604,0.0005271942354738712,-0.15629143454134464,5.512189075350761,-1.6788174092769623,3.474265977740288,1.7373467206954956,-3.152786338329315,-1.8989410400806812,0.9649044871330261,85.20352053642273,85.20352053642273,greedy,0.9649044871330261,0.0,hard_fault_cluster,,False
89,N3295,control1,0.5944005250930786,5.90576531112194,3.5857159376144407,1.4385259276628493,3.8387474522292613,0.5944005250930786,0.752320408821106,5.482337924838066,4.714967918395995,0.0075232040882110595,0.0669640600681305,2.129544496536255,0.9766184687614441,2.2901182174682617,-0.010804347693920135,0.01137368381023407,-0.03298237919807434,0.752320408821106,5.144316197335721,0.026303421705961227,0.0745902806520462,0.04315061867237091,32441.0703125,13771.5771484375,18669.4921875,32426.693359375,13762.892578125,18663.80078125,0.0004431713605299592,0.0006306155119091272,0.00030485063325613737,0.04431713605299592,5.512207075953484,6.673169289827347,3.350808396935463,4.772174249887467,4.2624633580446245,3.961696401908994,0.9766184687614441,86.18013900518417,86.18013900518417,greedy,0.9766184687614441,0.0,hard_fault_cluster,,False
90,N3467,control1,0.5836442708969116,2.2622251568734644,1.0669403493404388,0.8982000793516635,1.470446351967752,0.5836442708969116,0.7360352277755737,2.017388781607151,2.447792989015579,0.007360352277755737,0.07082101702690125,2.1599576473236084,0.9919516444206238,2.2035908699035645,-0.015539512038230896,0.008427038788795471,-0.03950606286525726,0.7360352277755737,1.6630948486924169,0.026484370231628418,0.07514435052871704,0.0419127456843853,32426.83203125,13762.986328125,18663.845703125,32326.62890625,13693.6357421875,18632.994140625,0.0030901299323886633,0.005038919858634472,0.0016530121210962534,0.30901299323886633,5.544429898262024,5.0558280336856845,3.3724352419376373,6.268660722970963,2.389160987734795,2.589811316132545,0.9919516444206238,87.1720906496048,87.1720906496048,greedy,0.9919516444206238,0.0,hard_fault_cluster,,False
91,N624,control1,0.5716040134429932,-1.9003486087918282,-0.6990896165370941,-0.6424442321062087,-1.2352265957146884,0.5716040134429932,0.6624871492385864,-2.5421951588988305,-1.5473151683807373,0.006624871492385864,0.0740807056427002,2.0555779933929443,0.9697206616401672,2.1092982292175293,0.021754033863544464,0.06435121595859528,-0.020843148231506348,0.6624871492385864,-2.564324698448181,0.027060847729444504,0.07186025381088257,0.04468756169080734,32326.349609375,13693.259765625,18633.08984375,32350.0703125,13737.56640625,18612.50390625,-0.0007337884744629264,-0.0032356532756239176,0.0011048053856939077,-0.07337884744629264,5.424149915575981,0.9137414932250976,3.385601058602333,5.09517627954483,-0.9603816211223603,-0.28757631376385695,0.9697206616401672,88.14181131124496,88.14181131124496,greedy,0.9697206616401672,0.0,hard_fault_cluster,,False
92,N642,control1,0.5769121646881104,3.185001936554909,1.6141170978546142,1.093039473891258,2.070251258760691,0.5769121646881104,0.6955121755599976,3.1418634557724,3.212551856040954,0.006955121755599976,0.07196345925331116,2.1571857929229736,1.0775091648101807,2.322653293609619,0.023192711174488068,0.02527184784412384,0.021113574504852295,0.6955121755599976,2.7527849209308624,0.024011380970478058,0.07133542001247406,0.04215400293469429,32350.0625,13737.427734375,18612.634765625,32366.263671875,13759.955078125,18606.30859375,-0.0005008080624975264,-0.001639851718209684,0.0003398858825676143,-0.05008080624975264,5.253836065530777,3.082447829246521,3.1143125891685486,4.594582643508911,2.6544597029685977,2.7243525759130716,1.0775091648101807,89.21932047605515,89.21932047605515,greedy,1.0775091648101807,0.0,hard_fault_cluster,,False
93,N649,control1,0.5906096696853638,4.320165348052979,1.9740340471267699,1.6778074264526366,2.8081074762344365,0.5906096696853638,0.7550599575042725,4.949377816915512,4.123588562011719,0.007550599575042724,0.07290077209472656,2.2643492221832275,1.0790101289749146,2.3323733806610107,0.0058932825922966,0.04667283594608307,-0.03488627076148987,0.7550599575042725,4.435063874721527,0.025713305920362473,0.07409371435642242,0.039580799639225006,32366.3984375,13759.9521484375,18606.4453125,32293.25390625,13691.91015625,18601.34375,0.002259891014546156,0.004944929387420416,0.00027418253012001514,0.2259891014546156,5.590739771723747,5.134630012512207,3.3261828869581223,6.8107952117919925,4.024899864196778,3.7726183661818506,1.0790101289749146,90.29833060503006,90.29833060503006,greedy,1.0790101289749146,0.0,hard_fault_cluster,,False
94,N3525,control1,0.6166155338287354,4.958811291456223,2.8706621170043944,1.3516666424274442,3.2232273394465447,0.6166155338287354,0.7914930582046509,3.786722629964351,3.3875732183456417,0.007914930582046509,0.06543001532554626,2.3048057556152344,1.0341039896011353,2.4160139560699463,0.007658250629901886,0.03299154341220856,-0.017675042152404785,0.7914930582046509,3.1778927713632585,0.025232061743736267,0.07493439316749573,0.03639417514204979,32293.421875,13692.33984375,18601.08203125,32292.669921875,13676.455078125,18616.21484375,2.3285025235963985e-05,0.0011601205915212631,-0.0008135447278618813,0.0023285025235963985,5.619504988193512,3.0839015409350394,3.297280877828598,2.684934513270855,3.4919637948274613,3.4279240603744983,1.0341039896011353,91.3324345946312,91.3324345946312,greedy,1.0341039896011353,0.0,hard_fault_cluster,,False
95,N628,control1,0.5953717827796936,-0.7028973242267968,0.26759878303855655,-0.6249037981033326,-0.456883260747418,0.5953717827796936,0.6993573904037476,-2.1366238969704137,-1.2467013478279112,0.006993573904037475,0.0696043074131012,2.1799731254577637,1.012367844581604,2.2021961212158203,0.031970418989658356,0.07675112783908844,-0.012810289859771729,0.6993573904037476,-2.006607458433136,0.026745300740003586,0.07194176316261292,0.04145824909210205,32292.53125,13676.177734375,18616.353515625,32295.73046875,13699.4296875,18596.30078125,-9.906992636388168e-05,-0.001700179185718298,0.0010771569795906544,-0.009906992636388168,5.55386058986187,2.304012092649937,3.3943627029657364,4.226620587408543,0.46585943838581445,0.7723741479357704,1.012367844581604,92.3448024392128,92.3448024392128,greedy,1.012367844581604,0.0,hard_fault_cluster,,False
96,N1607,control1,0.6332544088363647,7.459058151841164,4.869486951828002,1.6640083247423172,4.8483877986967565,0.6332544088363647,0.7469303607940674,5.256146688461303,4.062259221076965,0.0074693036079406736,0.06806161999702454,2.265408515930176,1.1036828756332397,2.4341917037963867,0.010101817548274994,0.008250996470451355,0.011952638626098633,0.7469303607940674,4.676293028593063,0.02873154729604721,0.07428579032421112,0.039479129016399384,32295.47265625,13699.84765625,18595.625,32281.90625,13704.3505859375,18577.5546875,0.00042007144656963646,-0.00032868466223590076,0.0009717507637105882,0.042007144656963646,5.885493606328964,7.313640809059144,3.626239448785782,7.313640809059144,5.5914666771888735,5.1623002144694325,1.1036828756332397,93.44848531484604,93.44848531484604,greedy,1.1036828756332397,0.0,hard_fault_cluster,,False
97,N647,control1,0.6084597706794739,3.2627346578240397,1.5923702836036682,1.3074603924155235,2.1207775275856258,0.6084597706794739,0.7481667995452881,3.2966460281610486,3.1832233309745783,0.007481667995452881,0.06747350096702576,2.319875478744507,1.1411248445510864,2.4458892345428467,0.030720971524715424,0.032802894711494446,0.0286390483379364,0.7481667995452881,2.685470570921898,0.02488613873720169,0.07224372029304504,0.03793894499540329,32282.10546875,13703.7861328125,18578.3203125,32298.560546875,13711.01171875,18587.548828125,-0.0005097275134176016,-0.0005272693233564496,-0.0004967357381246984,-0.05097275134176016,5.556656152009964,5.146608252525329,3.255624443292618,3.4727139186859133,2.5536849796772003,2.7503636446595188,1.1411248445510864,94.58961015939713,94.58961015939713,greedy,1.1411248445510864,0.0,hard_fault_cluster,,False
98,N1586,control1,0.6134229898452759,3.6453598994016647,1.9443345189094543,1.3298377925157545,2.369483934611082,0.6134229898452759,0.7630006074905396,3.5743946740031243,3.367295050621032,0.007630006074905395,0.0669141411781311,2.377434015274048,1.1529074907302856,2.491870880126953,0.03176582604646683,0.032205238938331604,0.03132641315460205,0.7630006074905396,2.988717253804207,0.02421598508954048,0.07211175560951233,0.0375378355383873,32298.8203125,13712.0556640625,18586.765625,32275.8359375,13694.6103515625,18581.2265625,0.0007116165361367166,0.0012722609099000692,0.00029801108757965267,0.07116165361367166,5.562033131718636,3.0247447544336317,3.206707164645195,2.206309443116188,2.7587110102176666,2.9626535002887247,1.1529074907302856,95.74251765012741,95.74251765012741,greedy,1.1529074907302856,0.0,hard_fault_cluster,,False
