step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
128,N19536,observe,0.7345026731491089,0.7345026731491089,0.059093259274959564,0.0005909325927495957,-1.312888503074646,-0.0339791402220726,-0.0339791402220726,-0.07310733944177628,-0.21005798876285553,-0.005591025575995445,165981.890625,62969.8515625,103012.0390625,165981.71875,62970.046875,103011.6796875,1.0355045105825411e-06,-3.1016827506391564e-06,3.4886697903857566e-06,0.00010355045105825411,-7.285619825124741,-7.304455414414406,0.7345026731491089,153.24051928520203,153.24051928520203,greedy,0.7345026731491089,0.0,heuristic_recall_pool
129,N19538,observe,0.7383431196212769,0.7383431196212769,0.06490270048379898,0.0006490270048379898,-1.329581379890442,-0.030114730820059776,-0.030114730820059776,-0.07444372773170471,-0.21334177255630493,-0.005986085161566734,165981.671875,62970.04296875,103011.6328125,165981.578125,62970.18359375,103011.3984375,5.648213914355438e-07,-2.233204668300459e-06,2.2752285531169036e-06,5.648213914355438e-05,-7.409584803506732,-7.435675780754536,0.7383431196212769,153.9788624048233,153.9788624048233,greedy,0.7383431196212769,0.0,heuristic_recall_pool
130,N19735,observe,0.7400570511817932,0.7400570511817932,0.07139653712511063,0.0007139653712511062,-1.349647045135498,-0.025459012016654015,-0.025459012016654015,-0.07574265450239182,-0.21646331250667572,-0.006367804482579231,165981.546875,62970.1796875,103011.3671875,165981.546875,62970.3359375,103011.2109375,0.0,-2.481333240211825e-06,1.516822862868139e-06,0.0,-7.528327925130725,-7.562781068962067,0.7400570511817932,154.7189194560051,154.7189194560051,greedy,0.7400570511817932,0.0,heuristic_recall_pool
131,N19736,observe,0.7439253330230713,0.7439253330230713,0.0760481208562851,0.0007604812085628509,-1.3667209148406982,-0.021380683407187462,-0.021380683407187462,-0.0770779475569725,-0.21973823010921478,-0.006760884076356888,165981.53125,62970.328125,103011.2109375,165981.53125,62970.41796875,103011.1171875,0.0,-1.4267632195696933e-06,9.10095138806355e-07,0.0,-7.653127318248153,-7.694127896334976,0.7439253330230713,155.46284478902817,155.46284478902817,greedy,0.7439253330230713,0.0,heuristic_recall_pool
132,__buf_split_36147,observe,0.7015628814697266,0.7015628814697266,0.06860274821519852,0.0006860274821519852,-1.384486436843872,-0.015811046585440636,-0.015811046585440636,-0.08091670274734497,-0.2268851399421692,-0.009166184812784195,165981.3125,62970.265625,103011.046875,165953.25,62937.8984375,103015.359375,0.00016907023382373154,0.0005140074645169079,-4.186444130027667e-05,0.016907023382373154,-8.03887857310474,-8.078472349327058,0.7015628814697266,156.1644076704979,156.1644076704979,greedy,0.7015628814697266,0.0,heuristic_recall_pool
133,__buf_split_38817,observe,0.7018465995788574,0.7018465995788574,0.0724499449133873,0.000724499449133873,-1.4062600135803223,-0.01031019352376461,-0.01031019352376461,-0.08360716700553894,-0.2330169826745987,-0.010467717424035072,165953.25,62937.87890625,103015.3671875,165971.296875,62946.9296875,103024.3671875,-0.00010874673898797482,-0.00014380499487742782,-8.736560266697779e-05,-0.010874673898797482,-8.298576949164271,-8.345181762706488,0.7018465995788574,156.86625427007675,156.86625427007675,greedy,0.7018465995788574,0.0,heuristic_recall_pool
134,N38517,observe,0.7041923999786377,0.7041923999786377,0.0765804573893547,0.0007658045738935471,-1.4335136413574219,-0.003697117790579796,-0.003697117790579796,-0.0858626514673233,-0.23832577466964722,-0.011510785669088364,165971.265625,62946.8671875,103024.3984375,165988.1875,62953.1015625,103035.0859375,-0.00010195665527135134,-9.904186299536377e-05,-0.00010373756231274456,-0.010195665527135134,-8.513381807133555,-8.568044311832637,0.7041923999786377,157.5704466700554,157.5704466700554,greedy,0.7041923999786377,0.0,heuristic_recall_pool
135,__buf_split_25779,observe,0.7086193561553955,0.7086193561553955,0.08131266385316849,0.0008131266385316848,-1.4638488292694092,0.003161707893013954,0.003161707893013954,-0.08774179220199585,-0.2432306706905365,-0.0123196542263031,165988.15625,62953.15234375,103035.0078125,165999.484375,62950.36328125,103049.125,-6.824658339610323e-05,4.43037788500078e-05,-0.00013701349962502718,-0.006824658339610323,-8.689704848453403,-8.75306062726304,0.7086193561553955,158.27906602621078,158.27906602621078,greedy,0.7086193561553955,0.0,heuristic_recall_pool
136,__buf_split_37081,observe,0.6874995827674866,0.6874995827674866,0.08863114565610886,0.0008863114565610886,-1.5082563161849976,0.012435117736458778,0.012435117736458778,-0.08964237570762634,-0.2463158220052719,-0.01277688518166542,165999.3125,62950.14453125,103049.1640625,166019.234375,62959.12890625,103060.109375,-0.00012001179129583761,-0.0001427220704499632,-0.00010621447290759534,-0.012001179129583761,-8.863171307370067,-8.938971004914492,0.6874995827674866,158.96656560897827,158.96656560897827,greedy,0.6874995827674866,0.0,heuristic_recall_pool
137,__buf_split_38211,observe,0.6925599575042725,0.6925599575042725,0.09598217159509659,0.0009598217159509659,-1.5283622741699219,0.017207125201821327,0.017207125201821327,-0.09185914695262909,-0.25148260593414307,-0.013637783005833626,166019.21875,62959.09375,103060.125,166030.875,62957.828125,103073.046875,-7.021024794084951e-05,2.0102337657590397e-05,-0.00012538190640043467,-0.007021024794084951,-9.072725398465991,-9.15761737106368,0.6925599575042725,159.65912556648254,159.65912556648254,greedy,0.6925599575042725,0.0,heuristic_recall_pool
138,__buf_split_38397,observe,0.6967777609825134,0.6967777609825134,0.10338541120290756,0.0010338541120290755,-1.5484330654144287,0.021641889587044716,0.021641889587044716,-0.09413430094718933,-0.256625235080719,-0.014520782977342606,166031.0,62957.91796875,103073.078125,166045.734375,62959.19140625,103086.5390625,-8.874472405295819e-05,-2.0226803826517425e-05,-0.0001305960613535717,-0.008874472405295819,-9.28840279392898,-9.382173269521445,0.6967777609825134,160.35590332746506,160.35590332746506,greedy,0.6967777609825134,0.0,heuristic_recall_pool
139,__buf_split_25935,observe,0.700387716293335,0.700387716293335,0.11072585731744766,0.0011072585731744767,-1.567409634590149,0.025907495990395546,0.025907495990395546,-0.09643038362264633,-0.26170599460601807,-0.015392914414405823,166045.71875,62959.21484375,103086.5,166065.75,62965.80859375,103099.9375,-0.00012063695612596348,-0.00010473049769643694,-0.00013035169104114175,-0.012063695612596348,-9.50640500895679,-9.608880023937672,0.700387716293335,161.0562910437584,161.0562910437584,greedy,0.700387716293335,0.0,heuristic_recall_pool
140,__buf_split_39025,observe,0.7040267586708069,0.7040267586708069,0.11787553876638412,0.0011787553876638412,-1.5875388383865356,0.030126312747597694,0.030126312747597694,-0.09865564852952957,-0.26667699217796326,-0.016219623386859894,166065.71875,62965.73828125,103099.984375,166087.28125,62974.58203125,103112.703125,-0.00012984317436348647,-0.0001404533686581999,-0.00012336326471995562,-0.012984317436348647,-9.717563001438975,-9.828564390074462,0.7040267586708069,161.7603178024292,161.7603178024292,greedy,0.7040267586708069,0.0,heuristic_recall_pool
141,__buf_split_39102,observe,0.7066642045974731,0.7066642045974731,0.12406117469072342,0.0012406117469072342,-1.6115738153457642,0.034984566271305084,0.034984566271305084,-0.10073356330394745,-0.2714996635913849,-0.01699806936085224,166087.265625,62974.55859375,103112.7109375,166111.4375,62986.25,103125.1875,-0.0001455371966585517,-0.00018565285427030176,-0.00012099926971131936,-0.01455371966585517,-9.914310589432716,-10.033594895154238,0.7066642045974731,162.46698200702667,162.46698200702667,greedy,0.7066642045974731,0.0,heuristic_recall_pool
142,__buf_split_18991,observe,1.1086349487304688,1.1086349487304688,0.2642359435558319,0.002642359435558319,-1.6526952981948853,0.056441403925418854,0.056441403925418854,-0.08331438899040222,-0.26582080125808716,-0.003911852836608887,166111.296875,62986.02734375,103125.265625,166378.4375,63147.05078125,103231.390625,-0.001608202583156526,-0.0025564946699887514,-0.0010290882783010602,-0.1608202583156526,-8.010761551558971,-8.25126956216991,1.1086349487304688,163.57561695575714,163.57561695575714,greedy,1.1086349487304688,0.0,heuristic_recall_pool
143,__buf_split_18994,observe,1.3747977018356323,1.3747977018356323,0.4398590922355652,0.004398590922355652,-1.6824697256088257,0.15456454455852509,0.15456454455852509,-0.06738001108169556,-0.250940203666687,0.022416826337575912,166378.5,63147.0625,103231.4375,166609.546875,63292.95703125,103316.59375,-0.001388682285323739,-0.002310392912477255,-0.0008249061647802591,-0.1388682285323739,-6.143577471375465,-6.589395198971033,1.3747977018356323,164.95041465759277,164.95041465759277,greedy,1.3747977018356323,0.0,heuristic_recall_pool
144,__buf_split_18998,observe,1.4759725332260132,1.4759725332260132,0.46829408407211304,0.004682940840721131,-1.717297911643982,0.16209588944911957,0.16209588944911957,-0.06683944910764694,-0.25175008177757263,0.02393893525004387,166609.515625,63292.94140625,103316.578125,166758.796875,63374.52734375,103384.265625,-0.0008959947153925896,-0.0012890211073681712,-0.0006551465485244989,-0.08959947153925896,-6.053554937243462,-6.526347417384386,1.4759725332260132,166.4263871908188,166.4263871908188,greedy,1.4759725332260132,0.0,heuristic_recall_pool
145,__buf_split_19003,observe,1.5999302864074707,1.5999302864074707,0.5006696581840515,0.005006696581840515,-1.752083659172058,0.1701655238866806,0.1701655238866806,-0.06535778939723969,-0.2513022720813751,0.026450883597135544,166758.78125,63374.5234375,103384.265625,166831.4375,63399.24609375,103432.1875,-0.0004356966819614172,-0.0003901040181517601,-0.00046353161451406777,-0.04356966819614172,-5.864943757653236,-6.3680701442062855,1.5999302864074707,168.02631747722626,168.02631747722626,greedy,1.5999302864074707,0.0,heuristic_recall_pool
146,__buf_split_19008,observe,1.7108714580535889,1.7108714580535889,0.5321196913719177,0.005321196913719177,-1.7852023839950562,0.17893634736537933,0.17893634736537933,-0.06501343846321106,-0.2524886727333069,0.028156716376543045,166831.421875,63399.23828125,103432.1796875,166862.875,63400.4140625,103462.4609375,-0.00018853237270377576,-1.8545668353908695e-05,-0.00029276430723257363,-0.018853237270377576,-5.790287807583809,-6.323579836636782,1.7108714580535889,169.73718893527985,169.73718893527985,greedy,1.7108714580535889,0.0,heuristic_recall_pool
147,__buf_split_19013,observe,1.8168044090270996,1.8168044090270996,0.5631667971611023,0.005631667971611023,-1.816829800605774,0.18796269595623016,0.18796269595623016,-0.0653468668460846,-0.2542717754840851,0.02930925041437149,166862.859375,63400.40234375,103462.4609375,166878.9375,63396.3359375,103482.6015625,-9.635532478569075e-05,6.41384904156439e-05,-0.00019466601952444762,-0.009635532478569075,-5.783557191491127,-6.346904311329126,1.8168044090270996,171.55399334430695,171.55399334430695,greedy,1.8168044090270996,0.0,heuristic_recall_pool
148,__buf_split_19018,observe,1.9278262853622437,1.9278262853622437,0.5939909815788269,0.005939909815788269,-1.846173644065857,0.1973242610692978,0.1973242610692978,-0.06717001646757126,-0.2574830651283264,0.029155313968658447,166878.921875,63396.32421875,103482.59375,166897.125,63398.35546875,103498.765625,-0.00010907983232755214,-3.204050153726712e-05,-0.00015627627726644278,-0.010907983232755214,-5.925686404109001,-6.519172836095095,1.9278262853622437,173.4818196296692,173.4818196296692,greedy,1.9278262853622437,0.0,heuristic_recall_pool
149,__buf_split_19023,observe,2.017258405685425,2.017258405685425,0.6337605118751526,0.006337605118751526,-1.8764032125473022,0.20670323073863983,0.20670323073863983,-0.06958911567926407,-0.26132386922836304,0.02838265895843506,166897.09375,63398.328125,103498.765625,166917.328125,63401.55078125,103515.78125,-0.00012123862688895315,-5.083188079879619e-05,-0.00016440413310192525,-0.012123862688895315,-6.118447825312614,-6.748795632272959,2.017258405685425,175.49907803535461,175.49907803535461,greedy,2.017258405685425,0.0,heuristic_recall_pool
150,__buf_split_38429,observe,1.5247392654418945,1.5247392654418945,0.5557135939598083,0.005557135939598084,-1.9068905115127563,0.21869228780269623,0.21869228780269623,-0.09510450065135956,-0.29964718222618103,0.007967915385961533,166917.53125,63401.76953125,103515.765625,166846.234375,63344.64453125,103501.5859375,0.0004271383222658187,0.0009010001085698605,0.00013698094699066132,0.04271383222658187,-8.736044183373451,-9.31684859469533,1.5247392654418945,177.0238173007965,177.0238173007965,greedy,1.5247392654418945,0.0,heuristic_recall_pool
151,__buf_split_39107,observe,1.443359136581421,1.443359136581421,0.5498959422111511,0.005498959422111511,-1.9344643354415894,0.23002450168132782,0.23002450168132782,-0.10583625733852386,-0.31717580556869507,0.0007427670061588287,166846.1875,63344.625,103501.5703125,166795.09375,63335.33203125,103459.765625,0.00030623265774920583,0.00014670492964796722,0.00040390389040112495,0.030623265774920583,-9.803705289959908,-10.388645622879267,1.443359136581421,178.46717643737793,178.46717643737793,greedy,1.443359136581421,0.0,heuristic_recall_pool
152,__buf_split_38530,observe,1.3705626726150513,1.3705626726150513,0.5435939431190491,0.00543593943119049,-1.9653421640396118,0.23899410665035248,0.23899410665035248,-0.11343353986740112,-0.32975447177886963,-0.004278931766748428,166795.0625,63335.30859375,103459.7578125,166701.515625,63296.62109375,103404.890625,0.0005608492065221071,0.0006108361994847655,0.0005303239449858665,0.05608492065221071,-10.56076593697071,-11.147706974297762,1.3705626726150513,179.83773910999298,179.83773910999298,greedy,1.3705626726150513,0.0,heuristic_recall_pool
153,N60276,observe,1.590616226196289,1.590616226196289,0.5780357122421265,0.005780357122421265,-1.9925497770309448,0.24616871774196625,0.24616871774196625,-0.10471862554550171,-0.3190634846687317,0.0047503747045993805,166701.171875,63296.30078125,103404.875,166688.375,63333.52734375,103354.84375,7.676535460632294e-05,-0.0005881317192688584,0.0004838384047616273,0.007676535460632294,-9.647658124566078,-10.265811447054148,1.590616226196289,181.42835533618927,181.42835533618927,greedy,1.590616226196289,0.0,heuristic_recall_pool
154,N60279,observe,1.6847920417785645,1.6847920417785645,0.5919676423072815,0.005919676423072815,-2.0181281566619873,0.2526058852672577,0.2526058852672577,-0.1021663025021553,-0.31697970628738403,0.008158478885889053,166688.46875,63333.609375,103354.8671875,166625.640625,63299.66015625,103325.984375,0.00037691942998208106,0.000536037958227098,0.0002794528554659337,0.037691942998208106,-9.372056722640991,-10.005486868321896,1.6847920417785645,183.11314737796783,183.11314737796783,greedy,1.6847920417785645,0.0,heuristic_recall_pool
155,__buf_split_35650,observe,1.3461703062057495,1.3461703062057495,0.5488108992576599,0.005488108992576599,-2.0454158782958984,0.25798264145851135,0.25798264145851135,-0.12230873107910156,-0.34655052423477173,-0.008299943059682846,166625.84375,63299.8671875,103325.984375,166488.546875,63202.5703125,103285.9765625,0.0008239830494858325,0.0015370786422863603,0.0003871999215334654,0.08239830494858325,-11.424079567193985,-12.029174722731113,1.3461703062057495,184.45931768417358,184.45931768417358,greedy,1.3461703062057495,0.0,heuristic_recall_pool
156,N60345,observe,1.5681755542755127,1.5681755542755127,0.5853795409202576,0.005853795409202576,-2.069467544555664,0.2635020911693573,0.2635020911693573,-0.11341865360736847,-0.33540621399879456,0.0006209202110767365,166488.375,63202.4453125,103285.921875,166495.59375,63245.73046875,103249.859375,-4.3358882976463065e-05,-0.0006848652265034616,0.00034915213473141193,-0.0043358882976463065,-10.492983728647232,-11.129644952714443,1.5681755542755127,186.0274932384491,186.0274932384491,greedy,1.5681755542755127,0.0,heuristic_recall_pool
157,__buf_split_33122,observe,1.7817885875701904,1.7817885875701904,0.6362053751945496,0.006362053751945496,-2.1042120456695557,0.26562902331352234,0.26562902331352234,-0.10792817175388336,-0.32674866914749146,0.0058228857815265656,166495.609375,63245.703125,103249.90625,166679.0,63299.078125,103379.921875,-0.0011014742776751518,-0.0008439308730885386,-0.0012592324055731297,-0.11014742776751518,-9.890982776880264,-10.567358575761318,1.7817885875701904,187.8092818260193,187.8092818260193,greedy,1.7817885875701904,0.0,heuristic_recall_pool
158,__buf_split_33291,observe,1.841672658920288,1.841672658920288,0.6803216338157654,0.006803216338157654,-2.1331236362457275,0.26989248394966125,0.26989248394966125,-0.1115008294582367,-0.3314933776855469,0.003376331180334091,166678.984375,63299.04296875,103379.9375,166835.828125,63397.05078125,103438.7734375,-0.0009409929625689983,-0.0015483300667256117,-0.0005691233673132956,-0.09409929625689983,-10.199868828058243,-10.912529416382313,1.841672658920288,189.65095448493958,189.65095448493958,greedy,1.841672658920288,0.0,heuristic_recall_pool
159,__buf_split_33739,observe,1.9347279071807861,1.9347279071807861,0.7424238920211792,0.007424238920211792,-2.162716865539551,0.27559879422187805,0.27559879422187805,-0.11594489961862564,-0.33782482147216797,0.0006605274975299835,166835.8125,63397.046875,103438.7734375,166948.5625,63466.4609375,103482.09375,-0.0006758141098544002,-0.0010949100833386183,-0.0004188015009276569,-0.06758141098544002,-10.576467275619507,-11.3399842903018,1.9347279071807861,191.58568239212036,191.58568239212036,greedy,1.9347279071807861,0.0,heuristic_recall_pool
160,__buf_split_34033,observe,2.0509536266326904,2.0509536266326904,0.8253432512283325,0.008253432512283325,-2.1945271492004395,0.2822776734828949,0.2822776734828949,-0.11972343176603317,-0.3432409465312958,-0.0013797245919704437,166948.515625,63466.42578125,103482.09375,167019.65625,63498.73828125,103520.9140625,-0.00042612312245182693,-0.0005091274506412446,-0.00037514037103392184,-0.04261231224518269,-10.86472225189209,-11.69543794542551,2.0509536266326904,193.63663601875305,193.63663601875305,greedy,2.0509536266326904,0.0,heuristic_recall_pool
161,__buf_split_34394,observe,2.1542978286743164,2.1542978286743164,0.8967928886413574,0.008967928886413574,-2.2281508445739746,0.288983553647995,0.288983553647995,-0.1238279789686203,-0.3493921756744385,-0.00354607030749321,167019.65625,63498.74609375,103520.90625,167061.328125,63508.6484375,103552.6796875,-0.00024950283113867044,-0.00015594549768138677,-0.000306927744532004,-0.024950283113867044,-11.197021454572678,-12.086353786289692,2.1542978286743164,195.79093384742737,195.79093384742737,greedy,2.1542978286743164,0.0,heuristic_recall_pool
162,__buf_split_34705,observe,2.2397172451019287,2.2397172451019287,0.957848846912384,0.00957848846912384,-2.2640976905822754,0.29603472352027893,0.29603472352027893,-0.12903234362602234,-0.3571714162826538,-0.0064881183207035065,167061.3125,63508.62890625,103552.6796875,167069.53125,63489.9140625,103579.609375,-4.91960090585053e-05,0.0002946819004137069,-0.00026005785912275314,-0.00491960090585053,-11.649350792169571,-12.589763469994068,2.2397172451019287,198.0306510925293,198.0306510925293,greedy,2.2397172451019287,0.0,heuristic_recall_pool
163,N60348,observe,2.0364859104156494,2.0364859104156494,0.8692600727081299,0.0086926007270813,-2.2886462211608887,0.3057614862918854,0.3057614862918854,-0.1404501050710678,-0.376139760017395,-0.01424935832619667,167069.59375,63490.01953125,103579.578125,167063.078125,63526.69140625,103536.390625,3.8999467506073415e-05,-0.0005776006146334112,0.00041694994433782995,0.0038999467506073415,-12.869988948106766,-13.751255117356777,2.0364859104156494,200.06713700294495,200.06713700294495,greedy,2.0364859104156494,0.0,heuristic_recall_pool
164,__buf_split_19868,observe,2.2627124786376953,2.2627124786376953,0.9710586667060852,0.009710586667060851,-2.328831195831299,0.3097333610057831,0.3097333610057831,-0.13814286887645721,-0.37298065423965454,-0.0109633170068264,167062.9375,63526.5,103536.4375,167101.390625,63513.59765625,103587.796875,-0.00023017148487269878,0.00020310175023041666,-0.000496051216032356,-0.02301714848726988,-12.533494859933853,-13.494088880717754,2.2627124786376953,202.32984948158264,202.32984948158264,greedy,2.2627124786376953,0.0,heuristic_recall_pool
165,__buf_split_19871,observe,2.313570261001587,2.313570261001587,1.012548804283142,0.010125488042831421,-2.3681793212890625,0.31492337584495544,0.31492337584495544,-0.14280422031879425,-0.37992873787879944,-0.013555128127336502,167101.40625,63513.61328125,103587.7890625,167038.90625,63434.296875,103604.6015625,0.0003740243846550584,0.0012488095089793205,-0.00016230194887612015,0.03740243846550584,-12.952949851751328,-13.9485539868474,2.313570261001587,204.64341974258423,204.64341974258423,greedy,2.313570261001587,0.0,heuristic_recall_pool
166,__buf_split_19874,observe,2.3174026012420654,2.3174026012420654,1.011836051940918,0.01011836051940918,-2.4053542613983154,0.3192192614078522,0.3192192614078522,-0.1479908674955368,-0.38793885707855225,-0.016905125230550766,167038.875,63434.27734375,103604.59375,167018.875,63392.9921875,103625.890625,0.00011973260552622378,0.0006508335354737937,-0.00020555917581077665,0.011973260552622378,-13.46803143620491,-14.466322921216488,2.3174026012420654,206.9608223438263,206.9608223438263,greedy,2.3174026012420654,0.0,heuristic_recall_pool
167,__buf_split_19877,observe,2.157083034515381,2.157083034515381,0.8734917640686035,0.008734917640686036,-2.4280967712402344,0.3140868842601776,0.3140868842601776,-0.14998169243335724,-0.3931716978549957,-0.019315045326948166,167018.875,63393.0,103625.8828125,166994.046875,63347.3828125,103646.6640625,0.00014865460980217904,0.00071959343040362,-0.00020054110791534185,0.014865460980217904,-13.810590595006943,-14.701274581253529,2.157083034515381,209.11790537834167,209.11790537834167,greedy,2.157083034515381,0.0,heuristic_recall_pool
168,__buf_split_19880,observe,2.146139144897461,2.146139144897461,0.8671234846115112,0.008671234846115112,-2.457139492034912,0.31740298867225647,0.31740298867225647,-0.15174606442451477,-0.39703673124313354,-0.02004551701247692,166994.03125,63347.3671875,103646.6640625,166960.359375,63292.52734375,103667.8359375,0.00020163519366178662,0.0008657004218548536,-0.00020426971605047584,0.02016351936617866,-13.99007996916771,-14.878474824130535,2.146139144897461,211.26404452323914,211.26404452323914,greedy,2.146139144897461,0.0,heuristic_recall_pool
169,__buf_split_19883,observe,2.1901135444641113,2.1901135444641113,0.9098355770111084,0.009098355770111083,-2.489027976989746,0.32500579953193665,0.32500579953193665,-0.15523342788219452,-0.4018254280090332,-0.02142343297600746,166960.375,63292.53515625,103667.8359375,166939.15625,63251.63671875,103687.515625,0.0001270885404665023,0.0006461810553446412,-0.00018983407062478364,0.012708854046650231,-14.288501411676407,-15.21463244408369,2.1901135444641113,213.45415806770325,213.45415806770325,greedy,2.1901135444641113,0.0,heuristic_recall_pool
170,__buf_split_19886,observe,2.2290399074554443,2.2290399074554443,0.9447486996650696,0.009447486996650696,-2.521153211593628,0.33151522278785706,0.33151522278785706,-0.1577022522687912,-0.40522879362106323,-0.0218474343419075,166939.125,63251.6171875,103687.515625,166931.65625,63225.421875,103706.2421875,4.473936132853851e-05,0.000414144538808614,-0.00018060575530398637,0.004473936132853851,-14.493961304426193,-15.451159246265888,2.2290399074554443,215.6831979751587,215.6831979751587,greedy,2.2290399074554443,0.0,heuristic_recall_pool
171,__buf_split_19889,observe,2.288238286972046,2.288238286972046,1.003499984741211,0.010034999847412109,-2.554373025894165,0.33985641598701477,0.33985641598701477,-0.16013236343860626,-0.40851783752441406,-0.022304637357592583,166931.671875,63225.41796875,103706.25,166920.375,63196.85546875,103723.515625,6.767364538973197e-05,0.0004517566121648997,-0.0001664858718868345,0.006767364538973197,-14.6698799431324,-15.67739724367857,2.288238286972046,217.97143626213074,217.97143626213074,greedy,2.288238286972046,0.0,heuristic_recall_pool
172,__buf_split_27153,observe,1.8920315504074097,1.8920315504074097,0.8817510008811951,0.00881751000881195,-2.582874298095703,0.352835088968277,0.352835088968277,-0.18284007906913757,-0.44434818625450134,-0.039154522120952606,166920.6875,63197.15625,103723.53125,166900.375,63189.3671875,103711.015625,0.00012168953253421932,0.00012325021089054644,0.00012066331692039967,0.012168953253421932,-17.049421817064285,-17.97536138445139,1.8920315504074097,219.86346781253815,219.86346781253815,greedy,1.8920315504074097,0.0,heuristic_recall_pool
173,__buf_split_33120,observe,1.832509994506836,1.832509994506836,0.8790301084518433,0.008790301084518433,-2.6118850708007812,0.36070898175239563,0.36070898175239563,-0.18982276320457458,-0.4605366587638855,-0.04598887264728546,166900.203125,63189.21875,103710.984375,166903.6875,63213.55859375,103690.125,-2.087699613184668e-05,-0.00038518980727531016,0.00020112984930165112,-0.002087699613184668,-17.74253723025322,-18.6723415479064,1.832509994506836,221.69597780704498,221.69597780704498,greedy,1.832509994506836,0.0,heuristic_recall_pool
174,__buf_split_38595,observe,1.7774326801300049,1.7774326801300049,0.8717443346977234,0.008717443346977233,-2.6399736404418945,0.36719611287117004,0.36719611287117004,-0.19576311111450195,-0.4747607707977295,-0.0529896579682827,166903.703125,63213.55859375,103690.140625,166858.8125,63194.55078125,103664.265625,0.00026896121562458575,0.00030069201602600515,0.00024954156833700836,0.026896121562458575,-18.337370663881302,-19.266575999557972,1.7774326801300049,223.473410487175,223.473410487175,greedy,1.7774326801300049,0.0,heuristic_recall_pool
175,__buf_split_38506,observe,1.7190096378326416,1.7190096378326416,0.8611717820167542,0.008611717820167541,-2.6705856323242188,0.3719393312931061,0.3719393312931061,-0.198538675904274,-0.4832245111465454,-0.05570149049162865,166858.8125,63194.53125,103664.2734375,166795.65625,63163.8984375,103631.75,0.00037850113585591316,0.00048473835340701044,0.0003137381572742015,0.037850113585591316,-18.62075647711754,-19.545589812099934,1.7190096378326416,225.19242012500763,225.19242012500763,greedy,1.7190096378326416,0.0,heuristic_recall_pool
176,__buf_split_38557,observe,1.6813633441925049,1.6813633441925049,0.8626816868782043,0.008626816868782044,-2.7010741233825684,0.37700214982032776,0.37700214982032776,-0.20129983127117157,-0.4919062554836273,-0.058134775608778,166795.625,63163.875,103631.75,166731.1875,63136.2421875,103594.9375,0.00038632607902400196,0.0004374780983198434,0.00035522415419109166,0.038632607902400196,-18.890299290418625,-19.820062167942524,1.6813633441925049,226.87378346920013,226.87378346920013,greedy,1.6813633441925049,0.0,heuristic_recall_pool
177,__buf_split_38483,observe,1.6439404487609863,1.6439404487609863,0.8637396097183228,0.008637396097183227,-2.7292141914367676,0.381265789270401,0.381265789270401,-0.20380084216594696,-0.4997192621231079,-0.06093750521540642,166731.15625,63136.21875,103594.9375,166649.3125,63104.2578125,103545.0546875,0.0004908725386485457,0.0005062218988314271,0.00048151786904782057,0.049087253864854574,-19.135078817605972,-20.068832866847515,1.6439404487609863,228.51772391796112,228.51772391796112,greedy,1.6439404487609863,0.0,heuristic_recall_pool
178,__buf_split_38460,observe,1.6080620288848877,1.6080620288848877,0.8644391894340515,0.008644391894340514,-2.75551176071167,0.3850776255130768,0.3850776255130768,-0.20609669387340546,-0.5058050751686096,-0.06461349129676819,166649.28125,63104.234375,103545.0546875,166580.109375,63093.60546875,103486.5,0.00041507455171085894,0.00016843412595335394,0.0005654995911754668,0.041507455171085894,-19.360152572393417,-20.297290183603764,1.6080620288848877,230.125785946846,230.125785946846,greedy,1.6080620288848877,0.0,heuristic_recall_pool
179,__buf_split_38365,observe,1.5810630321502686,1.5810630321502686,0.8657950758934021,0.00865795075893402,-2.7817490100860596,0.3886660635471344,0.3886660635471344,-0.20820116996765137,-0.5109671950340271,-0.0681794136762619,166580.0,63093.5,103486.5,166529.859375,63095.53125,103434.328125,0.00030100028379820287,-3.219428253942169e-05,0.0005041418480686843,0.030100028379820287,-19.5656558573246,-20.506501711905003,1.5810630321502686,231.70684897899628,231.70684897899628,greedy,1.5810630321502686,0.0,heuristic_recall_pool
180,__buf_split_38368,observe,1.5485572814941406,1.5485572814941406,0.8604884743690491,0.008604884743690491,-2.807955741882324,0.39039042592048645,0.39039042592048645,-0.20982877910137177,-0.5149711966514587,-0.0713101178407669,166529.828125,63095.5234375,103434.3046875,166486.53125,63101.6875,103384.84375,0.00025999470381066203,-9.769413009053096e-05,0.00047818696475587785,0.025999470381066203,-19.73199900984764,-20.670158185064793,1.5485572814941406,233.25540626049042,233.25540626049042,greedy,1.5485572814941406,0.0,heuristic_recall_pool
