step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
158,N3904,observe,0.5298373699188232,0.5298373699188232,1.7705192565917969,-0.7980520725250244,2.2783499285578728,3.190509796142578,2.9430167481303213,2.449868689104915,0.5298373699188232,0.5298373699188232,1.7705192565917969,-0.7980520725250244,0.040585655719041824,0.040585655719041824,0.48917168378829956,-0.32629310712218285,2.2541836366057395,3.2262818098068236,0.0004058565571904182,-0.5148483514785767,-0.08746719360351562,-0.08746719360351562,0.1699783056974411,-0.21495092287659645,-0.25280413031578064,-0.25280413031578064,0.35067933797836304,-0.5158136337995529,2.042293425798416,0.017424169927835464,0.017424169927835464,0.016403554007411003,0.005121504422277212,-0.05529211461544037,0.004382036626338959,108960.75,41002.46484375,67958.28125,108949.015625,40991.015625,67958.0,0.00010769359505502507,0.00027923245215788484,4.13856832892634e-06,-1.4437904357910156,-1.4437904357910156,2.436004161834717,-3.2707935571670532,1.6955355405807495,1.6955355405807495,2.0105369091033936,0.18763285875320435,2.5234475922584534,1.730696678161621,1.730696678161621,1.7266873121261597,0.43568119406700134,2.522127301692963,1.9207414895296095,2.892632979303598,-0.7980520725250244,-124.9614751022309,-124.9614751022309,greedy,-0.7980520725250244,0.0,hard_fault_cluster
159,N2064,observe,0.6412625908851624,0.6412625908851624,1.7047832012176514,-0.6373248100280762,2.296609343588352,3.172256290912628,3.211074049770832,2.5554685095697645,0.6412625908851624,0.6412625908851624,1.7047832012176514,-0.6373248100280762,0.055847425013780594,0.055847425013780594,0.502780556678772,-0.3212379924952984,2.2438891783356665,3.1767004847526548,0.000558474250137806,-0.4986948072910309,-0.08431334048509598,-0.08431334048509598,0.1643419712781906,-0.20756981894373894,-0.249849334359169,-0.249849334359169,0.35184285044670105,-0.5137314721941948,1.9230270266532896,0.01350125577300787,0.01350125577300787,0.01868533529341221,-0.0005127456970512867,-0.05513910949230194,0.004269551485776901,108948.6171875,40990.6015625,67958.015625,109203.546875,41206.55078125,67997.0,-0.002339907456189394,-0.005268261767923832,-0.0005736538441851735,-0.9614293575286865,-0.9614293575286865,1.1503287553787231,-1.8241759240627289,1.321659803390503,1.321659803390503,2.1601245403289795,-0.2984336018562317,2.105579900741577,1.343009114265442,1.343009114265442,1.9326626062393188,-0.10648784041404724,2.0904595375061032,1.894473585486412,2.806407830566168,-0.6373248100280762,-125.59879991225898,-125.59879991225898,greedy,-0.6373248100280762,0.0,hard_fault_cluster
160,N2168,observe,0.24824348092079163,0.24824348092079163,1.150797724723816,-0.6148548126220703,1.0917974315583707,2.673689556121826,2.6480109177529814,1.787306897006929,0.24824348092079163,0.24824348092079163,1.150797724723816,-0.6148548126220703,-0.11089715361595154,-0.11089715361595154,0.512021541595459,-0.4949133098125458,0.64719381891191,2.2118386566638946,-0.0011089715361595155,-0.4916907250881195,-0.0946696549654007,-0.0946696549654007,0.1560363471508026,-0.21169691532850266,-0.3721541166305542,-0.3721541166305542,0.29365482926368713,-0.5923952385783195,0.7308348930627108,-0.016288045793771744,-0.016288045793771744,0.061179086565971375,-0.062172360718250275,-0.05458372086286545,0.0026781372725963593,109214.6171875,41212.265625,68002.3515625,109317.0390625,41327.9765625,67989.0625,-0.0009378037066198885,-0.0028076819144189358,0.00019542063819244504,-0.18477198481559753,-0.18477198481559753,0.32840216159820557,-0.4310736060142517,-1.83437180519104,-1.83437180519104,6.317911148071289,-6.572805166244507,1.2303066755831242,-1.6801962852478027,-1.6801962852478027,6.165071964263916,-6.30400025844574,1.271201350837946,0.9265811637043955,2.177277756407857,-0.6148548126220703,-126.21365472488105,-126.21365472488105,greedy,-0.6148548126220703,0.0,hard_fault_cluster
161,N3282,observe,0.06178751587867737,0.06178751587867737,1.0310089588165283,-0.7114692032337189,1.5171617165207862,2.651123201847076,3.6693876102566723,2.2979273787885903,0.06178751587867737,0.06178751587867737,1.0310089588165283,-0.7114692032337189,-0.1608857661485672,-0.1608857661485672,0.5426358580589294,-0.5678626596927643,1.1234121139347553,1.6235314071178435,-0.001608857661485672,-0.49284932017326355,-0.07079139351844788,-0.07079139351844788,0.18274077773094177,-0.2078469768166542,-0.41801324486732483,-0.41801324486732483,0.314667284488678,-0.6540137082338333,1.0435970187187196,-0.029955364763736725,-0.029955364763736725,0.08633466809988022,-0.09470636583864689,-0.053389642387628555,0.0019016675651073456,109305.6640625,41322.046875,67983.6171875,109201.421875,41215.13671875,67986.2890625,0.0009536760044284165,0.002587242517620325,-3.9301747165154666e-05,0.6267331838607788,0.6267331838607788,0.9083715677261353,-0.05454549193382263,-3.2272138595581055,-3.2272138595581055,8.844770431518555,-9.860791683197021,1.1840767215192318,-3.0534563064575195,-3.0534563064575195,8.684206008911133,-9.56661081314087,1.1894295762479306,1.1162528932094573,2.328818726465106,-0.7114692032337189,-126.92512392811477,-126.92512392811477,greedy,-0.7114692032337189,0.0,hard_fault_cluster
162,N5982,observe,0.47228166460990906,0.47228166460990906,1.5545696020126343,-0.6936455368995667,2.6136503524146977,3.4719952106475827,2.891225356515497,2.6491659243172037,0.47228166460990906,0.47228166460990906,1.5545696020126343,-0.6936455368995667,-0.05042906850576401,-0.05042906850576401,0.48178815841674805,-0.41177018731832504,2.094087091740221,2.900209426879883,-0.0005042906850576401,-0.48603835701942444,-0.07355743646621704,-0.07355743646621704,0.18223747611045837,-0.21023554354906082,-0.30867862701416016,-0.30867862701416016,0.3039100170135498,-0.5366111397743225,2.289493028521538,-0.0013002436608076096,-0.0013002436608076096,0.04043678939342499,-0.03162783570587635,-0.0529351532459259,0.0026492737233638763,109201.875,41215.625,67986.25,109076.75,41137.9296875,67938.8203125,0.0011458136141300201,0.0018850936321541667,0.0006976364529691637,0.23242612183094025,0.23242612183094025,0.2746625542640686,0.026429206132888794,-0.2540109157562256,-0.2540109157562256,4.192345142364502,-3.398269772529602,3.429912794828415,-0.1610209345817566,-0.1610209345817566,4.076300144195557,-3.218246042728424,3.4660269153118133,2.1605806648731236,3.50437743216753,-0.6936455368995667,-127.61876946501434,-127.61876946501434,greedy,-0.6936455368995667,0.0,hard_fault_cluster
163,N3826,observe,0.5532129406929016,0.5532129406929016,1.7234748601913452,-0.7393932044506073,2.153425461798906,3.1148125529289246,2.5789309866726398,2.2323409839347006,0.5532129406929016,0.5532129406929016,1.7234748601913452,-0.7393932044506073,0.05339930206537247,0.05339930206537247,0.49123889207839966,-0.3150298669934273,2.209553918987513,3.2052950143814085,0.0005339930206537247,-0.4841066598892212,-0.08875346928834915,-0.08875346928834915,0.16964372992515564,-0.21598626673221588,-0.2504235506057739,-0.2504235506057739,0.34790197014808655,-0.5113500282168388,2.1427538257837293,0.01762702874839306,0.01762702874839306,0.015449591912329197,0.006039834814146161,-0.05293336138129234,0.0026479586958885193,109076.828125,41137.90625,67938.921875,109027.015625,41084.64453125,67942.375,0.0004566735296975821,0.0012947114882990718,-5.082690404378809e-05,-0.1152304857969284,-0.1152304857969284,0.20435824990272522,-0.2684991732239723,1.7273485660552979,1.7273485660552979,1.937645673751831,0.27411431074142456,2.131775787472725,1.7538642883300781,1.7538642883300781,1.6371327638626099,0.5260147154331207,2.1211159735918046,1.9284470379352567,3.3534905746579167,-0.7393932044506073,-128.35816266946495,-128.35816266946495,greedy,-0.7393932044506073,0.0,hard_fault_cluster
164,N5906,observe,0.6423547267913818,0.6423547267913818,1.9552013874053955,-0.8240463137626648,2.276602510176599,3.158589088916778,2.0292178487405184,2.0572219037171453,0.6423547267913818,0.6423547267913818,1.9552013874053955,-0.8240463137626648,0.09729065001010895,0.09729065001010895,0.5183387398719788,-0.2914634048938751,2.327076113782823,3.238463497161865,0.0009729065001010895,-0.48470330238342285,-0.08809581398963928,-0.08809581398963928,0.17193490266799927,-0.21704699099063873,-0.25153374671936035,-0.25153374671936035,0.35216063261032104,-0.5156542211771011,1.903899399638176,0.023297294974327087,0.023297294974327087,0.016900772228837013,0.010621715802699327,-0.05330242961645126,0.0029192864894866943,109026.921875,41084.62890625,67942.296875,109006.90625,41057.8203125,67949.0859375,0.0001835842413129285,0.0006525212666019797,-9.992394916480407e-05,0.14256927371025085,0.14256927371025085,0.09873629361391068,0.06851705349981785,2.3389241695404053,2.3389241695404053,2.1854195594787598,0.6998594999313354,2.4280375480651855,2.3320281505584717,2.3320281505584717,1.8110401630401611,0.9737480282783508,2.414030623435974,2.0609683007001878,3.439629395455122,-0.8240463137626648,-129.1822089832276,-129.1822089832276,greedy,-0.8240463137626648,0.0,hard_fault_cluster
165,N5278,observe,0.6295907497406006,0.6295907497406006,1.7888656854629517,-0.7120585143566132,2.3250694848597053,3.2899638414382935,3.101053509861231,2.5757999197021126,0.6295907497406006,0.6295907497406006,1.7888656854629517,-0.7120585143566132,0.06738875806331635,0.06738875806331635,0.5093111395835876,-0.3145945966243744,1.9654092125594615,2.975124859809875,0.0006738875806331635,-0.4742720127105713,-0.08431874215602875,-0.08431874215602875,0.16618391871452332,-0.20895668119192123,-0.24890947341918945,-0.24890947341918945,0.35382986068725586,-0.5142818689346313,1.6498621717095374,0.009742588736116886,0.009742588736116886,0.01816190406680107,-0.0038788393139839172,-0.05540649592876434,0.00030653178691864014,109006.34375,41057.234375,67949.109375,109270.65625,41278.87109375,67991.78125,-0.002424744190648198,-0.005398238077759743,-0.0006279975641518831,-1.1219024658203125,-1.1219024658203125,1.3615254163742065,-2.1430465281009674,0.9573289155960083,0.9573289155960083,2.079714298248291,-0.60245680809021,1.9048393827676775,0.9700263738632202,0.9700263738632202,1.8716305494308472,-0.43369653820991516,1.8785000902414324,1.7531145587563515,2.7145244631916285,-0.7120585143566132,-129.89426749758422,-129.89426749758422,greedy,-0.7120585143566132,0.0,hard_fault_cluster
166,N2065,observe,0.7441935539245605,0.7441935539245605,1.8295108079910278,-0.6279395520687103,2.7044621294364335,3.5237340450286863,3.457840103469789,2.9299818665441126,0.7441935539245605,0.7441935539245605,1.8295108079910278,-0.6279395520687103,0.0961180329322815,0.0961180329322815,0.5159974098205566,-0.290880024433136,2.152609297726303,2.9934140801429745,0.000961180329322815,-0.46562814712524414,-0.08083134889602661,-0.08083134889602661,0.16267700493335724,-0.20283910259604454,-0.24180278182029724,-0.24180278182029724,0.3486259877681732,-0.5032722726464272,1.62798693632707,0.01188967190682888,0.01188967190682888,0.01693079248070717,-0.0008084224537014961,-0.056202732026576996,-0.001096729189157486,109270.90625,41279.0546875,67991.8515625,109355.140625,41361.63671875,67993.5078125,-0.0007708765333518386,-0.002000579610466957,-2.435953683743719e-05,-0.2605326771736145,-0.2605326771736145,0.5630084872245789,-0.6827890425920486,1.204253911972046,1.204253911972046,2.0262246131896973,-0.31541454792022705,2.2322958317026496,1.19278883934021,1.19278883934021,1.7667056322097778,-0.1322403848171234,2.282420202754438,1.9804949498735367,2.8623217174177986,-0.6279395520687103,-130.52220704965293,-130.52220704965293,greedy,-0.6279395520687103,0.0,hard_fault_cluster
167,N14372,observe,0.1569819152355194,0.1569819152355194,1.1371961832046509,-0.6959152221679688,0.9936461081728339,2.4869896471500397,2.531846787594259,1.6227415442373603,0.1569819152355194,0.1569819152355194,1.1371961832046509,-0.6959152221679688,-0.13651779294013977,-0.13651779294013977,0.52923184633255,-0.5334416776895523,0.38939085645601146,1.2141901418566703,-0.0013651779294013976,-0.48381277918815613,-0.08175420016050339,-0.08175420016050339,0.16442859172821045,-0.20507564395666122,-0.39237773418426514,-0.39237773418426514,0.3053204119205475,-0.6213680431246758,0.3566580415517091,-0.019598495215177536,-0.019598495215177536,0.07004126161336899,-0.07212944142520428,-0.05366821587085724,0.0031881965696811676,109355.46875,41361.99609375,67993.46875,109134.921875,41183.046875,67951.875,0.002016788814216852,0.0043264166451990604,0.0006117315497249365,1.4466277360916138,1.4466277360916138,1.9722262620925903,-0.03254196047782898,-2.178121566772461,-2.178121566772461,7.2587127685546875,-7.622156143188477,1.0887374210357668,-2.0144176483154297,-2.0144176483154297,7.065438747406006,-7.313496708869934,1.1360182213783265,0.8607073282822967,2.379889900898561,-0.6959152221679688,-131.2181222718209,-131.2181222718209,greedy,-0.6959152221679688,0.0,hard_fault_cluster
168,N14352,observe,0.09080928564071655,0.09080928564071655,1.0846184492111206,-0.7226545512676239,1.7994919687509536,2.7847277283668515,3.2126585334539413,2.2439257587492465,0.09080928564071655,0.09080928564071655,1.0846184492111206,-0.7226545512676239,-0.15034398436546326,-0.15034398436546326,0.5400509238243103,-0.555382177233696,1.4395915733277798,0.5203326553106308,-0.0015034398436546326,-0.5110348463058472,-0.05769338458776474,-0.05769338458776474,0.18903310596942902,-0.1994682140648365,-0.4045822322368622,-0.4045822322368622,0.3170168101787567,-0.6423448398709297,1.3413373979926109,-0.029551580548286438,-0.029551580548286438,0.08652689307928085,-0.09444675035774708,-0.05537252873182297,0.004441153258085251,109134.8828125,41183.0078125,67951.875,109060.3125,41109.05078125,67951.265625,0.0006832857616245747,0.001795814256183803,8.967743269749917e-06,0.2674359083175659,0.2674359083175659,0.5460766553878784,-0.1421215832233429,-3.1631956100463867,-3.1631956100463867,8.880328178405762,-9.823441743850708,1.255624875575304,-3.0071675777435303,-3.0071675777435303,8.70761489868164,-9.53787875175476,1.2569354625046252,1.2692600786685946,1.8106182003766302,-0.7226545512676239,-131.94077682308853,-131.94077682308853,greedy,-0.7226545512676239,0.0,hard_fault_cluster
169,N5515,observe,0.03752940893173218,0.03752940893173218,1.121228575706482,-0.8033920228481293,1.8812103748321534,2.883877110481262,1.9562389194965366,1.7956194055080412,0.03752940893173218,0.03752940893173218,1.121228575706482,-0.8033920228481293,-0.137834370136261,-0.137834370136261,0.524204671382904,-0.530987873673439,1.6616367098689078,2.651248872280121,-0.0013783437013626099,-0.5091454982757568,-0.058360036462545395,-0.058360036462545395,0.1920495480298996,-0.2023971974849701,-0.3921965956687927,-0.3921965956687927,0.3038792908191681,-0.6201060637831688,1.7469763034582138,-0.027153264731168747,-0.027153264731168747,0.0795263946056366,-0.0867980606853962,-0.05592605471611023,0.0048480890691280365,109060.53125,41109.34765625,67951.1875,109217.828125,41263.36328125,67954.46875,-0.0014422896783798933,-0.003746486734598875,-4.828834062209353e-05,0.10562176257371902,0.10562176257371902,0.17395856976509094,-0.024847164750099182,-2.9115214347839355,-2.9115214347839355,8.148200988769531,-9.022672176361084,1.9417384457588196,-2.764375686645508,-2.764375686645508,7.999396324157715,-8.763922929763794,1.9461513233184815,1.4995588541030882,2.549713255167007,-0.8033920228481293,-132.74416884593666,-132.74416884593666,greedy,-0.8033920228481293,0.0,hard_fault_cluster
170,N6020,observe,0.43255525827407837,0.43255525827407837,1.52025306224823,-0.7076345384120941,2.8861812707036734,3.6330025672912596,2.6352840777486564,2.689208500739187,0.43255525827407837,0.43255525827407837,1.52025306224823,-0.7076345384120941,-0.05154751241207123,-0.05154751241207123,0.4804241955280304,-0.411865659058094,2.3553444769233463,3.0455499529838557,-0.0005154751241207122,-0.505780816078186,-0.06702759861946106,-0.06702759861946106,0.18611958622932434,-0.20661728829145432,-0.31062600016593933,-0.31062600016593933,0.29772812128067017,-0.533922091126442,2.590968754887581,-0.001385509967803955,-0.001385509967803955,0.041479017585515976,-0.03249477315694094,-0.05549102649092674,0.004528269171714783,109217.515625,41263.01953125,67954.4921875,109073.5,41126.30078125,67947.203125,0.0013186129508540034,0.003313348162919283,0.0001072638769983314,0.044803157448768616,0.044803157448768616,0.10161952674388885,-0.031411487609148026,-0.2571260333061218,-0.2571260333061218,4.307912349700928,-3.4880602955818176,3.488248062133789,-0.16819465160369873,-0.16819465160369873,4.18369197845459,-3.305963635444641,3.509717535972595,2.4273701190948485,3.6777905774116513,-0.7076345384120941,-133.45180338434875,-133.45180338434875,greedy,-0.7076345384120941,0.0,hard_fault_cluster
171,N5214,observe,0.38590484857559204,0.38590484857559204,1.6577208042144775,-0.8573857545852661,2.100811678171158,3.1617615580558773,2.0470679700374603,2.0242786076664925,0.38590484857559204,0.38590484857559204,1.6577208042144775,-0.8573857545852661,-0.0434635765850544,-0.0434635765850544,0.47115281224250793,-0.39682818576693535,1.6540832549333573,2.677938985824585,-0.00043463576585054395,-0.5050761699676514,-0.07002560049295425,-0.07002560049295425,0.18627053499221802,-0.20972850173711777,-0.2973203957080841,-0.2973203957080841,0.3050929009914398,-0.526140071451664,1.8248303788900375,-0.006987684406340122,-0.006987684406340122,0.046081408858299255,-0.041548741050064564,-0.0551009364426136,0.004241488873958588,109072.8828125,41125.6875,67947.1953125,109038.15625,41091.125,67947.03125,0.0003183794324286282,0.0008404114632867277,2.414558821328683e-06,-0.6505987048149109,-0.6505987048149109,1.2410376071929932,-1.5813769102096558,-0.8122574687004089,-0.8122574687004089,4.696059703826904,-4.334302246570587,2.7946130776405336,-0.727140486240387,-0.727140486240387,4.626008987426758,-4.196647226810455,2.8299096608161927,1.7196873784065247,3.217796795964241,-0.8573857545852661,-134.30918913893402,-134.30918913893402,greedy,-0.8573857545852661,0.0,hard_fault_cluster
172,N2063,observe,0.5581393837928772,0.5581393837928772,1.7197409868240356,-0.7316663563251495,2.0354544412344695,3.082460594177246,3.381256092712283,2.518429305087775,0.5581393837928772,0.5581393837928772,1.7197409868240356,-0.7316663563251495,-0.004907157272100449,-0.004907157272100449,0.48541656136512756,-0.3689695782959461,1.860796825774014,2.9239751577377318,-4.907157272100448e-05,-0.4861922562122345,-0.06926260143518448,-0.06926260143518448,0.17878097295761108,-0.2033483311533928,-0.2651349902153015,-0.2651349902153015,0.32946568727493286,-0.5122342556715012,1.8936886827275157,-0.005975572392344475,-0.005975572392344475,0.04048660770058632,-0.036340528167784214,-0.054690342396497726,0.003939632326364517,109038.5,41091.3515625,67947.1484375,109288.4453125,41296.9765625,67991.46875,-0.002292266581207514,-0.005004094447940588,-0.000652276270557195,-0.6196279525756836,-0.6196279525756836,0.44985657930374146,-0.9570203870534897,-0.6717269420623779,-0.6717269420623779,4.107870578765869,-3.75262987613678,2.577532095834613,-0.6160997152328491,-0.6160997152328491,4.05816650390625,-3.6597245931625366,2.6090085696429015,1.719501375965774,2.692675894377753,-0.7316663563251495,-135.04085549525917,-135.04085549525917,greedy,-0.7316663563251495,0.0,hard_fault_cluster
173,N2920,observe,0.5079109072685242,0.5079109072685242,1.034671664237976,-0.2680928409099579,1.647798364982009,2.9333956837654114,4.690943503007293,2.8908265418373045,0.5079109072685242,0.5079109072685242,1.034671664237976,-0.2680928409099579,-0.10449972748756409,-0.10449972748756409,0.5836251378059387,-0.5422185808420181,0.9747132526710629,2.2579806506633755,-0.001044997274875641,-0.4830034077167511,-0.06497514247894287,-0.06497514247894287,0.18384262919425964,-0.2028571143746376,-0.40168413519859314,-0.40168413519859314,0.3056708574295044,-0.6309372782707214,0.7149447789788246,-0.02871602401137352,-0.02871602401137352,0.08933009207248688,-0.09571359306573868,-0.054735217243433,0.003972623497247696,109300.53125,41302.765625,67997.765625,109295.40625,41334.2890625,67961.1171875,4.688906847150065e-05,-0.0007632282213307917,0.0005389653379097581,0.7146865725517273,0.7146865725517273,0.7250573635101318,0.17089354991912842,-3.0410776138305664,-3.0410776138305664,9.185189247131348,-9.929969549179077,1.048748882561922,-2.913971424102783,-2.913971424102783,8.993964195251465,-9.659444570541382,1.0453566034138202,1.2641995798796417,2.921729726921767,-0.2680928409099579,-135.30894833616912,-135.30894833616912,greedy,-0.2680928409099579,0.0,hard_fault_cluster
174,N5276,observe,0.31000474095344543,0.31000474095344543,1.177337884902954,-0.5729986727237701,2.2507341921329496,3.169538605213165,2.731916558742523,2.345880443155765,0.31000474095344543,0.31000474095344543,1.177337884902954,-0.5729986727237701,-0.10652187466621399,-0.10652187466621399,0.5238535404205322,-0.49941202998161316,1.880367755293846,2.765527272224426,-0.0010652187466621398,-0.48678454756736755,-0.061606522649526596,-0.061606522649526596,0.17997655272483826,-0.1965889371931553,-0.37139183282852173,-0.37139183282852173,0.2873227894306183,-0.5868839249014854,1.9644443917274477,-0.022235987707972527,-0.022235987707972527,0.06964436173439026,-0.07446925900876522,-0.05466683954000473,0.003922354429960251,109283.484375,41328.68359375,67954.8046875,109202.0859375,41266.6640625,67935.421875,0.0007448375108651817,0.0015006413450464606,0.0002852309262380004,0.09817174077033997,0.09817174077033997,0.16733720898628235,-0.027331165969371796,-2.3917272090911865,-2.3917272090911865,7.159780025482178,-7.76156222820282,3.095183211565018,-2.2656309604644775,-2.2656309604644775,7.010842323303223,-7.5237627029418945,3.124709612131119,1.9196838259696962,3.17552646279335,-0.5729986727237701,-135.8819470088929,-135.8819470088929,greedy,-0.5729986727237701,0.0,hard_fault_cluster
175,N4429,observe,0.08935877680778503,0.08935877680778503,1.1823780536651611,-0.7974247634410858,2.0205681025981903,2.9689019203186033,2.0866306483745576,1.9250224515795709,0.08935877680778503,0.08935877680778503,1.1823780536651611,-0.7974247634410858,-0.12728683650493622,-0.12728683650493622,0.5158158540725708,-0.5141487270593643,1.5897101038694381,-0.5459313988685608,-0.0012728683650493622,-0.4822050929069519,-0.061262354254722595,-0.061262354254722595,0.1841079443693161,-0.19934331253170967,-0.37961387634277344,-0.37961387634277344,0.2958199381828308,-0.6014788299798965,1.6077577221393584,-0.024618856608867645,-0.024618856608867645,0.0707755833864212,-0.07770054414868355,-0.05399327352643013,0.003427170217037201,109201.8828125,41266.5625,67935.3203125,109073.03125,41128.10546875,67944.921875,0.0011799390194937587,0.0033551868982613087,-0.00014133387594483793,0.16738641262054443,0.16738641262054443,0.24158987402915955,-0.013805992901325226,-2.650434970855713,-2.650434970855713,7.24829626083374,-8.086657166481018,2.5555459654331205,-2.5090227127075195,-2.5090227127075195,7.117763519287109,-7.847345352172852,2.5842659866809843,1.6634178906679153,1.394455717355013,-0.7974247634410858,-136.67937177233398,-136.67937177233398,greedy,-0.7974247634410858,0.0,hard_fault_cluster
176,N2067,observe,0.4647351801395416,0.4647351801395416,1.7214345932006836,-0.8263407647609711,3.256963850557804,3.8019915819168086,2.3550356343388557,2.7466400871425867,0.4647351801395416,0.4647351801395416,1.7214345932006836,-0.8263407647609711,-0.01408417895436287,-0.01408417895436287,0.48946988582611084,-0.381186593323946,2.6290566121041774,3.141195750236511,-0.0001408417895436287,-0.4703935384750366,-0.06355105340480804,-0.06355105340480804,0.17617399990558624,-0.19568155333399773,-0.26815417408943176,-0.26815417408943176,0.32585060596466064,-0.5125421285629272,2.7475991559028623,-0.0010017743334174156,-0.0010017743334174156,0.030773133039474487,-0.02408162411302328,-0.0533660463988781,0.002966053783893585,109073.015625,41127.984375,67945.03125,109226.46875,41244.625,67981.84375,-0.0014068844029679894,-0.0028360404539853334,-0.0005417982465587556,-0.06930869072675705,-0.06930869072675705,0.882795512676239,-0.7314053252339363,-0.17781269550323486,-0.17781269550323486,3.191279172897339,-2.571272075176239,3.7571436882019045,-0.11958622932434082,-0.11958622932434082,3.099147319793701,-2.4439467191696167,3.7851536750793455,2.5476943850517273,3.7560013502836225,-0.8263407647609711,-137.50571253709495,-137.50571253709495,greedy,-0.8263407647609711,0.0,hard_fault_cluster
177,N6001,observe,0.5038403868675232,0.5038403868675232,1.7152687311172485,-0.7826111614704132,2.442521384544671,3.3586126089096067,2.3620425136759877,2.3338068458158525,0.5038403868675232,0.5038403868675232,1.7152687311172485,-0.7826111614704132,-0.0002956874668598175,-0.0002956874668598175,0.4831242561340332,-0.3626388795673847,1.9491982550732792,2.8012606501579285,-2.956874668598175e-06,-0.4705907106399536,-0.06936110556125641,-0.06936110556125641,0.17499753832817078,-0.2006092593073845,-0.2579609751701355,-0.2579609751701355,0.3356640040874481,-0.5097089782357216,2.0636282485723494,0.002777925692498684,0.002777925692498684,0.031183946877717972,-0.020610034465789795,-0.05334341526031494,0.0029494166374206543,109226.6640625,41244.9296875,67981.734375,109075.953125,41102.43359375,67973.5234375,0.0013797999126836658,0.003454875433817506,0.00012078152212779969,-0.012806512415409088,-0.012806512415409088,0.7095414996147156,-0.5449626371264458,0.20813578367233276,0.20813578367233276,3.2431297302246094,-2.2242115139961243,3.3209329628944397,0.2603784203529358,0.2603784203529358,3.1429269313812256,-2.0968167781829834,3.363891651630402,2.217602297663688,3.541441493481397,-0.7826111614704132,-138.28832369856536,-138.28832369856536,greedy,-0.7826111614704132,0.0,hard_fault_cluster
178,N5511,observe,0.08506074547767639,0.08506074547767639,1.2316561937332153,-0.8386813998222351,1.2298652809113264,2.548665082454681,2.240284667536616,1.5898000153712928,0.08506074547767639,0.08506074547767639,1.2316561937332153,-0.8386813998222351,-0.1380498707294464,-0.1380498707294464,0.527767539024353,-0.5338755249977112,0.9847388631477951,1.5955051600933072,-0.001380498707294464,-0.4666738510131836,-0.06905698031187057,-0.06905698031187057,0.17948104441165924,-0.203667763620615,-0.39394089579582214,-0.39394089579582214,0.3018872141838074,-0.6203563064336777,0.9567788878083228,-0.02777973935008049,-0.02777973935008049,0.07886526733636856,-0.08692868985235691,-0.05347645282745361,0.0030472204089164734,109076.25,41102.74609375,67973.5078125,109210.40625,41240.09375,67970.3125,-0.0012299309018999338,-0.0033415688667446375,4.700820500147529e-05,-0.2135683298110962,-0.2135683298110962,0.2862727642059326,-0.42827290296554565,-2.9850807189941406,-2.9850807189941406,8.076642036437988,-9.042562246322632,1.7980272233486176,-2.8297505378723145,-2.8297505378723145,7.931790828704834,-8.77859365940094,1.8312831819057465,1.1532634004950524,2.045441894158721,-0.8386813998222351,-139.1270050983876,-139.1270050983876,greedy,-0.8386813998222351,0.0,hard_fault_cluster
