step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
52,N10637,observe,-2.0627667903900146,-2.0627667903900146,30.328218460083008,0.30328218460083006,0.12911556661128998,4.175600528717041,4.175600528717041,0.02518458664417267,-0.24829870462417603,0.3294418156147003,29386.5234375,12596.28125,16790.2421875,28708.12109375,12217.2158203125,16490.90625,0.023085491731762886,0.030093438923358917,0.017827970907092094,2.3085491731762886,37.022277653217316,11.144413411617279,30.328218460083008,1402.4793343245983,63.58422660827637,63.58422660827637,cumulative,beam,30.328218460083008,0.0,hard_fault_cone
53,N1552,observe,-2.343276262283325,-2.343276262283325,33.25600814819336,0.3325600814819336,-0.024368301033973694,4.38206148147583,4.38206148147583,0.05733918398618698,-0.11826205253601074,0.4057371914386749,28714.5859375,12217.6171875,16496.96875,25449.365234375,10734.166015625,14715.19921875,0.11371296644210815,0.1214190274477005,0.10800587385892868,11.371296644210815,43.37198802828789,15.143435806035995,33.25600814819336,1435.7353424727917,65.80037689208984,65.80037689208984,cumulative,beam,33.25600814819336,0.0,hard_fault_cone
54,N1519,control0,-2.3031582832336426,-2.3031582832336426,32.544368743896484,0.32544368743896485,0.07571147382259369,4.445300579071045,4.445300579071045,0.04881288856267929,-0.17107969522476196,0.3965601325035095,25449.05859375,10732.7880859375,14716.26953125,26552.5859375,11480.822265625,15071.763671875,-0.04336220771074295,-0.06969616562128067,-0.024156538769602776,-4.336220771074295,41.87095817923546,14.128706187009811,32.544368743896484,1468.2797112166882,64.05026054382324,64.05026054382324,cumulative,beam,32.544368743896484,0.0,hard_fault_cone
55,N2336,control1,-2.216257095336914,-2.216257095336914,31.505891799926758,0.31505891799926755,0.16140268743038177,4.456502914428711,4.456502914428711,0.030112214386463165,-0.2188425064086914,0.3905446231365204,26558.931640625,11480.87890625,15078.052734375,27528.595703125,12262.88671875,15265.708984375,-0.03650990501046181,-0.06811393052339554,-0.012445655651390553,-3.6509905010461807,38.973616153001785,12.001820117235184,31.505891799926758,1499.785603016615,62.255950927734375,62.255950927734375,cumulative,beam,31.505891799926758,0.0,hard_fault_cone
56,N502,control1,-2.1663365364074707,-2.1663365364074707,30.74582290649414,0.3074582290649414,0.22555778920650482,4.479227542877197,4.479227542877197,0.015273659490048885,-0.24835538864135742,0.39218756556510925,27526.935546875,12263.203125,15263.732421875,28198.638671875,12891.091796875,15307.546875,-0.024401666596531868,-0.05120103433728218,-0.002870494034141302,-2.440166659653187,36.752416398376226,10.333628561347723,30.74582290649414,1530.531425923109,61.13492393493652,61.13492393493652,cumulative,beam,30.74582290649414,0.0,hard_fault_cone
57,N1521,control1,-2.1455342769622803,-2.1455342769622803,30.213241577148438,0.30213241577148436,0.27608931064605713,4.517173767089844,4.517173767089844,0.0035832365974783897,-0.2690848708152771,0.3982384502887726,28209.25,12886.583984375,15322.666015625,28677.69921875,13423.3095703125,15254.388671875,-0.016606226563453674,-0.0416499488055706,0.004455970134586096,-1.6606226563453674,35.08873900398612,9.04092749580741,30.213241577148438,1560.7446675002575,63.23568344116211,63.23568344116211,cumulative,beam,30.213241577148438,0.0,hard_fault_cone
58,N11257,control1,-2.3552610874176025,-2.3552610874176025,33.02244186401367,0.33022441864013674,0.10834525525569916,4.6937994956970215,4.6937994956970215,0.009750164113938808,-0.14458131790161133,0.4702971875667572,28665.68359375,13423.908203125,15241.775390625,25440.73046875,11740.78125,13699.9501953125,0.11250222474336624,0.12538278102874756,0.10115785151720047,11.250222474336624,38.691257771104574,10.404076751321554,33.02244186401367,1593.7671093642712,68.29197311401367,68.29197311401367,cumulative,beam,33.02244186401367,0.0,hard_fault_cone
59,N23069,control1,-2.524986982345581,-2.524986982345581,35.26953125,0.3526953125,0.02669404447078705,4.88067626953125,4.88067626953125,0.017159119248390198,-0.08226311206817627,0.5098651647567749,25442.884765625,11742.708984375,13700.17578125,24243.333984375,10964.884765625,13278.44921875,0.04714680835604668,0.06623890995979309,0.030782565474510193,4.714680835604668,41.86611944437027,11.753463804721832,35.26953125,1629.0366406142712,70.14918899536133,70.14918899536133,cumulative,beam,35.26953125,0.0,hard_fault_cone
60,N2336,control0,-2.483830690383911,-2.483830690383911,34.87965774536133,0.34879657745361325,0.13624249398708344,4.970346927642822,4.970346927642822,0.009691460989415646,-0.1345396637916565,0.5056480765342712,24242.318359375,10965.828125,13276.490234375,26090.38671875,11954.0458984375,14136.3408203125,-0.0762331560254097,-0.0901179313659668,-0.06476490199565887,-7.62331560254097,40.819150771945715,10.931647267192602,34.87965774536133,1663.9162983596325,69.42726516723633,69.42726516723633,cumulative,beam,34.87965774536133,0.0,hard_fault_cone
61,N1575,control0,-2.489647150039673,-2.489647150039673,34.547607421875,0.34547607421875,0.19228802621364594,5.049142360687256,5.049142360687256,0.00036851968616247177,-0.16303664445877075,0.5047434568405151,26086.931640625,11951.974609375,14134.95703125,27218.61328125,12682.73828125,14535.875,-0.04338116943836212,-0.06114166975021362,-0.028363578021526337,-4.338116943836212,39.6336017511785,9.936039414256811,34.547607421875,1698.4639057815075,69.1291618347168,69.1291618347168,cumulative,beam,34.547607421875,0.0,hard_fault_cone
62,N1521,control0,-2.527601480484009,-2.527601480484009,34.55680847167969,0.3455680847167969,0.2280491441488266,5.138667583465576,5.138667583465576,-0.005968117155134678,-0.17679035663604736,0.5116922855377197,27231.60546875,12681.197265625,14550.4091796875,27805.138671875,13164.146484375,14640.9921875,-0.021061306819319725,-0.03808388113975525,-0.0062254611402750015,-2.1061306819319725,39.098664339631796,9.327057298272848,34.55680847167969,1733.0207142531872,71.6649398803711,71.6649398803711,cumulative,beam,34.55680847167969,0.0,hard_fault_cone
63,N11257,control0,-2.6927239894866943,-2.6927239894866943,37.108131408691406,0.3710813140869141,0.15587662160396576,5.319558620452881,5.319558620452881,0.0013970723375678062,-0.11378133296966553,0.5632015466690063,27793.69140625,13164.330078125,14629.3603515625,26202.44921875,12194.205078125,14008.2451171875,0.05725191906094551,0.07369345426559448,0.04245676100254059,5.725191906094551,42.56739726290107,10.746629741042852,37.108131408691406,1770.1288456618786,75.83549118041992,75.83549118041992,cumulative,beam,37.108131408691406,0.0,hard_fault_cone
64,N23069,control0,-2.8189895153045654,-2.8189895153045654,38.727359771728516,0.38727359771728515,0.12627480924129486,5.495628356933594,5.495628356933594,0.003760724328458309,-0.08400166034698486,0.5934946537017822,26204.45703125,12195.91796875,14008.5400390625,26262.728515625,12111.0390625,14151.689453125,-0.002223724266514182,0.006959616206586361,-0.010218724608421326,-0.2223724266514182,44.59906056150794,11.431819465011358,38.727359771728516,1808.856205433607,77.62772750854492,77.62772750854492,cumulative,beam,38.727359771728516,0.0,hard_fault_cone
65,N1561,control0,-2.850884199142456,-2.850884199142456,38.900367736816406,0.38900367736816405,0.16132687032222748,5.616572856903076,5.616572856903076,-0.0057481685653328896,-0.10715651512145996,0.5962764024734497,26259.546875,12111.029296875,14148.517578125,27593.47265625,12849.0205078125,14744.451171875,-0.05079774558544159,-0.06093546748161316,-0.04211986064910889,-5.079774558544159,43.94212373718619,10.554418291896582,38.900367736816406,1847.7565731704235,77.6544075012207,77.6544075012207,cumulative,beam,38.900367736816406,0.0,hard_fault_cone
66,N7526,control1,-2.8545987606048584,-2.8545987606048584,38.7540397644043,0.38754039764404297,0.204579696059227,5.69650936126709,5.69650936126709,-0.017189018428325653,-0.1369052529335022,0.6000006198883057,27586.751953125,12851.046875,14735.705078125,28911.7109375,13685.2138671875,15226.498046875,-0.048028815537691116,-0.06491043418645859,-0.03330637887120247,-4.802881553769112,42.73164728283882,9.393735438585281,38.7540397644043,1886.5106129348278,78.90635681152344,78.90635681152344,cumulative,beam,38.7540397644043,0.0,hard_fault_cone
67,N1575,control1,-2.9763119220733643,-2.9763119220733643,40.15231704711914,0.4015231704711914,0.18672429025173187,5.862574100494385,5.862574100494385,-0.015506521798670292,-0.1122930645942688,0.6287209391593933,28918.75,13682.693359375,15236.0576171875,28480.125,13550.912109375,14929.2138671875,0.015167495235800743,0.009631236083805561,0.020139314234256744,1.5167495235800743,44.464238967746496,9.953070607036352,40.15231704711914,1926.662929981947,81.71390914916992,81.71390914916992,cumulative,beam,40.15231704711914,0.0,hard_fault_cone
68,N1561,control1,-3.088496446609497,-3.088496446609497,41.56159210205078,0.4156159210205078,0.17995713651180267,6.03234338760376,6.03234338760376,-0.01563151180744171,-0.09711992740631104,0.6570496559143066,28480.1171875,13550.9033203125,14929.21484375,28380.400390625,13529.8359375,14850.564453125,0.0035012776497751474,0.0015546847134828568,0.0052682203240692616,0.35012776497751474,46.03078430891037,10.335332691669464,41.56159210205078,1968.2245220839977,84.81730270385742,84.81730270385742,cumulative,beam,41.56159210205078,0.0,hard_fault_cone
69,N23514,control1,-3.207334041595459,-3.207334041595459,43.25571060180664,0.4325571060180664,0.15895532071590424,6.216801166534424,6.216801166534424,-0.017365194857120514,-0.07231724262237549,0.6897786855697632,28372.66796875,13531.3984375,14841.26953125,28564.22265625,13546.951171875,15017.271484375,-0.0067513808608055115,-0.0011493811616674066,-0.011858955025672913,-0.6751380860805511,47.73599228262901,10.631608456373215,43.25571060180664,2011.4802326858044,87.5100212097168,87.5100212097168,cumulative,beam,43.25571060180664,0.0,hard_fault_cone
70,N2314,control1,-3.2822301387786865,-3.2822301387786865,44.254310607910156,0.4425431060791016,0.16782961785793304,6.374551296234131,6.374551296234131,-0.023418433964252472,-0.07616639137268066,0.7098022699356079,28564.6796875,13547.052734375,15017.6279296875,29171.294921875,13853.845703125,15317.44921875,-0.02123655006289482,-0.022646473720669746,-0.01996462419629097,-2.123655006289482,48.28701850771904,10.315372079610825,44.254310607910156,2055.7345432937145,90.9064712524414,90.9064712524414,cumulative,beam,44.254310607910156,0.0,hard_fault_cone
71,N13714,control1,-3.437213659286499,-3.437213659286499,46.65216064453125,0.4665216064453125,0.10403178632259369,6.578364372253418,6.578364372253418,-0.024309545755386353,-0.02133452519774437,0.7585662603378296,29179.716796875,13852.8408203125,15326.8759765625,28648.09375,13438.1171875,15209.9765625,0.01821892336010933,0.029937803745269775,0.007627086713910103,1.821892336010933,50.79957044124603,10.876676678657532,46.65216064453125,2102.386703938246,93.44441986083984,93.44441986083984,cumulative,beam,46.65216064453125,0.0,hard_fault_cone
72,N14420,control1,-3.4219424724578857,-3.4219424724578857,46.34761428833008,0.4634761428833008,0.15480802953243256,6.672217845916748,6.672217845916748,-0.0437295064330101,-0.06431519985198975,0.7578823566436768,28649.51171875,13440.494140625,15209.017578125,31083.80859375,14596.7939453125,16487.015625,-0.08496817946434021,-0.08603104948997498,-0.08402896672487259,-8.496817946434021,48.646881490945816,8.882007390260696,46.34761428833008,2148.734318226576,96.0276107788086,96.0276107788086,cumulative,beam,46.34761428833008,0.0,hard_fault_cone
73,N11153,control1,-3.6338346004486084,-3.6338346004486084,49.679996490478516,0.4967999649047852,0.062408432364463806,6.9108500480651855,6.9108500480651855,-0.03739980608224869,0.019986752420663834,0.8260437250137329,31081.650390625,14594.931640625,16486.71875,29153.501953125,13576.630859375,15576.87109375,0.06203494220972061,0.06977085024118423,0.05518670380115509,6.203494220972061,52.85086593031883,10.407731026411057,49.679996490478516,2198.4143147170544,101.14674377441406,101.14674377441406,cumulative,beam,49.679996490478516,0.0,hard_fault_cone
74,N496,control1,-3.7611594200134277,-3.7611594200134277,51.46674728393555,0.5146674728393554,0.06067822873592377,7.131153583526611,7.131153583526611,-0.04053584486246109,0.03387785330414772,0.8574733734130859,29154.7578125,13577.322265625,15577.4365234375,29640.23046875,13807.8515625,15832.37890625,-0.016651576384902,-0.016978995874524117,-0.016366131603717804,-1.6651576384902,54.54431638121605,10.59589073061943,51.46674728393555,2249.88106200099,103.180908203125,103.180908203125,cumulative,beam,51.46674728393555,0.0,hard_fault_cone
75,N1520,control1,-3.7239787578582764,-3.7239787578582764,50.68214797973633,0.5068214797973633,0.11433969438076019,7.212308406829834,7.212308406829834,-0.0663982480764389,-0.018423911184072495,0.849817156791687,29642.125,13806.173828125,15835.9521484375,32404.56640625,15130.63671875,17273.9296875,-0.09319309890270233,-0.09593265503644943,-0.09080461412668228,-9.319309890270233,51.25463157892227,7.83378928899765,50.68214797973633,2300.5632099807262,104.71514129638672,104.71514129638672,cumulative,beam,50.68214797973633,0.0,hard_fault_cone
76,N11256,control1,-3.95802903175354,-3.95802903175354,54.03299331665039,0.5403299331665039,0.02595876157283783,7.470000743865967,7.470000743865967,-0.059719398617744446,0.06848800182342529,0.9188007712364197,32399.203125,15131.2109375,17267.9921875,30229.607421875,14064.107421875,16165.5,0.06696447730064392,0.07052333652973175,0.06384599953889847,6.696447730064392,55.53105419874191,9.403808653354645,54.03299331665039,2354.5962032973766,110.32090377807617,110.32090377807617,cumulative,beam,54.03299331665039,0.0,hard_fault_cone
77,N12539,control1,-4.115776062011719,-4.115776062011719,56.28791046142578,0.5628791046142578,0.0025000423192977905,7.715135097503662,7.715135097503662,-0.0608355849981308,0.10082471370697021,0.9613957405090332,30253.83984375,14069.9091796875,16183.931640625,29930.23828125,13896.97265625,16033.2666015625,0.010696214623749256,0.012291232123970985,0.009309545159339905,1.0696214623749256,57.91948705911636,9.917202889919281,56.28791046142578,2410.8841137588024,115.25379943847656,115.25379943847656,cumulative,beam,56.28791046142578,0.0,hard_fault_cone
78,N11271,control1,-4.288443088531494,-4.288443088531494,58.96588897705078,0.5896588897705078,-0.031033769249916077,7.973997592926025,7.973997592926025,-0.057294636964797974,0.1380378007888794,1.0123984813690186,29896.095703125,13890.84765625,16005.248046875,28909.08984375,13386.6083984375,15522.482421875,0.03301453962922096,0.03630010783672333,0.030162958428263664,3.3014539629220963,61.21042287349701,11.005507946014404,58.96588897705078,2469.850002735853,119.87240219116211,119.87240219116211,cumulative,beam,58.96588897705078,0.0,hard_fault_cone
79,N22752,control1,-4.418205261230469,-4.418205261230469,60.90651321411133,0.6090651321411132,-0.02219344675540924,8.224374771118164,8.224374771118164,-0.06165653467178345,0.14394807815551758,1.04512619972229,28916.85546875,13387.5830078125,15529.2734375,29668.18359375,13729.626953125,15938.556640625,-0.025982359424233437,-0.02554934285581112,-0.026355592533946037,-2.5982359424233437,62.96523451805115,11.117068529129028,60.90651321411133,2530.7565159499645,124.0029525756836,124.0029525756836,cumulative,beam,60.90651321411133,0.0,hard_fault_cone
80,N11286,control1,-4.579639911651611,-4.579639911651611,63.096439361572266,0.6309643936157227,-0.02986384928226471,8.489007949829102,8.489007949829102,-0.06337602436542511,0.16345512866973877,1.0845887660980225,29664.287109375,13727.4873046875,15936.7998046875,30138.044921875,13857.501953125,16280.54296875,-0.01597064547240734,-0.00947111751884222,-0.02156914584338665,-1.597064547240734,65.24784487485886,11.55875939130783,63.096439361572266,2593.852955311537,128.43001174926758,128.43001174926758,cumulative,beam,63.096439361572266,0.0,hard_fault_cone
81,N11296,control1,-4.733042240142822,-4.733042240142822,65.33357238769531,0.6533357238769532,-0.04744388163089752,8.747795104980469,8.747795104980469,-0.0675889402627945,0.18556535243988037,1.1246464252471924,30137.833984375,13857.384765625,16280.44921875,30501.2890625,13942.4267578125,16558.86328125,-0.012059761211276054,-0.006136944051831961,-0.01710112951695919,-1.2059761211276054,67.32247346639633,11.761447846889496,65.33357238769531,2659.186527699232,132.9730453491211,132.9730453491211,cumulative,beam,65.33357238769531,0.0,hard_fault_cone
82,N495,control1,-4.8866353034973145,-4.8866353034973145,67.63947296142578,0.6763947296142578,-0.05449797213077545,9.017621994018555,9.017621994018555,-0.06934602558612823,0.20315861701965332,1.1654551029205322,30501.376953125,13944.412109375,16556.96484375,30572.84765625,13971.501953125,16601.345703125,-0.0023431959562003613,-0.0019427024526521564,-0.0026804949156939983,-0.23431959562003613,69.72249239683151,12.22967118024826,67.63947296142578,2726.826000660658,137.64139556884766,137.64139556884766,cumulative,beam,67.63947296142578,0.0,hard_fault_cone
83,N582,control1,-5.046841144561768,-5.046841144561768,70.00192260742188,0.7000192260742187,-0.06989003717899323,9.292840957641602,9.292840957641602,-0.07168072462081909,0.22513246536254883,1.207617998123169,30573.65234375,13972.08203125,16601.5703125,30637.81640625,13973.2548828125,16664.560546875,-0.0020986718591302633,-8.394250471610576e-05,-0.0037942335475236177,-0.20986718591302633,72.12669110298157,12.65561842918396,70.00192260742188,2796.8279232680798,142.42670440673828,142.42670440673828,cumulative,beam,70.00192260742188,0.0,hard_fault_cone
84,N1411,control1,-5.211181163787842,-5.211181163787842,72.4247817993164,0.7242478179931641,-0.08199645578861237,9.57710075378418,9.57710075378418,-0.0731273740530014,0.24622809886932373,1.2513608932495117,30637.10546875,13971.5986328125,16665.5078125,30697.28125,13974.2783203125,16723.001953125,-0.0019641469698399305,-0.00019179533410351723,-0.00344988820143044,-0.19641469698399305,74.68914514780045,13.187733232975006,72.4247817993164,2869.252705067396,147.34683227539062,147.34683227539062,cumulative,beam,72.4247817993164,0.0,hard_fault_cone
85,N1540,control1,-5.382009506225586,-5.382009506225586,74.92205047607422,0.7492205047607422,-0.09575225412845612,9.870277404785156,9.870277404785156,-0.07437613606452942,0.26873743534088135,1.2962920665740967,30691.2734375,13973.4267578125,16717.845703125,30718.4453125,13960.0751953125,16758.37109375,-0.0008853290346451104,0.0009554966818541288,-0.00242407969199121,-0.08853290346451104,77.35471427440643,13.760468363761902,74.92205047607422,2944.1747555434704,153.09237670898438,153.09237670898438,cumulative,beam,74.92205047607422,0.0,hard_fault_cone
86,N11385,control1,-5.596991539001465,-5.596991539001465,78.17032623291016,0.7817032623291016,-0.16304923593997955,10.187793731689453,10.187793731689453,-0.07119341194629669,0.32306432723999023,1.3573052883148193,30732.72265625,13962.6640625,16770.05859375,29366.365234375,13279.619140625,16086.74609375,0.04445936903357506,0.04891938343644142,0.04074598103761673,4.445936903357506,81.23877876996994,14.970188796520233,78.17032623291016,3022.3450817763805,159.34342193603516,159.34342193603516,cumulative,beam,78.17032623291016,0.0,hard_fault_cone
87,N23093,control1,-5.795823097229004,-5.795823097229004,81.173095703125,0.81173095703125,-0.19599725306034088,10.513717651367188,10.513717651367188,-0.06985141336917877,0.35869085788726807,1.4120999574661255,29383.95703125,13281.359375,16102.59765625,29009.828125,13024.009765625,15985.818359375,0.012732421047985554,0.01937675289809704,0.007252202369272709,1.2732421047985554,84.70167201757431,15.93656200170517,81.173095703125,3103.5181774795055,165.00231170654297,165.00231170654297,cumulative,beam,81.173095703125,0.0,hard_fault_cone
88,N9797,control1,-5.9694952964782715,-5.9694952964782715,83.82921600341797,0.8382921600341797,-0.200363889336586,10.83389663696289,10.83389663696289,-0.07313372194766998,0.37624824047088623,1.4580771923065186,29024.970703125,13023.7373046875,16001.2333984375,29535.8828125,13199.8125,16336.0703125,-0.017602501437067986,-0.013519559986889362,-0.020925693213939667,-1.7602501437067986,87.34974044561386,16.352405965328217,83.82921600341797,3187.3473934829235,167.31403350830078,167.31403350830078,cumulative,beam,83.82921600341797,0.0,hard_fault_cone
89,N1520,control0,-5.878513336181641,-5.878513336181641,81.97689056396484,0.8197689056396484,-0.12415744364261627,10.919919967651367,10.919919967651367,-0.1338588297367096,0.29269349575042725,1.442284345626831,29501.205078125,13195.345703125,16305.859375,33635.1953125,15064.8974609375,18570.296875,-0.14012953639030457,-0.1416826695203781,-0.13887262344360352,-14.012953639030457,79.51092755794525,9.838319659233093,81.97689056396484,3269.3242840468884,167.43712615966797,167.43712615966797,cumulative,beam,81.97689056396484,0.0,hard_fault_cone
90,N11256,control0,-6.160100936889648,-6.160100936889648,85.46023559570312,0.8546023559570313,-0.18909193575382233,11.266698837280273,11.266698837280273,-0.12408670783042908,0.36962950229644775,1.5091946125030518,33630.1953125,15065.904296875,18564.2890625,32645.90625,14689.16015625,17956.74609375,0.029268015176057816,0.025006407871842384,0.032726433128118515,2.9268015176057816,84.31826364994049,11.773062825202942,85.46023559570312,3354.7845196425915,171.43383026123047,171.43383026123047,cumulative,beam,85.46023559570312,0.0,hard_fault_cone
91,N7526,control0,-6.209623336791992,-6.209623336791992,85.97359466552734,0.8597359466552734,-0.12069942057132721,11.490812301635742,11.490812301635742,-0.14206497371196747,0.3321729898452759,1.5237681865692139,32641.619140625,14690.455078125,17951.1640625,34928.0078125,15654.814453125,19273.1953125,-0.07004519551992416,-0.06564529985189438,-0.07364598661661148,-7.004519551992416,83.25790959596634,10.159604370594025,85.97359466552734,3440.758114308119,175.26569366455078,175.26569366455078,cumulative,beam,85.97359466552734,0.0,hard_fault_cone
92,N1539,control0,-6.452723979949951,-6.452723979949951,89.29209899902344,0.8929209899902344,-0.16976357996463776,11.83793830871582,11.83793830871582,-0.14364051818847656,0.3924156427383423,1.5871448516845703,34928.12890625,15654.46875,19273.66015625,33941.9140625,15256.52734375,18685.38671875,0.028235547244548798,0.025420308113098145,0.030522143468260765,2.8235547244548798,86.7659854888916,10.918457508087158,89.29209899902344,3530.0502133071423,177.3941421508789,177.3941421508789,cumulative,beam,89.29209899902344,0.0,hard_fault_cone
93,N1557,control1,-6.376032829284668,-6.376032829284668,88.10204315185547,0.8810204315185547,-0.07718683779239655,11.939189910888672,11.939189910888672,-0.1889929473400116,0.3194676637649536,1.5941157341003418,33949.84375,15254.302734375,18695.54296875,35254.765625,15902.740234375,19352.02734375,-0.038436755537986755,-0.04250849783420563,-0.035114485770463943,-3.8436755537986755,81.14193832874298,6.1110135316848755,88.10204315185547,3618.1522564589977,180.72784423828125,180.72784423828125,cumulative,beam,88.10204315185547,0.0,hard_fault_cone
94,N11283,control1,-6.700990676879883,-6.700990676879883,92.62580108642578,0.9262580108642579,-0.2065153270959854,12.309911727905273,12.309911727905273,-0.1824326366186142,0.4375971555709839,1.6871535778045654,35251.640625,15904.048828125,19347.58984375,33161.9609375,14963.5390625,18198.421875,0.0592789351940155,0.05913649871945381,0.0593959242105484,5.92789351940155,86.69244915246964,7.990664541721344,92.62580108642578,3710.7780575454235,189.1418914794922,189.1418914794922,cumulative,beam,92.62580108642578,0.0,hard_fault_cone
95,N19611,control1,-6.949047088623047,-6.949047088623047,96.5160903930664,0.9651609039306641,-0.27735304832458496,12.683256149291992,12.683256149291992,-0.18529418110847473,0.5058516263961792,1.7617294788360596,33162.12109375,14964.8125,18197.30859375,31923.806640625,14286.951171875,17636.85546875,0.03734123334288597,0.04529701545834541,0.03079868294298649,3.734123334288597,90.66992843151093,8.770418524742126,96.5160903930664,3807.29414793849,196.3124237060547,196.3124237060547,cumulative,beam,96.5160903930664,0.0,hard_fault_cone
96,N1571,control1,-7.167896270751953,-7.167896270751953,99.79633331298828,0.9979633331298828,-0.29274821281433105,13.06376838684082,13.06376838684082,-0.19160117208957672,0.5372613668441772,1.8217823505401611,31925.908203125,14284.357421875,17641.55078125,31997.66015625,14230.341796875,17767.318359375,-0.0022474522702395916,0.0037814530078321695,-0.007129054516553879,-0.22474522702395916,93.69998449087143,9.054908215999603,99.79633331298828,3907.090481251478,198.2273712158203,198.2273712158203,cumulative,beam,99.79633331298828,0.0,hard_fault_cone
97,N1557,control0,-7.079989910125732,-7.079989910125732,98.43103790283203,0.9843103790283203,-0.17543913424015045,13.206640243530273,13.206640243530273,-0.2496226727962494,0.44213855266571045,1.819180965423584,32001.46875,14230.9638671875,17770.50390625,34532.88671875,15361.34765625,19171.5390625,-0.07910317927598953,-0.07943128794431686,-0.07884048670530319,-7.910317927598953,86.67541086673737,2.947152256965637,98.43103790283203,4005.52151915431,200.9968719482422,200.9968719482422,cumulative,beam,98.43103790283203,0.0,hard_fault_cone
98,N11283,control0,-7.394915580749512,-7.394915580749512,102.56583404541016,1.0256583404541015,-0.25727224349975586,13.610078811645508,13.610078811645508,-0.24259111285209656,0.5327736139297485,1.9007238149642944,34528.36328125,15362.458984375,19165.904296875,33439.921875,14961.869140625,18478.05078125,0.03152311220765114,0.02607589401304722,0.035889435559511185,3.152311220765114,91.91680157184601,4.78486692905426,102.56583404541016,4108.08735319972,208.82371520996094,208.82371520996094,cumulative,beam,102.56583404541016,0.0,hard_fault_cone
99,N23111,control0,-7.638313293457031,-7.638313293457031,106.25788116455078,1.0625788116455077,-0.28542423248291016,14.010387420654297,14.010387420654297,-0.24841375648975372,0.5829700231552124,1.9702389240264893,33434.94140625,14962.607421875,18472.333984375,33084.0,14724.990234375,18359.009765625,0.010496246628463268,0.015880733728408813,0.006134807597845793,1.0496246628463268,95.4268929362297,5.225691497325897,106.25788116455078,4214.345234364271,215.6769561767578,215.6769561767578,cumulative,beam,106.25788116455078,0.0,hard_fault_cone
100,N3682,control0,-7.854193210601807,-7.854193210601807,109.41907501220703,1.0941907501220702,-0.28308534622192383,14.414323806762695,14.414323806762695,-0.2559710443019867,0.6037436723709106,2.028599500656128,33110.5078125,14724.6005859375,18385.90625,32943.20703125,14767.9013671875,18175.3046875,0.005052800290286541,-0.0029407101683318615,0.011454510502517223,0.5052800290286541,98.23629438877106,5.361245274543762,109.41907501220703,4323.764309376478,222.3232650756836,222.3232650756836,cumulative,beam,109.41907501220703,0.0,hard_fault_cone
101,N3681,control0,-8.091825485229492,-8.091825485229492,112.90419006347656,1.1290419006347656,-0.30004358291625977,14.831743240356445,14.831743240356445,-0.26499927043914795,0.6394764184951782,2.093777656555176,32936.359375,14768.947265625,18167.41015625,32655.421875,14649.203125,18006.21875,0.008529706858098507,0.008107831701636314,0.008872558362782001,0.8529706858098507,101.23600625991821,5.434056282043457,112.90419006347656,4436.668499439955,229.62068939208984,229.62068939208984,cumulative,beam,112.90419006347656,0.0,hard_fault_cone
102,N23093,control0,-8.34303092956543,-8.34303092956543,116.71649932861328,1.1671649932861328,-0.3285942077636719,15.261096954345703,15.261096954345703,-0.2744867205619812,0.6836229562759399,2.167149066925049,32652.16796875,14646.7978515625,18005.37109375,32363.03125,14432.662109375,17930.369140625,0.008855054154992104,0.014619969762861729,0.0041655320674180984,0.8855054154992104,104.52892422676086,5.545727014541626,116.71649932861328,4553.384998768568,237.1212615966797,237.1212615966797,cumulative,beam,116.71649932861328,0.0,hard_fault_cone
103,N1571,control0,-8.598798751831055,-8.598798751831055,120.4047622680664,1.204047622680664,-0.3487577438354492,15.700996398925781,15.700996398925781,-0.28468358516693115,0.7206891775131226,2.2374887466430664,32348.482421875,14431.572265625,17916.91015625,32240.826171875,14333.224609375,17907.6015625,0.003328015562146902,0.0068147568963468075,0.0005195423727855086,0.3328015562146902,107.63740015029907,5.558081150054932,120.4047622680664,4673.789761036634,244.7439727783203,244.7439727783203,cumulative,beam,120.4047622680664,0.0,hard_fault_cone
104,N11265,control0,-8.861108779907227,-8.861108779907227,124.3392105102539,1.2433921051025392,-0.3699202537536621,16.158710479736328,16.158710479736328,-0.2936960756778717,0.7601484060287476,2.3123209476470947,32269.728515625,14335.822265625,17933.90625,32109.345703125,14226.712890625,17882.6328125,0.004970069974660873,0.0076109603978693485,0.0028590222354978323,0.49700699746608734,111.12831342220306,5.754872679710388,124.3392105102539,4798.128971546888,246.48301696777344,246.48301696777344,cumulative,beam,124.3392105102539,0.0,hard_fault_cone
