step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
358,N24154,observe,1.6536248922348022,1.6536248922348022,-0.7141126394271851,-0.007141126394271851,-0.4811522364616394,-0.15565448999404907,-0.7141126394271851,0.017627663910388947,-0.04811033979058266,0.0315810851752758,212762.0625,77384.1328125,135377.921875,212865.53125,77469.9921875,135395.53125,-0.0004863120266236365,-0.0011095217196270823,-0.00013007568486500531,-0.04863120266236365,0.8929992616176605,1.5453246086835861,1.6536248922348022,642.2478666305542,642.2478666305542,greedy,1.6536248922348022,0.0,heuristic_recall_pool
359,__buf_split_48585,observe,1.5799674987792969,1.5799674987792969,-0.7105527520179749,-0.007105527520179749,-0.4848315715789795,-0.15665066242218018,-0.7105527520179749,0.016153791919350624,-0.049580369144678116,0.03050306811928749,212865.6875,77470.15625,135395.53125,212687.15625,77287.9921875,135399.15625,0.0008387037669308484,0.002351409522816539,-2.6773410354508087e-05,0.08387037669308484,0.7481757774949074,1.3985783383250237,1.5799674987792969,643.8278341293335,643.8278341293335,greedy,1.5799674987792969,0.0,heuristic_recall_pool
360,N55063,observe,1.8753334283828735,1.8753334283828735,-0.6759225726127625,-0.006759225726127625,-0.4851997494697571,-0.15909399092197418,-0.6759225726127625,0.02094321697950363,-0.04543335735797882,0.03456076607108116,212687.0625,77287.8828125,135399.171875,212615.265625,77239.328125,135375.9375,0.0003375704982317984,0.0006282315589487553,0.0001715990947559476,0.03375704982317984,1.2593051344156265,1.885567557066679,1.8753334283828735,645.7031675577164,645.7031675577164,greedy,1.8753334283828735,0.0,heuristic_recall_pool
361,N24156,observe,1.6433278322219849,1.6433278322219849,-0.6981890797615051,-0.006981890797615051,-0.4843333959579468,-0.16017156839370728,-0.6981890797615051,0.016162462532520294,-0.04974325746297836,0.030660446733236313,212614.9375,77238.953125,135375.984375,212900.921875,77463.890625,135437.03125,-0.0013450812548398972,-0.0029122286941856146,-0.000450943160103634,-0.13450812548398972,0.757885605096817,1.4016560912132263,1.6433278322219849,647.3464953899384,647.3464953899384,greedy,1.6433278322219849,0.0,heuristic_recall_pool
362,N55064,observe,1.6011872291564941,1.6011872291564941,-0.7043032050132751,-0.0070430320501327515,-0.48695167899131775,-0.15880972146987915,-0.7043032050132751,0.015828445553779602,-0.049896109849214554,0.030257392674684525,212901.296875,77464.265625,135437.03125,212634.90625,77214.75,135420.15625,0.0012512400280684233,0.0032210415229201317,0.0001245966413989663,0.12512400280684233,0.7197316288948059,1.3670663237571716,1.6011872291564941,648.9476826190948,648.9476826190948,greedy,1.6011872291564941,0.0,heuristic_recall_pool
363,__buf_split_44194,observe,1.5576727390289307,1.5576727390289307,-0.7079115509986877,-0.007079115509986878,-0.48959144949913025,-0.158843994140625,-0.7079115509986877,0.015566688030958176,-0.05003075674176216,0.029954630881547928,212635.0,77214.8515625,135420.140625,212566.234375,77148.15625,135418.078125,0.0003233974857721478,0.0008637627470307052,1.5230378267006017e-05,0.03233974857721478,0.6899132579565048,1.3399799168109894,1.5576727390289307,650.5053553581238,650.5053553581238,greedy,1.5576727390289307,0.0,heuristic_recall_pool
364,__buf_split_25914,observe,1.5228235721588135,1.5228235721588135,-0.7123438715934753,-0.0071234387159347535,-0.49056848883628845,-0.15946044027805328,-0.7123438715934753,0.014972444623708725,-0.050586357712745667,0.02948732301592827,212566.1875,77148.0703125,135418.125,212600.46875,77184.9609375,135415.5,-0.00016127330309245735,-0.00047817948507145047,1.9384406186873093e-05,-0.016127330309245735,0.6254401504993439,1.2792933844029903,1.5228235721588135,652.0281789302826,652.0281789302826,greedy,1.5228235721588135,0.0,heuristic_recall_pool
365,__buf_split_46113,observe,4.24006462097168,4.24006462097168,0.4461871087551117,0.004461871087551117,-0.3553119897842407,-0.018869122490286827,-0.018869122490286827,0.14537379145622253,0.048139724880456924,0.16396144032478333,212600.34375,77184.8828125,135415.453125,212968.5625,77347.203125,135621.359375,-0.0017319762846454978,-0.0021030064672231674,-0.001520552090369165,-0.17319762846454978,14.964697131887078,14.64420864218846,4.24006462097168,656.2682435512543,656.2682435512543,greedy,4.24006462097168,0.0,heuristic_recall_pool
366,N17449,observe,2.456055164337158,2.456055164337158,-0.00310545414686203,-3.10545414686203e-05,-0.34647974371910095,0.0024152789264917374,-0.00310545414686203,0.08947370946407318,-0.00833514891564846,0.11220279335975647,212968.40625,77346.9453125,135621.453125,213051.59375,77722.8046875,135328.78125,-0.000390609580790624,-0.004859395325183868,0.0021580057218670845,-0.0390609580790624,8.946680771186948,8.947198402602226,2.456055164337158,658.7242987155914,658.7242987155914,greedy,2.456055164337158,0.0,heuristic_recall_pool
367,N12318,observe,2.471616506576538,2.471616506576538,-0.05108379200100899,-0.0005108379200100899,-0.342878133058548,0.017267772927880287,-0.05108379200100899,0.08504718542098999,-0.012536203488707542,0.10877680778503418,213051.890625,77723.171875,135328.71875,212822.875,77509.9140625,135312.96875,0.0010749289067462087,0.0027438125107437372,0.00011638327850960195,0.10749289067462087,8.47090252302587,8.496264537330717,2.471616506576538,661.195915222168,661.195915222168,greedy,2.471616506576538,0.0,heuristic_recall_pool
368,__buf_split_5036,observe,2.2243854999542236,2.2243854999542236,-0.29668012261390686,-0.0029668012261390687,-0.3759632408618927,-0.005668064579367638,-0.29668012261390686,0.06593846529722214,-0.02327275089919567,0.0874728262424469,212823.3125,77510.1328125,135313.171875,212783.78125,77470.9296875,135312.859375,0.0001857468014350161,0.0005057806265540421,2.309457386218128e-06,0.01857468014350161,6.291498342528939,6.518259482923895,2.2243854999542236,663.4203007221222,663.4203007221222,greedy,2.2243854999542236,0.0,heuristic_recall_pool
369,N56768,observe,2.493725061416626,2.493725061416626,-0.3159891366958618,-0.003159891366958618,-0.3801223933696747,-0.009312814101576805,-0.3159891366958618,0.06712275743484497,-0.020251980051398277,0.08671937882900238,212782.84375,77470.1796875,135312.65625,212501.1875,77236.5703125,135264.625,0.0013236793456599116,0.003015474881976843,0.000354964955477044,0.13236793456599116,6.3869737926870584,6.630950255785137,2.493725061416626,665.9140257835388,665.9140257835388,greedy,2.493725061416626,0.0,heuristic_recall_pool
370,N18057,observe,1.6867914199829102,1.6867914199829102,-0.6040849089622498,-0.006040849089622498,-0.49640223383903503,-0.16787873208522797,-0.6040849089622498,0.018112070858478546,-0.04747583344578743,0.03180212154984474,212501.75,77236.8671875,135264.875,212632.40625,77333.8828125,135298.53125,-0.0006148478714749217,-0.0012560791801661253,-0.00024881737772375345,-0.06148478714749217,1.039243444800377,1.6182161755859852,1.6867914199829102,667.6008172035217,667.6008172035217,greedy,1.6867914199829102,0.0,heuristic_recall_pool
371,N17445,observe,1.5724791288375854,1.5724791288375854,-0.6275709271430969,-0.006275709271430969,-0.49873557686805725,-0.16431064903736115,-0.6275709271430969,0.01657612808048725,-0.0489293672144413,0.030609678477048874,212632.5,77334.15625,135298.34375,212420.53125,77145.84375,135274.6875,0.000996878370642662,0.002435049507766962,0.00017484508862253278,0.0996878370642662,0.8657312318682671,1.4596424140036106,1.5724791288375854,669.1732963323593,669.1732963323593,greedy,1.5724791288375854,0.0,heuristic_recall_pool
372,__buf_split_40202,observe,1.5379629135131836,1.5379629135131836,-0.6406483054161072,-0.006406483054161072,-0.4989412724971771,-0.16251283884048462,-0.6406483054161072,0.016176501289010048,-0.04931963235139847,0.030310053378343582,212420.09375,77145.46875,135274.625,212410.28125,77146.4921875,135263.78125,4.6193839807529e-05,-1.3266333553474396e-05,8.016100764507428e-05,0.0046193839807529,0.814488984644413,1.4168598428368568,1.5379629135131836,670.7112592458725,670.7112592458725,greedy,1.5379629135131836,0.0,heuristic_recall_pool
373,N16017,observe,1.6359891891479492,1.6359891891479492,-0.6257807612419128,-0.006257807612419128,-0.49674180150032043,-0.16459102928638458,-0.6257807612419128,0.01712018810212612,-0.04861385002732277,0.031207580119371414,212410.21875,77146.234375,135263.984375,212623.078125,77345.609375,135277.46875,-0.0010021146154031157,-0.0025843775365501642,-9.96893213596195e-05,-0.10021146154031157,0.9216470196843147,1.5144258625805378,1.6359891891479492,672.3472484350204,672.3472484350204,greedy,1.6359891891479492,0.0,heuristic_recall_pool
374,__buf_split_71,observe,1.5253269672393799,1.5253269672393799,-0.6487225294113159,-0.006487225294113159,-0.4991473853588104,-0.16192510724067688,-0.6487225294113159,0.01578003540635109,-0.0498446486890316,0.030134160071611404,212623.53125,77346.2578125,135277.28125,212490.4375,77226.8984375,135263.53125,0.0006259596557356417,0.0015431822976097465,0.00010164308332605287,0.06259596557356417,0.7673559039831161,1.3753416314721107,1.5253269672393799,673.8725754022598,673.8725754022598,greedy,1.5253269672393799,0.0,heuristic_recall_pool
375,N3521,observe,1.8781957626342773,1.8781957626342773,-0.6268685460090637,-0.006268685460090637,-0.49514201283454895,-0.1615586280822754,-0.6268685460090637,0.022063907235860825,-0.04404759779572487,0.03514450415968895,212491.03125,77227.2265625,135263.796875,212493.375,77259.0,135234.375,-1.1029876986867748e-05,-0.0004114279290661216,0.00021751478197984397,-0.0011029876986867748,1.4179635494947433,2.0092839300632477,1.8781957626342773,675.7507711648941,675.7507711648941,greedy,1.8781957626342773,0.0,heuristic_recall_pool
376,N15605,observe,1.617066502571106,1.617066502571106,-0.648848831653595,-0.00648848831653595,-0.49807289242744446,-0.1631755530834198,-0.648848831653595,0.017045922577381134,-0.049022626131772995,0.03144795075058937,212492.375,77258.2578125,135234.125,212723.59375,77422.6015625,135300.984375,-0.0010881272610276937,-0.002127199899405241,-0.0004943972453474998,-0.10881272610276937,0.8925678730010986,1.5015861615538597,1.617066502571106,677.3678376674652,677.3678376674652,greedy,1.617066502571106,0.0,heuristic_recall_pool
377,__buf_split_43064,observe,1.5287479162216187,1.5287479162216187,-0.667569637298584,-0.00667569637298584,-0.49903520941734314,-0.16046476364135742,-0.667569637298584,0.015862243250012398,-0.04994891211390495,0.030358288437128067,212723.546875,77422.53125,135301.015625,212595.4375,77302.9140625,135292.53125,0.0006022340967319906,0.0015449919737875462,6.2707404140383e-05,0.06022340967319906,0.7581899240612984,1.3792157247662544,1.5287479162216187,678.8965855836868,678.8965855836868,greedy,1.5287479162216187,0.0,heuristic_recall_pool
378,__buf_split_41220,observe,1.5037946701049805,1.5037946701049805,-0.6748546957969666,-0.006748546957969666,-0.4992693364620209,-0.15952138602733612,-0.6748546957969666,0.01566128060221672,-0.05003610625863075,0.030111584812402725,212595.46875,77302.9453125,135292.53125,212605.75,77309.5,135296.25,-4.836062726099044e-05,-8.479220559820533e-05,-2.7486736144055612e-05,-0.004836062726099044,0.7317519783973694,1.3575340397655964,1.5037946701049805,680.4003802537918,680.4003802537918,greedy,1.5037946701049805,0.0,heuristic_recall_pool
379,N96308,observe,1.5035159587860107,1.5035159587860107,-0.677754819393158,-0.0067775481939315796,-0.49910715222358704,-0.15880775451660156,-0.677754819393158,0.0157786812633276,-0.04982234165072441,0.03011234477162361,212605.890625,77309.609375,135296.28125,212599.265625,77296.046875,135303.21875,3.116094376309775e-05,0.0001754309778334573,-5.127635449753143e-05,0.003116094376309775,0.7413055524230003,1.36872748285532,1.5035159587860107,681.9038962125778,681.9038962125778,greedy,1.5035159587860107,0.0,heuristic_recall_pool
380,N56788,observe,1.86601722240448,1.86601722240448,-0.6478552222251892,-0.0064785522222518925,-0.49691060185432434,-0.16076713800430298,-0.6478552222251892,0.021866250783205032,-0.044531915336847305,0.035252783447504044,212598.8125,77295.6640625,135303.140625,212540.828125,77259.015625,135281.8125,0.0002727408136706799,0.00047413315041922033,0.00015763215196784586,0.027274081367067993,1.378002718091011,1.9844694882631302,1.86601722240448,683.7699134349823,683.7699134349823,greedy,1.86601722240448,0.0,heuristic_recall_pool
381,N3351,observe,1.5942165851593018,1.5942165851593018,-0.6720325350761414,-0.006720325350761414,-0.4973619282245636,-0.1613418608903885,-0.6720325350761414,0.01675797626376152,-0.049361687153577805,0.03128301724791527,212541.265625,77259.359375,135281.90625,212813.703125,77456.203125,135357.5,-0.0012818098766729236,-0.0025478305760771036,-0.0005587868508882821,-0.12818098766729236,0.8424232304096222,1.4674540273845196,1.5942165851593018,685.3641300201416,685.3641300201416,greedy,1.5942165851593018,0.0,heuristic_recall_pool
382,__buf_split_36714,observe,1.5356518030166626,1.5356518030166626,-0.6845607161521912,-0.006845607161521911,-0.4985405504703522,-0.15931373834609985,-0.6845607161521912,0.016054494306445122,-0.04988306388258934,0.030609752982854843,212813.46875,77456.015625,135357.453125,212642.53125,77296.203125,135346.328125,0.0008032268960960209,0.0020632678642868996,8.218978473450989e-05,0.0803226896096021,0.7615749761462212,1.3944808170199394,1.5356518030166626,686.8997818231583,686.8997818231583,greedy,1.5356518030166626,0.0,heuristic_recall_pool
383,__buf_split_39014,observe,4.439952850341797,4.439952850341797,0.4639008641242981,0.004639008641242981,-0.3740379512310028,-0.02013418637216091,-0.02013418637216091,0.13247425854206085,0.037110406905412674,0.14893004298210144,212642.625,77296.28125,135346.34375,213090.78125,77534.3515625,135556.4375,-0.002107555978000164,-0.0030799710657447577,-0.001552267698571086,-0.2107555978000164,13.691192531958222,13.35836752364412,4.439952850341797,691.3397346735001,691.3397346735001,greedy,4.439952850341797,0.0,heuristic_recall_pool
384,__buf_split_46426,observe,2.975597381591797,2.975597381591797,-0.2436595857143402,-0.002436595857143402,-0.47023284435272217,-0.162742018699646,-0.2436595857143402,0.046260833740234375,-0.023718269541859627,0.056192297488451004,213090.78125,77534.3359375,135556.4375,213461.125,78128.3046875,135332.8125,-0.0017379623604938388,-0.007660718634724617,0.001649681944400072,-0.17379623604938388,4.219681769609451,4.524482972919941,2.975597381591797,694.3153320550919,694.3153320550919,greedy,2.975597381591797,0.0,heuristic_recall_pool
385,__buf_split_40191,observe,1.5975654125213623,1.5975654125213623,-0.43515634536743164,-0.004351563453674316,-0.48805567622184753,-0.16642533242702484,-0.43515634536743164,0.022150788456201553,-0.04534907266497612,0.0364302434027195,213461.09375,78128.3359375,135332.765625,213802.28125,78490.5390625,135311.734375,-0.0015983592020347714,-0.004636002238839865,0.00015540397725999355,-0.15983592020347714,1.6134971678256989,2.064683426171541,1.5975654125213623,695.9128974676132,695.9128974676132,greedy,1.5975654125213623,0.0,heuristic_recall_pool
386,N96243,observe,1.6718993186950684,1.6718993186950684,-0.45943260192871094,-0.004594326019287109,-0.4892817437648773,-0.17067326605319977,-0.45943260192871094,0.02147093042731285,-0.044262178242206573,0.03437899425625801,213802.28125,78490.5,135311.78125,213587.40625,78325.1953125,135262.203125,0.0010050173150375485,0.0021060470025986433,0.00036639918107539415,0.10050173150375485,1.5169871747493744,1.9895665757358074,1.6718993186950684,697.5847967863083,697.5847967863083,greedy,1.6718993186950684,0.0,heuristic_recall_pool
387,N21908,observe,2.036288022994995,2.036288022994995,-0.47752782702445984,-0.004775278270244598,-0.486243337392807,-0.16976453363895416,-0.47752782702445984,0.02562069147825241,-0.03957265615463257,0.036929432302713394,213587.125,78324.9375,135262.1875,212934.625,77722.109375,135212.515625,0.0030549594666808844,0.007696503307670355,0.0003672266029752791,0.30549594666808844,1.914776787161827,2.4002460576593876,2.036288022994995,699.6210848093033,699.6210848093033,greedy,2.036288022994995,0.0,heuristic_recall_pool
388,N8525,observe,1.6149206161499023,1.6149206161499023,-0.5434633493423462,-0.005434633493423462,-0.4894011318683624,-0.17020119726657867,-0.5434633493423462,0.017658602446317673,-0.04682935029268265,0.03050302341580391,212934.796875,77722.3125,135212.484375,212852.484375,77604.515625,135247.96875,0.00038656199467368424,0.0015156121226027608,-0.000262434157775715,0.038656199467368424,1.0521956980228424,1.587444107979536,1.6149206161499023,701.2360054254532,701.2360054254532,greedy,1.6149206161499023,0.0,heuristic_recall_pool
389,N14247,observe,1.5907013416290283,1.5907013416290283,-0.5597923398017883,-0.005597923398017884,-0.4911242425441742,-0.16873085498809814,-0.5597923398017883,0.01703490875661373,-0.0474693737924099,0.03006264939904213,212852.25,77604.1640625,135248.09375,212787.28125,77544.890625,135242.390625,0.0003052293322980404,0.0007637919625267386,4.216787783661857e-05,0.03052293322980404,0.9749676808714867,1.5213600769639015,1.5907013416290283,702.8267067670822,702.8267067670822,greedy,1.5907013416290283,0.0,heuristic_recall_pool
390,N3428,observe,1.9268704652786255,1.9268704652786255,-0.553553581237793,-0.00553553581237793,-0.49212929606437683,-0.16693677008152008,-0.553553581237793,0.023301392793655396,-0.04191218316555023,0.03525618836283684,212787.71875,77545.34375,135242.375,212571.0,77374.8515625,135196.15625,0.0010184739949181676,0.0021986127831041813,0.00034174753818660975,0.10184739949181676,1.6096489280462265,2.1500166915357113,1.9268704652786255,704.7535772323608,704.7535772323608,greedy,1.9268704652786255,0.0,heuristic_recall_pool
391,N14544,observe,1.9936097860336304,1.9936097860336304,-0.5739336013793945,-0.005739336013793945,-0.4930584132671356,-0.16686581075191498,-0.5739336013793945,0.02440032921731472,-0.04117836803197861,0.036378923803567886,212570.515625,77374.4375,135196.078125,212548.65625,77359.3125,135189.34375,0.00010283352457918227,0.00019547800184227526,4.981191159458831e-05,0.010283352457918227,1.6992335096001625,2.2548330686986446,1.9936097860336304,706.7471870183945,706.7471870183945,greedy,1.9936097860336304,0.0,heuristic_recall_pool
392,__buf_split_40193,observe,1.555798888206482,1.555798888206482,-0.6314401030540466,-0.006314401030540467,-0.4977382719516754,-0.16502393782138824,-0.6314401030540466,0.016823841258883476,-0.04845404252409935,0.030589882284402847,212548.90625,77359.5859375,135189.3125,212569.03125,77346.671875,135222.359375,-9.468408825341612e-05,0.0001669355115154758,-0.00024444886366836727,-0.009468408825341612,0.8859200850129128,1.483268115669489,1.555798888206482,708.302985906601,708.302985906601,greedy,1.555798888206482,0.0,heuristic_recall_pool
393,N3593,observe,1.9318079948425293,1.9318079948425293,-0.6103585362434387,-0.006103585362434387,-0.4948001801967621,-0.16575753688812256,-0.6103585362434387,0.023168113082647324,-0.04271450266242027,0.03574807569384575,212568.875,77346.5,135222.375,212595.796875,77414.515625,135181.28125,-0.00012665012036450207,-0.000879362691193819,0.0003038975701201707,-0.012665012036450207,1.540695235133171,2.122782289981842,1.9318079948425293,710.2347939014435,710.2347939014435,greedy,1.9318079948425293,0.0,heuristic_recall_pool
394,N3317,observe,2.012450695037842,2.012450695037842,-0.618794858455658,-0.00618794858455658,-0.49446722865104675,-0.1662266105413437,-0.618794858455658,0.024264510720968246,-0.04191989079117775,0.03681318834424019,212595.640625,77414.359375,135181.28125,212521.59375,77339.3125,135182.28125,0.0003482991305645555,0.0009694180334918201,-7.397473837045254e-06,0.03482991305645555,1.641429603099823,2.2301957048475742,2.012450695037842,712.2472445964813,712.2472445964813,greedy,2.012450695037842,0.0,heuristic_recall_pool
395,N8512,observe,1.5830726623535156,1.5830726623535156,-0.6613792777061462,-0.006613792777061462,-0.4938667118549347,-0.1665477156639099,-0.6613792777061462,0.016126373782753944,-0.0494982972741127,0.030386675149202347,212521.875,77339.59375,135182.28125,212839.484375,77596.4375,135243.046875,-0.0014944785507395864,-0.0033209866378456354,-0.00044950880692340434,-0.14944785507395864,0.7847103849053383,1.4056556299328804,1.5830726623535156,713.8303172588348,713.8303172588348,greedy,1.5830726623535156,0.0,heuristic_recall_pool
396,__buf_split_37026,observe,1.5490469932556152,1.5490469932556152,-0.6681990027427673,-0.0066819900274276735,-0.4944073259830475,-0.16348809003829956,-0.6681990027427673,0.015720602124929428,-0.049794819205999374,0.029994633048772812,212839.53125,77596.40625,135243.125,212599.78125,77366.046875,135233.734375,0.001126435468904674,0.002968686167150736,6.943514017621055e-05,0.1126435468904674,0.7403731197118759,1.364138439297676,1.5490469932556152,715.3793642520905,715.3793642520905,greedy,1.5490469932556152,0.0,heuristic_recall_pool
397,N2395,observe,1.5474271774291992,1.5474271774291992,-0.6624893546104431,-0.006624893546104431,-0.4907833933830261,-0.1644762009382248,-0.6624893546104431,0.015194356441497803,-0.05024861544370651,0.02954714372754097,212600.671875,77366.515625,135234.15625,212843.59375,77581.3203125,135262.28125,-0.0011426204582676291,-0.0027764555998146534,-0.0002079726109514013,-0.11426204582676291,0.6924700886011124,1.3126942552626133,1.5474271774291992,716.9267914295197,716.9267914295197,greedy,1.5474271774291992,0.0,heuristic_recall_pool
398,__buf_split_29895,observe,1.5239341259002686,1.5239341259002686,-0.6698530316352844,-0.006698530316352844,-0.4917212426662445,-0.16188155114650726,-0.6698530316352844,0.015062910504639149,-0.050274576991796494,0.029358427971601486,212842.9375,77581.0390625,135261.90625,212620.25,77365.75,135254.5,0.0010462526697665453,0.002775021595880389,5.475488433148712e-05,0.10462526697665453,0.6745564676821232,1.298357404768467,1.5239341259002686,718.4507255554199,718.4507255554199,greedy,1.5239341259002686,0.0,heuristic_recall_pool
399,__buf_split_29417,observe,1.5036687850952148,1.5036687850952148,-0.6741405725479126,-0.006741405725479126,-0.4930981993675232,-0.16109438240528107,-0.6741405725479126,0.01499251276254654,-0.05032160505652428,0.029286526143550873,212620.0625,77365.5625,135254.5,212626.65625,77361.296875,135265.359375,-3.1011888495413586e-05,5.513596624950878e-05,-8.028845331864432e-05,-0.0031011888495413586,0.6640163213014603,1.2904425375163555,1.5036687850952148,719.9543943405151,719.9543943405151,greedy,1.5036687850952148,0.0,heuristic_recall_pool
400,__buf_split_43291,observe,3.989610433578491,3.989610433578491,-0.15159085392951965,-0.0015159085392951964,-0.5017096996307373,-0.16267958283424377,-0.16267958283424377,0.06303125619888306,-0.006115799304097891,0.06768740713596344,212626.5,77361.2734375,135265.234375,213426.109375,77917.953125,135508.15625,-0.003760628867894411,-0.007195844314992428,-0.001795892952941358,-0.3760628867894411,5.988855183124542,6.224558010697365,3.989610433578491,723.9440047740936,723.9440047740936,greedy,3.989610433578491,0.0,heuristic_recall_pool
401,__buf_split_38031,observe,3.446126699447632,3.446126699447632,-0.16687017679214478,-0.0016687017679214476,-0.47530123591423035,-0.16576345264911652,-0.16687017679214478,0.05234670266509056,-0.017512155696749687,0.06052376702427864,213426.0625,77917.8984375,135508.15625,213863.9375,78560.71875,135303.21875,-0.002051647286862135,-0.008249970152974129,0.0015123628545552492,-0.2051647286862135,4.902036637067795,5.151511859148741,3.446126699447632,727.3901314735413,727.3901314735413,greedy,3.446126699447632,0.0,heuristic_recall_pool
402,__buf_split_9494,observe,1.7279139757156372,1.7279139757156372,-0.40747976303100586,-0.004074797630310058,-0.48565247654914856,-0.17665737867355347,-0.40747976303100586,0.021500390022993088,-0.04525243863463402,0.035298291593790054,213864.734375,78561.1875,135303.546875,213836.53125,78563.171875,135273.359375,0.0001318736613029614,-2.5258974346797913e-05,0.00022310945496428758,0.013187366130296141,1.5659018605947495,2.004004716873169,1.7279139757156372,729.1180454492569,729.1180454492569,greedy,1.7279139757156372,0.0,heuristic_recall_pool
403,N16063,observe,1.7796077728271484,1.7796077728271484,-0.44312402606010437,-0.004431240260601044,-0.48341113328933716,-0.17589353024959564,-0.44312402606010437,0.019961411133408546,-0.045275311917066574,0.03284132108092308,213836.21875,78562.9921875,135273.21875,213327.21875,78039.3125,135287.90625,0.0023803263902664185,0.00666572991758585,-0.00010857655433937907,0.23803263902664185,1.3771235570311546,1.8413867242634296,1.7796077728271484,730.897653222084,730.897653222084,greedy,1.7796077728271484,0.0,heuristic_recall_pool
404,__buf_split_18089,observe,1.7054905891418457,1.7054905891418457,-0.4823805093765259,-0.004823805093765259,-0.480805903673172,-0.1737375110387802,-0.4823805093765259,0.017884353175759315,-0.04645146429538727,0.030533675104379654,213327.40625,78039.359375,135288.046875,213073.953125,77788.71875,135285.234375,0.0011880944948643446,0.0032117206137627363,2.07889770535985e-05,0.11880944948643446,1.1323172971606255,1.624405812472105,1.7054905891418457,732.6031438112259,732.6031438112259,greedy,1.7054905891418457,0.0,heuristic_recall_pool
405,N14389,observe,1.6754920482635498,1.6754920482635498,-0.5067225694656372,-0.005067225694656372,-0.48522844910621643,-0.17259325087070465,-0.5067225694656372,0.01772514544427395,-0.04660369083285332,0.03041144087910652,213073.375,77788.4140625,135284.953125,212949.75,77656.90625,135292.84375,0.0005801991792395711,0.001690583536401391,-5.8325960708316416e-05,0.05801991792395711,1.093198724091053,1.6026855893433094,1.6754920482635498,734.2786358594894,734.2786358594894,greedy,1.6754920482635498,0.0,heuristic_recall_pool
406,__buf_split_9493,observe,1.642061471939087,1.642061471939087,-0.5363893508911133,-0.005363893508911133,-0.48019883036613464,-0.17038077116012573,-0.5363893508911133,0.016353996470570564,-0.04776669666171074,0.02922844886779785,212950.140625,77657.25,135292.890625,212949.015625,77659.84375,135289.171875,5.282926849758951e-06,-3.339997056173161e-05,2.7486661565490067e-05,0.0005282926849758951,0.9286295250058174,1.4587071165442467,1.642061471939087,735.9206973314285,735.9206973314285,greedy,1.642061471939087,0.0,heuristic_recall_pool
407,__buf_split_5038,observe,1.5957733392715454,1.5957733392715454,-0.5643655061721802,-0.005643655061721802,-0.47704923152923584,-0.1683751791715622,-0.5643655061721802,0.015117676928639412,-0.04893893003463745,0.028270594775676727,212949.078125,77659.875,135289.203125,212974.96875,77695.9375,135279.03125,-0.00012158129538875073,-0.00046436465345323086,7.518615166191012e-05,-0.012158129538875073,0.7790270075201988,1.3285825215280056,1.5957733392715454,737.5164706707001,737.5164706707001,greedy,1.5957733392715454,0.0,heuristic_recall_pool
408,__buf_split_5035,observe,1.5882058143615723,1.5882058143615723,-0.58423912525177,-0.0058423912525177,-0.47381433844566345,-0.1666557788848877,-0.58423912525177,0.014540262520313263,-0.049510978162288666,0.0278448648750782,212974.59375,77695.796875,135278.796875,212984.15625,77712.1171875,135272.03125,-4.489972343435511e-05,-0.00021005400049034506,5.001245517632924e-05,-0.004489972343435511,0.7031313478946686,1.2663025259971619,1.5882058143615723,739.1046764850616,739.1046764850616,greedy,1.5882058143615723,0.0,heuristic_recall_pool
409,__buf_split_5034,observe,1.586606740951538,1.586606740951538,-0.5997177362442017,-0.005997177362442017,-0.47143903374671936,-0.1652866005897522,-0.5997177362442017,0.01418147049844265,-0.04992584139108658,0.02763262763619423,212984.421875,77712.171875,135272.25,213000.03125,77732.9140625,135267.125,-7.328880747081712e-05,-0.000266910414211452,3.788655885728076e-05,-0.007328880747081712,0.6531427130103111,1.2268959656357765,1.586606740951538,740.6912832260132,740.6912832260132,greedy,1.586606740951538,0.0,heuristic_recall_pool
410,__buf_split_5039,observe,1.5898935794830322,1.5898935794830322,-0.6113470792770386,-0.006113470792770386,-0.4698246419429779,-0.16423237323760986,-0.6113470792770386,0.013997114263474941,-0.05020168423652649,0.02757875993847847,213000.0,77732.9140625,135267.09375,213016.734375,77752.828125,135263.90625,-7.856514275772497e-05,-0.00025618571089580655,2.356448931095656e-05,-0.007856514275772497,0.6241319738328457,1.205816563218832,1.5898935794830322,742.2811768054962,742.2811768054962,greedy,1.5898935794830322,0.0,heuristic_recall_pool
