step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
50,N7587,observe,0.3524123430252075,0.3524123430252075,0.15102659165859222,0.0015102659165859222,-0.12238574773073196,0.9796351194381714,0.15102659165859222,-0.015075421892106533,-0.08730395138263702,-0.061593279242515564,29942.8359375,13471.4482421875,16471.388671875,30076.267578125,13553.509765625,16522.7578125,-0.004456212744116783,-0.006091514602303505,-0.0031186891719698906,-0.4456212744116783,-0.3768804781138897,-1.2248767614364624,0.15102659165859222,9.534376442432404,0.31037183105945587,0.31037183105945587,cumulative,beam,0.15102659165859222,0.0,hard_fault_cone
51,N15674,observe,0.34341946244239807,0.34341946244239807,0.15934523940086365,0.0015934523940086365,-0.13853110373020172,0.987946629524231,0.15934523940086365,-0.01543374452739954,-0.08253198862075806,-0.05487574636936188,30076.107421875,13553.689453125,16522.41796875,29662.97265625,13271.63671875,16391.3359375,0.013736311346292496,0.02081003412604332,0.007933586835861206,1.3736311346292496,-0.3960825838148594,-1.2565514855086803,0.15934523940086365,9.693721681833267,0.31232699751853943,0.31232699751853943,cumulative,beam,0.15934523940086365,0.0,hard_fault_cone
52,N7695,observe,0.3445616662502289,0.3445616662502289,0.15298175811767578,0.001529817581176758,-0.13763266801834106,0.9883395433425903,0.15298175811767578,-0.015595035627484322,-0.08402328193187714,-0.056008704006671906,29663.111328125,13271.365234375,16391.74609375,29715.591796875,13300.703125,16414.888671875,-0.0017692166147753596,-0.0022106159012764692,-0.0014118433464318514,-0.17692166147753596,-0.41818226128816605,-1.2741732373833656,0.15298175811767578,9.846703439950943,0.3042466342449188,0.3042466342449188,cumulative,beam,0.15298175811767578,0.0,hard_fault_cone
53,N8004,observe,0.3446655869483948,0.3446655869483948,0.15126487612724304,0.0015126487612724304,-0.137973353266716,0.9890686869621277,0.15126487612724304,-0.015660490840673447,-0.08462518453598022,-0.056464724242687225,29716.3984375,13301.2119140625,16415.1875,29711.38671875,13305.8486328125,16405.5390625,0.0001686516188783571,-0.0003485937195364386,0.0005877750227227807,0.01686516188783571,-0.42571552097797394,-1.280965693295002,0.15126487612724304,9.997968316078186,0.29722467064857483,0.29722467064857483,cumulative,beam,0.15126487612724304,0.0,hard_fault_cone
54,N15873,observe,0.3446926474571228,0.3446926474571228,0.1459597945213318,0.001459597945213318,-0.13637882471084595,0.9888014793395996,0.1459597945213318,-0.0159049890935421,-0.08630810678005219,-0.05752231925725937,29710.44921875,13305.40625,16405.04296875,29741.751953125,13340.91015625,16400.841796875,-0.0010535934707149863,-0.0026683819014579058,0.0002560902794357389,-0.10535934707149863,-0.4557376354932785,-1.306808590888977,0.1459597945213318,10.143928110599518,0.2829863131046295,0.2829863131046295,cumulative,beam,0.1459597945213318,0.0,hard_fault_cone
55,N15922,control1,0.34591248631477356,0.34591248631477356,0.13678595423698425,0.0013678595423698425,-0.1332351565361023,0.9886921644210815,0.13678595423698425,-0.01624399982392788,-0.08871034532785416,-0.059067294001579285,29742.52734375,13341.015625,16401.51171875,29813.759765625,13412.337890625,16401.421875,-0.002394968643784523,-0.005346089601516724,5.477772447193274e-06,-0.2394968643784523,-0.49892186373472214,-1.3430304527282715,0.13678595423698425,10.280714064836502,0.26704177260398865,0.26704177260398865,cumulative,beam,0.13678595423698425,0.0,hard_fault_cone
56,N7892,observe,0.34921011328697205,0.34921011328697205,0.130088672041893,0.00130088672041893,-0.1274092048406601,0.9887039661407471,0.130088672041893,-0.016078447923064232,-0.08859452605247498,-0.059520430862903595,29812.875,13412.26171875,16400.61328125,29965.55078125,13504.7490234375,16460.80078125,-0.005121135618537664,-0.006895727477967739,-0.003669832367449999,-0.5121135618537664,-0.4890521541237831,-1.3281466327607632,0.130088672041893,10.410802736878395,0.200051411986351,0.200051411986351,cumulative,beam,0.130088672041893,0.0,hard_fault_cone
57,N15972,control0,0.36656802892684937,0.36656802892684937,0.06996273994445801,0.00069962739944458,-0.11541463434696198,1.0112295150756836,0.06996273994445801,-0.017953187227249146,-0.09449228644371033,-0.059627242386341095,29966.177734375,13505.068359375,16461.109375,30045.609375,13596.2724609375,16449.3359375,-0.0026507098227739334,-0.006753324065357447,0.0007152274483814836,-0.26507098227739334,-0.714126467704773,-1.5250206589698792,0.06996273994445801,10.480765476822853,0.1262851059436798,0.1262851059436798,cumulative,beam,0.06996273994445801,0.0,hard_fault_cone
58,N15739,observe,0.31770649552345276,0.31770649552345276,0.0563223659992218,0.0005632236599922181,-0.12585091590881348,1.0998616218566895,0.0563223659992218,-0.022548066452145576,-0.0965937077999115,-0.045778997242450714,30045.240234375,13595.86328125,16449.376953125,29524.884765625,13236.2412109375,16288.6435546875,0.01731906458735466,0.02645084448158741,0.009771397337317467,1.731906458735466,-1.0986226573586464,-1.9657606482505798,0.0563223659992218,10.537087842822075,0.14431223273277283,0.14431223273277283,cumulative,beam,0.0563223659992218,0.0,hard_fault_cone
59,N15751,observe,0.3062930405139923,0.3062930405139923,0.08798986673355103,0.0008798986673355103,-0.139123797416687,1.1090807914733887,0.08798986673355103,-0.022540763020515442,-0.09458102285861969,-0.04350597411394119,29526.759765625,13236.615234375,16290.14453125,29350.55859375,13091.568359375,16258.990234375,0.005967508070170879,0.01095800381153822,0.001912462874315679,0.5967508070170879,-1.0570056438446045,-1.9548086374998093,0.08798986673355103,10.625077709555626,0.20266422629356384,0.20266422629356384,cumulative,beam,0.08798986673355103,0.0,hard_fault_cone
60,N15677,observe,0.29673364758491516,0.29673364758491516,0.11467435956001282,0.0011467435956001282,-0.14855073392391205,1.1178297996520996,0.11467435956001282,-0.022583741694688797,-0.09334275871515274,-0.04193968325853348,29347.98046875,13091.396484375,16256.583984375,29243.30859375,13001.0087890625,16242.30078125,0.00356657849624753,0.006904358509927988,0.0008786103571765125,0.356657849624753,-1.0258700102567673,-1.9502481296658516,0.11467435956001282,10.739752069115639,0.24802106618881226,0.24802106618881226,cumulative,beam,0.11467435956001282,0.0,hard_fault_cone
61,N27292,observe,0.29326367378234863,0.29326367378234863,0.13334670662879944,0.0013334670662879945,-0.15577442944049835,1.1175504922866821,0.13334670662879944,-0.02278226613998413,-0.0939999669790268,-0.041988298296928406,29243.4296875,13000.908203125,16242.521484375,29352.53125,13039.8662109375,16312.666015625,-0.0037308060564100742,-0.0029965604189783335,-0.0043185739777982235,-0.3730806056410074,-1.0273294150829315,-1.9655023142695427,0.13334670662879944,10.873098775744438,0.2812977135181427,0.2812977135181427,cumulative,beam,0.13334670662879944,0.0,hard_fault_cone
62,N27290,observe,0.2900635004043579,0.2900635004043579,0.14795100688934326,0.0014795100688934327,-0.1632428914308548,1.1157028675079346,0.14795100688934326,-0.022980213165283203,-0.09471224248409271,-0.042101867496967316,29352.41796875,13039.82421875,16312.59375,29410.634765625,13062.47265625,16348.162109375,-0.0019833731930702925,-0.0017368667759001255,-0.00218042335473001,-0.19833731930702925,-1.0343674421310425,-1.9821078479290009,0.14795100688934326,11.021049782633781,0.3074176013469696,0.3074176013469696,cumulative,beam,0.14795100688934326,0.0,hard_fault_cone
63,N27288,observe,0.28811830282211304,0.28811830282211304,0.15946659445762634,0.0015946659445762634,-0.1694321483373642,1.1139264106750488,0.15946659445762634,-0.023161547258496284,-0.09551458805799484,-0.0423770546913147,29410.57421875,13062.462890625,16348.1103515625,29457.41796875,13080.38671875,16377.0302734375,-0.0015927519416436553,-0.001372162951156497,-0.0017690070671960711,-0.15927519416436553,-1.0427617207169533,-1.9978064745664597,0.15946659445762634,11.180516377091408,0.3262180685997009,0.3262180685997009,cumulative,beam,0.15946659445762634,0.0,hard_fault_cone
64,N27264,observe,0.2896687388420105,0.2896687388420105,0.16675147414207458,0.001667514741420746,-0.1728513240814209,1.1122097969055176,0.16675147414207458,-0.023487672209739685,-0.09713464975357056,-0.04307421296834946,29457.427734375,13080.388671875,16377.0390625,29514.30859375,13108.3056640625,16406.00390625,-0.0019309513736516237,-0.0021342632826417685,-0.0017686252249404788,-0.19309513736516237,-1.0698059499263763,-2.0290269032120705,0.16675147414207458,11.347267851233482,0.33520710468292236,0.33520710468292236,cumulative,beam,0.16675147414207458,0.0,hard_fault_cone
65,N15788,observe,0.2948210835456848,0.2948210835456848,0.16845563054084778,0.0016845563054084778,-0.17345978319644928,1.1107537746429443,0.16845563054084778,-0.023982560262084007,-0.09989899396896362,-0.0444815456867218,29515.048828125,13108.376953125,16406.671875,29567.15625,13149.703125,16417.453125,-0.0017654526745900512,-0.0031526535749435425,-0.0006571259582415223,-0.17654526745900512,-1.1190466210246086,-2.0784536749124527,0.16845563054084778,11.51572348177433,0.34151653945446014,0.34151653945446014,cumulative,beam,0.16845563054084778,0.0,hard_fault_cone
66,N15331,observe,0.3016218841075897,0.3016218841075897,0.17306090891361237,0.0017306090891361238,-0.17636029422283173,1.1112291812896729,0.17306090891361237,-0.02432066574692726,-0.1018221378326416,-0.04548250138759613,29567.197265625,13150.197265625,16417.0,29594.427734375,13174.9765625,16419.451171875,-0.0009209688869304955,-0.0018843288999050856,-0.00014930692850612104,-0.09209688869304955,-1.147776484489441,-2.110994052141905,0.17306090891361237,11.688784390687943,0.35094647109508514,0.35094647109508514,cumulative,beam,0.17306090891361237,0.0,hard_fault_cone
67,N15787,observe,0.30829837918281555,0.30829837918281555,0.17788556218147278,0.0017788556218147277,-0.18036533892154694,1.1119518280029297,0.17788556218147278,-0.024615954607725143,-0.10348540544509888,-0.0463380441069603,29594.400390625,13174.478515625,16419.921875,29610.244140625,13191.484375,16418.759765625,-0.0005353630986064672,-0.0012908184435218573,7.077435293467715e-05,-0.053536309860646725,-1.1717580705881119,-2.1391361132264137,0.17788556218147278,11.866669952869415,0.3590521514415741,0.3590521514415741,cumulative,beam,0.17788556218147278,0.0,hard_fault_cone
68,N26862,observe,0.31359079480171204,0.31359079480171204,0.18062031269073486,0.0018062031269073487,-0.18240241706371307,1.1128525733947754,0.18062031269073486,-0.02493087388575077,-0.10514619201421738,-0.04712133854627609,29609.642578125,13191.501953125,16418.140625,29631.08984375,13212.85546875,16418.234375,-0.0007243338041007519,-0.0016187326982617378,-5.710147434001556e-06,-0.07243338041007519,-1.1996145024895668,-2.1697191670536995,0.18062031269073486,12.04729026556015,0.36401601135730743,0.36401601135730743,cumulative,beam,0.18062031269073486,0.0,hard_fault_cone
69,N27272,observe,0.31804120540618896,0.31804120540618896,0.18339569866657257,0.0018339569866657258,-0.18544557690620422,1.113338589668274,0.18339569866657257,-0.025036673992872238,-0.10575740039348602,-0.04744531214237213,29630.833984375,13212.7734375,16418.060546875,29669.94140625,13239.0830078125,16430.859375,-0.0013198218075558543,-0.0019912223797291517,-0.0007795578567311168,-0.13198218075558543,-1.2069331109523773,-2.179483827203512,0.18339569866657257,12.230685964226723,0.3671956807374954,0.3671956807374954,cumulative,beam,0.18339569866657257,0.0,hard_fault_cone
70,N27188,observe,0.3184787333011627,0.3184787333011627,0.18379998207092285,0.0018379998207092285,-0.18655990064144135,1.1158013343811035,0.18379998207092285,-0.02520507574081421,-0.10652026534080505,-0.04772113263607025,29669.923828125,13239.2265625,16430.697265625,29674.154296875,13250.775390625,16423.37890625,-0.00014258440933190286,-0.0008723189239390194,0.0004454077279660851,-0.014258440933190286,-1.2209062576293945,-2.1956072449684143,0.18379998207092285,12.414485946297646,0.3673146069049835,0.3673146069049835,cumulative,beam,0.18379998207092285,0.0,hard_fault_cone
71,N27189,observe,0.3194391131401062,0.3194391131401062,0.18351462483406067,0.0018351462483406067,-0.18679103255271912,1.118707537651062,0.18351462483406067,-0.025316184386610985,-0.10715506970882416,-0.04805328696966171,29674.0078125,13250.7373046875,16423.26953125,29686.3984375,13266.6767578125,16419.72265625,-0.0004175581852905452,-0.0012029106728732586,0.0002159664436476305,-0.04175581852905452,-1.2293962761759758,-2.206062898039818,0.18351462483406067,12.598000571131706,0.3667413592338562,0.3667413592338562,cumulative,beam,0.18351462483406067,0.0,hard_fault_cone
72,N16009,observe,0.320296972990036,0.320296972990036,0.18322673439979553,0.0018322673439979554,-0.18753290176391602,1.1235074996948242,0.18322673439979553,-0.025410138070583344,-0.10778503865003586,-0.0484405979514122,29687.2734375,13266.87890625,16420.39453125,29650.171875,13254.0693359375,16396.1015625,0.0012497464194893837,0.000965530052781105,0.0014794388553127646,0.12497464194893837,-1.2342795729637146,-2.2143302485346794,0.18322673439979553,12.781227305531502,0.3673262894153595,0.3673262894153595,cumulative,beam,0.18322673439979553,0.0,hard_fault_cone
73,N16104,observe,0.32084921002388,0.32084921002388,0.18409955501556396,0.0018409955501556396,-0.18875522911548615,1.1277236938476562,0.18409955501556396,-0.025478579103946686,-0.1082117110490799,-0.04868590831756592,29650.107421875,13254.1015625,16396.005859375,29617.23046875,13241.8193359375,16375.412109375,0.0011088307946920395,0.0009266736451536417,0.0012560223694890738,0.11088307946920395,-1.2360346615314484,-2.2199020981788635,0.18409955501556396,12.965326860547066,0.3697398602962494,0.3697398602962494,cumulative,beam,0.18409955501556396,0.0,hard_fault_cone
74,N16116,observe,0.3212062120437622,0.3212062120437622,0.18564030528068542,0.0018564030528068543,-0.19021986424922943,1.1313581466674805,0.18564030528068542,-0.025531411170959473,-0.10849767923355103,-0.048825688660144806,29617.17578125,13241.7890625,16375.3857421875,29585.173828125,13228.98828125,16356.185546875,0.0010805201018229127,0.000966695777606219,0.0011725033400580287,0.10805201018229127,-1.2361426651477814,-2.223891504108906,0.18564030528068542,13.150967165827751,0.37221062183380127,0.37221062183380127,cumulative,beam,0.18564030528068542,0.0,hard_fault_cone
75,N16108,observe,0.32210245728492737,0.32210245728492737,0.18657031655311584,0.0018657031655311585,-0.19154994189739227,1.1342716217041016,0.18657031655311584,-0.02557598426938057,-0.10887467861175537,-0.0490986704826355,29585.052734375,13229.0,16356.052734375,29558.76171875,13219.384765625,16339.376953125,0.0008886587456800044,0.0007268300396390259,0.001019548042677343,0.08886587456800044,-1.2367564886808395,-2.2273879423737526,0.18657031655311584,13.337537482380867,0.4062228500843048,0.4062228500843048,cumulative,beam,0.18657031655311584,0.0,hard_fault_cone
76,N15743,observe,0.31296712160110474,0.31296712160110474,0.21965253353118896,0.0021965253353118898,-0.19922438263893127,1.1396487951278687,0.21965253353118896,-0.025230772793293,-0.10633310675621033,-0.04741648584604263,29558.28515625,13218.9814453125,16339.3037109375,29337.21484375,13072.365234375,16264.849609375,0.0074791316874325275,0.011091339401900768,0.004556748550385237,0.7479131687432528,-1.1637759506702423,-2.1832519471645355,0.21965253353118896,13.557190015912056,0.43456947803497314,0.43456947803497314,cumulative,beam,0.21965253353118896,0.0,hard_fault_cone
77,N7699,observe,0.3166991174221039,0.3166991174221039,0.21491694450378418,0.002149169445037842,-0.20050190389156342,1.1390161514282227,0.21491694450378418,-0.025270512327551842,-0.1068013608455658,-0.04781080037355423,29336.67578125,13072.1943359375,16264.48046875,29439.255859375,13111.224609375,16328.03125,-0.0034966496750712395,-0.002985747531056404,-0.003907335456460714,-0.34966496750712395,-1.1731181368231773,-2.1885679587721825,0.21491694450378418,13.77210696041584,0.48133566975593567,0.48133566975593567,cumulative,beam,0.21491694450378418,0.0,hard_fault_cone
78,N15741,observe,0.30726000666618347,0.30726000666618347,0.2664187252521515,0.0026641872525215147,-0.20428423583507538,1.1435563564300537,0.2664187252521515,-0.025001537054777145,-0.10477548837661743,-0.04644805192947388,29439.7109375,13111.203125,16328.5078125,29234.3046875,12979.65234375,16254.6533203125,0.006977182812988758,0.010033464059233665,0.004523039795458317,0.6977182812988758,-1.0901786237955093,-2.1476599350571632,0.2664187252521515,14.038525685667992,0.5159228444099426,0.5159228444099426,cumulative,beam,0.2664187252521515,0.0,hard_fault_cone
79,N16112,observe,0.3136330544948578,0.3136330544948578,0.24950411915779114,0.0024950411915779114,-0.20319326221942902,1.1430108547210693,0.24950411915779114,-0.025297202169895172,-0.10689382255077362,-0.0478220209479332,29234.599609375,12980.205078125,16254.39453125,29308.294921875,13030.177734375,16278.1171875,-0.0025208250153809786,-0.003849912667647004,-0.001459461054764688,-0.25208250153809786,-1.1372052431106567,-2.181591473519802,0.24950411915779114,14.288029804825783,0.5072514414787292,0.5072514414787292,cumulative,beam,0.24950411915779114,0.0,hard_fault_cone
80,N8041,observe,0.31374144554138184,0.31374144554138184,0.2577473223209381,0.002577473223209381,-0.20550298690795898,1.1427596807479858,0.2577473223209381,-0.02522403374314308,-0.10630400478839874,-0.047407083213329315,29308.185546875,13030.19921875,16277.986328125,29370.7421875,13043.31640625,16327.4248046875,-0.002134442562237382,-0.0010066758841276169,-0.0030371372122317553,-0.2134442562237382,-1.1218963712453842,-2.172276623547077,0.2577473223209381,14.54577712714672,0.5223707556724548,0.5223707556724548,cumulative,beam,0.2577473223209381,0.0,hard_fault_cone
81,N8045,observe,0.31343701481819153,0.31343701481819153,0.2646234333515167,0.0026462343335151672,-0.20683376491069794,1.1426129341125488,0.2646234333515167,-0.025159768760204315,-0.10579390823841095,-0.04705173522233963,29370.7109375,13043.298828125,16327.412109375,29403.2578125,13046.3330078125,16356.923828125,-0.0011081405682489276,-0.0002326236426597461,-0.001807495136745274,-0.11081405682489276,-1.108740508556366,-2.164167784154415,0.2646234333515167,14.810400560498238,0.5377008318901062,0.5377008318901062,cumulative,beam,0.2646234333515167,0.0,hard_fault_cone
82,N8049,observe,0.31254780292510986,0.31254780292510986,0.2730773985385895,0.002730773985385895,-0.20767584443092346,1.1424074172973633,0.2730773985385895,-0.025074414908885956,-0.10526730120182037,-0.046752072870731354,29403.259765625,13046.330078125,16356.9296875,29417.447265625,13038.7568359375,16378.6904296875,-0.0004825145297218114,0.0005804882966913283,-0.0013303683372214437,-0.04825145297218114,-1.0919566750526428,-2.1535702869296074,0.2730773985385895,15.083477959036827,0.5198399424552917,0.5198399424552917,cumulative,beam,0.2730773985385895,0.0,hard_fault_cone
83,N13765,observe,0.31691721081733704,0.31691721081733704,0.24676254391670227,0.002467625439167023,-0.20494230091571808,1.1397656202316284,0.24676254391670227,-0.02527841180562973,-0.10689342767000198,-0.04788803309202194,29416.654296875,13038.552734375,16378.1015625,29474.642578125,13094.8505859375,16379.7919921875,-0.0019712739158421755,-0.004317799117416143,-0.0001032127984217368,-0.19712739158421755,-1.1413130164146423,-2.1812091395258904,0.24676254391670227,15.33024050295353,0.512197345495224,0.512197345495224,cumulative,beam,0.24676254391670227,0.0,hard_fault_cone
84,N8053,observe,0.31425079703330994,0.31425079703330994,0.26543480157852173,0.0026543480157852173,-0.20717696845531464,1.140373706817627,0.26543480157852173,-0.025099482387304306,-0.10558538138866425,-0.047026731073856354,29475.42578125,13095.0380859375,16380.3876953125,29460.0625,13064.06640625,16395.99609375,0.0005212234100326896,0.0023651462979614735,-0.0009528711088933051,0.05212234100326896,-1.104139730334282,-2.1584961116313934,0.26543480157852173,15.595675304532051,0.5436191558837891,0.5436191558837891,cumulative,beam,0.26543480157852173,0.0,hard_fault_cone
85,N7924,observe,0.312185138463974,0.312185138463974,0.27818435430526733,0.002781843543052673,-0.20775531232357025,1.1406514644622803,0.27818435430526733,-0.024979818612337112,-0.10477099567651749,-0.04651971906423569,29459.99609375,13064.0595703125,16395.935546875,29455.322265625,13042.78125,16412.541015625,0.00015864998567849398,0.0016287678154185414,-0.001012779539451003,0.015864998567849398,-1.0791460424661636,-2.1432729065418243,0.27818435430526733,15.873859658837318,0.528083860874176,0.528083860874176,cumulative,beam,0.27818435430526733,0.0,hard_fault_cone
86,N13740,observe,0.31649792194366455,0.31649792194366455,0.2498995065689087,0.002498995065689087,-0.20474953949451447,1.13847017288208,0.2498995065689087,-0.02519281953573227,-0.10653220117092133,-0.04777810722589493,29454.5078125,13042.59765625,16411.91015625,29508.0546875,13098.49609375,16409.55859375,-0.001817951793782413,-0.00428583612665534,0.00014328390534501523,-0.1817951793782413,-1.1309122741222382,-2.1721895337104797,0.2498995065689087,16.123759165406227,0.518111377954483,0.518111377954483,cumulative,beam,0.2498995065689087,0.0,hard_fault_cone
87,N8006,observe,0.31405699253082275,0.31405699253082275,0.26821187138557434,0.0026821187138557434,-0.2068004459142685,1.1393460035324097,0.26821187138557434,-0.0250115804374218,-0.10523189604282379,-0.04693383723497391,29508.68359375,13098.705078125,16409.978515625,29482.458984375,13063.8359375,16418.623046875,0.0008887082221917808,0.0026620295830070972,-0.0005267850356176496,0.08887082221917808,-1.0936001688241959,-2.149268575012684,0.26821187138557434,16.3919710367918,0.5661896765232086,0.5661896765232086,cumulative,beam,0.26821187138557434,0.0,hard_fault_cone
88,N15942,observe,0.3085153102874756,0.3085153102874756,0.2979778051376343,0.0029797780513763426,-0.20706748962402344,1.1419246196746826,0.2979778051376343,-0.024841897189617157,-0.10411876440048218,-0.04626248776912689,29482.6953125,13063.951171875,16418.744140625,29297.833984375,12961.05078125,16336.783203125,0.00627016369253397,0.007876667194068432,0.0049919127486646175,0.627016369253397,-1.0442872941493988,-2.1242141127586365,0.2979778051376343,16.689948841929436,0.5518744587898254,0.5518744587898254,cumulative,beam,0.2979778051376343,0.0,hard_fault_cone
89,N16068,observe,0.31717753410339355,0.31717753410339355,0.25323963165283203,0.00253239631652832,-0.20343557000160217,1.140040636062622,0.25323963165283203,-0.025199245661497116,-0.1069544106721878,-0.048237621784210205,29297.46484375,12960.8427734375,16336.62109375,29463.279296875,13077.736328125,16385.54296875,-0.0056596859358251095,-0.009018978103995323,-0.002994613954797387,-0.565968593582511,-1.1266442984342575,-2.171604499220848,0.25323963165283203,16.943188473582268,0.5489764511585236,0.5489764511585236,cumulative,beam,0.25323963165283203,0.0,hard_fault_cone
90,N10994,observe,0.3103184998035431,0.3103184998035431,0.29573681950569153,0.002957368195056915,-0.20655350387096405,1.1430202722549438,0.29573681950569153,-0.024926520884037018,-0.10476328432559967,-0.04669938236474991,29463.640625,13078.1875,16385.453125,29246.078125,12951.8251953125,16294.251953125,0.007384100928902626,0.009662065654993057,0.005565984174609184,0.7384100928902626,-1.0538949966430664,-2.132962815463543,0.29573681950569153,17.23892529308796,0.5584958493709564,0.5584958493709564,cumulative,beam,0.29573681950569153,0.0,hard_fault_cone
91,N15727,observe,0.31685906648635864,0.31685906648635864,0.2627590298652649,0.002627590298652649,-0.20452359318733215,1.1410361528396606,0.2627590298652649,-0.025156304240226746,-0.10663947463035583,-0.048029765486717224,29245.994140625,12951.630859375,16294.36328125,29383.046875,13042.662109375,16340.3857421875,-0.004686205182224512,-0.007028555031865835,-0.002824440598487854,-0.4686205182224512,-1.111835241317749,-2.164681628346443,0.2627590298652649,17.501684322953224,0.5095950961112976,0.5095950961112976,cumulative,beam,0.2627590298652649,0.0,hard_fault_cone
92,N15759,observe,0.31926292181015015,0.31926292181015015,0.24683606624603271,0.0024683606624603272,-0.2029402107000351,1.1396985054016113,0.24683606624603271,-0.02523321658372879,-0.1072220578789711,-0.04842319339513779,29382.81640625,13042.75,16340.0654296875,29422.234375,13080.6123046875,16341.62109375,-0.0013415312860161066,-0.002902938751503825,-9.520549792796373e-05,-0.13415312860161066,-1.136787086725235,-2.176688015460968,0.24683606624603271,17.748520389199257,0.5416500866413116,0.5416500866413116,cumulative,beam,0.24683606624603271,0.0,hard_fault_cone
93,N15750,observe,0.3104744255542755,0.3104744255542755,0.29481402039527893,0.0029481402039527893,-0.2061816304922104,1.14373779296875,0.29481402039527893,-0.024879518896341324,-0.10450591146945953,-0.046571627259254456,29422.05859375,13080.50390625,16341.5546875,29180.53125,12939.37890625,16241.1513671875,0.008209056220948696,0.010788957588374615,0.0061440495774149895,0.8209056220948696,-1.0494000762701035,-2.128313936293125,0.29481402039527893,18.043334409594536,0.5475211143493652,0.5475211143493652,cumulative,beam,0.29481402039527893,0.0,hard_fault_cone
94,N15669,control1,0.32156452536582947,0.32156452536582947,0.25254473090171814,0.0025254473090171813,-0.20361796021461487,1.1434099674224854,0.25254473090171814,-0.025853753089904785,-0.11044790595769882,-0.049913354218006134,29181.015625,12939.3388671875,16241.677734375,29383.1171875,13097.8046875,16285.3125,-0.006925789173692465,-0.01224682480096817,-0.002686592284590006,-0.6925789173692465,-1.189420610666275,-2.2363866344094276,0.25254473090171814,18.295879140496254,0.4808907210826874,0.4808907210826874,cumulative,beam,0.25254473090171814,0.0,hard_fault_cone
95,N7401,control1,0.32816705107688904,0.32816705107688904,0.22834599018096924,0.0022834599018096923,-0.20164062082767487,1.1451400518417358,0.22834599018096924,-0.026440903544425964,-0.11453355848789215,-0.05250358581542969,29383.64453125,13098.185546875,16285.458984375,29440.9453125,13177.990234375,16262.955078125,-0.0019500909838825464,-0.006092804949730635,0.0013818404404446483,-0.19500909838825464,-1.2706043124198914,-2.30071884393692,0.22834599018096924,18.524225130677223,0.4368722438812256,0.4368722438812256,cumulative,beam,0.22834599018096924,0.0,hard_fault_cone
96,N15840,observe,0.32951855659484863,0.32951855659484863,0.20852625370025635,0.0020852625370025636,-0.19712841510772705,1.146479845046997,0.20852625370025635,-0.02634771540760994,-0.11368349939584732,-0.0518622025847435,29439.82421875,13177.560546875,16262.263671875,29497.1875,13224.6796875,16272.5087890625,-0.0019484926015138626,-0.0035757103469222784,-0.0006299933302216232,-0.19484926015138626,-1.2797654420137405,-2.2960200160741806,0.20852625370025635,18.73275138437748,0.4448399245738983,0.4448399245738983,cumulative,beam,0.20852625370025635,0.0,hard_fault_cone
97,N7702,observe,0.3227199912071228,0.3227199912071228,0.23631367087364197,0.00236313670873642,-0.2010611742734909,1.1476867198944092,0.23631367087364197,-0.025922708213329315,-0.11032082885503769,-0.04952435940504074,29496.6015625,13224.3134765625,16272.287109375,29434.091796875,13160.16015625,16273.931640625,0.0021192191634327173,0.004851164296269417,-0.0001010633131954819,0.21192191634327173,-1.2082704305648804,-2.2462707236409187,0.23631367087364197,18.96906505525112,0.5398961901664734,0.5398961901664734,cumulative,beam,0.23631367087364197,0.0,hard_fault_cone
98,N6955,observe,0.3109701871871948,0.3109701871871948,0.3035825192928314,0.003035825192928314,-0.2066979706287384,1.1518057584762573,0.3035825192928314,-0.02533096633851528,-0.10533030331134796,-0.045916810631752014,29434.32421875,13160.5048828125,16273.8193359375,29262.431640625,13012.359375,16250.072265625,0.005839868448674679,0.011256825178861618,0.0014592192601412535,0.5839868448674679,-1.0777083560824394,-2.169249564409256,0.3035825192928314,19.272647574543953,0.6446467339992523,0.6446467339992523,cumulative,beam,0.3035825192928314,0.0,hard_fault_cone
99,N15839,observe,0.30753788352012634,0.30753788352012634,0.3410642147064209,0.003410642147064209,-0.20674310624599457,1.154083490371704,0.3410642147064209,-0.0251361895352602,-0.10393907129764557,-0.045016564428806305,29262.34765625,13012.203125,16250.14453125,29122.66015625,12924.2216796875,16198.4375,0.0047736261039972305,0.006761456374078989,0.0031819427385926247,0.47736261039972305,-1.018471248447895,-2.139832027256489,0.3410642147064209,19.613711789250374,0.6113680899143219,0.6113680899143219,cumulative,beam,0.3410642147064209,0.0,hard_fault_cone
