step,node,type,planner,candidate_strategy
518,N1206,control0,candidate_baseline,hard_fault_cluster
519,N33182,control1,candidate_baseline,hard_fault_cluster
520,N66512,control0,candidate_baseline,hard_fault_cluster
521,N40774,control1,candidate_baseline,hard_fault_cluster
522,N66505,control0,candidate_baseline,hard_fault_cluster
523,N40655,control1,candidate_baseline,hard_fault_cluster
524,N64414,control0,candidate_baseline,hard_fault_cluster
525,N40671,control1,candidate_baseline,hard_fault_cluster
526,N36586,control1,candidate_baseline,hard_fault_cluster
527,N36500,control1,candidate_baseline,hard_fault_cluster
528,N36495,control1,candidate_baseline,hard_fault_cluster
529,N34121,control1,candidate_baseline,hard_fault_cluster
530,N62907,control1,candidate_baseline,hard_fault_cluster
531,N1180,control1,candidate_baseline,hard_fault_cluster
532,N30649,control1,candidate_baseline,hard_fault_cluster
533,N40639,control1,candidate_baseline,hard_fault_cluster
534,N45144,control1,candidate_baseline,hard_fault_cluster
535,N33133,control1,candidate_baseline,hard_fault_cluster
536,N24124,control1,candidate_baseline,hard_fault_cluster
537,N2177,control1,candidate_baseline,hard_fault_cluster
538,N37054,control1,candidate_baseline,hard_fault_cluster
539,N40766,control1,candidate_baseline,hard_fault_cluster
540,N37030,control1,candidate_baseline,hard_fault_cluster
541,N37033,control1,candidate_baseline,hard_fault_cluster
542,N31541,control1,candidate_baseline,hard_fault_cluster
543,N37063,control1,candidate_baseline,hard_fault_cluster
544,N37045,control1,candidate_baseline,hard_fault_cluster
545,N37042,control1,candidate_baseline,hard_fault_cluster
546,N37066,control1,candidate_baseline,hard_fault_cluster
547,N40734,control1,candidate_baseline,hard_fault_cluster
548,N40702,control1,candidate_baseline,hard_fault_cluster
549,N37009,control1,candidate_baseline,hard_fault_cluster
550,N40694,control1,candidate_baseline,hard_fault_cluster
551,N40631,control1,candidate_baseline,hard_fault_cluster
552,N37021,control1,candidate_baseline,hard_fault_cluster
553,N37083,control1,candidate_baseline,hard_fault_cluster
554,N40750,control1,candidate_baseline,hard_fault_cluster
555,N40603,control1,candidate_baseline,hard_fault_cluster
556,N40686,control1,candidate_baseline,hard_fault_cluster
557,N38578,control1,candidate_baseline,hard_fault_cluster
558,N40798,control1,candidate_baseline,hard_fault_cluster
559,N66149,control1,candidate_baseline,hard_fault_cluster
560,N66895,observe,candidate_baseline,hard_fault_cluster
561,N3918,observe,candidate_baseline,hard_fault_cluster
562,N3902,observe,candidate_baseline,hard_fault_cluster
563,N40718,control1,candidate_baseline,hard_fault_cluster
564,N3914,observe,candidate_baseline,hard_fault_cluster
565,N3870,observe,candidate_baseline,hard_fault_cluster
566,N36106,control1,candidate_baseline,hard_fault_cluster
567,N3826,observe,candidate_baseline,hard_fault_cluster
568,N3910,observe,candidate_baseline,hard_fault_cluster
569,N3906,observe,candidate_baseline,hard_fault_cluster
570,N64394,observe,candidate_baseline,hard_fault_cluster
571,N2317,observe,candidate_baseline,hard_fault_cluster
572,N2303,observe,candidate_baseline,hard_fault_cluster
573,N2312,observe,candidate_baseline,hard_fault_cluster
574,N2327,observe,candidate_baseline,hard_fault_cluster
575,N4425,observe,candidate_baseline,hard_fault_cluster
576,N3920,observe,candidate_baseline,hard_fault_cluster
577,N1572,control0,candidate_baseline,hard_fault_cluster
578,N3864,observe,candidate_baseline,hard_fault_cluster
579,N1520,control0,candidate_baseline,hard_fault_cluster
580,N3868,observe,candidate_baseline,hard_fault_cluster
581,N19364,control0,candidate_baseline,hard_fault_cluster
582,N6272,control0,candidate_baseline,hard_fault_cluster
583,N44382,observe,candidate_baseline,hard_fault_cluster
584,N44395,observe,candidate_baseline,hard_fault_cluster
585,N19350,control0,candidate_baseline,hard_fault_cluster
586,N14437,observe,candidate_baseline,hard_fault_cluster
587,N19354,control0,candidate_baseline,hard_fault_cluster
588,N9311,control0,candidate_baseline,hard_fault_cluster
589,N9310,control0,candidate_baseline,hard_fault_cluster
590,N14443,observe,candidate_baseline,hard_fault_cluster
591,N14448,observe,candidate_baseline,hard_fault_cluster
592,N44383,observe,candidate_baseline,hard_fault_cluster
593,N19352,control0,candidate_baseline,hard_fault_cluster
594,N44377,observe,candidate_baseline,hard_fault_cluster
595,N19325,control0,candidate_baseline,hard_fault_cluster
596,N44388,observe,candidate_baseline,hard_fault_cluster
597,N19321,control0,candidate_baseline,hard_fault_cluster
598,N44394,observe,candidate_baseline,hard_fault_cluster
599,N19333,control0,candidate_baseline,hard_fault_cluster
600,N63749,observe,candidate_baseline,hard_fault_cluster
601,N7574,control0,candidate_baseline,hard_fault_cluster
602,N63709,observe,candidate_baseline,hard_fault_cluster
603,N10497,control0,candidate_baseline,hard_fault_cluster
604,N3876,observe,candidate_baseline,hard_fault_cluster
605,N19250,control0,candidate_baseline,hard_fault_cluster
606,N2087,observe,candidate_baseline,hard_fault_cluster
607,N13047,control0,candidate_baseline,hard_fault_cluster
608,N2089,observe,candidate_baseline,hard_fault_cluster
609,N13018,control0,candidate_baseline,hard_fault_cluster
610,N2092,observe,candidate_baseline,hard_fault_cluster
611,N19366,control0,candidate_baseline,hard_fault_cluster
612,N2098,observe,candidate_baseline,hard_fault_cluster
613,N19335,control0,candidate_baseline,hard_fault_cluster
614,N14412,observe,candidate_baseline,hard_fault_cluster
615,N13049,control0,candidate_baseline,hard_fault_cluster
616,N33187,control0,candidate_baseline,hard_fault_cluster
617,N14410,observe,candidate_baseline,hard_fault_cluster
618,N14408,observe,candidate_baseline,hard_fault_cluster
619,N13020,control0,candidate_baseline,hard_fault_cluster
620,N2088,observe,candidate_baseline,hard_fault_cluster
621,N30045,observe,candidate_baseline,hard_fault_cluster
622,N12940,control0,candidate_baseline,hard_fault_cluster
623,N30049,observe,candidate_baseline,hard_fault_cluster
624,N19249,control0,candidate_baseline,hard_fault_cluster
625,N14404,observe,candidate_baseline,hard_fault_cluster
626,N18594,control0,candidate_baseline,hard_fault_cluster
627,N44389,observe,candidate_baseline,hard_fault_cluster
628,N13022,control0,candidate_baseline,hard_fault_cluster
629,N44350,observe,candidate_baseline,hard_fault_cluster
630,N13024,control0,candidate_baseline,hard_fault_cluster
631,N33175,control0,candidate_baseline,hard_fault_cluster
632,N44355,observe,candidate_baseline,hard_fault_cluster
633,N44343,observe,candidate_baseline,hard_fault_cluster
634,N18583,control0,candidate_baseline,hard_fault_cluster
635,N44349,observe,candidate_baseline,hard_fault_cluster
636,N29935,control0,candidate_baseline,hard_fault_cluster
637,N14406,observe,candidate_baseline,hard_fault_cluster
638,N18572,control0,candidate_baseline,hard_fault_cluster
639,N63812,observe,candidate_baseline,hard_fault_cluster
640,N2152,control0,candidate_baseline,hard_fault_cluster
641,N63809,observe,candidate_baseline,hard_fault_cluster
642,N64412,control0,candidate_baseline,hard_fault_cluster
643,N1267,observe,candidate_baseline,hard_fault_cluster
644,N7475,control0,candidate_baseline,hard_fault_cluster
645,N63811,observe,candidate_baseline,hard_fault_cluster
646,N3539,control0,candidate_baseline,hard_fault_cluster
647,N63800,observe,candidate_baseline,hard_fault_cluster
648,N3494,control0,candidate_baseline,hard_fault_cluster
649,N66893,observe,candidate_baseline,hard_fault_cluster
650,N3503,control0,candidate_baseline,hard_fault_cluster
651,N33789,control1,candidate_baseline,hard_fault_cluster
652,N63798,observe,candidate_baseline,hard_fault_cluster
653,N3351,control0,candidate_baseline,hard_fault_cluster
654,N33791,control1,candidate_baseline,hard_fault_cluster
655,N2046,observe,candidate_baseline,hard_fault_cluster
656,N3458,control0,candidate_baseline,hard_fault_cluster
657,N43288,control1,candidate_baseline,hard_fault_cluster
658,N1364,observe,candidate_baseline,hard_fault_cluster
659,N3333,control0,candidate_baseline,hard_fault_cluster
660,N32998,control1,candidate_baseline,hard_fault_cluster
661,N63802,observe,candidate_baseline,hard_fault_cluster
662,N3440,control0,candidate_baseline,hard_fault_cluster
663,N43302,control1,candidate_baseline,hard_fault_cluster
664,N63806,observe,candidate_baseline,hard_fault_cluster
665,N3324,control0,candidate_baseline,hard_fault_cluster
666,N47900,control1,candidate_baseline,hard_fault_cluster
667,N2081,observe,candidate_baseline,hard_fault_cluster
668,N3485,control0,candidate_baseline,hard_fault_cluster
669,N12875,control0,candidate_baseline,hard_fault_cluster
670,N43238,control1,candidate_baseline,hard_fault_cluster
671,N33194,control1,candidate_baseline,hard_fault_cluster
672,N2079,observe,candidate_baseline,hard_fault_cluster
673,N14361,observe,candidate_baseline,hard_fault_cluster
674,N3304,control0,candidate_baseline,hard_fault_cluster
675,N34820,control1,candidate_baseline,hard_fault_cluster
676,N2078,observe,candidate_baseline,hard_fault_cluster
677,N3395,control0,candidate_baseline,hard_fault_cluster
678,N43304,control1,candidate_baseline,hard_fault_cluster
679,N2077,observe,candidate_baseline,hard_fault_cluster
680,N3404,control0,candidate_baseline,hard_fault_cluster
681,N43237,control1,candidate_baseline,hard_fault_cluster
682,N14364,observe,candidate_baseline,hard_fault_cluster
683,N3378,control0,candidate_baseline,hard_fault_cluster
684,N33595,control1,candidate_baseline,hard_fault_cluster
685,N14360,observe,candidate_baseline,hard_fault_cluster
686,N6838,control0,candidate_baseline,hard_fault_cluster
687,N43236,control1,candidate_baseline,hard_fault_cluster
688,N33610,control1,candidate_baseline,hard_fault_cluster
689,N2099,observe,candidate_baseline,hard_fault_cluster
690,N3413,control0,candidate_baseline,hard_fault_cluster
691,N3776,observe,candidate_baseline,hard_fault_cluster
692,N3449,control0,candidate_baseline,hard_fault_cluster
693,N43235,control1,candidate_baseline,hard_fault_cluster
694,N3759,observe,candidate_baseline,hard_fault_cluster
695,N3360,control0,candidate_baseline,hard_fault_cluster
696,N47897,control1,candidate_baseline,hard_fault_cluster
697,N3783,observe,candidate_baseline,hard_fault_cluster
698,N3548,control0,candidate_baseline,hard_fault_cluster
699,N43277,control1,candidate_baseline,hard_fault_cluster
700,N33907,control1,candidate_baseline,hard_fault_cluster
701,N37086,observe,candidate_baseline,hard_fault_cluster
702,N3530,control0,candidate_baseline,hard_fault_cluster
703,N3786,observe,candidate_baseline,hard_fault_cluster
704,N3422,control0,candidate_baseline,hard_fault_cluster
705,N43306,control1,candidate_baseline,hard_fault_cluster
706,N3772,observe,candidate_baseline,hard_fault_cluster
707,N3369,control0,candidate_baseline,hard_fault_cluster
708,N47337,control1,candidate_baseline,hard_fault_cluster
709,N40806,control1,candidate_baseline,hard_fault_cluster
710,N3780,observe,candidate_baseline,hard_fault_cluster
711,N3557,control0,candidate_baseline,hard_fault_cluster
712,N3777,observe,candidate_baseline,hard_fault_cluster
713,N3521,control0,candidate_baseline,hard_fault_cluster
714,N47896,control1,candidate_baseline,hard_fault_cluster
715,N3774,observe,candidate_baseline,hard_fault_cluster
716,N3342,control0,candidate_baseline,hard_fault_cluster
717,N43234,control1,candidate_baseline,hard_fault_cluster
718,N53202,control1,candidate_baseline,hard_fault_cluster
719,N3778,observe,candidate_baseline,hard_fault_cluster
720,N3431,control0,candidate_baseline,hard_fault_cluster
721,N3784,observe,candidate_baseline,hard_fault_cluster
722,N15484,control0,candidate_baseline,hard_fault_cluster
723,N34116,control1,candidate_baseline,hard_fault_cluster
724,N3691,observe,candidate_baseline,hard_fault_cluster
725,N6847,control0,candidate_baseline,hard_fault_cluster
726,N33614,control1,candidate_baseline,hard_fault_cluster
727,N3757,observe,candidate_baseline,hard_fault_cluster
728,N3512,control0,candidate_baseline,hard_fault_cluster
729,N24127,control1,candidate_baseline,hard_fault_cluster
730,N3781,observe,candidate_baseline,hard_fault_cluster
731,N3467,control0,candidate_baseline,hard_fault_cluster
732,N47948,control1,candidate_baseline,hard_fault_cluster
733,N1190,observe,candidate_baseline,hard_fault_cluster
734,N6659,control0,candidate_baseline,hard_fault_cluster
735,N47951,control1,candidate_baseline,hard_fault_cluster
736,N14343,observe,candidate_baseline,hard_fault_cluster
737,N3315,control0,candidate_baseline,hard_fault_cluster
738,N43233,control1,candidate_baseline,hard_fault_cluster
739,N33130,observe,candidate_baseline,hard_fault_cluster
740,N6793,control0,candidate_baseline,hard_fault_cluster
741,N33644,control1,candidate_baseline,hard_fault_cluster
742,N14487,observe,candidate_baseline,hard_fault_cluster
743,N21720,control0,candidate_baseline,hard_fault_cluster
744,N43186,control1,candidate_baseline,hard_fault_cluster
745,N4382,observe,candidate_baseline,hard_fault_cluster
746,N15348,control0,candidate_baseline,hard_fault_cluster
747,N32488,control1,candidate_baseline,hard_fault_cluster
748,N4403,observe,candidate_baseline,hard_fault_cluster
749,N9572,control0,candidate_baseline,hard_fault_cluster
750,N43232,control1,candidate_baseline,hard_fault_cluster
751,N32418,control1,candidate_baseline,hard_fault_cluster
752,N4400,observe,candidate_baseline,hard_fault_cluster
753,N6614,control0,candidate_baseline,hard_fault_cluster
754,N30024,control0,candidate_baseline,hard_fault_cluster
755,N44398,observe,candidate_baseline,hard_fault_cluster
756,N47895,control1,candidate_baseline,hard_fault_cluster
757,N2045,observe,candidate_baseline,hard_fault_cluster
758,N6784,control0,candidate_baseline,hard_fault_cluster
759,N36513,control1,candidate_baseline,hard_fault_cluster
760,N1188,observe,candidate_baseline,hard_fault_cluster
761,N6623,control0,candidate_baseline,hard_fault_cluster
762,N26410,control1,candidate_baseline,hard_fault_cluster
763,N44400,observe,candidate_baseline,hard_fault_cluster
764,N6757,control0,candidate_baseline,hard_fault_cluster
765,N36516,control1,candidate_baseline,hard_fault_cluster
766,N45152,control1,candidate_baseline,hard_fault_cluster
767,N33640,control1,candidate_baseline,hard_fault_cluster
768,N44401,observe,candidate_baseline,hard_fault_cluster
769,N6632,control0,candidate_baseline,hard_fault_cluster
770,N30718,observe,candidate_baseline,hard_fault_cluster
771,N15517,control0,candidate_baseline,hard_fault_cluster
772,N1255,observe,candidate_baseline,hard_fault_cluster
773,N6650,control0,candidate_baseline,hard_fault_cluster
774,N1214,control1,candidate_baseline,hard_fault_cluster
775,N66894,observe,candidate_baseline,hard_fault_cluster
776,N6739,control0,candidate_baseline,hard_fault_cluster
777,N30724,control1,candidate_baseline,hard_fault_cluster
778,N30770,observe,candidate_baseline,hard_fault_cluster
779,N6802,control0,candidate_baseline,hard_fault_cluster
780,N33616,control1,candidate_baseline,hard_fault_cluster
781,N2103,observe,candidate_baseline,hard_fault_cluster
782,N44990,control1,candidate_baseline,hard_fault_cluster
783,N45131,control1,candidate_baseline,hard_fault_cluster
784,N45138,control1,candidate_baseline,hard_fault_cluster
785,N6703,control0,candidate_baseline,hard_fault_cluster
786,N34733,observe,candidate_baseline,hard_fault_cluster
787,N6694,control0,candidate_baseline,hard_fault_cluster
788,N1256,observe,candidate_baseline,hard_fault_cluster
789,N6601,control0,candidate_baseline,hard_fault_cluster
790,N1254,observe,candidate_baseline,hard_fault_cluster
791,N6820,control0,candidate_baseline,hard_fault_cluster
792,N26401,control1,candidate_baseline,hard_fault_cluster
793,N14485,observe,candidate_baseline,hard_fault_cluster
794,N6730,control0,candidate_baseline,hard_fault_cluster
795,N84598,control1,candidate_baseline,hard_fault_cluster
796,N14418,observe,candidate_baseline,hard_fault_cluster
797,N15491,control0,candidate_baseline,hard_fault_cluster
798,N2167,control1,candidate_baseline,hard_fault_cluster
799,N1253,observe,candidate_baseline,hard_fault_cluster
800,N6748,control0,candidate_baseline,hard_fault_cluster
801,N33658,control1,candidate_baseline,hard_fault_cluster
802,N45117,control1,candidate_baseline,hard_fault_cluster
803,N45157,control1,candidate_baseline,hard_fault_cluster
804,N45004,control1,candidate_baseline,hard_fault_cluster
805,N30065,observe,candidate_baseline,hard_fault_cluster
806,N6677,control0,candidate_baseline,hard_fault_cluster
807,N30085,observe,candidate_baseline,hard_fault_cluster
808,N6712,control0,candidate_baseline,hard_fault_cluster
809,N1262,observe,candidate_baseline,hard_fault_cluster
810,N6829,control0,candidate_baseline,hard_fault_cluster
811,N30051,observe,candidate_baseline,hard_fault_cluster
812,N80197,control0,candidate_baseline,hard_fault_cluster
813,N24195,control0,candidate_baseline,hard_fault_cluster
814,N44948,control1,candidate_baseline,hard_fault_cluster
815,N45105,control1,candidate_baseline,hard_fault_cluster
816,N30053,observe,candidate_baseline,hard_fault_cluster
817,N14429,observe,candidate_baseline,hard_fault_cluster
818,N3476,control0,candidate_baseline,hard_fault_cluster
819,N44940,control1,candidate_baseline,hard_fault_cluster
820,N30047,observe,candidate_baseline,hard_fault_cluster
821,N15564,control0,candidate_baseline,hard_fault_cluster
822,N44862,control1,candidate_baseline,hard_fault_cluster
823,N1259,observe,candidate_baseline,hard_fault_cluster
824,N38499,control1,candidate_baseline,hard_fault_cluster
825,N15543,control0,candidate_baseline,hard_fault_cluster
826,N34732,observe,candidate_baseline,hard_fault_cluster
827,N12848,control0,candidate_baseline,hard_fault_cluster
828,N33186,control1,candidate_baseline,hard_fault_cluster
829,N44340,observe,candidate_baseline,hard_fault_cluster
830,N9804,control0,candidate_baseline,hard_fault_cluster
831,N33184,control1,candidate_baseline,hard_fault_cluster
832,N49947,control1,candidate_baseline,hard_fault_cluster
833,N44347,observe,candidate_baseline,hard_fault_cluster
834,N15394,control0,candidate_baseline,hard_fault_cluster
835,N44353,observe,candidate_baseline,hard_fault_cluster
836,N6856,control0,candidate_baseline,hard_fault_cluster
837,N44869,control1,candidate_baseline,hard_fault_cluster
838,N44352,observe,candidate_baseline,hard_fault_cluster
839,N6721,control0,candidate_baseline,hard_fault_cluster
840,N31533,control1,candidate_baseline,hard_fault_cluster
841,N30061,observe,candidate_baseline,hard_fault_cluster
842,N6668,control0,candidate_baseline,hard_fault_cluster
843,N3894,control1,candidate_baseline,hard_fault_cluster
844,N30067,observe,candidate_baseline,hard_fault_cluster
845,N34103,control0,candidate_baseline,hard_fault_cluster
846,N3816,control1,candidate_baseline,hard_fault_cluster
847,N1249,observe,candidate_baseline,hard_fault_cluster
848,N3917,control0,candidate_baseline,hard_fault_cluster
849,N3882,control1,candidate_baseline,hard_fault_cluster
850,N1263,observe,candidate_baseline,hard_fault_cluster
851,N1578,control0,candidate_baseline,hard_fault_cluster
852,N3890,control1,candidate_baseline,hard_fault_cluster
853,N35299,control1,candidate_baseline,hard_fault_cluster
854,N36037,observe,candidate_baseline,hard_fault_cluster
855,N64030,control0,candidate_baseline,hard_fault_cluster
856,N30096,observe,candidate_baseline,hard_fault_cluster
857,N3862,control0,candidate_baseline,hard_fault_cluster
858,N40758,control1,candidate_baseline,hard_fault_cluster
859,N49832,control1,candidate_baseline,hard_fault_cluster
860,N30094,observe,candidate_baseline,hard_fault_cluster
861,N1260,control0,candidate_baseline,hard_fault_cluster
862,N30042,observe,candidate_baseline,hard_fault_cluster
863,N1261,control0,candidate_baseline,hard_fault_cluster
864,N49827,control1,candidate_baseline,hard_fault_cluster
865,N37075,observe,candidate_baseline,hard_fault_cluster
866,N1270,control0,candidate_baseline,hard_fault_cluster
867,N43281,control1,candidate_baseline,hard_fault_cluster
868,N37078,observe,candidate_baseline,hard_fault_cluster
869,N3802,control0,candidate_baseline,hard_fault_cluster
870,N3878,control1,candidate_baseline,hard_fault_cluster
871,N45079,control1,candidate_baseline,hard_fault_cluster
872,N37072,observe,candidate_baseline,hard_fault_cluster
873,N9795,control0,candidate_baseline,hard_fault_cluster
874,N14498,observe,candidate_baseline,hard_fault_cluster
875,N3798,control0,candidate_baseline,hard_fault_cluster
876,N43284,control1,candidate_baseline,hard_fault_cluster
877,N30040,observe,candidate_baseline,hard_fault_cluster
878,N30673,control0,candidate_baseline,hard_fault_cluster
879,N1219,control1,candidate_baseline,hard_fault_cluster
880,N30038,observe,candidate_baseline,hard_fault_cluster
881,N64328,control0,candidate_baseline,hard_fault_cluster
882,N45091,control1,candidate_baseline,hard_fault_cluster
883,N49866,control1,candidate_baseline,hard_fault_cluster
884,N50014,control1,candidate_baseline,hard_fault_cluster
885,N45084,control1,candidate_baseline,hard_fault_cluster
886,N30036,observe,candidate_baseline,hard_fault_cluster
887,N24210,control0,candidate_baseline,hard_fault_cluster
888,N1280,observe,candidate_baseline,hard_fault_cluster
889,N15415,control0,candidate_baseline,hard_fault_cluster
890,N63714,observe,candidate_baseline,hard_fault_cluster
891,N9608,control0,candidate_baseline,hard_fault_cluster
892,N34737,observe,candidate_baseline,hard_fault_cluster
893,N12847,control0,candidate_baseline,hard_fault_cluster
894,N3886,control1,candidate_baseline,hard_fault_cluster
895,N63996,observe,candidate_baseline,hard_fault_cluster
896,N9714,control0,candidate_baseline,hard_fault_cluster
897,N3898,control1,candidate_baseline,hard_fault_cluster
898,N33606,control1,candidate_baseline,hard_fault_cluster
899,N50021,control1,candidate_baseline,hard_fault_cluster
900,N44887,control1,candidate_baseline,hard_fault_cluster
901,N64007,observe,candidate_baseline,hard_fault_cluster
902,N9581,control0,candidate_baseline,hard_fault_cluster
903,N44341,observe,candidate_baseline,hard_fault_cluster
904,N6811,control0,candidate_baseline,hard_fault_cluster
905,N3866,observe,candidate_baseline,hard_fault_cluster
906,N9759,control0,candidate_baseline,hard_fault_cluster
907,N3904,observe,candidate_baseline,hard_fault_cluster
908,N6766,control0,candidate_baseline,hard_fault_cluster
909,N44937,control1,candidate_baseline,hard_fault_cluster
910,N44879,control1,candidate_baseline,hard_fault_cluster
911,N44903,control1,candidate_baseline,hard_fault_cluster
912,N30083,observe,candidate_baseline,hard_fault_cluster
913,N9696,control0,candidate_baseline,hard_fault_cluster
914,N30081,observe,candidate_baseline,hard_fault_cluster
915,N9678,control0,candidate_baseline,hard_fault_cluster
