step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
70,N4564,control0,0.44892942905426025,1.137753640115261,0.8395692527294158,0.20266156643629074,0.7395398660749197,0.44892942905426025,0.27506589889526367,0.9834858488291502,0.7622279047966003,0.002750658988952637,-0.014005511999130249,-0.01765902154147625,-0.01765902154147625,0.9178646888583899,-0.005521431565284729,0.02617279440164566,-0.00538066029548645,27544.78125,11399.4912109375,16145.2890625,27494.375,11359.2373046875,16135.1376953125,0.0018299745861440897,0.0035312019754201174,0.000628751062322408,0.18299745861440897,-0.2947362791746855,0.4742251193895936,-0.48779143719002604,0.4483014798536897,0.9378934156149625,0.7875386953918495,1.137753640115261,125.21508107914298,125.21508107914298,greedy,1.137753640115261,0.0,hard_fault_cluster,0.0,True
71,N4716,control0,0.40758252143859863,1.0592421083152295,0.5603028543293476,0.2443750117719173,0.6885073704048992,0.40758252143859863,0.27404236793518066,1.0739635106176137,0.8335627317428589,0.0027404236793518067,-0.0061959922313690186,-0.01738438755273819,-0.01738438755273819,0.9035818090289831,-0.008472725749015808,0.028014227747917175,-0.007615633308887482,27494.6953125,11359.4228515625,16135.2724609375,27277.328125,11259.8203125,16017.5078125,0.00790578592568636,0.008768274448812008,0.007298584561794996,0.7905785925686359,-0.5906145945191383,0.05347667712718249,-0.7831080798059702,0.042769030518829826,0.8960140373557806,0.701362372022122,1.0592421083152295,126.27432318745821,126.27432318745821,greedy,1.0592421083152295,0.0,hard_fault_cluster,0.0016406890894175568,True
72,N2350,control0,0.3649683892726898,1.1353302592784167,0.9850834131240844,0.3189196913689375,0.7379646685309709,0.3649683892726898,0.27357345819473267,1.3194981794804335,2.591457784175873,0.0027357345819473268,-0.0031740665435791016,-0.015805257484316826,-0.015805257484316826,1.0421347654610873,-0.011518128216266632,0.02564280480146408,-0.008959122002124786,27279.421875,11256.8984375,16022.5234375,27172.751953125,11207.638671875,15965.11328125,0.003910270519554615,0.004375962540507317,0.0035830908454954624,0.3910270519554615,-0.8940446209162474,0.10644635256379845,-1.0873707714490592,0.10041784938424828,0.9462088514119387,1.5739708541519937,1.1353302592784167,127.40965344673663,127.40965344673663,greedy,1.1353302592784167,0.0,hard_fault_cluster,0.07636502481863305,False
73,N7724,control0,0.31889060139656067,1.0092842804268003,0.8443891048431396,0.251296286098659,0.6560347822774202,0.31889060139656067,0.2728155851364136,1.3003244537860155,2.681078743934631,0.0027281558513641358,0.007663547992706299,-0.02048601768910885,-0.02048601768910885,0.36028936058282846,-0.00856991857290268,0.033003874123096466,-0.008879676461219788,27169.18359375,11209.06640625,15960.1181640625,27277.505859375,11226.0859375,16051.419921875,-0.003986953292042017,-0.0015183718642219901,-0.005720619112253189,-0.3986953292042017,-0.6046622898429632,0.8059006230533122,-0.7939094654284418,0.822464175671339,0.9915687918663025,1.5494128721952438,1.0092842804268003,128.41893772716344,128.41893772716344,greedy,1.0092842804268003,0.0,hard_fault_cluster,0.000505305709954579,True
74,N519,control1,0.3233644664287567,1.12350117508322,0.8845825791358948,0.21903007645159958,0.730275763804093,0.3233644664287567,0.2685452103614807,0.8288207965157925,0.6561537742614746,0.0026854521036148073,-0.01113051176071167,-0.013730000704526901,-0.013730000704526901,1.154739139918238,-0.010637685656547546,0.021660983562469482,-0.007110968232154846,27279.38671875,11225.9580078125,16053.4296875,27495.1796875,11401.7109375,16093.4677734375,-0.007910476997494698,-0.015655940398573875,-0.00249405181966722,-0.7910476997494698,-0.8089533559978008,0.2933192846365273,-1.0000647632405162,0.29168062629178165,0.6742129107937216,0.6979112035129218,1.12350117508322,129.54243890224666,129.54243890224666,greedy,1.12350117508322,0.0,hard_fault_cluster,0.0,True
75,N504,control1,0.3168189227581024,1.0757722883112728,0.7134632110595703,0.2809793971292674,0.6992519874023273,0.3168189227581024,0.2603223919868469,0.6005760595668107,0.41451136469841,0.002603223919868469,-0.021804779767990112,-0.012574249878525734,-0.012574249878525734,1.592740129334852,-0.01167299598455429,0.012171119451522827,-0.00680011510848999,27496.611328125,11401.421875,16095.189453125,27549.0078125,11459.798828125,16089.208984375,-0.0019055615412071347,-0.005120146553963423,0.000371568719856441,-0.19055615412071347,-0.9195514563471079,0.24298876046203077,-1.1053625629283488,0.23772523074410856,0.45598693983629346,0.5227328083524481,1.0757722883112728,130.61821119055793,130.61821119055793,greedy,1.0757722883112728,0.0,hard_fault_cluster,0.0,True
76,N2044,observe,0.33990657329559326,1.0737287129461766,2.382412278652191,0.20676277115941047,0.6979236634150148,0.33990657329559326,0.270473837852478,1.308829352259636,2.7531072616577146,0.0027047383785247805,0.002193748950958252,-0.023809483274817467,-0.023809483274817467,0.08443057030439377,-0.006103441119194031,0.02991781383752823,-0.007892899215221405,27546.048828125,11460.73046875,16085.318359375,27657.34375,11479.2294921875,16178.11328125,-0.004040322732180357,-0.0016141225351020694,-0.005768920294940472,-0.4040322732180357,-0.3636797573417425,0.7492140966653824,-0.5486780232749879,0.7492140966653824,1.0184746220707892,2.6102797938138242,1.0737287129461766,131.6919399035041,131.6919399035041,greedy,1.0737287129461766,0.0,hard_fault_cluster,0.0,True
77,N520,control1,0.32789716124534607,1.2348968797177078,0.9779601514339447,0.23318638108670706,0.80268297181651,0.32789716124534607,0.2601645588874817,0.9430533533915877,0.6576573967933654,0.002601645588874817,-0.027495115995407104,-0.015391333028674126,-0.015391333028674126,1.2577951704338193,-0.007637195289134979,0.01723693311214447,-0.006106816232204437,27658.828125,11478.154296875,16180.6728515625,27723.69921875,11559.4130859375,16164.28515625,-0.0023454027250409126,-0.007079429924488068,0.001012794440612197,-0.23454027250409126,-0.5189463030546904,0.4509462260082364,-0.702526222448796,0.45170640874654056,0.7710211988538505,0.7367142035439611,1.2348968797177078,132.9268367832218,132.9268367832218,greedy,1.2348968797177078,0.0,hard_fault_cluster,0.000795228628230617,True
78,N7854,control0,0.32654258608818054,1.078401147723198,2.367334246635437,0.22207271039485932,0.7009607460200787,0.32654258608818054,0.258842408657074,1.0156042277812958,2.3638396739959715,0.00258842408657074,-0.0010815858840942383,-0.019770847633481026,-0.019770847633481026,0.5332950365543365,-0.005315817892551422,0.027758672833442688,-0.007676742970943451,27721.412109375,11560.0341796875,16161.3779296875,27555.65234375,11425.6494140625,16130.00390625,0.005979484878480434,0.01162494532763958,0.0019412962719798088,0.5979484878480434,-0.29251022823154926,1.24832681119442,-0.471813898999244,1.2706389278173447,0.993160742521286,2.745554482638836,1.078401147723198,134.005237930945,134.005237930945,greedy,1.078401147723198,0.0,hard_fault_cluster,0.06450177935943062,False
79,N2042,observe,0.239851713180542,0.8775644586235285,1.8483953416347503,0.18470611698925496,0.5704168981052935,0.239851713180542,0.25947898626327515,1.0966429609805344,2.5772219777107237,0.0025947898626327514,-0.0021890997886657715,-0.019328800961375237,-0.019328800961375237,0.11992521040141582,-0.005040325224399567,0.03616384416818619,-0.009581923484802246,27555.828125,11425.8564453125,16129.97265625,27658.431640625,11464.61328125,16193.818359375,-0.0037234779447317123,-0.0033920288551598787,-0.00395820289850235,-0.37234779447317123,-0.26388233713805676,0.8462149991095066,-0.4439949761144817,0.8633597327768803,0.8706705298274756,2.475347837414592,0.8775644586235285,134.88280238956852,134.88280238956852,greedy,0.8775644586235285,0.0,hard_fault_cluster,0.0077210460772104686,False
80,N516,control1,0.3640801012516022,2.461592125147581,2.1077568292617794,0.2916707120835781,1.6000348813459278,0.3640801012516022,0.2623010277748108,1.7602158352732657,1.4441299080848693,0.0026230102777481078,-0.028924793004989624,-0.013387216255068779,-0.013387216255068779,0.922716160416603,-0.0031964927911758423,0.029911048710346222,-0.005707830190658569,27661.966796875,11464.72265625,16197.244140625,27733.37890625,11563.1396484375,16170.240234375,-0.0025815991684794426,-0.008584332652390003,0.0016671913908794522,-0.25815991684794426,-0.07073546759784222,1.484815788269043,-0.2574208262376487,1.4514010787010192,1.7014450460672377,1.5211835161596534,2.461592125147581,137.3443945147161,137.3443945147161,greedy,2.461592125147581,0.0,hard_fault_cluster,0.000593824228028504,True
81,N899,observe,0.2868401110172272,0.9336924400180578,1.5350020468235015,0.1411810230463743,0.6069000860117376,0.2868401110172272,0.2539297938346863,0.8501312114298344,2.324614644050598,0.0025392979383468627,-0.017534345388412476,-0.0161272119730711,-0.0161272119730711,0.2366655886173248,-0.003053613007068634,0.033164478838443756,-0.006885640323162079,27728.076171875,11562.2568359375,16165.8193359375,27621.59375,11480.2421875,16141.3515625,0.003840238321572542,0.0070933080278337,0.0015135498251765966,0.3840238321572542,-0.06755871884524822,1.1172887593507768,-0.2459106552414596,1.1268628507852554,0.9054457530379295,2.3065037258714436,0.9336924400180578,138.27808695473416,138.27808695473416,greedy,0.9336924400180578,0.0,hard_fault_cluster,0.023961176827418884,False
82,N513,control1,0.35305023193359375,2.0858500837907195,1.6778977513313293,0.27236655514687297,1.3558025544639678,0.35305023193359375,0.2536476254463196,1.464280621521175,1.1369304299354552,0.002536476254463196,-0.036016374826431274,-0.01049734465777874,-0.01049734465777874,1.0832888986542821,-0.004168234765529633,0.02459453046321869,-0.006191737949848175,27626.224609375,11480.1650390625,16146.0595703125,27666.70703125,11545.8701171875,16120.837890625,-0.0014653620310127735,-0.005723356734961271,0.0015620950143784285,-0.14653620310127735,-0.17367319576442242,1.1528891286812724,-0.35603590635582805,1.14781057452783,1.4251610906794667,1.2660158127872272,2.0858500837907195,140.36393703852488,140.36393703852488,greedy,2.0858500837907195,0.0,hard_fault_cluster,0.0005133470225872694,True
83,N1539,control0,0.2931844890117645,0.8393633335828781,2.313054424524307,0.11436850130558013,0.5455861668288707,0.2931844890117645,0.2479032427072525,0.8188195586204529,2.332085859775543,0.002479032427072525,-0.019513458013534546,-0.01569364033639431,-0.01569364033639431,0.006368751525878846,-0.0002805441617965698,0.03933978080749512,-0.007183745503425598,27660.94140625,11544.5205078125,16116.4208984375,27541.240234375,11430.763671875,16110.4765625,0.004327443893998861,0.00985375139862299,0.0003688372380565852,0.43274438939988613,0.2041551861912012,1.413132679760456,0.029997984413057566,1.4333691957592964,0.9337138786911965,2.7069140211492773,0.8393633335828781,141.20330037210775,141.20330037210775,greedy,0.8393633335828781,0.0,hard_fault_cluster,0.006382361473745259,False
84,N7721,control0,0.24814294278621674,1.2532567815482618,2.4735681533813474,0.2464258264005184,0.8146169080063702,0.24814294278621674,0.24236421287059784,0.9886193403601646,2.292752766609192,0.0024236421287059783,-0.003172546625137329,-0.008876284584403038,-0.008876284584403038,0.851802046597004,-0.002453066408634186,0.042727500200271606,-0.008725911378860474,27540.67578125,11431.208984375,16109.466796875,27415.52734375,11345.197265625,16070.330078125,0.004544130992144346,0.007524288725107908,0.0024294236209243536,0.4544130992144346,-0.011818712577223778,0.9790836288034916,-0.18693465879186988,0.9883114410936833,0.9884831666946412,2.7425140583515164,1.2532567815482618,142.456557153656,142.456557153656,greedy,1.2532567815482618,0.0,hard_fault_cluster,0.1463909164639092,False
85,N7532,observe,0.1571904718875885,0.8828829945623875,2.1610554099082946,0.2855140958726406,0.5738739464655519,0.1571904718875885,0.24001766741275787,1.1373099893331526,2.480119329690933,0.002400176674127579,-0.01372528076171875,-0.003603113815188408,-0.003603113815188408,0.9847451363503933,-0.005423299968242645,0.03468859940767288,-0.010724581778049469,27416.41015625,11346.0380859375,16070.373046875,27440.515625,11397.8818359375,16042.634765625,-0.0008792350417934358,-0.004569326061755419,0.0017260508611798286,-0.08792350417934358,-0.30591544322669506,0.8630181932449341,-0.48322635842487216,0.8642323756217957,0.8017326861619949,2.595444437414408,0.8828829945623875,143.3394401482184,143.3394401482184,greedy,0.8828829945623875,0.0,hard_fault_cluster,0.005671902268760913,False
86,N556,control1,0.24995110929012299,1.6160876622796057,1.2098408997058867,0.27292974263429637,1.0504569804817436,0.24995110929012299,0.23851658403873444,1.1933811150491238,0.840890085697174,0.002385165840387344,-0.031501203775405884,0.0002652425318956375,0.0002652425318956375,1.3007466349750758,-0.005749471485614777,0.02694028615951538,-0.009929344058036804,27442.6875,11397.6015625,16045.0859375,27552.640625,11494.181640625,16058.458984375,-0.004006645642220974,-0.008473719470202923,-0.0008334668236784637,-0.4006645642220974,-0.3361653219908476,0.5974249865859746,-0.5152516919188201,0.5902252223342657,0.996294928342104,0.8810372184962034,1.6160876622796057,144.95552781049798,144.95552781049798,greedy,1.6160876622796057,0.0,hard_fault_cluster,0.0,True
87,N555,control1,0.2533893287181854,1.1107235718518496,0.9206171989440917,0.1427565399557352,0.7219703217037022,0.2533893287181854,0.22935543954372406,0.481296849027276,0.40338779985904694,0.0022935543954372404,-0.03905043005943298,0.00572584755718708,0.00572584755718708,0.9942520125210283,-0.009119153022766113,0.013620622456073761,-0.012994803488254547,27551.2890625,11494.0859375,16057.203125,27555.9765625,11510.9990234375,16044.9765625,-0.00017013722390402108,-0.0014714598655700684,0.0007614378700964153,-0.01701372239040211,-0.6768340151757002,0.43068847648799424,-0.8531449805013835,0.4224728255718947,0.572244680672884,0.6068568450585008,1.1107235718518496,146.06625138234983,146.06625138234983,greedy,1.1107235718518496,0.0,hard_fault_cluster,0.001628664495114008,True
88,N7471,control0,0.2681427299976349,0.9774806712567807,2.3705299556255337,0.15523591801524164,0.6353624363169075,0.2681427299976349,0.23162062466144562,0.9243987798690796,2.375038945674896,0.002316206246614456,-0.02336183190345764,-0.0008889343589544296,-0.0008889343589544296,0.23460600689053535,0.002777084708213806,0.04561467468738556,-0.006917886435985565,27550.44921875,11507.27734375,16043.1708984375,27433.103515625,11393.705078125,16039.3984375,0.004259302746504545,0.00986960344016552,0.00023514433996751904,0.4259302746504545,0.5084401611238718,1.2715129385143518,0.3353913933970034,1.2715076813846826,0.9696245402097702,2.7302559511363502,0.9774806712567807,147.04373205360662,147.04373205360662,greedy,0.9774806712567807,0.0,hard_fault_cluster,0.015481017323995549,False
89,N7722,control0,0.21661515533924103,1.48240020532161,2.686558425426483,0.21797960076481104,0.9635601334590466,0.21661515533924103,0.2279689460992813,1.1959115590900182,2.4679757356643677,0.002279689460992813,-0.019368886947631836,0.003450358286499977,0.003450358286499977,0.16766313970088959,0.00416405126452446,0.0573030561208725,-0.008274435997009277,27435.66796875,11396.470703125,16039.1962890625,27431.16796875,11376.796875,16054.37109375,0.00016402006440330297,0.0017263088375329971,-0.0009461075533181429,0.016402006440330297,0.6478244308382273,2.52186298251152,0.4742599525488913,2.2718289601802826,1.3628975689411162,2.4608834198117258,1.48240020532161,148.52613225892821,148.52613225892821,greedy,1.48240020532161,0.0,hard_fault_cluster,0.05902097902097898,False
90,N7723,control0,0.16294609010219574,1.431105644032359,2.5810161232948303,0.27169039987027643,0.9302186686210334,0.16294609010219574,0.22474031150341034,1.278671960532665,2.467191129922867,0.0022474031150341036,-0.01588958501815796,0.005735689774155617,0.005735689774155617,0.28935284480452533,0.005142465233802795,0.06503525376319885,-0.009381897747516632,27431.10546875,11376.7841796875,16054.3203125,27459.046875,11379.9013671875,16079.14453125,-0.0010186029830947518,-0.0002739954798016697,-0.001546264044009149,-0.10186029830947518,0.7447225246578455,3.776708226054907,0.571865523699671,3.6252531097829346,1.445163195580244,2.5143560771271587,1.431105644032359,149.95723790296057,149.95723790296057,greedy,1.431105644032359,0.0,hard_fault_cluster,0.0013774104683195606,True
91,N7890,control1,0.10005348920822144,0.9784981518494899,0.7744307696819305,0.15904352092882618,0.6360237987021684,0.10005348920822144,0.2120867520570755,0.5747952786996029,0.41931583881378176,0.002120867520570755,-0.012729793787002563,0.00817292369902134,0.00817292369902134,0.27991483576595777,0.00535743311047554,0.05853787809610367,-0.009801506996154785,27459.75,11380.544921875,16079.2041015625,27452.109375,11373.12109375,16078.9873046875,0.0002782481606118381,0.0006523262709379196,1.3483059774443973e-05,0.02782481606118381,0.7560029868036509,2.2775920979306106,0.5908082299865782,2.5302982441708446,0.9419272199273109,0.8828218925744296,0.9784981518494899,150.93573605481006,150.93573605481006,greedy,0.9784981518494899,0.0,hard_fault_cluster,0.005873140172278783,False
92,N507,control1,0.27573999762535095,1.7882712235301734,1.4753933548927305,0.26039033524692057,1.1623762952946128,0.27573999762535095,0.21722866594791412,1.2678995725512503,1.1420807003974913,0.0021722866594791413,-0.003646671772003174,0.007730336859822273,0.007730336859822273,0.6562136249244213,0.005007188767194748,0.04678525775671005,-0.006003662943840027,27461.056640625,11374.130859375,16086.92578125,27596.23046875,11509.365234375,16086.865234375,-0.0049223825335502625,-0.011889644898474216,3.7637319110217504e-06,-0.49223825335502625,0.7256778795272112,2.2935217329859734,0.5569586274214089,2.2839649149775503,1.382671916484833,1.326337285330519,1.7882712235301734,152.72400727834022,152.72400727834022,greedy,1.7882712235301734,0.0,hard_fault_cluster,0.0026466696074106772,True
93,N7725,control0,0.26784810423851013,1.8042686397209764,1.622306799888611,0.29010108727961775,1.1727746158186347,0.26784810423851013,0.2178242951631546,1.337241621799767,2.472473335266113,0.002178242951631546,0.00029215216636657715,0.012296592816710472,0.012296592816710472,0.6666780471801758,0.005520831793546677,0.053957462310791016,-0.00684075802564621,27585.287109375,11507.423828125,16077.86328125,27525.619140625,11432.099609375,16093.51953125,0.0021630360279232264,0.006545706652104855,-0.0009737767977640033,0.21630360279232264,0.7822040673345327,2.2910142660140993,0.6096134013496339,2.7144782066345217,1.5476792246103286,2.134741731211543,1.8042686397209764,154.5282759180612,154.5282759180612,greedy,1.8042686397209764,0.0,hard_fault_cluster,0.04230488694383665,False
94,N7886,control1,0.19551260769367218,2.5155063749849798,1.8979218244552611,0.3851073320209979,1.635079143740237,0.19551260769367218,0.20923779904842377,1.310887373909354,0.7300630092620849,0.0020923779904842375,-0.02059607207775116,0.015240920707583427,0.015240920707583427,1.859935675635934,0.007313236594200134,0.05758080631494522,-0.00859156996011734,27526.1796875,11432.50390625,16093.67578125,27522.337890625,11418.765625,16103.572265625,0.00013956883049104363,0.001201686100102961,-0.0006149300024844706,0.013956883049104363,0.9558023791760206,2.129328673258424,0.7874433393590152,2.511697823703289,1.6507932305336,1.528660199046135,2.5155063749849798,157.04378229304618,157.04378229304618,greedy,2.5155063749849798,0.0,hard_fault_cluster,0.00048204386599175214,True
95,N7884,control1,0.241162970662117,1.817118281647563,1.3824782133102416,0.28395286343991755,1.181126883070916,0.241162970662117,0.20300094783306122,0.8755660377442835,0.5071099787950516,0.0020300094783306123,-0.02443671226501465,0.024889608845114708,0.024889608845114708,1.4200382728129624,0.008736856281757355,0.05833721160888672,-0.008308246731758118,27522.384765625,11418.798828125,16103.5859375,27526.443359375,11420.23046875,16106.212890625,-0.00014746519445907325,-0.0001253757654922083,-0.0001631284540053457,-0.014746519445907325,1.1015761848539114,1.6926380306482314,0.9306582673452795,1.8884567767381668,1.1984024211764337,1.2478539405018092,1.817118281647563,158.86090057469374,158.86090057469374,greedy,1.817118281647563,0.0,hard_fault_cluster,0.0003822629969418539,True
96,N7882,control1,0.25155994296073914,1.7665470979362727,1.4943649411201476,0.24507785089313983,1.1482556136585773,0.25155994296073914,0.19907622039318085,0.7102206440269947,0.3593405395746231,0.0019907622039318086,-0.025847584009170532,0.028277503326535225,0.028277503326535225,1.3006858404725787,0.009303592145442963,0.05834764242172241,-0.008378930389881134,27526.5,11420.271484375,16106.228515625,27555.0703125,11436.23828125,16118.83203125,-0.0010379202431067824,-0.0013981100637465715,-0.0007825243519619107,-0.10379202431067824,1.1577129382640123,1.4680002336204052,0.9871976454742253,1.6569445735216142,1.1415841653943062,1.2187960267812015,1.7665470979362727,160.62744767263,160.62744767263,greedy,1.7665470979362727,0.0,hard_fault_cluster,0.019272614236866662,False
97,N7883,control1,0.3037531077861786,1.5142994048446416,1.3515141010284424,0.21974914304912088,0.9842946131490171,0.3037531077861786,0.20172031223773956,0.9242255502194165,0.48632161170244215,0.0020172031223773955,-0.028489112854003906,0.030712442472577095,0.030712442472577095,0.6917034208774566,0.009489472955465317,0.05892973393201828,-0.008370578289031982,27555.11328125,11436.2685546875,16118.84375,27555.990234375,11436.59765625,16119.392578125,-3.182542423019186e-05,-2.8777005354641005e-05,-3.4048851375700906e-05,-0.0031825424230191857,1.1813800502568483,1.3967524743080137,1.0070554842241108,1.414821979999542,1.1688992440700532,1.1439019088074565,1.5142994048446416,162.14174707747466,162.14174707747466,greedy,1.5142994048446416,0.0,hard_fault_cluster,0.2176977290524667,False
98,N7846,control0,0.547156810760498,1.8790796267986298,2.581144070625305,0.5130046570301056,1.2214017574191094,0.547156810760498,0.21103407442569733,1.9129545062780378,2.792639374732971,0.0021103407442569734,-0.03131803870201111,0.04552123695611954,0.04552123695611954,1.7490045136213301,0.01051364466547966,0.06614817678928375,-0.007988199591636658,27555.96484375,11436.7109375,16119.2548828125,27338.70703125,11294.5517578125,16044.154296875,0.007884238846600056,0.01243007555603981,0.004659060854464769,0.7884238846600056,1.3079197779297829,1.8221381580829619,1.1155032943934202,1.5698663648962974,1.5987923473119734,3.0247841732203957,1.8790796267986298,164.0208267042733,164.0208267042733,greedy,1.8790796267986298,0.0,hard_fault_cluster,0.3595004460303301,False
99,N7408,control0,0.4457036256790161,1.2118852661550044,-1.302997428178787,0.3903523494303226,0.7877254230007529,0.4457036256790161,0.21641309559345245,1.663756464421749,2.8408548474311823,0.0021641309559345245,-0.03203660249710083,0.05043327063322067,0.05043327063322067,0.999714223742485,0.007309328764677048,0.06704580783843994,-0.009344004094600677,27339.3515625,11294.828125,16044.5234375,27477.1171875,11398.1943359375,16078.921875,-0.0050390963442623615,-0.009151641279459,-0.002143936464563012,-0.5039096344262362,0.9977792426943779,0.9531003384292125,0.797644468024373,0.9906938223540782,1.2246282756328581,0.3836425429582593,1.2118852661550044,165.2327119704283,165.2327119704283,greedy,1.2118852661550044,0.0,hard_fault_cluster,0.04866743916570096,False
100,N7541,control0,0.4070572853088379,2.0391427485644815,2.941591966152191,0.36360650405287737,1.325442786566913,0.4070572853088379,0.21962691843509674,1.602156000584364,2.621861684322357,0.0021962691843509675,-0.030956357717514038,0.051821961998939514,0.051821961998939514,1.070918298959732,0.006437767297029495,0.0689135193824768,-0.009585298597812653,27476.70703125,11398.08203125,16078.6259765625,27436.2265625,11382.8662109375,16053.361328125,0.001473264885134995,0.001334945671260357,0.0015713188331574202,0.1473264885134995,0.9152256101369858,1.9214724576473234,0.7116389498114586,1.9671082055568694,1.6301452338695526,2.8492795142531397,2.0391427485644815,167.27185471899278,167.27185471899278,greedy,2.0391427485644815,0.0,hard_fault_cluster,0.2996901283753874,False
101,N7847,control0,0.3088177740573883,2.917088995575905,2.8452604055404658,1.107446545958519,1.8961078471243382,0.3088177740573883,0.21122877299785614,5.065058967471122,5.30662932395935,0.0021122877299785616,-0.023525357246398926,0.05857127159833908,0.05857127159833908,2.408438292145729,0.0026417076587677,0.06745873391628265,-0.011704429984092712,27436.296875,11382.873046875,16053.4228515625,27341.916015625,11301.2109375,16040.705078125,0.00343999988399446,0.007174121215939522,0.0007922156946733594,0.343999988399446,0.5339708104729652,2.745167990922928,0.3316207770258188,2.8660864794254306,3.076672983169556,3.878095404729247,2.917088995575905,170.1889437145687,170.1889437145687,greedy,2.917088995575905,0.0,hard_fault_cluster,0.052123552123552165,False
102,N2580,control1,0.1968979686498642,0.7028017601370812,0.6725976407527923,0.10533513993024826,0.4568211440891028,0.1968979686498642,0.21523569524288177,0.919163279235363,0.9381267488002777,0.002152356952428818,-0.034789472818374634,0.034377336502075195,0.034377336502075195,-0.5932548293471337,-0.00011989474296569824,0.04851827770471573,-0.015095725655555725,27335.578125,11290.1982421875,16045.380859375,27761.19921875,11588.748046875,16172.4501953125,-0.01557022426277399,-0.026443274691700935,-0.00791937205940485,-1.557022426277399,0.23762355744838715,1.2291692179441454,0.05041378363966942,1.3458119434118272,0.812638472020626,0.7646006657928228,0.7028017601370812,170.89174547470577,170.89174547470577,greedy,0.7028017601370812,0.0,hard_fault_cluster,0.02270011947431304,False
103,N614,control1,0.18723204731941223,0.6120958418399096,0.4787716299295425,0.19741396479308607,0.39786229719594124,0.18723204731941223,0.21527676284313202,0.8716755494475364,0.7118945121765137,0.0021527676284313203,-0.04635465145111084,0.04280620813369751,0.04280620813369751,0.2917090944945812,0.0025542154908180237,0.05672585219144821,-0.012089803814888,27768.658203125,11599.72265625,16168.935546875,27735.20703125,11557.787109375,16177.4189453125,0.0012046376941725612,0.003615219844505191,-0.0005246726796030998,0.12046376941725612,0.5135045200586319,1.60049243837595,0.31994229182600975,1.554442235529423,0.7857810750603675,0.8092654571682214,0.6120958418399096,171.50384131654567,171.50384131654567,greedy,0.6120958418399096,0.0,hard_fault_cluster,0.03445268207588311,False
104,N3681,control0,0.290428102016449,2.9265795904397964,2.8318040728569027,1.1297796005010603,1.9022767337858677,0.290428102016449,0.14669978618621826,4.915923348069191,5.137658500671386,0.0014669978618621826,-0.10735636949539185,0.09034975618124008,0.09034975618124008,3.132010160088539,-0.0068804919719696045,-0.01710587367415428,-0.006940394639968872,27731.947265625,11548.111328125,16183.8359375,27534.87109375,11443.6787109375,16091.193359375,0.00710646715015173,0.009043264202773571,0.00572438957169652,0.710646715015173,-0.4509996548295021,1.8262493646144866,-0.6287868116050959,1.7496259248256683,2.799278646707535,3.690035119652748,2.9265795904397964,174.43042090698546,174.43042090698546,greedy,2.9265795904397964,0.0,hard_fault_cluster,0.3984334203655352,False
105,N7588,control1,0.23813268542289734,3.7356409375369553,1.5642626166343687,1.4998585803806783,2.428166609399021,0.23813268542289734,0.18317811191082,6.293027699738741,4.754553830623626,0.0018317811191082,-0.15443921089172363,0.08578106015920639,0.08578106015920639,4.497119035795331,-0.001866362988948822,-0.0306031946092844,-0.003620147705078125,27536.39453125,11452.8154296875,16083.5791015625,27597.45703125,11469.419921875,16128.0361328125,-0.0022175197955220938,-0.0014498174423351884,-0.0027641255874186754,-0.22175197955220938,0.0823228731751442,4.4427385053038595,-0.1193965058773756,3.7301247081160547,3.514506240934133,2.7297570681944485,3.7356409375369553,178.1660618445224,178.1660618445224,greedy,3.7356409375369553,0.0,hard_fault_cluster,0.015822784810126556,False
106,N510,control1,0.40099403262138367,1.9746927158534526,1.433711302280426,0.356868649572134,1.2835502653047441,0.40099403262138367,0.20174403488636017,1.59339612275362,1.1651916742324828,0.0020174403488636018,-0.1399744153022766,0.10048765689134598,0.10048765689134598,1.7364483678340912,-0.0028568580746650696,-0.02609642967581749,-0.0040231868624687195,27601.72265625,11469.890625,16131.8330078125,27650.421875,11557.59375,16092.8291015625,-0.001764354296028614,-0.007646378595381975,0.0024178223684430122,-0.1764354296028614,0.016545884311199188,1.729284384250641,-0.21012788452208042,2.012316658496857,1.4249476492404938,1.2726620626449585,1.9746927158534526,180.14075456037585,180.14075456037585,greedy,1.9746927158534526,0.0,hard_fault_cluster,0.36240520043336943,False
