step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
129,N2066,observe,0.37984856963157654,0.37984856963157654,2.303926467895508,0.023039264678955076,-0.21597455441951752,0.8859145641326904,0.8859145641326904,-0.009812109172344208,-0.12185301631689072,-0.04711209237575531,105862.71875,37454.30859375,68408.4140625,105852.6953125,37451.390625,68401.3046875,9.468335338169709e-05,7.790742529323325e-05,0.00010392544936621562,0.009468335338169709,2.2086301147937775,-0.18375065922737122,2.303926467895508,239.37447273731232,239.37447273731232,greedy,2.303926467895508,0.0,heuristic_recall_pool
130,N2067,observe,0.37982332706451416,0.37982332706451416,2.3096351623535156,0.023096351623535155,-0.21567170321941376,0.8859432339668274,0.8859432339668274,-0.0102422796189785,-0.12174714356660843,-0.047589898109436035,105852.703125,37451.41015625,68401.296875,105842.765625,37448.015625,68394.75,9.388045873492956e-05,9.06382774701342e-05,9.571273403707892e-05,0.009388045873492956,2.171350434422493,-0.22533336281776428,2.3096351623535156,241.68410789966583,241.68410789966583,greedy,2.3096351623535156,0.0,heuristic_recall_pool
131,N2068,observe,0.3767208456993103,0.3767208456993103,2.315685749053955,0.02315685749053955,-0.21831509470939636,0.888614296913147,0.888614296913147,-0.010772820562124252,-0.12313390523195267,-0.04854027181863785,105842.7734375,37448.0234375,68394.75,105832.7578125,37444.03125,68388.7265625,9.462738671572879e-05,0.00010660609405022115,8.806871483102441e-05,0.009462738671572879,2.127017989754677,-0.2762070447206497,2.315685749053955,243.9997936487198,243.9997936487198,greedy,2.315685749053955,0.0,heuristic_recall_pool
132,N2069,observe,0.36790457367897034,0.36790457367897034,2.322378158569336,0.02322378158569336,-0.22625355422496796,0.89617520570755,0.89617520570755,-0.01151038333773613,-0.12727749347686768,-0.05039548873901367,105832.7734375,37444.0546875,68388.71875,105823.515625,37440.21484375,68383.296875,8.747585525270551e-05,0.00010254882363369688,7.928025297587737e-05,0.008747585525270551,2.067515030503273,-0.3463999927043915,2.322378158569336,246.32217180728912,246.32217180728912,greedy,2.322378158569336,0.0,heuristic_recall_pool
133,N2070,observe,0.35961639881134033,0.35961639881134033,2.334713935852051,0.023347139358520508,-0.23344838619232178,0.903570830821991,0.903570830821991,-0.01258230023086071,-0.13105833530426025,-0.05249924957752228,105823.546875,37440.234375,68383.3125,105814.8515625,37436.4609375,68378.390625,8.216802962124348e-05,0.00010078562627313659,7.197479862952605e-05,0.008216802962124348,1.9800547435879707,-0.4486588314175606,2.334713935852051,248.65688574314117,248.65688574314117,greedy,2.334713935852051,0.0,heuristic_recall_pool
134,N2071,observe,0.3523860275745392,0.3523860275745392,2.340385913848877,0.023403859138488768,-0.24032993614673615,0.9096489548683167,0.9096489548683167,-0.013109683990478516,-0.13457876443862915,-0.053997769951820374,105814.7578125,37436.3828125,68378.375,105806.484375,37432.53125,68373.953125,7.818793528713286e-05,0.00010288287012372166,6.46677435724996e-05,0.007818793528713286,1.939066469669342,-0.49845968186855316,2.340385913848877,250.99727165699005,250.99727165699005,greedy,2.340385913848877,0.0,heuristic_recall_pool
135,N2072,observe,0.3446870446205139,0.3446870446205139,2.349236011505127,0.02349236011505127,-0.24764706194400787,0.9174715280532837,0.9174715280532837,-0.013793034479022026,-0.1380293071269989,-0.055679306387901306,105806.59375,37432.62890625,68373.9609375,105852.9375,37469.7109375,68383.2265625,-0.00043800435378216207,-0.0009906338527798653,-0.0001355139393126592,-0.04380043537821621,1.887404091656208,-0.5626265630126,2.349236011505127,253.34650766849518,253.34650766849518,greedy,2.349236011505127,0.0,heuristic_recall_pool
136,N2073,observe,0.3388443887233734,0.3388443887233734,2.3530497550964355,0.023530497550964355,-0.25413548946380615,0.9242097735404968,0.9242097735404968,-0.014259474352002144,-0.1410437822341919,-0.05691828578710556,105852.84375,37469.64453125,68383.203125,105829.3671875,37450.4609375,68378.90625,0.00022178489598445594,0.0005119769484736025,6.283524271566421e-05,0.022178489598445594,1.851312093436718,-0.6066325530409813,2.3530497550964355,255.6995574235916,255.6995574235916,greedy,2.3530497550964355,0.0,heuristic_recall_pool
137,N2074,observe,0.33231404423713684,0.33231404423713684,2.3616628646850586,0.023616628646850588,-0.26022136211395264,0.9312772750854492,0.9312772750854492,-0.014862410724163055,-0.14397487044334412,-0.05840127170085907,105829.46875,37450.5625,68378.90625,105867.1015625,37480.75,68386.3515625,-0.000355598604073748,-0.0008060626569204032,-0.00010888317774515599,-0.0355598604073748,1.8066990673542023,-0.6630060374736786,2.3616628646850586,258.0612202882767,258.0612202882767,greedy,2.3616628646850586,0.0,heuristic_recall_pool
138,N2075,observe,0.3282693922519684,0.3282693922519684,2.3551559448242188,0.023551559448242186,-0.26616615056991577,0.9348210692405701,0.9348210692405701,-0.01488947682082653,-0.1464991271495819,-0.058609046041965485,105867.125,37480.74609375,68386.375,105840.984375,37459.6640625,68381.3203125,0.0002469191967975348,0.0005624762852676213,7.391366671072319e-05,0.024691919679753482,1.8010293319821358,-0.6664534285664558,2.3551559448242188,260.4163762331009,260.4163762331009,greedy,2.3551559448242188,0.0,heuristic_recall_pool
139,N2076,observe,0.3240005373954773,0.3240005373954773,2.3561501502990723,0.023561501502990724,-0.27094876766204834,0.9395196437835693,0.9395196437835693,-0.015194149687886238,-0.1486850380897522,-0.059285178780555725,105841.015625,37459.703125,68381.3125,105821.96875,37446.83203125,68375.140625,0.00017995740927290171,0.0003435983962845057,9.025674808071926e-05,0.01799574092729017,1.7762548252940178,-0.6954975202679634,2.3561501502990723,262.77252638339996,262.77252638339996,greedy,2.3561501502990723,0.0,heuristic_recall_pool
140,N2077,observe,0.3296964764595032,0.3296964764595032,2.3511762619018555,0.023511762619018554,-0.2656221389770508,0.9338101148605347,0.9338101148605347,-0.014803702011704445,-0.14608529210090637,-0.05810961872339249,105821.8515625,37446.7578125,68375.09375,105807.4296875,37437.5234375,68369.90625,0.00013628446322400123,0.00024660013150423765,7.58682654122822e-05,0.013628446322400123,1.8046161755919456,-0.659123606979847,2.3511762619018555,265.1237026453018,265.1237026453018,greedy,2.3511762619018555,0.0,heuristic_recall_pool
141,N2033,observe,0.32752230763435364,0.32752230763435364,2.347410202026367,0.023474102020263673,-0.26671457290649414,0.9407749772071838,0.9407749772071838,-0.017414037138223648,-0.14986515045166016,-0.06039567291736603,105807.328125,37437.44140625,68369.8828125,105767.828125,37382.66796875,68385.1640625,0.00037332007195800543,0.0014630657387897372,-0.00022350849758367985,0.03733200719580054,1.5467814654111862,-0.919357419013977,2.347410202026367,267.4711128473282,267.4711128473282,greedy,2.347410202026367,0.0,heuristic_recall_pool
142,N2079,observe,0.3315509259700775,0.3315509259700775,2.3648462295532227,0.023648462295532226,-0.2615635395050049,0.9364628195762634,0.9364628195762634,-0.01505347527563572,-0.1461375653743744,-0.058181628584861755,105767.9375,37382.76171875,68385.171875,105683.3203125,37342.5546875,68340.765625,0.0008000268135219812,0.0010755500989034772,0.0006493549444712698,0.08000268135219812,1.7959615215659142,-0.6800202652812004,2.3648462295532227,269.8359590768814,269.8359590768814,greedy,2.3648462295532227,0.0,heuristic_recall_pool
143,N2080,observe,0.3363949656486511,0.3363949656486511,2.357043743133545,0.02357043743133545,-0.25630635023117065,0.9312686920166016,0.9312686920166016,-0.014482904225587845,-0.14335957169532776,-0.056918539106845856,105683.328125,37342.5625,68340.765625,105677.828125,37342.390625,68335.4375,5.204226545174606e-05,4.602656645147363e-06,7.796408317517489e-05,0.005204226545174606,1.840022012591362,-0.6262123137712479,2.357043743133545,272.19300282001495,272.19300282001495,greedy,2.357043743133545,0.0,heuristic_recall_pool
144,N2081,observe,0.33128437399864197,0.33128437399864197,2.3570971488952637,0.02357097148895264,-0.2608609199523926,0.9354181885719299,0.9354181885719299,-0.0149222481995821,-0.14538535475730896,-0.05783899873495102,105677.9921875,37342.4609375,68335.53125,105686.3515625,37350.4375,68335.9140625,-7.910232670838013e-05,-0.0002136057009920478,-5.601953944278648e-06,-0.007910232670838013,1.8002905175089836,-0.6690959855914116,2.3570971488952637,274.5500999689102,274.5500999689102,greedy,2.3570971488952637,0.0,heuristic_recall_pool
145,N30659,observe,0.3355486989021301,0.3355486989021301,2.3549489974975586,0.023549489974975586,-0.2558034062385559,0.9307152628898621,0.9307152628898621,-0.01481376588344574,-0.14287537336349487,-0.05710712820291519,105686.203125,37350.3828125,68335.8203125,105748.2109375,37398.9140625,68349.296875,-0.0005867162253707647,-0.001299350755289197,-0.00019721081480383873,-0.05867162253707647,1.8042876720428467,-0.6599605232477188,2.3549489974975586,276.9050489664078,276.9050489664078,greedy,2.3549489974975586,0.0,heuristic_recall_pool
146,N2078,observe,0.3404381573200226,0.3404381573200226,2.348733901977539,0.02348733901977539,-0.2507239580154419,0.9252399802207947,0.9252399802207947,-0.01467241533100605,-0.14043870568275452,-0.056233376264572144,105748.21875,37398.91796875,68349.296875,105739.96875,37390.60546875,68349.359375,7.801549509167671e-05,0.00022226579312700778,-9.144205250777304e-07,0.007801549509167671,1.8067323490977287,-0.6487480625510216,2.348733901977539,279.2537828683853,279.2537828683853,greedy,2.348733901977539,0.0,heuristic_recall_pool
147,N2090,observe,0.3445757031440735,0.3445757031440735,2.3450722694396973,0.023450722694396974,-0.24607565999031067,0.9204520583152771,0.9204520583152771,-0.014571692794561386,-0.13812565803527832,-0.05549505352973938,105739.8828125,37390.5859375,68349.296875,105733.9296875,37386.6015625,68347.328125,5.629971201415174e-05,0.00010656091035343707,2.8804246539948508e-05,0.005629971201415174,1.8083550482988358,-0.640788197517395,2.3450722694396973,281.598855137825,281.598855137825,greedy,2.3450722694396973,0.0,heuristic_recall_pool
148,N2092,observe,0.33885112404823303,0.33885112404823303,2.350616931915283,0.023506169319152833,-0.25051701068878174,0.9272173047065735,0.9272173047065735,-0.015225635841488838,-0.14053118228912354,-0.056808650493621826,105734.171875,37386.69921875,68347.46875,105729.7890625,37383.84375,68345.9453125,4.145123966736719e-05,7.637659291503951e-05,2.228959601779934e-05,0.004145123966736719,1.7552706524729729,-0.7031050249934196,2.350616931915283,283.9494720697403,283.9494720697403,greedy,2.350616931915283,0.0,heuristic_recall_pool
149,N30660,observe,0.3426240384578705,0.3426240384578705,2.3522019386291504,0.023522019386291504,-0.246231347322464,0.9229426383972168,0.9229426383972168,-0.015205331146717072,-0.13834625482559204,-0.056360937654972076,105729.640625,37383.7890625,68345.8515625,105780.546875,37422.71484375,68357.828125,-0.0004814756684936583,-0.0010412476258352399,-0.00017523467249702662,-0.04814756684936583,1.75461146235466,-0.7017469704151154,2.3522019386291504,286.30167400836945,286.30167400836945,greedy,2.3522019386291504,0.0,heuristic_recall_pool
150,N2094,observe,0.34697580337524414,0.34697580337524414,2.3492159843444824,0.023492159843444823,-0.24189139902591705,0.9185919761657715,0.9185919761657715,-0.015137197449803352,-0.13623544573783875,-0.0557505339384079,105780.5078125,37422.6875,68357.8203125,105762.8671875,37406.5234375,68356.34375,0.0001667663163971156,0.0004319321596994996,2.160049189114943e-05,0.01667663163971156,1.7540882155299187,-0.6967677548527718,2.3492159843444824,288.6508899927139,288.6508899927139,greedy,2.3492159843444824,0.0,heuristic_recall_pool
151,N2095,observe,0.3508036136627197,0.3508036136627197,2.3490090370178223,0.023490090370178223,-0.23768140375614166,0.9147550463676453,0.9147550463676453,-0.015072820708155632,-0.13421276211738586,-0.055243656039237976,105762.84375,37406.515625,68356.328125,105751.3359375,37397.984375,68353.3515625,0.00010880770423682407,0.00022806855849921703,4.354479824542068e-05,0.010880770423682407,1.7564820125699043,-0.6913410499691963,2.3490090370178223,290.99989902973175,290.99989902973175,greedy,2.3490090370178223,0.0,heuristic_recall_pool
152,N2096,observe,0.35435402393341064,0.35435402393341064,2.349302291870117,0.023493022918701173,-0.2337278425693512,0.9113414883613586,0.9113414883613586,-0.015030939131975174,-0.13232681155204773,-0.05480550229549408,105751.375,37398.015625,68353.359375,105743.671875,37392.75390625,68350.921875,7.284184539457783e-05,0.000140695134177804,3.566027953638695e-05,0.007284184539457783,1.7575498670339584,-0.6879329681396484,2.349302291870117,293.34920132160187,293.34920132160187,greedy,2.349302291870117,0.0,heuristic_recall_pool
153,N2097,observe,0.3576456606388092,0.3576456606388092,2.349881172180176,0.02349881172180176,-0.23004664480686188,0.9082008004188538,0.9082008004188538,-0.015016479417681694,-0.13057759404182434,-0.054428718984127045,105743.6875,37392.765625,68350.921875,105738.0859375,37389.1953125,68348.890625,5.2973020501667634e-05,9.548137313686311e-05,2.9717961297137663e-05,0.005297302050166763,1.7564340308308601,-0.687127448618412,2.349881172180176,295.69908249378204,295.69908249378204,greedy,2.349881172180176,0.0,heuristic_recall_pool
154,N2098,observe,0.3607388436794281,0.3607388436794281,2.35068416595459,0.023506841659545898,-0.22666241228580475,0.9054498076438904,0.9054498076438904,-0.015025248751044273,-0.12895610928535461,-0.05410128831863403,105738.1015625,37389.2109375,68348.890625,105733.6953125,37386.515625,68347.1796875,4.1671355575090274e-05,7.208797615021467e-05,2.503241012163926e-05,0.004167135557509027,1.7536090984940529,-0.6884913817048073,2.35068416595459,298.04976665973663,298.04976665973663,greedy,2.35068416595459,0.0,heuristic_recall_pool
155,N2099,observe,0.363634318113327,0.363634318113327,2.351595401763916,0.02351595401763916,-0.2236589789390564,0.9030500054359436,0.9030500054359436,-0.01503644697368145,-0.12745526432991028,-0.05378960072994232,105733.703125,37386.52734375,68347.171875,105729.875,37384.21875,68345.65625,3.6205343349138275e-05,6.174934969749302e-05,2.2175387130118906e-05,0.0036205343349138275,1.7510007098317146,-0.6899833455681801,2.351595401763916,300.40136206150055,300.40136206150055,greedy,2.351595401763916,0.0,heuristic_recall_pool
156,N2100,observe,0.36634036898612976,0.36634036898612976,2.3526482582092285,0.023526482582092285,-0.22097763419151306,0.900898277759552,0.900898277759552,-0.01504422351717949,-0.12607437372207642,-0.05349009484052658,105729.8828125,37384.234375,68345.6484375,105726.3984375,37382.140625,68344.2578125,3.295544229331426e-05,5.6006228987826034e-05,2.034694261965342e-05,0.0032955442293314263,1.7491241842508316,-0.6910357177257538,2.3526482582092285,302.7540103197098,302.7540103197098,greedy,2.3526482582092285,0.0,heuristic_recall_pool
157,N2101,observe,0.3688798248767853,0.3688798248767853,2.3538737297058105,0.023538737297058104,-0.21855923533439636,0.8988680243492126,0.8988680243492126,-0.01505289413034916,-0.1248040720820427,-0.05321019887924194,105726.3984375,37382.1484375,68344.25,105723.15625,37380.171875,68342.984375,3.066582576138899e-05,5.287450403557159e-05,1.8518383512855507e-05,0.0030665825761388987,1.7474523410201073,-0.6921039745211601,2.3538737297058105,305.1078840494156,305.1078840494156,greedy,2.3538737297058105,0.0,heuristic_recall_pool
158,N2102,observe,0.3676648736000061,0.3676648736000061,2.3616838455200195,0.023616838455200195,-0.21935994923114777,0.900357186794281,0.900357186794281,-0.01558639481663704,-0.12524697184562683,-0.053910836577415466,105723.1796875,37380.1953125,68342.984375,105720.15625,37378.33203125,68341.8203125,2.8597678465303034e-05,4.984674887964502e-05,1.7032654795912094e-05,0.0028597678465303034,1.7034015506505966,-0.7431292235851288,2.3616838455200195,307.4695678949356,307.4695678949356,greedy,2.3616838455200195,0.0,heuristic_recall_pool
159,N2103,observe,0.3638981282711029,0.3638981282711029,2.36972713470459,0.023697271347045898,-0.2228812724351883,0.9039185047149658,0.9039185047149658,-0.016174761578440666,-0.12702500820159912,-0.055029548704624176,105720.3359375,37378.4140625,68341.921875,105717.390625,37376.5625,68340.828125,2.7859468900715e-05,4.9535607104189694e-05,1.6004085409804247e-05,0.0027859468900715,1.656169481575489,-0.7990647479891777,2.36972713470459,309.8392950296402,309.8392950296402,greedy,2.36972713470459,0.0,heuristic_recall_pool
160,N30661,observe,0.36583876609802246,0.36583876609802246,2.373004913330078,0.02373004913330078,-0.22099976241588593,0.9015216827392578,0.9015216827392578,-0.016231639310717583,-0.12589073181152344,-0.054891087114810944,105717.234375,37376.51171875,68340.71875,105769.15625,37416.32421875,68352.8359375,-0.0004911391879431903,-0.001065174350515008,-0.00017730552644934505,-0.049113918794319034,1.6513626649975777,-0.8045322820544243,2.373004913330078,312.2122999429703,312.2122999429703,greedy,2.373004913330078,0.0,heuristic_recall_pool
161,N2104,observe,0.36852625012397766,0.36852625012397766,2.3719964027404785,0.023719964027404786,-0.21903422474861145,0.8992847800254822,0.8992847800254822,-0.016221070662140846,-0.12477155774831772,-0.054525867104530334,105769.078125,37416.29296875,68352.78125,105750.4453125,37399.4609375,68350.984375,0.0001761650200933218,0.0004498583439271897,2.6288249500794336e-05,0.01761650200933218,1.649174116551876,-0.8042867705225945,2.3719964027404785,314.58429634571075,314.58429634571075,greedy,2.3719964027404785,0.0,heuristic_recall_pool
162,N8582,observe,0.37032550573349,0.37032550573349,2.373337745666504,0.02373337745666504,-0.2172517627477646,0.894885241985321,0.894885241985321,-0.01597699150443077,-0.12326904386281967,-0.05396962910890579,105757.4921875,37401.4296875,68356.0625,105903.140625,37513.99609375,68389.140625,-0.0013771926751360297,-0.003009681822732091,-0.00048390915617346764,-0.13771926751360297,1.6705238372087479,-0.7806434035301208,2.373337745666504,316.95763409137726,316.95763409137726,greedy,2.373337745666504,0.0,heuristic_recall_pool
163,N5501,observe,0.3707849681377411,0.3707849681377411,2.3711915016174316,0.023711915016174315,-0.21693433821201324,0.8920910954475403,0.8920910954475403,-0.01583695597946644,-0.12251953035593033,-0.053527988493442535,105903.25,37514.01953125,68389.2265625,106004.6328125,37584.8515625,68419.78125,-0.0009573153802193701,-0.0018881482537835836,-0.000446776335593313,-0.09573153802193701,1.679586999118328,-0.7678749486804008,2.3711915016174316,319.3288255929947,319.3288255929947,greedy,2.3711915016174316,0.0,heuristic_recall_pool
164,N2297,observe,0.37066206336021423,0.37066206336021423,2.3741016387939453,0.02374101638793945,-0.21668125689029694,0.890266478061676,0.890266478061676,-0.015411721542477608,-0.12162583321332932,-0.05293150246143341,106004.671875,37584.765625,68419.90625,105995.765625,37574.3125,68421.453125,8.401751983910799e-05,0.00027812132611870766,-2.26085521717323e-05,0.008401751983910799,1.7231959626078606,-0.7250801250338554,2.3741016387939453,321.70292723178864,321.70292723178864,greedy,2.3741016387939453,0.0,heuristic_recall_pool
165,N2091,observe,0.37203720211982727,0.37203720211982727,2.363719940185547,0.02363719940185547,-0.2162763476371765,0.8901879191398621,0.8901879191398621,-0.01587599329650402,-0.1218547448515892,-0.05307796597480774,105988.40625,37572.234375,68416.171875,105990.3046875,37564.3671875,68425.9375,-1.7911746908794157e-05,0.00020938833768013865,-0.00014273854321800172,-0.0017911746908794157,1.6663085296750069,-0.7741223648190498,2.363719940185547,324.0666471719742,324.0666471719742,greedy,2.363719940185547,0.0,heuristic_recall_pool
166,N31527,observe,0.3727899193763733,0.3727899193763733,2.364551544189453,0.02364551544189453,-0.21560528874397278,0.8906660676002502,0.8906660676002502,-0.015865828841924667,-0.12167266756296158,-0.053054630756378174,105990.3125,37564.375,68425.9375,105945.0390625,37531.34375,68413.6953125,0.0004271469369996339,0.0008793238084763288,0.00017891150491777807,0.04271469369996339,1.6686347275972366,-0.7727784812450409,2.364551544189453,326.43119871616364,326.43119871616364,greedy,2.364551544189453,0.0,heuristic_recall_pool
167,N33590,observe,0.3766574263572693,0.3766574263572693,2.3545522689819336,0.023545522689819336,-0.21221555769443512,0.8939009308815002,0.8939009308815002,-0.018688024953007698,-0.1231948509812355,-0.054721899330616,105944.1953125,37530.6484375,68413.546875,105878.6875,37453.390625,68425.296875,0.0006183237419463694,0.002058525802567601,-0.0001717496052151546,0.06183237419463694,1.379650704562664,-1.0566891953349113,2.3545522689819336,328.78575098514557,328.78575098514557,greedy,2.3545522689819336,0.0,heuristic_recall_pool
168,N5213,observe,0.37739941477775574,0.37739941477775574,2.3707571029663086,0.023707571029663085,-0.2090819627046585,0.89894038438797,0.89894038438797,-0.01907605491578579,-0.1237434521317482,-0.05518936365842819,105879.5,37454.03125,68425.46875,105762.671875,37357.67578125,68405.0,0.0011034064227715135,0.002572632860392332,0.00029913935577496886,0.11034064227715135,1.3620919957756996,-1.0901811197400093,2.3707571029663086,331.1565080881119,331.1565080881119,greedy,2.3707571029663086,0.0,heuristic_recall_pool
169,N33602,observe,0.37881043553352356,0.37881043553352356,2.3801374435424805,0.023801374435424804,-0.2059749960899353,0.9031509757041931,0.9031509757041931,-0.01998578943312168,-0.12428329139947891,-0.055947206914424896,105761.8359375,37357.0546875,68404.78125,105673.6328125,37279.8359375,68393.796875,0.0008339787600561976,0.002067046007141471,0.00016057906032074243,0.08339787600561976,1.2847094759345055,-1.1777568385004997,2.3801374435424805,333.53664553165436,333.53664553165436,greedy,2.3801374435424805,0.0,heuristic_recall_pool
170,N44393,observe,0.37986689805984497,0.37986689805984497,2.385619640350342,0.023856196403503418,-0.20336033403873444,0.9065049290657043,0.9065049290657043,-0.020096395164728165,-0.1246892437338829,-0.05611296743154526,105673.8828125,37280.109375,68393.7734375,105592.515625,37207.51171875,68385.0,0.0007699839188717306,0.00194735627155751,0.00012827830505557358,0.07699839188717306,1.2824850529432297,-1.186608374118805,2.385619640350342,335.9222651720047,335.9222651720047,greedy,2.385619640350342,0.0,heuristic_recall_pool
171,N44390,observe,0.3791038990020752,0.3791038990020752,2.395914077758789,0.02395914077758789,-0.20133845508098602,0.9092318415641785,0.9092318415641785,-0.019980240613222122,-0.12471938878297806,-0.056268349289894104,105592.546875,37207.5625,68384.984375,105540.7890625,37153.8671875,68386.921875,0.000490165373776108,0.0014431290328502655,-2.8332242436590604e-05,0.0490165373776108,1.3071218580007553,-1.1717375814914703,2.395914077758789,338.3181792497635,338.3181792497635,greedy,2.395914077758789,0.0,heuristic_recall_pool
172,N44387,observe,0.37736937403678894,0.37736937403678894,2.4034242630004883,0.024034242630004882,-0.20011205971240997,0.9105340242385864,0.9105340242385864,-0.02022317238152027,-0.12472548335790634,-0.05666664242744446,105540.8671875,37153.9296875,68386.9375,105516.15625,37119.703125,68396.453125,0.00023413619783241302,0.0009212097502313554,-0.0001391439000144601,0.023413619783241302,1.2916410490870476,-1.1938276663422585,2.4034242630004883,340.721603512764,340.721603512764,greedy,2.4034242630004883,0.0,heuristic_recall_pool
173,N44384,observe,0.37551209330558777,0.37551209330558777,2.4126243591308594,0.024126243591308594,-0.19993378221988678,0.9113399982452393,0.9113399982452393,-0.02049735002219677,-0.12474613636732101,-0.05715802311897278,105516.171875,37119.734375,68396.4375,105512.4765625,37103.1484375,68409.328125,3.5021290386794135e-05,0.00044682263978756964,-0.0001884692464955151,0.0035021290386794135,1.2742293551564217,-1.2187439128756523,2.4126243591308594,343.13422787189484,343.13422787189484,greedy,2.4126243591308594,0.0,heuristic_recall_pool
174,N44381,observe,0.37360820174217224,0.37360820174217224,2.4214916229248047,0.024214916229248047,-0.20037780702114105,0.911643922328949,0.911643922328949,-0.020881639793515205,-0.12488063424825668,-0.05775900185108185,105512.5546875,37103.2109375,68409.34375,105529.078125,37104.63671875,68424.4375,-0.0001566016289871186,-3.842743535642512e-05,-0.00022063871438149363,-0.01566016289871186,1.2449715659022331,-1.2548800930380821,2.4214916229248047,345.55571949481964,345.55571949481964,greedy,2.4214916229248047,0.0,heuristic_recall_pool
175,N44378,observe,0.3723635971546173,0.3723635971546173,2.4256591796875,0.024256591796875,-0.20094963908195496,0.9115985035896301,0.9115985035896301,-0.021411579102277756,-0.12516802549362183,-0.058361053466796875,105529.09375,37104.66015625,68424.4375,105555.1328125,37114.1015625,68441.03125,-0.00024674771702848375,-0.00025445339269936085,-0.00024251204740721732,-0.024674771702848375,1.1960997730493546,-1.306843489408493,2.4256591796875,347.98137867450714,347.98137867450714,greedy,2.4256591796875,0.0,heuristic_recall_pool
176,N44375,observe,0.37139567732810974,0.37139567732810974,2.4299936294555664,0.024299936294555666,-0.20154602825641632,0.9116601347923279,0.9116601347923279,-0.021881522610783577,-0.12545925378799438,-0.05889058858156204,105555.1796875,37114.140625,68441.0390625,105580.90625,37124.45703125,68456.4453125,-0.00024372620100621134,-0.0002779643109533936,-0.00022510251437779516,-0.024372620100621134,1.1535015031695366,-1.3527388200163841,2.4299936294555664,350.4113723039627,350.4113723039627,greedy,2.4299936294555664,0.0,heuristic_recall_pool
177,N44369,observe,0.3724972903728485,0.3724972903728485,2.4290623664855957,0.024290623664855956,-0.20151135325431824,0.9125972390174866,0.9125972390174866,-0.022311275824904442,-0.12595072388648987,-0.0592062771320343,105580.921875,37124.4765625,68456.4453125,105593.46875,37122.53125,68470.9375,-0.00011883657134603709,5.2399729611352086e-05,-0.0002116993855452165,-0.011883657134603709,1.110532023012638,-1.3957126811146736,2.4290623664855957,352.8404346704483,352.8404346704483,greedy,2.4290623664855957,0.0,heuristic_recall_pool
178,N36214,observe,0.37550440430641174,0.37550440430641174,2.423618793487549,0.02423618793487549,-0.19978272914886475,0.9141060709953308,0.9141060709953308,-0.023237362504005432,-0.12666678428649902,-0.059526003897190094,105594.421875,37123.015625,68471.40625,105569.03125,37093.7109375,68475.3203125,0.0002404542319709435,0.0007893940201029181,-5.716345913242549e-05,0.02404542319709435,1.0139886140823364,-1.4893050342798233,2.423618793487549,355.26405346393585,355.26405346393585,greedy,2.423618793487549,0.0,heuristic_recall_pool
179,N5217,observe,0.37691637873649597,0.37691637873649597,2.4200844764709473,0.024200844764709472,-0.19817592203617096,0.9146575927734375,0.9146575927734375,-0.023373093456029892,-0.12707391381263733,-0.059369757771492004,105567.546875,37092.67578125,68474.875,105556.3828125,37073.5390625,68482.84375,0.00010575279156910256,0.0005159163847565651,-0.00011637480201898143,0.010575279156910256,0.9974327236413956,-1.503623828291893,2.4200844764709473,357.6841379404068,357.6841379404068,greedy,2.4200844764709473,0.0,heuristic_recall_pool
180,N31536,observe,0.3768070936203003,0.3768070936203003,2.4258294105529785,0.024258294105529786,-0.197291761636734,0.9149722456932068,0.9149722456932068,-0.023029806092381477,-0.12677234411239624,-0.05920188128948212,105556.640625,37073.78125,68482.859375,105575.1328125,37077.2421875,68497.890625,-0.00017518734966870397,-9.335269714938477e-05,-0.00021948922949377447,-0.017518734966870397,1.0378210470080376,-1.4677801951766014,2.4258294105529785,360.1099673509598,360.1099673509598,greedy,2.4258294105529785,0.0,heuristic_recall_pool
181,N5216,observe,0.37506425380706787,0.37506425380706787,2.429358959197998,0.02429358959197998,-0.19733229279518127,0.9140163660049438,0.9140163660049438,-0.023066865280270576,-0.12646585702896118,-0.05935816466808319,105575.8515625,37077.8671875,68497.984375,105609.5234375,37092.3984375,68517.125,-0.00031893537379801273,-0.00039191171526908875,-0.0002794334141071886,-0.03189353737980127,1.0366887971758842,-1.4708426967263222,2.429358959197998,362.5393263101578,362.5393263101578,greedy,2.429358959197998,0.0,heuristic_recall_pool
182,N31533,observe,0.3743990957736969,0.3743990957736969,2.435120105743408,0.02435120105743408,-0.19822368025779724,0.9134820103645325,0.9134820103645325,-0.022911004722118378,-0.12625133991241455,-0.059484027326107025,105609.7421875,37092.5859375,68517.15625,105660.65625,37125.19140625,68535.46875,-0.0004820962785743177,-0.0008790292777121067,-0.0002672688278835267,-0.04820962785743177,1.057501643896103,-1.4539499431848526,2.435120105743408,364.9744464159012,364.9744464159012,greedy,2.435120105743408,0.0,heuristic_recall_pool
