step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
141,N44366,observe,0.24105946719646454,0.24105946719646454,0.2036760151386261,0.08830245584249496,-0.8049938771873713,0.24105946719646454,0.24105946719646454,0.2036760151386261,0.08830245584249496,5.725400447845459,5.725400447845459,4.6559882164001465,2.233409285545349,0.28376923426985745,0.05725400447845459,-0.030598141252994537,0.45166099071502686,0.45166099071502686,1.8425897359848022,-0.9302813112735748,0.45166099071502686,0.45166099071502686,1.8425897359848022,-0.9302813112735748,-0.36943137079477306,-0.2119772881269455,-0.2119772881269455,0.3778580129146576,-0.4953707978129387,-0.08880544453859329,-0.010083019733428955,71807.65625,25416.15625,46391.49609375,71817.375,25420.55859375,46396.8203125,-0.00013534420577343553,-0.00017321044288109988,-0.0001147671282524243,0.0937318280339241,0.0937318280339241,0.1795782446861267,-0.04095185548067093,-15.020668029785156,-15.020668029785156,31.885480880737305,-38.934778690338135,0.655818218588829,-19.653459548950195,-19.653459548950195,36.30984115600586,-46.88584041595459,0.975606305003166,2.233409285545349,352.77624686062336,352.77624686062336,greedy,2.233409285545349,0.0,heuristic_recall_pool
142,N44368,observe,0.24044674634933472,0.24044674634933472,0.20402957499027252,0.08742456510663033,-0.7978675499558449,0.24044674634933472,0.24044674634933472,0.20402957499027252,0.08742456510663033,5.677955150604248,5.677955150604248,4.627196311950684,2.2075579166412354,0.30452422946691515,0.05677955150604248,-0.0303754061460495,0.44959625601768494,0.44959625601768494,1.835557460784912,-0.9270718395709991,0.44959625601768494,0.44959625601768494,1.835557460784912,-0.9270718395709991,-0.3817290934920311,-0.2104927897453308,-0.2104927897453308,0.37568196654319763,-0.49225426465272903,-0.08883649855852127,-0.010191783308982849,71817.390625,25420.56640625,46396.828125,71824.7734375,25423.8125,46400.9609375,-0.0001027997859637253,-0.00012769557361025363,-8.907532173907384e-05,0.07833237200975418,0.07833237200975418,0.15273675322532654,-0.03622019290924072,-14.921727180480957,-14.921727180480957,31.69670295715332,-38.69425439834595,0.6133989924192429,-19.517393112182617,-19.517393112182617,36.0994987487793,-46.59201717376709,0.9346455568075179,2.2075579166412354,354.9838047772646,354.9838047772646,greedy,2.2075579166412354,0.0,heuristic_recall_pool
143,N44380,observe,0.2400134950876236,0.2400134950876236,0.20430737733840942,0.08678296208381653,-0.8880001282691955,0.2400134950876236,0.2400134950876236,0.20430737733840942,0.08678296208381653,5.63350248336792,5.63350248336792,4.5980329513549805,2.1849777698516846,0.08025094270706182,0.0563350248336792,-0.03015679493546486,0.44721123576164246,0.44721123576164246,1.8291553258895874,-0.9246552586555481,0.44721123576164246,0.44721123576164246,1.8291553258895874,-0.9246552586555481,-0.5020139479637146,-0.20892071723937988,-0.20892071723937988,0.373565673828125,-0.48909497261047363,-0.08887074142694473,-0.01028483361005783,71824.7890625,25423.82421875,46400.96484375,71830.484375,25426.3359375,46404.14453125,-7.929452112875879e-05,-9.87938983598724e-05,-6.852632213849574e-05,0.06501149386167526,0.06501149386167526,0.13122354447841644,-0.03340616449713707,-14.811355590820312,-14.811355590820312,31.515010833740234,-38.44761371612549,0.7067959249019623,-19.37189483642578,-19.37189483642578,35.8953971862793,-46.293442726135254,0.9267376005649567,2.1849777698516846,357.1687825471163,357.1687825471163,greedy,2.1849777698516846,0.0,heuristic_recall_pool
144,N24884,observe,0.2396782785654068,0.2396782785654068,0.19637927412986755,0.09239382296800613,-0.5729617394506932,0.2396782785654068,0.2396782785654068,0.19637927412986755,0.09239382296800613,5.6864848136901855,5.6864848136901855,4.678652286529541,2.17749559879303,0.9230031318962574,0.056864848136901854,-0.03133692592382431,0.46535488963127136,0.46535488963127136,1.8131979703903198,-0.8945435881614685,0.46535488963127136,0.46535488963127136,1.8131979703903198,-0.8945435881614685,0.768899112418294,-0.21133679151535034,-0.21133679151535034,0.3717341721057892,-0.49013742059469223,-0.08802475780248642,-0.009841397404670715,71830.4140625,25426.32421875,46404.08984375,71616.703125,25240.5,46376.20703125,0.0029752152040600777,0.007308339700102806,0.0006008697091601789,2.130136728286743,2.130136728286743,2.7835817337036133,0.0424504280090332,-14.981839179992676,-14.981839179992676,31.22752571105957,-38.40248346328735,0.5582706001400948,-19.595720291137695,-19.595720291137695,35.68647384643555,-46.360575675964355,0.25726047128438945,2.17749559879303,359.3462781459093,359.3462781459093,greedy,2.17749559879303,0.0,heuristic_recall_pool
145,N44388,observe,0.24052739143371582,0.24052739143371582,0.20156198740005493,0.08935590088367462,-1.249228644669056,0.24052739143371582,0.24052739143371582,0.20156198740005493,0.08935590088367462,5.639383792877197,5.639383792877197,4.625645637512207,2.170149564743042,0.10768836289644246,0.05639383792877197,-0.030721347779035568,0.4594709873199463,0.4594709873199463,1.814812183380127,-0.9016381502151489,0.4594709873199463,0.4594709873199463,1.814812183380127,-0.9016381502151489,-0.5762093742191792,-0.2078186422586441,-0.2078186422586441,0.3732563555240631,-0.48776090890169144,-0.08817195147275925,-0.009895026683807373,71616.78125,25240.51953125,46376.265625,71716.984375,25334.88671875,46382.1015625,-0.001399157103151083,-0.00373871810734272,-0.00012583888019435108,-1.1311308145523071,-1.1311308145523071,1.5549185276031494,-2.297319710254669,-14.68301010131836,-14.68301010131836,31.451242446899414,-38.27144193649292,0.6226671153306961,-19.257150650024414,-19.257150650024414,35.856327056884766,-46.14939594268799,1.0634963208436965,2.170149564743042,361.51642771065235,361.51642771065235,greedy,2.170149564743042,0.0,heuristic_recall_pool
146,N44386,observe,0.23933936655521393,0.23933936655521393,0.2048741579055786,0.08568374812602997,-1.028841632977128,0.23933936655521393,0.23933936655521393,0.2048741579055786,0.08568374812602997,5.597013473510742,5.597013473510742,4.594165802001953,2.1513891220092773,0.07540641948580751,0.055970134735107424,-0.03092845529317856,0.4548543393611908,0.4548543393611908,1.8126944303512573,-0.9046664834022522,0.4548543393611908,0.4548543393611908,1.8126944303512573,-0.9046664834022522,-0.5923320142924785,-0.206279918551445,-0.206279918551445,0.37181583046913147,-0.4851417914032936,-0.08825261145830154,-0.009966470301151276,71716.9921875,25334.892578125,46382.1015625,71762.84375,25373.509765625,46389.3359375,-0.0006393403164111078,-0.0015242688823491335,-0.00015597342280671,-0.4565342664718628,-0.4565342664718628,0.5590224862098694,-0.8758011311292648,-14.576123237609863,-14.576123237609863,31.342193603515625,-38.08276844024658,0.8762782484292984,-19.115026473999023,-19.115026473999023,35.721012115478516,-45.90578556060791,1.2453889399766922,2.1513891220092773,363.66781683266163,363.66781683266163,greedy,2.1513891220092773,0.0,heuristic_recall_pool
147,N24932,observe,0.2390587329864502,0.2390587329864502,0.19704098999500275,0.09127799049019814,-0.5822733730077744,0.2390587329864502,0.2390587329864502,0.19704098999500275,0.09127799049019814,5.659510135650635,5.659510135650635,4.6705498695373535,2.1565977334976196,0.8797573611140252,0.05659510135650635,-0.032353729009628296,0.4706585705280304,0.4706585705280304,1.800506353378296,-0.8797211945056915,0.4706585705280304,0.4706585705280304,1.800506353378296,-0.8797211945056915,0.6399107049405575,-0.20856232941150665,-0.20856232941150665,0.37052562832832336,-0.4864565506577492,-0.08746663480997086,-0.009548403322696686,71762.734375,25373.48046875,46389.2578125,71559.15625,25198.00390625,46361.15234375,0.002836822299286723,0.006915746722370386,0.0006058615981601179,1.7970436811447144,1.7970436811447144,2.319422960281372,0.0574764609336853,-14.72606372833252,-14.72606372833252,31.1173152923584,-38.06405019760132,0.592866068482399,-19.323692321777344,-19.323692321777344,35.56827926635742,-45.99990177154541,0.37360822200775146,2.1565977334976196,365.82441456615925,365.82441456615925,greedy,2.1565977334976196,0.0,heuristic_recall_pool
148,N24948,observe,0.24160753190517426,0.24160753190517426,0.19055069983005524,0.09869450703263283,-0.664262509122491,0.24160753190517426,0.24160753190517426,0.19055069983005524,0.09869450703263283,5.701725006103516,5.701725006103516,4.734128475189209,2.151128649711609,0.8174409482628107,0.057017250061035155,-0.03283247351646423,0.48593154549598694,0.48593154549598694,1.7924094200134277,-0.8583755195140839,0.48593154549598694,0.48593154549598694,1.7924094200134277,-0.8583755195140839,0.8162178202345967,-0.2096494883298874,-0.2096494883298874,0.37130939960479736,-0.4881315380334854,-0.08691554516553879,-0.009126663208007812,71559.21875,25198.037109375,46361.1796875,71433.140625,25102.890625,46330.25,0.0017618711572140455,0.003775948192924261,0.000667146232444793,0.786609947681427,0.786609947681427,0.8146213293075562,0.1756439507007599,-14.777290344238281,-14.777290344238281,31.123476028442383,-38.11989736557007,0.3770947234332562,-19.418033599853516,-19.418033599853516,35.62866973876953,-46.139535903930664,0.18798166081309317,2.151128649711609,367.97554321587086,367.97554321587086,greedy,2.151128649711609,0.0,heuristic_recall_pool
149,N44376,observe,0.240392804145813,0.240392804145813,0.19943328201770782,0.09081784263253212,-1.0881199544668196,0.240392804145813,0.240392804145813,0.19943328201770782,0.09081784263253212,5.665309429168701,5.665309429168701,4.658786773681641,2.1712193489074707,0.034837608039379186,0.05665309429168701,-0.04944315552711487,0.47576069831848145,0.47576069831848145,1.798863172531128,-0.8733866810798645,0.47576069831848145,0.47576069831848145,1.798863172531128,-0.8733866810798645,-0.6364892674982547,-0.20718705654144287,-0.20718705654144287,0.37364956736564636,-0.48742423206567764,-0.0874394103884697,-0.009650900959968567,71433.21875,25102.8984375,46330.31640625,71589.84375,25245.9921875,46343.84765625,-0.002192607382312417,-0.005700287874788046,-0.0002920603728853166,-1.4723809957504272,-1.4723809957504272,1.9405776262283325,-2.9278142154216766,-14.57763671875,-14.57763671875,31.440673828125,-38.15814208984375,0.7242252737283708,-19.18343734741211,-19.18343734741211,35.88329315185547,-46.09590721130371,1.2642101675271988,2.1712193489074707,370.1467625647783,370.1467625647783,greedy,2.1712193489074707,0.0,heuristic_recall_pool
150,N4800,observe,0.24623703956604004,0.24623703956604004,0.1971861869096756,0.09834739938378334,0.3700342485681176,0.24623703956604004,0.24623703956604004,0.1971861869096756,0.09834739938378334,5.558622360229492,5.558622360229492,4.538673400878906,2.1546173095703125,0.3320463256910443,0.05558622360229492,-0.05180215463042259,0.4774484932422638,0.4774484932422638,1.773327112197876,-0.8525468409061432,0.4774484932422638,0.4774484932422638,1.773327112197876,-0.8525468409061432,0.10343543082475662,-0.21037761867046356,-0.21037761867046356,0.37136223912239075,-0.4888992980122566,-0.08775203675031662,-0.009737521409988403,71589.7421875,25246.115234375,46343.625,71426.546875,25105.30078125,46321.25,0.00227959081530571,0.005577668081969023,0.00048280644114129245,0.8294722437858582,0.8294722437858582,1.1514272689819336,-0.03409820795059204,-15.001689910888672,-15.001689910888672,31.33289909362793,-38.50136423110962,-0.1770225660316646,-19.528745651245117,-19.528745651245117,35.68510818481445,-46.29257678985596,0.11024516360834241,2.1546173095703125,372.30137987434864,372.30137987434864,greedy,2.1546173095703125,0.0,heuristic_recall_pool
151,N10128,observe,0.24854464828968048,0.24854464828968048,0.19692137837409973,0.10085361450910568,0.27920728042721754,0.24854464828968048,0.24854464828968048,0.19692137837409973,0.10085361450910568,5.852745056152344,5.852745056152344,4.525554656982422,2.4585790634155273,1.2316146027296782,0.05852745056152344,-0.04541692137718201,0.46755123138427734,0.46755123138427734,1.8001264333724976,-0.8825435936450958,0.46755123138427734,0.46755123138427734,1.8001264333724976,-0.8825435936450958,-0.41121061049401764,-0.1955861896276474,-0.1955861896276474,0.37757033109664917,-0.4787639379501343,-0.0917600467801094,-0.010689742863178253,71426.640625,25105.3359375,46321.3046875,71442.015625,25108.44140625,46333.5703125,-0.00021525581541936845,-0.00012369755131658167,-0.00026479444932192564,-1.3702549934387207,-1.3702549934387207,1.6610504388809204,-2.616042822599411,-13.238323211669922,-13.238323211669922,32.08462142944336,-37.30178928375244,4.529232504367828,-17.978544235229492,-17.978544235229492,36.33696746826172,-45.23126983642578,4.2967845463752745,2.4585790634155273,374.75995893776417,374.75995893776417,greedy,2.4585790634155273,0.0,heuristic_recall_pool
152,N4801,observe,0.24245326220989227,0.24245326220989227,0.1931552290916443,0.09758684039115906,-0.230933469068259,0.24245326220989227,0.24245326220989227,0.1931552290916443,0.09758684039115906,5.836404323577881,5.836404323577881,4.616650104522705,2.373916745185852,0.7831966673023999,0.05836404323577881,-0.04395497590303421,0.4796583354473114,0.4796583354473114,1.7964537143707275,-0.8676819503307343,0.4796583354473114,0.4796583354473114,1.7964537143707275,-0.8676819503307343,0.6047978105861693,-0.2031264454126358,-0.2031264454126358,0.3710210919380188,-0.4813922643661499,-0.09453057497739792,-0.011513926088809967,71441.203125,25107.83984375,46333.3671875,71400.90625,25086.578125,46314.328125,0.0005640565068461001,0.0008468159358017147,0.00041091471211984754,0.42867445945739746,0.42867445945739746,0.3616568148136139,0.15743184834718704,-13.996582984924316,-13.996582984924316,31.278892517089844,-37.4557523727417,0.607041593901813,-18.73362922668457,-18.73362922668457,35.64521789550781,-45.46754264831543,0.11222862701863048,2.373916745185852,377.13387568295,377.13387568295,greedy,2.373916745185852,0.0,heuristic_recall_pool
153,N22466,observe,0.24570782482624054,0.24570782482624054,0.19118139147758484,0.10232178121805191,0.0382560622692108,0.24570782482624054,0.24570782482624054,0.19118139147758484,0.10232178121805191,5.988239288330078,5.988239288330078,4.568497657775879,2.561866044998169,1.1502863481640817,0.05988239288330078,-0.051046885550022125,0.47048112750053406,0.47048112750053406,1.8174811601638794,-0.8926297426223755,0.47048112750053406,0.47048112750053406,1.8174811601638794,-0.8926297426223755,-0.24317153960466387,-0.19380970299243927,-0.19380970299243927,0.3758583962917328,-0.47570350021123886,-0.09347418695688248,-0.011529944837093353,71401.71875,25087.20703125,46314.5078125,71249.046875,24995.51171875,46253.53125,0.002138209994882345,0.003655062522739172,0.001316575799137354,-1.389388918876648,-1.389388918876648,2.0020816326141357,-2.8909501433372498,-12.92225170135498,-12.92225170135498,31.87409782409668,-36.82782506942749,4.778055199980735,-17.76629066467285,-17.76629066467285,36.15578079223633,-44.8831262588501,5.351068171858787,2.561866044998169,379.6957417279482,379.6957417279482,greedy,2.561866044998169,0.0,heuristic_recall_pool
154,N10130,observe,0.2455916553735733,0.2455916553735733,0.19376353919506073,0.10026900097727776,0.20376554515212775,0.2455916553735733,0.2455916553735733,0.19376353919506073,0.10026900097727776,6.042270660400391,6.042270660400391,4.581509113311768,2.606138825416565,1.0567230436950923,0.06042270660400391,-0.04993750900030136,0.46554243564605713,0.46554243564605713,1.832520604133606,-0.9088480174541473,0.46554243564605713,0.46554243564605713,1.832520604133606,-0.9088480174541473,-0.0294631987810135,-0.19369442760944366,-0.19369442760944366,0.37471330165863037,-0.47472940385341644,-0.09686026722192764,-0.0124073326587677,71249.109375,24995.54296875,46253.56640625,71272.484375,25002.64453125,46269.8359375,-0.0003280742675997317,-0.0002841131645254791,-0.00035174653748981655,-1.3365682363510132,-1.3365682363510132,1.835780382156372,-2.7134035229682922,-12.8616304397583,-12.8616304397583,31.761838912963867,-36.6830096244812,2.4345728063583376,-17.742488861083984,-17.742488861083984,36.041595458984375,-44.773685455322266,4.442958989143372,2.606138825416565,382.30188055336475,382.30188055336475,greedy,2.606138825416565,0.0,heuristic_recall_pool
155,N10129,observe,0.2499823123216629,0.2499823123216629,0.18689663708209991,0.10980983451008797,0.6179575034976005,0.2499823123216629,0.2499823123216629,0.18689663708209991,0.10980983451008797,6.008766174316406,6.008766174316406,4.6259965896606445,2.539268732070923,0.8925674557685851,0.060087661743164066,-0.050816044211387634,0.47659361362457275,0.47659361362457275,1.8266993761062622,-0.8934309184551239,0.47659361362457275,0.47659361362457275,1.8266993761062622,-0.8934309184551239,0.7671374829113483,-0.1991211324930191,-0.1991211324930191,0.36979642510414124,-0.47646845132112503,-0.09903023391962051,-0.013193197548389435,71272.46875,25002.625,46269.83984375,71231.4375,24976.30859375,46255.12890625,0.0005756956525146961,0.001052545732818544,0.00031793792732059956,1.2114638090133667,1.2114638090133667,1.6810765266418457,-0.04934358596801758,-13.426753997802734,-13.426753997802734,31.178085327148438,-36.81031799316406,1.1466470274329184,-18.290773391723633,-18.290773391723633,35.52764129638672,-44.93650436401367,1.3460786017775535,2.539268732070923,384.8411492854357,384.8411492854357,greedy,2.539268732070923,0.0,heuristic_recall_pool
156,N10132,observe,0.25280633568763733,0.25280633568763733,0.18275128304958344,0.11574287340044975,0.8023959076404572,0.25280633568763733,0.25280633568763733,0.18275128304958344,0.11574287340044975,6.298536777496338,6.298536777496338,4.572830677032471,2.868913769721985,1.7846168220043181,0.06298536777496339,-0.05154629796743393,0.45771917700767517,0.45771917700767517,1.859494686126709,-0.9369018375873566,0.45771917700767517,0.45771917700767517,1.859494686126709,-0.9369018375873566,-0.35564199209213254,-0.18482418358325958,-0.18482418358325958,0.38276877999305725,-0.4719007685780525,-0.10115460306406021,-0.01398371160030365,71231.3671875,24976.302734375,46255.0625,71196.234375,24949.21875,46247.015625,0.0004932211013510823,0.0010843873023986816,0.00017396744806319475,-1.1183876991271973,-1.1183876991271973,1.6139283180236816,-2.3288339376449585,-11.726162910461426,-11.726162910461426,32.720367431640625,-36.266438484191895,4.394899251461029,-16.79335594177246,-16.79335594177246,36.8830680847168,-44.45565700531006,5.512428548336029,2.868913769721985,387.71006305515766,387.71006305515766,greedy,2.868913769721985,0.0,heuristic_recall_pool
157,N10133,observe,0.24955157935619354,0.24955157935619354,0.18546485900878906,0.11045293509960175,0.0260881558433175,0.24955157935619354,0.24955157935619354,0.18546485900878906,0.11045293509960175,6.268537521362305,6.268537521362305,4.60461950302124,2.8150728940963745,0.6063979340717197,0.06268537521362305,-0.05197766795754433,0.45718780159950256,0.45718780159950256,1.8684909343719482,-0.9441803991794586,0.45718780159950256,0.45718780159950256,1.8684909343719482,-0.9441803991794586,-0.155323456954211,-0.192626953125,-0.192626953125,0.37704676389694214,-0.4754120260477066,-0.10301709920167923,-0.01476067304611206,71196.25,24949.25,46246.99609375,71158.65625,24918.05078125,46240.6015625,0.0005280299228616059,0.0012505073100328445,0.0001382691116305068,-1.2039837837219238,-1.2039837837219238,1.74442720413208,-2.512304186820984,-12.536968231201172,-12.536968231201172,32.04343795776367,-36.569546699523926,1.221175957620144,-17.581266403198242,-17.581266403198242,36.2859001159668,-44.79569149017334,1.6337072142958642,2.8150728940963745,390.52513594925404,390.52513594925404,greedy,2.8150728940963745,0.0,heuristic_recall_pool
158,N10134,observe,0.2488827258348465,0.2488827258348465,0.1821938157081604,0.1122373640537262,0.05135023966431616,0.2488827258348465,0.2488827258348465,0.1821938157081604,0.1122373640537262,6.3016791343688965,6.3016791343688965,4.6156158447265625,2.8399672508239746,0.6632854266557844,0.06301679134368897,-0.057735420763492584,0.4541015625,0.4541015625,1.8770434856414795,-0.9536810517311096,0.4541015625,0.4541015625,1.8770434856414795,-0.9536810517311096,-0.30832394265569746,-0.19362598657608032,-0.19362598657608032,0.3771938383579254,-0.4765213653445244,-0.10154134780168533,-0.014732584357261658,71158.65625,24918.05859375,46240.59375,71107.75,24896.26953125,46211.4765625,0.0007153908372856677,0.0008744286024011672,0.0006296889041550457,-0.5282189249992371,-0.5282189249992371,0.805231511592865,-1.1321425586938858,-12.606818199157715,-12.606818199157715,32.03494644165039,-36.63302803039551,1.5298848626017572,-17.67365264892578,-17.67365264892578,36.29497146606445,-44.89488124847412,2.6376792427897455,2.8399672508239746,393.365103200078,393.365103200078,greedy,2.8399672508239746,0.0,heuristic_recall_pool
159,N10135,observe,0.25429102778434753,0.25429102778434753,0.17488719522953033,0.12312563136219978,0.7531566415727139,0.25429102778434753,0.25429102778434753,0.17488719522953033,0.12312563136219978,6.421512126922607,6.421512126922607,4.627810955047607,2.950653910636902,1.3487443149089813,0.06421512126922607,-0.05921637639403343,0.45101475715637207,0.45101475715637207,1.8898239135742188,-0.966353178024292,0.45101475715637207,0.45101475715637207,1.8898239135742188,-0.966353178024292,-0.07211445420980456,-0.1902833729982376,-0.1902833729982376,0.3817150592803955,-0.47656966745853424,-0.10364464670419693,-0.015327982604503632,71107.6171875,24896.126953125,46211.48828125,71131.0,24901.64453125,46229.3515625,-0.00032883696258068085,-0.0002216239518020302,-0.00038655498065054417,0.6287388205528259,0.6287388205528259,0.910838782787323,-0.05439026653766632,-12.15581226348877,-12.15581226348877,32.553287506103516,-36.570777893066406,2.3432344293594363,-17.310205459594727,-17.310205459594727,36.76235580444336,-44.881972312927246,4.349347171783448,2.950653910636902,396.3157571107149,396.3157571107149,greedy,2.950653910636902,0.0,heuristic_recall_pool
160,N10136,observe,0.2500268220901489,0.2500268220901489,0.16132211685180664,0.12903523445129395,0.13759475840255617,0.2500268220901489,0.2500268220901489,0.16132211685180664,0.12903523445129395,6.362651348114014,6.362651348114014,4.699584007263184,2.837963342666626,0.9222943161614239,0.06362651348114014,-0.0655856728553772,0.4622342586517334,0.4622342586517334,1.8840267658233643,-0.9507858157157898,0.4622342586517334,0.4622342586517334,1.8840267658233643,-0.9507858157157898,0.5715091017354279,-0.20066119730472565,-0.20066119730472565,0.3772221803665161,-0.48357783257961273,-0.10289505869150162,-0.015529870986938477,71131.2109375,24901.8515625,46229.359375,71079.4609375,24887.421875,46192.0390625,0.0007275287644006312,0.0005794624448753893,0.0008072859491221607,1.5030232667922974,1.5030232667922974,1.7947399616241455,0.15696829557418823,-13.24123477935791,-13.24123477935791,31.916152954101562,-37.17834949493408,0.9541943687573075,-18.359895706176758,-18.359895706176758,36.267921447753906,-45.56083679199219,0.6884214657917619,2.837963342666626,399.15372045338154,399.15372045338154,greedy,2.837963342666626,0.0,heuristic_recall_pool
161,N22467,observe,0.2481275349855423,0.2481275349855423,0.15535180270671844,0.13161368295550346,-0.11649184985086325,0.2481275349855423,0.2481275349855423,0.15535180270671844,0.13161368295550346,6.313212871551514,6.313212871551514,4.809871196746826,2.705809473991394,0.9880135205574334,0.06313212871551514,-0.0710851177573204,0.47909629344940186,0.47909629344940186,1.876755952835083,-0.9284706711769104,0.47909629344940186,0.47909629344940186,1.876755952835083,-0.9284706711769104,0.6699833421874791,-0.2081478089094162,-0.2081478089094162,0.37690499424934387,-0.4908265545964241,-0.10302429646253586,-0.015761718153953552,71079.390625,24887.37890625,46192.0078125,71046.8125,24871.8671875,46174.9453125,0.00045833433978259563,0.0006232765153981745,0.0003693820908665657,1.0932193994522095,1.0932193994522095,1.2478163242340088,0.15735715627670288,-14.02247142791748,-14.02247142791748,31.692296981811523,-37.79169416427612,1.019415966384113,-19.116703033447266,-19.116703033447266,36.189205169677734,-46.258606910705566,0.8189572669193148,2.705809473991394,401.85952992737293,401.85952992737293,greedy,2.705809473991394,0.0,heuristic_recall_pool
162,N1671,observe,0.2645079791545868,0.2645079791545868,0.16300401091575623,0.14225497096776962,0.9326393142342568,0.2645079791545868,0.2645079791545868,0.16300401091575623,0.14225497096776962,5.852430820465088,5.852430820465088,4.418168067932129,2.538804769515991,-0.29939350411295895,0.05852430820465088,-0.07105205208063126,0.47021234035491943,0.47021234035491943,1.8367931842803955,-0.9073825478553772,0.47021234035491943,0.47021234035491943,1.8367931842803955,-0.9073825478553772,-0.43456004559993744,-0.2110247164964676,-0.2110247164964676,0.37142252922058105,-0.4895916134119034,-0.10557068139314651,-0.01630978286266327,71046.1875,24871.35546875,46174.8359375,71082.2734375,24879.306640625,46202.96484375,-0.0005079222028143704,-0.0003196919278707355,-0.0006091825780458748,0.49945953488349915,0.49945953488349915,0.9313004016876221,-0.1990157663822174,-14.779828071594238,-14.779828071594238,31.528644561767578,-38.42631149291992,0.8673109519481659,-19.52181053161621,-19.52181053161621,35.73796081542969,-46.32528114318848,1.7680950689315795,2.538804769515991,404.3983346968889,404.3983346968889,greedy,2.538804769515991,0.0,heuristic_recall_pool
163,N44378,observe,0.24376000463962555,0.24376000463962555,0.17280752956867218,0.11415435746312141,-0.8146924176812171,0.24376000463962555,0.24376000463962555,0.17280752956867218,0.11415435746312141,5.930357456207275,5.930357456207275,4.632620334625244,2.4558922052383423,0.35942092239856716,0.059303574562072754,-0.07549178600311279,0.47141316533088684,0.47141316533088684,1.8431756496429443,-0.9109685719013214,0.47141316533088684,0.47141316533088684,1.8431756496429443,-0.9109685719013214,-0.3617163187265396,-0.2056715488433838,-0.2056715488433838,0.36823078989982605,-0.4818446412682533,-0.10557074099779129,-0.017125271260738373,71083.171875,24879.8203125,46203.3515625,71277.2890625,25063.056640625,46214.23046875,-0.0027308459393680096,-0.007364857476204634,-0.00023545707517769188,-1.4518680572509766,-1.4518680572509766,1.9037752151489258,-2.879699468612671,-14.165385246276855,-14.165385246276855,30.97140884399414,-37.39394187927246,2.125209916830063,-18.966711044311523,-18.966711044311523,35.35910415649414,-45.48603916168213,4.159308613538742,2.4558922052383423,406.85422690212727,406.85422690212727,greedy,2.4558922052383423,0.0,heuristic_recall_pool
164,N46076,observe,0.24314171075820923,0.24314171075820923,0.1703128218650818,0.11540709435939789,0.22172145426273346,0.24314171075820923,0.24314171075820923,0.1703128218650818,0.11540709435939789,5.9796462059021,5.9796462059021,4.374118328094482,2.699057459831238,1.1043018076568842,0.059796462059021,-0.07319388538599014,0.4511624574661255,0.4511624574661255,1.846954584121704,-0.9340534806251526,0.4511624574661255,0.4511624574661255,1.846954584121704,-0.9340534806251526,-0.7640206221491099,-0.19117678701877594,-0.19117678701877594,0.3787861466407776,-0.47526639699935913,-0.10304165631532669,-0.017228059470653534,71276.2734375,25062.4609375,46213.8125,71278.796875,25067.37109375,46211.4296875,-3.540361285558902e-05,-0.00019591677119024098,5.156061160960235e-05,-0.0032275766134262085,-0.0032275766134262085,0.11733771115541458,-0.09123085997998714,-12.686871528625488,-12.686871528625488,32.453521728515625,-37.02701282501221,5.442747647762299,-17.509977340698242,-17.509977340698242,36.51908493041992,-44.899291038513184,5.442747647762299,2.699057459831238,409.5532843619585,409.5532843619585,greedy,2.699057459831238,0.0,heuristic_recall_pool
