node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N12334,1,0,1,0,0
N12335,1,0,1,0,0
N12336,1,0,1,0,0
N12337,1,0,1,0,0
N12338,1,0,1,0,0
N12339,1,0,1,0,0
N12340,1,0,1,0,0
N12341,1,0,1,0,0
N12342,1,0,1,0,0
N12343,1,0,1,0,0
N12344,1,0,1,0,0
N12349,1,0,1,0,0
N12357,1,0,1,0,0
N12359,1,0,1,0,0
N12360,1,0,1,0,0
N12361,1,0,1,0,0
N12362,1,0,1,0,0
N12363,1,0,1,0,0
N12364,1,0,1,0,0
N12365,1,0,1,0,0
N12366,1,0,1,0,0
N12367,1,0,1,0,0
N12368,1,0,1,0,0
N12370,1,0,1,0,0
N12371,1,0,1,0,0
N12378,1,0,1,0,0
N12379,1,0,1,0,0
N12380,1,0,1,0,0
N12381,1,0,1,0,0
N12382,1,0,1,0,0
N12383,1,0,1,0,0
N12384,1,0,1,0,0
N12385,1,0,1,0,0
N12386,1,0,1,0,0
N12387,1,0,1,0,0
N12388,1,0,1,0,0
N12389,1,0,1,0,0
N12390,1,0,1,0,0
N12391,1,0,1,0,0
N12392,1,0,1,0,0
N12393,1,0,1,0,0
N12394,1,0,1,0,0
N12395,1,0,1,0,0
N12396,1,0,1,0,0
N12397,1,0,1,0,0
N12398,1,0,1,0,0
N12399,1,0,1,0,0
N12400,1,0,1,0,0
N12401,1,0,1,0,0
N12402,1,0,1,0,0
N12403,1,0,1,0,0
N12404,1,0,1,0,0
N12405,1,0,1,0,0
N12406,1,0,1,0,0
N12407,1,0,1,0,0
N12408,1,0,1,0,0
N12409,1,0,1,0,0
N12410,1,0,1,0,0
N12411,1,0,1,0,0
N12412,1,0,1,0,0
N12413,1,0,1,0,0
N12414,1,0,1,0,0
N12415,1,0,1,0,0
N12416,1,0,1,0,0
N12417,1,0,1,0,0
N12418,1,0,1,0,0
N12419,1,0,1,0,0
N12420,1,0,1,0,0
N12421,1,0,1,0,0
N12422,1,0,1,0,0
N12423,1,0,1,0,0
N12425,1,0,1,0,0
N12426,1,0,1,0,0
N12427,1,0,1,0,0
N12429,1,0,1,0,0
N12442,1,0,1,0,0
N12459,1,0,1,0,0
N12461,1,0,1,0,0
N12462,1,0,1,0,0
N12463,1,0,1,0,0
N12464,1,0,1,0,0
N12465,1,0,1,0,0
N12466,1,0,1,0,0
N12467,1,0,1,0,0
N12468,1,0,1,0,0
N12469,1,0,1,0,0
N12470,1,0,1,0,0
N12471,1,0,1,0,0
N12472,1,0,1,0,0
N12473,1,0,1,0,0
N12474,1,0,1,0,0
N12475,1,0,1,0,0
N12476,1,0,1,0,0
N12477,1,0,1,0,0
N12478,1,0,1,0,0
N12479,1,0,1,0,0
N12480,1,0,1,0,0
N12481,1,0,1,0,0
N12482,1,0,1,0,0
N12483,1,0,1,0,0
N12484,1,0,1,0,0
N12485,1,0,1,0,0
N12486,1,0,1,0,0
N12487,1,0,1,0,0
N12488,1,0,1,0,0
N12490,1,0,1,0,0
N12491,1,0,1,0,0
N12492,1,0,1,0,0
N12493,1,0,1,0,0
N12494,1,0,1,0,0
N12495,1,0,1,0,0
N12496,1,0,1,0,0
N12497,1,0,1,0,0
N12499,1,0,1,0,0
N12500,1,0,1,0,0
N12501,1,0,1,0,0
N12515,1,0,1,0,0
N12516,1,0,1,0,0
N12517,1,0,1,0,0
N12518,1,0,1,0,0
N12519,1,0,1,0,0
N12520,1,0,1,0,0
N12521,1,0,1,0,0
N12522,1,0,1,0,0
N12523,1,0,1,0,0
N12524,1,0,1,0,0
N12525,1,0,1,0,0
N12526,1,0,1,0,0
N12527,1,0,1,0,0
N12528,1,0,1,0,0
N12529,1,0,1,0,0
N12530,1,0,1,0,0
N12531,1,0,1,0,0
N12532,1,0,1,0,0
N12533,1,0,1,0,0
N12534,1,0,1,0,0
N12535,1,0,1,0,0
N12536,1,0,1,0,0
N12547,1,0,1,0,0
N12548,1,0,1,0,0
N12550,1,0,1,0,0
N12551,1,0,1,0,0
N12552,1,0,1,0,0
N12553,1,0,1,0,0
N12555,1,0,1,0,0
N12556,1,0,1,0,0
N12557,1,0,1,0,0
N12558,1,0,1,0,0
N12559,1,0,1,0,0
N12564,1,0,1,0,0
N12565,1,0,1,0,0
N12566,1,0,1,0,0
N12567,1,0,1,0,0
N12568,1,0,1,0,0
N12569,1,0,1,0,0
N12570,1,0,1,0,0
N12571,1,0,1,0,0
N12572,1,0,1,0,0
N12573,1,0,1,0,0
N12574,1,0,1,0,0
N12575,1,0,1,0,0
N12576,1,0,1,0,0
N12577,1,0,1,0,0
N12578,1,0,1,0,0
N12579,1,0,1,0,0
N12580,1,0,1,0,0
N12581,1,0,1,0,0
N12582,1,0,1,0,0
N12583,1,0,1,0,0
N12584,1,0,1,0,0
N12585,1,0,1,0,0
N12586,1,0,1,0,0
N12587,1,0,1,0,0
N12588,1,0,1,0,0
N12589,1,0,1,0,0
N12590,1,0,1,0,0
N12591,1,0,1,0,0
N12592,1,0,1,0,0
N12593,1,0,1,0,0
N12594,1,0,1,0,0
N12595,1,0,1,0,0
N12596,1,0,1,0,0
N12597,1,0,1,0,0
N12598,1,0,1,0,0
N12599,1,0,1,0,0
N12600,1,0,1,0,0
N12601,1,0,1,0,0
N12602,1,0,1,0,0
N12603,1,0,1,0,0
N12604,1,0,1,0,0
N12605,1,0,1,0,0
N12606,1,0,1,0,0
N12607,1,0,1,0,0
N12608,1,0,1,0,0
N12609,1,0,1,0,0
N12610,1,0,1,0,0
N12611,1,0,1,0,0
N12615,1,0,1,0,0
N12623,1,0,1,0,0
N12634,1,0,1,0,0
N12638,1,0,1,0,0
N12641,1,0,1,0,0
N1414,1,0,1,0,0
N14143,1,1,0,0,0
N14172,1,0,1,0,0
N14173,1,0,1,0,0
N14174,1,0,1,0,0
N14175,1,0,1,0,0
N14176,1,0,1,0,0
N14177,1,0,1,0,0
N14178,1,0,1,0,0
N14179,1,0,1,0,0
N14180,1,0,1,0,0
N14181,1,0,1,0,0
N14182,1,0,1,0,0
N14185,1,0,1,0,0
N14186,1,0,1,0,0
N14196,1,0,1,0,0
N14198,1,0,1,0,0
N14199,1,0,1,0,0
N14200,1,0,1,0,0
N14201,1,0,1,0,0
N14212,1,0,1,0,0
N14220,1,0,1,0,0
N14222,1,0,1,0,0
N14243,1,0,1,0,0
N14244,1,1,0,0,0
N14246,1,0,1,0,0
N14247,1,1,0,0,0
N14250,1,1,0,0,0
N14254,1,0,1,0,0
N14258,1,0,1,0,0
N14272,1,0,1,0,0
N14273,1,0,1,0,0
N14279,1,0,1,0,0
N14280,1,0,1,0,0
N14282,1,0,1,0,0
N14284,1,0,1,0,0
N14286,1,0,1,0,0
N14288,1,0,1,0,0
N1431,1,0,1,0,0
N14313,1,0,1,0,0
N14314,1,0,1,0,0
N14315,1,0,1,0,0
N14316,1,0,1,0,0
N14317,1,0,1,0,0
N14318,1,0,1,0,0
N14319,1,0,1,0,0
N1432,1,0,1,0,0
N14320,1,0,1,0,0
N14321,1,0,1,0,0
N14322,1,0,1,0,0
N14323,1,0,1,0,0
N14324,1,0,1,0,0
N14325,1,0,1,0,0
N14326,1,0,1,0,0
N14327,1,0,1,0,0
N14328,1,0,1,0,0
N14329,1,0,1,0,0
N1433,1,0,1,0,0
N14330,1,0,1,0,0
N14331,1,0,1,0,0
N14332,1,0,1,0,0
N14333,1,0,1,0,0
N14334,1,0,1,0,0
N14335,1,0,1,0,0
N14336,1,0,1,0,0
N14337,1,0,1,0,0
N14338,1,0,1,0,0
N14339,1,0,1,0,0
N1434,1,0,1,0,0
N14340,1,0,1,0,0
N14341,1,0,1,0,0
N14342,1,0,1,0,0
N14343,1,0,1,0,0
N14344,1,0,1,0,0
N14345,1,0,1,0,0
N14346,1,0,1,0,0
N14347,1,0,1,0,0
N14348,1,0,1,0,0
N14349,1,0,1,0,0
N1435,1,0,1,0,0
N14350,1,0,1,0,0
N14351,1,0,1,0,0
N14352,1,0,1,0,0
N14354,1,0,1,0,0
N14355,1,0,1,0,0
N14356,1,0,1,0,0
N14358,1,0,1,0,0
N1436,1,0,1,0,0
N14360,1,0,1,0,0
N14365,1,0,1,0,0
N14366,1,0,1,0,0
N14367,1,0,1,0,0
N14368,1,0,1,0,0
N14369,1,0,1,0,0
N1437,1,0,1,0,0
N14370,1,0,1,0,0
N14371,1,0,1,0,0
N14372,1,0,1,0,0
N14373,1,0,1,0,0
N14374,1,0,1,0,0
N14375,1,0,1,0,0
N14376,1,0,1,0,0
N14377,1,0,1,0,0
N14378,1,0,1,0,0
N14379,1,0,1,0,0
N1438,1,0,1,0,0
N14380,1,0,1,0,0
N14381,1,0,1,0,0
N14382,1,0,1,0,0
N14383,1,0,1,0,0
N14384,1,0,1,0,0
N14385,1,0,1,0,0
N14386,1,0,1,0,0
N1439,1,0,1,0,0
N14396,1,0,1,0,0
N1440,1,0,1,0,0
N14408,1,0,1,0,0
N14409,1,0,1,0,0
N14410,1,0,1,0,0
N14411,1,0,1,0,0
N14412,1,0,1,0,0
N14413,1,0,1,0,0
N14414,1,0,1,0,0
N14415,1,0,1,0,0
N14418,1,0,1,0,0
N14420,1,0,1,0,0
N14422,1,0,1,0,0
N14423,1,0,1,0,0
N14426,1,0,1,0,0
N14427,1,0,1,0,0
N14428,1,0,1,0,0
N14429,1,0,1,0,0
N14430,1,0,1,0,0
N14431,1,0,1,0,0
N14432,1,0,1,0,0
N14433,1,0,1,0,0
N14434,1,0,1,0,0
N14435,1,0,1,0,0
N14436,1,0,1,0,0
N14437,1,0,1,0,0
N14438,1,0,1,0,0
N14439,1,0,1,0,0
N14440,1,0,1,0,0
N14441,1,0,1,0,0
N14442,1,0,1,0,0
N14443,1,0,1,0,0
N14444,1,0,1,0,0
N14445,1,0,1,0,0
N14446,1,0,1,0,0
N14447,1,0,1,0,0
N14448,1,0,1,0,0
N14449,1,0,1,0,0
N14450,1,0,1,0,0
N14451,1,0,1,0,0
N14452,1,0,1,0,0
N14453,1,0,1,0,0
N14454,1,0,1,0,0
N14455,1,0,1,0,0
N14456,1,0,1,0,0
N14457,1,0,1,0,0
N14458,1,0,1,0,0
N14459,1,0,1,0,0
N14460,1,0,1,0,0
N14461,1,0,1,0,0
N14462,1,0,1,0,0
N14463,1,0,1,0,0
N14464,1,0,1,0,0
N14465,1,0,1,0,0
N14466,1,0,1,0,0
N14467,1,0,1,0,0
N14468,1,0,1,0,0
N14470,1,0,1,0,0
N14471,1,0,1,0,0
N14473,1,0,1,0,0
N14514,1,0,1,0,0
N14515,1,0,1,0,0
N14516,1,0,1,0,0
N14517,1,0,1,0,0
N14518,1,0,1,0,0
N14519,1,0,1,0,0
N14520,1,0,1,0,0
N14521,1,0,1,0,0
N14522,1,0,1,0,0
N14523,1,0,1,0,0
N14534,1,0,1,0,0
N14535,1,0,1,0,0
N14536,1,0,1,0,0
N14537,1,0,1,0,0
N14559,1,1,0,0,0
N14560,1,0,1,0,0
N14561,1,1,0,0,0
N14562,1,0,1,0,0
N14563,1,1,0,0,0
N14564,1,0,1,0,0
N14565,1,1,0,0,0
N14566,1,0,1,0,0
N14567,1,1,0,0,0
N14568,1,0,1,0,0
N14570,1,0,1,0,0
N14571,1,1,0,0,0
N15617,1,1,0,0,0
N15618,1,0,1,0,0
N15620,1,0,1,0,0
N16591,1,0,1,0,0
N16593,1,0,1,0,0
N16595,1,0,1,0,0
N16596,1,0,1,0,0
N16613,1,0,1,0,0
N16614,1,0,1,0,0
N16615,1,0,1,0,0
N16616,1,0,1,0,0
N16618,1,0,1,0,0
N1662,1,0,1,0,0
N16620,1,0,1,0,0
N16621,1,0,1,0,0
N16622,1,0,1,0,0
N16623,1,0,1,0,0
N16624,1,0,1,0,0
N16625,1,0,1,0,0
N16626,1,0,1,0,0
N16627,1,0,1,0,0
N16628,1,0,1,0,0
N16629,1,0,1,0,0
N1663,1,0,1,0,0
N16630,1,0,1,0,0
N16631,1,0,1,0,0
N16632,1,0,1,0,0
N16633,1,0,1,0,0
N16634,1,0,1,0,0
N16636,1,0,1,0,0
N16637,1,0,1,0,0
N16638,1,0,1,0,0
N16639,1,0,1,0,0
N1664,1,0,1,0,0
N16640,1,0,1,0,0
N16641,1,0,1,0,0
N16642,1,0,1,0,0
N16643,1,0,1,0,0
N16644,1,0,1,0,0
N16645,1,0,1,0,0
N16646,1,0,1,0,0
N16647,1,0,1,0,0
N16648,1,0,1,0,0
N16649,1,0,1,0,0
N1665,1,0,1,0,0
N16650,1,0,1,0,0
N16651,1,0,1,0,0
N16652,1,0,1,0,0
N16654,1,0,1,0,0
N16655,1,0,1,0,0
N16656,1,0,1,0,0
N16657,1,0,1,0,0
N16659,1,0,1,0,0
N1666,1,0,1,0,0
N1667,1,0,1,0,0
N16672,1,0,1,0,0
N16674,1,0,1,0,0
N16675,1,0,1,0,0
N16676,1,0,1,0,0
N16677,1,0,1,0,0
N16678,1,0,1,0,0
N16679,1,0,1,0,0
N1668,1,0,1,0,0
N16680,1,0,1,0,0
N16681,1,0,1,0,0
N16682,1,0,1,0,0
N16683,1,0,1,0,0
N16684,1,0,1,0,0
N16685,1,0,1,0,0
N16686,1,0,1,0,0
N16687,1,0,1,0,0
N16688,1,0,1,0,0
N16689,1,0,1,0,0
N1669,1,0,1,0,0
N16690,1,0,1,0,0
N16691,1,0,1,0,0
N16692,1,0,1,0,0
N16693,1,0,1,0,0
N1670,1,0,1,0,0
N1671,1,0,1,0,0
N16715,1,0,1,0,0
N16716,1,0,1,0,0
N16717,1,0,1,0,0
N16718,1,0,1,0,0
N16719,1,0,1,0,0
N1672,1,0,1,0,0
N16720,1,0,1,0,0
N16721,1,0,1,0,0
N16722,1,0,1,0,0
N16725,1,0,1,0,0
N16726,1,0,1,0,0
N16727,1,0,1,0,0
N16729,1,0,1,0,0
N1673,1,0,1,0,0
N16730,1,0,1,0,0
N16731,1,0,1,0,0
N16732,1,0,1,0,0
N16733,1,0,1,0,0
N16734,1,0,1,0,0
N16736,1,0,1,0,0
N16737,1,0,1,0,0
N16738,1,0,1,0,0
N16739,1,0,1,0,0
N16740,1,0,1,0,0
N16741,1,0,1,0,0
N16742,1,0,1,0,0
N16743,1,0,1,0,0
N16744,1,0,1,0,0
N16745,1,0,1,0,0
N16746,1,0,1,0,0
N16747,1,0,1,0,0
N16748,1,0,1,0,0
N16749,1,0,1,0,0
N16750,1,0,1,0,0
N16751,1,0,1,0,0
N16752,1,0,1,0,0
N16753,1,0,1,0,0
N16754,1,0,1,0,0
N16755,1,0,1,0,0
N16756,1,0,1,0,0
N16757,1,0,1,0,0
N16758,1,0,1,0,0
N16759,1,0,1,0,0
N16760,1,0,1,0,0
N16761,1,0,1,0,0
N16762,1,0,1,0,0
N16763,1,0,1,0,0
N16764,1,0,1,0,0
N16765,1,0,1,0,0
N16766,1,0,1,0,0
N16767,1,0,1,0,0
N16768,1,0,1,0,0
N16769,1,0,1,0,0
N16770,1,0,1,0,0
N16772,1,0,1,0,0
N16774,1,0,1,0,0
N16776,1,0,1,0,0
N16790,1,0,1,0,0
N16792,1,0,1,0,0
N1694,1,0,1,0,0
N1698,1,0,1,0,0
N1699,1,0,1,0,0
N1700,1,0,1,0,0
N1701,1,0,1,0,0
N1702,1,0,1,0,0
N1703,1,0,1,0,0
N1704,1,0,1,0,0
N1710,1,0,1,0,0
N1712,1,0,1,0,0
N1713,1,0,1,0,0
N1714,1,0,1,0,0
N1715,1,0,1,0,0
N1716,1,0,1,0,0
N1717,1,0,1,0,0
N1718,1,0,1,0,0
N1719,1,0,1,0,0
N1761,1,0,1,0,0
N1910,1,0,1,0,0
N1915,1,0,1,0,0
N1916,1,0,1,0,0
N1917,1,0,1,0,0
N1918,1,0,1,0,0
N1919,1,0,1,0,0
N1920,1,0,1,0,0
N1921,1,0,1,0,0
N1922,1,0,1,0,0
N1923,1,0,1,0,0
N1924,1,0,1,0,0
N1925,1,0,1,0,0
N1926,1,0,1,0,0
N1927,1,0,1,0,0
N1928,1,0,1,0,0
N1929,1,0,1,0,0
N1930,1,0,1,0,0
N1931,1,0,1,0,0
N1932,1,0,1,0,0
N1933,1,0,1,0,0
N1934,1,0,1,0,0
N1935,1,0,1,0,0
N1936,1,0,1,0,0
N1937,1,0,1,0,0
N1938,1,0,1,0,0
N1939,1,0,1,0,0
N1940,1,0,1,0,0
N1941,1,0,1,0,0
N1942,1,0,1,0,0
N1943,1,0,1,0,0
N1944,1,0,1,0,0
N1951,1,0,1,0,0
N1970,1,0,1,0,0
N1975,1,0,1,0,0
N1994,1,0,1,0,0
N2013,1,0,1,0,0
N20306,1,0,1,0,0
N20308,1,0,1,0,0
N20310,1,0,1,0,0
N20312,1,0,1,0,0
N20314,1,0,1,0,0
N20316,1,0,1,0,0
N20318,1,0,1,0,0
N2032,1,0,1,0,0
N20320,1,0,1,0,0
N20322,1,0,1,0,0
N20324,1,0,1,0,0
N20326,1,0,1,0,0
N20328,1,0,1,0,0
N20330,1,0,1,0,0
N20334,1,0,1,0,0
N20336,1,0,1,0,0
N20338,1,0,1,0,0
N20340,1,0,1,0,0
N20342,1,0,1,0,0
N20344,1,0,1,0,0
N20346,1,0,1,0,0
N20348,1,0,1,0,0
N20350,1,0,1,0,0
N20352,1,0,1,0,0
N20354,1,0,1,0,0
N20356,1,0,1,0,0
N20358,1,0,1,0,0
N2051,1,0,1,0,0
N2070,1,0,1,0,0
N20722,1,0,1,0,0
N20723,1,0,1,0,0
N20724,1,0,1,0,0
N20725,1,0,1,0,0
N20726,1,0,1,0,0
N20727,1,0,1,0,0
N20728,1,0,1,0,0
N20729,1,0,1,0,0
N20730,1,0,1,0,0
N20731,1,0,1,0,0
N20732,1,0,1,0,0
N20733,1,0,1,0,0
N20734,1,0,1,0,0
N20735,1,0,1,0,0
N20736,1,0,1,0,0
N20737,1,0,1,0,0
N20738,1,0,1,0,0
N20739,1,0,1,0,0
N2089,1,0,1,0,0
N20891,1,0,1,0,0
N20892,1,0,1,0,0
N20893,1,0,1,0,0
N20894,1,0,1,0,0
N20895,1,0,1,0,0
N20896,1,0,1,0,0
N20897,1,0,1,0,0
N20898,1,0,1,0,0
N20899,1,0,1,0,0
N20900,1,0,1,0,0
N20901,1,0,1,0,0
N20902,1,0,1,0,0
N20903,1,0,1,0,0
N20904,1,0,1,0,0
N20905,1,0,1,0,0
N20906,1,0,1,0,0
N20907,1,0,1,0,0
N2108,1,0,1,0,0
N21163,1,0,1,0,0
N21165,1,0,1,0,0
N21167,1,0,1,0,0
N21169,1,0,1,0,0
N21171,1,0,1,0,0
N21173,1,0,1,0,0
N21175,1,0,1,0,0
N21177,1,0,1,0,0
N21179,1,0,1,0,0
N21181,1,0,1,0,0
N21183,1,0,1,0,0
N21185,1,0,1,0,0
N21187,1,0,1,0,0
N21189,1,0,1,0,0
N21191,1,0,1,0,0
N21193,1,0,1,0,0
N21195,1,0,1,0,0
N21197,1,0,1,0,0
N21199,1,0,1,0,0
N21201,1,0,1,0,0
N21203,1,0,1,0,0
N21205,1,0,1,0,0
N21207,1,0,1,0,0
N21209,1,0,1,0,0
N21225,1,0,1,0,0
N21229,1,0,1,0,0
N21231,1,0,1,0,0
N21235,1,0,1,0,0
N21237,1,0,1,0,0
N21239,1,0,1,0,0
N21241,1,0,1,0,0
N21243,1,0,1,0,0
N21245,1,0,1,0,0
N21247,1,0,1,0,0
N21249,1,0,1,0,0
N21251,1,0,1,0,0
N21253,1,0,1,0,0
N21255,1,0,1,0,0
N21257,1,0,1,0,0
N21259,1,0,1,0,0
N21261,1,0,1,0,0
N2127,1,0,1,0,0
N2146,1,0,1,0,0
N21481,1,0,1,0,0
N2165,1,0,1,0,0
N21654,1,0,1,0,0
N21655,1,0,1,0,0
N21656,1,0,1,0,0
N21657,1,0,1,0,0
N21658,1,0,1,0,0
N21659,1,0,1,0,0
N21660,1,0,1,0,0
N21661,1,0,1,0,0
N21662,1,0,1,0,0
N21663,1,0,1,0,0
N21664,1,0,1,0,0
N21665,1,0,1,0,0
N21666,1,0,1,0,0
N21667,1,0,1,0,0
N21668,1,0,1,0,0
N21669,1,0,1,0,0
N21670,1,0,1,0,0
N21671,1,0,1,0,0
N21768,1,0,1,0,0
N21769,1,0,1,0,0
N21770,1,0,1,0,0
N21771,1,0,1,0,0
N21772,1,0,1,0,0
N21773,1,0,1,0,0
N21774,1,0,1,0,0
N21775,1,0,1,0,0
N21776,1,0,1,0,0
N21777,1,0,1,0,0
N21778,1,0,1,0,0
N21779,1,0,1,0,0
N21780,1,0,1,0,0
N21781,1,0,1,0,0
N21782,1,0,1,0,0
N21783,1,0,1,0,0
N21784,1,0,1,0,0
N2184,1,0,1,0,0
N2203,1,0,1,0,0
N22064,1,0,1,0,0
N22065,1,0,1,0,0
N22077,1,0,1,0,0
N22078,1,0,1,0,0
N22090,1,0,1,0,0
N22091,1,0,1,0,0
N22102,1,0,1,0,0
N22103,1,0,1,0,0
N22114,1,0,1,0,0
N22115,1,0,1,0,0
N22126,1,0,1,0,0
N22127,1,0,1,0,0
N22138,1,0,1,0,0
N22139,1,0,1,0,0
N22149,1,0,1,0,0
N22150,1,0,1,0,0
N22161,1,0,1,0,0
N22162,1,0,1,0,0
N22172,1,0,1,0,0
N22173,1,0,1,0,0
N22183,1,0,1,0,0
N22184,1,0,1,0,0
N22194,1,0,1,0,0
N22195,1,0,1,0,0
N22205,1,0,1,0,0
N22206,1,0,1,0,0
N22215,1,0,1,0,0
N22216,1,0,1,0,0
N2222,1,0,1,0,0
N22225,1,0,1,0,0
N22226,1,0,1,0,0
N22235,1,0,1,0,0
N22236,1,0,1,0,0
N22250,1,0,1,0,0
N22317,1,0,1,0,0
N2241,1,0,1,0,0
N22454,1,0,1,0,0
N22455,1,0,1,0,0
N22456,1,0,1,0,0
N22457,1,0,1,0,0
N22465,1,0,1,0,0
N22466,1,0,1,0,0
N22467,1,0,1,0,0
N22468,1,0,1,0,0
N22482,1,0,1,0,0
N22484,1,0,1,0,0
N22486,1,0,1,0,0
N22487,1,0,1,0,0
N22569,1,0,1,0,0
N22570,1,0,1,0,0
N22571,1,0,1,0,0
N22572,1,0,1,0,0
N22573,1,0,1,0,0
N22574,1,0,1,0,0
N22575,1,0,1,0,0
N22576,1,0,1,0,0
N22579,1,0,1,0,0
N22581,1,0,1,0,0
N22583,1,0,1,0,0
N22584,1,0,1,0,0
N22597,1,0,1,0,0
N22598,1,0,1,0,0
N22599,1,0,1,0,0
N2260,1,0,1,0,0
N22600,1,0,1,0,0
N22601,1,0,1,0,0
N22602,1,0,1,0,0
N22734,1,0,1,0,0
N22741,1,0,1,0,0
N22742,1,0,1,0,0
N22743,1,0,1,0,0
N22744,1,0,1,0,0
N22746,1,0,1,0,0
N22747,1,0,1,0,0
N22748,1,0,1,0,0
N22760,1,0,1,0,0
N22761,1,0,1,0,0
N22762,1,0,1,0,0
N22764,1,0,1,0,0
N22766,1,0,1,0,0
N2279,1,0,1,0,0
N22835,1,0,1,0,0
N22837,1,0,1,0,0
N22847,1,0,1,0,0
N22848,1,0,1,0,0
N22856,1,0,1,0,0
N22857,1,0,1,0,0
N22859,1,0,1,0,0
N22860,1,0,1,0,0
N22861,1,0,1,0,0
N22863,1,0,1,0,0
N2298,1,0,1,0,0
N2317,1,0,1,0,0
N2336,1,0,1,0,0
N2355,1,0,1,0,0
N2374,1,0,1,0,0
N2393,1,0,1,0,0
N2412,1,0,1,0,0
N2431,1,0,1,0,0
N2450,1,0,1,0,0
N2469,1,0,1,0,0
N2484,1,0,1,0,0
N2488,1,0,1,0,0
N2506,1,0,1,0,0
N2526,1,0,1,0,0
N25620,1,0,1,0,0
N25623,1,0,1,0,0
N25626,1,0,1,0,0
N25629,1,0,1,0,0
N25632,1,0,1,0,0
N25635,1,0,1,0,0
N25638,1,0,1,0,0
N25641,1,0,1,0,0
N25644,1,0,1,0,0
N25656,1,0,1,0,0
N25659,1,0,1,0,0
N25662,1,0,1,0,0
N25665,1,0,1,0,0
N25668,1,0,1,0,0
N25671,1,0,1,0,0
N25674,1,0,1,0,0
N25677,1,0,1,0,0
N25680,1,0,1,0,0
N25683,1,0,1,0,0
N25686,1,0,1,0,0
N25689,1,0,1,0,0
N25692,1,0,1,0,0
N25695,1,0,1,0,0
N25701,1,0,1,0,0
N25713,1,0,1,0,0
N2682,1,0,1,0,0
N2690,1,0,1,0,0
N2900,1,0,1,0,0
N29091,1,0,1,0,0
N29092,1,0,1,0,0
N29093,1,0,1,0,0
N29094,1,0,1,0,0
N29095,1,0,1,0,0
N29096,1,0,1,0,0
N29097,1,0,1,0,0
N29180,1,0,1,0,0
N29181,1,0,1,0,0
N29182,1,0,1,0,0
N29183,1,0,1,0,0
N29184,1,0,1,0,0
N29185,1,0,1,0,0
N29186,1,0,1,0,0
N30304,1,0,1,0,0
N30305,1,0,1,0,0
N31877,1,0,1,0,0
N31878,1,0,1,0,0
N33004,1,0,1,0,0
N3303,1,0,1,0,0
N3304,1,0,1,0,0
N3305,1,0,1,0,0
N3306,1,0,1,0,0
N3307,1,0,1,0,0
N3308,1,0,1,0,0
N3309,1,0,1,0,0
N3310,1,0,1,0,0
N3311,1,0,1,0,0
N3312,1,0,1,0,0
N3313,1,0,1,0,0
N3314,1,0,1,0,0
N3319,1,0,1,0,0
N3320,1,0,1,0,0
N33274,1,0,1,0,0
N33275,1,0,1,0,0
N33276,1,0,1,0,0
N33277,1,0,1,0,0
N33278,1,0,1,0,0
N33280,1,0,1,0,0
N3329,1,0,1,0,0
N3332,1,0,1,0,0
N3333,1,0,1,0,0
N3334,1,0,1,0,0
N3337,1,0,1,0,0
N3339,1,0,1,0,0
N3341,1,0,1,0,0
N3342,1,0,1,0,0
N3343,1,0,1,0,0
N3344,1,0,1,0,0
N3345,1,0,1,0,0
N3346,1,0,1,0,0
N33461,1,0,1,0,0
N33462,1,0,1,0,0
N33463,1,0,1,0,0
N33464,1,0,1,0,0
N33465,1,0,1,0,0
N33466,1,0,1,0,0
N33467,1,0,1,0,0
N33468,1,0,1,0,0
N33469,1,0,1,0,0
N3347,1,0,1,0,0
N33470,1,0,1,0,0
N3348,1,0,1,0,0
N3349,1,0,1,0,0
N3350,1,0,1,0,0
N3351,1,0,1,0,0
N3352,1,0,1,0,0
N3353,1,0,1,0,0
N3354,1,0,1,0,0
N3355,1,0,1,0,0
N3356,1,0,1,0,0
N3357,1,0,1,0,0
N3358,1,0,1,0,0
N3359,1,0,1,0,0
N3360,1,0,1,0,0
N3361,1,0,1,0,0
N3362,1,0,1,0,0
N3363,1,0,1,0,0
N3364,1,0,1,0,0
N3365,1,0,1,0,0
N3366,1,0,1,0,0
N3367,1,0,1,0,0
N3368,1,0,1,0,0
N3369,1,0,1,0,0
N3370,1,0,1,0,0
N3371,1,0,1,0,0
N3372,1,0,1,0,0
N3373,1,0,1,0,0
N3374,1,0,1,0,0
N3375,1,0,1,0,0
N3376,1,0,1,0,0
N3377,1,0,1,0,0
N3378,1,0,1,0,0
N3379,1,0,1,0,0
N3380,1,0,1,0,0
N3381,1,0,1,0,0
N3382,1,0,1,0,0
N3383,1,0,1,0,0
N3384,1,0,1,0,0
N3389,1,0,1,0,0
N3390,1,0,1,0,0
N3391,1,0,1,0,0
N3394,1,0,1,0,0
N3397,1,0,1,0,0
N3400,1,0,1,0,0
N3403,1,0,1,0,0
N3406,1,0,1,0,0
N3408,1,0,1,0,0
N3409,1,0,1,0,0
N3410,1,0,1,0,0
N3412,1,0,1,0,0
N3415,1,0,1,0,0
N3416,1,0,1,0,0
N3418,1,0,1,0,0
N3419,1,0,1,0,0
N3421,1,0,1,0,0
N3422,1,0,1,0,0
N3423,1,0,1,0,0
N3424,1,0,1,0,0
N3425,1,0,1,0,0
N3426,1,0,1,0,0
