step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
62,N583,control1,2.08200740814209,-5.5135666061937805,-5.563784742355346,-0.1519236221909523,-3.5838182940259573,2.08200740814209,1.0929028987884521,-0.8716458082199093,2.1750016152858733,0.010929028987884521,0.7228474617004395,8.484304428100586,4.088664531707764,7.448202610015869,-0.01877034455537796,-0.10674406588077545,0.06920337677001953,1.0929028987884521,-0.6138340516388415,-0.2110353708267212,-0.18576541543006897,-0.1588306725025177,30877.603515625,12441.12109375,18436.482421875,30785.771484375,12406.677734375,18379.09375,0.002974065952003002,0.0027685093227773905,0.0031127778347581625,0.2974065952003002,-11.526329755783081,-4.769893532693386,-18.70923525094986,-6.285192376077175,-2.872024300694466,-1.971815795451403,7.448202610015869,379.86396062374115,379.86396062374115,greedy,7.448202610015869,0.0,hard_fault_cluster,,False
63,N1411,control0,2.192403793334961,5.934671335220337,4.916806983947754,1.2264942264556884,3.857536367893219,2.192403793334961,1.0877552032470703,6.282761010527611,5.999999999999999,0.010877552032470704,0.7193243503570557,8.360763549804688,4.024511337280273,7.201927661895752,-0.019082970917224884,-0.03455348312854767,-0.0036124587059020996,1.0877552032470703,6.750128140747547,-0.19535088539123535,-0.17191365361213684,-0.14218923449516296,30790.46875,12411.7841796875,18378.685546875,30824.87890625,12447.21875,18377.66015625,-0.0011175586842000484,-0.0028549134731292725,5.579238131758757e-05,-0.11175586842000484,-10.086569786071777,1.4915860059857367,-17.172958850860596,0.783055192530155,4.556043049693107,4.942264592796564,7.201927661895752,387.0658882856369,387.0658882856369,greedy,7.201927661895752,0.0,hard_fault_cluster,,False
64,N580,control1,2.0794267654418945,4.98213627666235,4.45484914779663,0.9983010551333427,3.238388579830527,2.0794267654418945,1.0330191850662231,5.7758225664496425,5.999999999999999,0.01033019185066223,0.7017966508865356,8.211007118225098,3.973578453063965,7.098381996154785,0.00881832093000412,-0.04177083075046539,0.05940747261047363,1.0330191850662231,6.469449028819799,-0.1931980550289154,-0.1691712737083435,-0.14193573594093323,30826.09375,12448.6591796875,18377.43359375,30843.974609375,12467.373046875,18376.6015625,-0.000580055930186063,-0.0015032837400212884,4.527461715042591e-05,-0.058005593018606305,-10.07577919960022,-0.5005408687889576,-17.00879892706871,-1.6864118738472462,3.8657824769616127,4.087758610025048,7.098381996154785,394.1642702817917,394.1642702817917,greedy,7.098381996154785,0.0,hard_fault_cluster,,False
65,N7526,control0,1.9462145566940308,3.574918347671628,0.5821897029876708,0.3258837369829416,2.3236969259865585,1.9462145566940308,0.9297395348548889,2.103291842713952,-0.6174984693527221,0.00929739534854889,0.6983789205551147,8.052388191223145,3.834373950958252,6.980966091156006,-0.004897095263004303,-0.04868365824222565,0.03888946771621704,0.9297395348548889,2.199495895728469,-0.18109187483787537,-0.1672990918159485,-0.13095924258232117,30846.60546875,12470.0859375,18376.51953125,30959.962890625,12551.865234375,18408.09765625,-0.0036748750135302544,-0.006558037828654051,-0.0017183952732011676,-0.36748750135302544,-9.127059757709503,1.059409522302449,-15.863655552268028,0.8093123965337873,2.137851625308395,-0.2923315721191462,6.980966091156006,401.1452363729477,401.1452363729477,greedy,6.980966091156006,0.0,hard_fault_cluster,,False
66,N4712,control0,1.8728113174438477,3.471444025412202,-0.1982690811157226,0.9203109987825155,2.2564386165179315,1.8728113174438477,0.8912798762321472,5.347726221010089,4.199923810089239,0.008912798762321473,0.6801607608795166,7.915755748748779,3.7349581718444824,6.8253397941589355,-0.009786762297153473,-0.0024322420358657837,-0.017141282558441162,0.8912798762321472,6.088310887925326,-0.18229535222053528,-0.16529785096645355,-0.13391250371932983,30961.859375,12554.125,18407.734375,30952.544921875,12543.0,18409.544921875,0.00030083637102507055,0.0008861629175953567,-9.835794480750337e-05,0.030083637102507055,-9.422499597072601,-2.323809112645686,-16.027776315808296,-3.563435758687556,2.771320329979062,0.9908360739114869,6.8253397941589355,407.9705761671066,407.9705761671066,greedy,6.8253397941589355,0.0,hard_fault_cluster,,False
67,N7411,control1,1.7273579835891724,1.0446625590324403,-2.2184935986995695,1.2775082111358642,0.6790306633710862,1.7273579835891724,0.8622447848320007,5.430626355111599,5.999999999999999,0.008622447848320008,0.6487083435058594,7.944481372833252,3.8582000732421875,6.994256496429443,0.01712007075548172,-0.014697209000587463,0.0489373505115509,0.8622447848320007,5.843481606692075,-0.1793994903564453,-0.16467122733592987,-0.1311110258102417,30951.693359375,12542.150390625,18409.54296875,30800.986328125,12425.623046875,18375.36328125,0.004869104363024235,0.009290858171880245,0.001856628805398941,0.4869104363024235,-9.133222877979279,-1.1212724325060845,-15.738267496228218,-2.216640221774578,1.5723737239837643,0.9170429205894466,6.994256496429443,414.9648326635361,414.9648326635361,greedy,6.994256496429443,0.0,hard_fault_cluster,,False
68,N5723,control0,1.6887998580932617,3.1752331900596618,-0.7826148986816406,1.3391979241371155,2.06390157353878,1.6887998580932617,0.8647772669792175,5.888899397850037,5.999999999999999,0.008647772669792175,0.6532056331634521,7.9530863761901855,3.7621073722839355,6.891511917114258,-0.01282317191362381,0.007208392024040222,-0.03285473585128784,0.8647772669792175,6.19672737121582,-0.17214062809944153,-0.15929199755191803,-0.12360373884439468,30801.560546875,12425.83203125,18375.728515625,30909.427734375,12473.560546875,18435.8671875,-0.0035020040813833475,-0.0038410720881074667,-0.0032727231737226248,-0.35020040813833475,-8.39619916677475,0.580650364756584,-15.009596899151802,-0.10401345252990735,2.7564401626586914,1.5270937305688856,6.891511917114258,421.85634458065033,421.85634458065033,greedy,6.891511917114258,0.0,hard_fault_cluster,,False
69,N4705,control0,1.6774648427963257,2.381191526800394,1.1668641626834868,0.7964116869866846,1.547774492420256,1.6774648427963257,0.8356611132621765,3.6978487990796567,2.6599921629360326,0.008356611132621766,0.6462146043777466,7.801023960113525,3.6535708904266357,6.722105503082275,0.00019111484289169312,0.010801061987876892,-0.010418832302093506,0.8356611132621765,3.9008130504935976,-0.17352470755577087,-0.15761029720306396,-0.12679868936538696,30909.955078125,12474.28125,18435.673828125,30876.708984375,12449.205078125,18427.50390625,0.0010755788534879684,0.002010229742154479,0.00044315829291008413,0.10755788534879684,-8.715785682201385,-1.0444149772077798,-15.193299487233162,-1.5721084872633218,1.8145842202007771,1.2216774713306813,6.722105503082275,428.5784500837326,428.5784500837326,greedy,6.722105503082275,0.0,hard_fault_cluster,,False
70,N5046,observe,1.7022325992584229,4.207423610277473,3.6324277877807614,1.236409710459411,2.7348253466803576,1.7022325992584229,0.8639279007911682,4.294660509936511,4.138483762741089,0.008639279007911681,0.6507729291915894,7.87808084487915,3.8201894760131836,6.890078544616699,0.003991581499576569,-0.041065409779548645,0.04904857277870178,0.8639279007911682,3.730312048178166,-0.16301730275154114,-0.15120598673820496,-0.11545322090387344,30876.173828125,12448.623046875,18427.55078125,30903.0,12441.0615234375,18461.939453125,-0.0008688308298587799,0.0006074184784665704,-0.0018661553040146828,-0.08688308298587799,-7.559721529483795,0.7792043191753328,-14.116228088736534,0.24709857529029255,2.5206167997792366,3.213400919856504,6.890078544616699,435.4685286283493,435.4685286283493,greedy,6.890078544616699,0.0,hard_fault_cluster,,False
71,N7854,control0,1.6105707883834839,2.1357682669162754,-1.044525098800659,0.8217365396022797,1.388249373495579,1.6105707883834839,0.8109380006790161,2.6854130774736404,-0.3009511709213255,0.008109380006790162,0.642905592918396,7.839041709899902,3.7212886810302734,6.822230815887451,-0.01596180349588394,0.008677467703819275,-0.04060107469558716,0.8109380006790161,2.2848775169253353,-0.16128483414649963,-0.15218722820281982,-0.11415422707796097,30903.11328125,12441.271484375,18461.841796875,30905.07421875,12426.31640625,18478.7578125,-6.34543685009703e-05,0.0012020538561046124,-0.0009162691421806812,-0.00634543685009703,-7.478503704071045,0.31262231528759,-13.965988487005234,-0.13525596350431446,1.264104613661766,-0.9121891604363919,6.822230815887451,442.29075944423676,442.29075944423676,greedy,6.822230815887451,0.0,hard_fault_cluster,,False
72,N3841,control0,1.5668425559997559,2.5517787691950797,-1.087222421169281,1.192741732895374,1.658656199976802,1.5668425559997559,0.7959946990013123,3.7859347239136696,2.18925197944045,0.007959946990013123,0.6427958011627197,7.842614650726318,3.7064318656921387,6.82282829284668,-0.0022120848298072815,0.019849762320518494,-0.024273931980133057,0.7959946990013123,3.2084677059948445,-0.15865206718444824,-0.15151304006576538,-0.11154109984636307,30905.69921875,12426.8828125,18478.81640625,30940.37109375,12442.0400390625,18498.330078125,-0.0011218602303415537,-0.0012197126634418964,-0.0010560022201389074,-0.11218602303415537,-7.226597368717194,0.4112122417613863,-13.705554381012917,-0.14637918069958694,1.5410092785954475,0.009393204394727794,6.82282829284668,449.11358773708344,449.11358773708344,greedy,6.82282829284668,0.0,hard_fault_cluster,,False
73,N3896,control0,1.538516640663147,2.333350755870342,-1.1757160186767577,1.121179497539997,1.5166779913157225,1.538516640663147,0.7846419811248779,3.3835332974791523,1.903806386888027,0.007846419811248779,0.6416628360748291,7.840668201446533,3.703223705291748,6.82161283493042,0.0006623640656471252,0.02194182574748993,-0.02061709761619568,0.7846419811248779,2.738929608315229,-0.15623784065246582,-0.14981314539909363,-0.1094316765666008,30940.3828125,12442.03515625,18498.34765625,30963.7578125,12449.4169921875,18514.33984375,-0.0007554851472377777,-0.000593298114836216,-0.0008645197958685458,-0.07554851472377777,-6.998473882675171,0.3528651385009289,-13.46745651960373,-0.24407800152897835,1.30999226719141,-0.13479646835476167,6.82161283493042,455.93520057201385,455.93520057201385,greedy,6.82161283493042,0.0,hard_fault_cluster,,False
74,N3903,control0,1.5151686668395996,2.1886420395970343,-1.214711111783981,1.051956155002117,1.4226173257380723,1.5151686668395996,0.7736644148826599,2.9906035074591637,1.6246914356946944,0.0077366441488265995,0.640838623046875,7.83701753616333,3.6999220848083496,6.819228172302246,0.0030575022101402283,0.024077877402305603,-0.017962872982025146,0.7736644148826599,2.2889031967520714,-0.1539711356163025,-0.1479390263557434,-0.10743609815835953,30963.724609375,12449.412109375,18514.3125,30982.029296875,12453.611328125,18528.41796875,-0.0005911655607633293,-0.0003373025683686137,-0.0007618683739565313,-0.05911655607633293,-6.786431610584259,0.2998903168737888,-13.244443073868752,-0.2902946697175503,1.1250534370541572,-0.24611789807677276,6.819228172302246,462.7544287443161,462.7544287443161,greedy,6.819228172302246,0.0,hard_fault_cluster,,False
75,N3681,control0,1.5012915134429932,1.9907447911798952,-1.2014893054962157,0.8833451770246027,1.293984114266932,1.5012915134429932,0.6997495293617249,1.6085328870266675,-0.15532690286636353,0.006997495293617249,0.6349383592605591,7.726029872894287,3.682405471801758,6.829129695892334,0.017606891691684723,0.018572792410850525,0.01664099097251892,0.6997495293617249,0.9241196463257074,-0.1462138295173645,-0.14213231205940247,-0.09979871660470963,30970.45703125,12439.5703125,18530.88671875,30851.275390625,12374.794921875,18476.48046875,0.00384823651984334,0.0052072047255933285,0.0029359767213463783,0.384823651984334,-6.195603549480438,1.0769787082076072,-12.514938101172447,0.7010166428238154,0.8271068982779981,-0.17714442837983357,6.829129695892334,469.58355844020844,469.58355844020844,greedy,6.829129695892334,0.0,hard_fault_cluster,,False
76,N4698,control0,1.4614219665527344,1.9104048702120782,0.8171240150928497,0.6421920993924141,1.241763165637851,1.4614219665527344,0.6746553182601929,2.5785076513886453,1.691494570118266,0.006746553182601929,0.6240501403808594,7.551601409912109,3.5270466804504395,6.545603275299072,0.014727823436260223,0.03385113179683685,-0.004395484924316406,0.6746553182601929,2.5000930447876453,-0.15227606892585754,-0.14347180724143982,-0.10858216136693954,30862.5859375,12388.6357421875,18473.94921875,30856.51953125,12398.5908203125,18457.9296875,0.00019656182848848403,-0.0008035653154365718,0.000867141701746732,0.019656182848848403,-7.001350164413452,-1.3149724270403387,-13.171042710542679,-1.8182052637636663,1.2473672166466712,0.8377699264667149,6.545603275299072,476.1291617155075,476.1291617155075,greedy,6.545603275299072,0.0,hard_fault_cluster,,False
77,N7413,control1,1.2817614078521729,0.0659544555842877,-2.2553981482982635,0.5572958524525166,0.042870396129787006,1.2817614078521729,0.5989237427711487,1.2067754884064197,2.4123674452304837,0.005989237427711487,0.5898908376693726,7.436934947967529,3.5613341331481934,6.634201526641846,0.02885965257883072,0.010647699236869812,0.047071605920791626,0.5989237427711487,0.7486144864559173,-0.15154248476028442,-0.1465008556842804,-0.10898732393980026,30855.958984375,12398.095703125,18457.86328125,30682.46875,12299.1396484375,18383.328125,0.005622584372758865,0.007981552742421627,0.0040381248109042645,0.5622584372758865,-7.118389785289764,-1.8020024746656418,-13.145283803343773,-1.874577447772026,-0.04379977881908422,-0.13346985623240498,6.634201526641846,482.76336324214935,482.76336324214935,greedy,6.634201526641846,0.0,hard_fault_cluster,,False
78,N7421,control1,1.2042946815490723,0.5156533619761468,-1.9780662208795545,0.598915082514286,0.3351746852844954,1.2042946815490723,0.5642817616462708,1.050090130344033,2.192477524280548,0.005642817616462708,0.5695931911468506,7.313436508178711,3.4857378005981445,6.563327312469482,-0.02475392073392868,-0.04180885851383209,-0.0076989829540252686,0.5642817616462708,0.56324687294662,-0.15111440420150757,-0.1493392437696457,-0.11010340601205826,30682.669921875,12299.31640625,18383.353515625,30399.044921875,12150.123046875,18248.921875,0.009243817068636417,0.012130215764045715,0.007312683388590813,0.9243817068636417,-7.233722150325775,-2.009144490361214,-13.142010852694511,-2.007653897404671,0.2083369433879852,0.030419013202190134,6.563327312469482,489.32669055461884,489.32669055461884,greedy,6.563327312469482,0.0,hard_fault_cluster,,False
79,N7820,control0,1.3478896617889404,4.122799886614084,3.701938724517822,1.0933568845689297,2.679819926299155,1.3478896617889404,0.6247271299362183,4.054435443133116,4.042050814628601,0.006247271299362183,0.5845732688903809,7.323368549346924,3.479548931121826,6.405303478240967,0.016999773681163788,0.03508858382701874,-0.0010890364646911621,0.6247271299362183,3.695877352878451,-0.1385153830051422,-0.13437104225158691,-0.09663241356611252,30399.05078125,12150.099609375,18248.951171875,30614.2734375,12301.146484375,18313.126953125,-0.00707991374656558,-0.012431739829480648,-0.003516683354973793,-0.707991374656558,-5.903442621231079,0.8318216171115637,-11.864514380693436,0.5238085504621267,2.691312188655138,3.189808736331761,6.405303478240967,495.7319940328598,495.7319940328598,greedy,6.405303478240967,0.0,hard_fault_cluster,,False
80,N7723,control0,1.287103295326233,2.4908884975314143,-1.0310482382774353,1.0829668739438056,1.6190775233954193,1.287103295326233,0.6092140078544617,3.634368558228016,3.9190349817275996,0.006092140078544616,0.5873349905014038,7.314483165740967,3.4540650844573975,6.385081768035889,-0.003940291702747345,0.03660528361797333,-0.04448586702346802,0.6092140078544617,3.231117746978998,-0.1368023157119751,-0.13466167449951172,-0.09524524956941605,30613.638671875,12300.45703125,18313.181640625,30733.56640625,12342.583984375,18390.982421875,-0.003917460795491934,-0.0034248281735926867,-0.004248348530381918,-0.3917460795491934,-5.756534397602081,0.434477002620697,-11.699307277798653,0.10984959945082662,1.678891696035862,0.8183136940747497,6.385081768035889,502.1170758008957,502.1170758008957,greedy,6.385081768035889,0.0,hard_fault_cluster,,False
81,N6533,observe,1.4447739124298096,4.416475546360015,3.784563946723938,1.2299654841423033,2.87070910513401,1.4447739124298096,0.6693846583366394,4.208963432908058,3.9883463144302365,0.006693846583366394,0.6152844429016113,7.4562458992004395,3.6308979988098145,6.66542911529541,0.016042552888393402,0.0026285499334335327,0.02945655584335327,0.6693846583366394,3.6011727771162985,-0.13430777192115784,-0.1310139298439026,-0.09102267771959305,30733.72265625,12342.69921875,18391.0234375,30770.900390625,12378.36328125,18392.537109375,-0.0012096723075956106,-0.0028894864954054356,-8.230492676375434e-05,-0.12096723075956106,-5.305146634578705,0.9392532762885093,-11.399369552731514,0.2897054907679557,2.662714698910713,3.3057645542919634,6.66542911529541,508.7825049161911,508.7825049161911,greedy,6.66542911529541,0.0,hard_fault_cluster,,False
82,N2102,observe,1.608916163444519,3.3561367873847487,3.595212984085083,0.6669127868115902,2.181488911800087,1.608916163444519,0.7459186911582947,2.357540346011519,2.923773634433746,0.007459186911582947,0.6349759101867676,7.673273086547852,3.784256935119629,6.834761619567871,0.023826248943805695,0.0003177374601364136,0.047334760427474976,0.7459186911582947,2.1047563378512857,-0.13540694117546082,-0.1297861933708191,-0.09035741537809372,30770.958984375,12378.46875,18392.490234375,30723.9296875,12358.42578125,18365.50390625,0.0015283663524314761,0.001619179965928197,0.001467247144319117,0.1528366352431476,-5.121502339839935,1.2396605420857667,-11.435896173119545,1.1065696883946656,1.9994132183492184,3.111694155819714,6.834761619567871,515.617266535759,515.617266535759,greedy,6.834761619567871,0.0,hard_fault_cluster,,False
83,N7513,control1,1.6929442882537842,3.424040780365467,3.546502089500427,0.7499787870049476,2.225626507237554,1.6929442882537842,0.8138377666473389,2.5063619884848594,2.9839560866355894,0.008138377666473389,0.6536846160888672,7.8064045906066895,3.816856861114502,6.867576599121094,-0.011108510196208954,-0.08742393553256989,0.06520691514015198,0.8138377666473389,2.1964111471176144,-0.15678051114082336,-0.1461498737335205,-0.11329200118780136,30724.525390625,12359.021484375,18365.50390625,30465.5859375,12191.6669921875,18273.91796875,0.008427777327597141,0.013541079126298428,0.004986845888197422,0.8427777327597141,-7.057808756828308,0.2695005598664284,-13.52299052476883,0.08527583509683612,2.027752807736397,3.4180393250286576,6.867576599121094,522.4848431348801,522.4848431348801,greedy,6.867576599121094,0.0,hard_fault_cluster,,False
84,N864,observe,1.6494758129119873,1.9050144805014133,2.7726876497268673,0.4164465923607349,1.2382594123259187,1.6494758129119873,0.7537020444869995,1.4656419824808835,2.5106040477752685,0.007537020444869995,0.6454216241836548,7.754605293273926,3.8149068355560303,6.8431620597839355,-0.014273323118686676,-0.07382388412952423,0.04527723789215088,0.7537020444869995,1.3286169378459454,-0.14707526564598083,-0.13880100846290588,-0.10303615778684616,30465.134765625,12191.333984375,18273.80078125,30503.744140625,12190.951171875,18312.79296875,-0.0012673299061134458,3.140037733828649e-05,-0.0021337755024433136,-0.12673299061134458,-6.199219226837158,1.002790321484208,-12.580449730157852,0.8742278114706277,1.23276956602931,2.3763002179190513,6.8431620597839355,529.328005194664,529.328005194664,greedy,6.8431620597839355,0.0,hard_fault_cluster,,False
85,N6669,control1,1.6972365379333496,2.9017355185747147,3.2317685842514035,0.6751119428873062,1.8861280870735646,1.6972365379333496,0.8091079592704773,2.308916701674461,2.929463934898376,0.008091079592704773,0.6597875356674194,7.8609137535095215,3.8424935340881348,6.9251179695129395,-0.013697810471057892,-0.0879102498292923,0.060514628887176514,0.8091079592704773,2.0397803580760954,-0.16254013776779175,-0.15040862560272217,-0.1193181499838829,30503.74609375,12190.9677734375,18312.77734375,30334.71875,12096.6640625,18238.0546875,0.00554119935259223,0.007735539227724075,0.004080356098711491,0.554119935259223,-7.583992063999176,0.14845151543617247,-14.086508348584175,-0.004029831886291524,1.7953043937683106,3.2669478559494016,6.9251179695129395,536.2531231641769,536.2531231641769,greedy,6.9251179695129395,0.0,hard_fault_cluster,,False
86,N7725,control0,1.5544499158859253,1.1802928357571365,-1.3405277013778685,0.40748076267540456,0.7671903432421388,1.5544499158859253,0.7429850697517395,1.3054126688465475,2.470376658439636,0.007429850697517395,0.6515896320343018,7.803066730499268,3.7283504009246826,6.788065433502197,-0.009415782988071442,0.032019421458244324,-0.05085098743438721,0.7429850697517395,1.1094316232576966,-0.1569221317768097,-0.14735394716262817,-0.11318958550691605,30334.642578125,12096.439453125,18238.203125,30498.046875,12172.3408203125,18325.70703125,-0.005386722274124622,-0.00627468666061759,-0.00479783583432436,-0.5386722274124622,-7.146161377429962,0.44401917327195406,-13.555700227618217,0.31773677933961153,0.7724741455167532,0.44039040913805344,6.788065433502197,543.0411885976791,543.0411885976791,greedy,6.788065433502197,0.0,hard_fault_cluster,,False
87,N7736,control0,1.5060354471206665,1.0796623683720827,-1.387971794605255,0.38192828051745886,0.7017805394418538,1.5060354471206665,0.7165165543556213,1.2069891429319977,1.1069996118545533,0.007165165543556213,0.6476738452911377,7.767251491546631,3.6915841102600098,6.760762691497803,0.0018427595496177673,0.03938780725002289,-0.035702288150787354,0.7165165543556213,1.0236800893768667,-0.15204843878746033,-0.14515051245689392,-0.10804153233766556,30497.91796875,12172.18359375,18325.734375,30601.466796875,12221.529296875,18379.9375,-0.0033952752128243446,-0.004053973127156496,-0.0029577601235359907,-0.33952752128243446,-6.7210758328437805,0.4960974122211337,-13.08390186727047,0.36111750852316615,0.7137754384428263,-0.35153830712661144,6.760762691497803,549.8019512891769,549.8019512891769,greedy,6.760762691497803,0.0,hard_fault_cluster,,False
88,N7726,control0,1.4578478336334229,1.0537181474268436,-1.401264989376068,0.3765196584165096,0.6849167958274484,1.4578478336334229,0.688103437423706,1.1347831638157366,0.8677788436412811,0.006881034374237061,0.6427386999130249,7.732557773590088,3.6631414890289307,6.737487316131592,0.0031403228640556335,0.03885643184185028,-0.032575786113739014,0.688103437423706,0.9483485168218613,-0.14809423685073853,-0.1428096890449524,-0.10449790209531784,30601.697265625,12221.7421875,18379.955078125,30674.94921875,12254.673828125,18420.275390625,-0.0023937218356877565,-0.002694512717425823,-0.00219371123239398,-0.23937218356877565,-6.388762474060059,0.5578143076598644,-12.704258382320404,0.44173277184367177,0.6885722115635873,-0.43189217291772364,6.737487316131592,556.5394386053085,556.5394386053085,greedy,6.737487316131592,0.0,hard_fault_cluster,,False
89,N519,control1,1.611063003540039,2.323730322867632,2.9275214672088623,0.5562199141085148,1.510424709863961,1.611063003540039,0.7708897590637207,2.05134613700211,2.8563882470130917,0.007708897590637207,0.6321996450424194,7.737691402435303,3.6322824954986572,6.633569240570068,0.02226649969816208,-0.037127330899238586,0.08166033029556274,0.7708897590637207,1.8758545389026402,-0.14437353610992432,-0.13221830129623413,-0.09974663704633713,30675.814453125,12252.97265625,18422.841796875,30595.91796875,12186.35546875,18409.5625,0.0026045432314276695,0.005436818581074476,0.0007208061288110912,0.26045432314276695,-5.928772449493408,0.9397089859098195,-12.310208320617676,0.7970838924497365,1.5872271187603473,3.1316976271942254,6.633569240570068,563.1730078458786,563.1730078458786,greedy,6.633569240570068,0.0,hard_fault_cluster,,False
90,N7727,control0,1.4427144527435303,0.7562266154587269,-1.5659135967493056,0.32808025285601616,0.49154730004817254,1.4427144527435303,0.6842142343521118,0.9528984450548887,-1.3278564751148223,0.0068421423435211185,0.6285715103149414,7.677714824676514,3.6280713081359863,6.683884143829346,0.005405448377132416,0.039094313979148865,-0.028283417224884033,0.6842142343521118,0.7923695286363363,-0.1450938582420349,-0.1391969621181488,-0.10128820687532425,30594.93359375,12187.951171875,18406.982421875,30688.494140625,12243.205078125,18445.2890625,-0.003058040514588356,-0.004533485975116491,-0.0020810929127037525,-0.3058040514588356,-6.147456765174866,0.5283507041633129,-12.418903559446335,0.5371669165790081,0.5480595916509629,-1.3863992081582543,6.683884143829346,569.856891989708,569.856891989708,greedy,6.683884143829346,0.0,hard_fault_cluster,,False
91,N2580,control1,1.4350481033325195,1.5494066998362541,0.8333926260471344,0.4762116149067878,1.0071143548935653,1.4350481033325195,0.7036418914794922,1.500294837206602,0.9276950299739837,0.007036418914794922,0.6121741533279419,7.7389726638793945,3.7124342918395996,6.76936674118042,0.06776454299688339,0.017347440123558044,0.11818164587020874,0.7036418914794922,1.2514199782907962,-0.15507149696350098,-0.14829474687576294,-0.11215583235025406,30677.5,12231.3056640625,18446.1953125,30662.83984375,12226.77734375,18436.0625,0.00047787974472157657,0.00037022377364337444,0.0005493172211572528,0.04778797447215766,-7.064535140991211,-0.1102893050014973,-13.396496057510376,-0.2771657700836659,0.9347710922360419,1.0419756938144564,6.76936674118042,576.6262587308884,576.6262587308884,greedy,6.76936674118042,0.0,hard_fault_cluster,,False
92,N7728,control0,1.3906311988830566,0.7757811263203621,-1.5330224484205244,0.3067435964941978,0.5042577321082354,1.3906311988830566,0.6683512926101685,0.9361670285463333,-1.3278564751148223,0.006683512926101685,0.6187995672225952,7.684383392333984,3.6202306747436523,6.699295997619629,0.006582729518413544,0.040839120745658875,-0.027673661708831787,0.6683512926101685,0.7953315798938274,-0.14805066585540771,-0.14194725453853607,-0.10474448651075363,30673.59765625,12238.5126953125,18435.0859375,30731.84765625,12264.39453125,18467.453125,-0.0018990272656083107,-0.0021147860679775476,-0.0017557383980602026,-0.18990272656083107,-6.452331900596619,0.5614050035923719,-12.716882914304733,0.5313032870739698,0.5537035495042801,-1.3962946715950963,6.699295997619629,583.325554728508,583.325554728508,greedy,6.699295997619629,0.0,hard_fault_cluster,,False
93,N7729,control0,1.3444379568099976,0.9162746492028236,-1.4451061964035032,0.3183316120505333,0.5955785219818354,1.3444379568099976,0.6319482922554016,0.9559464412927627,-1.3341184258460996,0.006319482922554016,0.6174722909927368,7.632222652435303,3.588735580444336,6.660998344421387,0.0038603469729423523,0.03625844419002533,-0.028537750244140625,0.6319482922554016,0.8074220672249793,-0.14442124962806702,-0.1399678885936737,-0.10177459567785263,30731.86328125,12264.40234375,18467.4609375,30777.177734375,12292.84765625,18484.330078125,-0.0014745104126632214,-0.002319339429959655,-0.0009134520660154521,-0.14745104126632214,-6.177954018115997,0.5726257127523422,-12.376082226634026,0.522935317158699,0.6174049317836762,-1.3563338996469974,6.660998344421387,589.9865530729294,589.9865530729294,greedy,6.660998344421387,0.0,hard_fault_cluster,,False
94,N7613,observe,1.396308183670044,2.324779065698385,3.0630260705947876,0.4460198931396007,1.5111063927039503,1.396308183670044,0.6564189195632935,1.6135248654335737,2.5700570940971375,0.006564189195632935,0.6223866939544678,7.622223854064941,3.660512924194336,6.677819728851318,0.03855947405099869,0.0032145828008651733,0.0739043653011322,0.6564189195632935,1.455589819997549,-0.13851356506347656,-0.1361050307750702,-0.09524691849946976,30777.19921875,12292.9189453125,18484.28125,30829.970703125,12333.580078125,18496.390625,-0.0017146292375400662,-0.0033076873514801264,-0.0006551174446940422,-0.17146292375400662,-5.572713732719421,1.048639554157853,-11.781695812940598,1.048639554157853,1.4121749155223369,2.492913695089519,6.677819728851318,596.6643728017807,596.6643728017807,greedy,6.677819728851318,0.0,hard_fault_cluster,,False
95,N7730,control0,1.3155202865600586,1.0464067928493024,-1.361670458316803,0.32683912590146064,0.6801644153520465,1.3155202865600586,0.602367103099823,0.9911487598717212,-1.3278564751148223,0.0060236710309982296,0.6159881353378296,7.560217380523682,3.554354190826416,6.599475383758545,0.009819425642490387,0.045106515288352966,-0.025467664003372192,0.602367103099823,0.8527842488884926,-0.1376318633556366,-0.13678650557994843,-0.09539612382650375,30829.951171875,12333.505859375,18496.4453125,30827.5625,12330.5234375,18497.0390625,7.747893687337637e-05,0.00024181460321415216,-3.2100761018227786e-05,0.007747893687337637,-5.600601851940155,0.6704620711505413,-11.722540214657784,0.7666836373507977,0.7186414554715157,-1.279493373557925,6.599475383758545,603.2638481855392,603.2638481855392,greedy,6.599475383758545,0.0,hard_fault_cluster,,False
