step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
69,N5723,control0,1.8444223403930664,0.953316645026207,0.9695593297481536,0.2102387362718582,0.6196558192670346,1.8444223403930664,0.9385421872138977,0.8679845601320267,1.5000868678092956,0.009385421872138977,0.6997101306915283,8.40073013305664,4.027721405029297,7.28550386428833,0.001951165497303009,0.02666698396205902,-0.022764652967453003,0.9385421872138977,0.840820677280426,-0.18077829480171204,-0.16608619689941406,-0.13413679599761963,30658.65234375,12215.916015625,18442.736328125,30718.845703125,12245.095703125,18473.75,-0.0019633399788290262,-0.0023886614944785833,-0.0016816199058666825,-0.19633399788290262,-8.738557159900665,0.3871376498043537,-15.743011400103569,0.31714044347405435,0.6797963216900825,0.8928894634544848,0.953316645026207,277.2614573137037,277.2614573137037,greedy,0.953316645026207,0.0,hard_fault_cluster,,False
70,N3882,control0,1.7962249517440796,0.9439735320955516,2.277042418718338,0.21040299601852894,0.6135827958621085,1.7962249517440796,0.9134443998336792,0.8584333632141352,2.274932849407196,0.009134443998336792,0.6930398941040039,8.362887382507324,3.9981346130371094,7.260758399963379,0.007619298994541168,0.031931206583976746,-0.01669260859489441,0.9134443998336792,0.8301832396164537,-0.17611518502235413,-0.16315299272537231,-0.12972915172576904,30719.375,12245.9560546875,18473.41796875,30761.482421875,12264.927734375,18496.5546875,-0.0013707121834158897,-0.0015492199454456568,-0.0012524330522865057,-0.13707121834158897,-8.33518671989441,0.4475422120466829,-15.292435556650162,0.37648915413767103,0.6845827322453261,2.283630127450451,0.9439735320955516,278.20543084579924,278.20543084579924,greedy,0.9439735320955516,0.0,hard_fault_cluster,,False
71,N4698,control0,1.7680680751800537,0.9978016882389783,2.352710789442062,0.182746792063117,0.6485710973553359,1.7680680751800537,0.8927621245384216,0.8369608916342257,2.2783324182033535,0.008927621245384217,0.6819956302642822,8.223169326782227,3.900895595550537,7.1042656898498535,0.020614854991436005,0.04051201045513153,0.0007176995277404785,0.8927621245384216,0.8415282908082008,-0.17763516306877136,-0.16076132655143738,-0.13287460803985596,30761.265625,12264.734375,18496.53125,30694.66796875,12216.5791015625,18478.08984375,0.002164984354749322,0.0039263200014829636,0.00099701969884336,0.2164984354749322,-8.647584855556488,-0.0774342492222786,-15.484533444046974,-0.27384869009256363,0.7106699109077453,2.2024364659190176,0.9978016882389783,279.2032325340382,279.2032325340382,greedy,0.9978016882389783,0.0,hard_fault_cluster,,False
72,N7613,observe,1.7885056734085083,1.5342981868982317,2.630358290672302,0.2969875174760818,0.9972938214838507,1.7885056734085083,0.9366013407707214,1.2914572849869728,2.5314671754837033,0.009366013407707215,0.6800849437713623,8.335195541381836,4.045471668243408,7.223252773284912,0.009612463414669037,-0.004253938794136047,0.02347886562347412,0.9366013407707214,1.2571820436418055,-0.17283141613006592,-0.15883877873420715,-0.1273570954799652,30694.078125,12215.9130859375,18478.1640625,30758.02734375,12235.5498046875,18522.4765625,-0.002083438215777278,-0.0016074704471975565,-0.0023981009144335985,-0.2083438215777278,-8.011344730854034,0.5142569570243358,-14.965192392468452,0.3063516384363174,1.0294876947999,2.2441670016199353,1.5342981868982317,280.73753072093643,280.73753072093643,greedy,1.5342981868982317,0.0,hard_fault_cluster,,False
73,N3805,control0,1.7354624271392822,0.9518724370002747,2.275504916906357,0.21668752789497372,0.6187170840501786,1.7354624271392822,0.9021695256233215,0.8710286512970924,2.274064755439758,0.009021695256233215,0.6811919212341309,8.30566120147705,3.972372531890869,7.234521389007568,0.008624725043773651,0.0384967178106308,-0.021247267723083496,0.9021695256233215,0.841485347300768,-0.17076179385185242,-0.1586868166923523,-0.12518689036369324,30758.8203125,12236.4111328125,18522.41015625,30772.279296875,12242.953125,18529.326171875,-0.0004375650314614177,-0.0005346332327462733,-0.00037338637048378587,-0.04375650314614177,-7.868348658084869,0.5299951115250587,-14.774221703410149,0.5642140784859657,0.7069683164358139,2.1531372999679297,0.9518724370002747,281.6894031579367,281.6894031579367,greedy,0.9518724370002747,0.0,hard_fault_cluster,,False
74,N4691,control0,1.7134227752685547,1.0364031183719635,2.384868067502975,0.1810008382797241,0.6736620269417763,1.7134227752685547,0.8815283179283142,0.8528422124683858,2.284441244602203,0.008815283179283142,0.6706329584121704,8.177881240844727,3.8766231536865234,7.076883792877197,0.02019011229276657,0.04387877881526947,-0.003498554229736328,0.8815283179283142,0.8707371865957975,-0.1735222339630127,-0.157667875289917,-0.1292729675769806,30772.033203125,12242.740234375,18529.29296875,30695.341796875,12191.603515625,18503.73828125,0.002492243656888604,0.004176901187747717,0.001379150664433837,0.24922436568886042,-8.292813837528229,0.008811469748616213,-15.08737100660801,-0.1702337007969618,0.7578185044229031,2.2174112456664443,1.0364031183719635,282.7258062763086,282.7258062763086,greedy,1.0364031183719635,0.0,hard_fault_cluster,,False
75,N3840,control0,1.6646486520767212,0.9465158388763666,2.2749234199523922,0.21375455386936665,0.6152352952696383,1.6646486520767212,0.8543582558631897,0.8643767718225718,2.2736853659152985,0.008543582558631897,0.6716248989105225,8.172440528869629,3.9019572734832764,7.138759136199951,0.004278413951396942,0.037575945258140564,-0.02901911735534668,0.8543582558631897,0.8354683959856629,-0.16644719243049622,-0.1547878086566925,-0.12187545746564865,30695.537109375,12191.794921875,18503.7421875,30728.0078125,12216.2705078125,18511.73828125,-0.001057831454090774,-0.0020075456704944372,-0.00043213387834839523,-0.1057831454090774,-7.617920458316803,0.5075550526753068,-14.388019546866417,0.396951988376677,0.6964760314673185,1.7658691348542925,0.9465158388763666,283.672322115185,283.672322115185,greedy,0.9465158388763666,0.0,hard_fault_cluster,,False
76,N4684,control0,1.6461505889892578,1.0251843851059674,2.376643246412277,0.18059104345738886,0.6663698503188789,1.6461505889892578,0.831497848033905,0.8334805473685264,-1.3406857907772063,0.00831497848033905,0.6601196527481079,8.053995132446289,3.8073294162750244,6.983798503875732,0.023901380598545074,0.050054892897605896,-0.002252131700515747,0.831497848033905,0.8481516175717114,-0.16757085919380188,-0.15432505309581757,-0.12395819276571274,30727.779296875,12216.06640625,18511.712890625,30661.00390625,12171.8193359375,18489.18359375,0.0021731278393417597,0.003622039221227169,0.0012170292902737856,0.21731278393417597,-7.871592938899994,0.11616002492606639,-14.53571267426014,0.08499993853271007,0.7637447960674763,0.7362941696122292,1.0251843851059674,284.69750650029096,284.69750650029096,greedy,1.0251843851059674,0.0,hard_fault_cluster,,False
77,N3681,control0,1.657846450805664,1.6372167436778544,2.642003834247589,0.3529529725015163,1.0641908833906053,1.657846450805664,0.8594589829444885,1.3002893571555614,2.440499597787857,0.008594589829444886,0.6458233594894409,8.282400131225586,3.9781947135925293,7.264793395996094,0.017230041325092316,0.04946361482143402,-0.01500353217124939,0.8594589829444885,1.2122001630067825,-0.16612356901168823,-0.15246231853961945,-0.12033239752054214,30653.419921875,12159.751953125,18493.66796875,30442.205078125,12000.767578125,18441.4375,0.006890417076647282,0.01307463925331831,0.0028242352418601513,0.6890417076647282,-7.470497786998749,0.30277280643582344,-14.326892122626305,0.21615089610219002,1.146492601931095,2.4587572405487297,1.6372167436778544,286.3347232439688,286.3347232439688,greedy,1.6372167436778544,0.0,hard_fault_cluster,,False
78,N3903,control0,1.6066932678222656,0.949782398045063,2.2733431100845336,0.21712625414133072,0.617358558729291,1.6066932678222656,0.8462920784950256,0.8708228178322314,2.2730630218982695,0.008462920784950256,0.659525990486145,8.244983673095703,3.921980142593384,7.167869567871094,0.0136941596865654,0.04769675433635712,-0.02030843496322632,0.8462920784950256,0.8411832927912473,-0.16673794388771057,-0.15494656562805176,-0.12092625349760056,30450.7578125,12013.2421875,18437.515625,30564.068359375,12091.099609375,18472.96875,-0.003721107728779316,-0.006480966694653034,-0.0019228797173127532,-0.3721107728779316,-7.582518637180328,0.5041776368767023,-14.400975450873375,0.39478904701769346,0.7080288313329219,1.772831103109347,0.949782398045063,287.28450564201387,287.28450564201387,greedy,0.949782398045063,0.0,hard_fault_cluster,,False
79,N3896,control0,1.582183837890625,0.9529791984707117,2.2733534574508667,0.21915211565792558,0.6194364790059625,1.582183837890625,0.8339276909828186,0.8893377874046563,2.2924261569976805,0.008339276909828186,0.6631819009780884,8.23127555847168,3.9108829498291016,7.159363269805908,0.019973717629909515,0.05007748305797577,-0.010130047798156738,0.8339276909828186,0.8645451143756508,-0.16423988342285156,-0.1549379527568817,-0.11837553232908249,30564.06640625,12091.1025390625,18472.96484375,30622.859375,12130.056640625,18492.802734375,-0.0019235977670177817,-0.0032217162661254406,-0.0010738878045231104,-0.19235977670177817,-7.358785092830658,0.5497640891745686,-14.157687529921532,0.4279688074067235,0.7094274546951056,1.8504663220522342,0.9529791984707117,288.23748484048457,288.23748484048457,greedy,0.9529791984707117,0.0,hard_fault_cluster,,False
80,N3827,control0,1.5647025108337402,0.983558902963996,0.655287629365921,0.24031072951853272,0.6393132869265974,1.5647025108337402,0.823034942150116,1.0014273416250945,0.756277173757553,0.00823034942150116,0.6647491455078125,8.21565055847168,3.9004170894622803,7.147747039794922,0.022688977420330048,0.05112086236476898,-0.005742907524108887,0.823034942150116,0.9973042833432554,-0.16187262535095215,-0.1540064513683319,-0.11605235189199448,30622.880859375,12130.08984375,18492.791015625,30664.5234375,12156.40625,18508.1171875,-0.001359851798042655,-0.0021695145405828953,-0.000828764692414552,-0.1359851798042655,-7.148577034473419,0.5635964178666473,-13.927591159939766,0.44940309759229424,0.756952603533864,0.6577633296628027,0.983558902963996,289.22104374344855,289.22104374344855,greedy,0.983558902963996,0.0,hard_fault_cluster,,False
81,N3820,control0,1.5490460395812988,1.0732492727041245,0.7115291774272918,0.2689766293764114,0.697612027257681,1.5490460395812988,0.8145074844360352,1.0717895038425922,0.8081836879253387,0.008145074844360351,0.6651525497436523,8.197423934936523,3.8938791751861572,7.136992931365967,0.022127605974674225,0.050884053111076355,-0.006628841161727905,0.8145074844360352,1.0386837159842253,-0.1600545346736908,-0.15249855816364288,-0.11454802006483078,30664.525390625,12156.408203125,18508.1171875,30696.48828125,12175.5537109375,18520.93359375,-0.0010423409985378385,-0.0015749313170090318,-0.0006924748886376619,-0.10423409985378385,-6.993522047996521,0.5656865405291318,-13.75247061252594,0.45069535247981546,0.7995573945343494,0.6769513199478387,1.0732492727041245,290.29429301615266,290.29429301615266,greedy,1.0732492727041245,0.0,hard_fault_cluster,,False
82,N3813,control0,1.5347952842712402,1.1163787890970707,0.7354574501514435,0.27604784950613975,0.725646212913096,1.5347952842712402,0.8071409463882446,1.103473986685276,0.826166945695877,0.008071409463882446,0.6646578311920166,8.180527687072754,3.887328624725342,7.1261701583862305,0.021836422383785248,0.05123458802700043,-0.007561743259429932,0.8071409463882446,1.068788482248783,-0.15838846564292908,-0.15098267793655396,-0.11314737051725388,30696.486328125,12175.55859375,18520.927734375,30723.318359375,12191.087890625,18532.23046875,-0.0008741075871512294,-0.0012754483614116907,-0.0006102682673372328,-0.08741075871512294,-6.851177930831909,0.5867238591611386,-13.591929405927658,0.46896185979247096,0.8252109214663506,0.7134858412883954,1.1163787890970707,291.41067180524976,291.41067180524976,greedy,1.1163787890970707,0.0,hard_fault_cluster,,False
83,N3799,control0,1.522153377532959,1.1928414173796773,0.9019155979156495,0.28132149193435907,0.7753469212967903,1.522153377532959,0.8004971742630005,1.133539673127234,0.998886615037918,0.008004971742630006,0.6635016202926636,8.16391372680664,3.880589008331299,7.1149749755859375,0.02168276160955429,0.05171893537044525,-0.00835341215133667,0.8004971742630005,1.0956537250615657,-0.15686187148094177,-0.14951246976852417,-0.11186488717794418,30723.31640625,12191.09375,18532.22265625,30746.939453125,12204.42578125,18542.513671875,-0.0007688963669352233,-0.001093587838113308,-0.0005553038790822029,-0.07688963669352233,-6.721776247024536,0.6059417317993938,-13.445084422826767,0.4879912029393017,0.8690879678353667,0.7880273605789989,1.1928414173796773,292.60351322262943,292.60351322262943,greedy,1.1928414173796773,0.0,hard_fault_cluster,,False
84,N3792,control0,1.510646939277649,1.442170519530773,2.5691343426704405,0.2884531411528587,0.9374108376950024,1.510646939277649,0.79424649477005,1.2095593951642511,2.4576542377471924,0.007942464947700501,0.6621568202972412,8.147345542907715,3.874195098876953,7.103883743286133,0.021318696439266205,0.05202417075634003,-0.009386777877807617,0.79424649477005,1.1682308230549097,-0.15545544028282166,-0.14805647730827332,-0.11071785539388657,30746.9375,12204.43359375,18542.50390625,30767.744140625,12216.091796875,18551.65234375,-0.000676706142257899,-0.0009552433039061725,-0.0004933765740133822,-0.0676706142257899,-6.603951990604401,0.6485862068086863,-13.310146018862724,0.5174578956514597,0.9993014149367809,1.8248701853677631,1.442170519530773,294.0456837421602,294.0456837421602,greedy,1.442170519530773,0.0,hard_fault_cluster,,False
85,N3785,control0,1.500595211982727,1.5319930913299324,2.626885914802551,0.29836167328059676,0.9957955093644562,1.500595211982727,0.7884271740913391,1.2691851768642664,2.4934617996215818,0.007884271740913391,0.6608030796051025,8.13139533996582,3.868168830871582,7.093216896057129,0.020825408399105072,0.05218188464641571,-0.010531067848205566,0.7884271740913391,1.2302291135862469,-0.15418708324432373,-0.14665883779525757,-0.10971231013536453,30767.740234375,12216.095703125,18551.64453125,30786.71875,12226.8134765625,18559.90625,-0.0006168316467665136,-0.0008773485315032303,-0.0004453361907508224,-0.06168316467665136,-6.498885810375214,0.6725845983996988,-13.188752695918083,0.4728981307521462,1.05318817012012,1.8707734940759835,1.5319930913299324,295.5776768334901,295.5776768334901,greedy,1.5319930913299324,0.0,hard_fault_cluster,,False
86,N3722,control0,1.4905304908752441,1.602617865651846,2.6783084034919735,0.30123176619410513,1.0417016126737,1.4905304908752441,0.7819750905036926,1.2879618637263774,2.4959116637706753,0.007819750905036926,0.6595199108123779,8.11509895324707,3.8623545169830322,7.082489490509033,0.020094476640224457,0.052153393626213074,-0.01196444034576416,0.7819750905036926,1.2443358217924834,-0.15298742055892944,-0.14529737830162048,-0.10879386216402054,30786.7578125,12226.84765625,18559.91015625,30804.48828125,12237.1318359375,18567.35546875,-0.0005759121850132942,-0.0008411145536229014,-0.0004011502314824611,-0.05759121850132942,-6.401668012142181,0.6873547349125146,-13.074473544955254,0.4681171540170908,1.0824901185929776,1.8487800404056907,1.602617865651846,297.18029469914194,297.18029469914194,greedy,1.602617865651846,0.0,hard_fault_cluster,,False
87,N7590,control1,1.4974185228347778,1.7287201410531998,2.8694450378417966,0.22509414970874786,1.1236680916845798,1.4974185228347778,0.7386496663093567,1.06240963421762,2.3270613372325895,0.007386496663093567,0.6523375511169434,7.992969512939453,3.799959182739258,6.900918960571289,0.04977967590093613,0.002277001738548279,0.09728235006332397,0.7386496663093567,1.0330663599073886,-0.15067389607429504,-0.14621010422706604,-0.10747744888067245,30803.734375,12236.3701171875,18567.36328125,30796.515625,12265.728515625,18530.787109375,0.00023434658942278475,-0.0023992734495550394,0.001969917444512248,0.023434658942278475,-6.335770428180695,0.5555648270994424,-12.884484812617302,0.412504917755723,1.1004883788526059,2.8153174462541934,1.7287201410531998,298.90901484019514,298.90901484019514,greedy,1.7287201410531998,0.0,hard_fault_cluster,,False
88,N4628,control0,1.4521681070327759,1.545520098861307,2.6223312377929684,0.3106963228993117,1.0045880642598495,1.4521681070327759,0.7236489653587341,1.3180003280751407,2.529402959346771,0.007236489653587341,0.6520717144012451,7.9873046875,3.7961392402648926,6.987951755523682,0.019909285008907318,0.053996071219444275,-0.014177501201629639,0.7236489653587341,1.2815888513904066,-0.14863383769989014,-0.14368999004364014,-0.10540127009153366,30797.05859375,12266.271484375,18530.787109375,30817.328125,12273.74609375,18543.58203125,-0.0006581644993275404,-0.0006093627889640629,-0.0006904683541506529,-0.06581644993275404,-6.1524301171302795,0.6058631718810648,-12.68564535677433,0.4578724981006235,1.0774706107564271,1.7663929796637967,1.545520098861307,300.45453493905643,300.45453493905643,greedy,1.545520098861307,0.0,hard_fault_cluster,,False
89,N7728,control0,1.3969364166259766,0.9713860119879245,0.9530712723731994,0.22332081034779547,0.631400907792151,1.3969364166259766,0.6761595010757446,0.8953547783195972,0.7059102952480316,0.006761595010757447,0.6433107852935791,7.901719570159912,3.7388758659362793,6.908493995666504,0.011027492582798004,0.04883508384227753,-0.02678009867668152,0.6761595010757446,0.8652016163617372,-0.14644190669059753,-0.14193324744701385,-0.10419317334890366,30816.97265625,12273.1083984375,18543.86328125,30828.66796875,12277.0693359375,18551.59765625,-0.00037950879777781665,-0.00032273304532282054,-0.00041708542266860604,-0.037950879777781665,-6.066311597824097,0.533565878495574,-12.49972090125084,0.39857107363641264,0.7243878550827503,0.7688902812451124,0.9713860119879245,301.42592095104436,301.42592095104436,greedy,0.9713860119879245,0.0,hard_fault_cluster,,False
90,N519,control1,1.5977988243103027,5.370785811506212,5.364200067520141,0.5016090975329279,3.491010777479038,1.5977988243103027,0.7684050798416138,2.7505884024687113,3.125810885429382,0.0076840507984161375,0.6366407871246338,7.934421062469482,3.719291925430298,6.810227870941162,0.029605738818645477,-0.025223448872566223,0.08443492650985718,0.7684050798416138,2.703467400856316,-0.14501139521598816,-0.13334247469902039,-0.10070639103651047,30828.0625,12275.4853515625,18552.576171875,30688.59375,12176.578125,18512.015625,0.004524084273725748,0.00805729627609253,0.00218624877743423,0.4524084273725748,-5.79831337928772,1.306921973284334,-12.325432986021042,1.0562608534656466,3.1946663262322548,4.176533112050965,5.370785811506212,306.79670676255057,306.79670676255057,greedy,5.370785811506212,0.0,hard_fault_cluster,,False
91,N694,observe,1.755143165588379,6.507374397963285,5.999999999999999,0.7046927987039089,4.229793358676136,1.755143165588379,0.8573145866394043,3.5154784486442803,3.5028535604476927,0.008573145866394042,0.662665605545044,8.181386947631836,4.049389362335205,7.249082088470459,0.03485836833715439,0.013205841183662415,0.05651089549064636,0.8573145866394043,3.3856524969637394,-0.14825960993766785,-0.13404400646686554,-0.10148485749959946,30688.265625,12177.41796875,18510.84765625,30655.8359375,12172.9091796875,18482.92578125,0.0010567455319687724,0.00037025820347480476,0.0015084060141816735,0.10567455319687724,-5.787259459495544,1.6822938942164183,-12.566285610198975,1.2970006190985441,3.8040365256369117,4.047623741663993,6.507374397963285,313.3040811605139,313.3040811605139,greedy,6.507374397963285,0.0,hard_fault_cluster,,False
92,N7729,control0,1.5629618167877197,0.964483625665307,0.8838545441627502,0.21718922860920425,0.6269143566824495,1.5629618167877197,0.7458570599555969,0.8702842492610215,0.2752191007137298,0.007458570599555969,0.6528974771499634,8.042922973632812,3.8272223472595215,6.986388683319092,0.004522927105426788,0.03908257186412811,-0.030036717653274536,0.7458570599555969,0.8376920460537076,-0.15560880303382874,-0.1463329792022705,-0.1111823096871376,30656.396484375,12173.390625,18483.005859375,30731.82421875,12218.779296875,18513.044921875,-0.0024604240898042917,-0.003728515235707164,-0.0016252259956672788,-0.24604240898042917,-6.772100269794464,0.49793002266436814,-13.363685294985771,0.3951479520276189,0.7099824067205192,0.3541305278800429,0.964483625665307,314.2685647861792,314.2685647861792,greedy,0.964483625665307,0.0,hard_fault_cluster,,False
93,N513,control1,1.7172083854675293,4.620386043712497,4.835141897201538,0.4569477482885122,3.003250928413123,1.7172083854675293,0.8275807499885559,2.4483561180904507,2.990891993045807,0.00827580749988556,0.6487827301025391,8.051702499389648,3.802609443664551,6.901451587677002,0.02190636843442917,-0.037007883191108704,0.08082062005996704,0.8275807499885559,2.4044406861811876,-0.15621289610862732,-0.13974541425704956,-0.1107100173830986,30732.05078125,12216.1962890625,18515.853515625,30622.30078125,12134.740234375,18487.560546875,0.003571190172806382,0.006667873822152615,0.001528040156699717,0.3571190172806382,-6.742006361484528,0.9592797925695776,-13.40146879851818,0.7566616108641028,2.777396510913968,3.905307732094079,4.620386043712497,318.88895082989166,318.88895082989166,greedy,4.620386043712497,0.0,hard_fault_cluster,,False
94,N2102,observe,1.8722455501556396,6.387037148197415,5.999999999999999,0.6281145488529001,4.151574146328319,1.8722455501556396,0.9019662141799927,3.179738773302524,3.2921643257141113,0.009019662141799927,0.6775681972503662,8.28475570678711,4.12152624130249,7.332890510559082,0.02455819398164749,0.0021728724241256714,0.04694351553916931,0.9019662141799927,3.0387110791855956,-0.1587381660938263,-0.14040488004684448,-0.11079814285039902,30621.314453125,12137.052734375,18484.26171875,30619.384765625,12155.275390625,18464.109375,6.301778921624646e-05,-0.0015014070086181164,0.001090243342332542,0.006301778921624646,-6.687094688415527,1.582752047831309,-13.577136129140854,1.1025929067080142,3.6136736275570005,3.9238878579120504,6.387037148197415,325.27598797808906,325.27598797808906,greedy,6.387037148197415,0.0,hard_fault_cluster,,False
95,N7727,control0,1.663977026939392,0.9576566862140317,2.2203938126564027,0.2169452371879015,0.6224768460391206,1.663977026939392,0.797621488571167,0.8823144496942406,2.287706881761551,0.00797621488571167,0.6639938354492188,8.149872779846191,3.891660690307617,7.058750152587891,-0.008411429822444916,0.021586522459983826,-0.03840938210487366,0.797621488571167,0.8558278830169002,-0.16703921556472778,-0.1534956693649292,-0.12137717753648758,30619.65234375,12155.34375,18464.30859375,30691.470703125,12193.998046875,18497.47265625,-0.0023454988840967417,-0.0031800249125808477,-0.0017961171688511968,-0.23454988840967417,-7.75642728805542,0.2329954946768703,-14.467047989368439,0.18405855185177644,0.7058413304330315,2.0388774550295783,0.9576566862140317,326.2336446643031,326.2336446643031,greedy,0.9576566862140317,0.0,hard_fault_cluster,,False
96,N504,control1,1.8056364059448242,3.6280083120241757,4.034027600288391,0.48089179832488294,2.3582054028157144,1.8056364059448242,0.8791444897651672,2.2465484985522925,2.9229975819587706,0.008791444897651672,0.659238338470459,8.163087844848633,3.867342472076416,6.984394550323486,0.012990079820156097,-0.050937071442604065,0.07691723108291626,0.8791444897651672,2.167220778875053,-0.16781514883041382,-0.1478736400604248,-0.1210046336054802,30692.65625,12192.3955078125,18500.26171875,30595.31640625,12118.982421875,18476.333984375,0.0031714376527816057,0.006021219305694103,0.001293372712098062,0.31714376527816057,-7.739282548427582,0.6996573849953711,-14.520956799387932,0.6009130820073187,2.243685945682228,3.5583958646934475,3.6280083120241757,329.86165297632726,329.86165297632726,greedy,3.6280083120241757,0.0,hard_fault_cluster,,False
97,N7736,control0,1.6457970142364502,0.9901963870227337,0.6653037667274475,0.24575220659375185,0.643627651564777,1.6457970142364502,0.8003819584846497,0.9279287233948706,0.6973926424980164,0.008003819584846496,0.6523087024688721,8.070406913757324,3.844458818435669,7.004927158355713,-0.015455149114131927,0.012098178267478943,-0.0430084764957428,0.8003819584846497,0.8642227038741112,-0.1701047420501709,-0.15467488765716553,-0.12453613430261612,30593.212890625,12120.126953125,18473.0859375,30676.51171875,12170.134765625,18506.376953125,-0.002722787903621793,-0.004126013722270727,-0.001802136073820293,-0.2722787903621793,-8.139685332775116,0.24956147506833073,-14.792776986956596,0.18045310065150258,0.7026447251439094,0.5676470879465341,0.9901963870227337,330.85184936334997,330.85184936334997,greedy,0.9901963870227337,0.0,hard_fault_cluster,,False
98,N2580,control1,1.635596752166748,2.2060668566823005,2.979021644592285,0.4392066541314124,1.4339434568434954,1.635596752166748,0.8380002379417419,1.7303314849734306,2.696214687824249,0.008380002379417419,0.6433283090591431,8.184883117675781,3.976308822631836,7.159912586212158,0.048196516931056976,-0.014584258198738098,0.11097729206085205,0.8380002379417419,1.5788626635074616,-0.17994233965873718,-0.164860799908638,-0.13413265347480774,30666.44140625,12159.1220703125,18507.3203125,30598.373046875,12104.455078125,18493.91796875,0.0022196366917341948,0.00449596531689167,0.0007241644780151546,0.22196366917341948,-8.971350610256195,-0.5188380381464959,-15.738513126969337,-0.6164548894762993,1.3577203661203385,2.9825182379782196,2.2060668566823005,333.05791622003227,333.05791622003227,greedy,2.2060668566823005,0.0,hard_fault_cluster,,False
99,N520,control1,1.622959852218628,1.4100258590281007,2.486196321249008,0.3358558292686939,0.9165168083682655,1.622959852218628,0.8562104105949402,1.4447598919272422,2.6714356660842893,0.008562104105949401,0.6468932628631592,8.115538597106934,3.8431272506713867,6.921719074249268,0.0010384395718574524,-0.06963683664798737,0.07171371579170227,0.8562104105949402,1.4500819465517998,-0.18487554788589478,-0.16311097145080566,-0.13956984877586365,30607.32421875,12113.6796875,18493.64453125,30560.119140625,12117.8203125,18442.298828125,0.0015422804281115532,-0.00034181398223154247,0.0027763971593230963,0.15422804281115532,-9.515805780887604,-0.4843936301767826,-16.24461753666401,-0.42575106397271156,1.0516181394457818,2.7835517906397578,1.4100258590281007,334.4679420790604,334.4679420790604,greedy,1.4100258590281007,0.0,hard_fault_cluster,,False
100,N7679,observe,1.5981948375701904,1.1963467217609285,2.4210179686546325,0.25320593949407333,0.7776253691446036,1.5981948375701904,0.8232671618461609,1.0559529660269618,2.400979834794998,0.008232671618461609,0.6554285287857056,8.052474975585938,3.891355514526367,7.018021106719971,-0.008928932249546051,-0.022129669785499573,0.004271805286407471,0.8232671618461609,1.0111544591002166,-0.17576539516448975,-0.15997985005378723,-0.13068604469299316,30561.380859375,12120.021484375,18441.359375,30771.1640625,12264.4208984375,18506.7421875,-0.006864323280751705,-0.01191412191838026,-0.0035454442258924246,-0.6864323280751705,-8.700797379016876,0.4584422295354307,-15.35760398209095,0.38569908192381264,0.7960715459659695,1.56744650487788,1.1963467217609285,335.6642888008213,335.6642888008213,greedy,1.1963467217609285,0.0,hard_fault_cluster,,False
101,N516,control1,1.784708857536316,4.38260944366455,4.637636709213257,0.467230520248413,2.848696138381958,1.784708857536316,0.8868494629859924,2.3352428643405436,2.9199158191680903,0.008868494629859924,0.649664044380188,8.069207191467285,3.802597999572754,6.896981716156006,0.004759602248668671,-0.05875636637210846,0.0682755708694458,0.8868494629859924,2.254011231958866,-0.17224955558776855,-0.15218982100486755,-0.125534325838089,30772.15625,12262.44140625,18509.71484375,30634.328125,12153.5595703125,18480.76953125,0.004478988237679005,0.00887929555028677,0.0015637902542948723,0.44789882376790047,-8.268898904323578,0.8240527199208736,-14.985941395163536,0.6776271877437829,2.58949825912714,3.783173868432641,4.38260944366455,340.0468982444858,340.0468982444858,greedy,4.38260944366455,0.0,hard_fault_cluster,,False
102,N864,observe,1.7019412517547607,1.994735526517034,2.9516483545303345,0.32711940862238403,1.2965780922360721,1.7019412517547607,0.8397858142852783,1.4681260962039233,2.5744000673294067,0.008397858142852783,0.6483598947525024,8.00021743774414,3.8673322200775146,6.969504356384277,0.018426798284053802,-0.017253056168556213,0.05410665273666382,0.8397858142852783,1.4316780586913227,-0.1720564365386963,-0.1552976667881012,-0.12656354904174805,30632.75390625,12155.3681640625,18477.38671875,30691.15625,12235.5947265625,18455.560546875,-0.0019065325614064932,-0.006600093096494675,0.0011812369339168072,-0.19065325614064932,-8.36564040184021,0.5293699884787202,-14.995642840862274,0.46631078515201807,1.3185873549431562,2.4320817807130517,1.994735526517034,342.04163377100286,342.04163377100286,greedy,1.994735526517034,0.0,hard_fault_cluster,,False
