step,node,type,planner,candidate_strategy
499,N99808,observe,candidate_baseline,heuristic_recall_pool
500,N56706,control1,candidate_baseline,heuristic_recall_pool
501,N14391,observe,candidate_baseline,heuristic_recall_pool
502,N25421,control1,candidate_baseline,heuristic_recall_pool
503,N15639,observe,candidate_baseline,heuristic_recall_pool
504,N14070,control0,candidate_baseline,heuristic_recall_pool
505,N12318,observe,candidate_baseline,heuristic_recall_pool
506,N24476,control0,candidate_baseline,heuristic_recall_pool
507,N3401,observe,candidate_baseline,heuristic_recall_pool
508,N24508,control0,candidate_baseline,heuristic_recall_pool
509,N99807,observe,candidate_baseline,heuristic_recall_pool
510,N51407,control0,candidate_baseline,heuristic_recall_pool
511,N18406,observe,candidate_baseline,heuristic_recall_pool
512,N23675,control1,candidate_baseline,heuristic_recall_pool
513,N3182,observe,candidate_baseline,heuristic_recall_pool
514,N14940,control1,candidate_baseline,heuristic_recall_pool
515,N17888,observe,candidate_baseline,heuristic_recall_pool
516,N49236,control1,candidate_baseline,heuristic_recall_pool
517,N11431,observe,candidate_baseline,heuristic_recall_pool
518,N13327,control0,candidate_baseline,heuristic_recall_pool
519,N100390,observe,candidate_baseline,heuristic_recall_pool
520,N14059,control0,candidate_baseline,heuristic_recall_pool
521,N92950,observe,candidate_baseline,heuristic_recall_pool
522,N23451,control0,candidate_baseline,heuristic_recall_pool
523,N103462,observe,candidate_baseline,heuristic_recall_pool
524,N48880,control0,candidate_baseline,heuristic_recall_pool
525,N15596,observe,candidate_baseline,heuristic_recall_pool
526,N14478,control1,candidate_baseline,heuristic_recall_pool
527,N11528,observe,candidate_baseline,heuristic_recall_pool
528,N16039,control1,candidate_baseline,heuristic_recall_pool
529,N18429,observe,candidate_baseline,heuristic_recall_pool
530,N19186,control0,candidate_baseline,heuristic_recall_pool
531,N102825,observe,candidate_baseline,heuristic_recall_pool
532,N21949,control1,candidate_baseline,heuristic_recall_pool
533,N16586,observe,candidate_baseline,heuristic_recall_pool
534,N25408,control1,candidate_baseline,heuristic_recall_pool
535,N95182,observe,candidate_baseline,heuristic_recall_pool
536,N12399,control0,candidate_baseline,heuristic_recall_pool
537,N2239,observe,candidate_baseline,heuristic_recall_pool
538,N23455,control0,candidate_baseline,heuristic_recall_pool
539,N18450,observe,candidate_baseline,heuristic_recall_pool
540,N74867,control0,candidate_baseline,heuristic_recall_pool
541,N18383,observe,candidate_baseline,heuristic_recall_pool
542,N53691,control0,candidate_baseline,heuristic_recall_pool
543,N15620,observe,candidate_baseline,heuristic_recall_pool
544,N53897,control0,candidate_baseline,heuristic_recall_pool
545,N2328,observe,candidate_baseline,heuristic_recall_pool
546,N54901,control0,candidate_baseline,heuristic_recall_pool
547,N95186,observe,candidate_baseline,heuristic_recall_pool
548,N55463,control0,candidate_baseline,heuristic_recall_pool
549,N91979,observe,candidate_baseline,heuristic_recall_pool
550,N55797,control0,candidate_baseline,heuristic_recall_pool
551,N2035,observe,candidate_baseline,heuristic_recall_pool
552,N66739,control0,candidate_baseline,heuristic_recall_pool
553,N95181,observe,candidate_baseline,heuristic_recall_pool
554,N24403,control1,candidate_baseline,heuristic_recall_pool
555,N12562,observe,candidate_baseline,heuristic_recall_pool
556,N13320,control0,candidate_baseline,heuristic_recall_pool
557,N23493,observe,candidate_baseline,heuristic_recall_pool
558,N4607,control1,candidate_baseline,heuristic_recall_pool
559,N2067,observe,candidate_baseline,heuristic_recall_pool
560,N24256,control1,candidate_baseline,heuristic_recall_pool
561,N14389,observe,candidate_baseline,heuristic_recall_pool
562,N14312,control1,candidate_baseline,heuristic_recall_pool
563,N3400,observe,candidate_baseline,heuristic_recall_pool
564,N23671,control1,candidate_baseline,heuristic_recall_pool
565,N18447,observe,candidate_baseline,heuristic_recall_pool
566,N25036,control1,candidate_baseline,heuristic_recall_pool
567,N91978,observe,candidate_baseline,heuristic_recall_pool
568,N53061,control1,candidate_baseline,heuristic_recall_pool
569,N95183,observe,candidate_baseline,heuristic_recall_pool
570,N14200,control0,candidate_baseline,heuristic_recall_pool
571,N95179,observe,candidate_baseline,heuristic_recall_pool
572,N18503,control0,candidate_baseline,heuristic_recall_pool
573,N100388,observe,candidate_baseline,heuristic_recall_pool
574,N15863,control0,candidate_baseline,heuristic_recall_pool
575,N16182,observe,candidate_baseline,heuristic_recall_pool
576,N13334,control0,candidate_baseline,heuristic_recall_pool
577,N23487,observe,candidate_baseline,heuristic_recall_pool
578,N24103,control1,candidate_baseline,heuristic_recall_pool
579,N92953,observe,candidate_baseline,heuristic_recall_pool
580,N30953,control1,candidate_baseline,heuristic_recall_pool
581,N2364,observe,candidate_baseline,heuristic_recall_pool
582,N9085,control0,candidate_baseline,heuristic_recall_pool
583,N66756,observe,candidate_baseline,heuristic_recall_pool
584,N9299,control0,candidate_baseline,heuristic_recall_pool
585,N2836,observe,candidate_baseline,heuristic_recall_pool
586,N9461,control0,candidate_baseline,heuristic_recall_pool
587,N100382,observe,candidate_baseline,heuristic_recall_pool
588,N9623,control0,candidate_baseline,heuristic_recall_pool
589,N2171,observe,candidate_baseline,heuristic_recall_pool
590,N9784,control0,candidate_baseline,heuristic_recall_pool
591,N2344,observe,candidate_baseline,heuristic_recall_pool
592,N53674,control0,candidate_baseline,heuristic_recall_pool
593,N18431,observe,candidate_baseline,heuristic_recall_pool
594,N53938,control0,candidate_baseline,heuristic_recall_pool
595,N92921,observe,candidate_baseline,heuristic_recall_pool
596,N55588,control0,candidate_baseline,heuristic_recall_pool
597,N101571,observe,candidate_baseline,heuristic_recall_pool
598,N55756,control0,candidate_baseline,heuristic_recall_pool
599,N3403,observe,candidate_baseline,heuristic_recall_pool
600,N56145,control0,candidate_baseline,heuristic_recall_pool
601,N15627,observe,candidate_baseline,heuristic_recall_pool
602,N107857,control0,candidate_baseline,heuristic_recall_pool
603,N100385,observe,candidate_baseline,heuristic_recall_pool
604,N107858,control0,candidate_baseline,heuristic_recall_pool
605,N12637,observe,candidate_baseline,heuristic_recall_pool
606,N8780,control1,candidate_baseline,heuristic_recall_pool
607,N92922,observe,candidate_baseline,heuristic_recall_pool
608,N23973,control1,candidate_baseline,heuristic_recall_pool
609,N8518,observe,candidate_baseline,heuristic_recall_pool
610,N24557,control1,candidate_baseline,heuristic_recall_pool
611,N2029,observe,candidate_baseline,heuristic_recall_pool
612,N23931,control1,candidate_baseline,heuristic_recall_pool
613,N23505,observe,candidate_baseline,heuristic_recall_pool
614,N16540,control1,candidate_baseline,heuristic_recall_pool
615,N2088,observe,candidate_baseline,heuristic_recall_pool
616,N28242,control0,candidate_baseline,heuristic_recall_pool
617,N2848,observe,candidate_baseline,heuristic_recall_pool
618,N10089,control0,candidate_baseline,heuristic_recall_pool
619,N17890,observe,candidate_baseline,heuristic_recall_pool
620,N2182,control1,candidate_baseline,heuristic_recall_pool
621,N100383,observe,candidate_baseline,heuristic_recall_pool
622,N2879,control1,candidate_baseline,heuristic_recall_pool
623,N101239,observe,candidate_baseline,heuristic_recall_pool
624,N13316,control1,candidate_baseline,heuristic_recall_pool
625,N101240,observe,candidate_baseline,heuristic_recall_pool
626,N105385,control1,candidate_baseline,heuristic_recall_pool
627,N12551,observe,candidate_baseline,heuristic_recall_pool
628,N4088,control1,candidate_baseline,heuristic_recall_pool
629,N3180,observe,candidate_baseline,heuristic_recall_pool
630,N14501,control1,candidate_baseline,heuristic_recall_pool
631,N15762,observe,candidate_baseline,heuristic_recall_pool
632,N2161,control1,candidate_baseline,heuristic_recall_pool
633,N17877,observe,candidate_baseline,heuristic_recall_pool
634,N105386,control0,candidate_baseline,heuristic_recall_pool
635,N99944,observe,candidate_baseline,heuristic_recall_pool
636,N105387,control0,candidate_baseline,heuristic_recall_pool
637,N17891,observe,candidate_baseline,heuristic_recall_pool
638,N13314,control0,candidate_baseline,heuristic_recall_pool
639,N12776,observe,candidate_baseline,heuristic_recall_pool
640,N2013,control1,candidate_baseline,heuristic_recall_pool
641,N100386,observe,candidate_baseline,heuristic_recall_pool
642,N14510,control1,candidate_baseline,heuristic_recall_pool
643,N101676,observe,candidate_baseline,heuristic_recall_pool
644,N101214,control1,candidate_baseline,heuristic_recall_pool
645,N2864,observe,candidate_baseline,heuristic_recall_pool
646,N101215,control1,candidate_baseline,heuristic_recall_pool
647,N14149,observe,candidate_baseline,heuristic_recall_pool
648,N30436,control0,candidate_baseline,heuristic_recall_pool
649,N14373,observe,candidate_baseline,heuristic_recall_pool
650,N2003,control1,candidate_baseline,heuristic_recall_pool
651,N14540,observe,candidate_baseline,heuristic_recall_pool
652,N25117,control1,candidate_baseline,heuristic_recall_pool
653,N56628,observe,candidate_baseline,heuristic_recall_pool
654,N14886,control1,candidate_baseline,heuristic_recall_pool
655,N93191,observe,candidate_baseline,heuristic_recall_pool
656,N30502,control1,candidate_baseline,heuristic_recall_pool
657,N92074,observe,candidate_baseline,heuristic_recall_pool
658,N2115,control1,candidate_baseline,heuristic_recall_pool
659,N67825,observe,candidate_baseline,heuristic_recall_pool
660,N24838,control1,candidate_baseline,heuristic_recall_pool
661,N20691,observe,candidate_baseline,heuristic_recall_pool
662,N17281,control0,candidate_baseline,heuristic_recall_pool
663,N16186,observe,candidate_baseline,heuristic_recall_pool
664,N17294,control0,candidate_baseline,heuristic_recall_pool
665,N15765,observe,candidate_baseline,heuristic_recall_pool
666,N23669,control1,candidate_baseline,heuristic_recall_pool
667,N2439,observe,candidate_baseline,heuristic_recall_pool
668,N25127,control1,candidate_baseline,heuristic_recall_pool
669,N2064,observe,candidate_baseline,heuristic_recall_pool
670,N30306,control1,candidate_baseline,heuristic_recall_pool
671,N11436,observe,candidate_baseline,heuristic_recall_pool
672,N14944,control1,candidate_baseline,heuristic_recall_pool
673,N17964,observe,candidate_baseline,heuristic_recall_pool
674,N23909,control1,candidate_baseline,heuristic_recall_pool
675,N20011,observe,candidate_baseline,heuristic_recall_pool
676,N102852,control0,candidate_baseline,heuristic_recall_pool
677,N3354,observe,candidate_baseline,heuristic_recall_pool
678,N102853,control0,candidate_baseline,heuristic_recall_pool
679,N92075,observe,candidate_baseline,heuristic_recall_pool
680,N13302,control0,candidate_baseline,heuristic_recall_pool
681,N13349,observe,candidate_baseline,heuristic_recall_pool
682,N103715,control1,candidate_baseline,heuristic_recall_pool
683,N101572,observe,candidate_baseline,heuristic_recall_pool
684,N14291,control1,candidate_baseline,heuristic_recall_pool
685,N2031,observe,candidate_baseline,heuristic_recall_pool
686,N63116,control0,candidate_baseline,heuristic_recall_pool
687,N104194,observe,candidate_baseline,heuristic_recall_pool
688,N9080,control1,candidate_baseline,heuristic_recall_pool
689,N18430,observe,candidate_baseline,heuristic_recall_pool
690,N9294,control1,candidate_baseline,heuristic_recall_pool
691,N12327,observe,candidate_baseline,heuristic_recall_pool
692,N9456,control1,candidate_baseline,heuristic_recall_pool
693,N3616,observe,candidate_baseline,heuristic_recall_pool
694,N9618,control1,candidate_baseline,heuristic_recall_pool
695,N18016,observe,candidate_baseline,heuristic_recall_pool
696,N9779,control1,candidate_baseline,heuristic_recall_pool
697,N2048,observe,candidate_baseline,heuristic_recall_pool
698,N23760,control1,candidate_baseline,heuristic_recall_pool
699,N93193,observe,candidate_baseline,heuristic_recall_pool
700,N15489,control1,candidate_baseline,heuristic_recall_pool
701,N13352,observe,candidate_baseline,heuristic_recall_pool
702,N15842,control1,candidate_baseline,heuristic_recall_pool
703,N14382,observe,candidate_baseline,heuristic_recall_pool
704,N56468,control1,candidate_baseline,heuristic_recall_pool
705,N2326,observe,candidate_baseline,heuristic_recall_pool
706,N16069,control0,candidate_baseline,heuristic_recall_pool
707,N15641,observe,candidate_baseline,heuristic_recall_pool
708,N19204,control0,candidate_baseline,heuristic_recall_pool
709,N12532,observe,candidate_baseline,heuristic_recall_pool
710,N54207,control0,candidate_baseline,heuristic_recall_pool
711,N12792,observe,candidate_baseline,heuristic_recall_pool
712,N66600,control0,candidate_baseline,heuristic_recall_pool
713,N14424,observe,candidate_baseline,heuristic_recall_pool
714,N24065,control1,candidate_baseline,heuristic_recall_pool
715,N13380,observe,candidate_baseline,heuristic_recall_pool
716,N8980,control1,candidate_baseline,heuristic_recall_pool
717,N19679,observe,candidate_baseline,heuristic_recall_pool
718,N66753,control0,candidate_baseline,heuristic_recall_pool
719,N2033,observe,candidate_baseline,heuristic_recall_pool
720,N18006,control1,candidate_baseline,heuristic_recall_pool
721,N13366,observe,candidate_baseline,heuristic_recall_pool
722,N9284,control0,candidate_baseline,heuristic_recall_pool
723,N93194,observe,candidate_baseline,heuristic_recall_pool
724,N9446,control0,candidate_baseline,heuristic_recall_pool
725,N3432,observe,candidate_baseline,heuristic_recall_pool
726,N9608,control0,candidate_baseline,heuristic_recall_pool
727,N16183,observe,candidate_baseline,heuristic_recall_pool
728,N9769,control0,candidate_baseline,heuristic_recall_pool
729,N2299,observe,candidate_baseline,heuristic_recall_pool
730,N9930,control0,candidate_baseline,heuristic_recall_pool
731,N3186,observe,candidate_baseline,heuristic_recall_pool
732,N11506,control0,candidate_baseline,heuristic_recall_pool
733,N93190,observe,candidate_baseline,heuristic_recall_pool
734,N19180,control0,candidate_baseline,heuristic_recall_pool
735,N104193,observe,candidate_baseline,heuristic_recall_pool
736,N20807,control1,candidate_baseline,heuristic_recall_pool
737,N12565,observe,candidate_baseline,heuristic_recall_pool
738,N23718,control1,candidate_baseline,heuristic_recall_pool
739,N95184,observe,candidate_baseline,heuristic_recall_pool
740,N30349,control1,candidate_baseline,heuristic_recall_pool
741,N3355,observe,candidate_baseline,heuristic_recall_pool
742,N30434,control1,candidate_baseline,heuristic_recall_pool
743,N101690,observe,candidate_baseline,heuristic_recall_pool
744,N31004,control1,candidate_baseline,heuristic_recall_pool
745,N20015,observe,candidate_baseline,heuristic_recall_pool
746,N31871,control1,candidate_baseline,heuristic_recall_pool
747,N12339,observe,candidate_baseline,heuristic_recall_pool
748,N49234,control1,candidate_baseline,heuristic_recall_pool
749,N102733,observe,candidate_baseline,heuristic_recall_pool
750,N49828,control1,candidate_baseline,heuristic_recall_pool
751,N14379,observe,candidate_baseline,heuristic_recall_pool
752,N16281,control0,candidate_baseline,heuristic_recall_pool
753,N92076,observe,candidate_baseline,heuristic_recall_pool
754,N23724,control1,candidate_baseline,heuristic_recall_pool
755,N100381,observe,candidate_baseline,heuristic_recall_pool
756,N10082,control0,candidate_baseline,heuristic_recall_pool
757,N3242,observe,candidate_baseline,heuristic_recall_pool
758,N13312,control1,candidate_baseline,heuristic_recall_pool
759,N11435,observe,candidate_baseline,heuristic_recall_pool
760,N120586,control1,candidate_baseline,heuristic_recall_pool
761,N17895,observe,candidate_baseline,heuristic_recall_pool
762,N120587,control1,candidate_baseline,heuristic_recall_pool
763,N11441,observe,candidate_baseline,heuristic_recall_pool
764,N120588,control1,candidate_baseline,heuristic_recall_pool
765,N92920,observe,candidate_baseline,heuristic_recall_pool
766,N16283,control0,candidate_baseline,heuristic_recall_pool
767,N96354,observe,candidate_baseline,heuristic_recall_pool
768,N4676,control0,candidate_baseline,heuristic_recall_pool
769,N93189,observe,candidate_baseline,heuristic_recall_pool
770,N13310,control0,candidate_baseline,heuristic_recall_pool
771,N2068,observe,candidate_baseline,heuristic_recall_pool
772,N18000,control0,candidate_baseline,heuristic_recall_pool
773,N93192,observe,candidate_baseline,heuristic_recall_pool
774,N25082,control0,candidate_baseline,heuristic_recall_pool
775,N2839,observe,candidate_baseline,heuristic_recall_pool
776,N51191,control0,candidate_baseline,heuristic_recall_pool
777,N56770,observe,candidate_baseline,heuristic_recall_pool
778,N56503,control0,candidate_baseline,heuristic_recall_pool
779,N2287,observe,candidate_baseline,heuristic_recall_pool
780,N66762,control0,candidate_baseline,heuristic_recall_pool
781,N96353,observe,candidate_baseline,heuristic_recall_pool
782,N100042,control1,candidate_baseline,heuristic_recall_pool
783,N102734,observe,candidate_baseline,heuristic_recall_pool
784,N28071,control1,candidate_baseline,heuristic_recall_pool
785,N13348,observe,candidate_baseline,heuristic_recall_pool
786,N9166,control0,candidate_baseline,heuristic_recall_pool
787,N93048,observe,candidate_baseline,heuristic_recall_pool
788,N9172,control0,candidate_baseline,heuristic_recall_pool
789,N102735,observe,candidate_baseline,heuristic_recall_pool
790,N120589,control1,candidate_baseline,heuristic_recall_pool
791,N102732,observe,candidate_baseline,heuristic_recall_pool
792,N120590,control1,candidate_baseline,heuristic_recall_pool
793,N2256,observe,candidate_baseline,heuristic_recall_pool
794,N2159,control1,candidate_baseline,heuristic_recall_pool
795,N102702,observe,candidate_baseline,heuristic_recall_pool
796,N20153,control1,candidate_baseline,heuristic_recall_pool
797,N16116,observe,candidate_baseline,heuristic_recall_pool
798,N12391,control1,candidate_baseline,heuristic_recall_pool
799,N3370,observe,candidate_baseline,heuristic_recall_pool
800,N14896,control1,candidate_baseline,heuristic_recall_pool
801,N2201,observe,candidate_baseline,heuristic_recall_pool
802,N20542,control1,candidate_baseline,heuristic_recall_pool
803,N91953,observe,candidate_baseline,heuristic_recall_pool
804,N4302,control0,candidate_baseline,heuristic_recall_pool
805,N100589,observe,candidate_baseline,heuristic_recall_pool
806,N12411,control0,candidate_baseline,heuristic_recall_pool
807,N102701,observe,candidate_baseline,heuristic_recall_pool
808,N13306,control0,candidate_baseline,heuristic_recall_pool
809,N2043,observe,candidate_baseline,heuristic_recall_pool
810,N3877,control1,candidate_baseline,heuristic_recall_pool
811,N2441,observe,candidate_baseline,heuristic_recall_pool
812,N23624,control1,candidate_baseline,heuristic_recall_pool
813,N14390,observe,candidate_baseline,heuristic_recall_pool
814,N56725,control1,candidate_baseline,heuristic_recall_pool
815,N14277,observe,candidate_baseline,heuristic_recall_pool
816,N56728,control1,candidate_baseline,heuristic_recall_pool
817,N101689,observe,candidate_baseline,heuristic_recall_pool
818,N14323,control0,candidate_baseline,heuristic_recall_pool
819,N92138,observe,candidate_baseline,heuristic_recall_pool
820,N19200,control0,candidate_baseline,heuristic_recall_pool
821,N2852,observe,candidate_baseline,heuristic_recall_pool
822,N120645,control0,candidate_baseline,heuristic_recall_pool
823,N3324,observe,candidate_baseline,heuristic_recall_pool
824,N120646,control0,candidate_baseline,heuristic_recall_pool
825,N16148,observe,candidate_baseline,heuristic_recall_pool
826,N120647,control0,candidate_baseline,heuristic_recall_pool
827,N51043,observe,candidate_baseline,heuristic_recall_pool
828,N101201,control1,candidate_baseline,heuristic_recall_pool
829,N12775,observe,candidate_baseline,heuristic_recall_pool
830,N101208,control1,candidate_baseline,heuristic_recall_pool
831,N12544,observe,candidate_baseline,heuristic_recall_pool
832,N101202,control1,candidate_baseline,heuristic_recall_pool
833,N96352,observe,candidate_baseline,heuristic_recall_pool
834,N101203,control1,candidate_baseline,heuristic_recall_pool
835,N18017,observe,candidate_baseline,heuristic_recall_pool
836,N102908,control1,candidate_baseline,heuristic_recall_pool
837,N2849,observe,candidate_baseline,heuristic_recall_pool
838,N23933,control1,candidate_baseline,heuristic_recall_pool
839,N2204,observe,candidate_baseline,heuristic_recall_pool
840,N2681,control1,candidate_baseline,heuristic_recall_pool
841,N95188,observe,candidate_baseline,heuristic_recall_pool
842,N20856,control1,candidate_baseline,heuristic_recall_pool
843,N23542,observe,candidate_baseline,heuristic_recall_pool
844,N100132,control0,candidate_baseline,heuristic_recall_pool
845,N50994,observe,candidate_baseline,heuristic_recall_pool
846,N100133,control0,candidate_baseline,heuristic_recall_pool
847,N95180,observe,candidate_baseline,heuristic_recall_pool
848,N100134,control0,candidate_baseline,heuristic_recall_pool
849,N2380,observe,candidate_baseline,heuristic_recall_pool
850,N100135,control0,candidate_baseline,heuristic_recall_pool
851,N16113,observe,candidate_baseline,heuristic_recall_pool
852,N103863,control0,candidate_baseline,heuristic_recall_pool
853,N14272,observe,candidate_baseline,heuristic_recall_pool
854,N103864,control0,candidate_baseline,heuristic_recall_pool
855,N66910,observe,candidate_baseline,heuristic_recall_pool
856,N100136,control0,candidate_baseline,heuristic_recall_pool
857,N2075,observe,candidate_baseline,heuristic_recall_pool
858,N100137,control0,candidate_baseline,heuristic_recall_pool
859,N2051,observe,candidate_baseline,heuristic_recall_pool
860,N16539,control1,candidate_baseline,heuristic_recall_pool
861,N14363,observe,candidate_baseline,heuristic_recall_pool
862,N16075,control1,candidate_baseline,heuristic_recall_pool
863,N2384,observe,candidate_baseline,heuristic_recall_pool
864,N18471,control1,candidate_baseline,heuristic_recall_pool
865,N16177,observe,candidate_baseline,heuristic_recall_pool
866,N16107,control0,candidate_baseline,heuristic_recall_pool
867,N2837,observe,candidate_baseline,heuristic_recall_pool
868,N18008,control0,candidate_baseline,heuristic_recall_pool
869,N2382,observe,candidate_baseline,heuristic_recall_pool
870,N54702,control0,candidate_baseline,heuristic_recall_pool
871,N103695,observe,candidate_baseline,heuristic_recall_pool
872,N102915,control1,candidate_baseline,heuristic_recall_pool
873,N95185,observe,candidate_baseline,heuristic_recall_pool
874,N9192,control1,candidate_baseline,heuristic_recall_pool
875,N2050,observe,candidate_baseline,heuristic_recall_pool
876,N13433,control1,candidate_baseline,heuristic_recall_pool
877,N95187,observe,candidate_baseline,heuristic_recall_pool
878,N13436,control1,candidate_baseline,heuristic_recall_pool
879,N92034,observe,candidate_baseline,heuristic_recall_pool
880,N14922,control1,candidate_baseline,heuristic_recall_pool
881,N12571,observe,candidate_baseline,heuristic_recall_pool
882,N15534,control1,candidate_baseline,heuristic_recall_pool
883,N14589,observe,candidate_baseline,heuristic_recall_pool
884,N54646,control1,candidate_baseline,heuristic_recall_pool
885,N2394,observe,candidate_baseline,heuristic_recall_pool
886,N9077,control1,candidate_baseline,heuristic_recall_pool
887,N2627,observe,candidate_baseline,heuristic_recall_pool
888,N101210,control0,candidate_baseline,heuristic_recall_pool
889,N2353,observe,candidate_baseline,heuristic_recall_pool
890,N101211,control0,candidate_baseline,heuristic_recall_pool
891,N96143,observe,candidate_baseline,heuristic_recall_pool
892,N11680,control0,candidate_baseline,heuristic_recall_pool
893,N100401,observe,candidate_baseline,heuristic_recall_pool
894,N14337,control0,candidate_baseline,heuristic_recall_pool
895,N15734,observe,candidate_baseline,heuristic_recall_pool
896,N67836,control0,candidate_baseline,heuristic_recall_pool
897,N93111,observe,candidate_baseline,heuristic_recall_pool
898,N109027,control1,candidate_baseline,heuristic_recall_pool
899,N100387,observe,candidate_baseline,heuristic_recall_pool
900,N109028,control1,candidate_baseline,heuristic_recall_pool
901,N23511,observe,candidate_baseline,heuristic_recall_pool
902,N8779,control1,candidate_baseline,heuristic_recall_pool
903,N96144,observe,candidate_baseline,heuristic_recall_pool
904,N101220,control0,candidate_baseline,heuristic_recall_pool
905,N2846,observe,candidate_baseline,heuristic_recall_pool
906,N101221,control0,candidate_baseline,heuristic_recall_pool
907,N2307,observe,candidate_baseline,heuristic_recall_pool
908,N16030,control1,candidate_baseline,heuristic_recall_pool
909,N11432,observe,candidate_baseline,heuristic_recall_pool
910,N16112,control1,candidate_baseline,heuristic_recall_pool
911,N2090,observe,candidate_baseline,heuristic_recall_pool
912,N18014,control1,candidate_baseline,heuristic_recall_pool
913,N2331,observe,candidate_baseline,heuristic_recall_pool
914,N16073,control0,candidate_baseline,heuristic_recall_pool
915,N91956,observe,candidate_baseline,heuristic_recall_pool
916,N16580,control0,candidate_baseline,heuristic_recall_pool
917,N18405,observe,candidate_baseline,heuristic_recall_pool
918,N18469,control0,candidate_baseline,heuristic_recall_pool
919,N2027,observe,candidate_baseline,heuristic_recall_pool
920,N19018,control0,candidate_baseline,heuristic_recall_pool
921,N50998,observe,candidate_baseline,heuristic_recall_pool
922,N4803,control1,candidate_baseline,heuristic_recall_pool
923,N16338,observe,candidate_baseline,heuristic_recall_pool
924,N18466,control0,candidate_baseline,heuristic_recall_pool
925,N23501,observe,candidate_baseline,heuristic_recall_pool
926,N14675,control1,candidate_baseline,heuristic_recall_pool
927,N2276,observe,candidate_baseline,heuristic_recall_pool
928,N18464,control1,candidate_baseline,heuristic_recall_pool
929,N21900,observe,candidate_baseline,heuristic_recall_pool
930,N11500,control1,candidate_baseline,heuristic_recall_pool
931,N14592,observe,candidate_baseline,heuristic_recall_pool
932,N4610,control0,candidate_baseline,heuristic_recall_pool
933,N100402,observe,candidate_baseline,heuristic_recall_pool
934,N8752,control0,candidate_baseline,heuristic_recall_pool
935,N68027,observe,candidate_baseline,heuristic_recall_pool
936,N8760,control0,candidate_baseline,heuristic_recall_pool
937,N2388,observe,candidate_baseline,heuristic_recall_pool
938,N14146,control0,candidate_baseline,heuristic_recall_pool
939,N93086,observe,candidate_baseline,heuristic_recall_pool
940,N14270,control0,candidate_baseline,heuristic_recall_pool
941,N91955,observe,candidate_baseline,heuristic_recall_pool
942,N51374,control0,candidate_baseline,heuristic_recall_pool
943,N17893,observe,candidate_baseline,heuristic_recall_pool
944,N101205,control1,candidate_baseline,heuristic_recall_pool
945,N91954,observe,candidate_baseline,heuristic_recall_pool
946,N101206,control1,candidate_baseline,heuristic_recall_pool
947,N16582,observe,candidate_baseline,heuristic_recall_pool
948,N23620,control1,candidate_baseline,heuristic_recall_pool
949,N20453,observe,candidate_baseline,heuristic_recall_pool
950,N66606,control0,candidate_baseline,heuristic_recall_pool
951,N96351,observe,candidate_baseline,heuristic_recall_pool
952,N16013,control0,candidate_baseline,heuristic_recall_pool
953,N3622,observe,candidate_baseline,heuristic_recall_pool
954,N16043,control0,candidate_baseline,heuristic_recall_pool
955,N17917,observe,candidate_baseline,heuristic_recall_pool
956,N16110,control0,candidate_baseline,heuristic_recall_pool
957,N56670,observe,candidate_baseline,heuristic_recall_pool
958,N18012,control0,candidate_baseline,heuristic_recall_pool
959,N96349,observe,candidate_baseline,heuristic_recall_pool
960,N51208,control0,candidate_baseline,heuristic_recall_pool
961,N3615,observe,candidate_baseline,heuristic_recall_pool
962,N101213,control1,candidate_baseline,heuristic_recall_pool
963,N2883,observe,candidate_baseline,heuristic_recall_pool
964,N12385,control0,candidate_baseline,heuristic_recall_pool
965,N12851,observe,candidate_baseline,heuristic_recall_pool
966,N56709,control0,candidate_baseline,heuristic_recall_pool
967,N3201,observe,candidate_baseline,heuristic_recall_pool
968,N56714,control0,candidate_baseline,heuristic_recall_pool
969,N100384,observe,candidate_baseline,heuristic_recall_pool
970,N8643,control0,candidate_baseline,heuristic_recall_pool
971,N2405,observe,candidate_baseline,heuristic_recall_pool
972,N15716,control0,candidate_baseline,heuristic_recall_pool
973,N100777,observe,candidate_baseline,heuristic_recall_pool
974,N16084,control0,candidate_baseline,heuristic_recall_pool
975,N18428,observe,candidate_baseline,heuristic_recall_pool
976,N18454,control0,candidate_baseline,heuristic_recall_pool
977,N104192,observe,candidate_baseline,heuristic_recall_pool
978,N2119,control1,candidate_baseline,heuristic_recall_pool
979,N15599,observe,candidate_baseline,heuristic_recall_pool
980,N11641,control1,candidate_baseline,heuristic_recall_pool
981,N2857,observe,candidate_baseline,heuristic_recall_pool
982,N14482,control1,candidate_baseline,heuristic_recall_pool
983,N15640,observe,candidate_baseline,heuristic_recall_pool
984,N23673,control1,candidate_baseline,heuristic_recall_pool
985,N92073,observe,candidate_baseline,heuristic_recall_pool
986,N8778,control1,candidate_baseline,heuristic_recall_pool
987,N96350,observe,candidate_baseline,heuristic_recall_pool
988,N14260,control1,candidate_baseline,heuristic_recall_pool
989,N2542,observe,candidate_baseline,heuristic_recall_pool
990,N16006,control0,candidate_baseline,heuristic_recall_pool
991,N2194,observe,candidate_baseline,heuristic_recall_pool
992,N125833,control0,candidate_baseline,heuristic_recall_pool
993,N96141,observe,candidate_baseline,heuristic_recall_pool
994,N125834,control0,candidate_baseline,heuristic_recall_pool
995,N2220,observe,candidate_baseline,heuristic_recall_pool
996,N7310,control1,candidate_baseline,heuristic_recall_pool
997,N92128,observe,candidate_baseline,heuristic_recall_pool
