step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
164,N1034,control1,33.79734802246094,33.79734802246094,260.16461181640625,2.6016461181640627,-2.3566813468933105,61.432647705078125,61.432647705078125,-6.1873931884765625,-9.71298599243164,-0.19720247387886047,137315.75,61953.15625,75362.5859375,136471.15625,60910.86328125,75560.296875,0.006150742061436176,0.016823887825012207,-0.0026234628167003393,0.6150742061436176,-297.1420593261719,-538.3400039672852,260.16461181640625,8853.661955527961,527.3811340332031,527.3811340332031,cumulative,beam,260.16461181640625,0.0,hard_fault_cone
165,N24392,control1,34.733978271484375,34.733978271484375,267.21002197265625,2.6721002197265626,-2.415374279022217,63.09053421020508,63.09053421020508,-6.360870361328125,-9.988386154174805,-0.19380119442939758,136442.359375,60909.359375,75533.0,137486.15625,61507.5859375,75978.5625,-0.007650094106793404,-0.00982158724218607,-0.005898911505937576,-0.7650094106793404,-305.7864799499512,-553.5118970870972,267.21002197265625,9120.871977500618,541.8256530761719,541.8256530761719,cumulative,beam,267.21002197265625,0.0,hard_fault_cone
166,N107697,control1,35.690582275390625,35.690582275390625,274.6156311035156,2.7461563110351563,-2.4862818717956543,64.80867004394531,64.80867004394531,-6.537086009979248,-10.259486198425293,-0.18959000706672668,137483.84375,61513.515625,75970.3203125,137509.71875,61518.1953125,75991.5234375,-0.00018820393597707152,-7.607576117152348e-05,-0.0002790974685922265,-0.018820393597707152,-314.28429985046387,-568.8525257110596,274.6156311035156,9395.487608604133,556.763671875,556.763671875,cumulative,beam,274.6156311035156,0.0,hard_fault_cone
167,N14972,control1,36.672325134277344,36.672325134277344,282.1473693847656,2.8214736938476563,-2.555305004119873,66.56803131103516,66.56803131103516,-6.717750549316406,-10.540586471557617,-0.18572452664375305,137494.3125,61522.953125,75971.359375,137869.078125,61750.21875,76118.859375,-0.002725680824369192,-0.0036939973942935467,-0.0019415211863815784,-0.2725680824369192,-323.05965423583984,-584.5962047576904,282.1473693847656,9677.634977988899,572.2437438964844,572.2437438964844,cumulative,beam,282.1473693847656,0.0,hard_fault_cone
168,N1169,control1,37.67435073852539,37.67435073852539,290.09637451171875,2.9009637451171875,-2.651923656463623,68.37683868408203,68.37683868408203,-6.900557994842529,-10.812752723693848,-0.17748311161994934,137871.875,61749.5390625,76122.34375,137768.890625,61481.1171875,76287.7734375,0.0007469570846296847,0.004346945323050022,-0.0021732079330831766,0.07469570846296847,-331.58258628845215,-600.4374961853027,290.09637451171875,9967.731352500618,588.0995483398438,588.0995483398438,cumulative,beam,290.09637451171875,0.0,hard_fault_cone
169,N14988,observe,38.71073913574219,38.71073913574219,298.003173828125,2.98003173828125,-2.71730375289917,70.2396011352539,70.2396011352539,-7.091821193695068,-11.111577987670898,-0.1755852997303009,137765.765625,61481.92578125,76283.84375,137986.75,61617.2890625,76369.453125,-0.0016040586633607745,-0.0022016759030520916,-0.0011222477769479156,-0.16040586633607745,-340.93934440612793,-617.1214256286621,298.003173828125,10265.734526328743,604.7686157226562,604.7686157226562,cumulative,beam,298.003173828125,0.0,hard_fault_cone
170,N14989,observe,39.772796630859375,39.772796630859375,306.76544189453125,3.0676544189453123,-2.821437358856201,72.20043182373047,72.20043182373047,-7.283451557159424,-11.38801383972168,-0.1630096733570099,137986.84375,61617.3984375,76369.4375,134834.953125,59784.359375,75050.59375,0.022841963917016983,0.02974872477352619,0.017269261181354523,2.2841963917016983,-349.37928199768066,-633.603687286377,306.76544189453125,10572.499968223274,621.7867126464844,621.7867126464844,cumulative,beam,306.76544189453125,0.0,hard_fault_cone
171,N14990,observe,40.873634338378906,40.873634338378906,315.0212707519531,3.150212707519531,-2.885432720184326,74.15502166748047,74.15502166748047,-7.487880229949951,-11.712318420410156,-0.16356661915779114,134834.90625,59784.2578125,75050.65625,136464.671875,60529.421875,75935.25,-0.012087119743227959,-0.012464218772947788,-0.011786621995270252,-1.2087119743227959,-359.6117305755615,-651.4939498901367,315.0212707519531,10887.521238975227,638.6133422851562,638.6133422851562,cumulative,beam,315.0212707519531,0.0,hard_fault_cone
172,N92227,control1,42.00005340576172,42.00005340576172,323.5920715332031,3.235920715332031,-2.955188274383545,76.16795349121094,76.16795349121094,-7.696563720703125,-12.041309356689453,-0.16286996006965637,136520.8125,60523.0,75997.8125,137080.515625,61038.8828125,76041.6328125,-0.004099763929843903,-0.008523748256266117,-0.0005765996756963432,-0.40997639298439026,-369.89634704589844,-669.716365814209,323.5920715332031,11211.11331050843,656.0348205566406,656.0348205566406,cumulative,beam,323.5920715332031,0.0,hard_fault_cone
173,N2111,control1,43.15082550048828,43.15082550048828,332.4427490234375,3.324427490234375,-3.039760112762451,78.23470306396484,78.23470306396484,-7.908847332000732,-12.369865417480469,-0.1591682732105255,137065.484375,61039.75,76025.734375,137561.03125,61306.90625,76254.1171875,-0.0036154023837298155,-0.0043767583556473255,-0.003004019847139716,-0.36154023837298155,-380.2072811126709,-688.2153701782227,332.4427490234375,11543.556059531868,673.9920654296875,673.9920654296875,cumulative,beam,332.4427490234375,0.0,hard_fault_cone
174,N23961,control1,44.33116912841797,44.33116912841797,341.5492858886719,3.4154928588867186,-3.1262965202331543,80.35796356201172,80.35796356201172,-8.126415252685547,-12.706155776977539,-0.15553763508796692,137521.390625,61308.734375,76212.65625,137881.25,61493.84375,76387.40625,-0.002616751939058304,-0.0030192986596375704,-0.0022929261904209852,-0.2616751939058304,-390.7342758178711,-707.1647129058838,341.5492858886719,11885.10534542054,692.537841796875,692.537841796875,cumulative,beam,341.5492858886719,0.0,hard_fault_cone
175,N106488,control1,45.543373107910156,45.543373107910156,350.9885559082031,3.509885559082031,-3.219817638397217,82.54508209228516,82.54508209228516,-8.349752426147461,-13.047468185424805,-0.15175679326057434,137881.8125,61494.578125,76387.234375,137803.71875,61419.51171875,76384.203125,0.0005663817864842713,0.0012206996325403452,3.968267628806643e-05,0.05663817864842713,-401.4416046142578,-726.591833114624,350.9885559082031,12236.093901328743,711.6543884277344,711.6543884277344,cumulative,beam,350.9885559082031,0.0,hard_fault_cone
176,N75202,control1,46.79005813598633,46.79005813598633,360.66583251953125,3.6066583251953124,-3.3142924308776855,84.7912368774414,84.7912368774414,-8.579496383666992,-13.39952278137207,-0.14783766865730286,137801.40625,61420.1015625,76381.3046875,137797.859375,61396.21484375,76401.640625,2.5739032935234718e-05,0.00038890718133188784,-0.0002662423357833177,0.002573903293523472,-412.49256896972656,-746.585371017456,360.66583251953125,12596.759733848274,731.2689819335938,731.2689819335938,cumulative,beam,360.66583251953125,0.0,hard_fault_cone
177,N80343,control1,48.070716857910156,48.070716857910156,370.6031494140625,3.706031494140625,-3.410937786102295,87.09757232666016,87.09757232666016,-8.815316200256348,-13.76134967803955,-0.14366677403450012,137797.828125,61396.18359375,76401.640625,137808.984375,61378.34375,76430.640625,-8.096099918475375e-05,0.0002905692672356963,-0.0003795730008278042,-0.008096099918475375,-423.8308982849121,-767.1064395904541,370.6031494140625,12967.362883262336,751.3492736816406,751.3492736816406,cumulative,beam,370.6031494140625,0.0,hard_fault_cone
178,N13333,control1,49.38795471191406,49.38795471191406,380.7461242675781,3.8074612426757812,-3.4990077018737793,89.46511840820312,89.46511840820312,-9.05789566040039,-14.138832092285156,-0.1412048637866974,137808.90625,61381.47265625,76427.4296875,137898.28125,61562.91796875,76335.359375,-0.0006485430058091879,-0.0029560273978859186,0.0012046763440594077,-0.06485430058091879,-435.5783233642578,-788.2367553710938,380.7461242675781,13348.109007529914,771.9300537109375,771.9300537109375,cumulative,beam,380.7461242675781,0.0,hard_fault_cone
179,N23368,control1,50.73939895629883,50.73939895629883,391.1839294433594,3.9118392944335936,-3.5914454460144043,91.89788055419922,91.89788055419922,-9.30610466003418,-14.523416519165039,-0.13857224583625793,137898.3125,61562.65234375,76335.65625,137836.78125,61651.328125,76185.4609375,0.00044620741391554475,-0.0014404152752831578,0.0019675642251968384,0.044620741391554475,-447.5286560058594,-809.8400135040283,391.1839294433594,13739.292936973274,793.0933227539062,793.0933227539062,cumulative,beam,391.1839294433594,0.0,hard_fault_cone
180,N19179,control1,52.12651824951172,52.12651824951172,401.9093933105469,4.019093933105469,-3.689082622528076,94.39640045166016,94.39640045166016,-9.561346054077148,-14.918148040771484,-0.13527539372444153,137836.265625,61651.28515625,76184.984375,137734.875,61703.4609375,76031.40625,0.000735587440431118,-0.0008463048725388944,0.0020158581901341677,0.0735587440431118,-459.8288116455078,-832.0581569671631,401.9093933105469,14141.20233028382,814.8297119140625,814.8297119140625,cumulative,beam,401.9093933105469,0.0,hard_fault_cone
181,N2841,control1,53.54856491088867,53.54856491088867,412.9203186035156,4.129203186035157,-3.797706127166748,96.9560317993164,96.9560317993164,-9.822403907775879,-15.319585800170898,-0.12990477681159973,137735.421875,61703.25390625,76032.171875,137901.828125,61743.08984375,76158.734375,-0.0012081586755812168,-0.0006456051487475634,-0.0016645913710817695,-0.12081586755812168,-472.36404037475586,-854.7713031768799,412.9203186035156,14554.122648887336,837.1531372070312,837.1531372070312,cumulative,beam,412.9203186035156,0.0,hard_fault_cone
182,N2834,control1,55.008243560791016,55.008243560791016,424.2328186035156,4.242328186035156,-3.9084200859069824,99.58401489257812,99.58401489257812,-10.09067440032959,-15.73227310180664,-0.1247110590338707,137902.40625,61742.9375,76159.4609375,138064.265625,61785.00390625,76279.265625,-0.001173724071122706,-0.000681315257679671,-0.0015730769373476505,-0.1173724071122706,-485.25060653686523,-878.1132316589355,424.2328186035156,14978.355467490852,860.0841064453125,860.0841064453125,cumulative,beam,424.2328186035156,0.0,hard_fault_cone
183,N2257,control1,56.50730895996094,56.50730895996094,435.8512878417969,4.358512878417969,-4.021472454071045,102.28275299072266,102.28275299072266,-10.366371154785156,-16.156368255615234,-0.11949732154607773,138065.515625,61784.9921875,76280.5234375,138215.34375,61828.86328125,76386.4765625,-0.0010851958068087697,-0.0007100607035681605,-0.001388993114233017,-0.10851958068087697,-498.5030746459961,-902.1036052703857,435.8512878417969,15414.206755332649,883.6381225585938,883.6381225585938,cumulative,beam,435.8512878417969,0.0,hard_fault_cone
184,N95173,control1,58.04930877685547,58.04930877685547,447.7868347167969,4.477868347167969,-4.129615306854248,105.0597915649414,105.0597915649414,-10.650619506835938,-16.595582962036133,-0.11609842628240585,138212.96875,61828.8359375,76384.140625,138065.40625,61890.99609375,76174.40625,0.0010676458477973938,-0.0010053586447611451,0.002745784353464842,0.10676458477973938,-512.2153244018555,-926.8502941131592,447.7868347167969,15861.993590049446,907.83154296875,907.83154296875,cumulative,beam,447.7868347167969,0.0,hard_fault_cone
185,N102223,control1,59.63154983520508,59.63154983520508,460.0437316894531,4.600437316894531,-4.248286724090576,107.90833282470703,107.90833282470703,-10.941489219665527,-17.042869567871094,-0.11073877662420273,138065.53125,61891.26953125,76174.2578125,138120.734375,61909.046875,76211.6875,-0.00039983278838917613,-0.000287235074210912,-0.0004913692246191204,-0.03998327883891761,-526.1968574523926,-952.1609058380127,460.0437316894531,16322.037321738899,932.7385864257812,932.7385864257812,cumulative,beam,460.0437316894531,0.0,hard_fault_cone
186,N86465,control1,61.2556037902832,61.2556037902832,472.6948547363281,4.726948547363281,-4.375163555145264,110.83739471435547,110.83739471435547,-11.240327835083008,-17.499210357666016,-0.10503342002630234,138120.125,61908.6796875,76211.4375,137981.859375,61753.8359375,76228.0234375,0.0010010533733293414,0.0025011638645082712,-0.00021763055701740086,0.10010533733293414,-540.5005340576172,-978.1497211456299,472.6948547363281,16794.732176475227,958.2964477539062,958.2964477539062,cumulative,beam,472.6948547363281,0.0,hard_fault_cone
187,N93085,control1,62.92560577392578,62.92560577392578,485.60101318359375,4.856010131835937,-4.497230052947998,113.83983612060547,113.83983612060547,-11.54758358001709,-17.973472595214844,-0.0997028574347496,137982.8125,61753.9453125,76228.875,138206.15625,61882.4375,76323.71875,-0.0016186345601454377,-0.0020807122346013784,-0.0012441971339285374,-0.16186345601454377,-555.3175086975098,-1004.8981456756592,485.60101318359375,17280.33318965882,984.4794006347656,984.4794006347656,cumulative,beam,485.60101318359375,0.0,hard_fault_cone
188,N18037,control1,64.6408462524414,64.6408462524414,498.8783874511719,4.988783874511719,-4.618010997772217,116.92890930175781,116.92890930175781,-11.86340618133545,-18.46147346496582,-0.09563495963811874,138205.40625,61882.90625,76322.4921875,138107.09375,61933.89453125,76173.203125,0.000711350585334003,-0.0008239477756433189,0.0019560297951102257,0.0711350585334003,-570.5333213806152,-1032.3887939453125,498.8783874511719,17779.211577109993,1011.3876647949219,1011.3876647949219,cumulative,beam,498.8783874511719,0.0,hard_fault_cone
189,N13313,control1,66.40132904052734,66.40132904052734,512.5089721679688,5.125089721679688,-4.744582653045654,120.10123443603516,120.10123443603516,-12.187329292297363,-18.961254119873047,-0.09177305549383163,138107.109375,61933.6953125,76173.4140625,137992.8125,61967.1953125,76025.625,0.0008275958825834095,-0.0005409010336734354,0.0019401658792048693,0.08275958825834095,-586.1227226257324,-1060.5803775787354,512.5089721679688,18291.72054927796,1039.0285034179688,1039.0285034179688,cumulative,beam,512.5089721679688,0.0,hard_fault_cone
190,N25081,control1,68.2108383178711,68.2108383178711,526.51953125,5.2651953125,-4.874328136444092,123.3595199584961,123.3595199584961,-12.520334243774414,-19.474985122680664,-0.08653786033391953,137993.015625,61967.36328125,76025.65625,137890.6875,61995.453125,75895.2421875,0.0007415456930175424,-0.0004533005994744599,0.0017153953667730093,0.07415456930175424,-602.1543731689453,-1089.5636615753174,526.51953125,18818.24008052796,1067.4251708984375,1067.4251708984375,cumulative,beam,526.51953125,0.0,hard_fault_cone
191,N13307,control1,70.06625366210938,70.06625366210938,540.90283203125,5.4090283203125,-5.0163798332214355,126.69904327392578,126.69904327392578,-12.861230850219727,-19.9986515045166,-0.0791478380560875,137891.46875,61995.4296875,75896.046875,138045.734375,62009.4765625,76036.2578125,-0.0011187467025592923,-0.00022657919907942414,-0.0018474076641723514,-0.11187467025592923,-618.5212097167969,-1119.2226161956787,540.90283203125,19359.14291255921,1096.580322265625,1096.580322265625,cumulative,beam,540.90283203125,0.0,hard_fault_cone
192,N2840,control1,71.97116088867188,71.97116088867188,555.6704711914062,5.556704711914063,-5.1601481437683105,130.12799072265625,130.12799072265625,-13.211431503295898,-20.53723907470703,-0.07225944846868515,138047.53125,62008.5390625,76038.984375,138228.734375,62050.578125,76178.15625,-0.0013126140693202615,-0.0006779560353606939,-0.0018302700482308865,-0.13126140693202615,-635.3446884155273,-1149.6935348510742,555.6704711914062,19914.813383750618,1126.5169067382812,1126.5169067382812,cumulative,beam,555.6704711914062,0.0,hard_fault_cone
193,N13301,control1,73.92953491210938,73.92953491210938,570.846435546875,5.70846435546875,-5.300246715545654,133.65542602539062,133.65542602539062,-13.57203483581543,-21.09341812133789,-0.06731846183538437,138225.921875,62051.375,76174.546875,138126.21875,62083.2109375,76043.0,0.0007213055505417287,-0.0005130577483214438,0.0017269137315452099,0.07213055505417287,-652.7016220092773,-1181.0780181884766,570.846435546875,20485.659819297493,1157.2734375,1157.2734375,cumulative,beam,570.846435546875,0.0,hard_fault_cone
194,N13300,control1,75.93876647949219,75.93876647949219,586.4210815429688,5.864210815429687,-5.4530253410339355,137.27207946777344,137.27207946777344,-13.941459655761719,-21.6610107421875,-0.059827350080013275,138127.421875,62083.48046875,76043.9375,138264.0,62100.09765625,76163.90625,-0.000988783547654748,-0.000267658761003986,-0.0015776241198182106,-0.0988783547654748,-670.4528045654297,-1213.2226753234863,586.4210815429688,21072.08090084046,1188.845703125,1188.845703125,cumulative,beam,586.4210815429688,0.0,hard_fault_cone
195,N17280,control1,78.00411987304688,78.00411987304688,602.4246215820312,6.0242462158203125,-5.601081371307373,140.99200439453125,140.99200439453125,-14.321645736694336,-22.24727439880371,-0.05458404868841171,138263.453125,62100.25,76163.203125,138165.0625,62131.6953125,76033.359375,0.0007116170017980039,-0.0005063636926934123,0.0017048094887286425,0.07116170017980039,-688.7479476928711,-1246.310417175293,602.4246215820312,21674.505522422493,1221.2822265625,1221.2822265625,cumulative,beam,602.4246215820312,0.0,hard_fault_cone
196,N17293,control1,80.12557983398438,80.12557983398438,618.8575439453125,6.188575439453125,-5.754470348358154,144.81248474121094,144.81248474121094,-14.712135314941406,-22.849077224731445,-0.04871799796819687,138165.21875,62131.8046875,76033.40625,138052.34375,62150.2109375,75902.140625,0.000816956686321646,-0.00029624521266669035,0.0017264203634113073,0.0816956686321646,-707.5435028076172,-1280.2960243225098,618.8575439453125,22293.363066367805,1254.5926513671875,1254.5926513671875,cumulative,beam,618.8575439453125,0.0,hard_fault_cone
197,N54701,control1,82.3040771484375,82.3040771484375,635.735107421875,6.35735107421875,-5.912978649139404,148.73594665527344,148.73594665527344,-15.113069534301758,-23.46678924560547,-0.04245331138372421,138052.0,62149.9765625,75902.015625,137946.1875,62161.046875,75785.140625,0.0007664684089832008,-0.00017812255828175694,0.0015398141695186496,0.07664684089832008,-726.8358993530273,-1315.1891899108887,635.735107421875,22929.09817378968,1288.8035888671875,1288.8035888671875,cumulative,beam,635.735107421875,0.0,hard_fault_cone
198,N19199,control1,84.54119110107422,84.54119110107422,653.0669555664062,6.530669555664063,-6.076179027557373,152.7647705078125,152.7647705078125,-15.524685859680176,-24.100927352905273,-0.035944484174251556,137945.9375,62160.8125,75785.125,137866.625,62178.421875,75688.203125,0.0005749535048380494,-0.0002832874015439302,0.001278903684578836,0.05749535048380494,-746.6368598937988,-1351.010654449463,653.0669555664062,23582.165129356086,1323.9400634765625,1323.9400634765625,cumulative,beam,653.0669555664062,0.0,hard_fault_cone
199,N51190,control1,86.83844757080078,86.83844757080078,670.8731079101562,6.708731079101563,-6.244628429412842,156.90234375,156.90234375,-15.947345733642578,-24.75173568725586,-0.02907421626150608,137867.375,62178.9453125,75688.4375,137771.78125,62173.359375,75598.421875,0.0006933747208677232,8.983648149296641e-05,0.001189291593618691,0.06933747208677232,-766.9591217041016,-1387.7907104492188,670.8731079101562,24253.038237266243,1360.02685546875,1360.02685546875,cumulative,beam,670.8731079101562,0.0,hard_fault_cone
200,N106642,control1,89.19549560546875,89.19549560546875,689.1537475585938,6.891537475585937,-6.4251322746276855,161.14529418945312,161.14529418945312,-16.38060188293457,-25.416950225830078,-0.02013256587088108,137770.5,62172.421875,75598.0859375,137889.25,62164.9765625,75724.28125,-0.0008619406726211309,0.00011975265078945085,-0.0016692924546077847,-0.0861940672621131,-787.7611465454102,-1425.4854278564453,689.1537475585938,24942.191984824836,1397.0732421875,1397.0732421875,cumulative,beam,689.1537475585938,0.0,hard_fault_cone
201,N23675,control1,91.61546325683594,91.61546325683594,707.9146118164062,7.079146118164062,-6.608397960662842,165.50119018554688,165.50119018554688,-16.825572967529297,-26.101024627685547,-0.011364484205842018,137900.375,62161.390625,75738.984375,138106.03125,62197.171875,75908.859375,-0.0014913392951712012,-0.0005756185855716467,-0.0022429004311561584,-0.14913392951712012,-809.1414947509766,-1464.2033462524414,707.9146118164062,25650.106596641243,1435.1288452148438,1435.1288452148438,cumulative,beam,707.9146118164062,0.0,hard_fault_cone
202,N105678,control1,94.10299682617188,94.10299682617188,727.2142333984375,7.272142333984375,-6.789199352264404,169.98167419433594,169.98167419433594,-17.28331184387207,-26.805662155151367,-0.004356885328888893,138094.546875,62200.48046875,75894.0703125,137899.34375,62171.875,75727.46875,0.0014135469682514668,0.0004598914529196918,0.0021951855160295963,0.14135469682514668,-831.1352767944336,-1504.0322074890137,727.2142333984375,26377.32083003968,1474.237548828125,1474.237548828125,cumulative,beam,727.2142333984375,0.0,hard_fault_cone
203,N2556,control1,96.65586853027344,96.65586853027344,746.9998168945312,7.469998168945312,-6.982940196990967,174.57614135742188,174.57614135742188,-17.752574920654297,-27.526973724365234,0.004997706040740013,138063.59375,62154.35546875,75909.234375,138257.765625,62188.78515625,76068.984375,-0.0014063945272937417,-0.0005539384437724948,-0.0021044870372861624,-0.14063945272937417,-853.6815338134766,-1544.8635025024414,746.9998168945312,27124.32064693421,1514.3742065429688,1514.3742065429688,cumulative,beam,746.9998168945312,0.0,hard_fault_cone
204,N93930,control1,99.27723693847656,99.27723693847656,767.3743896484375,7.673743896484375,-7.1831278800964355,179.30006408691406,179.30006408691406,-18.235450744628906,-28.266769409179688,0.014218783006072044,138094.21875,62201.46875,75892.75,138016.90625,62061.3984375,75955.5078125,0.0005598532734438777,0.0022518811747431755,-0.0008269276586361229,0.05598532734438777,-876.8706207275391,-1586.8764610290527,767.3743896484375,27891.69503658265,1555.5995483398438,1555.5995483398438,cumulative,beam,767.3743896484375,0.0,hard_fault_cone
205,N13309,control1,101.97091674804688,101.97091674804688,788.2251586914062,7.882251586914062,-7.3777689933776855,184.1502685546875,184.1502685546875,-18.731008529663086,-29.03127670288086,0.020309900864958763,138010.09375,62064.54296875,75945.546875,138042.59375,62158.1640625,75884.421875,-0.0002354900207137689,-0.001508447341620922,0.0008048529853112996,-0.02354900207137689,-900.7254257202148,-1630.0069961547852,788.2251586914062,28679.920195274055,1597.8709106445312,1597.8709106445312,cumulative,beam,788.2251586914062,0.0,hard_fault_cone
206,N14889,control1,104.73667907714844,104.73667907714844,809.6436767578125,8.096436767578124,-7.583800792694092,189.12637329101562,189.12637329101562,-19.239574432373047,-29.81389617919922,0.03054187260568142,138045.578125,62158.46484375,75887.109375,138227.625,62210.2734375,76017.359375,-0.0013187447329983115,-0.0008334921440109611,-0.0017163653392344713,-0.13187447329983115,-925.1873931884766,-1674.2649307250977,809.6436767578125,29489.563872031868,1641.2991943359375,1641.2991943359375,cumulative,beam,809.6436767578125,0.0,hard_fault_cone
207,N102213,control1,107.5758285522461,107.5758285522461,831.655517578125,8.31655517578125,-7.795684337615967,194.2372589111328,194.2372589111328,-19.76190757751465,-30.617290496826172,0.040427662432193756,138226.625,62209.94140625,76016.6875,138306.046875,62221.1875,76084.859375,-0.0005745772505179048,-0.00018077647837344557,-0.0008968014153651893,-0.057457725051790476,-950.297981262207,-1719.7175636291504,831.655517578125,30321.219389609993,1685.9033203125,1685.9033203125,cumulative,beam,831.655517578125,0.0,hard_fault_cone
208,N23673,control1,110.4912109375,110.4912109375,854.24560546875,8.5424560546875,-8.01275634765625,199.48495483398438,199.48495483398438,-20.298341751098633,-31.442707061767578,0.05049464851617813,138313.65625,62218.46875,76095.1875,138456.34375,62257.3359375,76199.0,-0.0010316226398572326,-0.0006246889242902398,-0.0013642453122884035,-0.10316226398572326,-976.1036148071289,-1766.4015350341797,854.24560546875,31175.464995078743,1731.7005004882812,1731.7005004882812,cumulative,beam,854.24560546875,0.0,hard_fault_cone
209,N105669,control1,113.48506927490234,113.48506927490234,877.4548950195312,8.774548950195312,-8.235244750976562,204.87490844726562,204.87490844726562,-20.84920310974121,-32.29010772705078,0.060355640947818756,138454.0,62257.0703125,76196.921875,138502.9375,62267.23046875,76235.703125,-0.00035345673677511513,-0.00016319681890308857,-0.0005089608603157103,-0.03534567367751151,-1002.5905075073242,-1814.3378601074219,877.4548950195312,32052.919890098274,1778.7332153320312,1778.7332153320312,cumulative,beam,877.4548950195312,0.0,hard_fault_cone
210,N14887,control1,116.55929565429688,116.55929565429688,901.2783203125,9.012783203125,-8.463859558105469,210.40951538085938,210.40951538085938,-21.414852142333984,-33.16037368774414,0.07052848488092422,138497.015625,62269.9375,76227.078125,138594.375,62292.94921875,76301.421875,-0.0007029709522612393,-0.00036954780807718635,-0.00097529316553846,-0.07029709522612393,-1029.797378540039,-1863.5632553100586,901.2783203125,32954.198210410774,1827.0222778320312,1827.0222778320312,cumulative,beam,901.2783203125,0.0,hard_fault_cone
211,N13325,control1,119.71623992919922,119.71623992919922,925.7439575195312,9.257439575195313,-8.698066711425781,216.09326171875,216.09326171875,-21.99573516845703,-34.0541877746582,0.08078811317682266,138593.59375,62293.24609375,76300.3515625,138672.34375,62312.6171875,76359.71875,-0.0005682081100530922,-0.00031096619204618037,-0.0007780722808092833,-0.056820811005309224,-1057.7362976074219,-1914.1142120361328,925.7439575195312,33879.942167930305,1876.6382446289062,1876.6382446289062,cumulative,beam,925.7439575195312,0.0,hard_fault_cone
212,N23450,control1,122.96028900146484,122.96028900146484,950.894287109375,9.50894287109375,-8.933013916015625,221.93637084960938,221.93637084960938,-22.592933654785156,-34.97404098510742,0.08972976356744766,138670.71875,62312.3046875,76358.40625,138435.28125,62276.6328125,76158.6484375,0.0016978170024231076,0.0005724692018702626,0.0026160553097724915,0.16978170024231076,-1086.4627075195312,-1966.0857009887695,950.894287109375,34830.83645503968,1927.5884399414062,1927.5884399414062,cumulative,beam,950.894287109375,0.0,hard_fault_cone
213,N53895,control1,126.29025268554688,126.29025268554688,976.6941528320312,9.766941528320313,-9.181594848632812,227.9307861328125,227.9307861328125,-23.205509185791016,-35.916290283203125,0.10102031379938126,138436.359375,62276.78515625,76159.578125,138518.21875,62290.73828125,76227.484375,-0.0005913141067139804,-0.00022405017807614058,-0.0008916311198845506,-0.059131410671398044,-1115.9259796142578,-2019.3946838378906,976.6941528320312,35807.53060787171,1979.8870849609375,1979.8870849609375,cumulative,beam,976.6941528320312,0.0,hard_fault_cone
214,N2528,control1,129.7092742919922,129.7092742919922,1003.1927490234375,10.031927490234375,-9.435829162597656,234.08641052246094,234.08641052246094,-23.83440399169922,-36.88396453857422,0.11220119148492813,138531.8125,62285.890625,76245.921875,138610.640625,62302.04296875,76308.6015625,-0.0005690254620276392,-0.0002593258977867663,-0.0008220726740546525,-0.056902546202763915,-1146.1612396240234,-2074.1206092834473,1003.1927490234375,36810.72335689515,2033.6614990234375,2033.6614990234375,cumulative,beam,1003.1927490234375,0.0,hard_fault_cone
215,N93615,control1,133.22052001953125,133.22052001953125,1030.46875,10.3046875,-9.700973510742188,240.4125213623047,240.4125213623047,-24.480743408203125,-37.87553405761719,0.12386081367731094,138601.25,62304.4140625,76296.8359375,138436.453125,62154.03515625,76282.4140625,0.0011889999732375145,0.002413615584373474,0.00018902323790825903,0.11889999732375145,-1177.1930694580078,-2130.3540229797363,1030.46875,37841.19210689515,2088.92529296875,2088.92529296875,cumulative,beam,1030.46875,0.0,hard_fault_cone
216,N11592,control1,136.835693359375,136.835693359375,1058.45654296875,10.5845654296875,-9.96185302734375,246.91908264160156,246.91908264160156,-25.146116256713867,-38.901634216308594,0.1340021789073944,138430.65625,62156.296875,76274.3671875,138355.9375,62218.53125,76137.4140625,0.000539755797944963,-0.001001256168819964,0.0017955327639356256,0.0539755797944963,-1209.2360000610352,-2188.267719268799,1058.45654296875,38899.6486498639,2145.622314453125,2145.622314453125,cumulative,beam,1058.45654296875,0.0,hard_fault_cone
217,N48879,control1,140.54196166992188,140.54196166992188,1087.165771484375,10.87165771484375,-10.23114013671875,253.59239196777344,253.59239196777344,-25.828088760375977,-39.95252990722656,0.14481684565544128,138355.828125,62218.35546875,76137.46875,138207.3125,62227.625,75979.6875,0.0010734323877841234,-0.00014898386143613607,0.0020723205525428057,0.10734323877841234,-1242.0507125854492,-2247.6193351745605,1087.165771484375,39986.814421348274,2203.8150634765625,2203.8150634765625,cumulative,beam,1087.165771484375,0.0,hard_fault_cone
