step,node,type,planner,candidate_strategy
499,N5893,observe,candidate_baseline,heuristic_recall_pool
500,N98708,control0,candidate_baseline,heuristic_recall_pool
501,N5965,observe,candidate_baseline,heuristic_recall_pool
502,N28742,control0,candidate_baseline,heuristic_recall_pool
503,N34091,observe,candidate_baseline,heuristic_recall_pool
504,N27492,control0,candidate_baseline,heuristic_recall_pool
505,N5534,observe,candidate_baseline,heuristic_recall_pool
506,N26640,control0,candidate_baseline,heuristic_recall_pool
507,N5606,observe,candidate_baseline,heuristic_recall_pool
508,N31250,control0,candidate_baseline,heuristic_recall_pool
509,N5654,observe,candidate_baseline,heuristic_recall_pool
510,N27593,control0,candidate_baseline,heuristic_recall_pool
511,N5702,observe,candidate_baseline,heuristic_recall_pool
512,N97063,control0,candidate_baseline,heuristic_recall_pool
513,N5774,observe,candidate_baseline,heuristic_recall_pool
514,N30920,control0,candidate_baseline,heuristic_recall_pool
515,N5798,observe,candidate_baseline,heuristic_recall_pool
516,N96439,control0,candidate_baseline,heuristic_recall_pool
517,N5846,observe,candidate_baseline,heuristic_recall_pool
518,N2201,control1,candidate_baseline,heuristic_recall_pool
519,N5918,observe,candidate_baseline,heuristic_recall_pool
520,N2731,control0,candidate_baseline,heuristic_recall_pool
521,N5990,observe,candidate_baseline,heuristic_recall_pool
522,N96441,control0,candidate_baseline,heuristic_recall_pool
523,N5533,observe,candidate_baseline,heuristic_recall_pool
524,N29124,control0,candidate_baseline,heuristic_recall_pool
525,N5605,observe,candidate_baseline,heuristic_recall_pool
526,N29040,control0,candidate_baseline,heuristic_recall_pool
527,N5653,observe,candidate_baseline,heuristic_recall_pool
528,N29575,control1,candidate_baseline,heuristic_recall_pool
529,N5701,observe,candidate_baseline,heuristic_recall_pool
530,N28813,control1,candidate_baseline,heuristic_recall_pool
531,N5773,observe,candidate_baseline,heuristic_recall_pool
532,N98452,control0,candidate_baseline,heuristic_recall_pool
533,N5797,observe,candidate_baseline,heuristic_recall_pool
534,N29683,control0,candidate_baseline,heuristic_recall_pool
535,N5845,observe,candidate_baseline,heuristic_recall_pool
536,N28877,control0,candidate_baseline,heuristic_recall_pool
537,N5917,observe,candidate_baseline,heuristic_recall_pool
538,N28843,control0,candidate_baseline,heuristic_recall_pool
539,N5989,observe,candidate_baseline,heuristic_recall_pool
540,N27361,control1,candidate_baseline,heuristic_recall_pool
541,N5630,observe,candidate_baseline,heuristic_recall_pool
542,N27491,control0,candidate_baseline,heuristic_recall_pool
543,N5678,observe,candidate_baseline,heuristic_recall_pool
544,N28915,control0,candidate_baseline,heuristic_recall_pool
545,N5822,observe,candidate_baseline,heuristic_recall_pool
546,N57703,control0,candidate_baseline,heuristic_recall_pool
547,N5942,observe,candidate_baseline,heuristic_recall_pool
548,N31072,control1,candidate_baseline,heuristic_recall_pool
549,N32369,observe,candidate_baseline,heuristic_recall_pool
550,N31053,control0,candidate_baseline,heuristic_recall_pool
551,N5629,observe,candidate_baseline,heuristic_recall_pool
552,N29527,control0,candidate_baseline,heuristic_recall_pool
553,N5677,observe,candidate_baseline,heuristic_recall_pool
554,N26800,control0,candidate_baseline,heuristic_recall_pool
555,N5821,observe,candidate_baseline,heuristic_recall_pool
556,N27595,control0,candidate_baseline,heuristic_recall_pool
557,N5941,observe,candidate_baseline,heuristic_recall_pool
558,N96666,control0,candidate_baseline,heuristic_recall_pool
559,N34099,observe,candidate_baseline,heuristic_recall_pool
560,N96667,control0,candidate_baseline,heuristic_recall_pool
561,N34107,observe,candidate_baseline,heuristic_recall_pool
562,N26517,control1,candidate_baseline,heuristic_recall_pool
563,N5726,observe,candidate_baseline,heuristic_recall_pool
564,N98710,control0,candidate_baseline,heuristic_recall_pool
565,N5510,observe,candidate_baseline,heuristic_recall_pool
566,N97188,control0,candidate_baseline,heuristic_recall_pool
567,N5558,observe,candidate_baseline,heuristic_recall_pool
568,N26639,control0,candidate_baseline,heuristic_recall_pool
569,N5870,observe,candidate_baseline,heuristic_recall_pool
570,N28741,control0,candidate_baseline,heuristic_recall_pool
571,N5725,observe,candidate_baseline,heuristic_recall_pool
572,N26684,control0,candidate_baseline,heuristic_recall_pool
573,N5509,observe,candidate_baseline,heuristic_recall_pool
574,N31121,control0,candidate_baseline,heuristic_recall_pool
575,N5557,observe,candidate_baseline,heuristic_recall_pool
576,N27490,control0,candidate_baseline,heuristic_recall_pool
577,N5869,observe,candidate_baseline,heuristic_recall_pool
578,N27360,control1,candidate_baseline,heuristic_recall_pool
579,N6014,observe,candidate_baseline,heuristic_recall_pool
580,N96436,control0,candidate_baseline,heuristic_recall_pool
581,N6013,observe,candidate_baseline,heuristic_recall_pool
582,N96438,control0,candidate_baseline,heuristic_recall_pool
583,N32325,observe,candidate_baseline,heuristic_recall_pool
584,N29685,control0,candidate_baseline,heuristic_recall_pool
585,N32334,observe,candidate_baseline,heuristic_recall_pool
586,N27597,control0,candidate_baseline,heuristic_recall_pool
587,N5294,observe,candidate_baseline,heuristic_recall_pool
588,N98450,control0,candidate_baseline,heuristic_recall_pool
589,N33530,observe,candidate_baseline,heuristic_recall_pool
590,N28804,control1,candidate_baseline,heuristic_recall_pool
591,N5293,observe,candidate_baseline,heuristic_recall_pool
592,N29457,control0,candidate_baseline,heuristic_recall_pool
593,N33474,observe,candidate_baseline,heuristic_recall_pool
594,N28847,control0,candidate_baseline,heuristic_recall_pool
595,N33541,observe,candidate_baseline,heuristic_recall_pool
596,N28805,control0,candidate_baseline,heuristic_recall_pool
597,N33485,observe,candidate_baseline,heuristic_recall_pool
598,N97061,control0,candidate_baseline,heuristic_recall_pool
599,N43097,observe,candidate_baseline,heuristic_recall_pool
600,N27489,control0,candidate_baseline,heuristic_recall_pool
601,N40689,observe,candidate_baseline,heuristic_recall_pool
602,N26691,control0,candidate_baseline,heuristic_recall_pool
603,N1992,observe,candidate_baseline,heuristic_recall_pool
604,N17825,control0,candidate_baseline,heuristic_recall_pool
605,N33553,observe,candidate_baseline,heuristic_recall_pool
606,N29573,control1,candidate_baseline,heuristic_recall_pool
607,N32368,observe,candidate_baseline,heuristic_recall_pool
608,N27599,control0,candidate_baseline,heuristic_recall_pool
609,N33562,observe,candidate_baseline,heuristic_recall_pool
610,N26638,control0,candidate_baseline,heuristic_recall_pool
611,N39574,observe,candidate_baseline,heuristic_recall_pool
612,N60318,control1,candidate_baseline,heuristic_recall_pool
613,N34096,observe,candidate_baseline,heuristic_recall_pool
614,N56075,control1,candidate_baseline,heuristic_recall_pool
615,N34133,observe,candidate_baseline,heuristic_recall_pool
616,N56197,control1,candidate_baseline,heuristic_recall_pool
617,N34145,observe,candidate_baseline,heuristic_recall_pool
618,N56199,control1,candidate_baseline,heuristic_recall_pool
619,N3888,observe,candidate_baseline,heuristic_recall_pool
620,N56201,control1,candidate_baseline,heuristic_recall_pool
621,N3507,observe,candidate_baseline,heuristic_recall_pool
622,N56203,control1,candidate_baseline,heuristic_recall_pool
623,N34137,observe,candidate_baseline,heuristic_recall_pool
624,N56209,control1,candidate_baseline,heuristic_recall_pool
625,N34149,observe,candidate_baseline,heuristic_recall_pool
626,N56211,control1,candidate_baseline,heuristic_recall_pool
627,N3517,observe,candidate_baseline,heuristic_recall_pool
628,N56213,control1,candidate_baseline,heuristic_recall_pool
629,N34141,observe,candidate_baseline,heuristic_recall_pool
630,N56215,control1,candidate_baseline,heuristic_recall_pool
631,N34068,observe,candidate_baseline,heuristic_recall_pool
632,N56219,control1,candidate_baseline,heuristic_recall_pool
633,N33933,observe,candidate_baseline,heuristic_recall_pool
634,N56217,control1,candidate_baseline,heuristic_recall_pool
635,N33949,observe,candidate_baseline,heuristic_recall_pool
636,N56221,control1,candidate_baseline,heuristic_recall_pool
637,N33965,observe,candidate_baseline,heuristic_recall_pool
638,N56223,control1,candidate_baseline,heuristic_recall_pool
639,N33981,observe,candidate_baseline,heuristic_recall_pool
640,N57976,control1,candidate_baseline,heuristic_recall_pool
641,N3330,observe,candidate_baseline,heuristic_recall_pool
642,N57977,control1,candidate_baseline,heuristic_recall_pool
643,N33733,observe,candidate_baseline,heuristic_recall_pool
644,N57973,control1,candidate_baseline,heuristic_recall_pool
645,N43099,observe,candidate_baseline,heuristic_recall_pool
646,N57980,control1,candidate_baseline,heuristic_recall_pool
647,N34092,observe,candidate_baseline,heuristic_recall_pool
648,N57591,control1,candidate_baseline,heuristic_recall_pool
649,N33365,observe,candidate_baseline,heuristic_recall_pool
650,N13200,control1,candidate_baseline,heuristic_recall_pool
651,N33191,observe,candidate_baseline,heuristic_recall_pool
652,N57593,control1,candidate_baseline,heuristic_recall_pool
653,N34112,observe,candidate_baseline,heuristic_recall_pool
654,N57595,control1,candidate_baseline,heuristic_recall_pool
655,N34108,observe,candidate_baseline,heuristic_recall_pool
656,N57597,control1,candidate_baseline,heuristic_recall_pool
657,N3575,observe,candidate_baseline,heuristic_recall_pool
658,N57581,control1,candidate_baseline,heuristic_recall_pool
659,N41294,observe,candidate_baseline,heuristic_recall_pool
660,N57583,control1,candidate_baseline,heuristic_recall_pool
661,N41318,observe,candidate_baseline,heuristic_recall_pool
662,N57585,control1,candidate_baseline,heuristic_recall_pool
663,N43008,observe,candidate_baseline,heuristic_recall_pool
664,N57587,control1,candidate_baseline,heuristic_recall_pool
665,N47063,observe,candidate_baseline,heuristic_recall_pool
666,N57589,control1,candidate_baseline,heuristic_recall_pool
667,N5270,observe,candidate_baseline,heuristic_recall_pool
668,N57972,control1,candidate_baseline,heuristic_recall_pool
669,N5269,observe,candidate_baseline,heuristic_recall_pool
670,N56661,control1,candidate_baseline,heuristic_recall_pool
671,N33475,observe,candidate_baseline,heuristic_recall_pool
672,N57968,control1,candidate_baseline,heuristic_recall_pool
673,N43103,observe,candidate_baseline,heuristic_recall_pool
674,N56225,control1,candidate_baseline,heuristic_recall_pool
675,N34101,observe,candidate_baseline,heuristic_recall_pool
676,N58133,control1,candidate_baseline,heuristic_recall_pool
677,N34080,observe,candidate_baseline,heuristic_recall_pool
678,N26261,control0,candidate_baseline,heuristic_recall_pool
679,N34084,observe,candidate_baseline,heuristic_recall_pool
680,N56659,control1,candidate_baseline,heuristic_recall_pool
681,N34088,observe,candidate_baseline,heuristic_recall_pool
682,N57625,control1,candidate_baseline,heuristic_recall_pool
683,N34079,observe,candidate_baseline,heuristic_recall_pool
684,N57627,control1,candidate_baseline,heuristic_recall_pool
685,N34083,observe,candidate_baseline,heuristic_recall_pool
686,N57629,control1,candidate_baseline,heuristic_recall_pool
687,N34087,observe,candidate_baseline,heuristic_recall_pool
688,N57631,control1,candidate_baseline,heuristic_recall_pool
689,N33486,observe,candidate_baseline,heuristic_recall_pool
690,N56735,control1,candidate_baseline,heuristic_recall_pool
691,N3826,observe,candidate_baseline,heuristic_recall_pool
692,N56737,control1,candidate_baseline,heuristic_recall_pool
693,N41342,observe,candidate_baseline,heuristic_recall_pool
694,N56739,control1,candidate_baseline,heuristic_recall_pool
695,N41366,observe,candidate_baseline,heuristic_recall_pool
696,N57609,control1,candidate_baseline,heuristic_recall_pool
697,N34134,observe,candidate_baseline,heuristic_recall_pool
698,N57613,control1,candidate_baseline,heuristic_recall_pool
699,N34138,observe,candidate_baseline,heuristic_recall_pool
700,N57615,control1,candidate_baseline,heuristic_recall_pool
701,N34142,observe,candidate_baseline,heuristic_recall_pool
702,N57617,control1,candidate_baseline,heuristic_recall_pool
703,N34146,observe,candidate_baseline,heuristic_recall_pool
704,N57619,control1,candidate_baseline,heuristic_recall_pool
705,N34150,observe,candidate_baseline,heuristic_recall_pool
706,N57621,control1,candidate_baseline,heuristic_recall_pool
707,N51484,observe,candidate_baseline,heuristic_recall_pool
708,N56711,control1,candidate_baseline,heuristic_recall_pool
709,N36289,observe,candidate_baseline,heuristic_recall_pool
710,N56713,control1,candidate_baseline,heuristic_recall_pool
711,N34075,observe,candidate_baseline,heuristic_recall_pool
712,N56715,control1,candidate_baseline,heuristic_recall_pool
713,N32370,observe,candidate_baseline,heuristic_recall_pool
714,N56717,control1,candidate_baseline,heuristic_recall_pool
715,N3366,observe,candidate_baseline,heuristic_recall_pool
716,N56719,control1,candidate_baseline,heuristic_recall_pool
717,N3374,observe,candidate_baseline,heuristic_recall_pool
718,N56721,control1,candidate_baseline,heuristic_recall_pool
719,N3382,observe,candidate_baseline,heuristic_recall_pool
720,N56723,control1,candidate_baseline,heuristic_recall_pool
721,N3350,observe,candidate_baseline,heuristic_recall_pool
722,N56725,control1,candidate_baseline,heuristic_recall_pool
723,N32402,observe,candidate_baseline,heuristic_recall_pool
724,N56727,control1,candidate_baseline,heuristic_recall_pool
725,N3358,observe,candidate_baseline,heuristic_recall_pool
726,N56729,control1,candidate_baseline,heuristic_recall_pool
727,N34072,observe,candidate_baseline,heuristic_recall_pool
728,N56702,control1,candidate_baseline,heuristic_recall_pool
729,N33423,observe,candidate_baseline,heuristic_recall_pool
730,N89115,control0,candidate_baseline,heuristic_recall_pool
731,N3342,observe,candidate_baseline,heuristic_recall_pool
732,N59213,control1,candidate_baseline,heuristic_recall_pool
733,N3393,observe,candidate_baseline,heuristic_recall_pool
734,N59215,control1,candidate_baseline,heuristic_recall_pool
735,N51513,observe,candidate_baseline,heuristic_recall_pool
736,N59217,control1,candidate_baseline,heuristic_recall_pool
737,N33432,observe,candidate_baseline,heuristic_recall_pool
738,N59219,control1,candidate_baseline,heuristic_recall_pool
739,N33428,observe,candidate_baseline,heuristic_recall_pool
740,N59221,control1,candidate_baseline,heuristic_recall_pool
741,N42463,observe,candidate_baseline,heuristic_recall_pool
742,N59223,control1,candidate_baseline,heuristic_recall_pool
743,N33436,observe,candidate_baseline,heuristic_recall_pool
744,N59225,control1,candidate_baseline,heuristic_recall_pool
745,N3471,observe,candidate_baseline,heuristic_recall_pool
746,N29687,control0,candidate_baseline,heuristic_recall_pool
747,N3479,observe,candidate_baseline,heuristic_recall_pool
748,N59180,control1,candidate_baseline,heuristic_recall_pool
749,N34104,observe,candidate_baseline,heuristic_recall_pool
750,N59182,control1,candidate_baseline,heuristic_recall_pool
751,N34116,observe,candidate_baseline,heuristic_recall_pool
752,N59186,control1,candidate_baseline,heuristic_recall_pool
753,N34124,observe,candidate_baseline,heuristic_recall_pool
754,N59188,control1,candidate_baseline,heuristic_recall_pool
755,N39518,observe,candidate_baseline,heuristic_recall_pool
756,N59190,control1,candidate_baseline,heuristic_recall_pool
757,N75097,observe,candidate_baseline,heuristic_recall_pool
758,N59192,control1,candidate_baseline,heuristic_recall_pool
759,N34100,observe,candidate_baseline,heuristic_recall_pool
760,N59194,control1,candidate_baseline,heuristic_recall_pool
761,N3421,observe,candidate_baseline,heuristic_recall_pool
762,N59196,control1,candidate_baseline,heuristic_recall_pool
763,N3469,observe,candidate_baseline,heuristic_recall_pool
764,N59198,control1,candidate_baseline,heuristic_recall_pool
765,N3526,observe,candidate_baseline,heuristic_recall_pool
766,N59200,control1,candidate_baseline,heuristic_recall_pool
767,N3553,observe,candidate_baseline,heuristic_recall_pool
768,N59202,control1,candidate_baseline,heuristic_recall_pool
769,N3407,observe,candidate_baseline,heuristic_recall_pool
770,N59204,control1,candidate_baseline,heuristic_recall_pool
771,N3427,observe,candidate_baseline,heuristic_recall_pool
772,N31125,control0,candidate_baseline,heuristic_recall_pool
773,N3444,observe,candidate_baseline,heuristic_recall_pool
774,N58049,control1,candidate_baseline,heuristic_recall_pool
775,N3457,observe,candidate_baseline,heuristic_recall_pool
776,N56741,control1,candidate_baseline,heuristic_recall_pool
777,N3477,observe,candidate_baseline,heuristic_recall_pool
778,N38517,control0,candidate_baseline,heuristic_recall_pool
779,N3485,observe,candidate_baseline,heuristic_recall_pool
780,N59227,control1,candidate_baseline,heuristic_recall_pool
781,N3505,observe,candidate_baseline,heuristic_recall_pool
782,N47248,control1,candidate_baseline,heuristic_recall_pool
783,N3535,observe,candidate_baseline,heuristic_recall_pool
784,N58135,control1,candidate_baseline,heuristic_recall_pool
785,N3562,observe,candidate_baseline,heuristic_recall_pool
786,N27488,control0,candidate_baseline,heuristic_recall_pool
787,N33366,observe,candidate_baseline,heuristic_recall_pool
788,N96433,control0,candidate_baseline,heuristic_recall_pool
789,N3435,observe,candidate_baseline,heuristic_recall_pool
790,N96435,control0,candidate_baseline,heuristic_recall_pool
791,N3451,observe,candidate_baseline,heuristic_recall_pool
792,N71888,control1,candidate_baseline,heuristic_recall_pool
793,N3495,observe,candidate_baseline,heuristic_recall_pool
794,N71889,control1,candidate_baseline,heuristic_recall_pool
795,N3544,observe,candidate_baseline,heuristic_recall_pool
796,N2219,control1,candidate_baseline,heuristic_recall_pool
797,N51514,observe,candidate_baseline,heuristic_recall_pool
798,N71890,control1,candidate_baseline,heuristic_recall_pool
799,N3464,observe,candidate_baseline,heuristic_recall_pool
800,N71891,control1,candidate_baseline,heuristic_recall_pool
801,N3400,observe,candidate_baseline,heuristic_recall_pool
802,N71892,control1,candidate_baseline,heuristic_recall_pool
803,N3414,observe,candidate_baseline,heuristic_recall_pool
804,N71893,control1,candidate_baseline,heuristic_recall_pool
805,N3515,observe,candidate_baseline,heuristic_recall_pool
806,N2192,control1,candidate_baseline,heuristic_recall_pool
807,N33193,observe,candidate_baseline,heuristic_recall_pool
808,N71894,control1,candidate_baseline,heuristic_recall_pool
809,N80013,observe,candidate_baseline,heuristic_recall_pool
810,N71895,control1,candidate_baseline,heuristic_recall_pool
811,N33464,observe,candidate_baseline,heuristic_recall_pool
812,N71896,control1,candidate_baseline,heuristic_recall_pool
813,N33528,observe,candidate_baseline,heuristic_recall_pool
814,N71897,control1,candidate_baseline,heuristic_recall_pool
815,N33586,observe,candidate_baseline,heuristic_recall_pool
816,N71898,control1,candidate_baseline,heuristic_recall_pool
817,N33604,observe,candidate_baseline,heuristic_recall_pool
818,N71899,control1,candidate_baseline,heuristic_recall_pool
819,N33616,observe,candidate_baseline,heuristic_recall_pool
820,N71900,control1,candidate_baseline,heuristic_recall_pool
821,N33448,observe,candidate_baseline,heuristic_recall_pool
822,N71901,control1,candidate_baseline,heuristic_recall_pool
823,N33472,observe,candidate_baseline,heuristic_recall_pool
824,N4220,control1,candidate_baseline,heuristic_recall_pool
825,N33494,observe,candidate_baseline,heuristic_recall_pool
826,N71902,control1,candidate_baseline,heuristic_recall_pool
827,N33511,observe,candidate_baseline,heuristic_recall_pool
828,N71903,control1,candidate_baseline,heuristic_recall_pool
829,N33539,observe,candidate_baseline,heuristic_recall_pool
830,N2217,control1,candidate_baseline,heuristic_recall_pool
831,N33550,observe,candidate_baseline,heuristic_recall_pool
832,N2849,control0,candidate_baseline,heuristic_recall_pool
833,N33568,observe,candidate_baseline,heuristic_recall_pool
834,N71904,control1,candidate_baseline,heuristic_recall_pool
835,N33592,observe,candidate_baseline,heuristic_recall_pool
836,N71905,control1,candidate_baseline,heuristic_recall_pool
837,N33610,observe,candidate_baseline,heuristic_recall_pool
838,N71906,control1,candidate_baseline,heuristic_recall_pool
839,N3334,observe,candidate_baseline,heuristic_recall_pool
840,N71907,control1,candidate_baseline,heuristic_recall_pool
841,N33483,observe,candidate_baseline,heuristic_recall_pool
842,N71908,control1,candidate_baseline,heuristic_recall_pool
843,N33559,observe,candidate_baseline,heuristic_recall_pool
844,N85019,control0,candidate_baseline,heuristic_recall_pool
845,N33598,observe,candidate_baseline,heuristic_recall_pool
846,N26678,control0,candidate_baseline,heuristic_recall_pool
847,N33502,observe,candidate_baseline,heuristic_recall_pool
848,N26275,control0,candidate_baseline,heuristic_recall_pool
849,N33468,observe,candidate_baseline,heuristic_recall_pool
850,N26266,control0,candidate_baseline,heuristic_recall_pool
851,N33535,observe,candidate_baseline,heuristic_recall_pool
852,N85115,control0,candidate_baseline,heuristic_recall_pool
853,N33452,observe,candidate_baseline,heuristic_recall_pool
854,N33207,control1,candidate_baseline,heuristic_recall_pool
855,N33479,observe,candidate_baseline,heuristic_recall_pool
856,N75483,control1,candidate_baseline,heuristic_recall_pool
857,N33498,observe,candidate_baseline,heuristic_recall_pool
858,N75484,control1,candidate_baseline,heuristic_recall_pool
859,N33515,observe,candidate_baseline,heuristic_recall_pool
860,N75485,control1,candidate_baseline,heuristic_recall_pool
861,N33546,observe,candidate_baseline,heuristic_recall_pool
862,N75486,control1,candidate_baseline,heuristic_recall_pool
863,N47065,observe,candidate_baseline,heuristic_recall_pool
864,N2897,control0,candidate_baseline,heuristic_recall_pool
865,N33490,observe,candidate_baseline,heuristic_recall_pool
866,N75487,control1,candidate_baseline,heuristic_recall_pool
867,N33507,observe,candidate_baseline,heuristic_recall_pool
868,N75488,control1,candidate_baseline,heuristic_recall_pool
869,N33531,observe,candidate_baseline,heuristic_recall_pool
870,N75489,control1,candidate_baseline,heuristic_recall_pool
871,N33519,observe,candidate_baseline,heuristic_recall_pool
872,N75490,control1,candidate_baseline,heuristic_recall_pool
873,N33542,observe,candidate_baseline,heuristic_recall_pool
874,N75491,control1,candidate_baseline,heuristic_recall_pool
875,N33440,observe,candidate_baseline,heuristic_recall_pool
876,N75492,control1,candidate_baseline,heuristic_recall_pool
877,N33456,observe,candidate_baseline,heuristic_recall_pool
878,N75493,control1,candidate_baseline,heuristic_recall_pool
879,N33577,observe,candidate_baseline,heuristic_recall_pool
880,N39550,control1,candidate_baseline,heuristic_recall_pool
881,N3573,observe,candidate_baseline,heuristic_recall_pool
882,N75494,control1,candidate_baseline,heuristic_recall_pool
883,N39523,observe,candidate_baseline,heuristic_recall_pool
884,N75495,control1,candidate_baseline,heuristic_recall_pool
885,N33524,observe,candidate_baseline,heuristic_recall_pool
886,N75496,control1,candidate_baseline,heuristic_recall_pool
887,N33444,observe,candidate_baseline,heuristic_recall_pool
888,N75497,control1,candidate_baseline,heuristic_recall_pool
889,N33460,observe,candidate_baseline,heuristic_recall_pool
890,N75498,control1,candidate_baseline,heuristic_recall_pool
891,N55396,observe,candidate_baseline,heuristic_recall_pool
892,N75499,control1,candidate_baseline,heuristic_recall_pool
893,N3579,observe,candidate_baseline,heuristic_recall_pool
894,N33247,control1,candidate_baseline,heuristic_recall_pool
895,N32363,observe,candidate_baseline,heuristic_recall_pool
896,N33246,control1,candidate_baseline,heuristic_recall_pool
897,N33254,observe,candidate_baseline,heuristic_recall_pool
898,N3953,control1,candidate_baseline,heuristic_recall_pool
899,N33870,observe,candidate_baseline,heuristic_recall_pool
900,N75500,control1,candidate_baseline,heuristic_recall_pool
901,N33199,observe,candidate_baseline,heuristic_recall_pool
902,N75501,control1,candidate_baseline,heuristic_recall_pool
903,N5158,observe,candidate_baseline,heuristic_recall_pool
904,N75502,control1,candidate_baseline,heuristic_recall_pool
905,N33359,observe,candidate_baseline,heuristic_recall_pool
906,N75503,control1,candidate_baseline,heuristic_recall_pool
907,N34076,observe,candidate_baseline,heuristic_recall_pool
908,N97190,control0,candidate_baseline,heuristic_recall_pool
909,N75959,observe,candidate_baseline,heuristic_recall_pool
910,N85009,control0,candidate_baseline,heuristic_recall_pool
911,N55425,observe,candidate_baseline,heuristic_recall_pool
912,N85105,control0,candidate_baseline,heuristic_recall_pool
913,N32346,observe,candidate_baseline,heuristic_recall_pool
914,N85055,control0,candidate_baseline,heuristic_recall_pool
915,N3487,observe,candidate_baseline,heuristic_recall_pool
916,N57778,control1,candidate_baseline,heuristic_recall_pool
917,N3830,observe,candidate_baseline,heuristic_recall_pool
918,N85079,control0,candidate_baseline,heuristic_recall_pool
919,N3842,observe,candidate_baseline,heuristic_recall_pool
920,N85135,control0,candidate_baseline,heuristic_recall_pool
921,N80012,observe,candidate_baseline,heuristic_recall_pool
922,N56743,control1,candidate_baseline,heuristic_recall_pool
923,N3497,observe,candidate_baseline,heuristic_recall_pool
924,N94383,control1,candidate_baseline,heuristic_recall_pool
925,N51511,observe,candidate_baseline,heuristic_recall_pool
926,N59229,control1,candidate_baseline,heuristic_recall_pool
927,N33894,observe,candidate_baseline,heuristic_recall_pool
928,N27892,control0,candidate_baseline,heuristic_recall_pool
929,N33902,observe,candidate_baseline,heuristic_recall_pool
930,N3292,control1,candidate_baseline,heuristic_recall_pool
931,N33910,observe,candidate_baseline,heuristic_recall_pool
932,N2086,control1,candidate_baseline,heuristic_recall_pool
933,N33926,observe,candidate_baseline,heuristic_recall_pool
934,N26175,control0,candidate_baseline,heuristic_recall_pool
935,N55426,observe,candidate_baseline,heuristic_recall_pool
936,N85171,control0,candidate_baseline,heuristic_recall_pool
937,N33192,observe,candidate_baseline,heuristic_recall_pool
938,N94396,control1,candidate_baseline,heuristic_recall_pool
939,N75958,observe,candidate_baseline,heuristic_recall_pool
940,N94387,control1,candidate_baseline,heuristic_recall_pool
941,N5157,observe,candidate_baseline,heuristic_recall_pool
942,N2859,control0,candidate_baseline,heuristic_recall_pool
943,N78505,observe,candidate_baseline,heuristic_recall_pool
944,N4256,control0,candidate_baseline,heuristic_recall_pool
945,N41505,observe,candidate_baseline,heuristic_recall_pool
946,N85029,control0,candidate_baseline,heuristic_recall_pool
947,N80011,observe,candidate_baseline,heuristic_recall_pool
948,N94402,control1,candidate_baseline,heuristic_recall_pool
949,N32362,observe,candidate_baseline,heuristic_recall_pool
950,N94399,control1,candidate_baseline,heuristic_recall_pool
951,N75098,observe,candidate_baseline,heuristic_recall_pool
952,N94417,control1,candidate_baseline,heuristic_recall_pool
953,N34073,observe,candidate_baseline,heuristic_recall_pool
954,N94414,control1,candidate_baseline,heuristic_recall_pool
955,N34097,observe,candidate_baseline,heuristic_recall_pool
956,N94411,control1,candidate_baseline,heuristic_recall_pool
957,N2235,observe,candidate_baseline,heuristic_recall_pool
958,N27601,control0,candidate_baseline,heuristic_recall_pool
959,N2238,observe,candidate_baseline,heuristic_recall_pool
960,N18172,control0,candidate_baseline,heuristic_recall_pool
961,N2239,observe,candidate_baseline,heuristic_recall_pool
962,N57934,control1,candidate_baseline,heuristic_recall_pool
963,N35233,observe,candidate_baseline,heuristic_recall_pool
964,N57951,control1,candidate_baseline,heuristic_recall_pool
965,N33985,observe,candidate_baseline,heuristic_recall_pool
966,N57935,control1,candidate_baseline,heuristic_recall_pool
967,N34113,observe,candidate_baseline,heuristic_recall_pool
968,N94378,control1,candidate_baseline,heuristic_recall_pool
969,N3429,observe,candidate_baseline,heuristic_recall_pool
970,N94381,control1,candidate_baseline,heuristic_recall_pool
971,N34105,observe,candidate_baseline,heuristic_recall_pool
972,N94405,control1,candidate_baseline,heuristic_recall_pool
973,N34117,observe,candidate_baseline,heuristic_recall_pool
974,N94408,control1,candidate_baseline,heuristic_recall_pool
975,N34125,observe,candidate_baseline,heuristic_recall_pool
976,N85125,control0,candidate_baseline,heuristic_recall_pool
977,N3437,observe,candidate_baseline,heuristic_recall_pool
978,N57952,control1,candidate_baseline,heuristic_recall_pool
979,N34109,observe,candidate_baseline,heuristic_recall_pool
980,N29496,control1,candidate_baseline,heuristic_recall_pool
981,N8089,observe,candidate_baseline,heuristic_recall_pool
982,N85069,control0,candidate_baseline,heuristic_recall_pool
983,N33186,observe,candidate_baseline,heuristic_recall_pool
984,N57780,control1,candidate_baseline,heuristic_recall_pool
985,N75096,observe,candidate_baseline,heuristic_recall_pool
986,N73376,control1,candidate_baseline,heuristic_recall_pool
987,N55423,observe,candidate_baseline,heuristic_recall_pool
988,N27894,control0,candidate_baseline,heuristic_recall_pool
989,N33255,observe,candidate_baseline,heuristic_recall_pool
990,N27882,control0,candidate_baseline,heuristic_recall_pool
991,N43105,observe,candidate_baseline,heuristic_recall_pool
992,N57936,control1,candidate_baseline,heuristic_recall_pool
993,N32364,observe,candidate_baseline,heuristic_recall_pool
994,N85099,control0,candidate_baseline,heuristic_recall_pool
