step,node,type,planner,candidate_strategy
519,N24145,control1,candidate_baseline,hard_fault_cluster
520,N12752,observe,candidate_baseline,hard_fault_cluster
521,N20607,control0,candidate_baseline,hard_fault_cluster
522,N47395,control1,candidate_baseline,hard_fault_cluster
523,N12880,observe,candidate_baseline,hard_fault_cluster
524,N20646,control0,candidate_baseline,hard_fault_cluster
525,N23528,control1,candidate_baseline,hard_fault_cluster
526,N44660,observe,candidate_baseline,hard_fault_cluster
527,N20604,control0,candidate_baseline,hard_fault_cluster
528,N15946,control1,candidate_baseline,hard_fault_cluster
529,N44664,observe,candidate_baseline,hard_fault_cluster
530,N20589,control0,candidate_baseline,hard_fault_cluster
531,N36995,control1,candidate_baseline,hard_fault_cluster
532,N44666,observe,candidate_baseline,hard_fault_cluster
533,N1208,control0,candidate_baseline,hard_fault_cluster
534,N31639,control1,candidate_baseline,hard_fault_cluster
535,N8279,control0,candidate_baseline,hard_fault_cluster
536,N15954,control1,candidate_baseline,hard_fault_cluster
537,N20630,control0,candidate_baseline,hard_fault_cluster
538,N4102,control1,candidate_baseline,hard_fault_cluster
539,N1212,control0,candidate_baseline,hard_fault_cluster
540,N47344,control1,candidate_baseline,hard_fault_cluster
541,N15037,control0,candidate_baseline,hard_fault_cluster
542,N45131,control1,candidate_baseline,hard_fault_cluster
543,N1214,control0,candidate_baseline,hard_fault_cluster
544,N36974,control1,candidate_baseline,hard_fault_cluster
545,N1216,control0,candidate_baseline,hard_fault_cluster
546,N36847,control1,candidate_baseline,hard_fault_cluster
547,N25794,control1,candidate_baseline,hard_fault_cluster
548,N44242,control1,candidate_baseline,hard_fault_cluster
549,N47294,control1,candidate_baseline,hard_fault_cluster
550,N1416,observe,candidate_baseline,hard_fault_cluster
551,N4045,observe,candidate_baseline,hard_fault_cluster
552,N4047,observe,candidate_baseline,hard_fault_cluster
553,N48103,observe,candidate_baseline,hard_fault_cluster
554,N1957,observe,candidate_baseline,hard_fault_cluster
555,N1974,observe,candidate_baseline,hard_fault_cluster
556,N1964,observe,candidate_baseline,hard_fault_cluster
557,N15858,control0,candidate_baseline,hard_fault_cluster
558,N1949,observe,candidate_baseline,hard_fault_cluster
559,N15850,control0,candidate_baseline,hard_fault_cluster
560,N1423,observe,candidate_baseline,hard_fault_cluster
561,N9003,control0,candidate_baseline,hard_fault_cluster
562,N1427,observe,candidate_baseline,hard_fault_cluster
563,N15827,control0,candidate_baseline,hard_fault_cluster
564,N24077,control1,candidate_baseline,hard_fault_cluster
565,N1426,observe,candidate_baseline,hard_fault_cluster
566,N15829,control0,candidate_baseline,hard_fault_cluster
567,N23382,control1,candidate_baseline,hard_fault_cluster
568,N1424,observe,candidate_baseline,hard_fault_cluster
569,N15831,control0,candidate_baseline,hard_fault_cluster
570,N34803,control1,candidate_baseline,hard_fault_cluster
571,N1428,observe,candidate_baseline,hard_fault_cluster
572,N7264,control0,candidate_baseline,hard_fault_cluster
573,N34864,control1,candidate_baseline,hard_fault_cluster
574,N45272,observe,candidate_baseline,hard_fault_cluster
575,N9011,control0,candidate_baseline,hard_fault_cluster
576,N34860,control1,candidate_baseline,hard_fault_cluster
577,N2350,observe,candidate_baseline,hard_fault_cluster
578,N8982,control0,candidate_baseline,hard_fault_cluster
579,N34802,control1,candidate_baseline,hard_fault_cluster
580,N3996,observe,candidate_baseline,hard_fault_cluster
581,N4104,control1,candidate_baseline,hard_fault_cluster
582,N8905,control0,candidate_baseline,hard_fault_cluster
583,N44636,observe,candidate_baseline,hard_fault_cluster
584,N2943,observe,candidate_baseline,hard_fault_cluster
585,N44725,observe,candidate_baseline,hard_fault_cluster
586,N44733,observe,candidate_baseline,hard_fault_cluster
587,N15864,control0,candidate_baseline,hard_fault_cluster
588,N34801,control1,candidate_baseline,hard_fault_cluster
589,N15833,control0,candidate_baseline,hard_fault_cluster
590,N29919,control1,candidate_baseline,hard_fault_cluster
591,N9013,control0,candidate_baseline,hard_fault_cluster
592,N34799,control1,candidate_baseline,hard_fault_cluster
593,N25703,control1,candidate_baseline,hard_fault_cluster
594,N25706,control1,candidate_baseline,hard_fault_cluster
595,N25709,control1,candidate_baseline,hard_fault_cluster
596,N25712,control1,candidate_baseline,hard_fault_cluster
597,N8984,control0,candidate_baseline,hard_fault_cluster
598,N15073,control0,candidate_baseline,hard_fault_cluster
599,N23924,observe,candidate_baseline,hard_fault_cluster
600,N12724,observe,candidate_baseline,hard_fault_cluster
601,N8904,control0,candidate_baseline,hard_fault_cluster
602,N1741,observe,candidate_baseline,hard_fault_cluster
603,N22972,observe,candidate_baseline,hard_fault_cluster
604,N9017,control0,candidate_baseline,hard_fault_cluster
605,N8903,control0,candidate_baseline,hard_fault_cluster
606,N29855,control1,candidate_baseline,hard_fault_cluster
607,N23923,observe,candidate_baseline,hard_fault_cluster
608,N15866,control0,candidate_baseline,hard_fault_cluster
609,N34798,control1,candidate_baseline,hard_fault_cluster
610,N3447,observe,candidate_baseline,hard_fault_cluster
611,N15835,control0,candidate_baseline,hard_fault_cluster
612,N29854,control1,candidate_baseline,hard_fault_cluster
613,N25355,control1,candidate_baseline,hard_fault_cluster
614,N3442,observe,candidate_baseline,hard_fault_cluster
615,N15749,control0,candidate_baseline,hard_fault_cluster
616,N3445,observe,candidate_baseline,hard_fault_cluster
617,N3185,control0,candidate_baseline,hard_fault_cluster
618,N34843,control1,candidate_baseline,hard_fault_cluster
619,N905,observe,candidate_baseline,hard_fault_cluster
620,N3140,control0,candidate_baseline,hard_fault_cluster
621,N34872,control1,candidate_baseline,hard_fault_cluster
622,N23926,observe,candidate_baseline,hard_fault_cluster
623,N3006,control0,candidate_baseline,hard_fault_cluster
624,N8281,control0,candidate_baseline,hard_fault_cluster
625,N25318,control1,candidate_baseline,hard_fault_cluster
626,N36922,control1,candidate_baseline,hard_fault_cluster
627,N25353,observe,candidate_baseline,hard_fault_cluster
628,N25797,observe,candidate_baseline,hard_fault_cluster
