step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
50,N6177,control1,1.3377742767333984,1.3377742767333984,9.14542007446289,0.0914542007446289,0.12127362191677094,3.0194554328918457,3.0194554328918457,-0.2282479852437973,-0.5185773968696594,-0.14215585589408875,10361.9697265625,4516.544921875,5845.4248046875,10358.849609375,4516.451171875,5842.3984375,0.00030111236264929175,2.07570174097782e-05,0.000517732638400048,0.030111236264929175,-10.659923017024994,-19.783579647541046,9.14542007446289,118.66244541108608,18.771601676940918,18.771601676940918,cumulative,beam,9.14542007446289,0.0,hard_fault_cluster
51,N6306,control1,1.3939208984375,1.3939208984375,9.626180648803711,0.09626180648803712,0.12552104890346527,3.1288857460021973,3.1288857460021973,-0.2408519834280014,-0.5363732576370239,-0.1437171995639801,10358.56640625,4516.4853515625,5842.0810546875,10355.837890625,4516.625,5839.212890625,0.0002634066913742572,-3.0919713026378304e-05,0.000490949023514986,0.02634066913742572,-11.330131947994232,-20.896431744098663,9.626180648803711,128.2886260598898,19.750036239624023,19.750036239624023,cumulative,beam,9.626180648803711,0.0,hard_fault_cluster
52,N6333,control1,1.452277660369873,1.452277660369873,10.123849868774414,0.10123849868774414,0.13032744824886322,3.2414228916168213,3.2414228916168213,-0.2539266049861908,-0.5547076463699341,-0.1450248509645462,10355.681640625,4516.45654296875,5839.2255859375,10353.3359375,4516.85693359375,5836.4794921875,0.00022651364270132035,-8.865149720804766e-05,0.0004702839069068432,0.022651364270132035,-12.027387738227844,-22.05134230852127,10.123849868774414,138.4124759286642,20.762560844421387,20.762560844421387,cumulative,beam,10.123849868774414,0.0,hard_fault_cluster
53,N6366,control1,1.5130771398544312,1.5130771398544312,10.638710975646973,0.10638710975646973,0.1358383744955063,3.3572099208831787,3.3572099208831787,-0.2663399875164032,-0.5716906189918518,-0.14584991335868835,10353.34375,4516.974609375,5836.369140625,10351.146484375,4517.44970703125,5833.69677734375,0.00021222763461992145,-0.00010518050112295896,0.0004578811349347234,0.021222763461992145,-12.638077855110168,-23.135018527507782,10.638710975646973,149.05118690431118,21.809371948242188,21.809371948242188,cumulative,beam,10.638710975646973,0.0,hard_fault_cluster
54,N6312,control1,1.575928807258606,1.575928807258606,11.170660972595215,0.11170660972595214,0.1420520395040512,3.4763288497924805,3.4763288497924805,-0.2784270644187927,-0.5878621339797974,-0.14624233543872833,10351.20703125,4517.4609375,5833.74560546875,10349.048828125,4517.90087890625,5831.1474609375,0.00020849773136433214,-9.738687367644161e-05,0.0004453647416085005,0.020849773136433214,-13.195716619491577,-24.18095898628235,11.170660972595215,160.2218478769064,22.893202781677246,22.893202781677246,cumulative,beam,11.170660972595215,0.0,hard_fault_cluster
55,N6351,control1,1.6412506103515625,1.6412506103515625,11.722541809082031,0.11722541809082031,0.14933381974697113,3.598982095718384,3.598982095718384,-0.2911510467529297,-0.6046352386474609,-0.14608323574066162,10348.900390625,4517.74365234375,5831.1572265625,10346.90234375,4518.14697265625,5828.755859375,0.00019306852482259274,-8.927471935749054e-05,0.0004118165816180408,0.019306852482259274,-13.793580770492554,-25.284723699092865,11.722541809082031,171.94438968598843,24.005742073059082,24.005742073059082,cumulative,beam,11.722541809082031,0.0,hard_fault_cluster
56,N6327,control1,1.7124837636947632,1.7124837636947632,12.28320026397705,0.12283200263977051,0.15580223500728607,3.7245802879333496,3.7245802879333496,-0.3038765788078308,-0.6216745376586914,-0.14655408263206482,10346.978515625,4518.1826171875,5828.79541015625,10345.369140625,4518.626953125,5826.7421875,0.00015554057608824223,-9.83439531410113e-05,0.00035225506871938705,0.015554057608824223,-14.37987732887268,-26.38571274280548,12.28320026397705,184.22758994996548,25.131078720092773,25.131078720092773,cumulative,beam,12.28320026397705,0.0,hard_fault_cluster
57,N6363,control1,1.7820347547531128,1.7820347547531128,12.847874641418457,0.12847874641418458,0.16059134900569916,3.8529000282287598,3.8529000282287598,-0.31631505489349365,-0.6388269662857056,-0.14818799495697021,10345.359375,4518.6201171875,5826.7392578125,10344.228515625,4519.18896484375,5825.0400390625,0.00010931078577414155,-0.0001258896809304133,0.00029162431019358337,0.010931078577414155,-14.930730819702148,-27.45631182193756,12.847874641418457,197.07546459138393,26.276153564453125,26.276153564453125,cumulative,beam,12.847874641418457,0.0,hard_fault_cluster
58,N6345,control1,1.8507115840911865,1.8507115840911865,13.428278923034668,0.13428278923034667,0.16556917130947113,3.9847097396850586,3.9847097396850586,-0.3297945261001587,-0.6578887104988098,-0.15053005516529083,10344.2119140625,4519.1357421875,5825.076171875,10343.2578125,4519.68505859375,5823.5732421875,9.223530651070178e-05,-0.0001215534211951308,0.00025801031733863056,0.009223530651070178,-15.566463947296143,-28.626205444335938,13.428278923034668,210.5037435144186,27.6974515914917,27.6974515914917,cumulative,beam,13.428278923034668,0.0,hard_fault_cluster
59,N1039,observe,1.921400785446167,1.921400785446167,14.269172668457031,0.1426917266845703,0.16178618371486664,4.143045902252197,4.143045902252197,-0.3439573347568512,-0.6695840358734131,-0.14710509777069092,10344.0634765625,4520.19140625,5823.8720703125,10251.775390625,4457.9423828125,5793.83349609375,0.008921840228140354,0.013771324418485165,0.005157835315912962,0.8921840228140354,-15.983514904975891,-29.792678833007812,14.269172668457031,224.77291618287563,29.06874942779541,29.06874942779541,cumulative,beam,14.269172668457031,0.0,hard_fault_cluster
60,N6186,control1,1.9995923042297363,1.9995923042297363,14.799576759338379,0.1479957675933838,0.17150329053401947,4.277386665344238,4.277386665344238,-0.3592292368412018,-0.6957131624221802,-0.15307575464248657,10251.177734375,4457.580078125,5793.59765625,10300.5703125,4488.2265625,5812.34423828125,-0.004818234592676163,-0.006875139195472002,-0.003235741052776575,-0.48182345926761627,-16.84596025943756,-31.153682827949524,14.799576759338379,239.572492942214,30.20065689086914,30.20065689086914,cumulative,beam,14.799576759338379,0.0,hard_fault_cluster
61,N6180,control1,2.076181173324585,2.076181173324585,15.401080131530762,0.15401080131530762,0.17545579373836517,4.419516086578369,4.419516086578369,-0.37428128719329834,-0.7183347940444946,-0.1565922200679779,10300.552734375,4488.21728515625,5812.3349609375,10314.865234375,4499.47021484375,5815.39453125,-0.0013894885778427124,-0.0025072158314287663,-0.0005263926577754319,-0.13894885778427124,-17.607532501220703,-32.47297966480255,15.401080131530762,254.97357307374477,31.435729026794434,31.435729026794434,cumulative,beam,15.401080131530762,0.0,hard_fault_cluster
62,N6321,control1,2.153733015060425,2.153733015060425,16.034648895263672,0.16034648895263673,0.1712474673986435,4.566154956817627,4.566154956817627,-0.3894258141517639,-0.7403632998466492,-0.15957078337669373,10314.560546875,4499.41064453125,5815.1494140625,10320.185546875,4505.20166015625,5814.9833984375,-0.0005453455960378051,-0.0012870609061792493,2.854881495295558e-05,-0.05453455960378051,-18.341777563095093,-33.79238045215607,16.034648895263672,271.00822196900845,32.72647285461426,32.72647285461426,cumulative,beam,16.034648895263672,0.0,hard_fault_cluster
63,N6348,control1,2.2328646183013916,2.2328646183013916,16.691823959350586,0.16691823959350585,0.1661984771490097,4.717031002044678,4.717031002044678,-0.4049425423145294,-0.7626193761825562,-0.16244173049926758,10320.19921875,4505.19482421875,5815.00390625,10321.9169921875,4508.322265625,5813.5947265625,-0.0001664477022131905,-0.0006941856117919087,0.00024233512522187084,-0.01664477022131905,-19.085399270057678,-35.142040491104126,16.691823959350586,287.70004592835903,34.06325721740723,34.06325721740723,cumulative,beam,16.691823959350586,0.0,hard_fault_cluster
64,N1497,observe,2.3142263889312744,2.3142263889312744,17.37143325805664,0.1737143325805664,0.16347597539424896,4.876240253448486,4.876240253448486,-0.4202800393104553,-0.784954845905304,-0.16469347476959229,10322.7734375,4508.75048828125,5814.0234375,10295.50390625,4497.00732421875,5798.49609375,0.0026416864711791277,0.002604527398943901,0.0026706710923463106,0.26416864711791277,-19.780330419540405,-36.46608555316925,17.37143325805664,305.0714791864157,35.442792892456055,35.442792892456055,cumulative,beam,17.37143325805664,0.0,hard_fault_cluster
65,N517,control0,2.4026026725769043,2.4026026725769043,18.071359634399414,0.18071359634399414,0.16326211392879486,5.040613651275635,5.040613651275635,-0.4386250972747803,-0.8118548393249512,-0.17180122435092926,10294.796875,4496.5556640625,5798.2412109375,10348.083984375,4510.763671875,5837.31982421875,-0.005176120437681675,-0.0031597535125911236,-0.0067397356033325195,-0.5176120437681675,-20.75053644180298,-38.084516406059265,18.071359634399414,323.1428388208151,36.86419677734375,36.86419677734375,cumulative,beam,18.071359634399414,0.0,hard_fault_cluster
66,N6330,control1,2.48581600189209,2.48581600189209,18.792837142944336,0.18792837142944335,0.1534566730260849,5.202992916107178,5.202992916107178,-0.4553636908531189,-0.8347252607345581,-0.173355370759964,10347.8935546875,4510.763671875,5837.1298828125,10330.6103515625,4505.2734375,5825.3369140625,0.001670214580371976,0.0012171408161520958,0.0020203369203954935,0.1670214580371976,-21.540539026260376,-39.53741157054901,18.792837142944336,341.9356759637594,38.33035087585449,38.33035087585449,cumulative,beam,18.792837142944336,0.0,hard_fault_cluster
67,N6318,control1,2.572936773300171,2.572936773300171,19.537511825561523,0.19537511825561524,0.14661835134029388,5.370210647583008,5.370210647583008,-0.47245633602142334,-0.858738362789154,-0.17568154633045197,10330.583984375,4505.248046875,5825.3359375,10322.3935546875,4504.326171875,5818.0673828125,0.0007928331615403295,0.00020462246902752668,0.0012477486161515117,0.07928331615403295,-22.337911128997803,-41.0187029838562,19.537511825561523,361.47318778932095,40.140113830566406,40.140113830566406,cumulative,beam,19.537511825561523,0.0,hard_fault_cluster
68,N549,observe,2.66040301322937,2.66040301322937,20.602602005004883,0.20602602005004883,0.11266086995601654,5.56710958480835,5.56710958480835,-0.49173590540885925,-0.8724271059036255,-0.17344263195991516,10322.525390625,4504.275390625,5818.25,10301.486328125,4456.333984375,5845.15234375,0.0020381701178848743,0.010643533430993557,-0.0046237860806286335,0.20381701178848743,-23.003878951072693,-42.63116264343262,20.602602005004883,382.07578979432583,42.16936111450195,42.16936111450195,cumulative,beam,20.602602005004883,0.0,hard_fault_cluster
69,N542,observe,2.7582387924194336,2.7582387924194336,21.56675910949707,0.2156675910949707,0.09142349660396576,5.764413356781006,5.764413356781006,-0.5111188888549805,-0.8954417109489441,-0.17465391755104065,10301.494140625,4456.43994140625,5845.0546875,10320.474609375,4442.15625,5878.31884765625,-0.0018424966838210821,0.003205179935321212,-0.005690992344170809,-0.1842496683821082,-23.78071641921997,-44.27909576892853,21.56675910949707,403.6425489038229,44.07175254821777,44.07175254821777,cumulative,beam,21.56675910949707,0.0,hard_fault_cluster
70,N540,observe,2.8604280948638916,2.8604280948638916,22.504993438720703,0.22504993438720702,0.07646654546260834,5.964205265045166,5.964205265045166,-0.5317766666412354,-0.9226536750793457,-0.17663085460662842,10320.501953125,4442.15771484375,5878.34375,10344.0654296875,4436.7666015625,5907.298828125,-0.0022831715177744627,0.0012136249570176005,-0.004925720393657684,-0.22831715177744627,-24.708467960357666,-46.06036698818207,22.504993438720703,426.1475423425436,45.94118309020996,45.94118309020996,cumulative,beam,22.504993438720703,0.0,hard_fault_cluster
71,N539,observe,2.965801954269409,2.965801954269409,23.436189651489258,0.2343618965148926,0.06529019773006439,6.1674323081970215,6.1674323081970215,-0.5527693629264832,-0.9516457915306091,-0.17915880680084229,10344.25,4436.71484375,5907.53466796875,10364.052734375,4433.53173828125,5930.521484375,-0.0019143711542710662,0.0007174464990384877,-0.0038911013398319483,-0.19143711542710662,-25.673314332962036,-47.876030802726746,23.436189651489258,449.58373199403286,47.80969047546387,47.80969047546387,cumulative,beam,23.436189651489258,0.0,hard_fault_cluster
72,N541,observe,3.07352614402771,3.07352614402771,24.37350082397461,0.2437350082397461,0.05576847493648529,6.3746209144592285,6.3746209144592285,-0.5743987560272217,-0.9825575351715088,-0.18225660920143127,10364.0947265625,4433.53564453125,5930.55908203125,10378.939453125,4430.5419921875,5948.39697265625,-0.0014323225477710366,0.0006752291228622198,-0.00300779240205884,-0.14323225477710366,-26.69175386428833,-49.75284516811371,24.37350082397461,473.95723281800747,49.69903755187988,49.69903755187988,cumulative,beam,24.37350082397461,0.0,hard_fault_cluster
73,N537,observe,3.184142827987671,3.184142827987671,25.325536727905273,0.25325536727905273,0.04770849645137787,6.5864386558532715,6.5864386558532715,-0.5964429974555969,-1.0146703720092773,-0.1855933666229248,10378.853515625,4430.5986328125,5948.25439453125,10388.33984375,4426.63916015625,5961.7001953125,-0.0009140053880400956,0.0008936653612181544,-0.0022604616824537516,-0.09140053880400956,-27.732324361801147,-51.666305899620056,25.325536727905273,499.28276954591274,51.62019348144531,51.62019348144531,cumulative,beam,25.325536727905273,0.0,hard_fault_cluster
74,N538,observe,3.2975311279296875,3.2975311279296875,26.29465675354004,0.2629465675354004,0.040562376379966736,6.803280353546143,6.803280353546143,-0.6190056800842285,-1.047888159751892,-0.18909189105033875,10388.369140625,4426.64013671875,5961.728515625,10395.0478515625,4422.630859375,5972.4169921875,-0.0006429027416743338,0.0009057156858034432,-0.001792848575860262,-0.06429027416743338,-28.80263090133667,-53.626083731651306,26.29465675354004,525.5774262994528,53.5799617767334,53.5799617767334,cumulative,beam,26.29465675354004,0.0,hard_fault_cluster
75,N536,observe,3.4138457775115967,3.4138457775115967,27.28530502319336,0.27285305023193357,0.03399108350276947,7.0255866050720215,7.0255866050720215,-0.6420297622680664,-1.0819367170333862,-0.19268479943275452,10395.1376953125,4422.494140625,5972.6435546875,10399.6796875,4418.39453125,5981.28466796875,-0.00043693429324775934,0.0009269903530366719,-0.0014467820292338729,-0.043693429324775934,-29.89208459854126,-55.625253319740295,27.28530502319336,552.8627313226461,55.58427429199219,55.58427429199219,cumulative,beam,27.28530502319336,0.0,hard_fault_cluster
76,N532,observe,3.5330493450164795,3.5330493450164795,28.298969268798828,0.2829896926879883,0.027437672019004822,7.253607273101807,7.253607273101807,-0.6656856536865234,-1.1170016527175903,-0.19639050960540771,10399.7109375,4418.5439453125,5981.16650390625,10403.9306640625,4414.72265625,5989.2080078125,-0.0004057542246300727,0.0008648299262858927,-0.0013444708893075585,-0.04057542246300727,-31.01598882675171,-57.680421233177185,28.298969268798828,581.161700591445,57.63659858703613,57.63659858703613,cumulative,beam,28.298969268798828,0.0,hard_fault_cluster
77,N534,observe,3.6552045345306396,3.6552045345306396,29.337629318237305,0.29337629318237307,0.020700916647911072,7.487558364868164,7.487558364868164,-0.6898247003555298,-1.153794765472412,-0.1987861692905426,10403.98828125,4414.73046875,5989.2578125,10407.6240234375,4410.93212890625,5996.69189453125,-0.0003494565899018198,0.000860378670040518,-0.0012412359938025475,-0.03494565899018198,-32.15728235244751,-59.77617311477661,29.337629318237305,610.4993299096823,59.74006271362305,59.74006271362305,cumulative,beam,29.337629318237305,0.0,hard_fault_cluster
78,N531,observe,3.780428647994995,3.780428647994995,30.402433395385742,0.3040243339538574,0.013719305396080017,7.727626323699951,7.727626323699951,-0.7144286632537842,-1.1923867464065552,-0.1997111439704895,10407.685546875,4410.900390625,5996.78515625,10409.82421875,4406.88330078125,6002.94140625,-0.00020548967586364597,0.0009107188088819385,-0.0010265917517244816,-0.020548967586364597,-33.312806606292725,-61.910351395606995,30.402433395385742,640.901763305068,61.89820861816406,61.89820861816406,cumulative,beam,30.402433395385742,0.0,hard_fault_cluster
79,N533,observe,3.9090917110443115,3.9090917110443115,31.49577522277832,0.3149577522277832,0.006690487265586853,7.97412109375,7.97412109375,-0.7396005988121033,-1.2318159341812134,-0.20063039660453796,10409.888671875,4406.89208984375,6002.99609375,10411.8720703125,4403.041015625,6008.8310546875,-0.00019053021969739348,0.0008738753385841846,-0.0009720080997794867,-0.019053021969739348,-34.49016356468201,-64.09258580207825,31.49577522277832,672.3975385278463,64.11425590515137,64.11425590515137,cumulative,beam,31.49577522277832,0.0,hard_fault_cluster
80,N528,observe,4.041433334350586,4.041433334350586,32.61848068237305,0.32618480682373047,-0.00028993189334869385,8.227296829223633,8.227296829223633,-0.7653127908706665,-1.2720168828964233,-0.20164036750793457,10411.9990234375,4403.10302734375,6008.89599609375,10414.423828125,4399.69287109375,6014.73046875,-0.00023288560623768717,0.0007744893082417548,-0.0009709724690765142,-0.023288560623768717,-35.68550157546997,-66.31983470916748,32.61848068237305,705.0160192102194,66.3847885131836,66.3847885131836,cumulative,beam,32.61848068237305,0.0,hard_fault_cluster
81,N4001,control1,4.189186096191406,4.189186096191406,33.76295852661133,0.3376295852661133,0.011529907584190369,8.497415542602539,8.497415542602539,-0.7915068864822388,-1.323464274406433,-0.20864373445510864,10415.669921875,4400.54150390625,6015.12841796875,10345.33984375,4382.16455078125,5963.1748046875,0.006752333603799343,0.004176066257059574,0.008637158200144768,0.6752333603799343,-36.89031457901001,-68.58559513092041,33.76295852661133,738.7789777368307,68.75220108032227,68.75220108032227,cumulative,beam,33.76295852661133,0.0,hard_fault_cluster
82,N530,observe,4.320900917053223,4.320900917053223,34.98924255371094,0.34989242553710936,-0.004855170845985413,8.767532348632812,8.767532348632812,-0.8163906931877136,-1.3594071865081787,-0.20930424332618713,10344.16015625,4381.2900390625,5962.8701171875,10353.02734375,4372.8037109375,5980.22314453125,-0.0008572167716920376,0.00193694734480232,-0.002910180250182748,-0.08572167716920376,-37.88229441642761,-70.69987559318542,34.98924255371094,773.7682202905416,71.20358276367188,71.20358276367188,cumulative,beam,34.98924255371094,0.0,hard_fault_cluster
83,N529,observe,4.462325572967529,4.462325572967529,36.21434020996094,0.3621434020996094,-0.01599837839603424,9.042186737060547,9.042186737060547,-0.8452068567276001,-1.4019722938537598,-0.2090487778186798,10352.904296875,4372.6923828125,5980.21142578125,10380.6611328125,4374.84912109375,6005.81201171875,-0.002681067679077387,-0.0004932289011776447,-0.004280882887542248,-0.2681067679077387,-39.264158725738525,-73.20655393600464,36.21434020996094,809.9825605005026,73.6703109741211,73.6703109741211,cumulative,beam,36.21434020996094,0.0,hard_fault_cluster
84,N520,observe,4.609029769897461,4.609029769897461,37.455970764160156,0.37455970764160157,-0.025139346718788147,9.32270622253418,9.32270622253418,-0.8744403123855591,-1.4461027383804321,-0.20850896835327148,10380.8857421875,4374.98828125,6005.8974609375,10403.20703125,4379.37548828125,6023.83154296875,-0.0021502296440303326,-0.0010027928510680795,-0.00298607861623168,-0.21502296440303326,-40.66535425186157,-75.74936199188232,37.455970764160156,847.4385312646627,76.18196487426758,76.18196487426758,cumulative,beam,37.455970764160156,0.0,hard_fault_cluster
85,N527,observe,4.759866714477539,4.759866714477539,38.72599411010742,0.3872599411010742,-0.03374625742435455,9.610376358032227,9.610376358032227,-0.9034857749938965,-1.489646553993225,-0.20704230666160583,10403.24609375,4379.3369140625,6023.90966796875,10417.4296875,4382.43115234375,6034.9990234375,-0.0013633815106004477,-0.0007065540412440896,-0.0018408900359645486,-0.13633815106004477,-42.01220703125,-78.26448488235474,38.72599411010742,886.1645253747702,78.75593566894531,78.75593566894531,cumulative,beam,38.72599411010742,0.0,hard_fault_cluster
86,N521,observe,4.914860725402832,4.914860725402832,40.02994155883789,0.4002994155883789,-0.04234839975833893,9.905961990356445,9.905961990356445,-0.933053195476532,-1.5340849161148071,-0.20569664239883423,10417.2685546875,4382.4208984375,6034.84765625,10425.703125,4384.14794921875,6041.55517578125,-0.0008096719393506646,-0.0003940860042348504,-0.001111464574933052,-0.08096719393506646,-43.36941599845886,-80.82134366035461,40.02994155883789,926.194466933608,81.39923477172852,81.39923477172852,cumulative,beam,40.02994155883789,0.0,hard_fault_cluster
87,N524,observe,5.074033737182617,5.074033737182617,41.369293212890625,0.41369293212890623,-0.0501566082239151,10.209775924682617,10.209775924682617,-0.9633227586746216,-1.5795382261276245,-0.2044098675251007,10425.8603515625,4384.1865234375,6041.673828125,10430.52734375,4384.7783203125,6045.74951171875,-0.0004476361791603267,-0.0001349844242213294,-0.0006745951250195503,-0.04476361791603267,-44.753206729888916,-83.43750858306885,41.369293212890625,967.5637601464987,84.1144905090332,84.1144905090332,cumulative,beam,41.369293212890625,0.0,hard_fault_cluster
88,N523,observe,5.238381385803223,5.238381385803223,42.74519729614258,0.4274519729614258,-0.057268157601356506,10.52206039428711,10.52206039428711,-0.9943621158599854,-1.6260942220687866,-0.20314368605613708,10430.421875,4384.7138671875,6045.70849609375,10432.2333984375,4384.3564453125,6047.876953125,-0.00017367690452374518,8.151544170686975e-05,-0.000358677061740309,-0.017367690452374518,-46.16895389556885,-86.11939716339111,42.74519729614258,1010.3089574426413,86.90263366699219,86.90263366699219,cumulative,beam,42.74519729614258,0.0,hard_fault_cluster
89,N525,observe,5.407270431518555,5.407270431518555,44.15743637084961,0.4415743637084961,-0.06499196588993073,10.842939376831055,10.842939376831055,-1.0261985063552856,-1.6738265752792358,-0.20201918482780457,10432.2763671875,4384.361328125,6047.9150390625,10432.162109375,4383.2353515625,6048.92626953125,1.0952338016068097e-05,0.0002568165655247867,-0.00016720315034035593,0.0010952338016068097,-47.6194748878479,-88.8697566986084,44.15743637084961,1054.4663938134909,89.7659683227539,89.7659683227539,cumulative,beam,44.15743637084961,0.0,hard_fault_cluster
90,N526,observe,5.580635070800781,5.580635070800781,45.6085319519043,0.45608531951904296,-0.0731063038110733,11.172657012939453,11.172657012939453,-1.0587716102600098,-1.7225996255874634,-0.20107170939445496,10432.37109375,4383.3115234375,6049.0595703125,10431.2724609375,4381.81640625,6049.4560546875,0.00010530998406466097,0.0003410930803511292,-6.554479477927089e-05,0.010530998406466097,-49.09597206115723,-91.68186378479004,45.6085319519043,1100.0749257653952,92.93252563476562,92.93252563476562,cumulative,beam,45.6085319519043,0.0,hard_fault_cluster
91,N1896,observe,5.756957054138184,5.756957054138184,47.32399368286133,0.47323993682861326,-0.09877730906009674,11.53884506225586,11.53884506225586,-1.0909020900726318,-1.761938452720642,-0.19754788279533386,10431.51171875,4381.9189453125,6049.59326171875,10344.7294921875,4331.9951171875,6012.734375,0.00831923820078373,0.011393142864108086,0.006092787720263004,0.831923820078373,-50.227370262145996,-94.37449932098389,47.32399368286133,1147.3989194482565,96.34624099731445,96.34624099731445,cumulative,beam,47.32399368286133,0.0,hard_fault_cluster
92,N1890,observe,5.942836284637451,5.942836284637451,49.022247314453125,0.49022247314453127,-0.12110091745853424,11.910064697265625,11.910064697265625,-1.124446988105774,-1.8054109811782837,-0.19593027234077454,10344.75,4331.91064453125,6012.83984375,10305.443359375,4304.04150390625,6001.4013671875,0.0037996703758835793,0.006433452479541302,0.0019023418426513672,0.3799670375883579,-51.51238679885864,-97.2116208076477,49.022247314453125,1196.4211667627096,99.29421615600586,99.29421615600586,cumulative,beam,49.022247314453125,0.0,hard_fault_cluster
93,N6261,control1,6.138511657714844,6.138511657714844,50.271968841552734,0.5027196884155274,-0.10095645487308502,12.234575271606445,12.234575271606445,-1.1613882780075073,-1.8785263299942017,-0.19973137974739075,10304.8212890625,4303.8017578125,6001.01953125,10385.447265625,4374.93359375,6010.513671875,-0.00782410241663456,-0.016527675092220306,-0.0015820879489183426,-0.782410241663456,-53.63228368759155,-100.51219177246094,50.271968841552734,1246.6931356042624,101.9749641418457,101.9749641418457,cumulative,beam,50.271968841552734,0.0,hard_fault_cluster
94,N6336,control1,6.331399440765381,6.331399440765381,51.70299530029297,0.5170299530029296,-0.09695340692996979,12.583202362060547,12.583202362060547,-1.1969190835952759,-1.938539743423462,-0.20060929656028748,10385.5869140625,4374.9990234375,6010.587890625,10388.869140625,4399.8056640625,5989.0634765625,-0.00031603669049218297,-0.005670090671628714,0.0035810829140245914,-0.0316036690492183,-55.40571069717407,-103.62035894393921,51.70299530029297,1298.3961309045553,104.96972274780273,104.96972274780273,cumulative,beam,51.70299530029297,0.0,hard_fault_cluster
