step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
51,N3123,observe,-1.7941582202911377,-1.7941582202911377,42.377017974853516,0.42377017974853515,-0.14098121225833893,5.543809413909912,5.543809413909912,-0.11449818313121796,0.19832581281661987,0.5561357736587524,10010.017578125,3640.228515625,6369.78955078125,9818.3134765625,3469.6630859375,6348.650390625,0.019151225686073303,0.04685569182038307,0.0033186590299010277,1.9151225686073303,36.47100907564163,0.5303885340690613,42.377017974853516,559.142284154892,88.86273956298828,88.86273956298828,cumulative,beam,42.377017974853516,0.0,hard_fault_cluster
52,N1199,observe,-2.010401964187622,-2.010401964187622,46.485721588134766,0.46485721588134765,-0.2029365450143814,5.868632793426514,5.868632793426514,-0.07823123037815094,0.2648659944534302,0.605360746383667,9817.375,3469.08740234375,6348.28759765625,9755.310546875,3351.40966796875,6403.9013671875,0.006321899127215147,0.03392181172966957,-0.008760436438024044,0.6321899127215147,44.531231343746185,5.265465557575226,46.485721588134766,605.6280057430267,97.22349166870117,97.22349166870117,cumulative,beam,46.485721588134766,0.0,hard_fault_cluster
53,N1190,observe,-2.244706153869629,-2.244706153869629,50.737770080566406,0.507377700805664,-0.25945568084716797,6.207170009613037,6.207170009613037,-0.026778176426887512,0.31766557693481445,0.6425948143005371,9755.322265625,3351.4033203125,6403.9189453125,9817.47265625,3293.032958984375,6524.439453125,-0.006370921153575182,0.01741669327020645,-0.01881980523467064,-0.6370921153575182,54.26712244749069,11.55841737985611,50.737770080566406,656.3657758235931,105.52252578735352,105.52252578735352,cumulative,beam,50.737770080566406,0.0,hard_fault_cluster
54,N1133,observe,-2.504664182662964,-2.504664182662964,54.78475570678711,0.5478475570678711,-0.28886914253234863,6.562062740325928,6.562062740325928,0.025342777371406555,0.3541259765625,0.6723246574401855,9817.814453125,3293.35693359375,6524.45703125,10017.84375,3308.826171875,6709.017578125,-0.02037411741912365,-0.004697103518992662,-0.0282874945551157,-2.037411741912365,63.88109618425369,17.870982348918915,54.78475570678711,711.1505315303802,111.4863510131836,111.4863510131836,cumulative,beam,54.78475570678711,0.0,hard_fault_cluster
55,N1112,observe,-2.5877389907836914,-2.5877389907836914,56.701595306396484,0.5670159530639648,-0.25990724563598633,6.832005023956299,6.832005023956299,0.005667178891599178,0.32371801137924194,0.6918376684188843,10017.51171875,3308.4912109375,6709.0205078125,10276.2958984375,3376.50927734375,6899.78662109375,-0.02583318017423153,-0.020558636635541916,-0.0284342709928751,-2.583318017423153,64.1003182195127,16.450117971748114,56.701595306396484,767.8521268367767,116.07483291625977,116.07483291625977,cumulative,beam,56.701595306396484,0.0,hard_fault_cluster
56,N1121,observe,-2.692945718765259,-2.692945718765259,59.37323760986328,0.5937323760986328,-0.26056385040283203,7.127871036529541,7.127871036529541,0.0031093498691916466,0.3074328899383545,0.7323588728904724,10276.2998046875,3376.507080078125,6899.79296875,10411.7880859375,3373.9541015625,7037.833984375,-0.01318453997373581,0.000756100460421294,-0.020006544888019562,-1.318453997373581,66.81204363331199,16.93621214851737,59.37323760986328,827.22536444664,121.96462631225586,121.96462631225586,cumulative,beam,59.37323760986328,0.0,hard_fault_cluster
57,N1119,observe,-2.8217856884002686,-2.8217856884002686,62.59138870239258,0.6259138870239258,-0.290102481842041,7.452193737030029,7.452193737030029,0.008615880273282528,0.30940884351730347,0.7735327482223511,10411.78125,3373.949951171875,7037.8310546875,10442.744140625,3303.73095703125,7139.013671875,-0.0029738321900367737,0.020812103524804115,-0.014376960694789886,-0.29738321900367737,70.90517046675086,18.372483637183905,62.59138870239258,889.8167531490326,128.73556900024414,128.73556900024414,cumulative,beam,62.59138870239258,0.0,hard_fault_cluster
58,N1126,observe,-2.970515251159668,-2.970515251159668,66.14418029785156,0.6614418029785156,-0.3279566764831543,7.7965989112854,7.7965989112854,0.022526010870933533,0.32318127155303955,0.8151969909667969,10442.751953125,3303.73583984375,7139.015625,10444.7666015625,3225.501220703125,7219.26513671875,-0.00019292313663754612,0.02368065156042576,-0.011240976862609386,-0.019292313663754612,76.19338029623032,20.737795889377594,66.14418029785156,955.9609334468842,136.0637435913086,136.0637435913086,cumulative,beam,66.14418029785156,0.0,hard_fault_cluster
59,N1128,observe,-3.1354453563690186,-3.1354453563690186,69.91956329345703,0.6991956329345703,-0.37090158462524414,8.155267715454102,8.155267715454102,0.043573349714279175,0.34356820583343506,0.8560289144515991,10444.7626953125,3225.498779296875,7219.263671875,10472.3359375,3176.44384765625,7295.8916015625,-0.0026399109046906233,0.015208479017019272,-0.010614369064569473,-0.26399109046906233,82.43216598033905,23.8760427236557,69.91956329345703,1025.8804967403412,143.88274383544922,143.88274383544922,cumulative,beam,69.91956329345703,0.0,hard_fault_cluster
60,N1137,observe,-3.3302605152130127,-3.3302605152130127,73.96318054199219,0.7396318054199219,-0.419389009475708,8.528099060058594,8.528099060058594,0.07598726451396942,0.36637747287750244,0.8899979591369629,10472.3203125,3176.438232421875,7295.8818359375,10507.6650390625,3131.299560546875,7376.36572265625,-0.0033750615548342466,0.014210467226803303,-0.011031413450837135,-0.33750615548342466,90.09000605344772,28.221546351909637,73.96318054199219,1099.8436772823334,152.2699203491211,152.2699203491211,cumulative,beam,73.96318054199219,0.0,hard_fault_cluster
61,N1139,observe,-3.5671236515045166,-3.5671236515045166,78.3067398071289,0.7830673980712891,-0.47259998321533203,8.918312072753906,8.918312072753906,0.12209680676460266,0.3899592161178589,0.9109123945236206,10507.6630859375,3131.298583984375,7376.3642578125,10533.501953125,3070.82275390625,7462.67919921875,-0.0024590499233454466,0.01931333914399147,-0.011701555922627449,-0.24590499233454466,99.43473255634308,34.01594364643097,78.3067398071289,1178.1504170894623,161.18541717529297,161.18541717529297,cumulative,beam,78.3067398071289,0.0,hard_fault_cluster
62,N1144,observe,-3.843782663345337,-3.843782663345337,82.87867736816406,0.8287867736816407,-0.5301632881164551,9.324533462524414,9.324533462524414,0.1791485697031021,0.406569242477417,0.9464852213859558,10533.501953125,3070.8232421875,7462.6787109375,10554.39453125,3006.36474609375,7548.02978515625,-0.0019834409467875957,0.02099062316119671,-0.01143705565482378,-0.19834409467875957,110.11806780099869,40.96565967798233,82.87867736816406,1261.0290944576263,170.52682495117188,170.52682495117188,cumulative,beam,82.87867736816406,0.0,hard_fault_cluster
63,N1146,observe,-4.145077228546143,-4.145077228546143,87.64814758300781,0.8764814758300781,-0.589263916015625,9.745681762695312,9.745681762695312,0.24038316309452057,0.4203379154205322,0.9837687015533447,10554.3935546875,3006.363525390625,7548.02978515625,10564.5439453125,2941.90576171875,7622.63818359375,-0.0009617218165658414,0.02144044265151024,-0.00988448690623045,-0.09617218165658414,121.43214565515518,48.38677364587784,87.64814758300781,1348.6772420406342,180.24564361572266,180.24564361572266,cumulative,beam,87.64814758300781,0.0,hard_fault_cluster
64,N1151,observe,-4.458346843719482,-4.458346843719482,92.59749603271484,0.9259749603271484,-0.6514904499053955,10.181230545043945,10.181230545043945,0.3015054762363434,0.42859578132629395,1.0245229005813599,10564.5419921875,2941.90625,7622.6357421875,10558.1328125,2879.9541015625,7678.1787109375,0.0006066689384169877,0.02105850540101528,-0.007286583073437214,0.060666893841698766,132.92927420139313,55.845229268074036,92.59749603271484,1441.274738073349,190.3196792602539,190.3196792602539,cumulative,beam,92.59749603271484,0.0,hard_fault_cluster
65,N1153,observe,-4.783362865447998,-4.783362865447998,97.72218322753906,0.9772218322753906,-0.7174549102783203,10.62291145324707,10.62291145324707,0.36589673161506653,0.4364703893661499,1.0662099123001099,10558.1328125,2879.952880859375,7678.1796875,10542.1416015625,2825.326416015625,7716.81494140625,0.0015145869692787528,0.01896783336997032,-0.005031824577599764,0.15145869692787528,144.93476784229279,63.675946831703186,97.72218322753906,1538.996921300888,200.7482681274414,200.7482681274414,cumulative,beam,97.72218322753906,0.0,hard_fault_cluster
66,N1114,observe,-5.119295597076416,-5.119295597076416,103.02608489990234,1.0302608489990235,-0.7878274917602539,11.06857681274414,11.06857681274414,0.43320703506469727,0.44338905811309814,1.1088552474975586,10542.140625,2825.32568359375,7716.814453125,10529.080078125,2780.208740234375,7748.87109375,0.001238889410160482,0.01596875861287117,-0.0041541289538145065,0.12388894101604819,157.4153652191162,71.84436893463135,103.02608489990234,1642.0230062007904,211.55137634277344,211.55137634277344,cumulative,beam,103.02608489990234,0.0,hard_fault_cluster
67,N1158,observe,-5.466636657714844,-5.466636657714844,108.5252914428711,1.0852529144287109,-0.8697292804718018,11.529361724853516,11.529361724853516,0.5035645365715027,0.4494229555130005,1.1530237197875977,10529.072265625,2780.2021484375,7748.8701171875,10506.310546875,2730.5830078125,7775.72802734375,0.002161797136068344,0.017847314476966858,-0.003466042224317789,0.2161797136068344,170.41110682487488,80.37011694908142,108.5252914428711,1750.5482976436615,221.51171875,221.51171875,cumulative,beam,108.5252914428711,0.0,hard_fault_cluster
68,N4025,observe,-5.72268009185791,-5.72268009185791,112.9864273071289,1.1298642730712891,-0.9465823173522949,11.915985107421875,11.915985107421875,0.5558964014053345,0.4760376214981079,1.1961283683776855,10506.90234375,2731.0341796875,7775.86865234375,10554.857421875,2760.49609375,7794.361328125,-0.004564149770885706,-0.010787823237478733,-0.0023782134521752596,-0.4564149770885706,180.49205255508423,86.81524324417114,112.9864273071289,1863.5347249507904,229.74313354492188,229.74313354492188,cumulative,beam,112.9864273071289,0.0,hard_fault_cluster
69,N8566,control0,-5.96006965637207,-5.96006965637207,116.75670623779297,1.1675670623779297,-1.0100183486938477,12.307100296020508,12.307100296020508,0.5883481502532959,0.5052520036697388,1.2361606359481812,10554.5732421875,2760.16015625,7794.4130859375,10518.048828125,2749.42626953125,7768.623046875,0.00346052972599864,0.0038888638373464346,0.0033087851479649544,0.346052972599864,187.89862155914307,91.10076665878296,116.75670623779297,1980.2914311885834,232.02894592285156,232.02894592285156,cumulative,beam,116.75670623779297,0.0,hard_fault_cluster
70,N5044,control1,-5.709779739379883,-5.709779739379883,115.2722396850586,1.152722396850586,-0.8918190002441406,12.424278259277344,12.424278259277344,0.4915209412574768,0.4890328645706177,1.2345398664474487,10518.787109375,2749.9775390625,7768.8095703125,10700.9228515625,3080.05859375,7620.8642578125,-0.017315279692411423,-0.12003045529127121,0.01904349774122238,-1.7315279692411423,176.84861207008362,81.07622361183167,115.2722396850586,2095.563670873642,229.77559661865234,229.77559661865234,cumulative,beam,115.2722396850586,0.0,hard_fault_cluster
71,N1412,observe,-5.472335338592529,-5.472335338592529,114.50335693359375,1.1450335693359375,-0.7896718978881836,12.501974105834961,12.501974105834961,0.40573954582214355,0.5140212774276733,1.2622243165969849,10699.798828125,3079.60009765625,7620.19873046875,10890.8349609375,3325.6572265625,7565.177734375,-0.017854180186986923,-0.07989905029535294,0.007220414932817221,-1.7854180186986923,167.57928562164307,72.32528734207153,114.50335693359375,2210.0670278072357,229.0666961669922,229.0666961669922,cumulative,beam,114.50335693359375,0.0,hard_fault_cluster
72,N2345,observe,-5.340090274810791,-5.340090274810791,114.56333923339844,1.1456333923339843,-0.7274501323699951,12.636392593383789,12.636392593383789,0.3419463038444519,0.5506595373153687,1.3023338317871094,10890.8369140625,3325.65576171875,7565.18115234375,10930.7734375,3455.828125,7474.9453125,-0.0036669839173555374,-0.03914186358451843,0.011927783489227295,-0.36669839173555374,161.39436221122742,65.99456334114075,114.56333923339844,2324.630367040634,233.92019653320312,233.92019653320312,cumulative,beam,114.56333923339844,0.0,hard_fault_cluster
73,N3375,observe,-5.67458438873291,-5.67458438873291,119.35685729980469,1.193568572998047,-0.8591663837432861,13.071041107177734,13.071041107177734,0.3961010277271271,0.6460604667663574,1.3782505989074707,10931.2451171875,3456.02001953125,7475.22509765625,10643.208984375,3292.4443359375,7350.76416015625,0.026349801570177078,0.04733065143227577,0.016649791970849037,2.634980157017708,172.03800117969513,72.71707737445831,119.35685729980469,2443.987224340439,243.45621490478516,243.45621490478516,cumulative,beam,119.35685729980469,0.0,hard_fault_cluster
74,N3380,observe,-5.959967136383057,-5.959967136383057,124.09935760498047,1.2409935760498048,-0.9560730457305908,13.517416000366211,13.517416000366211,0.4398103356361389,0.7065706253051758,1.4368226528167725,10643.10546875,3292.499267578125,7350.6064453125,10376.9306640625,3151.19287109375,7225.73779296875,0.02500912919640541,0.04291766881942749,0.016987530514597893,2.500912919640541,181.59780716896057,78.38522696495056,124.09935760498047,2568.0865819454193,252.71121978759766,252.71121978759766,cumulative,beam,124.09935760498047,0.0,hard_fault_cluster
75,N3448,observe,-6.210043907165527,-6.210043907165527,128.6118621826172,1.286118621826172,-1.0260157585144043,13.956430435180664,13.956430435180664,0.4748661518096924,0.7496408224105835,1.4880874156951904,10376.9697265625,3151.219482421875,7225.75,10220.88671875,3059.5029296875,7161.3837890625,0.01504128985106945,0.02910509891808033,0.008907893672585487,1.504128985106945,190.0549077987671,83.1286883354187,128.6118621826172,2696.6984441280365,256.21435546875,256.21435546875,cumulative,beam,128.6118621826172,0.0,hard_fault_cluster
76,N1339,observe,-5.904061794281006,-5.904061794281006,127.60249328613281,1.2760249328613282,-0.8598041534423828,14.066057205200195,14.066057205200195,0.3631056547164917,0.7233655452728271,1.497367262840271,10219.8349609375,3058.951416015625,7160.8837890625,10527.392578125,3305.4462890625,7221.94580078125,-0.03009418584406376,-0.08058149367570877,-0.008527161553502083,-3.009418584406376,177.97911596298218,71.72770309448242,127.60249328613281,2824.3009374141693,255.02408599853516,255.02408599853516,cumulative,beam,127.60249328613281,0.0,hard_fault_cluster
77,N2478,observe,-5.7345380783081055,-5.7345380783081055,127.42159271240234,1.2742159271240234,-0.7916388511657715,14.235738754272461,14.235738754272461,0.2708432674407959,0.7489173412322998,1.5398204326629639,10527.552734375,3305.53271484375,7222.02001953125,10554.2861328125,3404.7705078125,7149.515625,-0.0025393743999302387,-0.030021725222468376,0.01003935094922781,-0.2539374399930239,168.7416582107544,62.49865961074829,127.42159271240234,2951.7225301265717,255.24649810791016,255.24649810791016,cumulative,beam,127.42159271240234,0.0,hard_fault_cluster
78,N2333,observe,-5.648116111755371,-5.648116111755371,127.82490539550781,1.2782490539550782,-0.7221195697784424,14.447610855102539,14.447610855102539,0.19855459034442902,0.7696164846420288,1.620903491973877,10554.134765625,3404.66455078125,7149.470703125,10482.0361328125,3433.0439453125,7048.9921875,0.006831316277384758,-0.008335445076227188,0.014053979888558388,0.6831316277384758,162.12797528505325,55.42358809709549,127.82490539550781,3079.5474355220795,254.10520935058594,254.10520935058594,cumulative,beam,127.82490539550781,0.0,hard_fault_cluster
79,N3095,observe,-5.387871742248535,-5.387871742248535,126.28030395507812,1.2628030395507812,-0.6614129543304443,14.557270050048828,14.557270050048828,0.05509154498577118,0.7461041212081909,1.7225341796875,10482.6904296875,3433.343994140625,7049.3466796875,10522.5625,3510.7646484375,7011.7978515625,-0.00380361033603549,-0.02254963479936123,0.005326568614691496,-0.380361033603549,146.34672850370407,40.718547999858856,126.28030395507812,3205.8277394771576,257.94700622558594,257.94700622558594,cumulative,beam,126.28030395507812,0.0,hard_fault_cluster
80,N4012,observe,-5.784259796142578,-5.784259796142578,131.6667022705078,1.316667022705078,-0.7310500144958496,15.100603103637695,15.100603103637695,0.10675536096096039,0.864637017250061,1.8030953407287598,10522.822265625,3510.908203125,7011.91455078125,9982.205078125,3199.889404296875,6782.3154296875,0.05137568339705467,0.08858641982078552,0.0327441431581974,5.137568339705467,157.44284147024155,47.367362439632416,131.6667022705078,3337.4944417476654,268.44801330566406,268.44801330566406,cumulative,beam,131.6667022705078,0.0,hard_fault_cluster
81,N4020,observe,-6.092892646789551,-6.092892646789551,136.78131103515625,1.3678131103515625,-0.785585880279541,15.6265869140625,15.6265869140625,0.14306475222110748,0.9376238584518433,1.8627159595489502,9982.22265625,3199.8837890625,6782.33837890625,9766.8203125,3045.58984375,6721.22998046875,0.0215785950422287,0.048218607902526855,0.009009930305182934,2.15785950422287,166.7143731713295,52.408449709415436,136.78131103515625,3474.2757527828217,278.7029571533203,278.7029571533203,cumulative,beam,136.78131103515625,0.0,hard_fault_cluster
82,N3443,observe,-6.373080253601074,-6.373080253601074,141.92164611816406,1.4192164611816407,-0.8347959518432617,16.15114974975586,16.15114974975586,0.17820961773395538,0.9877310991287231,1.9182870388031006,9766.8359375,3045.587646484375,6721.248046875,9562.4365234375,2935.3623046875,6627.07421875,0.020927904173731804,0.03619181364774704,0.014011360704898834,2.0927904173731804,175.89375764131546,57.33916074037552,141.92164611816406,3616.1973989009857,284.2520751953125,284.2520751953125,cumulative,beam,141.92164611816406,0.0,hard_fault_cluster
83,N4402,observe,-6.163522720336914,-6.163522720336914,142.33042907714844,1.4233042907714843,-0.8193545341491699,16.34830093383789,16.34830093383789,0.07819582521915436,0.9834228754043579,1.995689868927002,9562.1904296875,2935.244873046875,6626.9453125,10147.232421875,3260.884521484375,6886.34814453125,-0.061182841658592224,-0.11094122380018234,-0.039143651723861694,-6.118284165859222,166.49831253290176,47.48926502466202,142.33042907714844,3758.527827978134,282.9962921142578,282.9962921142578,cumulative,beam,142.33042907714844,0.0,hard_fault_cluster
84,N4991,control0,-5.886836051940918,-5.886836051940918,140.66586303710938,1.4066586303710937,-0.7463831901550293,16.521656036376953,16.521656036376953,-0.058433279395103455,0.9473391771316528,2.090855360031128,10147.6376953125,3260.801513671875,6886.83642578125,10292.4365234375,3454.466796875,6837.9697265625,-0.014269215054810047,-0.05939192697405815,0.007095667067915201,-1.4269215054810047,151.34419113397598,33.45355182886124,140.66586303710938,3899.1936910152435,280.0459289550781,280.0459289550781,cumulative,beam,140.66586303710938,0.0,hard_fault_cluster
85,N4148,control0,-5.68840217590332,-5.68840217590332,139.38006591796875,1.3938006591796874,-0.6538028717041016,16.710784912109375,16.710784912109375,-0.18829603493213654,0.9199978113174438,2.195082664489746,10292.49609375,3454.48779296875,6838.0078125,10464.3173828125,3588.3271484375,6875.990234375,-0.01669383980333805,-0.03874361887574196,-0.005554603412747383,-1.669383980333805,137.26124733686447,20.193109214305878,139.38006591796875,4038.5737569332123,277.5612030029297,277.5612030029297,cumulative,beam,139.38006591796875,0.0,hard_fault_cluster
86,N3333,observe,-5.523918151855469,-5.523918151855469,138.18113708496094,1.3818113708496094,-0.5862488746643066,16.851985931396484,16.851985931396484,-0.32667163014411926,0.907469630241394,2.259481430053711,10463.689453125,3588.3583984375,6875.3310546875,10355.5283203125,3603.389404296875,6752.13916015625,0.010336806066334248,-0.004188824910670519,0.01791795901954174,1.0336806066334248,122.3659600019455,6.091117739677429,138.18113708496094,4176.754894018173,276.0336456298828,276.0336456298828,cumulative,beam,138.18113708496094,0.0,hard_fault_cluster
87,N3053,observe,-5.490642547607422,-5.490642547607422,137.85250854492188,1.3785250854492188,-0.5035653114318848,17.051807403564453,17.051807403564453,-0.4190255403518677,0.9155417680740356,2.3057022094726562,10355.5849609375,3603.40283203125,6752.18212890625,9945.287109375,3510.718505859375,6434.56884765625,0.03962092474102974,0.025721333920955658,0.04703861102461815,3.962092474102974,113.00176191329956,-3.1764750480651855,137.85250854492188,4314.607402563095,275.6535339355469,275.6535339355469,cumulative,beam,137.85250854492188,0.0,hard_fault_cluster
88,N3870,observe,-5.479536056518555,-5.479536056518555,137.801025390625,1.37801025390625,-0.43392276763916016,17.285093307495117,17.285093307495117,-0.5034854412078857,0.9305349588394165,2.3547489643096924,9945.349609375,3510.72412109375,6434.6259765625,9624.3642578125,3450.3369140625,6174.02734375,0.032274920493364334,0.017200784757733345,0.04049942269921303,3.2274920493364334,104.73757457733154,-11.577014446258545,137.801025390625,4452.40842795372,276.20579528808594,276.20579528808594,cumulative,beam,137.801025390625,0.0,hard_fault_cluster
89,N3500,observe,-5.502281188964844,-5.502281188964844,138.40476989746094,1.3840476989746093,-0.384951114654541,17.560321807861328,17.560321807861328,-0.560513973236084,0.9568401575088501,2.402369976043701,9624.142578125,3450.32421875,6173.81787109375,9346.001953125,3407.151123046875,5938.85107421875,0.028900301083922386,0.012512764893472195,0.03805859014391899,2.8900301083922386,99.91369438171387,-17.060124397277832,138.40476989746094,4590.813197851181,277.6972198486328,277.6972198486328,cumulative,beam,138.40476989746094,0.0,hard_fault_cluster
90,N3589,control0,-5.581621170043945,-5.581621170043945,139.29244995117188,1.3929244995117187,-0.36749935150146484,17.915584564208984,17.915584564208984,-0.5968015193939209,0.9982379674911499,2.4574804306030273,9346.69140625,3407.12255859375,5939.5693359375,8918.0283203125,3369.48388671875,5548.54443359375,0.04586254805326462,0.011047055013477802,0.06583388149738312,4.586254805326462,97.52788257598877,-20.378143310546875,139.29244995117188,4730.105647802353,279.91160583496094,279.91160583496094,cumulative,beam,139.29244995117188,0.0,hard_fault_cluster
91,N4079,control0,-5.647249221801758,-5.647249221801758,140.61915588378906,1.4061915588378906,-0.3443875312805176,18.28608512878418,18.28608512878418,-0.6419680118560791,1.0195719003677368,2.50225567817688,8918.2998046875,3369.479736328125,5548.81982421875,8820.4697265625,3390.32177734375,5430.14794921875,0.010969588533043861,-0.006185536738485098,0.02138686738908291,1.0969588533043861,94.70843982696533,-24.4704909324646,140.61915588378906,4870.724803686142,282.96156311035156,282.96156311035156,cumulative,beam,140.61915588378906,0.0,hard_fault_cluster
92,N3603,control0,-5.7188568115234375,-5.7188568115234375,142.3424072265625,1.423424072265625,-0.3050103187561035,18.673961639404297,18.673961639404297,-0.6808419227600098,1.0347291231155396,2.556272029876709,8820.3974609375,3390.333740234375,5430.0634765625,8726.3623046875,3399.509033203125,5326.853515625,0.010661101900041103,-0.0027063097804784775,0.019007137045264244,1.0661101900041103,92.93217658996582,-27.830100059509277,142.3424072265625,5013.0672109127045,290.79779052734375,290.79779052734375,cumulative,beam,142.3424072265625,0.0,hard_fault_cluster
93,N3485,observe,-6.0396728515625,-6.0396728515625,148.45538330078125,1.4845538330078125,-0.4548335075378418,19.249591827392578,19.249591827392578,-0.6914615631103516,1.1823927164077759,2.6798834800720215,8725.66015625,3399.6064453125,5326.05322265625,7888.55126953125,2914.94580078125,4973.60546875,0.09593645483255386,0.14256374537944794,0.06617428362369537,9.593645483255386,98.55881881713867,-27.2199125289917,148.45538330078125,5161.522594213486,298.28684997558594,298.28684997558594,cumulative,beam,148.45538330078125,0.0,hard_fault_cluster
94,N3617,control0,-6.033430099487305,-6.033430099487305,149.8314666748047,1.498314666748047,-0.3469858169555664,19.644947052001953,19.644947052001953,-0.7337161898612976,1.1446181535720825,2.7184290885925293,7889.0751953125,2914.965087890625,4974.10986328125,8414.3876953125,3242.242431640625,5172.1455078125,-0.06658733636140823,-0.11227487772703171,-0.03981328383088112,-6.658733636140823,96.10479474067688,-31.0025155544281,149.8314666748047,5311.35406088829,301.65382385253906,301.65382385253906,cumulative,beam,149.8314666748047,0.0,hard_fault_cluster
