step,node,type,planner,candidate_strategy
518,N3517,observe,candidate_baseline,hard_fault_cluster
519,N44897,control1,candidate_baseline,hard_fault_cluster
520,N32535,control0,candidate_baseline,hard_fault_cluster
521,N45031,observe,candidate_baseline,hard_fault_cluster
522,N49873,control1,candidate_baseline,hard_fault_cluster
523,N32537,control0,candidate_baseline,hard_fault_cluster
524,N14434,observe,candidate_baseline,hard_fault_cluster
525,N44853,control1,candidate_baseline,hard_fault_cluster
526,N32533,control0,candidate_baseline,hard_fault_cluster
527,N2456,observe,candidate_baseline,hard_fault_cluster
528,N40679,control1,candidate_baseline,hard_fault_cluster
529,N32495,control0,candidate_baseline,hard_fault_cluster
530,N3391,observe,candidate_baseline,hard_fault_cluster
531,N44842,control1,candidate_baseline,hard_fault_cluster
532,N32501,control0,candidate_baseline,hard_fault_cluster
533,N30684,observe,candidate_baseline,hard_fault_cluster
534,N30793,control1,candidate_baseline,hard_fault_cluster
535,N32523,control0,candidate_baseline,hard_fault_cluster
536,N3995,observe,candidate_baseline,hard_fault_cluster
537,N49767,control1,candidate_baseline,hard_fault_cluster
538,N32527,control0,candidate_baseline,hard_fault_cluster
539,N44976,observe,candidate_baseline,hard_fault_cluster
540,N18483,control1,candidate_baseline,hard_fault_cluster
541,N32541,control0,candidate_baseline,hard_fault_cluster
542,N3400,observe,candidate_baseline,hard_fault_cluster
543,N54923,control1,candidate_baseline,hard_fault_cluster
544,N32545,control0,candidate_baseline,hard_fault_cluster
545,N3744,observe,candidate_baseline,hard_fault_cluster
546,N54773,control1,candidate_baseline,hard_fault_cluster
547,N32515,control0,candidate_baseline,hard_fault_cluster
548,N2798,observe,candidate_baseline,hard_fault_cluster
549,N44959,control1,candidate_baseline,hard_fault_cluster
550,N32505,control0,candidate_baseline,hard_fault_cluster
551,N30678,observe,candidate_baseline,hard_fault_cluster
552,N54930,control1,candidate_baseline,hard_fault_cluster
553,N32509,control0,candidate_baseline,hard_fault_cluster
554,N3751,observe,candidate_baseline,hard_fault_cluster
555,N30791,control1,candidate_baseline,hard_fault_cluster
556,N32529,control0,candidate_baseline,hard_fault_cluster
557,N3508,observe,candidate_baseline,hard_fault_cluster
558,N41480,control1,candidate_baseline,hard_fault_cluster
559,N5306,control0,candidate_baseline,hard_fault_cluster
560,N44830,observe,candidate_baseline,hard_fault_cluster
561,N33602,control1,candidate_baseline,hard_fault_cluster
562,N12319,control0,candidate_baseline,hard_fault_cluster
563,N2494,observe,candidate_baseline,hard_fault_cluster
564,N45116,control1,candidate_baseline,hard_fault_cluster
565,N5307,control0,candidate_baseline,hard_fault_cluster
566,N3742,observe,candidate_baseline,hard_fault_cluster
567,N45156,control1,candidate_baseline,hard_fault_cluster
568,N26330,control0,candidate_baseline,hard_fault_cluster
569,N3338,observe,candidate_baseline,hard_fault_cluster
570,N45151,control1,candidate_baseline,hard_fault_cluster
571,N33505,control0,candidate_baseline,hard_fault_cluster
572,N30702,observe,candidate_baseline,hard_fault_cluster
573,N54780,control1,candidate_baseline,hard_fault_cluster
574,N18381,control0,candidate_baseline,hard_fault_cluster
575,N2437,observe,candidate_baseline,hard_fault_cluster
576,N45025,control1,candidate_baseline,hard_fault_cluster
577,N12329,control0,candidate_baseline,hard_fault_cluster
578,N45037,observe,candidate_baseline,hard_fault_cluster
579,N45123,control1,candidate_baseline,hard_fault_cluster
580,N12890,control0,candidate_baseline,hard_fault_cluster
581,N3472,observe,candidate_baseline,hard_fault_cluster
582,N45130,control1,candidate_baseline,hard_fault_cluster
583,N31401,control0,candidate_baseline,hard_fault_cluster
584,N3973,observe,candidate_baseline,hard_fault_cluster
585,N44931,control1,candidate_baseline,hard_fault_cluster
586,N24152,control0,candidate_baseline,hard_fault_cluster
587,N15110,observe,candidate_baseline,hard_fault_cluster
588,N45163,control1,candidate_baseline,hard_fault_cluster
589,N31693,control0,candidate_baseline,hard_fault_cluster
590,N45094,observe,candidate_baseline,hard_fault_cluster
591,N45003,control1,candidate_baseline,hard_fault_cluster
592,N31657,control0,candidate_baseline,hard_fault_cluster
593,N44907,observe,candidate_baseline,hard_fault_cluster
594,N44924,control1,candidate_baseline,hard_fault_cluster
595,N40597,control0,candidate_baseline,hard_fault_cluster
596,N44845,observe,candidate_baseline,hard_fault_cluster
597,N44996,control1,candidate_baseline,hard_fault_cluster
598,N31683,control0,candidate_baseline,hard_fault_cluster
599,N44898,observe,candidate_baseline,hard_fault_cluster
600,N44841,control1,candidate_baseline,hard_fault_cluster
601,N31701,control0,candidate_baseline,hard_fault_cluster
602,N44889,observe,candidate_baseline,hard_fault_cluster
603,N45010,control1,candidate_baseline,hard_fault_cluster
604,N31697,control0,candidate_baseline,hard_fault_cluster
605,N30692,observe,candidate_baseline,hard_fault_cluster
606,N45137,control1,candidate_baseline,hard_fault_cluster
607,N31705,control0,candidate_baseline,hard_fault_cluster
608,N45068,observe,candidate_baseline,hard_fault_cluster
609,N44989,control1,candidate_baseline,hard_fault_cluster
610,N31661,control0,candidate_baseline,hard_fault_cluster
611,N44920,observe,candidate_baseline,hard_fault_cluster
612,N45104,control1,candidate_baseline,hard_fault_cluster
613,N31689,control0,candidate_baseline,hard_fault_cluster
614,N44874,observe,candidate_baseline,hard_fault_cluster
615,N41379,control1,candidate_baseline,hard_fault_cluster
616,N31665,control0,candidate_baseline,hard_fault_cluster
617,N44883,observe,candidate_baseline,hard_fault_cluster
618,N44866,control1,candidate_baseline,hard_fault_cluster
619,N31679,control0,candidate_baseline,hard_fault_cluster
620,N44333,observe,candidate_baseline,hard_fault_cluster
621,N49837,control1,candidate_baseline,hard_fault_cluster
622,N31655,control0,candidate_baseline,hard_fault_cluster
623,N44854,observe,candidate_baseline,hard_fault_cluster
624,N34034,control1,candidate_baseline,hard_fault_cluster
625,N31677,control0,candidate_baseline,hard_fault_cluster
626,N44943,observe,candidate_baseline,hard_fault_cluster
627,N45017,control1,candidate_baseline,hard_fault_cluster
628,N31675,control0,candidate_baseline,hard_fault_cluster
629,N44935,observe,candidate_baseline,hard_fault_cluster
630,N49779,control1,candidate_baseline,hard_fault_cluster
631,N31669,control0,candidate_baseline,hard_fault_cluster
632,N44965,observe,candidate_baseline,hard_fault_cluster
633,N33613,control1,candidate_baseline,hard_fault_cluster
634,N31649,control0,candidate_baseline,hard_fault_cluster
635,N44857,observe,candidate_baseline,hard_fault_cluster
636,N50020,control1,candidate_baseline,hard_fault_cluster
637,N31663,control0,candidate_baseline,hard_fault_cluster
638,N45141,observe,candidate_baseline,hard_fault_cluster
639,N45078,control1,candidate_baseline,hard_fault_cluster
640,N31681,control0,candidate_baseline,hard_fault_cluster
641,N3526,observe,candidate_baseline,hard_fault_cluster
642,N45083,control1,candidate_baseline,hard_fault_cluster
643,N31699,control0,candidate_baseline,hard_fault_cluster
644,N2337,observe,candidate_baseline,hard_fault_cluster
645,N40676,control1,candidate_baseline,hard_fault_cluster
646,N31685,control0,candidate_baseline,hard_fault_cluster
647,N44915,observe,candidate_baseline,hard_fault_cluster
648,N49804,control1,candidate_baseline,hard_fault_cluster
649,N31667,control0,candidate_baseline,hard_fault_cluster
650,N45120,observe,candidate_baseline,hard_fault_cluster
651,N45097,control1,candidate_baseline,hard_fault_cluster
652,N31673,control0,candidate_baseline,hard_fault_cluster
653,N44993,observe,candidate_baseline,hard_fault_cluster
654,N45071,control1,candidate_baseline,hard_fault_cluster
655,N31671,control0,candidate_baseline,hard_fault_cluster
656,N2703,observe,candidate_baseline,hard_fault_cluster
657,N34241,control1,candidate_baseline,hard_fault_cluster
658,N30768,control0,candidate_baseline,hard_fault_cluster
659,N3463,observe,candidate_baseline,hard_fault_cluster
660,N50000,control1,candidate_baseline,hard_fault_cluster
661,N31695,control0,candidate_baseline,hard_fault_cluster
662,N30682,observe,candidate_baseline,hard_fault_cluster
663,N45090,control1,candidate_baseline,hard_fault_cluster
664,N31687,control0,candidate_baseline,hard_fault_cluster
665,N44980,observe,candidate_baseline,hard_fault_cluster
666,N45024,control1,candidate_baseline,hard_fault_cluster
667,N31659,control0,candidate_baseline,hard_fault_cluster
668,N2380,observe,candidate_baseline,hard_fault_cluster
669,N41124,control1,candidate_baseline,hard_fault_cluster
670,N32328,control0,candidate_baseline,hard_fault_cluster
671,N3544,observe,candidate_baseline,hard_fault_cluster
672,N41148,control1,candidate_baseline,hard_fault_cluster
673,N32338,control0,candidate_baseline,hard_fault_cluster
674,N30690,observe,candidate_baseline,hard_fault_cluster
675,N41070,control1,candidate_baseline,hard_fault_cluster
676,N32348,control0,candidate_baseline,hard_fault_cluster
677,N4037,observe,candidate_baseline,hard_fault_cluster
678,N41052,control1,candidate_baseline,hard_fault_cluster
679,N30539,control0,candidate_baseline,hard_fault_cluster
680,N45029,observe,candidate_baseline,hard_fault_cluster
681,N41170,control1,candidate_baseline,hard_fault_cluster
682,N26478,control0,candidate_baseline,hard_fault_cluster
683,N3309,observe,candidate_baseline,hard_fault_cluster
684,N41168,control1,candidate_baseline,hard_fault_cluster
685,N26455,control0,candidate_baseline,hard_fault_cluster
686,N2817,observe,candidate_baseline,hard_fault_cluster
687,N41088,control1,candidate_baseline,hard_fault_cluster
688,N12331,control0,candidate_baseline,hard_fault_cluster
689,N3356,observe,candidate_baseline,hard_fault_cluster
690,N41160,control1,candidate_baseline,hard_fault_cluster
691,N24180,control0,candidate_baseline,hard_fault_cluster
692,N45033,observe,candidate_baseline,hard_fault_cluster
693,N41162,control1,candidate_baseline,hard_fault_cluster
694,N30548,control0,candidate_baseline,hard_fault_cluster
695,N2779,observe,candidate_baseline,hard_fault_cluster
696,N41164,control1,candidate_baseline,hard_fault_cluster
697,N26458,control0,candidate_baseline,hard_fault_cluster
698,N45014,observe,candidate_baseline,hard_fault_cluster
699,N41064,control1,candidate_baseline,hard_fault_cluster
700,N24186,control0,candidate_baseline,hard_fault_cluster
701,N3445,observe,candidate_baseline,hard_fault_cluster
702,N41166,control1,candidate_baseline,hard_fault_cluster
703,N5068,control0,candidate_baseline,hard_fault_cluster
704,N2912,observe,candidate_baseline,hard_fault_cluster
705,N41082,control1,candidate_baseline,hard_fault_cluster
706,N5028,control0,candidate_baseline,hard_fault_cluster
707,N44929,observe,candidate_baseline,hard_fault_cluster
708,N41058,control1,candidate_baseline,hard_fault_cluster
709,N5048,control0,candidate_baseline,hard_fault_cluster
710,N45041,observe,candidate_baseline,hard_fault_cluster
711,N41174,control1,candidate_baseline,hard_fault_cluster
712,N31410,control0,candidate_baseline,hard_fault_cluster
713,N62069,observe,candidate_baseline,hard_fault_cluster
714,N41158,control1,candidate_baseline,hard_fault_cluster
715,N6279,control0,candidate_baseline,hard_fault_cluster
716,N3374,observe,candidate_baseline,hard_fault_cluster
717,N41112,control1,candidate_baseline,hard_fault_cluster
718,N34014,control0,candidate_baseline,hard_fault_cluster
719,N4425,observe,candidate_baseline,hard_fault_cluster
720,N41118,control1,candidate_baseline,hard_fault_cluster
721,N34111,control0,candidate_baseline,hard_fault_cluster
722,N3409,observe,candidate_baseline,hard_fault_cluster
723,N41130,control1,candidate_baseline,hard_fault_cluster
724,N26395,control0,candidate_baseline,hard_fault_cluster
725,N44982,observe,candidate_baseline,hard_fault_cluster
726,N41154,control1,candidate_baseline,hard_fault_cluster
727,N26451,control0,candidate_baseline,hard_fault_cluster
728,N66060,observe,candidate_baseline,hard_fault_cluster
729,N41076,control1,candidate_baseline,hard_fault_cluster
730,N32346,control0,candidate_baseline,hard_fault_cluster
731,N62031,observe,candidate_baseline,hard_fault_cluster
732,N41136,control1,candidate_baseline,hard_fault_cluster
733,N32336,control0,candidate_baseline,hard_fault_cluster
734,N44912,observe,candidate_baseline,hard_fault_cluster
735,N41142,control1,candidate_baseline,hard_fault_cluster
736,N32330,control0,candidate_baseline,hard_fault_cluster
737,N2874,observe,candidate_baseline,hard_fault_cluster
738,N41172,control1,candidate_baseline,hard_fault_cluster
739,N33894,control0,candidate_baseline,hard_fault_cluster
740,N45059,observe,candidate_baseline,hard_fault_cluster
741,N41106,control1,candidate_baseline,hard_fault_cluster
742,N32326,control0,candidate_baseline,hard_fault_cluster
743,N14494,observe,candidate_baseline,hard_fault_cluster
744,N41176,control1,candidate_baseline,hard_fault_cluster
745,N24025,control0,candidate_baseline,hard_fault_cluster
746,N2317,observe,candidate_baseline,hard_fault_cluster
747,N41100,control1,candidate_baseline,hard_fault_cluster
748,N33896,control0,candidate_baseline,hard_fault_cluster
749,N44412,observe,candidate_baseline,hard_fault_cluster
750,N41046,control1,candidate_baseline,hard_fault_cluster
751,N1826,control0,candidate_baseline,hard_fault_cluster
752,N44922,observe,candidate_baseline,hard_fault_cluster
753,N41094,control1,candidate_baseline,hard_fault_cluster
754,N1806,control0,candidate_baseline,hard_fault_cluster
755,N44909,observe,candidate_baseline,hard_fault_cluster
756,N49733,control1,candidate_baseline,hard_fault_cluster
757,N19237,control0,candidate_baseline,hard_fault_cluster
758,N45027,observe,candidate_baseline,hard_fault_cluster
759,N41178,control1,candidate_baseline,hard_fault_cluster
760,N1786,control0,candidate_baseline,hard_fault_cluster
761,N44413,observe,candidate_baseline,hard_fault_cluster
762,N45164,control1,candidate_baseline,hard_fault_cluster
763,N24027,control0,candidate_baseline,hard_fault_cluster
764,N2303,observe,candidate_baseline,hard_fault_cluster
765,N41182,control1,candidate_baseline,hard_fault_cluster
766,N24016,control0,candidate_baseline,hard_fault_cluster
767,N2312,observe,candidate_baseline,hard_fault_cluster
768,N41180,control1,candidate_baseline,hard_fault_cluster
769,N81827,control0,candidate_baseline,hard_fault_cluster
770,N45139,observe,candidate_baseline,hard_fault_cluster
771,N24129,control1,candidate_baseline,hard_fault_cluster
772,N9134,control0,candidate_baseline,hard_fault_cluster
773,N44864,observe,candidate_baseline,hard_fault_cluster
774,N49948,control1,candidate_baseline,hard_fault_cluster
775,N9172,control0,candidate_baseline,hard_fault_cluster
776,N44878,observe,candidate_baseline,hard_fault_cluster
777,N49974,control1,candidate_baseline,hard_fault_cluster
778,N24203,control0,candidate_baseline,hard_fault_cluster
779,N44892,observe,candidate_baseline,hard_fault_cluster
780,N45011,control1,candidate_baseline,hard_fault_cluster
781,N9155,control0,candidate_baseline,hard_fault_cluster
782,N44877,observe,candidate_baseline,hard_fault_cluster
783,N41192,control1,candidate_baseline,hard_fault_cluster
784,N10260,control0,candidate_baseline,hard_fault_cluster
785,N44893,observe,candidate_baseline,hard_fault_cluster
786,N41194,control1,candidate_baseline,hard_fault_cluster
787,N10262,control0,candidate_baseline,hard_fault_cluster
788,N44849,observe,candidate_baseline,hard_fault_cluster
789,N41212,control1,candidate_baseline,hard_fault_cluster
790,N10258,control0,candidate_baseline,hard_fault_cluster
791,N44848,observe,candidate_baseline,hard_fault_cluster
792,N41232,control1,candidate_baseline,hard_fault_cluster
793,N10206,control0,candidate_baseline,hard_fault_cluster
794,N45061,observe,candidate_baseline,hard_fault_cluster
795,N41230,control1,candidate_baseline,hard_fault_cluster
796,N10246,control0,candidate_baseline,hard_fault_cluster
797,N2327,observe,candidate_baseline,hard_fault_cluster
798,N41190,control1,candidate_baseline,hard_fault_cluster
799,N10242,control0,candidate_baseline,hard_fault_cluster
800,N44978,observe,candidate_baseline,hard_fault_cluster
801,N41234,control1,candidate_baseline,hard_fault_cluster
802,N10230,control0,candidate_baseline,hard_fault_cluster
803,N3299,observe,candidate_baseline,hard_fault_cluster
804,N41214,control1,candidate_baseline,hard_fault_cluster
805,N10236,control0,candidate_baseline,hard_fault_cluster
806,N44974,observe,candidate_baseline,hard_fault_cluster
807,N41196,control1,candidate_baseline,hard_fault_cluster
808,N10228,control0,candidate_baseline,hard_fault_cluster
809,N44919,observe,candidate_baseline,hard_fault_cluster
810,N41200,control1,candidate_baseline,hard_fault_cluster
811,N10226,control0,candidate_baseline,hard_fault_cluster
812,N3382,observe,candidate_baseline,hard_fault_cluster
813,N41228,control1,candidate_baseline,hard_fault_cluster
814,N10224,control0,candidate_baseline,hard_fault_cluster
815,N44963,observe,candidate_baseline,hard_fault_cluster
816,N41236,control1,candidate_baseline,hard_fault_cluster
817,N10222,control0,candidate_baseline,hard_fault_cluster
818,N3920,observe,candidate_baseline,hard_fault_cluster
819,N41198,control1,candidate_baseline,hard_fault_cluster
820,N10238,control0,candidate_baseline,hard_fault_cluster
821,N44904,observe,candidate_baseline,hard_fault_cluster
822,N41224,control1,candidate_baseline,hard_fault_cluster
823,N10240,control0,candidate_baseline,hard_fault_cluster
824,N14379,observe,candidate_baseline,hard_fault_cluster
825,N41188,control1,candidate_baseline,hard_fault_cluster
826,N6073,control0,candidate_baseline,hard_fault_cluster
827,N45095,observe,candidate_baseline,hard_fault_cluster
828,N7599,control1,candidate_baseline,hard_fault_cluster
829,N10264,control0,candidate_baseline,hard_fault_cluster
830,N44753,observe,candidate_baseline,hard_fault_cluster
831,N41246,control1,candidate_baseline,hard_fault_cluster
832,N10268,control0,candidate_baseline,hard_fault_cluster
833,N45069,observe,candidate_baseline,hard_fault_cluster
834,N36103,control1,candidate_baseline,hard_fault_cluster
835,N8199,control0,candidate_baseline,hard_fault_cluster
836,N45064,observe,candidate_baseline,hard_fault_cluster
837,N38496,control1,candidate_baseline,hard_fault_cluster
838,N23916,control0,candidate_baseline,hard_fault_cluster
839,N45142,observe,candidate_baseline,hard_fault_cluster
840,N54909,control1,candidate_baseline,hard_fault_cluster
841,N21498,control0,candidate_baseline,hard_fault_cluster
842,N45121,observe,candidate_baseline,hard_fault_cluster
843,N49973,control1,candidate_baseline,hard_fault_cluster
844,N12927,control0,candidate_baseline,hard_fault_cluster
845,N44994,observe,candidate_baseline,hard_fault_cluster
846,N39035,control1,candidate_baseline,hard_fault_cluster
847,N31422,control0,candidate_baseline,hard_fault_cluster
848,N3283,observe,candidate_baseline,hard_fault_cluster
849,N39037,control1,candidate_baseline,hard_fault_cluster
850,N5096,control0,candidate_baseline,hard_fault_cluster
851,N44939,observe,candidate_baseline,hard_fault_cluster
852,N33911,control1,candidate_baseline,hard_fault_cluster
853,N18353,control0,candidate_baseline,hard_fault_cluster
854,N44947,observe,candidate_baseline,hard_fault_cluster
855,N38052,control1,candidate_baseline,hard_fault_cluster
856,N31386,control0,candidate_baseline,hard_fault_cluster
857,N44861,observe,candidate_baseline,hard_fault_cluster
858,N39033,control1,candidate_baseline,hard_fault_cluster
859,N31392,control0,candidate_baseline,hard_fault_cluster
860,N45015,observe,candidate_baseline,hard_fault_cluster
861,N39101,control1,candidate_baseline,hard_fault_cluster
862,N12327,control0,candidate_baseline,hard_fault_cluster
863,N44895,observe,candidate_baseline,hard_fault_cluster
864,N39099,control1,candidate_baseline,hard_fault_cluster
865,N5043,control0,candidate_baseline,hard_fault_cluster
866,N44851,observe,candidate_baseline,hard_fault_cluster
867,N39029,control1,candidate_baseline,hard_fault_cluster
868,N5064,control0,candidate_baseline,hard_fault_cluster
869,N44868,observe,candidate_baseline,hard_fault_cluster
870,N39027,control1,candidate_baseline,hard_fault_cluster
871,N12311,control0,candidate_baseline,hard_fault_cluster
872,N44933,observe,candidate_baseline,hard_fault_cluster
873,N39009,control1,candidate_baseline,hard_fault_cluster
874,N7257,control0,candidate_baseline,hard_fault_cluster
875,N44839,observe,candidate_baseline,hard_fault_cluster
876,N39023,control1,candidate_baseline,hard_fault_cluster
877,N7275,control0,candidate_baseline,hard_fault_cluster
878,N44926,observe,candidate_baseline,hard_fault_cluster
879,N39003,control1,candidate_baseline,hard_fault_cluster
880,N7238,control0,candidate_baseline,hard_fault_cluster
881,N45140,observe,candidate_baseline,hard_fault_cluster
882,N39021,control1,candidate_baseline,hard_fault_cluster
883,N4138,control0,candidate_baseline,hard_fault_cluster
884,N45065,observe,candidate_baseline,hard_fault_cluster
885,N39015,control1,candidate_baseline,hard_fault_cluster
886,N4136,control0,candidate_baseline,hard_fault_cluster
887,N44900,observe,candidate_baseline,hard_fault_cluster
888,N39025,control1,candidate_baseline,hard_fault_cluster
889,N7263,control0,candidate_baseline,hard_fault_cluster
890,N44876,observe,candidate_baseline,hard_fault_cluster
891,N39017,control1,candidate_baseline,hard_fault_cluster
892,N7147,control0,candidate_baseline,hard_fault_cluster
893,N44891,observe,candidate_baseline,hard_fault_cluster
894,N21352,control1,candidate_baseline,hard_fault_cluster
895,N7140,control0,candidate_baseline,hard_fault_cluster
896,N44847,observe,candidate_baseline,hard_fault_cluster
897,N38907,control1,candidate_baseline,hard_fault_cluster
898,N7196,control0,candidate_baseline,hard_fault_cluster
899,N44969,observe,candidate_baseline,hard_fault_cluster
900,N38973,control1,candidate_baseline,hard_fault_cluster
901,N7182,control0,candidate_baseline,hard_fault_cluster
902,N45135,observe,candidate_baseline,hard_fault_cluster
903,N38985,control1,candidate_baseline,hard_fault_cluster
904,N7189,control0,candidate_baseline,hard_fault_cluster
905,N44888,observe,candidate_baseline,hard_fault_cluster
906,N38967,control1,candidate_baseline,hard_fault_cluster
907,N7231,control0,candidate_baseline,hard_fault_cluster
908,N44856,observe,candidate_baseline,hard_fault_cluster
909,N38925,control1,candidate_baseline,hard_fault_cluster
910,N7161,control0,candidate_baseline,hard_fault_cluster
911,N45149,observe,candidate_baseline,hard_fault_cluster
912,N38937,control1,candidate_baseline,hard_fault_cluster
913,N7175,control0,candidate_baseline,hard_fault_cluster
914,N45128,observe,candidate_baseline,hard_fault_cluster
915,N38979,control1,candidate_baseline,hard_fault_cluster
