step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
126,N59862,control0,0.329740434885025,0.329740434885025,0.13626019656658173,0.0013626019656658172,-0.12336847186088562,1.003671407699585,0.13626019656658173,-0.01843249425292015,-0.11290135979652405,-0.07895872741937637,67581.0078125,31210.08203125,36370.92578125,67834.375,31399.919921875,36434.453125,-0.003749088617041707,-0.006082582287490368,-0.0017466518329456449,-0.3749088617041707,-0.7033178210258484,-1.5582665242254734,0.13626019656658173,16.13662199676037,0.27501873672008514,0.27501873672008514,cumulative,beam,0.13626019656658173,0.0,hard_fault_cluster
127,N15073,control0,0.32902735471725464,0.32902735471725464,0.13875854015350342,0.0013875854015350342,-0.1256042718887329,1.0051753520965576,0.13875854015350342,-0.018498823046684265,-0.11270363628864288,-0.07849833369255066,67834.703125,31400.46484375,36434.2421875,67646.609375,31285.57421875,36361.03125,0.002772824838757515,0.0036588830407708883,0.0020093992352485657,0.2772824838757515,-0.7059484124183655,-1.5638988316059113,0.13875854015350342,16.27538053691387,0.27921605110168457,0.27921605110168457,cumulative,beam,0.13875854015350342,0.0,hard_fault_cluster
128,N8902,control0,0.3286861777305603,0.3286861777305603,0.14045751094818115,0.0014045751094818116,-0.12493970990180969,1.00306236743927,0.14045751094818115,-0.018043290823698044,-0.11096872389316559,-0.07812762260437012,67647.828125,31285.27734375,36362.5546875,67776.375,31361.154296875,36415.21875,-0.001900236587971449,-0.0024253246374428272,-0.001448304858058691,-0.1900236587971449,-0.6608092039823532,-1.5184491127729416,0.14045751094818115,16.415838047862053,0.28026625514030457,0.28026625514030457,cumulative,beam,0.14045751094818115,0.0,hard_fault_cluster
129,N12622,control0,0.328927218914032,0.328927218914032,0.1398087441921234,0.001398087441921234,-0.12594962120056152,1.0038211345672607,0.1398087441921234,-0.018274061381816864,-0.1116577684879303,-0.07809858024120331,67775.515625,31361.51953125,36413.9921875,67637.78125,31285.50390625,36352.2734375,0.0020322143100202084,0.0024238501209765673,0.0016949184937402606,0.20322143100202084,-0.6837762594223022,-1.5414986684918404,0.1398087441921234,16.555646792054176,0.279835969209671,0.279835969209671,cumulative,beam,0.1398087441921234,0.0,hard_fault_cluster
130,N11150,control0,0.32879793643951416,0.32879793643951416,0.1400272250175476,0.001400272250175476,-0.12472432851791382,1.0015661716461182,0.1400272250175476,-0.01793869584798813,-0.11051316559314728,-0.07797717303037643,67638.1796875,31285.158203125,36353.01953125,67779.953125,31379.158203125,36400.796875,-0.0020960564725100994,-0.0030046196188777685,-0.0013142606476321816,-0.20960564725100994,-0.6522761881351471,-1.5084712356328964,0.1400272250175476,16.695674017071724,0.2791498303413391,0.2791498303413391,cumulative,beam,0.1400272250175476,0.0,hard_fault_cluster
131,N11327,control0,0.32898250222206116,0.32898250222206116,0.1391226053237915,0.0013912260532379151,-0.1254875510931015,1.0025931596755981,0.1391226053237915,-0.018210463225841522,-0.11139705777168274,-0.0780256986618042,67779.1875,31379.44140625,36399.7421875,67630.53125,31303.765625,36326.765625,0.0021932432428002357,0.0024116355925798416,0.0020048648584634066,0.21932432428002357,-0.6793305575847626,-1.5356173813343048,0.1391226053237915,16.834796622395515,0.27837058901786804,0.27837058901786804,cumulative,beam,0.1391226053237915,0.0,hard_fault_cluster
132,N15776,control0,0.32890647649765015,0.32890647649765015,0.13905513286590576,0.0013905513286590577,-0.12407339364290237,1.0007374286651611,0.13905513286590576,-0.01792306639254093,-0.11049702018499374,-0.07801399379968643,67630.71875,31303.52734375,36327.1875,67762.9453125,31399.576171875,36363.3671875,-0.0019551257137209177,-0.0030683069489896297,-0.0009959397139027715,-0.19551257137209177,-0.6525140777230263,-1.5073584988713264,0.13905513286590576,16.97385175526142,0.2772270292043686,0.2772270292043686,cumulative,beam,0.13905513286590576,0.0,hard_fault_cluster
133,N3931,control0,0.3289780020713806,0.3289780020713806,0.13817189633846283,0.0013817189633846282,-0.12477164715528488,1.001979112625122,0.13817189633846283,-0.018206411972641945,-0.11142861098051071,-0.0780760645866394,67763.2109375,31399.916015625,36363.29296875,67608.2578125,31323.453125,36284.8046875,0.0022866851650178432,0.0024351305328309536,0.002158448100090027,0.22866851650178432,-0.6804901883006096,-1.5356034450232983,0.13817189633846283,17.112023651599884,0.27625514566898346,0.27625514566898346,cumulative,beam,0.13817189633846283,0.0,hard_fault_cluster
134,N8929,control0,0.3288780152797699,0.3288780152797699,0.1380239576101303,0.001380239576101303,-0.12315455824136734,1.0003547668457031,0.1380239576101303,-0.017940424382686615,-0.11063175648450851,-0.07810650765895844,67608.046875,31323.140625,36284.90625,67735.84375,31419.580078125,36316.265625,-0.0018902613082900643,-0.0030788565054535866,-0.000864253961481154,-0.18902613082900643,-0.6556637138128281,-1.5094477571547031,0.1380239576101303,17.250047609210014,0.2751533091068268,0.2751533091068268,cumulative,beam,0.1380239576101303,0.0,hard_fault_cluster
135,N7226,control0,0.3288906216621399,0.3288906216621399,0.13712935149669647,0.0013712935149669647,-0.123969167470932,1.0017552375793457,0.13712935149669647,-0.01822388544678688,-0.11156654357910156,-0.07817181944847107,67736.0234375,31419.921875,36316.1015625,67588.390625,31347.63671875,36240.7578125,0.0021795318461954594,0.0023006154224276543,0.0020746651571244,0.21795318461954594,-0.6835039556026459,-1.5376673974096775,0.13712935149669647,17.38717696070671,0.2804681211709976,0.2804681211709976,cumulative,beam,0.13712935149669647,0.0,hard_fault_cluster
136,N13697,observe,0.32780078053474426,0.32780078053474426,0.14333876967430115,0.0014333876967430115,-0.12603703141212463,0.9980815649032593,0.14333876967430115,-0.01771615445613861,-0.10878758132457733,-0.07679319381713867,67588.59375,31347.5390625,36241.05859375,67642.0,31345.37890625,36296.6171875,-0.0007901666103862226,6.890991789987311e-05,-0.0015330290189012885,-0.07901666103862226,-0.6301951110363007,-1.486260361969471,0.14333876967430115,17.530515730381012,0.2846723049879074,0.2846723049879074,cumulative,beam,0.14333876967430115,0.0,hard_fault_cluster
137,N25398,control1,0.3276534080505371,0.3276534080505371,0.14133137464523315,0.0014133137464523316,-0.12594784796237946,0.9993529915809631,0.14133137464523315,-0.018182871863245964,-0.11097721755504608,-0.0776437371969223,67642.75,31345.99609375,36296.7578125,67517.359375,31357.97265625,36159.390625,0.0018537186551839113,-0.00038207630859687924,0.0037845580372959375,0.18537186551839113,-0.6776028200984001,-1.5331160947680473,0.14133137464523315,17.671847105026245,0.27671703696250916,0.27671703696250916,cumulative,beam,0.14133137464523315,0.0,hard_fault_cluster
138,N31357,control0,0.3294135630130768,0.3294135630130768,0.135385662317276,0.00135385662317276,-0.12104009836912155,1.0006569623947144,0.135385662317276,-0.01824413239955902,-0.11229000985622406,-0.07892654836177826,67516.71875,31357.21484375,36159.50390625,67652.15625,31489.35546875,36162.8046875,-0.002005984541028738,-0.004214042332023382,-9.128391684498638e-05,-0.2005984541028738,-0.6883706152439117,-1.5404025837779045,0.135385662317276,17.80723276734352,0.25147706270217896,0.25147706270217896,cumulative,beam,0.135385662317276,0.0,hard_fault_cluster
139,N14997,control0,0.3241691291332245,0.3241691291332245,0.11609140038490295,0.0011609140038490295,-0.12163650989532471,1.0017242431640625,0.11609140038490295,-0.018732689321041107,-0.11429056525230408,-0.07948388904333115,67652.1640625,31489.814453125,36162.34765625,67725.53125,31611.0859375,36114.4453125,-0.001084476592950523,-0.003851133631542325,0.0013246469898149371,-0.10844765929505229,-0.7554532885551453,-1.5938150212168694,0.11609140038490295,17.923324167728424,0.2290661558508873,0.2290661558508873,cumulative,beam,0.11609140038490295,0.0,hard_fault_cluster
140,N22894,control0,0.32394468784332275,0.32394468784332275,0.11297475546598434,0.0011297475546598434,-0.1184040755033493,1.0037556886672974,0.11297475546598434,-0.018722405657172203,-0.11486250162124634,-0.08017351478338242,67724.640625,31610.69921875,36113.9453125,67707.1875,31676.03125,36031.15234375,0.0002577071718405932,-0.0020667696371674538,0.0022925485391169786,0.025770717184059322,-0.7555101215839386,-1.5930579546838999,0.11297475546598434,18.03629892319441,0.24507694691419601,0.24507694691419601,cumulative,beam,0.11297475546598434,0.0,hard_fault_cluster
141,N7202,control0,0.33119338750839233,0.33119338750839233,0.13210219144821167,0.0013210219144821167,-0.11691777408123016,1.008529543876648,0.13210219144821167,-0.018333647400140762,-0.11322066932916641,-0.07967297732830048,67707.7265625,31676.236328125,36031.48828125,67467.0625,31530.01953125,35937.0390625,0.003554455004632473,0.00461597740650177,0.0026212965603917837,0.3554455004632473,-0.6927330046892166,-1.5482068061828613,0.13210219144821167,18.16840111464262,0.2594660222530365,0.2594660222530365,cumulative,beam,0.13210219144821167,0.0,hard_fault_cluster
142,N36763,control1,0.33060422539711,0.33060422539711,0.12736383080482483,0.0012736383080482483,-0.11311940848827362,1.0091564655303955,0.12736383080482483,-0.018423933535814285,-0.11447477340698242,-0.08078613132238388,67466.9453125,31529.841796875,35937.1015625,67560.828125,31636.92578125,35923.90625,-0.0013915379531681538,-0.0033962740562856197,0.0003671779704745859,-0.13915379531681538,-0.7058730572462082,-1.5582632794976234,0.12736383080482483,18.295764945447445,0.24853070825338364,0.24853070825338364,cumulative,beam,0.12736383080482483,0.0,hard_fault_cluster
143,N58022,control0,0.3316730558872223,0.3316730558872223,0.12116687744855881,0.001211668774485588,-0.10836131870746613,1.0104455947875977,0.12116687744855881,-0.018432559445500374,-0.11543487757444382,-0.08185221999883652,67560.265625,31636.83203125,35923.4296875,67694.9921875,31784.1875,35910.8046875,-0.001994168618693948,-0.0046577188186347485,0.00035144193680025637,-0.19941686186939478,-0.7116434723138809,-1.5603528264909983,0.12116687744855881,18.416931822896004,0.06776486337184906,0.06776486337184906,cumulative,beam,0.12116687744855881,0.0,hard_fault_cluster
144,N22991,control1,0.3477413058280945,0.3477413058280945,-0.05340201407670975,-0.0005340201407670975,-0.14604802429676056,1.0869977474212646,-0.05340201407670975,-0.019453898072242737,-0.11611232906579971,-0.07901433855295181,67697.15625,31785.205078125,35911.953125,67592.875,31781.4765625,35811.3984375,0.0015404081204906106,0.00011730349797289819,0.0028000338934361935,0.15404081204906106,-0.9117940738797188,-1.686990873888135,-0.05340201407670975,18.363529808819294,0.058938734233379364,0.058938734233379364,cumulative,beam,-0.05340201407670975,0.0,hard_fault_cluster
145,N15075,control0,0.32273516058921814,0.32273516058921814,0.11234074831008911,0.0011234074831008912,-0.11834951490163803,1.0113234519958496,0.11234074831008911,-0.019053639844059944,-0.11608944088220596,-0.08040358126163483,67590.984375,31780.64453125,35810.34375,67351.40625,31621.11328125,35730.2890625,0.003544527804479003,0.00501976115629077,0.0022355185355991125,0.3544527804479003,-0.7816997841000557,-1.6244479343295097,0.11234074831008911,18.475870557129383,-0.011460743844509125,-0.011460743844509125,cumulative,beam,0.11234074831008911,0.0,hard_fault_cluster
146,N26407,control1,0.3717186748981476,0.3717186748981476,-0.12380149215459824,-0.0012380149215459823,-0.17909114062786102,1.1558756828308105,-0.12380149215459824,-0.018924973905086517,-0.10745054483413696,-0.07099143415689468,67354.9375,31619.52734375,35735.41015625,66792.0625,31195.203125,35596.859375,0.008356848731637001,0.013419688679277897,0.0038771287072449923,0.8356848731637001,-0.8604231998324394,-1.6344788428395987,-0.12380149215459824,18.352069064974785,-0.23836730420589447,-0.23836730420589447,cumulative,beam,-0.12380149215459824,0.0,hard_fault_cluster
147,N21202,control1,0.37117481231689453,0.37117481231689453,-0.11456581205129623,-0.0011456581205129624,-0.18873929977416992,1.149031400680542,-0.11456581205129623,-0.01876416802406311,-0.10524877905845642,-0.06904526799917221,66790.4140625,31197.609375,35592.8046875,66702.34375,31072.123046875,35630.21875,0.001318607130087912,0.004022305831313133,-0.0010511692380532622,0.1318607130087912,-0.8419512137770653,-1.6178004052489996,-0.11456581205129623,18.23750325292349,-0.22478070855140686,-0.22478070855140686,cumulative,beam,-0.11456581205129623,0.0,hard_fault_cluster
148,N19296,observe,0.3670438230037689,0.3670438230037689,-0.11021489650011063,-0.0011021489650011062,-0.17262814939022064,1.1290723085403442,-0.11021489650011063,-0.01910794898867607,-0.10654778778553009,-0.06931328028440475,66701.265625,31071.33984375,35629.92578125,67223.078125,31322.046875,35901.03125,-0.007823127321898937,-0.008068755269050598,-0.007608925923705101,-0.7823127321898937,-0.8919374868273735,-1.6560805458575487,-0.11021489650011063,18.127288356423378,0.012207582592964172,0.012207582592964172,cumulative,beam,-0.11021489650011063,0.0,hard_fault_cluster
149,N59985,control0,0.32100188732147217,0.32100188732147217,0.1224224790930748,0.001224224790930748,-0.12356231361627579,0.9979568719863892,0.1224224790930748,-0.018522849306464195,-0.1119096428155899,-0.07750649750232697,67221.890625,31321.8203125,35900.07421875,67661.8046875,31651.025390625,36010.77734375,-0.006544208619743586,-0.010510407388210297,-0.0030836460646241903,-0.6544208619743586,-0.7319055795669556,-1.5721900928765535,0.1224224790930748,18.249710835516453,0.2617810592055321,0.2617810592055321,cumulative,beam,0.1224224790930748,0.0,hard_fault_cluster
150,N31365,control0,0.327059268951416,0.327059268951416,0.13935858011245728,0.0013935858011245728,-0.11908088624477386,0.9984841346740723,0.13935858011245728,-0.017933720722794533,-0.11011232435703278,-0.0775369331240654,67662.6875,31651.013671875,36011.671875,67605.8984375,31593.064453125,36012.83203125,0.000839296611957252,0.0018308802973479033,-3.221611768822186e-05,0.0839296611957252,-0.6555293574929237,-1.508911393582821,0.13935858011245728,18.38906941562891,0.27657973766326904,0.27657973766326904,cumulative,beam,0.13935858011245728,0.0,hard_fault_cluster
151,N11496,control0,0.3280843198299408,0.3280843198299408,0.13722115755081177,0.0013722115755081176,-0.11896134167909622,1.003654956817627,0.13722115755081177,-0.018196124583482742,-0.11132779717445374,-0.07799728959798813,67605.0703125,31593.1484375,36011.921875,67545.3359375,31574.591796875,35970.74609375,0.000883578322827816,0.0005873627960681915,0.0011433931067585945,0.0883578322827816,-0.6787363439798355,-1.5343934297561646,0.13722115755081177,18.526290573179722,0.2792434096336365,0.2792434096336365,cumulative,beam,0.13722115755081177,0.0,hard_fault_cluster
152,N19768,observe,0.3260248005390167,0.3260248005390167,0.1420222520828247,0.0014202225208282471,-0.12086592614650726,0.9999843239784241,0.1420222520828247,-0.01773212105035782,-0.10884608328342438,-0.0768035501241684,67546.375,31574.7421875,35971.63671875,67584.21875,31556.447265625,36027.7734375,-0.0005602632299996912,0.0005794163444079459,-0.0015605827793478966,-0.056026322999969125,-0.6312055289745331,-1.4877104610204697,0.1420222520828247,18.668312825262547,0.2819381505250931,0.2819381505250931,cumulative,beam,0.1420222520828247,0.0,hard_fault_cluster
153,N23384,control1,0.32575953006744385,0.32575953006744385,0.13991589844226837,0.0013991589844226837,-0.12199966609477997,1.0002117156982422,0.13991589844226837,-0.018231922760605812,-0.11093789339065552,-0.07742536067962646,67583.078125,31555.94921875,36027.12890625,67420.828125,31538.87890625,35881.9453125,0.002400748897343874,0.0005409538862295449,0.00402984069660306,0.2400748897343874,-0.6830646619200706,-1.5381603725254536,0.13991589844226837,18.808228723704815,0.2742319256067276,0.2742319256067276,cumulative,beam,0.13991589844226837,0.0,hard_fault_cluster
154,N15989,control0,0.32693955302238464,0.32693955302238464,0.13431602716445923,0.0013431602716445924,-0.11683152616024017,1.001349925994873,0.13431602716445923,-0.01811687834560871,-0.11150763928890228,-0.07848294079303741,67421.296875,31539.421875,35881.875,67568.921875,31667.705078125,35901.21484375,-0.0021895901300013065,-0.0040673925541341305,-0.0005389864090830088,-0.21895901300013065,-0.6760218814015388,-1.527771346271038,0.13431602716445923,18.942544750869274,0.26421499252319336,0.26421499252319336,cumulative,beam,0.13431602716445923,0.0,hard_fault_cluster
155,N59847,control0,0.32853150367736816,0.32853150367736816,0.12989896535873413,0.0012989896535873413,-0.11574386060237885,1.0014375448226929,0.12989896535873413,-0.018224705010652542,-0.11226856708526611,-0.07897075265645981,67568.140625,31667.16796875,35900.9765625,67636.203125,31741.33984375,35894.86328125,-0.0010073164012283087,-0.002342232735827565,0.00017028175352606922,-0.10073164012283087,-0.6911339908838272,-1.5396363735198975,0.12989896535873413,19.07244371622801,0.26180821657180786,0.26180821657180786,cumulative,beam,0.12989896535873413,0.0,hard_fault_cluster
156,N15055,control0,0.3290378749370575,0.3290378749370575,0.13190925121307373,0.0013190925121307373,-0.11682377755641937,1.0049896240234375,0.13190925121307373,-0.018360022455453873,-0.11247314512729645,-0.0787259116768837,67637.203125,31742.04296875,35895.1640625,67461.640625,31639.203125,35822.4375,0.0025956497993320227,0.0032398621551692486,0.00202608248218894,0.25956497993320227,-0.699103370308876,-1.5517775267362595,0.13190925121307373,19.204352967441082,0.26584433019161224,0.26584433019161224,cumulative,beam,0.13190925121307373,0.0,hard_fault_cluster
157,N31434,control0,0.32715678215026855,0.32715678215026855,0.1339350789785385,0.001339350789785385,-0.11648818105459213,1.0025819540023804,0.1339350789785385,-0.018210668116807938,-0.111923947930336,-0.07862677425146103,67461.515625,31638.74609375,35822.7734375,67486.734375,31595.69921875,35891.0390625,-0.0003738242376130074,0.0013605746207758784,-0.001905648736283183,-0.03738242376130074,-0.6845497786998749,-1.536937553435564,0.1339350789785385,19.33828804641962,0.2621757835149765,0.2621757835149765,cumulative,beam,0.1339350789785385,0.0,hard_fault_cluster
158,N31478,control1,0.32788974046707153,0.32788974046707153,0.128240704536438,0.00128240704536438,-0.11263357102870941,1.005648136138916,0.128240704536438,-0.018280087038874626,-0.11322825402021408,-0.0798710510134697,67486.3046875,31595.86328125,35890.44140625,67588.328125,31709.82421875,35878.5,-0.001511765061877668,-0.003606830956414342,0.0003327182785142213,-0.1511765061877668,-0.6941198632121086,-1.5445364937186241,0.128240704536438,19.46652875095606,0.25405871868133545,0.25405871868133545,cumulative,beam,0.128240704536438,0.0,hard_fault_cluster
159,N31759,control1,0.3283669948577881,0.3283669948577881,0.12581801414489746,0.0012581801414489745,-0.11045798659324646,1.0076727867126465,0.12581801414489746,-0.018280789256095886,-0.11377458274364471,-0.08049256354570389,67588.765625,31710.09375,35878.671875,67564.46875,31756.04296875,35808.42578125,0.0003594809677451849,-0.001449040719307959,0.0019578789360821247,0.03594809677451849,-0.6945881247520447,-1.5447062253952026,0.12581801414489746,19.592346765100956,-0.0013810694217681885,-0.0013810694217681885,cumulative,beam,0.12581801414489746,0.0,hard_fault_cluster
160,N16221,observe,0.37323179841041565,0.37323179841041565,-0.12719908356666565,-0.0012719908356666565,-0.16459931433200836,1.145559310913086,-0.12719908356666565,-0.018733378499746323,-0.1082119345664978,-0.0725385993719101,67564.96875,31755.859375,35809.10546875,67434.859375,31627.18359375,35807.671875,0.0019256927771493793,0.004052032716572285,4.003433423349634e-05,0.19256927771493793,-0.854977622628212,-1.6187477931380272,-0.12719908356666565,19.46514768153429,-0.24953698366880417,-0.24953698366880417,cumulative,beam,-0.12719908356666565,0.0,hard_fault_cluster
161,N20240,observe,0.3735488951206207,0.3735488951206207,-0.12233790010213852,-0.0012233790010213851,-0.1703282743692398,1.1385419368743896,-0.12233790010213852,-0.018537402153015137,-0.10648921877145767,-0.07126395404338837,67434.84375,31627.18359375,35807.6640625,67475.9921875,31613.818359375,35862.171875,-0.000610195507761091,0.0004225869197398424,-0.0015222387155517936,-0.0610195507761091,-0.8375361785292625,-1.599689206108451,-0.12233790010213852,19.342809781432152,-0.24170778691768646,-0.24170778691768646,cumulative,beam,-0.12233790010213852,0.0,hard_fault_cluster
162,N17179,observe,0.37384548783302307,0.37384548783302307,-0.11936988681554794,-0.0011936988681554793,-0.1735275238752365,1.132765531539917,-0.11936988681554794,-0.018445391207933426,-0.10555814206600189,-0.0705258771777153,67476.046875,31613.91796875,35862.125,67557.53125,31630.767578125,35926.76171875,-0.0012076044222339988,-0.0005329807172529399,-0.0018023672746494412,-0.12076044222339988,-0.8311434760689735,-1.5911902096122503,-0.11936988681554794,19.223439894616604,-0.2366633266210556,-0.2366633266210556,cumulative,beam,-0.11936988681554794,0.0,hard_fault_cluster
163,N17680,observe,0.3741980791091919,0.3741980791091919,-0.11729343980550766,-0.0011729343980550766,-0.17541544139385223,1.1281306743621826,-0.11729343980550766,-0.018390784040093422,-0.10495579987764359,-0.07003098726272583,67557.5625,31630.779296875,35926.78125,67638.7578125,31654.20703125,35984.55078125,-0.0012018686393275857,-0.0007406625663861632,-0.0016079796478152275,-0.12018686393275857,-0.8282411694526672,-1.5863690953701735,-0.11729343980550766,19.106146454811096,-0.2325066477060318,-0.2325066477060318,cumulative,beam,-0.11729343980550766,0.0,hard_fault_cluster
164,N10971,control1,0.37434160709381104,0.37434160709381104,-0.11521320790052414,-0.0011521320790052413,-0.1788272112607956,1.1250052452087402,-0.11521320790052414,-0.018316805362701416,-0.1040538102388382,-0.06926237046718597,67637.90625,31653.828125,35984.078125,67701.421875,31645.609375,36055.8125,-0.0009390536579303443,0.0002596447302494198,-0.001993503188714385,-0.09390536579303443,-0.8218884989619255,-1.5792325269430876,-0.11521320790052414,18.990933246910572,0.017462901771068573,0.017462901771068573,cumulative,beam,-0.11521320790052414,0.0,hard_fault_cluster
165,N31541,control1,0.3297881484031677,0.3297881484031677,0.13267548382282257,0.0013267548382282256,-0.11551759392023087,0.9928094148635864,0.13267548382282257,-0.017378278076648712,-0.10849960148334503,-0.07765908539295197,67701.03125,31645.779296875,36055.25390625,67821.3828125,31785.123046875,36036.2578125,-0.0017776917666196823,-0.004403233528137207,0.0005268606473691761,-0.17776917666196823,-0.6123429089784622,-1.456456582993269,0.13267548382282257,19.123608730733395,0.26854264736175537,0.26854264736175537,cumulative,beam,0.13267548382282257,0.0,hard_fault_cluster
166,N31358,control0,0.3299340009689331,0.3299340009689331,0.1358671635389328,0.001358671635389328,-0.11590922623872757,0.9928387403488159,0.1358671635389328,-0.017402371391654015,-0.10828922688961029,-0.07733358442783356,67822.1875,31785.0,36037.19140625,67732.03125,31702.50390625,36029.53125,0.0013293031370267272,0.002595440950244665,0.00021256251784507185,0.13293031370267272,-0.6115312352776527,-1.4580606631934643,0.1358671635389328,19.259475894272327,0.26907843351364136,0.26907843351364136,cumulative,beam,0.1358671635389328,0.0,hard_fault_cluster
167,N8901,control0,0.3300049304962158,0.3300049304962158,0.13321126997470856,0.0013321126997470857,-0.11348588764667511,0.9949668049812317,0.13321126997470856,-0.01732739992439747,-0.10849855840206146,-0.07783780246973038,67732.2578125,31702.564453125,36029.6953125,67810.65625,31775.015625,36035.640625,-0.0011574756354093552,-0.0022853410337120295,-0.00016501145728398114,-0.11574756354093552,-0.6045619174838066,-1.4506954737007618,0.13321126997470856,19.392687164247036,0.267831489443779,0.267831489443779,cumulative,beam,0.13321126997470856,0.0,hard_fault_cluster
168,N15018,control0,0.3306523859500885,0.3306523859500885,0.13345551490783691,0.001334555149078369,-0.1147807389497757,0.9992893934249878,0.13345551490783691,-0.0176475178450346,-0.10957320034503937,-0.07793322950601578,67809.40625,31775.06640625,36034.33984375,67618.71875,31686.583984375,35932.13671875,0.002812109887599945,0.0027846493758261204,0.00283627025783062,0.2812109887599945,-0.6320068761706352,-1.4815655574202538,0.13345551490783691,19.526142679154873,0.273639515042305,0.273639515042305,cumulative,beam,0.13345551490783691,0.0,hard_fault_cluster
169,N13048,observe,0.32888272404670715,0.32888272404670715,0.13888540863990784,0.0013888540863990783,-0.11733744293451309,0.9963335990905762,0.13888540863990784,-0.017267417162656784,-0.10740873217582703,-0.07680512219667435,67620.078125,31686.80859375,35933.265625,67628.515625,31641.79296875,35986.71875,-0.0001247780310222879,0.0014206424821168184,-0.0014875666238367558,-0.01247780310222879,-0.5915227085351944,-1.4429369643330574,0.13888540863990784,19.66502808779478,0.27634328603744507,0.27634328603744507,cumulative,beam,0.13888540863990784,0.0,hard_fault_cluster
170,N25318,control1,0.3278962969779968,0.3278962969779968,0.13743562996387482,0.0013743562996387482,-0.11869580298662186,0.9969567060470581,0.13743562996387482,-0.01778094470500946,-0.10948892682790756,-0.07736515253782272,67628.8046875,31642.341796875,35986.4609375,67473.734375,31617.5,35856.23828125,0.0022929625120013952,0.0007850808324292302,0.0036186568904668093,0.22929625120013952,-0.6437021344900131,-1.4944963864982128,0.13743562996387482,19.802463717758656,0.2747153788805008,0.2747153788805008,cumulative,beam,0.13743562996387482,0.0,hard_fault_cluster
171,N22961,control0,0.32705265283584595,0.32705265283584595,0.13727974891662598,0.0013727974891662598,-0.11714696139097214,0.9960318207740784,0.13727974891662598,-0.017703255638480186,-0.10943543910980225,-0.07757877558469772,67472.6640625,31616.9375,35855.7265625,67524.90625,31601.802734375,35923.1015625,-0.000774271902628243,0.000478691712487489,-0.001879058312624693,-0.0774271902628243,-0.6370139941573143,-1.4869976714253426,0.13727974891662598,19.93974346667528,0.26780030131340027,0.26780030131340027,cumulative,beam,0.13727974891662598,0.0,hard_fault_cluster
172,N31548,control1,0.3282626271247864,0.3282626271247864,0.1305205523967743,0.001305205523967743,-0.11264544725418091,1.0000652074813843,0.1305205523967743,-0.017842460423707962,-0.11113877594470978,-0.07903202623128891,67524.546875,31601.61328125,35922.9296875,67642.78125,31723.94140625,35918.8359375,-0.001750983647070825,-0.00387094565667212,0.00011395924957469106,-0.1750983647070825,-0.6536602824926376,-1.5015996024012566,0.1305205523967743,20.070264019072056,0.25779861211776733,0.25779861211776733,cumulative,beam,0.1305205523967743,0.0,hard_fault_cluster
173,N7196,control0,0.3293534219264984,0.3293534219264984,0.11766345053911209,0.0011766345053911208,-0.09924900531768799,1.004701852798462,0.11766345053911209,-0.01757928915321827,-0.1124894842505455,-0.08150541037321091,67643.2109375,31724.1875,35919.0234375,68025.65625,32036.279296875,35989.37890625,-0.005653860978782177,-0.009837660938501358,-0.001958724344149232,-0.5653860978782177,-0.6355636119842529,-1.4773375894874334,0.11766345053911209,20.187927469611168,0.2518327161669731,0.2518327161669731,cumulative,beam,0.11766345053911209,0.0,hard_fault_cluster
174,N18780,observe,0.32688772678375244,0.32688772678375244,0.13231521844863892,0.0013231521844863892,-0.10843886435031891,1.0004181861877441,0.13231521844863892,-0.01708698645234108,-0.10829576849937439,-0.0784563198685646,68026.375,32036.265625,35990.109375,67674.796875,31798.50390625,35876.296875,0.0051682619377970695,0.007421642541885376,0.0031623272225260735,0.516826193779707,-0.5759652405977249,-1.4255152940750122,0.13231521844863892,20.320242688059807,0.2663708031177521,0.2663708031177521,cumulative,beam,0.13231521844863892,0.0,hard_fault_cluster
175,N26221,control0,0.3280397057533264,0.3280397057533264,0.13405558466911316,0.0013405558466911315,-0.11089269816875458,0.9976624250411987,0.13405558466911316,-0.01722644828259945,-0.10834038257598877,-0.07801411300897598,67674.59375,31798.6640625,35875.9296875,67583.203125,31707.63671875,35875.5625,0.0013504421804100275,0.002862615277990699,1.0234926776320208e-05,0.13504421804100275,-0.590926818549633,-1.439715325832367,0.13405558466911316,20.45429827272892,0.26188191771507263,0.26188191771507263,cumulative,beam,0.13405558466911316,0.0,hard_fault_cluster
