step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
78,N45209,observe,1.5860248804092407,1.5860248804092407,0.13016079366207123,1.4884042851626873,2.550838581547141,1.5860248804092407,1.5860248804092407,0.13016079366207123,1.4884042851626873,0.47974100708961487,0.47974100708961487,0.6590129733085632,-0.014518722891807556,5.824206564575434,0.0047974100708961485,-0.4071561098098755,-0.14099960029125214,-0.14099960029125214,0.11832843720912933,-0.22974592819809914,-0.27832016348838806,-0.27832016348838806,0.12184448540210724,-0.3697035275399685,0.9954445155709981,0.048602357506752014,0.048602357506752014,0.009002894163131714,0.04185018688440323,-0.0347026027739048,0.06980997323989868,74859.53125,28142.8515625,46716.6796875,74877.6875,28173.55859375,46704.1328125,-0.0002425375860184431,-0.0010911129647865891,0.0002685737854335457,0.33477261662483215,0.33477261662483215,0.31595805287361145,0.09780407696962357,5.198976993560791,5.198976993560791,1.2637754678726196,4.251145392656326,1.4363005685713142,4.944921016693115,4.944921016693115,0.9700985550880432,4.217347100377083,1.239736371031031,1.4884042851626873,136.33980271872133,136.33980271872133,greedy,1.4884042851626873,0.0,heuristic_recall_pool
79,N42299,observe,1.4795641899108887,1.4795641899108887,0.401278555393219,1.1786052733659744,1.3817474611103535,1.4795641899108887,1.4795641899108887,0.401278555393219,1.1786052733659744,0.38596275448799133,0.38596275448799133,0.5590685606002808,-0.03333866596221924,1.710595392435789,0.0038596275448799133,-0.3976946175098419,-0.14345349371433258,-0.14345349371433258,0.11692065000534058,-0.231143981218338,-0.2744329869747162,-0.2744329869747162,0.11247836798429489,-0.35879176296293736,0.4596459896862507,0.045752912759780884,0.045752912759780884,0.005948451813310385,0.041291573899798095,-0.030781203880906105,0.07223837077617645,74884.6171875,28174.48828125,46710.12890625,74832.3984375,28113.91015625,46718.48828125,0.000697322771884501,0.002150105545297265,-0.00017896278586704284,-0.3084269165992737,-0.3084269165992737,0.6481557488441467,-0.7945437282323837,4.817800521850586,4.817800521850586,0.4852207601070404,4.453884951770306,0.7739388830028474,4.635918617248535,4.635918617248535,0.5307735204696655,4.237838476896286,0.7271809763275087,1.1786052733659744,137.5184079920873,137.5184079920873,greedy,1.1786052733659744,0.0,heuristic_recall_pool
80,N32556,observe,1.6463956832885742,1.6463956832885742,0.6581805348396301,1.1527602821588516,3.0192227387428283,1.6463956832885742,1.6463956832885742,0.6581805348396301,1.1527602821588516,0.649442732334137,0.649442732334137,0.8702664971351624,-0.0032571405172348022,6.370142486691475,0.00649442732334137,-0.3897886574268341,-0.12697231769561768,-0.12697231769561768,0.11691350489854813,-0.21465744636952877,-0.25812095403671265,-0.25812095403671265,0.13399259746074677,-0.3586154021322727,2.053798462748527,0.05129075422883034,0.05129075422883034,0.013573113828897476,0.04111091885715723,-0.025978824123740196,0.07453460991382599,74823.9296875,28112.791015625,46711.13671875,74749.1015625,28014.80078125,46734.30078125,0.00100005604326725,0.003485610242933035,-0.0004959002253599465,0.3884662389755249,0.3884662389755249,1.5013755559921265,-0.73756542801857,5.651546478271484,5.651546478271484,1.8648347854614258,4.252920389175415,2.210058491230011,5.259693145751953,5.259693145751953,1.4543484449386597,4.168931812047958,1.88034313082695,1.1527602821588516,138.67116827424616,138.67116827424616,greedy,1.1527602821588516,0.0,heuristic_recall_pool
81,N45190,observe,1.6901763677597046,1.6901763677597046,0.4073058068752289,1.384697012603283,3.0995444345474246,1.6901763677597046,1.6901763677597046,0.4073058068752289,1.384697012603283,0.7321643829345703,0.7321643829345703,0.9562466740608215,0.014979377388954163,6.069544190168381,0.007321643829345703,-0.4111739695072174,-0.1357184648513794,-0.1357184648513794,0.11499089002609253,-0.2219616323709488,-0.2692108750343323,-0.2692108750343323,0.12588068842887878,-0.36362139135599136,1.3844529330730437,0.04904133081436157,0.04904133081436157,0.010804996825754642,0.04093758319504559,-0.034072209149599075,0.07041952013969421,74749.265625,28014.95703125,46734.3125,74856.359375,28131.5390625,46724.8203125,-0.0014327063690871,-0.004161421209573746,0.00020310959371272475,-0.004654891788959503,-0.004654891788959503,0.145658478140831,-0.11389875039458275,5.5005784034729,5.5005784034729,1.8029210567474365,4.148387610912323,1.8416924293339252,5.053244113922119,5.053244113922119,1.235554575920105,4.12657818198204,1.424159448891878,1.384697012603283,140.05586528684944,140.05586528684944,greedy,1.384697012603283,0.0,heuristic_recall_pool
82,N45205,observe,1.706756591796875,1.706756591796875,0.34066104888916016,1.4512608051300049,2.961962594985962,1.706756591796875,1.706756591796875,0.34066104888916016,1.4512608051300049,0.775412380695343,0.775412380695343,0.9897662401199341,0.033087700605392456,6.028079514205455,0.00775412380695343,-0.43304136395454407,-0.14061176776885986,-0.14061176776885986,0.11466672271490097,-0.2266118098050356,-0.2689758539199829,-0.2689758539199829,0.11440148949623108,-0.3547769710421562,1.312906647622585,0.04867425560951233,0.04867425560951233,0.01035293284803629,0.04090955597348511,-0.037286072969436646,0.07000583410263062,74856.359375,28131.53515625,46724.8203125,74883.703125,28172.271484375,46711.43359375,-0.0003652829327620566,-0.0014480663230642676,0.00028650122112594545,0.12936607003211975,0.12936607003211975,0.21647360920906067,-0.03298913687467575,5.502225875854492,5.502225875854492,1.838344693183899,4.123467355966568,1.66816639944911,5.026125431060791,5.026125431060791,1.2152020931243896,4.114723861217499,1.328167438954115,1.4512608051300049,141.50712609197944,141.50712609197944,greedy,1.4512608051300049,0.0,heuristic_recall_pool
83,N45186,observe,1.7287970781326294,1.7287970781326294,0.30173856019973755,1.5024931579828262,2.947664113342762,1.7287970781326294,1.7287970781326294,0.30173856019973755,1.5024931579828262,0.8021714091300964,0.8021714091300964,1.0081875324249268,0.04603075981140137,6.011656780540943,0.008021714091300964,-0.45320194959640503,-0.14282821118831635,-0.14282821118831635,0.11477915942668915,-0.2289125807583332,-0.2671973407268524,-0.2671973407268524,0.10641501098871231,-0.34700859896838665,1.2426005974411962,0.04879537597298622,0.04879537597298622,0.010679136961698532,0.04078602325171232,-0.039834436029195786,0.07020622491836548,74883.6328125,28172.201171875,46711.43359375,74880.1640625,28181.375,46698.7890625,4.632187119568698e-05,-0.00032563405693508685,0.00027069455245509744,0.10109018534421921,0.10109018534421921,0.18966425955295563,-0.04115800932049751,5.538880825042725,5.538880825042725,1.9194645881652832,4.099282383918762,1.6346855124086141,5.044373512268066,5.044373512268066,1.2643697261810303,4.096096217632294,1.2982065042108297,1.5024931579828262,143.00961924996227,143.00961924996227,greedy,1.5024931579828262,0.0,heuristic_recall_pool
84,N45192,observe,1.7450233697891235,1.7450233697891235,0.2782137989997864,1.5363630205392838,2.8856552641093733,1.7450233697891235,1.7450233697891235,0.2782137989997864,1.5363630205392838,0.819057285785675,0.819057285785675,1.0170774459838867,0.05624920129776001,5.948101657629013,0.008190572857856751,-0.46889805793762207,-0.14514712989330292,-0.14514712989330292,0.11314091086387634,-0.23000281304121017,-0.2642988860607147,-0.2642988860607147,0.10062558203935623,-0.3397680725902319,1.2453547474741933,0.04885779693722725,0.04885779693722725,0.011188043281435966,0.040466764476150274,-0.042088158428668976,0.07019560039043427,74880.1640625,28181.373046875,46698.7890625,74868.375,28179.802734375,46688.57421875,0.00015743906260468066,5.572164445766248e-05,0.0002187389472965151,0.09178119897842407,0.09178119897842407,0.14953546226024628,-0.020370397716760635,5.559690475463867,5.559690475463867,2.0035502910614014,4.057027757167816,1.6396121695637702,5.054257869720459,5.054257869720459,1.3270610570907593,4.0589620769023895,1.3063603952527045,1.5363630205392838,144.54598227050155,144.54598227050155,greedy,1.5363630205392838,0.0,heuristic_recall_pool
85,N45194,observe,1.7655987739562988,1.7655987739562988,0.25989338755607605,1.5706787332892418,2.889009151309729,1.7655987739562988,1.7655987739562988,0.25989338755607605,1.5706787332892418,0.8285511136054993,0.8285511136054993,1.02041494846344,0.06323990225791931,5.974004130065441,0.008285511136054993,-0.48395439982414246,-0.1457238346338272,-0.1457238346338272,0.1125737726688385,-0.23015416413545609,-0.26151642203330994,-0.26151642203330994,0.09719183295965195,-0.3344102967530489,1.2339713978767393,0.04901070520281792,0.04901070520281792,0.011746902018785477,0.04020052868872881,-0.04403170198202133,0.07054087519645691,74868.375,28179.798828125,46688.57421875,74856.515625,28175.91015625,46680.6015625,0.0001584029960213229,0.0001379950117552653,0.00017076247604563832,0.07928352057933807,0.07928352057933807,0.11453070491552353,-0.006614508107304573,5.583897113800049,5.583897113800049,2.077559471130371,4.0257275104522705,1.6783959620445965,5.07177734375,5.07177734375,1.3897091150283813,4.029495507478714,1.3684513919800518,1.5706787332892418,146.1166610037908,146.1166610037908,greedy,1.5706787332892418,0.0,heuristic_recall_pool
86,N45198,observe,1.7789382934570312,1.7789382934570312,0.2480907291173935,1.5928702466189861,2.900976564511657,1.7789382934570312,1.7789382934570312,0.2480907291173935,1.5928702466189861,0.8335327506065369,0.8335327506065369,1.016727328300476,0.07098725438117981,5.960624530166387,0.008335327506065368,-0.4990420639514923,-0.1461605429649353,-0.1461605429649353,0.11132802069187164,-0.22965655848383904,-0.25712934136390686,-0.25712934136390686,0.09374120831489563,-0.3274352476000786,1.2369116696715354,0.049250584095716476,0.049250584095716476,0.012278161942958832,0.04004196263849735,-0.04533882439136505,0.07105717062950134,74856.5078125,28175.90625,46680.6015625,74847.140625,28172.5859375,46674.5546875,0.00012513525143731385,0.00011784226080635563,0.00012953720579389483,0.06265152245759964,0.06265152245759964,0.08751017600297928,-0.002981109544634819,5.612430572509766,5.612430572509766,2.1353228092193604,4.010938465595245,1.7112078161537647,5.0969014167785645,5.0969014167785645,1.4451723098754883,4.013022184371948,1.4374370069801807,1.5928702466189861,147.70953125040978,147.70953125040978,greedy,1.5928702466189861,0.0,heuristic_recall_pool
87,N45202,observe,1.7906126976013184,1.7906126976013184,0.23835070431232452,1.611849669367075,2.9349310994148254,1.7906126976013184,1.7906126976013184,0.23835070431232452,1.611849669367075,0.8328464031219482,0.8328464031219482,1.008127212524414,0.0767509937286377,5.9865251809358595,0.008328464031219483,-0.5138580799102783,-0.14498873054981232,-0.14498873054981232,0.11132438480854034,-0.22848201915621758,-0.25294843316078186,-0.25294843316078186,0.09180772304534912,-0.3218042254447937,1.2538842785358428,0.049520235508680344,0.049520235508680344,0.012807548977434635,0.03991457377560437,-0.04650568217039108,0.07175116240978241,74847.1328125,28172.58203125,46674.55078125,74840.234375,28170.23828125,46669.99609375,9.216702164849266e-05,8.31925863167271e-05,9.7583957540337e-05,0.047808121889829636,0.047808121889829636,0.06314696371555328,0.00044789910316467285,5.639881134033203,5.639881134033203,2.183953285217285,4.001916170120239,1.7727800106257199,5.123988151550293,5.123988151550293,1.4977989196777344,4.000638961791992,1.477518985196948,1.611849669367075,149.32138091977686,149.32138091977686,greedy,1.611849669367075,0.0,heuristic_recall_pool
88,N45204,observe,1.801331639289856,1.801331639289856,0.22877538204193115,1.6297501027584076,2.8162388015538453,1.801331639289856,1.801331639289856,0.22877538204193115,1.6297501027584076,0.8275073170661926,0.8275073170661926,0.9963359832763672,0.08025532960891724,5.537599223107099,0.008275073170661926,-0.5263684988021851,-0.14282698929309845,-0.14282698929309845,0.1118881031870842,-0.2267430666834116,-0.24922902882099152,-0.24922902882099152,0.09165816009044647,-0.31797264888882637,1.1890423649549484,0.04980653151869774,0.04980653151869774,0.013279400765895844,0.039846980944275856,-0.04747733101248741,0.0725712776184082,74840.2265625,28170.236328125,46669.9921875,74835.4765625,28168.8828125,46666.59375,6.346854206640273e-05,4.8047721065813676e-05,7.281847501872107e-05,0.03381485864520073,0.03381485864520073,0.04385393485426903,0.0009244075044989586,5.665333271026611,5.665333271026611,2.2209293842315674,3.999636232852936,1.8032818192988636,5.1518235206604,5.1518235206604,1.5428416728973389,3.9946922659873962,1.5446386689692737,1.6297501027584076,150.95113102253526,150.95113102253526,greedy,1.6297501027584076,0.0,heuristic_recall_pool
89,N45207,observe,1.773114562034607,1.773114562034607,0.18122608959674835,1.6371949948370457,2.685850409269333,1.773114562034607,1.773114562034607,0.18122608959674835,1.6371949948370457,0.7619280815124512,0.7619280815124512,0.9089416861534119,0.08022181689739227,5.218503645062447,0.007619280815124512,-0.535157322883606,-0.14002732932567596,-0.14002732932567596,0.11170342564582825,-0.22380489856004715,-0.2438676357269287,-0.2438676357269287,0.09394571185112,-0.3143269196152687,1.168417626619339,0.0502285398542881,0.0502285398542881,0.014050294645130634,0.039690818870440125,-0.048274923115968704,0.07302016019821167,74835.4765625,28168.8828125,46666.59375,74831.09375,28167.09375,46663.99609375,5.8565972722135484e-05,6.351201591314748e-05,5.56641498405952e-05,0.021663380786776543,0.021663380786776543,0.026222482323646545,0.0019965190440416336,5.644754886627197,5.644754886627197,2.207555055618286,3.9890885949134827,1.7737540497630835,5.178328990936279,5.178328990936279,1.5980218648910522,3.97981259226799,1.5809745087474585,1.6371949948370457,152.5883260173723,152.5883260173723,greedy,1.6371949948370457,0.0,heuristic_recall_pool
90,N45211,observe,1.7762361764907837,1.7762361764907837,0.17959696054458618,1.641538456082344,2.7782071885466575,1.7762361764907837,1.7762361764907837,0.17959696054458618,1.641538456082344,0.75155109167099,0.75155109167099,0.8933495879173279,0.08153890073299408,5.9079577520489694,0.0075155109167099,-0.5408082008361816,-0.13897673785686493,-0.13897673785686493,0.11100532114505768,-0.2222307287156582,-0.24073053896427155,-0.24073053896427155,0.09518033266067505,-0.31211578845977783,1.1880288338661193,0.050297852605581284,0.050297852605581284,0.014489441178739071,0.03943077172152698,-0.049190714955329895,0.0731455385684967,74831.078125,28167.08984375,46663.98828125,74826.6328125,28164.69140625,46661.94140625,5.940462870057672e-05,8.515035005984828e-05,4.386412547319196e-05,0.015393849462270737,0.015393849462270737,0.012582161463797092,0.005957228364422917,5.642359256744385,5.642359256744385,2.240737199783325,3.961806356906891,1.6746801682189107,5.182928562164307,5.182928562164307,1.6397693157196045,3.9531015753746033,1.3806818075850606,1.641538456082344,154.22986447345465,154.22986447345465,greedy,1.641538456082344,0.0,heuristic_recall_pool
91,N45213,observe,1.7804034948349,1.7804034948349,0.17959067225456238,1.6457104906439781,2.7774889757856727,1.7804034948349,1.7804034948349,0.17959067225456238,1.6457104906439781,0.7410152554512024,0.7410152554512024,0.8783812522888184,0.08222931623458862,5.910852370038628,0.007410152554512024,-0.5461924076080322,-0.13853035867214203,-0.13853035867214203,0.11083556711673737,-0.22165703400969505,-0.23931388556957245,-0.23931388556957245,0.09471982717514038,-0.31035375595092773,1.1240428107976912,0.05048065260052681,0.05048065260052681,0.014896064065396786,0.03930860455147922,-0.049796830862760544,0.07349082827568054,74826.625,28164.6875,46661.9375,74822.46875,28162.228515625,46660.2421875,5.554506788030267e-05,8.730735862627625e-05,3.63318067684304e-05,0.009520678780972958,0.009520678780972958,0.0030405628494918346,0.007240256643854082,5.650550842285156,5.650550842285156,2.2659077644348145,3.9511200189590454,1.7107432636618614,5.1986870765686035,5.1986870765686035,1.6768193244934082,3.9410725831985474,1.4569587263464927,1.6457104906439781,155.87557496409863,155.87557496409863,greedy,1.6457104906439781,0.0,heuristic_recall_pool
92,N46903,observe,1.5442800521850586,1.5442800521850586,0.10568740963935852,1.4650144949555397,1.4314581196010112,1.5442800521850586,1.5442800521850586,0.10568740963935852,1.4650144949555397,0.5463114380836487,0.5463114380836487,0.6654093265533447,0.04725444316864014,1.9668322332203387,0.005463114380836487,-0.5253691673278809,-0.1351320743560791,-0.1351320743560791,0.11396053433418274,-0.22060247510671616,-0.24127548933029175,-0.24127548933029175,0.10305231064558029,-0.31856472231447697,0.1756612740457058,0.047283757477998734,0.047283757477998734,0.010467445477843285,0.03943317336961627,-0.047965724021196365,0.07284687459468842,74822.4609375,28162.130859375,46660.33203125,74819.140625,28160.25390625,46658.890625,4.437587995198555e-05,6.664812099188566e-05,3.089147139689885e-05,-0.6758478283882141,-0.6758478283882141,0.7864464521408081,-1.2656826674938202,5.13955545425415,5.13955545425415,1.5521154403686523,3.975468873977661,0.6459452643990516,4.831171035766602,4.831171035766602,1.1624161005020142,3.959358960390091,0.5899709299206733,1.4650144949555397,157.34058945905417,157.34058945905417,greedy,1.4650144949555397,0.0,heuristic_recall_pool
93,N826,observe,2.5190038681030273,2.5190038681030273,1.5821850299835205,1.332365095615387,5.088210124969482,2.5190038681030273,2.5190038681030273,1.5821850299835205,1.332365095615387,1.1076042652130127,1.1076042652130127,0.867405116558075,0.4570504277944565,6.785832732915877,0.011076042652130127,-0.5561178922653198,-0.1265747994184494,-0.1265747994184494,0.11143681406974792,-0.21015240997076035,-0.1265747994184494,-0.1265747994184494,0.11143681406974792,-0.21015240997076035,7.334325551390648,0.0726976990699768,0.0726976990699768,0.031124336645007133,0.049354446586221457,0.011014299467206001,0.12455004453659058,74820.765625,28160.607421875,46660.15625,74652.2890625,27892.50390625,46759.78515625,0.002251735422760248,0.0095205157995224,-0.0021352029871195555,0.43358755111694336,0.43358755111694336,1.4896143674850464,-0.6836232244968414,8.250798225402832,8.250798225402832,3.374760150909424,5.719728112220764,7.0336043167114255,7.515026569366455,7.515026569366455,3.1552329063415527,5.1486018896102905,6.434220724105835,1.332365095615387,158.67295455466956,158.67295455466956,greedy,1.332365095615387,0.0,heuristic_recall_pool
94,N43054,observe,1.574020266532898,1.574020266532898,0.40823787450790405,1.26784186065197,1.0536116097867487,1.574020266532898,1.574020266532898,0.40823787450790405,1.26784186065197,0.6323010921478271,0.6323010921478271,0.6172195076942444,0.16938646137714386,1.4285593412816524,0.006323010921478272,-0.5359325408935547,-0.13456957042217255,-0.13456957042217255,0.1103438213467598,-0.2173274364322424,-0.17120134830474854,-0.17120134830474854,0.08460301160812378,-0.23465360701084137,0.20348805084824556,0.0522453598678112,0.0522453598678112,0.012141838669776917,0.043138980865478516,-0.03646766021847725,0.08858655393123627,74655.421875,27895.08203125,46760.34375,74718.546875,28038.63671875,46679.90625,-0.0008455514325760305,-0.005146236624568701,0.0017202076269313693,-0.876868724822998,-0.876868724822998,0.8213844895362854,-1.492907091975212,5.722267150878906,5.722267150878906,1.4738545417785645,4.616876244544983,0.6556761990487576,5.348968982696533,5.348968982696533,1.2575442790985107,4.40581077337265,0.6331154237687588,1.26784186065197,159.94079641532153,159.94079641532153,greedy,1.26784186065197,0.0,heuristic_recall_pool
95,N43053,observe,1.5210500955581665,1.5210500955581665,0.4525279104709625,1.1816541627049446,0.9578147090971469,1.5210500955581665,1.5210500955581665,0.4525279104709625,1.1816541627049446,0.5240033268928528,0.5240033268928528,0.5321503281593323,0.12489058077335358,0.6643390068411826,0.005240033268928528,-0.5167983770370483,-0.13343285024166107,-0.13343285024166107,0.1133977472782135,-0.2184811607003212,-0.19163791835308075,-0.19163791835308075,0.07926002144813538,-0.2510829344391823,0.447343443185091,0.04903997853398323,0.04903997853398323,0.009154644794762135,0.04217399493791163,-0.0385403037071228,0.0845654308795929,74718.2265625,28038.453125,46679.7734375,74677.3125,27984.591796875,46692.72265625,0.0005475780926644802,0.0019209807505831122,-0.00027740534278564155,-0.12805618345737457,-0.12805618345737457,0.5126064419746399,-0.5125110149383545,5.2945685386657715,5.2945685386657715,1.0229966640472412,4.527321040630341,0.7076932236552238,5.001640319824219,5.001640319824219,0.9194155931472778,4.31207862496376,0.7322132036089897,1.1816541627049446,161.12245057802647,161.12245057802647,greedy,1.1816541627049446,0.0,heuristic_recall_pool
96,N45183,observe,1.5716967582702637,1.5716967582702637,0.3722270429134369,1.292526476085186,1.5474712438881397,1.5716967582702637,1.5716967582702637,0.3722270429134369,1.292526476085186,0.4416411221027374,0.4416411221027374,0.4881865978240967,0.07550117373466492,0.9108997742831706,0.004416411221027375,-0.5155974626541138,-0.12558864057064056,-0.12558864057064056,0.11690542101860046,-0.2132677063345909,-0.20254747569561005,-0.20254747569561005,0.08856500685214996,-0.2689712308347225,0.7624304173886776,0.04924555495381355,0.04924555495381355,0.009885580278933048,0.04183136974461377,-0.0420704260468483,0.07979387044906616,74678.71875,27984.962890625,46693.75390625,74716.96875,28033.8046875,46683.16015625,-0.0005121941212564707,-0.0017452872125431895,0.00022687723685521632,0.027786841616034508,0.027786841616034508,0.18163563311100006,-0.10843988321721554,5.240607738494873,5.240607738494873,1.1711070537567139,4.362277448177338,1.106018465012312,5.003568172454834,5.003568172454834,1.0203264951705933,4.238323301076889,1.143082182854414,1.292526476085186,162.41497705411166,162.41497705411166,greedy,1.292526476085186,0.0,heuristic_recall_pool
97,N42301,observe,1.445963740348816,1.445963740348816,0.49802330136299133,1.0724462643265724,0.8868337981504737,1.445963740348816,1.445963740348816,0.49802330136299133,1.0724462643265724,0.2957775592803955,0.2957775592803955,0.4205167889595032,-0.019610032439231873,-0.7269446294683439,0.002957775592803955,-0.48451775312423706,-0.1289709061384201,-0.1289709061384201,0.11486966162919998,-0.2151231523603201,-0.21865463256835938,-0.21865463256835938,0.09285873919725418,-0.2882986869663,0.4681659603118896,0.05081931874155998,0.05081931874155998,0.011268853209912777,0.0423676788341254,-0.03786666318774223,0.07712391018867493,74707.2421875,28028.552734375,46678.69140625,74657.8203125,27989.525390625,46668.296875,0.0006615406018681824,0.0013924138620495796,0.00022268257453106344,-0.005361194256693125,-0.005361194256693125,0.1857375055551529,-0.1446643234230578,5.248737812042236,5.248737812042236,1.1439040899276733,4.390809744596481,1.2185390637815,5.123632907867432,5.123632907867432,1.1222063302993774,4.281978160142899,1.3558775232732296,1.0724462643265724,163.48742331843823,163.48742331843823,greedy,1.0724462643265724,0.0,heuristic_recall_pool
98,N31574,observe,1.7343512773513794,1.7343512773513794,0.9158164262771606,1.047488957643509,2.9512023770809175,1.7343512773513794,1.7343512773513794,0.9158164262771606,1.047488957643509,0.7509436011314392,0.7509436011314392,0.9062808156013489,0.07123298943042755,4.660940432548522,0.007509436011314392,-0.4512539505958557,-0.10851335525512695,-0.10851335525512695,0.11957066506147385,-0.19819135405123234,-0.19434912502765656,-0.19434912502765656,0.11104453355073929,-0.277632525190711,2.2249835181236266,0.05348086357116699,0.05348086357116699,0.01650441810488701,0.041102549992501736,-0.02879236452281475,0.08162985742092133,74659.4453125,27991.134765625,46668.3125,74587.9140625,27925.8671875,46662.046875,0.000958100485149771,0.002331723226234317,0.00013425866200122982,0.5369158983230591,0.5369158983230591,1.681793451309204,-0.724429190158844,5.990516662597656,5.990516662597656,2.258344888687134,4.296757996082306,3.0070766735076906,5.508694171905518,5.508694171905518,1.7775769233703613,4.175511479377747,2.517753211259842,1.047488957643509,164.53491227608174,164.53491227608174,greedy,1.047488957643509,0.0,heuristic_recall_pool
99,N42300,observe,1.4192190170288086,1.4192190170288086,0.4495324194431305,1.0820697024464607,0.6055092424154283,1.4192190170288086,1.4192190170288086,0.4495324194431305,1.0820697024464607,0.2983967363834381,0.2983967363834381,0.47365668416023254,-0.0568457767367363,-2.7048191191256046,0.002983967363834381,-0.4016526937484741,-0.11909005790948868,-0.11909005790948868,0.11705146729946136,-0.2068786583840847,-0.23942190408706665,-0.23942190408706665,0.1281084269285202,-0.3355032242834568,0.12153172075748449,0.0524456761777401,0.0524456761777401,0.014097114093601704,0.04187284060753882,-0.029696332290768623,0.07546733319759369,74592.671875,27926.671875,46666.00390625,74551.609375,27871.734375,46679.87109375,0.0005504897562786937,0.0019672054331749678,-0.00029715822893194854,-0.7650200724601746,-0.7650200724601746,0.8631187677383423,-1.4123591482639313,5.4238739013671875,5.4238739013671875,1.4854198694229126,4.309808999300003,1.295415016040206,5.289393901824951,5.289393901824951,1.4183452129364014,4.22563499212265,1.4682944086194039,1.0820697024464607,165.6169819785282,165.6169819785282,greedy,1.0820697024464607,0.0,heuristic_recall_pool
100,N22897,observe,1.7523260116577148,1.7523260116577148,1.0808299779891968,0.9417035281658173,3.987304821014404,1.7523260116577148,1.7523260116577148,1.0808299779891968,0.9417035281658173,0.8361180424690247,0.8361180424690247,1.0845788717269897,0.02268388867378235,7.026746016740799,0.008361180424690246,-0.3696707487106323,-0.10653802007436752,-0.10653802007436752,0.11750417202711105,-0.1946661490947008,-0.2138989418745041,-0.2138989418745041,0.12994630634784698,-0.31135867163538933,4.247842897176742,0.05492423474788666,0.05492423474788666,0.018597278743982315,0.04097627568989992,-0.021114541217684746,0.08092468976974487,74546.4140625,27870.3671875,46676.046875,74589.3984375,27921.48046875,46667.91796875,-0.0005766122485511005,-0.0018339650705456734,0.0001741558371577412,0.5559923052787781,0.5559923052787781,1.3483128547668457,-0.4552423357963562,6.22200345993042,6.22200345993042,2.5728721618652344,4.292349338531494,3.7708545541763305,5.674818515777588,5.674818515777588,2.005141496658325,4.170962393283844,3.927832660675049,0.9417035281658173,166.55868550669402,166.55868550669402,greedy,0.9417035281658173,0.0,heuristic_recall_pool
101,N34911,observe,1.8021477460861206,1.8021477460861206,1.2979768514633179,0.8286651074886322,4.172034776806831,1.8021477460861206,1.8021477460861206,1.2979768514633179,0.8286651074886322,0.9368657469749451,0.9368657469749451,1.2366811037063599,0.009354919195175171,6.8963185280561445,0.00936865746974945,-0.3643588423728943,-0.10444346070289612,-0.10444346070289612,0.11540468037128448,-0.19099697098135948,-0.21177689731121063,-0.21177689731121063,0.12972910702228546,-0.30907372757792473,4.469386461377144,0.055645521730184555,0.055645521730184555,0.02033189684152603,0.04039659909904003,-0.020039165392518044,0.0829598605632782,74588.96875,27921.05078125,46667.91796875,74583.28125,27907.04296875,46676.234375,7.625122088938951e-05,0.000501693575643003,-0.00017820393259171396,-0.18487989902496338,-0.18487989902496338,0.8239935040473938,-0.8028750270605087,6.396974563598633,6.396974563598633,2.87492299079895,4.24078232049942,3.09138906031847,5.77265739440918,5.77265739440918,2.2065021991729736,4.1177807450294495,2.6544698479771616,0.8286651074886322,167.38735061418265,167.38735061418265,greedy,0.8286651074886322,0.0,heuristic_recall_pool
