line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
4059,N113581 /1 undetected,output,,N113581,N113581,1,undetected,N113581,N113581,N113581,sa1,1
4060,N32884 /1 undetected,output,,N32884,N32884,1,undetected,N32884,N32884,N32884,sa1,1
4061,N113526 /1 undetected,output,,N113526,N113526,1,undetected,N113526,N113526,N113526,sa1,1
4062,N32879 /1 undetected,output,,N32879,N32879,1,undetected,N32879,N32879,N32879,sa1,1
4063,N113657 /1 undetected,output,,N113657,N113657,1,undetected,N113657,N113657,N113657,sa1,1
4064,N90250 /1 undetected,output,,N90250,N90250,1,undetected,N90250,N90250,N90250,sa1,1
4065,N97769 /1 undetected,output,,N97769,N97769,1,undetected,N97769,N97769,N97769,sa1,1
4066,N32871 /1 undetected,output,,N32871,N32871,1,undetected,N32871,N32871,N32871,sa1,1
4067,N85550 /1 undetected,output,,N85550,N85550,1,undetected,N85550,N85550,N85550,sa1,1
4068,N114082 /1 undetected,output,,N114082,N114082,1,undetected,N114082,N114082,N114082,sa1,1
4069,N113659 /1 undetected,output,,N113659,N113659,1,undetected,N113659,N113659,N113659,sa1,1
4070,N32867 /1 undetected,output,,N32867,N32867,1,undetected,N32867,N32867,N32867,sa1,1
4071,N113388 /1 undetected,output,,N113388,N113388,1,undetected,N113388,N113388,N113388,sa1,1
4072,N32864 /1 undetected,output,,N32864,N32864,1,undetected,N32864,N32864,N32864,sa1,1
4073,N113503 /1 undetected,output,,N113503,N113503,1,undetected,N113503,N113503,N113503,sa1,1
4074,N32830 /1 undetected,output,,N32830,N32830,1,undetected,N32830,N32830,N32830,sa1,1
4075,N32862 /1 undetected,output,,N32862,N32862,1,undetected,N32862,N32862,N32862,sa1,1
4076,N85185 /1 undetected,output,,N85185,N85185,1,undetected,N85185,N85185,N85185,sa1,1
4077,N32860 /1 undetected,output,,N32860,N32860,1,undetected,N32860,N32860,N32860,sa1,1
4078,N113555 /1 undetected,output,,N113555,N113555,1,undetected,N113555,N113555,N113555,sa1,1
4079,N32858 /1 undetected,output,,N32858,N32858,1,undetected,N32858,N32858,N32858,sa1,1
4080,N114084 /1 undetected,output,,N114084,N114084,1,undetected,N114084,N114084,N114084,sa1,1
4081,N32857 /1 undetected,output,,N32857,N32857,1,undetected,N32857,N32857,N32857,sa1,1
4082,N114087 /1 undetected,output,,N114087,N114087,1,undetected,N114087,N114087,N114087,sa1,1
4083,N113675 /1 undetected,output,,N113675,N113675,1,undetected,N113675,N113675,N113675,sa1,1
4084,N82031 /1 undetected,output,,N82031,N82031,1,undetected,N82031,N82031,N82031,sa1,1
4085,N113341 /1 undetected,output,,N113341,N113341,1,undetected,N113341,N113341,N113341,sa1,1
4086,N32844 /1 undetected,output,,N32844,N32844,1,undetected,N32844,N32844,N32844,sa1,1
4087,N113348 /1 undetected,output,,N113348,N113348,1,undetected,N113348,N113348,N113348,sa1,1
4088,N97768 /1 undetected,output,,N97768,N97768,1,undetected,N97768,N97768,N97768,sa1,1
4089,N32835 /1 undetected,output,,N32835,N32835,1,undetected,N32835,N32835,N32835,sa1,1
4090,N32833 /1 undetected,output,,N32833,N32833,1,undetected,N32833,N32833,N32833,sa1,1
4091,N75611 /1 undetected,output,,N75611,N75611,1,undetected,N75611,N75611,N75611,sa1,1
4092,N32832 /1 undetected,output,,N32832,N32832,1,undetected,N32832,N32832,N32832,sa1,1
4093,N114091 /1 undetected,output,,N114091,N114091,1,undetected,N114091,N114091,N114091,sa1,1
4094,N113445 /1 undetected,output,,N113445,N113445,1,undetected,N113445,N113445,N113445,sa1,1
4095,N32826 /1 undetected,output,,N32826,N32826,1,undetected,N32826,N32826,N32826,sa1,1
4096,N113461 /1 undetected,output,,N113461,N113461,1,undetected,N113461,N113461,N113461,sa1,1
4097,N32824 /1 undetected,output,,N32824,N32824,1,undetected,N32824,N32824,N32824,sa1,1
4098,N114083 /1 undetected,output,,N114083,N114083,1,undetected,N114083,N114083,N114083,sa1,1
4099,N32823 /1 undetected,output,,N32823,N32823,1,undetected,N32823,N32823,N32823,sa1,1
4100,N113406 /1 undetected,output,,N113406,N113406,1,undetected,N113406,N113406,N113406,sa1,1
4101,N74259 /1 undetected,output,,N74259,N74259,1,undetected,N74259,N74259,N74259,sa1,1
4102,N83838 /1 undetected,output,,N83838,N83838,1,undetected,N83838,N83838,N83838,sa1,1
4103,N101604 /1 undetected,output,,N101604,N101604,1,undetected,N101604,N101604,N101604,sa1,1
4104,N106217 /1 undetected,output,,N106217,N106217,1,undetected,N106217,N106217,N106217,sa1,1
4105,N32776 /1 undetected,output,,N32776,N32776,1,undetected,N32776,N32776,N32776,sa1,1
4106,N114062 /1 undetected,output,,N114062,N114062,1,undetected,N114062,N114062,N114062,sa1,1
4107,N84586 /1 undetected,output,,N84586,N84586,1,undetected,N84586,N84586,N84586,sa1,1
4108,N32770 /1 undetected,output,,N32770,N32770,1,undetected,N32770,N32770,N32770,sa1,1
4109,N114060 /1 undetected,output,,N114060,N114060,1,undetected,N114060,N114060,N114060,sa1,1
4110,N105532 /1 undetected,output,,N105532,N105532,1,undetected,N105532,N105532,N105532,sa1,1
4111,N105515 /1 undetected,output,,N105515,N105515,1,undetected,N105515,N105515,N105515,sa1,1
4112,N32766 /1 undetected,output,,N32766,N32766,1,undetected,N32766,N32766,N32766,sa1,1
4113,N114079 /1 undetected,output,,N114079,N114079,1,undetected,N114079,N114079,N114079,sa1,1
4114,N97767 /1 undetected,output,,N97767,N97767,1,undetected,N97767,N97767,N97767,sa1,1
4115,N32757 /1 undetected,output,,N32757,N32757,1,undetected,N32757,N32757,N32757,sa1,1
4116,N82017 /1 undetected,output,,N82017,N82017,1,undetected,N82017,N82017,N82017,sa1,1
4117,N90235 /1 undetected,output,,N90235,N90235,1,undetected,N90235,N90235,N90235,sa1,1
4118,N32714 /1 undetected,output,,N32714,N32714,1,undetected,N32714,N32714,N32714,sa1,1
4119,N32713 /1 undetected,output,,N32713,N32713,1,undetected,N32713,N32713,N32713,sa1,1
4120,N75608 /1 undetected,output,,N75608,N75608,1,undetected,N75608,N75608,N75608,sa1,1
4121,N32711 /1 undetected,output,,N32711,N32711,1,undetected,N32711,N32711,N32711,sa1,1
4122,N32709 /1 undetected,output,,N32709,N32709,1,undetected,N32709,N32709,N32709,sa1,1
4123,N113381 /1 undetected,output,,N113381,N113381,1,undetected,N113381,N113381,N113381,sa1,1
4124,N32708 /1 undetected,output,,N32708,N32708,1,undetected,N32708,N32708,N32708,sa1,1
4125,N113502 /1 undetected,output,,N113502,N113502,1,undetected,N113502,N113502,N113502,sa1,1
4126,N32706 /1 undetected,output,,N32706,N32706,1,undetected,N32706,N32706,N32706,sa1,1
4127,N32702 /1 undetected,output,,N32702,N32702,1,undetected,N32702,N32702,N32702,sa1,1
4128,N85184 /1 undetected,output,,N85184,N85184,1,undetected,N85184,N85184,N85184,sa1,1
4129,N32700 /1 undetected,output,,N32700,N32700,1,undetected,N32700,N32700,N32700,sa1,1
4130,N113554 /1 undetected,output,,N113554,N113554,1,undetected,N113554,N113554,N113554,sa1,1
4131,N32698 /1 undetected,output,,N32698,N32698,1,undetected,N32698,N32698,N32698,sa1,1
4132,N114065 /1 undetected,output,,N114065,N114065,1,undetected,N114065,N114065,N114065,sa1,1
4133,N32697 /1 undetected,output,,N32697,N32697,1,undetected,N32697,N32697,N32697,sa1,1
4134,N114067 /1 undetected,output,,N114067,N114067,1,undetected,N114067,N114067,N114067,sa1,1
4135,N113674 /1 undetected,output,,N113674,N113674,1,undetected,N113674,N113674,N113674,sa1,1
4136,N32690 /1 undetected,output,,N32690,N32690,1,undetected,N32690,N32690,N32690,sa1,1
4137,N113663 /1 undetected,output,,N113663,N113663,1,undetected,N113663,N113663,N113663,sa1,1
4138,N82009 /1 undetected,output,,N82009,N82009,1,undetected,N82009,N82009,N82009,sa1,1
4139,N32750 /1 undetected,output,,N32750,N32750,1,undetected,N32750,N32750,N32750,sa1,1
4140,N32748 /1 undetected,output,,N32748,N32748,1,undetected,N32748,N32748,N32748,sa1,1
4141,N32738 /1 undetected,output,,N32738,N32738,1,undetected,N32738,N32738,N32738,sa1,1
4142,N114072 /1 undetected,output,,N114072,N114072,1,undetected,N114072,N114072,N114072,sa1,1
4143,N75610 /1 undetected,output,,N75610,N75610,1,undetected,N75610,N75610,N75610,sa1,1
4144,N32736 /1 undetected,output,,N32736,N32736,1,undetected,N32736,N32736,N32736,sa1,1
4145,N114074 /1 undetected,output,,N114074,N114074,1,undetected,N114074,N114074,N114074,sa1,1
4146,N32734 /1 undetected,output,,N32734,N32734,1,undetected,N32734,N32734,N32734,sa1,1
4147,N95738 /1 undetected,output,,N95738,N95738,1,undetected,N95738,N95738,N95738,sa1,1
4148,N32733 /1 undetected,output,,N32733,N32733,1,undetected,N32733,N32733,N32733,sa1,1
4149,N114076 /1 undetected,output,,N114076,N114076,1,undetected,N114076,N114076,N114076,sa1,1
4150,N113514 /1 undetected,output,,N113514,N113514,1,undetected,N113514,N113514,N113514,sa1,1
4151,N113580 /1 undetected,output,,N113580,N113580,1,undetected,N113580,N113580,N113580,sa1,1
4152,N32729 /1 undetected,output,,N32729,N32729,1,undetected,N32729,N32729,N32729,sa1,1
4153,N113525 /1 undetected,output,,N113525,N113525,1,undetected,N113525,N113525,N113525,sa1,1
4154,N90241 /1 undetected,output,,N90241,N90241,1,undetected,N90241,N90241,N90241,sa1,1
4155,N112841 /1 undetected,output,,N112841,N112841,1,undetected,N112841,N112841,N112841,sa1,1
4156,N90234 /1 undetected,output,,N90234,N90234,1,undetected,N90234,N90234,N90234,sa1,1
4157,N86982 /1 undetected,output,,N86982,N86982,1,undetected,N86982,N86982,N86982,sa1,1
4158,N32741 /1 undetected,output,,N32741,N32741,1,undetected,N32741,N32741,N32741,sa1,1
4159,N32739 /1 undetected,output,,N32739,N32739,1,undetected,N32739,N32739,N32739,sa1,1
4160,N82008 /1 undetected,output,,N82008,N82008,1,undetected,N82008,N82008,N82008,sa1,1
4161,N32727 /1 undetected,output,,N32727,N32727,1,undetected,N32727,N32727,N32727,sa1,1
4162,N32725 /1 undetected,output,,N32725,N32725,1,undetected,N32725,N32725,N32725,sa1,1
4163,N75609 /1 undetected,output,,N75609,N75609,1,undetected,N75609,N75609,N75609,sa1,1
4164,N32724 /1 undetected,output,,N32724,N32724,1,undetected,N32724,N32724,N32724,sa1,1
4165,N114070 /1 undetected,output,,N114070,N114070,1,undetected,N114070,N114070,N114070,sa1,1
4166,N113444 /1 undetected,output,,N113444,N113444,1,undetected,N113444,N113444,N113444,sa1,1
4167,N32722 /1 undetected,output,,N32722,N32722,1,undetected,N32722,N32722,N32722,sa1,1
4168,N113460 /1 undetected,output,,N113460,N113460,1,undetected,N113460,N113460,N113460,sa1,1
4169,N32720 /1 undetected,output,,N32720,N32720,1,undetected,N32720,N32720,N32720,sa1,1
4170,N114073 /1 undetected,output,,N114073,N114073,1,undetected,N114073,N114073,N114073,sa1,1
4171,N32719 /1 undetected,output,,N32719,N32719,1,undetected,N32719,N32719,N32719,sa1,1
4172,N114064 /1 undetected,output,,N114064,N114064,1,undetected,N114064,N114064,N114064,sa1,1
4173,N113405 /1 undetected,output,,N113405,N113405,1,undetected,N113405,N113405,N113405,sa1,1
4174,N101664 /1 undetected,output,,N101664,N101664,1,undetected,N101664,N101664,N101664,sa1,1
4175,N83837 /1 undetected,output,,N83837,N83837,1,undetected,N83837,N83837,N83837,sa1,1
4176,N32656 /1 undetected,output,,N32656,N32656,1,undetected,N32656,N32656,N32656,sa1,1
4177,N82001 /1 undetected,output,,N82001,N82001,1,undetected,N82001,N82001,N82001,sa1,1
4178,N32652 /1 undetected,output,,N32652,N32652,1,undetected,N32652,N32652,N32652,sa1,1
4179,N114040 /1 undetected,output,,N114040,N114040,1,undetected,N114040,N114040,N114040,sa1,1
4180,N106216 /1 undetected,output,,N106216,N106216,1,undetected,N106216,N106216,N106216,sa1,1
4181,N74841 /1 undetected,output,,N74841,N74841,1,undetected,N74841,N74841,N74841,sa1,1
4182,N32638 /1 undetected,output,,N32638,N32638,1,undetected,N32638,N32638,N32638,sa1,1
4183,N90230 /1 undetected,output,,N90230,N90230,1,undetected,N90230,N90230,N90230,sa1,1
4184,N32637 /1 undetected,output,,N32637,N32637,1,undetected,N32637,N32637,N32637,sa1,1
4185,N112840 /1 undetected,output,,N112840,N112840,1,undetected,N112840,N112840,N112840,sa1,1
4186,N90227 /1 undetected,output,,N90227,N90227,1,undetected,N90227,N90227,N90227,sa1,1
4187,N32632 /1 undetected,output,,N32632,N32632,1,undetected,N32632,N32632,N32632,sa1,1
4188,N81990 /1 undetected,output,,N81990,N81990,1,undetected,N81990,N81990,N81990,sa1,1
4189,N32629 /1 undetected,output,,N32629,N32629,1,undetected,N32629,N32629,N32629,sa1,1
4190,N75607 /1 undetected,output,,N75607,N75607,1,undetected,N75607,N75607,N75607,sa1,1
4191,N32626 /1 undetected,output,,N32626,N32626,1,undetected,N32626,N32626,N32626,sa1,1
4192,N114054 /1 undetected,output,,N114054,N114054,1,undetected,N114054,N114054,N114054,sa1,1
4193,N113443 /1 undetected,output,,N113443,N113443,1,undetected,N113443,N113443,N113443,sa1,1
4194,N32624 /1 undetected,output,,N32624,N32624,1,undetected,N32624,N32624,N32624,sa1,1
4195,N113459 /1 undetected,output,,N113459,N113459,1,undetected,N113459,N113459,N113459,sa1,1
4196,N32622 /1 undetected,output,,N32622,N32622,1,undetected,N32622,N32622,N32622,sa1,1
4197,N114048 /1 undetected,output,,N114048,N114048,1,undetected,N114048,N114048,N114048,sa1,1
4198,N32580 /1 undetected,output,,N32580,N32580,1,undetected,N32580,N32580,N32580,sa1,1
4199,N114058 /1 undetected,output,,N114058,N114058,1,undetected,N114058,N114058,N114058,sa1,1
4200,N82000 /1 undetected,output,,N82000,N82000,1,undetected,N82000,N82000,N82000,sa1,1
4201,N32619 /1 undetected,output,,N32619,N32619,1,undetected,N32619,N32619,N32619,sa1,1
4202,N90226 /1 undetected,output,,N90226,N90226,1,undetected,N90226,N90226,N90226,sa1,1
4203,N32615 /1 undetected,output,,N32615,N32615,1,undetected,N32615,N32615,N32615,sa1,1
4204,N32613 /1 undetected,output,,N32613,N32613,1,undetected,N32613,N32613,N32613,sa1,1
4205,N75606 /1 undetected,output,,N75606,N75606,1,undetected,N75606,N75606,N75606,sa1,1
4206,N32611 /1 undetected,output,,N32611,N32611,1,undetected,N32611,N32611,N32611,sa1,1
4207,N32609 /1 undetected,output,,N32609,N32609,1,undetected,N32609,N32609,N32609,sa1,1
4208,N113380 /1 undetected,output,,N113380,N113380,1,undetected,N113380,N113380,N113380,sa1,1
4209,N32608 /1 undetected,output,,N32608,N32608,1,undetected,N32608,N32608,N32608,sa1,1
4210,N113501 /1 undetected,output,,N113501,N113501,1,undetected,N113501,N113501,N113501,sa1,1
4211,N32589 /1 undetected,output,,N32589,N32589,1,undetected,N32589,N32589,N32589,sa1,1
4212,N32606 /1 undetected,output,,N32606,N32606,1,undetected,N32606,N32606,N32606,sa1,1
4213,N85183 /1 undetected,output,,N85183,N85183,1,undetected,N85183,N85183,N85183,sa1,1
4214,N32604 /1 undetected,output,,N32604,N32604,1,undetected,N32604,N32604,N32604,sa1,1
4215,N114046 /1 undetected,output,,N114046,N114046,1,undetected,N114046,N114046,N114046,sa1,1
4216,N32602 /1 undetected,output,,N32602,N32602,1,undetected,N32602,N32602,N32602,sa1,1
4217,N113553 /1 undetected,output,,N113553,N113553,1,undetected,N113553,N113553,N113553,sa1,1
4218,N32601 /1 undetected,output,,N32601,N32601,1,undetected,N32601,N32601,N32601,sa1,1
4219,N114050 /1 undetected,output,,N114050,N114050,1,undetected,N114050,N114050,N114050,sa1,1
4220,N113673 /1 undetected,output,,N113673,N113673,1,undetected,N113673,N113673,N113673,sa1,1
4221,N114057 /1 undetected,output,,N114057,N114057,1,undetected,N114057,N114057,N114057,sa1,1
4222,N113662 /1 undetected,output,,N113662,N113662,1,undetected,N113662,N113662,N113662,sa1,1
4223,N32595 /1 undetected,output,,N32595,N32595,1,undetected,N32595,N32595,N32595,sa1,1
4224,N32593 /1 undetected,output,,N32593,N32593,1,undetected,N32593,N32593,N32593,sa1,1
4225,N32592 /1 undetected,output,,N32592,N32592,1,undetected,N32592,N32592,N32592,sa1,1
4226,N81989 /1 undetected,output,,N81989,N81989,1,undetected,N81989,N81989,N81989,sa1,1
4227,N32591 /1 undetected,output,,N32591,N32591,1,undetected,N32591,N32591,N32591,sa1,1
4228,N114056 /1 undetected,output,,N114056,N114056,1,undetected,N114056,N114056,N114056,sa1,1
4229,N75605 /1 undetected,output,,N75605,N75605,1,undetected,N75605,N75605,N75605,sa1,1
4230,N32585 /1 undetected,output,,N32585,N32585,1,undetected,N32585,N32585,N32585,sa1,1
4231,N114047 /1 undetected,output,,N114047,N114047,1,undetected,N114047,N114047,N114047,sa1,1
4232,N32583 /1 undetected,output,,N32583,N32583,1,undetected,N32583,N32583,N32583,sa1,1
4233,N95737 /1 undetected,output,,N95737,N95737,1,undetected,N95737,N95737,N95737,sa1,1
4234,N32582 /1 undetected,output,,N32582,N32582,1,undetected,N32582,N32582,N32582,sa1,1
4235,N114052 /1 undetected,output,,N114052,N114052,1,undetected,N114052,N114052,N114052,sa1,1
4236,N113513 /1 undetected,output,,N113513,N113513,1,undetected,N113513,N113513,N113513,sa1,1
4237,N32572 /1 undetected,output,,N32572,N32572,1,undetected,N32572,N32572,N32572,sa1,1
4238,N113579 /1 undetected,output,,N113579,N113579,1,undetected,N113579,N113579,N113579,sa1,1
4239,N32570 /1 undetected,output,,N32570,N32570,1,undetected,N32570,N32570,N32570,sa1,1
4240,N113524 /1 undetected,output,,N113524,N113524,1,undetected,N113524,N113524,N113524,sa1,1
4241,N77624 /1 undetected,output,,N77624,N77624,1,undetected,N77624,N77624,N77624,sa1,1
4242,N32565 /1 undetected,output,,N32565,N32565,1,undetected,N32565,N32565,N32565,sa1,1
4243,N81999 /1 undetected,output,,N81999,N81999,1,undetected,N81999,N81999,N81999,sa1,1
4244,N105514 /1 undetected,output,,N105514,N105514,1,undetected,N105514,N105514,N105514,sa1,1
4245,N32561 /1 undetected,output,,N32561,N32561,1,undetected,N32561,N32561,N32561,sa1,1
4246,N114043 /1 undetected,output,,N114043,N114043,1,undetected,N114043,N114043,N114043,sa1,1
4247,N90213 /1 undetected,output,,N90213,N90213,1,undetected,N90213,N90213,N90213,sa1,1
4248,N113340 /1 undetected,output,,N113340,N113340,1,undetected,N113340,N113340,N113340,sa1,1
4249,N32530 /1 undetected,output,,N32530,N32530,1,undetected,N32530,N32530,N32530,sa1,1
4250,N30373 /1 undetected,output,,N30373,N30373,1,undetected,N30373,N30373,N30373,sa1,1
4251,N32528 /1 undetected,output,,N32528,N32528,1,undetected,N32528,N32528,N32528,sa1,1
4252,N87663 /1 undetected,output,,N87663,N87663,1,undetected,N87663,N87663,N87663,sa1,1
4253,N81983 /1 undetected,output,,N81983,N81983,1,undetected,N81983,N81983,N81983,sa1,1
4254,N114035 /1 undetected,output,,N114035,N114035,1,undetected,N114035,N114035,N114035,sa1,1
4255,N32508 /1 undetected,output,,N32508,N32508,1,undetected,N32508,N32508,N32508,sa1,1
4256,N84584 /1 undetected,output,,N84584,N84584,1,undetected,N84584,N84584,N84584,sa1,1
4257,N32507 /1 undetected,output,,N32507,N32507,1,undetected,N32507,N32507,N32507,sa1,1
4258,N78773 /1 undetected,output,,N78773,N78773,1,undetected,N78773,N78773,N78773,sa1,1
4259,N113603 /1 undetected,output,,N113603,N113603,1,undetected,N113603,N113603,N113603,sa1,1
4260,N81977 /1 undetected,output,,N81977,N81977,1,undetected,N81977,N81977,N81977,sa1,1
4261,N84583 /1 undetected,output,,N84583,N84583,1,undetected,N84583,N84583,N84583,sa1,1
4262,N32493 /1 undetected,output,,N32493,N32493,1,undetected,N32493,N32493,N32493,sa1,1
4263,N78772 /1 undetected,output,,N78772,N78772,1,undetected,N78772,N78772,N78772,sa1,1
4264,N113639 /1 undetected,output,,N113639,N113639,1,undetected,N113639,N113639,N113639,sa1,1
4265,N90209 /1 undetected,output,,N90209,N90209,1,undetected,N90209,N90209,N90209,sa1,1
4266,N84582 /1 undetected,output,,N84582,N84582,1,undetected,N84582,N84582,N84582,sa1,1
4267,N32455 /1 undetected,output,,N32455,N32455,1,undetected,N32455,N32455,N32455,sa1,1
4268,N74840 /1 undetected,output,,N74840,N74840,1,undetected,N74840,N74840,N74840,sa1,1
4269,N32454 /1 undetected,output,,N32454,N32454,1,undetected,N32454,N32454,N32454,sa1,1
4270,N114032 /1 undetected,output,,N114032,N114032,1,undetected,N114032,N114032,N114032,sa1,1
4271,N81961 /1 undetected,output,,N81961,N81961,1,undetected,N81961,N81961,N81961,sa1,1
4272,N114025 /1 undetected,output,,N114025,N114025,1,undetected,N114025,N114025,N114025,sa1,1
4273,N85942 /1 undetected,output,,N85942,N85942,1,undetected,N85942,N85942,N85942,sa1,1
4274,N32444 /1 undetected,output,,N32444,N32444,1,undetected,N32444,N32444,N32444,sa1,1
4275,N114029 /1 undetected,output,,N114029,N114029,1,undetected,N114029,N114029,N114029,sa1,1
4276,N114021 /1 undetected,output,,N114021,N114021,1,undetected,N114021,N114021,N114021,sa1,1
4277,N113815 /1 undetected,output,,N113815,N113815,1,undetected,N113815,N113815,N113815,sa1,1
4278,N32439 /1 undetected,output,,N32439,N32439,1,undetected,N32439,N32439,N32439,sa1,1
4279,N114007 /1 undetected,output,,N114007,N114007,1,undetected,N114007,N114007,N114007,sa1,1
4280,N95940 /1 undetected,output,,N95940,N95940,1,undetected,N95940,N95940,N95940,sa1,1
4281,N32437 /1 undetected,output,,N32437,N32437,1,undetected,N32437,N32437,N32437,sa1,1
4282,N32435 /1 undetected,output,,N32435,N32435,1,undetected,N32435,N32435,N32435,sa1,1
4283,N113387 /1 undetected,output,,N113387,N113387,1,undetected,N113387,N113387,N113387,sa1,1
4284,N32434 /1 undetected,output,,N32434,N32434,1,undetected,N32434,N32434,N32434,sa1,1
4285,N113442 /1 undetected,output,,N113442,N113442,1,undetected,N113442,N113442,N113442,sa1,1
4286,N76709 /1 undetected,output,,N76709,N76709,1,undetected,N76709,N76709,N76709,sa1,1
4287,N32432 /1 undetected,output,,N32432,N32432,1,undetected,N32432,N32432,N32432,sa1,1
4288,N32430 /1 undetected,output,,N32430,N32430,1,undetected,N32430,N32430,N32430,sa1,1
4289,N85182 /1 undetected,output,,N85182,N85182,1,undetected,N85182,N85182,N85182,sa1,1
4290,N32429 /1 undetected,output,,N32429,N32429,1,undetected,N32429,N32429,N32429,sa1,1
4291,N114009 /1 undetected,output,,N114009,N114009,1,undetected,N114009,N114009,N114009,sa1,1
4292,N113367 /1 undetected,output,,N113367,N113367,1,undetected,N113367,N113367,N113367,sa1,1
4293,N32427 /1 undetected,output,,N32427,N32427,1,undetected,N32427,N32427,N32427,sa1,1
4294,N113355 /1 undetected,output,,N113355,N113355,1,undetected,N113355,N113355,N113355,sa1,1
4295,N32425 /1 undetected,output,,N32425,N32425,1,undetected,N32425,N32425,N32425,sa1,1
4296,N114005 /1 undetected,output,,N114005,N114005,1,undetected,N114005,N114005,N114005,sa1,1
4297,N113455 /1 undetected,output,,N113455,N113455,1,undetected,N113455,N113455,N113455,sa1,1
4298,N113653 /1 undetected,output,,N113653,N113653,1,undetected,N113653,N113653,N113653,sa1,1
4299,N32386 /1 undetected,output,,N32386,N32386,1,undetected,N32386,N32386,N32386,sa1,1
4300,N32359 /1 undetected,output,,N32359,N32359,1,undetected,N32359,N32359,N32359,sa1,1
4301,N32357 /1 undetected,output,,N32357,N32357,1,undetected,N32357,N32357,N32357,sa1,1
4302,N114017 /1 undetected,output,,N114017,N114017,1,undetected,N114017,N114017,N114017,sa1,1
4303,N32356 /1 undetected,output,,N32356,N32356,1,undetected,N32356,N32356,N32356,sa1,1
4304,N114013 /1 undetected,output,,N114013,N114013,1,undetected,N114013,N114013,N114013,sa1,1
4305,N105740 /1 undetected,output,,N105740,N105740,1,undetected,N105740,N105740,N105740,sa1,1
4306,N32348 /1 undetected,output,,N32348,N32348,1,undetected,N32348,N32348,N32348,sa1,1
4307,N32381 /1 undetected,output,,N32381,N32381,1,undetected,N32381,N32381,N32381,sa1,1
4308,N114026 /1 undetected,output,,N114026,N114026,1,undetected,N114026,N114026,N114026,sa1,1
4309,N114024 /1 undetected,output,,N114024,N114024,1,undetected,N114024,N114024,N114024,sa1,1
4310,N32370 /1 undetected,output,,N32370,N32370,1,undetected,N32370,N32370,N32370,sa1,1
4311,N32368 /1 undetected,output,,N32368,N32368,1,undetected,N32368,N32368,N32368,sa1,1
4312,N114022 /1 undetected,output,,N114022,N114022,1,undetected,N114022,N114022,N114022,sa1,1
4313,N113820 /1 undetected,output,,N113820,N113820,1,undetected,N113820,N113820,N113820,sa1,1
4314,N32405 /1 undetected,output,,N32405,N32405,1,undetected,N32405,N32405,N32405,sa1,1
4315,N85549 /1 undetected,output,,N85549,N85549,1,undetected,N85549,N85549,N85549,sa1,1
4316,N32401 /1 undetected,output,,N32401,N32401,1,undetected,N32401,N32401,N32401,sa1,1
4317,N114027 /1 undetected,output,,N114027,N114027,1,undetected,N114027,N114027,N114027,sa1,1
4318,N32400 /1 undetected,output,,N32400,N32400,1,undetected,N32400,N32400,N32400,sa1,1
4319,N114028 /1 undetected,output,,N114028,N114028,1,undetected,N114028,N114028,N114028,sa1,1
4320,N114019 /1 undetected,output,,N114019,N114019,1,undetected,N114019,N114019,N114019,sa1,1
4321,N114023 /1 undetected,output,,N114023,N114023,1,undetected,N114023,N114023,N114023,sa1,1
4322,N95963 /1 undetected,output,,N95963,N95963,1,undetected,N95963,N95963,N95963,sa1,1
4323,N32393 /1 undetected,output,,N32393,N32393,1,undetected,N32393,N32393,N32393,sa1,1
4324,N90203 /1 undetected,output,,N90203,N90203,1,undetected,N90203,N90203,N90203,sa1,1
4325,N32392 /1 undetected,output,,N32392,N32392,1,undetected,N32392,N32392,N32392,sa1,1
4326,N32390 /1 undetected,output,,N32390,N32390,1,undetected,N32390,N32390,N32390,sa1,1
4327,N113802 /1 undetected,output,,N113802,N113802,1,undetected,N113802,N113802,N113802,sa1,1
4328,N32354 /1 undetected,output,,N32354,N32354,1,undetected,N32354,N32354,N32354,sa1,1
4329,N32388 /1 undetected,output,,N32388,N32388,1,undetected,N32388,N32388,N32388,sa1,1
4330,N114015 /1 undetected,output,,N114015,N114015,1,undetected,N114015,N114015,N114015,sa1,1
4331,N113563 /1 undetected,output,,N113563,N113563,1,undetected,N113563,N113563,N113563,sa1,1
4332,N81744 /1 undetected,output,,N81744,N81744,1,undetected,N81744,N81744,N81744,sa1,1
4333,N32284 /1 undetected,output,,N32284,N32284,1,undetected,N32284,N32284,N32284,sa1,1
4334,N84580 /1 undetected,output,,N84580,N84580,1,undetected,N84580,N84580,N84580,sa1,1
4335,N32283 /1 undetected,output,,N32283,N32283,1,undetected,N32283,N32283,N32283,sa1,1
4336,N79350 /1 undetected,output,,N79350,N79350,1,undetected,N79350,N79350,N79350,sa1,1
4337,N113602 /1 undetected,output,,N113602,N113602,1,undetected,N113602,N113602,N113602,sa1,1
4338,N81736 /1 undetected,output,,N81736,N81736,1,undetected,N81736,N81736,N81736,sa1,1
4339,N113707 /1 undetected,output,,N113707,N113707,1,undetected,N113707,N113707,N113707,sa1,1
4340,N32270 /1 undetected,output,,N32270,N32270,1,undetected,N32270,N32270,N32270,sa1,1
4341,N84579 /1 undetected,output,,N84579,N84579,1,undetected,N84579,N84579,N84579,sa1,1
4342,N32269 /1 undetected,output,,N32269,N32269,1,undetected,N32269,N32269,N32269,sa1,1
