step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
246,__buf_split_17452,observe,2.0900261402130127,2.0900261402130127,-0.1912773847579956,-0.001912773847579956,-0.4186387360095978,0.06736383587121964,-0.1912773847579956,0.08033337444067001,-0.02121736668050289,0.11205542087554932,102137.5,37432.7421875,64704.75390625,102138.84375,37432.859375,64705.98046875,-1.3156284694559872e-05,-3.1306149139709305e-06,-1.8956296116812155e-05,-0.0013156284694559872,7.909423895180225,8.002359056845307,2.0900261402130127,548.6793329715729,548.6793329715729,greedy,2.0900261402130127,0.0,heuristic_recall_pool
247,__buf_split_17927,observe,2.0886430740356445,2.0886430740356445,-0.18961173295974731,-0.0018961173295974731,-0.42237094044685364,0.06710249930620193,-0.18961173295974731,0.07982976734638214,-0.02192859910428524,0.11177068948745728,102138.7734375,37432.8046875,64705.96875,102139.453125,37432.5390625,64706.91015625,-6.654549451923231e-06,7.096048648236319e-06,-1.4548986655427143e-05,-0.0006654549451923231,7.860467500984669,7.952349426224828,2.0886430740356445,550.7679760456085,550.7679760456085,greedy,2.0886430740356445,0.0,heuristic_recall_pool
248,__buf_split_18467,observe,2.090355634689331,2.090355634689331,-0.18810266256332397,-0.0018810266256332397,-0.42560601234436035,0.06787697225809097,-0.18810266256332397,0.07965190708637238,-0.022342002019286156,0.11175760626792908,102139.453125,37432.53125,64706.92578125,102139.65625,37432.015625,64707.640625,-1.988702706512413e-06,1.3774782928521745e-05,-1.1047407497244421e-05,-0.0001988702706512413,7.8449650183320045,7.935134286060929,2.090355634689331,552.8583316802979,552.8583316802979,greedy,2.090355634689331,0.0,heuristic_recall_pool
249,__buf_split_18777,observe,2.0970818996429443,2.0970818996429443,-0.19710248708724976,-0.0019710248708724974,-0.40161290764808655,0.06800199300050735,-0.19710248708724976,0.08153505623340607,-0.019263355061411858,0.11255006492137909,102139.671875,37431.9921875,64707.6796875,102139.484375,37431.26171875,64708.2265625,1.8357216049480485e-06,1.9514556697686203e-05,-8.451469511783216e-06,0.00018357216049480485,8.024405129253864,8.121230499818921,2.0970818996429443,554.9554135799408,554.9554135799408,greedy,2.0970818996429443,0.0,heuristic_recall_pool
250,__buf_split_19300,observe,2.1087605953216553,2.1087605953216553,-0.2050420045852661,-0.002050420045852661,-0.3754628002643585,0.06769780069589615,-0.2050420045852661,0.08387105166912079,-0.015814220532774925,0.11381033062934875,102139.453125,37431.2421875,64708.20703125,102139.0703125,37430.421875,64708.6484375,3.7479396723938407e-06,2.1915182514931075e-05,-6.8214876591810025e-06,0.0003747939672393841,8.249760963022709,8.352769115939736,2.1087605953216553,557.0641741752625,557.0641741752625,greedy,2.1087605953216553,0.0,heuristic_recall_pool
251,__buf_split_19501,observe,2.1093130111694336,2.1093130111694336,-0.2048061490058899,-0.0020480614900588987,-0.3734223544597626,0.06729645282030106,-0.2048061490058899,0.08392748236656189,-0.01574884168803692,0.11386260390281677,102138.9921875,37430.3828125,64708.609375,102138.484375,37429.5234375,64708.9609375,4.971779162588064e-06,2.295928970852401e-05,-5.433009846456116e-06,0.0004971779162588064,8.2552385404706,8.358370812609792,2.1093130111694336,559.1734871864319,559.1734871864319,greedy,2.1093130111694336,0.0,heuristic_recall_pool
252,__buf_split_19870,observe,2.1183950901031494,2.1183950901031494,-0.2122878134250641,-0.002122878134250641,-0.3494637906551361,0.06383851915597916,-0.2122878134250641,0.08593481779098511,-0.01267058216035366,0.11489343643188477,102138.484375,37429.484375,64709.0,102137.9296875,37428.65625,64709.2734375,5.43073929293314e-06,2.2124937459011562e-05,-4.2256488086422905e-06,0.000543073929293314,8.445032484829426,8.55636945553124,2.1183950901031494,561.291882276535,561.291882276535,greedy,2.1183950901031494,0.0,heuristic_recall_pool
253,__buf_split_20397,observe,2.128512144088745,2.128512144088745,-0.21707233786582947,-0.0021707233786582947,-0.3324560225009918,0.061578430235385895,-0.21707233786582947,0.0872611552476883,-0.010622849687933922,0.11555841565132141,102137.9921875,37428.640625,64709.3515625,102137.3984375,37427.8359375,64709.5625,5.813214102090569e-06,2.1499245121958666e-05,-3.2597683912172215e-06,0.0005813214102090569,8.570621617138386,8.687242047861218,2.128512144088745,563.4203944206238,563.4203944206238,greedy,2.128512144088745,0.0,heuristic_recall_pool
254,__buf_split_20915,observe,2.1221494674682617,2.1221494674682617,-0.20968547463417053,-0.0020968547463417054,-0.34965863823890686,0.06490594893693924,-0.20968547463417053,0.0864667072892189,-0.012472225353121758,0.11558470129966736,102137.3828125,37427.8203125,64709.5625,102136.7109375,37426.9921875,64709.71875,6.57814962323755e-06,2.212592153227888e-05,-2.414635446257307e-06,0.000657814962323755,8.501891203224659,8.610475847497582,2.1221494674682617,565.542543888092,565.542543888092,greedy,2.1221494674682617,0.0,heuristic_recall_pool
255,__buf_split_21331,observe,2.1174380779266357,2.1174380779266357,-0.2034824788570404,-0.002034824788570404,-0.3653879761695862,0.0677802637219429,-0.2034824788570404,0.08534879982471466,-0.014451710507273674,0.11520615220069885,102136.578125,37426.9296875,64709.6484375,102135.890625,37426.15625,64709.73828125,6.731183020747267e-06,2.0665267584263347e-05,-1.388413465974736e-06,0.0006731183020747267,8.399177767336369,8.500954428687692,2.1174380779266357,567.6599819660187,567.6599819660187,greedy,2.1174380779266357,0.0,heuristic_recall_pool
256,__buf_split_21757,observe,2.1146867275238037,2.1146867275238037,-0.19805243611335754,-0.0019805243611335753,-0.3795435428619385,0.06878484040498734,-0.19805243611335754,0.08434966206550598,-0.01622285507619381,0.1148594319820404,102135.875,37426.1328125,64709.73828125,102135.203125,37425.40625,64709.796875,6.57824693917064e-06,1.9413240806898102e-05,-9.054858196577698e-07,0.000657824693917064,8.305698610842228,8.402649307623506,2.1146867275238037,569.7746686935425,569.7746686935425,greedy,2.1146867275238037,0.0,heuristic_recall_pool
257,__buf_split_22280,observe,2.110999345779419,2.110999345779419,-0.1937676966190338,-0.0019376769661903382,-0.3918159306049347,0.06966424733400345,-0.1937676966190338,0.08370212465524673,-0.01751820556819439,0.11471179127693176,102135.2265625,37425.390625,64709.8359375,102134.5859375,37424.6953125,64709.890625,6.272321570577333e-06,1.857863026089035e-05,-8.45118790948618e-07,0.0006272321570577333,8.246109016239643,8.339186603203416,2.110999345779419,571.8856680393219,571.8856680393219,greedy,2.110999345779419,0.0,heuristic_recall_pool
258,__buf_split_22723,observe,2.107224225997925,2.107224225997925,-0.1898428499698639,-0.001898428499698639,-0.4009370505809784,0.06993410736322403,-0.1898428499698639,0.08341135084629059,-0.01835182122886181,0.11483003199100494,102134.59375,37424.671875,64709.91796875,102133.953125,37424.03515625,64709.91796875,6.272360678849509e-06,1.7013342585414648e-05,0.0,0.0006272360678849509,8.221226342022419,8.311157898977399,2.107224225997925,573.9928922653198,573.9928922653198,greedy,2.107224225997925,0.0,heuristic_recall_pool
259,__buf_split_23115,observe,2.1061456203460693,2.1061456203460693,-0.186934232711792,-0.00186934232711792,-0.4094444811344147,0.07004333287477493,-0.186934232711792,0.0823720321059227,-0.019764794036746025,0.11419114470481873,102133.828125,37423.9609375,64709.86328125,102133.2421875,37423.3671875,64709.875,5.736957973567769e-06,1.5865503883105703e-05,-1.8109680866018607e-07,0.0005736957973567769,8.120312310755253,8.207980485633016,2.1061456203460693,576.0990378856659,576.0990378856659,greedy,2.1061456203460693,0.0,heuristic_recall_pool
260,__buf_split_15821,observe,2.1132736206054688,2.1132736206054688,-0.19448909163475037,-0.0019448909163475036,-0.39190202951431274,0.0692790225148201,-0.19448909163475037,0.08303774893283844,-0.01803966425359249,0.11405539512634277,102133.328125,37423.4453125,64709.8828125,102132.78125,37422.93359375,64709.8515625,5.354520453693112e-06,1.3673748071596492e-05,4.829246904591855e-07,0.0005354520453693112,8.178564824163914,8.272472376003861,2.1132736206054688,578.2123115062714,578.2123115062714,greedy,2.1132736206054688,0.0,heuristic_recall_pool
261,__buf_split_15823,observe,2.119917631149292,2.119917631149292,-0.20348846912384033,-0.002034884691238403,-0.37192001938819885,0.067933090031147,-0.20348846912384033,0.08369091898202896,-0.016116132959723473,0.11378210783004761,102132.875,37422.93359375,64709.9453125,102132.46875,37422.5234375,64709.9453125,3.977661435783375e-06,1.096002415579278e-05,0.0,0.0003977661435783375,8.233536519110203,8.335203053429723,2.119917631149292,580.3322291374207,580.3322291374207,greedy,2.119917631149292,0.0,heuristic_recall_pool
262,__buf_split_15825,observe,2.127978563308716,2.127978563308716,-0.2126113772392273,-0.0021261137723922728,-0.35201188921928406,0.06479967385530472,-0.2126113772392273,0.08440577238798141,-0.01413029246032238,0.11354316771030426,102132.375,37422.46875,64709.90625,102131.9765625,37422.0625,64709.9140625,3.901187028532149e-06,1.0855777873075567e-05,-1.2073112998223223e-07,0.0003901187028532149,8.292765535414219,8.40362431295216,2.127978563308716,582.4602077007294,582.4602077007294,greedy,2.127978563308716,0.0,heuristic_recall_pool
263,__buf_split_15827,observe,2.125128984451294,2.125128984451294,-0.2136203944683075,-0.002136203944683075,-0.35305047035217285,0.06452596932649612,-0.2136203944683075,0.08427824079990387,-0.014166554436087608,0.11335045099258423,102131.9140625,37422.0390625,64709.875,102131.59375,37421.6640625,64709.93359375,3.136262648695265e-06,1.0020832633017562e-05,-9.054838869815285e-07,0.0003136262648695265,8.278729654848576,8.390550473704934,2.125128984451294,584.5853366851807,584.5853366851807,greedy,2.125128984451294,0.0,heuristic_recall_pool
264,__buf_split_15829,observe,2.119471311569214,2.119471311569214,-0.20778492093086243,-0.0020778492093086244,-0.37193652987480164,0.06752000004053116,-0.20778492093086243,0.08255340158939362,-0.01673745922744274,0.11240781843662262,102131.5546875,37421.625,64709.9296875,102131.34375,37421.3671875,64709.97265625,2.0653508272516774e-06,6.889398719067685e-06,-6.640209448960377e-07,0.00020653508272516774,8.11507523804903,8.220273928716779,2.119471311569214,586.7048079967499,586.7048079967499,greedy,2.119471311569214,0.0,heuristic_recall_pool
265,__buf_split_15831,observe,2.1129958629608154,2.1129958629608154,-0.2029634714126587,-0.002029634714126587,-0.3876294791698456,0.06793225556612015,-0.2029634714126587,0.08124551177024841,-0.018709121271967888,0.11169447004795074,102131.34375,37421.33984375,64710.0,102131.1484375,37421.0859375,64710.0625,1.9123658603348304e-06,6.785065579606453e-06,-9.658476756158052e-07,0.00019123658603348304,7.989519961178303,8.090793373063207,2.1129958629608154,588.8178038597107,588.8178038597107,greedy,2.1129958629608154,0.0,heuristic_recall_pool
266,__buf_split_15833,observe,2.1068387031555176,2.1068387031555176,-0.19912341237068176,-0.0019912341237068175,-0.40151721239089966,0.0683605745434761,-0.19912341237068176,0.08007334917783737,-0.02043951116502285,0.11102937161922455,102131.1328125,37421.0546875,64710.078125,102130.921875,37420.828125,64710.08984375,2.0653594674513442e-06,6.054412551748101e-06,-1.8109621180428803e-07,0.00020653594674513442,7.8765720799565315,7.974644208326936,2.1068387031555176,590.9246425628662,590.9246425628662,greedy,2.1068387031555176,0.0,heuristic_recall_pool
267,__buf_split_15835,observe,2.1014034748077393,2.1014034748077393,-0.1960180103778839,-0.001960180103778839,-0.4131573438644409,0.0681549683213234,-0.1960180103778839,0.07911950349807739,-0.021840279921889305,0.11047963798046112,102130.984375,37420.8359375,64710.14453125,102130.8515625,37420.70703125,64710.14453125,1.300413373428455e-06,3.4447721191099845e-06,0.0,0.0001300413373428455,7.784087307751179,7.879984589293599,2.1014034748077393,593.026046037674,593.026046037674,greedy,2.1014034748077393,0.0,heuristic_recall_pool
268,__buf_split_15837,observe,2.092275381088257,2.092275381088257,-0.19422084093093872,-0.0019422084093093871,-0.4212437868118286,0.06687895208597183,-0.19422084093093872,0.07873468101024628,-0.02244834415614605,0.11029976606369019,102130.75,37420.6484375,64710.10546875,102130.6484375,37420.51171875,64710.13671875,9.94436049950309e-07,3.6535643630486447e-06,-4.829230420000385e-07,9.944360499503091e-05,7.746126212179661,7.841632628813386,2.092275381088257,595.1183214187622,595.1183214187622,greedy,2.092275381088257,0.0,heuristic_recall_pool
269,__buf_split_15839,observe,2.0901336669921875,2.0901336669921875,-0.19148337841033936,-0.0019148337841033937,-0.4275869131088257,0.06691084057092667,-0.19148337841033936,0.07863980531692505,-0.022891273722052574,0.11039960384368896,102130.578125,37420.48828125,64710.0859375,102130.46875,37420.3046875,64710.16015625,1.0709329671954038e-06,4.906235972157447e-06,-1.1469425089671859e-06,0.00010709329671954038,7.739407993853092,7.832837397232652,2.0901336669921875,597.2084550857544,597.2084550857544,greedy,2.0901336669921875,0.0,heuristic_recall_pool
270,__buf_split_15841,observe,2.088487386703491,2.088487386703491,-0.1897159218788147,-0.001897159218788147,-0.4327312409877777,0.06673050671815872,-0.1897159218788147,0.07810818403959274,-0.023670805618166924,0.11009074747562408,102130.4296875,37420.265625,64710.1640625,102130.328125,37420.15625,64710.17578125,9.944391194949276e-07,2.9228815492388094e-06,-1.8109597021975787e-07,9.944391194949276e-05,7.687832988798618,7.78007205016911,2.088487386703491,599.2969424724579,599.2969424724579,greedy,2.088487386703491,0.0,heuristic_recall_pool
271,__buf_split_15843,observe,2.0870378017425537,2.0870378017425537,-0.18792909383773804,-0.0018792909383773804,-0.43715301156044006,0.0668657198548317,-0.18792909383773804,0.07799690216779709,-0.023965684697031975,0.11013975739479065,102130.3359375,37420.140625,64710.1953125,102130.3359375,37420.0625,64710.2734375,0.0,2.0877794213447487e-06,-1.2073058996975305e-06,0.0,7.6786268427968025,7.769424373283982,2.0870378017425537,601.3839802742004,601.3839802742004,greedy,2.0870378017425537,0.0,heuristic_recall_pool
272,__buf_split_15845,observe,2.082555055618286,2.082555055618286,-0.18776291608810425,-0.0018776291608810424,-0.4389181137084961,0.06626621633768082,-0.18776291608810425,0.07791439443826675,-0.02410884015262127,0.11011862754821777,102130.3046875,37420.03125,64710.2734375,102130.296875,37419.9609375,64710.3359375,7.649541799992221e-08,1.879006958915852e-06,-9.658435828896472e-07,7.649541799992221e-06,7.669942744076252,7.76106526888907,2.082555055618286,603.4665353298187,603.4665353298187,greedy,2.082555055618286,0.0,heuristic_recall_pool
273,__buf_split_15847,observe,2.0837225914001465,2.0837225914001465,-0.1871861219406128,-0.0018718612194061279,-0.4402320683002472,0.06648854166269302,-0.1871861219406128,0.07780098170042038,-0.02429560385644436,0.11006772518157959,102130.328125,37419.95703125,64710.3671875,102130.40625,37419.9921875,64710.41796875,-7.649539952581108e-07,-9.395053552907484e-07,-7.847467600186064e-07,-7.649539952581108e-05,7.659400589764118,7.749923774972558,2.0837225914001465,605.5502579212189,605.5502579212189,greedy,2.0837225914001465,0.0,heuristic_recall_pool
274,__buf_split_16607,observe,2.084641933441162,2.084641933441162,-0.18672102689743042,-0.0018672102689743042,-0.43991193175315857,0.06690634042024612,-0.18672102689743042,0.07813756912946701,-0.024020513519644737,0.1103888750076294,102130.265625,37419.9296875,64710.3359375,102130.296875,37419.8515625,64710.44921875,-3.0598178568652656e-07,2.0877912447758717e-06,-1.7505897176306462e-06,-3.0598178568652656e-05,7.693942226469517,7.783803241327405,2.084641933441162,607.63489985466,607.63489985466,greedy,2.084641933441162,0.0,heuristic_recall_pool
275,__buf_split_17234,observe,2.0856151580810547,2.0856151580810547,-0.1867574155330658,-0.001867574155330658,-0.439140260219574,0.06676722317934036,-0.1867574155330658,0.07810673862695694,-0.02400178276002407,0.11032970249652863,102130.2578125,37419.81640625,64710.44140625,102130.21875,37419.74609375,64710.4765625,3.824772534244403e-07,1.8790177591654356e-06,-5.432855800791003e-07,3.824772534244403e-05,7.6906836703419685,7.780676314607263,2.0856151580810547,609.7205150127411,609.7205150127411,greedy,2.0856151580810547,0.0,heuristic_recall_pool
276,__buf_split_17758,observe,2.087116241455078,2.087116241455078,-0.18678152561187744,-0.0018678152561187745,-0.43778368830680847,0.0672156885266304,-0.18678152561187744,0.07841629534959793,-0.023711463436484337,0.11060789227485657,102130.203125,37419.734375,64710.46875,102130.140625,37419.65625,64710.48046875,6.119639124335663e-07,2.087802158712293e-06,-1.8109511756847496e-07,6.119639124335663e-05,7.722063697874546,7.811738075688481,2.087116241455078,611.8076312541962,611.8076312541962,greedy,2.087116241455078,0.0,heuristic_recall_pool
277,__buf_split_18261,observe,2.0883750915527344,2.0883750915527344,-0.18704944849014282,-0.0018704944849014281,-0.43591949343681335,0.06740469485521317,-0.18704944849014282,0.07860595732927322,-0.023504888638854027,0.11075636744499207,102130.109375,37419.625,64710.484375,102130.1015625,37419.57421875,64710.52734375,7.649556010846936e-08,1.3570753480962594e-06,-6.640152605541516e-07,7.649556010846936e-06,7.740950979292393,7.83068454451859,2.0883750915527344,613.8960063457489,613.8960063457489,greedy,2.0883750915527344,0.0,heuristic_recall_pool
278,__buf_split_18781,observe,2.0896639823913574,2.0896639823913574,-0.18791338801383972,-0.0018791338801383971,-0.4342541992664337,0.06707877665758133,-0.18791338801383972,0.0783638134598732,-0.023635854944586754,0.11045417189598083,102130.0390625,37419.53125,64710.5078125,102130.03125,37419.51171875,64710.515625,7.649561695188822e-08,5.219533818490163e-07,-1.2073000732470973e-07,7.649561695188822e-06,7.7155467346310616,7.806172693148255,2.0896639823913574,615.9856703281403,615.9856703281403,greedy,2.0896639823913574,0.0,heuristic_recall_pool
279,__buf_split_19304,observe,2.090906858444214,2.090906858444214,-0.18853029608726501,-0.00188530296087265,-0.43254756927490234,0.06732601672410965,-0.18853029608726501,0.07851837575435638,-0.023448152467608452,0.11054524779319763,102130.0234375,37419.5,64710.5234375,102130.0625,37419.4921875,64710.56640625,-3.824781344974326e-07,2.0878151474335027e-07,-6.640148626502196e-07,-3.824781344974326e-05,7.730633296072483,7.82153650559485,2.090906858444214,618.0765771865845,618.0765771865845,greedy,2.090906858444214,0.0,heuristic_recall_pool
280,__buf_split_19874,observe,2.0914759635925293,2.0914759635925293,-0.1885245144367218,-0.001885245144367218,-0.4318765103816986,0.06732142716646194,-0.1885245144367218,0.078609399497509,-0.023267073556780815,0.11060434579849243,102130.0234375,37419.4609375,64710.5625,102130.09375,37419.4609375,64710.6328125,-6.884606023049855e-07,0.0,-1.0865691137951217e-06,-6.884606023049855e-05,7.73973686248064,7.830639177933335,2.0914759635925293,620.168053150177,620.168053150177,greedy,2.0914759635925293,0.0,heuristic_recall_pool
281,__buf_split_20401,observe,2.0923659801483154,2.0923659801483154,-0.1894197165966034,-0.001894197165966034,-0.43091902136802673,0.06719059497117996,-0.1894197165966034,0.07840482145547867,-0.023374183103442192,0.11034205555915833,102130.0703125,37419.4375,64710.6328125,102130.140625,37419.453125,64710.6875,-6.884603180878912e-07,-4.175637400294363e-07,-8.451083886029664e-07,-6.884603180878912e-05,7.718253023922443,7.809924865141511,2.0923659801483154,622.2604191303253,622.2604191303253,greedy,2.0923659801483154,0.0,heuristic_recall_pool
282,__buf_split_20919,observe,2.092785120010376,2.092785120010376,-0.1896173655986786,-0.0018961736559867859,-0.43080875277519226,0.0673937276005745,-0.1896173655986786,0.07843600958585739,-0.023281587287783623,0.11035355925559998,102130.109375,37419.421875,64710.6875,102130.1875,37419.4375,64710.74609375,-7.649555868738389e-07,-4.175639105596929e-07,-9.054725182977563e-07,-7.649555868738389e-05,7.721377320587635,7.813045049086213,2.092785120010376,624.3532042503357,624.3532042503357,greedy,2.092785120010376,0.0,heuristic_recall_pool
283,N31496,observe,2.514475107192993,2.514475107192993,-0.1170506700873375,-0.001170506700873375,-0.4097689092159271,0.0677676871418953,-0.1170506700873375,0.09308487921953201,-0.009418217465281487,0.12496240437030792,102130.140625,37419.359375,64710.78125,102047.328125,37345.859375,64701.46875,0.0008108526817522943,0.0019642238039523363,0.00014390956494025886,0.08108526817522943,9.259204939007759,9.29616717621684,2.514475107192993,626.8676793575287,626.8676793575287,greedy,2.514475107192993,0.0,heuristic_recall_pool
284,__buf_split_13612,observe,2.241295099258423,2.241295099258423,-0.1883154809474945,-0.0018831548094749451,-0.3873077630996704,0.07076699286699295,-0.1883154809474945,0.08548934757709503,-0.015180667862296104,0.11626529693603516,102047.4765625,37345.9609375,64701.515625,102069.9140625,37352.0078125,64717.90625,-0.00021987315267324448,-0.00016191510076168925,-0.00025332675431855023,-0.021987315267324448,8.431386269629002,8.519547635689378,2.241295099258423,629.1089744567871,629.1089744567871,greedy,2.241295099258423,0.0,heuristic_recall_pool
285,N22979,observe,2.234351873397827,2.234351873397827,-0.2069249451160431,-0.002069249451160431,-0.35303059220314026,0.06055692583322525,-0.2069249451160431,0.08923517167568207,-0.009032649919390678,0.11765693128108978,102068.5859375,37350.6875,64717.8984375,102212.109375,37481.01171875,64731.1015625,-0.0014061470283195376,-0.0034892053809016943,-0.00020401041547302157,-0.14061470283195376,8.777149148285389,8.886925162747502,2.234351873397827,631.3433263301849,631.3433263301849,greedy,2.234351873397827,0.0,heuristic_recall_pool
286,N32549,observe,2.224407434463501,2.224407434463501,-0.2193615734577179,-0.002193615734577179,-0.3270830810070038,0.04810605198144913,-0.2193615734577179,0.09133612364530563,-0.004809652920812368,0.11798673868179321,102212.171875,37481.0625,64731.10546875,102265.71875,37526.1875,64739.53125,-0.0005238796584308147,-0.0012039412977173924,-0.00013016587763559073,-0.052387965843081474,8.962356843054295,9.090798484161496,2.224407434463501,633.5677337646484,633.5677337646484,greedy,2.224407434463501,0.0,heuristic_recall_pool
287,N32570,observe,2.2088449001312256,2.2088449001312256,-0.22912779450416565,-0.0022912779450416565,-0.30839109420776367,0.03846398741006851,-0.22912779450416565,0.09287633001804352,-0.0016761398874223232,0.11820679903030396,102266.015625,37526.53515625,64739.484375,102294.7265625,37547.59765625,64747.12890625,-0.0002807475975714624,-0.0005612695240415633,-0.00011808143608504906,-0.02807475975714624,9.096969194710255,9.239967050030828,2.2088449001312256,635.7765786647797,635.7765786647797,greedy,2.2088449001312256,0.0,heuristic_recall_pool
288,N23004,observe,2.189013957977295,2.189013957977295,-0.23832601308822632,-0.0023832601308822633,-0.2950913608074188,0.03128544241189957,-0.23832601308822632,0.09357544779777527,0.00024392688646912575,0.11798363924026489,102294.765625,37547.609375,64747.15234375,102312.734375,37560.6796875,64752.0546875,-0.0001756565907271579,-0.000348099711118266,-7.571520109195262e-05,-0.01756565907271579,9.1505042091012,9.305784637108445,2.189013957977295,637.965592622757,637.965592622757,greedy,2.189013957977295,0.0,heuristic_recall_pool
289,__buf_split_15849,observe,2.1346561908721924,2.1346561908721924,-0.2349962294101715,-0.002349962294101715,-0.31033793091773987,0.03792784363031387,-0.2349962294101715,0.0897713154554367,-0.0048115975223481655,0.1156110167503357,102313.484375,37561.2890625,64752.1953125,102221.9296875,37478.1953125,64743.734375,0.0008948447648435831,0.002212217776104808,0.00013066641986370087,0.08948447648435831,8.780063159763813,8.927864449098706,2.1346561908721924,640.1002488136292,640.1002488136292,greedy,2.1346561908721924,0.0,heuristic_recall_pool
290,__buf_split_11600,observe,2.1234335899353027,2.1234335899353027,-0.2345775067806244,-0.0023457750678062437,-0.3042497932910919,0.04108814150094986,-0.2345775067806244,0.09020159393548965,-0.004565005656331778,0.11611838638782501,102221.859375,37478.140625,64743.71875,102200.765625,37462.9296875,64737.8359375,0.00020635263354051858,0.0004058615886606276,9.086306090466678e-05,0.020635263354051858,8.826670028269291,8.971787052229047,2.1234335899353027,642.2236824035645,642.2236824035645,greedy,2.1234335899353027,0.0,heuristic_recall_pool
291,__buf_split_11602,observe,2.1160881519317627,2.1160881519317627,-0.23030826449394226,-0.0023030826449394227,-0.30752432346343994,0.045263297855854034,-0.23030826449394226,0.08998978137969971,-0.005495396908372641,0.11645388603210449,102200.734375,37462.91796875,64737.81640625,102189.796875,37455.828125,64733.96875,0.00010701977589633316,0.00018924963660538197,5.9434445574879646e-05,0.010701977589633316,8.813933171331882,8.952716896310449,2.1160881519317627,644.3397705554962,644.3397705554962,greedy,2.1160881519317627,0.0,heuristic_recall_pool
292,__buf_split_11604,observe,2.1188957691192627,2.1188957691192627,-0.21790242195129395,-0.0021790242195129394,-0.3279300332069397,0.05414409190416336,-0.21790242195129395,0.08855143189430237,-0.008715791627764702,0.11647598445415497,102189.765625,37455.80078125,64733.96875,102185.96875,37454.4453125,64731.5234375,3.7155139580136165e-05,3.618848495534621e-05,3.7774796510348096e-05,0.0037155139580136165,8.691384859383106,8.814203606918454,2.1188957691192627,646.4586663246155,646.4586663246155,greedy,2.1188957691192627,0.0,heuristic_recall_pool
293,__buf_split_11606,observe,2.1201961040496826,2.1201961040496826,-0.20749413967132568,-0.0020749413967132567,-0.3484000563621521,0.06099800020456314,-0.20749413967132568,0.08733263611793518,-0.011413147673010826,0.11645865440368652,102185.921875,37454.39453125,64731.53125,102181.625,37452.234375,64729.39453125,4.2049578041769564e-05,5.767430775449611e-05,3.300893149571493e-05,0.004204957804176956,8.586767472326756,8.696639576926827,2.1201961040496826,648.5788624286652,648.5788624286652,greedy,2.1201961040496826,0.0,heuristic_recall_pool
294,__buf_split_11609,observe,2.117527484893799,2.117527484893799,-0.19936498999595642,-0.001993649899959564,-0.3659282922744751,0.06506089121103287,-0.19936498999595642,0.08628025650978088,-0.013614987954497337,0.11632150411605835,102181.578125,37452.203125,64729.37109375,102176.1015625,37448.7734375,64727.328125,5.359637725632638e-05,9.15750497370027e-05,3.156169623252936e-05,0.005359637725632638,8.493721552193165,8.594449626281857,2.117527484893799,650.696389913559,650.696389913559,greedy,2.117527484893799,0.0,heuristic_recall_pool
295,__buf_split_11991,observe,2.1164228916168213,2.1164228916168213,-0.19285473227500916,-0.0019285473227500915,-0.3815805912017822,0.06687460094690323,-0.19285473227500916,0.08525867760181427,-0.015577627345919609,0.1160629540681839,102175.984375,37448.69140625,64727.296875,102170.109375,37444.765625,64725.34375,5.749883348471485e-05,0.00010483093501534313,3.0174673156579956e-05,0.005749883348471485,8.399887628853321,8.4943727273494,2.1164228916168213,652.8128128051758,652.8128128051758,greedy,2.1164228916168213,0.0,heuristic_recall_pool
296,__buf_split_11993,observe,2.1153810024261475,2.1153810024261475,-0.18826353549957275,-0.0018826353549957276,-0.39505189657211304,0.0679878368973732,-0.18826353549957275,0.08397871255874634,-0.017513064667582512,0.11538386344909668,102170.0625,37444.7265625,64725.3359375,102164.3515625,37440.84375,64723.5078125,5.5896387493703514e-05,0.00010369451047154143,2.824434886861127e-05,0.0055896387493703514,8.277595557272434,8.367802331224084,2.1153810024261475,654.9281938076019,654.9281938076019,greedy,2.1153810024261475,0.0,heuristic_recall_pool
297,__buf_split_11995,observe,2.104637861251831,2.104637861251831,-0.18582633137702942,-0.0018582633137702942,-0.40456750988960266,0.06779742985963821,-0.18582633137702942,0.0836067795753479,-0.0182871725410223,0.11529290676116943,102164.4375,37440.875,64723.5625,102159.2734375,37437.32421875,64721.94921875,5.054657594882883e-05,9.483702888246626e-05,2.4925717298174277e-05,0.005054657594882883,8.242649056017399,8.331170732155442,2.104637861251831,657.0328316688538,657.0328316688538,greedy,2.104637861251831,0.0,heuristic_recall_pool
