step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
64,N3722,control0,0.3382119834423065,2.8370409479737284,3.4714486360549923,0.4378408101201058,1.8440766161829236,0.3382119834423065,0.27984893321990967,1.6825544959306717,0.7517015650868415,0.0027984893321990967,0.03521469235420227,-0.0015968140214681625,-0.0015968140214681625,1.8391390699148178,0.005854632705450058,0.0877348780632019,-0.010117009282112122,28128.400390625,11672.048828125,16456.3515625,28101.41796875,11658.4541015625,16442.962890625,0.0009592590504325926,0.0011647249339148402,0.0008135868702083826,0.09592590504325926,0.8637153897434473,1.6875595292448997,0.6550263003446162,1.6778573235869407,1.9313364624977114,1.8353707851213406,2.8370409479737284,144.83725252146257,144.83725252146257,greedy,2.8370409479737284,0.0,hard_fault_cluster,0.0050000000000003375,True
65,N4606,control0,0.3480251133441925,2.524881516844034,0.6755721569061278,0.40431679204106336,1.6411729859486222,0.3480251133441925,0.27924156188964844,1.5396478649973868,0.6887053904269123,0.0027924156188964843,0.029559463262557983,0.0010883379727602005,0.0010883379727602005,1.6720045509934425,0.005239419639110565,0.08485700190067291,-0.009806782007217407,28101.453125,11658.478515625,16442.974609375,28058.662109375,11635.083984375,16423.578125,0.0015227332478389144,0.002006653929129243,0.001179621322080493,0.15227332478389144,0.8042718637734652,1.5345617896318435,0.5940244388766587,1.5227426654100418,1.7451105445623398,1.0261905724873577,2.524881516844034,147.3621340383066,147.3621340383066,greedy,2.524881516844034,0.0,hard_fault_cluster,0.0,True
66,N4557,control0,0.3569430410861969,2.084615875184536,-0.6280592083930969,0.3677130910754204,1.3550003188699484,0.3569430410861969,0.27795130014419556,1.392591685950756,0.6418902724049985,0.0027795130014419554,0.02394038438796997,0.00359434075653553,0.00359434075653553,1.482505098581314,0.00461157038807869,0.08176378905773163,-0.009413868188858032,28058.84375,11635.1513671875,16423.69140625,28002.90234375,11604.203125,16398.69921875,0.0019937173929065466,0.0026598917320370674,0.0015217156615108252,0.19937173929065466,0.7427026797086,1.3984398528933526,0.5315434490330517,1.3812644168734551,1.5105094790458682,0.4034577262290987,2.084615875184536,149.44674991349115,149.44674991349115,greedy,2.084615875184536,0.0,hard_fault_cluster,0.0,True
67,N3911,control0,0.36320140957832336,1.5309104965627194,1.1300556540489197,0.30259560748934744,0.9950918227657677,0.36320140957832336,0.27590060234069824,1.2085362334549425,0.5978623885448541,0.0027590060234069826,0.018696129322052002,0.00533519871532917,0.00533519871532917,0.9971888083219528,0.003969117999076843,0.07849486172199249,-0.009030528366565704,28002.99609375,11604.2802734375,16398.71484375,27940.54296875,11570.603515625,16369.939453125,0.0022302300203591585,0.002902098000049591,0.001754734548740089,0.22302300203591585,0.6781476009637117,1.1647157189249993,0.4672207501716912,1.1411453005671501,1.2490740090608596,1.014137296617562,1.5309104965627194,150.97766041005386,150.97766041005386,greedy,1.5309104965627194,0.0,hard_fault_cluster,0.0,True
68,N3701,control0,0.36686667799949646,1.7530964063107968,2.8154836058616635,0.2847565810382366,1.139512664102018,0.36686667799949646,0.2726384997367859,1.1456918059289456,0.537865852471441,0.002726384997367859,0.013314396142959595,0.006166001781821251,0.006166001781821251,1.016453165411949,0.003393910825252533,0.07497335970401764,-0.008686788380146027,27940.64453125,11570.783203125,16369.8623046875,27876.08203125,11535.8359375,16340.2451171875,0.0023107018787413836,0.003020302625373006,0.001809250912629068,0.23107018787413836,0.6181955840438604,1.0834774316847324,0.4090922079049051,1.065288001447916,1.3124492853879928,1.4323865943105192,1.7530964063107968,152.73075681636465,152.73075681636465,greedy,1.7530964063107968,0.0,hard_fault_cluster,0.0050000000000001155,True
69,N3904,control0,0.35691365599632263,1.6536885131895542,0.9181264154613017,0.27454554751515386,1.0748975335732103,0.35691365599632263,0.2679870128631592,1.13626954883337,0.543188036016545,0.002679870128631592,0.007639199495315552,0.005278145894408226,0.005278145894408226,0.896195470392704,0.003187328577041626,0.07080517709255219,-0.00829017162322998,27876.2265625,11535.7919921875,16340.43359375,27817.16015625,11501.04296875,16316.1171875,0.002118881093338132,0.00301227904856205,0.001488112611696124,0.2118881093338132,0.59199801646173,1.0123673230409622,0.38704914739355445,0.9984670430421829,1.2901695042848587,0.8234333541299912,1.6536885131895542,154.3844453295542,154.3844453295542,greedy,1.6536885131895542,0.0,hard_fault_cluster,0.0,True
70,N3897,control0,0.3339444696903229,1.7021396326273681,0.9389636151492595,0.29236087881028655,1.1063907612077892,0.3339444696903229,0.26222318410873413,1.2802222599834203,0.6427591866901821,0.0026222318410873413,0.0015710890293121338,0.005229862406849861,0.005229862406849861,0.8270120149850844,0.0030004456639289856,0.06649185717105865,-0.007879555225372314,27817.3203125,11501.130859375,16316.1884765625,27761.390625,11465.23828125,16296.1513671875,0.0020106066949665546,0.003120786976069212,0.0012280509108677506,0.20106066949665546,0.5674976129084826,1.0275837294757366,0.36690782802179456,1.0255261771380901,1.3891846448183058,0.9049723579576561,1.7021396326273681,156.08658496218158,156.08658496218158,greedy,1.7021396326273681,0.0,hard_fault_cluster,0.0,True
71,N3862,control0,0.303875207901001,1.739086797684431,1.0082662597298622,0.26539518579840654,1.1304064184948803,0.303875207901001,0.2560599446296692,1.1652627828717232,0.5608294248580932,0.002560599446296692,-0.004784733057022095,0.0052070412784814835,0.0052070412784814835,0.7568055501580238,0.0029257088899612427,0.06213879585266113,-0.007412992417812347,27761.5546875,11465.3251953125,16296.228515625,27717.93359375,11435.1015625,16282.83203125,0.0015712770400568843,0.002636090386658907,0.0008220603922381997,0.15712770400568843,0.5538378749042749,1.022063136547804,0.35788763547316194,1.0134858493506909,1.3814196109771728,0.9181104048102862,1.739086797684431,157.825671759866,157.825671759866,greedy,1.739086797684431,0.0,hard_fault_cluster,0.0,True
72,N3855,control0,0.2662598490715027,1.8227544522285462,1.0809459686279297,0.2755243134498596,1.1847903939485551,0.2662598490715027,0.24976228177547455,1.3278723987936973,0.681694883108139,0.0024976228177547456,-0.011233597993850708,0.004969814792275429,0.004969814792275429,0.6739455568790436,0.002095162868499756,0.055616579949855804,-0.008054830133914948,27718.09765625,11435.1875,16282.9091796875,27689.912109375,11412.40625,16277.505859375,0.0010168644366785884,0.0019922060891985893,0.000331839983118698,0.10168644366785884,0.46424838341772556,1.0369916102290153,0.2731993109919131,1.0394296190142631,1.4466914981603622,0.9551730603658144,1.8227544522285462,159.64842621209453,159.64842621209453,greedy,1.8227544522285462,0.0,hard_fault_cluster,0.0,True
73,N3848,control0,0.2160457819700241,1.656135526113212,1.1299700915813446,0.29494026210159063,1.0764880919735877,0.2160457819700241,0.24319054186344147,1.453724863007665,0.8269941449165343,0.0024319054186344147,-0.0165385901927948,0.004372444003820419,0.004372444003820419,0.5540789052844047,0.0011591911315917969,0.04840058088302612,-0.008960887789726257,27690.078125,11412.49609375,16277.58203125,27672.3125,11392.21484375,16280.09765625,0.0006415881216526031,0.0017771089915186167,-0.00015454537060577422,0.06415881216526031,0.3634820990264416,1.0192779216915369,0.17780985962599516,1.0270500097423791,1.44027356505394,1.0896234901994468,1.656135526113212,161.30456173820775,161.30456173820775,greedy,1.656135526113212,0.0,hard_fault_cluster,0.0,True
74,N3841,control0,0.17786304652690887,1.3161057442473247,0.9747751295566558,0.20553387755993754,0.8554687337607612,0.17786304652690887,0.2372632771730423,1.0172083541238681,0.5266918778419494,0.002372632771730423,-0.02165362238883972,0.003960851579904556,0.003960851579904556,0.3195017874613404,0.0007369518280029297,0.0420796275138855,-0.009408168494701385,27672.470703125,11392.294921875,16280.17578125,27673.75390625,11378.98828125,16294.7666015625,-4.637110760086216e-05,0.001168038579635322,-0.0008962323772720993,-0.004637110760086216,0.3149193115532398,0.930611903727986,0.13400121498852968,0.9319167686114088,1.1744548559188843,0.8873432147685162,1.3161057442473247,162.62066748245508,162.62066748245508,greedy,1.3161057442473247,0.0,hard_fault_cluster,0.0,True
75,N7854,control0,0.10957805812358856,1.244162922501564,0.5944967925548553,0.307130281329155,0.8087058996260167,0.10957805812358856,0.23499910533428192,1.258923216164112,0.8894664645195006,0.0023499910533428194,-0.010997176170349121,0.011642303317785263,0.011642303317785263,0.971209028661251,0.0009802132844924927,0.05279266834259033,-0.01159626990556717,27673.3203125,11378.591796875,16294.7294921875,27681.4609375,11376.4853515625,16304.974609375,-0.0002941687125712633,0.00018512355745770037,-0.0006287380820140243,-0.02941687125712633,0.34466273710131645,0.9537358541786671,0.15968168061226606,0.9540750046074391,1.120722670853138,0.870112793520093,1.244162922501564,163.86483040495665,163.86483040495665,greedy,1.244162922501564,0.0,hard_fault_cluster,0.123,False
76,N519,control1,0.19661113619804382,1.4476928727701306,2.7220240235328674,0.16687580887228248,0.9410003673005849,0.19661113619804382,0.23316653072834015,0.9227404469624162,2.271209967136383,0.0023316653072834015,-0.02682018280029297,0.00923336111009121,0.00923336111009121,0.3374228580296039,-0.00018823891878128052,0.04001384973526001,-0.01226632297039032,27682.98828125,11375.87890625,16307.109375,27847.16796875,11540.8115234375,16306.35546875,-0.005930706858634949,-0.014498450793325901,4.6231751184677705e-05,-0.5930706858634949,0.2235759999603033,1.1673658617585896,0.04177608108147979,1.1516558953374623,1.0753396332263947,2.426174679100513,1.4476928727701306,165.31252327772677,165.31252327772677,greedy,1.4476928727701306,0.0,hard_fault_cluster,0.0,True
77,N6538,observe,0.06676139682531357,1.1209942262619734,0.6926533043384552,0.3005655068904162,0.7286462470702828,0.06676139682531357,0.25066715478897095,2.181493580713868,1.9935729503631592,0.0025066715478897095,-0.014373153448104858,-0.007913442328572273,-0.007913442328572273,-0.7107242397218942,0.003843441605567932,0.05681643635034561,-0.0064877793192863464,27844.96875,11540.828125,16304.1396484375,28047.23828125,11609.0068359375,16438.232421875,-0.007264132145792246,-0.005907610058784485,-0.008224462158977985,-0.7264132145792246,0.6270978730171919,1.3621922586858273,0.4450325886718929,1.3589509700238704,1.4706848200410605,1.2457041676156224,1.1209942262619734,166.43351750398875,166.43351750398875,greedy,1.1209942262619734,0.0,hard_fault_cluster,0.04299999999999993,False
78,N513,control1,0.1793019324541092,2.123636884968728,3.1577743172645567,0.240499030854553,1.3803639752296732,0.1793019324541092,0.2453901320695877,1.52982634967193,2.721989059448242,0.002453901320695877,-0.03696805238723755,-0.004620745778083801,-0.004620745778083801,0.3844592825509608,0.0023331046104431152,0.0422070175409317,-0.006731577217578888,28051.15625,11608.9990234375,16442.15625,28149.65234375,11704.5,16445.15234375,-0.0035113024059683084,-0.00822646077722311,-0.000182220246642828,-0.35113024059683084,0.47407984733581543,1.1491628784220667,0.2935028076171875,1.1584445733111353,1.5524756968952715,3.0173158074030653,2.123636884968728,168.55715438895749,168.55715438895749,greedy,2.123636884968728,0.0,hard_fault_cluster,0.0,True
79,N7721,control0,0.1116461306810379,1.6333773708343506,1.3684462070465089,0.3666373801231384,1.0616952910423278,0.1116461306810379,0.24189059436321259,1.5050146561861037,1.1349770188331603,0.002418905943632126,-0.013625800609588623,-0.0006666909903287888,-0.0006666909903287888,0.9937409126758574,0.002719312906265259,0.053902916610240936,-0.007630728185176849,28144.333984375,11703.892578125,16440.44140625,27956.923828125,11556.693359375,16400.23046875,0.0066588944755494595,0.012576945126056671,0.002445855177938938,0.665889447554946,0.5131551939994097,1.4375785064697266,0.33223726646974683,1.4303069645166397,1.4561378598213195,1.6838788762688637,1.6333773708343506,170.19053175979184,170.19053175979184,greedy,1.6333773708343506,0.0,hard_fault_cluster,0.0,True
80,N504,control1,0.22530247271060944,2.477203118726611,3.2528034448623657,0.38774462066590787,1.6101820271722973,0.22530247271060944,0.23936910927295685,2.135850515589118,3.1334240436553955,0.0023936910927295687,-0.038302600383758545,0.0021362919360399246,0.0021362919360399246,0.8627980033308267,0.0010074228048324585,0.042198486626148224,-0.009059034287929535,27962.146484375,11557.177734375,16404.96875,28100.47265625,11686.2314453125,16414.2421875,-0.0049469079822301865,-0.011166541837155819,-0.0005652822437696159,-0.49469079822301865,0.3422476816922426,1.2768123276159167,0.16111863078549504,1.268895698301494,1.9234770718961953,3.175443115774542,2.477203118726611,172.66773487851844,172.66773487851844,greedy,2.477203118726611,0.0,hard_fault_cluster,0.0,True
81,N7725,control0,0.20062357187271118,1.9684937286376956,1.275668179988861,0.46629124641418457,1.2795209236145022,0.20062357187271118,0.23966117203235626,1.885517144203186,1.618785536289215,0.002396611720323563,-0.01948612928390503,0.008957257494330406,0.008957257494330406,1.3923212552070616,0.003040038049221039,0.05753300338983536,-0.009156309068202972,28095.0703125,11685.73046875,16409.33984375,27917.373046875,11555.2685546875,16362.1044921875,0.006324855610728264,0.011164207011461258,0.0028785651084035635,0.6324855610728264,0.5526222344487906,2.035927587747574,0.36615841230377555,2.00804141163826,1.7170685321092607,2.0429776759445666,1.9684937286376956,174.63622860715614,174.63622860715614,greedy,1.9684937286376956,0.0,hard_fault_cluster,0.0,True
82,N520,control1,0.17005561292171478,1.6399206240847706,2.6988038659095763,0.30820087049156425,1.065948405655101,0.17005561292171478,0.23142509162425995,1.6019680874422193,2.8344032645225523,0.0023142509162425995,-0.03489053249359131,0.0052986908704042435,0.0052986908704042435,0.7769032860919833,-0.00510193407535553,0.02250412106513977,-0.008609779179096222,27919.2890625,11554.69140625,16364.59765625,28086.798828125,11678.103515625,16408.6953125,-0.00599978631362319,-0.010680693201720715,-0.002694698516279459,-0.599978631362319,-0.2734696250408888,0.6763921109773219,-0.45101246191188693,0.6707748202420771,1.2904337687417866,2.8390499336551875,1.6399206240847706,176.2761492312409,176.2761492312409,greedy,1.6399206240847706,0.0,hard_fault_cluster,0.0,True
83,N516,control1,0.23078449070453644,1.5656773906946182,2.700865077972412,0.2592687302827835,1.017690303951502,0.23078449070453644,0.22889931499958038,1.1523405343294142,2.3986262679100037,0.002288993149995804,-0.03365781903266907,-0.0007618647068738937,-0.0007618647068738937,1.027624506354332,-0.0063657015562057495,0.00703546404838562,-0.004325263202190399,28087.345703125,11679.142578125,16408.203125,28126.103515625,11703.478515625,16422.625,-0.0013799029402434826,-0.002083709230646491,-0.000878942955750972,-0.13799029402434826,-0.40843270532786846,0.5877974712848664,-0.5795357930473983,0.5865283989906311,1.0536333620548248,2.7200121328234674,1.5656773906946182,177.84182662193552,177.84182662193552,greedy,1.5656773906946182,0.0,hard_fault_cluster,0.0,True
84,N7727,control0,0.24723123013973236,1.8693670929968356,2.5310163140296935,0.6417118345201015,1.2150886104479433,0.24723123013973236,0.19314609467983246,0.14139725461602215,-0.6798263609409332,0.0019314609467983245,-0.019013136625289917,0.03596901893615723,0.03596901893615723,4.82226803123951,-0.002204589545726776,0.003842592239379883,-0.002821609377861023,28122.515625,11702.623046875,16419.892578125,27948.3359375,11531.416015625,16416.919921875,0.006193602457642555,0.014629799872636795,0.00018103992624673992,0.6193602457642555,0.008656159043312073,1.5733436752855776,-0.1631801761686802,1.5690568496286867,0.6851462498307228,1.5781064400821925,1.8693670929968356,179.71119371493236,179.71119371493236,greedy,1.8693670929968356,0.0,hard_fault_cluster,0.0,True
85,N7735,control0,0.22429658472537994,1.2392047321796418,1.7406595945358276,0.13027353405952452,0.8054830759167672,0.22429658472537994,0.1901940256357193,-0.304769002199173,-0.6084247171878815,0.001901940256357193,-0.011617988348007202,0.034383587539196014,0.034383587539196014,1.3130425250530244,-0.0016710981726646423,0.009413450956344604,-0.003897145390510559,27948.248046875,11531.369140625,16416.87890625,27869.07421875,11456.92578125,16412.1484375,0.002832872560247779,0.0064557259902358055,0.0002881466643884778,0.2832872560247779,0.05746779590845108,1.009234761595726,-0.1109654139727354,1.0087884420156479,0.7034658372402192,1.3816649179160594,1.2392047321796418,180.950398447112,180.950398447112,greedy,1.2392047321796418,0.0,hard_fault_cluster,0.0,True
86,N7535,observe,0.20597900450229645,1.4167891433369368,1.2286757469177245,0.20510725102387367,0.920912943169009,0.20597900450229645,0.2398117035627365,1.073253092262894,0.7822525024414062,0.002398117035627365,-0.006386905908584595,-0.00464547798037529,-0.00464547798037529,0.3382563991844654,-0.000545106828212738,0.02850337326526642,-0.0018854960799217224,27869.416015625,11457.103515625,16412.3125,27927.078125,11543.7373046875,16383.33984375,-0.0020690103992819786,-0.007561578415334225,0.001765300054103136,-0.20690103992819786,0.18065554276108742,0.8638009632192553,0.004280873574316502,0.8343384469114244,1.1808605343103409,1.2314730435889214,1.4167891433369368,182.36718759044894,182.36718759044894,greedy,1.4167891433369368,0.0,hard_fault_cluster,0.0030000000000001137,True
87,N7537,observe,0.17057457566261292,1.6016976653039454,1.4674667954444884,0.43761727467179296,1.0411034824475645,0.17057457566261292,0.24154801666736603,1.9289053961634637,1.4660827875137328,0.0024154801666736603,-0.020845651626586914,-0.0005351882427930832,-0.0005351882427930832,1.2234904336929322,-0.00011079758405685425,0.029047898948192596,-0.0019489899277687073,27927.1015625,11543.8603515625,16383.2421875,27923.353515625,11564.7001953125,16358.6533203125,0.0001342082250630483,-0.0018052750965580344,0.0015008547343313694,0.01342082250630483,0.22993307001888752,0.8898460045456886,0.04917344870045781,0.8783441558480263,1.3939678609371187,1.5573409300716596,1.6016976653039454,183.9688852557529,183.9688852557529,greedy,1.6016976653039454,0.0,hard_fault_cluster,0.0,True
88,N7534,observe,0.1411375254392624,1.534616736471653,1.6130664229393004,0.4572315034270286,0.9975008787065744,0.1411375254392624,0.2412460297346115,1.9966971531510351,1.5841693639755248,0.002412460297346115,-0.029509782791137695,0.0030712466686964035,0.0030712466686964035,1.2470104679465295,0.00046437233686447144,0.03025803714990616,-0.00191439688205719,27923.451171875,11564.7109375,16358.740234375,27906.421875,11569.8720703125,16336.548828125,0.00060985644813627,-0.0004462829092517495,0.0013565473491325974,0.060985644813627005,0.29075451008975506,1.2426380854845047,0.10751655278727412,1.2278629761934279,1.386715258657932,1.7378312264359557,1.534616736471653,185.50350199222456,185.50350199222456,greedy,1.534616736471653,0.0,hard_fault_cluster,0.0,True
89,N7532,observe,0.10558413714170456,1.2035594564676284,1.4026202619075774,0.2574224346876144,0.7823136467039585,0.10558413714170456,0.24027417600154877,1.2575750857591628,1.0922067403793334,0.0024027417600154875,-0.03511011600494385,0.00702582485973835,0.00702582485973835,0.5263644063472748,0.0008631050586700439,0.031725771725177765,-0.0019134506583213806,27906.35546875,11569.830078125,16336.5244140625,27882.65234375,11567.865234375,16314.7880859375,0.0008493809145875275,0.0001698247651802376,0.001330535626038909,0.08493809145875275,0.3336105067282915,0.8567241674661636,0.14813550608232617,0.7942389149963855,1.0606694236397745,1.4429723917809316,1.2035594564676284,186.70706144869217,186.70706144869217,greedy,1.2035594564676284,0.0,hard_fault_cluster,0.748,False
90,N555,control1,0.13587331771850586,2.2124514771997927,2.521509313583374,-0.11371001750230789,1.4380934601798654,0.13587331771850586,0.02235591411590576,-0.5849703125655652,-0.8979569435119628,0.0002235591411590576,0.009540677070617676,0.08035150170326233,0.02235591411590576,0.906437431871891,0.0031457170844078064,0.019417844712734222,-0.004535585641860962,27884.8828125,11568.0888671875,16316.79296875,28149.31640625,11704.5810546875,16444.736328125,-0.00948304496705532,-0.011799026280641556,-0.007841207087039948,-0.9483044967055321,0.41727912425994873,1.1959681414067744,0.34024856239557266,1.316831638664007,0.7426704376935961,0.6122156536579134,2.2124514771997927,188.91951292589198,188.91951292589198,greedy,2.2124514771997927,0.0,hard_fault_cluster,0.0,True
91,N7734,control0,0.07736817747354507,1.1794525330234318,0.834238475561142,0.19103821330703794,0.7666441464652307,0.07736817747354507,0.051108017563819885,0.32984346002340315,0.11391617693006992,0.0005110801756381989,0.013983190059661865,0.14301437139511108,0.051108017563819885,2.007243223870173,0.0035892874002456665,0.02321615070104599,-0.004439555108547211,28146.09375,11703.84765625,16442.24609375,27933.552734375,11495.396484375,16438.15625,0.00755135016515851,0.017810482531785965,0.00024873996153473854,0.755135016515851,0.5530511289834976,1.3346735423803329,0.4074593372642994,1.3327192848920821,0.9414851250126958,0.8926683993358164,1.1794525330234318,190.09896545891542,190.09896545891542,greedy,1.1794525330234318,0.0,hard_fault_cluster,0.0,True
92,N556,control1,0.1121530532836914,1.677801842931658,3.084971249103546,0.016351968962699175,1.0905711979055777,0.1121530532836914,0.04969853162765503,0.2603750708699226,1.8100608892738816,0.0004969853162765503,0.014581292867660522,0.11847696453332901,0.04969853162765503,2.0021517333574597,0.0016167908906936646,0.017212174832820892,-0.00506003201007843,27935.83203125,11495.2890625,16440.54296875,28191.67578125,11660.9423828125,16530.734375,-0.009158264845609665,-0.014410539530217648,-0.005485914181917906,-0.9158264845609665,0.3298545852303505,1.2054869189858437,0.20372296310961246,1.1645514026284218,0.819804123416543,2.197616316769272,1.677801842931658,191.7767673018471,191.7767673018471,greedy,1.677801842931658,0.0,hard_fault_cluster,0.0,True
93,N7733,control0,0.09123116731643677,1.1243228817731143,0.8527846872806549,0.18379104889929293,0.7308098731525243,0.09123116731643677,0.06242361664772034,0.422998172044754,0.16577897667884828,0.0006242361664772034,0.01598602533340454,0.13878487050533295,0.06242361664772034,3.8825184968858952,0.002233944833278656,0.02092796564102173,-0.005177721381187439,28188.83203125,11660.775390625,16528.056640625,28014.375,11491.109375,16523.265625,0.006188870407640934,0.014550148509442806,0.00028987167752347887,0.6188870407640934,0.4246029704809189,1.4259812521934507,0.2736966051161289,1.4427002358436583,0.8807274416089058,0.9221065825223922,1.1243228817731143,192.9010901836202,192.9010901836202,greedy,1.1243228817731143,0.0,hard_fault_cluster,0.0,True
94,N4520,control0,0.08263438194990158,1.3456826911866666,1.0112635791301727,0.2025814275443554,0.8746937492713334,0.08263438194990158,0.08287963271141052,1.1401530832052231,1.2165194928646086,0.0008287963271141053,0.011425793170928955,0.12668506801128387,0.08287963271141052,1.1192029836773871,0.0010712146759033203,0.02352657914161682,-0.006398603320121765,28015.44921875,11491.921875,16523.52734375,28105.29296875,11505.515625,16599.77734375,-0.0032069359440356493,-0.0011828960850834846,-0.004614632111042738,-0.32069359440356493,0.31668616831302643,1.0574664491415025,0.15951264277100563,1.0270901340246201,1.1183582454919816,1.0768325675651431,1.3456826911866666,194.24677287480685,194.24677287480685,greedy,1.3456826911866666,0.0,hard_fault_cluster,0.0,True
95,N3827,control0,0.09558293968439102,1.4763814558859831,0.9974295377731323,0.28899599360636835,0.959647946325889,0.09558293968439102,0.11593569815158844,1.6147846379764303,1.9886620163917539,0.0011593569815158845,0.007098376750946045,0.11865561455488205,0.11593569815158844,1.8342636214196681,0.0010877922177314758,0.023549243807792664,-0.0062074437737464905,28105.150390625,11505.455078125,16599.6953125,28114.822265625,11489.072265625,16625.75,-0.0003441317530814558,0.0014239168958738446,-0.0015695883193984628,-0.03441317530814558,0.3433705344796181,1.1397941462695598,0.1674270499497652,0.9882104150950908,1.3264776602387427,1.3243161971459607,1.4763814558859831,195.72315433069284,195.72315433069284,greedy,1.4763814558859831,0.0,hard_fault_cluster,0.0,True
96,N1411,control0,0.18019519746303558,2.666772802770138,1.3106058239936829,0.9869588437676429,1.7334023218005896,0.18019519746303558,0.2579818367958069,5.215087755024434,4.321438241004944,0.0025798183679580687,-0.17547357082366943,0.11451549828052521,0.11451549828052521,1.709491979777813,6.511807441711426e-05,-0.02814309671521187,-0.0035718753933906555,28116.4296875,11486.458984375,16629.970703125,28080.865234375,11460.798828125,16620.06640625,0.001264899387024343,0.002233948325738311,0.0005955690867267549,0.1264899387024343,0.3790091425180435,1.3757120718061924,0.09963614121079445,1.0756616939604282,2.928884570300579,2.256885259412229,2.666772802770138,198.38992713346298,198.38992713346298,greedy,2.666772802770138,0.0,hard_fault_cluster,0.05300000000000038,False
97,N3820,control0,0.14095620810985565,1.9892918741703034,0.940146581735098,0.5026274669170381,1.2930397182106972,0.14095620810985565,0.31876546144485474,2.478059171885252,2.268738567829132,0.0031876546144485474,-0.17616459727287292,0.11653230339288712,0.11653230339288712,1.7191093038022518,0.0003510788083076477,-0.03250329941511154,-0.0026828572154045105,28078.30859375,11463.265625,16615.04296875,28127.212890625,11481.912109375,16645.30078125,-0.001741710933856666,-0.0016266293823719025,-0.0018211094429716468,-0.1741710933856666,0.4704056456685066,1.0085410133749246,0.14393232204020023,0.8822315589338541,1.7065647475421428,1.320468534390891,1.9892918741703034,200.37921900763328,200.37921900763328,greedy,1.9892918741703034,0.0,hard_fault_cluster,0.0,True
98,N694,observe,0.606539249420166,4.2525646229833365,4.14416651725769,0.3029646366089582,2.7641670049391687,0.606539249420166,0.4338799715042114,2.7554704319685697,2.8470237970352175,0.004338799715042114,-0.14801421761512756,0.08193130791187286,0.08193130791187286,-0.5065771811455488,0.004818268120288849,-0.017793726176023483,-0.0016925409436225891,28127.365234375,11481.201171875,16646.1640625,28220.1875,11600.8486328125,16619.337890625,-0.003300069598481059,-0.010421162471175194,0.0016115527832880616,-0.3300069598481059,0.9976380914449692,2.2286525781452657,0.610779631882906,3.0692182596027853,3.220290007069707,3.4595638385601344,4.2525646229833365,204.6317836306166,204.6317836306166,greedy,4.2525646229833365,0.0,hard_fault_cluster,0.0,True
99,N7732,control0,0.40455493330955505,2.255880694463849,3.152998673915863,0.32856152690947055,1.4663224514015019,0.40455493330955505,0.33085519075393677,1.690073385089636,1.5237144112586973,0.0033085519075393677,-0.16263574361801147,0.10228971391916275,0.10228971391916275,0.7937161421775818,0.0043098703026771545,-0.025315236300230026,-0.0004931017756462097,28219.32421875,11600.890625,16618.43359375,28170.685546875,11518.853515625,16651.83203125,0.0017235944978892803,0.0070716217160224915,-0.0020097224041819572,0.17235944978892803,0.864131934940815,1.4147765962779522,0.5392732564359903,1.3917187778651714,1.709961473941803,2.2748695166409014,2.255880694463849,206.88766432508046,206.88766432508046,greedy,2.255880694463849,0.0,hard_fault_cluster,0.0,True
100,N7731,control0,0.35219132900238037,1.668737443983555,1.993361210823059,0.2282778361439705,1.0846793385893108,0.35219132900238037,0.2968454360961914,1.0837527547776697,1.181581050157547,0.002968454360961914,-0.16952556371688843,0.10304667055606842,0.10304667055606842,0.8770000138878822,0.004003293812274933,-0.027053754776716232,-0.0005350187420845032,28170.681640625,11518.859375,16651.822265625,28166.48046875,11491.91796875,16674.5625,0.00014913277118466794,0.0023388953413814306,-0.0013656304217875004,0.014913277118466794,0.8002214878797531,1.263884884417057,0.5003024078905582,1.2124620500206946,1.2079299122095108,1.699179023951292,1.668737443983555,208.55640176906402,208.55640176906402,greedy,1.668737443983555,0.0,hard_fault_cluster,0.0,True
