step,node,type,planner,candidate_strategy
538,N28780,control0,candidate_baseline,hard_fault_cone
539,N28782,control0,candidate_baseline,hard_fault_cone
540,N28784,control0,candidate_baseline,hard_fault_cone
541,N28786,control0,candidate_baseline,hard_fault_cone
542,N28721,control0,candidate_baseline,hard_fault_cone
543,N28717,control0,candidate_baseline,hard_fault_cone
544,N28718,control0,candidate_baseline,hard_fault_cone
545,N28719,control0,candidate_baseline,hard_fault_cone
546,N28720,control0,candidate_baseline,hard_fault_cone
547,N28731,control0,candidate_baseline,hard_fault_cone
548,N30423,control0,candidate_baseline,hard_fault_cone
549,N30425,control0,candidate_baseline,hard_fault_cone
550,N30427,control0,candidate_baseline,hard_fault_cone
551,N30431,control0,candidate_baseline,hard_fault_cone
552,N30432,control0,candidate_baseline,hard_fault_cone
553,N28722,control0,candidate_baseline,hard_fault_cone
554,N28723,control0,candidate_baseline,hard_fault_cone
555,N28725,control0,candidate_baseline,hard_fault_cone
556,N28726,control0,candidate_baseline,hard_fault_cone
557,N28724,control0,candidate_baseline,hard_fault_cone
558,N28774,control0,candidate_baseline,hard_fault_cone
559,N27896,control0,candidate_baseline,hard_fault_cone
560,N27862,control0,candidate_baseline,hard_fault_cone
561,N33219,control0,candidate_baseline,hard_fault_cone
562,N76107,control0,candidate_baseline,hard_fault_cone
563,N3920,control0,candidate_baseline,hard_fault_cone
564,N28960,control0,candidate_baseline,hard_fault_cone
565,N74747,control0,candidate_baseline,hard_fault_cone
566,N27790,control0,candidate_baseline,hard_fault_cone
567,N2747,control0,candidate_baseline,hard_fault_cone
568,N29529,control0,candidate_baseline,hard_fault_cone
569,N29834,control0,candidate_baseline,hard_fault_cone
570,N73407,control0,candidate_baseline,hard_fault_cone
571,N94261,control0,candidate_baseline,hard_fault_cone
572,N94267,control0,candidate_baseline,hard_fault_cone
573,N29393,control0,candidate_baseline,hard_fault_cone
574,N29394,control0,candidate_baseline,hard_fault_cone
575,N20279,control0,candidate_baseline,hard_fault_cone
576,N38654,control0,candidate_baseline,hard_fault_cone
577,N29486,control0,candidate_baseline,hard_fault_cone
578,N38668,control0,candidate_baseline,hard_fault_cone
579,N29847,control0,candidate_baseline,hard_fault_cone
580,N38612,control0,candidate_baseline,hard_fault_cone
581,N38670,control0,candidate_baseline,hard_fault_cone
582,N29850,control0,candidate_baseline,hard_fault_cone
583,N29853,control0,candidate_baseline,hard_fault_cone
584,N29855,control0,candidate_baseline,hard_fault_cone
585,N29857,control0,candidate_baseline,hard_fault_cone
586,N29858,control0,candidate_baseline,hard_fault_cone
587,N29860,control0,candidate_baseline,hard_fault_cone
588,N38667,control0,candidate_baseline,hard_fault_cone
589,N25922,control0,candidate_baseline,hard_fault_cone
590,N38613,control0,candidate_baseline,hard_fault_cone
591,N29819,control0,candidate_baseline,hard_fault_cone
592,N38611,control0,candidate_baseline,hard_fault_cone
593,N38666,control0,candidate_baseline,hard_fault_cone
594,N94186,control0,candidate_baseline,hard_fault_cone
595,N26239,control0,candidate_baseline,hard_fault_cone
596,N26243,control0,candidate_baseline,hard_fault_cone
597,N26247,control0,candidate_baseline,hard_fault_cone
598,N26251,control0,candidate_baseline,hard_fault_cone
599,N26255,control0,candidate_baseline,hard_fault_cone
600,N95761,control0,candidate_baseline,hard_fault_cone
601,N95763,control0,candidate_baseline,hard_fault_cone
602,N26170,control0,candidate_baseline,hard_fault_cone
603,N27487,control0,candidate_baseline,hard_fault_cone
604,N38678,control0,candidate_baseline,hard_fault_cone
605,N26235,control0,candidate_baseline,hard_fault_cone
606,N38567,control0,candidate_baseline,hard_fault_cone
607,N27898,control0,candidate_baseline,hard_fault_cone
608,N27864,control0,candidate_baseline,hard_fault_cone
609,N28736,control0,candidate_baseline,hard_fault_cone
610,N26358,control0,candidate_baseline,hard_fault_cone
611,N25924,control0,candidate_baseline,hard_fault_cone
612,N26330,control0,candidate_baseline,hard_fault_cone
613,N26337,control0,candidate_baseline,hard_fault_cone
614,N26344,control0,candidate_baseline,hard_fault_cone
615,N26351,control0,candidate_baseline,hard_fault_cone
616,N26365,control0,candidate_baseline,hard_fault_cone
617,N23344,control0,candidate_baseline,hard_fault_cone
618,N26270,control0,candidate_baseline,hard_fault_cone
619,N27789,control0,candidate_baseline,hard_fault_cone
620,N25855,control0,candidate_baseline,hard_fault_cone
621,N90161,control0,candidate_baseline,hard_fault_cone
622,N29583,control0,candidate_baseline,hard_fault_cone
623,N26637,control0,candidate_baseline,hard_fault_cone
624,N2895,control0,candidate_baseline,hard_fault_cone
625,N20383,control0,candidate_baseline,hard_fault_cone
626,N20349,control0,candidate_baseline,hard_fault_cone
627,N95758,control0,candidate_baseline,hard_fault_cone
628,N95760,control0,candidate_baseline,hard_fault_cone
629,N20278,control0,candidate_baseline,hard_fault_cone
630,N74820,control0,candidate_baseline,hard_fault_cone
631,N26010,control0,candidate_baseline,hard_fault_cone
632,N25933,control0,candidate_baseline,hard_fault_cone
633,N30677,control0,candidate_baseline,hard_fault_cone
634,N22557,control0,candidate_baseline,hard_fault_cone
635,N27538,control0,candidate_baseline,hard_fault_cone
636,N25818,control0,candidate_baseline,hard_fault_cone
637,N28035,control0,candidate_baseline,hard_fault_cone
638,N28037,control0,candidate_baseline,hard_fault_cone
639,N28039,control0,candidate_baseline,hard_fault_cone
640,N28048,control0,candidate_baseline,hard_fault_cone
641,N28051,control0,candidate_baseline,hard_fault_cone
642,N22532,control0,candidate_baseline,hard_fault_cone
643,N22533,control0,candidate_baseline,hard_fault_cone
644,N28042,control0,candidate_baseline,hard_fault_cone
645,N28044,control0,candidate_baseline,hard_fault_cone
646,N28046,control0,candidate_baseline,hard_fault_cone
647,N28053,control0,candidate_baseline,hard_fault_cone
648,N29369,control0,candidate_baseline,hard_fault_cone
649,N22566,control0,candidate_baseline,hard_fault_cone
650,N22583,control0,candidate_baseline,hard_fault_cone
651,N29647,control0,candidate_baseline,hard_fault_cone
652,N26059,control0,candidate_baseline,hard_fault_cone
653,N22756,control0,candidate_baseline,hard_fault_cone
654,N22821,control0,candidate_baseline,hard_fault_cone
655,N91422,control0,candidate_baseline,hard_fault_cone
656,N91428,control0,candidate_baseline,hard_fault_cone
657,N22622,control0,candidate_baseline,hard_fault_cone
658,N22733,control0,candidate_baseline,hard_fault_cone
659,N91429,control0,candidate_baseline,hard_fault_cone
660,N91423,control0,candidate_baseline,hard_fault_cone
661,N22588,control0,candidate_baseline,hard_fault_cone
662,N91432,control0,candidate_baseline,hard_fault_cone
663,N91424,control0,candidate_baseline,hard_fault_cone
664,N91436,control0,candidate_baseline,hard_fault_cone
665,N26163,control0,candidate_baseline,hard_fault_cone
666,N26207,control0,candidate_baseline,hard_fault_cone
667,N27303,control0,candidate_baseline,hard_fault_cone
668,N91433,control0,candidate_baseline,hard_fault_cone
669,N91437,control0,candidate_baseline,hard_fault_cone
670,N91425,control0,candidate_baseline,hard_fault_cone
671,N25935,control0,candidate_baseline,hard_fault_cone
672,N26172,control0,candidate_baseline,hard_fault_cone
673,N26227,control0,candidate_baseline,hard_fault_cone
674,N26231,control0,candidate_baseline,hard_fault_cone
675,N5319,control0,candidate_baseline,hard_fault_cone
676,N22568,control0,candidate_baseline,hard_fault_cone
677,N22590,control0,candidate_baseline,hard_fault_cone
678,N22592,control0,candidate_baseline,hard_fault_cone
679,N22594,control0,candidate_baseline,hard_fault_cone
680,N22693,control0,candidate_baseline,hard_fault_cone
681,N22735,control0,candidate_baseline,hard_fault_cone
682,N22747,control0,candidate_baseline,hard_fault_cone
683,N22757,control0,candidate_baseline,hard_fault_cone
684,N22771,control0,candidate_baseline,hard_fault_cone
685,N22778,control0,candidate_baseline,hard_fault_cone
686,N22785,control0,candidate_baseline,hard_fault_cone
687,N22792,control0,candidate_baseline,hard_fault_cone
688,N22811,control0,candidate_baseline,hard_fault_cone
689,N22822,control0,candidate_baseline,hard_fault_cone
690,N22829,control0,candidate_baseline,hard_fault_cone
691,N22836,control0,candidate_baseline,hard_fault_cone
692,N22850,control0,candidate_baseline,hard_fault_cone
693,N22572,control0,candidate_baseline,hard_fault_cone
694,N22576,control0,candidate_baseline,hard_fault_cone
695,N22607,control0,candidate_baseline,hard_fault_cone
696,N22613,control0,candidate_baseline,hard_fault_cone
697,N22624,control0,candidate_baseline,hard_fault_cone
698,N22629,control0,candidate_baseline,hard_fault_cone
699,N22635,control0,candidate_baseline,hard_fault_cone
700,N22688,control0,candidate_baseline,hard_fault_cone
701,N22695,control0,candidate_baseline,hard_fault_cone
702,N22730,control0,candidate_baseline,hard_fault_cone
703,N22737,control0,candidate_baseline,hard_fault_cone
704,N22749,control0,candidate_baseline,hard_fault_cone
705,N22753,control0,candidate_baseline,hard_fault_cone
706,N22759,control0,candidate_baseline,hard_fault_cone
707,N22764,control0,candidate_baseline,hard_fault_cone
708,N22766,control0,candidate_baseline,hard_fault_cone
709,N22773,control0,candidate_baseline,hard_fault_cone
710,N22780,control0,candidate_baseline,hard_fault_cone
711,N22787,control0,candidate_baseline,hard_fault_cone
712,N22794,control0,candidate_baseline,hard_fault_cone
713,N22799,control0,candidate_baseline,hard_fault_cone
714,N22806,control0,candidate_baseline,hard_fault_cone
715,N22813,control0,candidate_baseline,hard_fault_cone
716,N22818,control0,candidate_baseline,hard_fault_cone
717,N22824,control0,candidate_baseline,hard_fault_cone
718,N22831,control0,candidate_baseline,hard_fault_cone
719,N22838,control0,candidate_baseline,hard_fault_cone
720,N22843,control0,candidate_baseline,hard_fault_cone
721,N22845,control0,candidate_baseline,hard_fault_cone
722,N22852,control0,candidate_baseline,hard_fault_cone
723,N22857,control0,candidate_baseline,hard_fault_cone
724,N26223,control0,candidate_baseline,hard_fault_cone
725,N30421,control0,candidate_baseline,hard_fault_cone
726,N33240,control0,candidate_baseline,hard_fault_cone
727,N89872,control0,candidate_baseline,hard_fault_cone
728,N89874,control0,candidate_baseline,hard_fault_cone
729,N97192,control0,candidate_baseline,hard_fault_cone
730,N26219,control0,candidate_baseline,hard_fault_cone
731,N27900,control0,candidate_baseline,hard_fault_cone
732,N27866,control0,candidate_baseline,hard_fault_cone
733,N26189,control0,candidate_baseline,hard_fault_cone
734,N26203,control0,candidate_baseline,hard_fault_cone
735,N26263,control0,candidate_baseline,hard_fault_cone
736,N38717,control0,candidate_baseline,hard_fault_cone
737,N3363,control0,candidate_baseline,hard_fault_cone
738,N3371,control0,candidate_baseline,hard_fault_cone
739,N3379,control0,candidate_baseline,hard_fault_cone
740,N3347,control0,candidate_baseline,hard_fault_cone
741,N3355,control0,candidate_baseline,hard_fault_cone
742,N26215,control0,candidate_baseline,hard_fault_cone
743,N25816,control0,candidate_baseline,hard_fault_cone
744,N3339,control0,candidate_baseline,hard_fault_cone
745,N74749,control0,candidate_baseline,hard_fault_cone
746,N38716,control0,candidate_baseline,hard_fault_cone
747,N26272,control0,candidate_baseline,hard_fault_cone
748,N19865,control0,candidate_baseline,hard_fault_cone
749,N25743,control0,candidate_baseline,hard_fault_cone
750,N26211,control0,candidate_baseline,hard_fault_cone
751,N26734,control0,candidate_baseline,hard_fault_cone
752,N38762,control0,candidate_baseline,hard_fault_cone
753,N75320,control0,candidate_baseline,hard_fault_cone
754,N95755,control0,candidate_baseline,hard_fault_cone
755,N95757,control0,candidate_baseline,hard_fault_cone
756,N27788,control0,candidate_baseline,hard_fault_cone
757,N20385,control0,candidate_baseline,hard_fault_cone
758,N20351,control0,candidate_baseline,hard_fault_cone
759,N3332,control0,candidate_baseline,hard_fault_cone
760,N26179,control0,candidate_baseline,hard_fault_cone
761,N26372,control0,candidate_baseline,hard_fault_cone
762,N2738,control0,candidate_baseline,hard_fault_cone
763,N25937,control0,candidate_baseline,hard_fault_cone
764,N29531,control0,candidate_baseline,hard_fault_cone
765,N31700,control0,candidate_baseline,hard_fault_cone
766,N20277,control0,candidate_baseline,hard_fault_cone
767,N26295,control0,candidate_baseline,hard_fault_cone
768,N3287,control0,candidate_baseline,hard_fault_cone
769,N75409,control0,candidate_baseline,hard_fault_cone
770,N21036,control0,candidate_baseline,hard_fault_cone
771,N21038,control0,candidate_baseline,hard_fault_cone
772,N89869,control0,candidate_baseline,hard_fault_cone
773,N89871,control0,candidate_baseline,hard_fault_cone
774,N29426,control0,candidate_baseline,hard_fault_cone
775,N29427,control0,candidate_baseline,hard_fault_cone
776,N20987,control0,candidate_baseline,hard_fault_cone
777,N26695,control0,candidate_baseline,hard_fault_cone
778,N30675,control0,candidate_baseline,hard_fault_cone
779,N39522,control0,candidate_baseline,hard_fault_cone
780,N29430,control0,candidate_baseline,hard_fault_cone
781,N30679,control0,candidate_baseline,hard_fault_cone
782,N25814,control0,candidate_baseline,hard_fault_cone
783,N95175,control0,candidate_baseline,hard_fault_cone
784,N16937,control0,candidate_baseline,hard_fault_cone
785,N19193,control0,candidate_baseline,hard_fault_cone
786,N19195,control0,candidate_baseline,hard_fault_cone
787,N3325,control0,candidate_baseline,hard_fault_cone
788,N26379,control0,candidate_baseline,hard_fault_cone
789,N74817,control0,candidate_baseline,hard_fault_cone
790,N26386,control0,candidate_baseline,hard_fault_cone
791,N29640,control0,candidate_baseline,hard_fault_cone
792,N43418,control0,candidate_baseline,hard_fault_cone
793,N26393,control0,candidate_baseline,hard_fault_cone
794,N29829,control0,candidate_baseline,hard_fault_cone
795,N29839,control0,candidate_baseline,hard_fault_cone
796,N29848,control0,candidate_baseline,hard_fault_cone
797,N29856,control0,candidate_baseline,hard_fault_cone
798,N38682,control0,candidate_baseline,hard_fault_cone
799,N38688,control0,candidate_baseline,hard_fault_cone
800,N38692,control0,candidate_baseline,hard_fault_cone
801,N38698,control0,candidate_baseline,hard_fault_cone
802,N13896,control0,candidate_baseline,hard_fault_cone
803,N25939,control0,candidate_baseline,hard_fault_cone
804,N26419,control0,candidate_baseline,hard_fault_cone
805,N26834,control0,candidate_baseline,hard_fault_cone
806,N13916,control0,candidate_baseline,hard_fault_cone
807,N26679,control0,candidate_baseline,hard_fault_cone
808,N26659,control0,candidate_baseline,hard_fault_cone
809,N26663,control0,candidate_baseline,hard_fault_cone
810,N26667,control0,candidate_baseline,hard_fault_cone
811,N26671,control0,candidate_baseline,hard_fault_cone
812,N26675,control0,candidate_baseline,hard_fault_cone
813,N26681,control0,candidate_baseline,hard_fault_cone
814,N26405,control0,candidate_baseline,hard_fault_cone
815,N94093,control0,candidate_baseline,hard_fault_cone
816,N29488,control0,candidate_baseline,hard_fault_cone
817,N29490,control0,candidate_baseline,hard_fault_cone
818,N34840,control0,candidate_baseline,hard_fault_cone
819,N96430,control0,candidate_baseline,hard_fault_cone
820,N96432,control0,candidate_baseline,hard_fault_cone
821,N26288,control0,candidate_baseline,hard_fault_cone
822,N26433,control0,candidate_baseline,hard_fault_cone
823,N26840,control0,candidate_baseline,hard_fault_cone
824,N3344,control0,candidate_baseline,hard_fault_cone
825,N25812,control0,candidate_baseline,hard_fault_cone
826,N26412,control0,candidate_baseline,hard_fault_cone
827,N26442,control0,candidate_baseline,hard_fault_cone
828,N26426,control0,candidate_baseline,hard_fault_cone
829,N26449,control0,candidate_baseline,hard_fault_cone
830,N27632,control0,candidate_baseline,hard_fault_cone
831,N74129,control0,candidate_baseline,hard_fault_cone
832,N32583,control0,candidate_baseline,hard_fault_cone
833,N32587,control0,candidate_baseline,hard_fault_cone
834,N32591,control0,candidate_baseline,hard_fault_cone
835,N32595,control0,candidate_baseline,hard_fault_cone
836,N32598,control0,candidate_baseline,hard_fault_cone
837,N32601,control0,candidate_baseline,hard_fault_cone
838,N32604,control0,candidate_baseline,hard_fault_cone
839,N32607,control0,candidate_baseline,hard_fault_cone
840,N32610,control0,candidate_baseline,hard_fault_cone
841,N32613,control0,candidate_baseline,hard_fault_cone
842,N32616,control0,candidate_baseline,hard_fault_cone
843,N32619,control0,candidate_baseline,hard_fault_cone
844,N32622,control0,candidate_baseline,hard_fault_cone
845,N32625,control0,candidate_baseline,hard_fault_cone
846,N32628,control0,candidate_baseline,hard_fault_cone
847,N27902,control0,candidate_baseline,hard_fault_cone
848,N27868,control0,candidate_baseline,hard_fault_cone
849,N95752,control0,candidate_baseline,hard_fault_cone
850,N95754,control0,candidate_baseline,hard_fault_cone
851,N13894,control0,candidate_baseline,hard_fault_cone
852,N34844,control0,candidate_baseline,hard_fault_cone
853,N2890,control0,candidate_baseline,hard_fault_cone
854,N26618,control0,candidate_baseline,hard_fault_cone
855,N13914,control0,candidate_baseline,hard_fault_cone
856,N3286,control0,candidate_baseline,hard_fault_cone
857,N15296,control0,candidate_baseline,hard_fault_cone
858,N27486,control0,candidate_baseline,hard_fault_cone
859,N29585,control0,candidate_baseline,hard_fault_cone
860,N14772,control0,candidate_baseline,hard_fault_cone
861,N75154,control0,candidate_baseline,hard_fault_cone
862,N94184,control0,candidate_baseline,hard_fault_cone
863,N29584,control0,candidate_baseline,hard_fault_cone
864,N33402,control0,candidate_baseline,hard_fault_cone
865,N33409,control0,candidate_baseline,hard_fault_cone
866,N33416,control0,candidate_baseline,hard_fault_cone
867,N33424,control0,candidate_baseline,hard_fault_cone
868,N13903,control0,candidate_baseline,hard_fault_cone
869,N33432,control0,candidate_baseline,hard_fault_cone
870,N33388,control0,candidate_baseline,hard_fault_cone
871,N33431,control0,candidate_baseline,hard_fault_cone
872,N33395,control0,candidate_baseline,hard_fault_cone
873,N13908,control0,candidate_baseline,hard_fault_cone
874,N36568,control0,candidate_baseline,hard_fault_cone
875,N36571,control0,candidate_baseline,hard_fault_cone
876,N36574,control0,candidate_baseline,hard_fault_cone
877,N36577,control0,candidate_baseline,hard_fault_cone
878,N36580,control0,candidate_baseline,hard_fault_cone
879,N36583,control0,candidate_baseline,hard_fault_cone
880,N36586,control0,candidate_baseline,hard_fault_cone
881,N36589,control0,candidate_baseline,hard_fault_cone
882,N36592,control0,candidate_baseline,hard_fault_cone
883,N36595,control0,candidate_baseline,hard_fault_cone
884,N36598,control0,candidate_baseline,hard_fault_cone
885,N36601,control0,candidate_baseline,hard_fault_cone
886,N36604,control0,candidate_baseline,hard_fault_cone
887,N36607,control0,candidate_baseline,hard_fault_cone
888,N36610,control0,candidate_baseline,hard_fault_cone
889,N20387,control0,candidate_baseline,hard_fault_cone
890,N20353,control0,candidate_baseline,hard_fault_cone
891,N32637,control0,candidate_baseline,hard_fault_cone
892,N32639,control0,candidate_baseline,hard_fault_cone
893,N32641,control0,candidate_baseline,hard_fault_cone
894,N32643,control0,candidate_baseline,hard_fault_cone
895,N32645,control0,candidate_baseline,hard_fault_cone
896,N32647,control0,candidate_baseline,hard_fault_cone
897,N32649,control0,candidate_baseline,hard_fault_cone
898,N32651,control0,candidate_baseline,hard_fault_cone
899,N32653,control0,candidate_baseline,hard_fault_cone
900,N32655,control0,candidate_baseline,hard_fault_cone
901,N32657,control0,candidate_baseline,hard_fault_cone
902,N13920,control0,candidate_baseline,hard_fault_cone
903,N2749,control0,candidate_baseline,hard_fault_cone
904,N39548,control0,candidate_baseline,hard_fault_cone
905,N32659,control0,candidate_baseline,hard_fault_cone
906,N80210,control0,candidate_baseline,hard_fault_cone
907,N33464,control0,candidate_baseline,hard_fault_cone
908,N33528,control0,candidate_baseline,hard_fault_cone
909,N33586,control0,candidate_baseline,hard_fault_cone
910,N33604,control0,candidate_baseline,hard_fault_cone
911,N33381,control0,candidate_baseline,hard_fault_cone
912,N33463,control0,candidate_baseline,hard_fault_cone
913,N33527,control0,candidate_baseline,hard_fault_cone
914,N33585,control0,candidate_baseline,hard_fault_cone
915,N33603,control0,candidate_baseline,hard_fault_cone
916,N33448,control0,candidate_baseline,hard_fault_cone
917,N33472,control0,candidate_baseline,hard_fault_cone
918,N33494,control0,candidate_baseline,hard_fault_cone
919,N33511,control0,candidate_baseline,hard_fault_cone
920,N33539,control0,candidate_baseline,hard_fault_cone
921,N33550,control0,candidate_baseline,hard_fault_cone
922,N33568,control0,candidate_baseline,hard_fault_cone
923,N33592,control0,candidate_baseline,hard_fault_cone
924,N33610,control0,candidate_baseline,hard_fault_cone
925,N33447,control0,candidate_baseline,hard_fault_cone
926,N33471,control0,candidate_baseline,hard_fault_cone
927,N33493,control0,candidate_baseline,hard_fault_cone
928,N33510,control0,candidate_baseline,hard_fault_cone
929,N33538,control0,candidate_baseline,hard_fault_cone
930,N33549,control0,candidate_baseline,hard_fault_cone
931,N33567,control0,candidate_baseline,hard_fault_cone
932,N33591,control0,candidate_baseline,hard_fault_cone
933,N33609,control0,candidate_baseline,hard_fault_cone
934,N33406,control0,candidate_baseline,hard_fault_cone
935,N33413,control0,candidate_baseline,hard_fault_cone
936,N33420,control0,candidate_baseline,hard_fault_cone
937,N33483,control0,candidate_baseline,hard_fault_cone
938,N33559,control0,candidate_baseline,hard_fault_cone
939,N33598,control0,candidate_baseline,hard_fault_cone
940,N33502,control0,candidate_baseline,hard_fault_cone
941,N33482,control0,candidate_baseline,hard_fault_cone
942,N33501,control0,candidate_baseline,hard_fault_cone
943,N33558,control0,candidate_baseline,hard_fault_cone
944,N33597,control0,candidate_baseline,hard_fault_cone
945,N2963,control0,candidate_baseline,hard_fault_cone
946,N26013,control0,candidate_baseline,hard_fault_cone
947,N33392,control0,candidate_baseline,hard_fault_cone
948,N33519,control0,candidate_baseline,hard_fault_cone
949,N33518,control0,candidate_baseline,hard_fault_cone
950,N33440,control0,candidate_baseline,hard_fault_cone
951,N33456,control0,candidate_baseline,hard_fault_cone
952,N33577,control0,candidate_baseline,hard_fault_cone
953,N33439,control0,candidate_baseline,hard_fault_cone
954,N33455,control0,candidate_baseline,hard_fault_cone
955,N33576,control0,candidate_baseline,hard_fault_cone
956,N33399,control0,candidate_baseline,hard_fault_cone
957,N13624,control0,candidate_baseline,hard_fault_cone
958,N13626,control0,candidate_baseline,hard_fault_cone
959,N19867,control0,candidate_baseline,hard_fault_cone
960,N25252,control0,candidate_baseline,hard_fault_cone
961,N25745,control0,candidate_baseline,hard_fault_cone
962,N25941,control0,candidate_baseline,hard_fault_cone
963,N33616,control0,candidate_baseline,hard_fault_cone
964,N74739,control0,candidate_baseline,hard_fault_cone
965,N33385,control0,candidate_baseline,hard_fault_cone
966,N27787,control0,candidate_baseline,hard_fault_cone
967,N89866,control0,candidate_baseline,hard_fault_cone
968,N89868,control0,candidate_baseline,hard_fault_cone
969,N33361,control0,candidate_baseline,hard_fault_cone
970,N50937,control0,candidate_baseline,hard_fault_cone
971,N8611,control0,candidate_baseline,hard_fault_cone
972,N93943,control0,candidate_baseline,hard_fault_cone
973,N34848,control0,candidate_baseline,hard_fault_cone
974,N3361,control0,candidate_baseline,hard_fault_cone
975,N3369,control0,candidate_baseline,hard_fault_cone
976,N3377,control0,candidate_baseline,hard_fault_cone
977,N3385,control0,candidate_baseline,hard_fault_cone
978,N13927,control0,candidate_baseline,hard_fault_cone
979,N4203,control0,candidate_baseline,hard_fault_cone
980,N3345,control0,candidate_baseline,hard_fault_cone
981,N3392,control0,candidate_baseline,hard_fault_cone
982,N22067,control0,candidate_baseline,hard_fault_cone
983,N3353,control0,candidate_baseline,hard_fault_cone
984,N3337,control0,candidate_baseline,hard_fault_cone
985,N3360,control0,candidate_baseline,hard_fault_cone
986,N3368,control0,candidate_baseline,hard_fault_cone
987,N3376,control0,candidate_baseline,hard_fault_cone
988,N3384,control0,candidate_baseline,hard_fault_cone
989,N13898,control0,candidate_baseline,hard_fault_cone
990,N91693,control0,candidate_baseline,hard_fault_cone
991,N91691,control0,candidate_baseline,hard_fault_cone
992,N91694,control0,candidate_baseline,hard_fault_cone
993,N91692,control0,candidate_baseline,hard_fault_cone
994,N26485,control0,candidate_baseline,hard_fault_cone
